datetime,KQ.i@SHFE.ni.open,KQ.i@SHFE.ni.high,KQ.i@SHFE.ni.low,KQ.i@SHFE.ni.close,KQ.i@SHFE.ni.volume,KQ.i@SHFE.ni.open_oi,KQ.i@SHFE.ni.close_oi
2018-06-21 00:00:00.000000000,113621.25,116105.648,113446.18,115073.078,544758,319861,327048
2018-06-22 00:00:00.000000000,115421.719,117025.102,114976.453,116853.102,535289,327048,344080
2018-06-25 00:00:00.000000000,117016.828,118278.898,116408.57,116553.289,434497,344080,338942
2018-06-26 00:00:00.000000000,116180.086,116489.758,113829.133,114271.062,477237,338942,324601
2018-06-27 00:00:00.000000000,113889.609,115719.578,113800.055,114437.492,441715,324601,322216
2018-06-28 00:00:00.000000000,114549.375,117118.828,114533.898,116103.93,568626,322216,334297
2018-06-29 00:00:00.000000000,115449.039,117756.422,115253.281,117530.328,504225,334297,339904
2018-07-02 00:00:00.000000000,117488.687,117488.687,114880.609,115179.828,486805,339904,326698
2018-07-03 00:00:00.000000000,115194.547,116120.961,114709.992,115948.328,436243,326698,326322
2018-07-04 00:00:00.000000000,115810.766,116400.242,112421.492,112554.086,638517,326322,311814
2018-07-05 00:00:00.000000000,112340.523,112395.336,110559.93,111704.555,613878,311814,300898
2018-07-06 00:00:00.000000000,112012.719,113080.891,110244.984,110891.93,723847,300898,294256
2018-07-09 00:00:00.000000000,110797.977,112088.547,110317.312,111788.914,436484,294256,292764
2018-07-10 00:00:00.000000000,111494.508,112260.195,110123.406,111988.844,481547,292764,289634
2018-07-11 00:00:00.000000000,111822.039,112649.289,108235.539,109315.102,715367,289634,287282
2018-07-12 00:00:00.000000000,109593.469,114698.25,109034.047,114006.422,826593,287282,306300
2018-07-13 00:00:00.000000000,113782.805,113986.789,112402.945,112510.172,512737,306300,296501
2018-07-16 00:00:00.000000000,112275.031,112836.812,110040.125,110169.937,677311,296501,301805
2018-07-17 00:00:00.000000000,110409.164,110827.187,108575.156,109110.227,554508,301805,297976
2018-07-18 00:00:00.000000000,108865.094,109463.945,108128.133,108859.297,614267,297976,292220
2018-07-19 00:00:00.000000000,108533.227,110416.391,108496.375,109027.187,682702,292220,289413
2018-07-20 00:00:00.000000000,108563.141,110125.766,107845.969,109872.086,612292,289413,282446
2018-07-23 00:00:00.000000000,109689.656,110441.672,108854.148,110329.977,504477,282446,273356
2018-07-24 00:00:00.000000000,110245.664,110929.68,109236.891,109547.477,478564,273356,276043
2018-07-25 00:00:00.000000000,110214.883,111674.82,110069.82,110894.055,550127,276043,270949
2018-07-26 00:00:00.000000000,111341.937,111685.141,110532.414,111272.031,450203,270949,267821
2018-07-27 00:00:00.000000000,111069.508,112898.016,110754.242,112119.875,513026,267821,266872
2018-07-30 00:00:00.000000000,112172.07,113022.391,111480.383,111527.242,448408,266872,265729
2018-07-31 00:00:00.000000000,111942.109,113188.508,111831.281,112869.555,421197,265729,260025
2018-08-01 00:00:00.000000000,112947.312,114089.016,112597.844,113133.078,496498,260025,261993
2018-08-02 00:00:00.000000000,112453.609,112790.305,109070.797,110402.023,657632,261993,245087
2018-08-03 00:00:00.000000000,110244.703,110419.469,108662.727,108957.133,461678,245087,250411
2018-08-06 00:00:00.000000000,109468.82,110998.594,108416.859,110433.422,510180,250411,237046
2018-08-07 00:00:00.000000000,110190.742,112992.148,109645.703,112472.766,529193,237046,233412
2018-08-08 00:00:00.000000000,112835.992,114469.242,112443.492,113949.766,463297,233412,249521
2018-08-09 00:00:00.000000000,113946.773,114804.758,113736.031,114314.477,328058,249521,246556
2018-08-10 00:00:00.000000000,114577.477,114954.781,113014.805,113236.664,332991,246556,237445
2018-08-13 00:00:00.000000000,113117.133,114372.742,112850.609,114186.984,290886,237445,240883
2018-08-14 00:00:00.000000000,113998.695,114473.281,111368.93,111997.875,399166,240883,235060
2018-08-15 00:00:00.000000000,111696.82,112041.18,109576.453,110047.008,401839,235060,237902
2018-08-16 00:00:00.000000000,109585.992,109836.258,107189.766,109218.227,511987,237902,233866
2018-08-17 00:00:00.000000000,109589.172,111475.898,109302.156,110137.133,416667,233866,224729
2018-08-20 00:00:00.000000000,110566.828,112682.852,110398.766,112190.547,387321,224729,218832
2018-08-21 00:00:00.000000000,112093.383,112999.352,111848.477,112883.937,314362,218832,215106
2018-08-22 00:00:00.000000000,112634.109,113045.602,111033.75,111135.25,381121,215106,216872
2018-08-23 00:00:00.000000000,111490.078,111913.695,109457.109,109460.75,362852,216872,220557
2018-08-24 00:00:00.000000000,109599.5,110499.008,108881.039,110205.562,364957,220557,226088
2018-08-27 00:00:00.000000000,110353.945,110588.031,108053.977,108867.625,422076,226088,231812
2018-08-28 00:00:00.000000000,109090.055,109557.594,108365.812,109503.547,299459,231812,224523
2018-08-29 00:00:00.000000000,110115.844,111345.18,109779.07,110020.258,361124,224523,210953
2018-08-30 00:00:00.000000000,110119.953,110790.594,109327.93,110382.359,294626,210953,210821
2018-08-31 00:00:00.000000000,110056.797,110294.687,107633.859,107754.25,490009,210821,230466
2018-09-03 00:00:00.000000000,107612.547,108093.875,104418.078,105290.289,610061,230466,248711
2018-09-04 00:00:00.000000000,105386.555,105646.102,103305.594,103395.094,369074,248711,252727
2018-09-05 00:00:00.000000000,103564.164,103667.594,101960.289,102447.562,452967,252727,251648
2018-09-06 00:00:00.000000000,102938.977,103715.18,102006.969,102902.594,383446,251648,251871
2018-09-07 00:00:00.000000000,103127.57,103537.484,100717.328,101252.781,439169,251871,262130
2018-09-10 00:00:00.000000000,101486.141,102848.289,101098.367,102016.852,379049,262130,248091
2018-09-11 00:00:00.000000000,102481.789,103220.539,101636.906,102582.758,354149,248091,237628
2018-09-12 00:00:00.000000000,101766.086,102173.203,100074.086,102004.961,488257,237628,229286
2018-09-13 00:00:00.000000000,102402.758,104288.594,102252.789,103902.352,470256,229286,209577
2018-09-14 00:00:00.000000000,104225.156,104348.805,103355.453,103803.305,288396,209577,209062
2018-09-17 00:00:00.000000000,103613.5,104761.023,101776.062,102191.281,425286,209062,209361
2018-09-18 00:00:00.000000000,102193.125,102702.625,100976.102,102109.75,373450,209361,216767
2018-09-19 00:00:00.000000000,102658.547,103736.062,101604.297,103405.164,426488,216767,212199
2018-09-20 00:00:00.000000000,103450.602,103820.516,102758.297,102993.742,354577,212199,215470
2018-09-21 00:00:00.000000000,103238.203,105028.992,103181.719,104760.5,452055,215470,213632
2018-09-25 00:00:00.000000000,105380.523,105405.742,104345.937,105173.141,197488,213632,211925
2018-09-26 00:00:00.000000000,105243.0,106353.875,105020.906,105546.406,339224,211925,202376
2018-09-27 00:00:00.000000000,105708.992,105895.437,103852.75,104026.602,317659,202376,189586
2018-09-28 00:00:00.000000000,103634.664,104403.781,102654.875,104387.992,292924,189586,176204
2018-10-08 00:00:00.000000000,104286.922,104306.992,102336.453,103043.719,174546,176204,178622
2018-10-09 00:00:00.000000000,102975.516,105435.344,102739.258,105289.711,330075,178622,181799
2018-10-10 00:00:00.000000000,105136.086,106940.805,104643.32,106145.406,380423,181799,178062
2018-10-11 00:00:00.000000000,106024.812,106313.172,103158.187,103258.297,421095,178062,177530
2018-10-12 00:00:00.000000000,103628.039,106011.953,103561.703,105558.828,375928,177530,181786
2018-10-15 00:00:00.000000000,105447.906,105817.312,104284.523,104333.648,305613,181786,181239
2018-10-16 00:00:00.000000000,104909.867,105521.461,102009.586,102499.172,455696,181239,208377
2018-10-17 00:00:00.000000000,102780.32,103482.508,102282.531,103198.406,334708,208377,208493
2018-10-18 00:00:00.000000000,102935.5,103381.086,100580.961,101214.195,473046,208493,224899
2018-10-19 00:00:00.000000000,101057.375,103759.672,100953.852,103479.594,396327,224899,207234
2018-10-22 00:00:00.000000000,103692.148,104603.156,102864.219,104201.5,350601,207234,199246
2018-10-23 00:00:00.000000000,103969.594,103988.93,102454.711,102745.305,288742,199246,205817
2018-10-24 00:00:00.000000000,102552.891,103685.367,102376.242,103202.945,302670,205817,201479
2018-10-25 00:00:00.000000000,102847.562,103454.695,100240.164,102001.352,467227,201479,217319
2018-10-26 00:00:00.000000000,101799.594,102009.672,99229.984,99329.352,435505,217319,250563
2018-10-29 00:00:00.000000000,98983.047,99585.352,98120.812,98181.367,405370,250563,238289
2018-10-30 00:00:00.000000000,98461.062,99204.836,97905.289,98336.57,335394,238289,244078
2018-10-31 00:00:00.000000000,98275.25,98823.406,97390.633,97696.672,404654,244078,252428
2018-11-01 00:00:00.000000000,97509.687,97756.18,95988.187,96684.984,379060,252428,257148
2018-11-02 00:00:00.000000000,96931.789,99018.484,96723.359,98604.898,455434,257148,233527
2018-11-05 00:00:00.000000000,98892.648,99195.359,96943.656,97290.242,381151,233527,249143
2018-11-06 00:00:00.000000000,97276.937,98369.758,96752.055,98355.336,329857,249143,236704
2018-11-07 00:00:00.000000000,98471.125,98541.617,96407.211,97009.258,400090,236704,237297
2018-11-08 00:00:00.000000000,96941.578,97237.297,95560.922,97072.477,412115,237297,239234
2018-11-09 00:00:00.000000000,96823.625,97501.68,96160.258,96242.219,352762,239234,256190
2018-11-12 00:00:00.000000000,96001.281,96152.922,94038.773,94575.586,447320,256190,270956
2018-11-13 00:00:00.000000000,94660.344,95313.758,94161.031,95096.953,302510,270956,256324
2018-11-14 00:00:00.000000000,95075.414,95534.977,93575.75,93853.102,411089,256324,265849
2018-11-15 00:00:00.000000000,93981.031,95190.812,93506.703,95155.711,365759,265849,255474
2018-11-16 00:00:00.000000000,95105.75,95359.492,93741.539,94014.977,366976,255474,268071
2018-11-19 00:00:00.000000000,94028.719,94913.531,92893.836,93184.07,388712,268071,282013
2018-11-20 00:00:00.000000000,93223.266,93578.781,92674.359,93320.914,312117,282013,280693
2018-11-21 00:00:00.000000000,93286.18,93878.25,91532.586,91915.937,460085,280693,295787
2018-11-22 00:00:00.000000000,92190.148,92282.211,90341.578,90425.547,400307,295787,317708
2018-11-23 00:00:00.000000000,90669.141,90748.344,87826.437,88613.766,541961,317708,323254
2018-11-26 00:00:00.000000000,88496.094,90237.953,88146.148,89160.312,559827,323254,283666
2018-11-27 00:00:00.000000000,89209.125,89705.398,87938.039,88462.211,405242,283666,286220
2018-11-28 00:00:00.000000000,88440.156,89962.953,88267.227,89329.5,363227,286220,279211
2018-11-29 00:00:00.000000000,89272.961,89806.516,88791.852,89635.234,283007,279211,273482
2018-11-30 00:00:00.000000000,89786.805,91342.828,89786.805,91059.07,376708,273482,269129
2018-12-03 00:00:00.000000000,91125.352,93681.211,90018.141,91602.742,481580,269129,253450
2018-12-04 00:00:00.000000000,91812.234,92028.414,90949.492,91836.141,273661,253450,251498
2018-12-05 00:00:00.000000000,91960.914,92039.672,90233.852,90897.297,370136,251498,262157
2018-12-06 00:00:00.000000000,91006.57,91536.102,90189.406,90435.445,345020,262157,258543
2018-12-07 00:00:00.000000000,89701.414,90084.484,88406.5,89590.797,410411,258543,268128
2018-12-10 00:00:00.000000000,89610.719,90140.867,88690.883,89455.93,331516,268128,268540
2018-12-11 00:00:00.000000000,89255.602,89614.359,88476.383,88966.344,323826,268540,272186
2018-12-12 00:00:00.000000000,89276.461,89953.437,88720.273,88936.773,307050,272186,277966
2018-12-13 00:00:00.000000000,88954.531,89648.445,88195.914,89501.68,397222,277966,281446
2018-12-14 00:00:00.000000000,89398.398,89740.906,88980.859,89109.781,282786,281446,278442
2018-12-17 00:00:00.000000000,89156.523,91002.164,89110.031,90896.336,347856,278442,281367
2018-12-18 00:00:00.000000000,90710.656,91262.055,90344.359,90611.039,268593,281367,271642
2018-12-19 00:00:00.000000000,90426.742,91313.359,89009.359,89410.359,386706,271642,269765
2018-12-20 00:00:00.000000000,89454.031,90237.539,89235.742,90073.961,293760,269765,258971
2018-12-21 00:00:00.000000000,90347.18,90586.875,89401.898,89756.547,253456,258971,260399
2018-12-24 00:00:00.000000000,89667.617,90836.383,89564.672,90321.187,318819,260399,254366
2018-12-25 00:00:00.000000000,90256.898,90394.219,88467.641,88943.844,305977,254366,248838
2018-12-26 00:00:00.000000000,89033.453,89338.266,87538.234,87927.109,309615,248838,266448
2018-12-27 00:00:00.000000000,88172.609,89078.937,87806.227,87985.664,291726,266448,267638
2018-12-28 00:00:00.000000000,87988.203,88386.758,87614.664,88046.883,265209,267638,260742
2019-01-02 00:00:00.000000000,87204.508,88334.828,86260.937,86343.258,218819,260742,280839
2019-01-03 00:00:00.000000000,86245.672,88557.203,86214.773,88385.172,349550,280839,251959
2019-01-04 00:00:00.000000000,88598.57,90017.211,87879.203,89969.828,409213,251959,241639
2019-01-07 00:00:00.000000000,90191.125,91189.156,89840.305,90831.125,380510,241639,238263
2019-01-08 00:00:00.000000000,90749.187,91033.625,90270.773,90842.539,265194,238263,233072
2019-01-09 00:00:00.000000000,90907.172,91991.156,90742.547,91366.031,324066,233072,225914
2019-01-10 00:00:00.000000000,91528.117,91861.805,91098.312,91560.586,245079,225914,222122
2019-01-11 00:00:00.000000000,91516.555,91725.75,90540.922,91707.047,295197,222122,227562
2019-01-14 00:00:00.000000000,91869.516,92458.437,91409.211,91683.5,277453,227562,227498
2019-01-15 00:00:00.000000000,91790.742,92230.062,91163.383,92088.156,272492,227498,227361
2019-01-16 00:00:00.000000000,92098.531,93421.477,91843.484,93315.891,351040,227361,244501
2019-01-17 00:00:00.000000000,93186.242,93342.141,92661.234,92908.977,226701,244501,229539
2019-01-18 00:00:00.000000000,92475.102,94164.258,92475.102,94131.016,288277,229539,228366
2019-01-21 00:00:00.000000000,94003.039,95673.719,93772.117,95051.445,361536,228366,225685
2019-01-22 00:00:00.000000000,94894.352,95769.992,94124.914,94136.109,281090,225685,222519
2019-01-23 00:00:00.000000000,94200.281,94613.828,93409.133,93755.914,233147,222519,218981
2019-01-24 00:00:00.000000000,94047.039,94349.055,93579.133,93689.477,257094,218981,219537
2019-01-25 00:00:00.000000000,93644.031,95369.289,93480.148,94919.82,275452,219537,216198
2019-01-28 00:00:00.000000000,94835.695,96007.836,94644.297,95126.609,254870,216198,208514
2019-01-29 00:00:00.000000000,95135.539,95504.695,94131.336,95255.117,253915,208514,206443
2019-01-30 00:00:00.000000000,95551.687,97963.703,95442.562,97578.023,394866,206443,223322
2019-01-31 00:00:00.000000000,97780.031,98549.852,97422.422,97906.586,282510,223322,209662
2019-02-01 00:00:00.000000000,97963.891,99534.828,97754.719,99491.484,247702,209662,194329
2019-02-11 00:00:00.000000000,99980.617,101977.891,99916.766,100424.672,192385,194329,198185
2019-02-12 00:00:00.000000000,100579.406,100646.102,98886.953,99298.328,274881,198185,209100
2019-02-13 00:00:00.000000000,99275.297,99810.664,97268.008,98445.687,350129,209100,216359
2019-02-14 00:00:00.000000000,98340.695,99358.164,97918.773,98972.898,299977,216359,216639
2019-02-15 00:00:00.000000000,99122.531,99249.687,96670.336,96780.406,363853,216639,223251
2019-02-18 00:00:00.000000000,97226.391,99092.234,96919.758,98483.414,369564,223251,224392
2019-02-19 00:00:00.000000000,98768.734,99774.484,98529.461,99250.984,331337,224392,233457
2019-02-20 00:00:00.000000000,99216.922,100793.391,99095.898,100775.187,375538,233457,238595
2019-02-21 00:00:00.000000000,100873.57,101685.594,100485.305,101035.391,377968,238595,239314
2019-02-22 00:00:00.000000000,100905.258,102771.0,100697.867,102771.0,367878,239314,241642
2019-02-25 00:00:00.000000000,102864.211,103370.461,102233.117,102850.633,390730,241642,234003
2019-02-26 00:00:00.000000000,102634.281,102670.625,101096.523,101920.711,410420,234003,226981
2019-02-27 00:00:00.000000000,101665.359,102124.578,100888.602,101245.633,350859,226981,234670
2019-02-28 00:00:00.000000000,101438.883,102727.203,101341.656,102692.703,392074,234670,233363
2019-03-01 00:00:00.000000000,102885.664,104701.195,102242.305,104673.867,427213,233363,230820
2019-03-04 00:00:00.000000000,104594.977,105524.695,103904.68,104803.719,477832,230820,229591
2019-03-05 00:00:00.000000000,104380.531,105678.133,103445.453,105617.305,546876,229591,235629
2019-03-06 00:00:00.000000000,105607.633,106330.141,105298.969,105919.0,495925,235629,239121
2019-03-07 00:00:00.000000000,106078.984,106646.664,104108.797,104127.453,536866,239121,222629
2019-03-08 00:00:00.000000000,104324.687,104359.109,101995.383,102051.195,516446,222629,215377
2019-03-11 00:00:00.000000000,102126.836,102840.992,101708.07,102201.898,371372,215377,208775
2019-03-12 00:00:00.000000000,102032.437,102643.391,100927.875,102497.937,478167,208775,206668
2019-03-13 00:00:00.000000000,102994.008,103375.078,100575.156,101006.367,416167,206668,212490
2019-03-14 00:00:00.000000000,101157.344,102374.953,100825.187,101436.727,405490,212490,209897
2019-03-15 00:00:00.000000000,101137.289,101490.859,99818.156,100537.977,572014,209897,211889
2019-03-18 00:00:00.000000000,100541.586,100893.32,99659.164,100015.094,402867,211889,220946
2019-03-19 00:00:00.000000000,100282.555,102355.219,100060.641,102206.727,403560,220946,219316
2019-03-20 00:00:00.000000000,102268.445,102902.266,101968.016,102628.008,391376,219316,222686
2019-03-21 00:00:00.000000000,102794.953,103191.672,101934.937,102186.094,390485,222686,224685
2019-03-22 00:00:00.000000000,102120.664,102453.57,100070.578,100457.758,428833,224685,213198
2019-03-25 00:00:00.000000000,100518.664,100699.336,99157.758,99193.531,438182,213198,233944
2019-03-26 00:00:00.000000000,99340.344,99912.297,99123.609,99687.977,371916,233944,242016
2019-03-27 00:00:00.000000000,99981.539,101559.023,99795.719,100854.828,482011,242016,251926
2019-03-28 00:00:00.000000000,101080.828,101262.102,99610.492,100003.445,521723,251926,264476
2019-03-29 00:00:00.000000000,99870.375,100799.781,99320.789,100419.664,440674,264476,262656
2019-04-01 00:00:00.000000000,101113.187,103068.414,100475.117,103004.539,445252,262656,260594
2019-04-02 00:00:00.000000000,102740.719,102829.664,101478.109,102126.258,363729,260594,255328
2019-04-03 00:00:00.000000000,101768.82,103810.742,101354.562,103696.25,502258,255328,261694
2019-04-04 00:00:00.000000000,103555.102,104089.141,102521.094,102540.852,437739,261694,249788
2019-04-08 00:00:00.000000000,102245.766,103082.578,102245.766,102741.602,246456,249788,253354
2019-04-09 00:00:00.000000000,102988.953,103453.82,101778.102,103159.156,440414,253354,254223
2019-04-10 00:00:00.000000000,103088.992,103503.766,102555.898,103179.227,517450,254223,255279
2019-04-11 00:00:00.000000000,102997.961,103769.094,102158.844,102556.031,509997,255279,251761
2019-04-12 00:00:00.000000000,102304.883,102502.203,100391.883,100800.867,603575,251761,256177
2019-04-15 00:00:00.000000000,101338.094,101583.039,100343.961,101026.484,457133,256177,252012
2019-04-16 00:00:00.000000000,100809.109,102352.648,100228.398,102124.5,536535,252012,265926
2019-04-17 00:00:00.000000000,101874.961,102095.281,100526.453,100897.992,536176,265926,267551
2019-04-18 00:00:00.000000000,101305.992,101798.594,98670.719,98789.422,757004,267551,307526
2019-04-19 00:00:00.000000000,98846.289,99270.07,98572.633,99088.289,466141,307526,311539
2019-04-22 00:00:00.000000000,99121.023,100310.328,98415.797,98468.281,633632,311539,313923
2019-04-23 00:00:00.000000000,98555.867,98936.602,98026.156,98313.219,575410,313923,327444
2019-04-24 00:00:00.000000000,97992.328,97992.328,97134.422,97401.891,588237,327444,329977
2019-04-25 00:00:00.000000000,97546.305,97997.891,96945.156,97505.687,595505,329977,324496
2019-04-26 00:00:00.000000000,97147.297,98338.016,97101.719,97558.375,511219,324496,309304
2019-04-29 00:00:00.000000000,97286.758,98368.023,96982.875,98228.187,502342,309304,296327
2019-04-30 00:00:00.000000000,98006.422,98202.594,97357.984,97602.961,392653,296327,279475
2019-05-06 00:00:00.000000000,95147.812,96479.398,94897.023,95409.062,312654,279475,285425
2019-05-07 00:00:00.000000000,95619.32,96457.086,95483.719,96266.344,346112,285425,284469
2019-05-08 00:00:00.000000000,95939.414,96402.961,95587.68,96129.492,414994,284469,285108
2019-05-09 00:00:00.000000000,95914.43,96009.656,94770.133,94889.406,459249,285108,299612
2019-05-10 00:00:00.000000000,94638.344,96668.664,94557.766,96420.484,607451,299612,290524
2019-05-13 00:00:00.000000000,96307.469,96977.234,95579.961,96318.141,502902,290524,288438
2019-05-14 00:00:00.000000000,96077.047,97249.422,95171.641,95589.297,592407,288438,285361
2019-05-15 00:00:00.000000000,95739.422,97244.781,95732.961,97148.133,458719,285361,283432
2019-05-16 00:00:00.000000000,96889.516,98095.891,96823.687,97767.891,538464,283432,280128
2019-05-17 00:00:00.000000000,98384.969,98384.969,97634.68,97800.062,431959,280128,275513
2019-05-20 00:00:00.000000000,97706.203,98572.594,97139.164,97280.055,494740,275513,286867
2019-05-21 00:00:00.000000000,97178.937,98732.492,97036.273,98068.141,487770,286867,284944
2019-05-22 00:00:00.000000000,98040.312,98185.695,96863.195,97464.773,547769,284944,280199
2019-05-23 00:00:00.000000000,97340.172,97594.141,96562.047,96627.148,457650,280199,296289
2019-05-24 00:00:00.000000000,96532.984,101042.898,96168.852,99897.367,689262,296289,289456
2019-05-27 00:00:00.000000000,99590.961,101060.406,99482.344,100562.586,638318,289456,278817
2019-05-28 00:00:00.000000000,100733.18,101460.617,100090.648,100273.898,440911,278817,274792
2019-05-29 00:00:00.000000000,99739.008,99876.961,98295.547,98635.297,470702,274792,276713
2019-05-30 00:00:00.000000000,98395.008,98727.258,97771.609,98114.227,429456,276713,274302
2019-05-31 00:00:00.000000000,97906.078,99100.125,97832.289,98188.828,441840,274302,268977
2019-06-03 00:00:00.000000000,98234.5,98826.312,96852.336,96959.156,558149,268977,270696
2019-06-04 00:00:00.000000000,96834.82,97302.711,96212.195,96525.703,435599,270696,269894
2019-06-05 00:00:00.000000000,96371.523,96720.273,95785.766,96230.906,462043,269894,277352
2019-06-06 00:00:00.000000000,96206.5,96508.062,94165.641,95430.742,622213,277352,280064
2019-06-10 00:00:00.000000000,95381.773,96617.664,95298.398,95854.445,249933,280064,275676
2019-06-11 00:00:00.000000000,95640.609,97375.562,95152.203,96836.25,587453,275676,287502
2019-06-12 00:00:00.000000000,97111.664,98028.078,96734.805,96789.07,550343,287502,284257
2019-06-13 00:00:00.000000000,96763.437,99325.703,96763.437,99223.086,596263,284257,301009
2019-06-14 00:00:00.000000000,99258.633,100450.219,98531.852,99379.383,637518,301009,291083
2019-06-17 00:00:00.000000000,99342.594,99743.937,98764.977,98876.336,513883,291083,286909
2019-06-18 00:00:00.000000000,98471.891,98687.437,97777.266,98187.031,483137,286909,284298
2019-06-19 00:00:00.000000000,98390.945,100139.047,98104.719,98957.172,624539,284298,274345
2019-06-20 00:00:00.000000000,99161.594,100122.266,99017.031,99740.469,562395,274345,274104
2019-06-21 00:00:00.000000000,100004.289,100193.781,98028.68,98292.555,567068,274104,263281
2019-06-24 00:00:00.000000000,98435.937,98927.961,98057.805,98598.5,436369,263281,250492
2019-06-25 00:00:00.000000000,98687.242,99697.875,98092.359,99517.273,455532,250492,239131
2019-06-26 00:00:00.000000000,99868.219,100494.648,99588.367,99928.68,467354,239131,238293
2019-06-27 00:00:00.000000000,100306.641,101562.828,100217.867,101148.719,559611,238293,252192
2019-06-28 00:00:00.000000000,101537.984,102097.25,101045.695,101336.867,532913,252192,241727
2019-07-01 00:00:00.000000000,101607.18,102137.125,99577.578,99664.906,538174,241727,225629
2019-07-02 00:00:00.000000000,99287.656,99377.141,97121.094,97535.344,459133,225629,212121
2019-07-03 00:00:00.000000000,97488.633,97742.93,96714.953,97316.5,340294,212121,211087
2019-07-04 00:00:00.000000000,97960.398,98812.758,97719.508,97982.437,403227,211087,203329
2019-07-05 00:00:00.000000000,98390.227,99013.344,97502.773,98158.094,385909,203329,198860
2019-07-08 00:00:00.000000000,98317.805,100685.93,98247.289,100480.766,453598,198860,212006
2019-07-09 00:00:00.000000000,100556.578,101047.984,99853.641,100145.633,386149,212006,216660
2019-07-10 00:00:00.000000000,100364.758,103315.352,100069.906,102213.312,596738,216660,239490
2019-07-11 00:00:00.000000000,102643.195,103874.242,102169.289,103806.109,496386,239490,265311
2019-07-12 00:00:00.000000000,104004.273,104340.414,103157.914,104099.266,417125,265311,268577
2019-07-15 00:00:00.000000000,104151.836,106844.258,103858.641,106187.406,629377,268577,285498
2019-07-16 00:00:00.000000000,106189.414,109752.727,105590.937,109535.602,779032,285498,301420
2019-07-17 00:00:00.000000000,110748.328,111503.227,109191.328,111276.852,877097,301420,302403
2019-07-18 00:00:00.000000000,111974.945,117009.57,111011.0,116993.211,1239675,302403,319569
2019-07-19 00:00:00.000000000,116298.711,119029.141,116213.117,118320.375,1609505,319569,325554
2019-07-22 00:00:00.000000000,116191.734,117011.234,112779.32,113389.172,1318747,325554,311296
2019-07-23 00:00:00.000000000,113424.945,113950.562,112006.992,112898.086,935315,311296,284025
2019-07-24 00:00:00.000000000,112936.055,112952.289,110734.75,112245.367,867471,284025,289484
2019-07-25 00:00:00.000000000,113142.266,113772.531,109726.875,110008.734,1041365,289484,301812
2019-07-26 00:00:00.000000000,109506.336,111728.398,109248.758,111220.891,868071,301812,291290
2019-07-29 00:00:00.000000000,111168.961,111414.898,108928.945,109419.469,687379,291290,291005
2019-07-30 00:00:00.000000000,109797.859,113422.961,109645.531,112534.922,624438,291005,303463
2019-07-31 00:00:00.000000000,112169.078,113532.797,111500.789,112253.656,595470,303463,303710
2019-08-01 00:00:00.000000000,112395.656,114306.875,111824.516,112562.008,699624,303710,301424
2019-08-02 00:00:00.000000000,112560.461,115951.414,112287.266,114627.992,1019024,301424,316614
2019-08-05 00:00:00.000000000,114563.633,119260.078,113772.0,118024.375,1141489,316614,366731
2019-08-06 00:00:00.000000000,118495.445,119510.086,117516.047,118592.695,767661,366731,373505
2019-08-07 00:00:00.000000000,118637.352,119530.062,116444.727,116553.609,965041,373505,392463
2019-08-08 00:00:00.000000000,116613.844,124936.562,114471.719,124894.687,1447262,392463,401826
2019-08-09 00:00:00.000000000,124428.641,127144.305,123594.859,126289.531,1213096,401826,397120
2019-08-12 00:00:00.000000000,125893.094,127792.898,118615.273,121007.797,1648917,397120,374812
2019-08-13 00:00:00.000000000,122409.633,124720.719,122295.219,124390.867,946446,374812,395681
2019-08-14 00:00:00.000000000,124437.367,124571.57,122564.898,124218.523,863596,395681,390088
2019-08-15 00:00:00.000000000,123650.93,124210.648,121586.805,123716.891,846458,390088,394399
2019-08-16 00:00:00.000000000,124312.492,127328.312,123806.641,125875.445,1001554,394399,418985
2019-08-19 00:00:00.000000000,125447.578,126619.156,125042.352,125873.984,644131,418985,411612
2019-08-20 00:00:00.000000000,125358.156,125553.859,123128.312,123349.312,771221,411612,403765
2019-08-21 00:00:00.000000000,123532.93,126428.367,122515.336,123825.109,976355,403765,406648
2019-08-22 00:00:00.000000000,123448.656,124869.437,121783.953,122873.867,736523,406648,404558
2019-08-23 00:00:00.000000000,123237.664,123903.203,122177.102,123870.555,669636,404558,414691
2019-08-26 00:00:00.000000000,123496.734,125369.906,122507.609,124076.672,884030,414691,422544
2019-08-27 00:00:00.000000000,124533.07,126210.219,124465.039,125564.258,749970,422544,443109
2019-08-28 00:00:00.000000000,126061.633,126335.547,123779.367,125782.875,749351,443109,446673
2019-08-29 00:00:00.000000000,126461.094,127617.359,125673.977,127276.719,979625,446673,480045
2019-08-30 00:00:00.000000000,127274.359,130716.117,126884.867,130690.953,1210773,480045,513715
2019-09-02 00:00:00.000000000,136697.031,136702.875,136696.297,136702.875,31214,513715,506322
2019-09-03 00:00:00.000000000,143458.141,148755.25,142402.391,146559.031,1615847,506322,398927
2019-09-04 00:00:00.000000000,145313.219,147819.125,143718.656,146727.578,1096288,398927,401129
2019-09-05 00:00:00.000000000,146495.172,147604.344,141508.516,142828.031,1255163,401129,386824
2019-09-06 00:00:00.000000000,142165.094,142515.266,138168.594,138552.891,1028808,386824,384679
2019-09-09 00:00:00.000000000,139415.312,142152.812,138191.594,141413.156,1121335,384679,390225
2019-09-10 00:00:00.000000000,141612.578,144858.203,141389.562,144026.125,1094951,390225,395861
