datetime,KQ.i@DCE.c.open,KQ.i@DCE.c.high,KQ.i@DCE.c.low,KQ.i@DCE.c.close,KQ.i@DCE.c.volume,KQ.i@DCE.c.open_oi,KQ.i@DCE.c.close_oi
2018-06-01 00:00:00.000000000,1798.358,1803.361,1786.826,1788.216,358760,722025,709324
2018-06-04 00:00:00.000000000,1789.918,1798.229,1786.468,1791.451,207754,709324,728074
2018-06-05 00:00:00.000000000,1790.906,1794.053,1781.927,1787.09,304510,728074,672124
2018-06-06 00:00:00.000000000,1788.314,1791.445,1786.571,1787.565,162186,672124,668161
2018-06-07 00:00:00.000000000,1786.301,1794.434,1785.491,1793.049,183096,668161,665464
2018-06-08 00:00:00.000000000,1791.276,1796.26,1779.089,1779.62,281190,665464,604923
2018-06-11 00:00:00.000000000,1779.83,1782.434,1776.228,1778.047,140118,604923,596453
2018-06-12 00:00:00.000000000,1777.514,1781.278,1776.562,1777.127,130764,596453,598276
2018-06-13 00:00:00.000000000,1778.878,1785.813,1778.075,1780.884,158533,598276,604662
2018-06-14 00:00:00.000000000,1782.097,1789.588,1779.486,1788.354,197094,604662,620708
2018-06-15 00:00:00.000000000,1789.943,1796.913,1785.583,1786.438,177528,620708,638346
2018-06-19 00:00:00.000000000,1796.876,1801.257,1779.499,1786.667,307213,638346,602209
2018-06-20 00:00:00.000000000,1789.299,1797.354,1787.652,1796.711,133937,602209,608638
2018-06-21 00:00:00.000000000,1797.248,1800.519,1791.51,1792.896,145002,608638,603676
2018-06-22 00:00:00.000000000,1794.734,1795.795,1789.178,1793.169,120642,603676,594450
2018-06-25 00:00:00.000000000,1794.796,1801.828,1791.378,1799.859,177548,594450,608209
2018-06-26 00:00:00.000000000,1800.659,1809.501,1797.444,1805.665,188252,608209,618180
2018-06-27 00:00:00.000000000,1806.858,1816.874,1805.991,1815.796,212630,618180,609285
2018-06-28 00:00:00.000000000,1815.959,1819.678,1805.736,1814.012,193716,609285,613432
2018-06-29 00:00:00.000000000,1815.022,1823.991,1814.15,1823.928,181574,613432,626253
2018-07-02 00:00:00.000000000,1824.794,1829.01,1821.503,1822.402,160714,626253,625801
2018-07-03 00:00:00.000000000,1821.806,1826.268,1815.996,1824.47,135061,625801,623533
2018-07-04 00:00:00.000000000,1824.893,1828.437,1819.711,1823.427,195226,623533,618465
2018-07-05 00:00:00.000000000,1822.16,1823.903,1814.457,1819.201,181903,618465,614410
2018-07-06 00:00:00.000000000,1820.09,1823.413,1814.819,1822.024,190926,614410,603865
2018-07-09 00:00:00.000000000,1825.491,1832.224,1823.083,1826.516,239136,603865,625738
2018-07-10 00:00:00.000000000,1828.451,1829.009,1819.288,1820.253,155171,625738,619462
2018-07-11 00:00:00.000000000,1821.512,1827.321,1821.389,1821.958,145413,619462,614756
2018-07-12 00:00:00.000000000,1823.201,1825.184,1818.16,1821.434,167096,614756,622067
2018-07-13 00:00:00.000000000,1824.209,1829.274,1820.824,1825.978,157190,622067,623791
2018-07-16 00:00:00.000000000,1828.785,1856.011,1828.785,1843.981,492956,623791,670166
2018-07-17 00:00:00.000000000,1846.398,1848.795,1840.465,1843.67,164379,670166,661364
2018-07-18 00:00:00.000000000,1845.152,1846.741,1841.18,1843.91,112479,661364,664554
2018-07-19 00:00:00.000000000,1845.44,1849.275,1841.951,1843.359,108911,664554,659287
2018-07-20 00:00:00.000000000,1845.917,1848.377,1841.652,1842.636,158647,659287,660080
2018-07-23 00:00:00.000000000,1843.379,1846.268,1815.195,1824.047,303842,660080,634262
2018-07-24 00:00:00.000000000,1825.803,1831.199,1825.271,1829.907,167772,634262,635395
2018-07-25 00:00:00.000000000,1832.66,1833.387,1825.339,1825.485,127451,635395,626047
2018-07-26 00:00:00.000000000,1827.841,1828.705,1823.007,1827.357,104036,626047,617848
2018-07-27 00:00:00.000000000,1827.344,1827.771,1821.377,1821.417,136854,617848,604319
2018-07-30 00:00:00.000000000,1822.661,1834.541,1819.181,1834.134,164474,604319,601989
2018-07-31 00:00:00.000000000,1834.723,1845.055,1832.668,1843.525,200436,601989,589704
2018-08-01 00:00:00.000000000,1844.822,1846.183,1841.677,1845.6,140797,589704,582943
2018-08-02 00:00:00.000000000,1847.59,1851.842,1842.812,1843.995,155871,582943,578859
2018-08-03 00:00:00.000000000,1845.761,1849.174,1837.722,1839.927,152041,578859,570566
2018-08-06 00:00:00.000000000,1842.747,1866.185,1842.488,1864.563,405819,570566,607457
2018-08-07 00:00:00.000000000,1869.206,1871.083,1861.082,1864.66,223077,607457,608474
2018-08-08 00:00:00.000000000,1864.973,1891.436,1862.845,1883.635,444058,608474,666872
2018-08-09 00:00:00.000000000,1884.674,1895.433,1870.545,1872.772,361805,666872,672218
2018-08-10 00:00:00.000000000,1874.0,1884.599,1871.276,1874.734,240049,672218,667865
2018-08-13 00:00:00.000000000,1869.986,1903.448,1868.354,1892.541,424762,667865,702393
2018-08-14 00:00:00.000000000,1895.61,1900.27,1887.5,1891.973,244518,702393,694198
2018-08-15 00:00:00.000000000,1894.219,1900.417,1889.447,1893.423,212982,694198,692162
2018-08-16 00:00:00.000000000,1888.044,1892.595,1882.786,1884.323,286941,692162,632782
2018-08-17 00:00:00.000000000,1883.003,1883.003,1865.803,1868.296,353064,632782,604314
2018-08-20 00:00:00.000000000,1874.612,1883.16,1868.984,1876.305,201922,604314,605371
2018-08-21 00:00:00.000000000,1877.838,1881.591,1872.492,1873.767,156061,605371,603800
2018-08-22 00:00:00.000000000,1874.567,1888.671,1874.057,1887.699,234659,603800,612181
2018-08-23 00:00:00.000000000,1891.199,1903.535,1883.774,1884.42,540806,612181,620860
2018-08-24 00:00:00.000000000,1886.277,1889.872,1881.904,1884.204,171290,620860,614284
2018-08-27 00:00:00.000000000,1888.886,1899.449,1884.097,1889.856,229881,614284,622674
2018-08-28 00:00:00.000000000,1891.27,1897.747,1887.786,1895.47,211279,622674,633156
2018-08-29 00:00:00.000000000,1896.948,1898.566,1885.542,1886.252,172172,633156,639377
2018-08-30 00:00:00.000000000,1887.777,1895.714,1886.353,1893.896,168725,639377,629988
2018-08-31 00:00:00.000000000,1895.616,1916.6,1892.961,1913.974,478385,629988,720885
2018-09-03 00:00:00.000000000,1914.333,1937.523,1910.789,1936.394,474821,720885,814525
2018-09-04 00:00:00.000000000,1937.996,1953.466,1929.799,1931.908,596231,814525,838285
2018-09-05 00:00:00.000000000,1936.14,1941.113,1929.652,1935.674,246946,838285,843314
2018-09-06 00:00:00.000000000,1938.552,1950.279,1928.987,1934.637,393055,843314,838871
2018-09-07 00:00:00.000000000,1938.12,1940.399,1932.13,1935.323,216260,838871,824694
2018-09-10 00:00:00.000000000,1938.679,1952.885,1938.679,1946.866,395840,824694,853891
2018-09-11 00:00:00.000000000,1947.068,1953.023,1937.94,1942.334,249161,853891,840610
2018-09-12 00:00:00.000000000,1944.864,1945.819,1931.668,1932.861,386504,840610,774473
2018-09-13 00:00:00.000000000,1930.097,1930.097,1913.17,1914.86,429925,774473,705402
2018-09-14 00:00:00.000000000,1918.346,1921.637,1912.325,1914.973,198390,705402,691311
2018-09-17 00:00:00.000000000,1917.981,1922.009,1914.731,1917.949,171629,691311,663938
2018-09-18 00:00:00.000000000,1920.717,1928.968,1916.286,1920.18,231055,663938,669127
2018-09-19 00:00:00.000000000,1920.351,1925.224,1916.767,1924.554,126725,669127,674183
2018-09-20 00:00:00.000000000,1925.973,1930.215,1923.174,1929.298,170404,674183,680793
2018-09-21 00:00:00.000000000,1932.475,1938.497,1919.988,1921.462,283955,680793,705664
2018-09-25 00:00:00.000000000,1914.868,1921.734,1901.874,1904.69,368211,705664,669309
2018-09-26 00:00:00.000000000,1907.889,1913.543,1900.997,1901.956,207695,669309,670699
2018-09-27 00:00:00.000000000,1903.713,1903.713,1892.511,1895.884,236356,670699,636786
2018-09-28 00:00:00.000000000,1897.767,1898.872,1889.291,1890.836,177064,636786,629656
2018-10-08 00:00:00.000000000,1895.214,1912.595,1892.093,1910.052,361835,629656,673956
2018-10-09 00:00:00.000000000,1911.531,1915.926,1906.024,1909.442,251346,673956,701056
2018-10-10 00:00:00.000000000,1908.587,1909.492,1883.862,1891.377,388800,701056,723159
2018-10-11 00:00:00.000000000,1888.705,1910.507,1884.762,1910.507,381915,723159,731694
2018-10-12 00:00:00.000000000,1913.936,1914.99,1905.262,1910.732,238236,731694,745664
2018-10-15 00:00:00.000000000,1913.518,1919.155,1898.791,1902.74,286322,745664,754871
2018-10-16 00:00:00.000000000,1904.442,1908.603,1901.078,1903.83,178335,754871,765371
2018-10-17 00:00:00.000000000,1904.061,1907.839,1900.56,1907.314,132251,765371,766411
2018-10-18 00:00:00.000000000,1910.5,1920.381,1907.689,1915.82,296051,766411,755604
2018-10-19 00:00:00.000000000,1917.929,1932.13,1914.349,1924.747,355186,755604,777796
2018-10-22 00:00:00.000000000,1927.282,1938.305,1927.199,1936.371,320697,777796,785986
2018-10-23 00:00:00.000000000,1940.21,1944.962,1931.957,1932.839,241083,785986,793894
2018-10-24 00:00:00.000000000,1932.38,1937.684,1928.35,1936.732,183047,793894,793536
2018-10-25 00:00:00.000000000,1938.591,1946.129,1936.301,1942.709,252211,793536,795569
2018-10-26 00:00:00.000000000,1944.952,1949.815,1934.621,1942.718,260500,795569,793798
2018-10-29 00:00:00.000000000,1947.534,1952.075,1938.689,1952.075,257424,793798,833938
2018-10-30 00:00:00.000000000,1952.429,1968.696,1951.315,1966.821,348389,833938,873835
2018-10-31 00:00:00.000000000,1968.599,1968.984,1945.575,1951.602,329825,873835,836580
2018-11-01 00:00:00.000000000,1954.407,1957.733,1948.999,1952.385,191655,836580,830379
2018-11-02 00:00:00.000000000,1938.815,1947.127,1927.936,1939.57,412745,830379,793872
2018-11-05 00:00:00.000000000,1940.457,1953.549,1939.558,1949.161,225477,793872,810709
2018-11-06 00:00:00.000000000,1951.556,1953.4,1944.709,1951.225,192523,810709,796957
2018-11-07 00:00:00.000000000,1953.036,1966.222,1951.956,1953.304,316247,796957,808941
2018-11-08 00:00:00.000000000,1957.48,1962.405,1951.59,1958.915,220440,808941,801901
2018-11-09 00:00:00.000000000,1960.875,1976.128,1960.237,1975.702,299572,801901,836758
2018-11-12 00:00:00.000000000,1979.846,1994.944,1976.012,1981.773,530710,836758,878639
2018-11-13 00:00:00.000000000,1981.314,1982.919,1956.239,1964.342,389201,878639,879806
2018-11-14 00:00:00.000000000,1962.783,1965.664,1949.99,1954.683,320425,879806,859599
2018-11-15 00:00:00.000000000,1959.547,1963.774,1935.925,1936.832,393599,859599,892972
2018-11-16 00:00:00.000000000,1940.055,1952.341,1940.055,1946.612,235914,892972,897590
2018-11-19 00:00:00.000000000,1948.576,1959.78,1942.9,1955.347,282197,897590,904051
2018-11-20 00:00:00.000000000,1958.198,1960.267,1938.292,1942.067,363079,904051,896143
2018-11-21 00:00:00.000000000,1938.623,1952.286,1934.045,1946.603,427140,896143,889193
2018-11-22 00:00:00.000000000,1948.619,1951.341,1927.834,1933.872,394774,889193,899781
2018-11-23 00:00:00.000000000,1937.203,1944.507,1935.218,1937.952,263727,899781,868937
2018-11-26 00:00:00.000000000,1943.481,1948.946,1940.868,1944.145,308184,868937,856503
2018-11-27 00:00:00.000000000,1946.5,1954.527,1942.299,1954.241,374442,856503,799251
2018-11-28 00:00:00.000000000,1956.439,1964.078,1944.594,1963.081,348136,799251,810794
2018-11-29 00:00:00.000000000,1964.133,1967.842,1951.194,1951.537,322826,810794,811641
2018-11-30 00:00:00.000000000,1951.815,1954.864,1942.199,1948.291,354142,811641,821878
2018-12-03 00:00:00.000000000,1930.141,1938.062,1893.942,1907.45,828671,821878,804791
2018-12-04 00:00:00.000000000,1906.191,1908.558,1875.597,1879.574,628113,804791,801927
2018-12-05 00:00:00.000000000,1881.619,1895.209,1872.561,1885.749,446738,801927,797940
2018-12-06 00:00:00.000000000,1887.776,1897.15,1882.04,1892.102,332207,797940,790456
2018-12-07 00:00:00.000000000,1888.316,1889.594,1864.884,1867.538,459743,790456,807409
2018-12-10 00:00:00.000000000,1867.117,1876.639,1865.827,1869.531,272871,807409,819818
2018-12-11 00:00:00.000000000,1869.816,1880.809,1866.543,1876.806,261913,819818,821416
2018-12-12 00:00:00.000000000,1879.267,1881.512,1873.346,1878.108,205530,821416,822080
2018-12-13 00:00:00.000000000,1877.523,1882.128,1873.232,1881.266,149392,822080,810900
2018-12-14 00:00:00.000000000,1880.033,1883.983,1865.304,1879.661,314140,810900,812657
2018-12-17 00:00:00.000000000,1873.963,1874.508,1865.312,1869.067,227795,812657,815380
2018-12-18 00:00:00.000000000,1867.781,1868.607,1856.297,1857.934,281748,815380,838268
2018-12-19 00:00:00.000000000,1856.961,1881.37,1856.09,1876.361,330349,838268,813760
2018-12-20 00:00:00.000000000,1874.332,1878.984,1871.809,1875.232,185740,813760,801576
2018-12-21 00:00:00.000000000,1874.123,1875.538,1866.593,1868.565,170638,801576,788543
2018-12-24 00:00:00.000000000,1861.937,1863.524,1837.177,1837.177,336613,788543,817669
2018-12-25 00:00:00.000000000,1839.821,1858.068,1837.766,1852.91,315802,817669,797770
2018-12-26 00:00:00.000000000,1852.168,1864.789,1850.908,1859.595,265599,797770,793723
2018-12-27 00:00:00.000000000,1862.904,1864.527,1852.219,1855.962,210515,793723,791105
2018-12-28 00:00:00.000000000,1860.092,1873.497,1859.864,1872.286,257648,791105,781041
2019-01-02 00:00:00.000000000,1864.651,1867.28,1859.509,1865.237,160626,781041,758192
2019-01-03 00:00:00.000000000,1869.122,1876.293,1865.266,1874.752,181149,758192,744309
2019-01-04 00:00:00.000000000,1873.857,1875.774,1864.667,1868.645,188408,744309,745361
2019-01-07 00:00:00.000000000,1869.408,1872.545,1854.969,1860.64,268637,745361,758406
2019-01-08 00:00:00.000000000,1859.323,1859.323,1842.252,1845.857,253984,758406,794950
2019-01-09 00:00:00.000000000,1844.9,1852.878,1843.924,1851.787,158824,794950,786452
2019-01-10 00:00:00.000000000,1849.647,1851.056,1840.777,1844.136,175931,786452,786644
2019-01-11 00:00:00.000000000,1841.298,1845.083,1831.925,1834.183,240503,786644,812661
2019-01-14 00:00:00.000000000,1825.298,1825.298,1811.953,1818.388,332321,812661,837607
2019-01-15 00:00:00.000000000,1818.77,1821.598,1813.857,1817.653,169217,837607,843951
2019-01-16 00:00:00.000000000,1813.053,1838.354,1810.037,1833.089,357129,843951,824496
2019-01-17 00:00:00.000000000,1833.511,1835.455,1821.53,1827.105,221092,824496,843121
2019-01-18 00:00:00.000000000,1826.328,1834.072,1824.654,1830.893,202986,843121,847911
2019-01-21 00:00:00.000000000,1834.104,1845.286,1833.343,1840.844,293184,847911,842855
2019-01-22 00:00:00.000000000,1840.96,1851.827,1839.99,1849.302,303578,842855,840092
2019-01-23 00:00:00.000000000,1848.993,1853.882,1842.133,1845.686,226432,840092,827438
2019-01-24 00:00:00.000000000,1844.924,1846.113,1836.427,1843.443,200875,827438,822797
2019-01-25 00:00:00.000000000,1848.238,1879.216,1847.839,1869.92,505409,822797,795465
2019-01-28 00:00:00.000000000,1867.454,1867.454,1857.624,1860.865,158220,795465,765054
2019-01-29 00:00:00.000000000,1860.526,1866.253,1860.183,1864.998,135088,765054,756595
2019-01-30 00:00:00.000000000,1865.657,1874.761,1865.657,1872.379,144894,756595,739542
2019-01-31 00:00:00.000000000,1871.265,1874.791,1859.342,1870.446,194048,739542,720391
2019-02-01 00:00:00.000000000,1872.51,1881.661,1868.68,1879.45,155457,720391,699217
2019-02-11 00:00:00.000000000,1880.047,1881.008,1866.916,1873.783,154790,699217,699729
2019-02-12 00:00:00.000000000,1875.047,1879.171,1867.827,1869.45,185434,699729,710691
2019-02-13 00:00:00.000000000,1868.479,1869.14,1857.194,1857.194,187213,710691,722682
2019-02-14 00:00:00.000000000,1856.045,1857.459,1840.807,1840.807,263876,722682,747320
2019-02-15 00:00:00.000000000,1839.273,1847.26,1835.744,1843.596,205482,747320,750894
2019-02-18 00:00:00.000000000,1836.503,1836.503,1821.191,1824.796,337598,750894,756233
2019-02-19 00:00:00.000000000,1824.682,1838.292,1821.828,1832.748,297600,756233,761513
2019-02-20 00:00:00.000000000,1828.303,1829.191,1816.855,1816.886,261647,761513,788569
2019-02-21 00:00:00.000000000,1818.206,1827.794,1816.281,1819.12,209397,788569,800994
2019-02-22 00:00:00.000000000,1816.678,1824.687,1814.105,1820.939,213380,800994,794707
2019-02-25 00:00:00.000000000,1798.398,1802.789,1791.614,1795.84,457156,794707,807497
2019-02-26 00:00:00.000000000,1794.306,1815.325,1793.966,1802.775,447509,807497,831455
2019-02-27 00:00:00.000000000,1803.853,1812.175,1802.161,1806.241,278095,831455,855663
2019-02-28 00:00:00.000000000,1808.83,1829.706,1806.789,1828.048,491580,855663,882232
2019-03-01 00:00:00.000000000,1831.879,1834.497,1822.432,1826.469,326175,882232,864799
2019-03-04 00:00:00.000000000,1832.198,1840.547,1819.639,1821.005,287114,864799,870250
2019-03-05 00:00:00.000000000,1819.115,1832.874,1818.749,1832.201,246721,870250,891858
2019-03-06 00:00:00.000000000,1825.546,1827.626,1818.733,1826.371,268290,891858,897837
2019-03-07 00:00:00.000000000,1824.173,1859.52,1819.988,1842.128,509431,897837,886506
2019-03-08 00:00:00.000000000,1840.823,1849.05,1837.167,1842.366,314567,886506,889536
2019-03-11 00:00:00.000000000,1844.012,1856.152,1836.779,1853.614,331908,889536,903052
2019-03-12 00:00:00.000000000,1854.659,1861.486,1852.277,1860.383,340075,903052,915436
2019-03-13 00:00:00.000000000,1864.107,1866.416,1842.956,1845.949,442631,915436,935493
2019-03-14 00:00:00.000000000,1847.553,1857.106,1843.891,1855.089,272842,935493,967013
2019-03-15 00:00:00.000000000,1854.887,1865.999,1854.887,1861.719,325839,967013,969303
2019-03-18 00:00:00.000000000,1864.306,1875.234,1858.485,1873.407,297503,969303,990409
2019-03-19 00:00:00.000000000,1875.182,1876.182,1863.919,1867.493,290059,990409,1021324
2019-03-20 00:00:00.000000000,1868.347,1868.347,1844.87,1848.126,464816,1021324,1048733
2019-03-21 00:00:00.000000000,1851.021,1851.496,1840.459,1843.366,331644,1048733,1090189
2019-03-22 00:00:00.000000000,1837.674,1838.243,1827.042,1831.987,434364,1090189,1119961
2019-03-25 00:00:00.000000000,1829.292,1838.117,1824.432,1831.471,293373,1119961,1144422
2019-03-26 00:00:00.000000000,1830.01,1840.759,1828.497,1839.249,305752,1144422,1146443
2019-03-27 00:00:00.000000000,1838.522,1843.527,1831.656,1833.571,377797,1146443,1144196
2019-03-28 00:00:00.000000000,1830.185,1834.762,1822.401,1825.848,313834,1144196,1140201
2019-03-29 00:00:00.000000000,1827.147,1840.262,1826.099,1837.531,257311,1140201,1149033
2019-04-01 00:00:00.000000000,1836.56,1840.552,1829.142,1837.61,380658,1149033,1172024
2019-04-02 00:00:00.000000000,1838.566,1847.261,1836.089,1845.292,377988,1172024,1185089
2019-04-03 00:00:00.000000000,1846.48,1853.141,1837.024,1850.328,509445,1185089,1211666
2019-04-04 00:00:00.000000000,1855.159,1879.71,1854.32,1877.423,892925,1211666,1200935
2019-04-08 00:00:00.000000000,1877.894,1880.112,1866.424,1869.348,450964,1200935,1162037
2019-04-09 00:00:00.000000000,1869.971,1874.655,1852.907,1859.662,580907,1162037,1130479
2019-04-10 00:00:00.000000000,1860.79,1872.285,1857.817,1867.136,397109,1130479,1135648
2019-04-11 00:00:00.000000000,1868.329,1875.953,1865.344,1872.577,363114,1135648,1114748
2019-04-12 00:00:00.000000000,1872.574,1884.896,1866.557,1884.301,511957,1114748,1164049
2019-04-15 00:00:00.000000000,1886.796,1901.855,1880.3,1897.094,777255,1164049,1165359
2019-04-16 00:00:00.000000000,1897.02,1901.914,1892.034,1901.149,351760,1165359,1157691
2019-04-17 00:00:00.000000000,1902.329,1906.029,1895.362,1896.357,308495,1157691,1150252
2019-04-18 00:00:00.000000000,1896.714,1896.859,1871.992,1889.363,526059,1150252,1093830
2019-04-19 00:00:00.000000000,1891.427,1902.31,1890.972,1899.525,411053,1093830,1127771
2019-04-22 00:00:00.000000000,1901.888,1916.964,1897.98,1914.001,583842,1127771,1155625
2019-04-23 00:00:00.000000000,1916.01,1916.471,1906.762,1913.327,308972,1155625,1163894
2019-04-24 00:00:00.000000000,1914.736,1916.621,1908.52,1910.204,316346,1163894,1151219
2019-04-25 00:00:00.000000000,1908.918,1913.731,1905.314,1909.645,329577,1151219,1152777
2019-04-26 00:00:00.000000000,1910.391,1911.723,1894.936,1897.742,467771,1152777,1081949
2019-04-29 00:00:00.000000000,1899.15,1914.038,1899.15,1911.38,335851,1081949,1064693
2019-04-30 00:00:00.000000000,1912.271,1912.333,1902.98,1910.16,279135,1064693,1020677
2019-05-06 00:00:00.000000000,1928.259,1928.259,1916.447,1919.208,332151,1020677,983674
2019-05-07 00:00:00.000000000,1919.131,1925.914,1916.707,1924.433,271408,983674,988526
2019-05-08 00:00:00.000000000,1924.141,1925.708,1912.818,1918.778,353579,988526,989135
2019-05-09 00:00:00.000000000,1921.793,1933.067,1919.401,1926.504,457464,989135,991921
2019-05-10 00:00:00.000000000,1926.838,1929.192,1919.932,1923.713,361287,991921,966455
2019-05-13 00:00:00.000000000,1925.112,1946.89,1923.596,1946.132,506640,966455,983295
2019-05-14 00:00:00.000000000,1948.132,1951.132,1938.59,1947.119,412312,983295,934762
2019-05-15 00:00:00.000000000,1946.881,1961.091,1944.533,1960.474,418884,934762,960917
2019-05-16 00:00:00.000000000,1963.461,1986.985,1962.025,1980.546,736789,960917,994904
2019-05-17 00:00:00.000000000,1984.151,2000.508,1975.735,1999.511,539670,994904,1004830
2019-05-20 00:00:00.000000000,2003.333,2026.989,1993.659,2012.607,831130,1004830,1013377
2019-05-21 00:00:00.000000000,2012.519,2018.844,1995.435,2002.336,603821,1013377,992140
2019-05-22 00:00:00.000000000,2003.796,2011.092,1985.767,1991.89,619999,992140,962019
2019-05-23 00:00:00.000000000,1994.911,2003.553,1987.124,1987.735,729730,962019,942008
2019-05-24 00:00:00.000000000,1989.726,1997.534,1984.156,1992.293,462115,942008,889493
2019-05-27 00:00:00.000000000,1996.445,2027.134,1995.565,2017.991,854109,889493,911059
2019-05-28 00:00:00.000000000,2014.56,2018.96,2005.615,2006.718,624133,911059,920831
2019-05-29 00:00:00.000000000,2008.769,2032.321,2001.7,2018.963,1000600,920831,931117
2019-05-30 00:00:00.000000000,2015.6,2032.214,1995.787,2000.936,896404,931117,886373
2019-05-31 00:00:00.000000000,2005.039,2010.035,1983.922,1989.094,796806,886373,830245
2019-06-03 00:00:00.000000000,1984.239,1992.805,1974.535,1983.472,746373,830245,834918
2019-06-04 00:00:00.000000000,1988.296,2007.661,1985.604,1998.51,744746,834918,915354
2019-06-05 00:00:00.000000000,1999.844,1999.844,1983.675,1989.407,484136,915354,902533
2019-06-06 00:00:00.000000000,1988.122,1992.931,1977.205,1980.772,505491,902533,895854
2019-06-10 00:00:00.000000000,1982.719,2001.121,1981.636,1992.165,416003,895854,920466
2019-06-11 00:00:00.000000000,1991.483,2000.001,1985.555,1988.347,425736,920466,939148
2019-06-12 00:00:00.000000000,1989.059,1993.665,1979.21,1982.732,409497,939148,958461
2019-06-13 00:00:00.000000000,1986.429,1995.764,1983.726,1989.075,412670,958461,960937
2019-06-14 00:00:00.000000000,1991.201,1993.533,1974.179,1975.039,536355,960937,994456
2019-06-17 00:00:00.000000000,1975.641,1982.504,1964.977,1981.043,496090,994456,1016215
2019-06-18 00:00:00.000000000,1978.412,1983.656,1973.76,1976.154,359662,1016215,1025791
2019-06-19 00:00:00.000000000,1974.741,1977.071,1961.039,1965.792,473404,1025791,990962
2019-06-20 00:00:00.000000000,1965.448,1970.276,1957.479,1959.439,292362,990962,962060
2019-06-21 00:00:00.000000000,1960.549,1982.073,1959.197,1974.673,566986,962060,992651
2019-06-24 00:00:00.000000000,1972.1,1980.126,1968.628,1976.448,344229,992651,1014039
2019-06-25 00:00:00.000000000,1976.609,1981.888,1968.987,1973.96,302658,1014039,1022335
2019-06-26 00:00:00.000000000,1972.027,1977.155,1963.775,1964.826,319015,1022335,1018036
2019-06-27 00:00:00.000000000,1965.508,1968.456,1961.837,1965.566,220827,1018036,1020798
2019-06-28 00:00:00.000000000,1963.078,1979.913,1960.652,1971.888,505776,1020798,1069658
2019-07-01 00:00:00.000000000,1973.522,1974.01,1953.797,1960.123,541520,1069658,1007068
2019-07-02 00:00:00.000000000,1962.611,1963.734,1953.327,1957.469,288375,1007068,986597
2019-07-03 00:00:00.000000000,1959.424,1967.159,1958.172,1964.899,281314,986597,965110
2019-07-04 00:00:00.000000000,1965.722,1973.086,1962.084,1962.42,319490,965110,961427
2019-07-05 00:00:00.000000000,1962.011,1967.286,1960.966,1964.597,247384,961427,974058
2019-07-08 00:00:00.000000000,1964.725,1972.265,1961.208,1962.569,277739,974058,976699
2019-07-09 00:00:00.000000000,1960.813,1964.846,1948.265,1950.72,426008,976699,989539
2019-07-10 00:00:00.000000000,1951.248,1952.704,1939.767,1940.765,384784,989539,970867
2019-07-11 00:00:00.000000000,1943.336,1948.806,1938.176,1942.362,296821,970867,973467
2019-07-12 00:00:00.000000000,1944.236,1948.885,1939.12,1948.411,276785,973467,976447
2019-07-15 00:00:00.000000000,1947.266,1960.805,1945.316,1958.923,394237,976447,980564
2019-07-16 00:00:00.000000000,1955.788,1959.425,1952.362,1958.176,232129,980564,971503
2019-07-17 00:00:00.000000000,1957.701,1960.846,1953.491,1956.068,195959,971503,964456
2019-07-18 00:00:00.000000000,1957.607,1964.52,1955.851,1963.762,295348,964456,957704
2019-07-19 00:00:00.000000000,1962.54,1969.09,1949.973,1950.298,457437,957704,960828
2019-07-22 00:00:00.000000000,1949.223,1950.587,1940.71,1942.176,402286,960828,986481
2019-07-23 00:00:00.000000000,1943.494,1949.671,1941.042,1948.898,225368,986481,962074
2019-07-24 00:00:00.000000000,1948.902,1955.858,1946.02,1955.858,273925,962074,949403
2019-07-25 00:00:00.000000000,1960.329,1960.329,1952.913,1957.689,199565,949403,947681
2019-07-26 00:00:00.000000000,1955.774,1956.994,1951.636,1955.405,173005,947681,955650
2019-07-29 00:00:00.000000000,1956.715,1965.952,1956.165,1963.634,311697,955650,969357
2019-07-30 00:00:00.000000000,1962.55,1965.102,1954.792,1955.546,216863,969357,975572
2019-07-31 00:00:00.000000000,1956.375,1960.482,1955.118,1960.482,221631,975572,969628
2019-08-01 00:00:00.000000000,1960.71,1966.263,1960.71,1964.823,311898,969628,970643
2019-08-02 00:00:00.000000000,1965.548,1970.2,1955.988,1959.485,481231,970643,927857
2019-08-05 00:00:00.000000000,1962.776,1965.038,1957.117,1959.69,306323,927857,910386
2019-08-06 00:00:00.000000000,1961.023,1961.526,1954.447,1957.292,327426,910386,890575
2019-08-07 00:00:00.000000000,1960.358,1962.411,1951.164,1952.108,364903,890575,913368
2019-08-08 00:00:00.000000000,1951.557,1951.557,1920.853,1923.099,707671,913368,942949
2019-08-09 00:00:00.000000000,1927.737,1927.918,1907.033,1918.768,697428,942949,889389
2019-08-12 00:00:00.000000000,1921.358,1928.478,1911.456,1914.845,370094,889389,893689
2019-08-13 00:00:00.000000000,1917.792,1918.79,1895.586,1907.218,527532,893689,880779
2019-08-14 00:00:00.000000000,1909.6,1913.479,1898.161,1911.206,412773,880779,884229
2019-08-15 00:00:00.000000000,1913.62,1918.587,1908.742,1910.58,235752,884229,874601
2019-08-16 00:00:00.000000000,1911.281,1913.489,1904.022,1905.709,241883,874601,878010
2019-08-19 00:00:00.000000000,1906.065,1908.269,1879.677,1883.764,551810,878010,884347
2019-08-20 00:00:00.000000000,1885.713,1888.776,1881.158,1884.565,245230,884347,870783
2019-08-21 00:00:00.000000000,1885.359,1908.744,1878.401,1899.837,601266,870783,900517
