datetime,KQ.i@SHFE.wr.open,KQ.i@SHFE.wr.high,KQ.i@SHFE.wr.low,KQ.i@SHFE.wr.close,KQ.i@SHFE.wr.volume,KQ.i@SHFE.wr.open_oi,KQ.i@SHFE.wr.close_oi
2018-10-29 00:00:00.000000000,3925.696,3961.293,3876.887,3877.668,1338,2261,2207
2018-10-30 00:00:00.000000000,3877.09,3916.715,3841.766,3853.919,1387,2207,2205
2018-10-31 00:00:00.000000000,3828.724,3881.877,3821.239,3861.294,1896,2205,2301
2018-11-01 00:00:00.000000000,3863.838,3863.838,3776.29,3784.544,1364,2301,2289
2018-11-02 00:00:00.000000000,3784.693,3816.673,3780.852,3807.861,928,2289,2301
2018-11-05 00:00:00.000000000,3808.279,3835.555,3779.071,3831.539,1577,2301,2377
2018-11-06 00:00:00.000000000,3831.925,3831.925,3784.821,3797.502,951,2377,2410
2018-11-07 00:00:00.000000000,3741.138,3753.336,3692.174,3692.174,1798,2410,2459
2018-11-08 00:00:00.000000000,3686.315,3688.202,3612.456,3663.452,4339,2459,3292
2018-11-09 00:00:00.000000000,3669.994,3672.873,3594.764,3596.683,1977,3292,3424
2018-11-12 00:00:00.000000000,3545.201,3585.388,3533.446,3567.024,2392,3424,3482
2018-11-13 00:00:00.000000000,3573.744,3676.319,3558.346,3600.363,7284,3482,4043
2018-11-14 00:00:00.000000000,3575.309,3659.727,3564.635,3632.613,5099,4043,3957
2018-11-15 00:00:00.000000000,3637.257,3647.064,3587.137,3608.663,2965,3957,3902
2018-11-16 00:00:00.000000000,3646.072,3656.94,3614.099,3627.651,2034,3902,3915
2018-11-19 00:00:00.000000000,3599.662,3704.302,3593.852,3652.277,5146,3915,3375
2018-11-20 00:00:00.000000000,3654.052,3672.116,3589.539,3593.406,3139,3375,3264
2018-11-21 00:00:00.000000000,3535.392,3656.49,3495.123,3656.49,4102,3264,3101
2018-11-22 00:00:00.000000000,3633.912,3638.746,3575.78,3580.666,2034,3101,3213
2018-11-23 00:00:00.000000000,3583.668,3622.757,3490.412,3494.257,2728,3213,3180
2018-11-26 00:00:00.000000000,3453.555,3472.913,3344.225,3376.362,4309,3180,3317
2018-11-27 00:00:00.000000000,3440.131,3460.486,3338.394,3372.958,4317,3317,3295
2018-11-28 00:00:00.000000000,3373.144,3450.098,3354.698,3405.724,3858,3295,3302
2018-11-29 00:00:00.000000000,3433.186,3467.211,3415.415,3432.023,2188,3302,3223
2018-11-30 00:00:00.000000000,3430.558,3440.257,3355.315,3403.81,2245,3223,3152
2018-12-03 00:00:00.000000000,3532.688,3599.168,3440.001,3464.448,3831,3152,3180
2018-12-04 00:00:00.000000000,3460.384,3535.548,3421.505,3520.895,3150,3180,3116
2018-12-05 00:00:00.000000000,3508.237,3582.096,3477.254,3580.253,3399,3116,3081
2018-12-06 00:00:00.000000000,3552.89,3566.427,3505.311,3505.311,2863,3081,2994
2018-12-07 00:00:00.000000000,3485.88,3513.115,3473.227,3496.079,3069,2994,3362
2018-12-10 00:00:00.000000000,3485.037,3485.037,3397.767,3433.833,2721,3362,2990
2018-12-11 00:00:00.000000000,3433.266,3452.577,3396.575,3445.713,1499,2990,3031
2018-12-12 00:00:00.000000000,3478.823,3482.078,3424.018,3428.856,1386,3031,3052
2018-12-13 00:00:00.000000000,3484.054,3528.626,3464.697,3508.064,2559,3052,3197
2018-12-14 00:00:00.000000000,3526.815,3542.335,3495.152,3517.235,1298,3197,3172
2018-12-17 00:00:00.000000000,3544.409,3544.409,3506.578,3532.265,1208,3172,3117
2018-12-18 00:00:00.000000000,3531.194,3533.134,3500.17,3522.469,799,3117,3116
2018-12-19 00:00:00.000000000,3527.314,3554.461,3520.528,3541.857,1670,3116,3407
2018-12-20 00:00:00.000000000,3549.187,3594.477,3541.713,3592.533,3227,3407,3682
2018-12-21 00:00:00.000000000,3614.614,3643.872,3560.995,3612.685,2583,3682,3385
2018-12-24 00:00:00.000000000,3575.218,3592.739,3550.882,3576.085,2051,3385,3199
2018-12-25 00:00:00.000000000,3535.999,3553.498,3486.418,3516.556,2680,3199,2927
2018-12-26 00:00:00.000000000,3527.593,3539.228,3503.353,3521.813,1365,2927,2772
2018-12-27 00:00:00.000000000,3545.552,3579.428,3493.286,3498.125,1853,2772,2870
2018-12-28 00:00:00.000000000,3498.394,3526.495,3487.735,3512.929,2064,2870,2671
2019-01-02 00:00:00.000000000,3512.328,3535.528,3484.294,3497.827,1488,2671,2574
2019-01-03 00:00:00.000000000,3536.136,3562.033,3530.344,3560.103,1831,2574,2584
2019-01-04 00:00:00.000000000,3565.038,3606.27,3548.616,3578.258,1594,2584,2627
2019-01-07 00:00:00.000000000,3578.472,3641.333,3578.472,3633.598,2738,2627,2631
2019-01-08 00:00:00.000000000,3633.98,3633.98,3603.56,3616.155,1538,2631,2526
2019-01-09 00:00:00.000000000,3630.572,3680.925,3623.794,3644.566,2701,2526,2742
2019-01-10 00:00:00.000000000,3645.152,3681.369,3637.385,3665.836,1941,2742,2699
2019-01-11 00:00:00.000000000,3665.738,3712.491,3646.331,3708.609,1978,2699,2837
2019-01-14 00:00:00.000000000,3685.726,3741.329,3685.726,3726.564,3031,2837,3233
2019-01-15 00:00:00.000000000,3717.477,3717.477,3657.891,3670.642,3004,3233,3334
2019-01-16 00:00:00.000000000,3669.793,3710.03,3658.016,3705.453,2026,3334,3125
2019-01-17 00:00:00.000000000,3705.148,3733.573,3705.148,3707.163,1333,3125,3133
2019-01-18 00:00:00.000000000,3735.671,3826.741,3735.671,3781.423,4326,3133,3106
2019-01-21 00:00:00.000000000,3816.058,3821.95,3762.05,3764.659,2309,3106,2697
2019-01-22 00:00:00.000000000,3794.509,3837.595,3722.29,3723.27,3876,2697,2458
2019-01-23 00:00:00.000000000,3723.058,3754.342,3715.237,3726.793,1304,2458,2466
2019-01-24 00:00:00.000000000,3726.937,3808.919,3726.937,3802.679,3338,2466,2629
2019-01-25 00:00:00.000000000,3834.268,3888.013,3834.268,3840.542,3050,2629,2689
2019-01-28 00:00:00.000000000,3858.262,3887.593,3796.668,3797.646,2352,2689,2261
2019-01-29 00:00:00.000000000,3777.352,3813.844,3768.591,3780.746,1697,2261,1999
2019-01-30 00:00:00.000000000,3803.45,3896.836,3795.67,3817.605,5957,1999,2151
2019-01-31 00:00:00.000000000,3842.554,3854.258,3804.515,3817.331,1652,2151,1863
2019-02-01 00:00:00.000000000,3846.882,3898.96,3832.309,3876.615,2521,1863,1763
2019-02-11 00:00:00.000000000,3965.05,4027.515,3934.929,3953.67,2828,1763,1934
2019-02-12 00:00:00.000000000,3947.693,3951.598,3881.31,3901.88,2013,1934,1833
2019-02-13 00:00:00.000000000,3866.556,3879.23,3824.112,3828.987,2245,1833,1615
2019-02-14 00:00:00.000000000,3808.129,3831.125,3786.589,3801.171,1355,1615,1623
2019-02-15 00:00:00.000000000,3801.2,3801.2,3700.083,3720.82,1615,1623,1590
2019-02-18 00:00:00.000000000,3792.797,3794.742,3741.264,3767.517,1192,1590,1572
2019-02-19 00:00:00.000000000,3816.066,3816.066,3769.41,3780.102,1098,1572,1534
2019-02-20 00:00:00.000000000,3764.439,3790.665,3707.132,3782.034,1628,1534,1413
2019-02-21 00:00:00.000000000,3812.696,3816.575,3781.67,3809.788,1048,1413,1392
2019-02-22 00:00:00.000000000,3809.679,3861.895,3809.679,3861.895,1016,1392,1337
2019-02-25 00:00:00.000000000,3880.178,3886.958,3799.476,3799.476,1352,1337,1364
2019-02-26 00:00:00.000000000,3819.919,3861.767,3794.076,3854.765,1325,1364,1344
2019-02-27 00:00:00.000000000,3854.561,3866.177,3829.393,3839.801,969,1344,1310
2019-02-28 00:00:00.000000000,3856.159,3880.339,3831.013,3870.667,805,1310,1285
2019-03-01 00:00:00.000000000,3893.78,3931.04,3871.549,3922.341,725,1285,1273
2019-03-04 00:00:00.000000000,3928.236,3949.51,3902.127,3923.884,1095,1273,1248
2019-03-05 00:00:00.000000000,3923.721,3940.149,3867.673,3915.99,948,1248,1188
2019-03-06 00:00:00.000000000,3900.152,3925.232,3870.248,3870.354,909,1188,1188
2019-03-07 00:00:00.000000000,3876.141,3946.561,3848.167,3936.914,1196,1188,1227
2019-03-08 00:00:00.000000000,3894.709,3911.127,3868.633,3887.949,1080,1227,1179
2019-03-11 00:00:00.000000000,3850.051,3874.16,3769.878,3795.916,7928,1179,1733
2019-03-12 00:00:00.000000000,3844.226,3928.159,3844.226,3912.519,3627,1733,1440
2019-03-13 00:00:00.000000000,3895.633,3931.66,3890.798,3911.229,1606,1440,1435
2019-03-14 00:00:00.000000000,3920.934,3931.939,3887.189,3911.336,1707,1435,1376
2019-03-15 00:00:00.000000000,3881.615,3891.361,3847.506,3876.116,1589,1376,1278
2019-03-18 00:00:00.000000000,3878.66,3910.756,3860.18,3886.44,1622,1278,1281
2019-03-19 00:00:00.000000000,3886.454,4047.918,3883.535,3884.508,1495,1281,1291
2019-03-20 00:00:00.000000000,3887.469,3966.764,3843.689,3928.822,2114,1291,1296
2019-03-21 00:00:00.000000000,3929.136,3957.398,3901.85,3907.697,2795,1296,1383
2019-03-22 00:00:00.000000000,3915.777,3915.777,3867.946,3888.135,1064,1383,1291
2019-03-25 00:00:00.000000000,3877.14,3880.063,3817.271,3820.194,1168,1291,1307
2019-03-26 00:00:00.000000000,3838.773,3852.42,3807.985,3823.582,664,1307,1311
2019-03-27 00:00:00.000000000,3823.595,3849.016,3818.796,3843.167,791,1311,1325
2019-03-28 00:00:00.000000000,3828.992,3863.875,3810.358,3822.087,1057,1325,1230
2019-03-29 00:00:00.000000000,3821.884,3930.308,3821.884,3921.355,1638,1230,1291
2019-04-01 00:00:00.000000000,3921.727,3974.901,3921.727,3964.139,761,1291,1344
2019-04-02 00:00:00.000000000,3946.905,3995.046,3946.905,3989.143,914,1344,1330
2019-04-03 00:00:00.000000000,4012.201,4028.748,3985.046,4018.816,1229,1330,1261
2019-04-04 00:00:00.000000000,4018.89,4026.566,3986.067,4026.566,1169,1261,1148
2019-04-08 00:00:00.000000000,4052.576,4143.26,4045.643,4143.26,2476,1148,1461
2019-04-09 00:00:00.000000000,4159.726,4185.53,4126.734,4145.591,3088,1461,1824
2019-04-10 00:00:00.000000000,4166.009,4209.623,4118.43,4198.754,1970,1824,1936
2019-04-11 00:00:00.000000000,4201.917,4208.859,4155.306,4208.859,1861,1936,1881
2019-04-12 00:00:00.000000000,4176.048,4226.615,4167.125,4216.1,3132,1881,2252
2019-04-15 00:00:00.000000000,4232.463,4276.094,4232.463,4273.115,2119,2252,2248
2019-04-16 00:00:00.000000000,4272.118,4272.118,4227.438,4240.075,2513,2248,1958
2019-04-17 00:00:00.000000000,4219.805,4462.549,4216.83,4276.557,3522,1958,1717
2019-04-18 00:00:00.000000000,4253.466,4253.466,4209.331,4226.825,2878,1717,1601
2019-04-19 00:00:00.000000000,4226.363,4272.642,4219.49,4259.877,1720,1601,1629
2019-04-22 00:00:00.000000000,4327.021,4327.021,4249.167,4264.892,1495,1629,1494
2019-04-23 00:00:00.000000000,4264.681,4284.319,4240.392,4240.392,1139,1494,1382
2019-04-24 00:00:00.000000000,4216.32,4259.273,4202.604,4232.841,1513,1382,1101
2019-04-25 00:00:00.000000000,4232.649,4268.876,4224.816,4228.795,1357,1101,959
2019-04-26 00:00:00.000000000,4227.877,4287.03,4227.877,4272.39,1036,959,978
2019-04-29 00:00:00.000000000,4285.675,4338.239,4283.73,4329.208,1726,978,741
2019-04-30 00:00:00.000000000,4322.057,4378.656,4264.401,4318.17,932,741,325
2019-05-06 00:00:00.000000000,4313.231,4335.385,4248.615,4333.692,60,325,265
2019-05-07 00:00:00.000000000,4328.642,4353.019,4328.642,4353.019,91,265,175
2019-05-08 00:00:00.000000000,4339.143,4431.714,4339.143,4430.571,30,175,145
2019-05-09 00:00:00.000000000,4418.689,4637.724,4233.862,4637.552,131,145,52
2019-05-10 00:00:00.000000000,4454.34,4511.208,4452.264,4509.812,63,52,11
2019-05-13 00:00:00.000000000,3990.941,4025.647,3909.647,3925.177,53,11,31
2019-05-14 00:00:00.000000000,3982.0,4068.71,3916.968,3930.516,66,31,40
2019-05-15 00:00:00.000000000,3934.35,4006.375,3919.175,3974.375,65,40,42
2019-05-16 00:00:00.000000000,3950.5,4056.667,3950.5,4053.428,103,42,48
2019-05-17 00:00:00.000000000,4059.25,4061.75,4000.917,4061.271,54,48,47
2019-05-20 00:00:00.000000000,4060.511,4060.511,4002.426,4041.426,24,47,41
2019-05-21 00:00:00.000000000,4036.658,4170.927,4020.561,4170.927,195,41,82
2019-05-22 00:00:00.000000000,4199.463,4310.183,4109.22,4261.317,299,82,131
2019-05-23 00:00:00.000000000,4267.183,4314.13,4241.832,4278.466,153,131,105
2019-05-24 00:00:00.000000000,4275.857,4275.857,4220.838,4252.086,85,105,98
2019-05-27 00:00:00.000000000,4250.377,4276.847,4222.827,4226.49,171,98,128
2019-05-28 00:00:00.000000000,4228.906,4280.969,4214.961,4278.367,275,128,223
2019-05-29 00:00:00.000000000,4282.713,4331.915,4198.502,4252.673,476,223,161
2019-05-30 00:00:00.000000000,4247.925,4247.925,4201.652,4222.012,156,161,176
2019-05-31 00:00:00.000000000,4223.29,4223.29,4151.54,4158.869,210,176,213
2019-06-03 00:00:00.000000000,4160.456,4194.427,4101.948,4106.099,133,213,219
2019-06-04 00:00:00.000000000,4106.26,4135.562,4076.014,4122.169,92,219,218
2019-06-05 00:00:00.000000000,4122.133,4271.436,4122.133,4149.537,395,218,218
2019-06-06 00:00:00.000000000,4149.537,4224.188,4108.904,4164.656,214,218,197
2019-06-10 00:00:00.000000000,4163.553,4183.792,4102.513,4183.792,201,197,218
2019-06-11 00:00:00.000000000,4185.353,4255.28,4151.335,4176.775,652,218,181
2019-06-12 00:00:00.000000000,4174.685,4174.685,4108.392,4149.492,406,181,123
2019-06-13 00:00:00.000000000,4144.065,4163.016,4134.138,4152.398,105,123,144
2019-06-14 00:00:00.000000000,4155.549,4179.382,4139.049,4165.715,55,144,142
2019-06-17 00:00:00.000000000,4165.444,4165.444,4124.247,4129.739,67,142,130
2019-06-18 00:00:00.000000000,4128.238,4156.377,4119.162,4132.777,52,130,131
2019-06-19 00:00:00.000000000,4132.916,4194.687,4132.916,4132.916,34,131,128
2019-06-20 00:00:00.000000000,4132.234,4222.461,4128.492,4152.719,75,128,126
2019-06-21 00:00:00.000000000,4162.817,4186.23,4132.849,4172.183,298,126,206
2019-06-24 00:00:00.000000000,4176.878,4279.792,4161.345,4219.908,426,206,117
2019-06-25 00:00:00.000000000,4216.034,4253.983,4207.496,4245.444,20,117,115
2019-06-26 00:00:00.000000000,4245.261,4330.713,4216.826,4330.713,52,115,102
2019-06-27 00:00:00.000000000,4326.598,4428.402,4326.598,4422.108,188,102,107
2019-06-28 00:00:00.000000000,4421.149,4640.43,4151.907,4638.271,625,107,68
2019-07-01 00:00:00.000000000,4618.353,4755.015,4618.353,4755.015,31,68,39
2019-07-02 00:00:00.000000000,4699.256,4699.256,4676.692,4676.692,2,39,37
2019-07-03 00:00:00.000000000,4700.297,4700.297,4690.243,4700.271,8,37,39
2019-07-04 00:00:00.000000000,4679.231,4683.461,4656.0,4673.539,19,39,37
2019-07-05 00:00:00.000000000,4698.271,4698.271,4696.648,4696.648,0,37,37
2019-07-08 00:00:00.000000000,4696.648,4708.135,4472.892,4472.892,42,37,9
2019-07-09 00:00:00.000000000,4246.333,4246.333,4214.333,4214.333,0,9,9
2019-07-10 00:00:00.000000000,4214.333,4281.667,4182.0,4246.667,15,9,7
2019-07-11 00:00:00.000000000,4245.571,4245.571,4228.429,4228.429,0,7,7
2019-07-12 00:00:00.000000000,4206.714,4381.714,4036.0,4146.143,54,7,12
2019-07-15 00:00:00.000000000,4145.667,4261.667,4080.667,4190.0,67,12,16
2019-07-16 00:00:00.000000000,4189.5,4265.875,4189.5,4251.875,101,16,26
2019-07-17 00:00:00.000000000,4259.231,4285.231,4211.461,4285.231,66,26,22
2019-07-18 00:00:00.000000000,4281.455,4281.455,4231.273,4258.182,34,22,16
2019-07-19 00:00:00.000000000,4257.188,4257.188,4240.0,4250.313,19,16,21
2019-07-22 00:00:00.000000000,4251.429,4267.524,4141.81,4205.81,48,21,41
2019-07-23 00:00:00.000000000,4196.634,4197.512,4078.098,4125.512,48,41,52
2019-07-24 00:00:00.000000000,4121.385,4138.558,4068.577,4069.981,20,52,58
2019-07-25 00:00:00.000000000,4068.121,4136.655,4068.121,4135.621,22,58,62
2019-07-26 00:00:00.000000000,4135.064,4136.903,4076.226,4092.258,21,62,63
2019-07-29 00:00:00.000000000,4092.063,4092.063,4045.111,4045.111,43,63,74
2019-07-30 00:00:00.000000000,4042.716,4119.176,4042.716,4116.378,47,74,69
2019-07-31 00:00:00.000000000,4116.985,4126.261,4090.087,4123.478,57,69,25
2019-08-01 00:00:00.000000000,4138.4,4161.6,4109.6,4109.6,53,25,20
2019-08-02 00:00:00.000000000,4058.75,4108.25,4058.75,4101.75,13,20,20
2019-08-05 00:00:00.000000000,4095.2,4095.2,4060.8,4075.2,7,20,19
2019-08-06 00:00:00.000000000,4076.842,4080.79,3986.79,3986.79,22,19,18
2019-08-07 00:00:00.000000000,3988.5,4047.667,3988.5,4047.667,6,18,17
2019-08-08 00:00:00.000000000,4048.353,4059.177,4047.529,4059.177,6,17,15
2019-08-09 00:00:00.000000000,4061.2,4061.2,3896.8,3920.0,32,15,19
2019-08-12 00:00:00.000000000,3911.579,4070.737,3893.895,3983.158,41,19,10
2019-08-13 00:00:00.000000000,3999.5,4038.7,3989.0,4014.9,5,10,8
2019-08-14 00:00:00.000000000,4021.875,4040.0,4021.875,4040.0,1,8,8
2019-08-15 00:00:00.000000000,4040.0,4081.25,4003.75,4003.75,20,8,5
2019-08-16 00:00:00.000000000,3940.0,3950.0,3940.0,3950.0,0,5,5
2019-08-19 00:00:00.000000000,3950.0,4042.0,3950.0,4009.0,4,5,4
2019-08-20 00:00:00.000000000,4009.0,4020.0,3960.0,3985.0,14,4,5
2019-08-21 00:00:00.000000000,3985.0,3985.0,3914.0,3954.0,11,5,4
2019-08-22 00:00:00.000000000,3954.0,3957.0,3954.0,3957.0,1,4,4
2019-08-23 00:00:00.000000000,3957.0,3957.0,3957.0,3957.0,0,4,4
2019-08-26 00:00:00.000000000,3957.0,4059.0,3849.0,3957.0,8,4,5
2019-08-27 00:00:00.000000000,3952.5,4024.833,3952.5,3984.0,28,5,8
2019-08-28 00:00:00.000000000,3979.0,3979.0,3937.0,3937.0,3,8,9
2019-08-29 00:00:00.000000000,3937.0,3966.0,3910.0,3957.0,5,9,7
2019-08-30 00:00:00.000000000,3957.0,3957.0,3894.0,3894.0,1,7,6
2019-09-02 00:00:00.000000000,3894.0,3984.0,3894.0,3966.0,5,6,6
2019-09-03 00:00:00.000000000,3966.0,3977.0,3919.0,3965.0,6,6,5
2019-09-04 00:00:00.000000000,3965.0,3965.0,3938.0,3938.0,1,5,5
2019-09-05 00:00:00.000000000,3938.0,3990.0,3938.0,3990.0,12,5,6
2019-09-06 00:00:00.000000000,3990.0,4058.0,3937.0,3973.0,116,6,10
2019-09-09 00:00:00.000000000,3915.833,4010.833,3915.833,3990.667,11,10,16
2019-09-10 00:00:00.000000000,4010.0,4010.0,3989.875,3989.875,0,16,16
2019-09-11 00:00:00.000000000,3989.875,4023.125,3982.875,4023.125,3,16,15
2019-09-12 00:00:00.000000000,4019.133,4022.6,3992.267,3995.733,5,15,13
2019-09-16 00:00:00.000000000,3986.461,4013.539,3986.461,4013.539,1,13,14
2019-09-17 00:00:00.000000000,4018.857,4050.572,4018.857,4050.572,3,14,13
2019-09-18 00:00:00.000000000,4044.846,4044.846,4044.846,4044.846,0,13,13
2019-09-19 00:00:00.000000000,4044.846,4079.539,3939.923,4072.0,50,13,9
2019-09-20 00:00:00.000000000,4030.222,4030.222,3955.556,3955.556,1,9,8
2019-09-23 00:00:00.000000000,4038.461,4038.461,3894.231,3998.615,74,8,10
2019-09-24 00:00:00.000000000,3979.0,3984.0,3962.4,3984.0,5,10,11
2019-09-25 00:00:00.000000000,3997.0,3997.0,3975.455,3990.0,14,11,10
2019-09-26 00:00:00.000000000,3982.6,3999.8,3982.6,3999.8,2,10,9
2019-09-27 00:00:00.000000000,3988.556,3988.556,3965.333,3965.556,5,9,8
2019-09-30 00:00:00.000000000,3950.625,3982.875,3950.625,3963.375,3,8,5
2019-10-08 00:00:00.000000000,3887.4,3887.4,3833.4,3833.4,8,5,11
2019-10-09 00:00:00.000000000,3899.727,3899.727,3791.727,3791.727,6,11,12
2019-10-10 00:00:00.000000000,3794.333,3890.167,3794.333,3858.5,4,12,10
2019-10-11 00:00:00.000000000,3850.2,3880.6,3834.2,3834.2,3,10,11
2019-10-14 00:00:00.000000000,3838.364,3876.0,3817.909,3834.273,9,11,16
2019-10-15 00:00:00.000000000,3847.0,3847.0,3763.875,3769.125,7,16,17
2019-10-16 00:00:00.000000000,3770.118,3786.0,3694.235,3717.177,16,17,19
2019-10-17 00:00:00.000000000,3718.316,3748.737,3627.947,3725.842,6,19,18
2019-10-18 00:00:00.000000000,3725.0,3756.111,3643.222,3685.889,41,18,19
2019-10-21 00:00:00.000000000,3686.474,3715.105,3660.526,3694.526,6,19,17
2019-10-22 00:00:00.000000000,3693.177,3709.941,3616.412,3697.588,27,17,16
2019-10-23 00:00:00.000000000,3696.75,3730.0,3662.625,3719.5,77,16,24
2019-10-24 00:00:00.000000000,3725.333,3777.583,3636.417,3715.25,65,24,24
2019-10-25 00:00:00.000000000,3715.25,3734.5,3707.917,3734.5,13,24,19
2019-10-28 00:00:00.000000000,3731.21,3742.842,3632.79,3710.368,18,19,20
2019-10-29 00:00:00.000000000,3711.2,3711.2,3658.1,3679.7,14,20,22
2019-10-30 00:00:00.000000000,3680.818,3681.727,3644.455,3651.727,62,22,17
2019-10-31 00:00:00.000000000,3649.294,3674.0,3640.471,3651.059,39,17,17
2019-11-01 00:00:00.000000000,3624.588,3674.882,3576.059,3647.177,85,17,22
2019-11-04 00:00:00.000000000,3643.0,3722.0,3610.0,3684.0,98,22,21
2019-11-05 00:00:00.000000000,3684.0,3854.0,3652.0,3845.0,420,21,92
2019-11-06 00:00:00.000000000,3845.0,3982.0,3803.0,3931.0,1955,92,330
2019-11-07 00:00:00.000000000,4050.0,4097.0,3907.0,3913.0,1000,330,303
2019-11-08 00:00:00.000000000,3913.0,3956.0,3884.0,3951.0,699,303,311
2019-11-11 00:00:00.000000000,3922.0,3966.0,3875.0,3937.0,466,311,333
2019-11-12 00:00:00.000000000,3937.0,3980.0,3913.0,3935.0,509,333,286
2019-11-13 00:00:00.000000000,3935.0,3950.0,3802.0,3826.0,502,286,253
2019-11-14 00:00:00.000000000,3826.0,4029.0,3826.0,3941.0,665,253,218
2019-11-15 00:00:00.000000000,3942.183,4006.731,3882.457,3944.018,394,218,169
2019-11-18 00:00:00.000000000,3944.0,3982.0,3923.0,3930.0,146,169,139
2019-11-19 00:00:00.000000000,3930.0,3985.0,3906.0,3979.0,155,139,141
2019-11-20 00:00:00.000000000,3982.0,4152.0,3971.0,4095.0,870,141,251
2019-11-21 00:00:00.000000000,4095.0,4118.0,4006.0,4012.0,320,251,182
2019-11-22 00:00:00.000000000,4012.0,4104.0,4012.0,4098.0,243,182,202
2019-11-25 00:00:00.000000000,4098.0,4189.0,4097.0,4115.0,380,202,205
2019-11-26 00:00:00.000000000,4108.0,4108.0,3985.0,3985.0,257,205,152
2019-11-27 00:00:00.000000000,3985.0,4018.0,3920.0,3972.0,520,152,322
2019-11-28 00:00:00.000000000,3972.0,4026.0,3930.0,3995.0,388,322,246
2019-11-29 00:00:00.000000000,3995.0,4019.0,3962.0,4001.0,77,246,224
2019-12-02 00:00:00.000000000,4001.0,4058.0,3970.0,4058.0,139,224,232
2019-12-03 00:00:00.000000000,4058.0,4058.0,3985.0,3996.0,280,232,117
2019-12-04 00:00:00.000000000,3996.0,4045.0,3980.0,4029.0,115,117,133
2019-12-05 00:00:00.000000000,4029.0,4126.0,4015.0,4015.0,246,133,176
2019-12-06 00:00:00.000000000,4015.48,4058.062,4015.48,4037.181,40,176,164
2019-12-09 00:00:00.000000000,4037.195,4108.756,4037.195,4075.439,121,164,136
2019-12-10 00:00:00.000000000,4075.323,4123.963,4064.404,4107.088,96,136,108
2019-12-11 00:00:00.000000000,4106.852,4201.963,4106.852,4196.019,144,108,124
2019-12-12 00:00:00.000000000,4190.032,4211.488,4150.323,4187.275,134,124,94
2019-12-13 00:00:00.000000000,4180.947,4198.936,4163.904,4165.33,106,94,70
2019-12-16 00:00:00.000000000,4160.643,4173.086,4142.872,4157.857,60,70,70
2019-12-17 00:00:00.000000000,4134.086,4183.8,4107.943,4148.7,60,70,61
2019-12-18 00:00:00.000000000,4164.049,4220.197,4119.41,4140.262,112,61,32
2019-12-19 00:00:00.000000000,4107.875,4138.0,4097.375,4126.75,9,32,29
2019-12-20 00:00:00.000000000,4128.414,4157.689,4128.104,4132.655,6,29,25
2019-12-23 00:00:00.000000000,4141.88,4185.08,4141.88,4178.72,6,25,27
2019-12-24 00:00:00.000000000,4161.037,4161.778,4109.185,4126.963,10,27,25
2019-12-25 00:00:00.000000000,4121.76,4137.8,4121.76,4137.8,2,25,23
2019-12-26 00:00:00.000000000,4150.913,4150.913,4092.304,4112.913,26,23,18
2019-12-27 00:00:00.000000000,4054.0,4060.278,4026.0,4060.278,11,18,12
2019-12-30 00:00:00.000000000,4035.75,4073.25,4023.25,4052.833,12,12,13
2019-12-31 00:00:00.000000000,4041.846,4183.231,3949.539,4113.615,21,13,7
2020-01-02 00:00:00.000000000,3945.572,3954.143,3939.0,3954.143,4,7,6
2020-01-03 00:00:00.000000000,3883.0,3894.5,3882.0,3894.5,1,6,6
2020-01-06 00:00:00.000000000,3894.5,3913.0,3874.833,3912.667,16,6,13
2020-01-07 00:00:00.000000000,3995.231,3995.231,3922.0,3922.0,0,13,13
2020-01-08 00:00:00.000000000,3922.0,3952.769,3883.846,3942.308,9,13,9
2020-01-09 00:00:00.000000000,3925.556,3947.778,3915.889,3915.889,5,9,8
2020-01-10 00:00:00.000000000,3907.0,3919.0,3900.625,3914.125,5,8,9
2020-01-13 00:00:00.000000000,3924.333,3929.667,3912.333,3929.667,2,9,9
2020-01-14 00:00:00.000000000,3929.667,3929.667,3922.111,3922.111,1,9,9
2020-01-15 00:00:00.000000000,3922.111,3922.111,3899.889,3899.889,3,9,8
2020-01-16 00:00:00.000000000,3893.5,3895.75,3893.5,3895.75,0,8,8
2020-01-17 00:00:00.000000000,3895.75,3910.0,3895.75,3910.0,3,8,9
2020-01-20 00:00:00.000000000,3919.444,3919.444,3919.0,3919.0,0,9,9
2020-01-21 00:00:00.000000000,3919.0,3920.333,3899.444,3913.111,3,9,10
2020-01-22 00:00:00.000000000,3921.5,3921.5,3899.5,3911.5,7,10,9
2020-01-23 00:00:00.000000000,3904.222,3904.222,3902.0,3902.0,0,9,9
2020-02-03 00:00:00.000000000,3902.0,3902.0,3902.0,3902.0,0,9,9
2020-02-04 00:00:00.000000000,3902.0,3902.0,3795.778,3840.667,49,9,26
2020-02-05 00:00:00.000000000,3836.308,3860.577,3732.961,3860.577,6,26,24
2020-02-06 00:00:00.000000000,3858.958,3858.958,3739.417,3805.083,14,24,24
2020-02-07 00:00:00.000000000,3808.5,3861.75,3776.25,3794.25,61,24,20
2020-02-10 00:00:00.000000000,3799.3,3799.3,3727.9,3771.3,25,20,27
2020-02-11 00:00:00.000000000,3760.333,3846.667,3726.889,3814.778,89,27,19
2020-02-12 00:00:00.000000000,3821.421,3850.158,3807.737,3835.947,15,19,16
2020-02-13 00:00:00.000000000,3887.5,3887.5,3801.563,3829.625,14,16,15
