2010/07/12,22000,22110,21400,21410,1548418,247984
2010/07/13,21395,21405,20920,20985,1564514,243428
2010/07/14,21200,21350,20985,21245,1982560,225474
2010/07/15,21200,21550,21130,21380,1558124,222996
2010/07/16,21535,21645,21365,21580,1438134,202020
2010/07/19,21335,21465,21230,21390,1186982,199308
2010/07/20,21460,21765,21415,21745,1277378,216686
2010/07/21,21800,21890,21700,21720,1109256,198700
2010/07/22,21710,21800,21460,21725,1616782,230566
2010/07/23,22100,22615,22025,22515,1324110,214388
2010/07/26,22480,22530,22155,22280,1153752,192568
2010/07/27,22170,22370,21945,22180,1418004,159722
2010/07/28,22180,22920,22180,22875,1163602,183664
2010/07/29,23030,23345,22920,23320,763180,173232
2010/07/30,23265,23480,23170,23480,425532,163210
2010/08/02,24100,24875,24085,24460,1363124,210940
2010/08/03,24710,24730,24345,24365,1393860,200036
2010/08/04,24395,24910,24350,24890,1429158,272582
2010/08/05,25095,25150,24270,24440,725824,245944
2010/08/06,24500,24800,24400,24690,1639690,229362
2010/08/09,24700,24945,24610,24910,1088150,230754
2010/08/10,24810,25200,24755,24860,1396162,258258
2010/08/11,24815,25085,24590,24685,1167240,262388
2010/08/12,24530,24640,24165,24480,1342300,269914
2010/08/13,24680,24910,24480,24845,1041098,272148
2010/08/16,24650,24975,24425,24750,1092708,236168
2010/08/17,24765,25335,24760,25310,1319932,295130
2010/08/18,25500,25590,25285,25375,1009254,286392
2010/08/19,25615,25835,25430,25820,1011694,312202
2010/08/20,25730,25755,25175,25270,1105640,260218
2010/08/23,25395,25445,24965,25095,1086510,273454
2010/08/24,25025,25040,24385,24485,1341658,233576
2010/08/25,24445,24875,24375,24845,1320038,245302
2010/08/26,25180,25625,25145,25520,880610,249144
2010/08/27,25530,25715,25380,25630,867488,243466
2010/08/30,25850,25995,25665,25825,1012108,254734
2010/08/31,25610,25690,25250,25320,986414,247646
2010/09/01,25460,25960,25435,25680,1100210,238520
2010/09/02,25820,26245,25815,26220,979594,250612
2010/09/03,26300,26355,26060,26225,763414,244884
2010/09/06,26300,26645,26255,26540,606486,230788
2010/09/07,26500,26525,26215,26390,573742,227406
2010/09/08,26390,26605,26255,26450,688308,213728
2010/09/09,26590,26725,25230,25445,1150246,168326
2010/09/10,25385,25575,25130,25265,846420,129358
2010/09/13,25630,25810,25300,25745,1407326,171862
2010/09/14,25695,25860,25540,25650,1263440,178800
2010/09/15,25760,25760,25250,25285,1150998,177700
2010/09/16,25300,25375,25050,25170,1184168,176244
2010/09/17,25220,25990,25175,25985,1108378,192800
2010/09/20,25985,26845,25980,26635,750136,176712
2010/09/21,26650,26920,26320,26805,895418,174864
2010/09/27,27150,27395,26535,26570,681732,152898
2010/09/28,26505,26815,26235,26685,663152,148854
2010/09/29,26810,26935,26500,26910,853708,160882
2010/09/30,26955,26955,26500,26875,619218,124578
2010/10/08,26990,28020,26850,27655,680234,145822
2010/10/11,28220,29065,28205,29065,439044,185092
2010/10/12,29000,29565,28855,29335,1204656,232326
2010/10/13,29665,30705,29665,30675,1284732,266446
2010/10/14,31100,31795,30820,31570,1353342,260284
2010/10/15,31575,32055,31130,32040,1277568,272442
2010/10/18,31490,31945,31060,31580,1337880,303336
2010/10/19,32190,33000,31230,31720,563110,279282
2010/10/20,31000,31970,30845,31785,1215064,238894
2010/10/21,32220,32300,30665,31170,1298376,164712
2010/10/22,31120,31350,30745,31000,770466,132728
2010/10/25,31000,32610,30995,32610,331992,116584
2010/10/26,32795,32805,31930,32160,232654,84946
2010/10/27,32350,32445,30700,30700,170762,63930
2010/10/28,30915,32030,30720,31850,108174,59324
2010/10/29,31600,31740,30320,30525,94576,46762
2010/11/01,31160,31950,31135,31420,838276,165042
2010/11/02,31530,32400,31105,32055,1137318,188166
2010/11/03,32500,33190,32120,32645,970398,199392
2010/11/04,32930,34150,32680,34130,1005736,242518
2010/11/05,35025,35025,34980,35025,23752,236638
2010/11/08,35800,37070,35035,35865,1284394,187832
2010/11/09,35640,37735,35435,37370,1156516,187918
2010/11/10,37530,38400,36950,37795,1224884,206312
2010/11/11,38500,38920,36650,36755,1839010,221872
2010/11/12,36195,36195,35790,35790,34184,209496
2010/11/15,33415,34900,33415,33750,908158,134548
2010/11/16,34600,35170,33195,33520,1566152,145898
2010/11/17,32500,33430,32500,32500,652188,140548
2010/11/18,33000,33540,31925,33225,1475294,141706
2010/11/19,34000,34415,32705,34415,607544,167396
2010/11/22,33840,34380,33200,33215,1420122,166130
2010/11/23,33190,33500,32220,32220,432588,148398
2010/11/24,32000,32760,31300,32285,1614414,151732
2010/11/25,32640,32710,31225,31280,1540782,187866
2010/11/26,31500,31570,30375,30375,764610,162928
2010/11/29,30000,30930,29700,30650,1252166,142876
2010/11/30,30895,31080,29500,30880,1363902,140580
2010/12/01,30635,31550,30560,31160,1364886,139002
2010/12/02,32030,32045,31560,31700,784486,137930
2010/12/03,31690,32520,31480,32365,1202768,125744
2010/12/06,32800,33080,32400,32835,780806,136820
2010/12/07,32715,33245,32255,33225,683698,142508
2010/12/08,32685,33100,32160,32200,896800,135806
2010/12/09,32835,33480,32720,33100,1005452,146692
2010/12/10,32960,33925,32720,33805,905474,181730
2010/12/13,33855,35320,33780,35320,573706,179960
2010/12/14,35500,35990,35080,35535,346368,164898
2010/12/15,35300,35760,34655,34735,933480,171464
2010/12/16,34800,35400,34455,35050,926854,171444
2010/12/17,35160,36245,35120,36145,1013342,188998
2010/12/20,36880,37855,36200,37320,1102432,192772
2010/12/21,37555,37760,36750,37685,1172788,211874
2010/12/22,37770,37775,36450,36585,1060490,199618
2010/12/23,36755,37350,36655,37175,932074,194452
2010/12/24,37600,37700,36515,37300,998258,193232
2010/12/27,37000,37800,36800,37110,858082,192902
2010/12/28,37000,37215,36020,36030,1052220,199668
2010/12/29,36195,36400,35765,36255,704566,174342
2010/12/30,35930,36640,35475,36545,757010,164634
2010/12/31,36000,37225,36000,37190,596546,165546
2011/01/04,37470,37880,37005,37610,602190,197080
2011/01/05,37170,38370,37110,38100,798046,239186
2011/01/06,38800,38850,38260,38365,550824,221066
2011/01/07,38000,38755,36350,36785,1042374,191762
2011/01/10,37150,37535,36820,37240,753260,198812
2011/01/11,37500,37795,37250,37640,700912,203180
2011/01/12,38190,38560,38030,38280,577978,196118
2011/01/13,38450,38680,37850,38060,843840,216342
2011/01/14,38000,38570,37545,38570,771396,229586
2011/01/17,38700,38885,37910,38260,657014,226554
2011/01/18,38315,38430,37655,38125,726428,215946
2011/01/19,38350,39980,38155,39920,772250,252400
2011/01/20,39630,40220,39570,40130,788972,251200
2011/01/21,40000,40985,39775,40650,734228,236880
2011/01/24,40870,41200,40370,40465,541502,219578
2011/01/25,40380,40690,39300,39665,625752,192258
2011/01/26,39085,39425,38410,39280,722902,181544
2011/01/27,39585,40830,39505,40550,630734,185640
2011/01/28,40000,40960,39820,40940,610376,200124
2011/01/31,41000,41850,40710,40920,502578,179064
2011/02/01,41320,41790,41050,41710,416200,161216
2011/02/09,43480,43500,42070,42215,97266,160930
2011/02/10,42420,43290,42355,42765,398552,174398
2011/02/11,42975,43230,42235,42685,517500,179810
2011/02/14,43200,43350,42305,42860,149350,182330
2011/02/15,42795,43000,41865,41905,535802,185402
2011/02/16,41540,42110,41045,41850,613876,174414
2011/02/17,42300,42650,41250,41305,616396,171314
2011/02/18,41505,41750,40165,40310,728602,161808
2011/02/21,40690,40760,40085,40500,526410,151402
2011/02/22,40020,41150,39360,39700,890908,159324
2011/02/23,39150,39795,38910,39530,650698,167398
2011/02/24,40000,40160,38050,38355,713246,164258
2011/02/25,38500,38670,37960,38285,552060,161030
2011/02/28,38300,39370,38050,39315,841458,172626
2011/03/01,39490,39825,39185,39365,668122,172800
2011/03/02,39240,39300,38410,38860,678674,154598
2011/03/03,38600,40010,38430,38460,736334,155950
2011/03/04,38620,38800,37705,38030,865002,163450
2011/03/07,38100,38770,37905,38675,606840,147158
2011/03/08,37950,37985,36035,36205,475334,128020
2011/03/09,36250,36765,35800,36370,715848,125604
2011/03/10,35880,36495,35605,36190,556588,130682
2011/03/11,35560,36120,35060,35195,565728,133944
2011/03/14,33480,34520,33480,33480,239096,123322
2011/03/15,33200,33950,32750,33155,762066,116504
2011/03/16,33450,34445,33020,34245,496334,89758
2011/03/17,33810,34715,33645,34220,689192,148252
2011/03/18,35855,35855,34745,34970,635322,141796
2011/03/21,35000,35360,34550,35125,706296,154222
2011/03/22,35190,35740,34920,35485,716314,183564
2011/03/23,35630,36475,35550,36165,738558,190988
2011/03/24,36235,36475,35855,35880,671336,189882
2011/03/25,36000,36160,35285,35555,780720,199014
2011/03/28,35465,35505,34030,34150,700326,177880
2011/03/29,33780,34500,33630,34315,721670,182436
2011/03/30,34500,35185,34340,35100,681794,181572
2011/03/31,34880,35155,34495,34895,725718,166700
2011/04/01,35000,35400,34400,34635,716894,160922
2011/04/06,35050,36050,35050,35940,597070,171068
2011/04/07,36045,36245,35750,35790,448114,165208
2011/04/08,35615,36725,35550,36680,581410,184980
2011/04/11,37000,37985,36905,37065,501028,188580
2011/04/12,36685,36895,36415,36455,495298,176374
2011/04/13,36345,36595,35700,36555,696270,183790
2011/04/14,36155,36460,35650,35670,756046,176580
2011/04/15,35775,36130,35260,35300,785642,181362
2011/04/18,35000,35210,34615,34960,594112,194682
2011/04/19,34890,35135,33580,33870,723180,202068
2011/04/20,34235,34910,34180,34875,656158,205036
2011/04/21,34890,35270,34305,34510,810902,208688
2011/04/22,35000,35195,34340,34780,798786,183202
2011/04/25,35000,35075,33250,33270,803154,220874
2011/04/26,32810,33100,32620,32900,630100,212706
2011/04/27,33290,33360,32100,32160,948158,238432
2011/04/28,32400,33130,32200,32730,1034828,227454
2011/04/29,32605,32700,31550,31860,882804,221768
2011/05/03,32000,32150,31580,31760,615168,241130
2011/05/04,31610,31760,30935,31145,713980,238536
2011/05/05,30995,30995,30375,30375,624970,239568
2011/05/06,29745,30400,29400,30290,758522,228954
2011/05/09,30500,31055,30225,30955,810162,242866
2011/05/10,30890,31500,30495,31480,1064864,257398
2011/05/11,31780,31860,31120,31130,959274,253072
2011/05/12,30620,30820,29560,29745,1036668,252532
2011/05/13,30060,31550,29920,31510,1160468,257366
2011/05/16,31250,31670,30800,31205,1206316,266532
2011/05/17,31300,31700,30570,31570,1417500,264194
2011/05/18,31600,31900,31160,31320,1117568,251412
2011/05/19,31800,32330,31460,31580,1317480,258668
2011/05/20,31595,31680,31180,31485,1133846,248180
2011/05/23,31745,31780,30655,30830,1116118,264780
2011/05/24,31010,31850,30950,31615,1035226,252320
2011/05/25,31860,32300,31560,32295,1340364,279310
2011/05/26,32600,32720,32440,32690,843434,255908
2011/05/27,32490,32775,32200,32750,895292,249766
2011/05/30,32690,33100,32470,32555,888114,265066
2011/05/31,32695,32985,32500,32850,954418,253568
2011/06/01,33000,33195,32420,32585,868440,266452
2011/06/02,32240,32580,31960,32450,819608,273076
2011/06/03,32625,33365,32590,33365,785558,267588
2011/06/07,33000,33460,32835,33410,928656,283562
2011/06/08,33195,33280,32450,33040,1183430,275088
2011/06/09,33260,33450,32970,33035,1026794,274326
2011/06/10,33170,33330,32800,33045,1127020,262084
2011/06/13,32605,32900,32520,32685,841496,269918
2011/06/14,32710,32990,32455,32770,923864,273566
2011/06/15,33090,33540,33040,33500,729052,288272
2011/06/16,33120,33430,33005,33110,727526,279822
2011/06/17,33210,33495,33020,33405,837580,287914
2011/06/20,33400,33600,33155,33290,657304,282076
2011/06/21,33480,33570,32755,33310,919616,262754
2011/06/22,33210,33245,32250,32390,996880,253622
2011/06/23,32210,32245,31740,32090,740296,238266
2011/06/24,32020,32420,31850,32150,795818,224824
2011/06/27,31700,31720,30640,30725,710182,195270
2011/06/28,31100,31180,30530,30700,640176,202224
2011/06/29,31080,31335,30760,31060,589466,184500
2011/06/30,31325,31950,31320,31865,445968,154174
2011/07/01,31690,32050,31560,31935,293676,138452
2011/07/04,32200,33520,32200,33130,59294,114186
2011/07/05,33335,33860,33205,33765,607720,179050
2011/07/06,34200,34400,33950,34065,576604,191976
2011/07/07,34000,34370,33865,34180,549814,201480
2011/07/08,34550,35260,34300,34345,722946,190228
2011/07/11,33950,34360,33660,33665,660250,207650
2011/07/12,33635,33875,33380,33825,836750,232780
2011/07/13,34290,35000,34225,35000,598124,211816
2011/07/14,34825,35420,34580,35380,740012,236204
2011/07/15,35180,35650,35110,35370,733334,228928
2011/07/18,35605,36060,35060,35115,694106,230374
2011/07/19,35285,35915,35005,35855,831876,242376
2011/07/20,36230,36385,35660,35870,805276,239124
2011/07/21,36045,36210,35735,35965,736124,236060
2011/07/22,35800,36115,35455,36110,708164,245488
2011/07/25,36000,36210,35655,35690,584164,238830
2011/07/26,35685,36360,35595,36340,627160,241030
2011/07/27,36590,36595,36145,36280,488564,223448
2011/07/28,36050,36085,35480,35540,613366,213260
2011/07/29,35540,35900,35350,35450,649288,209196
2011/08/01,36000,36240,35880,36190,452436,200512
2011/08/02,35800,35850,35480,35725,447532,201608
2011/08/03,35600,36045,35565,35685,452264,204368
2011/08/04,35510,35755,35355,35680,503444,214124
2011/08/05,34800,34940,33605,33705,679676,195122
2011/08/08,33030,33890,33030,33690,601052,209432
2011/08/09,31535,32870,31535,32785,655500,217118
2011/08/10,33250,33460,32780,33030,571418,199366
2011/08/11,32700,34190,32655,34170,818658,238492
2011/08/12,34300,34435,34010,34295,580486,226784
2011/08/15,34590,34675,34225,34310,464684,218848
2011/08/16,34495,34530,33760,33785,547854,212714
2011/08/17,33785,34300,33760,34100,574662,196470
2011/08/18,34165,34280,33620,33745,670662,214730
2011/08/19,33330,33550,32965,33490,619524,209486
2011/08/22,33600,33855,32835,32850,618204,219690
2011/08/23,33085,33290,32770,33120,785022,207562
2011/08/24,33420,33450,32970,33105,549236,200006
2011/08/25,33105,33530,33025,33180,667608,190396
2011/08/26,33280,33285,32715,33045,693914,189076
2011/08/29,33245,33250,32880,33155,422704,187556
2011/08/30,33475,34165,33360,34075,656430,196074
2011/08/31,34100,34270,33975,34240,405940,195406
2011/09/01,34170,34380,33940,33940,515462,187402
2011/09/02,33820,34060,33680,33750,457812,178096
2011/09/05,33645,33860,32770,32795,600012,201482
2011/09/06,32805,33010,32345,32910,726168,208146
2011/09/07,33200,33850,33030,33835,665958,194162
2011/09/08,34150,34155,33730,33765,463086,185022
2011/09/09,33820,34180,33700,34095,668824,179622
2011/09/13,33995,34000,33350,33680,645890,182348
2011/09/14,33810,33960,32770,32950,869178,198448
2011/09/15,33200,33290,32660,33065,934794,204302
2011/09/16,33290,33800,33260,33680,869932,198864
2011/09/19,33210,33220,31825,31925,816088,247274
2011/09/20,32000,32120,31545,31805,847960,252272
2011/09/21,31710,32260,31040,32060,1216294,236394
2011/09/22,31000,31000,29845,30400,951298,238436
2011/09/23,29200,29695,28725,28735,1032314,232752
2011/09/26,28725,29150,27465,27465,1009508,243378
2011/09/27,28700,28785,27900,28250,1208360,222628
2011/09/28,28395,28485,26740,27540,1349048,215100
2011/09/29,26010,26900,26010,26635,1009050,187014
2011/09/30,26800,27880,26765,27775,830976,158138
2011/10/10,28185,28350,27680,27825,628098,183296
2011/10/11,28380,28870,28050,28220,894610,206962
2011/10/12,28000,29035,27655,28900,1199724,210808
2011/10/13,28705,28910,28350,28535,920870,210112
2011/10/14,28250,28930,28190,28870,973986,217252
2011/10/17,29120,29500,28680,28700,888866,231414
2011/10/18,28390,28440,27300,27300,860548,233332
2011/10/19,27695,27795,26140,26615,1577760,253012
2011/10/20,25795,25820,25445,25445,159068,236536
2011/10/21,24885,25500,24460,24715,1704606,232648
2011/10/24,25500,26465,24590,26320,1634484,207570
2011/10/25,26520,27050,26100,26650,1647730,180730
2011/10/26,26100,27135,25815,26850,1778906,184966
2011/10/27,27000,27665,26750,27615,1520888,208224
2011/10/28,28700,28835,27760,27815,1038164,173558
2011/10/31,27610,27965,26865,27105,1308420,180508
2011/11/01,26915,27720,26360,26410,1576532,209368
2011/11/02,26000,27100,25915,26970,1480452,193104
2011/11/03,26695,26750,25730,25810,1424472,207390
2011/11/04,26270,27500,26205,27410,1872798,203296
2011/11/07,27170,27260,26225,26540,1525654,189080
2011/11/08,26790,26945,25930,26050,1717638,208056
2011/11/09,26380,26670,25505,25660,1883714,224176
2011/11/10,24560,24730,24490,24490,66006,209130
2011/11/11,24090,24550,23870,24140,1222478,198442
2011/11/14,25090,25675,24810,25675,803666,164572
2011/11/15,25260,25700,25235,25650,676792,128418
2011/11/16,25675,25930,24910,25005,993232,178002
2011/11/17,25330,26030,25025,25850,1407516,230406
2011/11/18,24900,25600,24820,25320,1480756,214504
2011/11/21,24740,24950,24405,24600,991402,236704
2011/11/22,24385,24955,24305,24830,1093834,225986
2011/11/23,24800,25315,24690,24705,1185612,248596
2011/11/24,24840,25100,24105,24845,1522826,236670
2011/11/25,24785,24950,24400,24455,1048054,230978
2011/11/28,24985,25410,24820,25085,1066832,214242
2011/11/29,24985,25290,24850,25160,1010714,224050
2011/11/30,25360,25360,24700,24790,994148,210698
2011/12/01,26475,26475,25730,25925,875178,192192
2011/12/02,25860,25985,25650,25900,727912,194310
2011/12/05,26180,26225,25865,26025,702138,199540
2011/12/06,25805,26150,25735,26090,639788,205596
2011/12/07,26285,26730,26150,26730,904120,264208
2011/12/08,26570,26780,26420,26615,808000,249548
2011/12/09,26265,26460,26005,26085,858286,227722
2011/12/12,26360,26375,25630,25735,774856,243472
2011/12/13,25490,25630,25280,25400,675226,244648
2011/12/14,25220,25645,25195,25470,763152,249988
2011/12/15,24500,24925,24255,24395,802240,226106
2011/12/16,24600,25015,24525,24970,729636,223718
2011/12/19,24895,24915,24160,24685,856574,244300
2011/12/20,24820,25070,24580,24915,1019290,244116
2011/12/21,25310,25460,25190,25275,834038,251422
2011/12/22,25200,25380,25035,25225,807196,244200
2011/12/23,25260,25620,25260,25575,653258,248934
2011/12/26,25560,25655,25020,25045,708640,261582
2011/12/27,24980,25160,24875,24885,672678,250222
2011/12/28,25000,25215,24725,24890,820242,275080
2011/12/29,24570,24655,24300,24320,609326,288578
2011/12/30,24520,24635,24025,24160,900810,286088
2012/01/04,24550,24750,23640,23655,1041404,360288
2012/01/05,23510,24460,23450,24420,1379086,275620
2012/01/06,24305,24630,24175,24610,1079358,276618
2012/01/09,24515,24695,24350,24590,802694,262308
2012/01/10,24625,25140,24320,24940,1148338,267612
2012/01/11,25000,25300,24810,25275,892958,283894
2012/01/12,25175,25495,25135,25315,764826,277188
2012/01/13,25290,25385,24905,25050,905814,257282
2012/01/16,24710,25675,24640,25580,994962,276148
2012/01/17,25780,26680,25745,26250,987238,234590
2012/01/18,26230,26730,26150,26555,904424,244786
2012/01/19,26730,26950,26550,26945,691746,229310
2012/01/20,27000,27960,26935,27940,813664,203192
2012/01/30,27650,27720,27035,27200,709538,216714
2012/01/31,27360,27755,27175,27680,902154,265986
2012/02/01,27550,27650,27250,27280,839718,252200
2012/02/02,27460,27565,27050,27335,948066,257490
2012/02/03,27145,27805,27140,27730,907510,282430
2012/02/06,28100,28660,28060,28605,732270,312872
2012/02/07,28600,28660,28050,28350,923590,303480
2012/02/08,28545,29185,28535,29170,908670,311786
2012/02/09,28995,29340,28585,28795,1193292,296442
2012/02/10,28980,28990,28290,28315,1280318,292496
2012/02/13,28300,28560,28155,28395,1035634,293928
2012/02/14,28380,28450,28105,28255,841280,281758
2012/02/15,28500,28990,28450,28665,962208,302008
2012/02/16,28440,28480,27450,27630,1177450,257110
2012/02/17,28095,28155,27785,27860,1107382,242734
2012/02/20,28480,28480,28115,28230,820810,240434
2012/02/21,28280,28925,28240,28910,1037500,279914
2012/02/22,29385,29460,28960,29100,812664,262970
2012/02/23,29000,29250,28860,29235,896040,264934
2012/02/24,29270,29530,29105,29215,1188410,270270
2012/02/27,29355,29440,28880,28910,943974,276248
2012/02/28,28815,29320,28750,29315,919798,275214
2012/02/29,29170,29435,29100,29430,911940,294228
2012/03/01,29250,29580,28950,29035,1153982,280822
2012/03/02,29340,29480,29165,29350,992222,260596
2012/03/05,29340,29450,28820,28920,898460,271904
2012/03/06,28920,28980,28495,28530,762548,250738
2012/03/07,28000,28265,27910,28085,579940,240522
2012/03/08,28275,28330,27930,28005,719672,255180
2012/03/09,28215,28805,28160,28760,881416,236040
2012/03/12,28800,28900,28475,28795,782348,250312
2012/03/13,28790,29160,28735,29090,692742,261096
2012/03/14,29235,29370,28725,28875,828712,232650
2012/03/15,28800,28935,28525,28570,787794,202412
2012/03/16,28800,28940,28365,28490,864470,205022
2012/03/19,28500,28550,28065,28190,692274,215252
2012/03/20,28200,28330,27735,28065,836980,204604
2012/03/21,27980,28485,27970,28445,771674,205834
2012/03/22,28400,28540,27980,28110,752606,197064
2012/03/23,28100,28290,27940,28285,551662,180500
2012/03/26,28330,28480,28235,28300,444600,171594
2012/03/27,28550,28630,28410,28550,390820,157370
2012/03/28,28450,28480,28220,28230,394544,145238
2012/03/29,28105,28150,27715,27895,392142,119480
2012/03/30,27965,28090,27860,27980,231472,82434
2012/04/05,27750,28135,27600,28100,129944,63294
2012/04/06,27285,27360,26945,27320,403706,91030
2012/04/09,27230,27540,27025,27200,373554,99936
2012/04/10,27200,27450,27120,27320,426484,100222
2012/04/11,26710,26875,26585,26680,324410,98720
2012/04/12,26850,26960,26735,26850,264748,99822
2012/04/13,27000,27015,26635,26655,291592,115206
2012/04/16,26300,26545,26220,26520,231518,109808
2012/04/17,26430,26600,26365,26430,213928,111046
2012/04/18,26690,27650,26625,27205,336042,103164
2012/04/19,27000,27340,26990,27245,255832,108814
2012/04/20,27245,27280,27060,27230,228632,99554
2012/04/23,27240,27385,27060,27100,281512,101046
2012/04/24,27195,27195,26650,26810,383878,102926
2012/04/25,26810,26885,26710,26755,187698,103340
2012/04/26,26805,27180,26775,27130,238076,103602
2012/04/27,27295,27300,27110,27215,183412,94932
2012/05/02,27430,27490,27280,27305,180066,98254
2012/05/03,27220,27320,26800,26840,234692,107490
2012/05/04,26745,26930,26705,26910,210012,100298
2012/05/07,26530,26715,26500,26620,199598,102920
2012/05/08,26700,26985,26660,26710,251088,105360
2012/05/09,26350,26450,25935,26100,331954,112506
2012/05/10,26220,26295,25965,26225,303752,115630
2012/05/11,26140,26185,25455,25540,382616,122826
2012/05/14,25760,25785,24610,24860,450344,126044
2012/05/15,24470,24715,23935,24685,516002,122424
2012/05/16,24500,24690,23900,23990,519100,129786
2012/05/17,24340,24690,24220,24480,537142,125494
2012/05/18,24225,24325,23700,24090,741588,120386
2012/05/21,24545,24840,24425,24735,453832,123216
2012/05/22,24830,24840,24485,24610,395428,121308
2012/05/23,24180,24190,23740,24130,399582,125810
2012/05/24,24080,24250,23750,24205,571932,136532
2012/05/25,24200,24335,23970,24270,502174,129160
2012/05/28,24400,24510,24205,24465,431426,127626
2012/05/29,24210,24740,24155,24670,454528,133738
2012/05/30,24500,24580,24230,24350,538506,123684
2012/05/31,23850,24165,23800,23975,407690,125726
2012/06/01,23850,23995,23555,23610,643298,133686
2012/06/04,23000,23170,22305,22305,631090,143558
2012/06/05,22580,22785,22375,22445,603200,146032
2012/06/06,22320,22835,22180,22625,818118,134450
2012/06/07,22915,23120,22605,22665,625110,134942
2012/06/08,22595,22595,22010,22055,754542,144004
2012/06/11,22585,23040,22575,22770,598726,129978
2012/06/12,22310,22400,22165,22300,493474,135334
2012/06/13,22365,22400,22170,22340,473566,139088
2012/06/14,22225,22670,22105,22260,716710,143528
2012/06/15,22400,22945,22380,22920,757266,127296
2012/06/18,23260,23445,23070,23210,570294,131314
2012/06/19,23150,23290,23030,23045,527570,137834
2012/06/20,23200,23445,23130,23350,474914,135406
2012/06/21,22880,22890,22525,22570,490800,133176
2012/06/25,22100,22635,22100,22335,502490,136536
2012/06/26,22440,22575,22235,22360,505836,136306
2012/06/27,22400,22630,22295,22475,523418,137568
2012/06/28,22800,22800,22520,22665,478322,131264
2012/06/29,22500,23075,22380,23060,635082,127564
2012/07/02,23550,23555,23150,23275,423692,128336
2012/07/03,23285,24095,23250,23880,663660,131400
2012/07/04,23890,24210,23820,23915,601822,132390
2012/07/05,23900,24210,23810,24165,541222,135502
2012/07/06,24050,24200,23820,23990,580966,124710
2012/07/09,23600,24075,23580,23960,513804,127216
2012/07/10,23950,24380,23805,23840,665534,122382
2012/07/11,23785,24160,23670,23880,564610,105680
2012/07/12,23905,24110,23780,23880,492216,105034
2012/07/13,23885,24515,23885,24485,499480,120814
2012/07/16,24450,24780,24420,24615,423296,109978
2012/07/17,24795,24895,24110,24270,452862,106034
2012/07/18,24280,24300,23770,23825,355996,95272
2012/07/19,24000,24230,23815,24085,321862,79822
2012/07/20,24120,24250,23820,23855,184986,61592
2012/07/23,23720,23725,22810,22810,288566,107008
2012/07/24,22300,22555,21900,22295,582946,124088
2012/07/25,22195,22620,22050,22055,521602,135668
2012/07/26,22260,22350,21985,22210,523844,134366
2012/07/27,22350,22800,22230,22745,577652,129858
2012/07/30,22865,22935,22285,22365,578136,134204
2012/07/31,22350,22620,22260,22445,565116,131410
2012/08/01,22200,22700,22000,22500,684434,131024
2012/08/02,22400,22680,22335,22605,526090,134104
2012/08/03,22365,22475,22255,22470,464090,125230
2012/08/06,22700,22795,22485,22595,376444,128748
2012/08/07,22530,22890,22510,22695,472234,128016
2012/08/08,22730,22810,22120,22135,557568,177860
2012/08/09,22200,22505,22065,22465,658930,156886
2012/08/10,22375,22650,22185,22300,649730,159232
2012/08/13,22320,22320,21585,21645,708770,199890
2012/08/14,21650,21685,20700,21380,980012,187884
2012/08/15,21290,21460,20915,21335,897504,181664
2012/08/16,21605,21645,21260,21405,589166,173604
2012/08/17,21900,21935,21575,21760,567716,165754
2012/08/20,21845,21845,21280,21415,582112,168864
2012/08/21,21405,21640,21210,21560,617160,165684
2012/08/22,21560,21750,21310,21395,616802,169252
2012/08/23,21465,21930,21415,21880,755972,168500
2012/08/24,21730,21850,21620,21770,467550,156086
2012/08/27,22070,22585,22070,22545,640978,159864
2012/08/28,22350,22510,22290,22365,478596,147148
2012/08/29,22210,22310,21385,21610,760192,143696
2012/08/30,21750,21885,21425,21770,674842,141260
2012/08/31,21570,21645,21230,21490,535842,134782
2012/09/03,21560,22230,21515,22110,514022,140608
2012/09/04,22270,22340,21670,21815,624102,142168
2012/09/05,21520,21780,21440,21605,461442,140668
2012/09/06,21860,22200,21760,22030,570480,138676
2012/09/07,21945,22520,21640,22165,797706,145550
2012/09/10,22600,23070,22590,23045,582098,160350
2012/09/11,22955,23305,22820,23290,665750,173264
2012/09/12,23390,23610,23260,23400,616124,164666
2012/09/13,23480,23540,23025,23080,525246,156980
2012/09/14,24010,24675,23840,24370,739466,141478
2012/09/17,24300,24440,24215,24385,482020,141710
2012/09/18,23985,24660,23935,24305,765218,148394
2012/09/19,24345,24625,24120,24535,589136,139610
2012/09/20,24210,24340,23750,23880,624360,127354
2012/09/21,24190,24425,23960,24140,615222,118146
2012/09/24,23980,23980,23380,23565,545496,112160
2012/09/25,23685,23810,23560,23655,436422,112450
2012/09/26,23460,23990,23450,23840,585518,119024
2012/09/27,23655,24440,23585,24080,467108,102002
2012/09/28,24400,25055,24220,25000,471974,106796
2012/10/08,24760,24830,24390,24635,418372,109564
2012/10/09,24735,25790,24690,25710,783646,162682
2012/10/10,25600,25720,25425,25680,437728,160458
2012/10/11,25510,25935,25310,25590,690178,156748
2012/10/12,25725,25895,25235,25380,689760,149076
2012/10/15,24880,25390,24750,25180,596134,145746
2012/10/16,25300,25395,25065,25215,464738,149086
2012/10/17,25305,25545,25120,25300,518234,147014
2012/10/18,25525,25700,25430,25610,430630,154334
2012/10/19,25550,25615,24820,24860,620314,148828
2012/10/22,24515,24855,24460,24845,420820,152796
