datetime,KQ.i@DCE.bb.open,KQ.i@DCE.bb.high,KQ.i@DCE.bb.low,KQ.i@DCE.bb.close,KQ.i@DCE.bb.volume,KQ.i@DCE.bb.open_oi,KQ.i@DCE.bb.close_oi
2019-03-01 00:00:00.000000000,131.073,134.299,131.073,134.299,1,0,44
2019-03-04 00:00:00.000000000,151.55,151.55,151.55,151.55,0,44,1
2019-03-05 00:00:00.000000000,151.55,151.55,151.55,151.55,0,1,1
2019-03-06 00:00:00.000000000,151.55,159.1,147.05,159.1,3,1,2
2019-03-07 00:00:00.000000000,159.1,160.95,148.0,153.9,5,2,3
2019-03-08 00:00:00.000000000,153.9,156.9,150.15,156.9,2,3,3
2019-03-11 00:00:00.000000000,157.55,157.65,157.55,157.65,3,3,2
2019-03-12 00:00:00.000000000,157.65,157.65,157.55,157.55,0,2,2
2019-03-13 00:00:00.000000000,163.825,163.825,160.1,160.1,0,2,4
2019-03-14 00:00:00.000000000,160.1,161.4,153.6,158.25,15,4,4
2019-03-15 00:00:00.000000000,158.25,158.25,152.975,152.975,2,4,4
2019-03-18 00:00:00.000000000,150.687,150.687,150.687,150.687,0,4,4
2019-03-19 00:00:00.000000000,150.687,154.738,150.687,154.738,1,4,3
2019-03-20 00:00:00.000000000,155.05,160.117,150.25,150.25,2,3,3
2019-03-21 00:00:00.000000000,150.25,160.283,150.25,155.35,15,3,9
2019-03-22 00:00:00.000000000,154.617,160.217,154.617,158.306,4,9,9
2019-03-25 00:00:00.000000000,159.485,159.485,156.765,156.765,1,9,10
2019-03-26 00:00:00.000000000,156.765,161.125,156.765,159.165,2,10,10
2019-03-27 00:00:00.000000000,159.165,160.125,159.165,160.125,0,10,10
2019-03-28 00:00:00.000000000,160.125,160.91,160.125,160.91,0,10,10
2019-03-29 00:00:00.000000000,160.91,162.17,156.45,158.6,13,10,7
2019-04-01 00:00:00.000000000,156.629,156.629,153.3,153.3,5,7,6
2019-04-02 00:00:00.000000000,153.0,154.0,152.45,152.45,2,6,6
2019-04-03 00:00:00.000000000,152.45,154.85,152.45,154.85,1,6,5
2019-04-04 00:00:00.000000000,154.85,154.85,154.85,154.85,0,5,5
2019-04-08 00:00:00.000000000,154.85,154.85,154.85,154.85,0,5,5
2019-04-09 00:00:00.000000000,154.85,154.85,154.85,154.85,0,5,5
2019-04-10 00:00:00.000000000,154.85,154.85,154.85,154.85,0,5,5
2019-04-11 00:00:00.000000000,154.85,154.85,154.85,154.85,0,5,5
2019-04-12 00:00:00.000000000,154.85,154.85,152.35,154.4,2,5,5
2019-04-15 00:00:00.000000000,154.4,154.4,153.35,153.35,0,5,5
2019-04-16 00:00:00.000000000,153.35,153.35,153.35,153.35,0,5,5
2019-04-17 00:00:00.000000000,153.35,153.35,153.35,153.35,0,5,5
2019-04-18 00:00:00.000000000,153.35,153.35,153.35,153.35,0,5,5
2019-04-19 00:00:00.000000000,153.35,153.35,153.35,153.35,0,5,5
2019-04-22 00:00:00.000000000,153.35,153.35,153.35,153.35,0,5,5
2019-04-23 00:00:00.000000000,153.35,153.35,152.95,152.95,0,5,5
2019-04-24 00:00:00.000000000,152.95,152.95,152.6,152.6,0,5,5
2019-04-25 00:00:00.000000000,152.6,152.6,152.6,152.6,0,5,5
2019-04-26 00:00:00.000000000,152.6,153.0,150.6,150.6,6,5,5
2019-04-29 00:00:00.000000000,150.6,151.4,150.6,151.4,0,5,5
2019-04-30 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-06 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-07 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-08 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-09 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-10 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-13 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-14 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-15 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-16 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-17 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-20 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-21 00:00:00.000000000,151.4,151.4,151.4,151.4,0,5,5
2019-05-22 00:00:00.000000000,151.4,151.4,144.6,151.3,11,5,2
2019-05-23 00:00:00.000000000,151.3,151.3,148.7,148.7,0,2,2
2019-05-24 00:00:00.000000000,148.7,148.7,148.7,148.7,0,2,2
2019-05-27 00:00:00.000000000,148.7,148.7,148.7,148.7,0,2,2
2019-05-28 00:00:00.000000000,148.7,156.05,144.85,152.7,9,2,2
2019-05-29 00:00:00.000000000,152.7,152.7,149.95,149.95,0,2,2
2019-05-30 00:00:00.000000000,149.95,149.95,149.95,149.95,0,2,2
2019-05-31 00:00:00.000000000,149.95,149.95,149.95,149.95,0,2,2
2019-06-03 00:00:00.000000000,149.95,149.95,149.95,149.95,0,2,2
2019-06-04 00:00:00.000000000,149.95,149.95,149.95,149.95,0,2,2
2019-06-05 00:00:00.000000000,149.95,149.95,149.95,149.95,0,2,2
2019-06-06 00:00:00.000000000,149.95,149.95,149.95,149.95,0,2,2
2019-06-10 00:00:00.000000000,149.95,149.95,149.95,149.95,0,2,2
2019-06-11 00:00:00.000000000,149.95,149.95,149.95,149.95,0,2,2
2019-06-12 00:00:00.000000000,149.95,150.2,149.95,150.2,0,2,2
2019-06-13 00:00:00.000000000,150.2,150.2,150.2,150.2,0,2,2
2019-06-14 00:00:00.000000000,150.2,150.2,150.2,150.2,0,2,2
2019-06-17 00:00:00.000000000,150.2,156.5,142.8,155.85,9,2,2
2019-06-18 00:00:00.000000000,155.85,155.85,151.5,151.5,0,2,2
2019-06-19 00:00:00.000000000,151.5,151.5,151.5,151.5,0,2,2
2019-06-20 00:00:00.000000000,151.5,151.5,151.5,151.5,0,2,2
2019-06-21 00:00:00.000000000,151.5,151.5,151.5,151.5,0,2,2
2019-06-24 00:00:00.000000000,151.5,157.95,151.5,153.15,2,2,2
2019-06-25 00:00:00.000000000,153.15,155.55,153.15,155.55,0,2,2
2019-06-26 00:00:00.000000000,155.55,155.55,155.55,155.55,0,2,2
2019-06-27 00:00:00.000000000,155.55,155.55,155.55,155.55,0,2,2
2019-06-28 00:00:00.000000000,155.55,155.55,155.55,155.55,0,2,2
2019-07-01 00:00:00.000000000,155.55,155.55,154.65,154.65,1,2,1
2019-07-02 00:00:00.000000000,154.65,154.65,154.65,154.65,0,1,1
2019-07-03 00:00:00.000000000,154.65,154.65,154.65,154.65,0,1,1
2019-07-04 00:00:00.000000000,154.65,154.65,154.65,154.65,0,1,1
2019-07-05 00:00:00.000000000,154.65,154.65,152.0,152.0,0,1,1
2019-07-08 00:00:00.000000000,152.0,152.0,152.0,152.0,0,1,1
2019-07-09 00:00:00.000000000,152.0,152.0,152.0,152.0,0,1,1
2019-07-10 00:00:00.000000000,152.0,152.0,152.0,152.0,0,1,1
2019-07-11 00:00:00.000000000,152.0,152.0,152.0,152.0,0,1,1
2019-07-12 00:00:00.000000000,152.0,159.0,145.95,159.0,2,1,1
2019-07-15 00:00:00.000000000,159.0,159.0,153.7,153.7,0,1,1
2019-07-16 00:00:00.000000000,153.7,153.7,153.7,153.7,0,1,1
2019-07-17 00:00:00.000000000,153.7,156.55,153.7,156.55,1,1,1
2019-07-18 00:00:00.000000000,156.55,156.55,156.55,156.55,0,1,1
2019-07-19 00:00:00.000000000,156.55,156.55,156.55,156.55,0,1,1
2019-07-22 00:00:00.000000000,156.55,156.55,156.55,156.55,0,1,1
2019-07-23 00:00:00.000000000,156.55,156.55,153.0,153.0,0,1,1
2019-07-24 00:00:00.000000000,153.0,153.0,153.0,153.0,0,1,1
2019-07-25 00:00:00.000000000,153.0,153.0,153.0,153.0,0,1,1
2019-07-26 00:00:00.000000000,153.0,153.0,153.0,153.0,0,1,1
2019-07-29 00:00:00.000000000,153.0,153.0,153.0,153.0,0,1,1
2019-07-30 00:00:00.000000000,153.0,153.0,153.0,153.0,0,1,1
2019-07-31 00:00:00.000000000,153.0,153.0,153.0,153.0,0,1,1
2019-08-01 00:00:00.000000000,153.0,153.0,153.0,153.0,0,1,1
2019-08-02 00:00:00.000000000,153.0,158.05,146.2,146.2,3,1,1
2019-08-05 00:00:00.000000000,146.2,158.85,146.2,154.0,4,1,0
2019-08-06 00:00:00.000000000,135.633,135.633,135.59,135.59,0,0,43
2019-08-07 00:00:00.000000000,135.59,135.59,135.59,135.59,0,43,43
2019-08-08 00:00:00.000000000,135.59,135.59,135.59,135.59,0,43,43
2019-08-09 00:00:00.000000000,135.59,135.59,135.59,135.59,0,43,43
2019-08-12 00:00:00.000000000,135.59,135.59,135.59,135.59,0,43,43
2019-08-13 00:00:00.000000000,135.59,135.59,135.59,135.59,0,43,43
2019-08-14 00:00:00.000000000,135.59,135.59,134.524,134.524,0,43,43
2019-08-15 00:00:00.000000000,134.524,135.393,134.524,135.393,1,43,44
2019-08-16 00:00:00.000000000,156.2,156.2,156.2,156.2,0,44,1
2019-08-19 00:00:00.000000000,156.2,156.2,156.2,156.2,0,1,1
2019-08-20 00:00:00.000000000,156.2,156.2,156.2,156.2,0,1,1
2019-08-21 00:00:00.000000000,156.2,156.2,156.2,156.2,0,1,1
2019-08-22 00:00:00.000000000,156.2,156.2,156.2,156.2,0,1,1
2019-08-23 00:00:00.000000000,156.2,156.2,156.2,156.2,0,1,1
2019-08-26 00:00:00.000000000,156.2,162.6,153.15,153.15,7,1,1
2019-08-27 00:00:00.000000000,153.15,158.55,153.15,158.55,0,1,1
2019-08-28 00:00:00.000000000,158.55,158.55,158.55,158.55,0,1,1
2019-08-29 00:00:00.000000000,158.55,158.55,158.55,158.55,0,1,1
2019-08-30 00:00:00.000000000,158.55,158.55,158.55,158.55,0,1,1
2019-09-02 00:00:00.000000000,158.55,158.55,153.55,158.55,2,1,1
2019-09-03 00:00:00.000000000,158.55,158.55,156.05,156.05,0,1,1
2019-09-04 00:00:00.000000000,156.05,156.05,156.05,156.05,0,1,1
2019-09-05 00:00:00.000000000,156.05,156.05,156.05,156.05,0,1,1
2019-09-06 00:00:00.000000000,156.05,163.85,153.8,156.65,23,1,2
2019-09-09 00:00:00.000000000,156.65,160.95,156.65,160.95,0,2,2
2019-09-10 00:00:00.000000000,154.25,157.4,154.25,156.425,4,2,1
2019-09-11 00:00:00.000000000,159.0,159.0,159.0,159.0,0,1,1
2019-09-12 00:00:00.000000000,159.0,162.7,159.0,162.7,1,1,0
2019-09-16 00:00:00.000000000,133.874,133.874,133.874,133.874,0,0,43
2019-09-17 00:00:00.000000000,133.874,133.874,133.874,133.874,0,43,43
2019-09-18 00:00:00.000000000,134.326,134.326,134.326,134.326,0,43,43
2019-09-19 00:00:00.000000000,134.326,134.326,134.326,134.326,0,43,43
2019-09-20 00:00:00.000000000,134.326,134.326,134.326,134.326,0,43,43
2019-09-23 00:00:00.000000000,134.326,134.326,134.326,134.326,0,43,43
2019-09-24 00:00:00.000000000,134.326,134.326,134.326,134.326,0,43,43
2019-09-25 00:00:00.000000000,134.326,135.111,134.255,135.111,25,43,46
2019-09-26 00:00:00.000000000,169.95,169.95,169.9,169.9,0,46,3
2019-09-27 00:00:00.000000000,169.9,178.35,161.45,178.35,7,3,2
2019-09-30 00:00:00.000000000,178.35,184.55,157.3,184.55,10,2,0
2019-10-08 00:00:00.000000000,137.481,137.481,137.381,137.381,0,0,43
2019-10-09 00:00:00.000000000,137.381,137.381,137.381,137.381,0,43,43
2019-10-10 00:00:00.000000000,137.381,137.381,137.285,137.285,0,43,43
2019-10-11 00:00:00.000000000,137.285,137.285,137.285,137.285,0,43,43
2019-10-14 00:00:00.000000000,137.285,137.285,137.285,137.285,0,43,43
2019-10-15 00:00:00.000000000,137.285,137.285,137.285,137.285,0,43,43
2019-10-16 00:00:00.000000000,137.285,137.285,137.285,137.285,0,43,43
2019-10-17 00:00:00.000000000,137.285,137.285,137.285,137.285,0,43,43
2019-10-18 00:00:00.000000000,137.285,137.285,137.285,137.285,0,43,43
2019-10-21 00:00:00.000000000,137.285,137.285,137.285,137.285,0,43,43
2019-10-22 00:00:00.000000000,137.285,137.285,137.285,137.285,0,43,43
2019-10-23 00:00:00.000000000,137.913,137.913,137.913,137.913,0,43,43
2019-10-24 00:00:00.000000000,137.913,138.187,137.688,137.845,2,43,43
2019-10-25 00:00:00.000000000,137.845,138.094,137.845,138.094,0,43,43
2019-10-28 00:00:00.000000000,138.094,138.133,137.414,137.414,8,43,43
2019-10-29 00:00:00.000000000,137.414,137.513,137.414,137.513,0,43,43
2019-10-30 00:00:00.000000000,137.513,137.513,137.513,137.513,0,43,43
2019-10-31 00:00:00.000000000,137.513,137.513,137.513,137.513,0,43,43
2019-11-01 00:00:00.000000000,137.513,137.513,137.5,137.5,0,43,43
2019-11-04 00:00:00.000000000,137.5,137.5,137.5,137.5,0,43,43
2019-11-05 00:00:00.000000000,137.5,137.5,137.5,137.5,0,43,43
2019-11-06 00:00:00.000000000,137.5,137.5,137.5,137.5,0,43,43
2019-11-07 00:00:00.000000000,137.5,137.5,137.5,137.5,0,43,43
2019-11-08 00:00:00.000000000,137.5,137.5,137.5,137.5,0,43,43
2019-11-11 00:00:00.000000000,137.5,137.5,137.5,137.5,0,43,43
2019-11-12 00:00:00.000000000,137.5,137.5,137.5,137.5,0,43,43
2019-11-13 00:00:00.000000000,137.5,137.5,137.5,137.5,0,43,43
2019-11-14 00:00:00.000000000,137.5,137.5,136.458,136.458,0,43,43
2019-11-15 00:00:00.000000000,136.458,136.458,136.458,136.458,0,43,43
2019-11-18 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-11-19 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-11-20 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-11-21 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-11-22 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-11-25 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-11-26 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-11-27 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-11-28 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-11-29 00:00:00.000000000,137.041,137.041,137.041,137.041,0,43,43
2019-12-02 00:00:00.000000000,137.041,137.041,136.896,136.896,0,43,43
2019-12-03 00:00:00.000000000,136.896,136.896,136.896,136.896,0,43,43
2019-12-04 00:00:00.000000000,136.896,136.896,136.896,136.896,0,43,43
2019-12-05 00:00:00.000000000,136.896,136.896,136.896,136.896,0,43,43
2019-12-06 00:00:00.000000000,136.896,136.896,136.896,136.896,0,43,43
2019-12-09 00:00:00.000000000,136.896,136.896,136.896,136.896,0,43,43
2019-12-10 00:00:00.000000000,136.896,136.896,136.896,136.896,0,43,43
2019-12-11 00:00:00.000000000,136.896,136.896,136.896,136.896,0,43,43
2019-12-12 00:00:00.000000000,136.896,136.896,136.896,136.896,0,43,43
2019-12-13 00:00:00.000000000,136.896,136.896,136.273,136.273,0,43,43
2019-12-16 00:00:00.000000000,136.273,136.273,136.273,136.273,0,43,43
2019-12-17 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-18 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-19 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-20 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-23 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-24 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-25 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-26 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-27 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-30 00:00:00.000000000,136.848,136.848,136.848,136.848,0,43,43
2019-12-31 00:00:00.000000000,136.848,136.848,136.751,136.751,0,43,43
2020-01-02 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-03 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-06 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-07 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-08 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-09 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-10 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-13 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-14 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-15 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-16 00:00:00.000000000,136.751,136.751,136.751,136.751,0,43,43
2020-01-17 00:00:00.000000000,137.306,137.306,137.306,137.306,0,43,43
2020-01-20 00:00:00.000000000,137.306,137.306,137.306,137.306,0,43,43
2020-01-21 00:00:00.000000000,137.306,137.306,137.306,137.306,0,43,43
2020-01-22 00:00:00.000000000,137.306,137.306,137.306,137.306,0,43,43
2020-01-23 00:00:00.000000000,137.306,137.306,137.306,137.306,0,43,43
2020-02-03 00:00:00.000000000,137.306,137.306,137.306,137.306,0,43,43
2020-02-04 00:00:00.000000000,137.306,137.306,137.306,137.306,0,43,43
2020-02-05 00:00:00.000000000,137.306,137.306,137.237,137.237,0,43,43
2020-02-06 00:00:00.000000000,137.237,137.237,137.237,137.237,0,43,43
2020-02-07 00:00:00.000000000,137.237,137.237,137.237,137.237,0,43,43
2020-02-10 00:00:00.000000000,137.237,137.237,137.237,137.237,0,43,43
2020-02-11 00:00:00.000000000,137.237,137.237,137.237,137.237,0,43,43
2020-02-12 00:00:00.000000000,137.237,137.237,137.237,137.237,0,43,43
2020-02-13 00:00:00.000000000,137.237,137.237,137.237,137.237,0,43,43
2020-02-14 00:00:00.000000000,137.237,137.237,137.07,137.07,0,43,43
2020-02-17 00:00:00.000000000,137.07,137.07,137.07,137.07,0,43,43
2020-02-18 00:00:00.000000000,137.608,137.742,137.456,137.496,12,43,47
2020-02-19 00:00:00.000000000,159.05,165.55,159.05,165.5,3,47,5
2020-02-20 00:00:00.000000000,165.5,165.55,165.5,165.55,4,5,2
2020-02-21 00:00:00.000000000,165.55,173.8,165.55,173.8,2,2,3
2020-02-24 00:00:00.000000000,173.8,184.7,160.15,176.5,3,3,3
2020-02-25 00:00:00.000000000,176.5,181.15,168.05,168.05,7,3,4
2020-02-26 00:00:00.000000000,168.05,182.85,168.05,182.85,2,4,4
2020-02-27 00:00:00.000000000,182.85,182.85,168.15,173.0,17,4,4
2020-02-28 00:00:00.000000000,173.0,180.85,164.7,180.75,7,4,5
2020-03-02 00:00:00.000000000,184.1,184.4,184.1,184.4,4,5,1
2020-03-03 00:00:00.000000000,200.8,200.8,200.8,200.8,0,1,1
2020-03-04 00:00:00.000000000,222.85,222.85,222.85,222.85,0,1,1
2020-03-05 00:00:00.000000000,247.3,247.3,247.3,247.3,1,1,0
2020-03-06 00:00:00.000000000,167.75,167.75,167.75,167.75,0,0,1
2020-03-09 00:00:00.000000000,167.75,167.75,167.75,167.75,0,1,1
2020-03-10 00:00:00.000000000,167.75,176.1,167.75,175.0,5,1,3
2020-03-11 00:00:00.000000000,175.0,184.1,175.0,184.1,13,3,8
2020-03-12 00:00:00.000000000,184.1,189.95,181.7,181.7,9,8,5
2020-03-13 00:00:00.000000000,181.7,194.95,181.7,190.2,14,5,4
2020-03-16 00:00:00.000000000,190.2,194.0,180.8,180.8,8,4,7
2020-03-17 00:00:00.000000000,180.8,190.8,180.8,185.05,9,7,7
2020-03-18 00:00:00.000000000,185.05,191.25,185.05,186.05,14,7,8
2020-03-19 00:00:00.000000000,186.05,186.05,181.05,184.15,9,8,10
2020-03-20 00:00:00.000000000,184.15,186.85,173.65,173.65,19,10,7
2020-03-23 00:00:00.000000000,161.325,161.325,152.8,152.8,6,7,15
2020-03-24 00:00:00.000000000,153.577,153.577,144.83,147.07,11,15,15
2020-03-25 00:00:00.000000000,147.07,151.203,145.31,151.203,16,15,18
2020-03-26 00:00:00.000000000,157.256,157.533,157.256,157.533,8,18,18
2020-03-27 00:00:00.000000000,166.867,166.894,150.811,166.328,100,18,16
2020-03-30 00:00:00.000000000,163.95,167.2,155.2,167.2,30,16,31
2020-03-31 00:00:00.000000000,178.011,178.181,168.256,175.274,56,31,27
2020-04-01 00:00:00.000000000,173.833,189.291,173.833,189.291,0,27,27
2020-04-02 00:00:00.000000000,189.291,205.333,189.291,205.333,17,27,10
2020-04-03 00:00:00.000000000,162.55,162.55,162.55,162.55,0,10,10
2020-04-07 00:00:00.000000000,154.45,170.65,154.45,167.95,18,10,14
2020-04-08 00:00:00.000000000,167.95,176.2,161.35,175.3,49,14,31
2020-04-09 00:00:00.000000000,175.3,181.75,172.3,175.1,22,31,32
2020-04-10 00:00:00.000000000,175.1,179.35,173.5,175.6,33,32,33
2020-04-13 00:00:00.000000000,175.6,179.8,175.6,176.1,3,33,32
2020-04-14 00:00:00.000000000,177.497,177.497,175.982,175.982,10,32,32
2020-04-15 00:00:00.000000000,176.003,183.58,175.2,183.58,37,32,33
2020-04-16 00:00:00.000000000,182.514,188.318,182.074,188.17,95,33,40
2020-04-17 00:00:00.000000000,188.094,195.169,185.306,194.863,79,40,46
2020-04-20 00:00:00.000000000,196.363,203.232,196.363,203.018,60,46,59
2020-04-21 00:00:00.000000000,202.944,211.334,192.678,192.678,254,59,65
2020-04-22 00:00:00.000000000,192.5,194.346,192.5,192.815,31,65,51
2020-04-23 00:00:00.000000000,192.788,202.369,179.794,195.641,101,51,47
2020-04-24 00:00:00.000000000,194.43,199.287,193.493,199.029,63,47,48
2020-04-27 00:00:00.000000000,197.834,197.834,189.286,191.506,130,48,42
2020-04-28 00:00:00.000000000,191.483,200.833,187.274,200.714,114,42,29
2020-04-29 00:00:00.000000000,198.367,203.593,196.545,203.05,55,29,25
2020-04-30 00:00:00.000000000,204.946,211.842,204.426,211.842,118,25,7
2020-05-06 00:00:00.000000000,180.439,183.306,180.439,183.306,8,7,8
2020-05-07 00:00:00.000000000,182.981,185.45,182.981,183.325,4,8,6
2020-05-08 00:00:00.000000000,182.283,182.283,181.992,181.992,0,6,6
2020-05-11 00:00:00.000000000,181.992,182.367,180.917,180.992,7,6,5
2020-05-12 00:00:00.000000000,180.18,180.49,180.18,180.49,0,5,5
2020-05-13 00:00:00.000000000,180.49,180.49,180.49,180.49,0,5,5
2020-05-14 00:00:00.000000000,180.49,180.71,180.49,180.71,0,5,5
2020-05-15 00:00:00.000000000,180.71,180.71,180.71,180.71,0,5,5
2020-05-18 00:00:00.000000000,180.71,185.16,180.71,185.16,2,5,4
2020-05-19 00:00:00.000000000,185.525,185.525,182.725,182.725,1,4,4
2020-05-20 00:00:00.000000000,184.225,184.225,184.225,184.225,2,4,2
2020-05-21 00:00:00.000000000,189.45,189.45,189.45,189.45,0,2,2
2020-05-22 00:00:00.000000000,189.45,189.45,189.45,189.45,0,2,2
2020-05-25 00:00:00.000000000,184.75,191.117,184.75,191.117,1,2,3
2020-05-26 00:00:00.000000000,188.525,188.525,188.525,188.525,0,3,4
2020-05-27 00:00:00.000000000,188.525,193.475,183.575,193.475,6,4,6
2020-05-28 00:00:00.000000000,198.583,202.05,198.583,202.05,2,6,5
2020-05-29 00:00:00.000000000,199.68,206.3,199.68,200.06,5,5,4
2020-06-01 00:00:00.000000000,187.212,193.65,187.212,193.65,0,4,4
2020-06-02 00:00:00.000000000,193.65,199.637,193.65,199.637,1,4,3
2020-06-03 00:00:00.000000000,178.283,184.183,178.283,184.183,3,3,3
2020-06-04 00:00:00.000000000,184.183,184.183,182.35,182.35,0,3,3
2020-06-05 00:00:00.000000000,182.35,182.35,182.35,182.35,0,3,3
2020-06-08 00:00:00.000000000,182.35,182.35,182.35,182.35,0,3,3
2020-06-09 00:00:00.000000000,182.35,182.35,182.35,182.35,0,3,3
2020-06-10 00:00:00.000000000,182.35,182.35,182.35,182.35,0,3,3
2020-06-11 00:00:00.000000000,182.35,182.35,182.35,182.35,0,3,3
2020-06-12 00:00:00.000000000,182.35,182.35,182.35,182.35,0,3,3
2020-06-15 00:00:00.000000000,182.35,182.35,182.35,182.35,0,3,3
2020-06-16 00:00:00.000000000,182.35,182.35,182.35,182.35,0,3,3
2020-06-17 00:00:00.000000000,182.35,182.35,182.35,182.35,0,3,3
2020-06-18 00:00:00.000000000,182.35,188.45,182.35,188.45,3,3,4
2020-06-19 00:00:00.000000000,189.413,189.413,189.075,189.075,0,4,4
2020-06-22 00:00:00.000000000,189.075,189.075,189.075,189.075,0,4,4
2020-06-23 00:00:00.000000000,189.075,189.075,189.075,189.075,0,4,4
2020-06-24 00:00:00.000000000,189.075,189.075,189.075,189.075,0,4,4
2020-06-29 00:00:00.000000000,189.075,189.075,189.075,189.075,0,4,4
2020-06-30 00:00:00.000000000,189.075,189.075,189.075,189.075,0,4,4
2020-07-01 00:00:00.000000000,189.075,196.238,189.075,190.225,3,4,6
2020-07-02 00:00:00.000000000,190.917,198.067,190.917,198.067,1,6,5
2020-07-03 00:00:00.000000000,197.68,197.68,197.68,197.68,0,5,5
2020-07-06 00:00:00.000000000,197.68,197.68,197.68,197.68,0,5,5
2020-07-07 00:00:00.000000000,197.68,197.68,197.68,197.68,0,5,5
2020-07-08 00:00:00.000000000,197.68,203.96,193.16,203.96,7,5,4
2020-07-09 00:00:00.000000000,203.038,203.038,197.975,197.975,0,4,4
2020-07-10 00:00:00.000000000,197.975,197.975,197.975,197.975,0,4,4
2020-07-13 00:00:00.000000000,197.975,207.775,197.975,207.775,2,4,5
2020-07-14 00:00:00.000000000,208.4,221.72,208.4,219.99,14,5,5
2020-07-15 00:00:00.000000000,227.15,232.7,215.15,226.0,6,5,5
2020-07-16 00:00:00.000000000,226.0,228.15,226.0,228.15,0,5,5
2020-07-17 00:00:00.000000000,228.15,228.15,228.15,228.15,0,5,5
2020-07-20 00:00:00.000000000,228.15,229.6,228.15,229.6,0,5,5
2020-07-21 00:00:00.000000000,229.6,237.2,229.6,237.2,2,5,5
2020-07-22 00:00:00.000000000,237.2,237.2,236.1,236.1,0,5,5
2020-07-23 00:00:00.000000000,236.1,236.1,236.1,236.1,4,5,2
2020-07-24 00:00:00.000000000,236.1,236.1,236.1,236.1,0,2,2
2020-07-27 00:00:00.000000000,236.1,236.1,236.1,236.1,0,2,2
2020-07-28 00:00:00.000000000,236.1,236.1,236.1,236.1,0,2,2
2020-07-29 00:00:00.000000000,236.1,236.1,236.1,236.1,0,2,2
2020-07-30 00:00:00.000000000,236.1,236.1,236.1,236.1,0,2,2
2020-07-31 00:00:00.000000000,225.383,233.25,225.383,233.25,0,2,3
2020-08-03 00:00:00.000000000,246.45,249.833,246.45,249.833,1,3,2
2020-08-04 00:00:00.000000000,254.275,254.275,254.275,254.275,1,2,1
2020-08-05 00:00:00.000000000,214.1,214.1,214.1,214.1,0,1,1
2020-08-06 00:00:00.000000000,214.1,214.1,214.1,214.1,0,1,1
2020-08-07 00:00:00.000000000,214.1,214.1,203.6,203.6,0,1,1
2020-08-10 00:00:00.000000000,203.6,203.6,203.6,203.6,0,1,1
2020-08-11 00:00:00.000000000,203.6,203.6,203.6,203.6,0,1,1
2020-08-12 00:00:00.000000000,203.6,203.6,203.6,203.6,0,1,1
2020-08-13 00:00:00.000000000,203.6,213.75,203.6,213.75,0,1,1
