datetime,KQ.i@SHFE.cu.open,KQ.i@SHFE.cu.high,KQ.i@SHFE.cu.low,KQ.i@SHFE.cu.close,KQ.i@SHFE.cu.volume,KQ.i@SHFE.cu.open_oi,KQ.i@SHFE.cu.close_oi
2018-06-22 00:00:00.000000000,52158.777,52203.031,51921.449,52184.738,167245,329919,332974
2018-06-25 00:00:00.000000000,52133.793,52421.867,51963.109,51997.863,170427,332974,330624
2018-06-26 00:00:00.000000000,52076.434,52104.754,51650.055,51945.121,175662,330624,331626
2018-06-27 00:00:00.000000000,51915.945,52077.613,51780.195,51807.434,164210,331626,329752
2018-06-28 00:00:00.000000000,51797.992,52372.723,51797.992,51967.18,186600,329752,329267
2018-06-29 00:00:00.000000000,51690.672,52102.926,51436.594,52000.191,231945,329267,330264
2018-07-02 00:00:00.000000000,51856.844,51865.453,51310.211,51546.16,176967,330264,334873
2018-07-03 00:00:00.000000000,51636.844,51891.695,51388.406,51778.16,162693,334873,334745
2018-07-04 00:00:00.000000000,51561.641,51667.77,50231.246,50325.086,316447,334745,345880
2018-07-05 00:00:00.000000000,50387.641,50397.324,49447.871,49513.02,404234,345880,335871
2018-07-06 00:00:00.000000000,49650.137,49872.133,48780.219,49288.746,399141,335871,334747
2018-07-09 00:00:00.000000000,49269.957,50179.344,48965.496,50129.512,281369,334747,334001
2018-07-10 00:00:00.000000000,49931.672,50101.766,49712.625,49884.238,193758,334001,336703
2018-07-11 00:00:00.000000000,49725.012,49844.242,47626.434,48181.77,510875,336703,330805
2018-07-12 00:00:00.000000000,48286.484,49211.633,47833.105,49056.672,407422,330805,322272
2018-07-13 00:00:00.000000000,48852.789,49042.414,48653.656,48820.82,233883,322272,317530
2018-07-16 00:00:00.000000000,48899.992,49364.098,48805.766,48817.531,236486,317530,321891
2018-07-17 00:00:00.000000000,48826.441,49199.648,48606.059,48901.906,225895,321891,323090
2018-07-18 00:00:00.000000000,48787.402,48880.188,48233.199,48370.758,257290,323090,316419
2018-07-19 00:00:00.000000000,48277.387,49207.977,48268.563,48754.484,297245,316419,304515
2018-07-20 00:00:00.000000000,48221.117,48791.676,48153.789,48680.043,298772,304515,308954
2018-07-23 00:00:00.000000000,48757.574,49193.535,48640.887,49080.566,312198,308954,304997
2018-07-24 00:00:00.000000000,49197.367,49528.879,48998.395,49366.043,220909,304997,300752
2018-07-25 00:00:00.000000000,49755.148,50318.727,49724.543,49970.129,305449,300752,294299
2018-07-26 00:00:00.000000000,50027.043,50294.727,49839.207,50204.414,225833,294299,294067
2018-07-27 00:00:00.000000000,50070.992,50317.117,49945.613,50165.551,188506,294067,294869
2018-07-30 00:00:00.000000000,50199.023,50466.875,49419.301,49442.563,250776,294869,293652
2018-07-31 00:00:00.000000000,49754.699,50086.945,49641.754,49924.441,199305,293652,284874
2018-08-01 00:00:00.000000000,49927.363,50287.313,49705.555,49944.582,221709,284874,283534
2018-08-02 00:00:00.000000000,49527.188,49616.523,48852.836,49420.348,268186,283534,287842
2018-08-03 00:00:00.000000000,49363.09,49448.176,49161.785,49305.426,173178,287842,288005
2018-08-06 00:00:00.000000000,49547.543,49855.715,49161.723,49371.75,249276,288005,284871
2018-08-07 00:00:00.000000000,49172.184,49671.121,49056.789,49562.031,223487,284871,288358
2018-08-08 00:00:00.000000000,49511.133,49761.625,49456.301,49537.078,170954,288358,294239
2018-08-09 00:00:00.000000000,49456.703,50068.281,49382.828,49958.348,233634,294239,302328
2018-08-10 00:00:00.000000000,50024.168,50148.5,49489.219,49610.848,215967,302328,299302
2018-08-13 00:00:00.000000000,49668.957,49846.547,49549.852,49753.547,169075,299302,299843
2018-08-14 00:00:00.000000000,49847.883,49990.465,49414.641,49551.008,199703,299843,294663
2018-08-15 00:00:00.000000000,49501.5,49578.41,48296.473,48601.316,304125,294663,303380
2018-08-16 00:00:00.000000000,48334.871,48384.461,47296.145,47644.656,393994,303380,315960
2018-08-17 00:00:00.000000000,47740.184,48193.277,47549.332,47721.887,293158,315960,312307
2018-08-20 00:00:00.000000000,47835.023,48373.121,47808.5,48264.578,243779,312307,303746
2018-08-21 00:00:00.000000000,48297.336,48732.648,48278.102,48711.969,190199,303746,298114
2018-08-22 00:00:00.000000000,48743.965,48919.352,48162.84,48312.109,181432,298114,295124
2018-08-23 00:00:00.000000000,48485.383,48552.246,47996.977,48018.531,193348,295124,294502
2018-08-24 00:00:00.000000000,48145.707,48761.934,48090.094,48556.383,188901,294502,293375
2018-08-27 00:00:00.000000000,48594.547,48903.492,48591.199,48829.02,160318,293375,288637
2018-08-28 00:00:00.000000000,48848.813,48935.816,48449.82,48682.758,170399,288637,287033
2018-08-29 00:00:00.000000000,48915.176,49122.805,48786.656,48847.25,174935,287033,287680
2018-08-30 00:00:00.000000000,48854.766,48929.586,48609.16,48793.258,136862,287680,288257
2018-08-31 00:00:00.000000000,48770.891,48869.949,48351.664,48602.191,210042,288257,292256
2018-09-03 00:00:00.000000000,48561.738,48627.266,47910.031,48179.926,230447,292256,301375
2018-09-04 00:00:00.000000000,48177.637,48203.883,47703.523,47736.547,158006,301375,313221
2018-09-05 00:00:00.000000000,47438.105,47480.0,47007.469,47451.027,243264,313221,329226
2018-09-06 00:00:00.000000000,47441.754,47718.477,47383.262,47530.355,164291,329226,328958
2018-09-07 00:00:00.000000000,47820.309,47996.344,47459.82,47606.598,170328,328958,331708
2018-09-10 00:00:00.000000000,47694.914,47923.262,47484.605,47501.816,196768,331708,327999
2018-09-11 00:00:00.000000000,47751.223,47962.34,47612.313,47942.273,156923,327999,323467
2018-09-12 00:00:00.000000000,47325.047,47895.172,47249.137,47762.652,195294,323467,324937
2018-09-13 00:00:00.000000000,47818.18,48669.648,47721.551,48639.008,245068,324937,316394
2018-09-14 00:00:00.000000000,48685.805,48829.871,48440.547,48450.063,174075,316394,310016
2018-09-17 00:00:00.000000000,48380.289,48534.977,47870.785,47927.348,201538,310016,316563
2018-09-18 00:00:00.000000000,47975.012,48702.711,47972.598,48613.199,259103,316563,327008
2018-09-19 00:00:00.000000000,49251.012,49649.48,49147.141,49563.77,281650,327008,316775
2018-09-20 00:00:00.000000000,49449.922,49521.512,49173.797,49261.578,170055,316775,318834
2018-09-21 00:00:00.000000000,49286.402,49882.738,49049.801,49607.301,249714,318834,323982
2018-09-25 00:00:00.000000000,50241.184,50241.184,49868.902,50196.152,181230,323982,316133
2018-09-26 00:00:00.000000000,50492.629,50628.883,50234.316,50346.047,217236,316133,310180
2018-09-27 00:00:00.000000000,50368.422,50494.047,49953.652,49988.859,188564,310180,297495
2018-09-28 00:00:00.000000000,49914.82,50104.574,49593.914,50060.371,190797,297495,285021
2018-10-08 00:00:00.000000000,50004.684,50084.184,49701.867,49883.754,97633,285021,283972
2018-10-09 00:00:00.000000000,49922.523,50382.207,49885.68,50382.207,176638,283972,285602
2018-10-10 00:00:00.000000000,50155.688,50995.48,50078.383,50661.953,240297,285602,285653
2018-10-11 00:00:00.000000000,50655.176,50807.672,49622.984,49829.602,251110,285653,280720
2018-10-12 00:00:00.000000000,50049.578,50695.125,49917.344,50631.371,224156,280720,286418
2018-10-15 00:00:00.000000000,50554.512,50915.941,50303.777,50409.922,170816,286418,281349
2018-10-16 00:00:00.000000000,50563.871,50781.121,49943.5,50010.781,181970,281349,277678
2018-10-17 00:00:00.000000000,50105.207,50167.172,49799.855,50097.75,157575,277678,270608
2018-10-18 00:00:00.000000000,50216.914,50367.414,49822.008,49946.887,192015,270608,267209
2018-10-19 00:00:00.000000000,49825.195,50125.152,49665.316,50091.469,187357,267209,263704
2018-10-22 00:00:00.000000000,50335.398,50492.086,50104.832,50419.477,169079,263704,266880
2018-10-23 00:00:00.000000000,50616.605,50634.254,49981.219,50038.316,158237,266880,259576
2018-10-24 00:00:00.000000000,49862.281,50376.348,49806.953,50343.402,199893,259576,255227
2018-10-25 00:00:00.000000000,50153.086,50277.434,49404.512,49783.531,233160,255227,247738
2018-10-26 00:00:00.000000000,50060.895,50369.477,49739.625,49768.613,163112,247738,246982
2018-10-29 00:00:00.000000000,49784.609,50196.219,49627.387,49798.578,181417,246982,246307
2018-10-30 00:00:00.000000000,50056.758,50167.238,49638.055,49687.93,181454,246307,249041
2018-10-31 00:00:00.000000000,49390.512,49415.566,48928.98,49085.527,234729,249041,257468
2018-11-01 00:00:00.000000000,49041.523,49262.152,48514.91,48714.391,197409,257468,259972
2018-11-02 00:00:00.000000000,48861.969,49999.59,48769.68,49870.375,287828,259972,258420
2018-11-05 00:00:00.000000000,49904.027,50339.391,49777.57,49830.133,248001,258420,265600
2018-11-06 00:00:00.000000000,49778.801,49930.852,49533.219,49713.496,161140,265600,264296
2018-11-07 00:00:00.000000000,49695.258,49919.254,49279.332,49500.551,184415,264296,267731
2018-11-08 00:00:00.000000000,49659.301,49722.152,49366.359,49433.402,151613,267731,269273
2018-11-09 00:00:00.000000000,49294.645,49592.344,49129.09,49252.363,157752,269273,273232
2018-11-12 00:00:00.000000000,49162.105,49197.102,48847.477,48960.211,219312,273232,273097
2018-11-13 00:00:00.000000000,48974.363,49157.27,48728.012,49134.836,172783,273097,267477
2018-11-14 00:00:00.000000000,49143.926,49370.371,48770.125,48853.449,187473,267477,266054
2018-11-15 00:00:00.000000000,49002.457,49582.273,48954.289,49540.586,187922,266054,262126
2018-11-16 00:00:00.000000000,49558.125,49777.594,49444.387,49599.359,163069,262126,256830
2018-11-19 00:00:00.000000000,49480.551,49933.836,49442.531,49812.379,173086,256830,251893
2018-11-20 00:00:00.000000000,49894.246,50058.004,49591.914,49628.816,168086,251893,252944
2018-11-21 00:00:00.000000000,49758.203,50030.922,48819.695,49450.879,296470,252944,257558
2018-11-22 00:00:00.000000000,49626.906,49732.621,49327.852,49617.289,152390,257558,257646
2018-11-23 00:00:00.000000000,49574.965,49845.566,49367.027,49418.922,160385,257646,259618
2018-11-26 00:00:00.000000000,49315.953,49462.617,49083.973,49308.34,221665,259618,259296
2018-11-27 00:00:00.000000000,49402.977,49419.625,48643.871,48863.633,303523,259296,264506
2018-11-28 00:00:00.000000000,48905.172,49273.508,48596.723,49257.602,247208,264506,261687
2018-11-29 00:00:00.000000000,49226.195,49785.922,49103.398,49534.184,212096,261687,259258
2018-11-30 00:00:00.000000000,49565.066,49695.176,49453.223,49669.832,170054,259258,254542
2018-12-03 00:00:00.000000000,49602.238,50747.094,49346.309,50262.406,250126,254542,255536
2018-12-04 00:00:00.000000000,50152.379,50347.523,49619.293,49673.633,194826,255536,249692
2018-12-05 00:00:00.000000000,49665.234,49716.613,49118.941,49369.152,202403,249692,243485
2018-12-06 00:00:00.000000000,49300.25,49374.82,49000.996,49011.652,158443,243485,246346
2018-12-07 00:00:00.000000000,48814.762,49307.703,48763.816,49217.527,173362,246346,241974
2018-12-10 00:00:00.000000000,49264.18,49273.328,48908.52,48950.422,141037,241974,245358
2018-12-11 00:00:00.000000000,48973.359,49191.414,48836.137,49099.512,155828,245358,242879
2018-12-12 00:00:00.000000000,49224.977,49447.039,49078.379,49103.297,146432,242879,241894
2018-12-13 00:00:00.000000000,49061.082,49387.539,49046.539,49361.227,136425,241894,238577
2018-12-14 00:00:00.000000000,49326.508,49445.762,48907.129,48910.891,156656,238577,240972
2018-12-17 00:00:00.000000000,48816.59,49297.914,48794.992,49239.152,129353,240972,235612
2018-12-18 00:00:00.000000000,49043.137,49178.398,48879.297,48937.859,148138,235612,235352
2018-12-19 00:00:00.000000000,48710.246,48799.004,48100.016,48110.777,270738,235352,253743
2018-12-20 00:00:00.000000000,48170.125,48468.043,47788.102,48242.984,228731,253743,252535
2018-12-21 00:00:00.000000000,48417.039,48608.152,48215.473,48419.813,146370,252535,245526
2018-12-24 00:00:00.000000000,48326.617,48498.707,48048.602,48091.945,170428,245526,253409
2018-12-25 00:00:00.000000000,48029.816,48173.664,47491.09,47993.191,238935,253409,255802
2018-12-26 00:00:00.000000000,47974.086,48062.883,47803.582,48012.336,120250,255802,254450
2018-12-27 00:00:00.000000000,48375.754,48601.137,48155.578,48258.117,180970,254450,244313
2018-12-28 00:00:00.000000000,48146.469,48360.543,47953.723,48304.797,183176,244313,242473
2019-01-02 00:00:00.000000000,47994.246,48150.902,47644.969,47653.32,142777,242473,249589
2019-01-03 00:00:00.000000000,47213.531,47466.246,46994.383,47326.77,283614,249589,256584
2019-01-04 00:00:00.000000000,47248.457,47378.398,46255.605,47167.352,345850,256584,267936
2019-01-07 00:00:00.000000000,47162.426,47661.012,46839.762,47445.652,264137,267936,259777
2019-01-08 00:00:00.000000000,47390.047,47495.227,47251.438,47347.336,148003,259777,256568
2019-01-09 00:00:00.000000000,47407.016,47806.043,47272.895,47670.367,193714,256568,249587
2019-01-10 00:00:00.000000000,47721.324,47738.004,47403.168,47514.66,161221,249587,249694
2019-01-11 00:00:00.000000000,47286.516,47317.766,46989.918,47308.949,197951,249694,256490
2019-01-14 00:00:00.000000000,47136.266,47271.375,46754.547,46895.977,206715,256490,268792
2019-01-15 00:00:00.000000000,46842.867,47075.73,46712.984,46987.668,150080,268792,271279
2019-01-16 00:00:00.000000000,46913.77,47377.508,46891.469,47338.844,219127,271279,284939
2019-01-17 00:00:00.000000000,47276.902,47445.852,47178.051,47333.699,147516,284939,286206
2019-01-18 00:00:00.000000000,47293.883,47850.621,47197.824,47814.016,194623,286206,283124
2019-01-21 00:00:00.000000000,47893.715,48229.52,47655.543,47753.063,198056,283124,280932
2019-01-22 00:00:00.000000000,47630.574,47808.207,47486.848,47516.469,132075,280932,283541
2019-01-23 00:00:00.000000000,47581.156,47658.988,47310.766,47487.563,120273,283541,287365
2019-01-24 00:00:00.000000000,47389.898,47562.07,47243.48,47285.969,127047,287365,292775
2019-01-25 00:00:00.000000000,47201.223,47441.074,47076.086,47342.508,144226,292775,300229
2019-01-28 00:00:00.000000000,47211.863,47856.555,47123.465,47522.984,215579,300229,293414
2019-01-29 00:00:00.000000000,47581.223,47630.305,47353.59,47553.227,122474,293414,295618
2019-01-30 00:00:00.000000000,47585.438,47879.352,47582.145,47668.797,140705,295618,296335
2019-01-31 00:00:00.000000000,47848.941,48192.02,47755.977,48071.727,177625,296335,293317
2019-02-01 00:00:00.000000000,48203.344,48339.477,47962.742,48261.902,125537,293317,289644
2019-02-11 00:00:00.000000000,48548.852,48556.793,48202.984,48208.367,124987,289644,286290
2019-02-12 00:00:00.000000000,48373.227,48467.059,48122.965,48160.457,135354,286290,292089
2019-02-13 00:00:00.000000000,48070.695,48207.172,47884.797,48191.418,126698,292089,296816
2019-02-14 00:00:00.000000000,48111.27,48430.484,48064.496,48374.672,121447,296816,305085
2019-02-15 00:00:00.000000000,48518.754,48524.711,48059.293,48116.703,129366,305085,307001
2019-02-18 00:00:00.000000000,48422.664,49083.137,48337.652,49048.66,211405,307001,326118
2019-02-19 00:00:00.000000000,49202.484,49354.594,49061.777,49252.688,160437,326118,316052
2019-02-20 00:00:00.000000000,49159.965,49679.383,49140.738,49611.762,192977,316052,324782
2019-02-21 00:00:00.000000000,49581.91,49933.293,49453.758,49572.059,200306,324782,327576
2019-02-22 00:00:00.000000000,49665.895,49812.313,49451.938,49810.094,159540,327576,332116
2019-02-25 00:00:00.000000000,50220.434,50512.953,49987.5,50425.98,264218,332116,338871
2019-02-26 00:00:00.000000000,50302.992,50307.195,49896.223,50121.332,226501,338871,340200
2019-02-27 00:00:00.000000000,50077.766,50229.563,49927.16,50016.699,189560,340200,339083
2019-02-28 00:00:00.000000000,50137.086,50370.836,50054.48,50091.09,179500,339083,336106
2019-03-01 00:00:00.000000000,50199.852,50475.086,50042.09,50453.844,184692,336106,335685
2019-03-04 00:00:00.000000000,50509.953,50739.66,49927.926,49938.5,237038,335685,334893
2019-03-05 00:00:00.000000000,49611.055,49864.184,49533.063,49646.598,388355,334893,337483
2019-03-06 00:00:00.000000000,49753.32,49775.574,49475.477,49542.93,179999,337483,339654
2019-03-07 00:00:00.000000000,49544.918,49729.516,49245.793,49313.207,218456,339654,337611
2019-03-08 00:00:00.000000000,49298.918,49395.066,49122.375,49171.051,160087,337611,338346
2019-03-11 00:00:00.000000000,48968.98,49362.844,48954.574,49334.164,155405,338346,337249
2019-03-12 00:00:00.000000000,49292.82,49606.793,49148.715,49583.727,163186,337249,341398
2019-03-13 00:00:00.000000000,49737.609,49806.867,49323.332,49416.398,181496,341398,334499
2019-03-14 00:00:00.000000000,49480.98,49489.078,49161.551,49192.75,170378,334499,340349
2019-03-15 00:00:00.000000000,48978.141,49421.051,48763.93,49338.152,347754,340349,333640
2019-03-18 00:00:00.000000000,49142.488,49464.559,49007.074,49375.832,184852,333640,329898
2019-03-19 00:00:00.000000000,49356.965,49389.945,49122.227,49300.43,143902,329898,307614
2019-03-20 00:00:00.000000000,49380.582,49474.422,49156.898,49191.172,109884,307614,304165
2019-03-21 00:00:00.000000000,49164.773,49459.262,49126.949,49415.816,132760,304165,306219
2019-03-22 00:00:00.000000000,49253.449,49293.215,48924.246,48936.793,151522,306219,302719
2019-03-25 00:00:00.000000000,48627.473,48740.328,48117.316,48130.285,220457,302719,308586
2019-03-26 00:00:00.000000000,48218.148,48386.43,48146.762,48264.531,119806,308586,302798
2019-03-27 00:00:00.000000000,48285.68,48527.082,48254.34,48399.465,120565,302798,293894
2019-03-28 00:00:00.000000000,48445.613,48493.141,48169.684,48392.195,115658,293894,292608
2019-03-29 00:00:00.000000000,48563.75,48917.145,48442.488,48847.215,144810,292608,288758
2019-04-01 00:00:00.000000000,49272.582,49512.504,49155.34,49503.195,169839,288758,277585
2019-04-02 00:00:00.000000000,49456.969,49505.57,49099.203,49327.219,131649,277585,270880
2019-04-03 00:00:00.000000000,49186.508,49567.082,49058.641,49545.184,150796,270880,274502
2019-04-04 00:00:00.000000000,49378.961,49679.594,49289.133,49572.57,163395,274502,277939
2019-04-08 00:00:00.000000000,49187.273,49414.16,49184.965,49277.656,112557,277939,270548
2019-04-09 00:00:00.000000000,49405.082,49877.5,49353.582,49825.77,189273,270548,285107
2019-04-10 00:00:00.000000000,49811.93,49917.012,49457.309,49534.152,168285,285107,281434
2019-04-11 00:00:00.000000000,49346.254,49474.723,49178.434,49236.48,146536,281434,283793
2019-04-12 00:00:00.000000000,49228.539,49338.668,48978.586,49256.387,140398,283793,281706
2019-04-15 00:00:00.000000000,49664.547,49664.547,49385.496,49385.496,137698,281706,280876
2019-04-16 00:00:00.000000000,49415.109,49625.453,49213.934,49478.0,130702,280876,280004
2019-04-17 00:00:00.000000000,49484.957,49685.848,49385.102,49511.453,147331,280004,272139
2019-04-18 00:00:00.000000000,49831.469,50044.57,49466.387,49498.492,216547,272139,269427
2019-04-19 00:00:00.000000000,49262.988,49542.965,49262.988,49525.453,95857,269427,263941
2019-04-22 00:00:00.000000000,49526.688,49589.281,49115.051,49241.906,119885,263941,260955
2019-04-23 00:00:00.000000000,49089.684,49273.516,49074.68,49158.004,123125,260955,258823
2019-04-24 00:00:00.000000000,49060.785,49122.785,48847.109,48957.16,147647,258823,257372
2019-04-25 00:00:00.000000000,49095.711,49348.941,49077.004,49171.141,137726,257372,253603
2019-04-26 00:00:00.000000000,48946.406,48986.348,48740.906,48963.41,150128,253603,251699
2019-04-29 00:00:00.000000000,48932.715,49015.754,48804.383,48858.293,102565,251699,255355
2019-04-30 00:00:00.000000000,48816.785,49066.527,48780.047,48945.523,117186,255355,250173
2019-05-06 00:00:00.000000000,47582.129,48117.855,47453.156,48011.141,178152,250173,263769
2019-05-07 00:00:00.000000000,48037.793,48415.82,47983.469,48298.293,146418,263769,259767
2019-05-08 00:00:00.000000000,47924.402,48044.195,47781.457,47848.875,159806,259767,267325
2019-05-09 00:00:00.000000000,47732.75,47790.066,47556.203,47577.176,170105,267325,274308
2019-05-10 00:00:00.000000000,47561.598,48071.801,47393.367,47775.566,208694,274308,272985
2019-05-13 00:00:00.000000000,47781.918,47938.602,47620.285,47648.441,133505,272985,267851
2019-05-14 00:00:00.000000000,47569.566,47647.148,47366.547,47504.93,151916,267851,273048
2019-05-15 00:00:00.000000000,47524.031,47790.23,47410.125,47731.25,148590,273048,285432
2019-05-16 00:00:00.000000000,47576.766,47897.594,47561.277,47787.973,114759,285432,284559
2019-05-17 00:00:00.000000000,48090.215,48146.949,47519.637,47644.883,136004,284559,272548
2019-05-20 00:00:00.000000000,47717.801,47876.617,47612.609,47642.676,104954,272548,273140
2019-05-21 00:00:00.000000000,47585.328,47812.082,47580.969,47711.211,113510,273140,273444
2019-05-22 00:00:00.000000000,47617.895,47672.398,47125.363,47164.398,199467,273444,283046
2019-05-23 00:00:00.000000000,47032.152,47091.348,46571.543,46706.242,161567,283046,296107
2019-05-24 00:00:00.000000000,46637.523,47210.984,46551.711,47171.383,151548,296107,294163
2019-05-27 00:00:00.000000000,47080.918,47328.824,47045.859,47288.961,124745,294163,295003
2019-05-28 00:00:00.000000000,47276.336,47338.828,47113.598,47137.539,82434,295003,291550
2019-05-29 00:00:00.000000000,47161.637,47219.328,46799.594,46823.762,107654,291550,291293
2019-05-30 00:00:00.000000000,46731.07,46810.98,46466.234,46549.27,158602,291293,307697
2019-05-31 00:00:00.000000000,46386.656,46540.695,46158.895,46223.844,185630,307697,312153
2019-06-03 00:00:00.000000000,46242.363,46411.27,46104.988,46175.238,136314,312153,309129
2019-06-04 00:00:00.000000000,46327.246,46432.902,46231.012,46287.289,99410,309129,307037
2019-06-05 00:00:00.000000000,46254.887,46648.75,46228.344,46541.258,117340,307037,302021
2019-06-06 00:00:00.000000000,46393.586,46398.477,45878.359,46039.121,179141,302021,307614
2019-06-10 00:00:00.000000000,46155.742,46377.75,46071.566,46279.719,90830,307614,308596
2019-06-11 00:00:00.000000000,46300.789,46930.262,46283.953,46890.246,180851,308596,305972
2019-06-12 00:00:00.000000000,47017.48,47035.484,46429.875,46484.137,158133,305972,304164
2019-06-13 00:00:00.000000000,46475.738,46618.945,46215.504,46289.445,138790,304164,309808
2019-06-14 00:00:00.000000000,46277.039,46625.273,46277.039,46345.926,116755,309808,303333
2019-06-17 00:00:00.000000000,46309.496,46356.051,46062.723,46157.441,117154,303333,308936
2019-06-18 00:00:00.000000000,46044.145,46434.348,46004.691,46338.031,112982,308936,305417
2019-06-19 00:00:00.000000000,46683.684,47032.797,46539.027,46843.473,209013,305417,294331
2019-06-20 00:00:00.000000000,46792.422,46993.148,46664.973,46934.195,126111,294331,295544
2019-06-21 00:00:00.000000000,46996.758,47161.844,46719.043,46857.895,150490,295544,294219
2019-06-24 00:00:00.000000000,46724.078,47022.805,46686.039,46765.5,124914,294219,293613
2019-06-25 00:00:00.000000000,46824.457,47120.598,46741.867,47103.121,147158,293613,296837
2019-06-26 00:00:00.000000000,47231.84,47525.914,47189.527,47222.645,178174,296837,297057
2019-06-27 00:00:00.000000000,47136.859,47275.457,46879.973,47109.398,135987,297057,297570
2019-06-28 00:00:00.000000000,46958.734,47227.578,46868.535,47027.016,150621,297570,296921
2019-07-01 00:00:00.000000000,47033.828,47462.98,47021.219,47386.258,133856,296921,294815
2019-07-02 00:00:00.000000000,47102.633,47146.82,46578.98,46634.676,178054,294815,304407
2019-07-03 00:00:00.000000000,46490.293,46490.293,46246.254,46277.438,144566,304407,310051
2019-07-04 00:00:00.000000000,46419.953,46629.0,46359.852,46386.469,111990,310051,304232
2019-07-05 00:00:00.000000000,46441.48,46544.559,46257.781,46319.945,91112,304232,310176
2019-07-08 00:00:00.000000000,46235.031,46495.992,46213.883,46367.754,116109,310176,305860
2019-07-09 00:00:00.000000000,46538.531,46538.531,46116.883,46193.918,139098,305860,307317
2019-07-10 00:00:00.000000000,45982.047,46151.172,45651.852,46082.785,211474,307317,312562
2019-07-11 00:00:00.000000000,46558.637,46672.426,46415.43,46592.848,165981,312562,296772
2019-07-12 00:00:00.000000000,46626.195,46772.313,46499.266,46666.277,112797,296772,291355
2019-07-15 00:00:00.000000000,46584.145,47007.773,46542.563,46911.547,137409,291355,296489
2019-07-16 00:00:00.000000000,47049.734,47090.652,46806.773,46916.465,106882,296489,290375
2019-07-17 00:00:00.000000000,46965.137,47268.828,46780.09,46861.234,144908,290375,286322
2019-07-18 00:00:00.000000000,46745.129,46960.18,46638.57,46790.887,123985,286322,283799
2019-07-19 00:00:00.000000000,46905.652,48022.492,46822.996,47962.664,305732,283799,310619
2019-07-22 00:00:00.000000000,48289.688,48291.293,47384.406,47424.027,261939,310619,286612
2019-07-23 00:00:00.000000000,47393.273,47518.246,47244.73,47318.84,123739,286612,288021
2019-07-24 00:00:00.000000000,47204.008,47205.387,46800.52,47104.91,156250,288021,289307
2019-07-25 00:00:00.000000000,47125.672,47172.008,46986.492,47051.992,97184,289307,288194
2019-07-26 00:00:00.000000000,47201.082,47234.996,46940.477,47079.953,97441,288194,284888
2019-07-29 00:00:00.000000000,46971.426,46996.313,46821.258,46927.73,123978,284888,288171
2019-07-30 00:00:00.000000000,47087.297,47396.012,47037.168,47257.75,137538,288171,283407
2019-07-31 00:00:00.000000000,46950.953,46967.68,46746.785,46752.102,157151,283407,296082
2019-08-01 00:00:00.000000000,46770.383,46871.23,46570.156,46650.367,118859,296082,300102
2019-08-02 00:00:00.000000000,46632.484,46765.707,46252.918,46477.98,156536,300102,303588
2019-08-05 00:00:00.000000000,46031.461,46236.57,45798.992,46096.969,270859,303588,320430
2019-08-06 00:00:00.000000000,45988.453,46353.52,45933.523,46188.125,157957,320430,323057
2019-08-07 00:00:00.000000000,46115.684,46300.336,45948.262,45961.875,131142,323057,328872
2019-08-08 00:00:00.000000000,46046.684,46697.898,45975.961,46490.383,213093,328872,320155
2019-08-09 00:00:00.000000000,46644.352,46810.43,46468.195,46675.754,151247,320155,312356
2019-08-12 00:00:00.000000000,46850.281,46927.141,46544.762,46755.543,150854,312356,309404
2019-08-13 00:00:00.000000000,46708.043,46724.844,46542.434,46561.355,99027,309404,308260
2019-08-14 00:00:00.000000000,46534.066,46947.336,46495.668,46583.273,180046,308260,310846
2019-08-15 00:00:00.000000000,46417.313,46525.121,46332.816,46453.988,122807,310846,314432
2019-08-16 00:00:00.000000000,46426.883,46544.637,46331.789,46544.637,94587,314432,312628
2019-08-19 00:00:00.000000000,46365.066,46652.488,46363.738,46606.992,97049,312628,311355
2019-08-20 00:00:00.000000000,46760.109,46760.109,46550.656,46624.973,89197,311355,307880
2019-08-21 00:00:00.000000000,46497.523,46585.668,46281.945,46433.246,125519,307880,311348
2019-08-22 00:00:00.000000000,46401.078,46519.281,46251.07,46319.293,101918,311348,315655
2019-08-23 00:00:00.000000000,46465.074,46472.066,46182.543,46415.219,112449,315655,315732
2019-08-26 00:00:00.000000000,46153.199,46333.48,45862.688,46033.434,174340,315732,326767
2019-08-27 00:00:00.000000000,46284.691,46526.895,46203.922,46392.031,144074,326767,317771
2019-08-28 00:00:00.000000000,46671.184,46671.184,46496.195,46577.949,111466,317771,311354
2019-08-29 00:00:00.000000000,46536.164,46696.125,46492.672,46552.066,102253,311354,307968
2019-08-30 00:00:00.000000000,46695.84,46873.148,46647.988,46692.859,126950,307968,303412
2019-09-02 00:00:00.000000000,46747.684,46928.211,46536.598,46663.145,134958,303412,309849
2019-09-03 00:00:00.000000000,46484.035,46506.902,46338.004,46392.254,112597,309849,315780
2019-09-04 00:00:00.000000000,45787.648,46629.723,45778.809,46627.047,199205,315780,324020
2019-09-05 00:00:00.000000000,46754.207,47292.59,46681.871,46975.801,243594,324020,314054
2019-09-06 00:00:00.000000000,47514.508,47751.703,47311.906,47446.73,206600,314054,303125
2019-09-09 00:00:00.000000000,47449.379,47537.488,47279.105,47378.129,136278,303125,302805
2019-09-10 00:00:00.000000000,47327.305,47476.48,47231.172,47428.719,120941,302805,301690
2019-09-11 00:00:00.000000000,47105.512,47382.891,47099.352,47291.969,131651,301690,301261
