datetime,KQ.i@SHFE.au.open,KQ.i@SHFE.au.high,KQ.i@SHFE.au.low,KQ.i@SHFE.au.close,KQ.i@SHFE.au.volume,KQ.i@SHFE.au.open_oi,KQ.i@SHFE.au.close_oi
2018-09-11 00:00:00.000000000,266.788,267.244,266.704,267.145,33809,168968,169594
2018-09-12 00:00:00.000000000,266.198,267.693,265.902,266.949,50244,169594,170853
2018-09-13 00:00:00.000000000,266.856,268.345,266.85,268.244,58691,170853,170111
2018-09-14 00:00:00.000000000,268.631,269.193,267.263,268.795,72137,170111,168901
2018-09-17 00:00:00.000000000,268.223,268.319,267.26,267.508,53377,168901,167732
2018-09-18 00:00:00.000000000,267.992,268.658,267.762,267.812,46454,167732,168249
2018-09-19 00:00:00.000000000,268.424,268.616,267.388,268.118,39345,168249,165752
2018-09-20 00:00:00.000000000,268.676,268.77,267.929,268.372,45337,165752,165962
2018-09-21 00:00:00.000000000,268.695,269.519,268.149,269.234,49246,165962,166074
2018-09-25 00:00:00.000000000,268.189,268.195,267.546,268.145,29028,166074,163672
2018-09-26 00:00:00.000000000,268.41,268.9,268.208,268.553,35969,163672,162586
2018-09-27 00:00:00.000000000,267.866,268.705,267.372,267.619,54667,162586,156556
2018-09-28 00:00:00.000000000,266.134,266.431,265.073,265.123,69651,156556,158941
2018-10-08 00:00:00.000000000,269.77,269.823,268.24,268.891,40874,158941,158179
2018-10-09 00:00:00.000000000,267.772,268.53,267.525,268.181,57323,158179,159828
2018-10-10 00:00:00.000000000,267.931,268.53,267.542,268.223,52259,159828,161343
2018-10-11 00:00:00.000000000,268.02,269.806,267.903,269.806,79271,161343,166677
2018-10-12 00:00:00.000000000,271.572,274.161,270.877,273.224,153309,166677,168010
2018-10-15 00:00:00.000000000,273.712,275.77,273.572,275.77,90486,168010,170311
2018-10-16 00:00:00.000000000,276.336,276.581,275.247,275.692,83439,170311,168852
2018-10-17 00:00:00.000000000,276.101,276.49,274.646,274.985,69037,168852,162874
2018-10-18 00:00:00.000000000,275.922,276.322,274.885,275.297,73002,162874,161026
2018-10-19 00:00:00.000000000,275.997,277.74,275.654,276.591,100589,161026,163404
2018-10-22 00:00:00.000000000,276.714,276.913,276.177,276.434,60423,163404,159828
2018-10-23 00:00:00.000000000,276.096,277.652,275.646,277.609,76718,159828,161729
2018-10-24 00:00:00.000000000,279.364,280.007,277.758,277.858,112310,161729,160724
2018-10-25 00:00:00.000000000,277.772,280.071,277.722,279.322,101107,160724,166010
2018-10-26 00:00:00.000000000,278.975,279.514,278.079,279.224,84113,166010,165647
2018-10-29 00:00:00.000000000,279.394,281.419,278.834,278.834,142157,165647,162867
2018-10-30 00:00:00.000000000,279.061,279.272,277.823,278.31,92706,162867,162634
2018-10-31 00:00:00.000000000,277.658,278.335,276.157,276.193,122961,162634,156769
2018-11-01 00:00:00.000000000,276.309,277.078,275.291,276.961,98621,156769,153307
2018-11-02 00:00:00.000000000,277.991,278.326,277.16,277.33,121530,153307,152124
2018-11-05 00:00:00.000000000,277.021,277.954,276.696,277.604,77132,152124,150888
2018-11-06 00:00:00.000000000,277.537,278.486,277.339,277.82,69911,150888,152253
2018-11-07 00:00:00.000000000,278.691,278.841,277.1,278.09,92115,152253,151414
2018-11-08 00:00:00.000000000,278.29,278.314,277.069,277.194,63245,151414,148487
2018-11-09 00:00:00.000000000,277.343,277.713,276.52,276.686,71157,148487,145655
2018-11-12 00:00:00.000000000,276.904,276.904,274.535,274.684,103595,145655,144563
2018-11-13 00:00:00.000000000,274.888,274.907,273.659,273.776,70279,144563,145367
2018-11-14 00:00:00.000000000,273.536,274.18,273.491,273.925,79363,145367,143994
2018-11-15 00:00:00.000000000,273.657,275.587,273.168,275.545,73170,143994,140931
2018-11-16 00:00:00.000000000,275.227,276.158,274.692,276.111,77162,140931,140587
2018-11-19 00:00:00.000000000,276.555,277.696,276.446,276.976,94713,140587,135619
2018-11-20 00:00:00.000000000,277.384,278.208,277.262,278.155,66280,135619,131397
2018-11-21 00:00:00.000000000,278.724,279.25,277.754,278.008,74240,131397,128095
2018-11-22 00:00:00.000000000,278.257,279.213,277.857,278.761,63088,128095,127149
2018-11-23 00:00:00.000000000,279.18,279.257,278.711,278.857,40210,127149,123263
2018-11-26 00:00:00.000000000,278.446,279.062,278.163,278.814,62664,123263,119864
2018-11-27 00:00:00.000000000,278.898,279.148,278.177,278.316,53018,119864,117355
2018-11-28 00:00:00.000000000,278.818,279.157,276.754,277.067,83578,117355,115816
2018-11-29 00:00:00.000000000,277.107,279.247,276.726,279.101,88827,115816,116409
2018-11-30 00:00:00.000000000,279.382,279.763,278.808,279.049,62802,116409,117570
2018-12-03 00:00:00.000000000,278.82,279.071,277.868,278.02,86126,117570,119733
2018-12-04 00:00:00.000000000,278.287,279.118,277.991,278.039,83022,119733,121653
2018-12-05 00:00:00.000000000,278.217,278.961,277.812,278.589,60265,121653,122706
2018-12-06 00:00:00.000000000,278.772,280.223,278.449,279.612,81501,122706,133216
2018-12-07 00:00:00.000000000,279.668,281.102,279.565,279.972,95003,133216,134851
2018-12-10 00:00:00.000000000,280.404,282.847,280.124,282.796,124724,134851,151876
2018-12-11 00:00:00.000000000,282.489,282.814,281.952,282.385,67502,151876,150211
2018-12-12 00:00:00.000000000,282.067,282.185,280.846,280.93,68947,150211,146117
2018-12-13 00:00:00.000000000,281.147,281.583,280.305,280.543,52893,146117,144986
2018-12-14 00:00:00.000000000,280.204,280.78,279.866,280.114,53707,144986,142178
2018-12-17 00:00:00.000000000,280.107,280.576,279.458,279.934,54658,142178,143620
2018-12-18 00:00:00.000000000,280.382,282.075,280.333,281.609,54919,143620,145981
2018-12-19 00:00:00.000000000,281.761,282.578,281.629,282.337,55515,145981,148176
2018-12-20 00:00:00.000000000,282.08,284.118,281.446,281.928,113898,148176,153054
2018-12-21 00:00:00.000000000,283.117,285.501,282.896,284.57,110533,153054,157891
2018-12-24 00:00:00.000000000,284.919,285.785,283.92,285.252,81904,157891,157176
2018-12-25 00:00:00.000000000,285.332,287.473,285.099,286.873,76468,157176,160010
2018-12-26 00:00:00.000000000,286.95,287.374,285.813,287.266,50730,160010,159654
2018-12-27 00:00:00.000000000,286.903,287.719,285.66,286.116,106268,159654,156169
2018-12-28 00:00:00.000000000,286.583,287.676,286.097,287.645,92428,156169,153690
2019-01-02 00:00:00.000000000,287.253,288.491,286.959,288.109,50369,153690,155218
2019-01-03 00:00:00.000000000,288.314,290.556,287.71,290.507,109825,155218,159173
2019-01-04 00:00:00.000000000,289.801,291.435,289.18,290.395,119843,159173,157469
2019-01-07 00:00:00.000000000,289.752,289.98,286.804,288.51,151801,157469,153363
2019-01-08 00:00:00.000000000,288.89,289.577,286.805,287.084,104096,153363,154614
2019-01-09 00:00:00.000000000,286.87,287.554,285.819,286.111,99383,154614,155165
2019-01-10 00:00:00.000000000,285.619,287.759,285.577,286.812,120736,155165,160046
2019-01-11 00:00:00.000000000,286.181,286.367,284.493,284.892,113147,160046,161636
2019-01-14 00:00:00.000000000,284.968,285.394,283.868,284.987,100742,161636,163637
2019-01-15 00:00:00.000000000,285.638,285.941,284.161,284.311,99198,163637,163190
2019-01-16 00:00:00.000000000,284.721,285.525,284.345,284.648,94444,163190,167540
2019-01-17 00:00:00.000000000,284.362,285.312,284.297,285.165,74502,167540,171046
2019-01-18 00:00:00.000000000,285.612,285.673,284.792,285.134,87762,171046,177077
2019-01-21 00:00:00.000000000,284.023,284.136,282.787,283.281,116734,177077,181843
2019-01-22 00:00:00.000000000,282.532,283.525,282.398,283.327,72740,181843,182183
2019-01-23 00:00:00.000000000,284.036,284.72,283.382,283.695,84331,182183,184921
2019-01-24 00:00:00.000000000,283.926,284.179,283.036,283.401,87734,184921,181553
2019-01-25 00:00:00.000000000,283.035,283.938,282.796,283.007,93874,181553,181071
2019-01-28 00:00:00.000000000,283.058,286.057,282.867,285.716,142963,181071,189453
2019-01-29 00:00:00.000000000,285.568,286.885,285.176,286.748,121158,189453,195041
2019-01-30 00:00:00.000000000,287.421,288.106,286.909,287.752,139130,195041,195630
2019-01-31 00:00:00.000000000,287.037,288.137,286.481,288.057,114681,195630,186543
2019-02-01 00:00:00.000000000,288.661,289.408,288.005,289.357,112317,186543,188769
2019-02-11 00:00:00.000000000,288.958,289.471,288.425,288.978,70074,188769,192634
2019-02-12 00:00:00.000000000,288.461,289.393,288.069,289.118,110770,192634,201611
2019-02-13 00:00:00.000000000,289.454,289.67,288.351,288.716,88925,201611,208243
2019-02-14 00:00:00.000000000,288.179,290.167,287.937,288.04,120598,208243,210690
2019-02-15 00:00:00.000000000,287.574,290.599,287.574,290.055,129463,210690,222997
2019-02-18 00:00:00.000000000,290.341,291.617,289.664,291.417,122580,222997,232642
2019-02-19 00:00:00.000000000,292.047,292.585,291.733,291.837,68609,232642,234925
2019-02-20 00:00:00.000000000,293.193,294.748,293.061,293.858,123737,234925,242501
2019-02-21 00:00:00.000000000,294.01,294.393,291.944,292.013,112306,242501,245946
2019-02-22 00:00:00.000000000,291.868,292.436,289.924,290.129,107726,245946,243026
2019-02-25 00:00:00.000000000,289.566,291.274,289.29,289.834,119093,243026,240856
2019-02-26 00:00:00.000000000,289.685,290.134,288.643,289.641,97744,240856,243615
2019-02-27 00:00:00.000000000,288.888,289.798,288.859,289.308,74571,243615,243981
2019-02-28 00:00:00.000000000,288.849,289.506,286.599,287.478,108412,243981,243521
2019-03-01 00:00:00.000000000,288.267,288.61,286.197,286.504,107767,243521,244680
2019-03-04 00:00:00.000000000,285.539,286.756,282.134,282.468,168308,244680,247430
2019-03-05 00:00:00.000000000,280.994,282.286,280.797,281.44,95539,247430,250340
2019-03-06 00:00:00.000000000,281.384,283.006,280.758,283.002,107612,250340,254424
2019-03-07 00:00:00.000000000,282.138,282.645,281.405,281.544,92411,254424,257454
2019-03-08 00:00:00.000000000,282.162,284.328,281.441,284.231,129158,257454,267609
2019-03-11 00:00:00.000000000,284.419,286.172,284.06,285.445,125016,267609,268396
2019-03-12 00:00:00.000000000,285.051,285.302,283.868,284.845,104123,268396,269577
2019-03-13 00:00:00.000000000,285.019,286.389,284.446,286.285,85989,269577,273036
2019-03-14 00:00:00.000000000,286.55,287.037,285.666,285.725,92188,273036,272952
2019-03-15 00:00:00.000000000,284.914,285.929,283.616,285.536,133560,272952,268412
2019-03-18 00:00:00.000000000,285.623,286.163,284.519,285.826,93132,268412,267180
2019-03-19 00:00:00.000000000,286.192,286.923,285.647,286.617,93306,267180,266640
2019-03-20 00:00:00.000000000,286.971,287.388,285.969,286.206,81616,266640,264779
2019-03-21 00:00:00.000000000,286.343,288.162,284.591,288.012,145951,264779,261079
2019-03-22 00:00:00.000000000,288.001,288.031,285.98,286.965,118151,261079,259928
2019-03-25 00:00:00.000000000,287.427,288.751,287.08,288.718,115477,259928,261362
2019-03-26 00:00:00.000000000,289.303,290.112,288.81,288.984,116446,261362,259546
2019-03-27 00:00:00.000000000,288.872,289.344,288.309,288.92,110026,259546,256537
2019-03-28 00:00:00.000000000,288.927,289.226,287.644,288.118,135309,256537,249527
2019-03-29 00:00:00.000000000,286.027,286.091,282.533,282.692,217698,249527,234850
2019-04-01 00:00:00.000000000,284.46,284.525,282.625,282.811,140329,234850,233951
2019-04-02 00:00:00.000000000,283.984,284.347,282.807,282.864,109453,233951,233792
2019-04-03 00:00:00.000000000,283.326,284.028,283.206,283.599,105532,233792,232504
2019-04-04 00:00:00.000000000,283.503,283.831,282.706,283.646,101125,232504,228989
2019-04-08 00:00:00.000000000,283.918,285.034,283.746,284.896,58826,228989,228755
2019-04-09 00:00:00.000000000,285.998,286.012,284.52,285.157,98795,228755,230356
2019-04-10 00:00:00.000000000,286.157,286.658,285.674,286.579,106992,230356,225246
2019-04-11 00:00:00.000000000,286.149,287.645,286.136,286.94,112200,225246,227721
2019-04-12 00:00:00.000000000,284.637,285.451,283.775,284.086,131660,227721,220157
2019-04-15 00:00:00.000000000,283.35,284.197,282.425,282.527,110262,220157,219220
2019-04-16 00:00:00.000000000,282.215,283.017,281.768,282.369,92611,219220,218432
2019-04-17 00:00:00.000000000,281.186,281.354,280.526,280.843,135959,218432,221478
2019-04-18 00:00:00.000000000,280.179,280.513,278.72,279.045,104551,221478,220213
2019-04-19 00:00:00.000000000,279.606,280.74,279.559,280.444,82178,220213,216970
2019-04-22 00:00:00.000000000,280.569,281.791,280.335,281.283,70672,216970,210174
2019-04-23 00:00:00.000000000,281.321,281.51,279.886,279.991,90630,210174,210336
2019-04-24 00:00:00.000000000,279.015,280.59,279.008,279.818,110816,210336,210806
2019-04-25 00:00:00.000000000,280.05,281.944,279.823,281.472,121131,210806,218630
2019-04-26 00:00:00.000000000,282.205,283.075,281.848,282.591,135882,218630,218912
2019-04-29 00:00:00.000000000,282.677,283.624,282.616,282.623,122821,218912,222727
2019-04-30 00:00:00.000000000,282.738,283.378,281.9,283.131,104503,222727,228332
2019-05-06 00:00:00.000000000,286.095,286.095,284.166,284.604,89462,228332,230925
2019-05-07 00:00:00.000000000,283.575,284.909,283.144,284.306,109915,230925,236431
2019-05-08 00:00:00.000000000,284.214,286.073,284.194,285.928,124263,236431,243883
2019-05-09 00:00:00.000000000,286.47,286.831,285.035,286.147,139360,243883,249335
2019-05-10 00:00:00.000000000,286.97,287.979,286.184,286.391,166166,249335,255174
2019-05-13 00:00:00.000000000,287.845,288.725,287.347,288.389,125030,255174,262027
2019-05-14 00:00:00.000000000,290.374,293.0,290.374,291.863,176803,262027,276884
2019-05-15 00:00:00.000000000,292.331,292.331,290.191,290.469,130929,276884,280061
2019-05-16 00:00:00.000000000,292.379,292.394,290.866,291.593,112261,280061,283603
2019-05-17 00:00:00.000000000,290.426,291.132,289.43,290.995,116303,283603,283901
2019-05-20 00:00:00.000000000,290.361,290.621,288.469,288.78,119134,283901,283961
2019-05-21 00:00:00.000000000,289.158,289.595,288.065,288.538,93953,283961,285821
2019-05-22 00:00:00.000000000,287.886,288.407,287.3,288.324,91798,285821,286519
2019-05-23 00:00:00.000000000,288.703,289.18,288.37,288.844,79671,286519,285893
2019-05-24 00:00:00.000000000,290.6,291.256,290.033,290.579,129821,285893,278545
2019-05-27 00:00:00.000000000,290.458,290.901,289.666,290.709,71834,278545,273493
2019-05-28 00:00:00.000000000,290.55,290.725,290.042,290.487,44150,273493,270899
2019-05-29 00:00:00.000000000,289.697,291.012,289.065,290.942,91234,270899,271622
2019-05-30 00:00:00.000000000,290.592,291.094,289.237,289.652,91566,271622,269836
2019-05-31 00:00:00.000000000,290.284,293.02,290.082,292.963,134932,269836,274354
2019-06-03 00:00:00.000000000,293.885,296.677,293.402,296.276,153902,274354,276834
2019-06-04 00:00:00.000000000,297.412,299.699,296.579,299.366,144281,276834,278827
2019-06-05 00:00:00.000000000,298.892,301.527,298.378,301.339,154808,278827,287224
2019-06-06 00:00:00.000000000,302.712,303.344,299.902,301.308,189657,287224,286189
2019-06-10 00:00:00.000000000,301.841,301.873,300.077,300.495,86023,286189,289186
2019-06-11 00:00:00.000000000,300.783,301.061,298.965,299.222,118603,289186,289783
2019-06-12 00:00:00.000000000,298.938,303.018,298.345,302.301,178111,289783,299313
2019-06-13 00:00:00.000000000,301.899,302.913,300.98,302.86,130819,299313,302159
2019-06-14 00:00:00.000000000,302.346,307.429,302.04,307.374,185741,302159,316221
2019-06-17 00:00:00.000000000,306.138,307.182,303.093,303.753,237032,316221,301429
2019-06-18 00:00:00.000000000,304.398,306.314,303.843,305.789,143732,301429,297714
2019-06-19 00:00:00.000000000,307.176,307.482,302.517,303.988,277235,297714,281727
2019-06-20 00:00:00.000000000,303.684,313.531,303.297,310.916,274630,281727,288422
2019-06-21 00:00:00.000000000,310.64,316.129,309.767,313.321,334945,288422,298880
2019-06-24 00:00:00.000000000,314.289,316.968,312.17,315.445,287818,298880,296419
2019-06-25 00:00:00.000000000,315.878,322.718,315.451,321.52,364214,296419,295000
2019-06-26 00:00:00.000000000,320.537,322.99,315.82,316.134,407324,295000,294240
2019-06-27 00:00:00.000000000,316.49,318.062,315.196,315.426,292382,294240,293160
2019-06-28 00:00:00.000000000,314.701,320.599,314.609,316.695,313725,293160,297249
2019-07-01 00:00:00.000000000,317.019,317.142,308.453,308.726,302453,297249,293930
2019-07-02 00:00:00.000000000,310.684,312.628,309.609,311.934,218677,293930,295575
2019-07-03 00:00:00.000000000,311.906,323.384,311.656,320.987,445977,295575,297888
2019-07-04 00:00:00.000000000,318.707,319.723,317.01,317.569,292117,297888,292416
2019-07-05 00:00:00.000000000,317.478,319.231,317.215,317.85,141631,292416,289520
2019-07-08 00:00:00.000000000,314.349,316.579,312.161,316.273,358076,289520,283475
2019-07-09 00:00:00.000000000,315.73,315.891,313.148,313.444,203344,283475,277388
2019-07-10 00:00:00.000000000,313.752,315.472,312.868,313.171,168132,277388,275293
2019-07-11 00:00:00.000000000,317.255,320.717,315.526,318.966,289262,275293,282117
2019-07-12 00:00:00.000000000,317.741,318.126,315.55,316.63,179988,282117,280973
2019-07-15 00:00:00.000000000,316.206,318.447,316.007,317.758,156798,280973,285598
2019-07-16 00:00:00.000000000,317.173,318.278,316.461,317.758,138356,285598,286898
2019-07-17 00:00:00.000000000,317.116,317.798,315.409,315.82,211996,286898,281024
2019-07-18 00:00:00.000000000,316.162,321.139,316.086,319.081,304028,281024,293402
2019-07-19 00:00:00.000000000,318.685,324.718,318.398,323.305,273331,293402,300128
2019-07-22 00:00:00.000000000,322.558,324.579,319.647,320.665,331748,300128,303150
2019-07-23 00:00:00.000000000,320.772,321.497,317.915,318.752,183039,303150,295488
2019-07-24 00:00:00.000000000,320.645,321.664,319.146,319.706,191387,295488,293095
2019-07-25 00:00:00.000000000,320.033,321.189,319.295,320.35,152913,293095,291384
2019-07-26 00:00:00.000000000,319.905,320.257,317.151,319.103,241769,291384,285161
2019-07-29 00:00:00.000000000,319.179,320.615,318.853,319.641,190710,285161,283640
2019-07-30 00:00:00.000000000,319.91,321.111,318.855,320.878,133783,283640,290319
2019-07-31 00:00:00.000000000,321.003,322.525,320.675,322.258,149879,290319,295142
2019-08-01 00:00:00.000000000,322.136,322.27,316.36,316.699,294794,295142,281258
2019-08-02 00:00:00.000000000,317.025,326.431,315.732,324.365,383803,281258,283769
2019-08-05 00:00:00.000000000,324.337,334.352,323.552,334.302,443580,283769,313809
2019-08-06 00:00:00.000000000,336.805,339.71,334.515,335.681,449406,313809,298551
2019-08-07 00:00:00.000000000,336.238,343.278,335.733,341.978,433585,298551,328753
2019-08-08 00:00:00.000000000,344.539,349.463,342.851,344.498,593187,328753,328570
2019-08-09 00:00:00.000000000,343.311,347.883,342.881,346.096,319868,328570,333720
2019-08-12 00:00:00.000000000,345.733,348.048,344.157,344.4,315159,333720,336517
2019-08-13 00:00:00.000000000,346.341,353.001,346.301,352.429,386933,336517,359589
2019-08-14 00:00:00.000000000,351.319,352.124,340.297,343.082,677874,359589,334008
2019-08-15 00:00:00.000000000,347.146,350.497,345.785,347.562,566796,334008,338341
2019-08-16 00:00:00.000000000,347.721,350.932,347.205,347.945,419199,338341,331110
2019-08-19 00:00:00.000000000,346.765,348.228,345.229,346.64,387954,331110,331111
2019-08-20 00:00:00.000000000,344.745,346.06,344.328,345.016,209615,331111,329443
2019-08-21 00:00:00.000000000,346.564,347.488,345.519,345.634,212794,329443,327298
2019-08-22 00:00:00.000000000,346.041,347.175,345.841,346.706,166096,327298,328707
2019-08-23 00:00:00.000000000,346.227,347.675,345.69,346.508,189842,328707,332094
2019-08-26 00:00:00.000000000,348.098,360.417,347.881,358.537,610912,332094,336834
2019-08-27 00:00:00.000000000,356.34,359.487,356.119,358.99,339442,336834,352780
2019-08-28 00:00:00.000000000,358.117,362.418,357.743,359.17,487798,352780,336242
2019-08-29 00:00:00.000000000,360.004,363.681,358.791,363.149,360572,336242,371494
2019-08-30 00:00:00.000000000,360.732,361.678,354.902,357.006,449977,371494,358238
2019-09-02 00:00:00.000000000,357.577,358.023,354.169,356.153,373693,358238,336346
2019-09-03 00:00:00.000000000,356.198,359.399,356.153,357.854,212811,336346,336939
2019-09-04 00:00:00.000000000,358.698,364.244,358.698,359.419,571245,336939,350312
2019-09-05 00:00:00.000000000,359.976,363.282,359.482,361.318,394403,350312,358692
2019-09-06 00:00:00.000000000,358.476,359.58,349.005,349.626,620471,358692,340166
2019-09-09 00:00:00.000000000,352.203,355.319,347.565,351.125,567192,340166,347306
2019-09-10 00:00:00.000000000,352.168,352.379,344.011,345.361,416337,347306,338684
2019-09-11 00:00:00.000000000,345.981,348.357,344.871,346.429,337754,338684,336198
2019-09-12 00:00:00.000000000,346.305,347.129,344.583,346.633,255478,336198,328397
2019-09-16 00:00:00.000000000,347.417,348.147,345.939,346.782,126281,328397,329969
2019-09-17 00:00:00.000000000,346.425,347.259,344.663,345.472,210027,329969,330189
2019-09-18 00:00:00.000000000,347.277,348.322,346.305,347.061,210229,330189,332619
2019-09-19 00:00:00.000000000,347.434,349.143,343.986,346.544,271812,332619,337409
2019-09-20 00:00:00.000000000,347.634,347.96,346.269,347.273,153964,337409,338646
2019-09-23 00:00:00.000000000,347.132,352.635,346.437,350.88,251826,338646,340604
2019-09-24 00:00:00.000000000,352.088,354.036,351.867,352.622,218584,340604,342775
2019-09-25 00:00:00.000000000,352.654,355.89,351.013,354.428,316911,342775,344746
2019-09-26 00:00:00.000000000,354.387,355.067,348.262,350.171,314604,344746,335038
2019-09-27 00:00:00.000000000,349.767,351.037,346.357,347.047,228887,335038,325207
2019-09-30 00:00:00.000000000,346.508,348.968,343.634,345.715,276087,325207,318150
2019-10-08 00:00:00.000000000,344.914,346.421,344.641,345.177,77494,318150,319920
2019-10-09 00:00:00.000000000,348.742,350.607,348.163,350.244,220129,319920,327254
2019-10-10 00:00:00.000000000,349.206,350.636,347.422,348.406,210725,327254,325987
2019-10-11 00:00:00.000000000,348.063,348.445,344.28,346.591,219976,325987,329482
2019-10-14 00:00:00.000000000,343.07,343.576,339.336,341.484,338791,329482,327469
2019-10-15 00:00:00.000000000,342.44,343.836,341.817,342.428,160212,327469,330462
2019-10-16 00:00:00.000000000,342.726,343.278,339.716,341.029,218767,330462,334425
2019-10-17 00:00:00.000000000,343.167,343.906,341.719,343.495,167832,334425,337638
2019-10-18 00:00:00.000000000,342.472,343.914,342.201,342.819,166247,337638,333692
2019-10-21 00:00:00.000000000,342.792,343.25,341.584,342.645,157312,333692,331133
2019-10-22 00:00:00.000000000,342.621,343.419,340.316,341.376,167101,331133,330740
2019-10-23 00:00:00.000000000,341.631,342.892,340.663,342.844,136010,330740,328112
2019-10-24 00:00:00.000000000,342.83,343.273,342.044,342.393,120516,328112,324966
2019-10-25 00:00:00.000000000,342.604,345.953,342.422,345.616,243490,324966,330797
2019-10-28 00:00:00.000000000,347.63,348.733,343.932,345.64,232580,330797,328183
2019-10-29 00:00:00.000000000,343.937,344.519,341.703,341.961,205921,328183,314559
2019-10-30 00:00:00.000000000,342.029,342.603,340.416,341.741,206038,314559,304597
2019-10-31 00:00:00.000000000,342.401,343.24,341.645,342.56,214822,304597,293281
2019-11-01 00:00:00.000000000,345.247,346.529,344.751,345.712,226664,293281,279637
2019-11-04 00:00:00.000000000,345.389,347.198,345.075,345.568,186403,279637,270542
2019-11-05 00:00:00.000000000,346.279,346.534,343.071,343.412,150422,270542,266071
2019-11-06 00:00:00.000000000,341.796,341.956,337.408,338.631,295151,266071,258505
2019-11-07 00:00:00.000000000,338.714,341.038,338.301,340.524,161443,258505,253176
2019-11-08 00:00:00.000000000,337.311,338.182,330.998,334.164,318467,253176,248373
2019-11-11 00:00:00.000000000,331.972,334.572,331.364,333.657,212855,248373,248873
2019-11-12 00:00:00.000000000,333.847,333.875,329.715,330.306,204574,248873,247270
2019-11-13 00:00:00.000000000,331.346,334.206,329.934,333.922,197775,247270,248739
2019-11-14 00:00:00.000000000,334.59,335.063,333.528,334.923,168480,248739,243743
2019-11-15 00:00:00.000000000,335.68,336.835,333.771,334.148,184591,243743,236156
2019-11-18 00:00:00.000000000,334.086,335.028,334.027,334.339,105998,236156,234115
2019-11-19 00:00:00.000000000,332.881,337.018,332.774,336.411,206960,234115,230516
2019-11-20 00:00:00.000000000,336.008,337.823,335.013,337.482,191986,230516,227391
2019-11-21 00:00:00.000000000,337.427,338.443,335.842,337.107,174590,227391,227012
2019-11-22 00:00:00.000000000,336.866,337.043,334.945,336.239,181619,227012,223568
2019-11-25 00:00:00.000000000,336.901,337.212,333.719,333.902,179191,223568,222368
2019-11-26 00:00:00.000000000,333.995,334.511,332.036,333.697,163978,222368,218961
2019-11-27 00:00:00.000000000,333.733,334.981,332.542,334.461,168453,218961,216724
2019-11-28 00:00:00.000000000,334.23,334.23,332.807,333.496,134379,216724,212032
2019-11-29 00:00:00.000000000,333.81,334.829,333.606,334.445,67731,212032,210787
2019-12-02 00:00:00.000000000,334.028,336.457,333.242,334.945,136881,210787,208669
2019-12-03 00:00:00.000000000,334.696,336.421,334.696,335.62,189179,208669,211506
2019-12-04 00:00:00.000000000,338.501,342.199,338.338,341.897,301686,211506,225546
2019-12-05 00:00:00.000000000,340.483,341.432,338.849,340.278,203282,225546,217709
2019-12-06 00:00:00.000000000,339.49,340.291,337.636,337.946,189957,217709,203898
2019-12-09 00:00:00.000000000,338.308,339.151,334.576,335.252,235168,203898,195638
2019-12-10 00:00:00.000000000,335.88,336.233,335.063,335.577,81199,195638,193679
2019-12-11 00:00:00.000000000,336.401,336.732,335.421,335.8,118494,193679,191401
2019-12-12 00:00:00.000000000,336.332,338.165,336.155,337.759,113634,191401,191048
2019-12-13 00:00:00.000000000,338.623,341.072,332.539,333.54,308265,191048,189456
2019-12-16 00:00:00.000000000,335.001,337.867,332.709,337.114,258718,189456,191449
2019-12-17 00:00:00.000000000,337.339,337.798,336.221,336.996,96426,191449,191297
2019-12-18 00:00:00.000000000,337.435,337.661,336.402,337.515,89246,191297,192332
2019-12-19 00:00:00.000000000,337.072,337.627,335.814,337.04,120609,192332,192361
2019-12-20 00:00:00.000000000,336.822,338.154,336.753,338.066,94941,192361,194865
2019-12-23 00:00:00.000000000,337.863,339.383,336.923,339.16,128431,194865,199714
2019-12-24 00:00:00.000000000,338.85,341.112,338.587,340.708,113992,199714,204648
2019-12-25 00:00:00.000000000,340.791,343.312,340.627,342.744,109164,204648,206755
2019-12-26 00:00:00.000000000,342.544,343.637,341.669,343.124,84834,206755,205506
2019-12-27 00:00:00.000000000,343.822,345.674,343.562,344.278,192207,205506,207947
2019-12-30 00:00:00.000000000,344.755,345.589,344.207,344.467,124129,207947,208342
2019-12-31 00:00:00.000000000,344.468,346.871,343.799,346.476,189699,208342,219392
2020-01-02 00:00:00.000000000,345.488,345.811,344.703,345.545,81773,219392,221272
2020-01-03 00:00:00.000000000,346.149,351.336,346.001,350.576,261168,221272,239426
2020-01-06 00:00:00.000000000,351.624,359.289,350.221,357.889,318462,239426,242558
2020-01-07 00:00:00.000000000,358.25,358.509,352.884,354.54,342069,242558,244294
2020-01-08 00:00:00.000000000,354.352,364.143,354.219,360.459,387910,244294,252387
2020-01-09 00:00:00.000000000,356.488,357.105,346.836,347.984,403154,252387,248268
2020-01-10 00:00:00.000000000,350.577,350.738,348.53,349.271,222621,248268,252975
2020-01-13 00:00:00.000000000,349.14,351.41,348.392,349.511,252481,252975,256140
2020-01-14 00:00:00.000000000,348.938,349.173,342.989,344.768,212867,256140,263811
2020-01-15 00:00:00.000000000,345.831,348.757,345.356,347.613,177342,263811,269128
2020-01-16 00:00:00.000000000,347.707,349.38,346.968,348.085,182750,269128,269505
2020-01-17 00:00:00.000000000,348.478,348.504,346.576,347.906,158333,269505,269856
2020-01-20 00:00:00.000000000,348.319,348.738,347.177,348.123,132885,269856,272810
