datetime,KQ.i@DCE.fb.open,KQ.i@DCE.fb.high,KQ.i@DCE.fb.low,KQ.i@DCE.fb.close,KQ.i@DCE.fb.volume,KQ.i@DCE.fb.open_oi,KQ.i@DCE.fb.close_oi
2018-11-29 00:00:00.000000000,77.614,78.805,66.722,67.616,1290,431,654
2018-11-30 00:00:00.000000000,68.627,75.373,68.578,75.373,1592,654,574
2018-12-03 00:00:00.000000000,79.137,79.201,79.137,79.201,56,574,554
2018-12-04 00:00:00.000000000,84.042,87.026,79.994,86.998,2261,554,565
2018-12-05 00:00:00.000000000,85.21,88.427,83.448,87.717,2361,565,587
2018-12-06 00:00:00.000000000,87.506,88.645,84.375,86.181,1698,587,631
2018-12-07 00:00:00.000000000,86.181,89.967,85.138,89.73,1111,631,582
2018-12-10 00:00:00.000000000,89.163,89.979,87.585,88.698,976,582,570
2018-12-11 00:00:00.000000000,87.631,88.801,84.702,84.882,840,570,540
2018-12-12 00:00:00.000000000,84.864,89.068,84.104,88.166,1546,540,559
2018-12-13 00:00:00.000000000,88.184,89.307,87.571,87.805,920,559,529
2018-12-14 00:00:00.000000000,87.429,88.191,86.695,87.278,398,529,511
2018-12-17 00:00:00.000000000,86.988,91.417,86.988,91.36,582,511,616
2018-12-18 00:00:00.000000000,91.757,92.863,87.488,89.465,1692,616,662
2018-12-19 00:00:00.000000000,89.073,89.339,86.955,87.761,695,662,622
2018-12-20 00:00:00.000000000,87.249,88.039,86.254,87.943,588,622,598
2018-12-21 00:00:00.000000000,87.695,89.467,87.594,89.162,508,598,590
2018-12-24 00:00:00.000000000,88.687,89.024,87.499,88.791,458,590,622
2018-12-25 00:00:00.000000000,88.84,91.613,87.847,91.396,775,622,687
2018-12-26 00:00:00.000000000,90.845,95.261,89.946,95.261,1793,687,939
2018-12-27 00:00:00.000000000,91.628,94.048,87.042,88.361,2492,939,884
2018-12-28 00:00:00.000000000,84.392,86.056,83.169,84.189,1071,884,740
2019-01-02 00:00:00.000000000,79.693,83.518,79.693,82.216,667,740,818
2019-01-03 00:00:00.000000000,81.477,84.428,81.477,84.054,1306,818,1093
2019-01-04 00:00:00.000000000,82.262,84.064,77.186,77.28,4371,1093,1343
2019-01-07 00:00:00.000000000,76.771,78.1,75.684,75.925,3227,1343,1448
2019-01-08 00:00:00.000000000,74.617,75.776,73.815,74.845,2816,1448,1501
2019-01-09 00:00:00.000000000,74.834,76.121,73.716,73.981,1653,1501,1574
2019-01-10 00:00:00.000000000,73.956,74.741,71.174,71.262,2193,1574,1749
2019-01-11 00:00:00.000000000,70.793,71.795,69.428,70.656,3011,1749,1685
2019-01-14 00:00:00.000000000,71.017,72.032,69.638,69.638,2421,1685,1668
2019-01-15 00:00:00.000000000,69.737,69.737,66.978,67.535,2438,1668,1555
2019-01-16 00:00:00.000000000,67.605,69.823,67.605,69.541,3012,1555,1434
2019-01-17 00:00:00.000000000,69.814,70.737,69.714,70.057,1879,1434,1449
2019-01-18 00:00:00.000000000,70.582,70.707,68.666,69.115,2229,1449,1432
2019-01-21 00:00:00.000000000,69.728,71.632,69.728,70.698,1255,1432,1346
2019-01-22 00:00:00.000000000,70.724,71.922,70.28,70.578,1160,1346,1382
2019-01-23 00:00:00.000000000,70.56,70.56,67.814,67.814,1430,1382,1539
2019-01-24 00:00:00.000000000,67.543,67.604,65.616,65.93,2442,1539,1602
2019-01-25 00:00:00.000000000,66.194,67.248,65.83,66.328,1685,1602,1434
2019-01-28 00:00:00.000000000,66.399,66.936,64.299,64.299,1503,1434,1540
2019-01-29 00:00:00.000000000,63.901,64.663,62.833,64.622,1565,1540,1528
2019-01-30 00:00:00.000000000,64.641,65.849,62.506,63.498,1755,1528,1399
2019-01-31 00:00:00.000000000,64.222,64.222,62.116,62.311,1385,1399,1460
2019-02-01 00:00:00.000000000,62.21,63.853,61.5,62.589,1982,1460,1339
2019-02-11 00:00:00.000000000,62.629,63.336,61.313,61.582,1016,1339,1377
2019-02-12 00:00:00.000000000,62.149,62.48,61.593,62.13,853,1377,1388
2019-02-13 00:00:00.000000000,62.133,65.094,62.061,64.936,2133,1388,1713
2019-02-14 00:00:00.000000000,65.398,67.072,63.84,64.758,4477,1713,1585
2019-02-15 00:00:00.000000000,64.55,64.55,62.753,62.928,1734,1585,1461
2019-02-18 00:00:00.000000000,63.453,65.408,61.957,62.134,3034,1461,1413
2019-02-19 00:00:00.000000000,62.149,63.024,61.831,62.244,1461,1413,1381
2019-02-20 00:00:00.000000000,62.264,63.858,61.678,62.214,2281,1381,1295
2019-02-21 00:00:00.000000000,62.486,63.454,62.102,63.193,1739,1295,1168
2019-02-22 00:00:00.000000000,63.784,64.525,62.798,63.156,1546,1168,1106
2019-02-25 00:00:00.000000000,63.944,63.944,61.698,61.698,979,1106,1118
2019-02-26 00:00:00.000000000,61.648,62.445,60.246,60.246,1375,1118,1071
2019-02-27 00:00:00.000000000,59.951,60.418,57.568,57.755,2897,1071,918
2019-02-28 00:00:00.000000000,57.817,58.499,56.877,56.993,1845,918,788
2019-03-01 00:00:00.000000000,55.841,55.841,54.789,55.204,607,788,820
2019-03-04 00:00:00.000000000,53.045,54.443,53.045,54.443,515,820,677
2019-03-05 00:00:00.000000000,55.796,57.55,54.584,57.092,2594,677,706
2019-03-06 00:00:00.000000000,60.31,62.265,59.321,61.328,2170,706,820
2019-03-07 00:00:00.000000000,62.47,64.406,62.188,63.439,3483,820,786
2019-03-08 00:00:00.000000000,63.04,63.776,62.323,62.985,1605,786,777
2019-03-11 00:00:00.000000000,62.944,63.436,60.452,60.452,1415,777,746
2019-03-12 00:00:00.000000000,59.996,60.386,58.77,59.647,2509,746,896
2019-03-13 00:00:00.000000000,60.51,61.261,58.217,59.373,3079,896,988
2019-03-14 00:00:00.000000000,59.772,60.477,58.856,59.744,2032,988,939
2019-03-15 00:00:00.000000000,62.788,63.484,62.176,62.858,1952,939,861
2019-03-18 00:00:00.000000000,63.391,64.129,59.72,60.169,3015,861,1300
2019-03-19 00:00:00.000000000,61.215,65.126,60.968,65.07,2870,1300,1478
2019-03-20 00:00:00.000000000,67.169,67.648,66.407,67.513,1874,1478,1560
2019-03-21 00:00:00.000000000,69.467,72.585,69.226,72.007,7340,1560,1926
2019-03-22 00:00:00.000000000,72.148,74.298,71.585,72.963,7848,1926,2130
2019-03-25 00:00:00.000000000,74.029,76.3,72.361,76.219,6526,2130,2907
2019-03-26 00:00:00.000000000,76.836,80.717,73.01,74.432,19512,2907,2217
2019-03-27 00:00:00.000000000,73.136,73.247,71.385,71.385,4113,2217,2067
2019-03-28 00:00:00.000000000,67.508,68.443,65.98,67.479,7986,2067,1598
2019-03-29 00:00:00.000000000,66.491,68.517,66.487,67.17,3202,1598,1178
2019-04-01 00:00:00.000000000,67.597,69.667,65.313,67.472,9746,1178,1498
2019-04-02 00:00:00.000000000,67.647,69.959,66.457,68.514,9289,1498,1633
2019-04-03 00:00:00.000000000,66.836,67.952,66.141,66.504,4596,1633,1551
2019-04-04 00:00:00.000000000,66.558,66.962,65.514,65.752,2515,1551,1558
2019-04-08 00:00:00.000000000,65.945,67.256,65.417,66.279,2839,1558,1512
2019-04-09 00:00:00.000000000,66.473,67.706,66.038,66.149,2409,1512,1507
2019-04-10 00:00:00.000000000,66.16,67.147,65.355,66.206,1665,1507,1468
2019-04-11 00:00:00.000000000,66.164,68.763,66.164,68.088,5030,1468,1624
2019-04-12 00:00:00.000000000,67.884,68.581,66.513,66.719,2787,1624,1349
2019-04-15 00:00:00.000000000,66.854,67.861,66.854,67.538,1087,1349,1114
2019-04-16 00:00:00.000000000,65.877,66.73,65.446,65.475,1219,1114,1090
2019-04-17 00:00:00.000000000,65.267,65.383,62.892,62.892,1472,1090,1421
2019-04-18 00:00:00.000000000,61.771,64.682,60.718,64.314,5157,1421,1354
2019-04-19 00:00:00.000000000,64.275,65.793,62.177,62.187,3710,1354,1197
2019-04-22 00:00:00.000000000,62.641,64.011,62.044,62.834,2184,1197,1209
2019-04-23 00:00:00.000000000,63.04,64.174,62.4,62.852,1832,1209,1144
2019-04-24 00:00:00.000000000,62.855,63.353,62.037,62.338,1611,1144,1101
2019-04-25 00:00:00.000000000,62.375,63.027,60.257,61.606,2253,1101,1109
2019-04-26 00:00:00.000000000,61.627,61.872,60.562,60.918,1618,1109,1010
2019-04-29 00:00:00.000000000,61.197,62.259,60.45,61.768,1482,1010,836
2019-04-30 00:00:00.000000000,61.699,61.699,59.363,59.69,1113,836,810
2019-05-06 00:00:00.000000000,59.478,60.139,58.665,60.045,672,810,878
2019-05-07 00:00:00.000000000,60.155,62.096,59.848,61.425,1835,878,919
2019-05-08 00:00:00.000000000,61.541,62.495,61.511,62.354,1279,919,895
2019-05-09 00:00:00.000000000,62.354,62.354,61.197,61.661,881,895,856
2019-05-10 00:00:00.000000000,61.645,62.313,61.46,61.82,526,856,840
2019-05-13 00:00:00.000000000,61.84,62.069,59.096,59.434,1463,840,794
2019-05-14 00:00:00.000000000,59.462,60.112,58.634,59.177,920,794,812
2019-05-15 00:00:00.000000000,59.21,59.732,59.035,59.598,581,812,805
2019-05-16 00:00:00.000000000,58.682,59.48,57.943,58.877,809,805,782
2019-05-17 00:00:00.000000000,58.904,59.582,57.754,58.104,935,782,626
2019-05-20 00:00:00.000000000,58.509,58.953,57.32,57.627,592,626,642
2019-05-21 00:00:00.000000000,57.618,58.603,57.331,57.998,478,642,600
2019-05-22 00:00:00.000000000,58.015,58.418,56.452,56.565,747,600,644
2019-05-23 00:00:00.000000000,56.545,56.898,55.822,56.181,281,644,654
2019-05-24 00:00:00.000000000,56.214,58.134,56.1,57.475,1032,654,565
2019-05-27 00:00:00.000000000,57.812,58.614,57.02,58.012,457,565,504
2019-05-28 00:00:00.000000000,58.184,58.37,56.893,57.673,420,504,520
2019-05-29 00:00:00.000000000,57.464,58.253,57.319,57.83,356,520,499
2019-05-30 00:00:00.000000000,57.942,58.533,57.598,58.0,166,499,475
2019-05-31 00:00:00.000000000,58.121,58.28,56.965,57.025,355,475,456
2019-06-03 00:00:00.000000000,57.625,57.783,55.877,56.325,249,456,460
2019-06-04 00:00:00.000000000,56.21,56.794,55.876,56.367,200,460,456
2019-06-05 00:00:00.000000000,56.384,56.51,55.922,56.258,140,456,463
2019-06-06 00:00:00.000000000,56.249,56.781,54.623,55.002,537,463,460
2019-06-10 00:00:00.000000000,55.009,55.431,54.076,54.554,316,460,478
2019-06-11 00:00:00.000000000,54.528,54.954,54.103,54.642,353,478,502
2019-06-12 00:00:00.000000000,54.615,56.964,54.357,56.964,575,502,594
2019-06-13 00:00:00.000000000,59.069,59.894,57.85,59.068,2659,594,637
2019-06-14 00:00:00.000000000,59.084,59.172,55.94,56.203,1589,637,602
2019-06-17 00:00:00.000000000,56.457,59.226,55.673,58.132,2059,602,613
2019-06-18 00:00:00.000000000,58.344,58.844,56.703,56.931,1294,613,458
2019-06-19 00:00:00.000000000,58.205,58.616,56.315,56.903,897,458,496
2019-06-20 00:00:00.000000000,56.878,57.472,54.984,55.118,877,496,457
2019-06-21 00:00:00.000000000,55.652,57.473,54.423,54.828,1717,457,486
2019-06-24 00:00:00.000000000,55.624,55.624,53.933,54.756,738,486,484
2019-06-25 00:00:00.000000000,54.796,55.669,53.403,54.057,1574,484,481
2019-06-26 00:00:00.000000000,54.127,54.666,53.265,53.535,595,481,455
2019-06-27 00:00:00.000000000,53.644,54.293,52.983,54.292,554,455,405
2019-06-28 00:00:00.000000000,54.843,55.845,52.625,52.859,779,405,445
2019-07-01 00:00:00.000000000,53.888,54.252,53.201,53.78,319,445,524
2019-07-02 00:00:00.000000000,53.646,56.392,53.233,56.238,981,524,574
2019-07-03 00:00:00.000000000,60.092,62.949,60.092,62.219,2909,574,645
2019-07-04 00:00:00.000000000,63.258,63.882,61.514,61.841,2350,645,518
2019-07-05 00:00:00.000000000,60.75,61.954,59.4,61.919,2860,518,449
2019-07-08 00:00:00.000000000,61.256,62.212,61.011,62.211,1315,449,594
2019-07-09 00:00:00.000000000,65.395,66.571,59.675,63.548,3272,594,547
2019-07-10 00:00:00.000000000,63.21,63.909,61.531,61.531,1234,547,507
2019-07-11 00:00:00.000000000,62.037,62.785,61.171,61.895,1187,507,438
2019-07-12 00:00:00.000000000,61.31,61.874,60.781,61.327,550,438,375
2019-07-15 00:00:00.000000000,65.406,68.595,65.118,67.635,1269,375,346
2019-07-16 00:00:00.000000000,67.596,68.679,65.268,65.644,893,346,303
2019-07-17 00:00:00.000000000,65.641,66.626,65.02,65.392,500,303,287
2019-07-18 00:00:00.000000000,65.389,66.141,64.27,64.774,469,287,299
2019-07-19 00:00:00.000000000,64.777,65.101,64.176,64.964,238,299,281
2019-07-22 00:00:00.000000000,64.95,66.419,63.158,63.565,536,281,248
2019-07-23 00:00:00.000000000,63.548,65.808,61.793,64.095,2173,248,302
2019-07-24 00:00:00.000000000,63.935,64.278,62.495,62.751,402,302,277
2019-07-25 00:00:00.000000000,62.756,63.055,61.482,62.207,350,277,274
2019-07-26 00:00:00.000000000,62.24,62.253,61.183,61.645,256,274,267
2019-07-29 00:00:00.000000000,61.838,63.461,60.769,62.564,399,267,284
2019-07-30 00:00:00.000000000,64.125,64.662,62.662,64.651,499,284,264
2019-07-31 00:00:00.000000000,64.647,66.534,63.872,65.177,775,264,193
2019-08-01 00:00:00.000000000,65.251,65.697,63.936,64.025,173,193,194
2019-08-02 00:00:00.000000000,64.027,64.252,62.899,63.534,284,194,184
2019-08-05 00:00:00.000000000,63.542,65.354,63.542,65.183,509,184,244
2019-08-06 00:00:00.000000000,65.298,65.914,63.847,63.975,416,244,215
2019-08-07 00:00:00.000000000,63.974,64.944,63.489,64.916,294,215,223
2019-08-08 00:00:00.000000000,64.933,65.496,64.123,64.613,230,223,219
2019-08-09 00:00:00.000000000,64.6,65.261,64.148,64.357,243,219,214
2019-08-12 00:00:00.000000000,63.251,65.708,62.667,65.395,100,214,216
2019-08-13 00:00:00.000000000,65.375,65.652,63.782,63.782,200,216,164
2019-08-14 00:00:00.000000000,63.801,64.246,63.666,64.246,68,164,118
2019-08-15 00:00:00.000000000,63.892,64.081,63.559,63.651,29,118,110
2019-08-16 00:00:00.000000000,63.659,64.226,63.328,63.565,53,110,104
2019-08-19 00:00:00.000000000,63.571,64.49,63.404,63.414,78,104,104
2019-08-20 00:00:00.000000000,63.459,64.905,63.459,64.226,164,104,115
2019-08-21 00:00:00.000000000,64.209,64.256,63.358,63.358,68,115,100
2019-08-22 00:00:00.000000000,63.389,63.854,62.78,62.78,28,100,90
2019-08-23 00:00:00.000000000,62.811,62.996,60.497,60.497,52,90,72
2019-08-26 00:00:00.000000000,60.596,60.596,59.098,59.292,72,72,76
2019-08-27 00:00:00.000000000,59.403,59.459,58.493,58.493,56,76,77
2019-08-28 00:00:00.000000000,58.565,59.692,58.383,58.951,35,77,70
2019-08-29 00:00:00.000000000,59.011,59.011,56.781,57.224,85,70,73
2019-08-30 00:00:00.000000000,57.505,59.029,57.361,57.562,86,73,85
2019-09-02 00:00:00.000000000,57.889,58.585,57.704,58.516,22,85,94
2019-09-03 00:00:00.000000000,58.505,61.156,58.505,61.129,98,94,136
2019-09-04 00:00:00.000000000,62.039,64.801,61.87,64.801,1086,136,298
2019-09-05 00:00:00.000000000,66.419,66.896,65.164,65.642,1124,298,303
2019-09-06 00:00:00.000000000,65.344,67.114,64.532,64.999,655,303,271
2019-09-09 00:00:00.000000000,65.654,66.385,64.321,65.01,270,271,270
2019-09-10 00:00:00.000000000,65.015,66.439,64.322,64.803,287,270,255
2019-09-11 00:00:00.000000000,65.321,65.321,64.175,64.356,152,255,233
2019-09-12 00:00:00.000000000,64.311,64.644,64.019,64.418,65,233,227
2019-09-16 00:00:00.000000000,64.413,65.987,63.751,64.197,178,227,169
2019-09-17 00:00:00.000000000,64.826,64.922,63.964,64.584,74,169,157
2019-09-18 00:00:00.000000000,64.579,64.579,63.003,63.428,194,157,158
2019-09-19 00:00:00.000000000,63.428,63.428,62.185,62.323,91,158,159
2019-09-20 00:00:00.000000000,62.323,62.753,61.128,62.056,151,159,173
2019-09-23 00:00:00.000000000,62.036,64.662,62.036,63.536,640,173,176
2019-09-24 00:00:00.000000000,64.518,64.518,61.955,62.006,351,176,182
2019-09-25 00:00:00.000000000,62.048,62.446,61.193,61.458,186,182,193
2019-09-26 00:00:00.000000000,61.696,64.445,59.161,64.425,1423,193,451
2019-09-27 00:00:00.000000000,66.959,67.126,66.911,67.104,290,451,486
2019-09-30 00:00:00.000000000,71.101,71.921,67.465,71.669,2247,486,244
2019-10-08 00:00:00.000000000,69.175,70.989,69.175,70.806,645,244,313
2019-10-09 00:00:00.000000000,69.992,71.663,68.981,71.663,771,313,354
2019-10-10 00:00:00.000000000,70.959,76.547,70.682,76.547,1360,354,582
2019-10-11 00:00:00.000000000,74.299,76.215,71.922,75.187,2333,582,578
2019-10-14 00:00:00.000000000,74.945,76.509,70.407,70.407,1114,578,548
2019-10-15 00:00:00.000000000,68.022,68.022,65.235,66.71,1173,548,439
2019-10-16 00:00:00.000000000,66.997,69.549,66.496,66.636,1771,439,459
2019-10-17 00:00:00.000000000,66.575,66.85,64.427,64.427,674,459,395
2019-10-18 00:00:00.000000000,64.48,64.48,62.78,63.051,440,395,322
2019-10-21 00:00:00.000000000,63.063,65.376,63.016,64.255,521,322,290
2019-10-22 00:00:00.000000000,64.4,65.7,63.2,64.7,246,290,274
2019-10-23 00:00:00.000000000,65.4,66.85,64.4,66.5,549,274,258
2019-10-24 00:00:00.000000000,66.5,69.1,66.05,69.1,457,258,290
2019-10-25 00:00:00.000000000,70.4,73.2,70.4,73.2,1420,290,381
2019-10-28 00:00:00.000000000,74.0,78.85,72.15,78.0,4390,381,832
2019-10-29 00:00:00.000000000,77.8,79.25,75.75,78.4,4199,832,681
2019-10-30 00:00:00.000000000,77.4,81.9,77.4,81.9,3283,681,812
2019-10-31 00:00:00.000000000,84.0,87.0,83.2,87.0,3149,812,592
2019-11-01 00:00:00.000000000,94.3,94.3,84.3,93.5,479,592,160
2019-11-04 00:00:00.000000000,93.5,99.5,93.5,95.2,9,160,152
2019-11-05 00:00:00.000000000,104.6,104.6,104.3,104.3,16,152,142
2019-11-06 00:00:00.000000000,104.6,104.6,103.0,103.0,7,142,135
2019-11-07 00:00:00.000000000,103.0,104.0,103.0,104.0,1,135,134
2019-11-08 00:00:00.000000000,104.0,104.6,100.0,104.3,6,134,128
2019-11-11 00:00:00.000000000,104.3,109.8,104.3,109.8,30,128,98
2019-11-12 00:00:00.000000000,109.8,109.8,102.85,102.85,19,98,79
2019-11-13 00:00:00.000000000,102.85,102.85,95.5,95.5,3,79,76
2019-11-14 00:00:00.000000000,95.5,95.5,85.0,85.0,34,76,0
2019-11-15 00:00:00.000000000,84.765,84.765,84.765,84.765,0,0,30
2019-11-18 00:00:00.000000000,84.765,84.765,84.765,84.765,0,30,30
2019-11-19 00:00:00.000000000,84.765,84.765,84.765,84.765,0,30,30
2019-11-20 00:00:00.000000000,84.765,84.765,84.765,84.765,0,30,30
2019-11-21 00:00:00.000000000,84.765,84.765,84.765,84.765,0,30,30
2019-11-22 00:00:00.000000000,84.765,84.765,84.765,84.765,0,30,30
2019-11-25 00:00:00.000000000,84.765,84.765,84.765,84.765,0,30,30
2019-11-26 00:00:00.000000000,84.765,84.765,84.765,84.765,0,30,30
2019-11-27 00:00:00.000000000,84.765,84.765,84.765,84.765,0,30,30
2019-11-28 00:00:00.000000000,84.765,84.765,84.765,84.765,0,30,30
2019-11-29 00:00:00.000000000,84.705,84.705,84.705,84.705,0,30,30
2019-12-02 00:00:00.000000000,115.344,354.503,114.705,354.503,2942,30,456
2019-12-03 00:00:00.000000000,1480.432,1485.448,1412.583,1412.583,8319,456,2152
2019-12-04 00:00:00.000000000,1401.687,1405.506,1353.639,1373.682,54971,2152,7936
2019-12-05 00:00:00.000000000,1376.377,1435.517,1370.509,1435.517,83350,7936,8756
2019-12-06 00:00:00.000000000,1439.345,1466.204,1431.723,1452.781,60543,8756,7017
2019-12-09 00:00:00.000000000,1459.384,1508.609,1459.384,1498.343,47809,7017,7897
2019-12-10 00:00:00.000000000,1501.188,1538.111,1474.213,1535.15,64559,7897,8884
2019-12-11 00:00:00.000000000,1534.697,1544.519,1496.322,1498.821,48866,8884,6999
2019-12-12 00:00:00.000000000,1499.73,1538.476,1497.329,1533.943,58786,6999,8676
2019-12-13 00:00:00.000000000,1538.505,1547.365,1516.88,1520.737,39096,8676,7844
2019-12-16 00:00:00.000000000,1509.892,1516.736,1472.29,1478.326,69183,7844,8731
2019-12-17 00:00:00.000000000,1478.185,1502.882,1475.222,1480.095,27344,8731,8206
2019-12-18 00:00:00.000000000,1480.547,1494.829,1462.599,1462.599,22551,8206,8317
2019-12-19 00:00:00.000000000,1464.092,1478.463,1461.126,1471.421,22086,8317,7517
2019-12-20 00:00:00.000000000,1472.905,1521.512,1472.905,1504.022,50470,7517,7446
2019-12-23 00:00:00.000000000,1502.554,1519.354,1485.822,1493.309,27968,7446,7200
2019-12-24 00:00:00.000000000,1493.837,1500.26,1477.008,1483.414,14592,7200,6973
2019-12-25 00:00:00.000000000,1484.389,1511.322,1482.907,1501.458,22440,6973,7630
2019-12-26 00:00:00.000000000,1503.491,1514.859,1490.452,1495.28,17294,7630,8498
2019-12-27 00:00:00.000000000,1497.24,1507.619,1454.763,1455.256,26258,8498,11180
2019-12-30 00:00:00.000000000,1455.927,1462.868,1425.153,1438.555,56476,11180,11825
2019-12-31 00:00:00.000000000,1437.828,1452.164,1431.816,1439.172,19032,11825,12833
2020-01-02 00:00:00.000000000,1441.935,1461.803,1431.007,1457.846,19728,12833,11675
2020-01-03 00:00:00.000000000,1458.822,1467.761,1448.577,1454.049,16320,11675,10391
2020-01-06 00:00:00.000000000,1453.377,1457.865,1434.91,1436.901,11320,10391,10786
2020-01-07 00:00:00.000000000,1436.911,1454.419,1427.435,1450.905,18886,10786,9925
2020-01-08 00:00:00.000000000,1451.892,1465.872,1449.398,1465.872,9674,9925,9621
2020-01-09 00:00:00.000000000,1465.868,1472.35,1440.367,1440.367,8946,9621,9410
2020-01-10 00:00:00.000000000,1443.259,1452.221,1432.804,1450.222,10763,9410,8810
2020-01-13 00:00:00.000000000,1455.181,1465.633,1451.199,1457.681,7194,8810,8811
2020-01-14 00:00:00.000000000,1454.695,1454.695,1437.801,1448.229,6191,8811,8390
2020-01-15 00:00:00.000000000,1450.715,1482.566,1448.724,1474.675,20605,8390,10003
2020-01-16 00:00:00.000000000,1477.734,1488.695,1468.74,1475.714,12582,10003,10227
2020-01-17 00:00:00.000000000,1471.748,1472.246,1436.366,1437.853,16079,10227,11659
2020-01-20 00:00:00.000000000,1436.376,1444.352,1429.873,1436.854,11188,11659,11891
2020-01-21 00:00:00.000000000,1439.367,1443.856,1400.961,1404.949,27985,11891,11877
2020-01-22 00:00:00.000000000,1404.949,1410.935,1394.475,1400.958,13438,11877,11540
2020-01-23 00:00:00.000000000,1401.954,1418.413,1394.972,1407.441,12989,11540,9351
2020-02-03 00:00:00.000000000,1366.555,1399.033,1352.1,1365.006,13047,9351,9079
2020-02-04 00:00:00.000000000,1365.007,1388.933,1364.508,1377.058,8243,9079,8348
2020-02-05 00:00:00.000000000,1379.547,1391.01,1377.956,1380.448,5278,8348,8169
2020-02-06 00:00:00.000000000,1382.939,1388.449,1375.962,1388.449,5329,8169,7962
2020-02-07 00:00:00.000000000,1387.451,1397.915,1382.966,1385.016,4553,7962,7930
2020-02-10 00:00:00.000000000,1382.026,1387.008,1376.047,1385.014,3661,7930,7678
2020-02-11 00:00:00.000000000,1385.513,1405.003,1385.513,1402.885,7034,7678,7895
2020-02-12 00:00:00.000000000,1402.39,1402.39,1371.101,1376.081,11564,7895,7690
2020-02-13 00:00:00.000000000,1376.583,1377.58,1360.641,1365.063,9980,7690,7830
2020-02-14 00:00:00.000000000,1367.055,1392.464,1363.568,1377.022,6642,7830,7177
2020-02-17 00:00:00.000000000,1375.032,1384.993,1373.04,1382.005,5152,7177,6456
2020-02-18 00:00:00.000000000,1385.988,1386.984,1367.071,1378.054,4933,6456,6742
2020-02-19 00:00:00.000000000,1364.11,1384.027,1364.11,1377.056,5842,6742,6929
2020-02-20 00:00:00.000000000,1378.549,1403.476,1377.055,1396.01,7713,6929,6682
2020-02-21 00:00:00.000000000,1403.975,1431.581,1393.014,1412.64,15264,6682,6762
2020-02-24 00:00:00.000000000,1421.684,1429.139,1390.353,1400.789,8296,6762,6643
2020-02-25 00:00:00.000000000,1397.31,1413.214,1382.401,1404.775,5826,6643,6430
2020-02-26 00:00:00.000000000,1405.281,1407.766,1373.501,1375.984,4244,6430,6169
2020-02-27 00:00:00.000000000,1367.545,1372.514,1358.602,1363.0,4643,6169,6362
2020-02-28 00:00:00.000000000,1353.525,1354.022,1309.762,1323.176,10525,6362,6539
2020-03-02 00:00:00.000000000,1332.996,1351.339,1330.084,1333.067,6947,6539,7120
2020-03-03 00:00:00.000000000,1342.478,1350.94,1333.021,1337.43,4183,7120,7469
2020-03-04 00:00:00.000000000,1337.41,1349.856,1332.929,1341.906,3769,7469,7125
2020-03-05 00:00:00.000000000,1343.405,1350.375,1336.436,1339.903,3956,7125,6935
2020-03-06 00:00:00.000000000,1335.492,1340.43,1328.527,1333.464,4970,6935,7373
2020-03-09 00:00:00.000000000,1321.977,1332.54,1310.143,1325.096,7326,7373,6519
2020-03-10 00:00:00.000000000,1330.009,1342.409,1323.561,1335.475,3654,6519,6068
2020-03-11 00:00:00.000000000,1339.118,1369.933,1336.641,1362.445,8514,6068,5218
2020-03-12 00:00:00.000000000,1366.08,1367.068,1323.063,1342.954,4953,5218,5106
2020-03-13 00:00:00.000000000,1331.123,1357.998,1327.844,1345.146,5137,5106,4695
2020-03-16 00:00:00.000000000,1360.536,1363.5,1335.897,1337.379,2557,4695,4526
2020-03-17 00:00:00.000000000,1332.681,1352.938,1332.681,1352.938,2274,4526,4126
2020-03-18 00:00:00.000000000,1351.6,1362.57,1338.274,1340.584,4776,4126,4599
2020-03-19 00:00:00.000000000,1343.794,1349.806,1316.346,1339.513,6547,4599,4683
2020-03-20 00:00:00.000000000,1347.904,1351.363,1333.646,1337.602,2851,4683,3778
2020-03-23 00:00:00.000000000,1331.802,1338.211,1298.772,1319.957,4108,3778,4056
2020-03-24 00:00:00.000000000,1330.733,1355.479,1320.861,1350.11,2863,4056,3790
2020-03-25 00:00:00.000000000,1350.594,1366.391,1350.362,1360.734,3203,3790,2980
2020-03-26 00:00:00.000000000,1381.949,1381.949,1346.565,1356.588,2695,2980,2776
2020-03-27 00:00:00.000000000,1344.851,1375.282,1344.851,1367.429,2177,2776,2725
2020-03-30 00:00:00.000000000,1367.437,1371.362,1353.382,1362.704,1876,2725,2713
2020-03-31 00:00:00.000000000,1362.71,1374.946,1357.805,1360.929,1705,2713,2498
2020-04-01 00:00:00.000000000,1358.518,1359.497,1329.632,1337.388,2409,2498,2162
2020-04-02 00:00:00.000000000,1337.603,1352.095,1324.916,1349.061,2045,2162,1889
2020-04-03 00:00:00.000000000,1354.054,1368.649,1341.405,1358.734,1979,1889,1823
2020-04-07 00:00:00.000000000,1361.677,1367.023,1352.929,1365.57,939,1823,1900
2020-04-08 00:00:00.000000000,1365.547,1365.547,1357.275,1358.731,793,1900,1747
2020-04-09 00:00:00.000000000,1358.795,1358.795,1300.547,1343.71,1483,1747,1686
2020-04-10 00:00:00.000000000,1339.39,1351.027,1328.155,1330.702,1385,1686,1515
2020-04-13 00:00:00.000000000,1330.747,1355.422,1311.878,1335.095,1751,1515,1370
2020-04-14 00:00:00.000000000,1333.711,1341.291,1325.628,1337.897,914,1370,1235
