datetime,KQ.i@CZCE.CY.open,KQ.i@CZCE.CY.high,KQ.i@CZCE.CY.low,KQ.i@CZCE.CY.close,KQ.i@CZCE.CY.volume,KQ.i@CZCE.CY.open_oi,KQ.i@CZCE.CY.close_oi
2020-03-10 00:00:00.000000000,20377.312,20662.043,20362.391,20597.662,10829,8895,8948
2020-03-11 00:00:00.000000000,20597.398,20667.076,20378.199,20398.107,9151,8948,8915
2020-03-12 00:00:00.000000000,20398.123,20437.939,20088.139,20218.039,12792,8915,8804
2020-03-13 00:00:00.000000000,20219.014,20219.014,19479.977,19659.699,14169,8804,8362
2020-03-16 00:00:00.000000000,19615.611,19688.92,19340.775,19340.775,10446,8362,8436
2020-03-17 00:00:00.000000000,19336.359,19510.021,19311.049,19370.725,8144,8436,8384
2020-03-18 00:00:00.000000000,19287.525,19565.121,19163.598,19247.787,7917,8384,8185
2020-03-19 00:00:00.000000000,19193.643,19252.457,18642.092,18644.395,2410,8185,8252
2020-03-20 00:00:00.000000000,18728.658,18887.164,18083.377,18479.934,11203,8252,8016
2020-03-23 00:00:00.000000000,17835.145,18037.703,17679.961,17679.963,2572,8016,8496
2020-03-24 00:00:00.000000000,17785.168,17860.553,16983.201,17530.898,13181,8496,7872
2020-03-25 00:00:00.000000000,17943.172,18256.547,17603.445,18251.613,12638,7872,8121
2020-03-26 00:00:00.000000000,17964.514,18320.037,17694.385,17788.779,15153,8121,7496
2020-03-27 00:00:00.000000000,17803.064,18236.033,17774.102,18060.242,10641,7496,7197
2020-03-30 00:00:00.000000000,17762.248,17795.287,17317.9,17647.027,9420,7197,6559
2020-03-31 00:00:00.000000000,17647.637,18368.551,17647.637,17930.959,9559,6559,3700
2020-04-01 00:00:00.000000000,17879.75,18196.498,17879.75,17974.209,4291,3700,4400
2020-04-02 00:00:00.000000000,17685.766,18213.482,17556.227,18205.486,6634,4400,4756
2020-04-03 00:00:00.000000000,18289.783,18617.309,17959.293,18085.703,7634,4756,4619
2020-04-07 00:00:00.000000000,18534.139,18757.816,18406.09,18642.275,4920,4619,5381
2020-04-08 00:00:00.000000000,18638.627,19274.574,18506.859,18871.088,10926,5381,6627
2020-04-09 00:00:00.000000000,18879.336,19095.996,18879.336,19059.564,10795,6627,6588
2020-04-10 00:00:00.000000000,19022.146,19206.09,18910.605,19019.687,7371,6588,6745
2020-04-13 00:00:00.000000000,19059.387,19184.953,18766.717,18906.203,6144,6745,6816
2020-04-14 00:00:00.000000000,18881.967,19090.834,18812.854,18894.635,4465,6816,6922
2020-04-15 00:00:00.000000000,19067.689,19067.689,18864.988,18923.158,4464,6922,7040
2020-04-16 00:00:00.000000000,18877.465,18987.633,18729.271,18806.461,4890,7040,6994
2020-04-17 00:00:00.000000000,18797.629,18953.871,18706.793,18730.094,6279,6994,7197
2020-04-20 00:00:00.000000000,18709.654,18791.408,18642.035,18685.377,6777,7197,7649
2020-04-21 00:00:00.000000000,18691.24,18788.586,18216.465,18220.092,6572,7649,7819
2020-04-22 00:00:00.000000000,18210.861,18397.74,17756.344,18293.049,7713,7819,7684
2020-04-23 00:00:00.000000000,18581.096,19018.045,18577.783,18912.244,10064,7684,7663
2020-04-24 00:00:00.000000000,18900.504,18900.504,18555.973,18637.035,5412,7663,7651
2020-04-27 00:00:00.000000000,18639.219,18838.379,18512.055,18521.77,5372,7651,7431
2020-04-28 00:00:00.000000000,18460.273,18578.941,18304.621,18433.842,5665,7431,7478
2020-04-29 00:00:00.000000000,18436.84,18733.969,18436.84,18474.9,2869,7478,6969
2020-04-30 00:00:00.000000000,18557.539,18745.1,18546.496,18745.1,3444,6969,6756
2020-05-06 00:00:00.000000000,18623.928,18623.928,18282.631,18467.906,5587,6756,6741
2020-05-07 00:00:00.000000000,18478.455,18844.109,18400.449,18810.301,6603,6741,7237
2020-05-08 00:00:00.000000000,18847.291,19066.764,18837.523,18925.316,7222,7237,7437
2020-05-11 00:00:00.000000000,19006.418,19089.498,18842.291,18896.049,5655,7437,7644
2020-05-12 00:00:00.000000000,18852.773,19004.348,18779.432,18808.547,5887,7644,7486
2020-05-13 00:00:00.000000000,18897.084,18931.285,18696.91,18833.537,8084,7486,7485
2020-05-14 00:00:00.000000000,18844.895,18898.867,18707.461,18751.619,5338,7485,7706
2020-05-15 00:00:00.000000000,18766.635,18973.203,18712.627,18953.562,9166,7706,7938
2020-05-18 00:00:00.000000000,19003.768,19333.102,18974.561,19200.297,12863,7938,8283
2020-05-19 00:00:00.000000000,19229.889,19500.479,19136.541,19352.824,11692,8283,8557
2020-05-20 00:00:00.000000000,19381.359,19648.869,19297.486,19332.119,10438,8557,9149
2020-05-21 00:00:00.000000000,19396.238,19456.166,19261.615,19361.205,7933,9149,9001
2020-05-22 00:00:00.000000000,19365.986,19455.816,19071.426,19161.223,11679,9001,8423
2020-05-25 00:00:00.000000000,19136.451,19330.885,19051.521,19330.885,7300,8423,8323
2020-05-26 00:00:00.000000000,19351.029,19485.77,19291.527,19391.25,6108,8323,8312
2020-05-27 00:00:00.000000000,19495.98,19515.943,19311.338,19341.279,6085,8312,8214
2020-05-28 00:00:00.000000000,19331.287,19366.182,19206.484,19351.139,5071,8214,8224
2020-05-29 00:00:00.000000000,19341.303,19361.258,19136.564,19146.543,3005,8224,8343
2020-06-01 00:00:00.000000000,19121.477,19395.916,18986.752,19316.078,8264,8343,8331
2020-06-02 00:00:00.000000000,19306.393,19551.027,19276.453,19361.414,6497,8331,8554
2020-06-03 00:00:00.000000000,19446.217,19526.227,19376.355,19466.346,6039,8554,8823
2020-06-04 00:00:00.000000000,19486.354,19511.303,19316.701,19396.412,5699,8823,8802
2020-06-05 00:00:00.000000000,19371.369,19671.1,19321.467,19546.34,11518,8802,9205
2020-06-08 00:00:00.000000000,19556.205,19765.922,19476.549,19476.549,10454,9205,9098
2020-06-09 00:00:00.000000000,19526.488,19681.002,19426.664,19601.143,5773,9098,9267
2020-06-10 00:00:00.000000000,19546.045,19605.955,19496.275,19526.23,6913,9267,9014
2020-06-11 00:00:00.000000000,19546.34,19576.291,19346.674,19466.062,8049,9014,8702
2020-06-12 00:00:00.000000000,19446.025,19461.002,19231.371,19331.055,8509,8702,8579
2020-06-15 00:00:00.000000000,19336.049,19465.838,19021.525,19021.525,8613,8579,8477
2020-06-16 00:00:00.000000000,19021.656,19221.303,19021.656,19156.633,6320,8477,8529
2020-06-17 00:00:00.000000000,19201.666,19281.516,19106.906,19186.756,4787,8529,8355
2020-06-18 00:00:00.000000000,19206.875,19311.566,19191.906,19281.627,4450,8355,8272
2020-06-19 00:00:00.000000000,19301.498,19321.459,19226.643,19296.508,5454,8272,8225
2020-06-22 00:00:00.000000000,19301.564,19371.43,19101.955,19106.945,5230,8225,8170
2020-06-23 00:00:00.000000000,19126.703,19151.645,19036.869,19061.82,6325,8170,8106
2020-06-24 00:00:00.000000000,19101.871,19131.807,18991.963,19031.879,4207,8106,8240
2020-06-29 00:00:00.000000000,19012.23,19131.939,19002.256,19047.146,3398,8240,8115
2020-06-30 00:00:00.000000000,19062.223,19152.107,18997.488,19012.451,5820,8115,8454
2020-07-01 00:00:00.000000000,19012.359,19181.957,18972.453,19097.359,5953,8454,8557
2020-07-02 00:00:00.000000000,19077.385,19242.066,19077.385,19187.193,7588,8557,8622
2020-07-03 00:00:00.000000000,19237.068,19332.004,19167.232,19282.252,9647,8622,8653
2020-07-06 00:00:00.000000000,19312.184,19441.598,19212.207,19441.598,8834,8653,8627
2020-07-07 00:00:00.000000000,19456.809,19461.795,19217.678,19282.504,8321,8627,8555
2020-07-08 00:00:00.000000000,19287.502,19382.248,19257.584,19322.408,5772,8555,8315
2020-07-09 00:00:00.000000000,19322.143,19526.695,19317.156,19501.777,9855,8315,7990
2020-07-10 00:00:00.000000000,19556.918,19666.574,19362.514,19427.129,12331,7990,7905
2020-07-13 00:00:00.000000000,19457.307,19571.969,19422.432,19552.143,10175,7905,8143
2020-07-14 00:00:00.000000000,19527.553,19582.328,19298.268,19333.127,10332,8143,7962
2020-07-15 00:00:00.000000000,19348.131,19462.654,19343.152,19412.863,8909,7962,7863
2020-07-16 00:00:00.000000000,19437.791,19462.686,19263.525,19328.252,8993,7863,7700
2020-07-17 00:00:00.000000000,19293.049,19447.385,19268.156,19307.984,6175,7700,7820
2020-07-20 00:00:00.000000000,19307.934,19332.828,19073.926,19268.102,6065,7820,7890
2020-07-21 00:00:00.000000000,19292.957,19427.393,19223.432,19307.955,6718,7890,7807
2020-07-22 00:00:00.000000000,19333.057,19582.937,19154.344,19233.984,14772,7807,8026
2020-07-23 00:00:00.000000000,19131.383,19319.49,19045.24,19070.082,8167,8026,8129
2020-07-24 00:00:00.000000000,19055.785,19220.449,18902.381,18932.166,7958,8129,8264
2020-07-27 00:00:00.000000000,18872.104,19076.598,18777.816,19021.936,7532,8264,8225
2020-07-28 00:00:00.000000000,19051.484,19100.305,18983.018,19011.488,4559,8225,8198
2020-07-29 00:00:00.000000000,19040.264,19082.674,18938.26,19058.246,5884,8198,7977
2020-07-30 00:00:00.000000000,19078.197,19324.545,19055.227,19246.873,10325,7977,7450
2020-07-31 00:00:00.000000000,19260.453,19260.453,18838.137,19022.475,8854,7450,5598
2020-08-03 00:00:00.000000000,19059.525,19156.773,18860.605,18870.037,6351,5598,4679
2020-08-04 00:00:00.000000000,19176.557,19311.527,18935.037,18985.078,6765,4679,5978
2020-08-05 00:00:00.000000000,19156.701,19208.355,18796.775,18822.324,7610,5978,6870
2020-08-06 00:00:00.000000000,18845.104,19154.463,18738.418,19139.934,8223,6870,7386
2020-08-07 00:00:00.000000000,19216.559,19451.242,19169.117,19190.816,7094,7386,7822
2020-08-10 00:00:00.000000000,19238.184,19456.873,19176.555,19398.473,7022,7822,7892
2020-08-11 00:00:00.000000000,19466.48,19535.824,19336.75,19467.223,4027,7892,7933
2020-08-12 00:00:00.000000000,19560.232,19655.812,19472.904,19650.812,9093,7933,8046
2020-08-13 00:00:00.000000000,19775.885,19775.885,19487.174,19587.187,6347,8046,8125
