datetime,KQ.i@CZCE.AP.open,KQ.i@CZCE.AP.high,KQ.i@CZCE.AP.low,KQ.i@CZCE.AP.close,KQ.i@CZCE.AP.volume,KQ.i@CZCE.AP.open_oi,KQ.i@CZCE.AP.close_oi
2020-06-15 00:00:00.000000000,8227.973,8291.775,8106.223,8153.638,187725,139369,135262
2020-06-16 00:00:00.000000000,8184.516,8276.717,8171.465,8195.388,165702,135262,131292
2020-06-17 00:00:00.000000000,8180.24,8267.173,8150.622,8225.236,171855,131292,133315
2020-06-18 00:00:00.000000000,8238.535,8249.028,8152.482,8195.048,158603,133315,132893
2020-06-19 00:00:00.000000000,8197.608,8222.148,7959.906,7974.642,283366,132893,162648
2020-06-22 00:00:00.000000000,7949.126,7975.618,7874.299,7876.644,211173,162648,164067
2020-06-23 00:00:00.000000000,7868.312,7950.782,7832.781,7894.068,198959,164067,160111
2020-06-24 00:00:00.000000000,7891.101,7920.912,7801.741,7808.948,171808,160111,159435
2020-06-29 00:00:00.000000000,7851.209,7883.585,7746.14,7851.521,211199,159435,159134
2020-06-30 00:00:00.000000000,7866.481,7972.323,7866.481,7886.001,192479,159134,155918
2020-07-01 00:00:00.000000000,7877.295,7950.258,7875.051,7903.835,127791,155918,153092
2020-07-02 00:00:00.000000000,7907.89,8066.649,7894.109,8036.689,262845,153092,154237
2020-07-03 00:00:00.000000000,8038.312,8109.502,8021.27,8043.226,155748,154237,147126
2020-07-06 00:00:00.000000000,8029.351,8075.207,7970.322,8039.021,171595,147126,149159
2020-07-07 00:00:00.000000000,8043.013,8086.151,7977.394,7990.255,157850,149159,150310
2020-07-08 00:00:00.000000000,8007.431,8042.683,7990.664,8025.793,111465,150310,146729
2020-07-09 00:00:00.000000000,8032.739,8134.219,8032.739,8090.354,181458,146729,146724
2020-07-10 00:00:00.000000000,8072.398,8086.971,7802.433,7809.496,244635,146724,155390
2020-07-13 00:00:00.000000000,7818.156,7878.258,7709.417,7750.471,195615,155390,164439
2020-07-14 00:00:00.000000000,7742.155,7814.75,7700.588,7766.685,160883,164439,159786
2020-07-15 00:00:00.000000000,7762.747,7810.986,7721.515,7744.445,159136,159786,167642
2020-07-16 00:00:00.000000000,7733.506,7774.74,7550.541,7559.64,231620,167642,185698
2020-07-17 00:00:00.000000000,7564.397,7607.015,7519.871,7570.882,183191,185698,176854
2020-07-20 00:00:00.000000000,7588.504,7721.554,7527.49,7684.568,199316,176854,165647
2020-07-21 00:00:00.000000000,7682.283,7736.114,7575.857,7584.909,180581,165647,171429
2020-07-22 00:00:00.000000000,7572.727,7693.952,7566.13,7626.651,178928,171429,171593
2020-07-23 00:00:00.000000000,7645.98,7671.095,7428.452,7470.575,288257,171593,192192
2020-07-24 00:00:00.000000000,7466.366,7570.313,7343.763,7541.312,324318,192192,177835
2020-07-27 00:00:00.000000000,7538.507,7551.698,7446.416,7497.857,164830,177835,176189
2020-07-28 00:00:00.000000000,7554.882,7564.296,7458.019,7497.262,161859,176189,179881
2020-07-29 00:00:00.000000000,7470.371,7488.269,7362.261,7385.326,236576,179881,198744
2020-07-30 00:00:00.000000000,7381.521,7442.827,7309.102,7313.409,229864,198744,203961
2020-07-31 00:00:00.000000000,7306.332,7321.689,7197.808,7201.138,229574,203961,215712
2020-08-03 00:00:00.000000000,7184.95,7197.399,7067.547,7176.603,260238,215712,218145
2020-08-04 00:00:00.000000000,7190.071,7248.726,7163.144,7220.088,174937,218145,213577
2020-08-05 00:00:00.000000000,7206.05,7290.837,7125.921,7141.821,260039,213577,226101
2020-08-06 00:00:00.000000000,7137.197,7187.673,7069.907,7076.474,198856,226101,218113
2020-08-07 00:00:00.000000000,7074.699,7094.273,6904.307,6928.726,348693,218113,225593
2020-08-10 00:00:00.000000000,6939.104,7278.446,6927.558,7249.949,409109,225593,212151
2020-08-11 00:00:00.000000000,7236.539,7314.869,7157.743,7204.472,337457,212151,212814
2020-08-12 00:00:00.000000000,7190.06,7262.355,7137.052,7205.627,315644,212814,210819
2020-08-13 00:00:00.000000000,7218.664,7401.224,7218.664,7348.733,326858,210819,207106
2020-08-14 00:00:00.000000000,7339.967,7357.442,7156.639,7160.14,347829,207106,222813
2020-08-17 00:00:00.000000000,7146.857,7173.645,7083.812,7106.303,241808,222813,231638
2020-08-18 00:00:00.000000000,7115.414,7258.219,7115.414,7192.958,309543,231638,221530
2020-08-19 00:00:00.000000000,7182.949,7248.765,7142.256,7165.098,210363,221530,223500
2020-08-20 00:00:00.000000000,7166.29,7191.354,7043.77,7067.225,275801,223500,241417
2020-08-21 00:00:00.000000000,7064.03,7096.03,7002.607,7057.287,250688,241417,232379
2020-08-24 00:00:00.000000000,7086.52,7218.227,7086.52,7167.269,252298,232379,228101
2020-08-25 00:00:00.000000000,7184.343,7219.27,7144.822,7161.529,178307,228101,223783
2020-08-26 00:00:00.000000000,7159.671,7159.671,7075.711,7113.38,224412,223783,237764
2020-08-27 00:00:00.000000000,7107.42,7171.585,7067.494,7079.726,221815,237764,244700
2020-08-28 00:00:00.000000000,7060.607,7105.987,6957.826,7045.753,386113,244700,256557
2020-08-31 00:00:00.000000000,7085.004,7116.805,7029.664,7038.906,188146,256557,252077
2020-09-01 00:00:00.000000000,7037.412,7082.512,6993.104,7052.353,215990,252077,256358
2020-09-02 00:00:00.000000000,7068.622,7105.503,6984.885,6997.571,220963,256358,265096
2020-09-03 00:00:00.000000000,6967.981,7027.257,6911.967,6933.899,286425,265096,271232
2020-09-04 00:00:00.000000000,6953.019,7086.387,6953.019,7020.864,348734,271232,256101
2020-09-07 00:00:00.000000000,7028.165,7147.454,7028.165,7128.316,253831,256101,244527
2020-09-08 00:00:00.000000000,7158.071,7520.555,7158.071,7508.74,604609,244527,259814
2020-09-09 00:00:00.000000000,7480.73,7579.896,7298.516,7310.446,574321,259814,234296
2020-09-10 00:00:00.000000000,7367.64,7425.305,7325.92,7356.349,257056,234296,228675
2020-09-11 00:00:00.000000000,7368.672,7443.021,7290.876,7335.771,339589,228675,238434
2020-09-14 00:00:00.000000000,7347.74,7449.604,7337.998,7364.262,271039,238434,233183
2020-09-15 00:00:00.000000000,7400.699,7419.982,7259.323,7295.849,360220,233183,230285
2020-09-16 00:00:00.000000000,7338.949,7363.529,7259.636,7259.726,217330,230285,231205
2020-09-17 00:00:00.000000000,7293.772,7293.772,7115.408,7125.609,347869,231205,247775
2020-09-18 00:00:00.000000000,7187.253,7277.912,7187.253,7224.741,264723,247775,224865
2020-09-21 00:00:00.000000000,7292.572,7327.958,7196.867,7213.812,239734,224865,225135
2020-09-22 00:00:00.000000000,7229.979,7283.749,7097.854,7244.128,349295,225135,225049
2020-09-23 00:00:00.000000000,7279.968,7295.815,7146.638,7172.792,225173,225049,217627
2020-09-24 00:00:00.000000000,7163.223,7323.546,7136.243,7311.864,270902,217627,217330
2020-09-25 00:00:00.000000000,7338.869,7389.173,7251.603,7253.51,311472,217330,213401
2020-09-28 00:00:00.000000000,7252.2,7276.798,7086.322,7101.353,357749,213401,224844
2020-09-29 00:00:00.000000000,7114.701,7235.458,7072.156,7188.341,276744,224844,196449
2020-09-30 00:00:00.000000000,7191.326,7269.057,7188.239,7268.228,48292,196449,192239
