2019/10/14,137060,138380,135050,135690,2029760,866960
2019/10/15,135090,136470,131510,131920,2354152,878974
2019/10/16,132650,132890,131580,132150,1496374,856388
2019/10/17,132380,133110,127260,128510,2431144,872842
2019/10/18,128400,130060,127780,128790,1570700,845932
2019/10/21,129400,129530,125180,126090,1475852,858446
2019/10/22,126140,126540,124980,125250,1088446,874088
2019/10/23,125140,130970,124790,128970,1843194,857506
2019/10/24,128930,132880,128440,131920,1892664,835518
2019/10/25,132850,133680,131220,132080,1286670,814810
2019/10/28,132080,132760,130050,130620,1505106,798554
2019/10/29,131630,134440,130280,130920,2078564,772046
2019/10/30,131200,132500,130680,132320,1287318,765578
2019/10/31,132290,132930,131450,131660,1179638,766370
2019/11/01,131770,132280,130230,132270,1236390,779714
2019/11/04,131920,132160,131050,131580,868828,780096
2019/11/05,131350,131350,128200,128720,1392542,792484
2019/11/06,128540,128930,127800,127840,1026170,794572
2019/11/07,128130,131290,127120,128910,1397958,785334
2019/11/08,128880,129080,127720,127970,1011860,772408
2019/11/11,127880,128650,125990,126650,1567726,794236
2019/11/12,126270,126270,122780,123540,1858952,796250
2019/11/13,122980,124130,121760,122270,1671518,781808
2019/11/14,122480,123500,121870,122890,1375610,783848
2019/11/15,122750,122890,119060,119530,1738582,814982
2019/11/18,119150,119800,116070,118230,1828862,793854
2019/11/19,117780,117980,115640,115800,1632064,810700
2019/11/20,115120,116140,113720,113780,1892840,796068
2019/11/21,113740,114690,112590,114120,1727502,785536
2019/11/22,114010,115030,113070,113350,1608772,781296
2019/11/25,113300,115670,113090,114080,1921884,744336
2019/11/26,114430,114790,113270,114160,1581174,725614
2019/11/27,113980,114330,112750,113950,1650780,726050
2019/11/28,113870,114020,111650,111690,1859414,751170
2019/11/29,111330,111480,109300,109340,1818648,790792
2019/12/02,109790,110340,107820,108190,2125596,792850
2019/12/03,108440,108660,107860,108180,1391608,791366
2019/12/04,107740,107960,103600,104150,2491136,829424
2019/12/05,104810,104900,104120,104170,1451658,840566
2019/12/06,104110,106630,104060,106100,2438836,809786
2019/12/09,106240,107520,104210,104650,2425542,823434
2019/12/10,104800,106220,104480,105080,2090482,817036
2019/12/11,104770,108000,104520,107920,2545224,827882
2019/12/12,108340,110250,108230,109960,2543250,784842
2019/12/13,109730,110910,108780,110830,1663960,787558
2019/12/16,111140,111810,109680,110670,2016134,782758
2019/12/17,110880,112030,110580,111180,1395200,772084
2019/12/18,111060,111210,108600,108790,1827232,766660
2019/12/19,109190,110790,108210,110700,1788440,766628
2019/12/20,110720,112200,110720,111500,1732040,772814
2019/12/23,111760,113780,111720,113520,2086288,790562
2019/12/24,113520,113860,111740,112680,1849548,772238
2019/12/25,112640,112910,111290,111900,1703982,765162
2019/12/26,111920,112700,111590,112200,1059586,768722
2019/12/27,112240,112400,109930,109940,1804986,811094
2019/12/30,110050,111860,109950,111470,1751056,792112
2019/12/31,111500,112640,110630,111940,1773272,798728
2020/01/02,111330,111910,110030,111250,572114,397261
2020/01/03,111260,111730,107850,107950,1035216,412216
2020/01/06,107980,108610,106840,108150,848322,398777
2020/01/07,108010,109360,107120,109360,891516,398586
2020/01/08,109040,109680,107820,109130,915670,397765
2020/01/09,108890,111550,108840,111260,997942,404737
2020/01/10,111570,112080,110960,111740,805815,404909
2020/01/13,111730,113130,111300,112980,814623,415557
2020/01/14,112890,113020,108840,108860,986566,401906
2020/01/16,109860,111960,109630,111130,692266,373800
2020/01/17,111700,111750,107790,108480,798670,367525
2020/01/20,108450,108760,107790,108100,638798,369086
2020/01/21,108250,109950,107050,107430,903633,350511
2020/01/22,107720,108910,106280,108230,826478,316623
2020/01/23,108020,108140,105630,105760,719832,314113
2020/02/03,101160,102690,101130,102330,395491,287691
2020/02/04,102000,104680,101750,104370,509767,290876
2020/02/05,103910,105850,103780,105070,540750,289963
2020/02/06,105470,106060,104740,105030,576301,291877
2020/02/07,104830,105610,104130,105170,466816,291478
2020/02/10,103950,105100,103730,104410,420703,290052
2020/02/11,104270,106470,104270,106050,525329,296389
2020/02/12,105910,106320,103770,105080,605029,290992
2020/02/13,105180,106180,104780,105570,570624,288888
2020/02/14,105820,106790,104660,104710,457486,294609
2020/02/17,104650,105490,104370,105160,326338,294441
2020/02/18,105180,105550,103680,105080,484812,280653
2020/02/19,104370,104820,103760,103880,412042,281211
2020/02/20,104010,104500,103470,104090,474521,276632
2020/02/21,103740,103980,102550,102550,456101,290007
2020/02/24,102220,103060,101210,102810,485355,271385
2020/02/25,102300,102980,101620,102770,459256,262904
2020/02/26,102080,102670,100850,100850,524407,269199
2020/02/27,101100,101660,100740,100930,430691,252031
2020/02/28,100600,100600,98610,98630,593310,248271
2020/03/02,98860,102380,98830,102270,557329,222370
2020/03/03,102800,104280,102340,102660,447234,224177
2020/03/04,102700,103070,102180,102610,384572,226164
2020/03/05,102520,103880,102140,103210,504210,241570
2020/03/06,103450,103520,102750,102870,441178,230077
2020/03/09,102360,102360,99440,99690,599454,207095
2020/03/10,100710,104420,100640,104070,614677,215069
2020/03/11,103270,104260,102050,102230,508666,209064
2020/03/12,100960,101300,99960,100530,534537,212649
2020/03/13,97980,100200,96460,99300,732493,201879
2020/03/16,99660,101390,98800,99310,511003,190938
2020/03/17,99170,100080,99020,99480,463105,181745
2020/03/18,98340,99670,95140,95190,778815,195469
2020/03/19,94860,95720,90940,95210,875934,192045
2020/03/20,94960,96530,94500,95850,593545,184048
2020/03/23,93810,94410,91600,92150,589881,187081
2020/03/24,92860,93910,91360,91880,652381,186171
2020/03/25,93340,93530,91340,91960,574562,197742
2020/03/26,92550,93260,91650,91690,591786,188200
2020/03/27,92090,93410,91910,93400,618055,180790
2020/03/30,92920,94060,91820,93260,615236,170680
2020/03/31,93470,93920,91980,92010,470590,183884
2020/04/01,92810,93300,92420,92750,509170,174534
2020/04/02,92500,93230,89960,92960,769435,175939
2020/04/03,92950,93220,92150,92720,443194,170215
2020/04/07,93570,94220,92950,93340,469625,176141
2020/04/08,93100,95210,92550,95160,578155,206836
2020/04/09,95150,95510,94570,94880,438197,200148
2020/04/10,95240,97530,95180,97220,586630,214599
2020/04/13,97190,97510,96040,96390,410893,209311
2020/04/14,96560,97370,96070,97140,458424,214395
2020/04/15,97170,98660,96690,97280,498397,221786
2020/04/16,97150,97150,95790,95850,356913,212206
2020/04/17,96620,99040,96620,98980,471028,222992
2020/04/20,98840,102260,98040,102000,676060,246206
2020/04/21,101950,102430,100190,101010,613349,223892
2020/04/22,100580,100740,97030,98300,590548,215108
2020/04/23,98380,99630,98350,99510,560518,214601
2020/04/24,99280,101140,98870,99780,504675,206524
2020/04/27,101010,103410,100440,101430,609503,213886
2020/04/28,100900,101320,99460,100460,427290,211583
2020/04/29,100960,101510,99950,100090,394279,205353
2020/04/30,100820,101120,99950,99970,329407,193239
2020/05/06,99270,101530,98120,101270,493184,215781
2020/05/07,101140,102640,100710,101830,811025,229634
2020/05/08,101900,102560,100450,101700,820600,223662
2020/05/11,101600,103280,101360,101610,900414,224689
2020/05/12,101460,102880,100760,101080,838898,221985
2020/05/13,101350,101640,99750,101120,825984,216306
2020/05/14,101220,101480,100270,101160,635864,212818
2020/05/15,100710,100750,99120,99420,770968,231918
2020/05/18,98920,100330,98200,99850,766796,224795
2020/05/19,99920,102020,99920,101960,674365,224737
2020/05/20,102560,103090,102020,102590,561898,223686
2020/05/21,102560,105590,102340,105030,927762,250686
2020/05/22,105650,106040,96680,100050,1347867,210912
2020/05/25,100270,101410,100210,100650,684298,201189
2020/05/26,100790,101730,100650,100930,442138,211073
2020/05/27,101290,101410,99740,100010,737266,212879
2020/05/28,99930,100960,99420,100640,671359,210543
2020/05/29,100540,101190,99890,100090,653008,210536
2020/06/01,100140,103740,99950,103050,739171,228892
2020/06/02,102770,103220,102170,103170,520232,226325
2020/06/03,103570,104360,102970,103450,709115,228932
2020/06/04,103810,103850,101920,102260,734922,227081
2020/06/05,102420,103980,102350,103740,670769,234156
2020/06/08,103960,104420,103330,103810,695947,234640
2020/06/09,104140,105330,104140,104670,739530,242281
2020/06/10,104440,104440,102900,103300,721611,238117
2020/06/11,103820,104270,101600,101960,839338,246677
2020/06/12,101560,102190,100970,101820,410395,238249
2020/06/15,102100,102330,100410,100460,500415,247563
2020/06/16,100590,103530,100590,103520,520597,229045
2020/06/17,103820,103880,102690,103560,467700,232700
2020/06/18,103460,104130,102770,103330,486893,229710
2020/06/19,103060,104540,102750,104240,565242,233484
2020/06/22,104200,104320,101950,102170,578298,240479
2020/06/23,102230,102770,101460,101700,506228,236776
2020/06/24,101860,102200,101530,101800,364244,224549
2020/06/29,101770,102920,100800,102670,441966,218067
2020/06/30,102420,103190,102240,102960,444631,215959
2020/07/01,103130,103200,101650,102090,504540,234294
2020/07/02,101560,103020,101460,102960,567788,229266
2020/07/03,103070,103900,102850,103870,381339,238784
