datetime,KQ.i@CZCE.MA.open,KQ.i@CZCE.MA.high,KQ.i@CZCE.MA.low,KQ.i@CZCE.MA.close,KQ.i@CZCE.MA.volume,KQ.i@CZCE.MA.open_oi,KQ.i@CZCE.MA.close_oi
2018-06-21 00:00:00.000000000,2804.07,2808.676,2756.573,2758.484,352282,400483,404913
2018-06-22 00:00:00.000000000,2756.362,2765.207,2735.885,2753.995,343559,404913,391063
2018-06-25 00:00:00.000000000,2762.652,2787.238,2758.504,2762.904,311748,391063,390780
2018-06-26 00:00:00.000000000,2758.812,2767.556,2709.642,2750.005,502937,390780,407790
2018-06-27 00:00:00.000000000,2757.644,2776.577,2750.67,2772.627,308129,407790,373509
2018-06-28 00:00:00.000000000,2778.446,2829.018,2776.237,2816.302,409428,373509,389684
2018-06-29 00:00:00.000000000,2817.704,2859.715,2805.511,2857.176,374800,389684,403769
2018-07-02 00:00:00.000000000,2859.333,2882.853,2829.625,2840.531,375561,403769,403054
2018-07-03 00:00:00.000000000,2838.704,2858.229,2832.222,2852.221,261871,403054,385864
2018-07-04 00:00:00.000000000,2857.613,2905.185,2827.902,2891.353,544209,385864,467536
2018-07-05 00:00:00.000000000,2886.106,2908.052,2864.365,2892.531,596583,467536,464522
2018-07-06 00:00:00.000000000,2893.085,2925.667,2877.843,2912.531,495932,464522,490239
2018-07-09 00:00:00.000000000,2906.788,2914.796,2888.784,2900.927,330591,490239,444665
2018-07-10 00:00:00.000000000,2905.313,2932.903,2888.777,2924.131,394793,444665,467734
2018-07-11 00:00:00.000000000,2921.791,2938.231,2897.501,2910.821,418293,467734,452775
2018-07-12 00:00:00.000000000,2911.65,2931.546,2879.475,2928.227,512536,452775,467754
2018-07-13 00:00:00.000000000,2924.929,2943.604,2886.272,2889.246,429219,467754,442906
2018-07-16 00:00:00.000000000,2887.127,2900.694,2871.425,2874.748,346089,442906,438543
2018-07-17 00:00:00.000000000,2868.184,2885.793,2853.902,2872.543,323172,438543,411693
2018-07-18 00:00:00.000000000,2872.77,2886.634,2863.998,2881.562,225100,411693,400492
2018-07-19 00:00:00.000000000,2888.607,2928.819,2887.841,2907.996,442010,400492,444552
2018-07-20 00:00:00.000000000,2902.308,2941.021,2891.403,2939.499,399047,444552,422033
2018-07-23 00:00:00.000000000,2940.278,2952.169,2925.069,2939.286,340889,422033,436446
2018-07-24 00:00:00.000000000,2942.928,2996.157,2937.738,2978.236,427103,436446,462805
2018-07-25 00:00:00.000000000,2982.171,2986.227,2945.166,2947.634,422723,462805,453194
2018-07-26 00:00:00.000000000,2951.055,2952.047,2918.38,2939.074,439713,453194,430092
2018-07-27 00:00:00.000000000,2937.123,2958.769,2931.38,2950.873,364669,430092,411747
2018-07-30 00:00:00.000000000,2956.834,3015.494,2950.501,2999.006,518772,411747,451680
2018-07-31 00:00:00.000000000,3004.0,3011.984,2977.184,2982.163,311262,451680,411113
2018-08-01 00:00:00.000000000,2980.199,3009.168,2952.252,2973.235,456890,411113,415329
2018-08-02 00:00:00.000000000,2969.909,3044.029,2957.739,3042.408,577234,415329,435289
2018-08-03 00:00:00.000000000,3041.164,3148.651,3030.49,3148.608,690799,435289,480147
2018-08-06 00:00:00.000000000,3185.661,3307.01,3177.699,3244.605,1206942,480147,472213
2018-08-07 00:00:00.000000000,3239.585,3278.778,3211.204,3268.484,793412,472213,441939
2018-08-08 00:00:00.000000000,3280.174,3299.846,3205.197,3249.973,859583,441939,447120
2018-08-09 00:00:00.000000000,3260.137,3273.815,3219.193,3236.779,665830,447120,419122
2018-08-10 00:00:00.000000000,3248.149,3275.234,3180.589,3195.734,775615,419122,439843
2018-08-13 00:00:00.000000000,3211.959,3232.751,3186.981,3216.552,458793,439843,404104
2018-08-14 00:00:00.000000000,3216.259,3367.152,3211.754,3318.867,1236434,404104,508235
2018-08-15 00:00:00.000000000,3336.292,3349.776,3275.157,3308.112,731646,508235,469322
2018-08-16 00:00:00.000000000,3307.557,3373.719,3217.836,3300.725,1371000,469322,526443
2018-08-17 00:00:00.000000000,3320.062,3332.137,3228.363,3243.267,962473,526443,480263
2018-08-20 00:00:00.000000000,3251.101,3402.46,3193.14,3345.013,1140797,480263,544294
2018-08-21 00:00:00.000000000,3347.014,3373.608,3285.189,3316.778,860143,544294,489487
2018-08-22 00:00:00.000000000,3323.138,3498.678,3296.142,3367.584,1811911,489487,585481
2018-08-23 00:00:00.000000000,3377.778,3426.738,3286.356,3293.786,1289791,585481,482814
2018-08-24 00:00:00.000000000,3295.024,3302.021,3249.706,3283.252,830671,482814,453893
2018-08-27 00:00:00.000000000,3291.781,3314.465,3239.882,3280.967,769091,453893,443171
2018-08-28 00:00:00.000000000,3296.82,3354.863,3259.913,3280.298,946599,443171,462454
2018-08-29 00:00:00.000000000,3282.946,3328.795,3238.725,3262.101,1027701,462454,442561
2018-08-30 00:00:00.000000000,3261.36,3284.377,3215.757,3284.309,941910,442561,446004
2018-08-31 00:00:00.000000000,3292.254,3312.896,3244.491,3247.211,1014591,446004,434935
2018-09-03 00:00:00.000000000,3249.184,3257.357,3152.049,3197.885,991350,434935,436540
2018-09-04 00:00:00.000000000,3203.064,3237.592,3178.37,3229.611,734912,436540,432680
2018-09-05 00:00:00.000000000,3246.194,3284.073,3214.413,3266.313,783715,432680,450752
2018-09-06 00:00:00.000000000,3267.666,3272.687,3238.802,3262.182,582589,450752,419325
2018-09-07 00:00:00.000000000,3259.667,3350.86,3249.014,3341.003,890155,419325,485894
2018-09-10 00:00:00.000000000,3348.002,3393.232,3325.509,3379.73,719259,485894,456223
2018-09-11 00:00:00.000000000,3384.499,3386.403,3319.996,3324.887,711073,456223,459927
2018-09-12 00:00:00.000000000,3330.495,3352.543,3217.932,3263.639,941177,459927,431029
2018-09-13 00:00:00.000000000,3260.295,3271.148,3218.343,3223.85,541233,431029,390618
2018-09-14 00:00:00.000000000,3233.43,3263.917,3226.524,3241.091,454082,390618,397997
2018-09-17 00:00:00.000000000,3244.358,3259.228,3186.487,3247.175,971432,397997,480454
2018-09-18 00:00:00.000000000,3247.404,3259.508,3209.41,3233.185,744878,480454,413114
2018-09-19 00:00:00.000000000,3245.626,3323.042,3239.631,3320.157,808958,413114,453214
2018-09-20 00:00:00.000000000,3316.781,3341.362,3306.663,3324.777,550243,453214,397907
2018-09-21 00:00:00.000000000,3320.664,3339.226,3295.745,3323.486,515992,397907,410636
2018-09-25 00:00:00.000000000,3346.18,3347.305,3291.717,3315.142,398342,410636,383255
2018-09-26 00:00:00.000000000,3314.595,3315.8,3226.545,3233.574,657270,383255,413631
2018-09-27 00:00:00.000000000,3234.13,3261.514,3216.07,3232.519,415909,413631,335868
2018-09-28 00:00:00.000000000,3230.376,3245.068,3175.394,3209.779,593303,335868,375432
2018-10-08 00:00:00.000000000,3236.228,3308.654,3199.86,3306.655,378071,375432,336629
2018-10-09 00:00:00.000000000,3302.008,3403.869,3296.354,3403.869,894426,336629,451559
2018-10-10 00:00:00.000000000,3426.261,3448.001,3395.996,3428.201,725116,451559,428054
2018-10-11 00:00:00.000000000,3417.983,3425.893,3339.815,3367.415,730316,428054,455869
2018-10-12 00:00:00.000000000,3375.3,3483.856,3362.981,3469.389,1036984,455869,526172
2018-10-15 00:00:00.000000000,3472.74,3499.867,3433.792,3443.41,850613,526172,510742
2018-10-16 00:00:00.000000000,3437.803,3441.87,3315.406,3346.471,1034716,510742,485304
2018-10-17 00:00:00.000000000,3340.792,3378.866,3333.156,3359.511,580549,485304,431429
2018-10-18 00:00:00.000000000,3346.883,3364.633,3306.712,3354.589,954167,431429,515700
2018-10-19 00:00:00.000000000,3342.163,3368.685,3318.231,3322.298,936915,515700,485560
2018-10-22 00:00:00.000000000,3325.541,3332.053,3273.586,3299.072,895475,485560,502526
2018-10-23 00:00:00.000000000,3290.458,3311.282,3278.36,3290.688,552547,502526,474137
2018-10-24 00:00:00.000000000,3265.58,3323.137,3244.694,3320.198,781580,474137,509847
2018-10-25 00:00:00.000000000,3325.407,3334.682,3196.679,3216.853,1044934,509847,530448
2018-10-26 00:00:00.000000000,3212.237,3220.874,3174.577,3187.627,747267,530448,514006
2018-10-29 00:00:00.000000000,3186.787,3207.504,3039.369,3040.065,1124884,514006,619806
2018-10-30 00:00:00.000000000,3020.119,3049.34,2982.635,2992.363,740373,619806,543537
2018-10-31 00:00:00.000000000,2989.423,3000.405,2940.022,2987.782,882797,543537,604537
2018-11-01 00:00:00.000000000,2989.961,2999.982,2885.225,2901.964,1019742,604537,625586
2018-11-02 00:00:00.000000000,2903.256,2937.542,2888.646,2927.088,779559,625586,552288
2018-11-05 00:00:00.000000000,2921.61,2967.58,2914.05,2959.222,644063,552288,514422
2018-11-06 00:00:00.000000000,2958.191,2963.655,2849.062,2870.369,1168158,514422,659389
2018-11-07 00:00:00.000000000,2871.9,2884.587,2783.872,2813.52,1172993,659389,646374
2018-11-08 00:00:00.000000000,2824.524,2845.0,2785.18,2835.865,963974,646374,632360
2018-11-09 00:00:00.000000000,2833.686,2834.535,2788.675,2812.987,862885,632360,589988
2018-11-12 00:00:00.000000000,2796.556,2833.805,2745.032,2773.68,1259989,589988,658954
2018-11-13 00:00:00.000000000,2778.266,2793.418,2752.065,2771.555,692836,658954,586801
2018-11-14 00:00:00.000000000,2771.252,2806.951,2658.338,2696.772,1544007,586801,706324
2018-11-15 00:00:00.000000000,2715.8,2730.598,2700.442,2722.542,798227,706324,611436
2018-11-16 00:00:00.000000000,2725.869,2779.316,2695.756,2760.842,1123614,611436,662779
2018-11-19 00:00:00.000000000,2769.1,2774.213,2708.716,2715.793,871736,662779,616667
2018-11-20 00:00:00.000000000,2718.136,2724.184,2660.644,2673.813,1053667,616667,684959
2018-11-21 00:00:00.000000000,2669.399,2673.319,2553.249,2564.717,1514034,684959,655685
2018-11-22 00:00:00.000000000,2580.272,2587.298,2518.218,2558.261,1754521,655685,752012
2018-11-23 00:00:00.000000000,2560.037,2575.78,2475.268,2477.502,1396886,752012,711518
2018-11-26 00:00:00.000000000,2446.548,2448.104,2398.032,2398.054,940065,711518,665012
2018-11-27 00:00:00.000000000,2383.225,2435.516,2370.792,2397.286,1140627,665012,662248
2018-11-28 00:00:00.000000000,2407.013,2470.406,2401.549,2456.489,1165829,662248,646481
2018-11-29 00:00:00.000000000,2440.883,2465.601,2414.843,2425.15,1205691,646481,651712
2018-11-30 00:00:00.000000000,2441.05,2456.732,2348.489,2356.499,1313314,651712,721882
2018-12-03 00:00:00.000000000,2343.16,2483.756,2323.274,2333.369,1991294,721882,844236
2018-12-04 00:00:00.000000000,2334.106,2496.416,2331.093,2490.46,2261601,844236,739773
2018-12-05 00:00:00.000000000,2495.829,2526.201,2445.67,2512.968,2326009,739773,767471
2018-12-06 00:00:00.000000000,2530.117,2538.545,2468.771,2480.66,1601469,767471,685755
2018-12-07 00:00:00.000000000,2460.183,2558.67,2452.83,2523.035,2132805,685755,699334
2018-12-10 00:00:00.000000000,2535.38,2591.757,2472.115,2487.478,1886274,699334,634460
2018-12-11 00:00:00.000000000,2488.177,2500.965,2410.899,2411.022,1425582,634460,653053
2018-12-12 00:00:00.000000000,2419.051,2450.85,2391.448,2417.574,1764687,653053,711250
2018-12-13 00:00:00.000000000,2431.617,2468.642,2420.678,2446.16,1554386,711250,614014
2018-12-14 00:00:00.000000000,2439.751,2496.033,2436.727,2482.21,1222627,614014,593590
2018-12-17 00:00:00.000000000,2483.525,2502.798,2453.475,2494.203,1041378,593590,569330
2018-12-18 00:00:00.000000000,2499.583,2514.537,2436.853,2464.153,1228945,569330,586426
2018-12-19 00:00:00.000000000,2460.66,2486.409,2427.75,2472.236,1294391,586426,581590
2018-12-20 00:00:00.000000000,2476.234,2494.654,2446.849,2481.108,1190770,581590,550718
2018-12-21 00:00:00.000000000,2478.486,2497.816,2419.711,2444.656,1459431,550718,627452
2018-12-24 00:00:00.000000000,2429.799,2449.015,2391.76,2412.008,1183616,627452,641345
2018-12-25 00:00:00.000000000,2398.318,2414.316,2304.217,2315.634,1354556,641345,639771
2018-12-26 00:00:00.000000000,2319.092,2351.887,2318.903,2344.843,777931,639771,578965
2018-12-27 00:00:00.000000000,2351.194,2449.615,2342.178,2380.056,1399707,578965,637883
2018-12-28 00:00:00.000000000,2370.442,2400.443,2363.026,2386.658,977066,637883,552348
2019-01-02 00:00:00.000000000,2393.846,2421.225,2382.762,2395.804,621117,552348,564117
2019-01-03 00:00:00.000000000,2397.221,2455.606,2386.152,2439.262,980939,564117,572105
2019-01-04 00:00:00.000000000,2456.929,2490.697,2438.344,2481.114,1094679,572105,600957
2019-01-07 00:00:00.000000000,2486.284,2492.19,2460.497,2475.379,863342,600957,548328
2019-01-08 00:00:00.000000000,2472.425,2488.273,2444.719,2458.695,897430,548328,551683
2019-01-09 00:00:00.000000000,2466.697,2513.551,2459.78,2484.825,982272,551683,547521
2019-01-10 00:00:00.000000000,2496.815,2519.858,2474.405,2492.323,980336,547521,575236
2019-01-11 00:00:00.000000000,2496.796,2511.063,2482.322,2506.891,710749,575236,549961
2019-01-14 00:00:00.000000000,2508.125,2539.21,2498.363,2505.443,857344,549961,609074
2019-01-15 00:00:00.000000000,2504.985,2521.297,2481.588,2513.934,857465,609074,563100
2019-01-16 00:00:00.000000000,2513.927,2548.072,2510.181,2526.307,904935,563100,636120
2019-01-17 00:00:00.000000000,2515.827,2532.512,2485.845,2488.681,901053,636120,610626
2019-01-18 00:00:00.000000000,2471.126,2506.74,2458.704,2495.099,1166717,610626,713481
2019-01-21 00:00:00.000000000,2496.162,2589.686,2494.204,2568.976,1680628,713481,758228
2019-01-22 00:00:00.000000000,2568.208,2590.492,2510.136,2512.816,1355291,758228,744166
2019-01-23 00:00:00.000000000,2502.8,2515.923,2479.405,2503.504,1038655,744166,738532
2019-01-24 00:00:00.000000000,2511.699,2518.655,2483.938,2494.229,920609,738532,720566
2019-01-25 00:00:00.000000000,2492.515,2551.567,2487.035,2512.471,1143237,720566,702652
2019-01-28 00:00:00.000000000,2505.57,2534.019,2454.784,2461.771,1061320,702652,676581
2019-01-29 00:00:00.000000000,2453.876,2471.449,2414.482,2447.638,1433722,676581,766876
2019-01-30 00:00:00.000000000,2454.41,2501.365,2441.053,2484.356,1245650,766876,680540
2019-01-31 00:00:00.000000000,2495.93,2530.153,2483.348,2526.606,941275,680540,587599
2019-02-01 00:00:00.000000000,2518.765,2553.822,2500.401,2538.88,879084,587599,531270
2019-02-11 00:00:00.000000000,2521.762,2566.117,2516.78,2539.465,500765,531270,536482
2019-02-12 00:00:00.000000000,2543.178,2601.16,2542.51,2562.235,1230580,536482,700475
2019-02-13 00:00:00.000000000,2579.145,2589.767,2519.025,2539.181,1137488,700475,704973
2019-02-14 00:00:00.000000000,2533.833,2583.286,2504.593,2583.286,1088636,704973,781679
2019-02-15 00:00:00.000000000,2579.731,2580.695,2489.731,2492.571,1737258,781679,947166
2019-02-18 00:00:00.000000000,2499.127,2523.736,2448.54,2458.77,1792212,947166,994545
2019-02-19 00:00:00.000000000,2458.426,2485.715,2449.039,2484.848,1166666,994545,935126
2019-02-20 00:00:00.000000000,2487.788,2501.845,2473.059,2494.44,1028220,935126,869570
2019-02-21 00:00:00.000000000,2490.853,2548.538,2489.063,2529.261,1240716,869570,823491
2019-02-22 00:00:00.000000000,2527.911,2546.851,2518.455,2545.835,835652,823491,777236
2019-02-25 00:00:00.000000000,2557.787,2562.159,2524.17,2531.026,1092487,777236,834102
2019-02-26 00:00:00.000000000,2499.772,2565.194,2482.265,2561.499,1427000,834102,825396
2019-02-27 00:00:00.000000000,2567.903,2570.303,2528.709,2535.591,964538,825396,723961
2019-02-28 00:00:00.000000000,2546.747,2560.996,2534.635,2542.024,737409,723961,733589
2019-03-01 00:00:00.000000000,2545.676,2657.488,2543.985,2653.31,1364813,733589,846496
2019-03-04 00:00:00.000000000,2645.166,2701.065,2621.334,2673.413,1593712,846496,895126
2019-03-05 00:00:00.000000000,2675.667,2679.954,2636.177,2660.955,1090465,895126,851400
2019-03-06 00:00:00.000000000,2665.782,2682.75,2633.691,2666.159,1217512,851400,884599
2019-03-07 00:00:00.000000000,2660.172,2677.81,2586.656,2595.094,1404422,884599,897095
2019-03-08 00:00:00.000000000,2600.351,2606.323,2564.073,2587.589,1219588,897095,870398
2019-03-11 00:00:00.000000000,2580.138,2602.897,2570.324,2589.296,886334,870398,825270
2019-03-12 00:00:00.000000000,2592.553,2639.483,2573.317,2634.358,1232398,825270,921338
2019-03-13 00:00:00.000000000,2638.0,2641.472,2619.915,2625.675,875596,921338,832720
2019-03-14 00:00:00.000000000,2625.415,2632.512,2583.787,2595.154,1150317,832720,931493
2019-03-15 00:00:00.000000000,2591.476,2599.344,2529.785,2533.153,1209760,931493,924251
2019-03-18 00:00:00.000000000,2528.071,2546.215,2475.327,2478.867,1147143,924251,986390
2019-03-19 00:00:00.000000000,2479.905,2501.183,2455.125,2466.872,920039,986390,958324
2019-03-20 00:00:00.000000000,2481.399,2518.167,2476.51,2507.895,1168033,958324,1011719
2019-03-21 00:00:00.000000000,2506.969,2520.881,2505.15,2508.213,820374,1011719,926641
2019-03-22 00:00:00.000000000,2512.136,2533.776,2489.491,2513.121,1159843,926641,991317
2019-03-25 00:00:00.000000000,2505.932,2521.405,2472.019,2503.251,1120354,991317,923403
2019-03-26 00:00:00.000000000,2506.686,2516.263,2487.521,2490.518,798765,923403,947727
2019-03-27 00:00:00.000000000,2495.417,2500.638,2453.552,2460.191,982137,947727,1050115
2019-03-28 00:00:00.000000000,2460.947,2470.661,2398.543,2405.758,1336684,1050115,1124608
2019-03-29 00:00:00.000000000,2398.588,2445.809,2382.511,2403.709,1432303,1124608,1063993
2019-04-01 00:00:00.000000000,2424.307,2462.516,2407.046,2458.411,1285639,1063993,999469
2019-04-02 00:00:00.000000000,2464.695,2479.257,2444.694,2457.136,1109507,999469,960001
2019-04-03 00:00:00.000000000,2455.895,2478.236,2452.819,2466.387,947569,960001,921276
2019-04-04 00:00:00.000000000,2465.798,2487.736,2464.408,2480.102,970491,921276,861300
2019-04-08 00:00:00.000000000,2505.195,2559.42,2491.099,2547.65,921096,861300,826972
2019-04-09 00:00:00.000000000,2548.699,2560.949,2513.703,2522.299,976525,826972,852747
2019-04-10 00:00:00.000000000,2509.261,2528.412,2500.055,2519.362,905737,852747,822299
2019-04-11 00:00:00.000000000,2523.834,2535.163,2496.338,2514.037,888858,822299,838455
2019-04-12 00:00:00.000000000,2517.321,2524.063,2474.476,2506.882,998089,838455,838435
2019-04-15 00:00:00.000000000,2527.49,2529.11,2473.689,2476.045,969053,838435,858326
2019-04-16 00:00:00.000000000,2482.211,2487.848,2444.292,2451.853,963577,858326,874809
2019-04-17 00:00:00.000000000,2459.824,2479.28,2454.574,2463.535,770951,874809,871232
2019-04-18 00:00:00.000000000,2465.712,2469.933,2406.103,2406.259,1128571,871232,965483
2019-04-19 00:00:00.000000000,2416.088,2434.811,2410.558,2431.88,686754,965483,867898
2019-04-22 00:00:00.000000000,2435.68,2480.805,2428.654,2450.586,1032546,867898,932172
2019-04-23 00:00:00.000000000,2450.062,2463.541,2439.863,2453.171,687560,932172,867108
2019-04-24 00:00:00.000000000,2452.506,2453.428,2420.428,2440.015,825467,867108,896896
2019-04-25 00:00:00.000000000,2448.858,2467.804,2439.989,2455.674,886229,896896,854197
2019-04-26 00:00:00.000000000,2455.386,2459.719,2381.385,2388.905,1086296,854197,900772
2019-04-29 00:00:00.000000000,2386.872,2417.096,2385.132,2406.284,688334,900772,812491
2019-04-30 00:00:00.000000000,2411.602,2415.243,2389.147,2397.588,655804,812491,815131
2019-05-06 00:00:00.000000000,2375.116,2428.382,2372.349,2422.042,614199,815131,771689
2019-05-07 00:00:00.000000000,2429.963,2458.735,2424.405,2453.217,672571,771689,772251
2019-05-08 00:00:00.000000000,2452.687,2474.76,2441.988,2467.346,693413,772251,738292
2019-05-09 00:00:00.000000000,2466.144,2466.144,2442.363,2453.611,662817,738292,752649
2019-05-10 00:00:00.000000000,2454.578,2487.56,2454.578,2460.363,760063,752649,740832
2019-05-13 00:00:00.000000000,2461.85,2465.74,2418.239,2427.371,731770,740832,751027
2019-05-14 00:00:00.000000000,2436.377,2446.657,2370.249,2380.368,1092831,751027,844074
2019-05-15 00:00:00.000000000,2383.336,2403.851,2378.63,2402.906,551837,844074,774759
2019-05-16 00:00:00.000000000,2402.056,2450.378,2401.097,2448.621,834687,774759,799688
2019-05-17 00:00:00.000000000,2452.008,2462.314,2440.354,2453.731,779881,799688,772356
2019-05-20 00:00:00.000000000,2454.646,2550.532,2453.773,2513.01,1559512,772356,839286
2019-05-21 00:00:00.000000000,2517.67,2554.61,2505.292,2541.818,928688,839286,768822
2019-05-22 00:00:00.000000000,2547.232,2558.603,2509.492,2544.944,1109812,768822,831821
2019-05-23 00:00:00.000000000,2540.433,2547.914,2467.908,2472.847,1118376,831821,772955
2019-05-24 00:00:00.000000000,2462.643,2485.586,2409.474,2434.11,1209587,772955,770770
2019-05-27 00:00:00.000000000,2438.467,2458.581,2416.997,2448.842,824675,770770,691815
2019-05-28 00:00:00.000000000,2458.11,2462.855,2420.485,2451.698,873355,691815,773418
2019-05-29 00:00:00.000000000,2448.393,2500.13,2439.829,2499.186,954951,773418,765155
2019-05-30 00:00:00.000000000,2485.698,2508.385,2434.756,2446.861,1125548,765155,853132
2019-05-31 00:00:00.000000000,2443.546,2453.47,2411.646,2414.292,954807,853132,834113
2019-06-03 00:00:00.000000000,2404.141,2407.862,2315.0,2315.045,1383568,834113,945983
2019-06-04 00:00:00.000000000,2333.759,2334.061,2290.248,2329.991,1031693,945983,874110
2019-06-05 00:00:00.000000000,2332.676,2347.005,2296.021,2299.3,1069710,874110,976748
2019-06-06 00:00:00.000000000,2286.31,2311.892,2247.819,2301.232,1387724,976748,936051
2019-06-10 00:00:00.000000000,2340.505,2350.02,2320.491,2326.734,690145,936051,865910
2019-06-11 00:00:00.000000000,2322.792,2356.185,2290.424,2340.14,1236019,865910,962814
2019-06-12 00:00:00.000000000,2343.024,2346.93,2299.451,2303.551,988720,962814,903116
2019-06-13 00:00:00.000000000,2301.102,2369.08,2299.224,2363.02,1482979,903116,966180
2019-06-14 00:00:00.000000000,2375.801,2377.582,2335.217,2345.348,1010496,966180,850287
2019-06-17 00:00:00.000000000,2346.376,2362.476,2315.711,2348.074,949668,850287,880495
2019-06-18 00:00:00.000000000,2342.418,2372.047,2342.264,2362.439,922405,880495,852135
2019-06-19 00:00:00.000000000,2367.756,2401.344,2357.451,2372.927,1135437,852135,891325
2019-06-20 00:00:00.000000000,2368.803,2409.479,2353.801,2409.407,1068099,891325,833933
2019-06-21 00:00:00.000000000,2411.107,2434.75,2381.352,2388.839,1234062,833933,893028
2019-06-24 00:00:00.000000000,2393.699,2425.495,2389.993,2411.735,954877,893028,813891
2019-06-25 00:00:00.000000000,2410.031,2413.802,2361.678,2376.838,1067102,813891,927183
2019-06-26 00:00:00.000000000,2376.891,2390.758,2364.432,2384.459,1012219,927183,905940
2019-06-27 00:00:00.000000000,2380.922,2405.401,2330.95,2335.227,1545615,905940,1087216
2019-06-28 00:00:00.000000000,2331.746,2339.942,2264.582,2282.999,1425349,1087216,1063506
2019-07-01 00:00:00.000000000,2284.581,2322.956,2276.074,2311.793,1212055,1063506,1095428
2019-07-02 00:00:00.000000000,2317.372,2367.011,2292.698,2355.822,1572093,1095428,1060818
2019-07-03 00:00:00.000000000,2348.241,2363.059,2316.677,2344.583,1475964,1060818,1048119
2019-07-04 00:00:00.000000000,2347.507,2362.942,2296.987,2328.909,1410245,1048119,1013946
2019-07-05 00:00:00.000000000,2330.032,2356.953,2326.073,2335.736,1102208,1013946,957641
2019-07-08 00:00:00.000000000,2329.12,2372.278,2324.793,2337.492,1207434,957641,1024603
2019-07-09 00:00:00.000000000,2332.738,2366.94,2274.29,2276.123,1836179,1024603,1140047
2019-07-10 00:00:00.000000000,2277.499,2303.638,2245.407,2292.899,1423987,1140047,1100396
2019-07-11 00:00:00.000000000,2298.782,2310.917,2273.846,2275.141,1090292,1100396,1157035
2019-07-12 00:00:00.000000000,2269.475,2281.686,2230.599,2252.647,1297993,1157035,1200007
2019-07-15 00:00:00.000000000,2251.122,2265.721,2238.072,2248.221,920587,1200007,1155256
2019-07-16 00:00:00.000000000,2251.821,2258.984,2189.755,2192.257,1255576,1155256,1292587
2019-07-17 00:00:00.000000000,2199.547,2214.198,2184.541,2200.359,986660,1292587,1187198
2019-07-18 00:00:00.000000000,2206.728,2213.587,2162.509,2180.939,1104626,1187198,1285436
2019-07-19 00:00:00.000000000,2180.451,2233.384,2154.827,2206.196,1471993,1285436,1227193
2019-07-22 00:00:00.000000000,2205.492,2224.348,2174.11,2183.32,1273559,1227193,1239909
2019-07-23 00:00:00.000000000,2181.016,2192.004,2127.319,2129.484,1546077,1239909,1422709
2019-07-24 00:00:00.000000000,2126.028,2151.847,2113.874,2134.775,1298549,1422709,1338180
2019-07-25 00:00:00.000000000,2139.672,2141.32,2107.643,2115.325,1132030,1338180,1418647
2019-07-26 00:00:00.000000000,2116.358,2117.895,2072.359,2078.889,1499574,1418647,1576529
2019-07-29 00:00:00.000000000,2083.722,2101.227,2077.68,2091.402,1090798,1576529,1429808
2019-07-30 00:00:00.000000000,2094.609,2130.559,2091.677,2115.424,1506901,1429808,1514115
2019-07-31 00:00:00.000000000,2120.18,2158.583,2112.844,2144.877,1520554,1514115,1335453
2019-08-01 00:00:00.000000000,2147.958,2165.245,2130.759,2146.086,1227714,1335453,1308644
2019-08-02 00:00:00.000000000,2151.1,2179.281,2116.722,2161.037,1583397,1308644,1243496
2019-08-05 00:00:00.000000000,2166.779,2171.909,2084.255,2099.559,1536158,1243496,1323587
2019-08-06 00:00:00.000000000,2099.019,2125.377,2091.843,2123.509,1050520,1323587,1191990
2019-08-07 00:00:00.000000000,2127.825,2166.35,2112.425,2163.229,1223980,1191990,1182922
2019-08-08 00:00:00.000000000,2164.142,2199.952,2136.741,2184.325,1415363,1182922,1156111
2019-08-09 00:00:00.000000000,2189.383,2195.59,2161.92,2184.158,1101077,1156111,1054485
2019-08-12 00:00:00.000000000,2191.569,2206.097,2165.941,2184.859,1005277,1054485,1054998
2019-08-13 00:00:00.000000000,2190.305,2210.661,2173.988,2201.029,812916,1054998,1012758
2019-08-14 00:00:00.000000000,2208.957,2235.325,2183.688,2185.79,1301737,1012758,1137150
2019-08-15 00:00:00.000000000,2184.956,2196.365,2147.28,2174.37,1109899,1137150,965528
2019-08-16 00:00:00.000000000,2178.634,2181.399,2142.886,2144.387,1031083,965528,1050392
2019-08-19 00:00:00.000000000,2154.141,2177.969,2150.196,2171.832,807856,1050392,1028511
2019-08-20 00:00:00.000000000,2176.284,2183.734,2145.863,2160.549,970945,1028511,1140577
2019-08-21 00:00:00.000000000,2165.4,2165.561,2097.678,2110.017,1320260,1140577,1194603
2019-08-22 00:00:00.000000000,2117.798,2132.688,2107.038,2124.603,784604,1194603,1077777
2019-08-23 00:00:00.000000000,2128.251,2146.201,2114.352,2141.927,751587,1077777,1045316
2019-08-26 00:00:00.000000000,2137.283,2160.263,2119.437,2123.284,1017154,1045316,1024675
2019-08-27 00:00:00.000000000,2127.71,2146.204,2093.238,2100.855,1055460,1024675,1099717
2019-08-28 00:00:00.000000000,2109.929,2150.701,2103.85,2149.155,949088,1099717,947330
2019-08-29 00:00:00.000000000,2147.745,2158.521,2114.131,2129.428,917820,947330,1026322
2019-08-30 00:00:00.000000000,2132.147,2145.67,2114.244,2128.055,868395,1026322,958952
2019-09-02 00:00:00.000000000,2135.471,2202.104,2133.604,2199.151,1191516,958952,996047
2019-09-03 00:00:00.000000000,2202.511,2223.169,2188.014,2200.426,933066,996047,891497
