datetime,KQ.i@CFFEX.IF.open,KQ.i@CFFEX.IF.high,KQ.i@CFFEX.IF.low,KQ.i@CFFEX.IF.close,KQ.i@CFFEX.IF.volume,KQ.i@CFFEX.IF.open_oi,KQ.i@CFFEX.IF.close_oi
2018-06-21 00:00:00.000000000,3590.646,3627.909,3529.967,3537.097,24616,44026,44499
2018-06-22 00:00:00.000000000,3519.896,3569.239,3505.665,3562.047,23910,44499,44063
2018-06-25 00:00:00.000000000,3574.536,3584.767,3494.498,3496.993,22119,44063,45045
2018-06-26 00:00:00.000000000,3480.583,3505.478,3433.349,3477.585,26752,45045,46470
2018-06-27 00:00:00.000000000,3476.323,3494.552,3368.389,3370.192,28172,46470,47954
2018-06-28 00:00:00.000000000,3367.452,3432.889,3353.274,3362.641,28669,47954,48876
2018-06-29 00:00:00.000000000,3377.347,3476.107,3377.347,3462.453,27500,48876,48125
2018-07-02 00:00:00.000000000,3457.433,3460.018,3305.601,3338.086,29862,48125,49347
2018-07-03 00:00:00.000000000,3358.572,3374.388,3260.994,3350.819,33321,49347,52030
2018-07-04 00:00:00.000000000,3346.217,3367.62,3302.01,3316.638,26916,52030,51379
2018-07-05 00:00:00.000000000,3314.733,3352.381,3282.749,3288.435,29454,51379,52195
2018-07-06 00:00:00.000000000,3301.506,3362.539,3253.592,3314.495,35289,52195,52419
2018-07-09 00:00:00.000000000,3339.23,3428.852,3339.23,3425.695,29037,52419,50361
2018-07-10 00:00:00.000000000,3432.99,3440.32,3396.302,3431.922,27416,50361,50920
2018-07-11 00:00:00.000000000,3359.651,3389.896,3329.392,3362.231,33323,50920,51490
2018-07-12 00:00:00.000000000,3370.065,3480.576,3370.065,3459.985,32327,51490,50457
2018-07-13 00:00:00.000000000,3469.726,3470.967,3448.011,3457.693,23175,50457,48905
2018-07-16 00:00:00.000000000,3459.529,3485.922,3425.989,3436.197,27454,48905,50539
2018-07-17 00:00:00.000000000,3437.771,3442.37,3379.586,3415.842,33741,50539,52012
2018-07-18 00:00:00.000000000,3425.912,3452.205,3390.884,3392.915,33762,52012,51434
2018-07-19 00:00:00.000000000,3409.579,3440.594,3382.537,3398.623,36424,51434,50839
2018-07-20 00:00:00.000000000,3389.641,3478.26,3362.959,3468.152,40158,50839,49308
2018-07-23 00:00:00.000000000,3451.084,3507.39,3444.67,3497.98,28423,49308,48524
2018-07-24 00:00:00.000000000,3508.553,3582.505,3508.553,3564.927,28939,48524,48802
2018-07-25 00:00:00.000000000,3575.302,3576.443,3548.481,3559.96,20752,48802,47561
2018-07-26 00:00:00.000000000,3567.769,3573.672,3512.541,3517.134,25407,47561,49109
2018-07-27 00:00:00.000000000,3521.976,3533.403,3497.352,3512.178,23995,49109,49172
2018-07-30 00:00:00.000000000,3511.64,3541.141,3480.348,3495.625,27290,49172,50003
2018-07-31 00:00:00.000000000,3494.815,3524.284,3484.262,3505.587,24472,50003,49345
2018-08-01 00:00:00.000000000,3524.913,3542.851,3407.999,3413.041,33988,49345,51987
2018-08-02 00:00:00.000000000,3406.798,3413.546,3290.053,3335.316,34871,51987,51954
2018-08-03 00:00:00.000000000,3338.776,3350.303,3273.093,3273.093,28874,51954,50622
2018-08-06 00:00:00.000000000,3282.726,3319.096,3229.2,3247.892,32135,50622,52220
2018-08-07 00:00:00.000000000,3269.204,3352.164,3248.738,3347.906,34304,52220,50815
2018-08-08 00:00:00.000000000,3344.641,3344.641,3276.059,3292.068,28947,50815,50384
2018-08-09 00:00:00.000000000,3281.667,3398.354,3278.098,3375.457,35579,50384,52512
2018-08-10 00:00:00.000000000,3380.82,3405.358,3357.476,3384.56,27139,52512,50590
2018-08-13 00:00:00.000000000,3353.676,3386.575,3306.793,3366.615,33638,50590,52244
2018-08-14 00:00:00.000000000,3368.075,3373.901,3329.825,3352.562,33173,52244,51636
2018-08-15 00:00:00.000000000,3348.532,3351.783,3257.571,3263.189,35667,51636,52596
2018-08-16 00:00:00.000000000,3226.463,3306.704,3203.214,3251.593,44267,52596,54311
2018-08-17 00:00:00.000000000,3286.895,3293.472,3194.978,3205.254,36625,54311,51446
2018-08-20 00:00:00.000000000,3210.851,3251.979,3195.041,3246.8,32646,51446,53175
2018-08-21 00:00:00.000000000,3251.624,3325.595,3246.836,3296.535,32799,53175,52872
2018-08-22 00:00:00.000000000,3297.174,3301.063,3276.044,3295.541,24532,52872,52214
2018-08-23 00:00:00.000000000,3299.145,3328.643,3257.159,3297.755,35449,52214,55741
2018-08-24 00:00:00.000000000,3288.874,3340.466,3268.521,3304.988,32642,55741,54184
2018-08-27 00:00:00.000000000,3324.173,3394.176,3322.448,3392.576,30539,54184,53281
2018-08-28 00:00:00.000000000,3398.333,3407.417,3373.85,3381.36,24382,53281,52182
2018-08-29 00:00:00.000000000,3376.692,3382.467,3360.539,3374.114,21785,52182,52445
2018-08-30 00:00:00.000000000,3376.506,3388.207,3330.671,3337.68,25327,52445,53347
2018-08-31 00:00:00.000000000,3318.869,3346.596,3291.581,3315.523,30659,53347,54714
2018-09-03 00:00:00.000000000,3305.235,3313.685,3270.943,3304.518,27535,54714,54406
2018-09-04 00:00:00.000000000,3307.142,3366.952,3292.829,3351.186,32959,54406,55682
2018-09-05 00:00:00.000000000,3338.462,3341.535,3271.929,3271.981,31923,55682,55105
2018-09-06 00:00:00.000000000,3269.698,3300.026,3235.581,3241.87,31715,55105,56955
2018-09-07 00:00:00.000000000,3259.365,3310.027,3231.702,3266.355,35428,56955,57681
2018-09-10 00:00:00.000000000,3261.876,3267.31,3213.313,3219.66,29154,57681,57011
2018-09-11 00:00:00.000000000,3219.973,3239.91,3196.68,3211.552,31093,57011,57633
2018-09-12 00:00:00.000000000,3205.704,3218.953,3184.23,3189.805,32126,57633,58271
2018-09-13 00:00:00.000000000,3237.604,3248.485,3186.766,3230.306,39563,58271,59284
2018-09-14 00:00:00.000000000,3237.338,3244.332,3219.523,3231.698,31434,59284,57471
2018-09-17 00:00:00.000000000,3211.82,3217.045,3189.964,3197.296,30541,57471,57043
2018-09-18 00:00:00.000000000,3192.311,3266.413,3187.077,3259.92,46869,57043,59085
2018-09-19 00:00:00.000000000,3255.885,3327.449,3251.951,3297.211,45553,59085,57059
2018-09-20 00:00:00.000000000,3303.158,3323.913,3299.816,3305.495,36369,57059,54248
2018-09-21 00:00:00.000000000,3315.131,3419.883,3306.486,3419.735,44082,54248,55166
2018-09-25 00:00:00.000000000,3392.04,3399.634,3367.149,3387.329,27337,55166,53971
2018-09-26 00:00:00.000000000,3401.5,3457.428,3389.207,3420.412,35592,53971,55498
2018-09-27 00:00:00.000000000,3416.908,3427.918,3399.882,3414.735,27903,55498,53374
2018-09-28 00:00:00.000000000,3425.997,3456.11,3415.782,3448.75,30447,53374,53487
2018-10-08 00:00:00.000000000,3372.325,3373.779,3286.909,3290.476,34580,53487,54792
2018-10-09 00:00:00.000000000,3296.116,3314.894,3278.223,3287.414,30611,54792,54943
2018-10-10 00:00:00.000000000,3298.672,3323.257,3258.46,3290.136,34112,54943,56492
2018-10-11 00:00:00.000000000,3196.831,3217.975,3092.312,3105.535,45841,56492,59148
2018-10-12 00:00:00.000000000,3125.118,3186.693,3100.149,3167.211,42200,59148,58490
2018-10-15 00:00:00.000000000,3168.64,3183.989,3114.476,3118.803,35204,58490,57497
2018-10-16 00:00:00.000000000,3131.129,3170.468,3093.887,3108.247,43190,57497,59744
2018-10-17 00:00:00.000000000,3152.813,3156.769,3069.223,3124.138,50270,59744,62164
2018-10-18 00:00:00.000000000,3107.929,3110.526,3053.775,3054.383,45981,62164,62573
2018-10-19 00:00:00.000000000,3041.926,3141.737,3028.094,3126.222,54936,62573,60387
2018-10-22 00:00:00.000000000,3163.069,3304.516,3163.069,3289.322,49252,60387,62567
2018-10-23 00:00:00.000000000,3285.752,3287.968,3163.148,3180.111,45219,62567,63175
2018-10-24 00:00:00.000000000,3181.483,3256.257,3174.754,3186.525,47692,63175,64164
2018-10-25 00:00:00.000000000,3118.409,3206.686,3104.969,3202.611,48415,64164,64903
2018-10-26 00:00:00.000000000,3212.128,3231.376,3146.934,3166.423,42842,64903,62840
2018-10-29 00:00:00.000000000,3167.986,3178.162,3056.966,3077.554,39445,62840,63987
2018-10-30 00:00:00.000000000,3077.069,3153.133,3058.154,3113.305,48075,63987,65576
2018-10-31 00:00:00.000000000,3126.694,3180.941,3111.493,3150.76,42068,65576,64431
2018-11-01 00:00:00.000000000,3190.832,3226.334,3170.095,3173.686,44091,64431,65696
2018-11-02 00:00:00.000000000,3259.65,3306.523,3228.844,3305.912,51784,65696,65190
2018-11-05 00:00:00.000000000,3280.751,3286.545,3228.978,3263.277,39751,65190,64007
2018-11-06 00:00:00.000000000,3259.058,3260.295,3213.694,3245.728,36391,64007,64668
2018-11-07 00:00:00.000000000,3254.142,3279.662,3207.242,3213.557,45355,64668,67463
2018-11-08 00:00:00.000000000,3249.384,3255.702,3204.397,3214.412,40632,67463,66139
2018-11-09 00:00:00.000000000,3193.381,3197.866,3167.005,3169.196,35994,66139,64955
2018-11-12 00:00:00.000000000,3167.363,3212.546,3160.934,3205.204,38944,64955,65148
2018-11-13 00:00:00.000000000,3168.582,3264.295,3166.183,3238.65,49473,65148,66029
2018-11-14 00:00:00.000000000,3237.834,3244.255,3194.271,3204.002,42852,66029,62543
2018-11-15 00:00:00.000000000,3208.673,3249.592,3201.754,3245.885,44846,62543,63788
2018-11-16 00:00:00.000000000,3249.075,3292.646,3225.385,3261.328,47856,63788,61560
2018-11-19 00:00:00.000000000,3269.001,3297.505,3255.092,3297.029,36079,61560,61860
2018-11-20 00:00:00.000000000,3277.269,3282.131,3211.764,3223.852,38704,61860,60708
2018-11-21 00:00:00.000000000,3193.258,3235.254,3192.73,3222.511,34522,60708,60810
2018-11-22 00:00:00.000000000,3233.621,3233.621,3189.804,3212.152,33394,60810,61058
2018-11-23 00:00:00.000000000,3206.05,3209.157,3132.594,3136.565,37222,61058,63051
2018-11-26 00:00:00.000000000,3144.89,3163.808,3120.0,3131.312,33691,63051,62798
2018-11-27 00:00:00.000000000,3142.559,3154.553,3113.582,3127.122,32362,62798,63212
2018-11-28 00:00:00.000000000,3129.656,3179.763,3119.503,3171.664,37507,63212,63187
2018-11-29 00:00:00.000000000,3192.579,3197.368,3130.848,3139.05,36480,63187,63123
2018-11-30 00:00:00.000000000,3137.816,3180.922,3132.276,3168.806,38653,63123,63394
2018-12-03 00:00:00.000000000,3264.28,3287.919,3235.093,3261.741,51782,63394,65553
2018-12-04 00:00:00.000000000,3253.872,3277.396,3248.67,3272.736,48200,65553,70686
2018-12-05 00:00:00.000000000,3233.945,3278.493,3233.945,3256.54,55800,70686,72700
2018-12-06 00:00:00.000000000,3224.397,3228.968,3184.628,3191.335,56563,72700,72998
2018-12-07 00:00:00.000000000,3201.384,3202.323,3183.383,3183.694,39024,72998,70235
2018-12-10 00:00:00.000000000,3165.351,3178.935,3141.265,3152.778,46292,70235,73536
2018-12-11 00:00:00.000000000,3158.96,3170.313,3148.435,3168.83,40409,73536,71901
2018-12-12 00:00:00.000000000,3184.65,3189.485,3166.04,3175.386,49814,71901,73415
2018-12-13 00:00:00.000000000,3184.325,3246.5,3177.314,3227.086,63924,73415,75168
2018-12-14 00:00:00.000000000,3216.411,3220.128,3170.626,3172.316,56097,75168,73879
2018-12-17 00:00:00.000000000,3173.249,3180.349,3146.515,3171.926,56963,73879,76163
2018-12-18 00:00:00.000000000,3156.104,3180.228,3116.102,3130.83,71340,76163,79794
2018-12-19 00:00:00.000000000,3135.749,3141.026,3090.958,3093.046,64036,79794,77085
2018-12-20 00:00:00.000000000,3096.423,3103.865,3048.394,3076.253,77967,77085,82534
2018-12-21 00:00:00.000000000,3070.082,3070.722,3008.805,3032.311,74232,82534,75159
2018-12-24 00:00:00.000000000,3022.33,3047.273,3010.291,3039.516,50394,75159,75132
2018-12-25 00:00:00.000000000,3007.875,3036.713,2956.162,3019.422,68770,75132,78150
2018-12-26 00:00:00.000000000,3018.224,3030.894,2989.906,3005.377,50118,78150,74611
2018-12-27 00:00:00.000000000,3045.576,3049.977,2990.307,2996.609,58783,74611,76252
2018-12-28 00:00:00.000000000,3004.96,3036.101,2994.283,2996.56,60352,76252,76320
2019-01-02 00:00:00.000000000,3012.093,3013.47,2950.384,2962.551,52792,76320,77404
2019-01-03 00:00:00.000000000,2960.979,3006.589,2952.436,2962.711,60914,77404,80235
2019-01-04 00:00:00.000000000,2947.093,3041.707,2943.357,3041.707,78831,80235,82952
2019-01-07 00:00:00.000000000,3056.914,3064.272,3035.049,3047.998,64613,82952,79254
2019-01-08 00:00:00.000000000,3048.16,3055.514,3038.525,3051.3,47009,79254,77330
2019-01-09 00:00:00.000000000,3069.347,3126.815,3067.724,3072.773,75109,77330,84117
2019-01-10 00:00:00.000000000,3069.936,3098.844,3058.786,3076.838,62943,84117,80026
2019-01-11 00:00:00.000000000,3085.161,3110.604,3072.291,3100.273,65849,80026,83233
2019-01-14 00:00:00.000000000,3084.934,3102.691,3065.502,3071.614,50699,83233,77537
2019-01-15 00:00:00.000000000,3076.743,3135.188,3071.322,3131.842,73918,77537,84869
2019-01-16 00:00:00.000000000,3127.918,3135.809,3117.412,3130.619,58814,84869,77537
2019-01-17 00:00:00.000000000,3133.56,3148.347,3111.928,3115.804,74303,77537,82431
2019-01-18 00:00:00.000000000,3129.833,3178.283,3125.934,3169.796,86324,82431,81636
2019-01-21 00:00:00.000000000,3175.584,3208.804,3174.146,3188.671,58336,81636,78069
2019-01-22 00:00:00.000000000,3186.113,3186.113,3140.933,3149.455,51959,78069,78147
2019-01-23 00:00:00.000000000,3147.697,3168.082,3134.234,3140.866,54308,78147,79024
2019-01-24 00:00:00.000000000,3150.736,3175.365,3125.289,3166.222,63672,79024,82413
2019-01-25 00:00:00.000000000,3174.056,3211.844,3172.577,3190.052,63521,82413,80852
2019-01-28 00:00:00.000000000,3211.183,3239.071,3178.08,3186.306,63391,80852,83334
2019-01-29 00:00:00.000000000,3184.496,3212.071,3158.642,3201.071,66815,83334,84807
2019-01-30 00:00:00.000000000,3185.009,3210.136,3178.612,3179.621,53773,84807,80405
2019-01-31 00:00:00.000000000,3192.065,3223.733,3186.651,3207.353,63763,80405,80933
2019-02-01 00:00:00.000000000,3228.919,3261.865,3208.219,3261.062,58111,80933,75447
2019-02-11 00:00:00.000000000,3252.067,3312.23,3248.082,3306.453,56819,75447,79621
2019-02-12 00:00:00.000000000,3306.719,3335.537,3301.52,3326.351,60195,79621,79444
2019-02-13 00:00:00.000000000,3330.452,3418.188,3328.84,3400.496,78587,79444,86196
2019-02-14 00:00:00.000000000,3399.846,3423.499,3389.607,3407.806,67802,86196,83184
2019-02-15 00:00:00.000000000,3402.808,3405.148,3346.438,3351.383,69187,83184,80757
2019-02-18 00:00:00.000000000,3378.325,3452.746,3378.325,3446.3,66128,80757,83720
2019-02-19 00:00:00.000000000,3456.257,3482.751,3420.635,3437.474,77087,83720,87341
2019-02-20 00:00:00.000000000,3453.948,3466.348,3426.574,3448.895,66909,87341,85913
2019-02-21 00:00:00.000000000,3446.687,3502.335,3429.604,3447.483,89502,85913,91872
2019-02-22 00:00:00.000000000,3446.409,3538.966,3421.706,3538.966,88240,91872,89741
2019-02-25 00:00:00.000000000,3585.143,3804.9,3572.581,3803.379,124116,89741,96491
2019-02-26 00:00:00.000000000,3790.726,3791.798,3692.917,3706.111,119679,96491,100690
2019-02-27 00:00:00.000000000,3717.552,3744.191,3650.806,3687.987,109569,100690,103543
2019-02-28 00:00:00.000000000,3685.706,3712.104,3667.735,3681.218,89449,103543,102616
2019-03-01 00:00:00.000000000,3709.857,3762.122,3678.211,3752.458,109218,102616,105597
2019-03-04 00:00:00.000000000,3783.585,3895.503,3770.242,3790.568,131966,105597,108596
2019-03-05 00:00:00.000000000,3792.963,3833.185,3785.959,3825.982,101613,108596,107029
2019-03-06 00:00:00.000000000,3834.048,3866.611,3787.986,3848.163,117031,107029,110562
2019-03-07 00:00:00.000000000,3839.015,3854.276,3779.49,3811.404,120947,110562,109092
2019-03-08 00:00:00.000000000,3727.053,3779.352,3667.574,3677.674,134948,109092,117416
2019-03-11 00:00:00.000000000,3694.4,3739.141,3667.388,3723.439,109370,117416,110099
2019-03-12 00:00:00.000000000,3755.461,3810.746,3724.218,3750.063,123847,110099,111622
2019-03-13 00:00:00.000000000,3753.875,3759.748,3701.381,3720.313,124003,111622,110432
2019-03-14 00:00:00.000000000,3712.937,3745.823,3685.449,3699.389,114696,110432,108459
2019-03-15 00:00:00.000000000,3717.786,3795.566,3717.786,3747.777,128901,108459,106093
2019-03-18 00:00:00.000000000,3758.46,3869.14,3740.899,3866.233,107071,106093,107904
2019-03-19 00:00:00.000000000,3868.101,3875.623,3821.9,3834.611,88515,107904,106020
2019-03-20 00:00:00.000000000,3826.82,3861.308,3794.22,3836.235,102510,106020,111041
2019-03-21 00:00:00.000000000,3848.977,3868.139,3822.19,3828.202,109207,111041,111569
2019-03-22 00:00:00.000000000,3835.838,3849.854,3781.397,3841.623,103931,111569,110172
2019-03-25 00:00:00.000000000,3783.692,3804.681,3730.197,3736.952,103956,110172,110711
2019-03-26 00:00:00.000000000,3760.07,3765.451,3684.062,3704.517,94215,110711,109727
2019-03-27 00:00:00.000000000,3718.91,3745.087,3710.142,3725.53,89228,109727,109958
2019-03-28 00:00:00.000000000,3713.027,3742.931,3698.862,3717.829,83761,109958,109663
2019-03-29 00:00:00.000000000,3728.751,3889.534,3728.751,3871.494,115085,109663,114906
2019-04-01 00:00:00.000000000,3909.62,3983.434,3909.62,3978.332,97864,114906,112601
2019-04-02 00:00:00.000000000,3994.1,3995.324,3956.25,3968.214,73399,112601,109996
2019-04-03 00:00:00.000000000,3948.876,4046.269,3948.392,4031.263,93037,109996,117738
2019-04-04 00:00:00.000000000,4051.068,4090.722,4023.583,4087.689,108801,117738,122134
2019-04-08 00:00:00.000000000,4128.904,4136.691,4021.922,4055.262,111406,122134,121546
2019-04-09 00:00:00.000000000,4060.868,4099.882,4044.004,4083.446,94824,121546,122232
2019-04-10 00:00:00.000000000,4066.145,4126.8,4039.07,4090.57,108898,122232,124348
2019-04-11 00:00:00.000000000,4092.599,4105.58,3989.124,4012.683,119223,124348,126721
2019-04-12 00:00:00.000000000,4009.676,4016.158,3970.485,3997.846,101973,126721,123645
2019-04-15 00:00:00.000000000,4063.42,4087.647,3956.611,3959.923,133581,123645,123970
2019-04-16 00:00:00.000000000,3953.418,4090.605,3944.363,4089.627,131007,123970,121945
2019-04-17 00:00:00.000000000,4083.348,4109.355,4055.376,4079.688,117300,121945,118209
2019-04-18 00:00:00.000000000,4076.528,4092.259,4057.47,4068.444,95047,118209,111758
2019-04-19 00:00:00.000000000,4079.676,4126.011,4033.626,4119.279,128610,111758,120599
2019-04-22 00:00:00.000000000,4126.391,4127.025,3990.755,4017.157,135600,120599,122537
2019-04-23 00:00:00.000000000,4010.961,4061.385,4001.905,4015.49,123248,122537,125190
2019-04-24 00:00:00.000000000,4034.425,4040.49,3959.672,4021.316,133393,125190,129973
2019-04-25 00:00:00.000000000,4011.733,4021.116,3941.605,3944.349,125161,129973,129397
2019-04-26 00:00:00.000000000,3934.873,3949.661,3876.406,3883.91,143722,129397,132304
2019-04-29 00:00:00.000000000,3897.336,3952.62,3880.345,3905.915,138255,132304,127701
2019-04-30 00:00:00.000000000,3895.496,3921.146,3886.985,3906.76,106323,127701,121870
2019-05-06 00:00:00.000000000,3775.075,3801.357,3616.583,3656.858,161908,121870,135871
2019-05-07 00:00:00.000000000,3696.554,3734.467,3667.723,3706.615,144361,135871,125331
2019-05-08 00:00:00.000000000,3647.019,3722.026,3644.517,3656.968,130493,125331,124946
2019-05-09 00:00:00.000000000,3636.983,3653.228,3564.313,3587.505,151794,124946,133906
2019-05-10 00:00:00.000000000,3643.783,3730.183,3555.437,3701.928,202927,133906,143566
2019-05-13 00:00:00.000000000,3661.203,3680.915,3624.641,3644.135,114125,143566,122130
2019-05-14 00:00:00.000000000,3630.665,3671.101,3613.959,3624.418,139654,122130,128929
2019-05-15 00:00:00.000000000,3663.115,3727.414,3652.73,3700.514,146831,128929,122817
2019-05-16 00:00:00.000000000,3692.298,3717.71,3674.071,3710.858,128183,122817,113045
2019-05-17 00:00:00.000000000,3712.338,3715.728,3607.961,3622.789,144514,113045,114624
2019-05-20 00:00:00.000000000,3616.517,3619.595,3545.467,3582.147,130371,114624,118074
2019-05-21 00:00:00.000000000,3593.376,3667.187,3585.021,3619.344,138543,118074,119395
2019-05-22 00:00:00.000000000,3623.638,3635.545,3584.672,3615.707,111582,119395,113533
2019-05-23 00:00:00.000000000,3597.725,3600.419,3539.385,3549.924,125768,113533,122360
2019-05-24 00:00:00.000000000,3563.265,3597.904,3545.482,3561.565,123458,122360,116772
2019-05-27 00:00:00.000000000,3567.211,3622.106,3518.003,3599.356,146688,116772,129477
2019-05-28 00:00:00.000000000,3598.401,3650.414,3596.673,3618.114,125760,129477,122901
2019-05-29 00:00:00.000000000,3605.554,3661.909,3600.371,3619.207,118235,122901,121665
2019-05-30 00:00:00.000000000,3620.081,3621.402,3559.367,3610.169,126884,121665,122418
2019-05-31 00:00:00.000000000,3605.106,3644.166,3580.687,3584.217,128795,122418,121827
2019-06-03 00:00:00.000000000,3609.883,3650.277,3572.187,3603.454,141582,121827,127668
2019-06-04 00:00:00.000000000,3604.204,3610.458,3556.219,3575.991,107758,127668,122184
2019-06-05 00:00:00.000000000,3606.375,3610.332,3563.233,3564.014,117044,122184,124829
2019-06-06 00:00:00.000000000,3568.103,3572.042,3532.326,3534.125,115337,124829,122332
2019-06-10 00:00:00.000000000,3552.633,3603.816,3542.146,3580.179,120113,122332,123324
2019-06-11 00:00:00.000000000,3589.621,3708.24,3589.621,3698.502,146664,123324,131557
2019-06-12 00:00:00.000000000,3686.609,3690.207,3657.279,3664.928,98008,131557,118486
2019-06-13 00:00:00.000000000,3666.883,3676.284,3623.637,3655.802,124533,118486,128975
2019-06-14 00:00:00.000000000,3663.758,3678.566,3619.606,3630.454,98716,128975,118734
2019-06-17 00:00:00.000000000,3631.993,3664.622,3620.262,3635.33,104533,118734,120750
2019-06-18 00:00:00.000000000,3641.561,3653.945,3609.838,3643.093,117966,120750,120855
2019-06-19 00:00:00.000000000,3740.025,3763.067,3693.056,3698.937,144368,120855,123982
2019-06-20 00:00:00.000000000,3701.805,3850.319,3698.481,3807.547,185013,123982,134540
2019-06-21 00:00:00.000000000,3817.567,3844.643,3795.815,3807.689,130845,134540,114711
2019-06-24 00:00:00.000000000,3801.267,3821.979,3788.192,3808.64,84797,114711,112301
2019-06-25 00:00:00.000000000,3805.075,3808.502,3721.191,3767.316,128080,112301,125475
2019-06-26 00:00:00.000000000,3749.886,3782.219,3743.489,3763.84,82634,125475,113365
2019-06-27 00:00:00.000000000,3778.822,3834.781,3775.426,3809.091,120685,113365,124313
2019-06-28 00:00:00.000000000,3805.541,3812.685,3776.906,3812.685,99027,124313,114836
2019-07-01 00:00:00.000000000,3890.837,3922.474,3862.925,3907.343,123087,114836,126418
2019-07-02 00:00:00.000000000,3898.471,3915.199,3892.446,3908.097,72416,126418,114402
2019-07-03 00:00:00.000000000,3893.424,3896.88,3862.431,3874.898,89443,114402,119890
2019-07-04 00:00:00.000000000,3879.914,3891.834,3830.083,3852.494,95333,119890,120032
2019-07-05 00:00:00.000000000,3855.524,3879.241,3840.884,3870.976,87722,120032,117738
2019-07-08 00:00:00.000000000,3851.472,3851.472,3742.918,3775.085,122429,117738,125032
2019-07-09 00:00:00.000000000,3780.795,3791.184,3750.811,3765.816,88864,125032,114612
2019-07-10 00:00:00.000000000,3787.603,3790.906,3753.577,3766.301,78026,114612,112338
2019-07-11 00:00:00.000000000,3787.943,3816.954,3748.262,3763.571,109913,112338,122117
2019-07-12 00:00:00.000000000,3766.278,3811.59,3758.298,3794.386,114199,122117,118972
2019-07-15 00:00:00.000000000,3774.301,3841.466,3725.21,3810.395,146913,118972,129951
2019-07-16 00:00:00.000000000,3803.879,3820.2,3787.57,3796.403,90833,129951,114679
2019-07-17 00:00:00.000000000,3783.622,3810.024,3769.83,3786.399,100592,114679,117241
2019-07-18 00:00:00.000000000,3771.876,3780.243,3759.199,3759.841,104993,117241,109355
2019-07-19 00:00:00.000000000,3777.634,3826.255,3774.388,3797.383,127764,109355,117983
2019-07-22 00:00:00.000000000,3802.377,3810.186,3747.263,3765.961,107519,117983,113968
2019-07-23 00:00:00.000000000,3776.797,3783.369,3759.978,3776.413,73690,113968,108423
2019-07-24 00:00:00.000000000,3792.208,3839.534,3792.208,3805.976,102898,108423,116168
2019-07-25 00:00:00.000000000,3811.637,3845.824,3803.554,3845.264,94051,116168,113371
2019-07-26 00:00:00.000000000,3830.043,3858.76,3828.431,3848.535,78862,113371,110119
2019-07-29 00:00:00.000000000,3845.063,3850.382,3824.166,3839.579,77928,110119,107449
2019-07-30 00:00:00.000000000,3849.196,3883.331,3848.151,3857.122,90006,107449,111154
2019-07-31 00:00:00.000000000,3843.979,3843.979,3821.229,3834.005,77005,111154,106316
2019-08-01 00:00:00.000000000,3814.614,3825.434,3782.055,3795.189,86375,106316,112433
2019-08-02 00:00:00.000000000,3718.399,3743.128,3708.815,3735.297,92536,112433,110918
2019-08-05 00:00:00.000000000,3709.405,3719.246,3659.033,3662.192,105875,110918,119144
2019-08-06 00:00:00.000000000,3602.931,3634.133,3569.591,3620.034,124645,119144,124424
2019-08-07 00:00:00.000000000,3633.569,3638.246,3591.948,3592.986,84989,124424,116292
2019-08-08 00:00:00.000000000,3626.309,3643.219,3614.076,3630.897,95951,116292,118172
2019-08-09 00:00:00.000000000,3649.686,3650.547,3596.826,3613.367,87946,118172,113887
2019-08-12 00:00:00.000000000,3629.689,3666.084,3617.229,3661.286,98719,113887,119735
2019-08-13 00:00:00.000000000,3642.752,3653.846,3626.606,3641.068,84622,119735,112554
2019-08-14 00:00:00.000000000,3686.559,3693.364,3659.945,3660.784,92843,112554,113157
2019-08-15 00:00:00.000000000,3607.881,3685.439,3605.688,3678.03,119061,113157,117501
2019-08-16 00:00:00.000000000,3677.163,3714.234,3660.836,3689.724,120760,117501,112054
2019-08-19 00:00:00.000000000,3714.172,3785.124,3695.045,3781.092,119094,112054,118863
2019-08-20 00:00:00.000000000,3770.583,3791.33,3768.498,3769.497,78179,118863,112153
2019-08-21 00:00:00.000000000,3767.416,3779.697,3763.237,3772.123,61191,112153,108969
2019-08-22 00:00:00.000000000,3781.411,3782.844,3755.998,3774.233,73299,108969,110599
2019-08-23 00:00:00.000000000,3777.293,3820.842,3769.837,3801.93,102473,110599,121650
2019-08-26 00:00:00.000000000,3750.859,3773.784,3741.072,3759.198,93350,121650,114696
2019-08-27 00:00:00.000000000,3777.493,3848.052,3775.159,3799.78,127226,114696,129147
2019-08-28 00:00:00.000000000,3808.675,3813.519,3782.758,3791.582,75220,129147,115407
2019-08-29 00:00:00.000000000,3796.207,3796.722,3755.877,3778.89,90373,115407,118820
2019-08-30 00:00:00.000000000,3804.74,3825.925,3762.739,3788.03,99334,118820,116295
2019-09-02 00:00:00.000000000,3789.106,3854.301,3785.013,3829.489,103847,116295,122249
2019-09-03 00:00:00.000000000,3836.045,3840.684,3819.676,3831.445,68830,122249,111749
2019-09-04 00:00:00.000000000,3838.768,3884.866,3831.852,3884.264,109134,111749,124644
2019-09-05 00:00:00.000000000,3911.158,3977.917,3911.158,3921.05,130169,124644,128407
2019-09-06 00:00:00.000000000,3941.457,3955.219,3925.654,3955.179,90606,128407,124818
2019-09-09 00:00:00.000000000,3979.251,3980.896,3951.285,3966.392,93222,124818,123410
2019-09-10 00:00:00.000000000,3974.134,3975.242,3936.855,3958.238,81070,123410,119734
