datetime,KQ.i@CZCE.SM.open,KQ.i@CZCE.SM.high,KQ.i@CZCE.SM.low,KQ.i@CZCE.SM.close,KQ.i@CZCE.SM.volume,KQ.i@CZCE.SM.open_oi,KQ.i@CZCE.SM.close_oi
2018-07-04 00:00:00.000000000,7925.566,7929.476,7796.725,7812.415,91103,95149,89688
2018-07-05 00:00:00.000000000,7771.626,7830.771,7731.84,7812.621,57724,89688,84198
2018-07-06 00:00:00.000000000,7816.805,7834.118,7719.047,7806.348,66964,84198,86306
2018-07-09 00:00:00.000000000,7810.647,7854.582,7770.419,7838.779,41230,86306,80916
2018-07-10 00:00:00.000000000,7857.758,7869.741,7752.498,7756.345,62601,80916,82252
2018-07-11 00:00:00.000000000,7710.806,7832.604,7648.055,7723.91,61897,82252,74424
2018-07-12 00:00:00.000000000,7774.016,7999.019,7758.47,7982.179,105829,74424,87834
2018-07-13 00:00:00.000000000,7971.474,7992.924,7908.866,7931.525,55725,87834,77859
2018-07-16 00:00:00.000000000,7926.883,7958.955,7871.396,7875.159,53983,77859,75003
2018-07-17 00:00:00.000000000,7853.429,7855.696,7734.562,7751.402,69811,75003,76835
2018-07-18 00:00:00.000000000,7758.06,7807.089,7752.331,7788.235,34058,76835,73886
2018-07-19 00:00:00.000000000,7843.267,7853.663,7741.999,7763.472,47929,73886,74861
2018-07-20 00:00:00.000000000,7774.556,7890.464,7766.807,7874.114,64166,74861,73007
2018-07-23 00:00:00.000000000,7878.868,7910.495,7835.06,7884.204,44163,73007,68680
2018-07-24 00:00:00.000000000,7878.335,8086.054,7852.489,8045.845,99815,68680,81104
2018-07-25 00:00:00.000000000,8078.671,8081.345,8013.627,8045.79,40957,81104,72654
2018-07-26 00:00:00.000000000,8054.978,8139.969,8040.79,8088.066,53674,72654,75026
2018-07-27 00:00:00.000000000,8116.679,8163.167,7983.829,8003.739,71926,75026,69428
2018-07-30 00:00:00.000000000,8019.276,8112.377,8019.276,8095.256,46098,69428,69649
2018-07-31 00:00:00.000000000,8075.853,8246.298,8074.933,8186.296,75949,69649,75055
2018-08-01 00:00:00.000000000,8187.109,8193.923,8095.747,8114.114,50734,75055,64442
2018-08-02 00:00:00.000000000,8110.146,8203.123,8056.467,8171.084,52066,64442,69845
2018-08-03 00:00:00.000000000,8189.497,8408.449,8181.482,8314.395,82509,69845,76007
2018-08-06 00:00:00.000000000,8352.319,8765.51,8323.173,8601.533,113356,76007,80562
2018-08-07 00:00:00.000000000,8574.044,8610.957,8386.124,8445.268,75955,80562,77114
2018-08-08 00:00:00.000000000,8426.116,8626.407,8397.149,8542.279,85072,77114,82911
2018-08-09 00:00:00.000000000,8517.965,8551.112,8437.573,8496.346,48263,82911,74706
2018-08-10 00:00:00.000000000,8476.015,8714.699,8476.015,8561.483,75166,74706,82283
2018-08-13 00:00:00.000000000,8565.886,8679.218,8459.248,8651.399,82912,82283,80827
2018-08-14 00:00:00.000000000,8691.467,8719.192,8612.266,8632.34,44680,80827,77213
2018-08-15 00:00:00.000000000,8635.896,8713.666,8616.563,8620.144,60607,77213,78846
2018-08-16 00:00:00.000000000,8528.441,8723.362,8494.779,8682.382,101651,78846,87558
2018-08-17 00:00:00.000000000,8700.72,9001.146,8700.72,8956.979,142409,87558,106192
2018-08-20 00:00:00.000000000,8971.337,9046.31,8779.841,8924.029,123757,106192,100369
2018-08-21 00:00:00.000000000,8915.254,8919.208,8528.612,8633.133,146659,100369,91659
2018-08-22 00:00:00.000000000,8681.278,8828.685,8681.278,8750.638,88002,91659,85980
2018-08-23 00:00:00.000000000,8741.927,8906.111,8692.165,8701.203,126651,85980,89205
2018-08-24 00:00:00.000000000,8705.536,8753.953,8562.802,8641.95,104394,89205,78741
2018-08-27 00:00:00.000000000,8659.532,8707.713,8530.94,8551.409,58758,78741,78949
2018-08-28 00:00:00.000000000,8569.293,8676.022,8438.734,8628.36,106765,78949,83803
2018-08-29 00:00:00.000000000,8617.783,8730.866,8573.941,8604.362,90727,83803,74221
2018-08-30 00:00:00.000000000,8588.383,8588.383,8446.493,8525.534,84611,74221,79327
2018-08-31 00:00:00.000000000,8525.539,8555.021,8360.535,8405.135,82393,79327,73415
2018-09-03 00:00:00.000000000,8412.828,8468.918,8364.824,8419.577,49824,73415,75964
2018-09-04 00:00:00.000000000,8410.835,8427.612,8303.617,8323.947,50776,75964,73476
2018-09-05 00:00:00.000000000,8355.674,8460.648,8340.77,8373.175,49139,73476,75536
2018-09-06 00:00:00.000000000,8388.75,8396.231,8276.599,8289.763,55410,75536,76432
2018-09-07 00:00:00.000000000,8337.032,8442.237,8287.244,8323.568,74276,76432,78577
2018-09-10 00:00:00.000000000,8374.057,8486.396,8338.896,8432.896,59647,78577,77088
2018-09-11 00:00:00.000000000,8372.613,8375.395,8276.566,8284.16,76518,77088,74293
2018-09-12 00:00:00.000000000,8296.552,8323.877,8154.322,8240.668,77511,74293,72583
2018-09-13 00:00:00.000000000,8261.841,8298.78,8225.995,8288.821,39954,72583,68380
2018-09-14 00:00:00.000000000,8280.111,8384.27,8239.802,8345.907,70722,68380,76507
2018-09-17 00:00:00.000000000,8364.764,8385.986,8226.023,8253.256,58277,76507,65741
2018-09-18 00:00:00.000000000,8254.66,8503.417,8248.839,8450.615,123970,65741,84199
2018-09-19 00:00:00.000000000,8463.958,8514.407,8395.566,8442.236,54341,84199,72357
2018-09-20 00:00:00.000000000,8461.844,8493.942,8381.687,8426.596,55235,72357,68772
2018-09-21 00:00:00.000000000,8462.834,8624.125,8442.202,8556.764,95849,68772,82484
2018-09-25 00:00:00.000000000,8567.503,8578.572,8445.205,8541.838,57431,82484,74047
2018-09-26 00:00:00.000000000,8508.377,8589.994,8452.083,8512.316,53551,74047,71893
2018-09-27 00:00:00.000000000,8529.909,8539.552,8411.999,8434.999,48152,71893,67779
2018-09-28 00:00:00.000000000,8345.801,8466.221,8289.876,8330.836,58895,67779,59390
2018-10-08 00:00:00.000000000,8335.181,8389.478,8140.233,8246.632,70491,59390,64477
2018-10-09 00:00:00.000000000,8279.898,8325.617,8231.912,8296.457,43727,64477,67342
2018-10-10 00:00:00.000000000,8332.076,8487.573,8320.501,8380.681,73387,67342,70020
2018-10-11 00:00:00.000000000,8294.522,8416.205,8247.163,8321.381,51007,70020,60835
2018-10-12 00:00:00.000000000,8321.606,8549.348,8321.606,8523.657,85633,60835,76092
2018-10-15 00:00:00.000000000,8546.88,8583.027,8496.602,8536.604,59549,76092,71446
2018-10-16 00:00:00.000000000,8508.359,8677.444,8452.375,8639.823,118899,71446,86139
2018-10-17 00:00:00.000000000,8680.737,8769.149,8627.078,8630.191,76143,86139,76609
2018-10-18 00:00:00.000000000,8577.258,8723.116,8569.035,8648.715,68954,76609,79581
2018-10-19 00:00:00.000000000,8649.209,8732.849,8641.502,8695.09,64201,79581,79632
2018-10-22 00:00:00.000000000,8738.943,8859.283,8686.418,8771.754,84170,79632,91471
2018-10-23 00:00:00.000000000,8782.775,8782.98,8610.734,8653.88,73465,91471,83648
2018-10-24 00:00:00.000000000,8668.066,8738.473,8594.798,8726.802,82896,83648,90395
2018-10-25 00:00:00.000000000,8714.075,8792.815,8646.482,8783.207,75188,90395,88045
2018-10-26 00:00:00.000000000,8796.136,8850.525,8768.069,8820.371,67614,88045,93734
2018-10-29 00:00:00.000000000,8804.697,8904.359,8714.903,8761.613,98229,93734,97537
2018-10-30 00:00:00.000000000,8755.764,8803.173,8669.497,8753.738,79669,97537,92359
2018-10-31 00:00:00.000000000,8714.602,8737.434,8650.871,8727.813,69089,92359,93175
2018-11-01 00:00:00.000000000,8706.604,8752.856,8637.202,8651.786,70619,93175,94871
2018-11-02 00:00:00.000000000,8675.888,8680.395,8482.036,8600.832,114867,94871,95223
2018-11-05 00:00:00.000000000,8605.696,8644.204,8538.509,8576.999,55995,95223,88163
2018-11-06 00:00:00.000000000,8605.426,8710.127,8534.149,8649.606,84145,88163,90988
2018-11-07 00:00:00.000000000,8596.837,8619.509,8508.327,8592.379,92314,90988,88304
2018-11-08 00:00:00.000000000,8587.586,8619.355,8425.021,8568.791,131414,88304,96768
2018-11-09 00:00:00.000000000,8577.655,8598.462,8524.891,8553.54,68279,96768,84920
2018-11-12 00:00:00.000000000,8477.904,8530.938,8287.343,8316.588,155748,84920,112643
2018-11-13 00:00:00.000000000,8375.005,8388.602,8255.016,8330.444,90773,112643,104900
2018-11-14 00:00:00.000000000,8283.649,8472.429,8274.87,8414.716,98298,104900,106563
2018-11-15 00:00:00.000000000,8410.434,8438.278,8356.762,8432.576,69214,106563,99468
2018-11-16 00:00:00.000000000,8491.257,8693.74,8491.257,8689.754,145649,99468,103124
2018-11-19 00:00:00.000000000,8641.707,8698.574,8617.58,8672.428,67375,103124,97240
2018-11-20 00:00:00.000000000,8656.588,8661.371,8573.253,8612.115,82256,97240,100036
2018-11-21 00:00:00.000000000,8378.783,8564.788,8337.736,8557.568,117096,100036,92129
2018-11-22 00:00:00.000000000,8520.493,8587.317,8360.169,8407.472,98937,92129,96739
2018-11-23 00:00:00.000000000,8392.332,8425.377,8308.971,8352.994,96951,96739,101217
2018-11-26 00:00:00.000000000,8252.847,8255.381,7858.541,7858.541,153887,101217,104604
2018-11-27 00:00:00.000000000,7892.369,7992.357,7455.306,7762.557,268579,104604,124563
2018-11-28 00:00:00.000000000,7755.212,7883.727,7678.971,7818.542,138098,124563,122251
2018-11-29 00:00:00.000000000,7857.599,7951.43,7801.94,7916.227,115525,122251,111738
2018-11-30 00:00:00.000000000,7915.851,7919.292,7808.442,7901.932,98215,111738,110794
2018-12-03 00:00:00.000000000,8143.433,8333.338,8046.048,8116.063,131973,110794,101630
2018-12-04 00:00:00.000000000,8082.97,8225.837,8058.057,8221.532,93794,101630,93663
2018-12-05 00:00:00.000000000,8192.367,8339.466,8182.45,8332.416,86843,93663,89742
2018-12-06 00:00:00.000000000,8265.105,8266.263,8165.249,8248.733,78652,89742,91911
2018-12-07 00:00:00.000000000,8231.788,8382.067,8188.964,8378.103,95776,91911,88804
2018-12-10 00:00:00.000000000,8265.174,8275.646,8166.837,8198.229,68316,88804,86967
2018-12-11 00:00:00.000000000,8152.901,8222.705,8101.36,8183.987,69292,86967,85660
2018-12-12 00:00:00.000000000,8189.942,8202.338,8064.142,8065.348,75228,85660,88596
2018-12-13 00:00:00.000000000,8088.196,8119.22,8014.547,8029.935,94874,88596,84462
2018-12-14 00:00:00.000000000,8048.438,8048.438,7936.982,7973.732,59058,84462,76009
2018-12-17 00:00:00.000000000,7935.335,7940.479,7794.375,7843.815,72446,76009,75038
2018-12-18 00:00:00.000000000,7794.208,7872.266,7776.647,7847.25,41897,75038,64760
2018-12-19 00:00:00.000000000,7785.713,7826.378,7768.489,7783.312,37159,64760,62950
2018-12-20 00:00:00.000000000,7764.273,7784.275,7644.307,7704.536,52819,62950,61627
2018-12-21 00:00:00.000000000,7685.93,7690.757,7615.145,7626.104,37498,61627,57677
2018-12-24 00:00:00.000000000,7548.828,7640.053,7535.732,7630.472,48809,57677,61877
2018-12-25 00:00:00.000000000,7472.421,7550.646,7420.64,7547.726,52706,61877,60923
2018-12-26 00:00:00.000000000,7503.103,7536.849,7492.667,7509.22,37419,60923,60193
2018-12-27 00:00:00.000000000,7575.856,7614.982,7438.539,7469.976,57375,60193,53668
2018-12-28 00:00:00.000000000,7406.05,7456.851,7376.723,7435.003,37934,53668,47595
2019-01-02 00:00:00.000000000,7385.117,7407.669,7308.346,7315.257,39231,47595,49290
2019-01-03 00:00:00.000000000,7343.796,7411.175,7311.301,7407.92,44419,49290,49440
2019-01-04 00:00:00.000000000,7397.575,7482.829,7397.575,7456.565,44888,49440,51974
2019-01-07 00:00:00.000000000,7455.717,7481.292,7424.964,7455.218,31087,51974,50865
2019-01-08 00:00:00.000000000,7447.25,7491.056,7394.751,7415.585,44666,50865,50620
2019-01-09 00:00:00.000000000,7451.189,7469.087,7411.9,7411.9,37461,50620,48904
2019-01-10 00:00:00.000000000,7416.59,7421.374,7319.834,7355.901,58160,48904,58218
2019-01-11 00:00:00.000000000,7343.695,7424.189,7331.734,7400.237,53748,58218,53239
2019-01-14 00:00:00.000000000,7367.201,7390.953,7323.236,7357.038,40006,53239,56229
2019-01-15 00:00:00.000000000,7354.78,7377.926,7279.906,7369.034,61961,56229,58046
2019-01-16 00:00:00.000000000,7362.301,7377.944,7313.594,7361.128,45905,58046,59832
2019-01-17 00:00:00.000000000,7355.257,7381.382,7274.994,7334.78,75033,59832,60373
2019-01-18 00:00:00.000000000,7381.847,7470.015,7348.635,7450.816,83431,60373,68154
2019-01-21 00:00:00.000000000,7483.135,7501.209,7398.677,7427.7,44078,68154,64569
2019-01-22 00:00:00.000000000,7447.265,7464.735,7260.289,7262.163,64024,64569,67851
2019-01-23 00:00:00.000000000,7279.171,7333.898,7223.461,7274.541,56473,67851,68997
2019-01-24 00:00:00.000000000,7256.306,7289.47,7222.452,7250.377,35621,68997,68173
2019-01-25 00:00:00.000000000,7275.447,7325.517,7189.19,7213.193,66980,68173,81251
2019-01-28 00:00:00.000000000,7252.58,7340.177,7236.602,7307.368,55702,81251,75150
2019-01-29 00:00:00.000000000,7277.12,7278.796,7191.072,7214.186,51433,75150,83819
2019-01-30 00:00:00.000000000,7240.602,7345.328,7228.397,7315.334,57724,83819,77646
2019-01-31 00:00:00.000000000,7321.298,7410.962,7311.228,7404.622,51217,77646,78257
2019-02-01 00:00:00.000000000,7428.651,7440.717,7363.347,7386.914,26811,78257,72707
2019-02-11 00:00:00.000000000,7455.095,7587.219,7427.052,7521.757,42391,72707,77694
2019-02-12 00:00:00.000000000,7535.269,7571.078,7479.602,7567.634,40092,77694,76364
2019-02-13 00:00:00.000000000,7507.025,7545.261,7465.631,7490.102,40009,76364,74054
2019-02-14 00:00:00.000000000,7488.496,7544.251,7478.424,7502.396,30570,74054,71666
2019-02-15 00:00:00.000000000,7465.67,7532.117,7433.223,7451.015,42905,71666,70554
2019-02-18 00:00:00.000000000,7500.567,7523.516,7372.687,7377.618,49715,70554,69240
2019-02-19 00:00:00.000000000,7389.003,7410.989,7355.052,7395.281,34296,69240,66372
2019-02-20 00:00:00.000000000,7396.31,7544.572,7361.758,7539.521,61634,66372,77074
2019-02-21 00:00:00.000000000,7591.073,7638.937,7545.176,7608.984,61619,77074,77234
2019-02-22 00:00:00.000000000,7609.667,7613.604,7564.376,7588.011,32312,77234,74339
2019-02-25 00:00:00.000000000,7617.789,7677.367,7570.871,7581.097,51891,74339,80616
2019-02-26 00:00:00.000000000,7570.047,7641.756,7542.901,7606.7,36940,80616,78853
2019-02-27 00:00:00.000000000,7608.837,7636.766,7560.643,7592.104,31351,78853,80282
2019-02-28 00:00:00.000000000,7583.76,7606.918,7499.254,7523.256,41461,80282,78291
2019-03-01 00:00:00.000000000,7538.869,7627.021,7526.382,7591.454,42733,78291,76575
2019-03-04 00:00:00.000000000,7589.728,7699.849,7544.798,7664.386,60725,76575,87330
2019-03-05 00:00:00.000000000,7633.992,7663.591,7613.427,7649.489,29918,87330,81692
2019-03-06 00:00:00.000000000,7637.354,7694.817,7635.652,7676.034,32529,81692,84049
2019-03-07 00:00:00.000000000,7671.541,7770.069,7671.065,7760.427,57924,84049,91421
2019-03-08 00:00:00.000000000,7737.321,7762.614,7639.622,7754.696,57459,91421,89781
2019-03-11 00:00:00.000000000,7750.175,7854.726,7742.572,7809.03,69893,89781,100426
2019-03-12 00:00:00.000000000,7863.717,7908.58,7804.87,7868.442,50779,100426,98554
2019-03-13 00:00:00.000000000,7888.251,7888.251,7817.577,7844.827,46824,98554,104129
2019-03-14 00:00:00.000000000,7861.729,7871.764,7792.494,7844.74,46827,104129,96279
2019-03-15 00:00:00.000000000,7796.185,7841.757,7720.403,7730.385,62081,96279,95276
2019-03-18 00:00:00.000000000,7737.403,7743.31,7674.402,7675.976,36760,95276,86523
2019-03-19 00:00:00.000000000,7681.438,7716.033,7665.158,7697.063,34542,86523,88178
2019-03-20 00:00:00.000000000,7711.537,7765.58,7668.373,7737.281,50605,88178,89560
2019-03-21 00:00:00.000000000,7747.07,7755.788,7699.803,7734.727,35484,89560,84820
2019-03-22 00:00:00.000000000,7721.909,7783.34,7704.569,7760.511,44471,84820,92526
2019-03-25 00:00:00.000000000,7730.858,7747.762,7614.366,7633.912,63941,92526,85495
2019-03-26 00:00:00.000000000,7634.151,7674.219,7571.875,7585.269,39249,85495,80533
2019-03-27 00:00:00.000000000,7576.47,7606.75,7528.814,7558.003,40294,80533,79878
2019-03-28 00:00:00.000000000,7554.558,7599.708,7543.431,7569.865,29154,79878,79229
2019-03-29 00:00:00.000000000,7576.243,7633.906,7556.493,7581.808,35214,79229,82087
2019-04-01 00:00:00.000000000,7588.815,7648.672,7563.188,7606.602,38873,82087,78521
2019-04-02 00:00:00.000000000,7599.382,7619.719,7546.352,7560.705,44344,78521,79098
2019-04-03 00:00:00.000000000,7581.447,7604.365,7543.741,7589.872,37232,79098,73440
2019-04-04 00:00:00.000000000,7575.492,7607.959,7493.599,7528.052,47942,73440,77699
2019-04-08 00:00:00.000000000,7505.457,7674.187,7503.954,7672.815,63034,77699,78312
2019-04-09 00:00:00.000000000,7674.678,7713.475,7618.539,7626.328,50158,78312,78082
2019-04-10 00:00:00.000000000,7626.985,7636.153,7543.146,7545.903,48386,78082,75710
2019-04-11 00:00:00.000000000,7554.203,7554.203,7464.628,7474.058,61445,75710,78570
2019-04-12 00:00:00.000000000,7471.518,7483.958,7420.02,7458.962,26873,78570,73330
2019-04-15 00:00:00.000000000,7463.873,7488.525,7440.095,7444.211,22911,73330,74819
2019-04-16 00:00:00.000000000,7432.173,7439.464,7369.86,7369.86,37620,74819,70550
2019-04-17 00:00:00.000000000,7372.662,7399.9,7325.685,7389.757,28190,70550,66896
2019-04-18 00:00:00.000000000,7368.964,7444.001,7368.821,7400.668,32734,66896,67570
2019-04-19 00:00:00.000000000,7408.347,7420.567,7318.562,7328.373,35373,67570,65994
2019-04-22 00:00:00.000000000,7361.181,7367.041,7272.714,7287.362,39946,65994,71335
2019-04-23 00:00:00.000000000,7281.509,7316.348,7265.928,7302.939,52276,71335,65735
2019-04-24 00:00:00.000000000,7266.151,7277.596,7205.072,7214.473,38022,65735,68568
2019-04-25 00:00:00.000000000,7196.989,7231.214,7182.604,7194.174,28733,68568,66617
2019-04-26 00:00:00.000000000,7197.709,7216.56,7174.814,7193.642,35453,66617,63849
2019-04-29 00:00:00.000000000,7209.676,7301.165,7209.676,7245.371,47943,63849,57098
2019-04-30 00:00:00.000000000,7252.738,7277.737,7234.661,7263.007,22316,57098,56253
2019-05-06 00:00:00.000000000,7221.036,7244.155,7060.192,7073.43,53676,56253,69329
2019-05-07 00:00:00.000000000,7075.596,7106.92,7031.635,7059.381,43053,69329,73079
2019-05-08 00:00:00.000000000,7061.037,7123.771,7061.037,7109.061,36557,73079,73264
2019-05-09 00:00:00.000000000,7095.729,7159.009,7085.547,7143.09,40638,73264,70328
2019-05-10 00:00:00.000000000,7153.317,7178.265,7121.656,7138.808,25250,70328,68873
2019-05-13 00:00:00.000000000,7141.197,7235.712,7099.249,7209.248,34720,68873,66470
2019-05-14 00:00:00.000000000,7200.902,7226.642,7155.525,7181.554,33032,66470,63476
2019-05-15 00:00:00.000000000,7188.192,7212.577,7135.068,7206.911,32689,63476,63323
2019-05-16 00:00:00.000000000,7217.707,7256.69,7179.602,7186.797,36180,63323,62747
2019-05-17 00:00:00.000000000,7190.985,7237.343,7169.179,7205.121,32622,62747,60412
2019-05-20 00:00:00.000000000,7206.653,7212.757,7068.561,7110.358,51791,60412,72093
2019-05-21 00:00:00.000000000,7118.5,7143.338,7088.256,7131.628,30065,72093,69604
2019-05-22 00:00:00.000000000,7128.287,7317.773,7121.786,7305.021,85580,69604,66558
2019-05-23 00:00:00.000000000,7294.722,7376.46,7259.676,7263.286,80394,66558,65669
2019-05-24 00:00:00.000000000,7240.348,7310.252,7214.386,7307.666,34438,65669,66147
2019-05-27 00:00:00.000000000,7313.024,7352.19,7269.582,7280.069,37474,66147,63698
2019-05-28 00:00:00.000000000,7295.093,7394.51,7288.493,7360.699,52128,63698,69469
2019-05-29 00:00:00.000000000,7357.364,7382.473,7331.465,7356.597,34628,69469,68804
2019-05-30 00:00:00.000000000,7354.958,7413.451,7318.784,7364.126,48153,68804,68549
2019-05-31 00:00:00.000000000,7364.297,7407.377,7355.828,7382.488,34283,68549,73670
2019-06-03 00:00:00.000000000,7358.643,7371.885,7220.775,7256.419,56575,73670,67364
2019-06-04 00:00:00.000000000,7255.123,7294.09,7228.499,7271.655,44660,67364,68197
2019-06-05 00:00:00.000000000,7282.21,7304.383,7232.292,7238.192,40131,68197,70394
2019-06-06 00:00:00.000000000,7221.916,7317.178,7186.053,7296.481,57887,70394,68014
2019-06-10 00:00:00.000000000,7306.999,7312.036,7248.81,7278.098,25414,68014,67399
2019-06-11 00:00:00.000000000,7289.569,7422.262,7289.569,7413.272,69109,67399,78606
2019-06-12 00:00:00.000000000,7395.527,7423.576,7369.094,7402.101,39509,78606,78490
2019-06-13 00:00:00.000000000,7400.215,7537.009,7385.808,7433.736,75735,78490,83973
2019-06-14 00:00:00.000000000,7450.101,7509.245,7377.381,7395.743,39801,83973,81751
2019-06-17 00:00:00.000000000,7386.442,7509.711,7368.078,7485.628,40079,81751,85190
2019-06-18 00:00:00.000000000,7488.843,7572.976,7455.549,7477.626,52490,85190,86551
2019-06-19 00:00:00.000000000,7527.089,7554.591,7480.046,7517.04,35364,86551,86749
2019-06-20 00:00:00.000000000,7537.979,7552.381,7481.979,7498.69,37896,86749,87189
2019-06-21 00:00:00.000000000,7507.077,7614.875,7471.823,7599.151,63224,87189,96683
2019-06-24 00:00:00.000000000,7606.104,7607.873,7540.269,7542.262,47181,96683,89556
2019-06-25 00:00:00.000000000,7548.728,7697.479,7543.47,7645.845,67201,89556,96516
2019-06-26 00:00:00.000000000,7640.72,7790.413,7636.747,7785.116,68974,96516,99180
2019-06-27 00:00:00.000000000,7780.628,7851.022,7736.945,7742.256,56683,99180,95051
2019-06-28 00:00:00.000000000,7747.263,7766.217,7668.74,7735.078,49639,95051,88285
2019-07-01 00:00:00.000000000,7767.531,7780.692,7682.457,7698.07,37671,88285,85626
2019-07-02 00:00:00.000000000,7692.787,7745.008,7602.856,7717.033,37719,85626,82447
2019-07-03 00:00:00.000000000,7681.081,7714.047,7650.045,7667.323,28284,82447,81343
2019-07-04 00:00:00.000000000,7688.848,7752.156,7663.076,7681.549,44002,81343,81543
2019-07-05 00:00:00.000000000,7677.104,7734.536,7662.268,7700.229,29894,81543,80251
2019-07-08 00:00:00.000000000,7724.007,7724.007,7529.054,7536.456,57628,80251,75710
2019-07-09 00:00:00.000000000,7537.06,7560.26,7463.534,7487.248,42576,75710,71354
2019-07-10 00:00:00.000000000,7460.021,7499.086,7411.918,7445.186,31842,71354,69320
2019-07-11 00:00:00.000000000,7447.018,7481.815,7430.238,7461.015,26531,69320,67400
2019-07-12 00:00:00.000000000,7480.639,7586.268,7447.759,7454.701,67971,67400,64608
2019-07-15 00:00:00.000000000,7478.618,7513.772,7433.891,7460.923,30778,64608,63429
2019-07-16 00:00:00.000000000,7468.823,7555.61,7468.823,7504.667,37484,63429,61420
2019-07-17 00:00:00.000000000,7492.174,7497.237,7370.917,7407.848,55623,61420,64992
2019-07-18 00:00:00.000000000,7403.315,7436.223,7389.076,7415.114,27313,64992,64172
2019-07-19 00:00:00.000000000,7369.771,7541.249,7366.709,7523.395,45763,64172,62180
2019-07-22 00:00:00.000000000,7495.227,7502.814,7382.481,7389.017,35954,62180,58463
2019-07-23 00:00:00.000000000,7400.552,7418.924,7342.803,7391.776,28173,58463,60159
2019-07-24 00:00:00.000000000,7383.961,7429.41,7360.569,7396.152,28661,60159,60283
2019-07-25 00:00:00.000000000,7394.535,7472.992,7384.721,7452.356,37989,60283,59222
2019-07-26 00:00:00.000000000,7439.885,7473.745,7379.382,7389.822,35082,59222,59296
2019-07-29 00:00:00.000000000,7348.989,7447.361,7318.668,7410.2,47930,59296,59066
2019-07-30 00:00:00.000000000,7425.777,7436.279,7362.24,7377.934,35148,59066,59194
2019-07-31 00:00:00.000000000,7383.57,7430.532,7378.972,7417.932,37690,59194,57592
2019-08-01 00:00:00.000000000,7418.273,7444.216,7381.646,7418.796,29571,57592,59964
2019-08-02 00:00:00.000000000,7375.326,7427.167,7322.807,7343.275,57562,59964,62741
2019-08-05 00:00:00.000000000,7348.46,7366.964,7286.543,7295.35,40448,62741,65059
2019-08-06 00:00:00.000000000,7292.081,7313.733,7230.9,7244.31,32784,65059,66545
2019-08-07 00:00:00.000000000,7251.833,7282.591,7231.675,7250.765,32560,66545,63745
2019-08-08 00:00:00.000000000,7244.496,7263.188,7215.455,7219.411,25895,63745,62309
2019-08-09 00:00:00.000000000,7221.987,7249.541,7144.188,7167.187,41496,62309,64743
2019-08-12 00:00:00.000000000,7173.267,7207.827,7162.434,7202.144,23547,64743,62943
2019-08-13 00:00:00.000000000,7193.373,7196.703,7162.969,7184.099,20257,62943,64281
2019-08-14 00:00:00.000000000,7208.358,7217.346,7147.406,7147.406,28477,64281,65960
2019-08-15 00:00:00.000000000,7148.535,7198.663,7126.151,7189.036,28687,65960,65000
2019-08-16 00:00:00.000000000,7180.253,7238.724,7177.641,7220.773,26621,65000,62085
2019-08-19 00:00:00.000000000,7223.613,7320.034,7223.613,7258.666,44780,62085,57403
2019-08-20 00:00:00.000000000,7238.129,7279.59,7236.451,7277.766,26582,57403,57794
2019-08-21 00:00:00.000000000,7246.183,7259.94,7142.987,7226.626,48104,57794,58203
2019-08-22 00:00:00.000000000,7219.171,7242.463,7165.406,7209.62,30706,58203,59241
2019-08-23 00:00:00.000000000,7190.338,7234.608,7169.103,7227.101,28543,59241,59784
2019-08-26 00:00:00.000000000,7194.847,7194.847,7052.791,7056.088,60928,59784,67582
2019-08-27 00:00:00.000000000,7032.054,7074.283,7006.91,7063.437,37377,67582,66916
2019-08-28 00:00:00.000000000,7033.563,7054.284,7003.73,7019.686,21355,66916,68277
2019-08-29 00:00:00.000000000,7019.018,7028.126,6868.894,6896.027,47189,68277,79822
2019-08-30 00:00:00.000000000,6911.251,6975.206,6903.245,6973.466,37318,79822,71570
2019-09-02 00:00:00.000000000,6950.911,7082.553,6945.603,7008.467,53037,71570,63343
2019-09-03 00:00:00.000000000,7015.626,7057.358,6975.286,7048.915,22643,63343,63981
2019-09-04 00:00:00.000000000,7045.545,7053.606,6992.32,7018.842,24667,63981,60759
2019-09-05 00:00:00.000000000,7061.383,7061.383,7004.408,7006.222,22519,60759,61807
2019-09-06 00:00:00.000000000,7002.821,7033.972,6978.921,7026.393,21108,61807,61811
2019-09-09 00:00:00.000000000,7037.173,7072.629,6946.228,6976.414,46602,61811,64748
2019-09-10 00:00:00.000000000,6985.445,7032.672,6960.628,7028.943,28486,64748,63316
2019-09-11 00:00:00.000000000,7019.605,7019.605,6911.357,6917.046,43425,63316,69799
2019-09-12 00:00:00.000000000,6926.623,6939.157,6877.796,6916.895,29349,69799,71741
2019-09-16 00:00:00.000000000,6926.052,6944.776,6906.956,6910.707,20007,71741,70277
2019-09-17 00:00:00.000000000,6914.167,6952.321,6901.362,6925.954,26960,70277,67835
2019-09-18 00:00:00.000000000,6904.585,6977.445,6868.858,6882.154,46493,67835,71250
2019-09-19 00:00:00.000000000,6871.517,6898.96,6855.047,6871.942,27956,71250,72538
2019-09-20 00:00:00.000000000,6874.871,6876.868,6730.537,6779.683,71906,72538,86029
2019-09-23 00:00:00.000000000,6784.751,6830.748,6770.445,6777.796,33770,86029,84842
2019-09-24 00:00:00.000000000,6788.42,6790.849,6745.262,6787.854,31704,84842,84843
