datetime,KQ.i@DCE.jm.open,KQ.i@DCE.jm.high,KQ.i@DCE.jm.low,KQ.i@DCE.jm.close,KQ.i@DCE.jm.volume,KQ.i@DCE.jm.open_oi,KQ.i@DCE.jm.close_oi
2018-07-18 00:00:00.000000000,1146.6,1149.289,1137.685,1138.182,96511,142128,135309
2018-07-19 00:00:00.000000000,1138.602,1172.587,1137.948,1158.11,161506,135309,135922
2018-07-20 00:00:00.000000000,1154.683,1168.024,1153.551,1165.213,107854,135922,121067
2018-07-23 00:00:00.000000000,1162.568,1169.547,1154.822,1165.651,111537,121067,124398
2018-07-24 00:00:00.000000000,1165.495,1177.285,1160.52,1176.585,130363,124398,129705
2018-07-25 00:00:00.000000000,1179.09,1206.484,1178.362,1193.832,197294,129705,135110
2018-07-26 00:00:00.000000000,1190.626,1193.74,1179.669,1189.872,115091,135110,124814
2018-07-27 00:00:00.000000000,1185.167,1204.587,1176.139,1192.354,181181,124814,143102
2018-07-30 00:00:00.000000000,1188.977,1210.023,1172.868,1201.186,216100,143102,145951
2018-07-31 00:00:00.000000000,1203.332,1219.882,1199.439,1202.236,163310,145951,132429
2018-08-01 00:00:00.000000000,1205.806,1210.412,1182.779,1186.42,163752,132429,132377
2018-08-02 00:00:00.000000000,1184.552,1192.145,1165.608,1187.404,162638,132377,131737
2018-08-03 00:00:00.000000000,1188.953,1211.349,1182.231,1207.806,197705,131737,138249
2018-08-06 00:00:00.000000000,1206.333,1253.3,1195.062,1242.978,267368,138249,149137
2018-08-07 00:00:00.000000000,1241.775,1257.933,1225.82,1230.329,194921,149137,147279
2018-08-08 00:00:00.000000000,1237.248,1264.503,1226.283,1242.146,189928,147279,142820
2018-08-09 00:00:00.000000000,1250.234,1254.614,1239.458,1247.72,143724,142820,141092
2018-08-10 00:00:00.000000000,1257.055,1260.183,1218.557,1222.668,178354,141092,141940
2018-08-13 00:00:00.000000000,1221.624,1243.175,1214.044,1243.11,140495,141940,138811
2018-08-14 00:00:00.000000000,1244.115,1262.991,1227.522,1234.903,150563,138811,138834
2018-08-15 00:00:00.000000000,1237.503,1267.267,1233.084,1257.575,181194,138834,143488
2018-08-16 00:00:00.000000000,1260.299,1271.102,1229.653,1252.87,197349,143488,128716
2018-08-17 00:00:00.000000000,1258.382,1313.073,1255.465,1280.64,304551,128716,157190
2018-08-20 00:00:00.000000000,1283.85,1333.147,1276.435,1319.878,247057,157190,158042
2018-08-21 00:00:00.000000000,1320.456,1333.534,1285.083,1286.878,208857,158042,148026
2018-08-22 00:00:00.000000000,1289.598,1356.737,1287.303,1328.868,264404,148026,166717
2018-08-23 00:00:00.000000000,1316.736,1332.991,1291.842,1294.292,215274,166717,138232
2018-08-24 00:00:00.000000000,1297.201,1302.667,1272.616,1290.198,186780,138232,145859
2018-08-27 00:00:00.000000000,1290.072,1304.738,1253.206,1263.516,181434,145859,136290
2018-08-28 00:00:00.000000000,1263.88,1276.551,1255.289,1273.027,126188,136290,126142
2018-08-29 00:00:00.000000000,1275.318,1278.606,1244.152,1246.371,167368,126142,142747
2018-08-30 00:00:00.000000000,1246.675,1263.741,1237.369,1254.83,216282,142747,139123
2018-08-31 00:00:00.000000000,1255.51,1263.036,1243.098,1251.309,151414,139123,124723
2018-09-03 00:00:00.000000000,1254.787,1262.303,1214.644,1225.568,163439,124723,125287
2018-09-04 00:00:00.000000000,1225.855,1236.509,1221.015,1229.193,87689,125287,110433
2018-09-05 00:00:00.000000000,1228.516,1250.626,1225.059,1243.329,131446,110433,119595
2018-09-06 00:00:00.000000000,1248.197,1286.596,1243.549,1283.184,203333,119595,140504
2018-09-07 00:00:00.000000000,1286.963,1296.626,1264.912,1273.498,186176,140504,127519
2018-09-10 00:00:00.000000000,1277.985,1319.217,1276.083,1317.798,203574,127519,139712
2018-09-11 00:00:00.000000000,1316.319,1316.775,1276.46,1285.79,229886,139712,134280
2018-09-12 00:00:00.000000000,1290.779,1292.002,1238.519,1267.116,271505,134280,146890
2018-09-13 00:00:00.000000000,1272.553,1292.418,1270.385,1284.825,203124,146890,144938
2018-09-14 00:00:00.000000000,1289.18,1297.701,1277.171,1294.809,171665,144938,136267
2018-09-17 00:00:00.000000000,1294.262,1307.057,1280.097,1288.463,172060,136267,133996
2018-09-18 00:00:00.000000000,1286.526,1299.731,1277.703,1294.26,148509,133996,122952
2018-09-19 00:00:00.000000000,1297.567,1309.851,1287.974,1302.392,160595,122952,129552
2018-09-20 00:00:00.000000000,1300.902,1303.178,1268.13,1274.107,177830,129552,125213
2018-09-21 00:00:00.000000000,1272.682,1288.813,1265.26,1283.613,133911,125213,114741
2018-09-25 00:00:00.000000000,1282.769,1291.723,1272.773,1274.678,98300,114741,110582
2018-09-26 00:00:00.000000000,1276.218,1293.922,1272.365,1282.568,133763,110582,112945
2018-09-27 00:00:00.000000000,1280.626,1286.001,1259.126,1264.566,135625,112945,102125
2018-09-28 00:00:00.000000000,1258.377,1269.16,1239.565,1267.649,131031,102125,95045
2018-10-08 00:00:00.000000000,1281.231,1326.133,1275.19,1323.828,130405,95045,115715
2018-10-09 00:00:00.000000000,1324.874,1340.258,1318.135,1327.831,165870,115715,119089
2018-10-10 00:00:00.000000000,1328.535,1387.232,1320.228,1357.073,265819,119089,147832
2018-10-11 00:00:00.000000000,1355.808,1371.034,1338.431,1360.162,210994,147832,137073
2018-10-12 00:00:00.000000000,1364.319,1377.616,1350.392,1368.484,163126,137073,144174
2018-10-15 00:00:00.000000000,1367.28,1375.373,1343.92,1344.637,148600,144174,131749
2018-10-16 00:00:00.000000000,1345.678,1370.141,1343.271,1360.295,192937,131749,155099
2018-10-17 00:00:00.000000000,1361.233,1405.322,1359.004,1393.408,309738,155099,183882
2018-10-18 00:00:00.000000000,1395.979,1401.185,1370.257,1378.501,228674,183882,170918
2018-10-19 00:00:00.000000000,1374.799,1382.975,1348.502,1350.475,211242,170918,162793
2018-10-22 00:00:00.000000000,1352.309,1380.487,1351.858,1356.058,179001,162793,152344
2018-10-23 00:00:00.000000000,1360.753,1390.693,1359.747,1380.625,207766,152344,166623
2018-10-24 00:00:00.000000000,1378.959,1388.48,1364.407,1387.581,210848,166623,163981
2018-10-25 00:00:00.000000000,1388.894,1410.119,1373.229,1406.314,220234,163981,175557
2018-10-26 00:00:00.000000000,1408.31,1423.208,1394.861,1400.599,212357,175557,178868
2018-10-29 00:00:00.000000000,1397.294,1410.449,1373.044,1380.078,202405,178868,155309
2018-10-30 00:00:00.000000000,1385.963,1401.857,1375.836,1384.429,168482,155309,161937
2018-10-31 00:00:00.000000000,1382.663,1388.889,1365.88,1383.841,181804,161937,159565
2018-11-01 00:00:00.000000000,1385.608,1400.802,1368.573,1374.07,251731,159565,185874
2018-11-02 00:00:00.000000000,1370.913,1375.231,1326.738,1350.117,288798,185874,162300
2018-11-05 00:00:00.000000000,1346.642,1370.369,1340.568,1369.742,206425,162300,177308
2018-11-06 00:00:00.000000000,1368.223,1383.613,1353.859,1358.219,235660,177308,175556
2018-11-07 00:00:00.000000000,1356.347,1359.022,1327.814,1349.317,230501,175556,170732
2018-11-08 00:00:00.000000000,1350.515,1351.945,1317.77,1343.419,260066,170732,166335
2018-11-09 00:00:00.000000000,1339.831,1346.171,1325.645,1326.527,152421,166335,163079
2018-11-12 00:00:00.000000000,1325.397,1344.244,1310.19,1334.021,280539,163079,180004
2018-11-13 00:00:00.000000000,1331.318,1335.844,1306.703,1308.973,201112,180004,173130
2018-11-14 00:00:00.000000000,1304.938,1339.19,1304.607,1331.29,212923,173130,170635
2018-11-15 00:00:00.000000000,1331.016,1353.08,1321.971,1352.266,185991,170635,177410
2018-11-16 00:00:00.000000000,1351.116,1367.359,1349.717,1357.843,194181,177410,174483
2018-11-19 00:00:00.000000000,1348.911,1359.018,1344.323,1350.224,169365,174483,173778
2018-11-20 00:00:00.000000000,1350.083,1353.324,1327.496,1338.88,203288,173778,174246
2018-11-21 00:00:00.000000000,1330.99,1350.025,1298.402,1347.576,285494,174246,183910
2018-11-22 00:00:00.000000000,1346.103,1346.577,1323.878,1333.571,186822,183910,170756
2018-11-23 00:00:00.000000000,1324.534,1328.38,1304.56,1304.91,241720,170756,194657
2018-11-26 00:00:00.000000000,1300.903,1302.262,1242.819,1256.796,359915,194657,226370
2018-11-27 00:00:00.000000000,1251.15,1277.336,1240.884,1256.676,304598,226370,228286
2018-11-28 00:00:00.000000000,1250.784,1276.386,1249.687,1270.434,245688,228286,233568
2018-11-29 00:00:00.000000000,1271.82,1288.34,1268.393,1281.456,262682,233568,247337
2018-11-30 00:00:00.000000000,1281.328,1284.451,1263.271,1269.371,207636,247337,237198
2018-12-03 00:00:00.000000000,1264.362,1357.715,1259.517,1311.914,313353,237198,229649
2018-12-04 00:00:00.000000000,1309.091,1329.175,1302.033,1322.464,174528,229649,204825
2018-12-05 00:00:00.000000000,1321.653,1338.597,1309.2,1332.117,198954,204825,214966
2018-12-06 00:00:00.000000000,1330.035,1333.255,1312.367,1327.988,172685,214966,202719
2018-12-07 00:00:00.000000000,1310.591,1356.575,1310.591,1350.557,266930,202719,211512
2018-12-10 00:00:00.000000000,1341.695,1345.138,1317.882,1326.777,176073,211512,193060
2018-12-11 00:00:00.000000000,1317.487,1319.615,1295.07,1310.073,191932,193060,197526
2018-12-12 00:00:00.000000000,1312.053,1317.07,1300.352,1310.894,162994,197526,189467
2018-12-13 00:00:00.000000000,1299.29,1334.701,1297.193,1323.573,218254,189467,202543
2018-12-14 00:00:00.000000000,1303.925,1312.607,1298.307,1310.836,183769,202543,202170
2018-12-17 00:00:00.000000000,1305.16,1311.339,1292.486,1299.242,161881,202170,195218
2018-12-18 00:00:00.000000000,1295.668,1301.424,1272.668,1277.174,150462,195218,186372
2018-12-19 00:00:00.000000000,1273.62,1280.796,1250.786,1259.548,182772,186372,193127
2018-12-20 00:00:00.000000000,1254.225,1260.479,1242.044,1249.852,175463,193127,183525
2018-12-21 00:00:00.000000000,1248.059,1264.488,1239.121,1249.93,188840,183525,183093
2018-12-24 00:00:00.000000000,1245.12,1249.917,1230.643,1244.027,134206,183093,168317
2018-12-25 00:00:00.000000000,1240.281,1242.425,1206.679,1220.118,169939,168317,172950
2018-12-26 00:00:00.000000000,1214.121,1224.01,1210.279,1214.361,102503,172950,156017
2018-12-27 00:00:00.000000000,1218.12,1241.304,1213.02,1218.245,126720,156017,151315
2018-12-28 00:00:00.000000000,1206.689,1220.184,1203.511,1216.26,105268,151315,129070
2019-01-02 00:00:00.000000000,1188.085,1195.432,1164.614,1165.999,83433,129070,142029
2019-01-03 00:00:00.000000000,1163.366,1191.626,1163.366,1191.205,123344,142029,140508
2019-01-04 00:00:00.000000000,1188.321,1205.281,1181.748,1201.32,142479,140508,142460
2019-01-07 00:00:00.000000000,1205.433,1213.949,1194.596,1211.109,97791,142460,136352
2019-01-08 00:00:00.000000000,1209.776,1211.1,1196.34,1200.819,80858,136352,138442
2019-01-09 00:00:00.000000000,1201.541,1214.686,1199.776,1203.589,94794,138442,137744
2019-01-10 00:00:00.000000000,1205.232,1214.086,1198.644,1208.237,114830,137744,144483
2019-01-11 00:00:00.000000000,1218.157,1248.023,1212.717,1247.107,196933,144483,166592
2019-01-14 00:00:00.000000000,1243.769,1268.249,1240.181,1257.519,162253,166592,170234
2019-01-15 00:00:00.000000000,1255.89,1257.989,1242.958,1249.982,125156,170234,170653
2019-01-16 00:00:00.000000000,1246.063,1252.349,1235.226,1244.016,139691,170653,172981
2019-01-17 00:00:00.000000000,1240.205,1246.156,1235.409,1244.011,119923,172981,163468
2019-01-18 00:00:00.000000000,1242.757,1257.902,1238.852,1250.997,142164,163468,176016
2019-01-21 00:00:00.000000000,1247.12,1264.297,1220.476,1226.312,210927,176016,184265
2019-01-22 00:00:00.000000000,1227.922,1238.211,1216.407,1226.077,177358,184265,170384
2019-01-23 00:00:00.000000000,1227.166,1246.189,1219.642,1242.758,136557,170384,172870
2019-01-24 00:00:00.000000000,1244.884,1248.627,1227.32,1227.32,108705,172870,169816
2019-01-25 00:00:00.000000000,1228.339,1244.355,1220.17,1223.96,162490,169816,182314
2019-01-28 00:00:00.000000000,1223.722,1245.824,1220.172,1232.233,128491,182314,162181
2019-01-29 00:00:00.000000000,1233.342,1237.864,1208.032,1220.123,128617,162181,162650
2019-01-30 00:00:00.000000000,1224.004,1236.931,1214.343,1215.708,131791,162650,159869
2019-01-31 00:00:00.000000000,1217.044,1285.051,1207.487,1279.348,308161,159869,190263
2019-02-01 00:00:00.000000000,1282.175,1298.952,1271.666,1297.604,178150,190263,153934
2019-02-11 00:00:00.000000000,1320.47,1323.694,1273.864,1280.332,140424,153934,156453
2019-02-12 00:00:00.000000000,1275.217,1313.569,1274.864,1303.672,161536,156453,154889
2019-02-13 00:00:00.000000000,1306.12,1311.208,1278.342,1291.836,161269,154889,157875
2019-02-14 00:00:00.000000000,1292.764,1299.708,1276.601,1286.213,132936,157875,146325
2019-02-15 00:00:00.000000000,1287.335,1296.076,1279.139,1287.469,128318,146325,149322
2019-02-18 00:00:00.000000000,1293.342,1308.585,1264.028,1274.273,184827,149322,151779
2019-02-19 00:00:00.000000000,1275.032,1281.805,1267.075,1272.128,105532,151779,151686
2019-02-20 00:00:00.000000000,1273.974,1284.699,1262.061,1281.95,131911,151686,158641
2019-02-21 00:00:00.000000000,1302.94,1312.486,1292.862,1302.128,163061,158641,160060
2019-02-22 00:00:00.000000000,1306.026,1319.584,1297.119,1315.536,123580,160060,165481
2019-02-25 00:00:00.000000000,1311.76,1324.811,1301.452,1312.247,161565,165481,177226
2019-02-26 00:00:00.000000000,1309.228,1322.061,1297.965,1314.982,140872,177226,171975
2019-02-27 00:00:00.000000000,1316.3,1334.308,1308.718,1316.614,171904,171975,180291
2019-02-28 00:00:00.000000000,1317.413,1324.205,1304.037,1317.284,113394,180291,162465
2019-03-01 00:00:00.000000000,1320.579,1337.811,1311.326,1335.945,137436,162465,180965
2019-03-04 00:00:00.000000000,1339.5,1342.799,1297.895,1304.449,179362,180965,167625
2019-03-05 00:00:00.000000000,1302.355,1309.015,1290.585,1301.297,111214,167625,158584
2019-03-06 00:00:00.000000000,1302.291,1305.76,1286.216,1290.292,95330,158584,151958
2019-03-07 00:00:00.000000000,1288.864,1301.244,1288.62,1297.401,74628,151958,144454
2019-03-08 00:00:00.000000000,1298.788,1303.615,1263.05,1264.632,124396,144454,148889
2019-03-11 00:00:00.000000000,1263.367,1272.392,1246.966,1250.169,102262,148889,145535
2019-03-12 00:00:00.000000000,1250.768,1262.894,1249.134,1255.017,91624,145535,141616
2019-03-13 00:00:00.000000000,1257.65,1270.127,1255.429,1258.345,94070,141616,144387
2019-03-14 00:00:00.000000000,1261.086,1266.395,1247.078,1258.125,93566,144387,136736
2019-03-15 00:00:00.000000000,1261.148,1273.685,1253.42,1261.102,171129,136736,155660
2019-03-18 00:00:00.000000000,1258.947,1262.905,1249.841,1253.685,100764,155660,146929
2019-03-19 00:00:00.000000000,1258.548,1270.321,1248.884,1251.253,110465,146929,158120
2019-03-20 00:00:00.000000000,1258.335,1264.194,1241.213,1246.49,117918,158120,146493
2019-03-21 00:00:00.000000000,1248.685,1261.643,1246.487,1255.592,78988,146493,145812
2019-03-22 00:00:00.000000000,1256.186,1270.521,1252.745,1269.596,106068,145812,143207
2019-03-25 00:00:00.000000000,1269.65,1273.41,1258.168,1259.156,89835,143207,136893
2019-03-26 00:00:00.000000000,1262.092,1264.066,1254.228,1261.228,83547,136893,141523
2019-03-27 00:00:00.000000000,1260.828,1272.57,1246.907,1260.305,116511,141523,143719
2019-03-28 00:00:00.000000000,1261.087,1272.683,1258.53,1259.984,93678,143719,137298
2019-03-29 00:00:00.000000000,1260.59,1269.036,1255.857,1261.402,128371,137298,145379
2019-04-01 00:00:00.000000000,1264.16,1285.738,1256.04,1279.523,142685,145379,130775
2019-04-02 00:00:00.000000000,1282.528,1282.861,1269.606,1271.028,87107,130775,132505
2019-04-03 00:00:00.000000000,1268.984,1285.716,1267.936,1280.233,115955,132505,127758
2019-04-04 00:00:00.000000000,1284.128,1285.255,1278.952,1284.426,59284,127758,112952
2019-04-08 00:00:00.000000000,1299.141,1305.722,1287.033,1304.091,90983,112952,123869
2019-04-09 00:00:00.000000000,1310.043,1310.535,1277.979,1281.309,122119,123869,127786
2019-04-10 00:00:00.000000000,1287.208,1289.275,1279.109,1282.62,121518,127786,130965
2019-04-11 00:00:00.000000000,1291.002,1295.948,1270.732,1282.927,125751,130965,130237
2019-04-12 00:00:00.000000000,1294.046,1294.388,1276.957,1289.527,108029,130237,128237
2019-04-15 00:00:00.000000000,1298.633,1305.933,1287.436,1298.053,96144,128237,117468
2019-04-16 00:00:00.000000000,1299.007,1300.974,1286.057,1293.415,89497,117468,121721
2019-04-17 00:00:00.000000000,1296.921,1301.701,1291.414,1301.23,64412,121721,108223
2019-04-18 00:00:00.000000000,1304.002,1304.71,1292.66,1297.106,97913,108223,117824
2019-04-19 00:00:00.000000000,1302.937,1318.827,1298.327,1318.446,98588,117824,100950
2019-04-22 00:00:00.000000000,1316.318,1325.85,1312.25,1313.232,84726,100950,99867
2019-04-23 00:00:00.000000000,1316.331,1326.579,1315.709,1321.095,59085,99867,92426
2019-04-24 00:00:00.000000000,1322.895,1332.411,1318.207,1332.411,75524,92426,100652
2019-04-25 00:00:00.000000000,1336.467,1340.335,1329.938,1331.188,66546,100652,88126
2019-04-26 00:00:00.000000000,1334.393,1348.222,1327.408,1333.068,90880,88126,98510
2019-04-29 00:00:00.000000000,1338.83,1353.373,1337.231,1346.405,72497,98510,91250
2019-04-30 00:00:00.000000000,1349.946,1352.469,1340.627,1345.324,71651,91250,89232
2019-05-06 00:00:00.000000000,1346.688,1364.683,1346.688,1360.718,67168,89232,88568
2019-05-07 00:00:00.000000000,1360.374,1380.208,1357.456,1371.353,103874,88568,100194
2019-05-08 00:00:00.000000000,1370.483,1372.907,1362.682,1366.44,66651,100194,91622
2019-05-09 00:00:00.000000000,1364.311,1365.923,1351.301,1355.185,63514,91622,90760
2019-05-10 00:00:00.000000000,1352.458,1360.823,1346.529,1360.344,56931,90760,87611
2019-05-13 00:00:00.000000000,1358.563,1363.893,1348.831,1349.278,58680,87611,89636
2019-05-14 00:00:00.000000000,1349.033,1360.254,1331.352,1336.221,77751,89636,83124
2019-05-15 00:00:00.000000000,1337.951,1369.281,1335.028,1368.77,68891,83124,83330
2019-05-16 00:00:00.000000000,1363.112,1373.223,1356.42,1367.853,71229,83330,84289
2019-05-17 00:00:00.000000000,1367.507,1393.588,1367.507,1388.778,102261,84289,95373
2019-05-20 00:00:00.000000000,1389.652,1400.6,1381.866,1385.828,78898,95373,93672
2019-05-21 00:00:00.000000000,1384.464,1404.465,1376.906,1401.927,132823,93672,117047
2019-05-22 00:00:00.000000000,1397.604,1430.684,1379.934,1386.35,222527,117047,120022
2019-05-23 00:00:00.000000000,1383.967,1400.782,1372.12,1390.942,111837,120022,108346
2019-05-24 00:00:00.000000000,1389.706,1418.727,1382.909,1416.789,137802,108346,127838
2019-05-27 00:00:00.000000000,1419.631,1425.614,1386.062,1387.089,140378,127838,110843
2019-05-28 00:00:00.000000000,1389.048,1401.487,1377.445,1381.683,98015,110843,109352
2019-05-29 00:00:00.000000000,1379.203,1390.699,1375.327,1390.133,65223,109352,103341
2019-05-30 00:00:00.000000000,1389.136,1412.961,1385.221,1395.02,131283,103341,123469
2019-05-31 00:00:00.000000000,1396.583,1412.378,1383.52,1384.447,125831,123469,115982
2019-06-03 00:00:00.000000000,1380.668,1387.321,1363.286,1367.695,130941,115982,115826
2019-06-04 00:00:00.000000000,1372.467,1382.922,1364.62,1378.94,89537,115826,110404
2019-06-05 00:00:00.000000000,1376.035,1381.357,1371.014,1376.369,68753,110404,114333
2019-06-06 00:00:00.000000000,1378.356,1392.837,1360.773,1386.716,126874,114333,114971
2019-06-10 00:00:00.000000000,1391.397,1413.207,1383.705,1412.988,91032,114971,121775
2019-06-11 00:00:00.000000000,1409.711,1435.155,1402.642,1434.66,167465,121775,137819
2019-06-12 00:00:00.000000000,1434.359,1436.308,1396.493,1397.486,129641,137819,118240
2019-06-13 00:00:00.000000000,1401.579,1404.738,1393.4,1403.319,81584,118240,106721
2019-06-14 00:00:00.000000000,1402.745,1409.451,1382.779,1384.148,98543,106721,105369
2019-06-17 00:00:00.000000000,1383.424,1393.835,1378.095,1381.329,79681,105369,99615
2019-06-18 00:00:00.000000000,1380.288,1387.852,1373.529,1385.942,68008,99615,100542
2019-06-19 00:00:00.000000000,1387.987,1403.17,1380.107,1390.003,82428,100542,100170
2019-06-20 00:00:00.000000000,1387.079,1402.785,1387.079,1395.491,78791,100170,95679
2019-06-21 00:00:00.000000000,1395.721,1397.599,1374.896,1390.407,99463,95679,100537
2019-06-24 00:00:00.000000000,1385.358,1390.239,1364.768,1373.522,108782,100537,110920
2019-06-25 00:00:00.000000000,1376.743,1382.517,1368.526,1379.121,70765,110920,106563
2019-06-26 00:00:00.000000000,1376.665,1387.032,1372.154,1376.477,75793,106563,103201
2019-06-27 00:00:00.000000000,1377.154,1399.208,1368.374,1372.618,120105,103201,112295
2019-06-28 00:00:00.000000000,1374.654,1395.288,1372.311,1389.828,84445,112295,102882
2019-07-01 00:00:00.000000000,1387.545,1402.032,1374.084,1401.079,108765,102882,105972
2019-07-02 00:00:00.000000000,1394.144,1406.67,1390.795,1397.483,83543,105972,97964
2019-07-03 00:00:00.000000000,1398.562,1400.818,1369.818,1372.186,99986,97964,104048
2019-07-04 00:00:00.000000000,1371.67,1377.918,1359.158,1374.428,115719,104048,109977
2019-07-05 00:00:00.000000000,1370.781,1377.053,1359.444,1365.982,79511,109977,112498
2019-07-08 00:00:00.000000000,1367.828,1376.118,1363.053,1371.842,66988,112498,103739
2019-07-09 00:00:00.000000000,1374.879,1389.493,1373.179,1380.974,79260,103739,92193
2019-07-10 00:00:00.000000000,1378.099,1381.296,1366.601,1370.96,69135,92193,94975
2019-07-11 00:00:00.000000000,1372.655,1400.69,1368.575,1390.844,106206,94975,101750
2019-07-12 00:00:00.000000000,1392.309,1406.309,1389.687,1393.991,94268,101750,96594
2019-07-15 00:00:00.000000000,1391.712,1410.845,1386.312,1395.168,88785,96594,94352
2019-07-16 00:00:00.000000000,1399.652,1420.395,1396.891,1417.37,87309,94352,97654
2019-07-17 00:00:00.000000000,1419.009,1419.399,1407.704,1412.116,69182,97654,97605
2019-07-18 00:00:00.000000000,1413.042,1418.806,1404.739,1413.568,57100,97605,93914
2019-07-19 00:00:00.000000000,1413.966,1417.013,1395.998,1415.388,73166,93914,89427
2019-07-22 00:00:00.000000000,1412.898,1415.803,1391.517,1393.075,62682,89427,83898
2019-07-23 00:00:00.000000000,1395.108,1400.017,1388.292,1391.254,46020,83898,81979
2019-07-24 00:00:00.000000000,1390.356,1406.891,1385.965,1405.808,80408,81979,88931
2019-07-25 00:00:00.000000000,1402.037,1407.379,1399.453,1406.115,42721,88931,86404
2019-07-26 00:00:00.000000000,1408.77,1409.682,1394.447,1402.274,75268,86404,84275
2019-07-29 00:00:00.000000000,1400.783,1401.978,1389.323,1391.595,51916,84275,81393
2019-07-30 00:00:00.000000000,1392.044,1402.394,1383.348,1394.85,67940,81393,84026
2019-07-31 00:00:00.000000000,1396.267,1402.788,1393.877,1396.906,40960,84026,77626
2019-08-01 00:00:00.000000000,1394.615,1397.853,1382.444,1388.861,69531,77626,85627
2019-08-02 00:00:00.000000000,1386.853,1394.907,1369.479,1390.93,118611,85627,93235
2019-08-05 00:00:00.000000000,1387.62,1397.183,1384.157,1384.768,87178,93235,87679
2019-08-06 00:00:00.000000000,1381.509,1395.574,1381.152,1388.04,66002,87679,89753
2019-08-07 00:00:00.000000000,1385.029,1390.639,1368.567,1374.569,93218,89753,93951
2019-08-08 00:00:00.000000000,1372.847,1386.328,1368.312,1383.817,69716,93951,89658
2019-08-09 00:00:00.000000000,1380.715,1388.415,1368.486,1380.686,90515,89658,97132
2019-08-12 00:00:00.000000000,1374.854,1389.946,1369.561,1379.859,95977,97132,89089
2019-08-13 00:00:00.000000000,1378.319,1382.784,1368.969,1379.7,60633,89089,81748
2019-08-14 00:00:00.000000000,1372.802,1384.047,1354.86,1357.976,97027,81748,90714
2019-08-15 00:00:00.000000000,1352.524,1367.092,1352.524,1360.074,62558,90714,81868
2019-08-16 00:00:00.000000000,1360.124,1371.708,1357.616,1368.08,46006,81868,76088
2019-08-19 00:00:00.000000000,1364.727,1374.031,1363.448,1369.476,53679,76088,71808
2019-08-20 00:00:00.000000000,1363.847,1366.08,1357.354,1362.331,39379,71808,69863
2019-08-21 00:00:00.000000000,1359.451,1359.933,1337.904,1349.007,82398,69863,87832
2019-08-22 00:00:00.000000000,1334.921,1349.204,1333.187,1347.713,53679,87832,73157
2019-08-23 00:00:00.000000000,1344.539,1348.131,1337.722,1340.923,39895,73157,72712
2019-08-26 00:00:00.000000000,1339.02,1345.302,1313.318,1316.153,78522,72712,90457
2019-08-27 00:00:00.000000000,1311.633,1316.869,1304.578,1307.566,56747,90457,88391
2019-08-28 00:00:00.000000000,1305.292,1314.082,1289.349,1311.703,87215,88391,94278
2019-08-29 00:00:00.000000000,1308.846,1310.641,1296.048,1296.531,40456,94278,86274
2019-08-30 00:00:00.000000000,1294.713,1315.309,1292.844,1313.553,54577,86274,80908
2019-09-02 00:00:00.000000000,1305.5,1316.365,1299.264,1314.411,49559,80908,72915
2019-09-03 00:00:00.000000000,1311.629,1313.87,1302.3,1307.66,31517,72915,70670
2019-09-04 00:00:00.000000000,1309.212,1318.105,1304.881,1317.0,40511,70670,72899
2019-09-05 00:00:00.000000000,1315.908,1337.73,1312.593,1324.735,66303,72899,73842
2019-09-06 00:00:00.000000000,1325.015,1332.508,1319.286,1319.747,36147,73842,68057
2019-09-09 00:00:00.000000000,1320.171,1343.228,1318.509,1339.33,50632,68057,72998
2019-09-10 00:00:00.000000000,1337.31,1337.31,1330.681,1333.753,33747,72998,66690
2019-09-11 00:00:00.000000000,1333.306,1355.973,1332.854,1345.449,60551,66690,80759
2019-09-12 00:00:00.000000000,1348.044,1355.997,1344.058,1353.408,44760,80759,74616
2019-09-16 00:00:00.000000000,1353.04,1359.662,1343.34,1353.766,40201,74616,74452
2019-09-17 00:00:00.000000000,1351.022,1351.519,1338.387,1341.02,42623,74452,75523
2019-09-18 00:00:00.000000000,1341.22,1343.063,1326.64,1328.943,54675,75523,77363
2019-09-19 00:00:00.000000000,1327.116,1329.974,1313.531,1313.531,59495,77363,79160
2019-09-20 00:00:00.000000000,1323.96,1323.96,1279.404,1289.613,126279,79160,106345
2019-09-23 00:00:00.000000000,1297.197,1300.375,1279.996,1293.612,90887,106345,97750
2019-09-24 00:00:00.000000000,1290.522,1293.799,1238.219,1240.155,147578,97750,133092
2019-09-25 00:00:00.000000000,1243.381,1253.941,1226.866,1250.871,127564,133092,124976
2019-09-26 00:00:00.000000000,1245.283,1261.999,1236.739,1247.316,107781,124976,124956
2019-09-27 00:00:00.000000000,1248.603,1249.142,1228.127,1230.469,85962,124956,113399
2019-09-30 00:00:00.000000000,1229.134,1257.843,1217.087,1238.523,110431,113399,116029
2019-10-08 00:00:00.000000000,1266.327,1270.365,1245.285,1254.059,71207,116029,110616
2019-10-09 00:00:00.000000000,1254.269,1260.926,1230.82,1243.749,95126,110616,125920
2019-10-10 00:00:00.000000000,1242.659,1248.977,1237.003,1246.749,56451,125920,116016
2019-10-11 00:00:00.000000000,1244.463,1248.475,1232.33,1242.944,61169,116016,123677
2019-10-14 00:00:00.000000000,1243.511,1250.697,1226.37,1226.818,79522,123677,123382
2019-10-15 00:00:00.000000000,1228.645,1238.455,1217.444,1234.872,101357,123382,131559
