2011/10/21,14065,14405,13975,14305,821794,450582
2011/10/24,14520,15070,14405,15045,741254,436014
2011/10/25,15120,15495,14845,15040,1220552,428366
2011/10/26,14780,15170,14780,14950,728226,434400
2011/10/27,15055,15190,15010,15150,512854,431404
2011/10/28,15630,15765,15335,15425,670306,415324
2011/10/31,15445,15670,15150,15335,765622,422292
2011/11/01,15425,15540,15300,15310,598576,414646
2011/11/02,15035,15335,15020,15330,506538,405314
2011/11/03,15240,15310,15030,15055,397626,404366
2011/11/04,15320,15570,15320,15555,438268,392174
2011/11/07,15480,15490,15290,15355,298914,388758
2011/11/08,15425,15460,15265,15335,295340,384156
2011/11/09,15510,15540,15385,15460,321156,377418
2011/11/10,15060,15075,14530,14530,701640,450972
2011/11/11,14710,14835,14655,14775,364292,406894
2011/11/14,15050,15580,15050,15440,470804,389114
2011/11/15,15280,15375,15220,15310,252960,379050
2011/11/16,15300,15420,15035,15125,325680,375558
2011/11/17,15280,15345,15065,15255,348492,362888
2011/11/18,14760,15065,14695,15045,348236,365040
2011/11/21,15075,15200,15050,15165,340114,367388
2011/11/22,15010,15230,15000,15175,344592,363152
2011/11/23,15220,15290,15080,15080,293930,369520
2011/11/24,15060,15145,14690,15035,592682,378758
2011/11/25,14900,14970,14790,14850,311508,388520
2011/11/28,15135,15250,15085,15180,321562,368818
2011/11/29,15205,15315,15155,15260,327050,358996
2011/11/30,15300,15320,15075,15125,281798,350444
2011/12/01,16060,16060,15720,15805,420796,336654
2011/12/02,15805,15805,15695,15800,196398,325306
2011/12/05,15860,15940,15665,15720,270030,327726
2011/12/06,15590,15700,15560,15680,223720,319394
2011/12/07,15765,15845,15685,15825,201684,314664
2011/12/08,15725,15890,15655,15780,225018,308200
2011/12/09,15565,15685,15560,15655,204886,314700
2011/12/12,15730,15745,15530,15585,216080,312876
2011/12/13,15395,15445,15360,15365,183808,320380
2011/12/14,15230,15255,14970,14980,372060,372492
2011/12/15,14540,14910,14540,14715,516350,358698
2011/12/16,14795,14965,14760,14960,265626,349288
2011/12/19,14895,14895,14660,14790,392828,355644
2011/12/20,14810,14845,14710,14785,231162,355526
2011/12/21,14920,14985,14865,14900,222046,345548
2011/12/22,14845,14895,14740,14865,258456,353926
2011/12/23,14895,15040,14865,15000,272788,356134
2011/12/26,14975,14975,14570,14650,454888,428344
2011/12/27,14610,14770,14605,14715,287990,397728
2011/12/28,14735,14790,14645,14760,239058,385798
2011/12/29,14475,14625,14470,14580,244524,400332
2011/12/30,14670,14820,14655,14800,254422,373668
2012/01/04,14940,14950,14765,14775,208572,372884
2012/01/05,14770,14900,14745,14870,207492,363946
2012/01/06,14770,14825,14625,14735,362970,402212
2012/01/09,14715,14775,14590,14745,286854,395836
2012/01/10,14795,14980,14750,14930,256314,389626
2012/01/11,15060,15120,14990,15105,253002,381984
2012/01/12,15110,15265,14995,15235,350134,384994
2012/01/13,15290,15365,15205,15335,305856,366664
2012/01/16,15210,15335,15080,15280,309030,357494
2012/01/17,15300,15575,15265,15505,411018,336128
2012/01/18,15525,15565,15460,15490,235056,317954
2012/01/19,15550,15690,15530,15645,220114,292094
2012/01/20,15710,15880,15645,15835,197054,287886
2012/01/30,16080,16330,15885,15935,386762,293144
2012/01/31,16035,16090,15930,16055,242066,289234
2012/02/01,15990,16040,15735,15780,285016,294564
2012/02/02,15900,15970,15785,15950,326886,299336
2012/02/03,15850,16065,15805,15970,293000,297868
2012/02/06,16160,16250,16125,16210,222432,295176
2012/02/07,16170,16205,15950,16030,254154,294222
2012/02/08,16100,16305,16090,16300,249894,308712
2012/02/09,16195,16320,16125,16170,302508,299474
2012/02/10,16275,16285,16110,16160,242048,290306
2012/02/13,16040,16125,15940,16040,263878,294602
2012/02/14,15995,15995,15845,15875,268612,294894
2012/02/15,15910,16015,15825,15895,329812,301142
2012/02/16,15775,15775,15500,15570,373354,301698
2012/02/17,15700,15715,15540,15555,256830,320378
2012/02/20,15660,15765,15580,15590,281994,341728
2012/02/21,15605,15770,15570,15765,314712,350100
2012/02/22,15875,15880,15760,15815,215306,342664
2012/02/23,15825,15885,15765,15850,208172,328232
2012/02/24,15850,15950,15750,15800,244546,327346
2012/02/27,15935,15995,15875,15945,219420,330836
2012/02/28,15965,16140,15955,16125,265966,333628
2012/02/29,16120,16150,16070,16150,174196,324506
2012/03/01,16025,16070,15900,15905,259940,311090
2012/03/02,15995,16105,15970,16100,211720,313518
2012/03/05,16125,16145,16025,16050,149114,306306
2012/03/06,15990,16000,15750,15790,313632,326072
2012/03/07,15520,15620,15455,15560,278756,335680
2012/03/08,15630,15725,15625,15685,231514,343172
2012/03/09,15740,15845,15725,15835,200870,329460
2012/03/12,15880,15880,15770,15850,197802,319680
2012/03/13,15885,16010,15860,15995,224664,320604
2012/03/14,16065,16120,15850,15865,296546,306784
2012/03/15,15820,15885,15770,15835,207922,305292
2012/03/16,15945,16010,15885,15950,218794,293804
2012/03/19,15905,15905,15800,15850,157940,295008
2012/03/20,15900,15940,15795,15870,232424,294376
2012/03/21,15750,15830,15745,15805,235768,314122
2012/03/22,15750,15770,15585,15595,305296,353290
2012/03/23,15590,15655,15510,15650,294250,367134
2012/03/26,15670,15690,15485,15495,249384,409206
2012/03/27,15605,15665,15550,15650,321660,403198
2012/03/28,15595,15695,15460,15470,340706,420360
2012/03/29,15485,15495,15330,15360,286744,412518
2012/03/30,15440,15490,15415,15475,179280,390756
2012/04/05,15280,15460,15215,15420,245270,386928
2012/04/06,15457,15620,15415,15615,239354,394882
2012/04/09,15642,15720,15535,15585,288912,368736
2012/04/10,15553,15680,15540,15560,267690,379082
2012/04/11,15398,15460,15355,15360,233966,375182
2012/04/12,15425,15540,15415,15515,197824,369214
2012/04/13,15626,15645,15525,15530,189960,364374
2012/04/16,15350,15400,15285,15330,226916,382954
2012/04/17,15383,15405,15350,15355,181864,362092
2012/04/18,15440,15535,15335,15520,287092,366282
2012/04/19,15443,15480,15425,15465,146618,365160
2012/04/20,15478,15545,15435,15515,151352,363982
2012/04/23,15545,15570,15480,15480,174686,357370
2012/04/24,15471,15525,15425,15480,180380,354714
2012/04/25,15483,15545,15470,15500,136676,353826
2012/04/26,15509,15615,15505,15610,179718,365832
2012/04/27,15660,15660,15595,15615,141338,350620
2012/05/02,15713,15720,15650,15700,160588,344472
2012/05/03,15610,15660,15560,15565,135420,343362
2012/05/04,15511,15565,15505,15560,100046,350136
2012/05/07,15478,15480,15390,15415,132798,351010
2012/05/08,15463,15495,15430,15435,100674,349534
2012/05/09,15384,15395,15270,15310,177834,359044
2012/05/10,15288,15325,15235,15300,178718,376058
2012/05/11,15279,15290,15085,15090,205956,374334
2012/05/14,15172,15195,14915,14970,228200,379670
2012/05/15,14902,15020,14830,15015,172466,375140
2012/05/16,14965,15060,14860,14860,168374,370028
2012/05/17,14921,15015,14875,14980,181188,372766
2012/05/18,14914,14950,14800,14865,172368,379616
2012/05/21,14927,15080,14927,14995,163120,381498
2012/05/22,15013,15020,14940,14945,103808,394090
2012/05/23,14869,14885,14695,14750,187260,404176
2012/05/24,14762,14765,14640,14730,166180,402350
2012/05/25,14738,14795,14700,14780,109878,398520
2012/05/28,14886,14980,14855,14975,161574,387892
2012/05/29,14931,15015,14910,15000,132370,389542
2012/05/30,14944,14945,14840,14885,126172,389998
2012/05/31,14779,14835,14710,14790,112422,388346
2012/06/01,14792,14860,14740,14770,131828,389846
2012/06/04,14671,14675,14480,14540,257514,396262
2012/06/05,14633,14730,14625,14690,136658,389146
2012/06/06,14760,14835,14690,14810,147944,385572
2012/06/07,14853,14860,14720,14725,121528,389140
2012/06/08,14762,14770,14690,14710,119734,385510
2012/06/11,14818,14965,14818,14885,150942,377694
2012/06/12,14776,14785,14720,14765,82008,382444
2012/06/13,14800,14840,14745,14815,86786,381448
2012/06/14,14771,14840,14760,14780,91734,378784
2012/06/15,14821,14925,14820,14915,106950,372072
2012/06/18,14976,15125,14920,14980,130596,362282
2012/06/19,14918,14940,14850,14865,100220,372930
2012/06/20,14910,14960,14890,14930,87660,369102
2012/06/21,14781,14781,14630,14635,167672,396290
2012/06/25,14537,14630,14495,14560,149766,407144
2012/06/26,14568,14610,14260,14320,253314,450802
2012/06/27,14326,14355,14150,14240,357348,474092
2012/06/28,14290,14375,14245,14350,264866,460076
2012/06/29,14329,14670,14320,14580,315922,429198
2012/07/02,14783,14805,14610,14680,201492,411116
2012/07/03,14710,14875,14680,14845,219156,403248
2012/07/04,14887,14905,14765,14830,192196,389410
2012/07/05,14831,14875,14765,14850,127524,381672
2012/07/06,14791,14820,14650,14740,215648,391542
2012/07/09,14643,14780,14635,14695,143902,384828
2012/07/10,14703,14785,14645,14655,122236,386672
2012/07/11,14667,14695,14595,14660,122886,392828
2012/07/12,14687,14715,14560,14650,128156,393220
2012/07/13,14652,14795,14650,14785,143050,390344
2012/07/16,14820,14860,14760,14805,137246,388988
2012/07/17,14871,14945,14765,14810,142770,373920
2012/07/18,14825,14845,14755,14790,98164,375904
2012/07/19,14829,14885,14800,14845,105288,380372
2012/07/20,14861,14865,14685,14710,154764,385622
2012/07/23,14608,14640,14450,14465,233994,403490
2012/07/24,14449,14575,14430,14545,164560,395142
2012/07/25,14463,14510,14370,14380,170580,411398
2012/07/26,14444,14485,14420,14470,92276,405096
2012/07/27,14500,14645,14475,14635,152396,394336
2012/07/30,14679,14710,14610,14640,114696,387560
2012/07/31,14677,14745,14665,14715,124194,377200
2012/08/01,14634,14670,14560,14610,131792,382198
2012/08/02,14545,14585,14530,14575,88868,388020
2012/08/03,14516,14580,14516,14570,104662,390942
2012/08/06,14611,14685,14595,14645,88082,383104
2012/08/07,14663,14670,14620,14640,54078,381936
2012/08/08,14710,14770,14680,14685,100182,372792
2012/08/09,14720,14800,14720,14795,80100,366754
2012/08/10,14750,14790,14550,14650,123364,369868
2012/08/13,14658,14685,14595,14600,60904,373054
2012/08/14,14588,14655,14525,14645,128834,376970
2012/08/15,14646,14646,14575,14615,78952,381070
2012/08/16,14586,14595,14335,14385,386578,444734
2012/08/17,14438,14525,14420,14515,215890,417740
2012/08/20,14513,14513,14360,14420,182340,430980
2012/08/21,14441,14535,14415,14525,130666,413860
2012/08/22,14527,14580,14505,14535,108404,406680
2012/08/23,14601,14685,14601,14675,147702,388218
2012/08/24,14671,14675,14610,14655,94568,372430
2012/08/27,14803,14890,14745,14790,170178,358438
2012/08/28,14736,14750,14670,14735,99038,350514
2012/08/29,14724,14795,14700,14765,117270,343258
2012/08/30,14726,14810,14680,14790,105746,341228
2012/08/31,14715,14725,14645,14695,103722,335870
2012/09/03,14661,14850,14615,14835,141670,351160
2012/09/04,14876,14890,14800,14845,101228,343056
2012/09/05,14799,14845,14775,14795,85424,336376
2012/09/06,14880,14980,14830,14965,184598,331344
2012/09/07,14978,15075,14940,15060,193132,326338
2012/09/10,15304,15450,15300,15395,233004,319770
2012/09/11,15397,15410,15245,15390,189900,300662
2012/09/12,15413,15515,15370,15500,216068,281124
2012/09/13,15463,15485,15280,15310,144396,258342
2012/09/14,15635,15965,15635,15840,254402,274686
2012/09/17,15835,15835,15715,15715,148400,274014
2012/09/18,15615,15700,15585,15640,116036,260262
2012/09/19,15690,15860,15675,15845,175102,270216
2012/09/20,15750,15765,15550,15565,191906,252702
2012/09/21,15665,15725,15610,15695,126458,249016
2012/09/24,15575,15585,15390,15510,162820,244716
2012/09/25,15550,15575,15500,15545,77996,238242
2012/09/26,15530,15715,15515,15595,168996,237606
2012/09/27,15495,15810,15445,15620,138480,224932
2012/09/28,15695,15770,15640,15740,92740,226240
2012/10/08,15565,15585,15460,15500,88924,221006
2012/10/09,15510,15615,15495,15555,115036,226880
2012/10/10,15460,15460,15245,15385,137972,224930
2012/10/11,15290,15385,15230,15310,129850,217408
2012/10/12,15310,15370,15245,15260,112010,219064
2012/10/15,15130,15205,15110,15165,109348,218486
2012/10/16,15160,15260,15160,15195,100342,221934
2012/10/17,15195,15210,15070,15125,169588,235284
2012/10/18,15195,15270,15190,15215,102358,230578
2012/10/19,15210,15210,15055,15070,106222,238330
2012/10/22,15000,15015,14910,14975,133368,239564
2012/10/23,14905,14950,14790,14800,158424,262320
2012/10/24,14820,14900,14815,14895,121764,265446
2012/10/25,14900,14925,14850,14875,111338,272922
2012/10/26,14820,14835,14660,14660,161270,297950
2012/10/29,14710,14745,14665,14705,86388,296466
2012/10/30,14670,14735,14615,14695,119326,306238
2012/10/31,14740,14845,14740,14830,148628,305366
2012/11/01,14785,14885,14780,14870,108420,299132
2012/11/02,14910,14925,14820,14855,114612,289658
2012/11/05,14800,14800,14655,14750,132766,285170
2012/11/06,14780,14860,14760,14855,96572,282118
2012/11/07,14925,14985,14895,14960,129562,267920
2012/11/08,14855,14950,14785,14910,91174,262958
2012/11/09,14965,15035,14935,14955,106152,250758
2012/11/12,14920,14920,14810,14850,114264,252548
2012/11/13,14940,15015,14925,14965,147084,258662
2012/11/14,15025,15080,14995,15060,129042,255692
2012/11/15,15025,15110,15000,15085,114300,254228
2012/11/16,15110,15165,15020,15025,120494,243654
2012/11/19,15090,15090,14970,15035,104530,238252
2012/11/20,15095,15125,14980,14990,83626,236888
2012/11/21,14970,15015,14910,14945,130250,238796
2012/11/22,14970,15005,14945,14990,56272,237062
2012/11/23,14970,15050,14930,15040,94914,236716
2012/11/26,15140,15150,15090,15135,122488,236896
2012/11/27,15185,15205,15100,15145,100080,231226
2012/11/28,15165,15165,15085,15090,70584,222264
2012/11/29,15125,15185,15105,15160,89064,224168
2012/11/30,15260,15480,15250,15470,270366,255146
2012/12/03,15425,15545,15425,15455,179732,259088
2012/12/04,15445,15465,15265,15305,188106,236106
2012/12/05,15345,15425,15280,15375,151830,239176
2012/12/06,15370,15405,15275,15310,131294,232926
2012/12/07,15300,15385,15280,15380,134336,241246
2012/12/10,15405,15545,15385,15520,206780,256782
2012/12/11,15590,15625,15475,15485,153140,255744
2012/12/12,15500,15515,15440,15500,101214,253096
2012/12/13,15505,15525,15355,15410,140794,245960
2012/12/14,15385,15510,15370,15505,142454,246862
2012/12/17,15480,15625,15450,15580,155460,255056
2012/12/18,15590,15605,15465,15520,130398,238302
2012/12/19,15495,15515,15410,15440,114558,230380
2012/12/20,15385,15390,15290,15360,127142,226062
2012/12/21,15310,15390,15280,15370,92474,228490
2012/12/24,15380,15550,15375,15475,139802,234192
2012/12/25,15460,15535,15430,15515,75618,232400
2012/12/26,15515,15530,15455,15480,60818,231678
2012/12/27,15510,15595,15510,15585,131584,234036
2012/12/28,15596,15635,15520,15560,117458,229578
2012/12/31,15454,15590,15454,15545,108450,224886
2013/01/04,15542,15630,15520,15565,133846,224794
2013/01/07,15480,15545,15405,15415,144346,227042
2013/01/08,15442,15470,15350,15360,142648,213622
2013/01/09,15374,15415,15360,15370,83840,211466
2013/01/10,15365,15480,15360,15475,101532,211856
2013/01/11,15511,15555,15410,15415,111972,207320
2013/01/14,15377,15450,15300,15420,124584,209038
2013/01/15,15344,15370,15155,15155,193908,226418
2013/01/16,15219,15285,15165,15255,113454,207744
2013/01/17,15232,15260,15190,15250,89176,202288
2013/01/18,15340,15415,15340,15405,97706,191624
2013/01/21,15417,15435,15335,15355,66232,192370
2013/01/22,15371,15490,15365,15475,98364,192020
2013/01/23,15518,15545,15465,15540,70060,194868
2013/01/24,15525,15535,15425,15470,84456,196078
2013/01/25,15497,15650,15497,15650,124700,212982
2013/01/28,15589,15655,15565,15595,116516,210800
2013/01/29,15606,15675,15580,15655,105486,221056
2013/01/30,15671,15920,15655,15860,213422,252290
2013/01/31,15971,16110,15905,16090,254418,296520
2013/02/01,16022,16045,15900,16005,197282,296870
2013/02/04,16103,16200,16045,16130,177086,305484
2013/02/05,16063,16095,15930,15950,161902,294034
2013/02/06,16018,16060,15885,15925,118564,285978
2013/02/07,15924,15925,15805,15815,92414,270186
2013/02/08,15806,15940,15790,15850,85896,267192
2013/02/18,15874,15885,15735,15735,109688,250944
2013/02/19,15745,15825,15735,15775,82030,257610
2013/02/20,15781,15970,15780,15965,163450,287602
2013/02/21,15846,15850,15530,15645,268964,249524
2013/02/22,15655,15750,15605,15695,96758,247166
2013/02/25,15566,15650,15505,15550,120422,240038
2013/02/26,15550,15640,15475,15545,122316,238310
2013/02/27,15680,15720,15640,15675,115124,239986
2013/02/28,15660,15715,15625,15670,118666,236590
2013/03/01,15580,15580,15450,15485,135312,239054
2013/03/04,15396,15470,15300,15325,148702,237522
2013/03/05,15336,15455,15336,15425,116346,232940
2013/03/06,15412,15435,15290,15325,122058,238840
2013/03/07,15256,15265,15110,15215,195070,239758
2013/03/08,15264,15320,15245,15280,94564,236620
2013/03/11,15234,15245,15145,15185,112348,248450
2013/03/12,15206,15235,15125,15130,117482,247948
2013/03/13,15225,15290,15210,15255,98490,242764
2013/03/14,15220,15260,15145,15250,92952,248452
2013/03/15,15243,15330,15235,15315,102236,252176
2013/03/18,15168,15168,14595,14860,209696,258954
2013/03/19,14886,14920,14815,14850,116154,265068
2013/03/20,14822,14960,14800,14930,108786,268578
2013/03/21,14947,15095,14945,15005,116792,267524
2013/03/22,14970,14985,14910,14960,69220,270662
2013/03/25,15034,15075,15020,15040,68110,268502
2013/03/26,14999,15025,14945,14985,61440,268166
2013/03/27,14894,14915,14835,14845,123608,292796
2013/03/28,14888,14910,14800,14815,87478,295876
2013/03/29,14738,14845,14715,14775,80104,290854
2013/04/01,14749,14749,14620,14635,118256,292536
2013/04/02,14686,14730,14665,14725,91532,293348
2013/04/03,14626,14635,14540,14545,144512,324934
2013/04/08,14618,14720,14560,14715,103688,318828
2013/04/09,14747,14870,14747,14870,119590,324720
2013/04/10,14882,14920,14825,14855,87148,321236
2013/04/11,14824,14875,14775,14780,82920,324436
2013/04/12,14796,14830,14755,14780,79756,333798
2013/04/15,14568,14610,14405,14450,202824,354952
2013/04/16,14387,14650,14330,14585,226452,348294
2013/04/17,14665,14675,14550,14570,135296,341220
2013/04/18,14259,14440,14045,14295,425582,349124
2013/04/19,14415,14610,14355,14585,279500,331256
2013/04/22,14583,14625,14475,14490,172456,337212
2013/04/23,14545,14630,14435,14530,199224,338450
2013/04/24,14542,14660,14460,14635,206676,330494
2013/04/25,14699,14740,14655,14710,160832,309644
2013/04/26,14777,14860,14755,14765,163934,303730
2013/05/02,14192,14425,14175,14405,176492,321192
2013/05/03,14377,14495,14330,14465,205286,344440
2013/05/06,14709,14760,14615,14665,168732,340698
2013/05/07,14636,14675,14555,14555,130548,342172
2013/05/08,14583,14675,14575,14675,104310,350390
2013/05/09,14709,14710,14565,14585,108042,350240
2013/05/10,14543,14630,14525,14625,123096,356896
2013/05/13,14567,14615,14545,14580,105362,360710
2013/05/14,14586,14605,14475,14475,113858,373280
2013/05/15,14488,14525,14375,14380,97504,380290
2013/05/16,14379,14435,14320,14375,143074,385290
2013/05/17,14394,14480,14355,14460,118902,397116
2013/05/20,14428,14440,14345,14390,128678,403210
2013/05/21,14477,14500,14415,14470,127084,395236
2013/05/22,14454,14570,14435,14555,104624,398214
2013/05/23,14523,14525,14405,14435,124764,395626
2013/05/24,14471,14570,14465,14555,108532,384302
2013/05/27,14498,14555,14470,14535,79050,385076
2013/05/28,14555,14595,14490,14535,98714,386318
2013/05/29,14543,14590,14505,14510,90226,386176
2013/05/30,14562,14685,14550,14675,214596,392632
2013/05/31,14753,14825,14720,14755,148440,389372
2013/06/03,14868,14895,14800,14870,126026,371950
2013/06/04,14904,14925,14765,14790,159398,334260
2013/06/05,14866,14920,14835,14910,133614,310252
2013/06/06,14861,14880,14815,14845,108510,293776
2013/06/07,14839,14855,14810,14845,74682,286960
2013/06/13,14570,14625,14550,14575,133946,292764
2013/06/14,14535,14555,14495,14530,102874,304562
2013/06/17,14548,14615,14548,14590,61418,308226
2013/06/18,14580,14590,14510,14525,73100,305452
2013/06/19,14540,14545,14515,14545,56180,309618
2013/06/20,14481,14485,14355,14380,128472,330558
2013/06/21,14325,14455,14260,14440,140890,343080
2013/06/24,14437,14440,14275,14290,114398,347134
2013/06/25,14319,14420,14235,14380,121450,347862
2013/06/26,14426,14480,14310,14320,115988,351560
2013/06/27,14361,14435,14330,14420,74786,350658
2013/06/28,14382,14440,14350,14420,75446,351920
2013/07/01,14416,14540,14410,14535,83186,347610
2013/07/02,14568,14645,14550,14645,97446,340708
2013/07/03,14607,14670,14585,14645,75684,331296
2013/07/04,14583,14595,14525,14550,63256,330876
2013/07/05,14528,14550,14475,14480,73496,334326
2013/07/08,14480,14485,14420,14430,80222,341926
2013/07/09,14505,14565,14505,14540,87528,329724
2013/07/10,14520,14580,14480,14565,81642,330544
2013/07/11,14705,14870,14680,14790,195628,317704
2013/07/12,14765,14765,14635,14660,86652,317962
2013/07/15,14685,14725,14665,14695,66756,317978
2013/07/16,14685,14735,14655,14730,54194,312146
2013/07/17,14720,14720,14630,14640,78314,307922
2013/07/18,14575,14575,14520,14530,92238,313654
2013/07/19,14540,14585,14500,14500,67122,315200
2013/07/22,14555,14640,14555,14635,84694,310968
2013/07/23,14630,14670,14615,14630,54160,308836
2013/07/24,14655,14675,14600,14650,58658,305572
2013/07/25,14640,14720,14615,14705,73650,308168
2013/07/26,14670,14680,14605,14615,60364,305404
2013/07/29,14540,14565,14520,14525,72338,315372
2013/07/30,14525,14545,14470,14470,71124,326858
2013/07/31,14445,14495,14420,14485,80004,335506
2013/08/01,14510,14560,14505,14530,66682,336366
2013/08/02,14550,14560,14515,14530,46124,337312
2013/08/05,14575,14620,14555,14620,51878,331288
2013/08/06,14590,14610,14570,14600,35932,333368
2013/08/07,14555,14575,14535,14560,42226,337792
2013/08/08,14565,14665,14565,14660,111512,338058
2013/08/09,14725,14765,14695,14745,92518,323980
2013/08/12,14925,14955,14880,14945,174322,296572
2013/08/13,14945,14945,14870,14915,105502,288116
2013/08/14,14890,14915,14840,14860,94756,277204
2013/08/15,14940,14955,14900,14930,93326,269672
2013/08/16,14940,15225,14900,15185,148908,285708
2013/08/19,15265,15275,15170,15210,144142,269494
2013/08/20,15190,15190,14995,15015,136800,248756
2013/08/21,15075,15110,15040,15085,72450,244748
2013/08/22,15015,15150,14920,15145,97708,246640
2013/08/23,15095,15175,15040,15085,85870,242980
2013/08/26,15265,15265,15165,15190,85946,249158
2013/08/27,15170,15180,15095,15115,73150,245006
2013/08/28,15110,15185,15015,15035,104888,244462
2013/08/29,14995,15010,14930,14960,93580,231488
2013/08/30,14900,14925,14825,14840,99044,216740
2013/09/02,14815,14965,14800,14930,96494,220172
2013/09/03,14925,14925,14845,14870,72940,221620
2013/09/04,14865,14875,14775,14800,58246,221896
2013/09/05,14735,14755,14690,14695,96638,236326
2013/09/06,14715,14760,14675,14755,57780,237876
2013/09/09,14805,14885,14795,14865,68918,242690
2013/09/10,14795,14800,14730,14755,61886,249736
2013/09/11,14725,14780,14725,14760,51776,258378
2013/09/12,14735,14735,14650,14675,61336,263364
2013/09/13,14695,14800,14690,14790,89202,273700
2013/09/16,14760,14775,14655,14660,90470,269912
2013/09/17,14665,14675,14610,14670,65390,269578
2013/09/18,14635,14685,14620,14680,49494,278662
2013/09/23,14660,14720,14605,14710,67346,288906
2013/09/24,14765,14765,14710,14720,51310,284890
2013/09/25,14715,14775,14710,14750,55910,283778
2013/09/26,14755,14790,14720,14785,54748,277918
2013/09/27,14785,14805,14750,14780,49496,262086
2013/09/30,14795,14875,14770,14860,56490,251856
2013/10/08,14730,14775,14695,14760,50496,260434
2013/10/09,14765,14815,14760,14775,51788,268032
2013/10/10,14770,14840,14730,14840,55338,279214
2013/10/11,14855,14960,14855,14940,113098,299268
2013/10/14,14945,14985,14895,14975,66984,298104
2013/10/15,15010,15020,14920,14950,86122,283652
2013/10/16,14960,14965,14875,14935,77570,269552
2013/10/17,14975,15005,14875,14900,64344,255012
2013/10/18,14935,14985,14930,14960,57376,252556
2013/10/21,14945,15115,14920,15110,133320,278568
2013/10/22,15070,15105,15050,15095,69868,276486
2013/10/23,15145,15160,15045,15045,92050,251984
2013/10/24,15005,15020,14950,15015,61046,243614
2013/10/25,15010,15090,14955,14960,76646,240210
2013/10/28,15035,15100,15025,15070,69310,238894
2013/10/29,15100,15145,15070,15145,83998,234082
2013/10/30,15120,15220,15110,15180,116918,248384
2013/10/31,15165,15165,14610,14995,163850,210926
2013/11/01,14965,15085,14950,15075,44418,209176
2013/11/04,15010,15030,14975,15015,50152,208106
2013/11/05,14995,15005,14970,14985,28478,205498
2013/11/06,14975,15015,14970,14985,32662,205266
2013/11/07,14955,14995,14930,14980,30090,209878
2013/11/08,14940,14955,14935,14950,42894,213446
2013/11/11,14975,14985,14920,14925,40016,216880
2013/11/12,14905,14910,14845,14850,67896,223036
2013/11/13,14820,14835,14765,14765,64356,234000
2013/11/14,14790,14860,14785,14835,61786,228600
2013/11/15,14830,14865,14815,14815,52400,234178
2013/11/18,14840,14880,14835,14860,41230,231660
2013/11/19,14815,14825,14785,14795,52264,240682
2013/11/20,14825,14895,14815,14880,46766,241148
2013/11/21,14855,14855,14800,14825,49330,241228
2013/11/22,14840,14850,14820,14835,27168,240874
2013/11/25,14900,14920,14840,14840,33556,239158
2013/11/26,14860,14865,14835,14850,42758,237250
2013/11/27,14810,14835,14800,14810,37930,242446
2013/11/28,14760,14790,14750,14770,60594,257168
2013/11/29,14790,14790,14745,14755,57832,260174
2013/12/02,14775,14790,14755,14785,36676,258018
2013/12/03,14765,14770,14740,14755,34504,263180
2013/12/04,14760,14785,14755,14760,29456,259586
2013/12/05,14820,14830,14800,14810,45230,248234
2013/12/06,14820,14845,14795,14845,29846,242848
2013/12/09,14835,14870,14835,14860,36366,237708
2013/12/10,14935,14980,14925,14970,68672,224200
2013/12/11,15045,15055,14960,15010,69596,201810
2013/12/12,15095,15095,15065,15085,61038,188352
2013/12/13,15065,15065,14995,15005,58556,173912
2013/12/16,15100,15100,15055,15070,54552,166000
2013/12/17,15125,15135,15095,15095,69312,162322
2013/12/18,15105,15120,15060,15070,52610,165026
2013/12/19,15075,15120,15055,15070,59990,169706
2013/12/20,15070,15230,15050,15120,170168,197044
2013/12/23,15265,15285,15150,15160,181694,202116
2013/12/24,15230,15275,15165,15260,142828,220454
2013/12/25,15265,15460,15260,15405,225090,241718
2013/12/26,15400,15420,15185,15220,162692,224092
2013/12/27,15235,15280,15140,15265,118658,230552
2013/12/30,15285,15355,15225,15260,135864,232200
2013/12/31,15235,15290,15180,15205,122166,229634
2014/01/02,15185,15325,15185,15310,65528,238002
2014/01/03,15265,15285,15105,15130,130454,233258
2014/01/06,15145,15145,14985,15010,132872,221236
2014/01/07,14995,15080,14990,15060,73748,219186
2014/01/08,15080,15120,15040,15080,61988,219302
2014/01/09,15080,15105,14985,15010,87390,218356
2014/01/10,15005,15085,14945,15050,86026,212418
2014/01/13,15055,15165,15055,15100,66880,213742
2014/01/14,15085,15225,15055,15215,73010,221618
2014/01/15,15220,15285,15105,15165,97474,221460
2014/01/16,15155,15285,15120,15260,83724,229050
2014/01/17,15270,15315,15195,15255,71802,229170
2014/01/20,15265,15300,15215,15245,57316,230224
2014/01/21,15230,15260,15205,15215,39074,231366
2014/01/22,15205,15350,15160,15305,122904,250020
2014/01/23,15245,15305,15230,15255,85880,249366
2014/01/24,15230,15310,15180,15185,94174,241930
2014/01/27,15170,15190,15060,15075,78254,229342
2014/01/28,15070,15105,15060,15070,46908,222592
2014/01/29,15060,15100,15020,15060,51774,210612
2014/01/30,15055,15060,14985,15015,41968,204708
2014/02/07,15055,15095,15040,15050,31106,198126
2014/02/10,15085,15160,15075,15160,59630,205846
2014/02/11,15140,15170,15045,15050,53920,200784
2014/02/12,15060,15105,15015,15090,40604,201028
2014/02/13,15090,15110,15080,15085,30586,200252
2014/02/14,15090,15105,15055,15100,37560,198698
