datetime,KQ.i@CZCE.ZC.open,KQ.i@CZCE.ZC.high,KQ.i@CZCE.ZC.low,KQ.i@CZCE.ZC.close,KQ.i@CZCE.ZC.volume,KQ.i@CZCE.ZC.open_oi,KQ.i@CZCE.ZC.close_oi
2018-09-11 00:00:00.000000000,635.559,635.709,623.758,626.233,223294,189659,176375
2018-09-12 00:00:00.000000000,628.369,632.388,621.652,629.052,218179,176375,179288
2018-09-13 00:00:00.000000000,627.668,628.172,622.763,623.56,163991,179288,177302
2018-09-14 00:00:00.000000000,625.502,635.891,625.071,630.717,258455,177302,180072
2018-09-17 00:00:00.000000000,629.643,632.93,623.315,625.258,163643,180072,181106
2018-09-18 00:00:00.000000000,624.997,628.205,622.576,626.6,115381,181106,175944
2018-09-19 00:00:00.000000000,626.923,633.394,625.492,631.258,138928,175944,176620
2018-09-20 00:00:00.000000000,632.591,637.958,632.048,637.958,199307,176620,188919
2018-09-21 00:00:00.000000000,640.067,640.067,633.526,634.29,122828,188919,179665
2018-09-25 00:00:00.000000000,629.785,632.095,626.176,630.814,112885,179665,169721
2018-09-26 00:00:00.000000000,630.596,634.122,629.794,632.497,106380,169721,160994
2018-09-27 00:00:00.000000000,632.54,635.181,626.376,632.685,128096,160994,155571
2018-09-28 00:00:00.000000000,631.963,636.15,630.075,635.063,139384,155571,148332
2018-10-08 00:00:00.000000000,648.597,651.724,643.883,648.927,144892,148332,156504
2018-10-09 00:00:00.000000000,648.803,661.454,646.594,659.558,257929,156504,182292
2018-10-10 00:00:00.000000000,658.244,666.529,658.221,661.672,195440,182292,186168
2018-10-11 00:00:00.000000000,662.617,665.531,650.882,655.117,238597,186168,171943
2018-10-12 00:00:00.000000000,655.38,661.851,655.23,660.382,131664,171943,174415
2018-10-15 00:00:00.000000000,661.561,663.886,654.32,654.778,150846,174415,174894
2018-10-16 00:00:00.000000000,655.428,657.419,651.497,655.815,128381,174894,178021
2018-10-17 00:00:00.000000000,655.332,659.332,652.653,656.859,154320,178021,183003
2018-10-18 00:00:00.000000000,656.033,656.807,647.607,649.824,177668,183003,172189
2018-10-19 00:00:00.000000000,648.289,650.131,637.808,638.415,164138,172189,168840
2018-10-22 00:00:00.000000000,637.26,641.108,635.343,635.807,150368,168840,163543
2018-10-23 00:00:00.000000000,635.185,639.224,632.724,636.251,121410,163543,162225
2018-10-24 00:00:00.000000000,633.493,640.972,633.436,637.992,128319,162225,161195
2018-10-25 00:00:00.000000000,636.522,638.003,629.531,631.767,138653,161195,155203
2018-10-26 00:00:00.000000000,629.38,631.024,625.847,626.058,140661,155203,160642
2018-10-29 00:00:00.000000000,626.539,634.785,626.371,632.255,147617,160642,159243
2018-10-30 00:00:00.000000000,631.827,632.61,627.816,632.122,89493,159243,160528
2018-10-31 00:00:00.000000000,632.752,634.011,622.003,623.747,189349,160528,170247
2018-11-01 00:00:00.000000000,624.44,625.742,621.587,622.007,135829,170247,166205
2018-11-02 00:00:00.000000000,622.847,626.986,614.221,620.267,217403,166205,170892
2018-11-05 00:00:00.000000000,620.351,623.386,616.682,619.944,152053,170892,171820
2018-11-06 00:00:00.000000000,619.459,622.047,617.051,619.703,115152,171820,168982
2018-11-07 00:00:00.000000000,618.169,618.572,610.626,611.489,142927,168982,176885
2018-11-08 00:00:00.000000000,612.5,614.722,608.123,614.2,152466,176885,172318
2018-11-09 00:00:00.000000000,612.251,616.691,610.334,614.698,116320,172318,167568
2018-11-12 00:00:00.000000000,612.415,614.227,603.237,605.934,158612,167568,173757
2018-11-13 00:00:00.000000000,604.66,605.394,594.092,594.977,229831,173757,217148
2018-11-14 00:00:00.000000000,595.926,618.925,595.789,613.02,352350,217148,191116
2018-11-15 00:00:00.000000000,607.642,607.74,597.83,602.791,217513,191116,192588
2018-11-16 00:00:00.000000000,606.072,609.205,602.438,606.232,141731,192588,187975
2018-11-19 00:00:00.000000000,598.549,601.872,595.787,597.275,147674,187975,191320
2018-11-20 00:00:00.000000000,597.139,602.637,595.235,600.157,126651,191320,189716
2018-11-21 00:00:00.000000000,598.229,604.581,592.398,603.647,199372,189716,190352
2018-11-22 00:00:00.000000000,603.25,605.476,600.762,603.266,108806,190352,191316
2018-11-23 00:00:00.000000000,603.419,606.22,594.955,595.753,134637,191316,193353
2018-11-26 00:00:00.000000000,594.666,598.138,578.313,585.984,306735,193353,209027
2018-11-27 00:00:00.000000000,585.891,591.687,583.859,588.498,137753,209027,206734
2018-11-28 00:00:00.000000000,588.269,591.325,583.554,588.405,128864,206734,208403
2018-11-29 00:00:00.000000000,587.601,589.286,579.042,580.441,162497,208403,222281
2018-11-30 00:00:00.000000000,578.417,581.409,577.332,579.716,132718,222281,226473
2018-12-03 00:00:00.000000000,578.389,597.501,578.389,583.856,244343,226473,215018
2018-12-04 00:00:00.000000000,582.637,584.392,578.69,580.744,136629,215018,215978
2018-12-05 00:00:00.000000000,579.549,582.658,577.282,578.452,159768,215978,218348
2018-12-06 00:00:00.000000000,576.438,585.994,576.116,584.617,181069,218348,218624
2018-12-07 00:00:00.000000000,582.084,591.812,581.798,591.18,189505,218624,213665
2018-12-10 00:00:00.000000000,588.057,591.718,584.382,590.135,143990,213665,216788
2018-12-11 00:00:00.000000000,587.547,588.774,578.922,581.921,167728,216788,210709
2018-12-12 00:00:00.000000000,581.625,584.584,578.799,579.843,120443,210709,209966
2018-12-13 00:00:00.000000000,577.96,580.674,577.504,579.649,122758,209966,203733
2018-12-14 00:00:00.000000000,575.919,576.75,572.087,576.527,153448,203733,205861
2018-12-17 00:00:00.000000000,574.604,575.741,570.037,570.471,105113,205861,203064
2018-12-18 00:00:00.000000000,568.968,569.874,563.073,566.531,160549,203064,214930
2018-12-19 00:00:00.000000000,566.413,570.21,564.449,568.381,114187,214930,208927
2018-12-20 00:00:00.000000000,567.875,569.184,565.023,565.635,87648,208927,206621
2018-12-21 00:00:00.000000000,564.595,567.761,564.031,566.026,74575,206621,203911
2018-12-24 00:00:00.000000000,566.249,573.318,565.719,569.29,165665,203911,206575
2018-12-25 00:00:00.000000000,568.3,568.3,558.32,559.931,187263,206575,218068
2018-12-26 00:00:00.000000000,559.646,563.434,555.866,557.905,139574,218068,224588
2018-12-27 00:00:00.000000000,560.747,568.863,559.876,563.505,181676,224588,216283
2018-12-28 00:00:00.000000000,564.027,568.044,562.16,564.439,109743,216283,213372
2019-01-02 00:00:00.000000000,566.397,567.698,563.762,566.209,84337,213372,220316
2019-01-03 00:00:00.000000000,565.807,565.964,558.779,563.503,142111,220316,225516
2019-01-04 00:00:00.000000000,564.159,569.796,562.831,566.094,156841,225516,223588
2019-01-07 00:00:00.000000000,567.403,572.47,566.259,571.378,124894,223588,230468
2019-01-08 00:00:00.000000000,570.463,571.431,566.213,567.801,113992,230468,224011
2019-01-09 00:00:00.000000000,567.522,568.361,564.219,564.359,117719,224011,223211
2019-01-10 00:00:00.000000000,563.932,567.185,562.072,563.532,120224,223211,223369
2019-01-11 00:00:00.000000000,563.441,565.181,559.858,563.68,115806,223369,222279
2019-01-14 00:00:00.000000000,563.083,583.486,561.713,579.008,338435,222279,216761
2019-01-15 00:00:00.000000000,578.96,579.681,572.135,576.705,141013,216761,208094
2019-01-16 00:00:00.000000000,577.633,585.907,576.345,582.994,169352,208094,218531
2019-01-17 00:00:00.000000000,583.491,585.147,581.323,584.678,87649,218531,217080
2019-01-18 00:00:00.000000000,586.285,595.628,584.158,591.721,172685,217080,221438
2019-01-21 00:00:00.000000000,590.341,594.395,581.113,588.479,178046,221438,227354
2019-01-22 00:00:00.000000000,585.578,588.116,575.88,577.117,184079,227354,215152
2019-01-23 00:00:00.000000000,575.432,580.606,574.187,577.939,131309,215152,206698
2019-01-24 00:00:00.000000000,578.452,578.878,570.733,570.733,109050,206698,207696
2019-01-25 00:00:00.000000000,570.46,581.295,568.803,575.188,196069,207696,194132
2019-01-28 00:00:00.000000000,575.854,579.499,572.889,575.667,96285,194132,189573
2019-01-29 00:00:00.000000000,574.928,576.279,570.939,573.201,76730,189573,188560
2019-01-30 00:00:00.000000000,573.493,578.126,571.966,572.984,96193,188560,188654
2019-01-31 00:00:00.000000000,573.657,588.47,573.657,586.788,132530,188654,188371
2019-02-01 00:00:00.000000000,584.999,590.479,583.993,589.624,99314,188371,183076
2019-02-11 00:00:00.000000000,590.706,590.706,577.072,582.384,97471,183076,180517
2019-02-12 00:00:00.000000000,582.598,586.125,579.254,580.91,102063,180517,188244
2019-02-13 00:00:00.000000000,585.016,589.931,583.426,585.905,130329,188244,198198
2019-02-14 00:00:00.000000000,588.282,591.266,585.309,587.568,135196,198198,205575
2019-02-15 00:00:00.000000000,589.358,592.497,588.024,589.165,141401,205575,214074
2019-02-18 00:00:00.000000000,593.435,593.435,583.006,585.014,160126,214074,219888
2019-02-19 00:00:00.000000000,584.57,586.004,582.339,585.156,89696,219888,218119
2019-02-20 00:00:00.000000000,585.421,588.611,582.57,588.57,105935,218119,216619
2019-02-21 00:00:00.000000000,588.182,594.816,583.024,586.204,200151,216619,207604
2019-02-22 00:00:00.000000000,585.621,585.895,580.748,583.713,121597,207604,212413
2019-02-25 00:00:00.000000000,583.545,592.215,582.057,590.656,173148,212413,215443
2019-02-26 00:00:00.000000000,592.108,594.281,586.063,592.743,167635,215443,216439
2019-02-27 00:00:00.000000000,595.282,603.237,592.687,601.198,238415,216439,242816
2019-02-28 00:00:00.000000000,602.612,604.689,599.219,603.263,118431,242816,241221
2019-03-01 00:00:00.000000000,607.706,616.54,605.918,616.499,203041,241221,258630
2019-03-04 00:00:00.000000000,616.748,618.496,612.082,612.755,170145,258630,252983
2019-03-05 00:00:00.000000000,614.564,614.89,604.554,607.4,172048,252983,259035
2019-03-06 00:00:00.000000000,609.324,612.288,605.196,610.8,132085,259035,257256
2019-03-07 00:00:00.000000000,612.252,613.08,608.387,609.101,97465,257256,252588
2019-03-08 00:00:00.000000000,604.857,607.739,599.963,600.285,153858,252588,241393
2019-03-11 00:00:00.000000000,595.004,598.565,589.917,590.62,157009,241393,228279
2019-03-12 00:00:00.000000000,590.401,595.653,590.349,590.951,109719,228279,230095
2019-03-13 00:00:00.000000000,590.948,593.658,587.244,587.276,120605,230095,228528
2019-03-14 00:00:00.000000000,587.858,590.57,587.858,589.974,75704,228528,229878
2019-03-15 00:00:00.000000000,592.564,595.367,591.295,592.331,136911,229878,233352
2019-03-18 00:00:00.000000000,588.61,591.457,587.588,589.97,104508,233352,226046
2019-03-19 00:00:00.000000000,589.59,590.252,587.355,588.516,73818,226046,226296
2019-03-20 00:00:00.000000000,590.185,593.36,584.55,592.753,175173,226296,241650
2019-03-21 00:00:00.000000000,593.738,596.414,592.558,593.907,103077,241650,245206
2019-03-22 00:00:00.000000000,592.271,594.535,591.442,593.74,71415,245206,239984
2019-03-25 00:00:00.000000000,593.13,594.384,589.519,591.11,99826,239984,231506
2019-03-26 00:00:00.000000000,590.54,594.321,590.177,593.502,90703,231506,237117
2019-03-27 00:00:00.000000000,592.914,593.214,588.778,589.698,110064,237117,233041
2019-03-28 00:00:00.000000000,590.177,591.683,589.748,590.405,68718,233041,230760
2019-03-29 00:00:00.000000000,589.901,591.858,588.251,590.023,107713,230760,224498
2019-04-01 00:00:00.000000000,592.174,602.857,590.685,602.758,206508,224498,232706
2019-04-02 00:00:00.000000000,600.942,602.119,598.312,598.864,113006,232706,226958
2019-04-03 00:00:00.000000000,600.58,607.894,600.346,607.257,144914,226958,235133
2019-04-04 00:00:00.000000000,608.358,608.672,604.561,606.508,105749,235133,236378
2019-04-08 00:00:00.000000000,611.927,613.666,609.01,610.342,75962,236378,235289
2019-04-09 00:00:00.000000000,611.626,611.626,605.55,606.942,107935,235289,238888
2019-04-10 00:00:00.000000000,607.344,614.868,606.203,607.903,173564,238888,232016
2019-04-11 00:00:00.000000000,607.562,609.036,606.217,607.909,72594,232016,232545
2019-04-12 00:00:00.000000000,607.935,610.746,606.729,610.094,90015,232545,231246
2019-04-15 00:00:00.000000000,609.214,610.615,607.021,609.026,106427,231246,227367
2019-04-16 00:00:00.000000000,606.311,611.165,606.046,609.088,115574,227367,214248
2019-04-17 00:00:00.000000000,607.924,609.695,604.743,605.012,110377,214248,201615
2019-04-18 00:00:00.000000000,603.032,603.946,599.114,599.506,106265,201615,193822
2019-04-19 00:00:00.000000000,598.548,600.444,596.972,597.071,82747,193822,188494
2019-04-22 00:00:00.000000000,596.081,607.748,595.414,602.625,141585,188494,184999
2019-04-23 00:00:00.000000000,602.332,605.389,601.759,603.824,122696,184999,200797
2019-04-24 00:00:00.000000000,603.527,608.419,603.108,606.869,129955,200797,214438
2019-04-25 00:00:00.000000000,606.25,608.331,604.642,605.809,106485,214438,211021
2019-04-26 00:00:00.000000000,606.48,610.927,606.462,609.663,107227,211021,209774
2019-04-29 00:00:00.000000000,608.649,610.817,606.575,610.095,89597,209774,204583
2019-04-30 00:00:00.000000000,611.311,617.864,611.215,617.52,127005,204583,210864
2019-05-06 00:00:00.000000000,607.745,613.12,606.638,612.67,78445,210864,200966
2019-05-07 00:00:00.000000000,612.663,613.447,606.438,607.861,107097,200966,203270
2019-05-08 00:00:00.000000000,606.872,607.163,602.073,603.02,119312,203270,203960
2019-05-09 00:00:00.000000000,601.497,604.884,600.614,602.429,100068,203960,199410
2019-05-10 00:00:00.000000000,604.326,606.31,602.961,603.573,83277,199410,200856
2019-05-13 00:00:00.000000000,603.959,609.969,603.6,608.568,105472,200856,206415
2019-05-14 00:00:00.000000000,608.114,608.681,603.581,604.464,83770,206415,200401
2019-05-15 00:00:00.000000000,605.537,607.916,599.244,602.779,136886,200401,203140
2019-05-16 00:00:00.000000000,602.253,604.833,602.142,603.497,87243,203140,206243
2019-05-17 00:00:00.000000000,602.956,603.199,597.675,599.845,154050,206243,213928
2019-05-20 00:00:00.000000000,599.658,605.266,599.658,601.361,101506,213928,213958
2019-05-21 00:00:00.000000000,600.569,600.791,597.505,597.968,106864,213958,223531
2019-05-22 00:00:00.000000000,595.919,598.937,594.173,594.613,120965,223531,228597
2019-05-23 00:00:00.000000000,595.861,597.984,593.236,595.889,90395,228597,223373
2019-05-24 00:00:00.000000000,595.779,596.72,590.304,591.827,132566,223373,231908
2019-05-27 00:00:00.000000000,590.11,591.177,586.971,587.604,115795,231908,232878
2019-05-28 00:00:00.000000000,586.974,592.831,586.427,587.503,98049,232878,228532
2019-05-29 00:00:00.000000000,585.976,586.135,580.69,582.58,105874,228532,242392
2019-05-30 00:00:00.000000000,580.889,582.413,579.301,581.195,85110,242392,241244
2019-05-31 00:00:00.000000000,578.361,579.839,571.951,572.222,162172,241244,257501
2019-06-03 00:00:00.000000000,574.335,578.021,574.311,576.665,142396,257501,248176
2019-06-04 00:00:00.000000000,577.865,581.788,577.243,579.593,114768,248176,243710
2019-06-05 00:00:00.000000000,579.088,579.813,576.798,578.228,81416,243710,246013
2019-06-06 00:00:00.000000000,580.442,585.08,579.293,582.867,167499,246013,231889
2019-06-10 00:00:00.000000000,585.511,588.367,584.853,586.89,78754,231889,230938
2019-06-11 00:00:00.000000000,586.033,593.799,582.846,592.614,150863,230938,232270
2019-06-12 00:00:00.000000000,591.104,592.833,589.78,592.473,91821,232270,229986
2019-06-13 00:00:00.000000000,591.578,592.047,586.414,588.977,107540,229986,230283
2019-06-14 00:00:00.000000000,586.832,589.528,585.508,588.9,79148,230283,229964
2019-06-17 00:00:00.000000000,587.587,591.871,586.414,590.202,98970,229964,226723
2019-06-18 00:00:00.000000000,589.615,597.498,587.092,595.839,173852,226723,226078
2019-06-19 00:00:00.000000000,596.344,599.06,592.656,594.525,137244,226078,218574
2019-06-20 00:00:00.000000000,595.448,598.529,594.694,598.529,77037,218574,212543
2019-06-21 00:00:00.000000000,597.336,603.174,595.327,601.141,118138,212543,219442
2019-06-24 00:00:00.000000000,603.925,608.418,602.942,602.96,176020,219442,231384
2019-06-25 00:00:00.000000000,602.915,605.41,600.264,602.46,93270,231384,235803
2019-06-26 00:00:00.000000000,600.576,601.648,593.443,593.992,156349,235803,208517
2019-06-27 00:00:00.000000000,594.547,597.433,592.11,594.963,74125,208517,200263
2019-06-28 00:00:00.000000000,595.902,601.584,595.435,601.008,114752,200263,201507
2019-07-01 00:00:00.000000000,602.17,603.15,593.949,596.434,136032,201507,198901
2019-07-02 00:00:00.000000000,597.445,599.109,594.236,596.962,96353,198901,193843
2019-07-03 00:00:00.000000000,593.968,593.968,586.418,587.087,148581,193843,197364
2019-07-04 00:00:00.000000000,586.08,588.57,583.587,584.11,97470,197364,203950
2019-07-05 00:00:00.000000000,583.938,589.71,583.808,588.264,90011,203950,193184
2019-07-08 00:00:00.000000000,587.398,592.757,584.349,585.105,126187,193184,187008
2019-07-09 00:00:00.000000000,585.708,586.246,581.041,582.396,98594,187008,195599
2019-07-10 00:00:00.000000000,581.325,583.401,580.473,581.629,74732,195599,198476
2019-07-11 00:00:00.000000000,581.14,585.326,580.998,582.518,79914,198476,198720
2019-07-12 00:00:00.000000000,582.018,583.67,579.667,581.72,62648,198720,199195
2019-07-15 00:00:00.000000000,581.365,585.036,580.605,580.739,98932,199195,207744
2019-07-16 00:00:00.000000000,580.526,583.681,580.458,583.384,70734,207744,207266
2019-07-17 00:00:00.000000000,581.848,583.296,576.774,577.044,121230,207266,222700
2019-07-18 00:00:00.000000000,578.562,579.506,577.445,579.206,67069,222700,219409
2019-07-19 00:00:00.000000000,579.825,586.025,579.518,584.848,128476,219409,207281
2019-07-22 00:00:00.000000000,583.862,587.968,582.608,585.376,96480,207281,205670
2019-07-23 00:00:00.000000000,586.771,590.804,586.116,590.363,97766,205670,202545
2019-07-24 00:00:00.000000000,590.425,592.339,587.268,589.92,97151,202545,201637
2019-07-25 00:00:00.000000000,590.023,591.488,588.225,589.586,68782,201637,207347
2019-07-26 00:00:00.000000000,589.479,591.325,585.512,588.169,83756,207347,205249
2019-07-29 00:00:00.000000000,589.278,590.402,586.414,588.182,77782,205249,204341
2019-07-30 00:00:00.000000000,587.655,587.822,581.968,584.779,112237,204341,207161
2019-07-31 00:00:00.000000000,586.752,586.9,583.11,585.196,61916,207161,208545
2019-08-01 00:00:00.000000000,584.262,585.799,580.311,580.505,89687,208545,216549
2019-08-02 00:00:00.000000000,580.213,581.863,577.788,577.852,94657,216549,224343
2019-08-05 00:00:00.000000000,576.842,580.101,573.655,574.211,113139,224343,236703
2019-08-06 00:00:00.000000000,575.213,579.396,573.957,574.06,109550,236703,234012
2019-08-07 00:00:00.000000000,573.781,575.543,572.163,574.286,74966,234012,233497
2019-08-08 00:00:00.000000000,574.055,574.929,572.163,573.426,71858,233497,236797
2019-08-09 00:00:00.000000000,573.469,574.041,571.126,571.777,84328,236797,239270
2019-08-12 00:00:00.000000000,572.117,576.297,571.241,575.021,99365,239270,238217
2019-08-13 00:00:00.000000000,574.347,574.563,569.018,569.592,95834,238217,248907
2019-08-14 00:00:00.000000000,569.761,577.029,569.479,575.191,118136,248907,238010
2019-08-15 00:00:00.000000000,573.847,576.961,572.273,576.758,84101,238010,230499
2019-08-16 00:00:00.000000000,577.72,579.415,575.904,578.568,87376,230499,219008
2019-08-19 00:00:00.000000000,578.667,580.078,574.782,579.522,98925,219008,209420
2019-08-20 00:00:00.000000000,579.526,582.638,578.767,582.22,125480,209420,203102
2019-08-21 00:00:00.000000000,580.616,580.675,574.449,577.844,115013,203102,200933
2019-08-22 00:00:00.000000000,578.079,582.882,577.808,581.258,128522,200933,195180
2019-08-23 00:00:00.000000000,578.81,580.277,577.338,579.427,80208,195180,197082
2019-08-26 00:00:00.000000000,579.219,583.81,579.068,579.468,136177,197082,196023
2019-08-27 00:00:00.000000000,579.042,582.024,578.261,581.658,98085,196023,198269
2019-08-28 00:00:00.000000000,579.574,579.7,573.33,573.569,152414,198269,201729
2019-08-29 00:00:00.000000000,572.778,574.416,571.217,571.602,79804,201729,205564
2019-08-30 00:00:00.000000000,572.463,574.81,571.733,574.252,72208,205564,200103
2019-09-02 00:00:00.000000000,574.823,576.733,569.92,576.733,120515,200103,201353
2019-09-03 00:00:00.000000000,576.901,578.273,574.339,576.554,83049,201353,199726
2019-09-04 00:00:00.000000000,576.101,588.859,575.663,582.851,168181,199726,206356
2019-09-05 00:00:00.000000000,581.81,586.499,581.459,585.793,95159,206356,211438
2019-09-06 00:00:00.000000000,586.538,588.353,583.888,586.817,107659,211438,215570
2019-09-09 00:00:00.000000000,589.086,589.419,583.258,586.3,112854,215570,209944
2019-09-10 00:00:00.000000000,585.86,587.304,583.622,584.102,75260,209944,209502
2019-09-11 00:00:00.000000000,583.401,584.865,582.029,584.78,83884,209502,209572
2019-09-12 00:00:00.000000000,585.503,587.228,582.803,582.904,77281,209572,204852
2019-09-16 00:00:00.000000000,584.92,588.728,581.579,582.938,95561,204852,207859
2019-09-17 00:00:00.000000000,582.707,585.205,580.221,584.688,121788,207859,199568
2019-09-18 00:00:00.000000000,584.825,585.572,581.677,583.507,96237,199568,204251
2019-09-19 00:00:00.000000000,583.689,584.142,581.326,581.796,66181,204251,202224
2019-09-20 00:00:00.000000000,581.98,582.286,576.329,576.859,125123,202224,195062
2019-09-23 00:00:00.000000000,576.955,578.644,574.952,574.952,120470,195062,194991
2019-09-24 00:00:00.000000000,574.835,578.01,573.374,573.788,102624,194991,190328
2019-09-25 00:00:00.000000000,574.291,576.921,572.963,576.839,84321,190328,177603
2019-09-26 00:00:00.000000000,576.442,577.372,573.187,574.454,65977,177603,172508
2019-09-27 00:00:00.000000000,573.109,573.946,566.791,569.705,143431,172508,180140
2019-09-30 00:00:00.000000000,569.785,572.624,568.979,570.444,65218,180140,171114
2019-10-08 00:00:00.000000000,570.626,570.98,565.552,568.018,92440,171114,186698
2019-10-09 00:00:00.000000000,566.937,568.094,564.311,566.871,94366,186698,195777
2019-10-10 00:00:00.000000000,566.245,567.205,562.079,566.943,112527,195777,206827
2019-10-11 00:00:00.000000000,566.051,570.47,564.669,565.179,87147,206827,203893
2019-10-14 00:00:00.000000000,563.882,566.545,560.75,561.705,118134,203893,227990
2019-10-15 00:00:00.000000000,561.103,561.231,554.874,558.571,164800,227990,253808
2019-10-16 00:00:00.000000000,557.158,558.282,555.71,556.565,79136,253808,260305
2019-10-17 00:00:00.000000000,556.516,558.13,555.672,557.6,66534,260305,258503
2019-10-18 00:00:00.000000000,557.494,559.593,555.569,557.805,85515,258503,253623
2019-10-21 00:00:00.000000000,557.408,558.602,555.534,557.656,72738,253623,248679
2019-10-22 00:00:00.000000000,557.809,559.317,554.227,557.216,86710,248679,247369
2019-10-23 00:00:00.000000000,557.089,557.794,552.326,555.48,113116,247369,261476
2019-10-24 00:00:00.000000000,553.834,555.209,552.07,553.852,92815,261476,268911
2019-10-25 00:00:00.000000000,553.476,557.302,552.939,557.302,90793,268911,256760
2019-10-28 00:00:00.000000000,558.546,561.452,558.317,559.17,115881,256760,241728
2019-10-29 00:00:00.000000000,557.949,558.909,553.39,553.575,91309,241728,250308
2019-10-30 00:00:00.000000000,553.405,554.833,552.407,554.021,76089,250308,256918
2019-10-31 00:00:00.000000000,552.151,552.151,542.325,542.928,257746,256918,310095
2019-11-01 00:00:00.000000000,539.904,544.744,538.846,541.573,193565,310095,309890
2019-11-04 00:00:00.000000000,543.988,545.723,542.34,543.678,125649,309890,309511
2019-11-05 00:00:00.000000000,542.837,544.405,541.234,544.157,112724,309511,302170
2019-11-06 00:00:00.000000000,542.148,543.414,537.389,541.867,126460,302170,306834
2019-11-07 00:00:00.000000000,542.186,543.506,540.875,541.941,69067,306834,299652
2019-11-08 00:00:00.000000000,544.161,550.058,544.161,549.446,177734,299652,293553
2019-11-11 00:00:00.000000000,548.354,549.326,543.596,547.531,109495,293553,290939
2019-11-12 00:00:00.000000000,547.253,549.077,545.418,547.813,75552,290939,286129
2019-11-13 00:00:00.000000000,548.216,553.779,547.188,553.257,133697,286129,286510
2019-11-14 00:00:00.000000000,553.747,555.319,551.972,552.735,122681,286510,281375
2019-11-15 00:00:00.000000000,552.438,553.929,549.551,550.363,100064,281375,277632
2019-11-18 00:00:00.000000000,550.373,551.57,546.493,548.802,100677,277632,275343
2019-11-19 00:00:00.000000000,548.758,550.243,546.368,549.387,89197,275343,271852
2019-11-20 00:00:00.000000000,548.471,551.967,548.381,548.986,83303,271852,271019
2019-11-21 00:00:00.000000000,549.475,551.225,546.646,551.225,99936,271019,273315
2019-11-22 00:00:00.000000000,550.546,550.632,548.203,549.766,61755,273315,271800
2019-11-25 00:00:00.000000000,548.946,552.387,548.503,550.782,102070,271800,271515
2019-11-26 00:00:00.000000000,550.306,550.569,547.129,547.129,95666,271515,265193
2019-11-27 00:00:00.000000000,547.128,548.391,540.85,540.934,137763,265193,272046
2019-11-28 00:00:00.000000000,540.864,542.058,540.39,540.423,77279,272046,271041
2019-11-29 00:00:00.000000000,540.937,547.6,539.901,547.503,125340,271041,261093
2019-12-02 00:00:00.000000000,547.12,549.776,544.641,547.66,110495,261093,257918
2019-12-03 00:00:00.000000000,545.86,547.994,544.005,544.852,82525,257918,259650
2019-12-04 00:00:00.000000000,544.49,546.616,543.724,545.894,66594,259650,254032
2019-12-05 00:00:00.000000000,546.164,547.595,544.86,547.269,72902,254032,256747
2019-12-06 00:00:00.000000000,545.991,548.846,545.856,547.06,83972,256747,248858
2019-12-09 00:00:00.000000000,547.052,547.454,540.266,541.56,171663,248858,252104
2019-12-10 00:00:00.000000000,541.96,543.977,541.837,542.779,70251,252104,248438
2019-12-11 00:00:00.000000000,543.086,544.542,539.316,539.661,132653,248438,255487
2019-12-12 00:00:00.000000000,539.955,540.749,539.212,539.985,121493,255487,263506
2019-12-13 00:00:00.000000000,539.025,541.838,538.699,540.383,107358,263506,256572
2019-12-16 00:00:00.000000000,540.284,546.72,540.033,546.463,154775,256572,245400
2019-12-17 00:00:00.000000000,545.945,547.491,543.17,544.567,131963,245400,237894
2019-12-18 00:00:00.000000000,544.473,547.162,544.267,546.525,67515,237894,236708
2019-12-19 00:00:00.000000000,546.352,549.006,546.352,547.682,114343,236708,235816
2019-12-20 00:00:00.000000000,547.24,551.399,546.013,551.399,121436,235816,243354
2019-12-23 00:00:00.000000000,551.331,554.485,549.753,553.913,119670,243354,251000
2019-12-24 00:00:00.000000000,554.925,555.044,551.226,553.448,89952,251000,252624
2019-12-25 00:00:00.000000000,554.193,555.194,551.875,552.113,87146,252624,244814
2019-12-26 00:00:00.000000000,551.62,552.837,549.311,550.061,85336,244814,239370
2019-12-27 00:00:00.000000000,550.266,553.327,549.707,552.118,84745,239370,235900
2019-12-30 00:00:00.000000000,553.179,557.505,551.062,555.95,125957,235900,237003
2019-12-31 00:00:00.000000000,557.84,558.124,554.379,554.902,112883,237003,229103
2020-01-02 00:00:00.000000000,555.745,556.94,553.937,555.004,77687,229103,230332
2020-01-03 00:00:00.000000000,553.371,554.07,550.699,551.597,116181,230332,215674
2020-01-06 00:00:00.000000000,552.184,555.676,551.584,552.386,102369,215674,213752
2020-01-07 00:00:00.000000000,552.856,554.554,552.735,553.611,54972,213752,215326
2020-01-08 00:00:00.000000000,554.898,557.757,554.268,557.273,90429,215326,220150
2020-01-09 00:00:00.000000000,558.113,559.651,554.358,556.054,109657,220150,220458
2020-01-10 00:00:00.000000000,556.529,557.636,555.51,556.851,51987,220458,212092
2020-01-13 00:00:00.000000000,557.095,557.216,552.221,553.917,99975,212092,205260
2020-01-14 00:00:00.000000000,554.865,556.697,553.494,556.326,51180,205260,205609
2020-01-15 00:00:00.000000000,555.955,555.955,550.486,550.773,91745,205609,192129
2020-01-16 00:00:00.000000000,551.961,553.092,550.453,550.679,52282,192129,188602
2020-01-17 00:00:00.000000000,551.418,553.487,549.477,551.193,57495,188602,182118
2020-01-20 00:00:00.000000000,550.876,552.247,550.188,550.608,52918,182118,181277
