datetime,KQ.i@SHFE.bu.open,KQ.i@SHFE.bu.high,KQ.i@SHFE.bu.low,KQ.i@SHFE.bu.close,KQ.i@SHFE.bu.volume,KQ.i@SHFE.bu.open_oi,KQ.i@SHFE.bu.close_oi
2018-06-21 00:00:00.000000000,3094.15,3102.622,3065.608,3069.334,129852,191904,194702
2018-06-22 00:00:00.000000000,3052.126,3097.8,3021.236,3034.327,236210,194702,192907
2018-06-25 00:00:00.000000000,3057.624,3091.832,3054.198,3081.191,148158,192907,192875
2018-06-26 00:00:00.000000000,3084.732,3091.274,3044.33,3081.525,117547,192875,196322
2018-06-27 00:00:00.000000000,3077.661,3148.502,3072.165,3142.889,255870,196322,204622
2018-06-28 00:00:00.000000000,3150.519,3188.48,3143.566,3166.685,192529,204622,206910
2018-06-29 00:00:00.000000000,3166.956,3213.181,3157.353,3201.537,199315,206910,211977
2018-07-02 00:00:00.000000000,3209.49,3227.089,3175.052,3182.706,203023,211977,207763
2018-07-03 00:00:00.000000000,3186.829,3223.572,3177.268,3219.898,152682,207763,218549
2018-07-04 00:00:00.000000000,3232.072,3233.776,3184.771,3210.583,216281,218549,217320
2018-07-05 00:00:00.000000000,3197.32,3250.253,3171.409,3233.984,260058,217320,228775
2018-07-06 00:00:00.000000000,3244.309,3258.113,3209.033,3246.26,245603,228775,238688
2018-07-09 00:00:00.000000000,3234.832,3311.206,3226.767,3295.756,325716,238688,272434
2018-07-10 00:00:00.000000000,3296.242,3330.591,3280.682,3314.981,292726,272434,277425
2018-07-11 00:00:00.000000000,3317.441,3341.227,3286.121,3330.577,291163,277425,280580
2018-07-12 00:00:00.000000000,3317.26,3327.085,3240.12,3262.932,377057,280580,250193
2018-07-13 00:00:00.000000000,3268.779,3279.211,3246.208,3248.517,163482,250193,243005
2018-07-16 00:00:00.000000000,3257.939,3271.483,3231.155,3246.171,180633,243005,238443
2018-07-17 00:00:00.000000000,3218.675,3230.338,3195.268,3218.903,261572,238443,238791
2018-07-18 00:00:00.000000000,3223.021,3226.702,3205.428,3216.689,103743,238791,234497
2018-07-19 00:00:00.000000000,3211.182,3245.887,3187.534,3221.417,268660,234497,236617
2018-07-20 00:00:00.000000000,3207.916,3272.215,3203.471,3258.628,221951,236617,251438
2018-07-23 00:00:00.000000000,3255.137,3274.331,3243.383,3245.649,155623,251438,255174
2018-07-24 00:00:00.000000000,3263.245,3314.262,3257.83,3287.119,239161,255174,255561
2018-07-25 00:00:00.000000000,3292.661,3332.3,3269.436,3312.964,243514,255561,260770
2018-07-26 00:00:00.000000000,3313.007,3316.345,3271.609,3283.28,210628,260770,249887
2018-07-27 00:00:00.000000000,3279.226,3312.352,3250.905,3264.442,232581,249887,247169
2018-07-30 00:00:00.000000000,3272.048,3367.8,3261.258,3316.439,350421,247169,252578
2018-07-31 00:00:00.000000000,3334.748,3351.957,3309.755,3310.094,184756,252578,247225
2018-08-01 00:00:00.000000000,3309.748,3326.917,3243.479,3243.479,287235,247225,241426
2018-08-02 00:00:00.000000000,3227.551,3268.777,3218.324,3257.18,214090,241426,235829
2018-08-03 00:00:00.000000000,3247.767,3341.282,3230.102,3321.581,419184,235829,244563
2018-08-06 00:00:00.000000000,3316.17,3331.625,3253.887,3325.902,388474,244563,244363
2018-08-07 00:00:00.000000000,3341.341,3443.957,3333.795,3417.389,635970,244363,272768
2018-08-08 00:00:00.000000000,3434.687,3454.354,3371.625,3402.704,371782,272768,267228
2018-08-09 00:00:00.000000000,3385.183,3418.214,3339.263,3367.843,345829,267228,272367
2018-08-10 00:00:00.000000000,3377.489,3397.48,3344.742,3354.228,263224,272367,272514
2018-08-13 00:00:00.000000000,3367.713,3430.391,3364.188,3407.64,356256,272514,279949
2018-08-14 00:00:00.000000000,3411.489,3440.095,3370.275,3370.429,324130,279949,274994
2018-08-15 00:00:00.000000000,3385.296,3393.334,3337.05,3362.665,278841,274994,274549
2018-08-16 00:00:00.000000000,3358.975,3380.127,3201.322,3273.316,455599,274549,248056
2018-08-17 00:00:00.000000000,3281.238,3288.858,3248.605,3265.781,202126,248056,239581
2018-08-20 00:00:00.000000000,3292.34,3320.975,3238.696,3287.527,293626,239581,243671
2018-08-21 00:00:00.000000000,3287.996,3310.867,3256.426,3268.067,219577,243671,244662
2018-08-22 00:00:00.000000000,3285.375,3317.188,3248.137,3266.952,336034,244662,254949
2018-08-23 00:00:00.000000000,3288.079,3313.138,3266.754,3268.627,308101,254949,249611
2018-08-24 00:00:00.000000000,3255.093,3354.36,3226.828,3336.319,372666,249611,244920
2018-08-27 00:00:00.000000000,3349.329,3384.279,3318.468,3360.713,247111,244920,239970
2018-08-28 00:00:00.000000000,3372.223,3380.392,3337.844,3355.017,177597,239970,238562
2018-08-29 00:00:00.000000000,3359.173,3387.084,3338.297,3367.281,180658,238562,236195
2018-08-30 00:00:00.000000000,3380.699,3442.173,3365.736,3431.579,357376,236195,252933
2018-08-31 00:00:00.000000000,3442.195,3495.206,3411.274,3477.743,403881,252933,269484
2018-09-03 00:00:00.000000000,3472.928,3485.887,3436.566,3472.864,275159,269484,273547
2018-09-04 00:00:00.000000000,3476.394,3509.334,3441.777,3457.175,299870,273547,277665
2018-09-05 00:00:00.000000000,3479.205,3483.057,3426.464,3443.657,253096,277665,272329
2018-09-06 00:00:00.000000000,3445.368,3514.075,3441.786,3513.625,400129,272329,310181
2018-09-07 00:00:00.000000000,3526.33,3623.518,3519.008,3570.548,695987,310181,354200
2018-09-10 00:00:00.000000000,3574.94,3755.583,3566.161,3754.804,800443,354200,409416
2018-09-11 00:00:00.000000000,3753.528,3773.509,3598.722,3623.15,1076254,409416,362134
2018-09-12 00:00:00.000000000,3618.774,3670.649,3586.337,3641.775,767253,362134,350468
2018-09-13 00:00:00.000000000,3647.542,3651.556,3597.404,3636.056,406908,350468,344428
2018-09-14 00:00:00.000000000,3638.914,3650.887,3597.815,3632.192,418941,344428,344049
2018-09-17 00:00:00.000000000,3636.177,3698.313,3553.616,3585.628,732252,344049,330028
2018-09-18 00:00:00.000000000,3595.26,3595.26,3536.21,3575.935,391546,330028,318549
2018-09-19 00:00:00.000000000,3598.398,3638.211,3564.531,3634.216,419475,318549,307045
2018-09-20 00:00:00.000000000,3630.42,3706.924,3630.327,3668.175,518236,307045,304348
2018-09-21 00:00:00.000000000,3663.943,3680.74,3648.316,3674.571,322942,304348,279115
2018-09-25 00:00:00.000000000,3701.785,3749.344,3686.763,3696.96,369340,279115,291337
2018-09-26 00:00:00.000000000,3705.366,3725.004,3653.445,3674.518,344018,291337,297334
2018-09-27 00:00:00.000000000,3665.187,3719.928,3617.573,3708.033,489498,297334,302468
2018-09-28 00:00:00.000000000,3703.026,3726.314,3663.757,3699.33,399293,302468,274715
2018-10-08 00:00:00.000000000,3780.804,3781.172,3718.042,3752.733,183619,274715,287373
2018-10-09 00:00:00.000000000,3742.361,3847.078,3738.637,3831.461,521328,287373,308554
2018-10-10 00:00:00.000000000,3829.899,3838.17,3777.092,3795.329,325803,308554,291322
2018-10-11 00:00:00.000000000,3786.483,3802.048,3697.406,3711.909,379846,291322,279756
2018-10-12 00:00:00.000000000,3719.459,3751.602,3710.569,3743.648,255517,279756,281376
2018-10-15 00:00:00.000000000,3740.26,3756.276,3692.612,3717.209,339980,281376,289070
2018-10-16 00:00:00.000000000,3717.056,3718.222,3645.946,3657.863,459092,289070,292926
2018-10-17 00:00:00.000000000,3656.017,3707.205,3653.466,3702.702,255440,292926,290270
2018-10-18 00:00:00.000000000,3687.587,3696.481,3598.395,3628.935,407491,290270,272957
2018-10-19 00:00:00.000000000,3600.059,3636.9,3591.278,3619.428,205705,272957,266609
2018-10-22 00:00:00.000000000,3628.134,3667.725,3620.12,3638.271,252614,266609,247363
2018-10-23 00:00:00.000000000,3625.351,3635.477,3588.875,3600.339,273610,247363,242830
2018-10-24 00:00:00.000000000,3565.652,3579.765,3507.875,3522.388,420442,242830,235780
2018-10-25 00:00:00.000000000,3530.842,3542.908,3448.014,3468.926,339454,235780,229971
2018-10-26 00:00:00.000000000,3489.359,3490.043,3447.901,3459.128,226270,229971,217963
2018-10-29 00:00:00.000000000,3461.113,3490.871,3402.902,3443.062,333257,217963,195321
2018-10-30 00:00:00.000000000,3441.318,3477.207,3427.185,3432.43,214422,195321,183771
2018-10-31 00:00:00.000000000,3423.951,3456.231,3348.092,3449.336,416032,183771,186397
2018-11-01 00:00:00.000000000,3444.931,3447.663,3368.428,3387.112,305112,186397,181639
2018-11-02 00:00:00.000000000,3388.938,3404.982,3284.505,3321.233,331137,181639,177436
2018-11-05 00:00:00.000000000,3312.671,3351.768,3287.655,3341.259,216360,177436,164106
2018-11-06 00:00:00.000000000,3351.679,3368.536,3329.189,3341.222,205004,164106,165976
2018-11-07 00:00:00.000000000,3338.999,3380.9,3319.699,3361.86,298814,165976,184640
2018-11-08 00:00:00.000000000,3397.579,3440.206,3382.002,3424.443,307161,184640,189107
2018-11-09 00:00:00.000000000,3417.557,3426.931,3379.138,3386.968,209983,189107,189014
2018-11-12 00:00:00.000000000,3356.2,3361.486,3223.663,3334.72,568722,189014,175219
2018-11-13 00:00:00.000000000,3337.765,3351.337,3274.04,3288.02,323828,175219,172352
2018-11-14 00:00:00.000000000,3283.941,3305.674,3107.98,3134.896,414155,172352,170295
2018-11-15 00:00:00.000000000,3152.801,3191.645,3145.014,3187.229,273195,170295,168243
2018-11-16 00:00:00.000000000,3196.169,3215.386,3163.371,3191.059,228203,168243,163808
2018-11-19 00:00:00.000000000,3203.687,3203.687,3112.864,3139.887,280704,163808,171187
2018-11-20 00:00:00.000000000,3124.792,3137.937,3089.372,3111.996,236477,171187,167898
2018-11-21 00:00:00.000000000,3108.795,3110.651,2941.069,2997.249,345241,167898,156265
2018-11-22 00:00:00.000000000,3007.134,3011.634,2933.558,2957.909,259901,156265,161719
2018-11-23 00:00:00.000000000,2952.328,2965.308,2830.094,2868.382,383201,161719,176836
2018-11-26 00:00:00.000000000,2818.58,2818.58,2721.493,2772.951,502216,176836,185081
2018-11-27 00:00:00.000000000,2758.787,2837.966,2738.245,2769.948,449208,185081,179549
2018-11-28 00:00:00.000000000,2761.104,2874.538,2751.754,2862.06,424370,179549,167432
2018-11-29 00:00:00.000000000,2823.017,2860.14,2788.306,2825.236,503158,167432,172051
2018-11-30 00:00:00.000000000,2845.787,2879.327,2797.336,2818.789,448332,172051,161365
2018-12-03 00:00:00.000000000,2797.108,2986.801,2764.385,2910.711,418842,161365,180828
2018-12-04 00:00:00.000000000,2899.857,2934.196,2879.01,2909.643,267493,180828,176125
2018-12-05 00:00:00.000000000,2923.385,2927.475,2817.871,2869.197,433983,176125,206846
2018-12-06 00:00:00.000000000,2899.221,2907.155,2781.286,2781.286,372352,206846,221405
2018-12-07 00:00:00.000000000,2738.506,2820.363,2731.158,2779.05,387415,221405,233075
2018-12-10 00:00:00.000000000,2793.278,2858.883,2775.492,2790.934,421290,233075,226502
2018-12-11 00:00:00.000000000,2771.023,2808.551,2670.128,2707.804,457187,226502,264326
2018-12-12 00:00:00.000000000,2723.824,2755.476,2715.519,2746.432,294228,264326,248832
2018-12-13 00:00:00.000000000,2760.061,2777.015,2721.117,2756.81,336310,248832,252405
2018-12-14 00:00:00.000000000,2741.729,2811.28,2737.755,2790.872,326754,252405,247482
2018-12-17 00:00:00.000000000,2784.846,2793.646,2717.544,2791.994,412723,247482,278114
2018-12-18 00:00:00.000000000,2799.867,2805.54,2718.215,2739.361,384422,278114,277793
2018-12-19 00:00:00.000000000,2731.267,2753.002,2653.967,2695.047,484982,277793,304706
2018-12-20 00:00:00.000000000,2689.585,2742.787,2689.585,2727.148,331877,304706,265018
2018-12-21 00:00:00.000000000,2721.039,2771.846,2715.398,2750.13,411986,265018,275158
2018-12-24 00:00:00.000000000,2722.611,2736.857,2692.587,2726.234,409696,275158,277960
2018-12-25 00:00:00.000000000,2706.344,2724.222,2551.076,2580.358,549866,277960,290142
2018-12-26 00:00:00.000000000,2582.206,2602.899,2564.899,2573.075,249148,290142,277178
2018-12-27 00:00:00.000000000,2592.551,2704.349,2541.471,2640.332,629341,277178,292270
2018-12-28 00:00:00.000000000,2618.678,2652.293,2606.498,2631.83,341445,292270,265669
2019-01-02 00:00:00.000000000,2643.078,2649.363,2570.626,2578.434,231589,265669,281129
2019-01-03 00:00:00.000000000,2572.261,2634.243,2558.418,2628.305,322122,281129,278781
2019-01-04 00:00:00.000000000,2657.436,2759.973,2643.948,2732.574,534738,278781,294495
2019-01-07 00:00:00.000000000,2744.886,2787.026,2730.593,2768.179,397204,294495,290631
2019-01-08 00:00:00.000000000,2768.462,2786.235,2736.063,2752.238,315429,290631,265608
2019-01-09 00:00:00.000000000,2762.068,2834.103,2754.176,2810.017,389759,265608,262261
2019-01-10 00:00:00.000000000,2827.305,2847.604,2813.966,2825.797,360539,262261,278377
2019-01-11 00:00:00.000000000,2831.955,2853.366,2810.24,2849.754,292451,278377,272552
2019-01-14 00:00:00.000000000,2844.243,2844.243,2784.658,2802.398,344715,272552,283583
2019-01-15 00:00:00.000000000,2808.173,2841.435,2790.49,2829.663,261864,283583,269953
2019-01-16 00:00:00.000000000,2835.47,2885.266,2824.268,2878.028,312846,269953,297601
2019-01-17 00:00:00.000000000,2859.975,2895.549,2858.094,2868.012,260776,297601,276883
2019-01-18 00:00:00.000000000,2840.166,2982.727,2840.05,2975.126,406780,276883,313408
2019-01-21 00:00:00.000000000,2976.693,3110.57,2965.24,3081.507,604774,313408,335593
2019-01-22 00:00:00.000000000,3081.096,3093.054,3021.876,3033.843,427382,335593,312245
2019-01-23 00:00:00.000000000,3011.757,3054.849,3009.791,3042.345,332056,312245,295751
2019-01-24 00:00:00.000000000,3054.184,3061.647,3000.845,3057.739,389078,295751,320678
2019-01-25 00:00:00.000000000,3050.356,3185.859,3038.285,3134.776,774458,320678,371005
2019-01-28 00:00:00.000000000,3125.289,3173.859,3098.599,3098.599,520237,371005,345718
2019-01-29 00:00:00.000000000,3098.276,3182.177,3065.056,3109.972,667193,345718,368061
2019-01-30 00:00:00.000000000,3128.988,3174.683,3100.137,3131.363,552495,368061,349185
2019-01-31 00:00:00.000000000,3147.625,3179.207,3124.436,3166.459,378194,349185,318267
2019-02-01 00:00:00.000000000,3157.697,3263.939,3148.362,3259.157,543183,318267,312410
2019-02-11 00:00:00.000000000,3221.14,3281.096,3201.565,3267.491,286478,312410,313850
2019-02-12 00:00:00.000000000,3263.97,3302.785,3248.323,3282.521,388831,313850,360881
2019-02-13 00:00:00.000000000,3316.34,3334.741,3162.365,3181.329,677581,360881,378667
2019-02-14 00:00:00.000000000,3187.202,3222.779,3126.685,3219.218,489012,378667,355286
2019-02-15 00:00:00.000000000,3216.391,3242.901,3129.631,3142.679,711495,355286,394091
2019-02-18 00:00:00.000000000,3162.454,3242.136,3123.829,3205.333,615949,394091,385791
2019-02-19 00:00:00.000000000,3204.582,3235.552,3159.075,3187.355,444001,385791,383013
2019-02-20 00:00:00.000000000,3187.328,3210.303,3154.286,3194.562,412524,383013,385503
2019-02-21 00:00:00.000000000,3181.913,3295.719,3174.767,3271.305,566504,385503,408593
2019-02-22 00:00:00.000000000,3270.916,3286.064,3254.988,3282.636,310206,408593,380978
2019-02-25 00:00:00.000000000,3302.174,3305.521,3196.14,3208.53,501538,380978,404648
2019-02-26 00:00:00.000000000,3167.218,3219.252,3126.919,3199.451,560413,404648,388234
2019-02-27 00:00:00.000000000,3218.282,3262.561,3197.117,3230.56,353043,388234,374365
2019-02-28 00:00:00.000000000,3255.106,3257.045,3220.243,3246.484,293301,374365,369187
2019-03-01 00:00:00.000000000,3251.859,3447.159,3242.551,3418.726,705183,369187,422466
2019-03-04 00:00:00.000000000,3408.505,3446.596,3368.941,3385.538,569956,422466,425307
2019-03-05 00:00:00.000000000,3375.887,3385.584,3342.584,3363.841,403585,425307,400064
2019-03-06 00:00:00.000000000,3372.583,3378.635,3336.148,3357.766,386205,400064,414397
2019-03-07 00:00:00.000000000,3350.161,3390.5,3275.31,3280.503,588842,414397,407414
2019-03-08 00:00:00.000000000,3290.333,3296.993,3215.358,3248.084,505685,407414,393068
2019-03-11 00:00:00.000000000,3224.718,3286.777,3212.365,3284.2,427278,393068,386706
2019-03-12 00:00:00.000000000,3286.198,3372.215,3286.198,3349.596,460234,386706,392573
2019-03-13 00:00:00.000000000,3366.639,3394.994,3335.608,3379.098,353815,392573,389309
2019-03-14 00:00:00.000000000,3384.728,3406.876,3339.23,3368.397,454757,389309,416966
2019-03-15 00:00:00.000000000,3367.168,3384.052,3308.839,3374.904,504887,416966,414443
2019-03-18 00:00:00.000000000,3348.374,3405.714,3319.189,3368.225,585146,414443,442310
2019-03-19 00:00:00.000000000,3380.762,3415.601,3355.678,3400.326,421125,442310,463630
2019-03-20 00:00:00.000000000,3407.218,3411.417,3325.796,3355.442,466408,463630,468905
2019-03-21 00:00:00.000000000,3339.527,3365.516,3327.109,3330.347,450310,468905,461862
2019-03-22 00:00:00.000000000,3321.303,3358.472,3304.523,3351.893,397719,461862,458143
2019-03-25 00:00:00.000000000,3333.329,3340.462,3260.512,3292.331,471381,458143,465890
2019-03-26 00:00:00.000000000,3289.807,3312.788,3274.93,3289.877,295954,465890,469525
2019-03-27 00:00:00.000000000,3303.178,3359.309,3291.997,3353.703,469596,469525,474749
2019-03-28 00:00:00.000000000,3352.25,3371.558,3337.105,3344.527,395745,474749,469741
2019-03-29 00:00:00.000000000,3324.612,3424.273,3304.491,3396.778,642421,469741,469884
2019-04-01 00:00:00.000000000,3426.104,3433.825,3384.583,3412.069,417221,469884,440551
2019-04-02 00:00:00.000000000,3414.535,3488.135,3403.177,3467.224,472865,440551,431754
2019-04-03 00:00:00.000000000,3461.327,3519.009,3449.192,3499.165,378453,431754,432549
2019-04-04 00:00:00.000000000,3490.984,3497.431,3466.342,3485.115,315673,432549,420132
2019-04-08 00:00:00.000000000,3525.918,3533.914,3500.471,3504.913,246231,420132,421643
2019-04-09 00:00:00.000000000,3489.098,3524.491,3447.52,3458.629,387639,421643,438565
2019-04-10 00:00:00.000000000,3453.59,3463.508,3438.37,3459.606,240130,438565,412865
2019-04-11 00:00:00.000000000,3455.536,3476.712,3433.76,3453.311,291455,412865,429847
2019-04-12 00:00:00.000000000,3449.885,3465.958,3416.79,3428.036,364362,429847,407847
2019-04-15 00:00:00.000000000,3457.092,3460.348,3396.592,3407.126,318418,407847,417100
2019-04-16 00:00:00.000000000,3399.892,3442.216,3397.441,3425.807,291455,417100,395582
2019-04-17 00:00:00.000000000,3433.369,3457.655,3421.705,3450.739,253939,395582,401659
2019-04-18 00:00:00.000000000,3444.838,3449.421,3374.348,3402.038,337173,401659,424787
2019-04-19 00:00:00.000000000,3413.032,3479.653,3390.792,3474.139,342701,424787,410863
2019-04-22 00:00:00.000000000,3474.888,3573.675,3463.999,3548.49,598257,410863,478914
2019-04-23 00:00:00.000000000,3547.809,3582.755,3544.592,3571.822,308034,478914,478953
2019-04-24 00:00:00.000000000,3556.923,3567.836,3544.329,3550.713,274840,478953,480503
2019-04-25 00:00:00.000000000,3560.145,3665.463,3549.466,3654.065,755846,480503,563877
2019-04-26 00:00:00.000000000,3648.966,3667.719,3616.11,3626.237,484606,563877,540776
2019-04-29 00:00:00.000000000,3605.949,3621.17,3554.998,3567.592,544884,540776,509146
2019-04-30 00:00:00.000000000,3574.776,3619.772,3551.14,3615.737,378288,509146,454356
2019-05-06 00:00:00.000000000,3507.974,3552.748,3495.844,3535.038,296283,454356,421420
2019-05-07 00:00:00.000000000,3547.656,3594.364,3541.348,3563.671,335201,421420,429719
2019-05-08 00:00:00.000000000,3550.597,3554.293,3512.149,3527.149,395287,429719,404690
2019-05-09 00:00:00.000000000,3522.061,3540.211,3484.006,3502.46,377399,404690,391315
2019-05-10 00:00:00.000000000,3497.074,3567.771,3486.286,3524.362,374085,391315,364454
2019-05-13 00:00:00.000000000,3511.389,3561.085,3501.827,3556.733,353637,364454,348311
2019-05-14 00:00:00.000000000,3572.002,3602.298,3425.841,3458.2,679469,348311,359107
2019-05-15 00:00:00.000000000,3466.529,3479.483,3431.891,3471.739,305286,359107,354648
2019-05-16 00:00:00.000000000,3465.971,3521.182,3448.505,3512.631,391764,354648,346458
2019-05-17 00:00:00.000000000,3533.124,3560.145,3468.961,3472.61,480051,346458,344758
2019-05-20 00:00:00.000000000,3467.371,3541.497,3466.422,3509.917,378311,344758,341764
2019-05-21 00:00:00.000000000,3486.852,3531.976,3467.434,3492.244,379518,341764,337854
2019-05-22 00:00:00.000000000,3498.696,3498.696,3432.942,3463.334,499241,337854,331537
2019-05-23 00:00:00.000000000,3445.266,3461.36,3312.321,3318.418,647028,331537,359184
2019-05-24 00:00:00.000000000,3276.711,3283.359,3165.58,3216.948,804801,359184,351937
2019-05-27 00:00:00.000000000,3211.987,3241.689,3124.607,3158.533,625494,351937,329188
2019-05-28 00:00:00.000000000,3156.94,3207.862,3135.947,3195.18,391672,329188,318658
2019-05-29 00:00:00.000000000,3192.338,3199.167,3161.546,3191.816,299359,318658,312908
2019-05-30 00:00:00.000000000,3142.323,3249.706,3085.923,3219.055,620900,312908,303485
2019-05-31 00:00:00.000000000,3204.996,3209.278,3082.83,3101.918,503753,303485,306967
2019-06-03 00:00:00.000000000,3078.312,3078.312,2976.077,2986.855,597739,306967,314627
2019-06-04 00:00:00.000000000,3040.877,3040.877,2976.14,3003.765,379472,314627,309800
2019-06-05 00:00:00.000000000,2999.773,3034.579,2986.962,2999.791,314362,309800,307785
2019-06-06 00:00:00.000000000,2986.056,3003.045,2874.853,2916.231,611331,307785,315612
2019-06-10 00:00:00.000000000,2999.186,3004.739,2952.019,2983.242,275959,315612,301146
2019-06-11 00:00:00.000000000,2984.345,3097.263,2959.581,3065.261,542785,301146,292181
2019-06-12 00:00:00.000000000,3074.814,3123.754,3014.942,3026.593,543077,292181,296474
2019-06-13 00:00:00.000000000,2994.253,3042.897,2908.696,3015.229,848395,296474,321368
2019-06-14 00:00:00.000000000,3033.004,3040.4,2945.803,2957.626,602697,321368,326984
2019-06-17 00:00:00.000000000,2973.023,3000.271,2930.411,2935.604,407641,326984,333200
2019-06-18 00:00:00.000000000,2926.02,2944.976,2870.574,2891.465,505560,333200,350384
2019-06-19 00:00:00.000000000,2907.272,2999.441,2895.709,2936.681,716736,350384,344821
2019-06-20 00:00:00.000000000,2930.365,3036.71,2910.665,3026.969,691927,344821,339107
2019-06-21 00:00:00.000000000,3030.894,3075.858,2998.092,3017.306,634366,339107,329104
2019-06-24 00:00:00.000000000,3031.046,3093.364,3025.709,3085.797,443246,329104,322625
2019-06-25 00:00:00.000000000,3086.006,3086.006,3017.119,3044.51,390221,322625,312663
2019-06-26 00:00:00.000000000,3050.394,3129.545,3035.007,3106.659,457579,312663,317199
2019-06-27 00:00:00.000000000,3109.919,3172.95,3102.422,3112.516,534034,317199,305458
2019-06-28 00:00:00.000000000,3112.49,3148.567,3095.861,3121.782,423267,305458,290534
2019-07-01 00:00:00.000000000,3139.528,3289.022,3113.72,3284.29,650681,290534,297145
2019-07-02 00:00:00.000000000,3282.873,3310.151,3234.084,3282.921,552237,297145,289800
2019-07-03 00:00:00.000000000,3254.721,3284.12,3191.773,3229.721,609538,289800,284746
2019-07-04 00:00:00.000000000,3239.588,3268.862,3200.29,3230.171,506107,284746,286063
2019-07-05 00:00:00.000000000,3236.021,3261.281,3210.807,3246.388,339442,286063,280972
2019-07-08 00:00:00.000000000,3237.919,3340.225,3235.895,3319.995,632388,280972,296517
2019-07-09 00:00:00.000000000,3313.681,3359.126,3300.258,3314.106,449812,296517,290743
2019-07-10 00:00:00.000000000,3318.039,3323.597,3257.971,3300.163,514354,290743,292601
2019-07-11 00:00:00.000000000,3327.772,3391.849,3321.931,3370.735,638962,292601,307016
2019-07-12 00:00:00.000000000,3360.065,3364.601,3303.385,3343.274,366083,307016,294675
2019-07-15 00:00:00.000000000,3326.787,3346.338,3268.579,3336.949,415818,294675,295410
2019-07-16 00:00:00.000000000,3351.081,3409.518,3318.61,3340.481,518637,295410,297925
2019-07-17 00:00:00.000000000,3347.528,3394.314,3287.976,3301.636,592897,297925,315339
2019-07-18 00:00:00.000000000,3314.307,3332.878,3242.08,3273.075,555924,315339,320699
2019-07-19 00:00:00.000000000,3296.076,3305.717,3238.896,3287.985,444692,320699,320373
2019-07-22 00:00:00.000000000,3282.359,3373.77,3268.292,3348.243,509876,320373,331648
2019-07-23 00:00:00.000000000,3346.377,3371.389,3321.973,3342.887,382078,331648,332468
2019-07-24 00:00:00.000000000,3332.198,3387.084,3306.733,3379.612,473013,332468,351243
2019-07-25 00:00:00.000000000,3383.426,3393.274,3319.254,3335.258,416356,351243,345962
2019-07-26 00:00:00.000000000,3352.951,3389.351,3317.606,3379.759,417133,345962,353394
2019-07-29 00:00:00.000000000,3393.504,3396.845,3344.708,3366.564,373819,353394,357494
2019-07-30 00:00:00.000000000,3367.882,3379.829,3327.837,3341.136,422040,357494,358050
2019-07-31 00:00:00.000000000,3335.336,3421.023,3331.904,3372.526,637464,358050,360807
2019-08-01 00:00:00.000000000,3370.591,3378.129,3288.385,3308.243,518055,360807,379358
2019-08-02 00:00:00.000000000,3311.836,3317.604,3146.554,3175.869,604569,379358,363242
2019-08-05 00:00:00.000000000,3190.768,3212.726,3069.001,3112.417,536749,363242,340654
2019-08-06 00:00:00.000000000,3107.339,3126.976,3072.281,3102.248,391755,340654,333886
2019-08-07 00:00:00.000000000,3098.415,3141.041,3092.038,3113.916,379323,333886,336537
2019-08-08 00:00:00.000000000,3090.211,3103.672,3003.864,3075.054,599562,336537,340588
2019-08-09 00:00:00.000000000,3069.454,3113.639,3025.198,3095.489,453422,340588,341699
2019-08-12 00:00:00.000000000,3110.567,3179.856,3103.159,3143.458,537070,341699,337916
2019-08-13 00:00:00.000000000,3154.778,3184.359,3109.897,3131.313,358603,337916,342476
2019-08-14 00:00:00.000000000,3133.125,3223.776,3117.685,3161.465,460549,342476,342968
2019-08-15 00:00:00.000000000,3127.946,3129.077,3040.89,3071.905,505526,342968,352955
2019-08-16 00:00:00.000000000,3066.173,3101.099,3044.445,3083.307,350878,352955,347650
2019-08-19 00:00:00.000000000,3076.54,3158.258,3061.585,3140.862,401273,347650,341385
2019-08-20 00:00:00.000000000,3136.819,3160.043,3127.119,3148.624,246215,341385,345008
2019-08-21 00:00:00.000000000,3150.886,3252.829,3068.083,3237.376,787863,345008,395961
2019-08-22 00:00:00.000000000,3252.637,3264.663,3177.897,3201.016,597987,395961,377125
2019-08-23 00:00:00.000000000,3221.962,3243.37,3182.91,3192.732,452560,377125,371718
2019-08-26 00:00:00.000000000,3111.825,3182.263,3108.068,3147.385,573293,371718,361372
2019-08-27 00:00:00.000000000,3182.009,3183.852,3078.998,3101.935,487160,361372,368858
2019-08-28 00:00:00.000000000,3113.381,3157.683,3083.619,3140.768,349353,368858,369726
2019-08-29 00:00:00.000000000,3144.156,3150.145,3025.813,3037.378,564424,369726,402220
2019-08-30 00:00:00.000000000,3040.478,3101.361,3027.138,3085.328,387483,402220,381329
2019-09-02 00:00:00.000000000,3084.418,3122.206,3038.508,3085.178,475309,381329,366133
2019-09-03 00:00:00.000000000,3083.022,3089.808,3020.067,3037.271,480276,366133,391391
2019-09-04 00:00:00.000000000,2989.027,3053.404,2959.694,3049.703,569306,391391,389626
2019-09-05 00:00:00.000000000,3075.849,3144.059,3062.667,3090.939,570761,389626,361717
2019-09-06 00:00:00.000000000,3107.587,3122.913,3072.646,3093.192,357637,361717,366038
2019-09-09 00:00:00.000000000,3081.098,3146.267,3067.772,3136.422,400171,366038,356055
2019-09-10 00:00:00.000000000,3138.171,3159.256,3113.204,3124.916,316482,356055,351221
