datetime,KQ.i@DCE.i.open,KQ.i@DCE.i.high,KQ.i@DCE.i.low,KQ.i@DCE.i.close,KQ.i@DCE.i.volume,KQ.i@DCE.i.open_oi,KQ.i@DCE.i.close_oi
2018-08-09 00:00:00.000000000,505.086,513.514,504.39,512.833,603047,665545,640679
2018-08-10 00:00:00.000000000,513.913,516.642,505.918,506.704,652659,640679,618843
2018-08-13 00:00:00.000000000,506.65,517.49,506.142,517.008,727482,618843,630259
2018-08-14 00:00:00.000000000,516.492,518.917,502.407,507.464,761840,630259,602372
2018-08-15 00:00:00.000000000,507.626,509.09,500.343,504.306,714773,602372,570732
2018-08-16 00:00:00.000000000,503.155,511.852,485.191,495.449,1083341,570732,593867
2018-08-17 00:00:00.000000000,496.146,507.748,490.897,505.777,885266,593867,548783
2018-08-20 00:00:00.000000000,507.303,514.601,498.396,506.97,966019,548783,572890
2018-08-21 00:00:00.000000000,507.128,509.522,490.544,494.567,937384,572890,549187
2018-08-22 00:00:00.000000000,494.338,499.346,485.655,485.757,642795,549187,506974
2018-08-23 00:00:00.000000000,485.153,494.213,485.153,487.34,604459,506974,487861
2018-08-24 00:00:00.000000000,487.364,493.631,485.897,490.719,398761,487861,471242
2018-08-27 00:00:00.000000000,491.806,494.963,476.993,479.373,609141,471242,490929
2018-08-28 00:00:00.000000000,479.819,485.521,479.406,482.612,316972,490929,451789
2018-08-29 00:00:00.000000000,484.613,488.191,479.022,480.813,396363,451789,455556
2018-08-30 00:00:00.000000000,480.656,486.87,476.966,485.039,664274,455556,509985
2018-08-31 00:00:00.000000000,486.522,491.375,484.832,485.233,633528,509985,444599
2018-09-03 00:00:00.000000000,484.408,487.495,478.837,484.624,577032,444599,427149
2018-09-04 00:00:00.000000000,485.067,488.67,481.84,488.612,437093,427149,432692
2018-09-05 00:00:00.000000000,488.244,490.005,484.224,487.075,512533,432692,433358
2018-09-06 00:00:00.000000000,488.479,502.156,487.106,502.156,896199,433358,505613
2018-09-07 00:00:00.000000000,503.154,505.601,493.694,497.808,908006,505613,496815
2018-09-10 00:00:00.000000000,498.223,504.02,494.602,497.684,647957,496815,478742
2018-09-11 00:00:00.000000000,498.172,501.185,491.897,492.721,691985,478742,453547
2018-09-12 00:00:00.000000000,493.214,495.187,484.04,492.385,670198,453547,436814
2018-09-13 00:00:00.000000000,494.42,505.161,493.003,503.743,757987,436814,480818
2018-09-14 00:00:00.000000000,503.201,506.417,499.154,501.38,618002,480818,493756
2018-09-17 00:00:00.000000000,501.711,506.95,497.457,500.016,762998,493756,459252
2018-09-18 00:00:00.000000000,499.484,507.831,498.433,506.318,513767,459252,478071
2018-09-19 00:00:00.000000000,508.917,513.232,503.914,504.488,503014,478071,485438
2018-09-20 00:00:00.000000000,505.251,507.263,499.533,502.088,359187,485438,461412
2018-09-21 00:00:00.000000000,503.07,504.402,500.183,501.336,316326,461412,436178
2018-09-25 00:00:00.000000000,501.934,501.934,494.375,497.124,308267,436178,411225
2018-09-26 00:00:00.000000000,499.112,505.332,497.352,500.325,441115,411225,423488
2018-09-27 00:00:00.000000000,501.717,506.109,495.767,497.661,402273,423488,388606
2018-09-28 00:00:00.000000000,497.568,498.569,486.8,496.179,676621,388606,342993
2018-10-08 00:00:00.000000000,497.162,500.013,491.275,498.545,383176,342993,361106
2018-10-09 00:00:00.000000000,499.142,512.12,498.698,509.076,657015,361106,393598
2018-10-10 00:00:00.000000000,510.063,518.23,509.683,514.787,539575,393598,425128
2018-10-11 00:00:00.000000000,515.012,518.463,506.013,511.77,554185,425128,421202
2018-10-12 00:00:00.000000000,512.957,517.238,508.131,514.813,423750,421202,442897
2018-10-15 00:00:00.000000000,516.141,518.068,509.053,509.053,422897,442897,427066
2018-10-16 00:00:00.000000000,510.497,514.487,506.625,507.731,466442,427066,426333
2018-10-17 00:00:00.000000000,508.805,522.271,504.341,521.888,535929,426333,471218
2018-10-18 00:00:00.000000000,524.218,529.906,512.392,515.88,977700,471218,470995
2018-10-19 00:00:00.000000000,514.716,518.076,510.074,513.191,568297,470995,435130
2018-10-22 00:00:00.000000000,513.94,524.684,513.023,522.831,573145,435130,462645
2018-10-23 00:00:00.000000000,524.092,525.074,516.167,517.774,453877,462645,468260
2018-10-24 00:00:00.000000000,516.749,534.694,516.32,533.923,594101,468260,552070
2018-10-25 00:00:00.000000000,534.456,535.215,524.414,531.815,624907,552070,542091
2018-10-26 00:00:00.000000000,532.1,538.822,529.015,536.51,570934,542091,548374
2018-10-29 00:00:00.000000000,536.378,545.145,534.542,535.81,879319,548374,552647
2018-10-30 00:00:00.000000000,536.595,539.895,531.481,536.536,445907,552647,537996
2018-10-31 00:00:00.000000000,536.039,536.719,526.276,530.669,590790,537996,545720
2018-11-01 00:00:00.000000000,530.924,531.962,515.381,516.24,690013,545720,543131
2018-11-02 00:00:00.000000000,515.946,518.197,498.146,505.198,845709,543131,520503
2018-11-05 00:00:00.000000000,503.94,511.848,502.251,511.533,531426,520503,508747
2018-11-06 00:00:00.000000000,513.037,514.432,504.043,505.151,673837,508747,539425
2018-11-07 00:00:00.000000000,505.002,507.635,499.608,505.754,563573,539425,542249
2018-11-08 00:00:00.000000000,508.266,512.814,501.52,511.82,846455,542249,568477
2018-11-09 00:00:00.000000000,513.077,518.495,509.688,513.193,864305,568477,586654
2018-11-12 00:00:00.000000000,511.381,514.229,504.051,509.168,824453,586654,570026
2018-11-13 00:00:00.000000000,508.222,511.466,501.195,503.129,706344,570026,565825
2018-11-14 00:00:00.000000000,501.13,504.839,495.007,500.425,766400,565825,563129
2018-11-15 00:00:00.000000000,499.657,502.019,496.999,501.36,420064,563129,542146
2018-11-16 00:00:00.000000000,501.2,513.76,500.297,509.879,838135,542146,547430
2018-11-19 00:00:00.000000000,509.021,516.387,504.54,514.928,813395,547430,589115
2018-11-20 00:00:00.000000000,514.41,515.299,502.08,503.887,668393,589115,565789
2018-11-21 00:00:00.000000000,499.764,513.589,486.457,513.306,1051307,565789,535501
2018-11-22 00:00:00.000000000,510.641,512.198,502.545,504.592,799586,535501,495072
2018-11-23 00:00:00.000000000,501.02,501.873,484.876,485.561,1029134,495072,545977
2018-11-26 00:00:00.000000000,479.876,481.341,465.53,465.561,795901,545977,559411
2018-11-27 00:00:00.000000000,457.735,466.575,452.808,458.753,796346,559411,518765
2018-11-28 00:00:00.000000000,456.955,467.026,455.949,462.921,736810,518765,535687
2018-11-29 00:00:00.000000000,463.396,469.581,461.459,465.147,601977,535687,537929
2018-11-30 00:00:00.000000000,464.141,470.067,461.769,466.396,614562,537929,514726
2018-12-03 00:00:00.000000000,464.924,491.111,459.967,476.03,1042650,514726,499877
2018-12-04 00:00:00.000000000,475.211,484.425,474.294,483.285,703501,499877,495330
2018-12-05 00:00:00.000000000,484.351,487.772,477.857,487.247,727433,495330,489685
2018-12-06 00:00:00.000000000,489.012,489.403,479.163,481.087,526659,489685,481846
2018-12-07 00:00:00.000000000,476.587,489.349,476.334,487.962,632096,481846,472393
2018-12-10 00:00:00.000000000,485.37,488.073,479.213,484.467,739520,472393,475640
2018-12-11 00:00:00.000000000,482.427,484.921,477.723,483.641,533825,475640,465192
2018-12-12 00:00:00.000000000,484.692,489.836,480.152,481.877,692619,465192,466713
2018-12-13 00:00:00.000000000,482.025,487.277,480.443,486.062,554908,466713,460315
2018-12-14 00:00:00.000000000,486.302,491.358,484.726,489.466,581366,460315,468551
2018-12-17 00:00:00.000000000,490.865,498.866,489.474,495.929,642451,468551,451411
2018-12-18 00:00:00.000000000,495.054,496.985,491.291,494.246,505049,451411,441427
2018-12-19 00:00:00.000000000,492.979,498.874,491.595,493.973,650081,441427,468873
2018-12-20 00:00:00.000000000,493.92,503.874,492.036,503.328,731329,468873,508156
2018-12-21 00:00:00.000000000,503.329,505.932,499.711,503.465,537154,508156,496006
2018-12-24 00:00:00.000000000,503.111,504.126,491.636,497.421,662210,496006,493303
2018-12-25 00:00:00.000000000,495.89,497.994,487.143,492.422,574006,493303,482558
2018-12-26 00:00:00.000000000,491.85,499.701,491.812,498.35,523230,482558,509232
2018-12-27 00:00:00.000000000,498.784,502.97,492.248,497.282,644003,509232,493440
2018-12-28 00:00:00.000000000,494.704,500.392,494.052,499.966,407639,493440,473756
2019-01-02 00:00:00.000000000,497.474,500.773,492.189,493.525,274497,473756,471178
2019-01-03 00:00:00.000000000,493.637,502.541,492.318,501.049,529135,471178,521775
2019-01-04 00:00:00.000000000,502.615,514.886,502.122,514.59,782242,521775,567044
2019-01-07 00:00:00.000000000,515.084,518.534,510.084,517.872,626799,567044,554425
2019-01-08 00:00:00.000000000,517.748,519.652,513.28,517.54,574128,554425,580590
2019-01-09 00:00:00.000000000,517.401,520.779,511.55,512.902,586281,580590,566749
2019-01-10 00:00:00.000000000,512.415,514.512,509.004,510.484,510565,566749,546349
2019-01-11 00:00:00.000000000,511.268,514.657,509.312,513.068,504945,546349,555763
2019-01-14 00:00:00.000000000,512.981,517.627,508.298,516.728,580972,555763,556740
2019-01-15 00:00:00.000000000,516.012,517.608,508.761,515.691,600945,556740,568462
2019-01-16 00:00:00.000000000,514.452,519.247,513.855,515.268,537254,568462,574599
2019-01-17 00:00:00.000000000,514.926,518.392,510.985,516.863,529832,574599,591132
2019-01-18 00:00:00.000000000,516.034,533.144,514.117,531.316,1014405,591132,646965
2019-01-21 00:00:00.000000000,531.486,540.269,530.258,535.058,943854,646965,654035
2019-01-22 00:00:00.000000000,534.308,539.631,527.662,528.044,716135,654035,609393
2019-01-23 00:00:00.000000000,527.858,531.732,527.858,529.483,404529,609393,596258
2019-01-24 00:00:00.000000000,530.796,538.0,530.719,537.578,749040,596258,625584
2019-01-25 00:00:00.000000000,538.222,541.209,534.952,536.316,545318,625584,632604
2019-01-28 00:00:00.000000000,536.014,569.201,535.315,552.602,1090091,632604,613247
2019-01-29 00:00:00.000000000,551.331,564.31,551.331,562.549,730436,613247,657885
2019-01-30 00:00:00.000000000,564.807,590.417,563.646,588.036,1123562,657885,720239
2019-01-31 00:00:00.000000000,590.192,594.456,576.844,589.398,1105812,720239,679868
2019-02-01 00:00:00.000000000,585.211,619.182,584.096,617.873,1177324,679868,661910
2019-02-11 00:00:00.000000000,646.336,646.48,644.384,645.338,240202,661910,693376
2019-02-12 00:00:00.000000000,636.852,648.125,624.585,625.908,1461052,693376,760011
2019-02-13 00:00:00.000000000,624.629,628.263,607.613,615.431,1493404,760011,769711
2019-02-14 00:00:00.000000000,614.501,619.554,601.638,618.348,1190151,769711,805349
2019-02-15 00:00:00.000000000,620.15,625.142,608.119,614.507,1354121,805349,834471
2019-02-18 00:00:00.000000000,619.663,630.825,614.446,619.141,1475699,834471,853784
2019-02-19 00:00:00.000000000,620.209,627.9,618.741,622.235,947044,853784,869078
2019-02-20 00:00:00.000000000,620.887,626.148,604.311,611.154,1438426,869078,863906
2019-02-21 00:00:00.000000000,610.919,615.974,602.622,605.782,1113652,863906,837149
2019-02-22 00:00:00.000000000,598.149,609.409,590.735,609.04,1445378,837149,820081
2019-02-25 00:00:00.000000000,609.563,612.558,589.158,589.197,1294845,820081,823251
2019-02-26 00:00:00.000000000,586.276,589.294,576.487,583.665,1177629,823251,804051
2019-02-27 00:00:00.000000000,582.655,592.217,578.409,581.101,945250,804051,795857
2019-02-28 00:00:00.000000000,583.979,597.21,583.61,596.323,1023731,795857,810986
2019-03-01 00:00:00.000000000,600.979,614.165,595.852,612.669,987153,810986,779040
2019-03-04 00:00:00.000000000,615.977,632.259,608.589,609.908,1654871,779040,768013
2019-03-05 00:00:00.000000000,606.774,611.459,600.831,610.089,957844,768013,731725
2019-03-06 00:00:00.000000000,611.823,614.57,598.117,598.354,1145713,731725,743443
2019-03-07 00:00:00.000000000,599.6,613.204,598.402,612.073,917785,743443,744898
2019-03-08 00:00:00.000000000,611.637,612.267,600.337,600.75,1019948,744898,746499
2019-03-11 00:00:00.000000000,589.722,595.743,582.005,585.36,1057731,746499,768449
2019-03-12 00:00:00.000000000,586.344,599.806,585.671,599.061,899295,768449,756996
2019-03-13 00:00:00.000000000,601.629,602.32,590.104,590.431,827707,756996,759404
2019-03-14 00:00:00.000000000,592.584,611.752,589.227,610.883,1277581,759404,820437
2019-03-15 00:00:00.000000000,611.032,614.583,601.635,611.464,1229976,820437,829786
2019-03-18 00:00:00.000000000,611.024,630.266,608.411,619.512,1556770,829786,908015
2019-03-19 00:00:00.000000000,620.689,631.668,617.558,621.991,1196916,908015,946980
2019-03-20 00:00:00.000000000,621.697,624.862,587.574,589.306,1642367,946980,869431
2019-03-21 00:00:00.000000000,590.103,601.194,586.687,592.385,1167552,869431,868659
2019-03-22 00:00:00.000000000,591.239,595.178,588.208,594.429,706560,868659,855969
2019-03-25 00:00:00.000000000,597.387,598.131,590.273,590.717,686709,855969,844092
2019-03-26 00:00:00.000000000,595.426,597.368,588.325,588.634,604447,844092,849556
2019-03-27 00:00:00.000000000,589.944,596.189,589.891,593.06,640282,849556,822808
2019-03-28 00:00:00.000000000,591.701,594.286,586.206,587.299,802087,822808,811883
2019-03-29 00:00:00.000000000,584.659,617.348,583.94,612.706,1382622,811883,849143
2019-04-01 00:00:00.000000000,610.632,629.728,607.632,627.091,955047,849143,896278
2019-04-02 00:00:00.000000000,625.612,640.586,620.928,637.369,1367812,896278,923176
2019-04-03 00:00:00.000000000,634.683,665.944,634.386,659.482,2260006,923176,920082
2019-04-04 00:00:00.000000000,655.125,659.294,645.766,654.401,1538937,920082,918814
2019-04-08 00:00:00.000000000,660.497,680.899,652.522,677.618,1464623,918814,966266
2019-04-09 00:00:00.000000000,675.634,683.11,663.309,669.657,1516018,966266,943876
2019-04-10 00:00:00.000000000,665.343,669.549,659.69,667.202,1165158,943876,965861
2019-04-11 00:00:00.000000000,665.445,670.187,656.002,669.43,1160164,965861,989805
2019-04-12 00:00:00.000000000,674.485,677.247,659.082,668.744,1775667,989805,973055
2019-04-15 00:00:00.000000000,675.558,678.625,661.142,667.699,1443801,973055,997314
2019-04-16 00:00:00.000000000,665.369,669.447,647.396,647.513,1370268,997314,949763
2019-04-17 00:00:00.000000000,647.818,650.927,632.162,636.537,1457251,949763,939757
2019-04-18 00:00:00.000000000,635.684,638.196,628.268,632.704,1053505,939757,919402
2019-04-19 00:00:00.000000000,629.064,635.014,625.518,634.431,1116885,919402,919757
2019-04-22 00:00:00.000000000,635.818,653.305,635.159,640.08,1930440,919757,894514
2019-04-23 00:00:00.000000000,640.375,646.253,638.327,640.955,880026,894514,894753
2019-04-24 00:00:00.000000000,638.854,639.898,628.208,630.539,1005608,894753,862570
2019-04-25 00:00:00.000000000,630.061,637.76,627.234,627.721,951763,862570,835687
2019-04-26 00:00:00.000000000,627.287,635.635,624.286,628.902,1307613,835687,846885
2019-04-29 00:00:00.000000000,630.362,641.16,627.892,641.134,1109557,846885,824037
2019-04-30 00:00:00.000000000,639.744,647.991,633.202,645.46,1101261,824037,771555
2019-05-06 00:00:00.000000000,627.017,640.27,627.017,638.96,871316,771555,776883
2019-05-07 00:00:00.000000000,638.78,660.626,633.573,651.249,1464101,776883,852376
2019-05-08 00:00:00.000000000,648.604,649.423,637.898,643.664,1109994,852376,812480
2019-05-09 00:00:00.000000000,642.034,647.425,636.344,645.61,1063440,812480,829416
2019-05-10 00:00:00.000000000,641.574,658.932,639.02,657.175,1266460,829416,903301
2019-05-13 00:00:00.000000000,656.945,661.782,652.345,655.871,1233759,903301,932068
2019-05-14 00:00:00.000000000,652.65,665.509,642.972,645.18,1752722,932068,949433
2019-05-15 00:00:00.000000000,645.543,659.854,641.511,659.747,1086402,949433,974684
2019-05-16 00:00:00.000000000,660.81,683.493,656.076,679.195,1884626,974684,984988
2019-05-17 00:00:00.000000000,678.714,708.154,677.732,705.768,2003673,984988,1047522
2019-05-20 00:00:00.000000000,702.955,713.023,698.914,708.913,1272567,1047522,1025069
2019-05-21 00:00:00.000000000,701.888,716.541,691.305,714.073,1735892,1025069,1020942
2019-05-22 00:00:00.000000000,713.393,728.654,705.778,723.92,1964978,1020942,1065501
2019-05-23 00:00:00.000000000,723.471,731.235,719.725,725.178,1490494,1065501,1061163
2019-05-24 00:00:00.000000000,724.143,728.813,717.759,728.786,1519220,1061163,1070093
2019-05-27 00:00:00.000000000,734.847,767.12,732.253,757.624,2488876,1070093,1122701
2019-05-28 00:00:00.000000000,756.268,768.657,740.938,751.578,1869937,1122701,1103238
2019-05-29 00:00:00.000000000,746.894,747.766,726.148,742.385,1744725,1103238,1044685
2019-05-30 00:00:00.000000000,742.234,744.101,725.094,731.949,1181067,1044685,1052910
2019-05-31 00:00:00.000000000,728.27,738.482,721.482,721.482,1044683,1052910,1061121
2019-06-03 00:00:00.000000000,719.03,719.281,697.138,701.256,1416511,1061121,1016148
2019-06-04 00:00:00.000000000,703.654,712.57,698.771,710.722,1015718,1016148,981390
2019-06-05 00:00:00.000000000,711.611,714.383,702.381,709.994,839992,981390,982550
2019-06-06 00:00:00.000000000,710.203,712.078,684.142,702.892,1427949,982550,954110
2019-06-10 00:00:00.000000000,705.849,717.56,697.924,717.56,793501,954110,990238
2019-06-11 00:00:00.000000000,717.171,748.554,713.627,748.554,1383976,990238,1076990
2019-06-12 00:00:00.000000000,758.439,766.549,750.037,752.398,1417856,1076990,1083881
2019-06-13 00:00:00.000000000,752.704,770.809,748.139,770.671,1184531,1083881,1147701
2019-06-14 00:00:00.000000000,773.177,786.928,763.278,772.84,1725963,1147701,1184942
2019-06-17 00:00:00.000000000,765.614,766.438,750.257,757.389,1301064,1184942,1173602
2019-06-18 00:00:00.000000000,752.589,773.452,743.738,772.584,1391144,1173602,1156025
2019-06-19 00:00:00.000000000,776.022,797.201,767.671,790.774,2134635,1156025,1199968
2019-06-20 00:00:00.000000000,773.362,818.144,772.902,812.916,1979793,1199968,1250359
2019-06-21 00:00:00.000000000,810.788,818.015,790.03,803.074,1803974,1250359,1235849
2019-06-24 00:00:00.000000000,795.533,805.975,778.393,799.45,1879070,1235849,1193785
2019-06-25 00:00:00.000000000,797.67,802.744,778.895,782.376,1237358,1193785,1139088
2019-06-26 00:00:00.000000000,782.055,789.472,762.341,785.289,1664157,1139088,1099588
2019-06-27 00:00:00.000000000,788.55,816.208,787.11,800.378,1914711,1099588,1148485
2019-06-28 00:00:00.000000000,803.232,819.991,801.875,817.449,1492368,1148485,1171290
2019-07-01 00:00:00.000000000,816.547,851.556,812.657,850.45,1557932,1171290,1228611
2019-07-02 00:00:00.000000000,844.16,874.957,843.463,870.286,1849202,1228611,1216126
2019-07-03 00:00:00.000000000,870.478,880.876,858.271,879.124,1779987,1216126,1215148
2019-07-04 00:00:00.000000000,866.352,868.891,825.633,836.637,2429110,1215148,1131133
2019-07-05 00:00:00.000000000,836.599,843.823,789.699,798.254,2554615,1131133,1114342
2019-07-08 00:00:00.000000000,797.468,829.331,791.857,824.299,2041163,1114342,1126673
2019-07-09 00:00:00.000000000,832.253,862.161,830.631,846.635,2194024,1126673,1129570
2019-07-10 00:00:00.000000000,845.737,847.327,832.608,842.776,1454181,1129570,1113533
2019-07-11 00:00:00.000000000,841.068,845.694,825.277,828.052,1588724,1113533,1103710
2019-07-12 00:00:00.000000000,833.573,841.664,824.812,832.162,1197908,1103710,1131611
2019-07-15 00:00:00.000000000,830.571,854.006,823.686,852.835,1393930,1131611,1138087
2019-07-16 00:00:00.000000000,860.461,882.636,856.508,864.744,1792829,1138087,1152802
2019-07-17 00:00:00.000000000,854.349,863.198,833.699,851.908,1741980,1152802,1176206
2019-07-18 00:00:00.000000000,847.64,854.043,837.129,837.726,779761,1176206,1167898
2019-07-19 00:00:00.000000000,834.08,865.376,833.729,863.661,1000115,1167898,1184224
2019-07-22 00:00:00.000000000,857.922,859.354,830.031,830.031,1077504,1184224,1125634
2019-07-23 00:00:00.000000000,829.785,839.462,821.91,825.435,913822,1125634,1099451
2019-07-24 00:00:00.000000000,817.866,821.139,785.465,802.679,1687200,1099451,1054539
2019-07-25 00:00:00.000000000,800.443,808.187,793.409,807.907,932584,1054539,1041039
2019-07-26 00:00:00.000000000,810.918,827.847,800.741,827.669,1352504,1041039,1095587
2019-07-29 00:00:00.000000000,822.934,822.957,812.668,815.934,831539,1095587,1056946
2019-07-30 00:00:00.000000000,812.153,841.365,809.786,833.826,1088900,1056946,1099422
2019-07-31 00:00:00.000000000,828.898,843.949,819.748,822.864,1277645,1099422,1135741
2019-08-01 00:00:00.000000000,815.174,819.658,801.473,802.163,1174752,1135741,1101119
2019-08-02 00:00:00.000000000,790.778,794.367,772.035,776.903,1513369,1101119,1090777
2019-08-05 00:00:00.000000000,767.487,772.756,730.074,730.387,1987883,1090777,1033984
2019-08-06 00:00:00.000000000,723.708,734.412,714.463,718.262,1607953,1033984,943087
2019-08-07 00:00:00.000000000,712.116,720.542,680.073,686.93,2013587,943087,969530
2019-08-08 00:00:00.000000000,684.992,694.073,676.606,681.415,1369519,969530,922049
2019-08-09 00:00:00.000000000,677.725,684.054,647.25,657.19,1620016,922049,948548
2019-08-12 00:00:00.000000000,649.847,656.384,623.308,651.296,1873943,948548,970788
2019-08-13 00:00:00.000000000,650.077,655.833,628.484,638.571,1713463,970788,976670
2019-08-14 00:00:00.000000000,640.091,656.226,634.056,643.376,1639836,976670,937648
2019-08-15 00:00:00.000000000,641.005,649.543,626.702,630.458,1639425,937648,962736
2019-08-16 00:00:00.000000000,629.556,643.058,623.323,637.157,1281579,962736,934630
2019-08-19 00:00:00.000000000,636.419,646.299,619.43,628.052,1172507,934630,953683
2019-08-20 00:00:00.000000000,628.076,630.518,618.265,618.265,858354,953683,916866
2019-08-21 00:00:00.000000000,617.179,618.034,593.614,599.324,1446623,916866,1042554
2019-08-22 00:00:00.000000000,593.641,608.988,586.014,604.518,1586428,1042554,1078571
2019-08-23 00:00:00.000000000,608.215,618.691,597.504,616.941,1528583,1078571,1047274
2019-08-26 00:00:00.000000000,615.104,621.955,595.2,597.655,1550000,1047274,1011234
2019-08-27 00:00:00.000000000,599.279,606.307,589.653,589.654,1249594,1011234,1044570
2019-08-28 00:00:00.000000000,586.217,594.037,574.28,591.243,1425473,1044570,1106044
2019-08-29 00:00:00.000000000,589.164,594.279,580.271,583.154,1055635,1106044,1053061
2019-08-30 00:00:00.000000000,584.289,609.734,583.387,608.82,1574194,1053061,1035839
2019-09-02 00:00:00.000000000,607.599,628.507,604.263,628.505,1492991,1035839,960498
2019-09-03 00:00:00.000000000,633.147,640.058,627.458,634.467,1256302,960498,930342
2019-09-04 00:00:00.000000000,632.966,645.364,628.355,641.409,1438846,930342,976993
2019-09-05 00:00:00.000000000,647.294,660.301,640.611,644.333,1703726,976993,1014508
2019-09-06 00:00:00.000000000,644.059,654.792,626.666,626.666,1465094,1014508,990642
2019-09-09 00:00:00.000000000,629.496,652.256,618.348,651.858,1888701,990642,998711
2019-09-10 00:00:00.000000000,650.638,655.071,639.254,651.129,1294635,998711,941255
2019-09-11 00:00:00.000000000,652.54,661.049,643.163,657.533,1529712,941255,1018809
2019-09-12 00:00:00.000000000,660.068,676.203,655.503,675.328,1291521,1018809,996917
2019-09-16 00:00:00.000000000,681.526,684.501,666.103,666.956,845537,996917,943823
2019-09-17 00:00:00.000000000,666.708,670.83,651.448,660.882,1007168,943823,1004263
2019-09-18 00:00:00.000000000,659.677,673.944,653.017,656.301,1396181,1004263,1056554
2019-09-19 00:00:00.000000000,653.656,656.78,629.026,632.637,1643366,1056554,1081206
2019-09-20 00:00:00.000000000,627.224,631.902,618.246,628.316,1235576,1081206,1092430
2019-09-23 00:00:00.000000000,628.491,641.009,620.981,639.508,1367999,1092430,1090168
2019-09-24 00:00:00.000000000,638.856,640.262,614.466,615.781,1509882,1090168,1089839
2019-09-25 00:00:00.000000000,613.018,620.6,611.875,616.405,804813,1089839,1055105
2019-09-26 00:00:00.000000000,615.051,631.354,614.103,626.327,1531100,1055105,1078144
2019-09-27 00:00:00.000000000,624.788,635.367,622.959,631.674,1023589,1078144,1006284
2019-09-30 00:00:00.000000000,629.131,649.547,621.66,642.637,1146545,1006284,927064
2019-10-08 00:00:00.000000000,640.548,650.441,633.803,641.34,678230,927064,950030
2019-10-09 00:00:00.000000000,644.53,645.863,625.487,626.012,890671,950030,1046423
2019-10-10 00:00:00.000000000,626.445,645.711,622.591,644.303,1196830,1046423,1137671
2019-10-11 00:00:00.000000000,645.646,648.612,633.243,645.668,1088510,1137671,1125162
2019-10-14 00:00:00.000000000,643.987,649.011,625.729,626.196,1079050,1125162,1121748
2019-10-15 00:00:00.000000000,625.977,632.953,617.923,630.984,1177359,1121748,1124418
2019-10-16 00:00:00.000000000,629.378,630.699,604.95,606.486,1296415,1124418,1193808
2019-10-17 00:00:00.000000000,605.124,607.036,593.765,604.861,1220968,1193808,1197377
2019-10-18 00:00:00.000000000,603.758,607.747,588.123,604.308,1307191,1197377,1222893
2019-10-21 00:00:00.000000000,605.519,607.156,592.635,599.851,1167606,1222893,1179882
2019-10-22 00:00:00.000000000,600.306,606.034,595.478,603.159,1075570,1179882,1174466
2019-10-23 00:00:00.000000000,604.342,614.059,602.916,607.483,1140414,1174466,1164898
2019-10-24 00:00:00.000000000,608.516,615.624,603.748,614.769,986508,1164898,1172261
2019-10-25 00:00:00.000000000,615.443,621.441,610.333,621.051,895867,1172261,1145026
2019-10-28 00:00:00.000000000,621.279,627.468,612.801,613.986,949694,1145026,1140652
2019-10-29 00:00:00.000000000,611.999,614.563,606.64,609.081,827056,1140652,1106549
2019-10-30 00:00:00.000000000,607.012,610.259,598.105,609.276,957076,1106549,1114426
2019-10-31 00:00:00.000000000,608.833,612.95,604.526,606.673,781270,1114426,1064440
2019-11-01 00:00:00.000000000,604.289,614.121,600.101,610.174,977223,1064440,1075183
2019-11-04 00:00:00.000000000,609.033,610.578,598.307,600.701,867116,1075183,1074217
2019-11-05 00:00:00.000000000,599.284,608.861,596.492,606.68,924334,1074217,1100374
2019-11-06 00:00:00.000000000,607.95,614.036,605.913,606.294,845482,1100374,1093136
2019-11-07 00:00:00.000000000,606.952,609.029,596.148,596.615,889708,1093136,1089632
2019-11-08 00:00:00.000000000,597.653,598.429,585.778,586.155,881507,1089632,1102555
2019-11-11 00:00:00.000000000,583.279,583.626,574.087,578.277,1001566,1102555,1146457
2019-11-12 00:00:00.000000000,578.629,596.856,575.728,592.664,1201662,1146457,1096559
2019-11-13 00:00:00.000000000,591.555,597.657,588.162,591.564,780801,1096559,1066787
2019-11-14 00:00:00.000000000,593.194,602.365,586.984,602.275,1181210,1066787,1090079
2019-11-15 00:00:00.000000000,605.946,617.565,605.555,613.735,1172159,1090079,1074568
2019-11-18 00:00:00.000000000,614.167,620.443,612.015,614.747,999769,1074568,1116455
2019-11-19 00:00:00.000000000,615.677,620.958,610.786,619.961,958534,1116455,1075064
2019-11-20 00:00:00.000000000,620.584,628.188,616.258,617.293,1121515,1075064,1086007
2019-11-21 00:00:00.000000000,618.823,626.388,616.325,624.915,957224,1086007,1091894
2019-11-22 00:00:00.000000000,624.455,636.026,621.536,634.216,1034648,1091894,1107565
2019-11-25 00:00:00.000000000,636.489,653.362,631.443,649.001,1076899,1107565,1084079
2019-11-26 00:00:00.000000000,648.097,648.213,630.306,638.376,1280304,1084079,1087043
2019-11-27 00:00:00.000000000,636.017,636.023,622.471,624.832,1056709,1087043,1000205
2019-11-28 00:00:00.000000000,623.455,631.48,621.315,630.942,831181,1000205,1011498
2019-11-29 00:00:00.000000000,630.194,632.213,623.317,627.06,745827,1011498,991391
2019-12-02 00:00:00.000000000,623.937,633.399,611.429,632.412,1330613,991391,1008379
2019-12-03 00:00:00.000000000,631.424,634.034,625.843,632.044,762185,1008379,1008086
2019-12-04 00:00:00.000000000,628.015,645.664,625.583,641.473,1186847,1008086,1084960
