datetime,KQ.i@CFFEX.TF.open,KQ.i@CFFEX.TF.high,KQ.i@CFFEX.TF.low,KQ.i@CFFEX.TF.close,KQ.i@CFFEX.TF.volume,KQ.i@CFFEX.TF.open_oi,KQ.i@CFFEX.TF.close_oi
2018-09-11 00:00:00.000000000,97.438,97.467,97.205,97.338,8868,18402,18333
2018-09-12 00:00:00.000000000,97.359,97.47,97.316,97.431,8532,18333,19195
2018-09-13 00:00:00.000000000,97.359,97.552,97.339,97.494,5832,19195,19343
2018-09-14 00:00:00.000000000,97.484,97.595,97.441,97.571,5816,19343,18149
2018-09-17 00:00:00.000000000,97.705,97.735,97.61,97.665,4306,18149,18487
2018-09-18 00:00:00.000000000,97.685,97.715,97.54,97.57,4883,18487,18955
2018-09-19 00:00:00.000000000,97.545,97.58,97.41,97.41,5732,18955,19193
2018-09-20 00:00:00.000000000,97.35,97.405,97.22,97.235,4668,19193,19745
2018-09-21 00:00:00.000000000,97.21,97.425,97.18,97.41,5692,19745,19409
2018-09-25 00:00:00.000000000,97.42,97.445,97.365,97.425,1987,19409,19422
2018-09-26 00:00:00.000000000,97.4,97.615,97.37,97.605,4274,19422,19814
2018-09-27 00:00:00.000000000,97.625,97.745,97.565,97.735,4708,19814,19163
2018-09-28 00:00:00.000000000,97.735,97.83,97.69,97.76,3349,19163,19023
2018-10-08 00:00:00.000000000,97.78,97.795,97.62,97.735,4652,19023,18905
2018-10-09 00:00:00.000000000,97.755,97.905,97.72,97.81,7702,18905,18258
2018-10-10 00:00:00.000000000,97.855,97.86,97.75,97.85,4910,18258,17826
2018-10-11 00:00:00.000000000,98.0,98.105,97.905,98.06,7496,17826,17829
2018-10-12 00:00:00.000000000,98.06,98.13,98.0,98.05,4321,17829,17934
2018-10-15 00:00:00.000000000,98.03,98.105,97.97,98.0,3895,17934,17950
2018-10-16 00:00:00.000000000,97.95,98.076,97.88,98.071,7476,17950,18235
2018-10-17 00:00:00.000000000,98.006,98.15,98.006,98.011,6416,18235,17810
2018-10-18 00:00:00.000000000,98.135,98.195,98.086,98.125,6581,17810,18173
2018-10-19 00:00:00.000000000,98.195,98.205,98.015,98.08,5987,18173,17987
2018-10-22 00:00:00.000000000,97.96,98.03,97.925,97.975,4404,17987,17745
2018-10-23 00:00:00.000000000,97.91,98.11,97.91,98.085,5680,17745,18368
2018-10-24 00:00:00.000000000,98.07,98.175,98.03,98.155,3641,18368,18398
2018-10-25 00:00:00.000000000,98.265,98.285,98.14,98.19,4081,18398,18761
2018-10-26 00:00:00.000000000,98.19,98.23,98.115,98.2,3046,18761,18947
2018-10-29 00:00:00.000000000,98.24,98.409,98.2,98.375,6449,18947,18533
2018-10-30 00:00:00.000000000,98.375,98.41,98.26,98.35,5803,18533,18409
2018-10-31 00:00:00.000000000,98.3,98.418,98.24,98.365,5171,18409,18590
2018-11-01 00:00:00.000000000,98.384,98.429,98.245,98.39,5337,18590,18700
2018-11-02 00:00:00.000000000,98.254,98.314,98.114,98.128,7005,18700,18056
2018-11-05 00:00:00.000000000,98.128,98.234,98.089,98.19,5090,18056,17872
2018-11-06 00:00:00.000000000,98.228,98.378,98.137,98.373,6930,17872,17358
2018-11-07 00:00:00.000000000,98.332,98.507,98.324,98.465,7267,17358,17429
2018-11-08 00:00:00.000000000,98.44,98.596,98.409,98.57,6865,17429,17559
2018-11-09 00:00:00.000000000,98.516,98.591,98.479,98.516,5985,17559,17849
2018-11-12 00:00:00.000000000,98.538,98.556,98.447,98.447,6117,17849,17531
2018-11-13 00:00:00.000000000,98.535,98.546,98.4,98.474,7033,17531,18003
2018-11-14 00:00:00.000000000,98.776,98.776,98.626,98.662,9689,18003,19021
2018-11-15 00:00:00.000000000,98.698,98.732,98.623,98.719,7635,19021,18894
2018-11-16 00:00:00.000000000,98.76,98.958,98.705,98.902,7766,18894,18491
2018-11-19 00:00:00.000000000,98.875,99.045,98.782,98.835,9365,18491,17989
2018-11-20 00:00:00.000000000,98.846,98.886,98.746,98.831,5291,17989,17795
2018-11-21 00:00:00.000000000,98.88,98.963,98.744,98.805,9084,17795,17746
2018-11-22 00:00:00.000000000,98.858,98.86,98.674,98.68,5072,17746,17391
2018-11-23 00:00:00.000000000,98.698,98.793,98.633,98.729,6094,17391,16989
2018-11-26 00:00:00.000000000,98.804,98.845,98.592,98.634,7228,16989,17079
2018-11-27 00:00:00.000000000,98.655,98.757,98.564,98.743,4865,17079,17223
2018-11-28 00:00:00.000000000,98.766,98.796,98.701,98.741,3022,17223,17324
2018-11-29 00:00:00.000000000,98.81,98.912,98.797,98.877,7289,17324,15881
2018-11-30 00:00:00.000000000,98.913,99.096,98.891,98.951,4584,15881,15844
2018-12-03 00:00:00.000000000,98.79,99.031,98.79,99.031,6770,15844,16047
2018-12-04 00:00:00.000000000,99.079,99.189,99.043,99.105,7406,16047,17174
2018-12-05 00:00:00.000000000,99.216,99.265,99.056,99.065,5646,17174,17161
2018-12-06 00:00:00.000000000,99.132,99.185,99.038,99.163,7271,17161,17227
2018-12-07 00:00:00.000000000,99.196,99.196,99.015,99.174,5053,17227,16858
2018-12-10 00:00:00.000000000,99.28,99.298,99.203,99.248,4625,16858,15968
2018-12-11 00:00:00.000000000,99.193,99.217,99.089,99.138,4179,15968,16179
2018-12-12 00:00:00.000000000,99.064,99.253,99.064,99.203,4688,16179,16520
2018-12-13 00:00:00.000000000,99.139,99.149,98.881,98.906,7587,16520,15658
2018-12-14 00:00:00.000000000,98.906,98.965,98.768,98.832,6364,15658,15499
2018-12-17 00:00:00.000000000,98.85,98.85,98.541,98.571,5819,15499,15618
2018-12-18 00:00:00.000000000,98.571,98.715,98.556,98.69,7305,15618,14581
2018-12-19 00:00:00.000000000,98.755,98.83,98.62,98.82,7345,14581,14128
2018-12-20 00:00:00.000000000,98.945,99.03,98.8,99.025,6951,14128,13871
2018-12-21 00:00:00.000000000,98.965,99.08,98.92,98.925,5030,13871,14010
2018-12-24 00:00:00.000000000,99.08,99.08,98.855,98.89,3740,14010,14289
2018-12-25 00:00:00.000000000,98.95,99.059,98.95,99.03,4684,14289,13664
2018-12-26 00:00:00.000000000,99.0,99.185,98.961,99.16,5948,13664,14312
2018-12-27 00:00:00.000000000,99.06,99.209,99.01,99.145,5455,14312,14644
2018-12-28 00:00:00.000000000,99.16,99.42,99.16,99.4,5493,14644,15010
2019-01-02 00:00:00.000000000,99.455,99.615,99.43,99.6,3385,15010,15472
2019-01-03 00:00:00.000000000,99.67,99.675,99.53,99.61,3591,15472,15437
2019-01-04 00:00:00.000000000,99.694,99.729,99.435,99.52,5627,15437,15677
2019-01-07 00:00:00.000000000,99.465,99.61,99.44,99.56,3991,15677,15745
2019-01-08 00:00:00.000000000,99.595,99.879,99.555,99.855,6461,15745,16178
2019-01-09 00:00:00.000000000,99.805,99.83,99.685,99.805,5535,16178,16067
2019-01-10 00:00:00.000000000,99.8,99.879,99.601,99.615,5405,16067,15905
2019-01-11 00:00:00.000000000,99.421,99.7,99.421,99.67,4600,15905,16181
2019-01-14 00:00:00.000000000,99.744,99.754,99.505,99.549,5224,16181,16379
2019-01-15 00:00:00.000000000,99.549,99.589,99.42,99.545,4494,16379,16822
2019-01-16 00:00:00.000000000,99.599,99.864,99.594,99.864,5277,16822,17127
2019-01-17 00:00:00.000000000,99.849,99.969,99.805,99.929,5408,17127,17177
2019-01-18 00:00:00.000000000,99.994,99.994,99.775,99.794,5457,17177,17295
2019-01-21 00:00:00.000000000,99.735,99.795,99.67,99.72,5571,17295,17622
2019-01-22 00:00:00.000000000,99.63,99.809,99.62,99.78,4579,17622,18311
2019-01-23 00:00:00.000000000,99.829,99.859,98.604,99.624,7592,18311,17760
2019-01-24 00:00:00.000000000,99.619,99.738,99.609,99.639,4222,17760,17628
2019-01-25 00:00:00.000000000,99.579,99.643,99.549,99.564,3805,17628,17650
2019-01-28 00:00:00.000000000,99.559,99.698,99.454,99.648,5685,17650,17909
2019-01-29 00:00:00.000000000,99.696,99.793,99.653,99.748,6608,17909,17835
2019-01-30 00:00:00.000000000,99.764,99.83,99.716,99.83,6829,17835,17717
2019-01-31 00:00:00.000000000,99.861,99.937,99.816,99.854,4839,17717,17591
2019-02-01 00:00:00.000000000,99.902,99.906,99.778,99.778,2889,17591,17160
2019-02-11 00:00:00.000000000,99.777,100.068,99.777,99.996,8071,17160,17403
2019-02-12 00:00:00.000000000,99.979,100.1,99.962,99.996,6052,17403,16577
2019-02-13 00:00:00.000000000,99.935,100.013,99.923,99.959,4667,16577,16404
2019-02-14 00:00:00.000000000,99.923,100.001,99.775,99.803,6995,16404,15229
2019-02-15 00:00:00.000000000,99.788,99.932,99.728,99.796,5792,15229,15226
2019-02-18 00:00:00.000000000,99.757,99.766,99.593,99.601,6033,15226,14287
2019-02-19 00:00:00.000000000,99.541,99.766,99.539,99.677,8441,14287,14227
2019-02-20 00:00:00.000000000,99.652,99.786,99.632,99.736,7236,14227,13328
2019-02-21 00:00:00.000000000,99.692,99.788,99.579,99.755,7666,13328,12970
2019-02-22 00:00:00.000000000,99.715,99.771,99.594,99.609,6759,12970,12126
2019-02-25 00:00:00.000000000,99.538,99.581,99.243,99.339,7256,12126,12574
2019-02-26 00:00:00.000000000,99.286,99.286,98.979,99.128,7099,12574,13835
2019-02-27 00:00:00.000000000,99.171,99.272,99.124,99.212,7234,13835,13058
2019-02-28 00:00:00.000000000,99.208,99.281,99.07,99.129,5028,13058,12823
2019-03-01 00:00:00.000000000,99.1,99.159,99.006,99.021,4770,12823,13198
2019-03-04 00:00:00.000000000,98.955,99.203,98.915,99.144,6409,13198,13554
2019-03-05 00:00:00.000000000,99.109,99.248,99.109,99.178,4456,13554,13744
2019-03-06 00:00:00.000000000,99.178,99.283,99.149,99.188,4717,13744,13550
2019-03-07 00:00:00.000000000,99.26,99.47,99.25,99.47,5964,13550,13799
2019-03-08 00:00:00.000000000,99.565,99.65,99.51,99.58,6442,13799,14033
2019-03-11 00:00:00.000000000,99.625,99.65,99.485,99.5,4803,14033,14066
2019-03-12 00:00:00.000000000,99.45,99.58,99.44,99.535,3740,14066,14128
2019-03-13 00:00:00.000000000,99.54,99.605,99.5,99.515,3114,14128,14095
2019-03-14 00:00:00.000000000,99.52,99.535,99.375,99.375,4199,14095,14502
2019-03-15 00:00:00.000000000,99.33,99.525,99.235,99.435,7312,14502,15751
2019-03-18 00:00:00.000000000,99.43,99.43,99.3,99.34,4212,15751,16005
2019-03-19 00:00:00.000000000,99.325,99.44,99.265,99.265,4359,16005,16005
2019-03-20 00:00:00.000000000,99.285,99.355,99.25,99.28,3995,16005,16481
2019-03-21 00:00:00.000000000,99.36,99.46,99.345,99.43,4597,16481,16481
2019-03-22 00:00:00.000000000,99.45,99.535,99.41,99.5,2694,16481,16671
2019-03-25 00:00:00.000000000,99.655,99.7,99.605,99.695,4264,16671,17378
2019-03-26 00:00:00.000000000,99.67,99.765,99.635,99.7,4060,17378,17877
2019-03-27 00:00:00.000000000,99.7,99.725,99.615,99.64,3149,17877,17939
2019-03-28 00:00:00.000000000,99.72,99.745,99.635,99.69,3657,17939,18038
2019-03-29 00:00:00.000000000,99.65,99.66,99.565,99.62,3763,18038,18330
2019-04-01 00:00:00.000000000,99.565,99.565,99.31,99.325,6353,18330,17605
2019-04-02 00:00:00.000000000,99.15,99.295,99.15,99.235,6294,17605,16822
2019-04-03 00:00:00.000000000,99.22,99.32,98.87,98.955,7055,16822,16961
2019-04-04 00:00:00.000000000,98.935,98.955,98.715,98.725,10022,16961,17194
2019-04-08 00:00:00.000000000,98.68,98.91,98.66,98.78,7230,17194,17605
2019-04-09 00:00:00.000000000,98.77,98.78,98.66,98.72,7704,17605,18514
2019-04-10 00:00:00.000000000,98.7,98.86,98.595,98.805,13390,18514,20436
2019-04-11 00:00:00.000000000,98.85,98.965,98.76,98.92,5904,20436,20307
2019-04-12 00:00:00.000000000,98.91,98.935,98.83,98.855,5750,20307,20458
2019-04-15 00:00:00.000000000,98.505,98.68,98.465,98.64,9262,20458,20991
2019-04-16 00:00:00.000000000,98.6,98.67,98.49,98.53,4165,20991,21023
2019-04-17 00:00:00.000000000,98.545,98.71,98.335,98.71,8089,21023,20563
2019-04-18 00:00:00.000000000,98.71,98.764,98.645,98.744,3153,20563,20354
2019-04-19 00:00:00.000000000,98.779,98.819,98.695,98.725,5005,20354,20112
2019-04-22 00:00:00.000000000,98.6,98.684,98.6,98.6,3875,20112,20223
2019-04-23 00:00:00.000000000,98.56,98.695,98.535,98.649,4858,20223,20404
2019-04-24 00:00:00.000000000,98.674,98.674,98.44,98.45,6268,20404,21043
2019-04-25 00:00:00.000000000,98.509,98.719,98.475,98.559,6253,21043,20988
2019-04-26 00:00:00.000000000,98.599,98.734,98.589,98.724,3940,20988,20865
2019-04-29 00:00:00.000000000,98.739,98.759,98.569,98.594,4212,20865,20868
2019-04-30 00:00:00.000000000,98.674,98.889,98.664,98.879,4717,20868,20450
2019-05-06 00:00:00.000000000,99.083,99.094,98.959,99.019,7401,20450,19870
2019-05-07 00:00:00.000000000,98.976,99.044,98.94,98.989,4218,19870,19835
2019-05-08 00:00:00.000000000,99.076,99.133,98.994,99.034,6454,19835,18910
2019-05-09 00:00:00.000000000,99.075,99.107,99.019,99.107,6227,18910,18379
2019-05-10 00:00:00.000000000,99.023,99.159,98.933,99.092,7839,18379,17937
2019-05-13 00:00:00.000000000,99.132,99.256,99.114,99.237,6647,17937,18200
2019-05-14 00:00:00.000000000,99.225,99.254,99.074,99.123,5024,18200,18447
2019-05-15 00:00:00.000000000,99.072,99.168,99.01,99.148,9786,18447,18753
2019-05-16 00:00:00.000000000,99.157,99.22,99.097,99.152,7625,18753,18566
2019-05-17 00:00:00.000000000,99.095,99.154,99.045,99.146,7609,18566,18439
2019-05-20 00:00:00.000000000,99.11,99.19,99.055,99.113,6815,18439,18164
2019-05-21 00:00:00.000000000,99.184,99.184,98.974,99.026,8610,18164,17517
2019-05-22 00:00:00.000000000,98.929,98.972,98.887,98.928,7713,17517,17590
2019-05-23 00:00:00.000000000,98.983,99.086,98.963,99.071,5865,17590,18015
2019-05-24 00:00:00.000000000,99.075,99.092,99.029,99.054,4220,18015,17888
2019-05-27 00:00:00.000000000,99.018,99.018,98.664,98.715,9532,17888,18433
2019-05-28 00:00:00.000000000,98.709,98.876,98.691,98.831,6340,18433,18162
2019-05-29 00:00:00.000000000,98.932,99.068,98.892,99.046,6160,18162,18755
2019-05-30 00:00:00.000000000,99.008,99.116,98.984,99.047,7564,18755,16157
2019-05-31 00:00:00.000000000,99.062,99.089,98.925,99.025,5958,16157,16659
2019-06-03 00:00:00.000000000,99.064,99.183,99.06,99.139,6338,16659,17478
2019-06-04 00:00:00.000000000,99.165,99.264,99.128,99.242,5392,17478,17777
2019-06-05 00:00:00.000000000,99.211,99.302,99.157,99.298,5547,17777,18529
2019-06-06 00:00:00.000000000,99.351,99.351,99.223,99.26,5939,18529,18851
2019-06-10 00:00:00.000000000,99.197,99.271,99.182,99.23,5296,18851,19127
2019-06-11 00:00:00.000000000,99.16,99.213,99.028,99.048,6685,19127,19939
2019-06-12 00:00:00.000000000,99.073,99.142,99.055,99.094,7595,19939,22180
2019-06-13 00:00:00.000000000,99.115,99.25,99.115,99.223,4872,22180,22350
2019-06-14 00:00:00.000000000,99.239,99.354,99.225,99.354,3345,22350,22724
2019-06-17 00:00:00.000000000,99.372,99.456,99.368,99.384,3680,22724,23242
2019-06-18 00:00:00.000000000,99.388,99.393,99.286,99.325,4949,23242,22872
2019-06-19 00:00:00.000000000,99.356,99.356,99.251,99.288,3898,22872,23544
2019-06-20 00:00:00.000000000,99.365,99.452,99.302,99.302,5618,23544,23949
2019-06-21 00:00:00.000000000,99.313,99.4,99.257,99.362,6883,23949,23986
2019-06-24 00:00:00.000000000,99.362,99.371,99.243,99.272,4500,23986,24055
2019-06-25 00:00:00.000000000,99.312,99.396,99.291,99.3,5719,24055,24042
2019-06-26 00:00:00.000000000,99.3,99.318,99.231,99.235,4341,24042,23797
2019-06-27 00:00:00.000000000,99.235,99.301,99.192,99.211,4616,23797,23719
2019-06-28 00:00:00.000000000,99.165,99.414,99.165,99.364,7964,23719,23761
2019-07-01 00:00:00.000000000,99.283,99.421,99.236,99.403,5113,23761,23847
2019-07-02 00:00:00.000000000,99.376,99.665,99.361,99.656,8640,23847,24954
2019-07-03 00:00:00.000000000,99.731,99.755,99.659,99.703,5412,24954,25463
2019-07-04 00:00:00.000000000,99.65,99.743,99.616,99.738,5055,25463,25499
2019-07-05 00:00:00.000000000,99.725,99.725,99.592,99.601,4961,25499,25545
2019-07-08 00:00:00.000000000,99.565,99.669,99.518,99.537,5593,25545,25655
2019-07-09 00:00:00.000000000,99.537,99.649,99.537,99.627,5838,25655,26166
2019-07-10 00:00:00.000000000,99.636,99.691,99.58,99.657,8666,26166,26862
2019-07-11 00:00:00.000000000,99.68,99.785,99.626,99.636,11016,26862,28044
2019-07-12 00:00:00.000000000,99.641,99.707,99.597,99.707,5973,28044,28272
2019-07-15 00:00:00.000000000,99.734,99.831,99.578,99.59,10443,28272,27518
2019-07-16 00:00:00.000000000,99.589,99.672,99.584,99.603,4944,27518,27532
2019-07-17 00:00:00.000000000,99.627,99.675,99.605,99.647,5744,27532,26844
2019-07-18 00:00:00.000000000,99.678,99.77,99.678,99.757,6283,26844,26967
2019-07-19 00:00:00.000000000,99.77,99.799,99.683,99.741,4852,26967,26521
2019-07-22 00:00:00.000000000,99.722,99.814,99.682,99.805,5033,26521,26655
2019-07-23 00:00:00.000000000,99.813,99.951,99.758,99.793,8972,26655,26197
2019-07-24 00:00:00.000000000,99.75,99.75,99.662,99.662,5839,26197,25426
2019-07-25 00:00:00.000000000,99.686,99.717,99.669,99.693,4526,25426,25270
2019-07-26 00:00:00.000000000,99.688,99.742,99.666,99.725,4377,25270,25595
2019-07-29 00:00:00.000000000,99.724,99.736,99.586,99.591,8872,25595,25682
2019-07-30 00:00:00.000000000,99.585,99.663,99.531,99.662,7234,25682,24810
2019-07-31 00:00:00.000000000,99.714,99.803,99.697,99.799,6651,24810,24868
2019-08-01 00:00:00.000000000,99.831,99.831,99.726,99.804,5362,24868,24967
2019-08-02 00:00:00.000000000,99.996,100.019,99.894,99.947,7577,24967,25203
2019-08-05 00:00:00.000000000,99.942,100.142,99.909,100.142,10162,25203,25784
2019-08-06 00:00:00.000000000,100.197,100.241,100.072,100.097,10488,25784,25819
2019-08-07 00:00:00.000000000,100.061,100.124,100.061,100.094,8220,25819,25823
2019-08-08 00:00:00.000000000,100.077,100.108,100.053,100.099,7810,25823,26035
2019-08-09 00:00:00.000000000,100.11,100.181,100.094,100.15,11321,26035,25727
2019-08-12 00:00:00.000000000,100.136,100.155,100.068,100.155,9970,25727,26180
2019-08-13 00:00:00.000000000,100.2,100.261,100.2,100.212,9747,26180,26937
2019-08-14 00:00:00.000000000,100.182,100.26,100.115,100.178,13442,26937,27557
2019-08-15 00:00:00.000000000,100.295,100.388,100.107,100.107,10175,27557,28005
2019-08-16 00:00:00.000000000,100.11,100.137,100.002,100.057,10226,28005,28393
2019-08-19 00:00:00.000000000,100.111,100.115,100.002,100.115,7836,28393,28258
2019-08-20 00:00:00.000000000,100.05,100.127,100.05,100.062,5771,28258,28580
2019-08-21 00:00:00.000000000,100.062,100.068,99.945,99.948,5352,28580,28644
2019-08-22 00:00:00.000000000,99.912,100.029,99.912,100.004,4852,28644,28790
2019-08-23 00:00:00.000000000,100.018,100.065,99.941,100.024,5576,28790,29275
2019-08-26 00:00:00.000000000,100.143,100.238,100.064,100.064,6607,29275,29163
2019-08-27 00:00:00.000000000,100.059,100.089,100.015,100.088,6736,29163,29054
2019-08-28 00:00:00.000000000,100.111,100.123,100.037,100.057,4370,29054,29119
2019-08-29 00:00:00.000000000,100.035,100.326,99.978,100.224,16439,29119,26117
2019-08-30 00:00:00.000000000,100.117,100.124,99.96,100.007,11309,26117,26646
2019-09-02 00:00:00.000000000,100.017,100.055,99.917,99.928,9874,26646,27519
2019-09-03 00:00:00.000000000,99.926,99.972,99.885,99.885,6093,27519,27636
2019-09-04 00:00:00.000000000,99.898,99.997,99.884,99.982,9870,27636,28366
2019-09-05 00:00:00.000000000,100.151,100.179,100.078,100.128,9476,28366,28900
2019-09-06 00:00:00.000000000,100.142,100.271,100.103,100.191,11899,28900,30172
2019-09-09 00:00:00.000000000,100.191,100.191,100.107,100.131,8318,30172,30475
2019-09-10 00:00:00.000000000,100.077,100.116,100.022,100.022,8660,30475,29607
2019-09-11 00:00:00.000000000,99.987,100.054,99.977,100.002,7727,29607,30407
2019-09-12 00:00:00.000000000,99.918,99.985,99.841,99.841,11319,30407,30118
2019-09-16 00:00:00.000000000,99.728,99.94,99.709,99.895,9780,30118,29757
2019-09-17 00:00:00.000000000,99.993,100.022,99.795,99.814,12210,29757,30713
2019-09-18 00:00:00.000000000,99.843,99.892,99.72,99.72,10125,30713,30528
2019-09-19 00:00:00.000000000,99.734,99.858,99.734,99.839,7220,30528,30303
2019-09-20 00:00:00.000000000,99.843,99.912,99.794,99.893,7532,30303,30456
2019-09-23 00:00:00.000000000,99.892,99.957,99.859,99.863,7982,30456,30232
2019-09-24 00:00:00.000000000,99.922,99.97,99.792,99.832,8040,30232,30740
2019-09-25 00:00:00.000000000,99.846,99.906,99.802,99.886,5690,30740,31080
2019-09-26 00:00:00.000000000,99.876,99.906,99.738,99.748,7844,31080,31535
2019-09-27 00:00:00.000000000,99.747,99.79,99.631,99.636,6919,31535,31385
2019-09-30 00:00:00.000000000,99.617,99.784,99.616,99.775,5670,31385,30770
2019-10-08 00:00:00.000000000,99.813,99.899,99.784,99.895,5824,30770,30401
2019-10-09 00:00:00.000000000,99.948,99.957,99.84,99.869,7042,30401,30567
2019-10-10 00:00:00.000000000,99.855,99.869,99.761,99.8,4494,30567,30742
2019-10-11 00:00:00.000000000,99.732,99.747,99.615,99.675,8163,30742,32237
2019-10-14 00:00:00.000000000,99.527,99.708,99.527,99.683,10901,32237,32952
2019-10-15 00:00:00.000000000,99.649,99.751,99.644,99.694,8197,32952,33650
2019-10-16 00:00:00.000000000,99.742,99.766,99.673,99.683,7625,33650,35013
2019-10-17 00:00:00.000000000,99.714,99.785,99.7,99.774,8294,35013,35313
2019-10-18 00:00:00.000000000,99.772,99.772,99.638,99.647,9774,35313,35846
2019-10-21 00:00:00.000000000,99.655,99.655,99.476,99.526,10589,35846,36806
2019-10-22 00:00:00.000000000,99.47,99.541,99.47,99.5,7132,36806,35769
2019-10-23 00:00:00.000000000,99.528,99.58,99.482,99.556,9395,35769,35958
2019-10-24 00:00:00.000000000,99.541,99.58,99.516,99.565,6959,35958,36422
2019-10-25 00:00:00.000000000,99.556,99.597,99.495,99.499,9806,36422,37564
2019-10-28 00:00:00.000000000,99.432,99.474,99.36,99.394,11300,37564,39279
2019-10-29 00:00:00.000000000,99.379,99.444,99.346,99.38,7285,39279,39209
2019-10-30 00:00:00.000000000,99.398,99.403,99.126,99.199,13481,39209,38506
2019-10-31 00:00:00.000000000,99.329,99.366,99.227,99.362,10045,38506,37496
2019-11-01 00:00:00.000000000,99.443,99.443,99.336,99.407,7467,37496,36790
2019-11-04 00:00:00.000000000,99.347,99.372,99.279,99.345,8356,36790,36422
2019-11-05 00:00:00.000000000,99.253,99.545,99.253,99.522,14225,36422,34987
2019-11-06 00:00:00.000000000,99.52,99.569,99.502,99.542,9171,34987,35025
2019-11-07 00:00:00.000000000,99.508,99.554,99.482,99.536,11138,35025,35022
2019-11-08 00:00:00.000000000,99.414,99.488,99.414,99.456,10188,35022,35396
2019-11-11 00:00:00.000000000,99.431,99.598,99.418,99.595,12482,35396,35395
2019-11-12 00:00:00.000000000,99.629,99.643,99.505,99.514,11250,35395,35660
2019-11-13 00:00:00.000000000,99.561,99.574,99.497,99.569,8577,35660,35787
2019-11-14 00:00:00.000000000,99.57,99.611,99.485,99.517,17469,35787,34979
2019-11-15 00:00:00.000000000,99.555,99.582,99.472,99.57,14428,34979,34940
2019-11-18 00:00:00.000000000,99.56,99.81,99.56,99.756,15753,34940,34563
2019-11-19 00:00:00.000000000,99.816,99.849,99.778,99.821,11373,34563,33934
2019-11-20 00:00:00.000000000,99.856,99.856,99.752,99.835,10589,33934,33478
2019-11-21 00:00:00.000000000,99.89,99.941,99.843,99.884,9163,33478,33787
2019-11-22 00:00:00.000000000,99.757,99.885,99.748,99.865,10161,33787,33515
2019-11-25 00:00:00.000000000,99.851,99.851,99.712,99.732,10547,33515,33094
2019-11-26 00:00:00.000000000,99.72,99.802,99.696,99.802,8664,33094,33287
2019-11-27 00:00:00.000000000,99.796,99.834,99.764,99.786,7421,33287,33446
2019-11-28 00:00:00.000000000,99.79,99.842,99.779,99.798,15640,33446,24730
2019-11-29 00:00:00.000000000,99.696,99.781,99.662,99.718,7930,24730,25018
2019-12-02 00:00:00.000000000,99.637,99.641,99.55,99.571,8802,25018,25357
2019-12-03 00:00:00.000000000,99.583,99.64,99.562,99.636,7505,25357,25452
2019-12-04 00:00:00.000000000,99.726,99.729,99.649,99.719,8197,25452,26568
2019-12-05 00:00:00.000000000,99.678,99.751,99.672,99.72,5680,26568,27249
2019-12-06 00:00:00.000000000,99.735,99.736,99.582,99.598,8702,27249,27638
2019-12-09 00:00:00.000000000,99.58,99.61,99.526,99.589,8656,27638,27261
2019-12-10 00:00:00.000000000,99.597,99.699,99.597,99.676,10521,27261,28669
2019-12-11 00:00:00.000000000,99.644,99.741,99.622,99.73,9471,28669,29021
2019-12-12 00:00:00.000000000,99.712,99.782,99.704,99.766,8623,29021,29410
2019-12-13 00:00:00.000000000,99.678,99.743,99.678,99.69,7794,29410,26388
2019-12-16 00:00:00.000000000,99.67,99.67,99.587,99.62,9962,26388,26366
2019-12-17 00:00:00.000000000,99.587,99.587,99.436,99.486,13493,26366,26568
2019-12-18 00:00:00.000000000,99.476,99.53,99.43,99.461,10732,26568,26476
2019-12-19 00:00:00.000000000,99.465,99.539,99.451,99.534,10526,26476,26656
2019-12-20 00:00:00.000000000,99.53,99.723,99.525,99.723,13058,26656,27535
2019-12-23 00:00:00.000000000,99.691,99.815,99.691,99.81,10248,27535,28125
2019-12-24 00:00:00.000000000,99.874,99.913,99.813,99.83,12675,28125,29285
2019-12-25 00:00:00.000000000,99.836,99.9,99.812,99.9,8987,29285,29960
2019-12-26 00:00:00.000000000,99.899,99.993,99.89,99.955,11271,29960,30543
2019-12-27 00:00:00.000000000,99.931,99.96,99.868,99.922,10935,30543,32302
2019-12-30 00:00:00.000000000,99.884,99.931,99.829,99.931,10577,32302,33378
2019-12-31 00:00:00.000000000,99.897,99.964,99.877,99.929,11509,33378,34476
2020-01-02 00:00:00.000000000,99.899,99.909,99.796,99.838,11854,34476,36276
2020-01-03 00:00:00.000000000,99.805,99.843,99.74,99.75,12596,36276,37532
2020-01-06 00:00:00.000000000,99.807,99.952,99.774,99.9,11054,37532,38149
2020-01-07 00:00:00.000000000,99.881,99.885,99.809,99.833,10491,38149,38631
2020-01-08 00:00:00.000000000,99.833,99.917,99.81,99.901,10430,38631,39408
2020-01-09 00:00:00.000000000,99.862,100.111,99.802,100.034,17410,39408,41403
2020-01-10 00:00:00.000000000,100.063,100.224,100.025,100.192,15505,41403,40032
2020-01-13 00:00:00.000000000,100.156,100.209,100.125,100.149,9857,40032,39802
2020-01-14 00:00:00.000000000,100.101,100.115,100.032,100.097,13429,39802,39969
2020-01-15 00:00:00.000000000,100.121,100.215,100.056,100.138,12978,39969,39754
2020-01-16 00:00:00.000000000,100.144,100.15,100.066,100.094,10818,39754,40132
2020-01-17 00:00:00.000000000,100.08,100.255,100.062,100.215,15725,40132,40835
2020-01-20 00:00:00.000000000,100.235,100.446,100.235,100.442,13472,40835,41379
