datetime,KQ.i@CZCE.OI.open,KQ.i@CZCE.OI.high,KQ.i@CZCE.OI.low,KQ.i@CZCE.OI.close,KQ.i@CZCE.OI.volume,KQ.i@CZCE.OI.open_oi,KQ.i@CZCE.OI.close_oi
2018-06-22 00:00:00.000000000,6590.72,6607.356,6532.447,6561.304,208340,300482,293852
2018-06-25 00:00:00.000000000,6574.929,6611.708,6556.542,6568.986,195853,293852,291666
2018-06-26 00:00:00.000000000,6579.171,6580.616,6478.571,6530.184,240184,291666,286508
2018-06-27 00:00:00.000000000,6536.917,6616.107,6534.809,6587.785,205855,286508,276536
2018-06-28 00:00:00.000000000,6599.228,6618.235,6568.951,6574.428,152156,276536,278562
2018-06-29 00:00:00.000000000,6583.928,6635.727,6540.99,6582.928,237343,278562,281266
2018-07-02 00:00:00.000000000,6585.467,6658.259,6575.838,6596.345,226374,281266,278492
2018-07-03 00:00:00.000000000,6597.877,6627.961,6526.917,6587.319,201766,278492,279906
2018-07-04 00:00:00.000000000,6595.647,6607.849,6554.363,6572.011,149125,279906,279366
2018-07-05 00:00:00.000000000,6574.203,6621.106,6537.933,6591.134,158537,279366,278907
2018-07-06 00:00:00.000000000,6593.686,6625.032,6531.97,6578.936,227258,278907,279567
2018-07-09 00:00:00.000000000,6580.896,6633.375,6571.941,6592.084,158036,279567,281324
2018-07-10 00:00:00.000000000,6583.457,6598.007,6536.559,6552.615,151072,281324,283794
2018-07-11 00:00:00.000000000,6558.742,6570.764,6477.41,6502.092,209642,283794,285645
2018-07-12 00:00:00.000000000,6489.838,6509.47,6439.419,6456.668,192826,285645,287608
2018-07-13 00:00:00.000000000,6449.64,6462.239,6352.886,6363.834,252955,287608,288395
2018-07-16 00:00:00.000000000,6352.386,6381.304,6323.691,6360.575,184520,288395,288948
2018-07-17 00:00:00.000000000,6365.099,6405.161,6344.263,6363.081,151108,288948,286935
2018-07-18 00:00:00.000000000,6368.022,6393.765,6356.61,6373.29,115883,286935,287002
2018-07-19 00:00:00.000000000,6384.703,6431.534,6382.638,6392.702,124562,287002,284273
2018-07-20 00:00:00.000000000,6385.424,6418.635,6367.81,6372.737,124070,284273,283745
2018-07-23 00:00:00.000000000,6377.155,6442.896,6376.909,6407.91,116177,283745,278478
2018-07-24 00:00:00.000000000,6404.571,6423.839,6353.895,6395.936,107971,278478,280104
2018-07-25 00:00:00.000000000,6392.149,6418.683,6381.452,6394.091,88284,280104,279079
2018-07-26 00:00:00.000000000,6400.542,6465.177,6395.469,6451.278,135905,279079,283882
2018-07-27 00:00:00.000000000,6455.923,6464.61,6414.704,6448.292,138929,283882,284627
2018-07-30 00:00:00.000000000,6451.383,6487.987,6443.557,6459.159,109891,284627,289598
2018-07-31 00:00:00.000000000,6464.775,6481.68,6411.057,6434.596,154713,289598,293002
2018-08-01 00:00:00.000000000,6448.91,6459.796,6403.484,6448.12,141674,293002,285863
2018-08-02 00:00:00.000000000,6458.739,6509.543,6433.269,6447.047,158242,285863,284635
2018-08-03 00:00:00.000000000,6443.929,6497.635,6426.676,6467.158,132055,284635,285061
2018-08-06 00:00:00.000000000,6478.591,6490.856,6442.761,6482.526,133683,285061,286449
2018-08-07 00:00:00.000000000,6481.592,6594.226,6481.525,6567.336,193363,286449,294397
2018-08-08 00:00:00.000000000,6579.134,6598.546,6548.798,6597.908,119848,294397,295599
2018-08-09 00:00:00.000000000,6612.663,6639.995,6572.606,6610.92,148789,295599,298287
2018-08-10 00:00:00.000000000,6616.69,6639.156,6584.946,6614.002,111489,298287,297899
2018-08-13 00:00:00.000000000,6611.059,6636.314,6476.982,6547.542,140161,297899,283968
2018-08-14 00:00:00.000000000,6542.333,6589.627,6532.875,6562.534,89558,283968,283027
2018-08-15 00:00:00.000000000,6571.713,6611.756,6560.681,6595.404,113011,283027,291522
2018-08-16 00:00:00.000000000,6583.764,6591.72,6512.482,6557.691,145296,291522,280907
2018-08-17 00:00:00.000000000,6570.064,6756.854,6556.873,6664.074,340855,280907,293798
2018-08-20 00:00:00.000000000,6677.113,6774.724,6664.822,6744.526,218183,293798,298566
2018-08-21 00:00:00.000000000,6757.219,6758.063,6686.089,6740.267,166328,298566,291562
2018-08-22 00:00:00.000000000,6737.463,6834.512,6737.463,6791.455,240320,291562,291620
2018-08-23 00:00:00.000000000,6796.942,6812.477,6715.755,6731.336,164363,291620,286258
2018-08-24 00:00:00.000000000,6717.959,6779.408,6701.49,6717.893,165191,286258,285318
2018-08-27 00:00:00.000000000,6721.468,6746.214,6621.578,6626.538,151484,285318,283292
2018-08-28 00:00:00.000000000,6632.425,6663.455,6604.486,6649.598,125225,283292,283072
2018-08-29 00:00:00.000000000,6656.833,6677.415,6588.414,6590.617,144253,283072,277596
2018-08-30 00:00:00.000000000,6598.953,6636.859,6590.531,6635.288,109681,277596,273687
2018-08-31 00:00:00.000000000,6644.024,6661.014,6604.737,6612.374,106820,273687,270255
2018-09-03 00:00:00.000000000,6615.62,6686.242,6553.695,6664.337,189595,270255,273741
2018-09-04 00:00:00.000000000,6667.415,6737.272,6665.582,6699.598,177523,273741,276227
2018-09-05 00:00:00.000000000,6706.837,6733.518,6683.691,6703.553,133353,276227,279493
2018-09-06 00:00:00.000000000,6698.993,6757.485,6685.859,6730.573,152856,279493,283115
2018-09-07 00:00:00.000000000,6729.521,6759.655,6686.931,6720.156,150938,283115,284402
2018-09-10 00:00:00.000000000,6715.053,6781.806,6695.726,6768.418,190608,284402,289099
2018-09-11 00:00:00.000000000,6767.007,6781.737,6714.614,6747.672,129298,289099,286661
2018-09-12 00:00:00.000000000,6739.264,6796.961,6735.734,6744.718,183754,286661,288766
2018-09-13 00:00:00.000000000,6729.559,6770.547,6680.857,6723.679,168336,288766,286973
2018-09-14 00:00:00.000000000,6731.293,6788.566,6714.738,6731.911,155405,286973,287387
2018-09-17 00:00:00.000000000,6723.553,6769.027,6718.186,6759.241,114871,287387,290611
2018-09-18 00:00:00.000000000,6793.676,6821.769,6720.568,6735.343,173911,290611,269304
2018-09-19 00:00:00.000000000,6738.47,6744.676,6648.162,6665.899,152894,269304,272060
2018-09-20 00:00:00.000000000,6659.678,6693.935,6635.619,6638.933,104005,272060,269367
2018-09-21 00:00:00.000000000,6643.247,6677.716,6581.71,6587.168,147104,269367,274467
2018-09-25 00:00:00.000000000,6623.7,6653.602,6603.0,6642.049,74040,274467,273220
2018-09-26 00:00:00.000000000,6650.664,6738.558,6647.911,6726.309,124988,273220,266519
2018-09-27 00:00:00.000000000,6723.039,6725.788,6662.083,6692.291,94334,266519,267173
2018-09-28 00:00:00.000000000,6683.06,6686.022,6647.423,6675.694,103352,267173,261936
2018-10-08 00:00:00.000000000,6729.396,6729.396,6680.004,6696.764,67772,261936,262093
2018-10-09 00:00:00.000000000,6698.437,6831.728,6695.706,6829.512,182760,262093,272279
2018-10-10 00:00:00.000000000,6829.449,6870.131,6802.674,6845.106,199669,272279,276324
2018-10-11 00:00:00.000000000,6838.938,6856.674,6722.121,6744.29,209516,276324,274719
2018-10-12 00:00:00.000000000,6755.965,6808.208,6755.449,6799.521,129759,274719,268475
2018-10-15 00:00:00.000000000,6812.411,6843.873,6791.81,6806.129,139959,268475,271773
2018-10-16 00:00:00.000000000,6809.12,6843.888,6768.892,6781.38,157992,271773,275677
2018-10-17 00:00:00.000000000,6778.325,6814.124,6763.349,6802.742,112269,275677,276632
2018-10-18 00:00:00.000000000,6807.215,6807.215,6738.806,6741.057,130965,276632,267676
2018-10-19 00:00:00.000000000,6739.568,6755.442,6706.661,6710.068,104618,267676,262045
2018-10-22 00:00:00.000000000,6722.507,6768.013,6711.792,6751.286,99352,262045,258257
2018-10-23 00:00:00.000000000,6758.39,6783.918,6696.573,6699.529,133375,258257,262021
2018-10-24 00:00:00.000000000,6671.196,6701.693,6637.011,6641.238,159665,262021,255646
2018-10-25 00:00:00.000000000,6649.33,6667.677,6577.083,6600.128,138032,255646,254165
2018-10-26 00:00:00.000000000,6603.06,6628.79,6587.122,6607.849,91271,254165,256061
2018-10-29 00:00:00.000000000,6594.479,6653.754,6562.863,6639.764,151034,256061,254456
2018-10-30 00:00:00.000000000,6650.61,6705.564,6594.989,6608.579,165634,254456,256443
2018-10-31 00:00:00.000000000,6601.835,6636.23,6583.406,6601.337,103667,256443,256713
2018-11-01 00:00:00.000000000,6592.921,6636.572,6584.948,6591.901,98409,256713,255803
2018-11-02 00:00:00.000000000,6602.332,6611.002,6421.596,6477.473,232150,255803,242332
2018-11-05 00:00:00.000000000,6507.884,6555.609,6503.97,6530.623,95891,242332,238338
2018-11-06 00:00:00.000000000,6528.513,6541.033,6503.994,6523.253,56662,238338,237083
2018-11-07 00:00:00.000000000,6523.56,6553.613,6501.449,6525.736,65817,237083,235120
2018-11-08 00:00:00.000000000,6536.102,6557.97,6478.588,6499.25,87715,235120,235470
2018-11-09 00:00:00.000000000,6505.375,6520.74,6431.066,6457.911,95881,235470,233065
2018-11-12 00:00:00.000000000,6448.506,6464.677,6370.242,6452.792,145450,233065,227833
2018-11-13 00:00:00.000000000,6455.091,6459.58,6427.354,6440.262,72819,227833,224722
2018-11-14 00:00:00.000000000,6429.396,6457.27,6342.285,6358.473,108629,224722,223084
2018-11-15 00:00:00.000000000,6376.407,6403.654,6367.477,6387.031,84561,223084,221297
2018-11-16 00:00:00.000000000,6395.971,6447.167,6388.272,6396.946,74438,221297,222694
2018-11-19 00:00:00.000000000,6357.87,6378.823,6347.494,6366.651,71583,222694,221932
2018-11-20 00:00:00.000000000,6366.916,6434.059,6306.739,6404.281,131616,221932,223081
2018-11-21 00:00:00.000000000,6414.329,6450.159,6345.55,6428.84,155608,223081,219818
2018-11-22 00:00:00.000000000,6442.181,6491.252,6413.054,6470.752,105021,219818,222441
2018-11-23 00:00:00.000000000,6494.351,6520.013,6459.059,6506.743,109778,222441,223485
2018-11-26 00:00:00.000000000,6499.769,6547.009,6470.334,6512.638,142868,223485,222792
2018-11-27 00:00:00.000000000,6483.716,6541.279,6452.396,6453.345,146549,222792,217670
2018-11-28 00:00:00.000000000,6462.623,6497.613,6448.953,6480.865,92343,217670,215482
2018-11-29 00:00:00.000000000,6491.982,6521.672,6470.351,6477.701,96449,215482,213060
2018-11-30 00:00:00.000000000,6486.696,6528.995,6473.661,6524.696,81770,213060,210983
2018-12-03 00:00:00.000000000,6535.102,6540.015,6473.944,6487.426,142537,210983,210477
2018-12-04 00:00:00.000000000,6488.504,6519.986,6455.82,6509.842,126654,210477,207112
2018-12-05 00:00:00.000000000,6528.694,6560.715,6501.538,6532.863,126101,207112,210355
2018-12-06 00:00:00.000000000,6529.534,6620.764,6506.951,6601.117,178964,210355,218246
2018-12-07 00:00:00.000000000,6595.976,6630.432,6575.725,6606.753,154044,218246,215624
2018-12-10 00:00:00.000000000,6625.481,6655.768,6580.467,6595.98,122134,215624,220505
2018-12-11 00:00:00.000000000,6617.259,6634.26,6549.486,6585.152,116070,220505,216498
2018-12-12 00:00:00.000000000,6599.051,6647.554,6580.533,6645.921,97515,216498,220032
2018-12-13 00:00:00.000000000,6660.383,6660.383,6623.413,6641.626,78907,220032,219062
2018-12-14 00:00:00.000000000,6634.172,6639.021,6545.046,6559.545,119148,219062,212096
2018-12-17 00:00:00.000000000,6563.478,6606.621,6529.352,6598.085,88274,212096,207954
2018-12-18 00:00:00.000000000,6601.055,6607.68,6553.207,6595.292,87220,207954,210483
2018-12-19 00:00:00.000000000,6603.965,6638.192,6568.381,6629.123,98014,210483,208856
2018-12-20 00:00:00.000000000,6631.659,6659.387,6463.058,6528.324,190431,208856,196324
2018-12-21 00:00:00.000000000,6541.365,6545.017,6500.399,6510.386,65579,196324,195865
2018-12-24 00:00:00.000000000,6505.722,6540.671,6480.072,6498.474,72890,195865,191729
2018-12-25 00:00:00.000000000,6494.003,6511.554,6439.623,6448.348,71580,191729,184840
2018-12-26 00:00:00.000000000,6451.951,6474.181,6438.914,6453.728,55930,184840,184281
2018-12-27 00:00:00.000000000,6460.401,6468.786,6404.488,6433.532,94649,184281,189262
2018-12-28 00:00:00.000000000,6438.167,6447.298,6417.47,6438.013,60429,189262,186272
2019-01-02 00:00:00.000000000,6400.947,6508.139,6400.208,6499.033,54162,186272,191370
2019-01-03 00:00:00.000000000,6498.563,6537.359,6484.999,6526.394,79599,191370,191698
2019-01-04 00:00:00.000000000,6524.0,6549.391,6519.612,6541.068,71496,191698,191218
2019-01-07 00:00:00.000000000,6546.867,6567.019,6537.772,6547.848,63271,191218,195422
2019-01-08 00:00:00.000000000,6547.102,6578.977,6516.162,6562.738,92206,195422,201731
2019-01-09 00:00:00.000000000,6559.337,6584.202,6537.144,6541.707,86169,201731,205186
2019-01-10 00:00:00.000000000,6542.921,6554.289,6521.356,6533.032,103546,205186,210509
2019-01-11 00:00:00.000000000,6537.339,6542.269,6467.873,6488.102,93331,210509,213365
2019-01-14 00:00:00.000000000,6495.662,6507.168,6431.133,6448.073,116100,213365,218645
2019-01-15 00:00:00.000000000,6429.199,6470.123,6419.841,6468.651,89792,218645,219720
2019-01-16 00:00:00.000000000,6469.964,6493.019,6458.285,6482.388,106711,219720,220935
2019-01-17 00:00:00.000000000,6503.593,6521.627,6484.62,6488.561,82836,220935,201769
2019-01-18 00:00:00.000000000,6504.723,6561.716,6498.55,6541.868,79490,201769,200507
2019-01-21 00:00:00.000000000,6554.947,6640.723,6542.196,6630.627,118428,200507,202597
2019-01-22 00:00:00.000000000,6645.927,6717.373,6621.317,6686.719,160561,202597,205517
2019-01-23 00:00:00.000000000,6694.49,6721.392,6656.244,6679.832,99659,205517,211030
2019-01-24 00:00:00.000000000,6683.435,6714.918,6668.834,6678.266,87954,211030,205399
2019-01-25 00:00:00.000000000,6670.379,6690.026,6642.825,6676.012,76500,205399,199398
2019-01-28 00:00:00.000000000,6676.21,6778.85,6669.626,6771.142,124805,199398,201574
2019-01-29 00:00:00.000000000,6776.319,6801.529,6745.498,6770.929,103123,201574,198005
2019-01-30 00:00:00.000000000,6762.037,6787.116,6743.739,6767.844,79794,198005,196211
2019-01-31 00:00:00.000000000,6781.216,6781.216,6711.093,6733.864,94146,196211,188124
2019-02-01 00:00:00.000000000,6744.686,6771.524,6720.006,6730.257,66782,188124,178471
2019-02-11 00:00:00.000000000,6768.262,6795.23,6701.937,6712.49,76056,178471,175837
2019-02-12 00:00:00.000000000,6717.16,6744.195,6699.993,6722.109,73773,175837,183082
2019-02-13 00:00:00.000000000,6735.01,6743.567,6694.831,6729.352,62059,183082,185199
2019-02-14 00:00:00.000000000,6717.362,6769.628,6689.067,6746.721,96250,185199,185255
2019-02-15 00:00:00.000000000,6752.088,6759.845,6695.107,6710.701,77174,185255,180761
2019-02-18 00:00:00.000000000,6716.327,6754.624,6716.327,6746.808,65058,180761,181786
2019-02-19 00:00:00.000000000,6739.352,6842.668,6738.395,6828.202,127844,181786,194440
2019-02-20 00:00:00.000000000,6806.424,6813.88,6740.867,6759.04,105671,194440,195068
2019-02-21 00:00:00.000000000,6728.835,6759.312,6715.573,6732.827,79190,195068,192408
2019-02-22 00:00:00.000000000,6763.063,6780.577,6715.556,6733.433,79181,192408,192570
2019-02-25 00:00:00.000000000,6730.784,6762.593,6715.545,6734.791,84359,192570,192394
2019-02-26 00:00:00.000000000,6719.045,6759.824,6643.663,6654.238,147484,192394,191974
2019-02-27 00:00:00.000000000,6651.601,6700.474,6650.386,6659.565,77233,191974,196811
2019-02-28 00:00:00.000000000,6644.681,6701.378,6644.681,6695.293,85421,196811,201119
2019-03-01 00:00:00.000000000,6693.387,6920.079,6690.827,6854.657,433308,201119,218210
2019-03-04 00:00:00.000000000,6871.633,6984.36,6786.667,6949.939,274833,218210,227636
2019-03-05 00:00:00.000000000,6957.045,7007.441,6914.604,6977.313,195896,227636,234336
2019-03-06 00:00:00.000000000,6989.756,7170.856,6983.151,7142.469,535341,234336,262654
2019-03-07 00:00:00.000000000,7176.805,7182.398,7069.405,7085.477,380932,262654,261455
2019-03-08 00:00:00.000000000,7092.875,7213.303,7069.377,7196.249,390038,261455,275306
2019-03-11 00:00:00.000000000,7206.882,7237.971,7172.326,7214.788,277823,275306,284133
2019-03-12 00:00:00.000000000,7212.083,7212.083,7018.038,7031.203,533985,284133,262748
2019-03-13 00:00:00.000000000,7036.75,7055.073,6934.496,6934.722,377104,262748,255600
2019-03-14 00:00:00.000000000,6938.125,6972.526,6878.562,6885.913,317842,255600,241030
2019-03-15 00:00:00.000000000,6898.221,6911.468,6857.501,6884.267,197038,241030,240276
2019-03-18 00:00:00.000000000,6896.483,6976.005,6895.081,6966.166,225399,240276,240968
2019-03-19 00:00:00.000000000,6970.509,7012.326,6941.591,6995.389,222952,240968,244261
2019-03-20 00:00:00.000000000,7002.049,7025.19,6946.434,6992.331,309469,244261,233769
2019-03-21 00:00:00.000000000,6999.945,7015.841,6978.846,7004.042,144744,233769,233734
2019-03-22 00:00:00.000000000,7004.356,7107.257,6971.362,7078.181,313750,233734,244183
2019-03-25 00:00:00.000000000,7082.255,7093.256,7052.304,7066.964,204411,244183,235515
2019-03-26 00:00:00.000000000,7066.469,7111.768,7049.058,7070.296,188384,235515,240542
2019-03-27 00:00:00.000000000,7104.867,7161.133,7101.708,7145.028,263730,240542,257436
2019-03-28 00:00:00.000000000,7145.181,7146.579,6945.516,6950.702,394648,257436,243477
2019-03-29 00:00:00.000000000,6942.67,6991.807,6878.144,6933.064,363602,243477,239109
2019-04-01 00:00:00.000000000,6936.826,6984.007,6883.206,6946.54,268466,239109,229715
2019-04-02 00:00:00.000000000,6938.286,7006.315,6888.55,6983.985,298694,229715,223512
2019-04-03 00:00:00.000000000,7004.299,7079.971,6988.853,7047.72,275753,223512,227685
2019-04-04 00:00:00.000000000,7049.528,7078.314,7014.001,7047.885,203442,227685,227894
2019-04-08 00:00:00.000000000,7068.666,7104.896,7038.545,7078.53,111317,227894,227826
2019-04-09 00:00:00.000000000,7076.576,7090.029,6995.408,7076.789,207112,227826,227649
2019-04-10 00:00:00.000000000,7077.144,7149.743,7042.467,7074.841,261468,227649,234083
2019-04-11 00:00:00.000000000,7070.746,7085.818,7037.427,7073.363,155020,234083,229315
2019-04-12 00:00:00.000000000,7070.338,7098.685,7031.889,7077.722,230769,229315,224920
2019-04-15 00:00:00.000000000,7086.114,7122.245,7031.643,7033.384,200688,224920,215078
2019-04-16 00:00:00.000000000,7011.717,7047.181,6977.771,7028.042,187883,215078,199931
2019-04-17 00:00:00.000000000,7023.365,7067.301,7003.486,7046.323,135227,199931,202077
2019-04-18 00:00:00.000000000,7046.246,7067.495,6971.614,6996.003,176525,202077,204070
2019-04-19 00:00:00.000000000,6993.363,7027.68,6977.562,6998.44,133187,204070,199771
2019-04-22 00:00:00.000000000,6993.282,7040.679,6974.793,7009.617,180884,199771,192301
2019-04-23 00:00:00.000000000,7002.254,7027.897,6982.055,6997.504,133459,192301,196904
2019-04-24 00:00:00.000000000,6960.878,6973.45,6832.411,6881.363,347067,196904,194362
2019-04-25 00:00:00.000000000,6886.397,6893.785,6844.153,6861.436,127209,194362,192289
2019-04-26 00:00:00.000000000,6859.945,6884.957,6786.998,6828.558,171837,192289,191027
2019-04-29 00:00:00.000000000,6829.419,6845.976,6802.519,6825.972,94780,191027,186383
2019-04-30 00:00:00.000000000,6831.829,6854.036,6812.461,6826.781,112945,186383,175571
2019-05-06 00:00:00.000000000,6783.063,6877.075,6748.494,6819.06,131143,175571,172388
2019-05-07 00:00:00.000000000,6825.373,6896.643,6821.171,6881.203,123267,172388,177699
2019-05-08 00:00:00.000000000,6879.936,6899.236,6863.644,6876.089,106897,177699,181559
2019-05-09 00:00:00.000000000,6878.387,6991.755,6868.27,6982.643,175324,181559,184053
2019-05-10 00:00:00.000000000,6983.179,6994.449,6919.735,6977.569,173895,184053,178472
2019-05-13 00:00:00.000000000,6981.195,7018.391,6950.554,6981.328,143356,178472,179037
2019-05-14 00:00:00.000000000,7007.802,7042.833,6941.062,6973.867,164181,179037,182895
2019-05-15 00:00:00.000000000,7001.814,7009.909,6972.549,6995.935,116105,182895,184207
2019-05-16 00:00:00.000000000,6997.979,7044.415,6993.565,7020.82,165873,184207,189102
2019-05-17 00:00:00.000000000,7035.128,7043.303,6976.243,7000.357,141642,189102,191334
2019-05-20 00:00:00.000000000,7000.934,7035.499,6988.331,7010.406,129641,191334,190497
2019-05-21 00:00:00.000000000,7030.191,7079.108,7012.523,7047.571,168747,190497,184068
2019-05-22 00:00:00.000000000,7043.406,7058.625,6987.73,7013.253,143308,184068,180803
2019-05-23 00:00:00.000000000,7020.34,7049.058,6949.704,6965.154,195108,180803,188287
2019-05-24 00:00:00.000000000,6956.986,7014.852,6946.49,6995.571,122575,188287,187878
2019-05-27 00:00:00.000000000,7009.459,7094.449,6992.488,7066.77,190633,187878,184892
2019-05-28 00:00:00.000000000,7061.894,7072.389,7011.749,7047.241,145454,184892,184214
2019-05-29 00:00:00.000000000,7047.267,7184.403,7014.723,7128.258,290614,184214,191080
2019-05-30 00:00:00.000000000,7126.354,7127.755,7038.808,7071.102,159687,191080,180935
2019-05-31 00:00:00.000000000,7075.833,7095.875,7027.583,7050.698,142548,180935,175716
2019-06-03 00:00:00.000000000,7040.04,7053.454,6990.669,7025.729,142695,175716,173827
2019-06-04 00:00:00.000000000,7041.532,7100.079,7032.404,7075.999,166400,173827,170322
2019-06-05 00:00:00.000000000,7072.921,7084.015,7023.782,7045.459,111447,170322,166675
2019-06-06 00:00:00.000000000,7046.35,7108.822,7026.008,7071.23,173107,166675,169358
2019-06-10 00:00:00.000000000,7075.709,7104.481,7034.682,7067.112,85447,169358,169414
2019-06-11 00:00:00.000000000,7060.062,7097.613,7031.4,7074.791,152164,169414,170534
2019-06-12 00:00:00.000000000,7075.807,7085.751,7040.925,7048.512,128935,170534,173142
2019-06-13 00:00:00.000000000,7046.633,7104.61,7044.559,7090.078,184527,173142,181526
2019-06-14 00:00:00.000000000,7116.636,7118.374,7072.113,7078.584,124982,181526,181322
2019-06-17 00:00:00.000000000,7078.015,7109.856,7049.698,7085.168,141387,181322,180622
2019-06-18 00:00:00.000000000,7094.882,7106.693,7072.204,7084.183,120239,180622,183798
2019-06-19 00:00:00.000000000,7077.315,7088.741,6946.262,6948.118,304179,183798,189840
2019-06-20 00:00:00.000000000,6945.141,6963.054,6890.301,6913.733,176965,189840,194436
2019-06-21 00:00:00.000000000,6910.324,6937.425,6862.913,6887.332,112382,194436,192506
2019-06-24 00:00:00.000000000,6884.856,6931.155,6879.547,6886.146,106771,192506,187258
2019-06-25 00:00:00.000000000,6889.632,6913.947,6882.987,6899.162,68984,187258,183870
2019-06-26 00:00:00.000000000,6898.043,6914.479,6866.609,6877.784,86834,183870,185882
2019-06-27 00:00:00.000000000,6879.992,6931.173,6849.719,6927.636,103925,185882,184421
2019-06-28 00:00:00.000000000,6915.768,6931.553,6903.511,6912.701,78046,184421,183120
2019-07-01 00:00:00.000000000,6888.833,6897.936,6760.218,6848.538,249211,183120,180841
2019-07-02 00:00:00.000000000,6846.189,6861.243,6817.563,6839.667,79029,180841,174652
2019-07-03 00:00:00.000000000,6847.42,6866.118,6790.65,6853.734,92561,174652,173014
2019-07-04 00:00:00.000000000,6858.989,6928.019,6850.402,6908.533,111038,173014,164239
2019-07-05 00:00:00.000000000,6915.57,6926.682,6861.191,6877.104,94242,164239,159495
2019-07-08 00:00:00.000000000,6877.101,6909.229,6872.351,6890.39,63982,159495,158491
2019-07-09 00:00:00.000000000,6885.51,6920.488,6821.933,6846.505,114815,158491,156194
2019-07-10 00:00:00.000000000,6855.792,6863.788,6829.341,6845.422,63663,156194,158236
2019-07-11 00:00:00.000000000,6858.085,6865.097,6814.642,6853.527,84409,158236,162145
2019-07-12 00:00:00.000000000,6855.801,6872.303,6820.385,6826.258,63394,162145,162386
2019-07-15 00:00:00.000000000,6824.462,6962.104,6822.187,6953.022,128956,162386,167815
2019-07-16 00:00:00.000000000,6942.496,6949.71,6903.274,6935.438,87951,167815,168097
2019-07-17 00:00:00.000000000,6925.839,6979.441,6924.432,6949.662,85986,168097,172509
2019-07-18 00:00:00.000000000,6962.654,6980.238,6924.274,6977.393,92267,172509,180817
2019-07-19 00:00:00.000000000,6973.552,6984.186,6920.537,6944.934,88376,180817,175727
2019-07-22 00:00:00.000000000,6950.403,6957.837,6927.409,6946.267,63266,175727,174496
2019-07-23 00:00:00.000000000,6944.76,6979.814,6931.56,6962.522,89519,174496,173424
2019-07-24 00:00:00.000000000,6963.67,7004.6,6937.065,6972.684,132031,173424,172095
2019-07-25 00:00:00.000000000,6971.404,6986.15,6933.617,6950.516,105700,172095,173939
2019-07-26 00:00:00.000000000,6953.576,6961.155,6920.127,6937.109,78377,173939,171201
2019-07-29 00:00:00.000000000,6943.88,7026.433,6927.949,7004.349,141928,171201,172901
2019-07-30 00:00:00.000000000,7009.523,7021.038,6973.306,6983.499,93406,172901,172068
2019-07-31 00:00:00.000000000,6986.307,6993.153,6944.376,6963.379,97909,172068,173650
2019-08-01 00:00:00.000000000,6969.772,6977.763,6942.772,6971.079,93269,173650,170280
2019-08-02 00:00:00.000000000,6968.836,7015.554,6945.925,6978.155,104050,170280,168510
2019-08-05 00:00:00.000000000,6977.698,7057.485,6977.552,7037.146,140342,168510,168922
2019-08-06 00:00:00.000000000,7028.327,7107.742,7024.991,7060.886,172398,168922,176287
2019-08-07 00:00:00.000000000,7058.192,7092.729,7037.097,7065.314,105151,176287,176711
2019-08-08 00:00:00.000000000,7065.802,7157.216,7022.021,7125.344,187043,176711,182398
2019-08-09 00:00:00.000000000,7134.487,7306.038,7124.658,7223.663,266014,182398,192165
2019-08-12 00:00:00.000000000,7227.28,7330.988,7188.132,7265.722,195752,192165,192168
2019-08-13 00:00:00.000000000,7262.142,7362.348,7242.277,7357.047,142734,192168,198983
2019-08-14 00:00:00.000000000,7346.211,7381.283,7158.529,7281.432,242227,198983,190310
2019-08-15 00:00:00.000000000,7273.611,7321.897,7245.781,7289.879,144751,190310,193435
2019-08-16 00:00:00.000000000,7291.007,7393.604,7269.984,7309.479,183992,193435,192548
2019-08-19 00:00:00.000000000,7309.899,7353.409,7279.775,7314.151,104603,192548,197716
2019-08-20 00:00:00.000000000,7318.421,7377.382,7302.21,7358.837,164111,197716,200957
2019-08-21 00:00:00.000000000,7360.217,7379.543,7319.038,7341.246,126305,200957,200324
2019-08-22 00:00:00.000000000,7353.22,7468.577,7353.22,7440.044,257592,200324,212343
2019-08-23 00:00:00.000000000,7447.527,7468.453,7300.429,7429.769,202623,212343,211307
2019-08-26 00:00:00.000000000,7446.741,7568.037,7424.904,7532.51,206309,211307,215797
2019-08-27 00:00:00.000000000,7517.632,7524.317,7417.671,7417.671,166796,215797,208831
2019-08-28 00:00:00.000000000,7430.079,7495.725,7402.38,7483.949,124082,208831,208716
2019-08-29 00:00:00.000000000,7483.592,7526.709,7447.653,7451.172,156174,208716,207327
2019-08-30 00:00:00.000000000,7444.563,7486.287,7405.82,7446.749,165964,207327,206118
2019-09-02 00:00:00.000000000,7455.146,7510.346,7430.731,7466.45,148130,206118,210851
2019-09-03 00:00:00.000000000,7453.179,7456.247,7383.476,7411.601,170179,210851,211230
2019-09-04 00:00:00.000000000,7403.372,7481.782,7396.343,7467.855,159129,211230,213540
2019-09-05 00:00:00.000000000,7457.085,7492.48,7409.244,7428.17,140855,213540,214426
2019-09-06 00:00:00.000000000,7420.737,7426.861,7286.05,7363.72,230093,214426,199599
2019-09-09 00:00:00.000000000,7374.228,7402.582,7320.16,7348.422,126324,199599,196758
2019-09-10 00:00:00.000000000,7346.56,7386.711,7336.492,7369.417,110145,196758,195264
2019-09-11 00:00:00.000000000,7374.315,7395.979,7328.028,7343.533,129809,195264,195007
