2010/03/16,57950,58850,57760,58800,343412,202834
2010/03/17,59280,60200,59160,60140,297218,183030
2010/03/18,60000,60310,59460,59540,321864,173150
2010/03/19,59690,60490,59600,60230,253090,167392
2010/03/22,59500,59900,59410,59530,194780,165088
2010/03/23,59980,60180,59510,59560,205702,159160
2010/03/24,59620,59890,59030,59300,200252,159834
2010/03/25,59300,59420,58900,59320,192820,146366
2010/03/26,59350,60180,59170,60160,156490,127592
2010/03/29,61020,62280,61000,62100,347136,204688
2010/03/30,62000,62480,61800,62050,383356,214646
2010/03/31,62500,62570,61600,61630,325470,205386
2010/04/01,61810,62800,61700,62520,342966,229444
2010/04/02,62710,63120,62400,63100,290558,231436
2010/04/06,63100,63720,62980,63370,338164,233006
2010/04/07,63360,63450,62850,63110,278666,232458
2010/04/08,62710,62770,62080,62090,265748,220542
2010/04/09,62580,62990,62530,62930,249682,227822
2010/04/12,63150,63790,62780,62930,309684,226690
2010/04/13,62420,62780,62200,62480,295058,218048
2010/04/14,63030,63250,62540,62580,247050,213714
2010/04/15,62860,63100,62520,62590,280958,212736
2010/04/16,62700,62800,62200,62350,234972,218436
2010/04/19,61150,61250,60020,60070,332828,204838
2010/04/20,60640,60850,60450,60800,252638,198814
2010/04/21,60640,61010,60330,60930,293244,194352
2010/04/22,60600,61080,60430,60660,241354,185932
2010/04/23,60740,61050,60570,60600,215472,180106
2010/04/26,61410,61680,61280,61450,150236,165400
2010/04/27,61100,61220,60350,60530,156210,155078
2010/04/28,58370,58850,57800,58300,169054,123568
2010/04/29,58780,58930,58610,58670,62252,115592
2010/04/30,58790,59210,58180,58650,68296,104178
2010/05/04,58110,58360,57760,58180,296004,162454
2010/05/05,56500,56920,56220,56880,306942,170854
2010/05/06,56900,57520,56010,56030,495446,204822
2010/05/07,55290,55690,54430,54540,580912,212040
2010/05/10,56020,56760,55660,56680,536638,201300
2010/05/11,56680,57000,55420,55720,562498,210196
2010/05/12,55590,56550,55550,55970,577088,208636
2010/05/13,56300,56820,56200,56740,411162,198172
2010/05/14,56440,56650,56150,56360,362884,196112
2010/05/17,55030,55180,53590,53590,386272,198188
2010/05/18,53000,53940,52000,53730,654328,195244
2010/05/19,52480,53650,51820,53130,663350,187972
2010/05/20,53560,54380,53430,53980,499512,184854
2010/05/21,53190,53970,52750,53670,542860,191616
2010/05/24,54600,55270,54230,55230,391512,174106
2010/05/25,54620,55000,54130,54140,347128,167598
2010/05/26,54930,55060,54550,54890,185318,150610
2010/05/27,54400,55360,54320,55320,137944,134242
2010/05/28,55820,56050,55560,55800,343376,156638
2010/05/31,55320,55800,55040,55040,374814,166738
2010/06/01,54670,54880,54000,54100,474590,178958
2010/06/02,54220,54380,52520,53330,752414,190026
2010/06/03,54000,54140,53380,53820,580298,189782
2010/06/04,52440,53090,52320,52990,645076,205874
2010/06/07,50100,50100,50100,50100,24668,190008
2010/06/08,49550,50050,48800,49470,771642,216676
2010/06/09,49530,50520,49190,50380,701938,220308
2010/06/10,50210,51040,49920,50620,602078,200902
2010/06/11,51200,51640,51110,51400,475468,188794
2010/06/17,52600,52680,51600,51670,352064,194966
2010/06/18,51670,51780,50880,50930,487356,208456
2010/06/21,51590,53920,51490,53700,674852,192642
2010/06/22,52720,53140,52500,52840,497298,177760
2010/06/23,52600,53520,52340,53130,540272,178704
2010/06/24,53130,53900,53130,53520,449034,173610
2010/06/25,53640,53800,52930,53180,348126,161962
2010/06/28,54200,54490,53840,53960,309292,144156
2010/06/29,53680,53960,52760,52940,208308,117778
2010/06/30,51900,52160,51520,52070,110850,99034
2010/07/01,51600,52100,51320,51340,80010,93096
2010/07/02,51460,52440,51430,52350,60234,86608
2010/07/05,52000,52610,51860,52260,486776,192234
2010/07/06,51600,52380,51400,52250,561542,203580
2010/07/07,52500,52610,52010,52130,413992,206326
2010/07/08,53300,53460,52970,52990,417750,196556
2010/07/09,53090,53800,52950,53640,437496,205360
2010/07/12,53630,53750,53010,53060,410694,209752
2010/07/13,53200,53200,52250,52290,440522,208600
2010/07/14,52920,53200,52710,52910,397290,208430
2010/07/15,52570,53520,52440,52870,425586,211266
2010/07/16,53110,53260,52510,53120,399046,209224
2010/07/19,51910,52450,51910,52320,386906,215228
2010/07/20,52340,53130,52340,53060,330972,215290
2010/07/21,53300,53600,53250,53350,324946,209660
2010/07/22,53810,53980,53600,53930,356960,200746
2010/07/23,54800,55490,54690,55400,361868,183000
2010/07/26,55330,55670,55100,55570,238368,164194
2010/07/27,55620,55700,55100,55100,187628,145330
2010/07/28,54910,56260,54900,56200,148230,130070
2010/07/29,56100,56460,55850,56220,81854,120034
2010/07/30,56260,56370,55950,56270,48832,112522
2010/08/02,56830,58030,56800,57590,451366,195214
2010/08/03,58030,58230,57400,57450,442306,198186
2010/08/04,57330,57800,57060,57660,432502,203924
2010/08/05,58100,58500,57250,57400,171462,210008
2010/08/06,57100,57900,57010,57830,377992,205170
2010/08/09,57860,58310,57850,58280,321068,205602
2010/08/10,57990,58030,57130,57240,348414,207372
2010/08/11,57060,57690,56600,56700,424108,202794
2010/08/12,56660,56750,55910,56270,437282,196182
2010/08/13,56650,57360,56460,57330,307672,203226
2010/08/16,56800,57460,56550,57300,331814,192334
2010/08/17,57400,57770,57080,57750,267078,184718
2010/08/18,58080,58520,57900,58040,261108,170428
2010/08/19,58270,58360,57710,58260,210912,162142
2010/08/20,57860,57930,57010,57050,150116,146876
2010/08/23,57200,57430,56990,57190,84254,142436
2010/08/24,56960,57400,56720,56920,72142,131932
2010/08/25,56550,56950,56440,56770,58886,121064
2010/08/26,57100,57490,57100,57350,43704,114494
2010/08/27,57540,57860,57380,57850,29842,107378
2010/08/30,58550,59450,58500,59390,337078,178364
2010/08/31,58800,58900,58140,58440,351750,179598
2010/09/01,58700,59880,58670,59590,401598,199934
2010/09/02,60110,60380,59800,59900,292038,195496
2010/09/03,59970,60050,59630,59900,199544,194406
2010/09/06,60100,60620,60010,60500,224354,193438
2010/09/07,60300,60370,59500,59680,270060,194056
2010/09/08,59700,59870,59320,59780,257974,196808
2010/09/09,60060,60220,57170,58590,448934,190938
2010/09/10,58500,58850,58210,58810,266398,193424
2010/09/13,59250,59660,59080,59540,238020,196914
2010/09/14,59580,59680,58880,59040,224946,196064
2010/09/15,59370,59700,58810,59090,220400,192032
2010/09/16,59200,59390,58680,59060,206278,186580
2010/09/17,59500,60170,59240,60100,204202,176836
2010/09/20,60030,60440,59920,60250,157886,158392
2010/09/21,60150,60230,59500,59830,118298,141780
2010/09/27,61050,61300,60250,60600,96216,133282
2010/09/28,60260,60610,60070,60370,45952,128482
2010/09/29,60720,60830,60430,60790,45002,119178
2010/09/30,57280,60600,57280,60600,68122,108764
2010/10/08,60110,61400,59870,60610,38558,102856
2010/10/11,61930,63480,61890,62990,336614,170132
2010/10/12,62360,62670,61930,62220,245052,165556
2010/10/13,63090,63350,62400,62950,230562,171898
2010/10/14,63500,64060,63280,63900,269974,181566
2010/10/15,63200,63960,63070,63890,172536,177582
2010/10/18,63140,63740,62950,63020,182832,174642
2010/10/19,63900,64270,63270,63420,69918,160316
2010/10/20,61990,62840,61900,62650,183842,155488
2010/10/21,62870,63160,62230,62690,170780,154280
2010/10/22,62600,63240,62380,62790,176856,146908
2010/10/25,63510,65050,63450,64610,189594,131550
2010/10/26,64800,65070,64270,64520,82418,119654
2010/10/27,65000,65150,63910,64030,74926,106388
2010/10/28,63830,64060,63460,63700,44302,100144
2010/10/29,63380,63380,62370,62400,49992,90006
2010/11/01,62970,63930,62880,63700,188812,150012
2010/11/02,63590,63890,63150,63540,187222,150440
2010/11/03,64000,64550,63800,64070,188782,151832
2010/11/04,64430,64730,64010,64700,161244,159124
2010/11/05,66010,67580,66000,67390,303444,186378
2010/11/08,67200,67420,66090,66590,236720,165214
2010/11/09,66210,68520,66210,68020,347252,184802
2010/11/10,67650,68390,67130,67520,265928,171960
2010/11/11,67600,70150,67450,69200,474080,209806
2010/11/12,68890,68970,65640,65640,575996,161406
2010/11/15,65230,66640,63650,64930,489822,141306
2010/11/16,65320,65590,64160,64310,359490,134012
2010/11/17,61550,62290,61550,61550,194546,111574
2010/11/18,62610,62950,61560,62720,203094,101834
2010/11/19,63890,64100,62460,64010,55682,97026
2010/11/22,63500,64300,63230,63420,273338,117306
2010/11/23,62870,63150,60920,61490,518934,139280
2010/11/24,62000,62680,61650,62480,313808,132880
2010/11/25,62700,62920,62030,62080,222544,143508
2010/11/26,62680,62740,61010,61670,462518,172578
2010/11/29,61210,62620,61160,62440,247844,162870
2010/11/30,62300,62880,61530,62660,296924,161214
2010/12/01,62970,63850,62800,63670,238882,164144
2010/12/02,65100,65520,64880,65380,239102,171560
2010/12/03,65400,65800,64700,65790,247250,179506
2010/12/06,65700,66050,65380,65530,170822,176928
2010/12/07,65800,66880,65180,66850,248860,193088
2010/12/08,66100,66450,65510,65520,272524,199260
2010/12/09,67600,67950,67110,67420,305180,212248
2010/12/10,66820,67900,66700,67780,221980,217262
2010/12/13,67770,69200,67750,68780,223558,226200
2010/12/14,69380,69450,68640,68810,76420,218030
2010/12/15,68700,69200,67610,67880,220088,219842
2010/12/16,67810,67840,66920,67170,272762,215526
2010/12/17,67400,68460,67400,68430,201638,215316
2010/12/20,68810,69700,67630,68640,260336,213150
2010/12/21,69100,69350,68380,69250,195218,208610
2010/12/22,69900,70000,68350,68700,190738,196534
2010/12/23,68910,69190,68110,68660,182500,188642
2010/12/24,68910,69090,67880,68950,177168,184540
2010/12/27,68450,69360,68310,68710,146430,177850
2010/12/28,69000,69440,68560,69000,133648,171262
2010/12/29,69150,69510,68700,69510,99140,165002
2010/12/30,69050,70850,68840,70820,143598,150280
2010/12/31,70610,71970,70400,71850,88112,128702
2011/01/04,72400,73030,72130,72400,186966,176314
2011/01/05,71520,71800,70810,71280,238022,175530
2011/01/06,72010,72490,71970,72020,159918,174336
2011/01/07,70800,71510,69420,69780,282776,162254
2011/01/10,70500,70650,69660,70040,158810,164086
2011/01/11,70100,71190,69920,70920,197066,175994
2011/01/12,71440,71830,71150,71360,136224,167982
2011/01/13,72090,72290,71460,71690,128712,168748
2011/01/14,71210,71760,71010,71550,137766,174020
2011/01/17,71970,72150,71150,71290,129944,175014
2011/01/18,71300,72150,70700,72000,195478,187524
2011/01/19,71950,72950,71820,72900,164338,190902
2011/01/20,71690,72150,71330,71610,167976,176092
2011/01/21,70450,71350,70350,70970,171138,168134
2011/01/24,71390,72350,71300,71780,129224,164686
2011/01/25,71610,71870,70700,70830,140672,159388
2011/01/26,70300,70970,69900,70800,120184,155894
2011/01/27,71300,71740,70850,71700,89326,150644
2011/01/28,71470,72090,71060,71730,96144,139008
2011/01/31,72000,73610,71810,73420,67888,127694
2011/02/01,74100,75000,73980,74950,52282,108264
2011/02/09,76000,76440,75120,75540,35272,145932
2011/02/10,75170,76180,75170,75880,106838,170970
2011/02/11,76050,76550,75300,75520,156100,181422
2011/02/14,76120,76280,75400,76270,44580,195850
2011/02/15,76700,76950,76060,76100,128904,197908
2011/02/16,75300,75780,74870,75660,165958,198216
2011/02/17,75630,75710,74520,74680,168292,206800
2011/02/18,75200,75340,73820,73850,185492,197778
2011/02/21,74500,74730,73690,74630,164650,191416
2011/02/22,74260,74980,73300,73580,198998,187574
2011/02/23,72380,72580,71580,71700,198250,182032
2011/02/24,72100,72500,71020,71420,202700,182408
2011/02/25,72100,72690,71860,72590,146676,182312
2011/02/28,73250,74320,73020,74320,159482,177528
2011/03/01,74320,74540,73700,74000,128618,173280
2011/03/02,73820,74790,73680,74700,162752,183456
2011/03/03,74550,74820,73860,74140,134454,170750
2011/03/04,74450,74900,74000,74720,133012,168172
2011/03/07,74480,74510,73880,74200,103238,163458
2011/03/08,72340,72480,70260,71070,187896,155056
2011/03/09,71390,71990,71210,71600,110128,151176
2011/03/10,69940,69990,69070,69230,146984,145576
2011/03/11,69350,69950,69100,69220,103920,136208
2011/03/14,69600,69850,68250,69280,118926,124930
2011/03/15,69350,69780,68510,68630,77378,112154
2011/03/16,69500,70640,69300,70580,209884,156064
2011/03/17,69910,70500,69650,69810,191584,149340
2011/03/18,72000,72030,71500,71820,161050,140050
2011/03/21,71710,71900,71310,71480,127890,139792
2011/03/22,70880,71670,70800,71280,143342,142002
2011/03/23,71380,72150,71330,71980,127862,146820
2011/03/24,72950,72980,72280,72410,119978,146716
2011/03/25,72530,72860,72270,72360,121144,146474
2011/03/28,72350,72550,70700,71070,185424,158302
2011/03/29,70610,71300,70470,70830,122582,157208
2011/03/30,71070,71600,70700,71300,135088,160328
2011/03/31,70500,70740,70230,70700,129000,153400
2011/04/01,70850,71060,70250,70440,105572,157922
2011/04/06,70370,71550,70370,71480,131674,162050
2011/04/07,71690,71950,71510,71690,99298,168372
2011/04/08,72050,73190,71880,73160,158708,177012
2011/04/11,73320,73940,73200,73370,110746,176292
2011/04/12,72900,73210,72280,72310,127074,170918
2011/04/13,71800,72280,71450,72180,121528,159614
2011/04/14,71180,71350,70880,71100,111378,155418
2011/04/15,71300,71500,70510,70830,132540,157276
2011/04/18,70300,71250,70280,71040,93748,156162
2011/04/19,70650,70750,69480,69720,130316,139226
2011/04/20,70500,71200,70410,71060,70240,128100
2011/04/21,71500,71860,71100,71480,57740,117698
2011/04/22,71950,71980,71270,71460,31816,111352
2011/04/25,71500,71590,70800,70920,25826,105262
2011/04/26,69530,70150,69500,69900,158042,147730
2011/04/27,70550,70590,69450,69550,178332,176554
2011/04/28,69820,70650,69660,70050,192022,166102
2011/04/29,69920,69920,68880,69200,187734,185822
2011/05/03,69350,69480,68900,69000,149720,193372
2011/05/04,69140,69260,67800,67910,254748,223408
2011/05/05,67370,67460,66850,67040,217704,226006
2011/05/06,65500,66300,65500,65940,225110,216466
2011/05/09,66310,67040,66310,66980,186718,221464
2011/05/10,66720,67380,66030,67100,242618,203206
2011/05/11,67400,67490,66300,66340,191562,213712
2011/05/12,65410,65610,64110,64220,279338,219016
2011/05/13,65190,66450,65010,66450,262886,201586
2011/05/16,65990,66380,65510,65890,188500,199858
2011/05/17,66040,66580,65300,66540,209506,193570
2011/05/18,66960,67200,66630,66840,137344,184304
2011/05/19,67790,67980,67250,67440,142324,172802
2011/05/20,67310,67550,66850,67550,113352,165086
2011/05/23,67710,67760,66300,66350,112174,152412
2011/05/24,66260,66990,66160,66810,69194,134640
2011/05/25,66320,67180,66280,66960,189234,158738
2011/05/26,67600,68100,67510,68080,169386,150248
2011/05/27,68000,68740,67600,68660,189456,172120
2011/05/30,68730,68730,68010,68140,144426,169516
2011/05/31,68280,68610,68000,68570,146384,166562
2011/06/01,68600,68820,68150,68310,150478,172304
2011/06/02,67500,67820,67300,67660,148090,174604
2011/06/03,67720,68550,67710,68420,135118,175310
2011/06/07,68150,68460,67880,68260,146066,178012
2011/06/08,68050,68100,67350,67500,183546,173668
2011/06/09,67720,67970,67350,67370,141616,181700
2011/06/10,67760,68090,67380,67590,169796,179466
2011/06/13,67240,67300,66910,67190,138486,190602
2011/06/14,67150,67730,67100,67700,139280,191490
2011/06/15,68430,68670,68320,68610,128904,177300
2011/06/16,68300,68470,67910,68150,106402,167124
2011/06/17,68440,68540,68060,68330,82528,161724
2011/06/20,68300,68450,67420,67570,110442,154634
2011/06/21,67830,68290,67490,68250,103406,147972
2011/06/22,68120,68160,67670,67740,76990,147304
2011/06/23,67530,67770,67060,67620,88092,134932
2011/06/24,67840,68570,67720,68240,56388,126482
2011/06/27,67900,67900,66700,67400,50142,107568
2011/06/28,67160,67450,67060,67170,111710,156936
2011/06/29,67710,68180,67650,68080,143574,151872
2011/06/30,69020,69890,68900,69860,199640,163096
2011/07/01,69700,70060,69530,69880,138622,166518
2011/07/04,70160,71060,70070,70770,41890,163220
2011/07/05,70600,70750,70220,70330,105684,157852
2011/07/06,70800,70990,70550,70770,113986,159452
2011/07/07,70760,71300,70520,71050,125352,167808
2011/07/08,72050,72290,71790,71870,122228,163366
2011/07/11,71370,72050,71300,71470,97496,162388
2011/07/12,71260,71390,70880,71130,118400,158146
2011/07/13,71660,72460,71650,72460,112694,161872
2011/07/14,72190,72210,71700,72120,90266,156064
2011/07/15,71700,72080,71600,71640,70146,151548
2011/07/18,72070,72450,71730,71840,75018,148366
2011/07/19,72100,72710,72100,72660,61000,133638
2011/07/20,72910,72980,72220,72420,48914,119452
2011/07/21,72360,72670,71930,72000,30384,107358
2011/07/22,71960,72100,71620,71900,28978,97630
2011/07/25,72000,72050,71460,71530,105608,126944
2011/07/26,71770,72850,71690,72810,135714,141486
2011/07/27,72950,73050,72660,72810,93618,147016
2011/07/28,72400,73010,72380,72750,125382,150240
2011/07/29,72980,73480,72510,72660,171886,153974
2011/08/01,73100,73590,73100,73440,170130,163614
2011/08/02,72410,72480,71930,72010,151554,153376
2011/08/03,71900,72280,71850,72060,118724,158776
2011/08/04,71630,71790,71200,71610,142698,156080
2011/08/05,69940,69970,68530,68570,300530,131808
2011/08/08,67460,68560,66630,67680,277838,138112
2011/08/09,63560,66030,63560,65960,407980,143184
2011/08/10,67000,67360,66550,67090,263716,141060
2011/08/11,65790,67070,65780,66710,351958,148214
2011/08/12,67200,67280,66330,66460,181278,147502
2011/08/15,67100,67670,66960,67300,161086,131990
2011/08/16,67300,67390,66360,66510,134366,118162
2011/08/17,66430,67130,66430,66800,205436,146300
2011/08/18,67120,67340,66610,66700,233894,154180
2011/08/19,65980,66460,65960,66350,218196,170472
2011/08/22,66350,66980,65900,65910,222790,169404
2011/08/23,66370,66710,66010,66650,186058,166708
2011/08/24,66730,66850,66360,66470,143344,166024
2011/08/25,66570,66970,66460,66790,171558,164640
2011/08/26,67300,67570,66820,67440,213050,161036
2011/08/29,67350,67630,67060,67610,143176,160970
2011/08/30,67700,68430,67630,68250,195192,156732
2011/08/31,68220,68360,67960,68360,146294,151730
2011/09/01,68510,68690,68130,68190,192620,155914
2011/09/02,68200,68240,67640,67830,166964,152706
2011/09/05,67650,68030,67080,67100,183408,154708
2011/09/06,67100,67220,66330,67000,248842,158966
2011/09/07,67300,67860,67120,67800,179408,156828
2011/09/08,68080,68170,67660,67720,135712,147728
2011/09/09,67800,68030,67440,67620,152844,150530
2011/09/13,66550,66750,66160,66310,238262,160358
2011/09/14,66490,66600,64850,65050,327620,159546
2011/09/15,65340,65590,64700,65080,288438,159848
2011/09/16,65580,66000,65390,65970,154092,136744
2011/09/19,64850,64940,63310,63370,364122,198266
2011/09/20,63200,63440,62460,62960,403300,203036
2011/09/21,62480,63100,61830,62940,529992,208638
2011/09/22,61480,61480,59370,60260,589184,223062
2011/09/23,57500,58400,56940,56940,509738,206324
2011/09/26,55870,56220,53320,53320,627066,223094
2011/09/27,55550,55900,54320,55040,932544,212866
2011/09/28,55210,55770,53500,55170,986030,230842
2011/09/29,51580,53100,51580,52600,766120,194388
2011/09/30,52600,54900,52410,54790,530870,179698
2011/10/10,55060,55740,54250,54480,466786,190312
2011/10/11,55780,56000,54130,54210,660244,237652
2011/10/12,53690,55130,52950,54930,919678,213356
2011/10/13,54880,55450,54320,54880,740984,224168
2011/10/14,54400,56060,54400,56010,801560,230482
2011/10/17,56330,56780,55690,55900,657104,220500
2011/10/18,55250,55400,53680,54000,655910,193888
2011/10/19,54810,55300,53870,54300,539622,159988
2011/10/20,51610,51920,50950,50950,415802,243842
2011/10/21,50760,52480,50760,51670,1119538,246858
2011/10/24,53500,54750,52800,54750,773354,241916
2011/10/25,56000,57240,55510,56710,1021536,210154
2011/10/26,55700,57750,55700,57230,1058062,230108
2011/10/27,57680,58070,57040,58040,880224,232956
2011/10/28,60890,61010,59140,59250,844406,209916
2011/10/31,59430,59480,57530,58230,1010738,246774
2011/11/01,58000,59340,57600,57710,1222098,232692
2011/11/02,56950,58700,56930,58670,1164358,246910
2011/11/03,58210,58350,56580,56800,1028494,237300
2011/11/04,57800,59500,57740,59360,1139578,221006
2011/11/07,59000,59130,57580,57950,904512,214658
2011/11/08,58420,58650,57240,57840,1037996,207846
2011/11/09,58420,58980,57720,57970,968728,208326
2011/11/10,55980,55980,54830,54830,489544,225868
2011/11/11,55100,55950,54930,55610,819616,228360
2011/11/14,57030,58780,56920,58430,819116,212784
2011/11/15,57520,57850,57120,57490,639020,207394
2011/11/16,57810,58210,56330,56610,673486,181274
2011/11/17,56980,57420,55920,57010,513792,133804
2011/11/18,54580,55770,54300,55550,807204,219270
2011/11/21,54800,55350,54660,55090,596616,248542
2011/11/22,54610,55240,54360,54980,720206,249374
2011/11/23,55050,55460,54300,54310,793742,265336
2011/11/24,54210,54790,52510,54440,1300478,266148
2011/11/25,54200,54370,53530,53590,794910,269116
2011/11/28,54780,55750,54660,55370,826354,272090
2011/11/29,55200,55580,54850,55460,614464,262014
2011/11/30,55510,55640,54310,54560,721480,277172
2011/12/01,58180,58180,57510,57960,593790,197334
2011/12/02,57860,58120,57360,58060,634638,219606
2011/12/05,58520,58600,57800,57960,514460,221442
2011/12/06,57380,57800,57210,57670,490424,210358
2011/12/07,57960,58380,57770,58360,395066,213042
2011/12/08,57830,58010,57580,57860,420366,203760
2011/12/09,57110,57450,57050,57070,368396,199370
2011/12/12,57620,57700,56630,56760,419312,194058
2011/12/13,56260,56360,55930,56120,323396,182540
2011/12/14,55750,55950,55450,55710,311674,178522
2011/12/15,53430,54120,52820,53460,343866,154028
2011/12/16,53510,54380,53330,54300,471992,218156
2011/12/19,53990,54090,53040,53580,593226,246148
2011/12/20,54000,54000,53280,53740,562302,255950
2011/12/21,54590,54690,54410,54620,444280,245514
2011/12/22,54460,54980,54160,54870,525026,242854
2011/12/23,55150,55880,54960,55850,460122,247670
2011/12/26,55870,55940,55060,55200,464680,249278
2011/12/27,55100,55380,54880,55050,381428,248822
2011/12/28,55150,55560,54960,55170,386680,246264
2011/12/29,54220,54550,54070,54220,361456,247618
2011/12/30,54800,55410,54660,55360,482018,223626
2012/01/04,56450,56680,55740,55790,397922,232118
2012/01/05,55420,56180,55300,56060,432220,232882
2012/01/06,55780,56270,55510,55900,432610,228286
2012/01/09,55670,55860,54800,55490,553652,226560
2012/01/10,55680,56130,55110,55870,514762,217882
2012/01/11,56220,56950,55970,56860,460928,212634
2012/01/12,56980,57460,56730,57400,346802,186428
2012/01/13,57880,58220,57480,58000,312838,170432
2012/01/16,57570,58300,57290,58030,163382,152666
2012/01/17,58330,59800,58160,59660,159428,138976
2012/01/18,59800,60070,59330,59450,434670,188834
2012/01/19,59970,60620,59910,60560,470592,181504
2012/01/20,60850,61150,60400,60720,368388,176928
2012/01/30,60800,61530,60280,60320,413974,192574
2012/01/31,60560,60750,60130,60620,371994,204694
2012/02/01,60100,60180,59420,59500,363820,210128
2012/02/02,60000,60150,59520,59880,395988,206408
2012/02/03,59500,60060,59380,59820,305342,196840
2012/02/06,60850,60960,60350,60530,322786,183944
2012/02/07,60490,60760,59850,60030,302344,179416
2012/02/08,60300,61470,60230,61390,282014,161976
2012/02/09,60980,61880,60920,61070,205158,142576
2012/02/10,61740,61790,61190,61290,136672,136360
2012/02/13,61010,61150,60450,60770,448406,168990
2012/02/14,60390,60480,60040,60080,387544,183848
2012/02/15,60260,60980,60110,60430,429454,187064
2012/02/16,60000,60050,58780,59210,496806,192166
2012/02/17,59810,60200,59680,59750,414736,179510
2012/02/20,59910,60350,59270,59340,479702,214502
2012/02/21,59250,60120,59230,60050,623008,201382
2012/02/22,60690,60810,60300,60490,372924,196604
2012/02/23,60390,60460,59960,60420,398634,199970
2012/02/24,60370,60580,59600,59620,502114,213530
2012/02/27,60300,60730,60120,60400,444082,204818
2012/02/28,60420,61070,60370,61060,343538,205414
2012/02/29,60880,61150,60600,61070,373892,202302
2012/03/01,60500,60780,60180,60290,372480,189176
2012/03/02,60910,61390,60780,61330,309492,174902
2012/03/05,61160,61450,60880,61010,181530,158202
2012/03/06,60750,60870,60190,60280,133954,148912
2012/03/07,59180,59650,59030,59470,320936,186216
2012/03/08,59670,59800,59430,59500,295874,186078
2012/03/09,59690,60560,59640,60520,376514,186290
2012/03/12,60700,60850,60350,60620,322306,190108
2012/03/13,60680,61120,60580,61040,297888,191676
2012/03/14,61330,61460,60460,60530,394474,203006
2012/03/15,60300,60580,60030,60420,388758,208296
2012/03/16,60860,61050,60580,60780,387510,203862
2012/03/19,60600,60660,60120,60300,316268,201862
2012/03/20,60660,60790,60120,60350,395528,209266
2012/03/21,59980,60500,59950,60400,350756,202532
2012/03/22,60300,60410,59620,59750,425620,207594
2012/03/23,59840,60050,59560,60030,259862,192544
2012/03/26,60190,60370,60060,60180,208516,184316
2012/03/27,60900,60950,60570,60710,199316,169846
2012/03/28,60370,60500,60080,60110,146570,167120
2012/03/29,59820,59950,59510,59740,140870,147538
2012/03/30,59970,60110,59850,60010,83726,133390
2012/04/05,59600,59990,59090,59910,79024,128388
2012/04/06,60040,60460,59820,60440,289970,181864
2012/04/09,60160,60340,59810,59840,328158,186114
2012/04/10,59610,59970,59270,59370,468832,194062
2012/04/11,58200,58360,57740,57860,475914,233884
2012/04/12,58010,58390,57860,58250,409376,235628
2012/04/13,58800,58830,58000,58030,397770,252214
2012/04/16,56800,57030,56650,56720,397256,253156
2012/04/17,57020,57090,56490,56530,365648,270702
2012/04/18,57260,57960,56910,57820,607576,256380
2012/04/19,57310,57740,57300,57670,341934,250300
2012/04/20,57670,57970,57520,57750,313396,241570
2012/04/23,58020,58060,57300,57330,352004,246258
2012/04/24,57410,57840,57200,57600,384422,210860
2012/04/25,57700,57750,57520,57590,154520,196346
2012/04/26,57770,58320,57690,58290,164394,180626
2012/04/27,58550,58650,58350,58480,95170,164796
2012/05/02,58910,58950,58520,58780,346208,196598
2012/05/03,58500,58550,58010,58100,310722,211336
2012/05/04,58000,58350,57900,58310,287802,205804
2012/05/07,57680,57730,57310,57590,335278,219736
2012/05/08,57900,58000,57620,57650,314114,227936
2012/05/09,57250,57480,57050,57390,389210,234250
2012/05/10,57490,57800,57340,57770,346890,227434
2012/05/11,57680,57720,57250,57340,384688,240268
2012/05/14,57580,57670,56150,56260,604984,260192
2012/05/15,55600,56090,55280,55950,470638,245752
2012/05/16,55530,55700,54660,54690,453658,242128
2012/05/17,55120,55770,54920,55730,339958,201204
2012/05/18,54950,55480,54810,55230,596762,247488
2012/05/21,55680,56130,55580,55890,420588,245876
2012/05/22,56070,56100,55800,55850,349464,261714
2012/05/23,55250,55290,54710,55000,487348,300912
2012/05/24,54970,55180,54550,55150,598966,303284
2012/05/25,55150,55460,54830,55370,529770,308670
2012/05/28,55550,56260,55530,56210,513072,289772
2012/05/29,55890,56230,55680,56080,543218,284304
2012/05/30,55600,55650,55100,55320,593484,290582
2012/05/31,54350,54640,54280,54530,508054,306950
2012/06/01,54400,54730,54210,54330,547346,312602
2012/06/04,53120,53540,52330,52770,799038,332508
2012/06/05,53470,53680,53230,53490,449900,307274
2012/06/06,53530,53950,53230,53820,524020,292480
2012/06/07,54060,54260,53640,53640,412228,284290
2012/06/08,53430,53570,53000,53030,540254,291074
2012/06/11,54000,55000,53950,54350,447136,260044
2012/06/12,53620,53950,53610,53740,320946,260578
2012/06/13,53960,54140,53800,54070,285804,254586
2012/06/14,53820,54410,53740,54090,341488,246192
2012/06/15,54370,55120,54330,55070,330348,218312
2012/06/18,55440,55570,54980,55210,241276,200658
2012/06/19,55020,55290,54880,54910,125108,184260
2012/06/20,55300,55520,55160,55220,86544,169212
2012/06/21,54350,54450,54010,54060,404318,250256
2012/06/25,53640,54410,53620,54030,385992,262016
2012/06/26,54330,54480,53480,53620,499554,292214
2012/06/27,53690,53850,53420,53740,507680,308338
2012/06/28,54300,54400,54060,54200,372018,281210
2012/06/29,54070,55410,54050,55240,636706,264342
2012/07/02,55750,55950,55260,55370,423812,254902
2012/07/03,55320,56310,55320,56100,532398,241464
