datetime,KQ.i@SHFE.rb.open,KQ.i@SHFE.rb.high,KQ.i@SHFE.rb.low,KQ.i@SHFE.rb.close,KQ.i@SHFE.rb.volume,KQ.i@SHFE.rb.open_oi,KQ.i@SHFE.rb.close_oi
2018-04-27 00:00:00.000000000,3557.338,3602.765,3554.513,3595.835,2360634,1661680,1598160
2018-05-02 00:00:00.000000000,3637.387,3723.4,3628.125,3721.516,2143550,1598160,1766517
2018-05-03 00:00:00.000000000,3715.957,3726.248,3649.028,3666.745,2181518,1766517,1683502
2018-05-04 00:00:00.000000000,3661.456,3679.968,3634.746,3656.797,1917307,1683502,1655678
2018-05-07 00:00:00.000000000,3647.552,3682.501,3609.284,3650.603,2474871,1655678,1628036
2018-05-08 00:00:00.000000000,3652.334,3662.7,3626.489,3629.12,1631407,1628036,1638959
2018-05-09 00:00:00.000000000,3616.349,3617.256,3555.763,3563.441,2471548,1638959,1734978
2018-05-10 00:00:00.000000000,3571.622,3609.007,3567.692,3606.178,1966688,1734978,1698094
2018-05-11 00:00:00.000000000,3622.934,3673.55,3609.903,3663.303,2060789,1698094,1666757
2018-05-14 00:00:00.000000000,3671.303,3677.258,3645.288,3655.527,1631404,1666757,1632402
2018-05-15 00:00:00.000000000,3657.454,3703.21,3625.233,3669.932,2586890,1632402,1609312
2018-05-16 00:00:00.000000000,3668.409,3692.551,3630.581,3666.179,2207064,1609312,1571172
2018-05-17 00:00:00.000000000,3662.949,3675.224,3646.157,3665.922,1492342,1571172,1615100
2018-05-18 00:00:00.000000000,3683.355,3691.497,3606.952,3618.658,2167447,1615100,1680884
2018-05-21 00:00:00.000000000,3609.715,3637.243,3570.36,3577.031,1991680,1680884,1727817
2018-05-22 00:00:00.000000000,3578.301,3601.043,3546.754,3561.008,1836734,1727817,1743045
2018-05-23 00:00:00.000000000,3562.624,3566.481,3499.722,3519.257,1784458,1743045,1761009
2018-05-24 00:00:00.000000000,3517.044,3575.392,3508.193,3570.063,1697157,1761009,1752139
2018-05-25 00:00:00.000000000,3572.402,3600.992,3529.619,3550.976,1920769,1752139,1727479
2018-05-28 00:00:00.000000000,3540.265,3610.615,3526.82,3564.779,1955628,1727479,1738143
2018-05-29 00:00:00.000000000,3564.282,3632.891,3555.13,3618.516,2054671,1738143,1714172
2018-05-30 00:00:00.000000000,3626.122,3647.879,3597.501,3625.993,1821607,1714172,1708621
2018-05-31 00:00:00.000000000,3621.19,3676.08,3615.839,3675.031,1643353,1708621,1771590
2018-06-01 00:00:00.000000000,3677.007,3753.683,3672.224,3713.379,2456161,1771590,1808198
2018-06-04 00:00:00.000000000,3723.203,3745.639,3681.049,3699.041,1947967,1808198,1809572
2018-06-05 00:00:00.000000000,3687.518,3722.72,3658.716,3716.918,1864876,1809572,1802571
2018-06-06 00:00:00.000000000,3722.794,3759.864,3705.85,3754.362,2198265,1802571,1882268
2018-06-07 00:00:00.000000000,3769.884,3846.186,3759.454,3786.297,2702958,1882268,1893947
2018-06-08 00:00:00.000000000,3790.056,3806.268,3754.493,3785.462,1939617,1893947,1881062
2018-06-11 00:00:00.000000000,3770.69,3792.995,3734.644,3780.816,2024425,1881062,1888504
2018-06-12 00:00:00.000000000,3793.263,3835.403,3760.805,3832.86,2338901,1888504,1890650
2018-06-13 00:00:00.000000000,3828.955,3871.939,3811.696,3836.012,2171566,1890650,1926702
2018-06-14 00:00:00.000000000,3845.233,3880.027,3836.554,3874.335,1847722,1926702,2004998
2018-06-15 00:00:00.000000000,3869.314,3889.246,3836.979,3880.759,1752226,2004998,1936205
2018-06-19 00:00:00.000000000,3820.846,3848.65,3711.762,3746.372,2450949,1936205,1805586
2018-06-20 00:00:00.000000000,3729.24,3798.65,3720.993,3791.436,1908474,1805586,1900167
2018-06-21 00:00:00.000000000,3786.35,3817.424,3748.566,3750.572,2199231,1900167,1959034
2018-06-22 00:00:00.000000000,3745.951,3761.5,3717.096,3736.773,1900159,1959034,1939292
2018-06-25 00:00:00.000000000,3734.109,3757.594,3689.088,3698.696,2087925,1939292,2020674
2018-06-26 00:00:00.000000000,3680.693,3690.642,3635.281,3648.509,2126482,2020674,2104274
2018-06-27 00:00:00.000000000,3639.675,3683.95,3639.675,3643.092,1811918,2104274,2125895
2018-06-28 00:00:00.000000000,3655.201,3736.35,3651.055,3713.278,2582096,2125895,2060710
2018-06-29 00:00:00.000000000,3717.736,3783.765,3717.4,3776.148,1937579,2060710,2025760
2018-07-02 00:00:00.000000000,3772.135,3774.891,3704.422,3718.213,2312223,2025760,1951350
2018-07-03 00:00:00.000000000,3724.87,3736.602,3687.023,3717.425,1757849,1951350,1917168
2018-07-04 00:00:00.000000000,3721.053,3775.515,3717.574,3745.076,2231899,1917168,1953909
2018-07-05 00:00:00.000000000,3761.657,3776.581,3706.896,3747.865,2613997,1953909,1916471
2018-07-06 00:00:00.000000000,3748.604,3761.907,3692.892,3736.033,2298607,1916471,1866969
2018-07-09 00:00:00.000000000,3724.695,3784.679,3704.747,3783.341,2210233,1866969,1953444
2018-07-10 00:00:00.000000000,3796.474,3833.282,3793.316,3820.466,1969640,1953444,2057896
2018-07-11 00:00:00.000000000,3829.761,3858.831,3793.354,3839.6,2355586,2057896,2102065
2018-07-12 00:00:00.000000000,3842.12,3946.503,3840.329,3934.564,2577457,2102065,2214331
2018-07-13 00:00:00.000000000,3930.368,3959.736,3915.234,3925.385,2229678,2214331,2186081
2018-07-16 00:00:00.000000000,3902.873,3937.113,3900.163,3911.221,1841637,2186081,2109416
2018-07-17 00:00:00.000000000,3891.161,3905.871,3842.709,3889.835,2249097,2109416,1962924
2018-07-18 00:00:00.000000000,3882.539,3906.705,3871.048,3886.481,1655685,1962924,1979130
2018-07-19 00:00:00.000000000,3894.317,3957.525,3890.989,3907.393,2365477,1979130,2040983
2018-07-20 00:00:00.000000000,3901.516,3944.082,3898.598,3929.226,1753980,2040983,2068493
2018-07-23 00:00:00.000000000,3925.417,3967.668,3915.083,3959.368,1652519,2068493,2123590
2018-07-24 00:00:00.000000000,3968.629,3985.303,3929.083,3935.334,1842968,2123590,2005607
2018-07-25 00:00:00.000000000,3930.595,3981.432,3926.835,3975.462,1844485,2005607,2069984
2018-07-26 00:00:00.000000000,3965.951,3980.613,3946.779,3977.659,1751965,2069984,2109057
2018-07-27 00:00:00.000000000,3980.96,4076.384,3971.091,4074.801,2252416,2109057,2182723
2018-07-30 00:00:00.000000000,4068.241,4095.181,4051.841,4076.252,1604221,2182723,2110448
2018-07-31 00:00:00.000000000,4071.977,4121.122,4060.645,4108.488,1730009,2110448,2089907
2018-08-01 00:00:00.000000000,4101.893,4166.214,4060.684,4067.234,2775882,2089907,1968779
2018-08-02 00:00:00.000000000,4059.41,4086.02,4023.115,4075.687,2527571,1968779,1943608
2018-08-03 00:00:00.000000000,4070.734,4129.107,4067.417,4121.578,2239202,1943608,1924274
2018-08-06 00:00:00.000000000,4131.018,4171.24,4052.033,4165.791,2924062,1924274,1947701
2018-08-07 00:00:00.000000000,4167.76,4203.358,4151.735,4179.376,2369061,1947701,1963016
2018-08-08 00:00:00.000000000,4177.023,4204.857,4145.94,4166.191,2168719,1963016,1988531
2018-08-09 00:00:00.000000000,4138.725,4173.319,4111.266,4159.581,2174454,1988531,1935921
2018-08-10 00:00:00.000000000,4160.666,4192.364,4113.901,4114.034,2032096,1935921,1909515
2018-08-13 00:00:00.000000000,4109.528,4250.05,4104.564,4247.362,2560489,1909515,1990211
2018-08-14 00:00:00.000000000,4243.124,4272.093,4207.564,4225.341,1769337,1990211,1903261
2018-08-15 00:00:00.000000000,4228.194,4260.202,4223.954,4246.038,1540350,1903261,1908242
2018-08-16 00:00:00.000000000,4240.404,4254.181,4180.536,4234.047,2419635,1908242,1883399
2018-08-17 00:00:00.000000000,4246.075,4372.685,4223.743,4366.83,2857092,1883399,1921817
2018-08-20 00:00:00.000000000,4341.699,4448.754,4330.298,4436.104,2901395,1921817,1929706
2018-08-21 00:00:00.000000000,4416.737,4439.885,4356.761,4372.614,2202968,1929706,1905105
2018-08-22 00:00:00.000000000,4362.55,4440.249,4338.271,4368.375,2573467,1905105,1876235
2018-08-23 00:00:00.000000000,4357.335,4383.942,4302.939,4315.065,2828925,1876235,1842688
2018-08-24 00:00:00.000000000,4302.426,4369.896,4286.937,4361.109,2126127,1842688,1935571
2018-08-27 00:00:00.000000000,4360.429,4365.775,4235.039,4240.486,2732097,1935571,1749769
2018-08-28 00:00:00.000000000,4250.586,4286.184,4228.806,4269.429,1808111,1749769,1723125
2018-08-29 00:00:00.000000000,4277.69,4312.748,4203.101,4205.345,2987459,1723125,1743589
2018-08-30 00:00:00.000000000,4199.965,4209.064,4134.483,4161.569,2819114,1743589,1707807
2018-08-31 00:00:00.000000000,4147.105,4175.801,4091.677,4118.729,2442122,1707807,1695411
2018-09-03 00:00:00.000000000,4111.485,4142.394,4082.353,4116.335,2303387,1695411,1790775
2018-09-04 00:00:00.000000000,4114.435,4157.692,4096.912,4134.797,2036942,1790775,1818460
2018-09-05 00:00:00.000000000,4132.19,4140.155,4073.167,4109.714,2580907,1818460,1809593
2018-09-06 00:00:00.000000000,4128.496,4157.477,4105.903,4155.888,2230474,1809593,1862202
2018-09-07 00:00:00.000000000,4166.893,4247.338,4165.173,4187.733,2929218,1862202,1861691
2018-09-10 00:00:00.000000000,4191.567,4287.929,4184.286,4279.676,2068095,1861691,1920199
2018-09-11 00:00:00.000000000,4250.13,4252.943,4071.476,4075.994,3423060,1920199,1839982
2018-09-12 00:00:00.000000000,4103.267,4136.321,3998.323,4049.581,3407989,1839982,1822044
2018-09-13 00:00:00.000000000,4036.106,4079.864,4013.241,4071.075,2463685,1822044,1748791
2018-09-14 00:00:00.000000000,4075.784,4115.619,4043.672,4093.548,2158468,1748791,1761957
2018-09-17 00:00:00.000000000,4106.877,4157.464,4090.811,4108.929,2139760,1761957,1739331
2018-09-18 00:00:00.000000000,4112.178,4170.844,4103.11,4169.85,2289730,1739331,1794243
2018-09-19 00:00:00.000000000,4184.506,4204.567,4145.778,4151.478,2113359,1794243,1758855
2018-09-20 00:00:00.000000000,4162.232,4183.146,4124.46,4137.216,2061323,1758855,1743413
2018-09-21 00:00:00.000000000,4129.229,4171.68,4119.427,4160.229,1846704,1743413,1660969
2018-09-25 00:00:00.000000000,4163.927,4163.927,4067.365,4074.224,1521546,1660969,1692227
2018-09-26 00:00:00.000000000,4075.457,4084.983,4040.305,4074.76,1641587,1692227,1673750
2018-09-27 00:00:00.000000000,4077.1,4094.148,4008.956,4018.198,1722144,1673750,1584625
2018-09-28 00:00:00.000000000,3995.265,3999.646,3913.396,3953.201,2192281,1584625,1462860
2018-10-08 00:00:00.000000000,3940.052,3967.506,3893.909,3954.882,1473153,1462860,1494572
2018-10-09 00:00:00.000000000,3952.059,4018.827,3947.739,4011.316,2026885,1494572,1518813
2018-10-10 00:00:00.000000000,4006.849,4044.141,3967.671,4022.792,2134316,1518813,1515817
2018-10-11 00:00:00.000000000,4001.613,4030.543,3921.234,4013.812,2754901,1515817,1533635
2018-10-12 00:00:00.000000000,4036.177,4089.297,4000.613,4060.094,2239897,1533635,1559709
2018-10-15 00:00:00.000000000,4060.492,4114.613,4049.393,4099.628,2119418,1559709,1633138
2018-10-16 00:00:00.000000000,4108.211,4110.84,4054.875,4064.003,1795988,1633138,1640180
2018-10-17 00:00:00.000000000,4059.853,4132.736,4046.216,4131.574,2111288,1640180,1750492
2018-10-18 00:00:00.000000000,4141.954,4146.882,4032.426,4048.003,2662173,1750492,1726376
2018-10-19 00:00:00.000000000,4026.423,4061.799,3992.338,3994.304,2371943,1726376,1716097
2018-10-22 00:00:00.000000000,3998.038,4113.588,3994.077,4084.284,2251398,1716097,1727605
2018-10-23 00:00:00.000000000,4092.502,4105.804,4067.948,4075.619,1626103,1727605,1735820
2018-10-24 00:00:00.000000000,4056.726,4121.909,4049.237,4119.109,1821071,1735820,1804647
2018-10-25 00:00:00.000000000,4120.498,4132.516,4074.125,4118.072,2320768,1804647,1814053
2018-10-26 00:00:00.000000000,4112.074,4163.979,4111.107,4148.573,1998676,1814053,1841294
2018-10-29 00:00:00.000000000,4147.934,4167.795,4071.307,4075.499,2281180,1841294,1790916
2018-10-30 00:00:00.000000000,4085.16,4118.524,4070.904,4084.767,1605783,1790916,1769225
2018-10-31 00:00:00.000000000,4068.448,4084.251,4022.086,4034.159,2210904,1769225,1779825
2018-11-01 00:00:00.000000000,4043.655,4051.666,3939.215,3959.915,2338069,1779825,1772238
2018-11-02 00:00:00.000000000,3955.265,3976.18,3923.545,3963.762,2059600,1772238,1755900
2018-11-05 00:00:00.000000000,3953.041,3972.461,3902.582,3969.952,2176385,1755900,1810130
2018-11-06 00:00:00.000000000,3966.424,3966.977,3865.689,3873.117,2623520,1810130,1929517
2018-11-07 00:00:00.000000000,3854.977,3874.697,3813.666,3827.903,1915224,1929517,1934747
2018-11-08 00:00:00.000000000,3834.896,3870.745,3765.573,3863.154,3128350,1934747,1909832
2018-11-09 00:00:00.000000000,3852.438,3862.894,3798.016,3798.095,1924765,1909832,1914731
2018-11-12 00:00:00.000000000,3773.197,3787.865,3692.354,3723.123,2658236,1914731,1934098
2018-11-13 00:00:00.000000000,3717.891,3751.33,3700.652,3728.443,1667408,1934098,1897973
2018-11-14 00:00:00.000000000,3717.003,3787.409,3709.766,3785.518,2172303,1897973,1892268
2018-11-15 00:00:00.000000000,3794.544,3796.26,3716.243,3747.133,2153239,1892268,1887048
2018-11-16 00:00:00.000000000,3743.465,3795.481,3728.824,3740.066,2306470,1887048,1859064
2018-11-19 00:00:00.000000000,3720.191,3754.55,3681.439,3710.604,2437777,1859064,1820371
2018-11-20 00:00:00.000000000,3701.124,3730.388,3623.443,3628.033,2224302,1820371,1872255
2018-11-21 00:00:00.000000000,3610.301,3638.065,3505.272,3626.765,3266959,1872255,1725338
2018-11-22 00:00:00.000000000,3630.214,3630.737,3582.663,3602.945,2228861,1725338,1716059
2018-11-23 00:00:00.000000000,3596.708,3613.341,3492.579,3493.729,2659213,1716059,1741087
2018-11-26 00:00:00.000000000,3473.266,3502.333,3338.0,3393.215,3784382,1741087,1714234
2018-11-27 00:00:00.000000000,3376.892,3475.09,3363.013,3394.95,3047632,1714234,1701450
2018-11-28 00:00:00.000000000,3377.861,3474.785,3370.268,3442.739,2814097,1701450,1745680
2018-11-29 00:00:00.000000000,3432.306,3468.085,3389.523,3421.18,2515578,1745680,1770529
2018-11-30 00:00:00.000000000,3418.1,3434.678,3340.505,3377.036,2729154,1770529,1798783
2018-12-03 00:00:00.000000000,3349.016,3597.339,3321.544,3443.823,3661273,1798783,1667155
2018-12-04 00:00:00.000000000,3410.286,3484.951,3387.301,3469.64,3050436,1667155,1690152
2018-12-05 00:00:00.000000000,3468.301,3534.278,3439.795,3530.628,3291100,1690152,1622136
2018-12-06 00:00:00.000000000,3525.301,3525.465,3440.097,3441.468,2631695,1622136,1623672
2018-12-07 00:00:00.000000000,3415.265,3481.51,3399.732,3455.459,2985471,1623672,1603595
2018-12-10 00:00:00.000000000,3445.785,3448.84,3360.779,3367.823,2701999,1603595,1712524
2018-12-11 00:00:00.000000000,3357.184,3386.072,3333.597,3375.579,2008539,1712524,1693358
2018-12-12 00:00:00.000000000,3393.428,3417.892,3358.207,3358.207,2292256,1693358,1701236
2018-12-13 00:00:00.000000000,3364.818,3468.028,3364.005,3454.746,2951605,1701236,1628892
2018-12-14 00:00:00.000000000,3443.362,3477.89,3435.52,3472.827,2226146,1628892,1612499
2018-12-17 00:00:00.000000000,3472.845,3491.537,3443.533,3461.948,2118315,1612499,1546267
2018-12-18 00:00:00.000000000,3453.832,3464.329,3415.458,3455.681,1973807,1546267,1503509
2018-12-19 00:00:00.000000000,3446.052,3468.116,3431.432,3443.615,2050191,1503509,1507360
2018-12-20 00:00:00.000000000,3450.289,3502.902,3443.415,3492.815,2293364,1507360,1614790
2018-12-21 00:00:00.000000000,3510.874,3539.646,3482.018,3515.558,2302534,1614790,1572534
2018-12-24 00:00:00.000000000,3512.402,3515.308,3445.929,3456.1,1888041,1572534,1523281
2018-12-25 00:00:00.000000000,3445.496,3446.631,3365.452,3403.234,2289272,1523281,1452745
2018-12-26 00:00:00.000000000,3395.127,3428.318,3387.854,3408.881,1749051,1452745,1469919
2018-12-27 00:00:00.000000000,3410.068,3460.553,3391.064,3391.361,2223808,1469919,1481857
2018-12-28 00:00:00.000000000,3374.65,3405.638,3372.549,3390.693,1537678,1481857,1407885
2019-01-02 00:00:00.000000000,3376.479,3409.45,3351.399,3362.152,1129528,1407885,1429271
2019-01-03 00:00:00.000000000,3355.064,3429.947,3345.705,3429.947,1933032,1429271,1450418
2019-01-04 00:00:00.000000000,3429.96,3467.672,3407.473,3461.27,1735113,1450418,1452801
2019-01-07 00:00:00.000000000,3467.544,3501.156,3443.155,3495.877,1609752,1452801,1478778
2019-01-08 00:00:00.000000000,3493.769,3496.967,3460.195,3480.936,1436042,1478778,1436675
2019-01-09 00:00:00.000000000,3479.249,3524.25,3469.858,3485.242,1815803,1436675,1435378
2019-01-10 00:00:00.000000000,3485.459,3516.454,3478.667,3488.655,1664646,1435378,1507162
2019-01-11 00:00:00.000000000,3490.233,3514.702,3468.849,3513.583,1842817,1507162,1518895
2019-01-14 00:00:00.000000000,3505.577,3549.185,3499.415,3548.763,1391046,1518895,1560147
2019-01-15 00:00:00.000000000,3545.165,3547.266,3482.235,3493.602,1686861,1560147,1542916
2019-01-16 00:00:00.000000000,3492.755,3519.145,3486.396,3508.99,1391474,1542916,1551122
2019-01-17 00:00:00.000000000,3502.075,3535.991,3501.365,3523.318,1189700,1551122,1581276
2019-01-18 00:00:00.000000000,3526.383,3608.475,3513.045,3606.085,1916835,1581276,1650863
2019-01-21 00:00:00.000000000,3609.408,3642.412,3594.801,3619.001,1894890,1650863,1640973
2019-01-22 00:00:00.000000000,3621.555,3669.475,3602.428,3605.045,2126308,1640973,1618967
2019-01-23 00:00:00.000000000,3611.865,3628.693,3599.315,3612.903,1464888,1618967,1639373
2019-01-24 00:00:00.000000000,3613.847,3648.428,3605.944,3644.502,1696913,1639373,1700972
2019-01-25 00:00:00.000000000,3650.889,3702.354,3641.755,3675.043,1683675,1700972,1712602
2019-01-28 00:00:00.000000000,3676.333,3710.136,3645.353,3646.11,1781404,1712602,1661236
2019-01-29 00:00:00.000000000,3644.045,3655.516,3616.442,3635.998,1348038,1661236,1632147
2019-01-30 00:00:00.000000000,3637.666,3722.6,3626.132,3636.736,2400656,1632147,1594961
2019-01-31 00:00:00.000000000,3644.167,3674.721,3632.675,3663.944,1468753,1594961,1538198
2019-02-01 00:00:00.000000000,3661.285,3718.503,3655.278,3706.655,1378747,1538198,1479163
2019-02-11 00:00:00.000000000,3797.708,3849.204,3763.957,3769.165,1929815,1479163,1615084
2019-02-12 00:00:00.000000000,3760.127,3777.587,3722.889,3734.484,1696719,1615084,1627750
2019-02-13 00:00:00.000000000,3724.323,3742.646,3646.438,3655.084,2092980,1627750,1639955
2019-02-14 00:00:00.000000000,3657.425,3668.056,3622.156,3634.744,1798197,1639955,1732790
2019-02-15 00:00:00.000000000,3633.233,3646.393,3547.312,3552.92,2159218,1732790,1807879
2019-02-18 00:00:00.000000000,3568.879,3621.133,3564.586,3608.768,1955866,1807879,1752108
2019-02-19 00:00:00.000000000,3621.926,3643.515,3599.954,3607.369,1561956,1752108,1750455
2019-02-20 00:00:00.000000000,3607.23,3617.775,3533.684,3591.987,2178330,1750455,1811999
2019-02-21 00:00:00.000000000,3593.912,3640.971,3585.507,3624.24,2170750,1811999,1764013
2019-02-22 00:00:00.000000000,3615.113,3681.168,3612.869,3676.783,1830008,1764013,1758922
2019-02-25 00:00:00.000000000,3687.404,3712.438,3633.84,3634.676,2043725,1758922,1801810
2019-02-26 00:00:00.000000000,3626.488,3690.902,3622.64,3682.112,2206343,1801810,1769442
2019-02-27 00:00:00.000000000,3682.719,3691.911,3644.122,3661.139,1606684,1769442,1787483
2019-02-28 00:00:00.000000000,3672.184,3695.734,3649.691,3689.003,1907997,1787483,1798755
2019-03-01 00:00:00.000000000,3698.811,3749.558,3689.375,3748.8,1687875,1798755,1794288
2019-03-04 00:00:00.000000000,3748.38,3784.367,3728.463,3750.837,2174833,1794288,1798071
2019-03-05 00:00:00.000000000,3725.223,3745.675,3695.123,3730.628,2031641,1798071,1664008
2019-03-06 00:00:00.000000000,3731.312,3738.431,3672.636,3673.198,2074264,1664008,1718986
2019-03-07 00:00:00.000000000,3676.497,3760.144,3669.71,3747.064,2179980,1718986,1690593
2019-03-08 00:00:00.000000000,3746.525,3748.939,3687.029,3700.015,2071311,1690593,1633504
2019-03-11 00:00:00.000000000,3645.169,3673.002,3626.302,3640.067,2061628,1633504,1708865
2019-03-12 00:00:00.000000000,3640.611,3717.948,3640.063,3715.755,2043184,1708865,1702569
2019-03-13 00:00:00.000000000,3724.999,3738.416,3689.754,3693.974,1770908,1702569,1729480
2019-03-14 00:00:00.000000000,3682.397,3723.673,3665.765,3691.987,2200692,1729480,1776454
2019-03-15 00:00:00.000000000,3690.347,3698.171,3638.617,3660.106,2223495,1776454,1778153
2019-03-18 00:00:00.000000000,3651.939,3688.826,3642.948,3668.269,1986249,1778153,1741311
2019-03-19 00:00:00.000000000,3665.72,3697.635,3653.39,3666.851,1711829,1741311,1761876
2019-03-20 00:00:00.000000000,3676.071,3692.816,3642.178,3661.625,1963679,1761876,1713702
2019-03-21 00:00:00.000000000,3660.161,3704.574,3655.743,3658.501,2015960,1713702,1708457
2019-03-22 00:00:00.000000000,3645.421,3667.096,3635.72,3658.927,1773387,1708457,1725698
2019-03-25 00:00:00.000000000,3655.97,3661.736,3591.891,3591.891,1853123,1725698,1901345
2019-03-26 00:00:00.000000000,3598.363,3611.798,3573.555,3592.036,1529553,1901345,1897141
2019-03-27 00:00:00.000000000,3582.1,3591.24,3568.348,3577.781,1318841,1897141,1881555
2019-03-28 00:00:00.000000000,3563.812,3582.824,3536.141,3545.921,2131686,1881555,1869608
2019-03-29 00:00:00.000000000,3525.8,3610.167,3514.805,3598.819,2192977,1869608,1725097
2019-04-01 00:00:00.000000000,3582.547,3621.933,3569.101,3621.221,1552398,1725097,1725729
2019-04-02 00:00:00.000000000,3612.492,3674.655,3595.715,3661.79,1871833,1725729,1632364
2019-04-03 00:00:00.000000000,3653.567,3701.254,3647.095,3691.809,2118906,1632364,1606136
2019-04-04 00:00:00.000000000,3681.886,3696.448,3656.528,3687.33,1606513,1606136,1639924
2019-04-08 00:00:00.000000000,3712.848,3832.944,3701.302,3814.798,2304003,1639924,1622219
2019-04-09 00:00:00.000000000,3809.96,3870.134,3807.929,3834.778,2431252,1622219,1648435
2019-04-10 00:00:00.000000000,3830.494,3844.866,3805.914,3841.365,1764583,1648435,1650665
2019-04-11 00:00:00.000000000,3841.896,3875.091,3814.171,3871.7,1999043,1650665,1673020
2019-04-12 00:00:00.000000000,3873.334,3890.123,3802.507,3860.535,2966785,1673020,1615696
2019-04-15 00:00:00.000000000,3881.23,3896.207,3852.662,3888.675,2297802,1615696,1674086
2019-04-16 00:00:00.000000000,3881.553,3883.591,3832.153,3839.011,2023286,1674086,1585642
2019-04-17 00:00:00.000000000,3833.499,3857.781,3816.838,3850.268,1919000,1585642,1574734
2019-04-18 00:00:00.000000000,3836.185,3838.126,3759.868,3763.874,2341866,1574734,1543270
2019-04-19 00:00:00.000000000,3739.884,3786.101,3725.822,3780.327,1908459,1543270,1554526
2019-04-22 00:00:00.000000000,3784.326,3847.964,3774.919,3805.999,2790406,1554526,1513282
2019-04-23 00:00:00.000000000,3804.643,3820.947,3784.972,3786.572,1535350,1513282,1575221
2019-04-24 00:00:00.000000000,3770.096,3777.046,3746.137,3756.977,1866509,1575221,1574382
2019-04-25 00:00:00.000000000,3750.528,3797.495,3735.662,3735.662,1999760,1574382,1544813
2019-04-26 00:00:00.000000000,3735.647,3768.565,3734.085,3755.825,1879853,1544813,1535027
2019-04-29 00:00:00.000000000,3763.005,3788.073,3746.06,3786.343,1626571,1535027,1509982
2019-04-30 00:00:00.000000000,3788.254,3829.515,3784.253,3824.453,1858430,1509982,1378825
2019-05-06 00:00:00.000000000,3722.53,3764.663,3709.667,3739.767,1605472,1378825,1359884
2019-05-07 00:00:00.000000000,3741.875,3788.372,3732.118,3744.545,1834055,1359884,1360837
2019-05-08 00:00:00.000000000,3727.179,3736.944,3696.23,3705.61,1825445,1360837,1432854
2019-05-09 00:00:00.000000000,3698.331,3714.354,3677.012,3708.092,1837228,1432854,1401301
2019-05-10 00:00:00.000000000,3691.025,3718.547,3683.431,3712.894,1668020,1401301,1380053
2019-05-13 00:00:00.000000000,3705.771,3722.04,3655.283,3655.826,1810582,1380053,1447134
2019-05-14 00:00:00.000000000,3651.074,3664.972,3621.244,3628.673,1823290,1447134,1502854
2019-05-15 00:00:00.000000000,3627.44,3670.417,3612.877,3665.279,1434238,1502854,1517562
2019-05-16 00:00:00.000000000,3664.996,3710.218,3654.959,3703.23,1912004,1517562,1498205
2019-05-17 00:00:00.000000000,3697.295,3737.151,3690.153,3714.387,2094632,1498205,1496988
2019-05-20 00:00:00.000000000,3710.023,3729.883,3698.638,3718.192,1502051,1496988,1500385
2019-05-21 00:00:00.000000000,3746.958,3851.138,3723.961,3850.112,2702886,1500385,1632333
2019-05-22 00:00:00.000000000,3852.596,3885.867,3809.541,3849.128,2401172,1632333,1565533
2019-05-23 00:00:00.000000000,3837.446,3858.824,3813.963,3815.886,1699123,1565533,1521552
2019-05-24 00:00:00.000000000,3794.27,3822.568,3759.888,3819.897,2025625,1521552,1506303
2019-05-27 00:00:00.000000000,3834.378,3854.751,3769.182,3773.666,2371730,1506303,1536246
2019-05-28 00:00:00.000000000,3768.324,3799.355,3747.095,3775.465,1742763,1536246,1540559
2019-05-29 00:00:00.000000000,3762.589,3766.74,3726.403,3752.996,1686151,1540559,1583711
2019-05-30 00:00:00.000000000,3749.526,3760.993,3703.349,3707.104,1736457,1583711,1656808
2019-05-31 00:00:00.000000000,3705.635,3716.29,3673.205,3678.307,1473764,1656808,1724523
2019-06-03 00:00:00.000000000,3667.42,3688.886,3629.243,3635.71,1699243,1724523,1760742
2019-06-04 00:00:00.000000000,3644.015,3671.806,3619.252,3670.971,1383412,1760742,1787990
2019-06-05 00:00:00.000000000,3672.959,3680.865,3651.001,3670.461,1189594,1787990,1793716
2019-06-06 00:00:00.000000000,3665.156,3669.277,3598.644,3660.683,2165134,1793716,1792547
2019-06-10 00:00:00.000000000,3647.403,3653.879,3605.862,3637.732,1209067,1792547,1863767
2019-06-11 00:00:00.000000000,3637.603,3749.335,3633.821,3748.728,2714401,1863767,1793329
2019-06-12 00:00:00.000000000,3756.917,3760.95,3695.238,3697.75,1899241,1793329,1741951
2019-06-13 00:00:00.000000000,3690.233,3716.603,3666.323,3709.382,1896233,1741951,1748442
2019-06-14 00:00:00.000000000,3722.617,3723.844,3675.056,3676.83,1699343,1748442,1763019
2019-06-17 00:00:00.000000000,3666.523,3676.609,3624.771,3627.998,1661557,1763019,1880522
2019-06-18 00:00:00.000000000,3619.495,3660.273,3609.963,3656.353,1460095,1880522,1920713
2019-06-19 00:00:00.000000000,3662.633,3713.971,3645.661,3691.443,2134603,1920713,1844023
2019-06-20 00:00:00.000000000,3673.55,3748.516,3673.55,3739.809,2077942,1844023,1869198
2019-06-21 00:00:00.000000000,3738.961,3775.015,3715.553,3774.099,1959952,1869198,1888328
2019-06-24 00:00:00.000000000,3768.716,3877.493,3754.373,3819.415,2773400,1888328,1776262
2019-06-25 00:00:00.000000000,3835.136,3903.834,3829.543,3899.216,2541374,1776262,1829981
2019-06-26 00:00:00.000000000,3913.223,3920.081,3879.288,3910.411,1820475,1829981,1740571
