datetime,KQ.i@CZCE.SF.open,KQ.i@CZCE.SF.high,KQ.i@CZCE.SF.low,KQ.i@CZCE.SF.close,KQ.i@CZCE.SF.volume,KQ.i@CZCE.SF.open_oi,KQ.i@CZCE.SF.close_oi
2018-07-05 00:00:00.000000000,6667.53,6742.678,6620.277,6715.176,62973,85705,76989
2018-07-06 00:00:00.000000000,6703.339,6773.986,6633.485,6731.252,85015,76989,75738
2018-07-09 00:00:00.000000000,6698.772,6749.21,6667.274,6678.841,50499,75738,66110
2018-07-10 00:00:00.000000000,6695.534,6704.021,6540.169,6562.985,99312,66110,77626
2018-07-11 00:00:00.000000000,6525.101,6595.38,6519.808,6551.67,50780,77626,68084
2018-07-12 00:00:00.000000000,6581.216,6658.997,6543.289,6586.804,90318,68084,74470
2018-07-13 00:00:00.000000000,6596.679,6596.679,6506.202,6533.643,58644,74470,67058
2018-07-16 00:00:00.000000000,6533.655,6686.692,6507.516,6607.848,107676,67058,78130
2018-07-17 00:00:00.000000000,6596.497,6645.062,6552.556,6568.742,78653,78130,71454
2018-07-18 00:00:00.000000000,6585.857,6637.607,6570.345,6588.213,44499,71454,72266
2018-07-19 00:00:00.000000000,6643.213,6677.41,6600.38,6641.914,81039,72266,79228
2018-07-20 00:00:00.000000000,6643.882,6757.456,6642.037,6757.456,82004,79228,77802
2018-07-23 00:00:00.000000000,6747.812,6846.074,6718.704,6819.534,89981,77802,90409
2018-07-24 00:00:00.000000000,6822.524,6894.241,6812.147,6823.599,72574,90409,88534
2018-07-25 00:00:00.000000000,6856.583,6900.07,6818.043,6870.871,65320,88534,93141
2018-07-26 00:00:00.000000000,6884.083,6947.76,6859.917,6890.345,55287,93141,90912
2018-07-27 00:00:00.000000000,6936.935,6985.941,6854.607,6910.678,76354,90912,97414
2018-07-30 00:00:00.000000000,6942.717,6963.407,6894.859,6938.773,50309,97414,89553
2018-07-31 00:00:00.000000000,6931.621,7179.74,6931.621,6950.5,166525,89553,99032
2018-08-01 00:00:00.000000000,6952.007,7141.418,6885.192,7111.079,132571,99032,103306
2018-08-02 00:00:00.000000000,7109.24,7195.064,7067.968,7180.553,102616,103306,112944
2018-08-03 00:00:00.000000000,7211.456,7382.008,7211.456,7357.122,153758,112944,115206
2018-08-06 00:00:00.000000000,7365.719,7430.171,7290.71,7300.513,128476,115206,109428
2018-08-07 00:00:00.000000000,7260.756,7265.499,7024.02,7044.259,136582,109428,110509
2018-08-08 00:00:00.000000000,6996.85,7162.493,6991.63,7004.721,133307,110509,114774
2018-08-09 00:00:00.000000000,6992.745,7051.832,6970.941,6986.688,95235,114774,111098
2018-08-10 00:00:00.000000000,6980.52,7073.654,6942.041,6942.799,132361,111098,118201
2018-08-13 00:00:00.000000000,6922.38,6953.878,6803.829,6901.892,121387,118201,105381
2018-08-14 00:00:00.000000000,6940.522,7039.151,6936.861,7004.325,116898,105381,105929
2018-08-15 00:00:00.000000000,7031.278,7146.127,7009.465,7104.451,154046,105929,116993
2018-08-16 00:00:00.000000000,7032.452,7120.289,6920.121,7068.527,149256,116993,107169
2018-08-17 00:00:00.000000000,7098.233,7179.806,6969.852,6979.043,151195,107169,109524
2018-08-20 00:00:00.000000000,7028.625,7028.625,6757.033,6815.846,153987,109524,98690
2018-08-21 00:00:00.000000000,6829.555,6829.555,6611.466,6658.079,136520,98690,89299
2018-08-22 00:00:00.000000000,6670.58,6755.814,6665.225,6674.645,96944,89299,81199
2018-08-23 00:00:00.000000000,6659.539,6717.315,6640.462,6659.36,77538,81199,80953
2018-08-24 00:00:00.000000000,6669.048,6711.033,6623.591,6696.915,79256,80953,78171
2018-08-27 00:00:00.000000000,6724.943,6757.428,6663.441,6667.911,69760,78171,77927
2018-08-28 00:00:00.000000000,6680.335,6739.243,6617.896,6707.089,78907,77927,78440
2018-08-29 00:00:00.000000000,6723.655,6723.655,6610.861,6616.809,78424,78440,84668
2018-08-30 00:00:00.000000000,6601.249,6601.249,6467.227,6524.052,102570,84668,84747
2018-08-31 00:00:00.000000000,6534.224,6576.868,6513.7,6563.406,57283,84747,74742
2018-09-03 00:00:00.000000000,6564.251,6564.251,6486.529,6522.147,47931,74742,73988
2018-09-04 00:00:00.000000000,6532.52,6556.843,6469.692,6503.366,50038,73988,76566
2018-09-05 00:00:00.000000000,6520.668,6552.709,6489.893,6531.409,43927,76566,73602
2018-09-06 00:00:00.000000000,6548.248,6563.042,6507.234,6539.092,36791,73602,72125
2018-09-07 00:00:00.000000000,6572.03,6684.352,6542.285,6578.224,106415,72125,79062
2018-09-10 00:00:00.000000000,6642.088,6676.391,6608.219,6630.643,48647,79062,73752
2018-09-11 00:00:00.000000000,6559.838,6636.332,6557.688,6603.136,42654,73752,65235
2018-09-12 00:00:00.000000000,6587.219,6628.788,6437.363,6506.326,74331,65235,73041
2018-09-13 00:00:00.000000000,6537.386,6646.199,6529.857,6624.969,58571,73041,64240
2018-09-14 00:00:00.000000000,6602.4,6820.741,6592.972,6772.713,123314,64240,81025
2018-09-17 00:00:00.000000000,6799.939,6828.7,6730.129,6774.571,57294,81025,70380
2018-09-18 00:00:00.000000000,6776.141,6818.482,6746.243,6764.615,60386,70380,68737
2018-09-19 00:00:00.000000000,6788.527,6848.147,6672.765,6704.708,81464,68737,71381
2018-09-20 00:00:00.000000000,6702.739,6742.57,6682.295,6698.044,32425,71381,67668
2018-09-21 00:00:00.000000000,6712.208,6782.163,6700.383,6716.34,50125,67668,66604
2018-09-25 00:00:00.000000000,6712.559,6722.458,6577.047,6626.935,82924,66604,68127
2018-09-26 00:00:00.000000000,6636.531,6646.383,6578.79,6600.829,38914,68127,62637
2018-09-27 00:00:00.000000000,6612.435,6652.119,6600.585,6636.292,36410,62637,59610
2018-09-28 00:00:00.000000000,6564.927,6747.891,6558.749,6705.947,76060,59610,61378
2018-10-08 00:00:00.000000000,6712.646,6728.311,6578.985,6618.94,54394,61378,55708
2018-10-09 00:00:00.000000000,6650.622,6744.964,6642.564,6735.198,62467,55708,65879
2018-10-10 00:00:00.000000000,6775.117,6819.135,6699.434,6747.141,59608,65879,67474
2018-10-11 00:00:00.000000000,6697.609,6816.76,6659.081,6716.858,61172,67474,67732
2018-10-12 00:00:00.000000000,6726.814,6836.523,6726.814,6804.741,72487,67732,72518
2018-10-15 00:00:00.000000000,6858.188,6880.784,6759.009,6777.097,44556,72518,73129
2018-10-16 00:00:00.000000000,6751.36,6836.846,6729.58,6773.008,51049,73129,72357
2018-10-17 00:00:00.000000000,6816.412,6862.489,6784.873,6820.733,50329,72357,74521
2018-10-18 00:00:00.000000000,6773.305,6822.741,6718.986,6758.908,46100,74521,69807
2018-10-19 00:00:00.000000000,6768.684,6866.353,6750.891,6848.458,69378,69807,82128
2018-10-22 00:00:00.000000000,6888.129,6906.039,6814.656,6852.451,61448,82128,83686
2018-10-23 00:00:00.000000000,6852.397,6887.867,6794.89,6798.952,37854,83686,77170
2018-10-24 00:00:00.000000000,6800.862,6804.792,6730.824,6772.97,46236,77170,76483
2018-10-25 00:00:00.000000000,6777.116,6824.538,6675.086,6824.538,55482,76483,74767
2018-10-26 00:00:00.000000000,6830.447,6894.301,6830.447,6874.011,59031,74767,77358
2018-10-29 00:00:00.000000000,6830.354,6943.212,6804.429,6856.139,66063,77358,81351
2018-10-30 00:00:00.000000000,6832.115,6859.678,6732.282,6740.157,67947,81351,73731
2018-10-31 00:00:00.000000000,6729.668,6751.306,6685.936,6719.638,45993,73731,66718
2018-11-01 00:00:00.000000000,6705.635,6761.057,6650.167,6669.537,39310,66718,61178
2018-11-02 00:00:00.000000000,6669.578,6726.636,6597.361,6665.092,63099,61178,60097
2018-11-05 00:00:00.000000000,6669.934,6694.407,6627.146,6680.689,30653,60097,54618
2018-11-06 00:00:00.000000000,6695.68,6745.192,6648.187,6706.893,37522,54618,56744
2018-11-07 00:00:00.000000000,6677.967,6728.8,6626.272,6697.086,47304,56744,53474
2018-11-08 00:00:00.000000000,6696.541,6724.15,6534.391,6600.205,84417,53474,61955
2018-11-09 00:00:00.000000000,6600.342,6633.587,6565.89,6581.514,34879,61955,56067
2018-11-12 00:00:00.000000000,6509.625,6583.238,6278.379,6290.84,104482,56067,78408
2018-11-13 00:00:00.000000000,6300.2,6379.878,6241.373,6296.835,82580,78408,74541
2018-11-14 00:00:00.000000000,6279.398,6398.276,6246.603,6387.777,54612,74541,67492
2018-11-15 00:00:00.000000000,6378.129,6439.024,6314.034,6419.684,56570,67492,64229
2018-11-16 00:00:00.000000000,6464.875,6565.686,6421.506,6501.178,76196,64229,66718
2018-11-19 00:00:00.000000000,6486.086,6531.499,6438.712,6515.652,40371,66718,57287
2018-11-20 00:00:00.000000000,6506.434,6524.405,6369.312,6454.742,69352,57287,59831
2018-11-21 00:00:00.000000000,6287.956,6475.057,6260.228,6447.125,72178,59831,60754
2018-11-22 00:00:00.000000000,6420.583,6539.414,6419.699,6444.224,60932,60754,56090
2018-11-23 00:00:00.000000000,6430.661,6471.603,6368.821,6382.827,43720,56090,54877
2018-11-26 00:00:00.000000000,6388.094,6388.094,6037.886,6087.155,127458,54877,71789
2018-11-27 00:00:00.000000000,6155.127,6218.779,5935.116,6132.805,105200,71789,68118
2018-11-28 00:00:00.000000000,6121.955,6202.35,6079.383,6171.428,53178,68118,60999
2018-11-29 00:00:00.000000000,6182.504,6269.301,6173.066,6236.151,54461,60999,55879
2018-11-30 00:00:00.000000000,6223.346,6241.792,6112.184,6191.587,58925,55879,53563
2018-12-03 00:00:00.000000000,6353.637,6517.485,6220.01,6272.094,67043,53563,48121
2018-12-04 00:00:00.000000000,6252.559,6347.695,6250.425,6332.958,41025,48121,41180
2018-12-05 00:00:00.000000000,6326.045,6366.231,6292.325,6341.963,29613,41180,35599
2018-12-06 00:00:00.000000000,6328.824,6342.188,6180.515,6268.662,45410,35599,39517
2018-12-07 00:00:00.000000000,6264.29,6298.885,6213.255,6250.378,40893,39517,36710
2018-12-10 00:00:00.000000000,6197.494,6229.878,6136.617,6173.345,40579,36710,40386
2018-12-11 00:00:00.000000000,6153.79,6234.467,6139.97,6203.121,35452,40386,36252
2018-12-12 00:00:00.000000000,6232.763,6250.99,6140.899,6140.899,30720,36252,40297
2018-12-13 00:00:00.000000000,6146.366,6194.54,6127.597,6149.081,29851,40297,36847
2018-12-14 00:00:00.000000000,6154.001,6174.716,6072.659,6072.659,31787,36847,39053
2018-12-17 00:00:00.000000000,6074.719,6082.026,5988.313,6052.94,38936,39053,41233
2018-12-18 00:00:00.000000000,6035.556,6123.635,6017.417,6101.293,30853,41233,36397
2018-12-19 00:00:00.000000000,6059.672,6112.307,6043.296,6064.815,21863,36397,34202
2018-12-20 00:00:00.000000000,6077.025,6079.404,5988.054,6021.959,33169,34202,37582
2018-12-21 00:00:00.000000000,6033.149,6043.708,5983.638,5997.948,28403,37582,38702
2018-12-24 00:00:00.000000000,5941.663,6021.825,5940.771,5994.757,34341,38702,40855
2018-12-25 00:00:00.000000000,5922.609,5943.021,5890.79,5912.312,36325,40855,41150
2018-12-26 00:00:00.000000000,5885.27,5905.391,5822.804,5831.823,30860,41150,46574
2018-12-27 00:00:00.000000000,5872.894,5891.131,5694.4,5752.947,67052,46574,54745
2018-12-28 00:00:00.000000000,5734.161,5756.547,5697.905,5737.074,29657,54745,50279
2019-01-02 00:00:00.000000000,5704.253,5729.151,5625.922,5707.257,48086,50279,61317
2019-01-03 00:00:00.000000000,5759.215,5781.163,5712.577,5735.438,34258,61317,59567
2019-01-04 00:00:00.000000000,5734.538,5797.04,5725.381,5767.019,35788,59567,60271
2019-01-07 00:00:00.000000000,5768.51,5796.812,5757.63,5790.848,32190,60271,60684
2019-01-08 00:00:00.000000000,5780.233,5820.165,5743.773,5780.973,45757,60684,62371
2019-01-09 00:00:00.000000000,5801.469,5843.098,5777.653,5822.381,34926,62371,58532
2019-01-10 00:00:00.000000000,5833.156,5848.587,5778.766,5792.596,33163,58532,62417
2019-01-11 00:00:00.000000000,5808.82,5904.923,5799.427,5903.147,49319,62417,59606
2019-01-14 00:00:00.000000000,5906.488,5953.293,5870.765,5882.348,35288,59606,57397
2019-01-15 00:00:00.000000000,5899.067,5929.07,5872.466,5920.8,23691,57397,54526
2019-01-16 00:00:00.000000000,5921.649,5930.652,5892.12,5892.12,19310,54526,53844
2019-01-17 00:00:00.000000000,5904.809,5941.614,5901.286,5921.924,23262,53844,52488
2019-01-18 00:00:00.000000000,5949.874,6032.287,5937.971,6004.733,41691,52488,59116
2019-01-21 00:00:00.000000000,6030.47,6071.726,5956.954,5990.123,32417,59116,52098
2019-01-22 00:00:00.000000000,6036.603,6036.603,5946.667,5989.646,33149,52098,55662
2019-01-23 00:00:00.000000000,5981.002,6017.776,5948.421,5999.475,29753,55662,53984
2019-01-24 00:00:00.000000000,6006.275,6028.757,5954.117,6017.792,27127,53984,56291
2019-01-25 00:00:00.000000000,6036.769,6103.533,6007.389,6018.113,38635,56291,60217
2019-01-28 00:00:00.000000000,6037.69,6064.514,6012.716,6042.238,21967,60217,57049
2019-01-29 00:00:00.000000000,6006.388,6007.071,5903.341,5912.603,40116,57049,58130
2019-01-30 00:00:00.000000000,5919.421,6034.342,5904.917,6004.724,39386,58130,55240
2019-01-31 00:00:00.000000000,5995.423,6025.173,5963.964,6006.172,21645,55240,50445
2019-02-01 00:00:00.000000000,6010.804,6043.17,5948.139,6025.009,30898,50445,47520
2019-02-11 00:00:00.000000000,6151.416,6176.033,6100.67,6137.197,36834,47520,51137
2019-02-12 00:00:00.000000000,6125.26,6125.26,6047.789,6073.107,24533,51137,48431
2019-02-13 00:00:00.000000000,6039.001,6057.604,5990.424,5997.357,28061,48431,48889
2019-02-14 00:00:00.000000000,5983.828,6012.111,5961.807,5994.511,22966,48889,49323
2019-02-15 00:00:00.000000000,5972.275,5995.554,5944.694,5959.773,29910,49323,50704
2019-02-18 00:00:00.000000000,5999.663,6022.671,5920.019,5922.375,27723,50704,49803
2019-02-19 00:00:00.000000000,5929.474,5957.798,5903.8,5951.958,19835,49803,49400
2019-02-20 00:00:00.000000000,5944.514,6032.605,5912.035,6031.878,34959,49400,52666
2019-02-21 00:00:00.000000000,6044.662,6055.172,5975.963,5988.293,34202,52666,53825
2019-02-22 00:00:00.000000000,5996.743,6040.115,5990.326,6017.752,25357,53825,56364
2019-02-25 00:00:00.000000000,6034.871,6060.592,5973.978,6013.993,42393,56364,61803
2019-02-26 00:00:00.000000000,6022.62,6073.41,6011.179,6053.187,42088,61803,63071
2019-02-27 00:00:00.000000000,6068.055,6101.396,6028.502,6038.481,42550,63071,66232
2019-02-28 00:00:00.000000000,6042.764,6052.275,6010.748,6025.15,25574,66232,60639
2019-03-01 00:00:00.000000000,6033.513,6081.368,6019.272,6073.599,33296,60639,65148
2019-03-04 00:00:00.000000000,6084.96,6137.581,6064.459,6108.612,45593,65148,66789
2019-03-05 00:00:00.000000000,6095.297,6137.141,6080.776,6131.692,31798,66789,65470
2019-03-06 00:00:00.000000000,6134.09,6213.334,6106.58,6209.084,42253,65470,68482
2019-03-07 00:00:00.000000000,6189.708,6256.535,6178.484,6197.814,49841,68482,76603
2019-03-08 00:00:00.000000000,6183.729,6201.686,6110.549,6179.961,32307,76603,72872
2019-03-11 00:00:00.000000000,6178.197,6235.67,6171.729,6179.124,37347,72872,78372
2019-03-12 00:00:00.000000000,6204.102,6217.546,6127.464,6175.864,38490,78372,75480
2019-03-13 00:00:00.000000000,6204.217,6221.841,6163.588,6216.666,37964,75480,78920
2019-03-14 00:00:00.000000000,6212.474,6253.399,6155.506,6248.457,50110,78920,79329
2019-03-15 00:00:00.000000000,6222.299,6248.504,6173.119,6174.77,52513,79329,79307
2019-03-18 00:00:00.000000000,6173.173,6178.622,6017.615,6034.957,52085,79307,76076
2019-03-19 00:00:00.000000000,6041.213,6067.756,6004.056,6014.821,44802,76076,72154
2019-03-20 00:00:00.000000000,6014.501,6061.878,6013.724,6028.576,31965,72154,70129
2019-03-21 00:00:00.000000000,6037.632,6052.693,5972.717,6025.704,35800,70129,69950
2019-03-22 00:00:00.000000000,6025.928,6031.6,5970.497,5970.497,35041,69950,73141
2019-03-25 00:00:00.000000000,5963.128,5967.498,5899.362,5959.795,39215,73141,74516
2019-03-26 00:00:00.000000000,5953.921,5988.528,5887.956,5887.956,36398,74516,74458
2019-03-27 00:00:00.000000000,5909.232,5909.232,5796.65,5842.313,58233,74458,80657
2019-03-28 00:00:00.000000000,5840.719,5873.811,5803.305,5810.043,29488,80657,78329
2019-03-29 00:00:00.000000000,5819.833,5842.59,5783.234,5813.77,33044,78329,80581
2019-04-01 00:00:00.000000000,5836.35,5872.956,5808.713,5857.512,36907,80581,79283
2019-04-02 00:00:00.000000000,5854.52,5876.529,5833.771,5837.8,28895,79283,81906
2019-04-03 00:00:00.000000000,5855.291,5888.127,5829.812,5831.381,38317,81906,83859
2019-04-04 00:00:00.000000000,5830.632,5835.742,5770.448,5830.216,50792,83859,85068
2019-04-08 00:00:00.000000000,5843.405,5874.658,5827.123,5857.741,40702,85068,82656
2019-04-09 00:00:00.000000000,5872.925,5943.902,5869.569,5915.593,60487,82656,83143
2019-04-10 00:00:00.000000000,5923.35,5931.08,5894.253,5916.053,25612,83143,77831
2019-04-11 00:00:00.000000000,5931.424,5931.424,5836.225,5843.033,42435,77831,80238
2019-04-12 00:00:00.000000000,5827.212,5874.604,5812.872,5859.771,26401,80238,74728
2019-04-15 00:00:00.000000000,5862.447,5902.187,5860.141,5875.098,24204,74728,73186
2019-04-16 00:00:00.000000000,5883.339,5887.272,5744.908,5755.145,54468,73186,80864
2019-04-17 00:00:00.000000000,5758.751,5815.997,5741.29,5811.856,26231,80864,77885
2019-04-18 00:00:00.000000000,5804.595,5834.773,5781.759,5789.792,30128,77885,73915
2019-04-19 00:00:00.000000000,5810.721,5829.347,5785.349,5791.832,23171,73915,71512
2019-04-22 00:00:00.000000000,5823.95,5833.648,5785.4,5802.953,31025,71512,71085
2019-04-23 00:00:00.000000000,5808.777,5908.011,5793.52,5877.1,78183,71085,66459
2019-04-24 00:00:00.000000000,5878.128,5935.209,5862.287,5869.775,55963,66459,63006
2019-04-25 00:00:00.000000000,5887.181,5938.918,5870.595,5912.39,32497,63006,58990
2019-04-26 00:00:00.000000000,5912.442,5964.979,5911.808,5956.909,38638,58990,59149
2019-04-29 00:00:00.000000000,5975.258,5998.751,5942.277,5982.002,39694,59149,57138
2019-04-30 00:00:00.000000000,5996.082,6032.445,5989.111,6025.022,27865,57138,57018
2019-05-06 00:00:00.000000000,6021.192,6021.192,5925.045,5993.79,34049,57018,56363
2019-05-07 00:00:00.000000000,5994.931,6017.519,5934.455,5947.769,31950,56363,56875
2019-05-08 00:00:00.000000000,5924.242,5977.179,5915.776,5972.995,19031,56875,57718
2019-05-09 00:00:00.000000000,5966.923,6023.286,5958.9,6020.444,30698,57718,64428
2019-05-10 00:00:00.000000000,6040.158,6068.839,5975.132,5991.5,44727,64428,64687
2019-05-13 00:00:00.000000000,5994.311,5994.311,5938.367,5959.486,26989,64687,61409
2019-05-14 00:00:00.000000000,5944.93,5964.362,5896.813,5898.431,38375,61409,60835
2019-05-15 00:00:00.000000000,5912.78,5925.24,5898.127,5913.852,23197,60835,61707
2019-05-16 00:00:00.000000000,5929.388,5940.54,5882.931,5922.665,40449,61707,63611
2019-05-17 00:00:00.000000000,5929.455,5934.402,5893.256,5927.403,31214,63611,67461
2019-05-20 00:00:00.000000000,5924.279,5927.588,5845.693,5847.348,39526,67461,75550
2019-05-21 00:00:00.000000000,5854.215,5885.831,5820.703,5825.905,36087,75550,78510
2019-05-22 00:00:00.000000000,5814.01,5901.948,5798.682,5833.057,59877,78510,79537
2019-05-23 00:00:00.000000000,5845.269,5863.022,5801.052,5830.149,43084,79537,81735
2019-05-24 00:00:00.000000000,5810.784,5870.731,5802.745,5837.583,29179,81735,80299
2019-05-27 00:00:00.000000000,5844.583,5864.854,5773.389,5778.593,53270,80299,91946
2019-05-28 00:00:00.000000000,5789.316,5831.042,5780.789,5827.104,28399,91946,87156
2019-05-29 00:00:00.000000000,5832.177,5881.522,5818.054,5863.951,33623,87156,80385
2019-05-30 00:00:00.000000000,5862.109,5902.701,5852.119,5868.912,25858,80385,78617
2019-05-31 00:00:00.000000000,5863.265,5911.072,5848.861,5848.861,23903,78617,76141
2019-06-03 00:00:00.000000000,5840.325,5840.325,5754.205,5762.282,53690,76141,89148
2019-06-04 00:00:00.000000000,5763.162,5828.384,5758.579,5824.907,35848,89148,88930
2019-06-05 00:00:00.000000000,5823.256,5870.602,5808.051,5848.635,40071,88930,80358
2019-06-06 00:00:00.000000000,5828.036,5858.977,5805.308,5858.484,33041,80358,77710
2019-06-10 00:00:00.000000000,5886.524,5904.585,5858.504,5887.567,33850,77710,80289
2019-06-11 00:00:00.000000000,5901.438,5986.66,5901.438,5981.781,47088,80289,80820
2019-06-12 00:00:00.000000000,5975.835,5978.649,5922.871,5930.917,25571,80820,79099
2019-06-13 00:00:00.000000000,5933.112,6014.463,5916.485,6003.771,39376,79099,83474
2019-06-14 00:00:00.000000000,6018.118,6120.311,6015.436,6047.449,62661,83474,92363
2019-06-17 00:00:00.000000000,6044.168,6088.142,6016.321,6068.127,29208,92363,92862
2019-06-18 00:00:00.000000000,6074.301,6089.75,6040.994,6066.042,22301,92862,93866
2019-06-19 00:00:00.000000000,6092.194,6122.029,6036.032,6083.733,41450,93866,97526
2019-06-20 00:00:00.000000000,6123.452,6164.208,6109.252,6126.479,43620,97526,101843
2019-06-21 00:00:00.000000000,6110.162,6129.032,6070.97,6087.614,34354,101843,100825
2019-06-24 00:00:00.000000000,6084.973,6124.276,6036.957,6058.201,39539,100825,96371
2019-06-25 00:00:00.000000000,6049.171,6108.226,6022.939,6107.342,39858,96371,101084
2019-06-26 00:00:00.000000000,6113.22,6182.465,6083.534,6164.214,47623,101084,108519
2019-06-27 00:00:00.000000000,6172.926,6361.659,6166.379,6169.023,100805,108519,108083
2019-06-28 00:00:00.000000000,6194.638,6225.954,6133.188,6205.065,51187,108083,107440
2019-07-01 00:00:00.000000000,6259.776,6270.652,6195.705,6206.321,44094,107440,105782
2019-07-02 00:00:00.000000000,6214.074,6225.642,6119.589,6167.625,46396,105782,100672
2019-07-03 00:00:00.000000000,6155.572,6191.064,6109.28,6123.967,30085,100672,98384
2019-07-04 00:00:00.000000000,6112.451,6174.676,6092.487,6151.889,26925,98384,97691
2019-07-05 00:00:00.000000000,6130.913,6170.107,6118.252,6134.887,21093,97691,95295
2019-07-08 00:00:00.000000000,6168.097,6197.274,6125.82,6129.299,46119,95295,95925
2019-07-09 00:00:00.000000000,6153.225,6153.225,5971.622,5971.622,72912,95925,91053
2019-07-10 00:00:00.000000000,5959.964,6015.329,5954.984,5976.786,36012,91053,89642
2019-07-11 00:00:00.000000000,5993.974,5994.223,5922.339,5994.223,46395,89642,93119
2019-07-12 00:00:00.000000000,6078.657,6274.1,6035.028,6219.641,187392,93119,99097
2019-07-15 00:00:00.000000000,6333.794,6333.794,6239.709,6310.948,93211,99097,100630
2019-07-16 00:00:00.000000000,6333.37,6339.077,6256.494,6300.79,56953,100630,98250
2019-07-17 00:00:00.000000000,6295.771,6361.076,6261.618,6317.468,82014,98250,101192
2019-07-18 00:00:00.000000000,6316.894,6403.754,6291.853,6329.715,98046,101192,107180
2019-07-19 00:00:00.000000000,6313.676,6419.629,6301.676,6398.935,79238,107180,109971
2019-07-22 00:00:00.000000000,6387.211,6388.889,6233.337,6243.444,63237,109971,100848
2019-07-23 00:00:00.000000000,6227.855,6229.513,6160.724,6195.13,50750,100848,97934
2019-07-24 00:00:00.000000000,6147.784,6186.679,6123.143,6146.473,37381,97934,95421
2019-07-25 00:00:00.000000000,6138.311,6151.27,6091.449,6102.244,50863,95421,90302
2019-07-26 00:00:00.000000000,6112.127,6137.053,6099.003,6106.354,30192,90302,88659
2019-07-29 00:00:00.000000000,6093.939,6098.54,6042.83,6066.916,36041,88659,85425
2019-07-30 00:00:00.000000000,6072.696,6078.936,5993.7,5998.98,51605,85425,86721
2019-07-31 00:00:00.000000000,6005.092,6028.216,5963.719,5973.104,43296,86721,86885
2019-08-01 00:00:00.000000000,5975.472,6010.102,5957.269,5985.432,36870,86885,87400
2019-08-02 00:00:00.000000000,5957.249,5999.189,5924.372,5935.185,41657,87400,84020
2019-08-05 00:00:00.000000000,5929.106,5948.716,5841.264,5924.78,59796,84020,80972
2019-08-06 00:00:00.000000000,5932.892,5969.504,5883.356,5916.625,40821,80972,83065
2019-08-07 00:00:00.000000000,5919.397,5934.797,5889.866,5913.11,23487,83065,83204
2019-08-08 00:00:00.000000000,5920.267,5930.875,5851.536,5854.077,42254,83204,83345
2019-08-09 00:00:00.000000000,5869.044,5896.782,5847.066,5889.665,32221,83345,81070
2019-08-12 00:00:00.000000000,5879.36,5943.096,5864.529,5870.149,32662,81070,79373
2019-08-13 00:00:00.000000000,5877.825,5881.714,5824.554,5847.668,33678,79373,83043
2019-08-14 00:00:00.000000000,5883.543,5894.572,5864.413,5884.899,40062,83043,78820
2019-08-15 00:00:00.000000000,5867.582,5896.197,5834.597,5834.597,32266,78820,75299
2019-08-16 00:00:00.000000000,5852.938,5942.042,5837.092,5931.281,37638,75299,72309
2019-08-19 00:00:00.000000000,5944.415,5986.787,5866.012,5868.753,46067,72309,68271
2019-08-20 00:00:00.000000000,5875.906,5877.75,5817.205,5821.721,30760,68271,69518
2019-08-21 00:00:00.000000000,5813.158,5844.985,5763.331,5819.894,36518,69518,73836
2019-08-22 00:00:00.000000000,5827.97,5855.59,5809.772,5853.747,31440,73836,70962
2019-08-23 00:00:00.000000000,5843.541,5881.576,5824.853,5862.922,41348,70962,69623
2019-08-26 00:00:00.000000000,5852.652,5904.396,5841.917,5852.113,52598,69623,69600
2019-08-27 00:00:00.000000000,5826.888,5847.984,5798.949,5823.741,32416,69600,70715
2019-08-28 00:00:00.000000000,5814.969,5828.141,5800.483,5814.792,26614,70715,73929
2019-08-29 00:00:00.000000000,5802.149,5806.129,5749.534,5749.534,32304,73929,78752
2019-08-30 00:00:00.000000000,5746.701,5916.286,5736.249,5910.059,63352,78752,71116
2019-09-02 00:00:00.000000000,5884.182,5933.735,5860.412,5891.816,49252,71116,67511
2019-09-03 00:00:00.000000000,5888.301,5915.199,5866.991,5866.991,22655,67511,63768
2019-09-04 00:00:00.000000000,5870.367,5890.35,5858.923,5882.693,26102,63768,61398
2019-09-05 00:00:00.000000000,5908.534,5918.922,5838.309,5850.183,33640,61398,62580
2019-09-06 00:00:00.000000000,5849.331,5896.201,5849.331,5883.401,28871,62580,61037
2019-09-09 00:00:00.000000000,5889.713,5919.114,5832.599,5844.846,39814,61037,60849
2019-09-10 00:00:00.000000000,5854.367,5899.314,5848.071,5881.174,32049,60849,60007
2019-09-11 00:00:00.000000000,5873.345,5896.253,5859.149,5861.082,27334,60007,60108
2019-09-12 00:00:00.000000000,5872.419,5883.285,5818.856,5876.622,30684,60108,58336
2019-09-16 00:00:00.000000000,5856.484,5901.985,5841.336,5850.426,34588,58336,61341
2019-09-17 00:00:00.000000000,5848.549,5937.436,5847.276,5929.463,61013,61341,64031
2019-09-18 00:00:00.000000000,5895.797,5984.415,5895.797,5944.932,64886,64031,66176
2019-09-19 00:00:00.000000000,5939.803,5975.537,5931.881,5957.229,30325,66176,66016
2019-09-20 00:00:00.000000000,5952.101,5960.898,5885.229,5928.516,41379,66016,63614
2019-09-23 00:00:00.000000000,5923.547,5961.863,5895.957,5902.983,34393,63614,63066
2019-09-24 00:00:00.000000000,5914.549,5957.015,5900.108,5935.925,27831,63066,62919
2019-09-25 00:00:00.000000000,5936.118,5983.602,5936.118,5976.04,36949,62919,65852
