datetime,KQ.i@DCE.j.open,KQ.i@DCE.j.high,KQ.i@DCE.j.low,KQ.i@DCE.j.close,KQ.i@DCE.j.volume,KQ.i@DCE.j.open_oi,KQ.i@DCE.j.close_oi
2018-07-06 00:00:00.000000000,2007.603,2035.191,1967.914,2005.924,292001,167906,172981
2018-07-09 00:00:00.000000000,2000.3,2029.781,1986.432,2025.881,210547,172981,158900
2018-07-10 00:00:00.000000000,2030.664,2040.854,2010.864,2021.173,200438,158900,163706
2018-07-11 00:00:00.000000000,2014.61,2037.77,1996.351,2018.814,233310,163706,167688
2018-07-12 00:00:00.000000000,2032.754,2079.811,2022.553,2063.611,248694,167688,169425
2018-07-13 00:00:00.000000000,2060.232,2064.591,2021.307,2021.307,202326,169425,153209
2018-07-16 00:00:00.000000000,2014.583,2023.429,1982.933,1998.002,217589,153209,165999
2018-07-17 00:00:00.000000000,1990.85,2021.6,1972.994,2012.295,238496,165999,162328
2018-07-18 00:00:00.000000000,2013.792,2019.644,1995.137,2000.393,162359,162328,152748
2018-07-19 00:00:00.000000000,2000.547,2061.359,1994.631,2027.49,258830,152748,177189
2018-07-20 00:00:00.000000000,2022.611,2069.43,2020.667,2062.108,181698,177189,161387
2018-07-23 00:00:00.000000000,2063.472,2109.79,2058.732,2100.617,238590,161387,186661
2018-07-24 00:00:00.000000000,2110.174,2122.767,2094.467,2122.767,174313,186661,172520
2018-07-25 00:00:00.000000000,2126.753,2157.6,2123.921,2147.342,206298,172520,189625
2018-07-26 00:00:00.000000000,2139.638,2157.556,2128.069,2145.18,171876,189625,179886
2018-07-27 00:00:00.000000000,2147.404,2220.536,2143.337,2219.699,237372,179886,203368
2018-07-30 00:00:00.000000000,2208.508,2278.828,2205.583,2266.842,264719,203368,206120
2018-07-31 00:00:00.000000000,2265.414,2275.536,2243.953,2256.488,206022,206120,192889
2018-08-01 00:00:00.000000000,2264.017,2302.363,2252.027,2278.046,311655,192889,216168
2018-08-02 00:00:00.000000000,2262.137,2324.587,2242.513,2322.768,332554,216168,217513
2018-08-03 00:00:00.000000000,2319.267,2410.665,2319.094,2409.01,346001,217513,217009
2018-08-06 00:00:00.000000000,2401.385,2472.026,2373.201,2469.501,375354,217009,218848
2018-08-07 00:00:00.000000000,2460.913,2504.433,2415.944,2447.955,451537,218848,220349
2018-08-08 00:00:00.000000000,2457.196,2483.582,2400.948,2421.499,412127,220349,213169
2018-08-09 00:00:00.000000000,2423.992,2460.178,2413.487,2456.383,294922,213169,212121
2018-08-10 00:00:00.000000000,2460.753,2506.198,2436.825,2437.321,365341,212121,225027
2018-08-13 00:00:00.000000000,2430.123,2493.87,2417.443,2493.299,284936,225027,207248
2018-08-14 00:00:00.000000000,2494.864,2528.039,2468.329,2484.037,257888,207248,212766
2018-08-15 00:00:00.000000000,2488.289,2510.129,2474.688,2506.623,222383,212766,208113
2018-08-16 00:00:00.000000000,2520.512,2575.518,2487.879,2573.619,440186,208113,237465
2018-08-17 00:00:00.000000000,2580.759,2730.984,2573.359,2703.732,432528,237465,229143
2018-08-20 00:00:00.000000000,2686.847,2692.493,2636.971,2670.235,318003,229143,204669
2018-08-21 00:00:00.000000000,2671.599,2677.425,2532.21,2569.781,368489,204669,205953
2018-08-22 00:00:00.000000000,2564.832,2646.17,2560.917,2608.198,323329,205953,197052
2018-08-23 00:00:00.000000000,2580.257,2592.131,2492.588,2506.554,434717,197052,200814
2018-08-24 00:00:00.000000000,2511.43,2552.731,2480.488,2546.531,360495,200814,189906
2018-08-27 00:00:00.000000000,2555.918,2564.138,2491.564,2519.956,308918,189906,194886
2018-08-28 00:00:00.000000000,2527.951,2593.486,2504.21,2587.933,317267,194886,195731
2018-08-29 00:00:00.000000000,2595.392,2614.948,2558.355,2579.921,352951,195731,217111
2018-08-30 00:00:00.000000000,2571.757,2577.768,2425.99,2449.477,487544,217111,216929
2018-08-31 00:00:00.000000000,2451.71,2465.785,2403.881,2426.389,348879,216929,196917
2018-09-03 00:00:00.000000000,2429.076,2450.084,2338.484,2362.944,332606,196917,196254
2018-09-04 00:00:00.000000000,2366.622,2386.011,2330.786,2379.26,283675,196254,188505
2018-09-05 00:00:00.000000000,2377.824,2431.241,2355.644,2379.448,389163,188505,209404
2018-09-06 00:00:00.000000000,2390.903,2420.041,2375.385,2410.877,332635,209404,186093
2018-09-07 00:00:00.000000000,2412.2,2439.915,2345.73,2348.658,406563,186093,210807
2018-09-10 00:00:00.000000000,2350.994,2426.503,2340.308,2407.148,354664,210807,180313
2018-09-11 00:00:00.000000000,2402.165,2404.565,2271.896,2274.912,418534,180313,216186
2018-09-12 00:00:00.000000000,2288.025,2297.964,2219.811,2239.104,351173,216186,189927
2018-09-13 00:00:00.000000000,2242.289,2269.058,2226.968,2251.68,289609,189927,192176
2018-09-14 00:00:00.000000000,2264.536,2264.536,2230.479,2257.477,239701,192176,179514
2018-09-17 00:00:00.000000000,2257.507,2304.471,2244.161,2275.839,304440,179514,187947
2018-09-18 00:00:00.000000000,2282.18,2297.612,2238.578,2289.068,312599,187947,180011
2018-09-19 00:00:00.000000000,2320.006,2343.675,2302.299,2315.296,327755,180011,180041
2018-09-20 00:00:00.000000000,2313.804,2341.079,2294.993,2309.449,286161,180041,170611
2018-09-21 00:00:00.000000000,2311.389,2385.956,2309.931,2381.488,322779,170611,184618
2018-09-25 00:00:00.000000000,2373.781,2373.781,2303.108,2313.537,226585,184618,164069
2018-09-26 00:00:00.000000000,2315.225,2324.74,2271.502,2283.216,289230,164069,177683
2018-09-27 00:00:00.000000000,2281.514,2294.454,2241.912,2250.238,227705,177683,161002
2018-09-28 00:00:00.000000000,2244.714,2274.426,2196.278,2260.099,318325,161002,167445
2018-10-08 00:00:00.000000000,2287.123,2334.439,2256.961,2326.744,210633,167445,173320
2018-10-09 00:00:00.000000000,2327.914,2403.959,2311.904,2400.465,344127,173320,193744
2018-10-10 00:00:00.000000000,2408.294,2481.703,2405.392,2453.475,399534,193744,204346
2018-10-11 00:00:00.000000000,2454.621,2467.969,2413.884,2449.741,375161,204346,203344
2018-10-12 00:00:00.000000000,2454.804,2531.394,2435.417,2524.981,342525,203344,209517
2018-10-15 00:00:00.000000000,2533.564,2547.617,2467.842,2471.784,348328,209517,198986
2018-10-16 00:00:00.000000000,2475.929,2491.316,2423.213,2443.081,334100,198986,190611
2018-10-17 00:00:00.000000000,2441.617,2510.03,2415.164,2504.756,362080,190611,208476
2018-10-18 00:00:00.000000000,2502.296,2506.245,2384.601,2398.166,457177,208476,207259
2018-10-19 00:00:00.000000000,2393.772,2424.918,2339.686,2347.585,424908,207259,199482
2018-10-22 00:00:00.000000000,2350.724,2411.129,2340.965,2353.209,399949,199482,199834
2018-10-23 00:00:00.000000000,2363.192,2392.726,2333.08,2371.396,388398,199834,192191
2018-10-24 00:00:00.000000000,2365.01,2429.72,2356.023,2427.346,352793,192191,196625
2018-10-25 00:00:00.000000000,2436.241,2459.563,2401.683,2449.425,385643,196625,207148
2018-10-26 00:00:00.000000000,2457.715,2471.018,2417.247,2429.766,307807,207148,190558
2018-10-29 00:00:00.000000000,2420.496,2435.463,2354.37,2363.491,370388,190558,207172
2018-10-30 00:00:00.000000000,2386.902,2414.813,2364.025,2393.985,298999,207172,202156
2018-10-31 00:00:00.000000000,2391.871,2400.078,2353.212,2376.154,370843,202156,210875
2018-11-01 00:00:00.000000000,2379.31,2396.506,2329.805,2332.741,385932,210875,214266
2018-11-02 00:00:00.000000000,2318.257,2350.608,2281.485,2350.017,408764,214266,212820
2018-11-05 00:00:00.000000000,2344.529,2392.949,2334.487,2392.06,356727,212820,217169
2018-11-06 00:00:00.000000000,2392.371,2418.384,2373.974,2390.496,381132,217169,223558
2018-11-07 00:00:00.000000000,2380.872,2385.878,2341.411,2373.16,377447,223558,222340
2018-11-08 00:00:00.000000000,2378.047,2380.602,2287.547,2344.044,508629,222340,249606
2018-11-09 00:00:00.000000000,2336.314,2359.338,2316.992,2321.168,338799,249606,222290
2018-11-12 00:00:00.000000000,2303.928,2307.281,2244.68,2261.846,472903,222290,256572
2018-11-13 00:00:00.000000000,2251.281,2269.322,2243.968,2250.063,330466,256572,238211
2018-11-14 00:00:00.000000000,2243.384,2303.364,2237.847,2295.571,384525,238211,247234
2018-11-15 00:00:00.000000000,2291.073,2323.184,2270.046,2322.049,352993,247234,239434
2018-11-16 00:00:00.000000000,2324.378,2366.237,2317.254,2346.581,420546,239434,252141
2018-11-19 00:00:00.000000000,2337.78,2359.555,2305.558,2307.074,422358,252141,246537
2018-11-20 00:00:00.000000000,2295.565,2301.953,2235.761,2242.545,385234,246537,245210
2018-11-21 00:00:00.000000000,2225.32,2240.451,2150.499,2234.613,524669,245210,261185
2018-11-22 00:00:00.000000000,2230.994,2237.438,2196.947,2209.774,347599,261185,238823
2018-11-23 00:00:00.000000000,2209.552,2210.303,2133.397,2135.646,459455,238823,267976
2018-11-26 00:00:00.000000000,2126.124,2126.124,2029.6,2058.076,581006,267976,280583
2018-11-27 00:00:00.000000000,2048.026,2086.505,1985.659,2000.762,556190,280583,286507
2018-11-28 00:00:00.000000000,1982.001,2044.855,1981.336,2016.943,525541,286507,287574
2018-11-29 00:00:00.000000000,2004.923,2048.006,1988.396,2017.977,478909,287574,273110
2018-11-30 00:00:00.000000000,2014.64,2022.434,1991.361,2014.067,375676,273110,261293
2018-12-03 00:00:00.000000000,2011.024,2145.314,2001.413,2105.378,524921,261293,265245
2018-12-04 00:00:00.000000000,2088.684,2172.436,2080.308,2149.003,444443,265245,266708
2018-12-05 00:00:00.000000000,2146.303,2188.261,2136.62,2178.776,510012,266708,275784
2018-12-06 00:00:00.000000000,2153.574,2154.006,2106.698,2112.873,409198,275784,272523
2018-12-07 00:00:00.000000000,2074.596,2218.914,2071.849,2209.658,660788,272523,284164
2018-12-10 00:00:00.000000000,2185.042,2195.99,2104.81,2117.28,538131,284164,262957
2018-12-11 00:00:00.000000000,2104.429,2104.429,2058.539,2085.245,410204,262957,240266
2018-12-12 00:00:00.000000000,2093.705,2107.896,2069.558,2072.794,440029,240266,251802
2018-12-13 00:00:00.000000000,2065.944,2136.395,2065.072,2115.502,487099,251802,243371
2018-12-14 00:00:00.000000000,2110.063,2137.047,2093.452,2109.804,374189,243371,234315
2018-12-17 00:00:00.000000000,2102.998,2131.611,2091.206,2110.604,375771,234315,240433
2018-12-18 00:00:00.000000000,2091.031,2101.541,2042.824,2058.001,397588,240433,232910
2018-12-19 00:00:00.000000000,2044.721,2055.181,2025.084,2042.49,345282,232910,225617
2018-12-20 00:00:00.000000000,2038.656,2059.396,2015.183,2049.251,419795,225617,236791
2018-12-21 00:00:00.000000000,2040.917,2056.063,2018.408,2041.427,361653,236791,218968
2018-12-24 00:00:00.000000000,2042.194,2043.043,2012.807,2029.035,299752,218968,212198
2018-12-25 00:00:00.000000000,2019.835,2022.076,1923.475,1943.877,451116,212198,244497
2018-12-26 00:00:00.000000000,1921.158,1938.816,1911.995,1927.097,271549,244497,211256
2018-12-27 00:00:00.000000000,1929.016,1977.044,1911.984,1921.092,383812,211256,223444
2018-12-28 00:00:00.000000000,1909.125,1924.812,1892.536,1918.941,270988,223444,175750
2019-01-02 00:00:00.000000000,1887.691,1913.008,1870.957,1877.807,174308,175750,190247
2019-01-03 00:00:00.000000000,1860.032,1940.628,1860.032,1934.215,368041,190247,211684
2019-01-04 00:00:00.000000000,1934.511,1953.861,1914.3,1938.323,329156,211684,192244
2019-01-07 00:00:00.000000000,1944.117,1971.673,1925.089,1959.842,309722,192244,204305
2019-01-08 00:00:00.000000000,1958.415,1960.516,1935.199,1945.098,238827,204305,192343
2019-01-09 00:00:00.000000000,1942.657,1973.548,1940.177,1941.11,284881,192343,203213
2019-01-10 00:00:00.000000000,1941.218,1953.465,1921.121,1930.199,288928,203213,208830
2019-01-11 00:00:00.000000000,1930.508,1978.771,1927.588,1976.715,330106,208830,215507
2019-01-14 00:00:00.000000000,1971.875,2015.382,1962.23,2010.38,293338,215507,205182
2019-01-15 00:00:00.000000000,2009.445,2023.207,1991.335,2014.399,262735,205182,208256
2019-01-16 00:00:00.000000000,2011.379,2035.915,2001.311,2030.237,263505,208256,214947
2019-01-17 00:00:00.000000000,2026.897,2037.912,2016.854,2028.478,199455,214947,204600
2019-01-18 00:00:00.000000000,2020.75,2067.842,2016.487,2058.847,289133,204600,221439
2019-01-21 00:00:00.000000000,2047.773,2073.801,2017.667,2025.021,326256,221439,205006
2019-01-22 00:00:00.000000000,2022.343,2063.797,2008.801,2013.995,320561,205006,213743
2019-01-23 00:00:00.000000000,2016.81,2044.404,2015.858,2037.489,216752,213743,195167
2019-01-24 00:00:00.000000000,2041.153,2051.934,2019.815,2029.012,236137,195167,211521
2019-01-25 00:00:00.000000000,2029.058,2065.937,2026.976,2042.24,271112,211521,200689
2019-01-28 00:00:00.000000000,2039.492,2086.082,2031.264,2034.848,279767,200689,210869
2019-01-29 00:00:00.000000000,2030.948,2039.536,2009.632,2020.266,232980,210869,188169
2019-01-30 00:00:00.000000000,2020.613,2062.99,2011.977,2013.975,307202,188169,213216
2019-01-31 00:00:00.000000000,2018.035,2066.337,2006.09,2055.631,292869,213216,185180
2019-02-01 00:00:00.000000000,2060.955,2108.247,2049.256,2103.624,269704,185180,188523
2019-02-11 00:00:00.000000000,2148.98,2149.891,2082.766,2089.987,202445,188523,188681
2019-02-12 00:00:00.000000000,2087.463,2110.47,2079.591,2094.986,205855,188681,192701
2019-02-13 00:00:00.000000000,2094.144,2112.441,2027.113,2059.215,265606,192701,192594
2019-02-14 00:00:00.000000000,2057.078,2088.303,2046.146,2079.829,228399,192594,187799
2019-02-15 00:00:00.000000000,2080.905,2084.298,2026.805,2035.144,231170,187799,188497
2019-02-18 00:00:00.000000000,2057.08,2089.627,2037.336,2059.983,291143,188497,201253
2019-02-19 00:00:00.000000000,2062.48,2081.273,2044.466,2077.227,280874,201253,199212
2019-02-20 00:00:00.000000000,2076.021,2110.906,2059.868,2103.589,288173,199212,210231
2019-02-21 00:00:00.000000000,2110.565,2135.655,2106.208,2118.367,248661,210231,191681
2019-02-22 00:00:00.000000000,2119.133,2156.162,2114.202,2154.332,203571,191681,191430
2019-02-25 00:00:00.000000000,2156.693,2176.715,2124.255,2130.04,270301,191430,202126
2019-02-26 00:00:00.000000000,2121.736,2140.251,2097.972,2134.157,245401,202126,181541
2019-02-27 00:00:00.000000000,2129.379,2141.447,2106.588,2113.084,224222,181541,182423
2019-02-28 00:00:00.000000000,2113.834,2127.331,2091.509,2114.454,218714,182423,178421
2019-03-01 00:00:00.000000000,2116.374,2157.806,2105.446,2156.746,226945,178421,174787
2019-03-04 00:00:00.000000000,2152.607,2157.359,2085.725,2098.337,256328,174787,180508
2019-03-05 00:00:00.000000000,2085.835,2094.271,2062.695,2077.361,237555,180508,171601
2019-03-06 00:00:00.000000000,2077.951,2084.714,2049.125,2053.394,209231,171601,178943
2019-03-07 00:00:00.000000000,2050.211,2082.18,2045.56,2070.838,187007,178943,165244
2019-03-08 00:00:00.000000000,2068.566,2070.71,2010.667,2015.234,256869,165244,197076
2019-03-11 00:00:00.000000000,1997.096,2006.777,1955.014,1955.925,254558,197076,198389
2019-03-12 00:00:00.000000000,1960.946,2001.203,1959.46,1994.487,223907,198389,184647
2019-03-13 00:00:00.000000000,1998.163,2007.382,1966.096,1975.593,223042,184647,193472
2019-03-14 00:00:00.000000000,1976.718,2006.245,1962.071,2001.244,235634,193472,192534
2019-03-15 00:00:00.000000000,2009.759,2010.338,1952.774,1983.502,288074,192534,206483
2019-03-18 00:00:00.000000000,1977.999,1989.459,1955.436,1958.132,224975,206483,199792
2019-03-19 00:00:00.000000000,1956.63,1973.916,1938.698,1953.918,246597,199792,215086
2019-03-20 00:00:00.000000000,1966.379,1970.13,1945.868,1958.053,210035,215086,206483
2019-03-21 00:00:00.000000000,1955.474,1977.829,1953.987,1961.214,202239,206483,206475
2019-03-22 00:00:00.000000000,1956.983,1995.817,1952.241,1989.645,326587,206475,235780
2019-03-25 00:00:00.000000000,1984.059,1991.83,1967.363,1968.601,210242,235780,216804
2019-03-26 00:00:00.000000000,1961.469,1968.767,1953.319,1959.378,160066,216804,215440
2019-03-27 00:00:00.000000000,1962.403,1968.292,1934.833,1938.359,204519,215440,229058
2019-03-28 00:00:00.000000000,1941.108,1962.172,1935.768,1950.684,192171,229058,213510
2019-03-29 00:00:00.000000000,1947.505,1980.309,1942.495,1970.015,233162,213510,211279
2019-04-01 00:00:00.000000000,1971.475,2010.396,1963.874,2008.008,240344,211279,195990
2019-04-02 00:00:00.000000000,2008.275,2020.625,1994.019,2000.343,189880,195990,188538
2019-04-03 00:00:00.000000000,1999.439,2035.279,1996.201,2023.783,226392,188538,196586
2019-04-04 00:00:00.000000000,2024.471,2031.84,2010.958,2030.62,165889,196586,173149
2019-04-08 00:00:00.000000000,2045.073,2071.035,2035.977,2062.635,171268,173149,189842
2019-04-09 00:00:00.000000000,2063.801,2068.016,2027.195,2034.535,221050,189842,181249
2019-04-10 00:00:00.000000000,2033.547,2040.771,2007.938,2014.261,213029,181249,180985
2019-04-11 00:00:00.000000000,2014.835,2019.026,1985.301,2006.52,207166,180985,182990
2019-04-12 00:00:00.000000000,2011.364,2026.89,1980.012,2025.754,289655,182990,199040
2019-04-15 00:00:00.000000000,2039.504,2062.636,2017.275,2045.535,223467,199040,177921
2019-04-16 00:00:00.000000000,2045.395,2064.162,2030.025,2055.952,206094,177921,183596
2019-04-17 00:00:00.000000000,2051.471,2059.265,2037.779,2043.795,170141,183596,170991
2019-04-18 00:00:00.000000000,2043.99,2046.949,2007.538,2011.188,191888,170991,179811
2019-04-19 00:00:00.000000000,2011.265,2051.71,2011.265,2047.695,177842,179811,164854
2019-04-22 00:00:00.000000000,2044.81,2062.334,2025.302,2031.899,198788,164854,165678
2019-04-23 00:00:00.000000000,2032.187,2051.81,2028.458,2043.559,147211,165678,149585
2019-04-24 00:00:00.000000000,2040.247,2045.632,2023.824,2044.945,164116,149585,154662
2019-04-25 00:00:00.000000000,2053.033,2065.042,2032.25,2034.676,202393,154662,151972
2019-04-26 00:00:00.000000000,2032.103,2049.348,2003.331,2015.212,204114,151972,152560
2019-04-29 00:00:00.000000000,2016.457,2046.687,2012.42,2046.199,145268,152560,133695
2019-04-30 00:00:00.000000000,2047.021,2049.195,2026.804,2046.856,145165,133695,128752
2019-05-06 00:00:00.000000000,2020.924,2074.198,2020.924,2062.911,160654,128752,137040
2019-05-07 00:00:00.000000000,2065.735,2128.857,2061.706,2118.077,260804,137040,173321
2019-05-08 00:00:00.000000000,2117.569,2150.388,2103.778,2146.282,248509,173321,180934
2019-05-09 00:00:00.000000000,2142.321,2162.64,2134.313,2153.906,217691,180934,189543
2019-05-10 00:00:00.000000000,2150.378,2170.736,2141.275,2164.873,210402,189543,182360
2019-05-13 00:00:00.000000000,2161.7,2168.235,2123.926,2124.93,207763,182360,173199
2019-05-14 00:00:00.000000000,2122.142,2127.199,2086.287,2089.211,260252,173199,158176
2019-05-15 00:00:00.000000000,2085.965,2139.215,2083.262,2137.613,209690,158176,150920
2019-05-16 00:00:00.000000000,2134.677,2150.508,2124.678,2136.758,195973,150920,157359
2019-05-17 00:00:00.000000000,2135.912,2174.521,2131.069,2160.434,226827,157359,163440
2019-05-20 00:00:00.000000000,2132.651,2172.475,2132.651,2170.122,181519,163440,151861
2019-05-21 00:00:00.000000000,2169.533,2269.709,2164.033,2266.623,347844,151861,188526
2019-05-22 00:00:00.000000000,2266.002,2333.003,2266.002,2291.702,406881,188526,188028
2019-05-23 00:00:00.000000000,2283.79,2293.686,2236.36,2259.533,327256,188028,174630
2019-05-24 00:00:00.000000000,2253.702,2328.922,2238.741,2316.417,336422,174630,191653
2019-05-27 00:00:00.000000000,2340.623,2356.183,2247.834,2254.775,409378,191653,199482
2019-05-28 00:00:00.000000000,2253.841,2272.733,2218.388,2232.635,329718,199482,184714
2019-05-29 00:00:00.000000000,2229.993,2233.569,2195.622,2218.565,246053,184714,173663
2019-05-30 00:00:00.000000000,2215.553,2245.555,2196.301,2201.644,296208,173663,192074
2019-05-31 00:00:00.000000000,2191.975,2211.221,2135.169,2136.645,317076,192074,182722
2019-06-03 00:00:00.000000000,2127.948,2138.784,2082.961,2094.263,262461,182722,183802
2019-06-04 00:00:00.000000000,2114.731,2124.777,2083.894,2122.659,209843,183802,168355
2019-06-05 00:00:00.000000000,2117.517,2120.983,2090.82,2109.881,200248,168355,162817
2019-06-06 00:00:00.000000000,2109.749,2146.421,2062.293,2141.092,371352,162817,187666
2019-06-10 00:00:00.000000000,2128.397,2142.186,2107.517,2120.978,174532,187666,165516
2019-06-11 00:00:00.000000000,2122.386,2205.453,2117.79,2201.806,323194,165516,172044
2019-06-12 00:00:00.000000000,2193.499,2198.38,2107.955,2109.396,323630,172044,162594
2019-06-13 00:00:00.000000000,2111.182,2150.149,2111.182,2145.548,265729,162594,167458
2019-06-14 00:00:00.000000000,2151.798,2153.318,2097.238,2103.463,278586,167458,168210
2019-06-17 00:00:00.000000000,2094.634,2118.123,2052.236,2059.913,291944,168210,190873
2019-06-18 00:00:00.000000000,2051.484,2063.389,2029.251,2051.426,239304,190873,175898
2019-06-19 00:00:00.000000000,2054.661,2083.996,2035.532,2061.481,329056,175898,198156
2019-06-20 00:00:00.000000000,2055.129,2079.488,2055.129,2072.296,212773,198156,173068
2019-06-21 00:00:00.000000000,2069.321,2094.869,2046.289,2084.092,295293,173068,194705
2019-06-24 00:00:00.000000000,2079.636,2116.172,2055.491,2078.34,301684,194705,187713
2019-06-25 00:00:00.000000000,2078.52,2094.734,2054.451,2089.87,241947,187713,185372
2019-06-26 00:00:00.000000000,2090.542,2117.7,2081.223,2105.284,319933,185372,193261
2019-06-27 00:00:00.000000000,2104.926,2118.053,2054.289,2056.462,312390,193261,207379
2019-06-28 00:00:00.000000000,2055.266,2082.754,2051.334,2071.125,211413,207379,179226
2019-07-01 00:00:00.000000000,2068.611,2139.785,2063.349,2130.587,290275,179226,199807
2019-07-02 00:00:00.000000000,2102.527,2116.907,2090.464,2111.232,214131,199807,177082
2019-07-03 00:00:00.000000000,2112.719,2136.285,2092.967,2104.95,244734,177082,191128
2019-07-04 00:00:00.000000000,2101.756,2162.574,2097.666,2156.87,324893,191128,206145
2019-07-05 00:00:00.000000000,2155.762,2164.013,2135.079,2146.706,244438,206145,190212
2019-07-08 00:00:00.000000000,2147.005,2155.751,2117.787,2129.438,189292,190212,182620
2019-07-09 00:00:00.000000000,2134.3,2158.914,2123.356,2125.218,202001,182620,191660
2019-07-10 00:00:00.000000000,2120.467,2130.905,2075.894,2089.443,246779,191660,189811
2019-07-11 00:00:00.000000000,2091.931,2116.037,2084.482,2100.157,199849,189811,192803
2019-07-12 00:00:00.000000000,2102.784,2143.657,2089.197,2123.739,221423,192803,190637
2019-07-15 00:00:00.000000000,2123.81,2175.235,2116.0,2170.906,237629,190637,202917
2019-07-16 00:00:00.000000000,2170.817,2195.61,2162.456,2177.333,190434,202917,192964
2019-07-17 00:00:00.000000000,2183.855,2221.232,2173.392,2213.425,250514,192964,224213
2019-07-18 00:00:00.000000000,2210.525,2214.875,2192.592,2199.947,180016,224213,201798
2019-07-19 00:00:00.000000000,2175.131,2194.947,2153.46,2192.98,235077,201798,203125
2019-07-22 00:00:00.000000000,2188.764,2190.365,2147.788,2148.643,177302,203125,185994
2019-07-23 00:00:00.000000000,2144.36,2172.678,2141.527,2159.904,134784,185994,186313
2019-07-24 00:00:00.000000000,2156.31,2160.318,2105.435,2128.431,225847,186313,199624
2019-07-25 00:00:00.000000000,2131.469,2154.999,2125.63,2145.201,134050,199624,177966
2019-07-26 00:00:00.000000000,2179.365,2213.0,2165.964,2194.472,244395,177966,203453
2019-07-29 00:00:00.000000000,2200.233,2208.501,2183.039,2186.392,156165,203453,192459
2019-07-30 00:00:00.000000000,2181.986,2196.024,2167.051,2169.681,167690,192459,199369
2019-07-31 00:00:00.000000000,2164.724,2180.202,2152.94,2157.594,158782,199369,190284
2019-08-01 00:00:00.000000000,2158.356,2163.637,2121.741,2121.94,162637,190284,198622
2019-08-02 00:00:00.000000000,2118.472,2118.758,2015.925,2061.061,364084,198622,225731
2019-08-05 00:00:00.000000000,2060.281,2069.325,2026.051,2030.264,218182,225731,201652
2019-08-06 00:00:00.000000000,2045.63,2060.306,2017.22,2019.359,222277,201652,206670
2019-08-07 00:00:00.000000000,2017.979,2044.305,2013.199,2035.499,233870,206670,196638
2019-08-08 00:00:00.000000000,2037.805,2058.763,2021.635,2031.183,239998,196638,200987
2019-08-09 00:00:00.000000000,2034.958,2037.0,1944.405,1964.451,320197,200987,220271
2019-08-12 00:00:00.000000000,1958.534,2022.485,1944.653,2019.151,268033,220271,194150
2019-08-13 00:00:00.000000000,2021.396,2029.844,1993.879,1997.102,224840,194150,183851
2019-08-14 00:00:00.000000000,2000.016,2029.261,1970.819,1981.539,309939,183851,200429
2019-08-15 00:00:00.000000000,1970.186,1998.937,1970.186,1989.691,215108,200429,176526
2019-08-16 00:00:00.000000000,1993.059,2002.209,1980.155,1985.774,156477,176526,175796
2019-08-19 00:00:00.000000000,1979.295,2004.589,1979.295,1986.882,172503,175796,173650
2019-08-20 00:00:00.000000000,1987.967,1999.23,1979.312,1991.479,140355,173650,164883
2019-08-21 00:00:00.000000000,1988.145,1989.424,1937.404,1969.565,241402,164883,192945
2019-08-22 00:00:00.000000000,1963.083,1967.453,1944.339,1961.161,170068,192945,181007
2019-08-23 00:00:00.000000000,1962.824,1965.478,1942.442,1955.856,158553,181007,176146
2019-08-26 00:00:00.000000000,1945.397,1957.229,1884.482,1888.08,223085,176146,205814
2019-08-27 00:00:00.000000000,1893.423,1897.302,1867.544,1877.015,182099,205814,194728
2019-08-28 00:00:00.000000000,1877.774,1893.101,1832.294,1885.744,249211,194728,200294
2019-08-29 00:00:00.000000000,1880.836,1887.871,1854.236,1855.689,168672,200294,183919
2019-08-30 00:00:00.000000000,1868.86,1902.884,1850.193,1887.026,207600,183919,178467
2019-09-02 00:00:00.000000000,1890.774,1919.167,1882.152,1912.417,179237,178467,168093
2019-09-03 00:00:00.000000000,1908.604,1914.321,1873.812,1882.781,163600,168093,166055
2019-09-04 00:00:00.000000000,1880.638,1917.064,1875.799,1911.59,177244,166055,169717
2019-09-05 00:00:00.000000000,1916.494,1947.597,1908.876,1913.838,218397,169717,174152
2019-09-06 00:00:00.000000000,1917.469,1933.215,1909.35,1913.238,159589,174152,165063
2019-09-09 00:00:00.000000000,1921.476,1961.396,1913.776,1958.091,221215,165063,183427
2019-09-10 00:00:00.000000000,1954.299,1962.679,1942.617,1955.253,137450,183427,158771
2019-09-11 00:00:00.000000000,1953.112,1970.917,1945.307,1968.202,158147,158771,161396
2019-09-12 00:00:00.000000000,1969.327,2001.817,1954.978,1997.578,163198,161396,153195
2019-09-16 00:00:00.000000000,2010.341,2010.341,1974.377,1986.778,146367,153195,157559
2019-09-17 00:00:00.000000000,1987.783,1994.604,1956.0,1967.868,167896,157559,158767
2019-09-18 00:00:00.000000000,1967.683,1992.003,1958.086,1971.351,165230,158767,156823
2019-09-19 00:00:00.000000000,1969.611,1988.746,1943.156,1954.062,246937,156823,184489
2019-09-20 00:00:00.000000000,1954.937,1955.998,1921.814,1929.99,229414,184489,178588
2019-09-23 00:00:00.000000000,1931.793,1980.287,1925.379,1971.224,213992,178588,174193
2019-09-24 00:00:00.000000000,1968.279,1978.658,1877.921,1878.801,295018,174193,199493
2019-09-25 00:00:00.000000000,1887.651,1897.742,1868.511,1888.575,196519,199493,183996
2019-09-26 00:00:00.000000000,1884.064,1910.802,1859.934,1881.242,251126,183996,203246
