datetime,KQ.i@SHFE.sn.open,KQ.i@SHFE.sn.high,KQ.i@SHFE.sn.low,KQ.i@SHFE.sn.close,KQ.i@SHFE.sn.volume,KQ.i@SHFE.sn.open_oi,KQ.i@SHFE.sn.close_oi
2018-06-22 00:00:00.000000000,145973.469,146339.281,145175.203,146222.969,9272,17358,17262
2018-06-25 00:00:00.000000000,146411.078,146674.375,145150.516,145350.531,12015,17262,16811
2018-06-26 00:00:00.000000000,145605.391,145771.203,144205.156,145568.234,10708,16811,16481
2018-06-27 00:00:00.000000000,145723.156,145880.375,145029.437,145112.812,7943,16481,16600
2018-06-28 00:00:00.000000000,144843.25,145614.75,144299.422,144308.5,13797,16600,17267
2018-06-29 00:00:00.000000000,143855.75,144803.375,143784.672,144365.594,9749,17267,17507
2018-07-02 00:00:00.000000000,144343.234,146155.687,144287.953,145239.062,14154,17507,17039
2018-07-03 00:00:00.000000000,145361.75,146007.859,145093.406,145788.875,7815,17039,16863
2018-07-04 00:00:00.000000000,146214.531,146450.312,144680.312,144828.125,9881,16863,17070
2018-07-05 00:00:00.000000000,145010.969,145082.266,142690.406,142799.031,14570,17070,18290
2018-07-06 00:00:00.000000000,143134.891,144099.484,141911.797,143554.234,15873,18290,18087
2018-07-09 00:00:00.000000000,143314.016,144671.375,142990.875,144166.297,8843,18087,18018
2018-07-10 00:00:00.000000000,143820.453,144530.672,143661.594,144332.844,6761,18018,18305
2018-07-11 00:00:00.000000000,144821.641,144941.953,141546.531,142846.484,13583,18305,18503
2018-07-12 00:00:00.000000000,143139.781,144694.937,142906.359,144409.141,9599,18503,18311
2018-07-13 00:00:00.000000000,144292.703,146082.766,143951.687,145444.953,10527,18311,18169
2018-07-16 00:00:00.000000000,145325.297,146158.906,144868.578,145352.281,8845,18169,17977
2018-07-17 00:00:00.000000000,145042.906,145358.391,143938.984,144428.375,9352,17977,18058
2018-07-18 00:00:00.000000000,144353.109,145138.0,144060.547,145067.375,7674,18058,17890
2018-07-19 00:00:00.000000000,145087.625,145915.203,144749.234,144931.922,7739,17890,17776
2018-07-20 00:00:00.000000000,144581.422,146905.359,144573.656,145855.781,12036,17776,17583
2018-07-23 00:00:00.000000000,145772.984,146453.016,145088.641,145347.109,9735,17583,18008
2018-07-24 00:00:00.000000000,145603.109,145644.687,144574.609,144965.453,8674,18008,18509
2018-07-25 00:00:00.000000000,145372.125,146329.453,145287.266,146119.141,10741,18509,18260
2018-07-26 00:00:00.000000000,146379.984,146561.375,145783.906,146155.484,8608,18260,18203
2018-07-27 00:00:00.000000000,146278.719,147390.469,145844.0,147349.578,12791,18203,18588
2018-07-30 00:00:00.000000000,147248.875,149196.344,146936.875,148449.266,14098,18588,18859
2018-07-31 00:00:00.000000000,148522.031,149534.859,148349.734,148827.328,8737,18859,19058
2018-08-01 00:00:00.000000000,148853.984,148976.797,147525.203,147976.922,7928,19058,18686
2018-08-02 00:00:00.000000000,147725.766,148585.75,147700.172,147946.156,8755,18686,18315
2018-08-03 00:00:00.000000000,147737.812,148248.031,146102.203,146285.641,10087,18315,17984
2018-08-06 00:00:00.000000000,146949.828,147427.562,146519.891,147017.234,6810,17984,17857
2018-08-07 00:00:00.000000000,147345.141,148403.937,146948.375,147904.937,7802,17857,17941
2018-08-08 00:00:00.000000000,147892.359,148252.406,147095.359,148142.031,7188,17941,17835
2018-08-09 00:00:00.000000000,148134.75,148414.266,147221.797,148074.312,6840,17835,18026
2018-08-10 00:00:00.000000000,148349.781,148482.172,146316.109,146408.375,11711,18026,19093
2018-08-13 00:00:00.000000000,146252.797,147162.547,146248.344,146885.891,5736,19093,19056
2018-08-14 00:00:00.000000000,146782.734,146949.125,144993.141,146323.516,12010,19056,19255
2018-08-15 00:00:00.000000000,145706.969,145938.969,144607.234,144607.234,10203,19255,19696
2018-08-16 00:00:00.000000000,144641.203,144880.156,142316.094,144094.016,15226,19696,19952
2018-08-17 00:00:00.000000000,144083.469,145091.078,143755.812,143755.812,10242,19952,19826
2018-08-20 00:00:00.000000000,143918.125,145226.828,143918.125,144394.094,8527,19826,19688
2018-08-21 00:00:00.000000000,144569.016,144755.281,142005.766,144267.766,16231,19688,20171
2018-08-22 00:00:00.000000000,144339.25,145657.203,144123.703,144783.172,13053,20171,19671
2018-08-23 00:00:00.000000000,145534.672,145853.203,144228.625,144414.078,9456,19671,19940
2018-08-24 00:00:00.000000000,144650.656,145418.234,143959.406,145319.156,9528,19940,20114
2018-08-27 00:00:00.000000000,145249.125,145989.594,144689.172,145432.547,10125,20114,19923
2018-08-28 00:00:00.000000000,145393.547,146110.516,145090.109,146103.469,8206,19923,19845
2018-08-29 00:00:00.000000000,145927.281,146364.078,144871.687,145519.031,7865,19845,19782
2018-08-30 00:00:00.000000000,145332.594,146050.5,144731.719,145195.281,7184,19782,19572
2018-08-31 00:00:00.000000000,145065.234,146879.609,145041.922,145870.312,11026,19572,19666
2018-09-03 00:00:00.000000000,145709.078,146167.906,144887.766,144973.469,8357,19666,19624
2018-09-04 00:00:00.000000000,144986.312,145135.734,143173.391,143278.312,12624,19624,20259
2018-09-05 00:00:00.000000000,143648.016,145062.203,142995.219,145005.828,11058,20259,20006
2018-09-06 00:00:00.000000000,144787.078,144875.547,143094.641,144089.766,10616,20006,19794
2018-09-07 00:00:00.000000000,144076.703,144452.766,142843.953,143147.734,10393,19794,20150
2018-09-10 00:00:00.000000000,143388.75,144768.531,143194.703,144655.281,9072,20150,19390
2018-09-11 00:00:00.000000000,144813.016,145143.562,144304.547,144983.312,7810,19390,19258
2018-09-12 00:00:00.000000000,144646.156,144686.266,143543.828,143847.234,9474,19258,19792
2018-09-13 00:00:00.000000000,143807.672,144351.031,143531.641,144076.141,9431,19792,20048
2018-09-14 00:00:00.000000000,144377.187,144467.516,143252.266,143639.844,12531,20048,21090
2018-09-17 00:00:00.000000000,143769.969,145650.281,143478.891,144041.641,9938,21090,20334
2018-09-18 00:00:00.000000000,143940.109,144326.031,143685.703,144127.484,6964,20334,20248
2018-09-19 00:00:00.000000000,144635.453,144864.797,142341.484,144686.687,18005,20248,16951
2018-09-20 00:00:00.000000000,144647.141,146283.375,144267.844,146084.594,11374,16951,16843
2018-09-21 00:00:00.000000000,146313.391,147511.031,145648.734,147413.25,10271,16843,16426
2018-09-25 00:00:00.000000000,146991.516,147277.609,146223.891,146888.484,4190,16426,16003
2018-09-26 00:00:00.000000000,146860.219,146968.609,145723.531,145812.219,6287,16003,16016
2018-09-27 00:00:00.000000000,146207.375,148435.656,145936.359,147967.422,12156,16016,15964
2018-09-28 00:00:00.000000000,147674.609,148848.578,146899.469,147989.109,9229,15964,15284
2018-10-08 00:00:00.000000000,147194.422,147999.875,146933.328,147236.484,4129,15284,15059
2018-10-09 00:00:00.000000000,147668.531,147678.656,146650.891,147233.906,7051,15059,15292
2018-10-10 00:00:00.000000000,147136.484,147460.156,146409.828,147097.437,8384,15292,15582
2018-10-11 00:00:00.000000000,147503.984,147921.469,146706.609,147048.719,8679,15582,15647
2018-10-12 00:00:00.000000000,147290.141,149050.219,147088.547,147769.562,11880,15647,16209
2018-10-15 00:00:00.000000000,147546.344,148053.703,146677.437,146967.406,7482,16209,16296
2018-10-16 00:00:00.000000000,146640.531,148029.109,146640.531,147789.953,8922,16296,16941
2018-10-17 00:00:00.000000000,147951.703,148664.109,147527.875,148664.109,8806,16941,17352
2018-10-18 00:00:00.000000000,148727.719,148819.109,147487.297,147614.875,7812,17352,17296
2018-10-19 00:00:00.000000000,147641.109,147863.859,146342.625,146937.969,11682,17296,17127
2018-10-22 00:00:00.000000000,146858.625,148089.437,146652.828,147460.266,7261,17127,17379
2018-10-23 00:00:00.000000000,147678.031,148629.25,147278.672,147768.266,13609,17379,17329
2018-10-24 00:00:00.000000000,148231.891,148519.891,147692.484,147962.844,9468,17329,17542
2018-10-25 00:00:00.000000000,148074.516,148365.391,147529.406,147884.547,11023,17542,17252
2018-10-26 00:00:00.000000000,148089.516,148252.687,147123.5,147650.047,10581,17252,17393
2018-10-29 00:00:00.000000000,147639.078,147782.766,146746.203,146878.109,8763,17393,17394
2018-10-30 00:00:00.000000000,146906.578,147349.922,146306.25,146857.312,8208,17394,17577
2018-10-31 00:00:00.000000000,146528.797,146838.875,145488.703,145916.906,8912,17577,18113
2018-11-01 00:00:00.000000000,146084.937,146361.281,145589.531,146057.672,8164,18113,18718
2018-11-02 00:00:00.000000000,145852.047,146855.391,145852.047,146846.562,8282,18718,18823
2018-11-05 00:00:00.000000000,146654.25,146940.219,145271.5,145505.906,9582,18823,19562
2018-11-06 00:00:00.000000000,145764.125,146216.078,145004.141,146177.75,8149,19562,19808
2018-11-07 00:00:00.000000000,146046.375,146854.875,145821.422,146732.734,10033,19808,20216
2018-11-08 00:00:00.000000000,146745.766,148083.672,146558.922,147938.453,13903,20216,20099
2018-11-09 00:00:00.000000000,148352.094,149957.969,148086.391,149924.797,19269,20099,21907
2018-11-12 00:00:00.000000000,149559.906,151931.375,148982.031,151892.469,26162,21907,24302
2018-11-13 00:00:00.000000000,151769.062,152871.828,151306.547,151768.422,22156,24302,24833
2018-11-14 00:00:00.000000000,151561.109,152637.875,150796.953,152327.656,20747,24833,25182
2018-11-15 00:00:00.000000000,152336.187,154384.625,151892.047,154020.969,31882,25182,27185
2018-11-16 00:00:00.000000000,153799.234,154880.234,152943.484,153459.625,22990,27185,26269
2018-11-19 00:00:00.000000000,153641.578,154873.687,152610.828,154048.359,21054,26269,26311
2018-11-20 00:00:00.000000000,154192.156,154593.297,152554.312,152790.797,22472,26311,26070
2018-11-21 00:00:00.000000000,152978.562,152978.562,149160.016,150920.203,27848,26070,23920
2018-11-22 00:00:00.000000000,151333.656,151333.656,149148.75,149437.922,17913,23920,22718
2018-11-23 00:00:00.000000000,149635.453,149689.562,146180.703,146784.0,30879,22718,20836
2018-11-26 00:00:00.000000000,146244.359,148604.734,144245.359,145485.297,28506,20836,21540
2018-11-27 00:00:00.000000000,145829.047,147583.812,144740.781,145227.328,24592,21540,22392
2018-11-28 00:00:00.000000000,144639.703,145234.344,143675.375,144663.234,23207,22392,23368
2018-11-29 00:00:00.000000000,144714.547,145168.281,144124.141,144327.219,13461,23368,24018
2018-11-30 00:00:00.000000000,145062.156,145137.156,144190.078,144291.344,13761,24018,24069
2018-12-03 00:00:00.000000000,144285.359,146902.937,143184.984,145438.937,20964,24069,22868
2018-12-04 00:00:00.000000000,145863.062,146170.094,145118.609,146032.125,9766,22868,22515
2018-12-05 00:00:00.000000000,146586.891,146916.484,145505.453,146345.016,13419,22515,22016
2018-12-06 00:00:00.000000000,146356.437,146572.25,144972.359,145315.578,11231,22016,21907
2018-12-07 00:00:00.000000000,145129.047,146346.312,144850.469,146053.891,11088,21907,21629
2018-12-10 00:00:00.000000000,145649.266,146015.625,144896.328,145601.609,8875,21629,21943
2018-12-11 00:00:00.000000000,145633.266,145683.812,144684.781,145475.375,9934,21943,21766
2018-12-12 00:00:00.000000000,145540.328,146212.234,145162.828,145372.969,12880,21766,21749
2018-12-13 00:00:00.000000000,145740.281,146207.328,145374.937,146131.312,8889,21749,21322
2018-12-14 00:00:00.000000000,145937.266,146535.469,145598.062,145917.391,8509,21322,21193
2018-12-17 00:00:00.000000000,145966.828,146431.844,145498.141,146340.062,9391,21193,21469
2018-12-18 00:00:00.000000000,146133.469,146671.219,145703.203,145777.172,8171,21469,21316
2018-12-19 00:00:00.000000000,145853.531,146245.719,145019.75,146196.609,10992,21316,21011
2018-12-20 00:00:00.000000000,145988.5,146452.359,145471.766,145471.766,9632,21011,21089
2018-12-21 00:00:00.000000000,146154.0,146584.734,145665.609,146446.984,9349,21089,20907
2018-12-24 00:00:00.000000000,146498.734,146908.125,145932.109,146053.0,10141,20907,20657
2018-12-25 00:00:00.000000000,146253.844,146389.5,144997.187,145056.344,10574,20657,20631
2018-12-26 00:00:00.000000000,144962.969,144962.969,143905.625,144045.187,11478,20631,21600
2018-12-27 00:00:00.000000000,144365.094,145454.219,144073.062,144193.453,8462,21600,21419
2018-12-28 00:00:00.000000000,144364.016,144630.141,141958.687,143134.672,13382,21419,22699
2019-01-02 00:00:00.000000000,143142.734,143756.484,142329.219,143603.734,7197,22699,22304
2019-01-03 00:00:00.000000000,143021.203,143917.812,143021.203,143901.984,9433,22304,22178
2019-01-04 00:00:00.000000000,143945.406,144592.219,143286.891,144023.187,11929,22178,22271
2019-01-07 00:00:00.000000000,144122.5,144942.906,143987.859,144780.453,9741,22271,22163
2019-01-08 00:00:00.000000000,145364.703,145364.703,144660.687,145008.609,7614,22163,21740
2019-01-09 00:00:00.000000000,145399.687,146670.609,144927.359,146622.578,11090,21740,21430
2019-01-10 00:00:00.000000000,146646.016,146654.594,145989.016,146116.203,6667,21430,20993
2019-01-11 00:00:00.000000000,146171.656,147356.109,145854.719,147086.219,12427,20993,21170
2019-01-14 00:00:00.000000000,147192.687,148611.297,146903.172,147430.125,12912,21170,21419
2019-01-15 00:00:00.000000000,147682.625,148728.281,147113.125,148711.359,11495,21419,22237
2019-01-16 00:00:00.000000000,148568.797,148912.453,148032.016,148578.437,11396,22237,22162
2019-01-17 00:00:00.000000000,148773.719,148812.953,147653.422,148016.594,8406,22162,19063
2019-01-18 00:00:00.000000000,148302.844,148683.484,147659.484,148030.359,10277,19063,18390
2019-01-21 00:00:00.000000000,148365.547,148755.0,147111.719,147998.531,11713,18390,17952
2019-01-22 00:00:00.000000000,148175.359,149763.828,147762.359,147958.125,16464,17952,18032
2019-01-23 00:00:00.000000000,148164.937,148448.641,147152.562,147384.016,8230,18032,17813
2019-01-24 00:00:00.000000000,147794.437,148765.328,147794.437,148280.609,9736,17813,18111
2019-01-25 00:00:00.000000000,148700.844,149207.312,148297.266,148990.672,10650,18111,18435
2019-01-28 00:00:00.000000000,148144.969,148144.969,147369.406,147734.844,10240,18435,17686
2019-01-29 00:00:00.000000000,147862.859,148482.797,147442.5,147673.109,8799,17686,17800
2019-01-30 00:00:00.000000000,147919.859,148855.578,147698.781,148678.062,9653,17800,17591
2019-01-31 00:00:00.000000000,147960.141,148685.906,147604.047,148335.469,7982,17591,17017
2019-02-01 00:00:00.000000000,148968.047,149172.828,147815.516,149030.234,6099,17017,16483
2019-02-11 00:00:00.000000000,149342.0,150613.297,149120.125,150595.062,7695,16483,17216
2019-02-12 00:00:00.000000000,150411.312,150411.312,149408.297,149971.187,6426,17216,17250
2019-02-13 00:00:00.000000000,149682.0,150054.734,147908.312,148041.609,9650,17250,16802
2019-02-14 00:00:00.000000000,148774.391,149273.734,148357.5,148715.187,7191,16802,16736
2019-02-15 00:00:00.000000000,148790.828,148964.234,148139.5,148399.781,6342,16736,16595
2019-02-18 00:00:00.000000000,148189.172,149654.766,148170.547,149182.437,8673,16595,17035
2019-02-19 00:00:00.000000000,148987.047,150875.016,148940.453,150824.484,9742,17035,18509
2019-02-20 00:00:00.000000000,150550.734,151432.672,150142.687,150552.297,10273,18509,18937
2019-02-21 00:00:00.000000000,150871.297,151098.187,150386.953,150625.016,7692,18937,18833
2019-02-22 00:00:00.000000000,150487.578,151180.984,149326.375,149695.844,10201,18833,18308
2019-02-25 00:00:00.000000000,150410.781,153558.609,149926.781,152725.781,20320,18308,19676
2019-02-26 00:00:00.000000000,152593.734,152762.969,151579.656,151642.422,13261,19676,19420
2019-02-27 00:00:00.000000000,151710.703,151880.781,150144.578,150461.672,10032,19420,19095
2019-02-28 00:00:00.000000000,150638.172,150857.859,150232.437,150703.062,7439,19095,18949
2019-03-01 00:00:00.000000000,151135.562,151539.891,150352.25,151177.766,7122,18949,18886
2019-03-04 00:00:00.000000000,151058.75,151476.484,150253.437,150440.312,8821,18886,19094
2019-03-05 00:00:00.000000000,149918.344,150135.547,148958.047,149707.531,12519,19094,18417
2019-03-06 00:00:00.000000000,149880.406,149987.406,148499.328,148648.906,9775,18417,18242
2019-03-07 00:00:00.000000000,148840.031,148930.453,148396.516,148732.375,7840,18242,18375
2019-03-08 00:00:00.000000000,148758.234,149145.141,147341.312,147395.781,11801,18375,18570
2019-03-11 00:00:00.000000000,147517.734,147999.734,146992.625,147186.187,9388,18570,19761
2019-03-12 00:00:00.000000000,146832.641,147509.625,146767.0,147363.5,8375,19761,19726
2019-03-13 00:00:00.000000000,147648.891,148389.719,147366.016,147429.906,7840,19726,19985
2019-03-14 00:00:00.000000000,147522.328,148037.781,147293.0,147958.891,6897,19985,20174
2019-03-15 00:00:00.000000000,147884.047,147915.359,147006.281,147808.875,10332,20174,20689
2019-03-18 00:00:00.000000000,147181.344,147883.187,146912.172,146914.641,10362,20689,21481
2019-03-19 00:00:00.000000000,147205.281,147344.859,146966.719,147310.578,11581,21481,21746
2019-03-20 00:00:00.000000000,147407.375,148503.297,147294.156,148503.297,9682,21746,22086
2019-03-21 00:00:00.000000000,148494.516,148951.75,148070.687,148508.625,10713,22086,21794
2019-03-22 00:00:00.000000000,148421.031,148832.437,148286.328,148392.406,7265,21794,21786
2019-03-25 00:00:00.000000000,148612.734,148836.266,147221.047,147464.0,9680,21786,21619
2019-03-26 00:00:00.000000000,147423.016,147671.109,147077.281,147520.625,7085,21619,21702
2019-03-27 00:00:00.000000000,147546.578,147897.328,147232.422,147367.172,8486,21702,22008
2019-03-28 00:00:00.000000000,147473.844,147649.047,146237.984,147290.234,14429,22008,22481
2019-03-29 00:00:00.000000000,147363.922,149455.047,147276.469,148814.687,16210,22481,21757
2019-04-01 00:00:00.000000000,148913.219,149715.891,148549.797,149339.141,9258,21757,21086
2019-04-02 00:00:00.000000000,149211.547,149677.062,148708.578,149573.172,8169,21086,20578
2019-04-03 00:00:00.000000000,149050.172,150025.187,148905.344,149789.906,7921,20578,20519
2019-04-04 00:00:00.000000000,149554.531,149646.062,148846.266,149092.453,6395,20519,20217
2019-04-08 00:00:00.000000000,149185.109,149540.969,148667.937,149518.312,5326,20217,20277
2019-04-09 00:00:00.000000000,149508.437,149623.078,148902.031,149169.172,7370,20277,20615
2019-04-10 00:00:00.000000000,149547.016,149552.047,148767.016,148879.187,8778,20615,20505
2019-04-11 00:00:00.000000000,148675.297,149098.141,147975.859,148031.937,11034,20505,20989
2019-04-12 00:00:00.000000000,148146.016,148418.531,147648.453,148259.953,8264,20989,21257
2019-04-15 00:00:00.000000000,148568.953,149248.844,148220.031,148927.172,8311,21257,21055
2019-04-16 00:00:00.000000000,148844.875,149032.203,147931.344,148050.094,7292,21055,20664
2019-04-17 00:00:00.000000000,148066.375,148577.125,147748.484,147966.422,8030,20664,20710
2019-04-18 00:00:00.000000000,147948.437,148173.203,147524.953,147617.594,8419,20710,20704
2019-04-19 00:00:00.000000000,147528.734,147991.797,147037.812,147991.797,8075,20704,20336
2019-04-22 00:00:00.000000000,147605.75,147911.656,147071.672,147118.562,8218,20336,20694
2019-04-23 00:00:00.000000000,147560.75,147613.797,147108.828,147613.25,5501,20694,20361
2019-04-24 00:00:00.000000000,147238.797,147533.547,146790.297,147384.516,8635,20361,20687
2019-04-25 00:00:00.000000000,147267.875,147353.844,146483.391,146708.219,7732,20687,21257
2019-04-26 00:00:00.000000000,146339.047,146566.266,145946.781,146137.672,6625,21257,21646
2019-04-29 00:00:00.000000000,146576.125,147864.578,146423.828,147654.547,7324,21646,21136
2019-04-30 00:00:00.000000000,147708.266,148190.422,147446.187,148190.344,6795,21136,20616
2019-05-06 00:00:00.000000000,146558.344,147082.609,146415.656,146979.547,4228,20616,20597
2019-05-07 00:00:00.000000000,147321.594,147916.187,147009.625,147099.016,7030,20597,20809
2019-05-08 00:00:00.000000000,147109.016,147425.922,146644.578,146858.828,6407,20809,20812
2019-05-09 00:00:00.000000000,146593.766,147106.453,145663.0,145783.187,7979,20812,21419
2019-05-10 00:00:00.000000000,145613.047,146095.234,145321.828,146046.562,8283,21419,22002
2019-05-13 00:00:00.000000000,145496.062,146625.234,145455.312,145471.781,7901,22002,21743
2019-05-14 00:00:00.000000000,145664.766,145664.766,144900.406,145320.891,7993,21743,21937
2019-05-15 00:00:00.000000000,145812.172,146099.344,145365.812,145637.844,7154,21937,21845
2019-05-16 00:00:00.000000000,145376.062,146246.469,145376.062,146171.234,6753,21845,21476
2019-05-17 00:00:00.000000000,145930.328,146148.719,145311.047,145350.5,9177,21476,18792
2019-05-20 00:00:00.000000000,145768.5,145808.187,145036.578,145547.5,7991,18792,18979
2019-05-21 00:00:00.000000000,145428.359,145548.5,145022.922,145161.453,6061,18979,19269
2019-05-22 00:00:00.000000000,145459.156,145558.359,144472.172,144680.156,7906,19269,20035
2019-05-23 00:00:00.000000000,144690.703,144976.344,144054.156,144430.469,5990,20035,20096
2019-05-24 00:00:00.000000000,144301.578,144509.812,143513.297,144436.422,8307,20096,20871
2019-05-27 00:00:00.000000000,144079.234,145907.75,143861.344,145561.453,8804,20871,20215
2019-05-28 00:00:00.000000000,145234.922,146179.625,145086.203,146157.312,6387,20215,19951
2019-05-29 00:00:00.000000000,145890.25,146088.437,145473.172,145511.031,5770,19951,19715
2019-05-30 00:00:00.000000000,144808.141,145065.672,143123.891,143153.609,11040,19715,21641
2019-05-31 00:00:00.000000000,143332.344,143987.766,142817.75,143388.266,8992,21641,21973
2019-06-03 00:00:00.000000000,143358.609,143437.844,142545.625,143090.625,7914,21973,21689
2019-06-04 00:00:00.000000000,143220.656,143840.922,143036.75,143345.672,7048,21689,21419
2019-06-05 00:00:00.000000000,143266.828,143621.812,142919.687,143313.203,5021,21419,21741
2019-06-06 00:00:00.000000000,143392.187,143609.766,142986.594,143312.453,5652,21741,21632
2019-06-10 00:00:00.000000000,143520.719,144443.547,143145.141,144305.172,6148,21632,21871
2019-06-11 00:00:00.000000000,144562.141,145622.391,144444.391,145503.891,8513,21871,21505
2019-06-12 00:00:00.000000000,145485.047,145713.656,144769.953,145336.187,6525,21505,21105
2019-06-13 00:00:00.000000000,145310.266,145767.312,144839.516,145548.469,5283,21105,21097
2019-06-14 00:00:00.000000000,145542.109,145997.937,144672.203,144904.203,7335,21097,21070
2019-06-17 00:00:00.000000000,144921.5,144994.922,144346.625,144434.453,4966,21070,20952
2019-06-18 00:00:00.000000000,144280.734,144475.641,143528.625,143666.391,5448,20952,21207
2019-06-19 00:00:00.000000000,143618.172,145016.656,143500.719,144079.344,7243,21207,21442
2019-06-20 00:00:00.000000000,143730.797,144317.219,143652.672,144135.937,4467,21442,21332
2019-06-21 00:00:00.000000000,144489.656,144771.734,144140.625,144339.187,5445,21332,21320
2019-06-24 00:00:00.000000000,144154.922,144377.531,143263.312,143419.156,6271,21320,21909
2019-06-25 00:00:00.000000000,143752.672,144266.141,143596.375,144128.469,5684,21909,21884
2019-06-26 00:00:00.000000000,144162.453,144324.031,143527.0,143527.0,5892,21884,22262
2019-06-27 00:00:00.000000000,143639.906,143949.219,143112.547,143737.422,5714,22262,22506
2019-06-28 00:00:00.000000000,143686.797,143891.172,143116.391,143166.391,5683,22506,22734
2019-07-01 00:00:00.000000000,143291.062,143339.234,141911.187,142351.734,9543,22734,23861
2019-07-02 00:00:00.000000000,142463.328,142679.406,135369.141,135369.141,29220,23861,26020
2019-07-03 00:00:00.000000000,135658.937,135658.937,128036.109,132581.937,83175,26020,24041
2019-07-04 00:00:00.000000000,134165.922,135138.922,133290.547,133687.609,35415,24041,23905
2019-07-05 00:00:00.000000000,134073.734,134574.031,133580.875,134111.922,16880,23905,22790
2019-07-08 00:00:00.000000000,134183.062,137092.203,133797.125,136720.859,21223,22790,20848
2019-07-09 00:00:00.000000000,137158.937,137158.937,135269.094,136037.547,13769,20848,20967
2019-07-10 00:00:00.000000000,135547.922,137122.047,135504.875,136746.781,11245,20967,20313
2019-07-11 00:00:00.000000000,136433.406,136509.469,133077.484,133876.734,20158,20313,20308
2019-07-12 00:00:00.000000000,133762.578,135621.047,133420.297,134874.516,14091,20308,19794
2019-07-15 00:00:00.000000000,134480.656,134554.062,133164.828,133488.703,11115,19794,20215
2019-07-16 00:00:00.000000000,133529.047,135598.578,132432.953,135137.422,15046,20215,19411
2019-07-17 00:00:00.000000000,134986.109,134992.031,133373.891,134399.578,8282,19411,19339
2019-07-18 00:00:00.000000000,134203.234,136758.203,133946.359,134965.922,12839,19339,18939
2019-07-19 00:00:00.000000000,134895.562,136292.109,134355.125,135301.547,9220,18939,18748
2019-07-22 00:00:00.000000000,135184.719,136049.062,133960.594,134581.422,10948,18748,18941
2019-07-23 00:00:00.000000000,134922.641,135941.641,134810.578,135010.578,8084,18941,18983
2019-07-24 00:00:00.000000000,134580.75,134624.281,131162.078,134032.562,26322,18983,20003
2019-07-25 00:00:00.000000000,134475.391,136569.406,134364.969,135212.609,16503,20003,19676
2019-07-26 00:00:00.000000000,134920.969,135998.562,134830.281,135658.969,9645,19676,19345
2019-07-29 00:00:00.000000000,135443.734,135521.156,133816.766,134835.984,12019,19345,19088
2019-07-30 00:00:00.000000000,134497.594,135264.609,134105.797,134898.703,9487,19088,19484
2019-07-31 00:00:00.000000000,134929.469,135317.328,134019.203,134286.734,11289,19484,20231
2019-08-01 00:00:00.000000000,134127.844,135856.172,134127.844,134711.297,14649,20231,20034
2019-08-02 00:00:00.000000000,134545.562,135456.844,134092.781,135293.875,11902,20034,19625
2019-08-05 00:00:00.000000000,135326.391,135610.031,133154.062,133583.5,14472,19625,19753
2019-08-06 00:00:00.000000000,133608.047,135069.328,133526.562,134772.547,10815,19753,19126
2019-08-07 00:00:00.000000000,134891.391,134988.453,133865.937,134609.609,9065,19126,18951
2019-08-08 00:00:00.000000000,134582.625,138324.156,133526.312,135418.562,27485,18951,18266
2019-08-09 00:00:00.000000000,135294.812,136467.625,135090.531,135266.969,11391,18266,17946
2019-08-12 00:00:00.000000000,135800.047,136124.203,131843.187,133646.875,17780,17946,19036
2019-08-13 00:00:00.000000000,133951.406,135550.172,133666.672,133868.594,8649,19036,19078
2019-08-14 00:00:00.000000000,133896.234,135426.187,133790.828,134877.969,8495,19078,18685
2019-08-15 00:00:00.000000000,134678.141,134932.906,133334.984,133979.125,9514,18685,18796
2019-08-16 00:00:00.000000000,134046.562,135470.687,133075.812,133075.812,10839,18796,19377
2019-08-19 00:00:00.000000000,133030.078,133418.297,129981.305,130422.789,20915,19377,22362
2019-08-20 00:00:00.000000000,130535.453,131738.234,130066.812,131454.922,18801,22362,22510
2019-08-21 00:00:00.000000000,131409.031,132426.141,130929.68,131700.219,14493,22510,21792
2019-08-22 00:00:00.000000000,131026.906,131527.594,130289.437,131415.406,12824,21792,22179
2019-08-23 00:00:00.000000000,130566.078,131042.336,129166.07,129920.062,20516,22179,23894
2019-08-26 00:00:00.000000000,130117.797,130306.977,128007.133,129015.195,17186,23894,24141
2019-08-27 00:00:00.000000000,129182.617,129473.305,128338.883,128338.883,9492,24141,24487
2019-08-28 00:00:00.000000000,128339.086,129316.539,128339.086,129247.937,10696,24487,23911
2019-08-29 00:00:00.000000000,129225.078,130179.492,128840.961,128972.797,10887,23911,23451
2019-08-30 00:00:00.000000000,128959.461,129804.781,128790.375,129573.875,9225,23451,23112
2019-09-02 00:00:00.000000000,130630.633,135797.187,130526.43,135552.469,82861,23112,23765
2019-09-03 00:00:00.000000000,136976.484,138748.891,133767.797,135351.516,58202,23765,22042
2019-09-04 00:00:00.000000000,135439.297,141413.594,134295.422,140014.281,64400,22042,23659
2019-09-05 00:00:00.000000000,140269.078,144909.594,138415.484,142769.437,102458,23659,25110
2019-09-06 00:00:00.000000000,141787.422,143433.094,140141.75,140476.625,74855,25110,24172
2019-09-09 00:00:00.000000000,140793.484,142042.594,138216.969,139209.016,43454,24172,23110
2019-09-10 00:00:00.000000000,139189.156,141145.625,139082.969,140630.797,31506,23110,22826
2019-09-11 00:00:00.000000000,140327.516,140606.516,139288.516,139816.047,20166,22826,22527
