datetime,KQ.i@SHFE.ag.open,KQ.i@SHFE.ag.high,KQ.i@SHFE.ag.low,KQ.i@SHFE.ag.close,KQ.i@SHFE.ag.volume,KQ.i@SHFE.ag.open_oi,KQ.i@SHFE.ag.close_oi
2018-06-22 00:00:00.000000000,3732.108,3756.089,3731.115,3755.1,143967,336909,333984
2018-06-25 00:00:00.000000000,3751.249,3765.227,3745.298,3747.324,157107,333984,328999
2018-06-26 00:00:00.000000000,3753.304,3757.284,3749.322,3754.301,92247,328999,330032
2018-06-27 00:00:00.000000000,3741.51,3763.288,3740.52,3752.395,118122,330032,330956
2018-06-28 00:00:00.000000000,3749.523,3758.462,3735.579,3741.495,152527,330956,327423
2018-06-29 00:00:00.000000000,3741.573,3754.504,3726.693,3745.553,160278,327423,324257
2018-07-02 00:00:00.000000000,3742.662,3757.57,3735.715,3743.624,128214,324257,327323
2018-07-03 00:00:00.000000000,3738.736,3744.685,3722.798,3742.689,140699,327323,336218
2018-07-04 00:00:00.000000000,3745.736,3767.633,3741.758,3753.745,152575,336218,336980
2018-07-05 00:00:00.000000000,3749.908,3751.762,3738.872,3748.798,91341,336980,336835
2018-07-06 00:00:00.000000000,3745.872,3755.776,3739.882,3748.857,122583,336835,341429
2018-07-09 00:00:00.000000000,3744.901,3760.788,3742.92,3755.812,107688,341429,343587
2018-07-10 00:00:00.000000000,3756.822,3765.801,3741.905,3745.874,122136,343587,346598
2018-07-11 00:00:00.000000000,3747.852,3753.824,3731.927,3737.853,122969,346598,354172
2018-07-12 00:00:00.000000000,3740.759,3744.721,3716.891,3728.846,165453,354172,354902
2018-07-13 00:00:00.000000000,3728.888,3742.779,3726.881,3729.829,89723,354902,346806
2018-07-16 00:00:00.000000000,3728.844,3731.845,3714.943,3722.861,121129,346806,352794
2018-07-17 00:00:00.000000000,3717.983,3720.028,3697.074,3713.98,178135,352794,362146
2018-07-18 00:00:00.000000000,3702.085,3706.055,3654.081,3666.003,324159,362146,396580
2018-07-19 00:00:00.000000000,3668.087,3686.065,3661.14,3671.15,178257,396580,385411
2018-07-20 00:00:00.000000000,3648.285,3682.077,3645.337,3674.168,200169,385411,393291
2018-07-23 00:00:00.000000000,3681.306,3695.268,3676.343,3688.335,150808,393291,380574
2018-07-24 00:00:00.000000000,3685.474,3691.354,3680.444,3682.398,97159,380574,375719
2018-07-25 00:00:00.000000000,3695.395,3707.393,3693.42,3699.438,125964,375719,372376
2018-07-26 00:00:00.000000000,3702.454,3707.461,3694.527,3702.453,82817,372376,370321
2018-07-27 00:00:00.000000000,3696.546,3705.454,3682.615,3687.513,104550,370321,374643
2018-07-30 00:00:00.000000000,3698.445,3703.432,3687.519,3689.491,102824,374643,371225
2018-07-31 00:00:00.000000000,3698.575,3705.49,3696.54,3699.562,83358,371225,367386
2018-08-01 00:00:00.000000000,3697.732,3705.722,3684.797,3695.775,145420,367386,366019
2018-08-02 00:00:00.000000000,3693.812,3697.756,3680.825,3688.803,106428,366019,371642
2018-08-03 00:00:00.000000000,3695.637,3696.651,3676.793,3680.725,95431,371642,372372
2018-08-06 00:00:00.000000000,3693.693,3717.561,3690.707,3693.727,187932,372372,364467
2018-08-07 00:00:00.000000000,3685.856,3694.768,3682.901,3693.801,95019,364467,370993
2018-08-08 00:00:00.000000000,3690.989,3691.963,3672.032,3683.992,114216,370993,383312
2018-08-09 00:00:00.000000000,3677.946,3689.915,3675.955,3684.988,94320,383312,387538
2018-08-10 00:00:00.000000000,3687.05,3693.938,3677.028,3679.962,117644,387538,386807
2018-08-13 00:00:00.000000000,3684.032,3693.065,3673.161,3678.066,143003,386807,396140
2018-08-14 00:00:00.000000000,3673.147,3676.111,3627.207,3639.995,256453,396140,410880
2018-08-15 00:00:00.000000000,3640.209,3640.209,3608.221,3618.135,184217,410880,419741
2018-08-16 00:00:00.000000000,3595.296,3596.268,3491.334,3531.206,463022,419741,426338
2018-08-17 00:00:00.000000000,3534.472,3571.393,3526.556,3540.475,210470,426338,413919
2018-08-20 00:00:00.000000000,3540.633,3558.697,3534.809,3554.731,149859,413919,403981
2018-08-21 00:00:00.000000000,3549.371,3561.312,3535.397,3556.33,142027,403981,413606
2018-08-22 00:00:00.000000000,3549.537,3557.518,3540.571,3545.593,116517,413606,416758
2018-08-23 00:00:00.000000000,3555.737,3561.6,3515.705,3525.73,201424,416758,423109
2018-08-24 00:00:00.000000000,3533.444,3537.462,3518.48,3534.364,140079,423109,430130
2018-08-27 00:00:00.000000000,3541.712,3558.686,3537.727,3547.499,180797,430130,420255
2018-08-28 00:00:00.000000000,3549.875,3566.7,3547.003,3557.903,118395,420255,413204
2018-08-29 00:00:00.000000000,3557.86,3560.969,3520.308,3530.807,162283,413204,416484
2018-08-30 00:00:00.000000000,3537.931,3545.964,3522.044,3531.944,132120,416484,420879
2018-08-31 00:00:00.000000000,3529.688,3533.673,3496.789,3519.99,190624,420879,430458
2018-09-03 00:00:00.000000000,3513.452,3520.46,3474.499,3488.592,234007,430458,439279
2018-09-04 00:00:00.000000000,3487.66,3495.938,3448.356,3454.364,174881,439279,437892
2018-09-05 00:00:00.000000000,3421.223,3422.32,3397.998,3403.568,245632,437892,440202
2018-09-06 00:00:00.000000000,3412.769,3426.259,3410.603,3417.99,119462,440202,435072
2018-09-07 00:00:00.000000000,3427.695,3437.662,3408.377,3416.83,169677,435072,436705
2018-09-10 00:00:00.000000000,3413.107,3435.442,3406.28,3415.375,168918,436705,434644
2018-09-11 00:00:00.000000000,3428.008,3433.472,3419.397,3432.614,92964,434644,428448
2018-09-12 00:00:00.000000000,3410.312,3426.704,3387.175,3418.418,188184,428448,427803
2018-09-13 00:00:00.000000000,3412.641,3437.552,3411.646,3432.574,132024,427803,431964
2018-09-14 00:00:00.000000000,3444.112,3451.762,3426.075,3439.17,143422,431964,432903
2018-09-17 00:00:00.000000000,3432.102,3436.921,3411.735,3417.8,152143,432903,436263
2018-09-18 00:00:00.000000000,3430.411,3436.936,3421.832,3426.988,114295,436263,432700
2018-09-19 00:00:00.000000000,3433.35,3437.145,3414.695,3428.395,149406,432700,434199
2018-09-20 00:00:00.000000000,3438.262,3474.289,3426.101,3466.742,223298,434199,429606
2018-09-21 00:00:00.000000000,3477.455,3513.87,3468.846,3499.992,263321,429606,422900
2018-09-25 00:00:00.000000000,3483.398,3497.126,3476.334,3483.917,108109,422900,405590
2018-09-26 00:00:00.000000000,3493.343,3538.012,3493.343,3518.292,217112,405590,395086
2018-09-27 00:00:00.000000000,3509.729,3533.825,3509.247,3516.852,146744,395086,391851
2018-09-28 00:00:00.000000000,3491.302,3494.017,3472.212,3480.828,183358,391851,386561
2018-10-08 00:00:00.000000000,3554.533,3555.8,3525.245,3532.41,109827,386561,371239
2018-10-09 00:00:00.000000000,3517.734,3538.024,3516.413,3531.201,138037,371239,378516
2018-10-10 00:00:00.000000000,3526.264,3536.184,3514.922,3531.543,111819,378516,378345
2018-10-11 00:00:00.000000000,3523.076,3528.732,3508.854,3523.446,120540,378345,378772
2018-10-12 00:00:00.000000000,3550.615,3567.463,3541.738,3554.754,217123,378772,383472
2018-10-15 00:00:00.000000000,3576.002,3584.096,3560.77,3579.266,174542,383472,387730
2018-10-16 00:00:00.000000000,3588.562,3592.867,3563.031,3572.305,177108,387730,384965
2018-10-17 00:00:00.000000000,3588.504,3595.506,3558.032,3572.961,149313,384965,383928
2018-10-18 00:00:00.000000000,3579.884,3583.153,3532.704,3542.306,170448,383928,375494
2018-10-19 00:00:00.000000000,3553.752,3578.816,3548.434,3573.592,157764,375494,381585
2018-10-22 00:00:00.000000000,3580.063,3581.916,3566.917,3570.39,120503,381585,380953
2018-10-23 00:00:00.000000000,3571.865,3580.181,3560.442,3579.572,111855,380953,380525
2018-10-24 00:00:00.000000000,3610.292,3618.514,3602.765,3607.606,165083,380525,378346
2018-10-25 00:00:00.000000000,3600.187,3627.292,3596.02,3620.16,142484,378346,387327
2018-10-26 00:00:00.000000000,3614.68,3619.655,3589.911,3595.846,151039,387327,376675
2018-10-29 00:00:00.000000000,3597.886,3622.111,3589.328,3591.455,162538,376675,376535
2018-10-30 00:00:00.000000000,3602.771,3606.666,3552.354,3560.629,166058,376535,374788
2018-10-31 00:00:00.000000000,3552.239,3565.242,3535.067,3539.957,151673,374788,365768
2018-11-01 00:00:00.000000000,3527.561,3536.437,3514.535,3535.937,164448,365768,364773
2018-11-02 00:00:00.000000000,3563.459,3592.947,3559.531,3577.567,230157,364773,350062
2018-11-05 00:00:00.000000000,3570.404,3601.381,3567.397,3580.342,164894,350062,343739
2018-11-06 00:00:00.000000000,3576.012,3587.405,3567.622,3579.008,117332,343739,340193
2018-11-07 00:00:00.000000000,3579.96,3582.947,3551.844,3562.809,170155,340193,341171
2018-11-08 00:00:00.000000000,3576.268,3576.895,3553.773,3560.742,139390,341171,344208
2018-11-09 00:00:00.000000000,3559.062,3562.762,3526.793,3539.157,187796,344208,342952
2018-11-12 00:00:00.000000000,3531.372,3534.011,3500.763,3501.751,223911,342952,353269
2018-11-13 00:00:00.000000000,3501.831,3504.476,3486.803,3491.799,133082,353269,365006
2018-11-14 00:00:00.000000000,3488.775,3501.486,3471.696,3483.718,166288,365006,375125
2018-11-15 00:00:00.000000000,3475.286,3509.896,3468.55,3508.047,172876,375125,372739
2018-11-16 00:00:00.000000000,3500.581,3527.712,3495.605,3523.032,148445,372739,364597
2018-11-19 00:00:00.000000000,3516.553,3545.721,3516.553,3532.763,176955,364597,357001
2018-11-20 00:00:00.000000000,3531.588,3542.301,3527.819,3535.571,99573,357001,348583
2018-11-21 00:00:00.000000000,3544.693,3556.586,3508.84,3530.181,192431,348583,339026
2018-11-22 00:00:00.000000000,3541.156,3557.325,3534.419,3549.796,157419,339026,331382
2018-11-23 00:00:00.000000000,3551.915,3552.909,3531.97,3533.156,88977,331382,327411
2018-11-26 00:00:00.000000000,3515.731,3524.208,3505.849,3520.592,183249,327411,331522
2018-11-27 00:00:00.000000000,3519.644,3522.722,3497.471,3499.12,127783,331522,335551
2018-11-28 00:00:00.000000000,3509.387,3514.915,3485.468,3492.59,154593,335551,334205
2018-11-29 00:00:00.000000000,3494.863,3536.328,3490.003,3530.038,178856,334205,323770
2018-11-30 00:00:00.000000000,3525.92,3536.214,3519.818,3527.81,116692,323770,320693
2018-12-03 00:00:00.000000000,3517.984,3530.482,3489.301,3526.559,199465,320693,329445
2018-12-04 00:00:00.000000000,3529.89,3555.91,3527.112,3536.472,185760,329445,323532
2018-12-05 00:00:00.000000000,3543.645,3554.94,3528.039,3530.833,160177,323532,318855
2018-12-06 00:00:00.000000000,3535.701,3545.714,3531.065,3532.002,102031,318855,318608
2018-12-07 00:00:00.000000000,3526.507,3545.402,3526.382,3536.901,153313,318608,318474
2018-12-10 00:00:00.000000000,3540.73,3584.269,3538.942,3579.346,230726,318474,341252
2018-12-11 00:00:00.000000000,3575.88,3578.472,3558.881,3571.605,147561,341252,331887
2018-12-12 00:00:00.000000000,3576.459,3590.417,3564.012,3568.361,167932,331887,323461
2018-12-13 00:00:00.000000000,3574.223,3593.35,3573.042,3584.646,144464,323461,328065
2018-12-14 00:00:00.000000000,3578.064,3587.59,3567.083,3569.97,129765,328065,329441
2018-12-17 00:00:00.000000000,3561.385,3569.924,3552.825,3561.799,122214,329441,318837
2018-12-18 00:00:00.000000000,3566.504,3579.986,3562.707,3568.5,117032,318837,325099
2018-12-19 00:00:00.000000000,3567.938,3585.831,3566.94,3582.856,107641,325099,312290
2018-12-20 00:00:00.000000000,3575.874,3611.76,3560.992,3568.967,214356,312290,307117
2018-12-21 00:00:00.000000000,3585.914,3602.993,3581.973,3591.01,174123,307117,306588
2018-12-24 00:00:00.000000000,3586.036,3598.98,3578.099,3592.028,130028,306588,309113
2018-12-25 00:00:00.000000000,3590.056,3604.964,3590.051,3593.042,104802,309113,308182
2018-12-26 00:00:00.000000000,3602.009,3631.9,3601.019,3616.07,174117,308182,316030
2018-12-27 00:00:00.000000000,3618.223,3676.105,3616.259,3638.298,360447,316030,335426
2018-12-28 00:00:00.000000000,3651.269,3703.208,3646.289,3700.197,351212,335426,361115
2019-01-02 00:00:00.000000000,3700.941,3718.947,3689.009,3711.99,156975,361115,375081
2019-01-03 00:00:00.000000000,3709.379,3766.229,3699.332,3763.289,353555,375081,391176
2019-01-04 00:00:00.000000000,3758.895,3811.678,3745.803,3780.74,397403,391176,390905
2019-01-07 00:00:00.000000000,3768.95,3789.582,3743.91,3780.487,401722,390905,393998
2019-01-08 00:00:00.000000000,3783.763,3794.687,3725.883,3746.638,325678,393998,388386
2019-01-09 00:00:00.000000000,3745.983,3760.983,3734.188,3745.985,229200,388386,392867
2019-01-10 00:00:00.000000000,3742.024,3774.652,3741.08,3753.418,322134,392867,400900
2019-01-11 00:00:00.000000000,3750.373,3755.228,3713.482,3734.108,314213,400900,397391
2019-01-14 00:00:00.000000000,3728.369,3736.333,3704.814,3716.564,267047,397391,397966
2019-01-15 00:00:00.000000000,3718.838,3730.747,3712.88,3717.805,197149,397966,399840
2019-01-16 00:00:00.000000000,3712.851,3731.729,3694.908,3712.868,277337,399840,392165
2019-01-17 00:00:00.000000000,3700.973,3722.824,3698.102,3708.925,168294,392165,395528
2019-01-18 00:00:00.000000000,3711.778,3730.478,3700.174,3713.837,248262,395528,403960
2019-01-21 00:00:00.000000000,3702.036,3706.952,3656.479,3664.458,305162,403960,390057
2019-01-22 00:00:00.000000000,3645.015,3662.735,3639.858,3647.82,189946,390057,395139
2019-01-23 00:00:00.000000000,3657.832,3672.684,3655.978,3671.761,190536,395139,399667
2019-01-24 00:00:00.000000000,3673.879,3677.812,3652.085,3654.976,177094,399667,395392
2019-01-25 00:00:00.000000000,3648.982,3665.93,3645.994,3655.904,150080,395392,398059
2019-01-28 00:00:00.000000000,3653.997,3739.778,3650.082,3724.052,360127,398059,416782
2019-01-29 00:00:00.000000000,3719.939,3746.66,3705.892,3736.642,265825,416782,417226
2019-01-30 00:00:00.000000000,3747.679,3768.647,3734.899,3749.134,273486,417226,407044
2019-01-31 00:00:00.000000000,3741.646,3762.659,3723.986,3745.775,217369,407044,393313
2019-02-01 00:00:00.000000000,3756.833,3771.731,3735.093,3751.777,208511,393313,382386
2019-02-11 00:00:00.000000000,3727.271,3741.34,3726.34,3730.082,67086,382386,381441
2019-02-12 00:00:00.000000000,3723.226,3743.16,3723.226,3739.042,141951,381441,403133
2019-02-13 00:00:00.000000000,3739.031,3745.146,3716.28,3731.1,158824,403133,412532
2019-02-14 00:00:00.000000000,3708.268,3740.35,3697.539,3701.539,235682,412532,413148
2019-02-15 00:00:00.000000000,3685.653,3712.159,3681.602,3710.25,189390,413148,412087
2019-02-18 00:00:00.000000000,3716.398,3749.553,3702.521,3745.588,204515,412087,422640
2019-02-19 00:00:00.000000000,3747.566,3764.248,3736.471,3737.4,141186,422640,426673
2019-02-20 00:00:00.000000000,3753.512,3793.258,3748.556,3762.616,313085,426673,435959
2019-02-21 00:00:00.000000000,3771.617,3790.83,3739.891,3740.039,236439,435959,427044
2019-02-22 00:00:00.000000000,3734.061,3746.939,3717.059,3723.877,192874,427044,420810
2019-02-25 00:00:00.000000000,3723.833,3749.115,3721.165,3738.806,225105,420810,429218
2019-02-26 00:00:00.000000000,3733.972,3738.011,3705.169,3718.476,213713,429218,424399
2019-02-27 00:00:00.000000000,3708.292,3727.5,3706.552,3712.543,185099,424399,419124
2019-02-28 00:00:00.000000000,3710.728,3720.786,3671.096,3678.607,275548,419124,409739
2019-03-01 00:00:00.000000000,3689.264,3695.021,3652.513,3661.315,248941,409739,410480
2019-03-04 00:00:00.000000000,3652.988,3658.071,3575.281,3579.367,432823,410480,425604
2019-03-05 00:00:00.000000000,3568.004,3575.351,3543.742,3553.484,368006,425604,442958
2019-03-06 00:00:00.000000000,3556.577,3580.692,3548.187,3579.865,221773,442958,450728
2019-03-07 00:00:00.000000000,3572.176,3585.809,3561.859,3565.173,179769,450728,450384
2019-03-08 00:00:00.000000000,3572.699,3591.574,3550.823,3586.771,229557,450384,449845
2019-03-11 00:00:00.000000000,3587.855,3626.076,3583.433,3611.633,300121,449845,449217
2019-03-12 00:00:00.000000000,3608.923,3630.652,3595.538,3624.273,155283,449217,452044
2019-03-13 00:00:00.000000000,3635.549,3635.774,3619.023,3628.209,121956,452044,451202
2019-03-14 00:00:00.000000000,3630.567,3637.346,3599.445,3600.647,189731,451202,440413
2019-03-15 00:00:00.000000000,3587.816,3612.496,3563.756,3607.942,277626,440413,433349
2019-03-18 00:00:00.000000000,3603.637,3615.972,3585.868,3609.187,147667,433349,428301
2019-03-19 00:00:00.000000000,3620.337,3626.179,3611.409,3622.198,124772,428301,433816
2019-03-20 00:00:00.000000000,3628.618,3635.594,3609.137,3614.179,112911,433816,431593
2019-03-21 00:00:00.000000000,3614.502,3663.796,3601.22,3661.47,258679,431593,439683
2019-03-22 00:00:00.000000000,3657.172,3658.299,3637.083,3654.774,175285,439683,445595
2019-03-25 00:00:00.000000000,3643.952,3653.65,3636.501,3648.915,154319,445595,446324
2019-03-26 00:00:00.000000000,3663.234,3667.767,3642.078,3643.602,167076,446324,441227
2019-03-27 00:00:00.000000000,3640.649,3649.086,3623.853,3628.118,169990,441227,434402
2019-03-28 00:00:00.000000000,3622.713,3633.396,3595.959,3603.876,201366,434402,434911
2019-03-29 00:00:00.000000000,3578.741,3581.72,3535.907,3540.623,308806,434911,425928
2019-04-01 00:00:00.000000000,3569.63,3572.915,3551.269,3562.568,172537,425928,421939
2019-04-02 00:00:00.000000000,3577.447,3583.223,3561.498,3565.207,156534,421939,434955
2019-04-03 00:00:00.000000000,3550.551,3592.061,3549.001,3583.932,190444,434955,435961
2019-04-04 00:00:00.000000000,3572.435,3588.804,3566.73,3586.378,149905,435961,438103
2019-04-08 00:00:00.000000000,3588.436,3599.975,3584.298,3594.154,83805,438103,443289
2019-04-09 00:00:00.000000000,3619.513,3620.933,3599.752,3607.902,130488,443289,443172
2019-04-10 00:00:00.000000000,3615.89,3617.599,3589.252,3602.63,151695,443172,444567
2019-04-11 00:00:00.000000000,3598.036,3611.984,3591.638,3593.348,126652,444567,437325
2019-04-12 00:00:00.000000000,3558.142,3574.222,3539.138,3556.75,228852,437325,447555
2019-04-15 00:00:00.000000000,3561.039,3569.414,3532.027,3536.252,195421,447555,456815
2019-04-16 00:00:00.000000000,3527.509,3553.11,3524.808,3548.142,167732,456815,459664
2019-04-17 00:00:00.000000000,3534.016,3554.939,3529.623,3549.185,158542,459664,458286
2019-04-18 00:00:00.000000000,3554.575,3558.882,3534.248,3539.275,132738,458286,460082
2019-04-19 00:00:00.000000000,3544.306,3556.972,3541.993,3547.971,103596,460082,451245
2019-04-22 00:00:00.000000000,3549.494,3573.456,3548.497,3565.49,114171,451245,449088
2019-04-23 00:00:00.000000000,3564.188,3568.841,3541.229,3542.222,128452,449088,447119
2019-04-24 00:00:00.000000000,3505.771,3530.038,3504.775,3520.068,192013,447119,454075
2019-04-25 00:00:00.000000000,3527.246,3554.609,3522.911,3547.27,195844,454075,447063
2019-04-26 00:00:00.000000000,3553.521,3569.979,3548.776,3568.744,179624,447063,439996
2019-04-29 00:00:00.000000000,3568.369,3580.541,3561.597,3563.195,160537,439996,431174
2019-04-30 00:00:00.000000000,3559.722,3561.831,3544.725,3556.698,135955,431174,422364
2019-05-06 00:00:00.000000000,3567.333,3574.67,3552.85,3556.385,116292,422364,406216
2019-05-07 00:00:00.000000000,3548.055,3571.924,3545.002,3567.941,175294,406216,406484
2019-05-08 00:00:00.000000000,3562.697,3583.244,3561.225,3579.238,169439,406484,416805
2019-05-09 00:00:00.000000000,3581.358,3596.076,3560.843,3574.794,211417,416805,411274
2019-05-10 00:00:00.000000000,3570.899,3586.273,3562.913,3568.478,194714,411274,406795
2019-05-13 00:00:00.000000000,3583.578,3585.18,3568.667,3573.01,156849,406795,400628
2019-05-14 00:00:00.000000000,3590.314,3622.355,3586.34,3608.688,282571,400628,406173
2019-05-15 00:00:00.000000000,3618.774,3622.064,3592.373,3594.663,166948,406173,393082
2019-05-16 00:00:00.000000000,3607.65,3612.083,3598.366,3605.827,143083,393082,385804
2019-05-17 00:00:00.000000000,3595.094,3604.051,3556.831,3564.285,266086,385804,387565
2019-05-20 00:00:00.000000000,3552.799,3560.631,3541.016,3544.453,173350,387565,396652
2019-05-21 00:00:00.000000000,3550.612,3561.785,3546.418,3549.803,117203,396652,397768
2019-05-22 00:00:00.000000000,3550.498,3557.108,3540.698,3548.681,155926,397768,396680
2019-05-23 00:00:00.000000000,3555.965,3565.631,3551.168,3563.493,110563,396680,387426
2019-05-24 00:00:00.000000000,3580.061,3587.796,3569.402,3576.41,196316,387426,372004
2019-05-27 00:00:00.000000000,3578.447,3583.922,3566.476,3576.336,109435,372004,367083
2019-05-28 00:00:00.000000000,3575.379,3581.682,3563.391,3570.022,77201,367083,365131
2019-05-29 00:00:00.000000000,3538.833,3554.669,3530.411,3553.475,236110,365131,388613
2019-05-30 00:00:00.000000000,3559.783,3564.832,3537.022,3550.829,138560,388613,384188
2019-05-31 00:00:00.000000000,3560.278,3577.177,3553.25,3572.008,180298,384188,372757
2019-06-03 00:00:00.000000000,3573.074,3604.993,3569.156,3581.137,263630,372757,369261
2019-06-04 00:00:00.000000000,3605.448,3620.4,3598.546,3614.443,224597,369261,362543
2019-06-05 00:00:00.000000000,3610.942,3638.687,3604.017,3628.686,238116,362543,372523
2019-06-06 00:00:00.000000000,3645.23,3675.841,3611.255,3637.094,343065,372523,378228
2019-06-10 00:00:00.000000000,3656.451,3657.415,3620.341,3627.23,144414,378228,382074
2019-06-11 00:00:00.000000000,3624.368,3629.349,3590.662,3597.573,205463,382074,369500
2019-06-12 00:00:00.000000000,3604.543,3644.295,3592.811,3638.276,230830,369500,396218
2019-06-13 00:00:00.000000000,3631.792,3637.513,3610.055,3631.768,187622,396218,386999
2019-06-14 00:00:00.000000000,3626.885,3682.522,3622.013,3676.672,267430,386999,404476
2019-06-17 00:00:00.000000000,3670.832,3684.508,3624.978,3634.637,292371,404476,390871
2019-06-18 00:00:00.000000000,3639.492,3652.202,3630.782,3645.396,158432,390871,390181
2019-06-19 00:00:00.000000000,3660.906,3667.873,3627.997,3650.924,277277,390181,371207
2019-06-20 00:00:00.000000000,3648.955,3727.913,3640.995,3712.96,360599,371207,397123
2019-06-21 00:00:00.000000000,3712.995,3752.946,3705.013,3711.019,390829,397123,385079
2019-06-24 00:00:00.000000000,3719.047,3738.962,3692.111,3720.071,255178,385079,388284
2019-06-25 00:00:00.000000000,3715.15,3761.032,3713.125,3742.085,323326,388284,406117
2019-06-26 00:00:00.000000000,3731.197,3757.088,3694.189,3698.154,386390,406117,434953
2019-06-27 00:00:00.000000000,3709.27,3725.809,3687.138,3692.091,251488,434953,436847
2019-06-28 00:00:00.000000000,3692.734,3720.74,3680.826,3693.035,243272,436847,425866
2019-07-01 00:00:00.000000000,3697.338,3709.216,3648.27,3655.295,251879,425866,412120
2019-07-02 00:00:00.000000000,3673.566,3683.358,3658.805,3671.151,176964,412120,409769
2019-07-03 00:00:00.000000000,3658.355,3766.218,3653.472,3718.471,413744,409769,423657
2019-07-04 00:00:00.000000000,3709.729,3719.197,3691.496,3692.728,194337,423657,418174
2019-07-05 00:00:00.000000000,3696.673,3708.446,3691.723,3694.145,126881,418174,414498
2019-07-08 00:00:00.000000000,3676.848,3678.926,3639.914,3667.74,296038,414498,416750
2019-07-09 00:00:00.000000000,3671.023,3671.929,3648.937,3663.081,138526,416750,413548
2019-07-10 00:00:00.000000000,3663.909,3677.184,3654.263,3660.472,146071,413548,416334
2019-07-11 00:00:00.000000000,3698.016,3700.361,3669.582,3693.428,229828,416334,419708
2019-07-12 00:00:00.000000000,3681.446,3689.427,3661.497,3670.337,143922,419708,418086
2019-07-15 00:00:00.000000000,3663.333,3700.222,3662.418,3696.724,164283,418086,433349
2019-07-16 00:00:00.000000000,3703.843,3735.731,3693.55,3734.806,268744,433349,478660
2019-07-17 00:00:00.000000000,3728.55,3796.864,3721.773,3787.494,672499,478660,552226
2019-07-18 00:00:00.000000000,3796.225,3918.377,3791.563,3870.358,1092326,552226,642978
2019-07-19 00:00:00.000000000,3892.232,3990.891,3885.257,3979.524,1019139,642978,686397
2019-07-22 00:00:00.000000000,3969.982,4034.122,3888.964,3955.161,1727130,686397,678910
2019-07-23 00:00:00.000000000,3957.058,3973.088,3909.197,3955.42,715660,678910,658778
2019-07-24 00:00:00.000000000,3989.281,4012.32,3959.433,3983.914,966639,658778,691837
2019-07-25 00:00:00.000000000,3996.371,4020.424,3957.479,3981.373,782791,691837,668187
2019-07-26 00:00:00.000000000,3972.072,3988.127,3938.207,3970.545,748805,668187,649307
2019-07-29 00:00:00.000000000,3967.338,3988.343,3948.787,3967.626,659515,649307,650164
2019-07-30 00:00:00.000000000,3965.168,3982.096,3954.188,3981.967,448932,650164,674597
2019-07-31 00:00:00.000000000,3977.116,3993.654,3966.804,3975.795,490745,674597,652702
2019-08-01 00:00:00.000000000,3969.724,3978.265,3870.511,3874.208,948934,652702,625529
2019-08-02 00:00:00.000000000,3878.412,3963.1,3863.545,3919.23,894341,625529,605951
2019-08-05 00:00:00.000000000,3904.475,4094.044,3901.36,4074.205,1371093,605951,699863
2019-08-06 00:00:00.000000000,4072.845,4095.716,4011.449,4047.184,1196730,699863,661397
2019-08-07 00:00:00.000000000,4044.942,4159.637,4040.878,4130.893,1219138,661397,701760
2019-08-08 00:00:00.000000000,4190.705,4254.368,4182.306,4215.749,1566265,701760,738648
2019-08-09 00:00:00.000000000,4174.58,4242.451,4170.793,4197.154,1008168,738648,734655
2019-08-12 00:00:00.000000000,4197.725,4230.626,4171.833,4174.661,893711,734655,739358
2019-08-13 00:00:00.000000000,4195.688,4329.087,4194.865,4316.539,1126430,739358,803934
2019-08-14 00:00:00.000000000,4302.676,4315.001,4092.26,4176.801,1578386,803934,745710
2019-08-15 00:00:00.000000000,4235.584,4288.656,4199.836,4237.878,1320166,745710,764082
2019-08-16 00:00:00.000000000,4232.074,4273.364,4225.641,4238.33,721132,764082,758382
2019-08-19 00:00:00.000000000,4235.463,4245.524,4182.915,4201.286,734960,758382,739369
2019-08-20 00:00:00.000000000,4175.719,4198.519,4160.694,4190.762,539100,739369,739967
2019-08-21 00:00:00.000000000,4197.176,4244.946,4193.831,4204.024,712627,739967,746739
2019-08-22 00:00:00.000000000,4212.278,4236.423,4205.269,4215.235,484844,746739,737172
2019-08-23 00:00:00.000000000,4213.027,4241.676,4200.747,4216.091,476519,737172,730576
2019-08-26 00:00:00.000000000,4238.652,4431.863,4225.333,4399.934,1512535,730576,772904
2019-08-27 00:00:00.000000000,4380.11,4449.814,4378.43,4430.234,1023829,772904,815984
2019-08-28 00:00:00.000000000,4496.604,4581.224,4486.978,4553.671,1811334,815984,829621
2019-08-29 00:00:00.000000000,4577.818,4650.56,4532.996,4647.727,1599488,829621,895557
2019-08-30 00:00:00.000000000,4631.082,4646.051,4512.949,4568.782,1935944,895557,866835
2019-09-02 00:00:00.000000000,4589.32,4602.268,4530.775,4568.559,1282215,866835,858307
2019-09-03 00:00:00.000000000,4563.422,4630.002,4561.533,4617.313,1174467,858307,902447
2019-09-04 00:00:00.000000000,4635.328,4833.498,4632.011,4815.054,2411070,902447,905339
2019-09-05 00:00:00.000000000,4824.505,4851.323,4776.234,4837.54,1587071,905339,890928
2019-09-06 00:00:00.000000000,4772.127,4793.817,4577.956,4577.956,2770613,890928,777915
2019-09-09 00:00:00.000000000,4639.977,4659.809,4377.635,4476.821,2507150,777915,662011
2019-09-10 00:00:00.000000000,4507.243,4510.513,4389.692,4433.523,1709966,662011,707701
2019-09-11 00:00:00.000000000,4442.571,4515.44,4425.771,4494.314,1476905,707701,711812
