datetime,KQ.i@SHFE.ru.open,KQ.i@SHFE.ru.high,KQ.i@SHFE.ru.low,KQ.i@SHFE.ru.close,KQ.i@SHFE.ru.volume,KQ.i@SHFE.ru.open_oi,KQ.i@SHFE.ru.close_oi
2018-06-22 00:00:00.000000000,10748.896,10916.277,10662.565,10880.066,313125,309655,302415
2018-06-25 00:00:00.000000000,10906.51,10991.384,10791.482,10874.433,249453,302415,302975
2018-06-26 00:00:00.000000000,10868.585,10952.248,10691.714,10904.835,255167,302975,299001
2018-06-27 00:00:00.000000000,10946.367,10966.911,10844.628,10905.126,177075,299001,296820
2018-06-28 00:00:00.000000000,10982.747,11094.966,10842.998,10877.085,256565,296820,297399
2018-06-29 00:00:00.000000000,10851.878,11038.799,10851.878,10999.555,200826,297399,291416
2018-07-02 00:00:00.000000000,10986.325,11114.523,10811.454,10864.927,276974,291416,298384
2018-07-03 00:00:00.000000000,10858.48,10950.396,10804.884,10943.882,173553,298384,291221
2018-07-04 00:00:00.000000000,10968.444,10983.239,10711.907,10809.28,228606,291221,298773
2018-07-05 00:00:00.000000000,10787.549,10833.53,10622.143,10807.265,270560,298773,298302
2018-07-06 00:00:00.000000000,10841.124,10888.617,10677.483,10771.28,250220,298302,296935
2018-07-09 00:00:00.000000000,10731.64,10994.315,10720.526,10941.408,211991,296935,295990
2018-07-10 00:00:00.000000000,10932.791,10995.762,10721.063,10799.098,240790,295990,302309
2018-07-11 00:00:00.000000000,10789.464,10834.154,10609.059,10767.468,238453,302309,301107
2018-07-12 00:00:00.000000000,10769.481,10904.627,10693.604,10804.046,219725,301107,300165
2018-07-13 00:00:00.000000000,10825.169,10837.967,10716.014,10789.006,174084,300165,303938
2018-07-16 00:00:00.000000000,10815.115,10848.452,10709.832,10741.673,177421,303938,308144
2018-07-17 00:00:00.000000000,10731.659,10962.89,10700.61,10802.83,304554,308144,302441
2018-07-18 00:00:00.000000000,10844.187,10939.593,10830.742,10886.942,163705,302441,297905
2018-07-19 00:00:00.000000000,10912.449,10982.335,10762.782,10803.396,245971,297905,310098
2018-07-20 00:00:00.000000000,10767.725,10845.719,10734.008,10766.886,169961,310098,309388
2018-07-23 00:00:00.000000000,10775.01,10823.341,10583.037,10629.955,286359,309388,328687
2018-07-24 00:00:00.000000000,10667.543,10699.917,10499.707,10554.592,248459,328687,335250
2018-07-25 00:00:00.000000000,10605.255,10862.671,10598.595,10832.41,307208,335250,311084
2018-07-26 00:00:00.000000000,10856.254,10865.659,10777.193,10822.071,160013,311084,306861
2018-07-27 00:00:00.000000000,10842.501,10856.02,10707.423,10835.36,233233,306861,309153
2018-07-30 00:00:00.000000000,10852.391,11061.535,10837.114,10912.385,331183,309153,303382
2018-07-31 00:00:00.000000000,10969.771,11043.982,10906.843,11011.108,253102,303382,298559
2018-08-01 00:00:00.000000000,11074.098,11174.986,10919.246,10941.675,272975,298559,299529
2018-08-02 00:00:00.000000000,10944.147,10977.194,10855.645,10956.26,186619,299529,296449
2018-08-03 00:00:00.000000000,10967.918,11028.519,10746.471,10917.47,300428,296449,296197
2018-08-06 00:00:00.000000000,10994.384,11200.938,10918.965,11138.87,338500,296197,286941
2018-08-07 00:00:00.000000000,11188.036,11477.886,11106.785,11453.35,462754,286941,290521
2018-08-08 00:00:00.000000000,11570.136,11691.146,11468.253,11552.717,330038,290521,288309
2018-08-09 00:00:00.000000000,11618.741,11732.215,11568.036,11691.63,270332,288309,292176
2018-08-10 00:00:00.000000000,11776.012,11887.772,11555.779,11604.787,342453,292176,285986
2018-08-13 00:00:00.000000000,11668.631,11759.471,11617.53,11719.598,194112,285986,283193
2018-08-14 00:00:00.000000000,11767.025,11803.374,11544.632,11636.521,278483,283193,278953
2018-08-15 00:00:00.000000000,11691.606,11804.605,11608.385,11670.857,234388,278953,278274
2018-08-16 00:00:00.000000000,11676.809,11688.044,11030.768,11280.197,450057,278274,273203
2018-08-17 00:00:00.000000000,11334.994,11379.354,11174.912,11174.912,224180,273203,271430
2018-08-20 00:00:00.000000000,11226.518,11400.617,11189.813,11357.978,251726,271430,266109
2018-08-21 00:00:00.000000000,11367.692,12093.782,11294.782,12080.545,468826,266109,278668
2018-08-22 00:00:00.000000000,12203.927,12361.359,11947.972,12097.06,574732,278668,280611
2018-08-23 00:00:00.000000000,12138.833,12407.13,11959.224,11983.98,471827,280611,280309
2018-08-24 00:00:00.000000000,11986.426,12232.279,11985.47,12101.003,287524,280309,276892
2018-08-27 00:00:00.000000000,12105.719,12241.568,12014.129,12145.525,261883,276892,274111
2018-08-28 00:00:00.000000000,12137.135,12199.96,11886.96,11931.296,323203,274111,275096
2018-08-29 00:00:00.000000000,11974.148,12111.211,11969.589,12010.592,194440,275096,270460
2018-08-30 00:00:00.000000000,12042.992,12231.422,12033.899,12128.145,309211,270460,266681
2018-08-31 00:00:00.000000000,12171.452,12211.368,12056.217,12060.055,227163,266681,264860
2018-09-03 00:00:00.000000000,12057.294,12154.893,11636.191,11745.658,348737,264860,262597
2018-09-04 00:00:00.000000000,11798.857,11835.218,11724.614,11755.409,182108,262597,256731
2018-09-05 00:00:00.000000000,11788.838,11869.443,11702.423,11790.909,192644,256731,255606
2018-09-06 00:00:00.000000000,11805.597,11893.889,11766.829,11844.747,167736,255606,251746
2018-09-07 00:00:00.000000000,11867.87,11925.729,11592.064,11780.687,323506,251746,248849
2018-09-10 00:00:00.000000000,11823.73,11913.85,11769.668,11851.913,179888,248849,242464
2018-09-11 00:00:00.000000000,11884.709,11891.139,11753.735,11773.253,177360,242464,241116
2018-09-12 00:00:00.000000000,11729.481,12156.835,11727.777,12092.807,294003,241116,234303
2018-09-13 00:00:00.000000000,12118.741,12330.687,12067.526,12274.64,257260,234303,237869
2018-09-14 00:00:00.000000000,12283.765,12292.593,12156.963,12198.797,156329,237869,235049
2018-09-17 00:00:00.000000000,12196.477,12345.911,11934.003,12006.26,252647,235049,236011
2018-09-18 00:00:00.000000000,12022.446,12054.353,11887.718,12017.518,164949,236011,231523
2018-09-19 00:00:00.000000000,12105.111,12131.939,11970.825,12056.014,183412,231523,224693
2018-09-20 00:00:00.000000000,12068.038,12620.786,12039.474,12485.922,422269,224693,237071
2018-09-21 00:00:00.000000000,12491.149,12548.024,12351.711,12402.406,236258,237071,230206
2018-09-25 00:00:00.000000000,12389.613,12499.163,12293.514,12455.392,157579,230206,232839
2018-09-26 00:00:00.000000000,12502.561,12561.535,12395.532,12455.6,188078,232839,232153
2018-09-27 00:00:00.000000000,12456.911,12467.407,12236.518,12242.918,177330,232153,223294
2018-09-28 00:00:00.000000000,12227.084,12317.797,12156.679,12316.903,152963,223294,212777
2018-10-08 00:00:00.000000000,12429.292,12461.215,12187.28,12289.508,148345,212777,220100
2018-10-09 00:00:00.000000000,12291.846,12828.273,12285.15,12715.424,428912,220100,234122
2018-10-10 00:00:00.000000000,12696.531,12699.091,12493.709,12569.029,193517,234122,236125
2018-10-11 00:00:00.000000000,12556.847,12583.88,12126.519,12160.346,318408,236125,237864
2018-10-12 00:00:00.000000000,12210.457,12355.669,12206.841,12306.712,184620,237864,228985
2018-10-15 00:00:00.000000000,12307.272,12386.862,12166.858,12209.22,189397,228985,231618
2018-10-16 00:00:00.000000000,12227.552,12315.208,11953.412,12111.376,255548,231618,230121
2018-10-17 00:00:00.000000000,12141.233,12346.091,12108.287,12271.127,198285,230121,223469
2018-10-18 00:00:00.000000000,12229.039,12253.983,11936.412,11997.366,256044,223469,237444
2018-10-19 00:00:00.000000000,12019.461,12100.946,11916.76,12025.741,176566,237444,236320
2018-10-22 00:00:00.000000000,12051.3,12203.485,12035.985,12075.532,210851,236320,232670
2018-10-23 00:00:00.000000000,12082.811,12127.465,11951.554,11956.245,175646,232670,244308
2018-10-24 00:00:00.000000000,11879.544,12002.101,11870.78,11968.026,171389,244308,245064
2018-10-25 00:00:00.000000000,11976.974,12058.955,11584.422,11814.337,314139,245064,245575
2018-10-26 00:00:00.000000000,11897.343,11925.289,11786.537,11872.309,170232,245575,234963
2018-10-29 00:00:00.000000000,11846.569,11903.191,11337.22,11389.433,369072,234963,250403
2018-10-30 00:00:00.000000000,11434.113,11483.592,11297.127,11412.422,181075,250403,244545
2018-10-31 00:00:00.000000000,11393.484,11410.047,11200.265,11291.553,236008,244545,247123
2018-11-01 00:00:00.000000000,11299.112,11400.65,11212.869,11334.883,206933,247123,244001
2018-11-02 00:00:00.000000000,11359.191,11506.246,11280.168,11440.402,250850,244001,241272
2018-11-05 00:00:00.000000000,11450.976,11489.27,11100.124,11204.187,273143,241272,256824
2018-11-06 00:00:00.000000000,11220.634,11324.863,11187.076,11318.655,169272,256824,246662
2018-11-07 00:00:00.000000000,11344.195,11468.291,11309.921,11388.949,238796,246662,239542
2018-11-08 00:00:00.000000000,11387.341,11493.578,11312.463,11403.262,202444,239542,237007
2018-11-09 00:00:00.000000000,11406.063,11420.123,11281.156,11365.73,168533,237007,236075
2018-11-12 00:00:00.000000000,11355.664,11458.164,11048.979,11227.236,309867,236075,240193
2018-11-13 00:00:00.000000000,11248.276,11315.306,11111.237,11295.634,169143,240193,238852
2018-11-14 00:00:00.000000000,11300.818,11354.311,11138.361,11321.292,220965,238852,237785
2018-11-15 00:00:00.000000000,11327.13,11351.056,11186.243,11235.77,166339,237785,240323
2018-11-16 00:00:00.000000000,11262.252,11339.648,11149.726,11277.628,222731,240323,238534
2018-11-19 00:00:00.000000000,11301.816,11344.8,11159.064,11203.999,216109,238534,241712
2018-11-20 00:00:00.000000000,11210.064,11228.281,10891.03,11002.16,262556,241712,249579
2018-11-21 00:00:00.000000000,11011.78,11021.261,10672.397,10971.586,261891,249579,241688
2018-11-22 00:00:00.000000000,10997.226,10997.226,10850.231,10915.016,149181,241688,239602
2018-11-23 00:00:00.000000000,10921.806,10945.326,10710.484,10869.535,230981,239602,239130
2018-11-26 00:00:00.000000000,10850.033,11096.723,10819.585,11063.121,326591,239130,238554
2018-11-27 00:00:00.000000000,11031.209,11069.357,10851.513,10903.277,239481,238554,235976
2018-11-28 00:00:00.000000000,10906.622,11116.577,10875.266,11028.373,204726,235976,236831
2018-11-29 00:00:00.000000000,11033.757,11157.529,10944.339,11028.563,175376,236831,232826
2018-11-30 00:00:00.000000000,11057.02,11141.551,11043.039,11100.969,173430,232826,229145
2018-12-03 00:00:00.000000000,11109.974,11484.237,10928.395,11070.348,305479,229145,229279
2018-12-04 00:00:00.000000000,11086.844,11136.347,11028.958,11105.419,169363,229279,232081
2018-12-05 00:00:00.000000000,11121.666,11173.404,11005.333,11168.015,204197,232081,231294
2018-12-06 00:00:00.000000000,11178.443,11299.454,11119.678,11159.597,197375,231294,227709
2018-12-07 00:00:00.000000000,11105.072,11267.04,11083.497,11198.455,173412,227709,226764
2018-12-10 00:00:00.000000000,11207.413,11366.045,11149.543,11178.847,212540,226764,228931
2018-12-11 00:00:00.000000000,11187.862,11203.601,11018.339,11109.91,156207,228931,232344
2018-12-12 00:00:00.000000000,11140.254,11216.188,11094.825,11210.699,127146,232344,229564
2018-12-13 00:00:00.000000000,11223.736,11362.479,11188.022,11329.451,219263,229564,231473
2018-12-14 00:00:00.000000000,11289.763,11316.402,11206.01,11272.169,136590,231473,228163
2018-12-17 00:00:00.000000000,11270.188,11385.974,11254.523,11320.887,148408,228163,228741
2018-12-18 00:00:00.000000000,11338.811,11520.966,11319.556,11406.323,236336,228741,229275
2018-12-19 00:00:00.000000000,11417.446,11448.688,11270.268,11295.49,153804,229275,227363
2018-12-20 00:00:00.000000000,11308.816,11511.637,11308.816,11481.086,198154,227363,229932
2018-12-21 00:00:00.000000000,11455.224,11485.799,11248.343,11325.304,167584,229932,228507
2018-12-24 00:00:00.000000000,11315.735,11362.271,11260.307,11353.808,129681,228507,226535
2018-12-25 00:00:00.000000000,11362.203,11403.178,10931.099,11065.597,271224,226535,231345
2018-12-26 00:00:00.000000000,11080.474,11126.691,11048.7,11062.042,100006,231345,228503
2018-12-27 00:00:00.000000000,11089.606,11322.57,11074.194,11278.028,175138,228503,222622
2018-12-28 00:00:00.000000000,11259.719,11405.933,11230.596,11333.459,149098,222622,217355
2019-01-02 00:00:00.000000000,11325.313,11374.266,11257.724,11324.729,82078,217355,218948
2019-01-03 00:00:00.000000000,11333.562,11516.432,11322.663,11485.432,175645,218948,223729
2019-01-04 00:00:00.000000000,11557.39,11885.442,11543.659,11880.735,307861,223729,232058
2019-01-07 00:00:00.000000000,11977.79,11980.594,11689.72,11718.301,218664,232058,234320
2019-01-08 00:00:00.000000000,11724.303,11777.917,11650.364,11723.157,167356,234320,236468
2019-01-09 00:00:00.000000000,11741.21,11884.27,11720.918,11829.042,183131,236468,233080
2019-01-10 00:00:00.000000000,11804.356,11813.018,11660.824,11691.206,142736,233080,233906
2019-01-11 00:00:00.000000000,11608.534,11771.433,11602.606,11691.46,176470,233906,234986
2019-01-14 00:00:00.000000000,11664.145,11742.92,11518.408,11557.169,178124,234986,235404
2019-01-15 00:00:00.000000000,11578.228,11621.845,11518.523,11555.193,138332,235404,235244
2019-01-16 00:00:00.000000000,11542.058,11755.867,11540.97,11684.685,173521,235244,237363
2019-01-17 00:00:00.000000000,11693.665,11757.82,11641.262,11643.896,107820,237363,238626
2019-01-18 00:00:00.000000000,11612.811,11841.619,11609.001,11738.447,188672,238626,237960
2019-01-21 00:00:00.000000000,11750.075,12044.871,11749.984,11924.575,251876,237960,245069
2019-01-22 00:00:00.000000000,11932.854,11969.074,11636.071,11664.573,228862,245069,242150
2019-01-23 00:00:00.000000000,11666.392,11752.086,11648.245,11702.649,106889,242150,245096
2019-01-24 00:00:00.000000000,11688.768,11777.193,11623.791,11699.303,139001,245096,245017
2019-01-25 00:00:00.000000000,11695.509,11840.515,11689.13,11702.685,152387,245017,243501
2019-01-28 00:00:00.000000000,11716.533,11861.334,11646.1,11649.761,163366,243501,241553
2019-01-29 00:00:00.000000000,11657.055,11699.479,11527.238,11554.988,163961,241553,242544
2019-01-30 00:00:00.000000000,11569.099,11637.48,11454.307,11468.866,134578,242544,242904
2019-01-31 00:00:00.000000000,11501.242,11511.312,11335.698,11427.94,171855,242904,240238
2019-02-01 00:00:00.000000000,11446.989,11561.221,11443.071,11523.738,130908,240238,235051
2019-02-11 00:00:00.000000000,11511.971,11513.301,11368.145,11409.547,91755,235051,241855
2019-02-12 00:00:00.000000000,11417.147,11783.011,11412.276,11716.99,232339,241855,240312
2019-02-13 00:00:00.000000000,11716.387,11792.841,11628.425,11778.114,163396,240312,246728
2019-02-14 00:00:00.000000000,11763.428,11993.439,11720.016,11893.291,236025,246728,249868
2019-02-15 00:00:00.000000000,11901.974,11921.064,11650.025,11749.976,175956,249868,246205
2019-02-18 00:00:00.000000000,11776.538,11952.73,11762.968,11927.98,190267,246205,252562
2019-02-19 00:00:00.000000000,11971.45,12532.332,11956.729,12492.052,419258,252562,270798
2019-02-20 00:00:00.000000000,12454.123,12638.684,12332.451,12584.541,321633,270798,274926
2019-02-21 00:00:00.000000000,12560.574,12692.784,12389.439,12450.65,250088,274926,265848
2019-02-22 00:00:00.000000000,12432.545,12653.197,12400.552,12650.52,190123,265848,270519
2019-02-25 00:00:00.000000000,12791.503,12994.587,12583.017,12594.126,373857,270519,268441
2019-02-26 00:00:00.000000000,12596.072,12709.494,12439.665,12563.887,267307,268441,263186
2019-02-27 00:00:00.000000000,12610.037,12749.039,12487.215,12571.947,230856,263186,264386
2019-02-28 00:00:00.000000000,12614.287,12756.792,12586.938,12669.747,189369,264386,267050
2019-03-01 00:00:00.000000000,12701.71,12950.872,12623.55,12932.924,267547,267050,274774
2019-03-04 00:00:00.000000000,12952.257,13120.181,12646.643,12664.067,359384,274774,267595
2019-03-05 00:00:00.000000000,12610.586,12699.954,12524.934,12619.564,199504,267595,263665
2019-03-06 00:00:00.000000000,12663.481,12741.529,12568.342,12604.652,180983,263665,261582
2019-03-07 00:00:00.000000000,12607.207,12650.313,12314.861,12389.718,248739,261582,258850
2019-03-08 00:00:00.000000000,12434.271,12450.974,12198.81,12258.655,217815,258850,255526
2019-03-11 00:00:00.000000000,12264.092,12377.207,12216.588,12292.442,172335,255526,257633
2019-03-12 00:00:00.000000000,12321.452,12454.382,12290.247,12337.856,159759,257633,258208
2019-03-13 00:00:00.000000000,12382.08,12418.203,12143.361,12180.672,198138,258208,264776
2019-03-14 00:00:00.000000000,12208.728,12254.241,12155.687,12203.6,128240,264776,262248
2019-03-15 00:00:00.000000000,12214.195,12292.887,11988.89,12032.947,239140,262248,263515
2019-03-18 00:00:00.000000000,12009.124,12151.688,11969.598,12109.126,175138,263515,265351
2019-03-19 00:00:00.000000000,12124.197,12249.005,12117.08,12183.873,162692,265351,266660
2019-03-20 00:00:00.000000000,12209.028,12220.081,12058.154,12157.438,142732,266660,267878
2019-03-21 00:00:00.000000000,12159.958,12206.522,12111.241,12142.81,120704,267878,268072
2019-03-22 00:00:00.000000000,12128.853,12140.68,12003.578,12089.974,169668,268072,275897
2019-03-25 00:00:00.000000000,12042.87,12057.38,11719.811,11727.498,261724,275897,295212
2019-03-26 00:00:00.000000000,11749.082,11779.381,11692.229,11729.089,140539,295212,295373
2019-03-27 00:00:00.000000000,11780.084,11802.104,11572.85,11575.201,221951,295373,301668
2019-03-28 00:00:00.000000000,11608.635,11627.7,11414.293,11421.012,218120,301668,299708
2019-03-29 00:00:00.000000000,11447.385,11610.536,11333.848,11517.235,246911,299708,291643
2019-04-01 00:00:00.000000000,11571.837,11688.708,11515.871,11680.33,193260,291643,291293
2019-04-02 00:00:00.000000000,11699.605,11720.643,11603.653,11675.845,225445,291293,284044
2019-04-03 00:00:00.000000000,11725.544,11817.205,11720.953,11780.502,165457,284044,276945
2019-04-04 00:00:00.000000000,11876.451,11891.121,11760.155,11828.683,167454,276945,270468
2019-04-08 00:00:00.000000000,11947.796,12007.301,11843.926,11878.567,146299,270468,265894
2019-04-09 00:00:00.000000000,11877.229,11920.397,11651.328,11750.189,186545,265894,273128
2019-04-10 00:00:00.000000000,11769.609,12074.303,11697.352,12002.295,269855,273128,266862
2019-04-11 00:00:00.000000000,12015.332,12097.963,11916.204,11966.12,199338,266862,264810
2019-04-12 00:00:00.000000000,11979.608,12032.691,11839.618,11992.153,214299,264810,262111
2019-04-15 00:00:00.000000000,12156.825,12175.008,11903.443,11920.334,222882,262111,261718
2019-04-16 00:00:00.000000000,11952.512,11985.567,11638.695,11768.423,240051,261718,268981
2019-04-17 00:00:00.000000000,11779.035,11790.487,11703.533,11728.412,127626,268981,273541
2019-04-18 00:00:00.000000000,11707.317,11764.533,11463.714,11482.482,258172,273541,284848
2019-04-19 00:00:00.000000000,11509.65,11586.582,11486.506,11552.214,112552,284848,284647
2019-04-22 00:00:00.000000000,11576.621,11698.137,11547.927,11571.429,160900,284647,280652
2019-04-23 00:00:00.000000000,11581.626,11699.037,11581.626,11631.625,127412,280652,279397
2019-04-24 00:00:00.000000000,11632.966,11638.293,11499.986,11568.237,161974,279397,279758
2019-04-25 00:00:00.000000000,11585.023,11668.762,11450.77,11591.447,218745,279758,278015
2019-04-26 00:00:00.000000000,11592.752,11645.339,11359.566,11369.625,226619,278015,281254
2019-04-29 00:00:00.000000000,11407.05,11431.21,11317.271,11355.147,150098,281254,283911
2019-04-30 00:00:00.000000000,11385.155,11843.563,11311.463,11800.354,336151,283911,260957
2019-05-06 00:00:00.000000000,11645.899,11806.341,11642.339,11778.77,163385,260957,255934
2019-05-07 00:00:00.000000000,11871.686,12024.531,11866.966,11980.977,234491,255934,252764
2019-05-08 00:00:00.000000000,12092.202,12092.202,11880.555,11956.982,200050,252764,249701
2019-05-09 00:00:00.000000000,11938.531,11948.288,11790.678,11907.694,229894,249701,251830
2019-05-10 00:00:00.000000000,11923.927,12104.31,11788.0,11898.107,298954,251830,252036
2019-05-13 00:00:00.000000000,11955.741,12037.652,11841.75,12026.264,210863,252036,253122
2019-05-14 00:00:00.000000000,12030.103,12126.248,11657.739,11665.92,341161,253122,247229
2019-05-15 00:00:00.000000000,11710.115,11868.686,11708.79,11865.311,155270,247229,245589
2019-05-16 00:00:00.000000000,11889.612,12358.334,11889.612,12353.719,433292,245589,260884
2019-05-17 00:00:00.000000000,12396.828,12410.857,12290.715,12356.414,222780,260884,251077
2019-05-20 00:00:00.000000000,12340.383,12573.53,12108.09,12200.455,375161,251077,241226
2019-05-21 00:00:00.000000000,12277.735,12580.947,12234.516,12541.051,296021,241226,251070
2019-05-22 00:00:00.000000000,12535.626,12597.479,11953.042,12072.165,394081,251070,240437
2019-05-23 00:00:00.000000000,12094.882,12118.168,11843.901,11890.298,238781,240437,236169
2019-05-24 00:00:00.000000000,11911.608,12026.927,11802.778,12016.146,229114,236169,237568
2019-05-27 00:00:00.000000000,12033.888,12067.655,11853.229,12023.82,251923,237568,237705
2019-05-28 00:00:00.000000000,12053.536,12157.463,11980.26,12128.082,255437,237705,240718
2019-05-29 00:00:00.000000000,12123.229,12392.272,12108.465,12380.064,359703,240718,253347
2019-05-30 00:00:00.000000000,12342.148,12397.52,12139.142,12198.525,271875,253347,243164
2019-05-31 00:00:00.000000000,12219.647,12449.414,12200.922,12422.135,293928,243164,250127
2019-06-03 00:00:00.000000000,12372.506,12444.204,11984.429,12069.442,314545,250127,240638
2019-06-04 00:00:00.000000000,12113.438,12126.398,11996.062,12088.612,177931,240638,238905
2019-06-05 00:00:00.000000000,12105.818,12324.542,12065.993,12301.76,263743,238905,246957
2019-06-06 00:00:00.000000000,12288.387,12527.193,12017.61,12408.015,502783,246957,251296
2019-06-10 00:00:00.000000000,12485.328,12674.304,12409.001,12469.123,262306,251296,256628
2019-06-11 00:00:00.000000000,12435.279,12657.221,12409.232,12645.326,313981,256628,267193
2019-06-12 00:00:00.000000000,12647.063,12719.737,12333.207,12363.063,313550,267193,257781
2019-06-13 00:00:00.000000000,12315.252,12489.972,12311.248,12446.139,252432,257781,254107
2019-06-14 00:00:00.000000000,12465.527,12475.155,12116.151,12156.887,265466,254107,251745
2019-06-17 00:00:00.000000000,12185.416,12215.178,11918.459,11955.244,244753,251745,253671
2019-06-18 00:00:00.000000000,11961.791,12087.791,11900.602,12052.748,181202,253671,252591
2019-06-19 00:00:00.000000000,12062.646,12187.441,11880.926,11943.721,301774,252591,256169
2019-06-20 00:00:00.000000000,11916.358,12009.728,11858.66,11966.936,210532,256169,259453
2019-06-21 00:00:00.000000000,11973.943,12046.353,11880.218,11945.274,240161,259453,261057
2019-06-24 00:00:00.000000000,11940.564,11989.38,11747.689,11813.831,226083,261057,269746
2019-06-25 00:00:00.000000000,11801.105,11894.201,11711.884,11849.291,209965,269746,268656
2019-06-26 00:00:00.000000000,11861.537,11921.897,11819.723,11827.503,158215,268656,266752
2019-06-27 00:00:00.000000000,11851.266,11931.767,11776.037,11807.632,175438,266752,266632
2019-06-28 00:00:00.000000000,11811.261,11832.854,11542.512,11555.251,262316,266632,272537
2019-07-01 00:00:00.000000000,11576.95,11694.604,11525.602,11598.712,213111,272537,275160
2019-07-02 00:00:00.000000000,11601.195,11634.325,11314.435,11512.887,304216,275160,275528
2019-07-03 00:00:00.000000000,11507.769,11543.599,11309.675,11349.369,197437,275528,280072
2019-07-04 00:00:00.000000000,11360.432,11480.021,11347.936,11450.865,175300,280072,280097
2019-07-05 00:00:00.000000000,11435.527,11547.249,11403.245,11498.51,176972,280097,280543
2019-07-08 00:00:00.000000000,11400.805,11478.784,11155.719,11201.657,300123,280543,296967
2019-07-09 00:00:00.000000000,11199.707,11243.785,10788.946,10835.345,347361,296967,286604
2019-07-10 00:00:00.000000000,10883.449,10985.876,10864.021,10966.329,152723,286604,275391
2019-07-11 00:00:00.000000000,11035.106,11039.895,10861.434,10977.975,168675,275391,273636
2019-07-12 00:00:00.000000000,10973.199,10993.987,10790.413,10847.839,169290,273636,275717
2019-07-15 00:00:00.000000000,10869.134,10945.865,10848.957,10900.801,124635,275717,276408
2019-07-16 00:00:00.000000000,10913.452,10926.675,10689.768,10753.269,190766,276408,277875
2019-07-17 00:00:00.000000000,10762.634,10864.975,10725.221,10841.733,119339,277875,272631
2019-07-18 00:00:00.000000000,10869.438,10980.802,10748.569,10943.563,187996,272631,268350
2019-07-19 00:00:00.000000000,10946.687,11036.102,10903.515,11017.036,169044,268350,267385
2019-07-22 00:00:00.000000000,11005.256,11027.679,10843.735,11024.277,164832,267385,264548
2019-07-23 00:00:00.000000000,11018.989,11105.421,10981.177,10998.996,162363,264548,265043
2019-07-24 00:00:00.000000000,11009.868,11036.408,10878.165,10988.754,157839,265043,263935
2019-07-25 00:00:00.000000000,11015.646,11253.767,10991.742,11183.704,249815,263935,257911
2019-07-26 00:00:00.000000000,11194.308,11223.855,11086.63,11097.975,148670,257911,256977
2019-07-29 00:00:00.000000000,11083.216,11108.269,10943.2,11024.903,192050,256977,257824
2019-07-30 00:00:00.000000000,11029.424,11091.151,10880.11,10953.489,208448,257824,256405
2019-07-31 00:00:00.000000000,10965.728,11119.5,10933.256,11097.358,199509,256405,254141
2019-08-01 00:00:00.000000000,11122.797,11122.797,10966.034,10971.457,162326,254141,263404
2019-08-02 00:00:00.000000000,10936.152,11013.819,10702.714,10753.163,242537,263404,269647
2019-08-05 00:00:00.000000000,10798.317,10835.465,10703.37,10738.0,179410,269647,265006
2019-08-06 00:00:00.000000000,10776.531,11117.369,10756.789,11080.361,249912,265006,249957
2019-08-07 00:00:00.000000000,11078.252,11118.81,11011.926,11048.551,158948,249957,248918
2019-08-08 00:00:00.000000000,11059.353,11203.726,10956.697,11128.286,244172,248918,249375
2019-08-09 00:00:00.000000000,11172.821,11291.393,11026.651,11195.88,264939,249375,248134
2019-08-12 00:00:00.000000000,11174.365,11268.444,11076.606,11129.936,235913,248134,256324
2019-08-13 00:00:00.000000000,11149.309,11193.683,11000.495,11027.803,179672,256324,258173
2019-08-14 00:00:00.000000000,11046.296,11212.488,10986.538,11174.115,200599,258173,253234
2019-08-15 00:00:00.000000000,11158.504,11187.767,11032.147,11049.439,154162,253234,253159
2019-08-16 00:00:00.000000000,11065.203,11137.499,11011.393,11064.426,132219,253159,251513
2019-08-19 00:00:00.000000000,11113.984,11308.386,11088.953,11299.337,216379,251513,251133
2019-08-20 00:00:00.000000000,11320.777,11357.476,11244.275,11267.159,121531,251133,246869
2019-08-21 00:00:00.000000000,11253.927,11261.735,11077.984,11118.769,162383,246869,246110
2019-08-22 00:00:00.000000000,11134.077,11189.739,11054.945,11159.76,126256,246110,247239
2019-08-23 00:00:00.000000000,11184.738,11189.097,11109.614,11127.101,93097,247239,247283
2019-08-26 00:00:00.000000000,11111.719,11261.674,10988.527,11242.871,233003,247283,240397
2019-08-27 00:00:00.000000000,11271.324,11341.646,11233.856,11296.175,150120,240397,235579
2019-08-28 00:00:00.000000000,11342.286,11576.314,11264.553,11453.201,356427,235579,242548
2019-08-29 00:00:00.000000000,11498.538,11561.833,11442.518,11460.823,146623,242548,240633
2019-08-30 00:00:00.000000000,11514.109,11695.154,11494.883,11645.413,265564,240633,245265
2019-09-02 00:00:00.000000000,11679.165,11808.809,11547.128,11619.137,249971,245265,241837
2019-09-03 00:00:00.000000000,11637.591,11818.806,11586.29,11816.823,198917,241837,244256
2019-09-04 00:00:00.000000000,11803.326,12065.397,11736.333,12013.081,314299,244256,245259
2019-09-05 00:00:00.000000000,12031.495,12097.964,11929.395,11980.236,213160,245259,241323
2019-09-06 00:00:00.000000000,11999.815,12128.386,11800.559,11852.363,293860,241323,239964
2019-09-09 00:00:00.000000000,11904.708,12017.498,11836.154,12008.462,183188,239964,239307
2019-09-10 00:00:00.000000000,12001.828,12029.372,11868.017,11999.335,185752,239307,238000
2019-09-11 00:00:00.000000000,12004.771,12019.049,11851.977,11964.607,195025,238000,232803
