datetime,KQ.i@CZCE.RI.open,KQ.i@CZCE.RI.high,KQ.i@CZCE.RI.low,KQ.i@CZCE.RI.close,KQ.i@CZCE.RI.volume,KQ.i@CZCE.RI.open_oi,KQ.i@CZCE.RI.close_oi
2018-09-04 00:00:00.000000000,2516.0,2517.0,2510.0,2512.0,28,357,339
2018-09-05 00:00:00.000000000,2512.0,2515.0,2505.0,2506.0,32,339,325
2018-09-06 00:00:00.000000000,2506.0,2509.0,2467.0,2486.0,128,325,283
2018-09-07 00:00:00.000000000,2486.0,2528.0,2486.0,2506.0,40,283,276
2018-09-10 00:00:00.000000000,2506.0,2524.0,2499.0,2499.0,18,276,276
2018-09-11 00:00:00.000000000,2499.0,2511.0,2482.0,2510.0,31,276,255
2018-09-12 00:00:00.000000000,2539.0,2539.0,2504.0,2513.0,106,255,279
2018-09-13 00:00:00.000000000,2513.0,2513.0,2471.0,2471.0,64,279,302
2018-09-14 00:00:00.000000000,2471.0,2493.0,2464.0,2464.0,72,302,273
2018-09-17 00:00:00.000000000,2451.0,2468.0,2408.0,2413.0,307,273,345
2018-09-18 00:00:00.000000000,2413.0,2417.0,2400.0,2405.0,137,345,363
2018-09-19 00:00:00.000000000,2405.0,2408.0,2370.0,2370.0,91,363,345
2018-09-20 00:00:00.000000000,2370.0,2382.0,2354.0,2369.0,83,345,331
2018-09-21 00:00:00.000000000,2369.0,2374.0,2347.0,2349.0,126,331,359
2018-09-25 00:00:00.000000000,2349.0,2358.0,2346.0,2352.0,106,359,356
2018-09-26 00:00:00.000000000,2352.0,2377.0,2348.0,2376.0,89,356,328
2018-09-27 00:00:00.000000000,2375.96,2380.945,2352.033,2360.009,81,328,304
2018-09-28 00:00:00.000000000,2359.826,2370.79,2358.829,2358.829,74,304,256
2018-10-08 00:00:00.000000000,2358.793,2378.715,2349.828,2358.965,40,256,246
2018-10-09 00:00:00.000000000,2359.0,2381.0,2359.0,2368.0,70,246,238
2018-10-10 00:00:00.000000000,2368.0,2383.0,2368.0,2370.0,44,238,241
2018-10-11 00:00:00.000000000,2370.0,2373.0,2348.0,2366.0,62,241,213
2018-10-12 00:00:00.000000000,2366.0,2388.0,2363.0,2372.0,93,213,208
2018-10-15 00:00:00.000000000,2372.0,2386.0,2369.0,2371.0,40,208,196
2018-10-16 00:00:00.000000000,2371.0,2371.0,2324.0,2333.0,122,196,164
2018-10-17 00:00:00.000000000,2333.0,2390.0,2314.0,2366.0,51,164,149
2018-10-18 00:00:00.000000000,2366.0,2366.0,2347.0,2347.0,13,149,147
2018-10-19 00:00:00.000000000,2343.0,2364.0,2343.0,2351.0,25,147,147
2018-10-22 00:00:00.000000000,2351.0,2351.0,2326.0,2330.0,18,147,142
2018-10-23 00:00:00.000000000,2330.0,2335.0,2313.0,2313.0,22,142,133
2018-10-24 00:00:00.000000000,2314.515,2316.5,2261.91,2261.91,38,133,130
2018-10-25 00:00:00.000000000,2262.885,2263.877,2203.346,2215.254,70,130,126
2018-10-26 00:00:00.000000000,2214.802,2314.008,2185.04,2313.19,173,126,139
2018-10-29 00:00:00.000000000,2312.0,2402.0,2312.0,2379.0,220,139,142
2018-10-30 00:00:00.000000000,2379.0,2380.0,2322.0,2346.0,152,142,123
2018-10-31 00:00:00.000000000,2346.0,2346.0,2255.0,2300.0,53,123,106
2018-11-01 00:00:00.000000000,2300.0,2385.0,2285.0,2384.0,9,106,107
2018-11-02 00:00:00.000000000,2384.0,2384.0,2250.0,2250.0,1,107,108
2018-11-05 00:00:00.000000000,2250.0,2250.0,2250.0,2250.0,0,108,108
2018-11-06 00:00:00.000000000,2330.0,2330.0,2330.0,2330.0,0,108,108
2018-11-07 00:00:00.000000000,2413.0,2413.0,2413.0,2413.0,0,108,108
2018-11-08 00:00:00.000000000,2460.0,2460.0,2460.0,2460.0,0,108,108
2018-11-09 00:00:00.000000000,2398.293,2398.293,2398.293,2398.293,0,108,109
2018-11-12 00:00:00.000000000,2398.293,2439.908,2398.293,2439.908,1,109,109
2018-11-13 00:00:00.000000000,2439.908,2439.908,2439.908,2439.908,1,109,109
2018-11-14 00:00:00.000000000,2439.908,2439.908,2439.908,2439.908,0,109,109
2018-11-15 00:00:00.000000000,2439.908,2439.908,2439.908,2439.908,0,109,109
2018-11-16 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,1,109,1
2018-11-19 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-11-20 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-11-21 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-11-22 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-11-23 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-11-26 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-11-27 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-11-28 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-11-29 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-11-30 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-03 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-04 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-05 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-06 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-07 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-10 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-11 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-12 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-13 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-14 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-17 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-18 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-19 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-20 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-21 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-24 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-25 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-26 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-27 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2018-12-28 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-02 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-03 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-04 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-07 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-08 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-09 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-10 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-11 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-14 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-15 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-16 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-17 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-18 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-21 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-22 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-23 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-24 00:00:00.000000000,2430.0,2430.0,2430.0,2430.0,0,1,1
2019-01-25 00:00:00.000000000,2430.0,2430.0,2390.0,2411.0,14,1,10
2019-01-28 00:00:00.000000000,2411.0,2411.0,2411.0,2411.0,0,10,10
2019-01-29 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-01-30 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-01-31 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-01 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-11 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-12 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-13 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-14 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-15 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-18 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-19 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-20 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-21 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-22 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-25 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-26 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-27 00:00:00.000000000,2400.0,2400.0,2400.0,2400.0,0,10,10
2019-02-28 00:00:00.000000000,2388.182,2388.182,2383.091,2383.091,1,10,10
2019-03-01 00:00:00.000000000,2344.0,2344.0,2344.0,2344.0,0,10,10
2019-03-04 00:00:00.000000000,2243.455,2243.455,2243.455,2243.455,0,10,11
2019-03-05 00:00:00.000000000,2237.727,2237.727,2237.727,2237.727,0,11,11
2019-03-06 00:00:00.000000000,2237.727,2237.727,2237.727,2237.727,0,11,11
2019-03-07 00:00:00.000000000,2237.727,2245.364,2237.727,2245.364,1,11,10
2019-03-08 00:00:00.000000000,2339.0,2339.0,2339.0,2339.0,0,10,10
2019-03-11 00:00:00.000000000,2339.0,2339.0,2339.0,2339.0,0,10,10
2019-03-12 00:00:00.000000000,2339.0,2339.0,2339.0,2339.0,0,10,10
2019-03-13 00:00:00.000000000,2320.364,2326.364,2316.364,2326.364,4,10,11
2019-03-14 00:00:00.000000000,2327.273,2327.273,2322.818,2322.818,1,11,10
2019-03-15 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-18 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-19 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-20 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-21 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-22 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-25 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-26 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-27 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-28 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-03-29 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-01 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-02 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-03 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-04 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-08 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-09 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-10 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-11 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-12 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-15 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-16 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-17 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-18 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-19 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-22 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-23 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-24 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-25 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-26 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-29 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-04-30 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-06 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-07 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-08 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-09 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-10 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-13 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-14 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-15 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-16 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-17 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,10,10
2019-05-20 00:00:00.000000000,2341.0,2341.0,2247.0,2279.0,45,10,44
2019-05-21 00:00:00.000000000,2279.0,2285.0,2262.0,2264.0,89,44,97
2019-05-22 00:00:00.000000000,2264.0,2277.0,2258.0,2263.0,31,97,97
2019-05-23 00:00:00.000000000,2263.0,2291.0,2240.0,2276.0,75,97,104
2019-05-24 00:00:00.000000000,2276.0,2285.0,2268.0,2285.0,21,104,109
2019-05-27 00:00:00.000000000,2285.0,2340.0,2285.0,2317.0,48,109,116
2019-05-28 00:00:00.000000000,2317.0,2320.0,2300.0,2311.0,33,116,121
2019-05-29 00:00:00.000000000,2311.0,2338.0,2311.0,2333.0,53,121,135
2019-05-30 00:00:00.000000000,2333.0,2338.0,2296.0,2338.0,21,135,134
2019-05-31 00:00:00.000000000,2338.0,2340.0,2300.0,2325.0,24,134,133
2019-06-03 00:00:00.000000000,2325.0,2325.0,2314.0,2314.0,12,133,133
2019-06-04 00:00:00.000000000,2314.0,2330.0,2311.0,2326.0,16,133,133
2019-06-05 00:00:00.000000000,2326.0,2326.0,2316.0,2317.0,16,133,133
2019-06-06 00:00:00.000000000,2317.0,2317.0,2313.0,2316.0,15,133,134
2019-06-10 00:00:00.000000000,2316.0,2408.0,2307.0,2408.0,284,134,232
2019-06-11 00:00:00.000000000,2420.0,2475.0,2384.0,2405.0,588,232,189
2019-06-12 00:00:00.000000000,2405.0,2414.0,2366.0,2385.0,191,189,165
2019-06-13 00:00:00.000000000,2385.0,2391.0,2369.0,2371.0,29,165,155
2019-06-14 00:00:00.000000000,2371.0,2386.0,2366.0,2366.0,17,155,152
2019-06-17 00:00:00.000000000,2382.0,2382.0,2354.0,2354.0,16,152,145
2019-06-18 00:00:00.000000000,2354.0,2360.0,2354.0,2360.0,1,145,145
2019-06-19 00:00:00.000000000,2360.0,2379.0,2340.0,2341.0,20,145,138
2019-06-20 00:00:00.000000000,2341.0,2341.0,2336.0,2336.0,11,138,132
2019-06-21 00:00:00.000000000,2336.0,2336.0,2326.0,2326.0,10,132,129
2019-06-24 00:00:00.000000000,2326.0,2326.0,2317.0,2326.0,12,129,128
2019-06-25 00:00:00.000000000,2326.0,2345.0,2317.0,2328.0,28,128,128
2019-06-26 00:00:00.000000000,2328.0,2341.0,2317.0,2319.0,43,128,131
2019-06-27 00:00:00.000000000,2319.0,2336.0,2316.0,2316.0,15,131,125
2019-06-28 00:00:00.000000000,2316.0,2370.0,2316.0,2335.0,7,125,125
2019-07-01 00:00:00.000000000,2335.0,2335.0,2303.0,2313.0,3,125,125
2019-07-02 00:00:00.000000000,2313.0,2313.0,2309.0,2311.0,4,125,125
2019-07-03 00:00:00.000000000,2311.0,2321.0,2251.0,2299.0,33,125,112
2019-07-04 00:00:00.000000000,2299.0,2328.0,2290.0,2321.0,9,112,112
2019-07-05 00:00:00.000000000,2321.0,2321.0,2310.0,2310.0,7,112,112
2019-07-08 00:00:00.000000000,2310.0,2329.0,2310.0,2317.0,9,112,112
2019-07-09 00:00:00.000000000,2317.0,2317.0,2306.0,2306.0,7,112,112
2019-07-10 00:00:00.000000000,2306.0,2311.0,2305.0,2305.0,8,112,112
2019-07-11 00:00:00.000000000,2305.0,2310.0,2305.0,2308.0,3,112,113
2019-07-12 00:00:00.000000000,2308.0,2335.0,2308.0,2335.0,51,113,113
2019-07-15 00:00:00.000000000,2335.0,2361.0,2329.0,2346.0,19,113,116
2019-07-16 00:00:00.000000000,2346.0,2346.0,2331.0,2336.0,9,116,113
2019-07-17 00:00:00.000000000,2336.0,2363.0,2326.0,2355.0,4,113,113
2019-07-18 00:00:00.000000000,2355.0,2355.0,2327.0,2336.0,4,113,113
2019-07-19 00:00:00.000000000,2336.0,2352.0,2331.0,2340.0,12,113,107
2019-07-22 00:00:00.000000000,2340.0,2395.0,2332.0,2387.0,53,107,125
2019-07-23 00:00:00.000000000,2387.0,2396.0,2363.0,2375.0,57,125,113
2019-07-24 00:00:00.000000000,2375.0,2416.0,2366.0,2400.0,43,113,119
2019-07-25 00:00:00.000000000,2400.0,2413.0,2362.0,2396.0,41,119,124
2019-07-26 00:00:00.000000000,2396.0,2396.0,2384.0,2395.0,29,124,107
2019-07-29 00:00:00.000000000,2395.0,2407.0,2392.0,2392.0,4,107,105
2019-07-30 00:00:00.000000000,2392.0,2405.0,2392.0,2405.0,8,105,102
2019-07-31 00:00:00.000000000,2405.0,2438.0,2387.0,2408.0,30,102,99
2019-08-01 00:00:00.000000000,2407.73,2429.94,2407.73,2425.98,45,99,92
2019-08-02 00:00:00.000000000,2425.0,2433.0,2403.0,2424.0,13,92,89
2019-08-05 00:00:00.000000000,2424.0,2518.0,2333.0,2423.0,139,89,60
2019-08-06 00:00:00.000000000,2423.0,2423.0,2423.0,2423.0,0,60,60
2019-08-07 00:00:00.000000000,2420.0,2420.0,2396.0,2405.0,6,60,59
2019-08-08 00:00:00.000000000,2405.0,2501.0,2405.0,2501.0,126,59,73
2019-08-09 00:00:00.000000000,2484.0,2553.0,2484.0,2553.0,40,73,59
2019-08-12 00:00:00.000000000,2553.0,2620.0,2531.0,2602.0,40,59,51
2019-08-13 00:00:00.000000000,2602.0,2632.0,2578.0,2620.0,11,51,51
2019-08-14 00:00:00.000000000,2620.0,2620.0,2540.0,2611.0,25,51,49
2019-08-15 00:00:00.000000000,2611.0,2615.0,2587.0,2587.0,4,49,47
2019-08-16 00:00:00.000000000,2587.0,2659.0,2578.0,2618.0,31,47,45
2019-08-19 00:00:00.000000000,2618.0,2618.0,2574.0,2589.0,9,45,45
2019-08-20 00:00:00.000000000,2589.0,2589.0,2566.0,2582.0,14,45,42
2019-08-21 00:00:00.000000000,2582.0,2610.0,2582.0,2610.0,1,42,41
2019-08-22 00:00:00.000000000,2610.0,2610.0,2572.0,2572.0,3,41,41
2019-08-23 00:00:00.000000000,2572.0,2572.0,2572.0,2572.0,0,41,41
2019-08-26 00:00:00.000000000,2574.0,2653.0,2574.0,2636.0,39,41,5
2019-08-27 00:00:00.000000000,2636.0,2639.0,2563.0,2619.0,6,5,4
2019-08-28 00:00:00.000000000,2619.0,2619.0,2535.0,2536.0,5,4,4
2019-08-29 00:00:00.000000000,2536.0,2619.0,2536.0,2619.0,1,4,3
2019-08-30 00:00:00.000000000,2619.0,2619.0,2616.0,2616.0,3,3,1
2019-09-02 00:00:00.000000000,2616.0,2723.0,2616.0,2723.0,1,1,0
2019-09-03 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,0,109
2019-09-04 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,109,109
2019-09-05 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,109,109
2019-09-06 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,109,109
2019-09-09 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,109,109
2019-09-10 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,109,109
2019-09-11 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,109,109
2019-09-12 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,109,109
2019-09-16 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,109,109
2019-09-17 00:00:00.000000000,2666.704,2666.704,2666.704,2666.704,0,109,109
2019-09-18 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-09-19 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-09-20 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-09-23 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-09-24 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-09-25 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-09-26 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-09-27 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-09-30 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-10-08 00:00:00.000000000,2670.357,2670.357,2670.357,2670.357,0,109,109
2019-10-09 00:00:00.000000000,2670.357,2677.893,2666.536,2666.536,3,109,109
2019-10-10 00:00:00.000000000,2671.928,2671.928,2671.928,2671.928,0,109,109
2019-10-11 00:00:00.000000000,2676.822,2676.822,2676.822,2676.822,0,109,109
2019-10-14 00:00:00.000000000,2676.822,2676.822,2676.822,2676.822,0,109,109
2019-10-15 00:00:00.000000000,2676.822,2676.822,2676.822,2676.822,0,109,109
2019-10-16 00:00:00.000000000,2676.822,2676.822,2676.822,2676.822,0,109,109
2019-10-17 00:00:00.000000000,2676.822,2676.822,2676.822,2676.822,0,109,109
2019-10-18 00:00:00.000000000,2676.822,2676.822,2676.822,2676.822,0,109,109
2019-10-21 00:00:00.000000000,2676.822,2676.822,2676.822,2676.822,0,109,109
2019-10-22 00:00:00.000000000,2676.822,2676.822,2676.822,2676.822,0,109,109
2019-10-23 00:00:00.000000000,2676.822,2680.678,2672.822,2672.822,6,109,111
2019-10-24 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,111,2
2019-10-25 00:00:00.000000000,2727.0,2727.0,2727.0,2727.0,0,2,2
2019-10-28 00:00:00.000000000,2727.0,2727.0,2727.0,2727.0,0,2,2
2019-10-29 00:00:00.000000000,2727.0,2727.0,2727.0,2727.0,0,2,2
2019-10-30 00:00:00.000000000,2727.0,2727.0,2727.0,2727.0,0,2,2
2019-10-31 00:00:00.000000000,2727.0,2727.0,2727.0,2727.0,0,2,2
2019-11-01 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-04 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-05 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-06 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-07 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-08 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-11 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-12 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-13 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-14 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-15 00:00:00.000000000,2687.0,2687.0,2687.0,2687.0,0,2,2
2019-11-18 00:00:00.000000000,2687.0,2794.0,2654.0,2666.0,5,2,2
2019-11-19 00:00:00.000000000,2666.0,2788.0,2645.0,2645.0,11,2,6
2019-11-20 00:00:00.000000000,2645.0,2678.0,2581.0,2600.0,22,6,10
2019-11-21 00:00:00.000000000,2600.0,2660.0,2580.0,2620.0,16,10,9
2019-11-22 00:00:00.000000000,2620.0,2620.0,2579.0,2600.0,18,9,4
2019-11-25 00:00:00.000000000,2600.0,2600.0,2600.0,2600.0,0,4,4
2019-11-26 00:00:00.000000000,2593.0,2653.0,2530.0,2577.0,8,4,3
2019-11-27 00:00:00.000000000,2577.0,2577.0,2577.0,2577.0,0,3,3
2019-11-28 00:00:00.000000000,2605.0,2605.0,2605.0,2605.0,0,3,3
2019-11-29 00:00:00.000000000,2605.0,2605.0,2605.0,2605.0,0,3,3
2019-12-02 00:00:00.000000000,2605.0,2638.0,2550.0,2630.0,3,3,4
2019-12-03 00:00:00.000000000,2630.0,2630.0,2630.0,2630.0,0,4,4
2019-12-04 00:00:00.000000000,2606.0,2651.0,2606.0,2645.0,3,4,4
2019-12-05 00:00:00.000000000,2645.0,2645.0,2645.0,2645.0,0,4,4
2019-12-06 00:00:00.000000000,2648.0,2648.0,2648.0,2648.0,0,4,4
2019-12-09 00:00:00.000000000,2648.0,2648.0,2648.0,2648.0,0,4,4
2019-12-10 00:00:00.000000000,2648.0,2648.0,2648.0,2648.0,0,4,4
2019-12-11 00:00:00.000000000,2648.0,2648.0,2590.0,2590.0,1,4,3
2019-12-12 00:00:00.000000000,2590.0,2646.0,2590.0,2641.0,3,3,3
2019-12-13 00:00:00.000000000,2641.0,2641.0,2641.0,2641.0,0,3,3
2019-12-16 00:00:00.000000000,2644.0,2644.0,2644.0,2644.0,0,3,3
2019-12-17 00:00:00.000000000,2644.0,2644.0,2644.0,2644.0,0,3,3
2019-12-18 00:00:00.000000000,2644.0,2644.0,2644.0,2644.0,0,3,3
2019-12-19 00:00:00.000000000,2644.0,2644.0,2644.0,2644.0,0,3,3
2019-12-20 00:00:00.000000000,2644.0,2660.0,2644.0,2660.0,1,3,3
2019-12-23 00:00:00.000000000,2660.0,2661.0,2591.0,2660.0,8,3,4
2019-12-24 00:00:00.000000000,2660.0,2660.0,2660.0,2660.0,0,4,4
2019-12-25 00:00:00.000000000,2661.0,2661.0,2661.0,2661.0,0,4,4
2019-12-26 00:00:00.000000000,2661.0,2666.0,2600.0,2666.0,5,4,1
2019-12-27 00:00:00.000000000,2666.0,2666.0,2666.0,2666.0,0,1,1
2019-12-30 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2019-12-31 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
