datetime,KQ.i@SHFE.hc.open,KQ.i@SHFE.hc.high,KQ.i@SHFE.hc.low,KQ.i@SHFE.hc.close,KQ.i@SHFE.hc.volume,KQ.i@SHFE.hc.open_oi,KQ.i@SHFE.hc.close_oi
2018-06-22 00:00:00.000000000,3860.708,3874.414,3840.039,3859.621,260080,382253,380828
2018-06-25 00:00:00.000000000,3861.198,3877.423,3822.048,3836.294,297186,380828,375822
2018-06-26 00:00:00.000000000,3824.39,3833.438,3767.51,3789.436,325414,375822,362906
2018-06-27 00:00:00.000000000,3781.439,3838.073,3778.536,3812.074,291067,362906,376713
2018-06-28 00:00:00.000000000,3826.909,3869.12,3820.661,3855.561,303686,376713,357859
2018-06-29 00:00:00.000000000,3851.641,3909.86,3851.641,3906.322,248858,357859,342826
2018-07-02 00:00:00.000000000,3899.604,3899.604,3830.403,3840.908,299002,342826,338035
2018-07-03 00:00:00.000000000,3852.384,3853.16,3811.321,3846.713,225948,338035,331233
2018-07-04 00:00:00.000000000,3851.044,3893.587,3836.752,3865.338,239180,331233,335617
2018-07-05 00:00:00.000000000,3871.888,3882.2,3807.68,3826.857,378371,335617,340533
2018-07-06 00:00:00.000000000,3825.177,3863.108,3776.225,3822.511,393926,340533,341992
2018-07-09 00:00:00.000000000,3819.474,3868.558,3795.483,3866.76,278146,341992,336718
2018-07-10 00:00:00.000000000,3878.856,3916.753,3874.985,3907.659,282797,336718,334497
2018-07-11 00:00:00.000000000,3913.011,3942.24,3877.039,3925.142,307481,334497,329520
2018-07-12 00:00:00.000000000,3926.064,4005.747,3922.692,3996.073,363382,329520,356196
2018-07-13 00:00:00.000000000,3989.042,4026.445,3982.349,4000.443,302306,356196,360043
2018-07-16 00:00:00.000000000,3977.579,4047.139,3976.742,4024.687,320520,360043,376069
2018-07-17 00:00:00.000000000,4012.445,4023.938,3972.146,4016.843,363746,376069,377333
2018-07-18 00:00:00.000000000,4011.417,4018.42,3992.015,4005.512,231568,377333,375782
2018-07-19 00:00:00.000000000,4012.839,4066.741,3988.523,3990.83,417072,375782,376978
2018-07-20 00:00:00.000000000,3986.398,4043.611,3983.022,4029.295,332090,376978,378610
2018-07-23 00:00:00.000000000,4019.408,4060.325,4009.606,4050.005,231440,378610,374593
2018-07-24 00:00:00.000000000,4050.945,4063.87,4019.807,4021.846,243282,374593,367423
2018-07-25 00:00:00.000000000,4022.984,4078.604,4021.768,4072.023,253033,367423,375432
2018-07-26 00:00:00.000000000,4061.808,4072.071,4034.286,4067.639,269077,375432,382092
2018-07-27 00:00:00.000000000,4072.684,4171.444,4063.915,4163.252,334170,382092,389929
2018-07-30 00:00:00.000000000,4154.423,4166.302,4127.651,4138.683,265108,389929,377956
2018-07-31 00:00:00.000000000,4137.883,4189.683,4132.804,4172.864,245190,377956,384230
2018-08-01 00:00:00.000000000,4170.161,4223.834,4134.118,4138.176,345643,384230,367438
2018-08-02 00:00:00.000000000,4125.006,4141.613,4089.681,4134.469,319207,367438,360219
2018-08-03 00:00:00.000000000,4131.647,4183.195,4128.827,4181.726,279836,360219,360033
2018-08-06 00:00:00.000000000,4183.884,4207.135,4113.719,4202.089,393721,360033,359677
2018-08-07 00:00:00.000000000,4205.135,4243.504,4196.334,4211.481,297353,359677,367709
2018-08-08 00:00:00.000000000,4211.116,4222.258,4161.965,4169.442,286595,367709,376573
2018-08-09 00:00:00.000000000,4150.683,4198.221,4119.114,4177.859,338462,376573,384013
2018-08-10 00:00:00.000000000,4175.296,4190.615,4123.988,4125.866,276882,384013,376688
2018-08-13 00:00:00.000000000,4117.37,4222.973,4113.701,4218.417,341673,376688,378211
2018-08-14 00:00:00.000000000,4216.092,4224.777,4162.695,4175.761,242822,378211,381001
2018-08-15 00:00:00.000000000,4179.761,4201.427,4160.36,4185.534,232693,381001,380324
2018-08-16 00:00:00.000000000,4173.834,4193.326,4113.771,4134.339,390094,380324,380595
2018-08-17 00:00:00.000000000,4141.717,4239.57,4124.931,4208.833,475144,380595,381035
2018-08-20 00:00:00.000000000,4204.608,4362.871,4191.605,4355.67,584470,381035,390568
2018-08-21 00:00:00.000000000,4333.236,4383.606,4291.103,4312.832,433424,390568,392383
2018-08-22 00:00:00.000000000,4303.136,4364.456,4291.021,4296.034,329654,392383,384605
2018-08-23 00:00:00.000000000,4289.912,4326.739,4255.93,4265.893,347503,384605,373088
2018-08-24 00:00:00.000000000,4255.813,4340.283,4251.93,4340.283,277170,373088,380638
2018-08-27 00:00:00.000000000,4332.187,4337.3,4227.122,4240.251,345650,380638,348671
2018-08-28 00:00:00.000000000,4247.392,4304.834,4235.996,4299.791,271413,348671,351175
2018-08-29 00:00:00.000000000,4303.193,4308.636,4221.707,4227.371,360637,351175,342221
2018-08-30 00:00:00.000000000,4216.475,4231.242,4160.031,4191.345,426284,342221,330465
2018-08-31 00:00:00.000000000,4188.186,4193.352,4090.877,4110.175,383796,330465,337803
2018-09-03 00:00:00.000000000,4101.976,4151.548,4098.417,4144.538,341622,337803,323979
2018-09-04 00:00:00.000000000,4145.135,4178.803,4113.198,4162.897,283999,323979,336595
2018-09-05 00:00:00.000000000,4156.906,4160.19,4099.624,4121.04,283533,336595,332947
2018-09-06 00:00:00.000000000,4141.545,4159.003,4115.902,4156.379,257839,332947,333415
2018-09-07 00:00:00.000000000,4165.89,4236.373,4119.922,4131.048,466505,333415,344696
2018-09-10 00:00:00.000000000,4137.059,4206.405,4123.861,4170.885,361339,344696,348196
2018-09-11 00:00:00.000000000,4133.04,4133.739,3983.39,3991.917,602747,348196,379182
2018-09-12 00:00:00.000000000,4006.666,4028.095,3928.218,3986.577,467193,379182,366256
2018-09-13 00:00:00.000000000,3977.053,4029.915,3965.243,4022.161,378567,366256,353950
2018-09-14 00:00:00.000000000,4019.224,4029.335,3982.609,4000.203,333739,353950,355226
2018-09-17 00:00:00.000000000,4007.595,4038.921,3961.878,3978.15,393520,355226,387601
2018-09-18 00:00:00.000000000,3979.929,4031.711,3956.482,4021.5,471036,387601,390626
2018-09-19 00:00:00.000000000,4039.792,4049.321,3968.327,3980.21,447818,390626,395956
2018-09-20 00:00:00.000000000,3990.068,4018.985,3951.585,3976.588,406068,395956,400133
2018-09-21 00:00:00.000000000,3966.873,4011.838,3954.757,4008.886,315252,400133,370497
2018-09-25 00:00:00.000000000,4012.178,4012.178,3929.288,3946.979,280812,370497,369321
2018-09-26 00:00:00.000000000,3951.606,3954.225,3884.04,3923.827,439300,369321,381790
2018-09-27 00:00:00.000000000,3926.648,3956.418,3874.063,3879.68,360359,381790,368998
2018-09-28 00:00:00.000000000,3866.117,3874.165,3796.034,3859.344,403370,368998,330208
2018-10-08 00:00:00.000000000,3864.921,3878.13,3821.016,3872.15,241657,330208,338924
2018-10-09 00:00:00.000000000,3872.309,3931.836,3864.513,3927.037,274638,338924,341345
2018-10-10 00:00:00.000000000,3925.406,3956.915,3898.998,3918.926,297986,341345,351753
2018-10-11 00:00:00.000000000,3900.706,3907.005,3815.858,3887.68,491214,351753,370401
2018-10-12 00:00:00.000000000,3912.367,3935.786,3856.844,3909.445,355605,370401,384404
2018-10-15 00:00:00.000000000,3906.464,3958.898,3880.733,3942.718,377179,384404,397831
2018-10-16 00:00:00.000000000,3948.205,3950.14,3896.339,3920.284,351919,397831,393603
2018-10-17 00:00:00.000000000,3913.7,3948.01,3876.169,3938.997,362169,393603,404907
2018-10-18 00:00:00.000000000,3943.525,3947.576,3826.252,3827.932,528297,404907,443631
2018-10-19 00:00:00.000000000,3816.791,3867.135,3809.256,3832.927,437210,443631,436139
2018-10-22 00:00:00.000000000,3837.514,3898.971,3832.423,3871.759,397121,436139,445215
2018-10-23 00:00:00.000000000,3873.422,3881.264,3836.514,3845.963,334846,445215,457917
2018-10-24 00:00:00.000000000,3831.491,3896.469,3831.348,3894.776,299145,457917,436917
2018-10-25 00:00:00.000000000,3896.608,3925.767,3856.418,3918.085,458566,436917,430206
2018-10-26 00:00:00.000000000,3913.476,3938.07,3881.66,3897.509,302500,430206,433732
2018-10-29 00:00:00.000000000,3893.429,3911.391,3788.071,3808.736,511117,433732,444584
2018-10-30 00:00:00.000000000,3821.532,3860.141,3806.764,3813.659,343133,444584,427696
2018-10-31 00:00:00.000000000,3819.136,3819.136,3723.499,3770.655,599582,427696,472418
2018-11-01 00:00:00.000000000,3773.309,3784.879,3628.378,3638.524,640019,472418,538157
2018-11-02 00:00:00.000000000,3645.233,3720.201,3632.665,3711.719,647743,538157,500745
2018-11-05 00:00:00.000000000,3705.039,3737.839,3681.621,3735.451,462639,500745,490882
2018-11-06 00:00:00.000000000,3746.026,3746.026,3671.684,3683.742,437132,490882,481959
2018-11-07 00:00:00.000000000,3671.664,3704.176,3651.681,3671.146,455217,481959,479474
2018-11-08 00:00:00.000000000,3678.688,3691.936,3599.803,3669.18,646673,479474,486003
2018-11-09 00:00:00.000000000,3654.986,3661.793,3578.684,3581.845,473192,486003,509513
2018-11-12 00:00:00.000000000,3569.806,3593.021,3504.495,3549.379,544362,509513,495666
2018-11-13 00:00:00.000000000,3544.704,3572.557,3531.765,3555.894,301230,495666,495017
2018-11-14 00:00:00.000000000,3543.363,3568.728,3504.848,3558.337,458131,495017,508030
2018-11-15 00:00:00.000000000,3552.038,3575.198,3496.58,3556.992,546471,508030,503373
2018-11-16 00:00:00.000000000,3553.799,3591.164,3532.44,3555.053,439615,503373,490383
2018-11-19 00:00:00.000000000,3537.985,3593.114,3518.379,3549.763,419850,490383,478183
2018-11-20 00:00:00.000000000,3540.78,3563.14,3500.53,3506.221,380327,478183,465663
2018-11-21 00:00:00.000000000,3477.761,3546.365,3433.862,3541.241,614397,465663,433831
2018-11-22 00:00:00.000000000,3540.539,3552.526,3502.708,3506.141,388885,433831,417293
2018-11-23 00:00:00.000000000,3496.867,3506.828,3393.926,3394.164,475156,417293,436168
2018-11-26 00:00:00.000000000,3376.141,3403.656,3254.705,3286.57,603635,436168,445950
2018-11-27 00:00:00.000000000,3282.414,3361.136,3255.778,3269.564,490419,445950,439428
2018-11-28 00:00:00.000000000,3243.657,3328.805,3239.6,3308.732,426014,439428,445678
2018-11-29 00:00:00.000000000,3300.525,3337.826,3280.781,3303.263,339134,445678,452744
2018-11-30 00:00:00.000000000,3300.977,3319.915,3234.802,3283.438,417246,452744,447271
2018-12-03 00:00:00.000000000,3265.072,3472.139,3226.795,3340.054,641441,447271,416467
2018-12-04 00:00:00.000000000,3322.502,3393.95,3312.951,3379.293,418909,416467,398423
2018-12-05 00:00:00.000000000,3390.136,3466.151,3375.79,3466.151,513814,398423,385522
2018-12-06 00:00:00.000000000,3456.926,3458.919,3381.194,3391.624,384242,385522,386856
2018-12-07 00:00:00.000000000,3361.03,3433.526,3350.37,3414.706,442742,386856,376206
2018-12-10 00:00:00.000000000,3409.984,3415.231,3345.325,3350.357,374071,376206,380297
2018-12-11 00:00:00.000000000,3340.575,3371.759,3312.81,3370.333,338586,380297,386499
2018-12-12 00:00:00.000000000,3393.25,3402.715,3365.439,3370.782,329983,386499,394320
2018-12-13 00:00:00.000000000,3371.032,3528.544,3369.685,3513.589,664771,394320,394833
2018-12-14 00:00:00.000000000,3495.58,3500.233,3466.038,3481.242,435054,394833,380976
2018-12-17 00:00:00.000000000,3478.688,3502.684,3453.05,3473.916,404642,380976,375676
2018-12-18 00:00:00.000000000,3468.546,3484.424,3441.316,3467.324,353497,375676,378813
2018-12-19 00:00:00.000000000,3458.653,3501.923,3454.846,3475.863,483323,378813,402493
2018-12-20 00:00:00.000000000,3470.654,3501.224,3457.217,3479.446,428538,402493,380959
2018-12-21 00:00:00.000000000,3508.642,3518.979,3458.594,3483.334,429012,380959,382348
2018-12-24 00:00:00.000000000,3481.324,3482.233,3427.516,3437.939,330295,382348,377152
2018-12-25 00:00:00.000000000,3429.741,3429.799,3356.811,3387.423,389619,377152,361133
2018-12-26 00:00:00.000000000,3380.732,3389.983,3360.724,3372.433,263580,361133,358797
2018-12-27 00:00:00.000000000,3369.652,3405.54,3318.122,3336.072,586222,358797,377813
2018-12-28 00:00:00.000000000,3326.739,3356.389,3323.195,3340.843,301395,377813,347048
2019-01-02 00:00:00.000000000,3326.544,3348.205,3275.633,3285.847,261786,347048,365589
2019-01-03 00:00:00.000000000,3282.53,3346.212,3275.623,3337.939,351335,365589,355831
2019-01-04 00:00:00.000000000,3336.395,3363.248,3310.846,3349.014,341164,355831,350093
2019-01-07 00:00:00.000000000,3356.052,3399.789,3338.809,3396.163,296739,350093,357981
2019-01-08 00:00:00.000000000,3392.801,3397.906,3373.375,3387.657,278409,357981,366063
2019-01-09 00:00:00.000000000,3393.566,3438.21,3380.346,3407.338,373484,366063,370606
2019-01-10 00:00:00.000000000,3406.371,3425.175,3395.955,3406.35,248191,370606,370285
2019-01-11 00:00:00.000000000,3409.828,3425.731,3386.693,3423.601,274112,370285,370170
2019-01-14 00:00:00.000000000,3420.009,3448.076,3405.969,3444.438,241649,370170,381449
2019-01-15 00:00:00.000000000,3439.894,3441.867,3389.062,3403.004,259883,381449,383544
2019-01-16 00:00:00.000000000,3401.981,3427.805,3394.757,3421.678,203777,383544,386407
2019-01-17 00:00:00.000000000,3418.242,3452.551,3416.708,3440.838,238222,386407,391515
2019-01-18 00:00:00.000000000,3437.003,3507.165,3424.146,3500.623,311546,391515,399198
2019-01-21 00:00:00.000000000,3501.313,3521.957,3484.886,3498.869,285039,399198,390371
2019-01-22 00:00:00.000000000,3498.465,3594.119,3495.256,3527.05,506687,390371,373365
2019-01-23 00:00:00.000000000,3533.593,3548.513,3517.274,3537.565,232992,373365,378455
2019-01-24 00:00:00.000000000,3537.706,3573.068,3534.224,3567.601,249316,378455,383293
2019-01-25 00:00:00.000000000,3568.719,3626.149,3563.52,3585.512,306388,383293,381537
2019-01-28 00:00:00.000000000,3592.742,3624.521,3561.888,3566.085,298371,381537,368500
2019-01-29 00:00:00.000000000,3571.479,3576.356,3538.142,3564.747,208624,368500,360739
2019-01-30 00:00:00.000000000,3564.601,3634.006,3549.357,3558.685,356681,360739,334472
2019-01-31 00:00:00.000000000,3564.192,3586.277,3551.044,3584.415,232739,334472,321077
2019-02-01 00:00:00.000000000,3580.715,3621.411,3576.614,3619.714,189221,321077,307219
2019-02-11 00:00:00.000000000,3710.361,3755.657,3675.679,3678.276,250774,307219,325704
2019-02-12 00:00:00.000000000,3671.519,3688.81,3633.129,3646.455,233921,325704,342187
2019-02-13 00:00:00.000000000,3640.628,3666.061,3573.044,3580.777,323936,342187,356848
2019-02-14 00:00:00.000000000,3580.205,3596.765,3548.249,3576.231,262259,356848,349328
2019-02-15 00:00:00.000000000,3571.088,3582.184,3499.703,3504.045,336233,349328,361543
2019-02-18 00:00:00.000000000,3522.892,3596.662,3522.892,3588.965,371443,361543,347404
2019-02-19 00:00:00.000000000,3597.029,3645.133,3587.485,3600.726,397825,347404,338097
2019-02-20 00:00:00.000000000,3593.737,3625.038,3541.829,3614.512,388216,338097,351810
2019-02-21 00:00:00.000000000,3614.599,3648.658,3600.72,3627.304,370824,351810,360334
2019-02-22 00:00:00.000000000,3625.988,3669.468,3618.569,3664.103,301642,360334,354710
2019-02-25 00:00:00.000000000,3678.444,3704.015,3637.042,3640.265,314517,354710,362010
2019-02-26 00:00:00.000000000,3630.584,3719.34,3627.395,3701.808,431029,362010,390403
2019-02-27 00:00:00.000000000,3705.12,3717.834,3667.581,3691.93,287397,390403,405261
2019-02-28 00:00:00.000000000,3702.679,3735.525,3677.085,3734.063,339701,405261,421319
2019-03-01 00:00:00.000000000,3739.292,3780.068,3725.634,3780.068,288132,421319,422331
2019-03-04 00:00:00.000000000,3773.755,3792.273,3733.75,3749.931,370505,422331,404440
2019-03-05 00:00:00.000000000,3722.995,3748.611,3706.469,3731.637,332176,404440,406978
2019-03-06 00:00:00.000000000,3744.502,3747.958,3661.398,3663.362,390179,406978,409078
2019-03-07 00:00:00.000000000,3660.524,3718.815,3657.232,3700.569,324271,409078,398922
2019-03-08 00:00:00.000000000,3696.77,3699.57,3640.351,3659.563,321086,398922,391395
2019-03-11 00:00:00.000000000,3616.08,3652.727,3609.144,3629.061,312006,391395,387442
2019-03-12 00:00:00.000000000,3631.069,3703.012,3630.828,3701.423,355953,387442,393657
2019-03-13 00:00:00.000000000,3709.259,3719.291,3658.715,3661.779,297284,393657,380770
2019-03-14 00:00:00.000000000,3651.736,3690.971,3629.789,3638.039,341246,380770,395018
2019-03-15 00:00:00.000000000,3636.138,3645.676,3583.997,3599.302,439034,395018,426863
2019-03-18 00:00:00.000000000,3602.101,3649.174,3595.96,3620.476,400674,426863,401806
2019-03-19 00:00:00.000000000,3613.142,3640.092,3589.313,3608.05,291569,401806,411564
2019-03-20 00:00:00.000000000,3615.624,3643.002,3585.817,3594.888,378169,411564,402467
2019-03-21 00:00:00.000000000,3593.37,3631.494,3592.738,3596.233,282199,402467,399585
2019-03-22 00:00:00.000000000,3585.275,3621.669,3584.327,3615.592,280117,399585,389895
2019-03-25 00:00:00.000000000,3610.679,3615.188,3559.335,3561.641,317031,389895,410505
2019-03-26 00:00:00.000000000,3558.797,3572.378,3535.596,3554.826,245116,410505,411486
2019-03-27 00:00:00.000000000,3552.066,3562.909,3538.886,3557.545,219869,411486,404240
2019-03-28 00:00:00.000000000,3552.953,3585.458,3532.347,3548.904,368073,404240,401585
2019-03-29 00:00:00.000000000,3536.464,3612.298,3526.845,3605.368,359087,401585,386361
2019-04-01 00:00:00.000000000,3598.779,3638.583,3586.934,3632.595,268274,386361,376754
2019-04-02 00:00:00.000000000,3624.336,3647.156,3598.784,3632.628,303268,376754,379052
2019-04-03 00:00:00.000000000,3626.382,3685.113,3624.847,3680.169,340730,379052,362438
2019-04-04 00:00:00.000000000,3673.979,3696.646,3656.739,3695.687,248990,362438,363965
2019-04-08 00:00:00.000000000,3721.275,3807.926,3704.519,3789.953,380282,363965,355685
2019-04-09 00:00:00.000000000,3783.433,3829.459,3766.398,3789.691,323944,355685,360272
2019-04-10 00:00:00.000000000,3775.031,3792.343,3745.078,3781.539,260860,360272,367942
2019-04-11 00:00:00.000000000,3771.125,3785.391,3740.412,3783.077,248527,367942,362538
2019-04-12 00:00:00.000000000,3784.226,3811.728,3731.057,3772.081,342590,362538,347834
2019-04-15 00:00:00.000000000,3788.971,3830.784,3772.803,3821.963,348850,347834,349645
2019-04-16 00:00:00.000000000,3811.369,3812.709,3753.106,3759.137,278435,349645,336855
2019-04-17 00:00:00.000000000,3754.021,3778.958,3734.982,3777.148,271028,336855,325189
2019-04-18 00:00:00.000000000,3766.391,3768.709,3696.511,3702.306,264480,325189,323525
2019-04-19 00:00:00.000000000,3688.76,3739.248,3679.844,3733.591,234258,323525,315802
2019-04-22 00:00:00.000000000,3736.645,3793.465,3732.876,3749.487,310672,315802,307754
2019-04-23 00:00:00.000000000,3748.953,3766.022,3731.069,3731.069,172942,307754,306131
2019-04-24 00:00:00.000000000,3713.972,3725.379,3696.743,3710.56,201057,306131,304126
2019-04-25 00:00:00.000000000,3704.569,3740.631,3673.64,3676.56,282181,304126,293443
2019-04-26 00:00:00.000000000,3673.164,3707.836,3671.558,3698.28,234483,293443,291474
2019-04-29 00:00:00.000000000,3709.328,3724.277,3685.667,3723.47,210059,291474,290081
2019-04-30 00:00:00.000000000,3728.141,3801.43,3721.5,3789.788,397330,290081,308654
2019-05-06 00:00:00.000000000,3701.924,3739.497,3682.999,3707.019,289524,308654,292009
2019-05-07 00:00:00.000000000,3708.956,3764.787,3698.287,3722.562,301013,292009,311315
2019-05-08 00:00:00.000000000,3709.378,3711.409,3665.08,3677.302,271928,311315,310476
2019-05-09 00:00:00.000000000,3661.591,3674.15,3622.395,3657.376,320657,310476,300140
2019-05-10 00:00:00.000000000,3648.837,3674.019,3643.558,3667.897,244597,300140,297600
2019-05-13 00:00:00.000000000,3660.692,3675.716,3595.836,3595.836,293555,297600,311059
2019-05-14 00:00:00.000000000,3593.276,3611.36,3564.538,3579.155,298944,311059,315967
2019-05-15 00:00:00.000000000,3575.521,3624.81,3562.282,3617.73,206394,315967,311649
2019-05-16 00:00:00.000000000,3616.806,3642.088,3597.51,3632.026,283789,311649,327183
2019-05-17 00:00:00.000000000,3630.111,3674.241,3625.411,3651.946,318527,327183,314311
2019-05-20 00:00:00.000000000,3643.757,3660.481,3581.824,3613.042,397307,314311,356562
2019-05-21 00:00:00.000000000,3623.215,3739.168,3603.821,3730.475,517062,356562,360763
2019-05-22 00:00:00.000000000,3730.956,3776.265,3691.137,3725.73,416242,360763,366779
2019-05-23 00:00:00.000000000,3714.026,3721.892,3682.065,3690.551,286432,366779,369746
2019-05-24 00:00:00.000000000,3668.348,3698.88,3617.057,3693.627,418000,369746,374047
2019-05-27 00:00:00.000000000,3709.206,3724.046,3633.743,3634.539,499776,374047,378167
2019-05-28 00:00:00.000000000,3631.048,3661.606,3609.837,3637.534,320849,378167,394225
2019-05-29 00:00:00.000000000,3631.108,3651.456,3607.541,3635.627,326126,394225,399747
2019-05-30 00:00:00.000000000,3630.939,3651.591,3595.219,3603.897,374346,399747,415860
2019-05-31 00:00:00.000000000,3597.063,3619.508,3582.049,3588.925,260858,415860,426880
2019-06-03 00:00:00.000000000,3578.854,3612.92,3535.116,3541.218,434233,426880,442387
2019-06-04 00:00:00.000000000,3551.969,3578.714,3521.112,3571.605,294114,442387,443303
2019-06-05 00:00:00.000000000,3575.41,3580.761,3541.382,3569.411,272483,443303,451500
2019-06-06 00:00:00.000000000,3562.669,3571.204,3499.368,3557.889,510473,451500,457493
2019-06-10 00:00:00.000000000,3539.073,3555.506,3492.142,3535.912,272444,457493,476061
2019-06-11 00:00:00.000000000,3529.318,3625.258,3522.435,3613.844,440142,476061,461273
2019-06-12 00:00:00.000000000,3616.717,3639.714,3577.93,3582.517,292424,461273,458624
2019-06-13 00:00:00.000000000,3575.648,3608.625,3565.494,3598.168,290404,458624,455115
2019-06-14 00:00:00.000000000,3609.507,3619.472,3585.085,3589.231,286844,455115,450680
2019-06-17 00:00:00.000000000,3581.996,3593.774,3535.156,3547.95,261401,450680,463187
2019-06-18 00:00:00.000000000,3540.167,3566.191,3523.123,3564.887,228767,463187,464606
2019-06-19 00:00:00.000000000,3570.309,3629.501,3552.484,3613.302,402284,464606,452722
2019-06-20 00:00:00.000000000,3600.272,3677.055,3595.321,3667.953,411336,452722,446955
2019-06-21 00:00:00.000000000,3665.525,3722.816,3636.421,3722.016,416450,446955,455647
2019-06-24 00:00:00.000000000,3714.183,3881.864,3704.305,3808.251,789967,455647,496146
2019-06-25 00:00:00.000000000,3834.895,3896.848,3834.771,3877.552,545860,496146,512396
2019-06-26 00:00:00.000000000,3894.682,3907.863,3862.14,3882.177,409125,512396,523539
2019-06-27 00:00:00.000000000,3893.864,3962.569,3855.935,3863.449,583759,523539,503652
2019-06-28 00:00:00.000000000,3868.938,3920.341,3868.543,3916.477,368198,503652,504178
2019-07-01 00:00:00.000000000,3924.306,3995.129,3910.242,3946.921,401836,504178,494025
2019-07-02 00:00:00.000000000,3936.847,3944.776,3852.272,3884.537,429374,494025,462240
2019-07-03 00:00:00.000000000,3874.235,3923.604,3832.889,3873.364,377594,462240,442937
2019-07-04 00:00:00.000000000,3864.826,3893.76,3827.527,3856.201,364737,442937,435810
2019-07-05 00:00:00.000000000,3846.574,3889.403,3799.076,3821.027,344439,435810,420709
2019-07-08 00:00:00.000000000,3815.942,3843.926,3807.774,3831.379,227886,420709,412776
2019-07-09 00:00:00.000000000,3830.672,3921.082,3828.278,3867.707,330304,412776,412538
2019-07-10 00:00:00.000000000,3862.137,3877.933,3828.455,3843.726,231413,412538,413841
2019-07-11 00:00:00.000000000,3833.289,3856.191,3805.134,3833.055,299600,413841,411983
2019-07-12 00:00:00.000000000,3831.577,3836.573,3786.071,3795.679,239700,411983,416325
2019-07-15 00:00:00.000000000,3784.106,3852.397,3758.557,3851.552,287187,416325,414106
2019-07-16 00:00:00.000000000,3844.69,3869.818,3834.299,3849.81,258614,414106,426194
2019-07-17 00:00:00.000000000,3845.054,3883.03,3827.788,3871.34,270769,426194,416873
2019-07-18 00:00:00.000000000,3862.246,3875.139,3809.581,3810.681,206415,416873,403274
2019-07-19 00:00:00.000000000,3804.362,3854.244,3792.64,3851.3,232200,403274,391701
2019-07-22 00:00:00.000000000,3855.869,3855.869,3797.403,3808.552,284932,391701,379414
2019-07-23 00:00:00.000000000,3816.257,3859.546,3804.44,3808.615,257853,379414,388008
2019-07-24 00:00:00.000000000,3795.791,3800.429,3743.396,3774.308,319859,388008,389010
2019-07-25 00:00:00.000000000,3769.75,3817.602,3762.835,3809.96,215602,389010,385401
2019-07-26 00:00:00.000000000,3820.721,3830.462,3775.225,3785.479,248048,385401,387435
2019-07-29 00:00:00.000000000,3780.591,3793.048,3739.188,3740.683,240809,387435,408460
2019-07-30 00:00:00.000000000,3741.344,3762.009,3723.476,3730.116,282333,408460,419415
2019-07-31 00:00:00.000000000,3719.873,3781.91,3716.879,3749.136,282701,419415,404710
2019-08-01 00:00:00.000000000,3738.151,3762.25,3723.812,3723.836,215535,404710,404063
2019-08-02 00:00:00.000000000,3720.464,3721.375,3621.482,3684.893,347985,404063,399865
2019-08-05 00:00:00.000000000,3686.363,3694.972,3618.12,3628.79,275181,399865,394805
2019-08-06 00:00:00.000000000,3623.742,3640.768,3594.011,3596.883,257390,394805,399440
2019-08-07 00:00:00.000000000,3593.273,3625.322,3578.902,3600.879,277718,399440,398957
2019-08-08 00:00:00.000000000,3606.574,3635.69,3566.317,3583.698,225425,398957,397666
2019-08-09 00:00:00.000000000,3587.66,3599.203,3499.791,3544.146,378241,397666,395597
2019-08-12 00:00:00.000000000,3544.335,3608.271,3521.9,3607.859,379555,395597,379296
2019-08-13 00:00:00.000000000,3599.74,3622.604,3572.246,3583.093,238958,379296,372526
2019-08-14 00:00:00.000000000,3592.931,3640.174,3576.204,3607.928,223191,372526,368809
2019-08-15 00:00:00.000000000,3614.965,3639.385,3605.538,3630.854,263316,368809,367713
2019-08-16 00:00:00.000000000,3625.496,3647.626,3608.496,3631.612,178587,367713,363599
2019-08-19 00:00:00.000000000,3624.118,3643.287,3612.962,3640.397,212579,363599,349445
2019-08-20 00:00:00.000000000,3646.9,3654.015,3591.537,3600.532,226289,349445,357144
2019-08-21 00:00:00.000000000,3597.024,3601.222,3547.205,3601.181,260974,357144,361128
2019-08-22 00:00:00.000000000,3592.11,3602.716,3559.496,3589.878,218237,361128,365063
2019-08-23 00:00:00.000000000,3588.362,3611.029,3579.721,3595.745,188157,365063,365246
2019-08-26 00:00:00.000000000,3578.811,3599.077,3516.189,3523.975,264869,365246,376016
2019-08-27 00:00:00.000000000,3499.552,3511.506,3423.442,3425.507,312976,376016,404125
2019-08-28 00:00:00.000000000,3410.512,3444.874,3372.758,3441.702,275718,404125,406791
2019-08-29 00:00:00.000000000,3437.37,3461.453,3398.267,3402.257,200096,406791,409722
2019-08-30 00:00:00.000000000,3417.641,3461.55,3414.383,3459.58,245873,409722,399940
2019-09-02 00:00:00.000000000,3442.11,3501.198,3416.656,3497.427,269134,399940,398903
2019-09-03 00:00:00.000000000,3486.247,3502.234,3463.303,3486.508,168209,398903,396553
2019-09-04 00:00:00.000000000,3481.497,3513.291,3462.809,3498.203,190096,396553,393683
2019-09-05 00:00:00.000000000,3500.563,3525.183,3474.466,3475.447,286432,393683,409816
2019-09-06 00:00:00.000000000,3475.912,3478.714,3424.845,3425.437,218939,409816,415993
2019-09-09 00:00:00.000000000,3453.227,3552.157,3447.441,3543.099,528633,415993,401751
2019-09-10 00:00:00.000000000,3548.112,3566.568,3523.024,3538.502,272995,401751,409826
2019-09-11 00:00:00.000000000,3531.14,3547.571,3514.188,3528.383,180700,409826,412535
