datetime,KQ.i@CZCE.TA.open,KQ.i@CZCE.TA.high,KQ.i@CZCE.TA.low,KQ.i@CZCE.TA.close,KQ.i@CZCE.TA.volume,KQ.i@CZCE.TA.open_oi,KQ.i@CZCE.TA.close_oi
2018-06-06 00:00:00.000000000,5690.625,5710.026,5671.186,5697.052,273947,692543,694426
2018-06-07 00:00:00.000000000,5687.072,5725.986,5684.809,5699.142,348500,694426,692640
2018-06-08 00:00:00.000000000,5712.559,5734.486,5672.804,5680.263,433487,692640,670996
2018-06-11 00:00:00.000000000,5683.392,5707.283,5653.583,5685.626,293562,670996,670655
2018-06-12 00:00:00.000000000,5683.825,5732.945,5675.432,5708.926,381543,670655,684017
2018-06-13 00:00:00.000000000,5702.96,5709.355,5660.634,5666.354,310108,684017,672589
2018-06-14 00:00:00.000000000,5670.444,5722.377,5668.795,5713.674,277559,672589,668944
2018-06-15 00:00:00.000000000,5720.65,5721.669,5675.709,5698.168,211247,668944,652098
2018-06-19 00:00:00.000000000,5666.253,5666.253,5559.525,5560.844,389188,652098,645669
2018-06-20 00:00:00.000000000,5549.37,5577.744,5543.893,5562.852,242104,645669,640494
2018-06-21 00:00:00.000000000,5575.081,5601.05,5566.32,5567.862,220632,640494,637505
2018-06-22 00:00:00.000000000,5567.073,5593.524,5552.839,5589.325,206729,637505,627673
2018-06-25 00:00:00.000000000,5616.019,5626.875,5594.038,5606.644,295885,627673,613313
2018-06-26 00:00:00.000000000,5609.697,5624.306,5588.058,5621.568,219526,613313,605302
2018-06-27 00:00:00.000000000,5625.66,5820.468,5618.925,5798.739,344541,605302,604437
2018-06-28 00:00:00.000000000,5762.623,5829.289,5756.254,5777.552,531611,604437,614360
2018-06-29 00:00:00.000000000,5770.223,5835.451,5761.846,5813.477,379157,614360,633791
2018-07-02 00:00:00.000000000,5815.76,5837.721,5779.705,5809.41,379512,633791,617830
2018-07-03 00:00:00.000000000,5812.473,5866.395,5809.821,5848.758,542616,617830,631845
2018-07-04 00:00:00.000000000,5859.523,5872.859,5810.608,5843.715,403235,631845,625867
2018-07-05 00:00:00.000000000,5836.114,5847.802,5795.176,5828.414,349351,625867,628451
2018-07-06 00:00:00.000000000,5830.783,5858.971,5802.819,5844.297,356164,628451,641111
2018-07-09 00:00:00.000000000,5829.871,5901.139,5818.575,5870.272,451839,641111,670777
2018-07-10 00:00:00.000000000,5876.622,5911.4,5868.136,5894.092,341727,670777,675618
2018-07-11 00:00:00.000000000,5899.596,5921.069,5829.678,5862.751,493462,675618,639773
2018-07-12 00:00:00.000000000,5844.071,5871.864,5804.8,5854.409,393782,639773,631549
2018-07-13 00:00:00.000000000,5856.487,5882.442,5822.337,5839.89,328074,631549,604757
2018-07-16 00:00:00.000000000,5849.174,5878.561,5844.964,5862.983,268376,604757,606413
2018-07-17 00:00:00.000000000,5836.213,5839.202,5801.312,5822.805,372038,606413,579189
2018-07-18 00:00:00.000000000,5816.572,5841.351,5805.093,5829.435,239792,579189,584825
2018-07-19 00:00:00.000000000,5832.492,5952.692,5825.825,5909.565,567799,584825,627267
2018-07-20 00:00:00.000000000,5900.538,5991.616,5889.334,5962.274,565494,627267,664615
2018-07-23 00:00:00.000000000,5968.071,5990.349,5958.949,5969.111,268833,664615,673159
2018-07-24 00:00:00.000000000,5985.245,6104.805,5985.245,6087.496,730654,673159,750892
2018-07-25 00:00:00.000000000,6100.672,6128.739,6075.271,6086.678,472620,750892,730614
2018-07-26 00:00:00.000000000,6081.12,6121.161,6050.798,6119.205,420951,730614,761228
2018-07-27 00:00:00.000000000,6110.838,6170.279,6096.688,6157.27,692427,761228,800840
2018-07-30 00:00:00.000000000,6187.584,6380.597,6171.423,6299.288,1460804,800840,855003
2018-07-31 00:00:00.000000000,6323.083,6326.957,6256.131,6271.237,677202,855003,800934
2018-08-01 00:00:00.000000000,6279.759,6347.997,6239.469,6339.973,927898,800934,827904
2018-08-02 00:00:00.000000000,6301.447,6552.465,6300.579,6517.382,2467358,827904,886952
2018-08-03 00:00:00.000000000,6510.986,6703.93,6485.358,6686.034,2040038,886952,902751
2018-08-06 00:00:00.000000000,6672.956,6831.721,6661.406,6786.728,2569001,902751,852555
2018-08-07 00:00:00.000000000,6763.595,6807.573,6692.263,6707.404,1412639,852555,787757
2018-08-08 00:00:00.000000000,6707.553,6868.233,6660.333,6841.726,1843795,787757,844524
2018-08-09 00:00:00.000000000,6803.405,6829.237,6681.728,6777.441,1375405,844524,753383
2018-08-10 00:00:00.000000000,6785.642,7019.942,6780.786,6932.133,2236364,753383,823752
2018-08-13 00:00:00.000000000,6940.59,7060.47,6901.76,7058.696,1512629,823752,859506
2018-08-14 00:00:00.000000000,7068.789,7164.778,7040.515,7125.556,2038872,859506,858493
2018-08-15 00:00:00.000000000,7136.418,7196.705,7075.959,7147.774,1776108,858493,872463
2018-08-16 00:00:00.000000000,7162.716,7490.183,7161.012,7485.089,3795374,872463,886020
2018-08-17 00:00:00.000000000,7533.29,7560.792,7320.78,7472.394,3759796,886020,939351
2018-08-20 00:00:00.000000000,7455.176,7796.787,7384.729,7704.597,2339333,939351,921698
2018-08-21 00:00:00.000000000,7700.108,7862.342,7631.925,7695.153,2635602,921698,903030
2018-08-22 00:00:00.000000000,7644.368,7838.953,7570.412,7759.385,2169581,903030,905162
2018-08-23 00:00:00.000000000,7749.729,7807.376,7641.917,7691.553,1861191,905162,946612
2018-08-24 00:00:00.000000000,7605.307,7619.74,7437.694,7533.333,1720940,946612,952570
2018-08-27 00:00:00.000000000,7539.511,7743.822,7523.64,7660.047,1582937,952570,934951
2018-08-28 00:00:00.000000000,7699.68,8014.116,7674.462,8010.966,1907069,934951,1009637
2018-08-29 00:00:00.000000000,8012.952,8115.89,7933.054,7950.462,2057755,1009637,971527
2018-08-30 00:00:00.000000000,7953.685,8048.555,7856.452,7944.162,1800003,971527,952234
2018-08-31 00:00:00.000000000,7935.032,8002.693,7855.867,7918.845,1502029,952234,895445
2018-09-03 00:00:00.000000000,7895.252,8006.57,7803.638,8004.503,1814227,895445,961240
2018-09-04 00:00:00.000000000,8029.324,8045.65,7721.106,7847.302,2004559,961240,938622
2018-09-05 00:00:00.000000000,7826.83,7884.59,7749.373,7796.225,1308756,938622,922984
2018-09-06 00:00:00.000000000,7782.476,7851.883,7752.109,7819.854,945659,922984,916806
2018-09-07 00:00:00.000000000,7822.042,7953.064,7748.633,7751.995,1424888,916806,902579
2018-09-10 00:00:00.000000000,7747.529,7845.93,7735.472,7818.578,761774,902579,850729
2018-09-11 00:00:00.000000000,7814.263,7815.286,7485.144,7533.247,1483911,850729,940053
2018-09-12 00:00:00.000000000,7547.099,7613.65,7451.405,7576.635,1010045,940053,897324
2018-09-13 00:00:00.000000000,7584.56,7588.024,7491.078,7529.157,809021,897324,893603
2018-09-14 00:00:00.000000000,7518.98,7524.326,7372.164,7389.331,1082019,893603,932025
2018-09-17 00:00:00.000000000,7384.013,7466.347,7331.258,7363.146,876622,932025,854063
2018-09-18 00:00:00.000000000,7356.238,7396.341,7207.197,7223.319,933026,854063,900911
2018-09-19 00:00:00.000000000,7234.709,7265.783,7090.046,7167.75,1009349,900911,877391
2018-09-20 00:00:00.000000000,7192.216,7241.441,7141.698,7186.337,813346,877391,850437
2018-09-21 00:00:00.000000000,7188.937,7252.578,7133.816,7222.028,814992,850437,795780
2018-09-25 00:00:00.000000000,7238.579,7318.9,7120.482,7146.529,597144,795780,813747
2018-09-26 00:00:00.000000000,7139.688,7181.74,7103.748,7152.602,578047,813747,782838
2018-09-27 00:00:00.000000000,7154.665,7194.106,7121.465,7178.555,479068,782838,756614
2018-09-28 00:00:00.000000000,7177.021,7282.227,7133.882,7246.544,568375,756614,731342
2018-10-08 00:00:00.000000000,7298.699,7423.717,7258.503,7293.61,405020,731342,710909
2018-10-09 00:00:00.000000000,7313.356,7502.429,7280.06,7487.636,680000,710909,764923
2018-10-10 00:00:00.000000000,7488.643,7586.099,7482.366,7539.57,743968,764923,731743
2018-10-11 00:00:00.000000000,7513.335,7542.883,7312.773,7422.897,733867,731743,752937
2018-10-12 00:00:00.000000000,7435.881,7465.401,7316.566,7399.208,608228,752937,707587
2018-10-15 00:00:00.000000000,7396.942,7430.048,7342.522,7388.606,479081,707587,709638
2018-10-16 00:00:00.000000000,7380.741,7385.416,7226.109,7272.772,689357,709638,708431
2018-10-17 00:00:00.000000000,7259.22,7260.83,7132.454,7224.501,613572,708431,697486
2018-10-18 00:00:00.000000000,7203.837,7208.871,6958.084,7020.339,863762,697486,795970
2018-10-19 00:00:00.000000000,6984.125,7055.776,6957.713,6989.271,525509,795970,779583
2018-10-22 00:00:00.000000000,7003.853,7057.69,6910.36,6945.606,665391,779583,832506
2018-10-23 00:00:00.000000000,6934.596,7000.97,6908.821,6954.842,484800,832506,776646
2018-10-24 00:00:00.000000000,6891.686,6975.686,6865.42,6907.32,612854,776646,794812
2018-10-25 00:00:00.000000000,6926.963,6932.89,6727.6,6754.787,696739,794812,826421
2018-10-26 00:00:00.000000000,6782.287,6802.52,6736.973,6761.242,382016,826421,811373
2018-10-29 00:00:00.000000000,6775.161,6979.24,6770.576,6922.313,902464,811373,742782
2018-10-30 00:00:00.000000000,6942.136,6968.445,6888.147,6942.918,394686,742782,710477
2018-10-31 00:00:00.000000000,6910.795,7004.513,6810.647,6937.646,816196,710477,746238
2018-11-01 00:00:00.000000000,6911.991,6937.782,6824.65,6839.399,689631,746238,726142
2018-11-02 00:00:00.000000000,6811.427,6844.938,6596.656,6713.389,933891,726142,769154
2018-11-05 00:00:00.000000000,6700.166,6741.475,6656.378,6728.167,487417,769154,740572
2018-11-06 00:00:00.000000000,6738.241,6774.193,6645.948,6674.692,544404,740572,741222
2018-11-07 00:00:00.000000000,6663.811,6685.151,6423.693,6523.341,910518,741222,795232
2018-11-08 00:00:00.000000000,6575.791,6598.926,6465.606,6533.771,539997,795232,750323
2018-11-09 00:00:00.000000000,6511.027,6520.019,6368.961,6428.833,658611,750323,799871
2018-11-12 00:00:00.000000000,6380.72,6566.703,6380.72,6533.302,707933,799871,735304
2018-11-13 00:00:00.000000000,6522.044,6585.012,6470.41,6489.746,481883,735304,722896
2018-11-14 00:00:00.000000000,6471.994,6508.156,6287.141,6335.367,760538,722896,746055
2018-11-15 00:00:00.000000000,6379.619,6418.794,6343.774,6387.107,404589,746055,739484
2018-11-16 00:00:00.000000000,6384.064,6563.565,6360.017,6497.313,761220,739484,742702
2018-11-19 00:00:00.000000000,6504.214,6573.398,6469.068,6473.456,671254,742702,724426
2018-11-20 00:00:00.000000000,6447.555,6474.421,6317.904,6320.14,844468,724426,771769
2018-11-21 00:00:00.000000000,6306.359,6317.086,6061.852,6168.245,1052566,771769,804578
2018-11-22 00:00:00.000000000,6184.623,6212.402,6058.202,6088.815,602358,804578,788746
2018-11-23 00:00:00.000000000,6091.694,6098.717,5950.217,5952.372,609261,788746,811820
2018-11-26 00:00:00.000000000,5878.624,5902.781,5723.314,5901.747,1041222,811820,871541
2018-11-27 00:00:00.000000000,5906.05,5964.353,5786.351,5799.776,756090,871541,845771
2018-11-28 00:00:00.000000000,5802.31,5953.175,5783.067,5949.578,700823,845771,812019
2018-11-29 00:00:00.000000000,5919.437,5963.109,5846.296,5894.614,780905,812019,785175
2018-11-30 00:00:00.000000000,5933.863,5976.234,5831.592,5926.23,774284,785175,779055
2018-12-03 00:00:00.000000000,5878.843,6144.477,5798.928,5988.062,977096,779055,792558
2018-12-04 00:00:00.000000000,5969.01,6095.804,5963.541,6075.567,724079,792558,802320
2018-12-05 00:00:00.000000000,6086.788,6265.261,6021.493,6257.93,1286811,802320,820297
2018-12-06 00:00:00.000000000,6288.004,6369.351,6179.396,6196.93,1391098,820297,819971
2018-12-07 00:00:00.000000000,6130.353,6421.404,6129.923,6385.438,1507125,819971,818729
2018-12-10 00:00:00.000000000,6390.108,6420.212,6213.031,6238.517,1226389,818729,816757
2018-12-11 00:00:00.000000000,6222.497,6239.244,6086.957,6145.796,1016771,816757,801103
2018-12-12 00:00:00.000000000,6174.485,6230.96,6147.869,6173.292,843978,801103,809959
2018-12-13 00:00:00.000000000,6184.331,6217.013,6121.218,6164.937,944601,809959,787431
2018-12-14 00:00:00.000000000,6143.584,6291.352,6140.583,6260.097,949252,787431,777450
2018-12-17 00:00:00.000000000,6255.455,6309.036,6218.642,6291.356,700613,777450,770171
2018-12-18 00:00:00.000000000,6293.11,6341.162,6218.433,6265.797,864891,770171,744850
2018-12-19 00:00:00.000000000,6258.9,6285.242,6168.874,6221.199,1014458,744850,733887
2018-12-20 00:00:00.000000000,6219.869,6262.145,6138.978,6167.095,829715,733887,726746
2018-12-21 00:00:00.000000000,6153.415,6177.223,5987.978,6057.016,1349316,726746,794311
2018-12-24 00:00:00.000000000,6019.74,6024.402,5925.085,5947.741,874581,794311,786144
2018-12-25 00:00:00.000000000,5927.788,5949.166,5718.251,5781.537,1105489,786144,773064
2018-12-26 00:00:00.000000000,5797.333,5873.693,5774.108,5788.407,722608,773064,749755
2018-12-27 00:00:00.000000000,5824.469,6017.101,5775.348,5781.325,1417820,749755,721196
2018-12-28 00:00:00.000000000,5746.611,5771.783,5633.504,5655.862,1599485,721196,723191
2019-01-02 00:00:00.000000000,5652.091,5662.77,5575.231,5603.867,682762,723191,757440
2019-01-03 00:00:00.000000000,5593.611,5704.488,5580.283,5677.793,1066307,757440,754855
2019-01-04 00:00:00.000000000,5706.569,5855.645,5686.022,5842.114,1339829,754855,683320
2019-01-07 00:00:00.000000000,5859.068,5870.758,5815.509,5846.972,936631,683320,699260
2019-01-08 00:00:00.000000000,5844.794,5924.743,5839.996,5881.912,1206855,699260,707504
2019-01-09 00:00:00.000000000,5901.155,6013.664,5883.131,5983.181,1113157,707504,731498
2019-01-10 00:00:00.000000000,6005.677,6060.776,5995.874,6003.958,1093585,731498,726620
2019-01-11 00:00:00.000000000,6016.635,6035.068,5933.66,6011.39,1244852,726620,723677
2019-01-14 00:00:00.000000000,6009.014,6042.374,5981.591,6016.76,1044104,723677,747409
2019-01-15 00:00:00.000000000,6020.787,6100.134,5960.568,6096.719,1286780,747409,788143
2019-01-16 00:00:00.000000000,6091.494,6105.215,6029.438,6075.726,970703,788143,748135
2019-01-17 00:00:00.000000000,6048.086,6086.969,6024.714,6043.755,890522,748135,735237
2019-01-18 00:00:00.000000000,6011.068,6205.149,5997.775,6197.4,1144524,735237,745158
2019-01-21 00:00:00.000000000,6190.519,6382.775,6179.63,6374.232,1416293,745158,797058
2019-01-22 00:00:00.000000000,6376.52,6517.677,6348.562,6374.058,1575929,797058,778353
2019-01-23 00:00:00.000000000,6348.272,6370.087,6268.881,6327.12,1487245,778353,781781
2019-01-24 00:00:00.000000000,6342.542,6403.948,6271.924,6328.127,1709721,781781,775885
2019-01-25 00:00:00.000000000,6308.862,6491.099,6297.438,6419.961,1744714,775885,788977
2019-01-28 00:00:00.000000000,6399.273,6462.905,6296.083,6305.37,1401447,788977,765567
2019-01-29 00:00:00.000000000,6291.335,6393.331,6282.817,6334.446,1358836,765567,762348
2019-01-30 00:00:00.000000000,6357.977,6421.867,6316.566,6376.365,1308238,762348,737956
2019-01-31 00:00:00.000000000,6403.208,6562.997,6383.636,6536.97,1219777,737956,742690
2019-02-01 00:00:00.000000000,6529.182,6634.067,6507.39,6565.289,1035644,742690,665803
2019-02-11 00:00:00.000000000,6463.547,6582.214,6459.276,6535.784,488723,665803,695857
2019-02-12 00:00:00.000000000,6547.651,6650.39,6546.177,6596.737,957289,695857,742594
2019-02-13 00:00:00.000000000,6644.83,6666.653,6384.713,6384.713,1432799,742594,766266
2019-02-14 00:00:00.000000000,6386.923,6422.328,6336.785,6377.976,1027347,766266,775028
2019-02-15 00:00:00.000000000,6385.113,6415.703,6236.448,6337.763,1866278,775028,759074
2019-02-18 00:00:00.000000000,6360.687,6479.201,6299.174,6431.423,1450765,759074,726580
2019-02-19 00:00:00.000000000,6437.75,6446.261,6352.083,6412.722,1066649,726580,723715
2019-02-20 00:00:00.000000000,6408.435,6431.84,6344.792,6389.482,1003384,723715,723292
2019-02-21 00:00:00.000000000,6365.335,6492.062,6357.394,6418.385,1271150,723292,714201
2019-02-22 00:00:00.000000000,6419.566,6427.471,6340.687,6403.845,1059135,714201,714940
2019-02-25 00:00:00.000000000,6437.377,6469.588,6370.658,6407.671,1218048,714940,702461
2019-02-26 00:00:00.000000000,6350.983,6363.564,6246.95,6342.189,1433201,702461,713523
2019-02-27 00:00:00.000000000,6365.527,6366.117,6271.154,6277.292,900130,713523,739760
2019-02-28 00:00:00.000000000,6310.432,6330.755,6260.003,6275.564,787828,739760,744631
2019-03-01 00:00:00.000000000,6291.316,6515.208,6256.814,6512.949,1395258,744631,734566
2019-03-04 00:00:00.000000000,6490.027,6591.009,6468.198,6538.284,1476173,734566,792072
2019-03-05 00:00:00.000000000,6547.837,6561.066,6470.376,6553.244,1165385,792072,802223
2019-03-06 00:00:00.000000000,6557.04,6675.372,6484.095,6662.646,1705526,802223,880254
2019-03-07 00:00:00.000000000,6675.471,6742.895,6615.299,6622.524,1693368,880254,878822
2019-03-08 00:00:00.000000000,6634.311,6639.839,6445.119,6480.464,1585039,878822,840964
2019-03-11 00:00:00.000000000,6434.894,6507.729,6427.583,6452.881,1166104,840964,840616
2019-03-12 00:00:00.000000000,6452.82,6477.606,6384.133,6458.485,1391664,840616,839495
2019-03-13 00:00:00.000000000,6473.515,6474.735,6350.898,6380.291,1244123,839495,868410
2019-03-14 00:00:00.000000000,6386.74,6412.614,6340.078,6368.286,1056580,868410,867225
2019-03-15 00:00:00.000000000,6367.265,6392.3,6226.713,6265.447,1470157,867225,899022
2019-03-18 00:00:00.000000000,6204.299,6224.841,6117.296,6122.621,1241536,899022,916635
2019-03-19 00:00:00.000000000,6124.166,6196.744,6121.818,6149.253,1001469,916635,944542
2019-03-20 00:00:00.000000000,6167.157,6193.278,6070.828,6164.98,1399829,944542,965502
2019-03-21 00:00:00.000000000,6150.483,6213.582,6138.974,6167.872,1078618,965502,938905
2019-03-22 00:00:00.000000000,6165.731,6189.365,6135.471,6170.25,945518,938905,929813
2019-03-25 00:00:00.000000000,6143.868,6196.422,6045.02,6162.623,1533271,929813,923447
2019-03-26 00:00:00.000000000,6166.203,6205.523,6139.235,6146.513,1134416,923447,927064
2019-03-27 00:00:00.000000000,6159.409,6172.877,6104.882,6113.358,1063758,927064,923477
2019-03-28 00:00:00.000000000,6110.622,6143.111,6072.482,6110.033,1269314,923477,943033
2019-03-29 00:00:00.000000000,6099.037,6240.644,6052.311,6198.412,1727929,943033,961344
2019-04-01 00:00:00.000000000,6218.136,6255.026,6178.665,6246.355,1161998,961344,982156
2019-04-02 00:00:00.000000000,6237.742,6269.99,6156.523,6158.92,1507580,982156,1007439
2019-04-03 00:00:00.000000000,6152.348,6186.519,6125.751,6140.825,1142150,1007439,1022413
2019-04-04 00:00:00.000000000,6138.986,6261.942,6131.779,6250.857,1857031,1022413,1022645
2019-04-08 00:00:00.000000000,6324.875,6464.634,6299.821,6317.959,2263420,1022645,1083100
2019-04-09 00:00:00.000000000,6280.502,6372.395,6280.502,6319.198,1417415,1083100,1094978
2019-04-10 00:00:00.000000000,6298.106,6328.562,6271.801,6271.801,1191374,1094978,1130781
2019-04-11 00:00:00.000000000,6276.575,6337.458,6270.858,6326.301,1446111,1130781,1157484
2019-04-12 00:00:00.000000000,6317.663,6368.135,6236.225,6361.378,1749487,1157484,1205903
2019-04-15 00:00:00.000000000,6377.082,6459.919,6330.23,6333.021,1927805,1205903,1169833
2019-04-16 00:00:00.000000000,6324.83,6362.773,6266.939,6338.794,1299570,1169833,1160749
2019-04-17 00:00:00.000000000,6342.896,6347.638,6282.531,6295.937,1163039,1160749,1189529
2019-04-18 00:00:00.000000000,6242.193,6244.234,6017.729,6019.268,2257124,1189529,1171222
2019-04-19 00:00:00.000000000,6013.414,6063.481,5971.042,6004.901,1600343,1171222,1165537
2019-04-22 00:00:00.000000000,6009.23,6106.414,6004.879,6053.134,1391198,1165537,1167700
2019-04-23 00:00:00.000000000,6058.149,6128.992,6027.383,6077.336,1184999,1167700,1166152
2019-04-24 00:00:00.000000000,6063.919,6102.208,6032.979,6050.112,1093385,1166152,1159566
2019-04-25 00:00:00.000000000,6057.527,6078.518,6011.89,6020.675,1010678,1159566,1181022
2019-04-26 00:00:00.000000000,6009.642,6020.997,5937.449,5963.336,1287304,1181022,1175619
2019-04-29 00:00:00.000000000,5946.103,5987.496,5920.363,5964.835,904336,1175619,1174386
2019-04-30 00:00:00.000000000,5962.836,6010.543,5936.672,5988.823,830671,1174386,1149262
2019-05-06 00:00:00.000000000,5833.333,5891.585,5829.725,5854.677,631247,1149262,1163500
2019-05-07 00:00:00.000000000,5860.154,5913.587,5853.079,5877.27,855198,1163500,1215085
2019-05-08 00:00:00.000000000,5863.992,5881.37,5831.049,5863.411,903813,1215085,1247266
2019-05-09 00:00:00.000000000,5854.047,5915.532,5805.773,5861.727,1408563,1247266,1264003
2019-05-10 00:00:00.000000000,5860.875,5922.572,5857.999,5874.398,1072820,1264003,1277463
2019-05-13 00:00:00.000000000,5867.435,5888.696,5753.243,5768.2,1207796,1277463,1307596
2019-05-14 00:00:00.000000000,5768.251,5801.596,5544.7,5562.146,1611049,1307596,1289582
2019-05-15 00:00:00.000000000,5565.068,5600.638,5544.627,5561.398,1089057,1289582,1315126
2019-05-16 00:00:00.000000000,5558.169,5610.204,5548.737,5600.609,965542,1315126,1352468
2019-05-17 00:00:00.000000000,5608.239,5626.32,5535.353,5543.938,995406,1352468,1372646
2019-05-20 00:00:00.000000000,5542.616,5613.735,5538.69,5559.544,1181006,1372646,1377792
2019-05-21 00:00:00.000000000,5530.63,5549.511,5471.127,5543.118,1006359,1377792,1336326
2019-05-22 00:00:00.000000000,5558.53,5578.497,5403.695,5486.609,1547174,1336326,1322799
2019-05-23 00:00:00.000000000,5440.114,5479.154,5326.163,5335.723,1388199,1322799,1347479
2019-05-24 00:00:00.000000000,5325.899,5357.352,5219.283,5276.62,1483680,1347479,1321707
2019-05-27 00:00:00.000000000,5289.22,5425.841,5267.64,5388.382,1422254,1321707,1284722
2019-05-28 00:00:00.000000000,5403.486,5429.026,5360.215,5394.388,969668,1284722,1281455
2019-05-29 00:00:00.000000000,5390.359,5412.293,5372.792,5400.593,779837,1281455,1281521
2019-05-30 00:00:00.000000000,5350.611,5369.001,5318.757,5345.808,935920,1281521,1279108
2019-05-31 00:00:00.000000000,5336.076,5363.282,5295.073,5303.3,730853,1279108,1265980
2019-06-03 00:00:00.000000000,5280.836,5280.836,5091.856,5140.089,1350534,1265980,1283140
2019-06-04 00:00:00.000000000,5164.776,5169.455,5110.907,5137.12,824454,1283140,1296626
2019-06-05 00:00:00.000000000,5134.229,5167.0,5100.834,5111.289,784199,1296626,1317650
2019-06-06 00:00:00.000000000,5104.6,5123.655,5039.367,5103.066,1089509,1317650,1270587
2019-06-10 00:00:00.000000000,5209.28,5296.94,5158.924,5245.768,1342482,1270587,1281542
2019-06-11 00:00:00.000000000,5252.797,5255.688,5180.213,5222.023,1149286,1281542,1286424
2019-06-12 00:00:00.000000000,5217.744,5230.755,5103.273,5105.757,1149564,1286424,1342877
2019-06-13 00:00:00.000000000,5077.337,5170.894,5072.12,5156.513,1233872,1342877,1332776
2019-06-14 00:00:00.000000000,5165.861,5223.689,5088.847,5159.12,1429083,1332776,1323538
2019-06-17 00:00:00.000000000,5156.456,5251.926,5138.056,5229.968,1077547,1323538,1330060
2019-06-18 00:00:00.000000000,5230.129,5308.986,5218.551,5303.695,1399724,1330060,1399566
2019-06-19 00:00:00.000000000,5313.473,5466.836,5287.782,5455.454,1991137,1399566,1435251
2019-06-20 00:00:00.000000000,5444.904,5514.733,5413.224,5487.529,1935741,1435251,1418850
2019-06-21 00:00:00.000000000,5482.062,5531.146,5386.367,5410.771,1723011,1418850,1392476
2019-06-24 00:00:00.000000000,5409.427,5561.326,5399.748,5532.362,1607535,1392476,1435816
2019-06-25 00:00:00.000000000,5531.829,5547.796,5478.67,5509.243,1273813,1435816,1387857
2019-06-26 00:00:00.000000000,5509.339,5680.881,5460.305,5671.287,2075506,1387857,1465824
2019-06-27 00:00:00.000000000,5677.646,5821.05,5657.044,5695.873,3290340,1465824,1463382
2019-06-28 00:00:00.000000000,5685.406,5790.771,5679.75,5686.816,2965064,1463382,1462742
2019-07-01 00:00:00.000000000,5698.018,5981.726,5691.417,5978.031,2397175,1462742,1518134
2019-07-02 00:00:00.000000000,5995.753,6112.446,5935.181,6107.465,2866409,1518134,1626832
2019-07-03 00:00:00.000000000,6156.182,6225.752,5906.538,5999.897,4393734,1626832,1402191
2019-07-04 00:00:00.000000000,5981.324,6065.403,5719.609,5738.099,4667960,1402191,1386800
2019-07-05 00:00:00.000000000,5737.29,5743.86,5555.883,5616.354,3189250,1386800,1371253
2019-07-08 00:00:00.000000000,5603.708,5685.263,5582.815,5639.746,2334368,1371253,1382592
2019-07-09 00:00:00.000000000,5645.605,5695.939,5553.136,5576.045,2567395,1382592,1387919
2019-07-10 00:00:00.000000000,5576.92,5756.632,5553.33,5738.241,2829701,1387919,1486533
2019-07-11 00:00:00.000000000,5766.113,5853.578,5703.733,5807.288,3315494,1486533,1458346
2019-07-12 00:00:00.000000000,5773.292,5785.997,5597.871,5648.134,2614677,1458346,1440187
2019-07-15 00:00:00.000000000,5632.055,5649.754,5534.026,5615.415,2052528,1440187,1430354
2019-07-16 00:00:00.000000000,5608.397,5628.717,5549.372,5577.255,1658301,1430354,1410457
2019-07-17 00:00:00.000000000,5573.783,5614.296,5525.983,5583.474,1784733,1410457,1418409
2019-07-18 00:00:00.000000000,5595.322,5676.419,5556.996,5656.856,2056754,1418409,1434721
2019-07-19 00:00:00.000000000,5661.696,5662.941,5477.098,5547.99,2498558,1434721,1330055
2019-07-22 00:00:00.000000000,5545.452,5597.062,5345.202,5390.743,3367762,1330055,1485936
2019-07-23 00:00:00.000000000,5402.857,5409.557,5322.034,5322.101,1577257,1485936,1544972
2019-07-24 00:00:00.000000000,5293.737,5322.905,5252.927,5291.85,1894795,1544972,1491598
2019-07-25 00:00:00.000000000,5305.688,5325.411,5240.032,5248.53,1962334,1491598,1585766
2019-07-26 00:00:00.000000000,5267.762,5340.277,5262.674,5304.04,1566015,1585766,1547951
2019-07-29 00:00:00.000000000,5309.147,5313.632,5199.262,5208.52,1970434,1547951,1664207
2019-07-30 00:00:00.000000000,5219.338,5331.083,5216.096,5284.623,1836220,1664207,1586186
2019-07-31 00:00:00.000000000,5283.684,5340.427,5281.294,5318.667,1599290,1586186,1544942
2019-08-01 00:00:00.000000000,5324.378,5333.216,5267.423,5304.686,1209326,1544942,1561434
2019-08-02 00:00:00.000000000,5300.084,5333.936,5144.407,5203.12,2050107,1561434,1477846
2019-08-05 00:00:00.000000000,5199.946,5226.056,5107.229,5134.729,1732743,1477846,1457799
2019-08-06 00:00:00.000000000,5139.459,5161.508,5102.089,5135.752,1285316,1457799,1421449
2019-08-07 00:00:00.000000000,5133.736,5173.08,5119.048,5135.052,1149930,1421449,1401418
2019-08-08 00:00:00.000000000,5132.839,5216.866,5081.658,5157.137,1878782,1401418,1397216
2019-08-09 00:00:00.000000000,5157.098,5187.679,5133.688,5170.521,1061549,1397216,1334446
2019-08-12 00:00:00.000000000,5181.108,5191.526,5128.089,5179.097,1021757,1334446,1306400
2019-08-13 00:00:00.000000000,5179.494,5201.549,5159.777,5182.982,823645,1306400,1275659
2019-08-14 00:00:00.000000000,5194.086,5333.145,5186.295,5288.477,2202699,1275659,1344461
2019-08-15 00:00:00.000000000,5261.235,5290.746,5181.39,5212.231,1465230,1344461,1283390
