datetime,KQ.i@SHFE.fu.open,KQ.i@SHFE.fu.high,KQ.i@SHFE.fu.low,KQ.i@SHFE.fu.close,KQ.i@SHFE.fu.volume,KQ.i@SHFE.fu.open_oi,KQ.i@SHFE.fu.close_oi
2018-08-17 00:00:00.000000000,3027.836,3034.735,2960.155,3004.295,227068,73459,69616
2018-08-20 00:00:00.000000000,3041.905,3072.409,2967.443,3021.995,295541,69616,67339
2018-08-21 00:00:00.000000000,3020.277,3063.395,3006.698,3043.011,224405,67339,67796
2018-08-22 00:00:00.000000000,3065.81,3091.302,3053.348,3079.716,219113,67796,67208
2018-08-23 00:00:00.000000000,3105.558,3134.464,3092.579,3110.168,226162,67208,66770
2018-08-24 00:00:00.000000000,3106.895,3153.773,3083.429,3148.671,200340,66770,67275
2018-08-27 00:00:00.000000000,3155.21,3164.893,3114.532,3116.53,171034,67275,65716
2018-08-28 00:00:00.000000000,3130.459,3154.776,3111.361,3126.04,157519,65716,64908
2018-08-29 00:00:00.000000000,3135.114,3143.895,3085.424,3085.424,135316,64908,67309
2018-08-30 00:00:00.000000000,3116.086,3182.493,3105.847,3180.713,199846,67309,68112
2018-08-31 00:00:00.000000000,3179.722,3195.969,3164.971,3191.346,127252,68112,67732
2018-09-03 00:00:00.000000000,3180.847,3184.633,3123.166,3150.503,134989,67732,62771
2018-09-04 00:00:00.000000000,3163.09,3188.944,3123.931,3148.376,147732,62771,63666
2018-09-05 00:00:00.000000000,3184.226,3197.907,3089.664,3098.799,217166,63666,68347
2018-09-06 00:00:00.000000000,3101.633,3116.356,3071.189,3094.095,185748,68347,64729
2018-09-07 00:00:00.000000000,3101.748,3109.457,3058.63,3087.764,149458,64729,63618
2018-09-10 00:00:00.000000000,3081.533,3134.229,3056.241,3134.229,164953,63618,60254
2018-09-11 00:00:00.000000000,3123.08,3156.155,3106.179,3114.325,175158,60254,57736
2018-09-12 00:00:00.000000000,3103.491,3222.742,3102.959,3178.604,298851,57736,62125
2018-09-13 00:00:00.000000000,3187.983,3204.696,3144.849,3158.848,196062,62125,61618
2018-09-14 00:00:00.000000000,3156.692,3159.839,3097.447,3107.296,185988,61618,62497
2018-09-17 00:00:00.000000000,3110.762,3134.518,3091.138,3120.129,160094,62497,58018
2018-09-18 00:00:00.000000000,3136.475,3142.356,3077.17,3106.798,132077,58018,57553
2018-09-19 00:00:00.000000000,3133.062,3167.567,3126.387,3164.73,152881,57553,55187
2018-09-20 00:00:00.000000000,3151.012,3190.56,3138.135,3184.005,159279,55187,58825
2018-09-21 00:00:00.000000000,3167.375,3181.571,3152.58,3161.375,112313,58825,55118
2018-09-25 00:00:00.000000000,3224.465,3285.743,3220.679,3260.143,126026,55118,61640
2018-09-26 00:00:00.000000000,3273.467,3321.614,3259.25,3315.459,210905,61640,75794
2018-09-27 00:00:00.000000000,3295.809,3353.016,3277.119,3344.714,225134,75794,80077
2018-09-28 00:00:00.000000000,3340.817,3361.133,3309.1,3358.134,165623,80077,70839
2018-10-08 00:00:00.000000000,3414.448,3466.071,3377.204,3457.52,176613,70839,69900
2018-10-09 00:00:00.000000000,3445.74,3634.616,3440.297,3631.008,547819,69900,111816
2018-10-10 00:00:00.000000000,3629.98,3654.095,3558.893,3632.952,433892,111816,100774
2018-10-11 00:00:00.000000000,3609.728,3622.968,3420.622,3466.496,472694,100774,76113
2018-10-12 00:00:00.000000000,3461.553,3504.827,3400.901,3491.215,384608,76113,87463
2018-10-15 00:00:00.000000000,3490.046,3503.721,3435.275,3478.758,318143,87463,85496
2018-10-16 00:00:00.000000000,3478.86,3483.507,3393.487,3409.382,355914,85496,72621
2018-10-17 00:00:00.000000000,3402.893,3482.547,3385.025,3479.124,312711,72621,75638
2018-10-18 00:00:00.000000000,3452.138,3455.134,3374.133,3439.27,392350,75638,70738
2018-10-19 00:00:00.000000000,3390.426,3450.356,3389.838,3441.973,342542,70738,68246
2018-10-22 00:00:00.000000000,3459.576,3550.766,3458.756,3536.615,423456,68246,81695
2018-10-23 00:00:00.000000000,3522.202,3543.307,3492.014,3494.677,330063,81695,79148
2018-10-24 00:00:00.000000000,3447.556,3450.572,3383.759,3433.331,394037,79148,77197
2018-10-25 00:00:00.000000000,3463.575,3468.949,3347.373,3401.723,389827,77197,70992
2018-10-26 00:00:00.000000000,3430.264,3469.299,3398.346,3461.135,325824,70992,69284
2018-10-29 00:00:00.000000000,3459.726,3529.758,3429.571,3435.919,395555,69284,58851
2018-10-30 00:00:00.000000000,3438.58,3496.485,3437.229,3484.504,398054,58851,62075
2018-10-31 00:00:00.000000000,3426.817,3435.132,3379.76,3429.37,377971,62075,57821
2018-11-01 00:00:00.000000000,3416.06,3475.572,3333.906,3371.06,591192,57821,63987
2018-11-02 00:00:00.000000000,3364.82,3394.58,3267.82,3364.159,426613,63987,61710
2018-11-05 00:00:00.000000000,3341.531,3389.875,3323.024,3380.834,369915,61710,67746
2018-11-06 00:00:00.000000000,3392.376,3421.589,3377.963,3407.138,373313,67746,63620
2018-11-07 00:00:00.000000000,3412.542,3457.489,3399.843,3433.331,576580,63620,92622
2018-11-08 00:00:00.000000000,3461.573,3468.339,3359.753,3406.398,413632,92622,85240
2018-11-09 00:00:00.000000000,3389.775,3391.837,3301.925,3326.677,488169,85240,91007
2018-11-12 00:00:00.000000000,3293.381,3342.166,3211.526,3339.369,595856,91007,85672
2018-11-13 00:00:00.000000000,3319.973,3337.196,3240.679,3260.988,449775,85672,90871
2018-11-14 00:00:00.000000000,3254.064,3275.378,3084.01,3102.114,443251,90871,98782
2018-11-15 00:00:00.000000000,3118.175,3146.168,3071.132,3122.351,534736,98782,109336
2018-11-16 00:00:00.000000000,3125.448,3149.484,3085.891,3137.624,413378,109336,102475
2018-11-19 00:00:00.000000000,3146.495,3166.682,3107.916,3127.159,384567,102475,100399
2018-11-20 00:00:00.000000000,3108.836,3139.421,3074.995,3113.356,466981,100399,99787
2018-11-21 00:00:00.000000000,3106.122,3108.448,2932.662,2992.064,511944,99787,100529
2018-11-22 00:00:00.000000000,3010.129,3016.281,2961.394,2994.244,367858,100529,103203
2018-11-23 00:00:00.000000000,3000.29,3013.889,2897.235,2922.959,387150,103203,104525
2018-11-26 00:00:00.000000000,2872.918,2887.806,2798.097,2846.848,462151,104525,105700
2018-11-27 00:00:00.000000000,2853.659,2901.98,2798.405,2824.708,439713,105700,103323
2018-11-28 00:00:00.000000000,2826.825,2898.689,2817.553,2874.23,360166,103323,111450
2018-11-29 00:00:00.000000000,2836.41,2842.384,2745.036,2757.885,532368,111450,142253
2018-11-30 00:00:00.000000000,2781.418,2784.905,2745.709,2759.049,432887,142253,138771
2018-12-03 00:00:00.000000000,2730.058,2821.609,2677.318,2778.691,619963,138771,118318
2018-12-04 00:00:00.000000000,2770.908,2834.098,2761.247,2817.229,386829,118318,111963
2018-12-05 00:00:00.000000000,2840.656,2855.359,2765.443,2801.346,396376,111963,115703
2018-12-06 00:00:00.000000000,2824.798,2846.389,2756.158,2760.277,427975,115703,127548
2018-12-07 00:00:00.000000000,2703.775,2754.499,2682.925,2697.468,507386,127548,140140
2018-12-10 00:00:00.000000000,2719.373,2805.968,2714.255,2760.833,560966,140140,120759
2018-12-11 00:00:00.000000000,2746.923,2766.786,2686.171,2701.377,359805,120759,131812
2018-12-12 00:00:00.000000000,2721.711,2741.502,2706.933,2717.793,310172,131812,129469
2018-12-13 00:00:00.000000000,2730.622,2744.715,2630.417,2655.524,510839,129469,169093
2018-12-14 00:00:00.000000000,2633.707,2692.562,2622.409,2655.594,494146,169093,148379
2018-12-17 00:00:00.000000000,2648.846,2667.404,2615.719,2636.887,323605,148379,153393
2018-12-18 00:00:00.000000000,2650.343,2650.489,2561.157,2573.377,403824,153393,179537
2018-12-19 00:00:00.000000000,2567.723,2577.751,2469.908,2481.472,597015,179537,201142
2018-12-20 00:00:00.000000000,2484.276,2487.356,2460.964,2472.373,464558,201142,214070
2018-12-21 00:00:00.000000000,2456.826,2516.357,2456.825,2493.53,685475,214070,191895
2018-12-24 00:00:00.000000000,2468.054,2512.271,2453.794,2488.502,703684,191895,197182
2018-12-25 00:00:00.000000000,2471.38,2497.855,2338.569,2339.846,603379,197182,217918
2018-12-26 00:00:00.000000000,2342.897,2358.819,2313.703,2321.953,662161,217918,250283
2018-12-27 00:00:00.000000000,2333.389,2463.578,2317.73,2411.097,924589,250283,213406
2018-12-28 00:00:00.000000000,2391.207,2412.674,2365.388,2385.42,626981,213406,208457
2019-01-02 00:00:00.000000000,2386.837,2400.012,2346.988,2358.695,366196,208457,224465
2019-01-03 00:00:00.000000000,2360.186,2406.403,2355.832,2396.54,539651,224465,215185
2019-01-04 00:00:00.000000000,2425.179,2488.833,2422.699,2478.844,839548,215185,192802
2019-01-07 00:00:00.000000000,2492.128,2521.249,2471.341,2512.096,730650,192802,172330
2019-01-08 00:00:00.000000000,2512.495,2533.892,2478.047,2511.03,630172,172330,164294
2019-01-09 00:00:00.000000000,2519.365,2564.359,2511.252,2544.233,568745,164294,167848
2019-01-10 00:00:00.000000000,2558.154,2632.059,2556.014,2614.29,803682,167848,156477
2019-01-11 00:00:00.000000000,2623.77,2631.702,2594.109,2622.209,590377,156477,154827
2019-01-14 00:00:00.000000000,2612.682,2613.67,2556.496,2560.286,664699,154827,141628
2019-01-15 00:00:00.000000000,2565.369,2601.697,2551.208,2593.101,581332,141628,153931
2019-01-16 00:00:00.000000000,2597.501,2620.845,2588.806,2609.688,520609,153931,152587
2019-01-17 00:00:00.000000000,2590.525,2600.814,2569.921,2597.868,540090,152587,139026
2019-01-18 00:00:00.000000000,2567.353,2677.137,2561.603,2667.046,647860,139026,138017
2019-01-21 00:00:00.000000000,2660.913,2725.617,2659.16,2705.474,718782,138017,152737
2019-01-22 00:00:00.000000000,2703.143,2722.271,2665.11,2679.257,537993,152737,134970
2019-01-23 00:00:00.000000000,2659.18,2704.307,2652.863,2688.417,587006,134970,147010
2019-01-24 00:00:00.000000000,2701.168,2710.015,2666.871,2672.844,491410,147010,142218
2019-01-25 00:00:00.000000000,2667.447,2753.148,2663.629,2675.867,838451,142218,149537
2019-01-28 00:00:00.000000000,2656.751,2701.518,2618.384,2635.734,656863,149537,154124
2019-01-29 00:00:00.000000000,2632.797,2662.371,2615.42,2619.074,634218,154124,155581
2019-01-30 00:00:00.000000000,2632.932,2672.896,2626.205,2652.896,630825,155581,140156
2019-01-31 00:00:00.000000000,2674.801,2723.036,2664.744,2716.121,522529,140156,138851
2019-02-01 00:00:00.000000000,2703.715,2743.067,2659.429,2676.458,528630,138851,129281
2019-02-11 00:00:00.000000000,2656.762,2781.873,2656.762,2764.029,448246,129281,151247
2019-02-12 00:00:00.000000000,2778.596,2812.943,2764.108,2793.275,518379,151247,166227
2019-02-13 00:00:00.000000000,2829.021,2876.592,2826.662,2849.956,773432,166227,195435
2019-02-14 00:00:00.000000000,2848.042,2913.164,2816.542,2906.304,741348,195435,215189
2019-02-15 00:00:00.000000000,2904.315,2929.062,2836.086,2885.272,833175,215189,195579
2019-02-18 00:00:00.000000000,2905.52,2945.793,2870.852,2933.578,820096,195579,156449
2019-02-19 00:00:00.000000000,2919.708,2929.221,2856.95,2900.905,666068,156449,166729
2019-02-20 00:00:00.000000000,2901.841,2906.391,2853.665,2876.247,681717,166729,167212
2019-02-21 00:00:00.000000000,2861.313,2934.015,2855.114,2908.217,598484,167212,166715
2019-02-22 00:00:00.000000000,2909.915,2926.208,2895.337,2920.069,563937,166715,156839
2019-02-25 00:00:00.000000000,2941.021,2941.077,2831.232,2834.05,669582,156839,168009
2019-02-26 00:00:00.000000000,2801.172,2816.966,2762.332,2781.749,800045,168009,160937
2019-02-27 00:00:00.000000000,2802.827,2837.352,2790.961,2826.079,521105,160937,142099
2019-02-28 00:00:00.000000000,2845.764,2858.848,2824.892,2850.836,478217,142099,136176
2019-03-01 00:00:00.000000000,2850.65,2928.426,2839.341,2926.848,588665,136176,151580
2019-03-04 00:00:00.000000000,2910.982,2920.216,2864.589,2869.824,621130,151580,158501
2019-03-05 00:00:00.000000000,2863.803,2883.868,2855.956,2863.873,447931,158501,158969
2019-03-06 00:00:00.000000000,2870.385,2871.49,2816.364,2864.864,579322,158969,173286
2019-03-07 00:00:00.000000000,2854.636,2869.706,2835.679,2845.051,496104,173286,184459
2019-03-08 00:00:00.000000000,2858.7,2866.844,2770.397,2774.836,616482,184459,189054
2019-03-11 00:00:00.000000000,2736.596,2811.022,2725.234,2807.328,591834,189054,194598
2019-03-12 00:00:00.000000000,2805.788,2856.93,2804.225,2839.481,582516,194598,195958
2019-03-13 00:00:00.000000000,2847.163,2870.715,2823.108,2859.719,496797,195958,205944
2019-03-14 00:00:00.000000000,2865.909,2884.73,2840.16,2850.243,679047,205944,211236
2019-03-15 00:00:00.000000000,2850.989,2858.635,2786.355,2818.209,628766,211236,196727
2019-03-18 00:00:00.000000000,2789.594,2801.031,2737.969,2785.124,654245,196727,184025
2019-03-19 00:00:00.000000000,2789.749,2802.777,2743.585,2748.202,570743,184025,201204
2019-03-20 00:00:00.000000000,2773.276,2797.475,2758.839,2778.923,450386,201204,190056
2019-03-21 00:00:00.000000000,2758.788,2823.672,2754.486,2812.211,532761,190056,188594
2019-03-22 00:00:00.000000000,2805.756,2809.138,2765.739,2776.0,496492,188594,178801
2019-03-25 00:00:00.000000000,2748.961,2764.781,2679.645,2698.196,566995,178801,192109
2019-03-26 00:00:00.000000000,2709.245,2737.685,2693.398,2720.482,480705,192109,190967
2019-03-27 00:00:00.000000000,2740.075,2754.151,2724.939,2742.159,422938,190967,188787
2019-03-28 00:00:00.000000000,2743.193,2769.825,2726.485,2748.259,491275,188787,188104
2019-03-29 00:00:00.000000000,2724.536,2800.346,2708.832,2766.474,587407,188104,183747
2019-04-01 00:00:00.000000000,2799.719,2802.715,2753.503,2778.753,487086,183747,181020
2019-04-02 00:00:00.000000000,2784.576,2824.623,2768.95,2808.725,473284,181020,171001
2019-04-03 00:00:00.000000000,2796.623,2829.191,2790.021,2820.53,368085,171001,175346
2019-04-04 00:00:00.000000000,2815.241,2824.043,2782.5,2801.706,364597,175346,172277
2019-04-08 00:00:00.000000000,2829.828,2832.311,2813.037,2814.597,179747,172277,172090
2019-04-09 00:00:00.000000000,2805.132,2850.39,2795.702,2807.378,454141,172090,180890
2019-04-10 00:00:00.000000000,2802.068,2812.682,2766.028,2776.201,473873,180890,189315
2019-04-11 00:00:00.000000000,2780.428,2800.238,2764.801,2791.153,367449,189315,186804
2019-04-12 00:00:00.000000000,2781.862,2828.601,2777.606,2818.257,419040,186804,174261
2019-04-15 00:00:00.000000000,2834.069,2835.727,2780.678,2796.593,301583,174261,162350
2019-04-16 00:00:00.000000000,2789.054,2796.462,2739.078,2744.049,386185,162350,166475
2019-04-17 00:00:00.000000000,2754.724,2788.146,2737.184,2769.889,344770,166475,160646
2019-04-18 00:00:00.000000000,2766.415,2772.039,2724.908,2732.269,326535,160646,167111
2019-04-19 00:00:00.000000000,2743.762,2802.365,2723.962,2801.417,371543,167111,161439
2019-04-22 00:00:00.000000000,2796.713,2883.242,2779.571,2841.188,592282,161439,161290
2019-04-23 00:00:00.000000000,2837.279,2863.999,2823.745,2855.738,383658,161290,162636
2019-04-24 00:00:00.000000000,2842.222,2848.554,2823.209,2837.224,310670,162636,154386
2019-04-25 00:00:00.000000000,2848.784,2929.343,2843.689,2919.347,794608,154386,185223
2019-04-26 00:00:00.000000000,2934.167,2948.077,2886.29,2901.04,476222,185223,174253
2019-04-29 00:00:00.000000000,2854.225,2870.761,2786.456,2793.331,614085,174253,148044
2019-04-30 00:00:00.000000000,2794.647,2811.842,2784.704,2800.405,344301,148044,138149
2019-05-06 00:00:00.000000000,2687.564,2700.951,2660.945,2694.365,242441,138149,135536
2019-05-07 00:00:00.000000000,2707.791,2772.836,2700.62,2760.612,416774,135536,133217
2019-05-08 00:00:00.000000000,2744.751,2750.818,2715.815,2732.32,452011,133217,132385
2019-05-09 00:00:00.000000000,2722.778,2749.711,2706.412,2735.346,424180,132385,127602
2019-05-10 00:00:00.000000000,2735.411,2789.9,2723.631,2751.044,480004,127602,127357
2019-05-13 00:00:00.000000000,2745.965,2798.987,2743.382,2798.342,341834,127357,133441
2019-05-14 00:00:00.000000000,2825.535,2853.495,2737.513,2749.414,583349,133441,125089
2019-05-15 00:00:00.000000000,2763.407,2774.6,2720.381,2730.018,483053,125089,138970
2019-05-16 00:00:00.000000000,2734.909,2804.024,2730.535,2786.473,422480,138970,122817
2019-05-17 00:00:00.000000000,2812.237,2869.096,2809.507,2837.336,619619,122817,126981
2019-05-20 00:00:00.000000000,2846.841,2907.842,2838.032,2903.443,482566,126981,137551
2019-05-21 00:00:00.000000000,2859.564,2878.704,2831.855,2857.502,409725,137551,132700
2019-05-22 00:00:00.000000000,2851.348,2859.028,2791.204,2805.732,440554,132700,119522
2019-05-23 00:00:00.000000000,2786.127,2800.011,2702.874,2708.133,447320,119522,119497
2019-05-24 00:00:00.000000000,2663.123,2672.953,2585.93,2641.221,759187,119497,147206
2019-05-27 00:00:00.000000000,2661.907,2685.972,2607.855,2642.564,606674,147206,153521
2019-05-28 00:00:00.000000000,2655.543,2699.137,2648.094,2676.444,381646,153521,151763
2019-05-29 00:00:00.000000000,2681.318,2697.813,2662.243,2682.29,380864,151763,150150
2019-05-30 00:00:00.000000000,2623.205,2703.917,2614.594,2683.926,526169,150150,138889
2019-05-31 00:00:00.000000000,2657.856,2660.085,2541.974,2546.059,530825,138889,171519
2019-06-03 00:00:00.000000000,2546.083,2574.416,2443.094,2462.888,676746,171519,190798
2019-06-04 00:00:00.000000000,2494.967,2498.286,2447.421,2457.363,498824,190798,190827
2019-06-05 00:00:00.000000000,2452.222,2487.867,2449.936,2470.024,408188,190827,193371
2019-06-06 00:00:00.000000000,2464.942,2486.189,2402.611,2445.865,689818,193371,210733
2019-06-10 00:00:00.000000000,2530.173,2530.531,2502.393,2515.518,264814,210733,204067
2019-06-11 00:00:00.000000000,2524.254,2530.733,2492.4,2513.954,446176,204067,204492
2019-06-12 00:00:00.000000000,2514.081,2517.667,2432.631,2441.406,465629,204492,227902
2019-06-13 00:00:00.000000000,2424.991,2453.901,2369.028,2447.552,796808,227902,246019
2019-06-14 00:00:00.000000000,2446.858,2450.482,2380.417,2388.122,621688,246019,265752
2019-06-17 00:00:00.000000000,2398.913,2421.653,2396.293,2410.308,386533,265752,247108
2019-06-18 00:00:00.000000000,2397.394,2402.899,2345.322,2349.007,524445,247108,276701
2019-06-19 00:00:00.000000000,2364.329,2426.767,2362.335,2421.949,608328,276701,230849
2019-06-20 00:00:00.000000000,2401.719,2446.653,2386.297,2438.677,569311,230849,224181
2019-06-21 00:00:00.000000000,2437.001,2491.998,2435.851,2461.235,614633,224181,209854
2019-06-24 00:00:00.000000000,2474.08,2525.306,2465.276,2512.709,558275,209854,206442
2019-06-25 00:00:00.000000000,2511.331,2515.866,2478.895,2503.841,483012,206442,206304
2019-06-26 00:00:00.000000000,2501.007,2565.025,2499.717,2554.143,552814,206304,215837
2019-06-27 00:00:00.000000000,2552.053,2585.995,2538.201,2554.965,538924,215837,221192
2019-06-28 00:00:00.000000000,2556.419,2594.753,2551.686,2580.337,586264,221192,224535
2019-07-01 00:00:00.000000000,2601.987,2655.956,2574.273,2652.555,600711,224535,233466
2019-07-02 00:00:00.000000000,2641.121,2643.678,2571.8,2605.251,555042,233466,232168
2019-07-03 00:00:00.000000000,2561.541,2586.516,2501.14,2509.282,690899,232168,241165
2019-07-04 00:00:00.000000000,2513.22,2557.721,2508.966,2536.783,640316,241165,242784
2019-07-05 00:00:00.000000000,2544.047,2555.621,2528.962,2554.985,518008,242784,247168
2019-07-08 00:00:00.000000000,2544.017,2602.302,2539.087,2593.846,676240,247168,273390
2019-07-09 00:00:00.000000000,2594.547,2632.916,2571.559,2582.309,654755,273390,279148
2019-07-10 00:00:00.000000000,2587.752,2628.254,2561.18,2621.515,729921,279148,297222
2019-07-11 00:00:00.000000000,2663.563,2764.206,2653.662,2747.482,1044127,297222,336580
2019-07-12 00:00:00.000000000,2750.649,2769.921,2724.651,2755.271,940431,336580,327356
2019-07-15 00:00:00.000000000,2717.482,2719.351,2657.25,2683.511,823716,327356,304915
2019-07-16 00:00:00.000000000,2642.927,2669.512,2580.276,2582.981,962298,304915,323864
2019-07-17 00:00:00.000000000,2597.609,2619.215,2537.333,2555.859,803206,323864,311780
2019-07-18 00:00:00.000000000,2556.957,2563.74,2519.054,2533.857,710902,311780,314005
2019-07-19 00:00:00.000000000,2533.899,2534.696,2459.103,2507.704,907561,314005,322742
2019-07-22 00:00:00.000000000,2487.867,2545.21,2468.726,2528.613,716494,322742,316230
2019-07-23 00:00:00.000000000,2522.108,2526.815,2495.422,2514.906,651746,316230,321870
2019-07-24 00:00:00.000000000,2506.191,2550.985,2495.585,2534.083,706192,321870,325286
2019-07-25 00:00:00.000000000,2529.094,2550.332,2498.305,2517.435,652210,325286,337455
2019-07-26 00:00:00.000000000,2546.556,2565.389,2523.673,2564.404,796994,337455,363639
2019-07-29 00:00:00.000000000,2580.947,2581.197,2536.285,2536.286,544249,363639,370015
2019-07-30 00:00:00.000000000,2529.561,2575.591,2527.054,2572.011,640217,370015,374107
2019-07-31 00:00:00.000000000,2570.022,2647.2,2561.578,2624.724,767071,374107,389550
2019-08-01 00:00:00.000000000,2619.848,2639.808,2583.928,2630.785,827502,389550,417077
2019-08-02 00:00:00.000000000,2625.101,2641.068,2501.592,2531.736,1027725,417077,403383
2019-08-05 00:00:00.000000000,2511.317,2531.115,2444.89,2481.009,799243,403383,404837
2019-08-06 00:00:00.000000000,2462.509,2466.629,2425.815,2447.305,675456,404837,404427
2019-08-07 00:00:00.000000000,2419.465,2423.356,2323.176,2337.882,886400,404427,451423
2019-08-08 00:00:00.000000000,2290.446,2307.414,2260.881,2291.062,968376,451423,465546
2019-08-09 00:00:00.000000000,2271.576,2284.086,2211.114,2251.616,990152,465546,486039
2019-08-12 00:00:00.000000000,2263.327,2301.192,2243.135,2267.093,897200,486039,498200
2019-08-13 00:00:00.000000000,2264.462,2279.897,2220.51,2226.126,723504,498200,550214
2019-08-14 00:00:00.000000000,2226.159,2283.848,2220.269,2269.469,928432,550214,504097
2019-08-15 00:00:00.000000000,2235.159,2241.955,2179.444,2204.418,1057527,504097,581572
2019-08-16 00:00:00.000000000,2193.236,2209.216,2179.49,2186.728,763655,581572,582430
2019-08-19 00:00:00.000000000,2179.14,2233.182,2174.878,2232.849,721692,582430,540397
2019-08-20 00:00:00.000000000,2223.527,2245.821,2217.492,2222.58,681289,540397,535985
2019-08-21 00:00:00.000000000,2215.761,2217.223,2165.932,2196.431,957589,535985,549686
2019-08-22 00:00:00.000000000,2207.05,2227.628,2170.766,2190.613,927128,549686,544489
2019-08-23 00:00:00.000000000,2201.776,2207.569,2164.773,2181.708,805092,544489,553007
2019-08-26 00:00:00.000000000,2137.936,2200.888,2128.063,2192.63,1080269,553007,539368
2019-08-27 00:00:00.000000000,2210.021,2220.584,2166.663,2173.636,815625,539368,538246
2019-08-28 00:00:00.000000000,2177.827,2216.188,2154.646,2207.687,768917,538246,536932
2019-08-29 00:00:00.000000000,2213.622,2233.177,2184.5,2186.819,799522,536932,548082
2019-08-30 00:00:00.000000000,2193.333,2214.399,2179.129,2199.3,710862,548082,558879
2019-09-02 00:00:00.000000000,2201.687,2205.751,2159.835,2176.538,758545,558879,600412
2019-09-03 00:00:00.000000000,2174.103,2180.924,2146.33,2172.902,676556,600412,609303
2019-09-04 00:00:00.000000000,2146.479,2171.477,2134.284,2167.983,789974,609303,624464
2019-09-05 00:00:00.000000000,2189.84,2212.858,2176.453,2180.063,815775,624464,597768
2019-09-06 00:00:00.000000000,2187.64,2196.912,2160.502,2185.999,594333,597768,593608
2019-09-09 00:00:00.000000000,2172.818,2213.392,2169.05,2212.95,640110,593608,589422
2019-09-10 00:00:00.000000000,2210.869,2250.485,2209.953,2217.36,831287,589422,595801
2019-09-11 00:00:00.000000000,2228.247,2237.407,2195.362,2199.039,684415,595801,609864
2019-09-12 00:00:00.000000000,2202.485,2210.08,2157.894,2159.071,778171,609864,648689
2019-09-16 00:00:00.000000000,2328.332,2328.332,2269.563,2287.464,1081621,648689,589116
2019-09-17 00:00:00.000000000,2311.787,2401.091,2298.392,2386.912,1752568,589116,564728
2019-09-18 00:00:00.000000000,2387.549,2398.555,2281.6,2300.076,1819507,564728,524702
2019-09-19 00:00:00.000000000,2270.343,2302.698,2264.004,2279.507,850563,524702,523147
2019-09-20 00:00:00.000000000,2302.341,2307.247,2277.152,2290.089,711079,523147,533112
2019-09-23 00:00:00.000000000,2289.685,2308.412,2289.685,2298.187,592435,533112,522395
2019-09-24 00:00:00.000000000,2288.03,2292.726,2245.518,2253.154,724698,522395,545688
2019-09-25 00:00:00.000000000,2251.56,2254.063,2198.715,2207.545,712344,545688,564006
2019-09-26 00:00:00.000000000,2199.994,2208.101,2181.01,2187.42,652907,564006,577707
2019-09-27 00:00:00.000000000,2180.116,2188.711,2152.722,2155.25,706361,577707,574246
2019-09-30 00:00:00.000000000,2138.951,2165.404,2129.734,2131.062,625562,574246,568193
2019-10-08 00:00:00.000000000,2109.342,2123.184,2104.29,2115.581,414003,568193,606121
2019-10-09 00:00:00.000000000,2106.518,2150.593,2101.356,2136.385,685183,606121,633712
2019-10-10 00:00:00.000000000,2146.693,2154.747,2130.351,2140.542,624553,633712,645434
2019-10-11 00:00:00.000000000,2149.219,2179.248,2133.921,2168.951,1086608,645434,640798
2019-10-14 00:00:00.000000000,2167.321,2174.873,2146.16,2148.816,785196,640798,663364
2019-10-15 00:00:00.000000000,2138.701,2147.597,2114.206,2123.673,718786,663364,690699
2019-10-16 00:00:00.000000000,2128.993,2134.928,2094.72,2103.131,714164,690699,731217
2019-10-17 00:00:00.000000000,2103.622,2115.476,2079.562,2088.064,791100,731217,755932
2019-10-18 00:00:00.000000000,2092.736,2105.958,2086.278,2095.772,528916,755932,740544
2019-10-21 00:00:00.000000000,2104.506,2107.052,2067.799,2075.223,632231,740544,768890
2019-10-22 00:00:00.000000000,2071.515,2084.892,2059.826,2069.161,555652,768890,769446
2019-10-23 00:00:00.000000000,2078.201,2087.546,2055.971,2068.758,631947,769446,789145
2019-10-24 00:00:00.000000000,2064.504,2104.931,2061.022,2103.894,673062,789145,755909
2019-10-25 00:00:00.000000000,2110.011,2112.188,2092.552,2098.822,600962,755909,763055
2019-10-28 00:00:00.000000000,2095.505,2115.947,2089.858,2096.421,598506,763055,776705
2019-10-29 00:00:00.000000000,2102.719,2116.928,2082.384,2083.642,681340,776705,791407
2019-10-30 00:00:00.000000000,2074.48,2091.707,2067.632,2087.439,573328,791407,787931
2019-10-31 00:00:00.000000000,2089.39,2107.332,2084.847,2101.84,612743,787931,758863
2019-11-01 00:00:00.000000000,2095.958,2098.895,2081.607,2088.898,434680,758863,758605
2019-11-04 00:00:00.000000000,2099.144,2127.111,2094.183,2120.707,614963,758605,746928
2019-11-05 00:00:00.000000000,2131.099,2139.052,2111.555,2112.473,577115,746928,754998
2019-11-06 00:00:00.000000000,2118.449,2120.295,2082.715,2083.871,590092,754998,785117
2019-11-07 00:00:00.000000000,2086.778,2093.524,2044.044,2054.416,664505,785117,802993
2019-11-08 00:00:00.000000000,2064.66,2067.708,2029.85,2031.598,611912,802993,818122
2019-11-11 00:00:00.000000000,2029.431,2029.431,1952.841,1956.673,1007621,818122,830222
2019-11-12 00:00:00.000000000,1955.111,1966.851,1933.943,1953.343,950239,830222,849290
2019-11-13 00:00:00.000000000,1953.776,1961.066,1902.731,1904.328,1062866,849290,893997
2019-11-14 00:00:00.000000000,1898.269,1912.628,1883.724,1896.229,1295789,893997,914500
