datetime,KQ.i@SHFE.zn.open,KQ.i@SHFE.zn.high,KQ.i@SHFE.zn.low,KQ.i@SHFE.zn.close,KQ.i@SHFE.zn.volume,KQ.i@SHFE.zn.open_oi,KQ.i@SHFE.zn.close_oi
2018-06-22 00:00:00.000000000,23247.971,23403.1,22565.264,23068.1,442868,229665,228688
2018-06-25 00:00:00.000000000,22999.48,23113.779,22513.07,22515.604,360550,228688,240969
2018-06-26 00:00:00.000000000,22565.383,22687.717,22332.176,22580.545,365159,240969,235935
2018-06-27 00:00:00.000000000,22590.885,22903.285,22523.758,22836.025,331444,235935,228296
2018-06-28 00:00:00.000000000,22835.43,23425.633,22835.43,23021.023,423979,228296,211191
2018-06-29 00:00:00.000000000,23048.146,23250.033,22956.684,23219.547,276370,211191,206148
2018-07-02 00:00:00.000000000,23173.883,23179.422,22805.873,22965.898,254295,206148,205939
2018-07-03 00:00:00.000000000,22989.187,23141.092,22873.139,23101.049,229731,205939,207945
2018-07-04 00:00:00.000000000,23007.584,23023.258,22190.496,22236.178,412034,207945,216932
2018-07-05 00:00:00.000000000,22226.49,22234.539,21537.395,21608.721,514117,216932,217744
2018-07-06 00:00:00.000000000,21717.662,22045.187,21654.824,21921.273,458937,217744,211059
2018-07-09 00:00:00.000000000,21990.309,22305.187,21904.436,22036.111,347182,211059,215231
2018-07-10 00:00:00.000000000,21848.52,21974.07,21578.754,21628.443,405964,215231,214318
2018-07-11 00:00:00.000000000,21476.73,21601.293,20463.623,20549.799,563238,214318,218715
2018-07-12 00:00:00.000000000,20651.641,21094.121,20599.344,20979.137,546272,218715,217288
2018-07-13 00:00:00.000000000,20948.445,21031.721,20556.555,20590.461,420996,217288,221426
2018-07-16 00:00:00.000000000,20687.182,21009.406,20289.039,20333.354,547137,221426,236103
2018-07-17 00:00:00.000000000,20315.316,20423.264,20053.42,20217.316,528212,236103,245408
2018-07-18 00:00:00.000000000,20261.258,20751.873,20184.906,20730.523,599330,245408,249920
2018-07-19 00:00:00.000000000,20776.07,21619.783,20771.75,21097.881,943951,249920,231614
2018-07-20 00:00:00.000000000,20842.396,21250.162,20763.811,21195.395,679431,231614,223056
2018-07-23 00:00:00.000000000,21192.371,21514.271,21064.738,21420.211,555232,223056,225329
2018-07-24 00:00:00.000000000,21368.328,21436.377,21078.414,21247.416,336625,225329,243191
2018-07-25 00:00:00.000000000,21393.701,21687.146,21323.854,21377.791,409265,243191,240418
2018-07-26 00:00:00.000000000,21422.342,21455.633,21122.58,21303.189,352295,240418,247160
2018-07-27 00:00:00.000000000,21231.928,21384.127,21172.965,21245.275,308771,247160,245257
2018-07-30 00:00:00.000000000,21190.389,21473.098,20829.516,20844.998,442429,245257,265077
2018-07-31 00:00:00.000000000,20905.572,21406.096,20883.15,21300.6,457021,265077,233089
2018-08-01 00:00:00.000000000,21306.338,21607.549,21184.127,21376.305,571467,233089,226035
2018-08-02 00:00:00.000000000,21270.049,21387.119,20967.277,21348.229,490559,226035,222696
2018-08-03 00:00:00.000000000,21369.516,21414.701,21246.771,21364.764,333120,222696,213700
2018-08-06 00:00:00.000000000,21480.064,21762.094,21290.711,21348.217,480511,213700,212965
2018-08-07 00:00:00.000000000,21312.43,21570.447,21225.828,21448.744,320136,212965,202920
2018-08-08 00:00:00.000000000,21490.061,21650.738,21344.426,21566.467,323432,202920,203881
2018-08-09 00:00:00.000000000,21571.25,21701.846,21485.244,21623.086,303166,203881,205726
2018-08-10 00:00:00.000000000,21702.221,21816.088,21275.08,21323.709,359257,205726,208065
2018-08-13 00:00:00.000000000,21327.887,21395.477,21091.889,21263.783,303195,208065,204399
2018-08-14 00:00:00.000000000,21216.311,21232.189,20801.371,20843.105,428661,204399,220534
2018-08-15 00:00:00.000000000,20811.969,20866.912,20344.977,20503.76,487508,220534,220211
2018-08-16 00:00:00.000000000,20258.957,20391.611,19566.875,19858.324,740348,220211,222832
2018-08-17 00:00:00.000000000,19896.932,20092.973,19533.469,19652.518,517790,222832,231772
2018-08-20 00:00:00.000000000,19756.006,20193.66,19721.592,20047.861,499109,231772,232027
2018-08-21 00:00:00.000000000,19970.162,20510.334,19897.766,20496.338,474912,232027,225038
2018-08-22 00:00:00.000000000,20466.514,20525.953,20078.102,20254.111,400144,225038,234625
2018-08-23 00:00:00.000000000,20387.486,20659.865,20305.5,20500.396,496950,234625,239071
2018-08-24 00:00:00.000000000,20540.252,21176.41,20402.461,20951.967,538963,239071,242312
2018-08-27 00:00:00.000000000,21030.186,21257.9,21006.762,21174.531,432779,242312,240807
2018-08-28 00:00:00.000000000,21153.873,21342.885,20950.594,21340.621,354756,240807,248604
2018-08-29 00:00:00.000000000,21274.59,21282.773,20843.834,20931.926,406141,248604,248150
2018-08-30 00:00:00.000000000,20924.547,21167.146,20896.082,21115.764,436341,248150,251939
2018-08-31 00:00:00.000000000,21028.211,21363.096,20719.057,21276.918,618274,251939,260331
2018-09-03 00:00:00.000000000,21245.707,21424.055,20601.412,20865.926,672150,260331,264337
2018-09-04 00:00:00.000000000,20872.406,20926.484,20693.049,20774.74,411897,264337,267109
2018-09-05 00:00:00.000000000,20703.182,20749.402,20259.656,20372.361,566674,267109,263342
2018-09-06 00:00:00.000000000,20435.562,20850.439,20395.551,20736.678,466965,263342,260444
2018-09-07 00:00:00.000000000,20794.129,20965.975,20551.662,20688.705,473293,260444,260175
2018-09-10 00:00:00.000000000,20654.629,20913.094,20596.051,20808.164,441735,260175,248764
2018-09-11 00:00:00.000000000,20976.918,20976.918,20412.416,20561.947,386661,248764,249145
2018-09-12 00:00:00.000000000,20348.301,20554.193,20184.359,20448.309,446274,249145,240841
2018-09-13 00:00:00.000000000,20538.125,20877.016,20409.545,20851.385,449789,240841,229287
2018-09-14 00:00:00.000000000,20809.973,20882.154,20586.764,20712.518,410907,229287,223145
2018-09-17 00:00:00.000000000,20667.377,20769.625,20330.111,20430.922,400646,223145,221367
2018-09-18 00:00:00.000000000,20482.037,20982.166,20451.615,20978.074,465869,221367,233308
2018-09-19 00:00:00.000000000,21001.002,21556.729,20913.428,21497.984,598505,233308,247716
2018-09-20 00:00:00.000000000,21504.26,21734.74,21344.916,21658.986,544334,247716,256643
2018-09-21 00:00:00.000000000,21623.209,21699.83,21475.197,21534.459,479844,256643,250437
2018-09-25 00:00:00.000000000,21602.764,21721.08,21429.393,21648.176,288635,250437,247496
2018-09-26 00:00:00.000000000,21660.338,21854.094,21311.256,21461.723,528364,247496,239254
2018-09-27 00:00:00.000000000,21458.184,21573.75,21378.242,21446.15,360917,239254,241629
2018-09-28 00:00:00.000000000,21412.232,21879.102,21088.066,21797.746,498464,241629,237427
2018-10-08 00:00:00.000000000,21891.521,22067.25,21654.16,21732.93,266101,237427,248385
2018-10-09 00:00:00.000000000,21799.988,22508.875,21765.836,22348.014,518751,248385,257934
2018-10-10 00:00:00.000000000,22323.684,22816.523,22284.93,22653.137,513430,257934,261264
2018-10-11 00:00:00.000000000,22596.863,22637.84,22103.949,22242.85,507527,261264,255560
2018-10-12 00:00:00.000000000,22310.867,22532.547,22068.445,22469.713,488282,255560,244019
2018-10-15 00:00:00.000000000,22387.598,22524.35,22072.035,22144.195,410065,244019,239308
2018-10-16 00:00:00.000000000,22173.789,22258.031,21705.723,21839.621,471358,239308,237908
2018-10-17 00:00:00.000000000,21830.162,21944.309,21703.23,21931.707,364126,237908,232295
2018-10-18 00:00:00.000000000,21921.68,22315.02,21901.184,22059.193,503829,232295,233394
2018-10-19 00:00:00.000000000,22090.238,22203.885,21910.877,22118.58,494197,233394,231077
2018-10-22 00:00:00.000000000,22023.475,22046.352,21665.936,22003.742,428358,231077,234369
2018-10-23 00:00:00.000000000,22030.275,22072.551,21788.932,21837.941,396618,234369,233044
2018-10-24 00:00:00.000000000,21802.645,22468.588,21751.984,22436.869,539435,233044,245617
2018-10-25 00:00:00.000000000,22388.404,22400.484,21982.252,22059.154,410414,245617,231570
2018-10-26 00:00:00.000000000,22041.697,22129.41,21785.238,21849.846,398441,231570,224269
2018-10-29 00:00:00.000000000,21875.238,22267.365,21850.125,21887.486,463334,224269,229738
2018-10-30 00:00:00.000000000,21922.873,22079.092,21526.373,21632.158,490455,229738,242557
2018-10-31 00:00:00.000000000,21556.311,21576.268,21293.785,21529.701,475365,242557,241389
2018-11-01 00:00:00.000000000,21401.279,21478.623,21055.055,21266.643,451832,241389,237913
2018-11-02 00:00:00.000000000,21293.875,21634.521,21133.76,21603.859,502942,237913,236795
2018-11-05 00:00:00.000000000,21560.344,21594.924,21061.355,21073.77,406083,236795,235780
2018-11-06 00:00:00.000000000,20966.502,21418.848,20899.605,21314.424,458580,235780,228063
2018-11-07 00:00:00.000000000,21265.381,21313.604,20677.73,20858.893,510037,228063,230671
2018-11-08 00:00:00.000000000,20791.996,20935.377,20586.943,20860.059,432507,230671,227638
2018-11-09 00:00:00.000000000,20823.764,21109.521,20680.305,20965.42,406665,227638,229400
2018-11-12 00:00:00.000000000,20955.926,21178.357,20747.568,20922.699,469312,229400,231616
2018-11-13 00:00:00.000000000,20857.256,21072.285,20759.133,20976.156,424437,231616,229674
2018-11-14 00:00:00.000000000,20994.123,21176.449,20664.969,20740.451,538025,229674,230421
2018-11-15 00:00:00.000000000,20744.467,21276.068,20596.773,21266.588,507948,230421,230617
2018-11-16 00:00:00.000000000,21342.572,21560.803,21228.1,21457.021,498051,230617,224270
2018-11-19 00:00:00.000000000,21394.496,21633.775,21370.309,21538.213,408682,224270,230653
2018-11-20 00:00:00.000000000,21491.389,21599.803,21308.424,21444.777,423024,230653,228081
2018-11-21 00:00:00.000000000,21399.859,21416.83,20795.713,21080.318,561025,228081,219751
2018-11-22 00:00:00.000000000,21117.26,21137.553,20910.641,20935.979,378810,219751,224990
2018-11-23 00:00:00.000000000,20961.73,21169.562,20734.389,20803.752,442518,224990,234104
2018-11-26 00:00:00.000000000,20739.309,20754.102,20259.199,20507.998,579646,234104,244278
2018-11-27 00:00:00.000000000,20418.416,20437.691,19786.5,19877.928,734273,244278,249483
2018-11-28 00:00:00.000000000,19888.906,20099.184,19661.025,20017.93,504740,249483,248952
2018-11-29 00:00:00.000000000,19977.523,20217.775,19821.516,20027.578,513688,248952,256761
2018-11-30 00:00:00.000000000,20019.086,20419.75,19986.156,20416.084,488779,256761,248525
2018-12-03 00:00:00.000000000,20466.262,21339.408,20305.631,20899.051,619975,248525,240761
2018-12-04 00:00:00.000000000,20917.338,21045.623,20738.295,20958.793,397964,240761,238580
2018-12-05 00:00:00.000000000,21035.43,21085.441,20730.533,21009.611,414567,238580,243171
2018-12-06 00:00:00.000000000,20948.189,21139.451,20847.223,20956.002,372587,243171,241310
2018-12-07 00:00:00.000000000,20804.275,21459.754,20763.049,21432.838,472231,241310,251251
2018-12-10 00:00:00.000000000,21380.062,21409.291,20864.062,20926.043,414828,251251,243693
2018-12-11 00:00:00.000000000,20963.543,21044.605,20836.977,20982.785,382376,243693,245306
2018-12-12 00:00:00.000000000,21155.553,21285.937,20940.262,20965.959,371461,245306,247697
2018-12-13 00:00:00.000000000,20966.332,21096.564,20852.992,20958.992,379723,247697,245649
2018-12-14 00:00:00.000000000,20924.236,21041.393,20622.674,20653.457,494277,245649,256569
2018-12-17 00:00:00.000000000,20518.213,21104.127,20507.293,21095.088,470852,256569,254901
2018-12-18 00:00:00.000000000,20934.711,21154.566,20920.01,20971.527,401422,254901,243764
2018-12-19 00:00:00.000000000,20920.926,20975.293,20725.303,20897.41,437763,243764,238642
2018-12-20 00:00:00.000000000,20925.061,21069.26,20781.215,20877.129,447895,238642,229118
2018-12-21 00:00:00.000000000,20918.039,21122.211,20888.838,21017.48,443421,229118,227964
2018-12-24 00:00:00.000000000,20983.898,21013.857,20528.895,20559.629,468147,227964,237497
2018-12-25 00:00:00.000000000,20518.396,20636.293,20262.205,20527.121,494078,237497,228070
2018-12-26 00:00:00.000000000,20490.734,20610.525,20423.928,20575.9,295048,228070,230664
2018-12-27 00:00:00.000000000,20658.045,20954.439,20502.826,20580.512,472335,230664,224431
2018-12-28 00:00:00.000000000,20503.168,20727.779,20352.803,20716.412,429132,224431,225192
2019-01-02 00:00:00.000000000,20555.836,20561.346,20170.553,20183.318,263325,225192,231269
2019-01-03 00:00:00.000000000,19998.439,20285.82,19956.557,20071.783,504350,231269,228146
2019-01-04 00:00:00.000000000,20081.693,20270.709,19726.523,20249.549,626669,228146,225073
2019-01-07 00:00:00.000000000,20240.842,20355.695,20070.623,20278.135,472914,225073,230710
2019-01-08 00:00:00.000000000,20263.145,20451.758,20215.75,20382.787,332641,230710,234846
2019-01-09 00:00:00.000000000,20373.191,20681.836,20311.717,20610.945,406310,234846,240104
2019-01-10 00:00:00.000000000,20584.959,20607.416,20389.836,20429.012,347521,240104,234720
2019-01-11 00:00:00.000000000,20336.406,20455.549,20130.17,20408.395,462907,234720,221914
2019-01-14 00:00:00.000000000,20348.391,20489.02,20253.594,20289.027,392748,221914,218877
2019-01-15 00:00:00.000000000,20268.682,20504.305,20108.217,20476.275,404677,218877,222857
2019-01-16 00:00:00.000000000,20434.664,20804.971,20375.758,20783.908,465147,222857,237863
2019-01-17 00:00:00.000000000,20735.848,20883.959,20677.031,20825.537,357040,237863,239884
2019-01-18 00:00:00.000000000,20783.658,21409.77,20708.119,21400.396,515219,239884,241522
2019-01-21 00:00:00.000000000,21386.613,21652.367,21279.223,21334.318,463575,241522,227724
2019-01-22 00:00:00.000000000,21272.467,21487.514,21143.801,21203.172,320499,227724,221384
2019-01-23 00:00:00.000000000,21348.361,21560.736,21222.246,21489.178,469789,221384,231038
2019-01-24 00:00:00.000000000,21483.676,21631.766,21302.969,21366.414,426232,231038,224945
2019-01-25 00:00:00.000000000,21385.469,21640.023,21352.426,21409.113,384533,224945,220338
2019-01-28 00:00:00.000000000,21452.262,21765.414,21385.949,21667.057,449780,220338,231374
2019-01-29 00:00:00.000000000,21700.4,21726.961,21403.486,21559.531,387425,231374,228466
2019-01-30 00:00:00.000000000,21573.768,21736.143,21465.918,21581.158,403097,228466,229686
2019-01-31 00:00:00.000000000,21578.303,22037.213,21498.48,21974.439,431509,229686,230716
2019-02-01 00:00:00.000000000,21963.334,22237.721,21909.203,22183.623,339685,230716,214919
2019-02-11 00:00:00.000000000,22071.846,22072.613,21402.084,21408.432,251953,214919,220829
2019-02-12 00:00:00.000000000,21405.871,21493.463,21337.432,21420.742,257513,220829,222542
2019-02-13 00:00:00.000000000,21346.832,21463.135,21098.414,21198.439,273327,222542,222672
2019-02-14 00:00:00.000000000,21185.9,21338.252,21116.529,21268.023,242999,222672,223365
2019-02-15 00:00:00.000000000,21287.502,21312.24,20982.242,21190.889,314087,223365,227780
2019-02-18 00:00:00.000000000,21367.045,21607.504,21299.961,21376.98,390806,227780,237529
2019-02-19 00:00:00.000000000,21318.439,21469.828,21261.248,21364.455,323290,237529,233771
2019-02-20 00:00:00.000000000,21366.236,21557.205,21295.074,21549.951,315744,233771,240100
2019-02-21 00:00:00.000000000,21569.916,21667.178,21349.219,21372.072,323670,240100,248226
2019-02-22 00:00:00.000000000,21386.021,21631.535,21323.02,21586.988,300775,248226,248113
2019-02-25 00:00:00.000000000,21664.973,21941.721,21562.369,21765.016,403315,248113,252484
2019-02-26 00:00:00.000000000,21724.039,21804.33,21544.639,21588.014,337193,252484,250324
2019-02-27 00:00:00.000000000,21627.744,21784.99,21578.801,21684.875,330110,250324,257397
2019-02-28 00:00:00.000000000,21702.031,21745.818,21526.896,21603.457,279909,257397,256866
2019-03-01 00:00:00.000000000,21697.908,22135.547,21668.523,22135.547,364550,256866,261863
2019-03-04 00:00:00.000000000,22120.156,22170.637,21878.506,21977.229,338863,261863,261758
2019-03-05 00:00:00.000000000,21836.844,21915.014,21564.682,21666.582,376350,261758,255173
2019-03-06 00:00:00.000000000,21693.074,21851.115,21654.453,21686.281,259731,255173,257619
2019-03-07 00:00:00.000000000,21742.73,21903.393,21613.896,21622.494,329744,257619,256337
2019-03-08 00:00:00.000000000,21622.832,21664.252,21291.193,21309.371,310996,256337,266124
2019-03-11 00:00:00.000000000,21226.842,21633.002,21151.303,21608.311,333915,266124,263192
2019-03-12 00:00:00.000000000,21574.168,21682.854,21404.477,21662.795,310970,263192,266230
2019-03-13 00:00:00.000000000,21773.303,22010.908,21747.236,21910.82,378687,266230,272741
2019-03-14 00:00:00.000000000,21874.84,22018.701,21768.566,21950.508,373274,272741,275618
2019-03-15 00:00:00.000000000,21891.9,22146.367,21551.35,21654.426,611977,275618,276143
2019-03-18 00:00:00.000000000,21648.82,21686.414,21472.561,21577.963,325993,276143,274164
2019-03-19 00:00:00.000000000,21577.037,21644.348,21400.502,21609.127,306931,274164,265693
2019-03-20 00:00:00.000000000,21664.217,21788.609,21579.869,21786.699,299704,265693,275990
2019-03-21 00:00:00.000000000,21823.43,21963.25,21780.207,21838.203,343204,275990,289346
2019-03-22 00:00:00.000000000,21790.312,21901.613,21643.535,21892.523,310326,289346,295955
2019-03-25 00:00:00.000000000,21806.383,21878.42,21548.703,21571.385,379549,295955,300225
2019-03-26 00:00:00.000000000,21587.371,22108.787,21573.027,22093.904,398129,300225,316155
2019-03-27 00:00:00.000000000,22073.439,22315.705,22036.1,22069.461,425666,316155,333861
2019-03-28 00:00:00.000000000,22094.043,22447.98,22034.625,22390.053,545526,333861,354662
2019-03-29 00:00:00.000000000,22370.416,22535.521,22221.295,22533.875,408956,354662,348128
2019-04-01 00:00:00.000000000,22650.65,22929.318,22519.324,22920.289,452863,348128,357772
2019-04-02 00:00:00.000000000,22840.549,22857.744,22436.666,22603.406,377148,357772,340629
2019-04-03 00:00:00.000000000,22508.648,22722.783,22342.193,22675.898,419433,340629,331046
2019-04-04 00:00:00.000000000,22671.232,23025.18,22600.449,22854.699,448600,331046,328111
2019-04-08 00:00:00.000000000,22900.518,23025.629,22633.207,22646.006,271389,328111,323948
2019-04-09 00:00:00.000000000,22672.531,22824.062,22320.822,22507.211,444553,323948,323382
2019-04-10 00:00:00.000000000,22464.736,22487.738,22248.107,22327.953,383517,323382,325260
2019-04-11 00:00:00.000000000,22347.139,22553.406,22262.666,22391.172,415033,325260,320101
2019-04-12 00:00:00.000000000,22452.686,22503.822,22180.32,22323.572,422737,320101,320801
2019-04-15 00:00:00.000000000,22477.76,22595.461,22356.914,22469.955,383789,320801,313769
2019-04-16 00:00:00.000000000,22378.555,22406.67,22074.602,22081.221,403252,313769,323485
2019-04-17 00:00:00.000000000,21903.367,21946.801,21678.029,21742.5,395699,323485,320858
2019-04-18 00:00:00.000000000,21856.572,21860.1,21431.775,21478.168,391624,320858,329372
2019-04-19 00:00:00.000000000,21407.031,21598.254,21358.418,21574.682,310582,329372,327219
2019-04-22 00:00:00.000000000,21584.543,21739.613,21469.93,21581.752,323596,327219,332815
2019-04-23 00:00:00.000000000,21572.629,21687.861,21503.82,21586.465,255946,332815,328912
2019-04-24 00:00:00.000000000,21513.816,21526.437,21162.211,21169.209,390888,328912,346013
2019-04-25 00:00:00.000000000,21275.875,21427.865,21201.537,21376.768,373771,346013,345144
2019-04-26 00:00:00.000000000,21311.832,21658.064,21280.145,21591.525,357719,345144,335443
2019-04-29 00:00:00.000000000,21588.484,21623.4,21404.455,21577.504,348045,335443,333781
2019-04-30 00:00:00.000000000,21544.182,21751.531,21461.014,21702.787,332344,333781,328198
2019-05-06 00:00:00.000000000,21367.951,21609.295,21278.434,21333.4,190362,328198,334551
2019-05-07 00:00:00.000000000,21330.611,21532.119,21271.9,21442.721,273979,334551,335030
2019-05-08 00:00:00.000000000,21323.055,21359.445,21000.008,21027.113,388947,335030,347463
2019-05-09 00:00:00.000000000,20906.934,20973.057,20817.059,20893.543,343851,347463,352607
2019-05-10 00:00:00.000000000,20817.559,21109.043,20770.531,20879.582,374778,352607,346200
2019-05-13 00:00:00.000000000,20885.033,20951.621,20790.99,20865.775,339922,346200,345822
2019-05-14 00:00:00.000000000,20783.135,20809.51,20526.133,20735.937,425654,345822,351382
2019-05-15 00:00:00.000000000,20735.367,21026.896,20723.734,21003.668,331535,351382,349985
2019-05-16 00:00:00.000000000,20944.301,21187.494,20938.264,21111.859,361090,349985,341095
2019-05-17 00:00:00.000000000,21130.168,21165.133,20851.564,20881.213,308057,341095,337232
2019-05-20 00:00:00.000000000,20901.416,21059.322,20553.596,20618.572,373178,337232,347011
2019-05-21 00:00:00.000000000,20562.965,20739.559,20509.658,20662.99,323924,347011,337698
2019-05-22 00:00:00.000000000,20629.666,20746.711,20411.729,20438.781,399293,337698,335706
2019-05-23 00:00:00.000000000,20440.727,20566.668,20233.35,20244.795,327948,335706,337542
2019-05-24 00:00:00.000000000,20164.605,20535.656,19974.371,20392.527,497936,337542,338601
2019-05-27 00:00:00.000000000,20328.189,20360.797,20133.645,20299.424,334327,338601,338895
2019-05-28 00:00:00.000000000,20386.582,20705.207,20340.111,20563.201,432480,338895,336297
2019-05-29 00:00:00.000000000,20587.803,20659.77,20381.662,20425.43,329848,336297,349212
2019-05-30 00:00:00.000000000,20459.576,20601.996,20395.664,20541.018,363801,349212,352350
2019-05-31 00:00:00.000000000,20502.432,20658.547,20358.799,20383.328,394650,352350,352329
2019-06-03 00:00:00.000000000,20315.031,20502.697,20280.018,20287.029,312455,352329,347554
2019-06-04 00:00:00.000000000,20178.469,20304.805,19858.596,20095.611,386182,347554,352246
2019-06-05 00:00:00.000000000,20096.543,20171.113,19987.832,20032.488,271001,352246,359953
2019-06-06 00:00:00.000000000,19999.652,20457.912,19978.273,20421.146,475409,359953,352874
2019-06-10 00:00:00.000000000,20340.049,20556.057,20234.455,20402.369,223788,352874,348337
2019-06-11 00:00:00.000000000,20341.092,20628.113,20257.152,20575.771,367962,348337,344146
2019-06-12 00:00:00.000000000,20646.988,20683.787,20319.277,20371.385,297907,344146,343195
2019-06-13 00:00:00.000000000,20394.361,20516.588,20284.805,20410.693,294938,343195,339185
2019-06-14 00:00:00.000000000,20322.717,20417.258,20087.451,20200.652,360775,339185,344090
2019-06-17 00:00:00.000000000,20106.045,20162.529,19928.604,19948.717,302232,344090,346693
2019-06-18 00:00:00.000000000,19862.422,20132.195,19779.797,19950.084,410744,346693,328262
2019-06-19 00:00:00.000000000,19974.439,20236.404,19879.469,19948.641,436951,328262,314230
2019-06-20 00:00:00.000000000,19924.586,19971.848,19670.02,19856.758,468907,314230,313094
2019-06-21 00:00:00.000000000,19821.236,19897.822,19416.627,19446.902,368295,313094,337298
2019-06-24 00:00:00.000000000,19400.945,19619.891,19308.15,19573.418,374850,337298,323622
2019-06-25 00:00:00.000000000,19668.664,19920.355,19636.715,19905.654,314624,323622,315428
2019-06-26 00:00:00.000000000,19995.207,20140.797,19952.664,20056.695,327693,315428,313675
2019-06-27 00:00:00.000000000,19986.771,20075.488,19826.187,19889.428,314309,313675,311093
2019-06-28 00:00:00.000000000,19789.635,19928.232,19719.924,19751.301,316028,311093,311043
2019-07-01 00:00:00.000000000,19807.164,20046.77,19764.719,19821.088,304893,311043,311646
2019-07-02 00:00:00.000000000,19741.881,19749.133,19482.633,19557.719,307719,311646,309738
2019-07-03 00:00:00.000000000,19525.607,19704.389,19487.594,19590.969,251354,309738,302174
2019-07-04 00:00:00.000000000,19628.785,19677.855,19528.719,19596.857,247228,302174,296782
2019-07-05 00:00:00.000000000,19503.471,19507.518,19304.832,19351.977,305991,296782,295832
2019-07-08 00:00:00.000000000,19266.598,19444.742,19133.305,19179.59,317480,295832,290042
2019-07-09 00:00:00.000000000,19191.648,19233.49,19034.648,19041.133,275400,290042,286429
2019-07-10 00:00:00.000000000,19066.932,19196.775,18951.291,19180.963,400860,286429,273682
2019-07-11 00:00:00.000000000,19206.207,19274.162,19017.061,19066.66,311651,273682,276131
2019-07-12 00:00:00.000000000,19097.773,19191.535,18976.693,19046.904,252844,276131,276740
2019-07-15 00:00:00.000000000,19106.129,19306.441,19086.803,19206.957,300140,276740,273679
2019-07-16 00:00:00.000000000,19205.582,19358.381,19160.187,19235.363,270755,273679,273692
2019-07-17 00:00:00.000000000,19362.189,19534.934,19306.988,19344.166,311505,273692,266493
2019-07-18 00:00:00.000000000,19418.555,19622.533,19333.268,19578.443,337558,266493,261841
2019-07-19 00:00:00.000000000,19542.42,19641.877,19346.719,19554.492,325721,261841,257308
2019-07-22 00:00:00.000000000,19422.375,19474.555,19178.557,19228.523,326254,257308,254212
2019-07-23 00:00:00.000000000,19223.961,19337.928,19213.26,19270.416,173701,254212,252597
2019-07-24 00:00:00.000000000,19218.945,19375.26,19131.324,19336.346,240966,252597,251091
2019-07-25 00:00:00.000000000,19381.285,19383.824,19234.16,19256.117,205173,251091,259633
2019-07-26 00:00:00.000000000,19229.557,19326.1,19136.248,19232.889,222785,259633,261158
2019-07-29 00:00:00.000000000,19222.74,19513.975,19189.145,19474.674,254562,261158,260077
2019-07-30 00:00:00.000000000,19486.006,19756.641,19437.281,19665.131,283318,260077,256208
2019-07-31 00:00:00.000000000,19585.076,19633.346,19340.74,19349.48,241102,256208,251224
2019-08-01 00:00:00.000000000,19310.166,19428.303,19207.068,19236.301,251626,251224,244529
2019-08-02 00:00:00.000000000,19180.268,19255.77,19104.549,19239.625,263252,244529,233713
2019-08-05 00:00:00.000000000,19046.285,19322.002,19045.025,19314.689,269132,233713,226201
2019-08-06 00:00:00.000000000,19214.936,19255.895,19099.479,19212.582,206087,226201,222025
2019-08-07 00:00:00.000000000,19167.619,19174.969,18777.984,18786.9,315591,222025,237859
2019-08-08 00:00:00.000000000,18709.836,18864.59,18626.223,18680.271,298397,237859,242231
2019-08-09 00:00:00.000000000,18720.346,18844.697,18417.17,18571.883,348387,242231,247340
2019-08-12 00:00:00.000000000,18567.416,18724.113,18359.312,18674.184,354361,247340,231909
2019-08-13 00:00:00.000000000,18639.547,18754.25,18604.596,18724.711,192848,231909,220926
2019-08-14 00:00:00.000000000,18694.467,18923.41,18643.256,18733.582,226328,220926,218903
2019-08-15 00:00:00.000000000,18594.189,18682.004,18563.564,18666.623,185621,218903,206564
2019-08-16 00:00:00.000000000,18644.328,18746.701,18558.684,18631.861,168737,206564,208644
2019-08-19 00:00:00.000000000,18643.482,18745.809,18505.791,18532.736,175057,208644,213243
2019-08-20 00:00:00.000000000,18520.047,18716.387,18515.26,18599.488,154947,213243,206541
2019-08-21 00:00:00.000000000,18569.508,18571.613,18381.664,18453.986,187729,206541,211329
2019-08-22 00:00:00.000000000,18536.85,18698.293,18522.18,18602.047,211386,211329,206687
2019-08-23 00:00:00.000000000,18594.82,18632.588,18415.283,18632.588,213598,206687,213223
2019-08-26 00:00:00.000000000,18551.012,18614.715,18263.553,18338.395,218661,213223,224665
2019-08-27 00:00:00.000000000,18379.783,18711.607,18368.633,18686.285,236563,224665,206261
2019-08-28 00:00:00.000000000,18763.713,18857.334,18647.713,18794.57,222762,206261,202685
2019-08-29 00:00:00.000000000,18730.727,18808.195,18629.061,18757.814,178255,202685,200138
2019-08-30 00:00:00.000000000,18768.982,18784.645,18656.754,18694.596,158698,200138,194595
2019-09-02 00:00:00.000000000,18669.463,18833.607,18508.545,18581.459,220108,194595,188569
2019-09-03 00:00:00.000000000,18585.223,18732.154,18534.887,18624.828,179236,188569,184607
2019-09-04 00:00:00.000000000,18439.064,18723.908,18427.898,18723.908,181910,184607,180034
2019-09-05 00:00:00.000000000,18861.811,19099.547,18826.527,19027.547,303149,180034,187347
2019-09-06 00:00:00.000000000,19173.068,19226.607,19010.51,19033.369,248437,187347,193603
2019-09-09 00:00:00.000000000,19008.869,19101.354,18894.309,19095.795,199931,193603,192068
2019-09-10 00:00:00.000000000,19047.395,19108.586,18964.463,19023.215,172497,192068,192719
2019-09-11 00:00:00.000000000,18983.73,19283.793,18929.684,19254.193,247223,192719,199461
