datetime,KQ.i@CZCE.SR.open,KQ.i@CZCE.SR.high,KQ.i@CZCE.SR.low,KQ.i@CZCE.SR.close,KQ.i@CZCE.SR.volume,KQ.i@CZCE.SR.open_oi,KQ.i@CZCE.SR.close_oi
2018-06-21 00:00:00.000000000,5170.838,5172.923,5145.235,5164.477,135210,405495,409828
2018-06-22 00:00:00.000000000,5166.925,5176.273,5129.298,5175.387,230468,409828,406311
2018-06-25 00:00:00.000000000,5188.374,5208.765,5175.271,5189.849,179684,406311,399253
2018-06-26 00:00:00.000000000,5185.94,5201.616,5162.65,5193.483,152231,399253,400490
2018-06-27 00:00:00.000000000,5195.246,5210.861,5183.945,5195.426,132203,400490,401803
2018-06-28 00:00:00.000000000,5170.058,5177.218,5131.218,5144.051,270015,401803,419488
2018-06-29 00:00:00.000000000,5154.576,5163.96,5140.621,5148.06,149468,419488,414935
2018-07-02 00:00:00.000000000,5114.025,5126.014,5075.956,5084.641,329991,414935,440507
2018-07-03 00:00:00.000000000,5064.451,5074.967,5026.209,5059.299,298305,440507,451146
2018-07-04 00:00:00.000000000,5065.872,5076.648,5015.704,5019.35,229718,451146,458509
2018-07-05 00:00:00.000000000,5012.198,5022.92,4940.743,4950.199,454886,458509,480105
2018-07-06 00:00:00.000000000,4954.988,4988.406,4882.338,4967.432,573460,480105,463984
2018-07-09 00:00:00.000000000,4961.339,4975.213,4926.304,4927.911,271127,463984,470133
2018-07-10 00:00:00.000000000,4939.557,4958.629,4890.489,4897.638,334185,470133,469730
2018-07-11 00:00:00.000000000,4899.397,4913.37,4827.795,4830.631,454656,469730,489447
2018-07-12 00:00:00.000000000,4832.085,4856.586,4814.616,4835.041,435876,489447,485663
2018-07-13 00:00:00.000000000,4809.449,4913.097,4794.646,4894.658,627239,485663,447684
2018-07-16 00:00:00.000000000,4892.367,4905.471,4872.288,4880.874,277762,447684,435782
2018-07-17 00:00:00.000000000,4941.46,5000.813,4935.332,4986.032,634612,435782,421405
2018-07-18 00:00:00.000000000,4982.229,5000.464,4971.043,4999.575,265118,421405,410258
2018-07-19 00:00:00.000000000,4998.427,5004.311,4964.954,4987.554,330246,410258,404852
2018-07-20 00:00:00.000000000,4961.607,4993.397,4877.745,4890.389,465778,404852,426037
2018-07-23 00:00:00.000000000,4903.923,4924.634,4877.249,4883.542,374321,426037,424089
2018-07-24 00:00:00.000000000,4885.557,4903.745,4866.409,4900.508,294675,424089,419024
2018-07-25 00:00:00.000000000,4911.811,4956.652,4904.577,4956.159,421598,419024,401311
2018-07-26 00:00:00.000000000,4962.728,4977.549,4944.87,4970.809,254683,401311,400122
2018-07-27 00:00:00.000000000,4953.381,5017.969,4936.542,5007.647,426791,400122,386177
2018-07-30 00:00:00.000000000,5003.517,5078.741,5002.123,5074.356,391769,386177,382932
2018-07-31 00:00:00.000000000,5080.167,5082.467,5039.901,5054.074,268532,382932,375699
2018-08-01 00:00:00.000000000,5050.85,5088.666,4978.375,4986.383,511192,375699,378701
2018-08-02 00:00:00.000000000,4990.899,5021.874,4916.75,4961.388,479835,378701,374018
2018-08-03 00:00:00.000000000,4968.28,5051.611,4957.416,5030.56,506824,374018,366080
2018-08-06 00:00:00.000000000,5061.587,5116.064,5021.336,5081.331,514013,366080,356455
2018-08-07 00:00:00.000000000,5081.107,5096.51,5042.915,5063.96,360317,356455,346339
2018-08-08 00:00:00.000000000,5066.515,5091.078,5045.659,5081.349,334843,346339,341276
2018-08-09 00:00:00.000000000,5079.308,5105.225,5057.118,5065.766,332260,341276,342359
2018-08-10 00:00:00.000000000,5076.39,5089.628,5034.549,5039.255,322452,342359,340477
2018-08-13 00:00:00.000000000,5030.198,5076.142,5028.471,5063.427,318134,340477,327239
2018-08-14 00:00:00.000000000,5056.794,5060.771,4984.495,4986.087,356347,327239,317795
2018-08-15 00:00:00.000000000,5004.189,5016.75,4886.566,4890.051,480416,317795,331309
2018-08-16 00:00:00.000000000,4908.965,4927.198,4792.809,4898.192,694444,331309,293301
2018-08-17 00:00:00.000000000,4920.823,4941.351,4853.435,4858.226,411403,293301,287081
2018-08-20 00:00:00.000000000,4869.519,4971.994,4863.604,4931.649,419851,287081,280415
2018-08-21 00:00:00.000000000,4919.61,4947.25,4893.33,4939.182,320237,280415,281842
2018-08-22 00:00:00.000000000,4948.754,4969.264,4919.424,4949.138,409654,281842,280831
2018-08-23 00:00:00.000000000,4946.615,4981.511,4931.83,4952.037,381093,280831,276278
2018-08-24 00:00:00.000000000,4955.256,5049.246,4947.749,5031.295,687172,276278,285767
2018-08-27 00:00:00.000000000,5044.373,5068.708,5015.228,5045.85,330716,285767,275469
2018-08-28 00:00:00.000000000,5053.841,5061.129,4992.331,5005.423,306287,275469,272690
2018-08-29 00:00:00.000000000,4999.602,5008.906,4936.465,4946.214,441285,272690,277348
2018-08-30 00:00:00.000000000,4954.112,4969.728,4922.417,4954.098,276536,277348,277125
2018-08-31 00:00:00.000000000,4964.692,4975.387,4942.176,4961.498,277940,277125,269438
2018-09-03 00:00:00.000000000,4982.649,4991.566,4903.515,4924.228,317351,269438,271435
2018-09-04 00:00:00.000000000,4926.478,4944.404,4889.204,4929.56,361317,271435,274372
2018-09-05 00:00:00.000000000,4938.92,4939.114,4915.662,4932.232,181825,274372,270414
2018-09-06 00:00:00.000000000,4936.832,4982.137,4927.025,4945.182,305620,270414,272607
2018-09-07 00:00:00.000000000,4941.688,4959.53,4896.434,4899.373,290727,272607,281387
2018-09-10 00:00:00.000000000,4915.093,4926.654,4842.562,4845.726,369224,281387,312612
2018-09-11 00:00:00.000000000,4852.956,4890.92,4826.038,4890.157,316883,312612,307994
2018-09-12 00:00:00.000000000,4880.518,4906.062,4865.807,4899.516,303764,307994,307308
2018-09-13 00:00:00.000000000,4903.054,4972.543,4894.572,4955.302,351366,307308,293324
2018-09-14 00:00:00.000000000,4959.892,4980.284,4930.76,4955.247,326305,293324,292923
2018-09-17 00:00:00.000000000,4940.865,5061.803,4929.316,4954.221,721869,292923,316260
2018-09-18 00:00:00.000000000,4955.099,4968.615,4900.876,4915.475,360196,316260,304278
2018-09-19 00:00:00.000000000,4919.423,4919.924,4871.22,4907.438,369158,304278,294667
2018-09-20 00:00:00.000000000,4923.927,4944.14,4906.548,4920.525,254003,294667,284235
2018-09-21 00:00:00.000000000,4924.713,4938.054,4913.804,4914.029,221770,284235,277019
2018-09-25 00:00:00.000000000,4881.915,4960.524,4881.915,4951.495,246934,277019,279422
2018-09-26 00:00:00.000000000,4957.386,5020.779,4944.659,5019.649,380300,279422,292332
2018-09-27 00:00:00.000000000,5009.847,5013.116,4963.006,4981.097,306676,292332,273121
2018-09-28 00:00:00.000000000,4972.263,5001.426,4951.809,4984.509,250226,273121,263815
2018-10-08 00:00:00.000000000,5139.108,5140.052,5082.364,5110.494,264113,263815,256743
2018-10-09 00:00:00.000000000,5140.712,5217.397,5133.626,5159.76,602730,256743,286736
2018-10-10 00:00:00.000000000,5161.643,5199.334,5107.191,5112.728,474882,286736,304945
2018-10-11 00:00:00.000000000,5113.12,5137.493,5031.726,5049.806,467050,304945,302597
2018-10-12 00:00:00.000000000,5066.393,5098.792,5049.758,5098.134,298088,302597,310837
2018-10-15 00:00:00.000000000,5113.734,5139.956,5088.221,5099.909,344005,310837,310133
2018-10-16 00:00:00.000000000,5130.731,5168.347,5101.599,5113.828,413747,310133,306695
2018-10-17 00:00:00.000000000,5116.983,5137.697,5075.017,5136.661,326455,306695,309500
2018-10-18 00:00:00.000000000,5141.088,5204.953,5128.247,5179.753,530388,309500,320777
2018-10-19 00:00:00.000000000,5162.85,5252.298,5162.85,5214.492,607325,320777,332259
2018-10-22 00:00:00.000000000,5210.453,5263.4,5186.653,5218.521,501462,332259,338157
2018-10-23 00:00:00.000000000,5223.811,5229.924,5172.371,5188.924,440949,338157,339715
2018-10-24 00:00:00.000000000,5198.985,5210.222,5145.795,5146.452,363791,339715,337358
2018-10-25 00:00:00.000000000,5167.25,5207.626,5163.714,5206.882,448892,337358,334525
2018-10-26 00:00:00.000000000,5217.688,5235.659,5151.533,5158.699,404781,334525,335440
2018-10-29 00:00:00.000000000,5169.813,5185.755,5102.479,5107.999,378586,335440,318356
2018-10-30 00:00:00.000000000,5126.251,5135.582,5090.597,5107.778,345867,318356,327381
2018-10-31 00:00:00.000000000,5097.463,5139.952,5082.639,5113.33,314611,327381,326916
2018-11-01 00:00:00.000000000,5101.705,5149.343,5075.255,5075.255,409066,326916,310619
2018-11-02 00:00:00.000000000,5082.737,5116.504,5032.04,5048.748,417415,310619,307808
2018-11-05 00:00:00.000000000,5068.756,5111.635,5040.84,5108.152,300634,307808,309594
2018-11-06 00:00:00.000000000,5094.16,5126.254,5073.809,5090.159,313577,309594,307659
2018-11-07 00:00:00.000000000,5097.984,5115.876,5060.441,5067.072,316660,307659,310190
2018-11-08 00:00:00.000000000,5091.205,5103.647,5042.437,5100.16,298877,310190,304243
2018-11-09 00:00:00.000000000,5100.776,5110.417,5059.507,5068.428,299404,304243,301382
2018-11-12 00:00:00.000000000,5045.743,5066.549,5017.408,5028.909,322211,301382,303938
2018-11-13 00:00:00.000000000,5055.29,5059.504,4971.256,4979.675,389413,303938,318170
2018-11-14 00:00:00.000000000,4981.975,4997.112,4965.377,4986.13,278593,318170,310474
2018-11-15 00:00:00.000000000,4987.831,5004.805,4970.734,5000.262,239316,310474,307691
2018-11-16 00:00:00.000000000,4999.584,5026.656,4993.257,5009.136,226009,307691,305347
2018-11-19 00:00:00.000000000,5017.554,5020.196,4936.055,4956.218,349495,305347,306920
2018-11-20 00:00:00.000000000,4955.737,4957.454,4913.681,4939.177,248255,306920,297062
2018-11-21 00:00:00.000000000,4946.863,4962.238,4883.215,4958.589,366945,297062,283550
2018-11-22 00:00:00.000000000,4954.58,4956.745,4929.232,4947.589,233571,283550,284619
2018-11-23 00:00:00.000000000,4950.517,4980.574,4912.649,4928.763,251306,284619,285677
2018-11-26 00:00:00.000000000,4919.705,4940.905,4876.451,4900.275,308079,285677,278262
2018-11-27 00:00:00.000000000,4909.593,4946.596,4897.817,4928.825,248482,278262,278266
2018-11-28 00:00:00.000000000,4928.321,4938.301,4902.169,4936.842,163605,278266,278935
2018-11-29 00:00:00.000000000,4945.126,4980.193,4932.249,4939.753,305191,278935,272995
2018-11-30 00:00:00.000000000,4955.84,4968.799,4911.325,4921.833,254357,272995,275379
2018-12-03 00:00:00.000000000,4926.549,4959.224,4909.73,4947.412,220666,275379,274130
2018-12-04 00:00:00.000000000,4948.143,4950.02,4867.889,4903.931,364984,274130,285268
2018-12-05 00:00:00.000000000,4901.284,4914.333,4880.948,4904.399,211749,285268,282556
2018-12-06 00:00:00.000000000,4904.619,4926.509,4894.195,4919.241,197934,282556,279230
2018-12-07 00:00:00.000000000,4904.857,4968.295,4904.857,4966.93,223544,279230,279206
2018-12-10 00:00:00.000000000,4968.35,4968.709,4946.509,4954.037,174725,279206,277938
2018-12-11 00:00:00.000000000,4936.216,4947.444,4905.729,4914.313,175596,277938,273027
2018-12-12 00:00:00.000000000,4920.412,4933.465,4913.951,4931.545,126955,273027,269047
2018-12-13 00:00:00.000000000,4936.34,4946.401,4912.031,4933.118,169254,269047,267530
2018-12-14 00:00:00.000000000,4941.142,4990.749,4933.838,4975.374,301430,267530,268218
2018-12-17 00:00:00.000000000,4974.027,5025.367,4957.293,5025.085,218716,268218,286175
2018-12-18 00:00:00.000000000,5027.749,5027.749,4989.895,5018.421,260713,286175,291776
2018-12-19 00:00:00.000000000,5013.268,5017.284,4971.065,4985.479,219566,291776,280826
2018-12-20 00:00:00.000000000,4988.239,5012.49,4980.138,4982.538,171809,280826,278734
2018-12-21 00:00:00.000000000,4975.871,4976.629,4888.517,4894.827,278576,278734,270038
2018-12-24 00:00:00.000000000,4892.187,4901.424,4842.505,4845.882,236893,270038,275402
2018-12-25 00:00:00.000000000,4849.356,4863.316,4806.251,4816.591,212276,275402,277545
2018-12-26 00:00:00.000000000,4823.642,4847.673,4821.501,4829.968,148518,277545,277576
2018-12-27 00:00:00.000000000,4834.042,4862.45,4736.111,4740.563,431476,277576,313405
2018-12-28 00:00:00.000000000,4734.144,4751.055,4671.781,4704.779,405334,313405,296850
2019-01-02 00:00:00.000000000,4688.729,4724.499,4684.356,4693.459,134213,296850,303215
2019-01-03 00:00:00.000000000,4698.222,4705.657,4675.983,4678.644,225901,303215,314294
2019-01-04 00:00:00.000000000,4700.133,4720.483,4684.017,4719.841,292932,314294,314942
2019-01-07 00:00:00.000000000,4731.153,4764.008,4714.772,4747.719,281552,314942,306461
2019-01-08 00:00:00.000000000,4753.02,4789.906,4742.614,4784.741,263995,306461,298835
2019-01-09 00:00:00.000000000,4788.459,4805.083,4775.316,4789.757,227367,298835,301239
2019-01-10 00:00:00.000000000,4788.729,4813.512,4757.926,4759.805,279621,301239,307284
2019-01-11 00:00:00.000000000,4758.931,4773.832,4749.834,4772.548,157524,307284,302074
2019-01-14 00:00:00.000000000,4777.135,4797.291,4761.242,4768.774,221669,302074,297828
2019-01-15 00:00:00.000000000,4767.606,4803.13,4763.689,4793.962,213882,297828,303342
2019-01-16 00:00:00.000000000,4804.174,4931.251,4797.699,4918.035,604945,303342,332834
2019-01-17 00:00:00.000000000,4915.058,4918.766,4891.7,4895.816,262285,332834,337335
2019-01-18 00:00:00.000000000,4887.45,4958.521,4873.711,4953.604,395064,337335,352992
2019-01-21 00:00:00.000000000,4953.364,5103.805,4949.91,5096.458,649420,352992,358910
2019-01-22 00:00:00.000000000,5098.457,5113.541,5000.456,5010.522,529982,358910,345324
2019-01-23 00:00:00.000000000,4998.938,5046.579,4970.769,5025.705,474420,345324,363205
2019-01-24 00:00:00.000000000,5028.487,5044.788,4993.494,5013.393,336073,363205,357606
2019-01-25 00:00:00.000000000,5017.289,5071.671,4999.587,5016.97,381975,357606,347714
2019-01-28 00:00:00.000000000,5000.055,5017.318,4973.241,4984.838,307674,347714,349116
2019-01-29 00:00:00.000000000,4988.774,5042.384,4987.221,5019.424,427265,349116,364341
2019-01-30 00:00:00.000000000,5016.629,5029.575,4995.254,5003.237,302396,364341,349898
2019-01-31 00:00:00.000000000,5009.037,5027.806,4978.509,5020.755,266616,349898,333389
2019-02-01 00:00:00.000000000,5021.842,5065.135,5012.036,5025.749,230868,333389,318725
2019-02-11 00:00:00.000000000,5056.377,5210.906,5027.193,5144.636,327941,318725,344735
2019-02-12 00:00:00.000000000,5137.139,5163.087,5129.126,5160.466,253553,344735,370051
2019-02-13 00:00:00.000000000,5171.01,5175.512,5071.742,5105.733,307161,370051,353244
2019-02-14 00:00:00.000000000,5103.256,5106.658,5008.297,5016.023,373106,353244,348100
2019-02-15 00:00:00.000000000,5010.444,5041.662,4971.785,4975.535,344652,348100,342213
2019-02-18 00:00:00.000000000,4991.761,5113.293,4985.77,5060.417,383404,342213,343616
2019-02-19 00:00:00.000000000,5054.118,5074.021,5037.403,5070.358,209659,343616,347411
2019-02-20 00:00:00.000000000,5071.075,5107.763,5058.826,5096.778,332017,347411,358599
2019-02-21 00:00:00.000000000,5083.472,5157.87,5078.854,5123.328,327942,358599,355262
2019-02-22 00:00:00.000000000,5120.932,5202.139,5119.484,5201.522,423054,355262,383556
2019-02-25 00:00:00.000000000,5217.217,5218.887,5164.621,5177.739,361495,383556,371188
2019-02-26 00:00:00.000000000,5173.532,5265.494,5154.148,5207.341,690231,371188,382791
2019-02-27 00:00:00.000000000,5209.442,5230.426,5135.007,5151.642,440659,382791,371839
2019-02-28 00:00:00.000000000,5149.92,5175.726,5128.461,5155.555,295955,371839,374968
2019-03-01 00:00:00.000000000,5150.59,5183.138,5138.916,5182.277,287169,374968,367671
2019-03-04 00:00:00.000000000,5184.343,5201.789,5109.102,5125.573,432416,367671,365337
2019-03-05 00:00:00.000000000,5134.545,5165.666,5089.431,5122.262,361557,365337,362160
2019-03-06 00:00:00.000000000,5126.589,5140.653,5102.2,5103.962,323552,362160,364964
2019-03-07 00:00:00.000000000,5102.952,5118.077,5064.732,5082.383,300970,364964,369357
2019-03-08 00:00:00.000000000,5082.327,5090.189,5037.335,5066.063,290271,369357,374551
2019-03-11 00:00:00.000000000,5059.863,5110.555,5053.356,5101.856,371331,374551,385961
2019-03-12 00:00:00.000000000,5101.046,5119.622,5062.006,5067.52,349623,385961,384128
2019-03-13 00:00:00.000000000,5075.356,5101.852,5071.975,5091.385,246464,384128,386355
2019-03-14 00:00:00.000000000,5093.578,5139.5,5086.234,5099.678,442442,386355,408520
2019-03-15 00:00:00.000000000,5127.339,5129.549,5076.49,5098.59,295023,408520,402320
2019-03-18 00:00:00.000000000,5096.154,5155.146,5093.007,5139.888,350413,402320,412101
2019-03-19 00:00:00.000000000,5147.84,5158.166,5131.098,5142.589,241140,412101,409543
2019-03-20 00:00:00.000000000,5146.473,5149.957,5091.558,5117.522,365354,409543,408326
2019-03-21 00:00:00.000000000,5116.738,5123.423,5099.686,5107.23,184202,408326,410622
2019-03-22 00:00:00.000000000,5078.358,5085.21,5043.475,5064.773,442400,410622,418049
2019-03-25 00:00:00.000000000,5072.483,5075.512,5019.544,5031.66,270307,418049,418955
2019-03-26 00:00:00.000000000,5025.748,5051.181,5017.005,5050.05,237853,418955,421320
2019-03-27 00:00:00.000000000,5047.181,5056.153,5028.711,5032.694,183582,421320,420034
2019-03-28 00:00:00.000000000,5034.149,5047.677,5009.321,5017.78,269201,420034,422807
2019-03-29 00:00:00.000000000,5013.625,5062.313,4998.693,5061.017,253039,422807,420063
2019-04-01 00:00:00.000000000,5058.012,5088.703,5041.883,5073.58,224728,420063,419453
2019-04-02 00:00:00.000000000,5057.402,5099.687,5054.648,5092.32,286788,419453,427463
2019-04-03 00:00:00.000000000,5098.217,5100.799,5063.832,5091.084,224678,427463,427363
2019-04-04 00:00:00.000000000,5088.162,5103.107,5067.071,5081.919,271111,427363,421419
2019-04-08 00:00:00.000000000,5097.229,5125.671,5094.072,5114.442,203765,421419,416714
2019-04-09 00:00:00.000000000,5106.102,5111.914,5075.307,5090.977,231356,416714,410728
2019-04-10 00:00:00.000000000,5102.969,5236.792,5097.744,5212.514,892766,410728,451086
2019-04-11 00:00:00.000000000,5207.529,5289.028,5193.616,5226.6,928568,451086,461608
2019-04-12 00:00:00.000000000,5229.496,5275.318,5215.575,5265.206,618610,461608,484211
2019-04-15 00:00:00.000000000,5263.839,5446.492,5255.338,5431.338,1224838,484211,533749
2019-04-16 00:00:00.000000000,5426.185,5437.872,5367.209,5394.65,1013716,533749,545361
2019-04-17 00:00:00.000000000,5388.631,5418.357,5355.914,5383.896,743248,545361,534176
2019-04-18 00:00:00.000000000,5390.134,5406.021,5284.957,5306.546,840692,534176,507813
2019-04-19 00:00:00.000000000,5326.392,5457.13,5325.055,5373.401,1470393,507813,516149
2019-04-22 00:00:00.000000000,5387.1,5430.58,5355.076,5393.711,864700,516149,502893
2019-04-23 00:00:00.000000000,5402.172,5420.634,5360.374,5377.425,680976,502893,499395
2019-04-24 00:00:00.000000000,5383.128,5403.936,5323.633,5375.555,810621,499395,492401
2019-04-25 00:00:00.000000000,5368.911,5372.296,5302.775,5309.251,738508,492401,477010
2019-04-26 00:00:00.000000000,5319.55,5321.692,5222.335,5236.344,887303,477010,466505
2019-04-29 00:00:00.000000000,5234.017,5250.481,5211.692,5229.121,552480,466505,451759
2019-04-30 00:00:00.000000000,5227.286,5229.998,5120.11,5134.771,743484,451759,412777
2019-05-06 00:00:00.000000000,5085.518,5118.489,5066.435,5103.501,267976,412777,413470
2019-05-07 00:00:00.000000000,5108.565,5157.76,5106.877,5156.337,443968,413470,415606
2019-05-08 00:00:00.000000000,5155.53,5160.09,5121.451,5131.673,386132,415606,421406
2019-05-09 00:00:00.000000000,5133.159,5173.024,5116.724,5150.435,538083,421406,424854
2019-05-10 00:00:00.000000000,5156.195,5186.63,5147.321,5183.598,470371,424854,413797
2019-05-13 00:00:00.000000000,5191.583,5207.772,5156.602,5186.339,481274,413797,415014
2019-05-14 00:00:00.000000000,5192.649,5203.317,5042.283,5098.476,717423,415014,404576
2019-05-15 00:00:00.000000000,5113.642,5138.173,5102.925,5132.246,301255,404576,403893
2019-05-16 00:00:00.000000000,5129.352,5200.345,5124.571,5184.644,497374,403893,403762
2019-05-17 00:00:00.000000000,5173.503,5206.592,5122.435,5127.952,577836,403762,413884
2019-05-20 00:00:00.000000000,5119.813,5149.602,5079.614,5096.982,503056,413884,430998
2019-05-21 00:00:00.000000000,5106.971,5180.984,5104.228,5165.999,490334,430998,433390
2019-05-22 00:00:00.000000000,5160.36,5166.818,4937.486,4949.745,1425397,433390,466283
2019-05-23 00:00:00.000000000,4938.625,4980.533,4855.106,4911.526,1104299,466283,464582
2019-05-24 00:00:00.000000000,4909.588,4961.641,4909.581,4939.394,428542,464582,462194
2019-05-27 00:00:00.000000000,4947.534,4995.402,4867.293,4899.998,817092,462194,476441
2019-05-28 00:00:00.000000000,4904.857,4929.842,4888.589,4917.958,364605,476441,477482
2019-05-29 00:00:00.000000000,4931.78,4973.046,4905.794,4949.748,459291,477482,485657
2019-05-30 00:00:00.000000000,4952.147,4966.243,4911.644,4927.29,403157,485657,490931
2019-05-31 00:00:00.000000000,4936.829,4952.74,4908.619,4929.182,351194,490931,481178
2019-06-03 00:00:00.000000000,4918.915,4973.179,4909.369,4950.459,487224,481178,467749
2019-06-04 00:00:00.000000000,4954.344,5050.695,4894.543,5021.84,829007,467749,480913
2019-06-05 00:00:00.000000000,5026.076,5071.597,5001.027,5020.948,602592,480913,478949
2019-06-06 00:00:00.000000000,5026.101,5050.305,4945.845,4974.201,632150,478949,462118
2019-06-10 00:00:00.000000000,5009.754,5042.632,4999.535,5021.85,244229,462118,463491
2019-06-11 00:00:00.000000000,5015.859,5058.684,5002.854,5032.205,404859,463491,465758
2019-06-12 00:00:00.000000000,5032.102,5055.063,5012.403,5049.247,453616,465758,468900
2019-06-13 00:00:00.000000000,5053.321,5147.919,5035.09,5144.184,664738,468900,469239
2019-06-14 00:00:00.000000000,5149.524,5149.962,5112.19,5126.417,368624,469239,470052
2019-06-17 00:00:00.000000000,5130.026,5141.148,5059.376,5077.926,440038,470052,473452
2019-06-18 00:00:00.000000000,5073.943,5095.654,5063.436,5072.084,330746,473452,471751
2019-06-19 00:00:00.000000000,5063.833,5110.132,5061.153,5099.057,445542,471751,483901
2019-06-20 00:00:00.000000000,5088.133,5104.789,5071.352,5104.311,300375,483901,480089
2019-06-21 00:00:00.000000000,5113.393,5116.107,5023.425,5047.247,448621,480089,455638
2019-06-24 00:00:00.000000000,5053.56,5060.505,4997.787,5005.114,280720,455638,456312
2019-06-25 00:00:00.000000000,5002.012,5028.232,4999.852,5016.027,219591,456312,460926
2019-06-26 00:00:00.000000000,5023.715,5036.44,4977.208,4991.731,314441,460926,472285
2019-06-27 00:00:00.000000000,5000.315,5000.819,4951.648,4964.776,257421,472285,473180
2019-06-28 00:00:00.000000000,4968.661,5040.912,4965.859,5002.507,392349,473180,463938
2019-07-01 00:00:00.000000000,5001.621,5034.454,4985.988,5019.837,293070,463938,467908
2019-07-02 00:00:00.000000000,5023.613,5115.723,5009.108,5057.087,564030,467908,468996
2019-07-03 00:00:00.000000000,5038.962,5061.155,4970.456,5038.553,422800,468996,454063
2019-07-04 00:00:00.000000000,5051.295,5119.667,5049.678,5086.227,617056,454063,465558
2019-07-05 00:00:00.000000000,5092.445,5264.881,5090.542,5240.84,1339923,465558,514821
2019-07-08 00:00:00.000000000,5246.376,5261.877,5183.331,5187.267,871458,514821,516565
2019-07-09 00:00:00.000000000,5182.093,5202.806,5073.943,5090.139,709167,516565,476846
2019-07-10 00:00:00.000000000,5077.69,5163.47,5077.69,5133.522,607076,476846,489714
2019-07-11 00:00:00.000000000,5152.733,5169.679,5117.706,5155.468,474800,489714,489781
2019-07-12 00:00:00.000000000,5160.543,5179.781,5119.884,5139.711,528565,489781,483956
2019-07-15 00:00:00.000000000,5138.36,5196.984,5127.077,5188.084,492571,483956,501285
2019-07-16 00:00:00.000000000,5164.48,5167.275,5131.088,5160.916,419704,501285,494220
2019-07-17 00:00:00.000000000,5159.309,5172.066,5118.789,5144.906,353793,494220,489436
2019-07-18 00:00:00.000000000,5157.752,5160.736,5114.917,5141.275,314039,489436,480282
2019-07-19 00:00:00.000000000,5136.667,5137.504,5075.892,5092.112,384501,480282,479075
2019-07-22 00:00:00.000000000,5085.638,5104.64,5074.751,5098.482,243802,479075,479458
2019-07-23 00:00:00.000000000,5102.385,5167.896,5091.868,5143.94,571626,479458,497242
2019-07-24 00:00:00.000000000,5149.656,5279.586,5133.654,5251.452,911337,497242,528100
2019-07-25 00:00:00.000000000,5269.757,5276.344,5222.378,5232.444,622021,528100,510989
2019-07-26 00:00:00.000000000,5235.792,5305.225,5188.042,5292.416,662467,510989,518012
2019-07-29 00:00:00.000000000,5283.307,5362.006,5269.131,5357.723,705333,518012,543394
2019-07-30 00:00:00.000000000,5354.192,5384.748,5276.876,5280.898,727506,543394,513536
2019-07-31 00:00:00.000000000,5297.802,5347.122,5296.253,5332.238,496159,513536,516874
2019-08-01 00:00:00.000000000,5334.291,5355.557,5310.089,5314.369,541166,516874,515723
2019-08-02 00:00:00.000000000,5318.955,5327.756,5252.009,5304.497,556620,515723,496666
2019-08-05 00:00:00.000000000,5299.252,5375.542,5279.791,5355.651,639438,496666,514168
2019-08-06 00:00:00.000000000,5343.124,5403.683,5300.781,5319.462,842351,514168,491357
2019-08-07 00:00:00.000000000,5329.583,5374.207,5310.455,5369.961,518428,491357,500688
2019-08-08 00:00:00.000000000,5361.011,5367.378,5315.997,5351.468,520989,500688,485098
2019-08-09 00:00:00.000000000,5350.973,5452.919,5344.666,5452.348,926279,485098,516462
2019-08-12 00:00:00.000000000,5443.843,5573.265,5442.516,5539.173,1074181,516462,548273
2019-08-13 00:00:00.000000000,5551.685,5575.238,5507.975,5566.54,660390,548273,548462
2019-08-14 00:00:00.000000000,5592.216,5602.317,5500.967,5522.402,693659,548462,522389
2019-08-15 00:00:00.000000000,5527.298,5536.103,5447.557,5474.158,563169,522389,506560
2019-08-16 00:00:00.000000000,5489.236,5523.712,5416.557,5427.774,589385,506560,481438
2019-08-19 00:00:00.000000000,5430.119,5451.418,5412.758,5449.896,370543,481438,490158
2019-08-20 00:00:00.000000000,5438.463,5465.826,5420.262,5454.808,467674,490158,496352
2019-08-21 00:00:00.000000000,5458.953,5466.651,5402.084,5426.896,461219,496352,494166
2019-08-22 00:00:00.000000000,5432.943,5501.928,5421.555,5501.222,568770,494166,516666
2019-08-23 00:00:00.000000000,5493.535,5507.033,5462.509,5483.891,417498,516666,503826
2019-08-26 00:00:00.000000000,5470.601,5480.217,5397.862,5442.39,404950,503826,479485
2019-08-27 00:00:00.000000000,5449.221,5455.436,5304.519,5336.767,626226,479485,459147
2019-08-28 00:00:00.000000000,5344.321,5374.153,5323.792,5368.07,417600,459147,456733
2019-08-29 00:00:00.000000000,5356.585,5364.098,5334.593,5342.983,289996,456733,461904
2019-08-30 00:00:00.000000000,5335.521,5357.305,5323.029,5348.447,285310,461904,455153
2019-09-02 00:00:00.000000000,5342.782,5388.799,5337.731,5357.507,333837,455153,455402
2019-09-03 00:00:00.000000000,5353.639,5427.529,5307.954,5423.792,503705,455402,476697
2019-09-04 00:00:00.000000000,5421.489,5480.218,5407.483,5450.104,547669,476697,485741
2019-09-05 00:00:00.000000000,5452.785,5541.867,5433.524,5464.916,610969,485741,494184
2019-09-06 00:00:00.000000000,5470.001,5506.196,5447.917,5468.623,462607,494184,493809
2019-09-09 00:00:00.000000000,5479.434,5535.552,5465.771,5527.776,498602,493809,515375
2019-09-10 00:00:00.000000000,5529.922,5531.608,5451.883,5460.927,424662,515375,500338
