2008/09/02,23600,23654,23338,23400,311788,122154
2008/09/03,23466,23550,23353,23483,268614,118610
2008/09/04,23521,23538,23107,23500,322824,119748
2008/09/05,23291,23840,23217,23676,689464,138372
2008/09/08,23781,23851,23335,23378,513178,126542
2008/09/09,23215,23245,22848,23018,441392,121196
2008/09/10,22711,23100,22705,22906,478966,112390
2008/09/11,22835,22909,22670,22737,352430,106588
2008/09/12,22919,23028,22755,22895,303122,93812
2008/09/16,22199,22213,21872,21909,148736,93364
2008/09/17,21544,21552,20517,20936,443396,88400
2008/09/18,21299,21313,20426,20568,546964,91506
2008/09/19,20666,20842,20352,20696,531262,89256
2008/09/22,21013,21103,20636,20921,538050,90744
2008/09/23,21086,21086,20695,20695,422408,94118
2008/09/24,20379,20471,20035,20117,285162,95806
2008/09/25,19751,20127,19673,19932,441112,86208
2008/09/26,19433,19606,19109,19110,330252,89890
2008/10/06,18452,18454,18267,18268,540,89732
2008/10/07,17196,17196,17148,17156,5184,87152
2008/10/09,16452,16452,16450,16451,3764,50950
2008/10/10,15504,15504,15501,15502,2242,49004
2008/10/13,14672,14971,14534,14546,291398,61692
2008/10/14,15083,15231,14325,14362,520676,83456
2008/10/15,14159,14159,14089,14092,4150,80942
2008/10/16,13301,13304,13247,13247,2006,77760
2008/10/17,13108,13733,12513,13358,797586,74970
2008/10/20,13615,13656,13392,13656,91264,75384
2008/10/21,14337,14386,13205,13460,828038,85006
2008/10/22,13179,13380,13052,13057,360524,91326
2008/10/23,12453,13146,12441,13146,413880,88708
2008/10/24,13119,13134,12592,13103,598258,108540
2008/10/27,13232,13408,12385,12567,733456,120928
2008/10/28,12890,13272,12387,13233,780128,118044
2008/10/29,13280,13365,12773,13151,693556,95270
2008/10/30,13542,13620,13453,13620,177176,93584
2008/10/31,13086,13606,12984,13353,673600,102202
2008/11/03,13613,13805,13473,13805,138626,106454
2008/11/04,13742,13902,13552,13831,580860,99544
2008/11/05,14178,14239,13882,13893,402386,91468
2008/11/06,13486,13623,13471,13471,195356,87348
2008/11/07,13039,13739,13039,13685,488496,102070
2008/11/10,13803,13899,13705,13899,218612,101284
2008/11/11,13578,13666,13064,13278,545218,101274
2008/11/12,13154,13566,13119,13379,610000,96644
2008/11/13,13156,13276,12956,13233,577760,95482
2008/11/14,13357,13613,13306,13382,450338,85618
2008/11/17,13354,13686,13323,13500,492686,98842
2008/11/18,13521,13716,13355,13434,472876,93280
2008/11/19,13504,13526,13015,13126,436628,109078
2008/11/20,12731,12743,12701,12705,21994,108980
2008/11/21,11948,12002,11944,11946,94002,95076
2008/11/24,11782,12029,11395,11438,659638,103550
2008/11/25,11718,11927,11514,11578,719066,116326
2008/11/26,11545,11738,11278,11473,814514,109900
2008/11/27,11650,11705,11190,11197,879094,136616
2008/11/28,11258,11306,10972,10986,413166,124126
2008/12/01,10699,10835,10624,10786,411228,119164
2008/12/02,10327,10434,10295,10296,150906,113594
2008/12/03,10166,10264,9880,9947,682372,134260
2008/12/04,9935,9937,9654,9654,276946,135326
2008/12/05,9178,9178,9178,9178,5964,133082
2008/12/08,8777,9574,8689,9420,1101876,122090
2008/12/09,9388,9388,8888,8967,911586,127590
2008/12/10,9072,9431,9044,9431,388968,139668
2008/12/11,9333,9547,9182,9410,1057698,156078
2008/12/12,9472,9607,8981,9080,917968,159156
2008/12/15,9439,9719,9421,9692,694026,165638
2008/12/16,9594,9863,9406,9815,1276074,165964
2008/12/17,9921,10032,9849,10032,384654,175460
2008/12/18,9944,10042,9599,9755,1366072,172822
2008/12/19,9864,10006,9774,9967,999172,158990
2008/12/22,10207,10281,10207,10281,25042,158246
2008/12/23,10319,10463,10143,10360,878854,167562
2008/12/24,10262,10313,10011,10139,782420,157090
2008/12/25,9910,10026,9765,9815,589062,151028
2008/12/26,9965,10294,9873,10284,731032,172076
2008/12/29,10599,10628,10441,10622,437028,147276
2008/12/30,10559,10719,10414,10683,765494,161212
2008/12/31,10793,10978,10721,10978,539248,172874
2009/01/05,11477,11494,11475,11493,5302,170562
2009/01/06,11864,12174,11833,12172,221662,153792
2009/01/08,11871,12425,11648,12084,1236706,118164
2009/01/09,12169,12580,11974,12461,901184,109556
2009/01/12,12365,12716,12209,12426,909496,123696
2009/01/13,12043,12522,12014,12303,960282,135144
2009/01/14,12591,12883,12435,12826,811842,123352
2009/01/15,12632,12766,12464,12534,798334,118280
2009/01/16,12648,12993,12568,12792,783858,102790
2009/01/19,12790,12825,12641,12806,531608,105050
2009/01/20,12739,13122,12731,13101,671004,115234
2009/01/21,13113,13263,13004,13042,591942,102856
2009/01/22,13112,13141,12493,12874,577170,101284
2009/01/23,12813,12887,12417,12696,633692,90998
2009/02/02,12655,12868,12514,12588,416232,100636
2009/02/03,12497,13156,12478,13057,685688,122870
2009/02/04,13090,13428,13041,13400,326624,124348
2009/02/05,13469,13490,13111,13159,645330,119060
2009/02/06,13264,13663,13185,13490,730294,133952
2009/02/09,13516,13846,13499,13738,852406,159536
2009/02/10,13668,13818,13524,13728,628212,161988
2009/02/11,13505,13775,13055,13387,835184,170250
2009/02/12,13424,13559,13170,13377,704466,158530
2009/02/13,13450,13970,13440,13771,672078,162896
2009/02/16,13737,14016,13396,13433,770638,180946
2009/02/17,13543,13969,13507,13799,879018,205122
2009/02/18,13482,13582,13061,13257,1026660,214788
2009/02/19,13352,13358,12557,12561,598274,196750
2009/02/20,12548,12854,12346,12597,1061496,193320
2009/02/23,12561,13005,12491,12890,933338,190730
2009/02/24,12726,12737,12108,12371,967648,190468
2009/02/25,12822,12856,12610,12649,668410,190152
2009/02/26,12701,13152,12648,12864,1018200,176472
2009/02/27,12972,13112,12807,12945,765872,165780
2009/03/02,12758,12868,12675,12790,616152,171366
2009/03/03,12552,12804,12529,12741,521440,161170
2009/03/04,12775,12919,12750,12888,539690,157486
2009/03/05,13148,13164,12809,12817,437700,154736
2009/03/06,12734,12820,12532,12607,500250,146164
2009/03/09,12732,12753,12394,12418,387122,154874
2009/03/10,12482,12588,12368,12467,470620,144378
2009/03/11,12527,12636,12351,12382,427414,143176
2009/03/12,12317,12353,12017,12173,491748,150958
2009/03/13,12373,12389,12167,12201,401762,147988
2009/03/16,12197,12458,12123,12444,491004,142200
2009/03/17,12453,12596,12404,12483,511612,130964
2009/03/18,12553,12626,12490,12503,373468,136236
2009/03/19,12536,12739,12533,12692,444754,139240
2009/03/20,12810,13227,12783,13218,488538,159672
2009/03/23,13306,13948,13271,13945,437304,145274
2009/03/24,14122,14388,13567,13636,861374,128560
2009/03/25,13593,13800,13468,13701,730708,142984
2009/03/26,13806,14342,13794,14316,764542,180208
2009/03/27,14484,14596,13589,13672,967168,145238
2009/03/30,13654,13889,13414,13460,813438,152186
2009/03/31,13495,13763,13221,13690,963280,156980
2009/04/01,13699,13829,13556,13592,720362,151440
2009/04/02,13757,14111,13713,14086,784202,173828
2009/04/03,14356,14425,14059,14283,881086,179260
2009/04/07,14433,14956,14346,14885,792294,201512
2009/04/08,14679,14734,14179,14326,1034872,182974
2009/04/09,14655,14837,14529,14770,892998,179456
2009/04/10,14988,15201,14774,15128,1182668,179990
2009/04/13,15228,15563,15100,15161,1092862,171788
2009/04/14,15096,15112,14669,14814,664308,149202
2009/04/15,14654,15281,14623,15266,906176,162866
2009/04/16,15444,15742,15393,15624,880710,175032
2009/04/17,15578,15855,15414,15555,960040,172630
2009/04/20,15339,15378,15079,15088,684910,182370
2009/04/21,14650,14694,14464,14464,159570,170006
2009/04/22,14595,14756,14097,14170,766386,153872
2009/04/23,14203,14496,14092,14411,832880,161886
2009/04/24,14305,14406,13815,13862,790044,169648
2009/04/27,14007,14161,13776,14104,782412,159368
2009/04/28,14238,14375,13996,14141,872876,158882
2009/04/29,14272,14473,13970,14439,817024,145960
2009/04/30,14536,14719,14408,14595,882462,154570
2009/05/04,15098,15411,15023,15411,554340,170716
2009/05/05,15407,15423,15103,15170,607760,153910
2009/05/06,15224,15835,15191,15677,967068,200480
2009/05/07,15938,16043,15436,15538,1070382,187026
2009/05/08,15627,15756,15326,15740,931750,177204
2009/05/11,15535,15554,15026,15030,703196,165760
2009/05/12,15131,15409,15064,15312,843654,165716
2009/05/13,15293,15765,15255,15704,882802,185362
2009/05/14,15358,15358,15131,15208,788276,159732
2009/05/15,15405,15603,14925,15190,1008622,166138
2009/05/18,14774,14799,14545,14615,590300,164964
2009/05/19,14938,15143,14753,15069,912628,166614
2009/05/20,14855,15107,14763,14797,1032362,175022
2009/05/21,14768,14874,14591,14606,827384,182420
2009/05/22,14618,14802,14571,14748,765016,169590
2009/05/25,14904,14943,14816,14903,577676,157768
2009/05/26,14880,14914,14574,14578,649952,168092
2009/05/27,14747,14791,14648,14746,548204,141584
2009/06/01,14991,15555,14969,15438,650910,167762
2009/06/02,15603,15629,15274,15343,750558,174104
2009/06/03,15376,15511,15326,15495,705870,174926
2009/06/04,15104,15317,15074,15270,599414,159218
2009/06/05,15588,15846,15587,15771,551052,160508
2009/06/08,15721,15971,15619,15667,724872,158002
2009/06/09,15818,15890,15518,15754,635682,162038
2009/06/10,15929,15954,15694,15744,622732,179002
2009/06/11,15731,15827,15566,15594,585782,174894
2009/06/12,15673,15678,15246,15246,594192,191154
2009/06/15,15119,15218,14904,15082,693326,179262
2009/06/16,14999,15251,14995,15233,543782,181868
2009/06/17,15134,15235,14959,15209,872410,189654
2009/06/18,15171,15194,14934,15043,800948,205786
2009/06/19,15106,15189,15059,15136,598288,185902
2009/06/22,14967,15106,14941,15031,500044,182258
2009/06/23,14729,14850,14607,14812,681720,182076
2009/06/24,14747,14828,14655,14810,544714,186092
2009/06/25,14823,15340,14743,15291,902956,199956
2009/06/26,15388,15539,15329,15513,728252,203752
2009/06/29,15407,15708,15316,15367,832080,186736
2009/06/30,15604,15692,15517,15558,676798,188624
2009/07/01,15373,15487,15351,15477,456010,188784
2009/07/02,15542,15623,15159,15168,761554,209170
2009/07/03,15076,15262,14956,15119,811316,194184
2009/07/06,15064,15252,15028,15060,573092,182058
2009/07/07,15180,15482,15154,15466,849216,196570
2009/07/08,15310,15398,15075,15289,941770,180470
2009/07/09,15248,15526,15233,15512,878352,192346
2009/07/10,15543,15615,15430,15467,706180,179130
2009/07/13,15505,15585,15218,15248,614984,175346
2009/07/14,15388,15493,15329,15469,515852,171816
2009/07/15,15570,16089,15530,16021,820528,207814
2009/07/16,16197,16329,16006,16119,906452,203564
2009/07/17,16137,16647,16052,16570,1181522,259276
2009/07/20,16699,17000,16676,16947,1048452,248928
2009/07/21,16919,16935,16663,16773,920984,244038
2009/07/22,16751,17226,16704,16857,1202034,247224
2009/07/23,17018,17087,16836,16896,1155256,240974
2009/07/24,17026,17233,16987,17215,1119742,255192
2009/07/27,17410,17539,17358,17445,960472,253492
2009/07/28,17391,17655,17236,17502,899258,230364
2009/07/29,17419,17827,16893,17227,1342246,214578
2009/07/30,17204,17589,17203,17505,882310,219856
2009/07/31,18101,18239,17969,18237,535048,221990
2009/08/03,18579,18889,18419,18566,800896,203150
2009/08/04,18916,18922,18221,18458,870762,202160
2009/08/05,18614,18729,18375,18424,737282,203294
2009/08/06,18370,18736,18273,18601,784796,209848
2009/08/07,18466,18598,18203,18227,702736,198740
2009/08/10,18355,18742,18352,18734,609676,201214
2009/08/11,18653,19276,18628,19162,895970,207636
2009/08/12,19138,19350,18866,18933,833864,200120
2009/08/13,19371,19589,19287,19371,808946,202800
2009/08/14,19447,19470,18944,19050,695958,198062
2009/08/17,18507,18537,18188,18197,252444,172498
2009/08/18,18234,18284,17895,18049,633258,163138
2009/08/19,18300,18348,17459,17706,774564,175876
2009/08/20,17959,18271,17725,18211,778822,165566
2009/08/21,17996,18149,17700,17981,726350,168358
2009/08/24,18759,18829,18539,18715,539344,163810
2009/08/25,18445,18503,18274,18401,526074,156456
2009/08/26,18301,18762,18290,18642,615316,168672
2009/08/27,18581,18685,18441,18586,497670,169120
2009/08/28,18989,19015,18751,18803,457850,160776
2009/08/31,18797,18817,17974,17976,439020,181896
2009/09/01,17961,18170,17739,18028,638988,175130
2009/09/02,17588,17630,17264,17391,561956,157270
2009/09/03,17406,17962,17361,17903,631244,166070
2009/09/04,18095,18285,17837,18063,700908,159010
2009/09/07,18106,18270,17682,18261,796492,165144
2009/09/08,18138,18406,18047,18402,686254,177952
2009/09/09,18544,18743,18359,18598,750306,188900
2009/09/10,18615,18773,18451,18673,739736,190426
2009/09/11,18429,18789,18403,18498,714048,176416
2009/09/14,17658,17658,17649,17650,6708,172308
2009/09/15,16987,17447,16985,17401,848526,180540
2009/09/16,17637,17778,17551,17672,578156,178612
2009/09/17,17856,17903,17432,17491,730136,175778
2009/09/18,17506,17515,17216,17268,640258,173104
2009/09/21,17257,17460,17227,17416,504136,159828
2009/09/22,17384,17411,17193,17241,442938,159590
2009/09/23,17288,17320,16742,16770,727156,179748
2009/09/24,16732,17071,16559,17008,815004,171878
2009/09/25,16846,17041,16740,17005,785658,160240
2009/09/28,16916,17025,16371,16470,707246,135516
2009/09/29,16541,16953,16537,16915,641292,144728
2009/09/30,17111,17925,17075,17908,699438,137180
2009/10/09,18849,18901,18573,18638,417328,144606
2009/10/12,18716,18840,18436,18691,710978,174928
2009/10/13,18655,18918,18576,18913,613196,206358
2009/10/14,18895,18998,18793,18839,693810,199802
2009/10/15,18885,19029,18565,18582,730830,202836
2009/10/16,18737,18856,18604,18737,674830,186970
2009/10/19,18773,19269,18735,19126,705692,215186
2009/10/20,19363,19436,19036,19267,721052,218200
2009/10/21,19184,19184,18906,19036,708882,208506
2009/10/22,19322,19322,18824,18844,750116,203894
2009/10/23,18924,19284,18912,19261,712128,198610
2009/10/26,19091,19338,19064,19235,690118,206718
2009/10/27,19070,19366,19002,19220,774228,211106
2009/10/28,19132,19498,19109,19344,923428,213388
2009/10/29,19194,19270,18856,18974,1025926,223752
2009/10/30,19324,19530,19304,19433,834738,224370
2009/11/02,19031,19163,18930,19156,605568,212676
2009/11/03,19132,19310,19125,19131,489738,221644
2009/11/04,19247,19286,19140,19174,443196,227774
2009/11/05,19138,19153,18961,18990,522350,235860
2009/11/06,19130,19238,19105,19161,434158,224026
2009/11/09,19168,19317,19112,19301,417082,238272
2009/11/10,19382,19423,19223,19288,428192,234194
2009/11/11,19329,19754,19298,19720,623028,300244
2009/11/12,19891,20489,19868,20438,1119746,318946
2009/11/13,20311,20679,20282,20557,1173398,301534
2009/11/16,20693,20834,20547,20635,684882,277878
2009/11/17,20783,21012,20736,20745,698918,267220
2009/11/18,20808,21368,20753,21326,776056,301588
2009/11/19,21350,21896,21272,21580,982284,268470
2009/11/20,21539,21714,21306,21465,900946,259056
2009/11/23,21611,21935,21572,21844,644146,255328
2009/11/24,21721,22077,21388,21573,1079166,240270
2009/11/25,21700,22117,21693,22100,1240014,272138
2009/11/26,22235,22356,21832,21996,993370,250854
2009/11/27,21748,21822,21136,21261,937642,226180
2009/11/30,21667,21979,21596,21679,712646,219736
2009/12/01,21848,21930,21480,21791,1003100,238278
2009/12/02,22139,22180,21917,22045,798182,232610
2009/12/03,22165,22450,22102,22367,839688,238022
2009/12/04,22234,22670,22203,22659,943022,258250
2009/12/07,22690,22770,22204,22269,901422,237708
2009/12/08,22359,22383,22110,22266,669936,233770
2009/12/09,21860,21989,21725,21772,637708,211036
2009/12/10,21694,21823,21244,21560,866990,201542
2009/12/11,21592,21810,21563,21702,601052,196748
2009/12/14,21607,21767,21344,21706,653998,212088
2009/12/15,21851,21871,21669,21764,475258,197974
2009/12/16,21853,22821,21824,22814,932092,249432
2009/12/17,23255,23324,22791,23031,801102,229434
2009/12/18,22743,23379,22731,23372,1294746,253520
2009/12/21,23401,23497,23074,23184,840712,234088
2009/12/22,23026,23277,22990,23002,677794,241872
2009/12/23,23096,23250,22747,23166,917644,240766
2009/12/24,23365,23556,23247,23486,707866,233300
2009/12/25,23496,23674,23402,23458,584706,238532
2009/12/28,23550,23820,23509,23661,567664,229234
2009/12/29,23617,23926,23481,23630,790950,236834
2009/12/30,23595,23991,23445,23961,901934,252040
2009/12/31,23995,24271,23973,24229,691470,231056
2010/01/04,24432,24524,24169,24169,539888,231258
2010/01/05,24401,24712,24319,24552,700570,226114
2010/01/06,24530,25012,24490,24908,566154,229480
2010/01/07,25223,25580,24344,24723,904566,231340
2010/01/08,24898,25236,24421,25217,1535778,268272
2010/01/11,25589,26041,25382,25933,983368,268320
2010/01/12,25820,25993,25563,25758,1127826,268870
2010/01/13,25156,25679,24884,25198,1254250,276364
2010/01/14,25747,25851,25466,25583,816864,266018
2010/01/15,25490,25499,24766,24961,1088974,273608
2010/01/18,24715,24875,24541,24706,699788,228644
2010/01/19,25000,25386,24792,25349,971366,232860
2010/01/20,25523,25605,25244,25272,1135824,245348
2010/01/21,25213,25757,24957,25732,1132500,255538
2010/01/22,24986,25143,24115,24470,1247870,222476
2010/01/25,24386,24734,24318,24596,957182,236502
2010/01/26,24856,24882,24030,24075,1084066,248254
2010/01/27,24173,24253,23684,23810,1436668,240014
2010/01/28,23448,23532,22798,23187,1427570,231362
2010/01/29,23217,23482,22894,23026,1428104,235390
2010/02/01,23102,23273,22326,23040,1520914,227678
2010/02/02,23371,23551,22923,23012,1194586,217766
2010/02/03,23268,23670,23099,23592,1223718,214422
2010/02/04,23203,23449,22930,23048,1233350,220552
2010/02/05,22340,22430,22066,22100,948340,215934
2010/02/08,22343,22421,22023,22034,1128596,222714
2010/02/09,22041,22498,21734,22436,1479726,194698
2010/02/10,22680,23334,22615,23334,980456,184318
2010/02/11,23530,24018,23336,23919,946922,167498
2010/02/12,24086,24394,23878,24373,645480,153186
2010/02/22,25248,25324,24731,24925,647162,170228
2010/02/23,24724,25169,24636,25149,949382,223870
2010/02/24,24917,25382,24823,25252,995966,239706
2010/02/25,25278,25553,24726,24752,1532340,252638
2010/02/26,24867,25087,24772,24920,1395182,246246
2010/03/01,25585,25612,24788,24830,1172506,234936
2010/03/02,24743,24745,23954,23980,1360928,250434
2010/03/03,24135,24309,24009,24167,1132388,238256
2010/03/04,24309,24398,23667,23722,1569654,256578
2010/03/05,23796,24160,23659,23988,1541032,240038
2010/03/08,24202,24756,23994,24730,1379806,253444
2010/03/09,24552,24667,24321,24456,1611540,228418
2010/03/10,24305,24615,24245,24482,1569612,242658
2010/03/11,24555,24604,23866,24060,1889464,248960
2010/03/12,24153,24249,23566,23716,1937296,274884
2010/03/15,23699,23734,22818,22916,1453884,276468
2010/03/16,22684,23403,22566,23299,1710916,237790
2010/03/17,23481,23870,23252,23850,1547742,232202
2010/03/18,23702,24236,23570,23640,2126694,231070
2010/03/19,23674,24287,23660,24180,1908890,235788
2010/03/22,24030,24151,23822,23991,1575202,257778
2010/03/23,24085,24129,23509,23568,1634176,268562
2010/03/24,23611,23932,23358,23754,1785840,247546
2010/03/25,23880,24770,23792,24669,2174838,302676
2010/03/26,24907,25007,24561,24842,1804654,268492
2010/03/29,25119,25164,24892,24952,1271318,245922
2010/03/30,24921,25159,24747,24911,1489306,257296
2010/03/31,25034,25079,24430,24510,1427874,260154
2010/04/01,24607,24796,24487,24583,1301248,264084
2010/04/02,24837,25069,24618,24788,1568052,280330
2010/04/06,25053,26003,24883,25397,2003178,272434
2010/04/07,25456,25612,25340,25504,1531756,268080
2010/04/08,25370,25465,25047,25052,1556826,255810
2010/04/09,25223,25336,25109,25270,1233484,252590
2010/04/12,25493,25828,25403,25485,1410132,270060
2010/04/13,25427,25578,25216,25397,1565426,265444
2010/04/14,25536,25712,25470,25597,1489782,289586
2010/04/15,25844,25887,25622,25631,1240434,283626
2010/04/16,25721,25754,25197,25343,1343642,270752
2010/04/19,24811,24811,24241,24363,1281392,236250
2010/04/20,24639,24796,24546,24770,1222462,251480
2010/04/21,24791,24877,24598,24635,1254530,262164
2010/04/22,24324,24437,24134,24388,1213072,250786
2010/04/23,24363,24512,24293,24343,1213318,239076
2010/04/26,24624,24697,24415,24526,959874,243732
2010/04/27,24325,24330,23768,23899,1333856,246562
2010/04/28,23143,23625,23078,23537,1114310,220640
2010/04/29,23645,23657,23389,23467,990752,230554
2010/04/30,23586,23686,22874,23558,1660170,227500
2010/05/04,23453,23507,23213,23301,1300756,235718
2010/05/05,22690,23012,22690,22939,1121822,236282
2010/05/06,22898,23081,22620,22700,1664412,246946
2010/05/07,22284,22479,22051,22172,1807610,233740
2010/05/10,22477,22606,22266,22592,1358858,238658
2010/05/11,22611,22682,21938,22023,1567110,248732
2010/05/12,21983,22464,21928,22304,1740426,229610
2010/05/13,22376,22498,22203,22456,1438890,240954
2010/05/14,22250,22301,21763,21785,1893306,267628
2010/05/17,21526,21621,20930,21100,1875232,283082
2010/05/18,21257,21845,21073,21811,2059856,276820
2010/05/19,21442,22121,21275,21836,2050660,260392
2010/05/20,22165,22345,21572,21758,2120536,253944
2010/05/21,21476,21750,21302,21645,1858442,227672
2010/05/24,21820,22218,21749,22157,1802936,238528
2010/05/25,21944,22205,21865,21931,1988380,266974
2010/05/26,22316,22515,22247,22413,1564434,244398
2010/05/27,22362,22848,22295,22811,1729100,277160
2010/05/28,23023,23025,22754,22924,1332930,261038
2010/05/31,22814,23020,22585,22813,1925624,291992
2010/06/01,22873,22893,22492,22526,1490458,289306
2010/06/02,22544,22558,21570,21939,2087546,265366
2010/06/03,22048,22180,21701,21791,1952766,265714
2010/06/04,21514,21866,21364,21777,2281050,281528
2010/06/07,20715,20763,20518,20530,467984,285030
2010/06/08,20607,20835,20367,20753,2151168,308154
2010/06/09,20618,21041,20398,21017,2632664,327856
2010/06/10,20927,21409,20844,21216,2458350,307270
2010/06/11,21349,21759,21347,21750,1855548,298748
2010/06/17,22284,22285,21671,21719,1225126,318506
2010/06/18,21744,21914,21476,21564,2334028,344136
2010/06/21,21845,22500,21742,22143,2624496,316806
2010/06/22,21887,21911,21588,21715,2071980,320440
2010/06/23,21545,21957,21486,21782,2404090,308448
2010/06/24,21843,22184,21806,22033,2066990,300148
2010/06/25,22132,22205,21883,22061,2190094,316190
2010/06/28,22293,22514,22254,22345,1731970,296698
2010/06/29,21984,22119,21656,21782,1625870,303816
2010/06/30,21588,21788,21417,21769,2084042,333986
2010/07/01,21588,21833,21300,21386,2398970,331764
2010/07/02,21398,21761,21388,21718,2021696,294522
2010/07/05,21694,21892,21569,21791,1785996,297728
2010/07/06,21513,21817,21492,21755,1903704,308270
2010/07/07,21826,21963,21781,21942,1539060,337704
2010/07/08,22258,22350,22140,22144,1285318,322254
2010/07/09,22215,22369,22202,22322,1136542,316342
2010/07/12,22233,22318,21608,21617,1774298,376258
2010/07/13,21582,21613,21139,21200,1808310,366622
2010/07/14,21432,21539,21207,21465,2272358,352558
2010/07/15,21430,21719,21344,21570,1796610,348504
2010/07/16,21695,21797,21553,21775,1642978,325792
2010/07/19,21560,21635,21408,21576,1387774,329882
2010/07/20,21658,21952,21606,21945,1491626,344426
2010/07/21,21971,22061,21893,21921,1363712,330018
2010/07/22,21863,21982,21632,21893,2033698,372216
2010/07/23,22261,22789,22221,22698,1842278,363312
2010/07/26,22663,22701,22369,22512,1740582,347894
2010/07/27,22385,22578,22132,22418,2313258,323808
2010/07/28,22456,23154,22456,23112,2446850,391212
2010/07/29,23230,23605,23177,23560,2276168,396506
2010/07/30,23507,23779,23438,23778,1962042,415688
2010/08/02,23959,24706,23952,24314,1752494,376468
2010/08/03,24553,24583,24253,24265,1746022,365758
2010/08/04,24287,24766,24238,24751,1758660,439810
2010/08/05,24935,24995,24188,24345,861928,396124
2010/08/06,24369,24698,24315,24602,1887062,375788
2010/08/09,24628,24837,24524,24815,1248846,382950
2010/08/10,24726,25098,24679,24796,1572690,415714
2010/08/11,24764,25003,24540,24621,1325376,417582
2010/08/12,24492,24585,24144,24440,1531610,428576
2010/08/13,24633,24837,24443,24781,1173430,424556
2010/08/16,24611,24928,24386,24712,1214702,376366
2010/08/17,24755,25262,24745,25244,1460182,436714
2010/08/18,25449,25539,25259,25344,1109656,424218
2010/08/19,25572,25788,25400,25775,1110120,451798
2010/08/20,25693,25713,25184,25273,1264120,403938
2010/08/23,25379,25453,24983,25111,1220020,418354
2010/08/24,25032,25048,24431,24526,1498128,372124
2010/08/25,24454,24877,24423,24849,1495230,387728
2010/08/26,25175,25617,25148,25527,991388,391554
2010/08/27,25542,25710,25388,25640,982594,387194
2010/08/30,25858,26003,25681,25849,1171002,406118
2010/08/31,25633,25703,25297,25362,1168984,394184
2010/09/01,25487,25982,25470,25720,1286964,386880
2010/09/02,25908,26250,25908,26228,1134946,405642
2010/09/03,26341,26349,26091,26293,933772,416440
2010/09/06,26343,26719,26325,26623,797616,415776
2010/09/07,26587,26591,26314,26495,788650,411414
2010/09/08,26526,26716,26368,26554,1010696,404436
2010/09/09,26779,26834,25352,25553,1869014,353636
2010/09/10,25548,25677,25246,25344,1751936,318172
2010/09/13,25612,25719,25299,25655,1857818,328058
2010/09/14,25632,25736,25470,25561,1468898,316022
2010/09/15,25608,25627,25262,25283,1288044,302694
2010/09/16,25247,25345,25047,25158,1300872,287882
2010/09/17,25231,25890,25174,25887,1216560,289598
2010/09/20,25963,26714,25945,26530,829142,257784
2010/09/21,26617,26831,26244,26726,960512,247666
2010/09/27,27108,27203,26459,26505,751414,220742
2010/09/28,26359,26741,26186,26625,701514,213460
2010/09/29,26679,26871,26448,26843,895324,225444
2010/09/30,26780,26855,26459,26829,650546,186530
2010/10/08,26823,27950,26808,27615,727356,208310
2010/10/11,28246,29004,28208,29002,490512,251906
2010/10/12,28993,29526,28839,29315,1292148,303204
2010/10/13,29682,30620,29664,30595,1383380,339362
2010/10/14,31030,31700,30746,31475,1447688,335878
2010/10/15,31442,31939,31043,31927,1370678,345206
2010/10/18,31234,31821,30969,31451,1440274,374968
2010/10/19,32111,32825,31140,31603,611370,351058
2010/10/20,30829,31953,30759,31798,1478942,348412
2010/10/21,32299,32299,30766,31285,2019820,304566
2010/10/22,31174,31445,30803,31090,1682558,274264
2010/10/25,31205,32758,31205,32757,751018,305156
2010/10/26,32946,32963,32186,32433,1122810,275070
2010/10/27,32591,32591,31013,31015,1107016,248832
2010/10/28,31211,32333,30987,32162,1144962,272612
2010/10/29,31810,32009,30463,30659,1198710,235944
2010/11/01,31078,31801,31077,31323,904358,231330
2010/11/02,31410,32267,31017,31930,1185752,254700
2010/11/03,32486,33050,32012,32518,1008536,263612
2010/11/04,32679,34014,32584,34000,1040340,307058
2010/11/05,34853,34902,34841,34895,27850,301308
2010/11/08,35449,36905,34906,35717,1330112,247188
2010/11/09,35421,37582,35322,37199,1194472,246256
2010/11/10,37295,38209,36817,37638,1249434,264674
2010/11/11,37995,38735,36521,36612,1874328,281292
2010/11/12,36039,36039,35639,35641,37424,268932
2010/11/15,33306,34701,33247,33567,966606,189570
2010/11/16,34505,35002,33090,33371,1607996,196956
2010/11/17,32365,33268,32347,32356,684052,192112
2010/11/18,32978,33365,31812,33086,1516864,190216
2010/11/19,33941,34265,32609,34265,624728,218124
2010/11/22,33692,34247,33107,33123,1448668,217344
2010/11/23,33178,33369,32076,32079,467756,199676
2010/11/24,31773,32646,31277,32167,1664780,199098
2010/11/25,32530,32530,31177,31229,1577546,235352
2010/11/26,31256,31500,30283,30299,801482,209566
2010/11/29,30045,30830,29657,30577,1291120,186738
2010/11/30,30780,30971,29480,30790,1393416,183722
2010/12/01,30660,31469,30492,31088,1393366,184632
2010/12/02,31866,31888,31511,31639,800684,183302
2010/12/03,31540,32435,31429,32282,1222738,171874
2010/12/06,32594,33000,32345,32775,797770,183868
2010/12/07,32550,33153,32203,33138,700730,187050
2010/12/08,32610,33025,32125,32156,923288,178340
2010/12/09,32776,33402,32676,33039,1030376,187814
2010/12/10,32812,33859,32687,33758,923018,223626
2010/12/13,33718,35258,33692,35245,590488,223216
