datetime,KQ.i@CZCE.RM.open,KQ.i@CZCE.RM.high,KQ.i@CZCE.RM.low,KQ.i@CZCE.RM.close,KQ.i@CZCE.RM.volume,KQ.i@CZCE.RM.open_oi,KQ.i@CZCE.RM.close_oi
2018-06-20 00:00:00.000000000,2429.495,2437.858,2405.023,2424.781,442683,439827,434097
2018-06-21 00:00:00.000000000,2426.506,2432.07,2404.864,2414.688,330786,434097,425356
2018-06-22 00:00:00.000000000,2415.032,2420.807,2350.185,2363.826,468808,425356,440014
2018-06-25 00:00:00.000000000,2368.649,2393.317,2366.318,2388.855,294941,440014,426521
2018-06-26 00:00:00.000000000,2390.494,2429.036,2379.151,2418.707,468151,426521,418533
2018-06-27 00:00:00.000000000,2421.413,2471.993,2408.561,2460.845,591763,418533,430120
2018-06-28 00:00:00.000000000,2465.251,2466.656,2434.659,2457.994,451810,430120,415787
2018-06-29 00:00:00.000000000,2460.128,2492.713,2457.351,2491.561,551605,415787,416950
2018-07-02 00:00:00.000000000,2494.368,2548.861,2483.149,2538.41,722289,416950,442819
2018-07-03 00:00:00.000000000,2534.391,2538.117,2494.303,2518.033,607670,442819,435247
2018-07-04 00:00:00.000000000,2517.376,2521.592,2480.896,2491.64,634308,435247,423789
2018-07-05 00:00:00.000000000,2490.354,2503.759,2467.495,2499.514,588142,423789,438746
2018-07-06 00:00:00.000000000,2499.269,2513.021,2453.521,2490.375,975697,438746,433397
2018-07-09 00:00:00.000000000,2489.513,2509.434,2474.13,2479.114,656486,433397,435216
2018-07-10 00:00:00.000000000,2471.049,2471.908,2449.983,2464.754,591373,435216,452059
2018-07-11 00:00:00.000000000,2468.23,2486.882,2455.564,2460.054,608785,452059,466499
2018-07-12 00:00:00.000000000,2458.958,2468.231,2435.373,2444.06,541609,466499,470885
2018-07-13 00:00:00.000000000,2436.354,2445.95,2426.292,2435.788,383677,470885,468477
2018-07-16 00:00:00.000000000,2433.541,2450.336,2425.62,2447.642,382445,468477,480995
2018-07-17 00:00:00.000000000,2446.514,2483.436,2446.514,2475.02,491126,480995,492776
2018-07-18 00:00:00.000000000,2471.594,2476.98,2451.771,2451.771,401804,492776,496041
2018-07-19 00:00:00.000000000,2452.265,2476.065,2442.148,2473.459,483575,496041,491704
2018-07-20 00:00:00.000000000,2471.95,2491.989,2470.793,2477.296,477272,491704,481683
2018-07-23 00:00:00.000000000,2478.038,2488.271,2466.33,2468.087,349613,481683,489293
2018-07-24 00:00:00.000000000,2467.585,2483.651,2459.781,2482.832,424153,489293,494708
2018-07-25 00:00:00.000000000,2480.883,2501.122,2478.406,2491.002,441400,494708,498358
2018-07-26 00:00:00.000000000,2491.497,2512.168,2481.94,2508.536,406955,498358,498569
2018-07-27 00:00:00.000000000,2509.513,2512.599,2484.872,2489.49,379620,498569,495246
2018-07-30 00:00:00.000000000,2490.77,2522.125,2488.727,2515.939,378186,495246,487816
2018-07-31 00:00:00.000000000,2517.224,2524.235,2505.774,2512.288,322758,487816,484298
2018-08-01 00:00:00.000000000,2518.844,2527.088,2452.329,2460.695,694638,484298,481833
2018-08-02 00:00:00.000000000,2464.072,2474.214,2457.864,2469.077,308244,481833,469062
2018-08-03 00:00:00.000000000,2470.854,2476.682,2427.112,2433.237,466871,469062,468100
2018-08-06 00:00:00.000000000,2434.151,2473.598,2426.221,2472.476,457611,468100,447820
2018-08-07 00:00:00.000000000,2468.645,2496.438,2464.907,2488.484,446113,447820,440858
2018-08-08 00:00:00.000000000,2488.69,2533.59,2481.795,2524.074,569672,440858,449137
2018-08-09 00:00:00.000000000,2526.852,2546.368,2523.745,2530.955,581365,449137,442696
2018-08-10 00:00:00.000000000,2530.504,2553.59,2522.293,2542.548,411047,442696,439508
2018-08-13 00:00:00.000000000,2543.529,2559.45,2462.475,2479.598,487927,439508,425770
2018-08-14 00:00:00.000000000,2480.067,2525.761,2475.517,2521.545,390659,425770,430175
2018-08-15 00:00:00.000000000,2532.453,2544.241,2523.158,2540.489,403034,430175,429657
2018-08-16 00:00:00.000000000,2537.004,2550.108,2494.44,2507.828,593662,429657,413415
2018-08-17 00:00:00.000000000,2510.329,2516.595,2488.021,2496.157,380765,413415,406357
2018-08-20 00:00:00.000000000,2499.278,2509.857,2449.578,2471.051,435499,406357,401886
2018-08-21 00:00:00.000000000,2469.376,2478.626,2454.883,2466.868,310883,401886,399394
2018-08-22 00:00:00.000000000,2468.596,2491.511,2454.621,2481.836,418636,399394,416913
2018-08-23 00:00:00.000000000,2480.095,2486.983,2412.943,2414.507,483727,416913,438503
2018-08-24 00:00:00.000000000,2412.404,2426.595,2404.825,2413.038,357440,438503,448134
2018-08-27 00:00:00.000000000,2412.952,2421.552,2340.432,2349.066,554227,448134,489364
2018-08-28 00:00:00.000000000,2349.85,2369.072,2347.689,2355.635,353746,489364,486634
2018-08-29 00:00:00.000000000,2357.9,2367.481,2348.056,2356.094,322471,486634,490449
2018-08-30 00:00:00.000000000,2361.402,2385.237,2355.094,2376.621,392770,490449,487417
2018-08-31 00:00:00.000000000,2372.222,2378.774,2353.561,2367.802,354644,487417,485738
2018-09-03 00:00:00.000000000,2368.667,2381.261,2360.911,2369.096,364767,485738,506143
2018-09-04 00:00:00.000000000,2368.036,2369.229,2334.546,2346.833,458232,506143,525384
2018-09-05 00:00:00.000000000,2349.333,2355.601,2332.253,2349.146,349765,525384,531279
2018-09-06 00:00:00.000000000,2343.829,2361.431,2335.484,2358.563,302453,531279,541464
2018-09-07 00:00:00.000000000,2359.097,2359.097,2320.553,2325.419,497105,541464,575496
2018-09-10 00:00:00.000000000,2327.065,2378.183,2308.014,2366.422,598167,575496,569714
2018-09-11 00:00:00.000000000,2367.117,2391.256,2364.155,2380.239,462678,569714,571231
2018-09-12 00:00:00.000000000,2375.134,2383.936,2352.512,2359.029,482352,571231,578529
2018-09-13 00:00:00.000000000,2358.107,2361.046,2309.206,2320.651,638843,578529,577496
2018-09-14 00:00:00.000000000,2323.018,2337.124,2322.088,2331.073,341119,577496,557854
2018-09-17 00:00:00.000000000,2331.769,2352.452,2321.039,2327.736,429922,557854,563838
2018-09-18 00:00:00.000000000,2331.241,2352.813,2309.369,2341.314,620865,563838,594107
2018-09-19 00:00:00.000000000,2341.885,2348.429,2324.342,2339.524,390133,594107,612442
2018-09-20 00:00:00.000000000,2339.472,2369.33,2335.969,2353.934,517904,612442,621634
2018-09-21 00:00:00.000000000,2353.015,2366.484,2346.091,2358.337,330190,621634,620552
2018-09-25 00:00:00.000000000,2368.594,2413.588,2366.07,2409.759,441396,620552,635459
2018-09-26 00:00:00.000000000,2415.265,2430.437,2409.375,2421.273,410279,635459,639376
2018-09-27 00:00:00.000000000,2421.519,2437.006,2408.908,2436.738,323894,639376,631504
2018-09-28 00:00:00.000000000,2438.938,2452.344,2423.26,2450.912,442214,631504,613515
2018-10-08 00:00:00.000000000,2485.3,2516.08,2474.717,2512.325,317890,613515,608616
2018-10-09 00:00:00.000000000,2513.098,2564.591,2508.568,2541.405,650375,608616,651878
2018-10-10 00:00:00.000000000,2539.333,2551.386,2526.39,2549.972,495014,651878,670430
2018-10-11 00:00:00.000000000,2546.068,2562.983,2515.845,2529.109,669285,670430,669773
2018-10-12 00:00:00.000000000,2529.49,2545.674,2509.002,2522.666,757767,669773,683802
2018-10-15 00:00:00.000000000,2519.813,2532.151,2507.743,2519.913,515012,683802,687983
2018-10-16 00:00:00.000000000,2520.009,2550.733,2510.405,2527.078,801792,687983,675778
2018-10-17 00:00:00.000000000,2518.373,2521.308,2484.644,2508.58,635847,675778,664055
2018-10-18 00:00:00.000000000,2506.763,2519.038,2491.252,2496.957,514540,664055,664079
2018-10-19 00:00:00.000000000,2491.271,2499.231,2475.912,2496.182,420834,664079,659088
2018-10-22 00:00:00.000000000,2494.479,2495.492,2451.792,2454.025,574481,659088,673743
2018-10-23 00:00:00.000000000,2451.64,2462.827,2445.658,2446.817,324945,673743,670841
2018-10-24 00:00:00.000000000,2445.511,2467.125,2445.295,2466.363,381505,670841,674609
2018-10-25 00:00:00.000000000,2464.617,2465.959,2446.4,2451.469,367990,674609,669784
2018-10-26 00:00:00.000000000,2446.55,2476.386,2435.595,2475.592,631650,669784,688839
2018-10-29 00:00:00.000000000,2478.576,2491.638,2458.771,2464.659,694751,688839,691508
2018-10-30 00:00:00.000000000,2465.818,2467.935,2411.906,2417.261,676833,691508,672058
2018-10-31 00:00:00.000000000,2415.234,2426.071,2409.981,2419.894,361676,672058,644433
2018-11-01 00:00:00.000000000,2420.511,2426.506,2380.531,2389.483,556626,644433,625960
2018-11-02 00:00:00.000000000,2388.347,2400.706,2306.901,2316.663,982918,625960,583718
2018-11-05 00:00:00.000000000,2310.261,2349.007,2309.498,2341.041,654602,583718,543440
2018-11-06 00:00:00.000000000,2342.631,2349.963,2330.991,2339.074,408808,543440,560523
2018-11-07 00:00:00.000000000,2339.9,2358.92,2326.726,2349.646,513848,560523,560160
2018-11-08 00:00:00.000000000,2349.761,2349.761,2272.614,2303.158,666226,560160,580823
2018-11-09 00:00:00.000000000,2305.964,2306.423,2289.913,2299.834,379785,580823,583411
2018-11-12 00:00:00.000000000,2298.975,2303.463,2287.57,2302.282,369142,583411,578514
2018-11-13 00:00:00.000000000,2303.781,2308.438,2276.789,2300.614,469474,578514,572704
2018-11-14 00:00:00.000000000,2300.123,2301.556,2280.415,2299.564,329979,572704,566772
2018-11-15 00:00:00.000000000,2302.16,2303.641,2265.734,2284.747,527330,566772,557670
2018-11-16 00:00:00.000000000,2287.243,2337.665,2277.918,2335.799,636597,557670,543896
2018-11-19 00:00:00.000000000,2334.522,2335.066,2319.797,2322.324,341421,543896,533268
2018-11-20 00:00:00.000000000,2319.327,2324.451,2294.999,2315.688,498180,533268,530743
2018-11-21 00:00:00.000000000,2315.825,2348.921,2302.759,2348.921,564518,530743,529369
2018-11-22 00:00:00.000000000,2349.199,2349.199,2327.939,2339.537,373210,529369,540452
2018-11-23 00:00:00.000000000,2339.615,2340.718,2279.496,2297.028,535178,540452,532597
2018-11-26 00:00:00.000000000,2293.574,2300.672,2216.087,2225.684,637962,532597,521656
2018-11-27 00:00:00.000000000,2226.229,2247.688,2179.068,2184.951,852927,521656,521119
2018-11-28 00:00:00.000000000,2187.233,2205.056,2178.864,2195.45,446108,521119,509178
2018-11-29 00:00:00.000000000,2196.989,2213.62,2193.297,2199.26,432443,509178,486047
2018-11-30 00:00:00.000000000,2199.749,2206.096,2184.753,2195.498,406152,486047,456068
2018-12-03 00:00:00.000000000,2195.197,2222.826,2158.165,2212.044,794462,456068,427560
2018-12-04 00:00:00.000000000,2212.404,2218.476,2165.653,2181.645,684195,427560,416774
2018-12-05 00:00:00.000000000,2181.418,2223.075,2179.298,2216.16,655967,416774,412803
2018-12-06 00:00:00.000000000,2216.132,2248.991,2213.538,2237.709,579452,412803,408647
2018-12-07 00:00:00.000000000,2233.921,2248.322,2226.968,2246.834,479817,408647,399119
2018-12-10 00:00:00.000000000,2242.217,2244.275,2214.153,2218.888,478675,399119,380603
2018-12-11 00:00:00.000000000,2223.017,2237.389,2209.094,2222.416,394216,380603,373793
2018-12-12 00:00:00.000000000,2221.227,2233.279,2201.757,2229.14,404685,373793,385235
2018-12-13 00:00:00.000000000,2231.806,2233.406,2208.612,2211.918,416563,385235,389947
2018-12-14 00:00:00.000000000,2211.944,2218.363,2145.099,2163.527,787180,389947,439790
2018-12-17 00:00:00.000000000,2165.154,2172.955,2148.414,2157.845,405197,439790,437158
2018-12-18 00:00:00.000000000,2161.91,2174.838,2153.966,2171.042,370297,437158,428748
2018-12-19 00:00:00.000000000,2174.064,2182.179,2166.496,2173.572,286069,428748,432634
2018-12-20 00:00:00.000000000,2173.98,2183.831,2169.042,2178.101,292241,432634,426298
2018-12-21 00:00:00.000000000,2178.577,2188.165,2165.99,2175.06,303272,426298,424449
2018-12-24 00:00:00.000000000,2176.175,2181.387,2116.057,2118.17,550599,424449,470169
2018-12-25 00:00:00.000000000,2116.344,2125.313,2100.624,2112.908,416303,470169,439258
2018-12-26 00:00:00.000000000,2114.22,2120.417,2109.646,2113.457,268843,439258,398373
2018-12-27 00:00:00.000000000,2115.846,2131.576,2091.707,2106.905,354837,398373,377117
2018-12-28 00:00:00.000000000,2105.614,2112.277,2084.087,2101.066,328376,377117,331742
2019-01-02 00:00:00.000000000,2105.48,2131.664,2101.185,2125.956,188170,331742,316947
2019-01-03 00:00:00.000000000,2127.66,2146.664,2121.104,2142.948,246866,316947,281402
2019-01-04 00:00:00.000000000,2145.01,2181.402,2143.119,2179.974,353401,281402,274559
2019-01-07 00:00:00.000000000,2183.73,2197.395,2170.608,2179.192,358098,274559,261926
2019-01-08 00:00:00.000000000,2182.98,2187.586,2165.63,2173.941,331873,261926,278308
2019-01-09 00:00:00.000000000,2175.078,2191.35,2169.864,2182.16,298532,278308,274768
2019-01-10 00:00:00.000000000,2181.101,2188.002,2155.105,2173.004,408991,274768,271931
2019-01-11 00:00:00.000000000,2171.005,2174.582,2139.284,2142.337,336629,271931,277320
2019-01-14 00:00:00.000000000,2142.559,2146.993,2100.236,2104.76,430290,277320,301537
2019-01-15 00:00:00.000000000,2101.089,2116.12,2093.99,2114.203,304547,301537,299927
2019-01-16 00:00:00.000000000,2112.521,2118.146,2078.701,2096.434,507270,299927,317048
2019-01-17 00:00:00.000000000,2099.16,2122.665,2098.271,2108.779,438620,317048,321384
2019-01-18 00:00:00.000000000,2109.697,2127.902,2102.816,2123.605,424878,321384,331385
2019-01-21 00:00:00.000000000,2129.802,2156.626,2122.019,2151.066,489485,331385,318572
2019-01-22 00:00:00.000000000,2153.314,2164.083,2134.501,2163.013,511551,318572,314320
2019-01-23 00:00:00.000000000,2164.166,2170.473,2147.673,2153.166,442253,314320,306882
2019-01-24 00:00:00.000000000,2152.953,2163.282,2142.914,2162.329,397542,306882,305421
2019-01-25 00:00:00.000000000,2156.619,2157.673,2128.642,2144.236,532949,305421,318337
2019-01-28 00:00:00.000000000,2146.198,2155.377,2140.025,2143.523,365787,318337,315899
2019-01-29 00:00:00.000000000,2143.032,2146.752,2113.133,2121.627,409088,315899,318895
2019-01-30 00:00:00.000000000,2122.298,2129.1,2112.182,2117.509,325619,318895,316357
2019-01-31 00:00:00.000000000,2121.766,2149.092,2118.455,2139.887,343994,316357,299995
2019-02-01 00:00:00.000000000,2142.513,2163.51,2122.179,2138.994,390295,299995,281340
2019-02-11 00:00:00.000000000,2133.802,2192.692,2128.836,2189.231,356929,281340,295791
2019-02-12 00:00:00.000000000,2187.952,2216.859,2186.476,2210.89,542225,295791,336135
2019-02-13 00:00:00.000000000,2211.967,2212.649,2191.104,2207.875,428249,336135,331814
2019-02-14 00:00:00.000000000,2204.171,2215.035,2190.502,2197.607,446207,331814,339560
2019-02-15 00:00:00.000000000,2197.035,2201.228,2169.074,2170.612,385765,339560,338278
2019-02-18 00:00:00.000000000,2173.437,2181.202,2160.04,2167.495,307861,338278,350407
2019-02-19 00:00:00.000000000,2166.826,2176.74,2155.723,2165.343,385465,350407,373819
2019-02-20 00:00:00.000000000,2164.924,2167.97,2119.532,2128.796,565356,373819,416627
2019-02-21 00:00:00.000000000,2124.898,2140.323,2123.986,2130.008,333241,416627,414812
2019-02-22 00:00:00.000000000,2137.49,2145.697,2121.589,2128.594,392848,414812,438867
2019-02-25 00:00:00.000000000,2130.607,2139.502,2100.774,2112.903,506016,438867,448866
2019-02-26 00:00:00.000000000,2116.247,2131.282,2112.326,2120.322,421849,448866,441437
2019-02-27 00:00:00.000000000,2117.131,2124.382,2088.707,2089.972,543641,441437,472192
2019-02-28 00:00:00.000000000,2085.89,2104.881,2083.37,2094.105,434285,472192,460501
2019-03-01 00:00:00.000000000,2097.927,2187.408,2096.267,2175.919,1893773,460501,526029
2019-03-04 00:00:00.000000000,2185.06,2185.483,2133.969,2152.059,1203704,526029,473703
2019-03-05 00:00:00.000000000,2152.47,2188.832,2151.907,2162.598,972661,473703,483447
2019-03-06 00:00:00.000000000,2167.15,2199.124,2159.152,2183.713,905639,483447,488012
2019-03-07 00:00:00.000000000,2191.97,2199.211,2163.219,2185.847,774940,488012,453292
2019-03-08 00:00:00.000000000,2186.938,2234.413,2167.679,2223.568,1422061,453292,495157
2019-03-11 00:00:00.000000000,2222.017,2236.361,2203.943,2216.342,943868,495157,452807
2019-03-12 00:00:00.000000000,2214.494,2223.911,2168.296,2174.707,1021646,452807,414874
2019-03-13 00:00:00.000000000,2176.211,2178.989,2166.717,2173.619,613187,414874,418867
2019-03-14 00:00:00.000000000,2175.42,2194.944,2147.782,2185.603,844673,418867,392849
2019-03-15 00:00:00.000000000,2184.853,2194.701,2172.007,2193.257,587243,392849,389127
2019-03-18 00:00:00.000000000,2193.298,2225.721,2190.34,2209.563,777618,389127,378446
2019-03-19 00:00:00.000000000,2211.585,2224.477,2203.246,2212.438,540759,378446,385936
2019-03-20 00:00:00.000000000,2209.934,2223.804,2198.629,2204.379,526958,385936,383670
2019-03-21 00:00:00.000000000,2202.241,2210.673,2186.172,2202.691,524079,383670,381578
2019-03-22 00:00:00.000000000,2203.966,2223.416,2190.931,2220.098,664236,381578,396079
2019-03-25 00:00:00.000000000,2216.352,2234.144,2204.908,2208.513,594397,396079,384309
2019-03-26 00:00:00.000000000,2209.78,2218.145,2207.217,2210.947,317576,384309,372896
2019-03-27 00:00:00.000000000,2214.219,2235.599,2212.84,2228.57,555579,372896,400492
2019-03-28 00:00:00.000000000,2227.545,2229.102,2171.31,2177.555,645724,400492,388838
2019-03-29 00:00:00.000000000,2178.037,2186.371,2159.006,2167.917,518510,388838,376150
2019-04-01 00:00:00.000000000,2169.724,2182.682,2150.881,2160.637,529248,376150,381204
2019-04-02 00:00:00.000000000,2163.562,2211.693,2161.648,2205.099,624831,381204,348793
2019-04-03 00:00:00.000000000,2204.775,2227.514,2199.36,2221.102,633710,348793,346203
2019-04-04 00:00:00.000000000,2223.696,2229.958,2213.348,2222.007,442687,346203,339161
2019-04-08 00:00:00.000000000,2208.748,2238.912,2207.356,2226.361,355717,339161,337028
2019-04-09 00:00:00.000000000,2222.485,2232.479,2183.403,2192.244,598404,337028,353043
2019-04-10 00:00:00.000000000,2192.84,2200.011,2188.496,2194.196,332720,353043,355139
2019-04-11 00:00:00.000000000,2195.405,2204.946,2188.483,2201.8,403135,355139,348530
2019-04-12 00:00:00.000000000,2198.811,2201.319,2179.018,2185.211,545328,348530,366563
2019-04-15 00:00:00.000000000,2187.133,2218.892,2182.377,2215.017,505428,366563,347738
2019-04-16 00:00:00.000000000,2219.288,2224.971,2210.498,2218.585,488523,347738,343165
2019-04-17 00:00:00.000000000,2218.305,2221.238,2196.869,2203.42,429891,343165,344951
2019-04-18 00:00:00.000000000,2204.085,2209.654,2187.441,2201.437,378379,344951,345990
2019-04-19 00:00:00.000000000,2203.083,2225.888,2197.588,2217.059,515485,345990,354202
2019-04-22 00:00:00.000000000,2217.114,2234.045,2198.528,2214.099,596991,354202,356542
2019-04-23 00:00:00.000000000,2213.437,2218.853,2201.107,2208.157,385889,356542,354978
2019-04-24 00:00:00.000000000,2209.252,2212.769,2192.969,2197.107,400160,354978,364580
2019-04-25 00:00:00.000000000,2198.409,2204.612,2166.675,2169.671,544619,364580,377287
2019-04-26 00:00:00.000000000,2168.632,2171.107,2151.216,2160.184,421082,377287,370313
2019-04-29 00:00:00.000000000,2160.763,2174.912,2159.946,2172.29,295535,370313,360931
2019-04-30 00:00:00.000000000,2174.251,2174.406,2149.836,2170.292,354013,360931,351019
2019-05-06 00:00:00.000000000,2164.651,2194.084,2163.35,2169.931,334236,351019,329318
2019-05-07 00:00:00.000000000,2169.509,2204.267,2168.693,2192.579,603501,329318,323120
2019-05-08 00:00:00.000000000,2194.157,2205.089,2188.25,2198.528,317257,323120,326088
2019-05-09 00:00:00.000000000,2201.567,2265.228,2197.687,2248.943,924390,326088,314930
2019-05-10 00:00:00.000000000,2252.545,2268.527,2224.808,2242.35,748201,314930,304799
2019-05-13 00:00:00.000000000,2239.678,2255.167,2227.374,2241.996,565903,304799,335832
2019-05-14 00:00:00.000000000,2243.771,2265.051,2221.7,2234.685,643721,335832,326237
2019-05-15 00:00:00.000000000,2237.119,2267.125,2232.042,2259.51,538547,326237,338378
2019-05-16 00:00:00.000000000,2265.599,2319.88,2262.66,2303.098,1082985,338378,375848
2019-05-17 00:00:00.000000000,2317.483,2322.087,2296.591,2303.343,496246,375848,379763
2019-05-20 00:00:00.000000000,2297.718,2327.338,2291.74,2319.823,553666,379763,402459
2019-05-21 00:00:00.000000000,2325.906,2383.67,2315.211,2375.4,1002930,402459,438485
2019-05-22 00:00:00.000000000,2374.669,2392.383,2330.668,2359.285,857212,438485,420970
2019-05-23 00:00:00.000000000,2356.191,2405.017,2355.326,2359.454,1078069,420970,418441
2019-05-24 00:00:00.000000000,2351.887,2370.493,2337.862,2364.318,626614,418441,416179
2019-05-27 00:00:00.000000000,2370.03,2438.099,2352.93,2407.075,1012368,416179,413797
2019-05-28 00:00:00.000000000,2411.035,2446.838,2401.599,2433.253,949634,413797,423296
2019-05-29 00:00:00.000000000,2431.943,2546.484,2413.575,2542.573,1627011,423296,457999
2019-05-30 00:00:00.000000000,2538.749,2544.939,2453.722,2471.858,1404547,457999,396314
2019-05-31 00:00:00.000000000,2483.742,2503.221,2466.639,2481.642,908007,396314,388062
2019-06-03 00:00:00.000000000,2475.411,2497.577,2437.038,2495.732,1089091,388062,393289
2019-06-04 00:00:00.000000000,2491.284,2580.252,2482.472,2523.423,1723947,393289,404667
2019-06-05 00:00:00.000000000,2520.366,2531.146,2483.307,2486.984,1102301,404667,399416
2019-06-06 00:00:00.000000000,2481.867,2494.998,2408.743,2431.381,1392716,399416,375040
2019-06-10 00:00:00.000000000,2409.751,2430.5,2398.434,2423.052,494382,375040,374126
2019-06-11 00:00:00.000000000,2429.408,2447.807,2406.808,2422.733,732636,374126,376027
2019-06-12 00:00:00.000000000,2430.806,2440.371,2385.938,2414.77,1111305,376027,370169
2019-06-13 00:00:00.000000000,2426.752,2498.953,2424.834,2470.263,1516757,370169,389682
2019-06-14 00:00:00.000000000,2474.766,2485.885,2458.432,2469.025,729981,389682,387708
2019-06-17 00:00:00.000000000,2478.15,2528.968,2463.255,2507.889,955124,387708,389097
2019-06-18 00:00:00.000000000,2502.792,2511.271,2467.186,2474.079,686261,389097,387154
2019-06-19 00:00:00.000000000,2468.073,2477.541,2404.397,2425.738,960351,387154,365671
2019-06-20 00:00:00.000000000,2423.076,2445.994,2418.174,2430.395,638580,365671,391349
2019-06-21 00:00:00.000000000,2437.082,2493.219,2437.082,2464.13,1065344,391349,445872
2019-06-24 00:00:00.000000000,2458.491,2520.236,2452.05,2509.03,1036123,445872,511977
2019-06-25 00:00:00.000000000,2524.011,2552.388,2513.29,2534.179,1234509,511977,544995
2019-06-26 00:00:00.000000000,2529.709,2544.602,2495.613,2508.214,1015320,544995,536025
2019-06-27 00:00:00.000000000,2495.263,2532.768,2480.482,2501.116,917150,536025,515781
2019-06-28 00:00:00.000000000,2499.164,2521.87,2470.898,2509.239,819025,515781,517196
2019-07-01 00:00:00.000000000,2503.744,2532.944,2424.861,2453.58,1264560,517196,492972
2019-07-02 00:00:00.000000000,2449.836,2459.387,2406.015,2416.27,763316,492972,507258
2019-07-03 00:00:00.000000000,2416.134,2432.514,2399.074,2405.863,689750,507258,515620
2019-07-04 00:00:00.000000000,2410.959,2424.941,2373.517,2397.695,715804,515620,520291
2019-07-05 00:00:00.000000000,2400.783,2411.227,2383.197,2393.432,472444,520291,515148
2019-07-08 00:00:00.000000000,2393.336,2396.915,2358.376,2382.449,718616,515148,529112
2019-07-09 00:00:00.000000000,2378.564,2380.443,2326.445,2352.74,715707,529112,522194
2019-07-10 00:00:00.000000000,2349.678,2382.683,2348.646,2373.287,631490,522194,519228
2019-07-11 00:00:00.000000000,2378.922,2390.212,2355.259,2369.949,562621,519228,517059
2019-07-12 00:00:00.000000000,2366.228,2383.708,2358.355,2376.225,555900,517059,507686
2019-07-15 00:00:00.000000000,2380.484,2440.146,2372.929,2424.719,905116,507686,501700
2019-07-16 00:00:00.000000000,2413.374,2415.072,2364.283,2369.847,596257,501700,483341
2019-07-17 00:00:00.000000000,2364.032,2382.827,2356.812,2379.446,595887,483341,457424
2019-07-18 00:00:00.000000000,2385.461,2407.362,2369.979,2376.765,655717,457424,439326
2019-07-19 00:00:00.000000000,2374.967,2380.657,2357.896,2372.373,476145,439326,432066
2019-07-22 00:00:00.000000000,2378.602,2384.839,2332.513,2342.822,819050,432066,450517
2019-07-23 00:00:00.000000000,2341.069,2361.75,2330.977,2358.271,510143,450517,427356
2019-07-24 00:00:00.000000000,2345.819,2351.192,2311.828,2328.31,630695,427356,406456
2019-07-25 00:00:00.000000000,2328.125,2337.177,2308.569,2329.637,485552,406456,400457
2019-07-26 00:00:00.000000000,2331.639,2332.211,2299.084,2309.864,534352,400457,398929
2019-07-29 00:00:00.000000000,2308.938,2328.414,2303.001,2315.983,468397,398929,403560
2019-07-30 00:00:00.000000000,2316.811,2345.643,2305.283,2323.859,628722,403560,398360
2019-07-31 00:00:00.000000000,2319.868,2338.884,2314.927,2330.458,548229,398360,394529
2019-08-01 00:00:00.000000000,2332.299,2332.818,2304.474,2305.448,414671,394529,406048
2019-08-02 00:00:00.000000000,2305.661,2344.39,2286.657,2332.085,652773,406048,366649
2019-08-05 00:00:00.000000000,2331.317,2398.894,2329.493,2382.911,722217,366649,355746
2019-08-06 00:00:00.000000000,2378.845,2417.745,2367.819,2376.201,589235,355746,351879
2019-08-07 00:00:00.000000000,2374.117,2400.186,2372.29,2399.799,419154,351879,361317
2019-08-08 00:00:00.000000000,2399.365,2410.399,2364.578,2377.239,596404,361317,369912
2019-08-09 00:00:00.000000000,2375.582,2408.96,2368.432,2397.779,522848,369912,354415
2019-08-12 00:00:00.000000000,2395.028,2396.98,2369.886,2393.575,421024,354415,344832
2019-08-13 00:00:00.000000000,2384.935,2449.592,2363.778,2429.396,760483,344832,349716
2019-08-14 00:00:00.000000000,2419.184,2426.13,2328.911,2374.222,828335,349716,310839
2019-08-15 00:00:00.000000000,2366.781,2381.615,2351.022,2356.152,415800,310839,310158
2019-08-16 00:00:00.000000000,2360.918,2368.042,2330.464,2342.001,329629,310158,295317
2019-08-19 00:00:00.000000000,2337.887,2344.871,2325.609,2338.671,277831,295317,293525
2019-08-20 00:00:00.000000000,2332.796,2346.949,2322.343,2343.088,344088,293525,294196
2019-08-21 00:00:00.000000000,2339.252,2357.755,2329.378,2350.296,384340,294196,298959
2019-08-22 00:00:00.000000000,2348.133,2378.57,2345.179,2373.8,503308,298959,302605
2019-08-23 00:00:00.000000000,2372.963,2391.672,2358.661,2385.426,532173,302605,303233
2019-08-26 00:00:00.000000000,2388.231,2440.506,2364.179,2407.297,696315,303233,290471
2019-08-27 00:00:00.000000000,2391.248,2407.136,2353.177,2364.978,473935,290471,280290
2019-08-28 00:00:00.000000000,2366.555,2391.147,2365.666,2382.129,390796,280290,279997
2019-08-29 00:00:00.000000000,2384.324,2409.741,2374.24,2392.943,481390,279997,290198
2019-08-30 00:00:00.000000000,2378.505,2383.739,2348.992,2351.967,462609,290198,299660
2019-09-02 00:00:00.000000000,2360.674,2409.323,2357.001,2389.728,586070,299660,303274
2019-09-03 00:00:00.000000000,2393.469,2418.715,2386.434,2400.781,474305,303274,311003
2019-09-04 00:00:00.000000000,2401.285,2414.196,2373.035,2378.303,551287,311003,315367
2019-09-05 00:00:00.000000000,2378.993,2389.152,2325.766,2334.146,604252,315367,304294
2019-09-06 00:00:00.000000000,2335.273,2342.745,2273.832,2282.161,805104,304294,285247
2019-09-09 00:00:00.000000000,2286.746,2300.926,2265.683,2272.475,559641,285247,297500
