datetime,KQ.i@DCE.l.open,KQ.i@DCE.l.high,KQ.i@DCE.l.low,KQ.i@DCE.l.close,KQ.i@DCE.l.volume,KQ.i@DCE.l.open_oi,KQ.i@DCE.l.close_oi
2018-06-22 00:00:00.000000000,9014.611,9023.796,8887.127,8931.443,173733,302165,316460
2018-06-25 00:00:00.000000000,8985.022,9005.581,8921.926,8969.2,115433,316460,309725
2018-06-26 00:00:00.000000000,8937.993,9063.525,8908.854,9053.527,147531,309725,292958
2018-06-27 00:00:00.000000000,9094.634,9113.952,9060.427,9108.806,129500,292958,285619
2018-06-28 00:00:00.000000000,9145.624,9156.68,9083.21,9088.209,96276,285619,281054
2018-06-29 00:00:00.000000000,9100.159,9241.594,9075.162,9234.428,175378,281054,281035
2018-07-02 00:00:00.000000000,9227.657,9229.119,9167.118,9187.927,93420,281035,276714
2018-07-03 00:00:00.000000000,9187.456,9255.962,9166.723,9220.966,97925,276714,280102
2018-07-04 00:00:00.000000000,9207.141,9262.92,9190.906,9245.717,90772,280102,269803
2018-07-05 00:00:00.000000000,9211.436,9217.605,9126.08,9132.446,120944,269803,274814
2018-07-06 00:00:00.000000000,9122.569,9161.355,9097.997,9118.87,94930,274814,270354
2018-07-09 00:00:00.000000000,9144.587,9167.538,9089.331,9157.54,89417,270354,269270
2018-07-10 00:00:00.000000000,9170.039,9223.253,9139.894,9219.895,95388,269270,266311
2018-07-11 00:00:00.000000000,9187.357,9235.475,9152.506,9198.99,121277,266311,261662
2018-07-12 00:00:00.000000000,9158.696,9287.687,9141.826,9269.678,162293,261662,262324
2018-07-13 00:00:00.000000000,9269.774,9316.071,9258.189,9296.39,89911,262324,258037
2018-07-16 00:00:00.000000000,9298.821,9334.896,9275.486,9280.037,114067,258037,253313
2018-07-17 00:00:00.000000000,9247.128,9295.037,9207.265,9272.752,113096,253313,254452
2018-07-18 00:00:00.000000000,9278.355,9296.361,9229.479,9267.342,75904,254452,248402
2018-07-19 00:00:00.000000000,9296.414,9366.547,9208.31,9238.308,134393,248402,259108
2018-07-20 00:00:00.000000000,9242.631,9328.912,9227.702,9321.004,99875,259108,256495
2018-07-23 00:00:00.000000000,9326.8,9348.688,9301.122,9340.851,67603,256495,249455
2018-07-24 00:00:00.000000000,9351.742,9425.463,9342.239,9405.434,138367,249455,254346
2018-07-25 00:00:00.000000000,9415.381,9446.759,9393.496,9409.077,88289,254346,249276
2018-07-26 00:00:00.000000000,9427.284,9427.284,9352.131,9394.443,111308,249276,266427
2018-07-27 00:00:00.000000000,9410.489,9430.974,9360.423,9388.024,101706,266427,261682
2018-07-30 00:00:00.000000000,9400.551,9472.845,9390.695,9423.338,150284,261682,274458
2018-07-31 00:00:00.000000000,9432.913,9447.995,9385.086,9400.03,98118,274458,271816
2018-08-01 00:00:00.000000000,9395.225,9435.764,9361.994,9410.766,130734,271816,264435
2018-08-02 00:00:00.000000000,9404.583,9521.973,9401.638,9507.577,181978,264435,271817
2018-08-03 00:00:00.000000000,9533.656,9670.461,9528.518,9570.755,224193,271817,266610
2018-08-06 00:00:00.000000000,9626.222,9688.461,9565.699,9628.92,207453,266610,255834
2018-08-07 00:00:00.000000000,9650.202,9718.072,9617.56,9653.555,170418,255834,252757
2018-08-08 00:00:00.000000000,9624.035,9716.265,9604.651,9688.506,144446,252757,246413
2018-08-09 00:00:00.000000000,9787.615,9834.561,9674.286,9694.077,221571,246413,242100
2018-08-10 00:00:00.000000000,9689.692,9767.943,9641.995,9680.133,152093,242100,242349
2018-08-13 00:00:00.000000000,9695.983,9719.773,9628.701,9698.568,117724,242349,238247
2018-08-14 00:00:00.000000000,9768.849,9849.668,9724.513,9764.001,149762,238247,234566
2018-08-15 00:00:00.000000000,9750.895,9765.584,9670.184,9754.595,105173,234566,237774
2018-08-16 00:00:00.000000000,9618.86,9775.094,9583.104,9742.696,183489,237774,233218
2018-08-17 00:00:00.000000000,9720.895,9734.009,9620.288,9631.2,133429,233218,230577
2018-08-20 00:00:00.000000000,9639.795,9681.447,9559.953,9660.38,166768,230577,229838
2018-08-21 00:00:00.000000000,9675.229,9681.845,9570.924,9608.919,129366,229838,224590
2018-08-22 00:00:00.000000000,9639.545,9746.395,9607.925,9662.048,220036,224590,225465
2018-08-23 00:00:00.000000000,9676.61,9806.899,9586.122,9606.422,293777,225465,234861
2018-08-24 00:00:00.000000000,9616.176,9641.911,9512.815,9556.7,177336,234861,233108
2018-08-27 00:00:00.000000000,9576.534,9620.458,9527.399,9585.771,148487,233108,223643
2018-08-28 00:00:00.000000000,9614.759,9635.241,9501.725,9551.229,147661,223643,227291
2018-08-29 00:00:00.000000000,9556.459,9571.544,9477.103,9492.06,125103,227291,232383
2018-08-30 00:00:00.000000000,9507.503,9536.357,9457.359,9511.891,123675,232383,233294
2018-08-31 00:00:00.000000000,9515.347,9546.334,9374.905,9379.992,191312,233294,245736
2018-09-03 00:00:00.000000000,9394.248,9417.026,9263.821,9302.353,201421,245736,251378
2018-09-04 00:00:00.000000000,9307.147,9351.5,9288.316,9337.095,123003,251378,243770
2018-09-05 00:00:00.000000000,9336.846,9351.229,9282.088,9316.043,95182,243770,243417
2018-09-06 00:00:00.000000000,9321.101,9371.099,9276.543,9330.784,149096,243417,245494
2018-09-07 00:00:00.000000000,9344.851,9403.92,9304.882,9333.658,165770,245494,251754
2018-09-10 00:00:00.000000000,9358.297,9396.408,9333.174,9386.717,127492,251754,247943
2018-09-11 00:00:00.000000000,9371.602,9396.339,9283.641,9288.61,174345,247943,261105
2018-09-12 00:00:00.000000000,9308.369,9342.29,9229.101,9322.427,199417,261105,249862
2018-09-13 00:00:00.000000000,9331.539,9366.657,9292.604,9346.137,137788,249862,244607
2018-09-14 00:00:00.000000000,9336.695,9419.607,9316.807,9385.515,139780,244607,236121
2018-09-17 00:00:00.000000000,9395.09,9435.418,9355.752,9400.75,148589,236121,233670
2018-09-18 00:00:00.000000000,9384.569,9464.2,9375.266,9463.854,142420,233670,228668
2018-09-19 00:00:00.000000000,9477.397,9515.129,9453.173,9515.129,118470,228668,231106
2018-09-20 00:00:00.000000000,9526.093,9605.323,9517.677,9551.14,146330,231106,229533
2018-09-21 00:00:00.000000000,9560.247,9566.013,9493.335,9497.948,110860,229533,228693
2018-09-25 00:00:00.000000000,9518.164,9563.9,9493.146,9532.366,144232,228693,221768
2018-09-26 00:00:00.000000000,9531.399,9556.338,9336.456,9427.171,245333,221768,214981
2018-09-27 00:00:00.000000000,9421.021,9471.408,9393.182,9439.27,112010,214981,204064
2018-09-28 00:00:00.000000000,9394.93,9462.241,9386.484,9457.936,76969,204064,197458
2018-10-08 00:00:00.000000000,9498.299,9661.902,9493.329,9657.65,158935,197458,201147
2018-10-09 00:00:00.000000000,9691.289,9795.018,9661.323,9780.839,173841,201147,217160
2018-10-10 00:00:00.000000000,9768.074,9782.276,9604.272,9631.968,200424,217160,222414
2018-10-11 00:00:00.000000000,9533.315,9565.174,9449.149,9494.404,183216,222414,203845
2018-10-12 00:00:00.000000000,9484.96,9528.325,9451.686,9518.407,97036,203845,205101
2018-10-15 00:00:00.000000000,9531.002,9541.68,9469.501,9473.604,76941,205101,203150
2018-10-16 00:00:00.000000000,9462.258,9491.064,9301.771,9356.969,199987,203150,209327
2018-10-17 00:00:00.000000000,9362.423,9385.261,9316.317,9340.325,96886,209327,211893
2018-10-18 00:00:00.000000000,9293.388,9370.861,9287.243,9360.804,114380,211893,204005
2018-10-19 00:00:00.000000000,9350.354,9397.702,9344.016,9352.768,108689,204005,201934
2018-10-22 00:00:00.000000000,9361.123,9428.428,9355.02,9377.026,120899,201934,191453
2018-10-23 00:00:00.000000000,9374.614,9393.137,9359.749,9361.127,68072,191453,195452
2018-10-24 00:00:00.000000000,9330.886,9389.786,9320.371,9383.611,114131,195452,195516
2018-10-25 00:00:00.000000000,9358.976,9368.866,9203.569,9252.89,169698,195516,207113
2018-10-26 00:00:00.000000000,9260.534,9284.115,9176.102,9207.672,122200,207113,219148
2018-10-29 00:00:00.000000000,9234.015,9238.634,9057.521,9097.213,179290,219148,235892
2018-10-30 00:00:00.000000000,9093.852,9126.711,8997.442,9027.886,104474,235892,248575
2018-10-31 00:00:00.000000000,9022.126,9066.438,8941.862,8980.295,188081,248575,270209
2018-11-01 00:00:00.000000000,8967.589,8979.148,8840.101,8876.435,182739,270209,283258
2018-11-02 00:00:00.000000000,8862.355,9005.68,8814.746,8986.08,198251,283258,277918
2018-11-05 00:00:00.000000000,8979.669,9024.954,8965.67,8989.799,125933,277918,270028
2018-11-06 00:00:00.000000000,8990.752,9010.911,8887.772,8949.546,138797,270028,276415
2018-11-07 00:00:00.000000000,8921.537,8954.634,8876.991,8926.13,118517,276415,275407
2018-11-08 00:00:00.000000000,8926.336,8975.345,8901.975,8922.507,108369,275407,274203
2018-11-09 00:00:00.000000000,8915.177,8934.418,8790.235,8808.973,187724,274203,291383
2018-11-12 00:00:00.000000000,8801.105,8833.449,8692.825,8706.408,188011,291383,293102
2018-11-13 00:00:00.000000000,8682.077,8842.53,8670.944,8788.442,157039,293102,288874
2018-11-14 00:00:00.000000000,8670.695,8793.868,8630.495,8793.868,241410,288874,290785
2018-11-15 00:00:00.000000000,8791.857,8853.961,8779.885,8839.213,178976,290785,275053
2018-11-16 00:00:00.000000000,8841.713,8913.954,8774.478,8822.094,229528,275053,272256
2018-11-19 00:00:00.000000000,8806.259,8860.359,8781.13,8809.162,135147,272256,271908
2018-11-20 00:00:00.000000000,8792.69,8837.975,8680.116,8693.221,190261,271908,274165
2018-11-21 00:00:00.000000000,8550.938,8747.95,8459.051,8710.078,279254,274165,265789
2018-11-22 00:00:00.000000000,8703.392,8706.204,8555.465,8561.669,135265,265789,274825
2018-11-23 00:00:00.000000000,8543.807,8576.654,8346.022,8346.022,266823,274825,296589
2018-11-26 00:00:00.000000000,8257.277,8358.557,8242.357,8295.723,242653,296589,298495
2018-11-27 00:00:00.000000000,8327.215,8366.102,8243.698,8264.808,154734,298495,296410
2018-11-28 00:00:00.000000000,8303.517,8412.937,8287.548,8403.151,178135,296410,286675
2018-11-29 00:00:00.000000000,8387.677,8412.835,8350.771,8372.552,110857,286675,285211
2018-11-30 00:00:00.000000000,8396.506,8451.428,8378.025,8449.783,113398,285211,284961
2018-12-03 00:00:00.000000000,8535.12,8615.595,8460.223,8482.129,215370,284961,295178
2018-12-04 00:00:00.000000000,8466.256,8532.215,8458.193,8516.54,152328,295178,291251
2018-12-05 00:00:00.000000000,8477.394,8551.649,8402.89,8542.596,201701,291251,297607
2018-12-06 00:00:00.000000000,8530.102,8592.175,8493.655,8521.763,182985,297607,300241
2018-12-07 00:00:00.000000000,8526.789,8562.303,8484.094,8555.06,144353,300241,300717
2018-12-10 00:00:00.000000000,8544.415,8633.166,8510.866,8534.79,155932,300717,303866
2018-12-11 00:00:00.000000000,8503.114,8505.755,8381.478,8414.842,161616,303866,308472
2018-12-12 00:00:00.000000000,8434.741,8472.041,8408.16,8423.812,103774,308472,307036
2018-12-13 00:00:00.000000000,8406.837,8520.968,8406.837,8520.968,121947,307036,302836
2018-12-14 00:00:00.000000000,8560.453,8560.453,8494.989,8547.176,113444,302836,299032
2018-12-17 00:00:00.000000000,8508.666,8617.142,8508.666,8601.206,103251,299032,294071
2018-12-18 00:00:00.000000000,8550.959,8668.469,8540.738,8644.967,128770,294071,293412
2018-12-19 00:00:00.000000000,8557.827,8716.54,8554.215,8702.729,210003,293412,290149
2018-12-20 00:00:00.000000000,8696.782,8740.404,8552.92,8625.836,193270,290149,291463
2018-12-21 00:00:00.000000000,8602.096,8628.736,8544.883,8601.828,123601,291463,293195
2018-12-24 00:00:00.000000000,8556.67,8588.864,8482.454,8492.144,146104,293195,295930
2018-12-25 00:00:00.000000000,8419.797,8453.44,8376.154,8434.09,158761,295930,288346
2018-12-26 00:00:00.000000000,8449.828,8510.167,8422.329,8474.361,121670,288346,286212
2018-12-27 00:00:00.000000000,8594.328,8603.656,8526.903,8556.791,133493,286212,279963
2018-12-28 00:00:00.000000000,8550.219,8597.457,8525.684,8581.35,104616,279963,274109
2019-01-02 00:00:00.000000000,8588.536,8603.35,8447.982,8472.919,138885,274109,283711
2019-01-03 00:00:00.000000000,8528.157,8528.157,8429.932,8459.045,121524,283711,285241
2019-01-04 00:00:00.000000000,8475.901,8622.262,8445.545,8617.885,186246,285241,269140
2019-01-07 00:00:00.000000000,8626.945,8653.188,8591.489,8625.131,144975,269140,272863
2019-01-08 00:00:00.000000000,8634.18,8645.991,8555.038,8565.008,122161,272863,277713
2019-01-09 00:00:00.000000000,8589.774,8624.025,8537.005,8537.005,147309,277713,277431
2019-01-10 00:00:00.000000000,8575.065,8580.054,8494.092,8507.781,134067,277431,279234
2019-01-11 00:00:00.000000000,8506.485,8582.158,8495.827,8577.85,112284,279234,270211
2019-01-14 00:00:00.000000000,8575.407,8611.761,8524.307,8547.766,146851,270211,270538
2019-01-15 00:00:00.000000000,8552.13,8557.118,8505.107,8543.06,111780,270538,274773
2019-01-16 00:00:00.000000000,8548.218,8655.324,8504.663,8621.048,175463,274773,266714
2019-01-17 00:00:00.000000000,8618.672,8672.166,8603.837,8643.771,129604,266714,266387
2019-01-18 00:00:00.000000000,8674.078,8749.146,8644.323,8744.182,158018,266387,265728
2019-01-21 00:00:00.000000000,8775.434,8788.461,8708.098,8755.764,167383,265728,262025
2019-01-22 00:00:00.000000000,8761.638,8796.754,8660.816,8666.58,175115,262025,258066
2019-01-23 00:00:00.000000000,8658.646,8701.732,8630.778,8691.776,101545,258066,254399
2019-01-24 00:00:00.000000000,8691.303,8695.555,8610.452,8653.683,108349,254399,256630
2019-01-25 00:00:00.000000000,8672.482,8737.48,8659.329,8668.429,135732,256630,255747
2019-01-28 00:00:00.000000000,8685.692,8699.316,8629.479,8633.691,105225,255747,256112
2019-01-29 00:00:00.000000000,8608.421,8620.746,8551.425,8581.529,126684,256112,248826
2019-01-30 00:00:00.000000000,8599.372,8748.261,8598.578,8699.855,186627,248826,241813
2019-01-31 00:00:00.000000000,8732.439,8762.671,8709.601,8745.364,93510,241813,238604
2019-02-01 00:00:00.000000000,8723.756,8777.521,8713.642,8745.013,91216,238604,234920
2019-02-11 00:00:00.000000000,8726.867,8774.021,8536.411,8556.291,183112,234920,249080
2019-02-12 00:00:00.000000000,8575.143,8606.312,8554.193,8568.326,123481,249080,264430
2019-02-13 00:00:00.000000000,8551.607,8565.524,8460.615,8465.37,171875,264430,281644
2019-02-14 00:00:00.000000000,8473.215,8541.421,8463.486,8532.468,111500,281644,278781
2019-02-15 00:00:00.000000000,8520.165,8547.777,8413.182,8468.16,157041,278781,289111
2019-02-18 00:00:00.000000000,8514.19,8534.995,8445.563,8499.405,139765,289111,288620
2019-02-19 00:00:00.000000000,8510.979,8650.868,8497.065,8644.03,176839,288620,276484
2019-02-20 00:00:00.000000000,8645.088,8695.33,8619.979,8679.76,139052,276484,274878
2019-02-21 00:00:00.000000000,8715.94,8720.267,8622.369,8647.262,119802,274878,271660
2019-02-22 00:00:00.000000000,8640.882,8687.653,8635.772,8659.666,88488,271660,272163
2019-02-25 00:00:00.000000000,8667.904,8678.229,8590.141,8596.957,110814,272163,272936
2019-02-26 00:00:00.000000000,8576.312,8651.19,8559.308,8651.19,86931,272936,269209
2019-02-27 00:00:00.000000000,8651.556,8658.147,8552.813,8574.521,98402,269209,268679
2019-02-28 00:00:00.000000000,8589.379,8593.751,8518.256,8540.876,126374,268679,271232
2019-03-01 00:00:00.000000000,8562.063,8686.77,8529.708,8682.959,174125,271232,271048
2019-03-04 00:00:00.000000000,8662.098,8777.032,8642.562,8712.112,220569,271048,262720
2019-03-05 00:00:00.000000000,8703.199,8723.299,8673.317,8675.925,131760,262720,256735
2019-03-06 00:00:00.000000000,8658.541,8734.245,8655.2,8730.321,138043,256735,259620
2019-03-07 00:00:00.000000000,8718.607,8738.346,8655.561,8662.976,124282,259620,255874
2019-03-08 00:00:00.000000000,8639.821,8643.677,8596.493,8604.788,118727,255874,261744
2019-03-11 00:00:00.000000000,8606.965,8638.801,8557.265,8600.938,126090,261744,251566
2019-03-12 00:00:00.000000000,8614.375,8658.93,8601.189,8621.021,95373,251566,248390
2019-03-13 00:00:00.000000000,8623.982,8673.536,8603.983,8610.708,117039,248390,252215
2019-03-14 00:00:00.000000000,8641.884,8641.884,8544.723,8554.551,128796,252215,265164
2019-03-15 00:00:00.000000000,8532.798,8561.976,8438.726,8450.021,179904,265164,275081
2019-03-18 00:00:00.000000000,8450.989,8450.989,8250.951,8273.323,246251,275081,320811
2019-03-19 00:00:00.000000000,8285.24,8330.833,8273.214,8306.009,128623,320811,323083
2019-03-20 00:00:00.000000000,8303.066,8332.844,8284.799,8298.691,98421,323083,324963
2019-03-21 00:00:00.000000000,8329.472,8372.866,8315.848,8336.6,113320,324963,313540
2019-03-22 00:00:00.000000000,8331.699,8396.453,8310.223,8361.111,114349,313540,316808
2019-03-25 00:00:00.000000000,8307.036,8368.999,8291.803,8353.261,135975,316808,318672
2019-03-26 00:00:00.000000000,8372.597,8375.251,8308.319,8315.968,98418,318672,326185
2019-03-27 00:00:00.000000000,8318.626,8355.554,8305.79,8325.82,110820,326185,329899
2019-03-28 00:00:00.000000000,8312.556,8369.51,8216.145,8228.102,209657,329899,349761
2019-03-29 00:00:00.000000000,8233.675,8324.34,8189.25,8271.682,195526,349761,335434
2019-04-01 00:00:00.000000000,8292.431,8357.316,8223.444,8355.879,188262,335434,328245
2019-04-02 00:00:00.000000000,8341.798,8402.647,8334.94,8387.02,177958,328245,322012
2019-04-03 00:00:00.000000000,8358.492,8472.452,8356.44,8420.42,212542,322012,319131
2019-04-04 00:00:00.000000000,8417.407,8431.792,8371.301,8428.965,151995,319131,322458
2019-04-08 00:00:00.000000000,8490.57,8605.616,8467.634,8551.546,256297,322458,308397
2019-04-09 00:00:00.000000000,8544.831,8577.79,8514.076,8533.48,207474,308397,303974
2019-04-10 00:00:00.000000000,8518.381,8565.169,8510.301,8546.775,129820,303974,302576
2019-04-11 00:00:00.000000000,8545.5,8565.499,8517.015,8558.151,141060,302576,298336
2019-04-12 00:00:00.000000000,8563.195,8586.765,8460.275,8553.497,205230,298336,287769
2019-04-15 00:00:00.000000000,8583.952,8586.971,8486.976,8504.992,163186,287769,287153
2019-04-16 00:00:00.000000000,8492.683,8526.398,8456.129,8483.084,144722,287153,286802
2019-04-17 00:00:00.000000000,8487.304,8508.612,8443.572,8470.688,144473,286802,287716
2019-04-18 00:00:00.000000000,8465.171,8468.989,8334.465,8335.644,217566,287716,301039
2019-04-19 00:00:00.000000000,8342.825,8352.233,8287.695,8329.405,150427,301039,304964
2019-04-22 00:00:00.000000000,8327.082,8371.521,8287.083,8297.645,200021,304964,309716
2019-04-23 00:00:00.000000000,8288.608,8317.911,8261.182,8306.479,142356,309716,306466
2019-04-24 00:00:00.000000000,8292.406,8308.515,8256.69,8261.523,196697,306466,308841
2019-04-25 00:00:00.000000000,8260.38,8307.846,8251.264,8287.552,161739,308841,294244
2019-04-26 00:00:00.000000000,8280.681,8320.441,8267.332,8283.039,175042,294244,283011
2019-04-29 00:00:00.000000000,8285.535,8330.129,8249.167,8276.744,128477,283011,277435
2019-04-30 00:00:00.000000000,8289.211,8317.452,8265.484,8295.303,114822,277435,274394
2019-05-06 00:00:00.000000000,8231.691,8274.595,8202.715,8224.476,148383,274394,277254
2019-05-07 00:00:00.000000000,8234.397,8288.729,8221.578,8255.99,179473,277254,280597
2019-05-08 00:00:00.000000000,8249.493,8253.754,8113.547,8156.962,271222,280597,324027
2019-05-09 00:00:00.000000000,8142.929,8164.681,7968.356,7992.393,347673,324027,369585
2019-05-10 00:00:00.000000000,7977.999,8094.881,7948.939,8025.995,322630,369585,359970
2019-05-13 00:00:00.000000000,8015.34,8036.846,7844.812,7848.384,310864,359970,390525
2019-05-14 00:00:00.000000000,7862.583,7877.46,7644.132,7686.627,450699,390525,396853
2019-05-15 00:00:00.000000000,7691.967,7781.283,7671.45,7724.836,262505,396853,403920
2019-05-16 00:00:00.000000000,7725.602,7833.709,7706.498,7790.524,313505,403920,406798
2019-05-17 00:00:00.000000000,7811.053,7849.77,7733.275,7835.65,334170,406798,390443
2019-05-20 00:00:00.000000000,7859.512,7954.481,7846.115,7927.887,343180,390443,369484
2019-05-21 00:00:00.000000000,7932.71,8036.899,7903.552,8032.708,213720,369484,362640
2019-05-22 00:00:00.000000000,8036.012,8036.012,7849.328,7895.945,333513,362640,373132
2019-05-23 00:00:00.000000000,7886.2,7903.828,7791.259,7799.677,220047,373132,381682
2019-05-24 00:00:00.000000000,7770.279,7795.253,7688.488,7748.673,291664,381682,395420
2019-05-27 00:00:00.000000000,7758.592,7799.426,7706.115,7754.472,220572,395420,392248
2019-05-28 00:00:00.000000000,7768.095,7885.583,7724.856,7876.432,230750,392248,386618
2019-05-29 00:00:00.000000000,7865.2,7952.514,7854.345,7886.0,224373,386618,380324
2019-05-30 00:00:00.000000000,7836.101,7906.823,7767.835,7782.807,276517,380324,400442
2019-05-31 00:00:00.000000000,7771.67,7833.077,7765.76,7776.579,174098,400442,401541
2019-06-03 00:00:00.000000000,7753.133,7759.125,7601.172,7647.46,389179,401541,411768
2019-06-04 00:00:00.000000000,7711.464,7722.325,7558.592,7630.443,300719,411768,421452
2019-06-05 00:00:00.000000000,7631.306,7645.1,7481.619,7493.568,326546,421452,464285
2019-06-06 00:00:00.000000000,7484.953,7588.919,7364.134,7565.803,582621,464285,444100
2019-06-10 00:00:00.000000000,7622.543,7639.301,7542.989,7547.911,245153,444100,443413
2019-06-11 00:00:00.000000000,7537.537,7638.057,7492.545,7586.339,289656,443413,440006
2019-06-12 00:00:00.000000000,7587.228,7601.063,7492.363,7492.363,247183,440006,456114
2019-06-13 00:00:00.000000000,7480.861,7584.039,7480.861,7563.077,245581,456114,463892
2019-06-14 00:00:00.000000000,7580.035,7587.913,7480.786,7508.593,241379,463892,474972
2019-06-17 00:00:00.000000000,7521.767,7574.351,7482.908,7490.707,210274,474972,481567
2019-06-18 00:00:00.000000000,7490.627,7551.89,7466.708,7536.82,219222,481567,470421
2019-06-19 00:00:00.000000000,7549.969,7669.875,7522.423,7621.086,303028,470421,460401
2019-06-20 00:00:00.000000000,7605.403,7741.857,7594.008,7737.005,314167,460401,445096
2019-06-21 00:00:00.000000000,7726.329,7762.328,7647.369,7701.251,305161,445096,438508
2019-06-24 00:00:00.000000000,7703.595,7813.113,7687.354,7791.96,253990,438508,438544
2019-06-25 00:00:00.000000000,7814.968,7883.24,7762.255,7800.813,346619,438544,436404
2019-06-26 00:00:00.000000000,7799.503,7872.745,7748.396,7872.745,266941,436404,439206
2019-06-27 00:00:00.000000000,7879.301,7930.367,7767.167,7799.487,354358,439206,436498
2019-06-28 00:00:00.000000000,7786.334,7838.456,7726.228,7783.612,262175,436498,442742
2019-07-01 00:00:00.000000000,7783.969,7898.333,7768.883,7859.848,321424,442742,458491
2019-07-02 00:00:00.000000000,7863.25,8089.621,7748.629,8015.297,673398,458491,456821
2019-07-03 00:00:00.000000000,7988.5,8039.074,7870.177,7988.711,611070,456821,452085
2019-07-04 00:00:00.000000000,8009.145,8058.396,7855.525,7966.931,664259,452085,456626
2019-07-05 00:00:00.000000000,7965.237,8061.505,7923.786,8018.389,405910,456626,441336
2019-07-08 00:00:00.000000000,8016.57,8132.553,7994.716,8051.097,509933,441336,440616
2019-07-09 00:00:00.000000000,8031.47,8090.65,7918.113,7937.884,449853,440616,455559
2019-07-10 00:00:00.000000000,7936.051,7952.521,7811.562,7922.602,476891,455559,463942
2019-07-11 00:00:00.000000000,7946.053,7957.344,7838.594,7849.986,437706,463942,474340
2019-07-12 00:00:00.000000000,7829.603,7841.252,7691.923,7700.039,453021,474340,496124
2019-07-15 00:00:00.000000000,7702.58,7811.746,7692.936,7776.986,334616,496124,488645
2019-07-16 00:00:00.000000000,7779.3,7800.52,7679.667,7691.003,291989,488645,503260
2019-07-17 00:00:00.000000000,7695.37,7746.798,7639.388,7698.227,403721,503260,505531
2019-07-18 00:00:00.000000000,7697.549,7761.27,7671.607,7723.301,388581,505531,507702
2019-07-19 00:00:00.000000000,7724.112,7750.879,7616.228,7733.617,448711,507702,498852
2019-07-22 00:00:00.000000000,7717.6,7792.074,7631.208,7649.312,437842,498852,504165
2019-07-23 00:00:00.000000000,7656.96,7747.311,7642.86,7675.167,359380,504165,500585
2019-07-24 00:00:00.000000000,7662.908,7678.247,7581.786,7592.525,456983,500585,508512
2019-07-25 00:00:00.000000000,7595.258,7613.777,7514.248,7519.245,337875,508512,526523
2019-07-26 00:00:00.000000000,7542.059,7623.251,7539.279,7583.798,331009,526523,505778
2019-07-29 00:00:00.000000000,7580.203,7625.629,7560.699,7600.827,219326,505778,498850
2019-07-30 00:00:00.000000000,7607.602,7702.41,7602.772,7667.684,307857,498850,491902
2019-07-31 00:00:00.000000000,7664.479,7687.337,7595.25,7595.626,274526,491902,495624
2019-08-01 00:00:00.000000000,7596.022,7670.103,7593.613,7655.286,256236,495624,484740
2019-08-02 00:00:00.000000000,7647.829,7665.527,7535.701,7556.493,333841,484740,482428
2019-08-05 00:00:00.000000000,7545.413,7563.648,7447.238,7451.722,303708,482428,482027
2019-08-06 00:00:00.000000000,7459.737,7474.518,7382.43,7424.598,295695,482027,478785
2019-08-07 00:00:00.000000000,7428.192,7462.471,7404.505,7446.731,216240,478785,474414
2019-08-08 00:00:00.000000000,7433.396,7490.005,7415.929,7454.825,264030,474414,470395
2019-08-09 00:00:00.000000000,7460.977,7563.609,7439.899,7548.717,304336,470395,455855
2019-08-12 00:00:00.000000000,7570.699,7620.348,7547.494,7569.583,301981,455855,445199
2019-08-13 00:00:00.000000000,7577.844,7598.261,7550.485,7570.728,180603,445199,446791
2019-08-14 00:00:00.000000000,7567.772,7632.596,7490.228,7507.698,480331,446791,459463
2019-08-15 00:00:00.000000000,7503.011,7526.258,7458.021,7488.934,246832,459463,456814
2019-08-16 00:00:00.000000000,7483.577,7491.863,7414.734,7420.876,244251,456814,468871
2019-08-19 00:00:00.000000000,7425.711,7464.071,7414.992,7444.379,203155,468871,471362
2019-08-20 00:00:00.000000000,7446.627,7514.193,7437.552,7456.306,276757,471362,456851
2019-08-21 00:00:00.000000000,7455.371,7459.226,7361.055,7390.232,319076,456851,462745
2019-08-22 00:00:00.000000000,7396.321,7405.302,7299.766,7312.068,313910,462745,500957
2019-08-23 00:00:00.000000000,7322.641,7327.11,7221.085,7257.793,391347,500957,506284
2019-08-26 00:00:00.000000000,7218.052,7305.337,7177.585,7284.91,317531,506284,483036
2019-08-27 00:00:00.000000000,7310.763,7320.109,7214.072,7218.692,212213,483036,500174
2019-08-28 00:00:00.000000000,7225.88,7263.255,7170.729,7185.872,322957,500174,533292
2019-08-29 00:00:00.000000000,7180.982,7239.079,7032.624,7053.085,443586,533292,580554
2019-08-30 00:00:00.000000000,7077.939,7136.482,7052.634,7131.987,345132,580554,555060
2019-09-02 00:00:00.000000000,7141.011,7180.397,7092.689,7180.397,372550,555060,545908
2019-09-03 00:00:00.000000000,7175.642,7254.408,7146.656,7166.673,347793,545908,539107
2019-09-04 00:00:00.000000000,7170.288,7267.03,7165.891,7247.323,281637,539107,519269
2019-09-05 00:00:00.000000000,7256.817,7292.102,7223.264,7233.192,294896,519269,518248
2019-09-06 00:00:00.000000000,7243.174,7282.047,7158.12,7187.261,301052,518248,539497
2019-09-09 00:00:00.000000000,7206.591,7334.802,7191.744,7333.595,349470,539497,510108
2019-09-10 00:00:00.000000000,7322.049,7329.077,7252.525,7276.051,278800,510108,519247
2019-09-11 00:00:00.000000000,7281.569,7309.225,7256.028,7295.249,208634,519247,505113
