datetime,KQ.i@DCE.a.open,KQ.i@DCE.a.high,KQ.i@DCE.a.low,KQ.i@DCE.a.close,KQ.i@DCE.a.volume,KQ.i@DCE.a.open_oi,KQ.i@DCE.a.close_oi
2018-06-22 00:00:00.000000000,3643.014,3657.478,3575.952,3630.077,108452,129462,133570
2018-06-25 00:00:00.000000000,3636.89,3667.538,3636.069,3663.531,70298,133570,135588
2018-06-26 00:00:00.000000000,3665.71,3694.906,3634.856,3667.519,102124,135588,138919
2018-06-27 00:00:00.000000000,3666.98,3717.905,3655.163,3695.147,112241,138919,142020
2018-06-28 00:00:00.000000000,3697.422,3709.383,3679.883,3698.407,79114,142020,138308
2018-06-29 00:00:00.000000000,3700.55,3723.771,3687.519,3720.108,72623,138308,134535
2018-07-02 00:00:00.000000000,3720.517,3766.165,3715.66,3743.962,97094,134535,133732
2018-07-03 00:00:00.000000000,3745.636,3752.626,3698.081,3710.056,79375,133732,126925
2018-07-04 00:00:00.000000000,3715.799,3717.976,3665.017,3687.178,87671,126925,133507
2018-07-05 00:00:00.000000000,3688.156,3720.578,3655.113,3710.738,86757,133507,133801
2018-07-06 00:00:00.000000000,3714.965,3727.852,3612.503,3656.701,150937,133801,141784
2018-07-09 00:00:00.000000000,3655.525,3694.36,3650.76,3667.947,80805,141784,137763
2018-07-10 00:00:00.000000000,3650.91,3655.131,3597.303,3611.359,96038,137763,145428
2018-07-11 00:00:00.000000000,3617.302,3636.967,3592.984,3600.254,90731,145428,145615
2018-07-12 00:00:00.000000000,3601.916,3609.348,3577.246,3581.638,79527,145615,151189
2018-07-13 00:00:00.000000000,3579.864,3588.686,3517.777,3525.483,121643,151189,159736
2018-07-16 00:00:00.000000000,3531.453,3541.796,3516.672,3528.97,69447,159736,160678
2018-07-17 00:00:00.000000000,3536.172,3575.287,3533.818,3556.317,77321,160678,159624
2018-07-18 00:00:00.000000000,3556.716,3581.722,3542.015,3551.372,79787,159624,160924
2018-07-19 00:00:00.000000000,3553.147,3565.091,3546.656,3553.237,51539,160924,162010
2018-07-20 00:00:00.000000000,3553.792,3584.911,3551.717,3560.964,81380,162010,164407
2018-07-23 00:00:00.000000000,3563.927,3577.984,3538.079,3551.665,72601,164407,165813
2018-07-24 00:00:00.000000000,3555.262,3568.137,3544.593,3550.535,54128,165813,166306
2018-07-25 00:00:00.000000000,3551.306,3588.628,3549.754,3574.131,72369,166306,166277
2018-07-26 00:00:00.000000000,3577.186,3601.051,3568.898,3591.576,80705,166277,166290
2018-07-27 00:00:00.000000000,3595.302,3599.201,3566.514,3576.906,65303,166290,166994
2018-07-30 00:00:00.000000000,3580.468,3606.898,3577.45,3603.266,84242,166994,164277
2018-07-31 00:00:00.000000000,3605.57,3627.081,3587.478,3599.847,86019,164277,159364
2018-08-01 00:00:00.000000000,3612.629,3623.796,3574.593,3583.952,122266,159364,161706
2018-08-02 00:00:00.000000000,3586.695,3599.372,3564.292,3578.225,75846,161706,162043
2018-08-03 00:00:00.000000000,3584.746,3588.035,3548.12,3548.474,104097,162043,164176
2018-08-06 00:00:00.000000000,3552.145,3608.106,3540.825,3598.435,103128,164176,153782
2018-08-07 00:00:00.000000000,3599.141,3628.649,3596.854,3621.862,77196,153782,153091
2018-08-08 00:00:00.000000000,3624.627,3780.474,3614.93,3750.505,185795,153091,167013
2018-08-09 00:00:00.000000000,3765.68,3786.112,3725.993,3747.334,169173,167013,164742
2018-08-10 00:00:00.000000000,3757.383,3819.908,3736.735,3750.083,186031,164742,159550
2018-08-13 00:00:00.000000000,3754.569,3773.194,3697.127,3716.763,108333,159550,160045
2018-08-14 00:00:00.000000000,3720.941,3760.226,3714.794,3749.177,96526,160045,162668
2018-08-15 00:00:00.000000000,3759.439,3791.731,3747.431,3770.759,133568,162668,166574
2018-08-16 00:00:00.000000000,3767.548,3777.429,3698.407,3729.417,138729,166574,152428
2018-08-17 00:00:00.000000000,3731.327,3752.842,3686.115,3699.005,116336,152428,149669
2018-08-20 00:00:00.000000000,3704.541,3718.787,3618.392,3652.818,152610,149669,150701
2018-08-21 00:00:00.000000000,3658.158,3672.498,3642.639,3663.242,63439,150701,149359
2018-08-22 00:00:00.000000000,3666.142,3700.732,3654.574,3686.367,98787,149359,148095
2018-08-23 00:00:00.000000000,3687.436,3704.417,3629.584,3632.132,106060,148095,147975
2018-08-24 00:00:00.000000000,3633.277,3656.414,3627.601,3646.744,66060,147975,151235
2018-08-27 00:00:00.000000000,3652.297,3653.242,3562.859,3588.713,128522,151235,147967
2018-08-28 00:00:00.000000000,3591.905,3627.51,3587.213,3606.462,77620,147967,149826
2018-08-29 00:00:00.000000000,3610.85,3624.689,3598.358,3621.396,69797,149826,152405
2018-08-30 00:00:00.000000000,3630.041,3656.865,3618.829,3643.783,72207,152405,149104
2018-08-31 00:00:00.000000000,3641.025,3642.755,3612.431,3630.36,63955,149104,146666
2018-09-03 00:00:00.000000000,3632.865,3657.664,3616.666,3646.923,77981,146666,145115
2018-09-04 00:00:00.000000000,3652.188,3664.511,3603.538,3617.205,82630,145115,155089
2018-09-05 00:00:00.000000000,3619.288,3620.124,3584.99,3585.362,80374,155089,161411
2018-09-06 00:00:00.000000000,3582.544,3622.16,3578.929,3621.256,63594,161411,157066
2018-09-07 00:00:00.000000000,3625.519,3646.925,3611.408,3646.026,74280,157066,147680
2018-09-10 00:00:00.000000000,3648.715,3813.552,3640.445,3813.533,281408,147680,169647
2018-09-11 00:00:00.000000000,3824.217,3860.358,3753.878,3779.778,303679,169647,158087
2018-09-12 00:00:00.000000000,3775.884,3788.878,3743.831,3765.155,131658,158087,150684
2018-09-13 00:00:00.000000000,3767.397,3786.136,3681.392,3691.037,168942,150684,137926
2018-09-14 00:00:00.000000000,3700.889,3719.691,3695.219,3714.349,75918,137926,134275
2018-09-17 00:00:00.000000000,3711.594,3752.018,3710.676,3727.544,84741,134275,128251
2018-09-18 00:00:00.000000000,3742.762,3784.702,3733.107,3752.639,128514,128251,131132
2018-09-19 00:00:00.000000000,3756.897,3767.285,3709.309,3714.186,83614,131132,129536
2018-09-20 00:00:00.000000000,3718.382,3742.901,3702.22,3717.596,63682,129536,129987
2018-09-21 00:00:00.000000000,3720.53,3753.198,3713.914,3718.679,77765,129987,132707
2018-09-25 00:00:00.000000000,3726.467,3775.972,3719.71,3751.828,84562,132707,134579
2018-09-26 00:00:00.000000000,3755.703,3767.305,3740.652,3758.305,74349,134579,134929
2018-09-27 00:00:00.000000000,3758.611,3763.561,3702.816,3727.258,92450,134929,140440
2018-09-28 00:00:00.000000000,3738.283,3798.006,3716.106,3764.102,133469,140440,138852
2018-10-08 00:00:00.000000000,3801.502,3840.536,3776.94,3838.663,89158,138852,144159
2018-10-09 00:00:00.000000000,3838.241,3887.727,3815.283,3834.181,129876,144159,150616
2018-10-10 00:00:00.000000000,3830.413,3840.366,3800.372,3829.796,89642,150616,152693
2018-10-11 00:00:00.000000000,3822.784,3843.719,3785.473,3807.04,119158,152693,152840
2018-10-12 00:00:00.000000000,3808.063,3877.306,3801.846,3839.897,229836,152840,167062
2018-10-15 00:00:00.000000000,3845.637,3853.601,3790.28,3793.7,118906,167062,163115
2018-10-16 00:00:00.000000000,3797.126,3842.006,3772.726,3810.374,122543,163115,151879
2018-10-17 00:00:00.000000000,3815.602,3823.104,3786.33,3810.178,77449,151879,149074
2018-10-18 00:00:00.000000000,3814.116,3842.323,3781.384,3787.22,106331,149074,142301
2018-10-19 00:00:00.000000000,3785.104,3792.972,3739.867,3751.585,87249,142301,144911
2018-10-22 00:00:00.000000000,3750.403,3755.786,3717.885,3725.187,77850,144911,152593
2018-10-23 00:00:00.000000000,3723.071,3742.955,3707.513,3708.368,73429,152593,157006
2018-10-24 00:00:00.000000000,3701.039,3723.972,3695.213,3722.808,66564,157006,158569
2018-10-25 00:00:00.000000000,3723.424,3741.389,3700.03,3724.795,64169,158569,157263
2018-10-26 00:00:00.000000000,3723.847,3730.925,3681.11,3689.958,90398,157263,152453
2018-10-29 00:00:00.000000000,3693.73,3712.99,3629.856,3645.293,108376,152453,156316
2018-10-30 00:00:00.000000000,3645.23,3648.311,3584.39,3587.108,124693,156316,158015
2018-10-31 00:00:00.000000000,3593.492,3614.811,3588.729,3608.669,67246,158015,157901
2018-11-01 00:00:00.000000000,3601.696,3609.749,3549.047,3583.69,116165,157901,159900
2018-11-02 00:00:00.000000000,3584.231,3590.036,3437.626,3476.964,305609,159900,157038
2018-11-05 00:00:00.000000000,3478.39,3529.055,3478.39,3506.194,102317,157038,148453
2018-11-06 00:00:00.000000000,3516.626,3527.146,3502.135,3512.429,49322,148453,147285
2018-11-07 00:00:00.000000000,3513.906,3550.458,3498.037,3535.909,83206,147285,146970
2018-11-08 00:00:00.000000000,3535.054,3541.613,3476.195,3507.474,75375,146970,146678
2018-11-09 00:00:00.000000000,3505.997,3530.165,3493.885,3516.338,55869,146678,143265
2018-11-12 00:00:00.000000000,3507.63,3560.238,3506.041,3548.555,85639,143265,142677
2018-11-13 00:00:00.000000000,3545.316,3554.2,3499.599,3517.986,69878,142677,142079
2018-11-14 00:00:00.000000000,3524.348,3528.063,3486.991,3497.404,64264,142079,138746
2018-11-15 00:00:00.000000000,3500.177,3518.221,3467.776,3484.963,72747,138746,140034
2018-11-16 00:00:00.000000000,3487.817,3538.916,3482.732,3519.667,76298,140034,137193
2018-11-19 00:00:00.000000000,3516.238,3519.292,3475.173,3477.972,71744,137193,141682
2018-11-20 00:00:00.000000000,3479.995,3483.13,3426.781,3466.564,95259,141682,143064
2018-11-21 00:00:00.000000000,3467.931,3495.424,3443.515,3489.782,82199,143064,137460
2018-11-22 00:00:00.000000000,3491.913,3493.888,3454.607,3465.535,59103,137460,139726
2018-11-23 00:00:00.000000000,3466.64,3468.206,3412.957,3447.886,106602,139726,138040
2018-11-26 00:00:00.000000000,3455.627,3473.995,3386.759,3402.971,120467,138040,136173
2018-11-27 00:00:00.000000000,3404.126,3423.201,3358.279,3361.171,100075,136173,139255
2018-11-28 00:00:00.000000000,3365.534,3388.732,3353.165,3381.186,63077,139255,137992
2018-11-29 00:00:00.000000000,3380.721,3398.201,3369.293,3382.43,52961,137992,136575
2018-11-30 00:00:00.000000000,3386.464,3418.545,3380.034,3409.748,62919,136575,130927
2018-12-03 00:00:00.000000000,3410.749,3421.23,3347.891,3390.8,99827,130927,135737
2018-12-04 00:00:00.000000000,3388.471,3397.489,3310.344,3334.977,113601,135737,144729
2018-12-05 00:00:00.000000000,3343.219,3354.183,3322.617,3337.288,71967,144729,148050
2018-12-06 00:00:00.000000000,3342.68,3358.741,3331.141,3332.49,61348,148050,148983
2018-12-07 00:00:00.000000000,3335.805,3340.143,3283.52,3291.06,107708,148983,154225
2018-12-10 00:00:00.000000000,3293.627,3310.21,3284.706,3297.018,59027,154225,152828
2018-12-11 00:00:00.000000000,3304.275,3320.266,3268.201,3301.427,75971,152828,146391
2018-12-12 00:00:00.000000000,3311.551,3312.478,3283.94,3290.218,57412,146391,147583
2018-12-13 00:00:00.000000000,3287.816,3301.019,3255.124,3265.834,89414,147583,149948
2018-12-14 00:00:00.000000000,3269.824,3273.904,3223.766,3244.012,84082,149948,147062
2018-12-17 00:00:00.000000000,3255.322,3298.824,3250.615,3271.076,80770,147062,137084
2018-12-18 00:00:00.000000000,3281.555,3290.251,3265.574,3279.932,57425,137084,137490
2018-12-19 00:00:00.000000000,3290.803,3307.997,3281.892,3292.577,58985,137490,133287
2018-12-20 00:00:00.000000000,3291.148,3306.529,3279.133,3300.389,80633,133287,128146
2018-12-21 00:00:00.000000000,3320.654,3324.445,3262.709,3276.905,87588,128146,131786
2018-12-24 00:00:00.000000000,3298.755,3315.419,3276.637,3288.763,102863,131786,127728
2018-12-25 00:00:00.000000000,3305.454,3333.564,3303.246,3316.892,68122,127728,115771
2018-12-26 00:00:00.000000000,3327.719,3335.432,3313.2,3323.308,51346,115771,113580
2018-12-27 00:00:00.000000000,3332.327,3342.753,3312.997,3337.296,59473,113580,107352
2018-12-28 00:00:00.000000000,3345.247,3369.129,3340.416,3358.013,71143,107352,93289
2019-01-02 00:00:00.000000000,3378.006,3415.675,3369.371,3408.435,46195,93289,80423
2019-01-03 00:00:00.000000000,3433.332,3447.287,3424.338,3439.811,43351,80423,79592
2019-01-04 00:00:00.000000000,3419.881,3456.185,3419.016,3435.414,52953,79592,78684
2019-01-07 00:00:00.000000000,3436.473,3452.448,3407.461,3428.944,64588,78684,81622
2019-01-08 00:00:00.000000000,3433.795,3449.425,3415.259,3445.3,53425,81622,81105
2019-01-09 00:00:00.000000000,3447.131,3451.356,3423.77,3443.973,44553,81105,79746
2019-01-10 00:00:00.000000000,3444.112,3465.979,3419.337,3432.094,74758,79746,79320
2019-01-11 00:00:00.000000000,3431.379,3434.604,3385.734,3397.063,64252,79320,85351
2019-01-14 00:00:00.000000000,3398.192,3404.707,3376.362,3384.307,50330,85351,86683
2019-01-15 00:00:00.000000000,3383.723,3409.26,3381.02,3401.734,43053,86683,84088
2019-01-16 00:00:00.000000000,3400.35,3400.579,3339.189,3349.886,92307,84088,94526
2019-01-17 00:00:00.000000000,3352.162,3371.364,3347.629,3353.303,51099,94526,92582
2019-01-18 00:00:00.000000000,3355.479,3388.011,3353.432,3374.346,51703,92582,90883
2019-01-21 00:00:00.000000000,3379.817,3427.221,3378.521,3414.266,77330,90883,88880
2019-01-22 00:00:00.000000000,3413.365,3436.321,3399.667,3420.18,73192,88880,86359
2019-01-23 00:00:00.000000000,3421.788,3426.986,3402.665,3418.781,52394,86359,83750
2019-01-24 00:00:00.000000000,3422.914,3446.474,3412.786,3436.091,56547,83750,82885
2019-01-25 00:00:00.000000000,3433.59,3443.303,3417.364,3438.312,49314,82885,80273
2019-01-28 00:00:00.000000000,3439.51,3458.157,3425.028,3427.349,62835,80273,78808
2019-01-29 00:00:00.000000000,3427.375,3433.171,3401.118,3420.268,54948,78808,77721
2019-01-30 00:00:00.000000000,3426.656,3426.656,3394.708,3399.16,47160,77721,79707
2019-01-31 00:00:00.000000000,3399.911,3430.972,3386.576,3427.546,58740,79707,75006
2019-02-01 00:00:00.000000000,3427.815,3472.381,3419.786,3450.416,68877,75006,70597
2019-02-11 00:00:00.000000000,3453.132,3529.393,3445.471,3525.739,59909,70597,80492
2019-02-12 00:00:00.000000000,3523.529,3526.674,3491.744,3506.0,57594,80492,82501
2019-02-13 00:00:00.000000000,3505.651,3515.009,3480.437,3507.022,55609,82501,84793
2019-02-14 00:00:00.000000000,3508.291,3522.203,3462.943,3477.347,80647,84793,81679
2019-02-15 00:00:00.000000000,3474.769,3477.403,3439.009,3443.154,58504,81679,79027
2019-02-18 00:00:00.000000000,3448.22,3456.592,3414.782,3430.773,65969,79027,79647
2019-02-19 00:00:00.000000000,3434.605,3458.443,3433.175,3457.385,44411,79647,78316
2019-02-20 00:00:00.000000000,3456.446,3462.114,3413.789,3421.754,62381,78316,78843
2019-02-21 00:00:00.000000000,3419.344,3449.09,3414.378,3420.449,62821,78843,82206
2019-02-22 00:00:00.000000000,3429.982,3435.64,3410.006,3415.696,68608,82206,87442
2019-02-25 00:00:00.000000000,3420.68,3425.384,3384.817,3423.854,77969,87442,90816
2019-02-26 00:00:00.000000000,3426.788,3433.442,3376.478,3383.662,82846,90816,93961
2019-02-27 00:00:00.000000000,3380.485,3391.037,3366.343,3383.937,64213,93961,98577
2019-02-28 00:00:00.000000000,3384.466,3408.627,3380.397,3394.478,61230,98577,95716
2019-03-01 00:00:00.000000000,3398.569,3415.273,3386.459,3413.831,77282,95716,93921
2019-03-04 00:00:00.000000000,3418.758,3422.25,3387.761,3390.411,77729,93921,98239
2019-03-05 00:00:00.000000000,3392.395,3419.564,3392.045,3398.639,74668,98239,98011
2019-03-06 00:00:00.000000000,3396.147,3418.806,3379.911,3418.806,76935,98011,98472
2019-03-07 00:00:00.000000000,3417.915,3434.387,3407.818,3424.318,86500,98472,98651
2019-03-08 00:00:00.000000000,3426.502,3426.502,3385.572,3390.124,95462,98651,104575
2019-03-11 00:00:00.000000000,3391.489,3406.391,3359.14,3405.435,120860,104575,105725
2019-03-12 00:00:00.000000000,3406.804,3408.901,3388.324,3399.341,71290,105725,99767
2019-03-13 00:00:00.000000000,3400.798,3414.352,3396.144,3397.911,67037,99767,99793
2019-03-14 00:00:00.000000000,3397.927,3420.088,3385.813,3416.908,77730,99793,99169
2019-03-15 00:00:00.000000000,3417.537,3446.108,3407.812,3443.286,113293,99169,106414
2019-03-18 00:00:00.000000000,3442.736,3455.385,3406.61,3407.523,94920,106414,107573
2019-03-19 00:00:00.000000000,3407.224,3415.879,3391.517,3397.681,84025,107573,111655
2019-03-20 00:00:00.000000000,3401.517,3406.512,3383.608,3392.736,53870,111655,115417
2019-03-21 00:00:00.000000000,3394.538,3397.703,3386.007,3394.45,46745,115417,116700
2019-03-22 00:00:00.000000000,3394.474,3401.701,3384.916,3395.803,57346,116700,117189
2019-03-25 00:00:00.000000000,3394.037,3400.776,3370.317,3375.05,73261,117189,121580
2019-03-26 00:00:00.000000000,3375.925,3384.945,3371.133,3379.686,36988,121580,121035
2019-03-27 00:00:00.000000000,3382.411,3396.303,3376.101,3381.763,50651,121035,119131
2019-03-28 00:00:00.000000000,3379.331,3381.926,3354.554,3361.742,99895,119131,117201
2019-03-29 00:00:00.000000000,3367.913,3375.021,3336.421,3346.23,98200,117201,121913
2019-04-01 00:00:00.000000000,3352.806,3363.028,3341.437,3356.737,52599,121913,119649
2019-04-02 00:00:00.000000000,3354.041,3370.279,3353.166,3363.753,72624,119649,117145
2019-04-03 00:00:00.000000000,3365.24,3380.166,3357.2,3379.299,65159,117145,115395
2019-04-04 00:00:00.000000000,3383.174,3387.387,3354.276,3366.806,69130,115395,119357
2019-04-08 00:00:00.000000000,3373.13,3383.53,3365.338,3372.9,43424,119357,119417
2019-04-09 00:00:00.000000000,3372.894,3376.401,3355.611,3371.863,71566,119417,126446
2019-04-10 00:00:00.000000000,3372.984,3378.334,3369.237,3372.639,62051,126446,117744
2019-04-11 00:00:00.000000000,3373.343,3374.403,3349.281,3365.229,87259,117744,129691
2019-04-12 00:00:00.000000000,3363.85,3365.262,3350.869,3353.449,57235,129691,134195
2019-04-15 00:00:00.000000000,3345.573,3387.798,3345.364,3380.055,88651,134195,125148
2019-04-16 00:00:00.000000000,3384.592,3389.95,3374.993,3381.851,54504,125148,123151
2019-04-17 00:00:00.000000000,3383.656,3394.754,3367.105,3369.18,62504,123151,127690
2019-04-18 00:00:00.000000000,3370.438,3373.935,3348.413,3366.999,72907,127690,125683
2019-04-19 00:00:00.000000000,3371.528,3398.944,3369.462,3378.602,71003,125683,120494
2019-04-22 00:00:00.000000000,3383.724,3385.541,3368.286,3371.115,69324,120494,120059
2019-04-23 00:00:00.000000000,3376.503,3389.283,3375.734,3385.954,84802,120059,110527
2019-04-24 00:00:00.000000000,3395.595,3410.732,3383.378,3395.767,79251,110527,107733
2019-04-25 00:00:00.000000000,3401.539,3406.206,3388.359,3389.996,66627,107733,106619
2019-04-26 00:00:00.000000000,3397.655,3397.923,3344.052,3353.47,97900,106619,114715
2019-04-29 00:00:00.000000000,3362.789,3371.996,3355.759,3363.78,43739,114715,112320
2019-04-30 00:00:00.000000000,3363.67,3370.057,3340.499,3370.056,62506,112320,111789
2019-05-06 00:00:00.000000000,3360.546,3423.219,3359.175,3390.274,51105,111789,101096
2019-05-07 00:00:00.000000000,3390.714,3405.759,3383.155,3391.201,89272,101096,95359
2019-05-08 00:00:00.000000000,3396.554,3414.536,3384.953,3411.416,43137,95359,92913
2019-05-09 00:00:00.000000000,3414.861,3485.22,3413.13,3462.922,105239,92913,83850
2019-05-10 00:00:00.000000000,3463.655,3472.427,3430.645,3454.276,87069,83850,78821
2019-05-13 00:00:00.000000000,3457.475,3480.547,3447.488,3454.852,58180,78821,79775
2019-05-14 00:00:00.000000000,3467.622,3561.872,3452.909,3505.772,158266,79775,81778
2019-05-15 00:00:00.000000000,3511.02,3534.498,3501.847,3518.739,75642,81778,80785
2019-05-16 00:00:00.000000000,3524.108,3570.766,3522.612,3535.503,97269,80785,82667
2019-05-17 00:00:00.000000000,3540.5,3547.452,3516.59,3532.18,62403,82667,81087
2019-05-20 00:00:00.000000000,3543.483,3592.307,3535.302,3556.868,107020,81087,86164
2019-05-21 00:00:00.000000000,3574.157,3606.317,3555.559,3581.519,81270,86164,88400
2019-05-22 00:00:00.000000000,3581.062,3595.924,3536.96,3556.183,74502,88400,83427
2019-05-23 00:00:00.000000000,3560.621,3585.051,3545.282,3561.648,64187,83427,85198
2019-05-24 00:00:00.000000000,3560.115,3571.234,3540.178,3560.068,54225,85198,83378
2019-05-27 00:00:00.000000000,3567.893,3613.751,3553.172,3590.114,78685,83378,87619
2019-05-28 00:00:00.000000000,3590.522,3605.126,3580.528,3597.455,48059,87619,87367
2019-05-29 00:00:00.000000000,3600.82,3732.366,3586.543,3713.45,142931,87367,96323
2019-05-30 00:00:00.000000000,3703.137,3715.609,3600.474,3618.148,140636,96323,90216
2019-05-31 00:00:00.000000000,3628.014,3643.802,3566.082,3594.981,113842,90216,87124
2019-06-03 00:00:00.000000000,3590.205,3609.16,3568.843,3593.204,75872,87124,86936
2019-06-04 00:00:00.000000000,3587.034,3660.109,3577.857,3615.31,135070,86936,90551
2019-06-05 00:00:00.000000000,3608.108,3618.002,3553.94,3561.388,103525,90551,88661
2019-06-06 00:00:00.000000000,3561.208,3574.212,3510.769,3514.813,86517,88661,85807
2019-06-10 00:00:00.000000000,3497.338,3526.42,3488.208,3522.897,55635,85807,85642
2019-06-11 00:00:00.000000000,3518.463,3535.861,3495.815,3504.217,68275,85642,89173
2019-06-12 00:00:00.000000000,3511.002,3515.186,3462.959,3467.768,75009,89173,91311
2019-06-13 00:00:00.000000000,3476.578,3511.46,3473.471,3489.58,90907,91311,92623
2019-06-14 00:00:00.000000000,3489.886,3520.314,3472.884,3477.992,85159,92623,98508
2019-06-17 00:00:00.000000000,3483.244,3512.85,3464.399,3504.447,81170,98508,100406
2019-06-18 00:00:00.000000000,3505.16,3506.053,3464.071,3467.372,68683,100406,103990
2019-06-19 00:00:00.000000000,3455.394,3472.786,3431.235,3464.992,95752,103990,104637
2019-06-20 00:00:00.000000000,3467.672,3475.292,3444.358,3458.637,57444,104637,100519
2019-06-21 00:00:00.000000000,3464.057,3484.44,3443.526,3449.099,68806,100519,98802
2019-06-24 00:00:00.000000000,3436.859,3459.623,3426.805,3452.106,63915,98802,103388
2019-06-25 00:00:00.000000000,3462.537,3489.274,3450.542,3478.631,67740,103388,98949
2019-06-26 00:00:00.000000000,3475.79,3486.789,3438.568,3442.766,59224,98949,102848
2019-06-27 00:00:00.000000000,3444.577,3456.262,3430.907,3442.474,46883,102848,106973
2019-06-28 00:00:00.000000000,3439.256,3465.813,3433.816,3455.987,62265,106973,101282
2019-07-01 00:00:00.000000000,3452.303,3477.113,3388.68,3406.958,88515,101282,112067
2019-07-02 00:00:00.000000000,3410.65,3411.439,3386.891,3401.013,47245,112067,114535
2019-07-03 00:00:00.000000000,3398.191,3422.496,3397.282,3421.059,52248,114535,108344
2019-07-04 00:00:00.000000000,3424.153,3439.113,3409.606,3418.99,46771,108344,105604
2019-07-05 00:00:00.000000000,3421.648,3446.797,3410.576,3444.957,47326,105604,103021
2019-07-08 00:00:00.000000000,3439.251,3442.91,3408.291,3414.898,59153,103021,109945
2019-07-09 00:00:00.000000000,3411.394,3415.883,3386.946,3414.587,54089,109945,113102
2019-07-10 00:00:00.000000000,3416.914,3433.116,3404.44,3413.586,71173,113102,110278
2019-07-11 00:00:00.000000000,3419.334,3430.642,3403.42,3407.462,55431,110278,111879
2019-07-12 00:00:00.000000000,3412.82,3437.291,3395.568,3428.058,69935,111879,109863
2019-07-15 00:00:00.000000000,3427.836,3462.938,3423.481,3451.69,75881,109863,105699
2019-07-16 00:00:00.000000000,3440.743,3446.21,3401.688,3401.797,77450,105699,112708
2019-07-17 00:00:00.000000000,3392.597,3406.297,3383.284,3398.327,64334,112708,121713
2019-07-18 00:00:00.000000000,3400.246,3416.865,3390.925,3394.271,56624,121713,126031
2019-07-19 00:00:00.000000000,3396.545,3413.019,3394.091,3403.114,42498,126031,119868
2019-07-22 00:00:00.000000000,3412.808,3414.118,3389.581,3407.811,59654,119868,115304
2019-07-23 00:00:00.000000000,3407.615,3429.021,3405.5,3406.771,70178,115304,108080
2019-07-24 00:00:00.000000000,3402.917,3420.188,3391.767,3415.448,74279,108080,109928
2019-07-25 00:00:00.000000000,3422.061,3426.054,3414.022,3420.508,53557,109928,109209
2019-07-26 00:00:00.000000000,3415.155,3415.738,3389.076,3399.055,79705,109209,121036
2019-07-29 00:00:00.000000000,3399.519,3426.135,3388.826,3395.412,76170,121036,123744
2019-07-30 00:00:00.000000000,3396.3,3412.575,3389.417,3395.688,59760,123744,123595
2019-07-31 00:00:00.000000000,3394.225,3411.292,3393.598,3402.488,48087,123595,120040
2019-08-01 00:00:00.000000000,3405.168,3407.165,3387.351,3396.655,59591,120040,124236
2019-08-02 00:00:00.000000000,3397.15,3420.777,3344.517,3392.095,170961,124236,126516
2019-08-05 00:00:00.000000000,3394.632,3440.74,3388.845,3427.582,134389,126516,114528
2019-08-06 00:00:00.000000000,3425.304,3441.482,3411.45,3421.525,89608,114528,111647
2019-08-07 00:00:00.000000000,3424.378,3449.422,3414.537,3445.779,77758,111647,111889
2019-08-08 00:00:00.000000000,3448.895,3450.425,3429.028,3431.102,66232,111889,109269
2019-08-09 00:00:00.000000000,3434.923,3460.416,3432.635,3458.252,72589,109269,111325
2019-08-12 00:00:00.000000000,3464.104,3474.418,3440.538,3456.709,98699,111325,109735
2019-08-13 00:00:00.000000000,3462.702,3487.912,3450.479,3483.592,70797,109735,107880
2019-08-14 00:00:00.000000000,3481.032,3484.283,3427.386,3457.095,107613,107880,105472
2019-08-15 00:00:00.000000000,3461.002,3465.354,3433.482,3435.356,59615,105472,103620
2019-08-16 00:00:00.000000000,3444.93,3446.487,3415.707,3426.251,70572,103620,105784
2019-08-19 00:00:00.000000000,3428.216,3440.409,3422.23,3439.772,65568,105784,111105
2019-08-20 00:00:00.000000000,3438.21,3465.073,3433.423,3452.946,75080,111105,106809
2019-08-21 00:00:00.000000000,3461.586,3470.763,3450.158,3465.463,59076,106809,107768
2019-08-22 00:00:00.000000000,3468.743,3471.258,3451.341,3464.812,59777,107768,114266
2019-08-23 00:00:00.000000000,3467.097,3526.672,3466.554,3521.304,136873,114266,120423
2019-08-26 00:00:00.000000000,3526.127,3588.071,3509.092,3564.691,120812,120423,118691
2019-08-27 00:00:00.000000000,3558.208,3580.972,3530.465,3536.491,94174,118691,119010
2019-08-28 00:00:00.000000000,3539.747,3561.967,3533.121,3543.892,60164,119010,115452
2019-08-29 00:00:00.000000000,3550.116,3562.81,3542.461,3559.009,55656,115452,113888
2019-08-30 00:00:00.000000000,3554.682,3564.914,3528.649,3558.141,73901,113888,114031
2019-09-02 00:00:00.000000000,3564.09,3653.301,3562.962,3624.245,144507,114031,117846
2019-09-03 00:00:00.000000000,3630.533,3638.038,3590.944,3612.236,74184,117846,110937
2019-09-04 00:00:00.000000000,3613.705,3637.894,3600.369,3609.37,72307,110937,110203
2019-09-05 00:00:00.000000000,3614.524,3621.648,3551.65,3564.946,85832,110203,109877
2019-09-06 00:00:00.000000000,3573.389,3582.38,3486.276,3505.606,123439,109877,109935
2019-09-09 00:00:00.000000000,3502.5,3521.54,3485.446,3487.819,80298,109935,117097
2019-09-10 00:00:00.000000000,3493.242,3506.426,3490.667,3497.008,48541,117097,119133
2019-09-11 00:00:00.000000000,3500.783,3505.0,3465.939,3476.473,68486,119133,128269
