datetime,KQ.i@CFFEX.T.open,KQ.i@CFFEX.T.high,KQ.i@CFFEX.T.low,KQ.i@CFFEX.T.close,KQ.i@CFFEX.T.volume,KQ.i@CFFEX.T.open_oi,KQ.i@CFFEX.T.close_oi
2018-09-11 00:00:00.000000000,94.408,94.428,93.937,94.14,47725,56427,53831
2018-09-12 00:00:00.000000000,94.155,94.383,94.145,94.333,30086,53831,53372
2018-09-13 00:00:00.000000000,94.239,94.472,94.174,94.368,33850,53372,54331
2018-09-14 00:00:00.000000000,94.348,94.512,94.293,94.482,34365,54331,53785
2018-09-17 00:00:00.000000000,94.555,94.64,94.505,94.55,21653,53785,53702
2018-09-18 00:00:00.000000000,94.57,94.635,94.31,94.39,28799,53702,54757
2018-09-19 00:00:00.000000000,94.315,94.415,94.205,94.225,29105,54757,55796
2018-09-20 00:00:00.000000000,94.141,94.18,93.9,93.94,31632,55796,58067
2018-09-21 00:00:00.000000000,93.925,94.2,93.88,94.185,31225,58067,56392
2018-09-25 00:00:00.000000000,94.175,94.27,94.115,94.21,18285,56392,55695
2018-09-26 00:00:00.000000000,94.19,94.47,94.135,94.46,24436,55695,55892
2018-09-27 00:00:00.000000000,94.54,94.73,94.42,94.725,29116,55892,54128
2018-09-28 00:00:00.000000000,94.715,94.865,94.665,94.785,23279,54128,54611
2018-10-08 00:00:00.000000000,94.82,94.825,94.52,94.675,30574,54611,53552
2018-10-09 00:00:00.000000000,94.67,94.89,94.6,94.77,32786,53552,54294
2018-10-10 00:00:00.000000000,94.79,94.845,94.68,94.805,24867,54294,55002
2018-10-11 00:00:00.000000000,94.939,95.22,94.939,95.165,37471,55002,55955
2018-10-12 00:00:00.000000000,95.15,95.225,95.03,95.12,27241,55955,56713
2018-10-15 00:00:00.000000000,95.09,95.195,94.965,94.995,23692,56713,58254
2018-10-16 00:00:00.000000000,94.955,95.245,94.885,95.235,35153,58254,61130
2018-10-17 00:00:00.000000000,95.195,95.349,95.09,95.165,39480,61130,61073
2018-10-18 00:00:00.000000000,95.309,95.535,95.255,95.49,35960,61073,63924
2018-10-19 00:00:00.000000000,95.55,95.555,95.19,95.32,37901,63924,62571
2018-10-22 00:00:00.000000000,95.171,95.205,95.035,95.15,32131,62571,62911
2018-10-23 00:00:00.000000000,95.051,95.345,95.036,95.33,35784,62911,63950
2018-10-24 00:00:00.000000000,95.285,95.499,95.231,95.469,35942,63950,64376
2018-10-25 00:00:00.000000000,95.643,95.689,95.47,95.534,30638,64376,64574
2018-10-26 00:00:00.000000000,95.485,95.619,95.434,95.559,26704,64574,65117
2018-10-29 00:00:00.000000000,95.603,95.878,95.544,95.779,33419,65117,67832
2018-10-30 00:00:00.000000000,95.818,95.863,95.594,95.749,32526,67832,68080
2018-10-31 00:00:00.000000000,95.685,95.918,95.555,95.808,39803,68080,71989
2018-11-01 00:00:00.000000000,95.856,95.983,95.654,95.949,40402,71989,73065
2018-11-02 00:00:00.000000000,95.714,95.794,95.448,95.497,47757,73065,71453
2018-11-05 00:00:00.000000000,95.487,95.655,95.44,95.575,53351,71453,72268
2018-11-06 00:00:00.000000000,95.591,95.86,95.531,95.811,52733,72268,73104
2018-11-07 00:00:00.000000000,95.833,96.047,95.761,95.989,46001,73104,74665
2018-11-08 00:00:00.000000000,95.941,96.148,95.874,96.095,47437,74665,76139
2018-11-09 00:00:00.000000000,96.004,96.175,95.956,96.012,46271,76139,76399
2018-11-12 00:00:00.000000000,96.079,96.083,95.908,95.963,47457,76399,74518
2018-11-13 00:00:00.000000000,96.06,96.125,95.908,96.062,47562,74518,74705
2018-11-14 00:00:00.000000000,96.452,96.506,96.365,96.458,55457,74705,76438
2018-11-15 00:00:00.000000000,96.445,96.568,96.364,96.554,44730,76438,76041
2018-11-16 00:00:00.000000000,96.592,97.005,96.513,96.933,52571,76041,76276
2018-11-19 00:00:00.000000000,96.926,97.179,96.722,96.794,58700,76276,73331
2018-11-20 00:00:00.000000000,96.758,96.905,96.626,96.711,44385,73331,73539
2018-11-21 00:00:00.000000000,96.792,96.984,96.641,96.824,51710,73539,73155
2018-11-22 00:00:00.000000000,96.79,96.898,96.544,96.604,41513,73155,71918
2018-11-23 00:00:00.000000000,96.61,96.721,96.484,96.681,37315,71918,70684
2018-11-26 00:00:00.000000000,96.752,96.827,96.366,96.469,45266,70684,68481
2018-11-27 00:00:00.000000000,96.437,96.671,96.344,96.636,37824,68481,70386
2018-11-28 00:00:00.000000000,96.644,96.747,96.575,96.653,28548,70386,69374
2018-11-29 00:00:00.000000000,96.772,96.923,96.721,96.844,38197,69374,65495
2018-11-30 00:00:00.000000000,96.919,96.937,96.631,96.68,32143,65495,63598
2018-12-03 00:00:00.000000000,96.485,96.834,96.445,96.829,35094,63598,65241
2018-12-04 00:00:00.000000000,96.967,97.19,96.914,97.057,46199,65241,66964
2018-12-05 00:00:00.000000000,97.284,97.389,96.969,97.023,48993,66964,62799
2018-12-06 00:00:00.000000000,97.15,97.215,96.979,97.176,37070,62799,62970
2018-12-07 00:00:00.000000000,97.122,97.2,96.919,97.167,40261,62970,64188
2018-12-10 00:00:00.000000000,97.344,97.405,97.213,97.281,35598,64188,63921
2018-12-11 00:00:00.000000000,97.256,97.384,97.222,97.241,25673,63921,63474
2018-12-12 00:00:00.000000000,97.178,97.405,97.152,97.296,34024,63474,65361
2018-12-13 00:00:00.000000000,97.188,97.222,96.681,96.691,62603,65361,63578
2018-12-14 00:00:00.000000000,96.706,96.829,96.537,96.562,49004,63578,63332
2018-12-17 00:00:00.000000000,96.58,96.674,96.25,96.26,41462,63332,63506
2018-12-18 00:00:00.000000000,96.26,96.525,96.255,96.469,37729,63506,63927
2018-12-19 00:00:00.000000000,96.578,96.719,96.401,96.685,44326,63927,63101
2018-12-20 00:00:00.000000000,96.911,97.07,96.74,97.049,45397,63101,62156
2018-12-21 00:00:00.000000000,96.95,97.164,96.855,96.9,44978,62156,62095
2018-12-24 00:00:00.000000000,96.909,97.01,96.775,96.799,30054,62095,62805
2018-12-25 00:00:00.000000000,96.932,97.139,96.927,97.045,33961,62805,61911
2018-12-26 00:00:00.000000000,96.971,97.324,96.935,97.294,44095,61911,63245
2018-12-27 00:00:00.000000000,97.098,97.363,97.036,97.31,38351,63245,62996
2018-12-28 00:00:00.000000000,97.349,97.772,97.334,97.734,38094,62996,64016
2019-01-02 00:00:00.000000000,97.841,98.163,97.749,98.104,33841,64016,66068
2019-01-03 00:00:00.000000000,98.226,98.245,97.98,98.158,34618,66068,65827
2019-01-04 00:00:00.000000000,98.294,98.367,97.8,97.943,64440,65827,63931
2019-01-07 00:00:00.000000000,97.841,98.058,97.754,97.933,41036,63931,65396
2019-01-08 00:00:00.000000000,97.977,98.463,97.958,98.453,45387,65396,66309
2019-01-09 00:00:00.000000000,98.36,98.388,98.119,98.287,49395,66309,64082
2019-01-10 00:00:00.000000000,98.297,98.432,97.924,98.014,49626,64082,63133
2019-01-11 00:00:00.000000000,97.922,98.128,97.883,98.044,37911,63133,63963
2019-01-14 00:00:00.000000000,98.138,98.167,97.748,97.842,42723,63963,63128
2019-01-15 00:00:00.000000000,97.779,97.877,97.573,97.797,43135,63128,62869
2019-01-16 00:00:00.000000000,97.859,98.31,97.859,98.291,43997,62869,63903
2019-01-17 00:00:00.000000000,98.228,98.404,98.191,98.325,36574,63903,63813
2019-01-18 00:00:00.000000000,98.249,98.381,98.054,98.073,44085,63813,62332
2019-01-21 00:00:00.000000000,97.987,98.077,97.839,97.95,40570,62332,61640
2019-01-22 00:00:00.000000000,97.815,98.063,97.767,98.019,35579,61640,61547
2019-01-23 00:00:00.000000000,98.132,98.132,97.718,97.757,55147,61547,61439
2019-01-24 00:00:00.000000000,97.756,97.943,97.723,97.785,39977,61439,60194
2019-01-25 00:00:00.000000000,97.649,97.735,97.566,97.622,37045,60194,60731
2019-01-28 00:00:00.000000000,97.584,97.758,97.378,97.663,47630,60731,61074
2019-01-29 00:00:00.000000000,97.759,97.958,97.712,97.888,42027,61074,61334
2019-01-30 00:00:00.000000000,97.967,98.032,97.835,98.019,36442,61334,61728
2019-01-31 00:00:00.000000000,98.017,98.209,97.942,98.01,40091,61728,61090
2019-02-01 00:00:00.000000000,98.034,98.097,97.875,97.884,27063,61090,59819
2019-02-11 00:00:00.000000000,97.966,98.383,97.924,98.254,37468,59819,61070
2019-02-12 00:00:00.000000000,98.227,98.397,98.16,98.193,47813,61070,60247
2019-02-13 00:00:00.000000000,98.121,98.231,98.05,98.096,47200,60247,59678
2019-02-14 00:00:00.000000000,98.043,98.184,97.772,97.836,48876,59678,59094
2019-02-15 00:00:00.000000000,97.875,98.107,97.696,97.855,56136,59094,58957
2019-02-18 00:00:00.000000000,97.735,97.809,97.583,97.603,44709,58957,59528
2019-02-19 00:00:00.000000000,97.533,97.905,97.524,97.781,53625,59528,57389
2019-02-20 00:00:00.000000000,97.702,97.903,97.683,97.858,43760,57389,55338
2019-02-21 00:00:00.000000000,97.799,97.908,97.61,97.908,51870,55338,54973
2019-02-22 00:00:00.000000000,97.809,97.847,97.643,97.716,38742,54973,54868
2019-02-25 00:00:00.000000000,97.635,97.635,97.297,97.406,49667,54868,54677
2019-02-26 00:00:00.000000000,97.34,97.398,96.907,97.094,61141,54677,56510
2019-02-27 00:00:00.000000000,97.151,97.369,97.121,97.3,58358,56510,47661
2019-02-28 00:00:00.000000000,97.206,97.305,96.899,96.976,42833,47661,49163
2019-03-01 00:00:00.000000000,96.945,97.018,96.772,96.786,40610,49163,49353
2019-03-04 00:00:00.000000000,96.754,97.16,96.661,97.064,53935,49353,50338
2019-03-05 00:00:00.000000000,97.058,97.238,97.029,97.16,46253,50338,51702
2019-03-06 00:00:00.000000000,97.164,97.369,97.124,97.266,46056,51702,51056
2019-03-07 00:00:00.000000000,97.338,97.743,97.333,97.738,46371,51056,51795
2019-03-08 00:00:00.000000000,97.879,97.989,97.724,97.763,52861,51795,54098
2019-03-11 00:00:00.000000000,97.857,97.94,97.646,97.666,36268,54098,54837
2019-03-12 00:00:00.000000000,97.612,97.824,97.56,97.721,40499,54837,55820
2019-03-13 00:00:00.000000000,97.775,97.875,97.716,97.8,35452,55820,56538
2019-03-14 00:00:00.000000000,97.756,97.79,97.53,97.545,39230,56538,58035
2019-03-15 00:00:00.000000000,97.5,97.794,97.305,97.655,55559,58035,58141
2019-03-18 00:00:00.000000000,97.62,97.62,97.444,97.5,33942,58141,57085
2019-03-19 00:00:00.000000000,97.5,97.684,97.37,97.38,42347,57085,57235
2019-03-20 00:00:00.000000000,97.458,97.544,97.36,97.424,37153,57235,57571
2019-03-21 00:00:00.000000000,97.553,97.699,97.525,97.63,36051,57571,57875
2019-03-22 00:00:00.000000000,97.629,97.838,97.605,97.784,27630,57875,58785
2019-03-25 00:00:00.000000000,98.004,98.148,97.964,98.089,35060,58785,62750
2019-03-26 00:00:00.000000000,98.035,98.218,98.009,98.089,36493,62750,64819
2019-03-27 00:00:00.000000000,98.103,98.129,97.929,97.939,33744,64819,65128
2019-03-28 00:00:00.000000000,98.027,98.144,97.984,98.048,31341,65128,65059
2019-03-29 00:00:00.000000000,97.984,98.014,97.844,97.908,28939,65059,65286
2019-04-01 00:00:00.000000000,97.694,97.723,97.413,97.443,44420,65286,64794
2019-04-02 00:00:00.000000000,97.25,97.355,97.166,97.245,39468,64794,67476
2019-04-03 00:00:00.000000000,97.273,97.372,96.625,96.738,54703,67476,71295
2019-04-04 00:00:00.000000000,96.745,96.75,96.441,96.446,51337,71295,70949
2019-04-08 00:00:00.000000000,96.434,96.835,96.361,96.665,42243,70949,69914
2019-04-09 00:00:00.000000000,96.631,96.732,96.465,96.484,38000,69914,71662
2019-04-10 00:00:00.000000000,96.443,96.78,96.378,96.686,55581,71662,73087
2019-04-11 00:00:00.000000000,96.74,96.922,96.624,96.828,41026,73087,73251
2019-04-12 00:00:00.000000000,96.785,96.861,96.598,96.623,35198,73251,73340
2019-04-15 00:00:00.000000000,96.134,96.387,96.026,96.349,44105,73340,73016
2019-04-16 00:00:00.000000000,96.261,96.387,96.049,96.137,36803,73016,73926
2019-04-17 00:00:00.000000000,96.169,96.444,95.807,96.392,69760,73926,74255
2019-04-18 00:00:00.000000000,96.406,96.488,96.348,96.449,24561,74255,73001
2019-04-19 00:00:00.000000000,96.488,96.545,96.335,96.356,33624,73001,72094
2019-04-22 00:00:00.000000000,96.184,96.348,96.17,96.175,33542,72094,71285
2019-04-23 00:00:00.000000000,96.069,96.326,96.051,96.266,40219,71285,71644
2019-04-24 00:00:00.000000000,96.286,96.286,95.833,95.852,44420,71644,72255
2019-04-25 00:00:00.000000000,95.963,96.279,95.896,96.026,47529,72255,71397
2019-04-26 00:00:00.000000000,96.083,96.36,96.074,96.304,39434,71397,70504
2019-04-29 00:00:00.000000000,96.305,96.372,96.103,96.14,39742,70504,70629
2019-04-30 00:00:00.000000000,96.239,96.618,96.239,96.605,43263,70629,70080
2019-05-06 00:00:00.000000000,96.908,96.983,96.669,96.764,49648,70080,65887
2019-05-07 00:00:00.000000000,96.668,96.775,96.622,96.674,33278,65887,63539
2019-05-08 00:00:00.000000000,96.778,96.862,96.71,96.796,37445,63539,60787
2019-05-09 00:00:00.000000000,96.857,96.979,96.795,96.971,41875,60787,58750
2019-05-10 00:00:00.000000000,96.79,97.029,96.689,97.014,50090,58750,59431
2019-05-13 00:00:00.000000000,97.085,97.28,97.061,97.267,35333,59431,59118
2019-05-14 00:00:00.000000000,97.238,97.314,97.054,97.126,38590,59118,58841
2019-05-15 00:00:00.000000000,97.069,97.187,96.902,97.132,44450,58841,58846
2019-05-16 00:00:00.000000000,97.165,97.271,97.066,97.163,41789,58846,58300
2019-05-17 00:00:00.000000000,97.053,97.181,96.995,97.162,40092,58300,58833
2019-05-20 00:00:00.000000000,97.084,97.244,97.013,97.124,35909,58833,58657
2019-05-21 00:00:00.000000000,97.044,97.044,96.831,96.879,40441,58657,57708
2019-05-22 00:00:00.000000000,96.786,96.833,96.674,96.768,41825,57708,58654
2019-05-23 00:00:00.000000000,96.843,97.009,96.801,96.967,35067,58654,57894
2019-05-24 00:00:00.000000000,97.016,97.039,96.893,96.919,28060,57894,56797
2019-05-27 00:00:00.000000000,96.811,96.811,96.268,96.443,46141,56797,58779
2019-05-28 00:00:00.000000000,96.497,96.755,96.427,96.68,41962,58779,59883
2019-05-29 00:00:00.000000000,96.775,97.034,96.76,96.998,30571,59883,61690
2019-05-30 00:00:00.000000000,96.921,97.121,96.903,97.006,38776,61690,50814
2019-05-31 00:00:00.000000000,96.977,97.047,96.731,96.929,33848,50814,52064
2019-06-03 00:00:00.000000000,97.039,97.271,97.032,97.197,29513,52064,54435
2019-06-04 00:00:00.000000000,97.214,97.392,97.16,97.348,34651,54435,55602
2019-06-05 00:00:00.000000000,97.275,97.508,97.234,97.498,33221,55602,58178
2019-06-06 00:00:00.000000000,97.493,97.592,97.404,97.463,32806,58178,57105
2019-06-10 00:00:00.000000000,97.433,97.477,97.31,97.403,26988,57105,56647
2019-06-11 00:00:00.000000000,97.357,97.357,97.062,97.087,33218,56647,52811
2019-06-12 00:00:00.000000000,97.131,97.261,97.112,97.122,29826,52811,53270
2019-06-13 00:00:00.000000000,97.209,97.41,97.185,97.331,26588,53270,55579
2019-06-14 00:00:00.000000000,97.37,97.595,97.342,97.565,28230,55579,55910
2019-06-17 00:00:00.000000000,97.642,97.748,97.599,97.654,22063,55910,56589
2019-06-18 00:00:00.000000000,97.611,97.65,97.396,97.48,26868,56589,57545
2019-06-19 00:00:00.000000000,97.401,97.479,97.335,97.35,29636,57545,57521
2019-06-20 00:00:00.000000000,97.496,97.623,97.35,97.36,32146,57521,59217
2019-06-21 00:00:00.000000000,97.331,97.554,97.275,97.464,29336,59217,59259
2019-06-24 00:00:00.000000000,97.469,97.469,97.241,97.3,23867,59259,59705
2019-06-25 00:00:00.000000000,97.299,97.538,97.299,97.384,33214,59705,60302
2019-06-26 00:00:00.000000000,97.408,97.427,97.224,97.253,26861,60302,59968
2019-06-27 00:00:00.000000000,97.238,97.382,97.178,97.197,28294,59968,60283
2019-06-28 00:00:00.000000000,97.202,97.572,97.198,97.527,43450,60283,62903
2019-07-01 00:00:00.000000000,97.343,97.618,97.288,97.593,37935,62903,66864
2019-07-02 00:00:00.000000000,97.568,98.082,97.499,98.042,50626,66864,73019
2019-07-03 00:00:00.000000000,98.162,98.277,98.073,98.213,38271,73019,75577
2019-07-04 00:00:00.000000000,98.125,98.226,98.042,98.196,37349,75577,75126
2019-07-05 00:00:00.000000000,98.181,98.181,98.006,98.022,30760,75126,74996
2019-07-08 00:00:00.000000000,97.947,98.184,97.891,97.95,37176,74996,73759
2019-07-09 00:00:00.000000000,97.962,98.166,97.943,98.138,29369,73759,77166
2019-07-10 00:00:00.000000000,98.156,98.241,97.983,98.087,39038,77166,76434
2019-07-11 00:00:00.000000000,98.181,98.405,98.064,98.093,53387,76434,79016
2019-07-12 00:00:00.000000000,98.073,98.264,97.998,98.264,30398,79016,79646
2019-07-15 00:00:00.000000000,98.293,98.455,97.957,97.967,52573,79646,76920
2019-07-16 00:00:00.000000000,97.975,98.15,97.975,98.011,32104,76920,75894
2019-07-17 00:00:00.000000000,98.053,98.114,97.977,98.059,29840,75894,75200
2019-07-18 00:00:00.000000000,98.137,98.293,98.105,98.244,38164,75200,77689
2019-07-19 00:00:00.000000000,98.301,98.324,98.095,98.223,33477,77689,77482
2019-07-22 00:00:00.000000000,98.184,98.356,98.113,98.345,29861,77482,80521
2019-07-23 00:00:00.000000000,98.411,98.766,98.282,98.35,37979,80521,79897
2019-07-24 00:00:00.000000000,98.273,98.289,98.103,98.113,31386,79897,76631
2019-07-25 00:00:00.000000000,98.155,98.222,98.104,98.168,22370,76631,74027
2019-07-26 00:00:00.000000000,98.158,98.256,98.124,98.208,20163,74027,74078
2019-07-29 00:00:00.000000000,98.187,98.23,97.99,98.019,35760,74078,71029
2019-07-30 00:00:00.000000000,98.011,98.105,97.91,98.104,34711,71029,69770
2019-07-31 00:00:00.000000000,98.156,98.337,98.156,98.333,34233,69770,71227
2019-08-01 00:00:00.000000000,98.312,98.4,98.21,98.381,26727,71227,72842
2019-08-02 00:00:00.000000000,98.697,98.733,98.599,98.655,32326,72842,73435
2019-08-05 00:00:00.000000000,98.651,99.003,98.58,98.99,36806,73435,76229
2019-08-06 00:00:00.000000000,99.173,99.177,98.918,98.987,45951,76229,78401
2019-08-07 00:00:00.000000000,98.979,99.063,98.942,99.034,34818,78401,79212
2019-08-08 00:00:00.000000000,98.96,99.022,98.908,99.006,30340,79212,80769
2019-08-09 00:00:00.000000000,99.02,99.198,99.008,99.142,36242,80769,80700
2019-08-12 00:00:00.000000000,99.035,99.131,99.002,99.063,31844,80700,82362
2019-08-13 00:00:00.000000000,99.228,99.262,99.164,99.201,40791,82362,82471
2019-08-14 00:00:00.000000000,99.022,99.296,99.016,99.154,54290,82471,82573
2019-08-15 00:00:00.000000000,99.268,99.369,99.025,99.025,53432,82573,83001
2019-08-16 00:00:00.000000000,99.066,99.066,98.879,98.956,43502,83001,83373
2019-08-19 00:00:00.000000000,99.016,99.037,98.872,99.033,28168,83373,83893
2019-08-20 00:00:00.000000000,98.956,99.053,98.908,98.942,31278,83893,83938
2019-08-21 00:00:00.000000000,98.931,98.941,98.713,98.723,40048,83938,84213
2019-08-22 00:00:00.000000000,98.693,98.84,98.666,98.799,29128,84213,84126
2019-08-23 00:00:00.000000000,98.768,98.885,98.681,98.838,30928,84126,84997
2019-08-26 00:00:00.000000000,99.024,99.216,98.892,98.896,37932,84997,85570
2019-08-27 00:00:00.000000000,98.834,98.967,98.805,98.957,28347,85570,87150
2019-08-28 00:00:00.000000000,98.981,99.039,98.903,98.911,23239,87150,86821
2019-08-29 00:00:00.000000000,98.919,99.423,98.787,99.251,77155,86821,82101
2019-08-30 00:00:00.000000000,99.1,99.142,98.873,98.933,48306,82101,80652
2019-09-02 00:00:00.000000000,98.942,99.007,98.739,98.773,31815,80652,79921
2019-09-03 00:00:00.000000000,98.807,98.872,98.723,98.743,25450,79921,79735
2019-09-04 00:00:00.000000000,98.777,98.971,98.733,98.883,39456,79735,79844
2019-09-05 00:00:00.000000000,99.164,99.196,99.056,99.137,29059,79844,79323
2019-09-06 00:00:00.000000000,99.152,99.301,99.088,99.167,28691,79323,79827
2019-09-09 00:00:00.000000000,99.128,99.162,99.022,99.077,27901,79827,79231
2019-09-10 00:00:00.000000000,99.018,99.042,98.897,98.897,27502,79231,79671
2019-09-11 00:00:00.000000000,98.863,98.901,98.773,98.778,28896,79671,79844
2019-09-12 00:00:00.000000000,98.684,98.733,98.458,98.487,43300,79844,77783
2019-09-16 00:00:00.000000000,98.299,98.665,98.269,98.586,37880,77783,77190
2019-09-17 00:00:00.000000000,98.746,98.791,98.413,98.413,42401,77190,77795
2019-09-18 00:00:00.000000000,98.441,98.575,98.222,98.222,39323,77795,79398
2019-09-19 00:00:00.000000000,98.275,98.465,98.275,98.416,34367,79398,79540
2019-09-20 00:00:00.000000000,98.455,98.531,98.322,98.526,32689,79540,79750
2019-09-23 00:00:00.000000000,98.535,98.596,98.452,98.466,23880,79750,80097
2019-09-24 00:00:00.000000000,98.534,98.631,98.302,98.377,36900,80097,82401
2019-09-25 00:00:00.000000000,98.406,98.511,98.336,98.496,31855,82401,83025
2019-09-26 00:00:00.000000000,98.404,98.5,98.191,98.206,39942,83025,82901
2019-09-27 00:00:00.000000000,98.22,98.334,98.026,98.035,35850,82901,81060
2019-09-30 00:00:00.000000000,98.05,98.254,97.936,98.225,21716,81060,79065
2019-10-08 00:00:00.000000000,98.341,98.489,98.259,98.484,30313,79065,79371
2019-10-09 00:00:00.000000000,98.552,98.578,98.391,98.444,26685,79371,80225
2019-10-10 00:00:00.000000000,98.464,98.468,98.265,98.309,27411,80225,82945
2019-10-11 00:00:00.000000000,98.195,98.224,97.979,98.069,29252,82945,83021
2019-10-14 00:00:00.000000000,97.876,98.172,97.855,98.137,38820,83021,87392
2019-10-15 00:00:00.000000000,98.127,98.246,98.039,98.123,31887,87392,88586
2019-10-16 00:00:00.000000000,98.17,98.262,98.067,98.081,27260,88586,87810
2019-10-17 00:00:00.000000000,98.146,98.299,98.115,98.293,29798,87810,89388
2019-10-18 00:00:00.000000000,98.268,98.277,97.999,98.022,37593,89388,90729
2019-10-21 00:00:00.000000000,98.022,98.03,97.667,97.766,43460,90729,91872
2019-10-22 00:00:00.000000000,97.688,97.792,97.654,97.737,29703,91872,91708
2019-10-23 00:00:00.000000000,97.797,97.866,97.642,97.85,38270,91708,93204
2019-10-24 00:00:00.000000000,97.827,97.844,97.736,97.806,22631,93204,93514
2019-10-25 00:00:00.000000000,97.801,97.859,97.641,97.657,30088,93514,94242
2019-10-28 00:00:00.000000000,97.562,97.591,97.337,97.388,40515,94242,96491
2019-10-29 00:00:00.000000000,97.333,97.498,97.317,97.381,34268,96491,98323
2019-10-30 00:00:00.000000000,97.405,97.45,96.938,97.064,54711,98323,97634
2019-10-31 00:00:00.000000000,97.327,97.429,97.161,97.425,48748,97634,93890
2019-11-01 00:00:00.000000000,97.516,97.525,97.368,97.438,29730,93890,92488
2019-11-04 00:00:00.000000000,97.332,97.392,97.213,97.341,33547,92488,92568
2019-11-05 00:00:00.000000000,97.211,97.745,97.169,97.717,65686,92568,91439
2019-11-06 00:00:00.000000000,97.7,97.821,97.668,97.776,43057,91439,91276
2019-11-07 00:00:00.000000000,97.702,97.766,97.624,97.722,38264,91276,91554
2019-11-08 00:00:00.000000000,97.504,97.633,97.494,97.549,39247,91554,91941
2019-11-11 00:00:00.000000000,97.528,97.851,97.509,97.85,44682,91941,90177
2019-11-12 00:00:00.000000000,97.89,97.922,97.695,97.708,43433,90177,89952
2019-11-13 00:00:00.000000000,97.752,97.825,97.677,97.81,32524,89952,89053
2019-11-14 00:00:00.000000000,97.792,97.903,97.669,97.727,46989,89053,90357
2019-11-15 00:00:00.000000000,97.76,97.846,97.637,97.809,45139,90357,90308
2019-11-18 00:00:00.000000000,97.842,98.236,97.818,98.207,60047,90308,91981
2019-11-19 00:00:00.000000000,98.283,98.372,98.244,98.299,42070,91981,91276
2019-11-20 00:00:00.000000000,98.325,98.349,98.172,98.244,44067,91276,92821
2019-11-21 00:00:00.000000000,98.266,98.384,98.231,98.281,34882,92821,91655
2019-11-22 00:00:00.000000000,98.185,98.281,98.128,98.243,32814,91655,91581
2019-11-25 00:00:00.000000000,98.187,98.216,97.972,98.005,36755,91581,92995
2019-11-26 00:00:00.000000000,98.0,98.139,97.937,98.138,35577,92995,92865
2019-11-27 00:00:00.000000000,98.113,98.209,98.055,98.073,32219,92865,93303
2019-11-28 00:00:00.000000000,98.098,98.172,98.07,98.081,40338,93303,77317
2019-11-29 00:00:00.000000000,98.012,98.146,97.942,98.012,30427,77317,77667
2019-12-02 00:00:00.000000000,97.859,97.865,97.642,97.681,35441,77667,77057
2019-12-03 00:00:00.000000000,97.718,97.798,97.67,97.783,26506,77057,77958
2019-12-04 00:00:00.000000000,97.945,97.965,97.818,97.867,27818,77958,79664
2019-12-05 00:00:00.000000000,97.818,97.925,97.757,97.876,22583,79664,81320
2019-12-06 00:00:00.000000000,97.862,97.9,97.642,97.707,30490,81320,81163
2019-12-09 00:00:00.000000000,97.633,97.685,97.54,97.645,27887,81163,81194
2019-12-10 00:00:00.000000000,97.688,97.824,97.65,97.814,33492,81194,81936
2019-12-11 00:00:00.000000000,97.745,97.932,97.699,97.913,32463,81936,83463
2019-12-12 00:00:00.000000000,97.903,97.993,97.868,97.943,30063,83463,83585
2019-12-13 00:00:00.000000000,97.813,97.893,97.738,97.748,34817,83585,82784
2019-12-16 00:00:00.000000000,97.793,97.831,97.702,97.751,33966,82784,83511
2019-12-17 00:00:00.000000000,97.697,97.697,97.436,97.516,47868,83511,85929
2019-12-18 00:00:00.000000000,97.487,97.6,97.41,97.441,36774,85929,86556
2019-12-19 00:00:00.000000000,97.479,97.563,97.439,97.544,27773,86556,86612
2019-12-20 00:00:00.000000000,97.548,97.892,97.514,97.882,37708,86612,86485
2019-12-23 00:00:00.000000000,97.843,97.97,97.822,97.966,30728,86485,85900
2019-12-24 00:00:00.000000000,98.062,98.133,97.989,98.024,37210,85900,85330
2019-12-25 00:00:00.000000000,98.024,98.107,97.979,98.107,27341,85330,85690
2019-12-26 00:00:00.000000000,98.116,98.335,98.082,98.222,40909,85690,84212
2019-12-27 00:00:00.000000000,98.177,98.22,98.031,98.17,34294,84212,83664
2019-12-30 00:00:00.000000000,98.071,98.178,97.995,98.173,29746,83664,83496
2019-12-31 00:00:00.000000000,98.144,98.207,98.083,98.109,28573,83496,80301
2020-01-02 00:00:00.000000000,98.038,98.095,97.917,97.984,35944,80301,81906
2020-01-03 00:00:00.000000000,97.97,98.044,97.832,97.946,35155,81906,81977
2020-01-06 00:00:00.000000000,98.02,98.242,97.966,98.147,35009,81977,82374
2020-01-07 00:00:00.000000000,98.091,98.101,97.959,97.975,37095,82374,81507
2020-01-08 00:00:00.000000000,98.087,98.113,97.921,98.074,38699,81507,79938
2020-01-09 00:00:00.000000000,97.998,98.349,97.883,98.192,60438,79938,84616
2020-01-10 00:00:00.000000000,98.234,98.532,98.192,98.518,46904,84616,86686
2020-01-13 00:00:00.000000000,98.491,98.536,98.407,98.453,29477,86686,86522
2020-01-14 00:00:00.000000000,98.384,98.414,98.306,98.382,39145,86522,85931
2020-01-15 00:00:00.000000000,98.46,98.559,98.348,98.461,43063,85931,86667
2020-01-16 00:00:00.000000000,98.418,98.484,98.294,98.378,48255,86667,87335
2020-01-17 00:00:00.000000000,98.362,98.565,98.272,98.54,53538,87335,89530
2020-01-20 00:00:00.000000000,98.593,98.822,98.569,98.815,39608,89530,90536
