datetime,KQ.i@DCE.b.open,KQ.i@DCE.b.high,KQ.i@DCE.b.low,KQ.i@DCE.b.close,KQ.i@DCE.b.volume,KQ.i@DCE.b.open_oi,KQ.i@DCE.b.close_oi
2018-08-06 00:00:00.000000000,3408.712,3440.429,3401.84,3433.831,94302,78918,80814
2018-08-07 00:00:00.000000000,3432.785,3470.751,3419.356,3470.074,107798,80814,79300
2018-08-08 00:00:00.000000000,3470.454,3595.444,3460.461,3587.811,135470,79300,86833
2018-08-09 00:00:00.000000000,3613.312,3647.689,3569.67,3570.502,167847,86833,76463
2018-08-10 00:00:00.000000000,3565.033,3620.284,3547.909,3580.626,175360,76463,90870
2018-08-13 00:00:00.000000000,3584.189,3598.294,3504.748,3533.79,175371,90870,94259
2018-08-14 00:00:00.000000000,3537.108,3593.306,3530.467,3568.599,189173,94259,98336
2018-08-15 00:00:00.000000000,3589.662,3591.509,3542.906,3563.633,175502,98336,101472
2018-08-16 00:00:00.000000000,3544.953,3546.375,3472.431,3506.081,164732,101472,101129
2018-08-17 00:00:00.000000000,3500.886,3512.626,3474.007,3479.763,160260,101129,100331
2018-08-20 00:00:00.000000000,3482.245,3498.636,3443.153,3461.156,179987,100331,100344
2018-08-21 00:00:00.000000000,3469.919,3483.075,3452.908,3477.019,143638,100344,100465
2018-08-22 00:00:00.000000000,3477.867,3513.584,3467.871,3502.28,121357,100465,102722
2018-08-23 00:00:00.000000000,3505.838,3529.441,3423.68,3425.12,174928,102722,104396
2018-08-24 00:00:00.000000000,3417.846,3445.441,3415.812,3437.363,147415,104396,102901
2018-08-27 00:00:00.000000000,3434.757,3441.307,3340.291,3342.956,144771,102901,101879
2018-08-28 00:00:00.000000000,3351.403,3373.259,3347.617,3362.977,130348,101879,97695
2018-08-29 00:00:00.000000000,3359.21,3372.964,3342.643,3348.204,118887,97695,97656
2018-08-30 00:00:00.000000000,3356.755,3391.179,3347.964,3388.852,80298,97656,96430
2018-08-31 00:00:00.000000000,3383.654,3390.613,3350.906,3357.129,75126,96430,97113
2018-09-03 00:00:00.000000000,3357.271,3375.121,3343.885,3373.583,178234,97113,99821
2018-09-04 00:00:00.000000000,3368.832,3381.324,3347.035,3354.831,225771,99821,100673
2018-09-05 00:00:00.000000000,3354.699,3373.52,3349.162,3350.619,199690,100673,102061
2018-09-06 00:00:00.000000000,3342.774,3362.353,3329.321,3361.365,153133,102061,96152
2018-09-07 00:00:00.000000000,3361.197,3369.374,3348.421,3360.13,143196,96152,98478
2018-09-10 00:00:00.000000000,3358.854,3443.1,3342.229,3425.156,167249,98478,102988
2018-09-11 00:00:00.000000000,3429.045,3434.751,3405.972,3419.729,158056,102988,103224
2018-09-12 00:00:00.000000000,3419.13,3426.724,3376.592,3387.047,129431,103224,103656
2018-09-13 00:00:00.000000000,3374.782,3387.954,3326.259,3336.398,129784,103656,104389
2018-09-14 00:00:00.000000000,3342.911,3359.597,3341.367,3350.499,86545,104389,101997
2018-09-17 00:00:00.000000000,3354.583,3380.214,3351.487,3365.326,70048,101997,99880
2018-09-18 00:00:00.000000000,3369.99,3393.98,3364.997,3372.001,100816,99880,96557
2018-09-19 00:00:00.000000000,3372.856,3374.804,3358.513,3366.895,81703,96557,96219
2018-09-20 00:00:00.000000000,3372.533,3382.638,3357.445,3360.655,74362,96219,94914
2018-09-21 00:00:00.000000000,3358.687,3381.495,3353.582,3371.069,85306,94914,95090
2018-09-25 00:00:00.000000000,3385.709,3433.291,3383.506,3420.891,52713,95090,96082
2018-09-26 00:00:00.000000000,3427.458,3441.779,3426.19,3435.73,44926,96082,91934
2018-09-27 00:00:00.000000000,3432.817,3432.817,3397.873,3423.165,43210,91934,86997
2018-09-28 00:00:00.000000000,3421.105,3447.623,3408.253,3438.888,38132,86997,80434
2018-10-08 00:00:00.000000000,3478.052,3517.075,3465.497,3514.919,118003,80434,84274
2018-10-09 00:00:00.000000000,3514.274,3582.767,3512.964,3541.629,217416,84274,92372
2018-10-10 00:00:00.000000000,3539.541,3547.574,3517.534,3536.006,166718,92372,94108
2018-10-11 00:00:00.000000000,3537.176,3551.427,3496.326,3501.234,159121,94108,94717
2018-10-12 00:00:00.000000000,3502.156,3550.573,3491.126,3513.002,173151,94717,95727
2018-10-15 00:00:00.000000000,3517.626,3525.166,3485.385,3489.6,104774,95727,92271
2018-10-16 00:00:00.000000000,3489.479,3527.18,3476.098,3496.059,113391,92271,92483
2018-10-17 00:00:00.000000000,3491.766,3511.012,3476.433,3508.162,111518,92483,93334
2018-10-18 00:00:00.000000000,3503.27,3510.85,3473.758,3476.516,165454,93334,92371
2018-10-19 00:00:00.000000000,3474.798,3482.462,3454.701,3462.75,78601,92371,95795
2018-10-22 00:00:00.000000000,3464.473,3468.779,3431.261,3440.222,120356,95795,96239
2018-10-23 00:00:00.000000000,3434.494,3451.201,3429.861,3430.689,106321,96239,94125
2018-10-24 00:00:00.000000000,3423.365,3444.732,3423.365,3443.389,86605,94125,93495
2018-10-25 00:00:00.000000000,3448.589,3456.298,3423.798,3439.699,98238,93495,93858
2018-10-26 00:00:00.000000000,3439.04,3444.493,3415.349,3429.112,57288,93858,93283
2018-10-29 00:00:00.000000000,3429.177,3440.841,3383.238,3388.175,51978,93283,93152
2018-10-30 00:00:00.000000000,3395.188,3396.883,3340.128,3342.493,30881,93152,93716
2018-10-31 00:00:00.000000000,3341.518,3362.84,3341.104,3357.402,31726,93716,93491
2018-11-01 00:00:00.000000000,3352.537,3358.112,3309.654,3330.971,172534,93491,95050
2018-11-02 00:00:00.000000000,3320.656,3337.861,3220.807,3227.762,177143,95050,97450
2018-11-05 00:00:00.000000000,3238.482,3298.831,3237.546,3268.162,191956,97450,97098
2018-11-06 00:00:00.000000000,3270.618,3282.625,3260.639,3269.693,178588,97098,97148
2018-11-07 00:00:00.000000000,3269.338,3292.542,3257.465,3283.84,163032,97148,98426
2018-11-08 00:00:00.000000000,3285.645,3287.729,3217.432,3250.875,159677,98426,97652
2018-11-09 00:00:00.000000000,3248.376,3256.393,3229.448,3243.207,168779,97652,97372
2018-11-12 00:00:00.000000000,3232.583,3250.29,3221.143,3245.169,150404,97372,99539
2018-11-13 00:00:00.000000000,3241.206,3247.597,3206.428,3245.777,150340,99539,101884
2018-11-14 00:00:00.000000000,3250.87,3250.87,3212.816,3223.223,80615,101884,103234
2018-11-15 00:00:00.000000000,3223.963,3238.115,3203.587,3215.04,95928,103234,106068
2018-11-16 00:00:00.000000000,3211.072,3271.976,3211.072,3267.091,106516,106068,105652
2018-11-19 00:00:00.000000000,3264.107,3265.701,3242.154,3242.78,136520,105652,104342
2018-11-20 00:00:00.000000000,3240.728,3248.499,3202.551,3223.513,119685,104342,102990
2018-11-21 00:00:00.000000000,3222.459,3246.603,3202.324,3242.139,112054,102990,103768
2018-11-22 00:00:00.000000000,3239.476,3239.8,3218.554,3225.834,99040,103768,103690
2018-11-23 00:00:00.000000000,3232.716,3237.791,3179.299,3186.312,85486,103690,103163
2018-11-26 00:00:00.000000000,3181.979,3191.872,3108.023,3127.991,58407,103163,101781
2018-11-27 00:00:00.000000000,3131.576,3147.841,3106.121,3117.948,66642,101781,102036
2018-11-28 00:00:00.000000000,3120.402,3143.468,3116.299,3137.274,42452,102036,99916
2018-11-29 00:00:00.000000000,3133.946,3156.513,3132.686,3137.776,26282,99916,100185
2018-11-30 00:00:00.000000000,3139.122,3161.351,3130.767,3149.679,20025,100185,100681
2018-12-03 00:00:00.000000000,3151.954,3162.869,3106.286,3142.266,205152,100681,101063
2018-12-04 00:00:00.000000000,3140.557,3142.469,3072.801,3083.294,236786,101063,104400
2018-12-05 00:00:00.000000000,3083.19,3111.451,3081.187,3109.626,247978,104400,105664
2018-12-06 00:00:00.000000000,3104.986,3126.039,3100.538,3110.923,246730,105664,103902
2018-12-07 00:00:00.000000000,3103.608,3113.581,3081.305,3090.451,168274,103902,103122
2018-12-10 00:00:00.000000000,3090.368,3095.489,3067.336,3076.646,159081,103122,104361
2018-12-11 00:00:00.000000000,3076.799,3084.45,3046.653,3061.018,188379,104361,105409
2018-12-12 00:00:00.000000000,3068.971,3085.652,3051.266,3066.681,142146,105409,104487
2018-12-13 00:00:00.000000000,3068.246,3082.322,3065.431,3080.706,121816,104487,106306
2018-12-14 00:00:00.000000000,3081.6,3082.191,3021.874,3041.365,58923,106306,109732
2018-12-17 00:00:00.000000000,3039.088,3049.125,3032.742,3040.614,62480,109732,109713
2018-12-18 00:00:00.000000000,3038.741,3051.605,3031.988,3047.412,67055,109713,108195
2018-12-19 00:00:00.000000000,3052.682,3065.311,3045.917,3053.622,53222,108195,103793
2018-12-20 00:00:00.000000000,3054.791,3059.031,3046.531,3055.319,53986,103793,107872
2018-12-21 00:00:00.000000000,3063.252,3063.252,3029.849,3037.974,69600,107872,108936
2018-12-24 00:00:00.000000000,3034.514,3041.491,2991.75,3003.764,98734,108936,109406
2018-12-25 00:00:00.000000000,3001.252,3014.392,2979.084,2986.79,62523,109406,105392
2018-12-26 00:00:00.000000000,2985.527,2994.257,2979.299,2985.199,28583,105392,102231
2018-12-27 00:00:00.000000000,2984.95,2993.119,2964.703,2969.948,30944,102231,102680
2018-12-28 00:00:00.000000000,2970.453,2978.847,2939.506,2948.803,31523,102680,101036
2019-01-02 00:00:00.000000000,2950.484,2973.213,2947.596,2970.552,79867,101036,107723
2019-01-03 00:00:00.000000000,2972.152,2975.984,2955.692,2969.516,227656,107723,116792
2019-01-04 00:00:00.000000000,2962.129,3000.749,2960.477,2996.751,263906,116792,116874
2019-01-07 00:00:00.000000000,2999.012,3009.706,2987.48,2999.494,238742,116874,116242
2019-01-08 00:00:00.000000000,3002.916,3008.833,2986.966,3006.886,232718,116242,120535
2019-01-09 00:00:00.000000000,3010.624,3010.624,2987.074,2999.639,210771,120535,120401
2019-01-10 00:00:00.000000000,2997.301,3007.352,2988.795,2993.919,188270,120401,121476
2019-01-11 00:00:00.000000000,2995.797,2998.42,2957.903,2964.226,171100,121476,121845
2019-01-14 00:00:00.000000000,2965.609,2971.808,2923.861,2928.569,134723,121845,123867
2019-01-15 00:00:00.000000000,2919.379,2930.304,2914.804,2918.238,172798,123867,129532
2019-01-16 00:00:00.000000000,2918.759,2922.388,2878.127,2893.908,90259,129532,130967
2019-01-17 00:00:00.000000000,2894.249,2901.776,2885.483,2893.804,98870,130967,132342
2019-01-18 00:00:00.000000000,2894.958,2923.553,2890.898,2919.114,93013,132342,131457
2019-01-21 00:00:00.000000000,2927.791,2949.446,2916.208,2944.564,126593,131457,128910
2019-01-22 00:00:00.000000000,2943.882,2953.073,2926.947,2946.191,87716,128910,128595
2019-01-23 00:00:00.000000000,2947.656,2956.425,2936.295,2941.967,71713,128595,126197
2019-01-24 00:00:00.000000000,2942.819,2967.38,2940.869,2959.705,54619,126197,125643
2019-01-25 00:00:00.000000000,2959.706,2965.34,2941.716,2955.976,42127,125643,123046
2019-01-28 00:00:00.000000000,2957.313,2979.982,2953.999,2974.218,35343,123046,118888
2019-01-29 00:00:00.000000000,2974.943,2978.832,2937.608,2955.297,31317,118888,115713
2019-01-30 00:00:00.000000000,2957.315,2959.419,2942.581,2947.167,29751,115713,110350
2019-01-31 00:00:00.000000000,2950.216,2991.872,2944.933,2985.984,36872,110350,101581
2019-02-01 00:00:00.000000000,2981.722,3003.45,2974.271,2984.838,76040,101581,97635
2019-02-11 00:00:00.000000000,2985.155,3026.455,2985.155,3022.71,39776,97635,106467
2019-02-12 00:00:00.000000000,3022.142,3027.829,3004.08,3015.798,177187,106467,115327
2019-02-13 00:00:00.000000000,3019.002,3022.066,2992.358,3020.658,225688,115327,118282
2019-02-14 00:00:00.000000000,3014.399,3024.878,2995.162,3007.737,187535,118282,118429
2019-02-15 00:00:00.000000000,3008.396,3009.076,2968.307,2971.154,167094,118429,117227
2019-02-18 00:00:00.000000000,2980.214,2993.88,2966.791,2978.326,156956,117227,117019
2019-02-19 00:00:00.000000000,2979.463,2993.563,2976.052,2986.727,187277,117019,115415
2019-02-20 00:00:00.000000000,2987.171,2989.111,2930.451,2936.946,97837,115415,117536
2019-02-21 00:00:00.000000000,2933.64,2948.208,2920.391,2929.588,91007,117536,119339
2019-02-22 00:00:00.000000000,2940.436,2950.428,2934.34,2940.218,86467,119339,120828
2019-02-25 00:00:00.000000000,2939.335,2947.777,2908.172,2926.429,135832,120828,122427
2019-02-26 00:00:00.000000000,2930.765,2944.079,2909.898,2910.864,107686,122427,122036
2019-02-27 00:00:00.000000000,2905.071,2914.503,2876.4,2883.741,71187,122036,122607
2019-02-28 00:00:00.000000000,2881.989,2895.701,2875.24,2888.713,47292,122607,106045
2019-03-01 00:00:00.000000000,2880.061,2919.951,2878.351,2913.462,115267,106045,87874
2019-03-04 00:00:00.000000000,2910.026,2913.9,2876.569,2882.087,46545,87874,88607
2019-03-05 00:00:00.000000000,2880.413,2898.244,2878.477,2884.883,49262,88607,94722
2019-03-06 00:00:00.000000000,2881.334,2898.245,2877.765,2896.381,55449,94722,102495
2019-03-07 00:00:00.000000000,2895.51,2912.127,2881.546,2899.531,64625,102495,106546
2019-03-08 00:00:00.000000000,2900.187,2901.073,2884.348,2897.082,49682,106546,110288
2019-03-11 00:00:00.000000000,2900.497,2907.135,2878.31,2894.728,61180,110288,114905
2019-03-12 00:00:00.000000000,2891.937,2893.729,2870.398,2873.578,46855,114905,115367
2019-03-13 00:00:00.000000000,2875.551,2892.98,2874.656,2890.389,39159,115367,113923
2019-03-14 00:00:00.000000000,2891.422,2930.286,2879.531,2919.458,57546,113923,114505
2019-03-15 00:00:00.000000000,2919.396,2927.366,2907.501,2915.365,36708,114505,115003
2019-03-18 00:00:00.000000000,2915.803,2926.601,2887.924,2888.029,46755,115003,114602
2019-03-19 00:00:00.000000000,2892.942,2900.54,2878.504,2882.857,45331,114602,123419
2019-03-20 00:00:00.000000000,2885.784,2890.761,2872.303,2877.982,66197,123419,132055
2019-03-21 00:00:00.000000000,2881.734,2895.345,2879.195,2893.575,39441,132055,132676
2019-03-22 00:00:00.000000000,2897.946,2907.512,2885.528,2899.014,41349,132676,135591
2019-03-25 00:00:00.000000000,2898.655,2902.485,2877.395,2881.344,40956,135591,138217
2019-03-26 00:00:00.000000000,2887.156,2890.808,2876.145,2880.138,33123,138217,139045
2019-03-27 00:00:00.000000000,2880.504,2886.552,2874.018,2885.761,48966,139045,127065
2019-03-28 00:00:00.000000000,2884.449,2885.711,2825.713,2827.673,75220,127065,121785
2019-03-29 00:00:00.000000000,2834.181,2835.468,2802.463,2806.409,113348,121785,81389
2019-04-01 00:00:00.000000000,2823.392,2828.598,2816.239,2827.303,75817,81389,105284
2019-04-02 00:00:00.000000000,2829.539,2857.161,2829.375,2849.761,64082,105284,107417
2019-04-03 00:00:00.000000000,2853.68,2873.585,2841.719,2864.82,68108,107417,117804
2019-04-04 00:00:00.000000000,2866.823,2867.875,2828.855,2839.901,85958,117804,120649
2019-04-08 00:00:00.000000000,2838.282,2855.703,2834.352,2838.773,55022,120649,123409
2019-04-09 00:00:00.000000000,2836.942,2842.024,2817.911,2836.683,53646,123409,131883
2019-04-10 00:00:00.000000000,2838.571,2846.706,2832.888,2837.568,43904,131883,131865
2019-04-11 00:00:00.000000000,2838.272,2841.314,2813.754,2817.847,52329,131865,132593
2019-04-12 00:00:00.000000000,2815.512,2819.322,2793.51,2795.264,38962,132593,137826
2019-04-15 00:00:00.000000000,2801.919,2838.104,2795.976,2832.727,41812,137826,134063
2019-04-16 00:00:00.000000000,2829.585,2848.476,2817.032,2837.942,46977,134063,134987
2019-04-17 00:00:00.000000000,2845.501,2849.395,2819.191,2825.478,44807,134987,139051
2019-04-18 00:00:00.000000000,2828.828,2831.505,2801.68,2809.103,48849,139051,140229
2019-04-19 00:00:00.000000000,2808.346,2810.903,2794.653,2797.323,36212,140229,147384
2019-04-22 00:00:00.000000000,2796.537,2800.765,2785.193,2795.936,54460,147384,144395
2019-04-23 00:00:00.000000000,2798.828,2809.034,2797.705,2800.702,27737,144395,142856
2019-04-24 00:00:00.000000000,2792.174,2801.5,2757.062,2761.632,58004,142856,146516
2019-04-25 00:00:00.000000000,2762.531,2765.28,2738.746,2740.852,37385,146516,147064
2019-04-26 00:00:00.000000000,2745.188,2754.178,2728.841,2729.752,35899,147064,143323
2019-04-29 00:00:00.000000000,2733.535,2763.931,2733.334,2753.545,90665,143323,88414
2019-04-30 00:00:00.000000000,2782.816,2782.816,2758.536,2767.791,52998,88414,61297
2019-05-06 00:00:00.000000000,2757.712,2833.072,2755.933,2786.008,90855,61297,85490
2019-05-07 00:00:00.000000000,2791.153,2815.608,2784.827,2808.132,78633,85490,114410
2019-05-08 00:00:00.000000000,2799.139,2818.547,2793.834,2818.526,66698,114410,129453
2019-05-09 00:00:00.000000000,2819.096,2898.499,2815.015,2894.918,54892,129453,126752
2019-05-10 00:00:00.000000000,2888.689,2947.579,2868.679,2902.139,124615,126752,130614
2019-05-13 00:00:00.000000000,2880.637,2930.648,2880.637,2909.726,82026,130614,132803
2019-05-14 00:00:00.000000000,2925.296,2965.873,2890.825,2905.768,76454,132803,131869
2019-05-15 00:00:00.000000000,2901.779,2930.503,2900.819,2919.06,44247,131869,132507
2019-05-16 00:00:00.000000000,2931.378,2950.812,2921.688,2930.06,56420,132507,123887
2019-05-17 00:00:00.000000000,2933.097,2959.337,2920.109,2930.779,47140,123887,118061
2019-05-20 00:00:00.000000000,2943.343,2971.366,2930.074,2956.722,44002,118061,118876
2019-05-21 00:00:00.000000000,2961.02,3015.249,2948.486,2995.141,65390,118876,118389
2019-05-22 00:00:00.000000000,3005.893,3009.944,2938.863,2980.64,45178,118389,114167
2019-05-23 00:00:00.000000000,2985.464,3031.284,2962.809,2969.205,49686,114167,113805
2019-05-24 00:00:00.000000000,2958.869,2975.533,2944.203,2957.3,43942,113805,112546
2019-05-27 00:00:00.000000000,2964.824,3050.563,2958.948,3020.466,77020,112546,113833
2019-05-28 00:00:00.000000000,3030.658,3063.869,3011.83,3060.749,51122,113833,111560
2019-05-29 00:00:00.000000000,3062.2,3158.89,3051.017,3158.875,57585,111560,113634
2019-05-30 00:00:00.000000000,3168.999,3174.466,3056.838,3079.204,78870,113634,89497
2019-05-31 00:00:00.000000000,3094.588,3137.102,3089.802,3121.351,109866,89497,44879
2019-06-03 00:00:00.000000000,3109.208,3155.795,3086.037,3150.423,106371,44879,83496
2019-06-04 00:00:00.000000000,3161.823,3231.537,3139.549,3199.785,97469,83496,97421
2019-06-05 00:00:00.000000000,3198.359,3204.483,3160.579,3176.236,61542,97421,104952
2019-06-06 00:00:00.000000000,3190.598,3190.77,3093.024,3098.551,47306,104952,102083
2019-06-10 00:00:00.000000000,3069.851,3088.943,3054.355,3074.802,44281,102083,103157
2019-06-11 00:00:00.000000000,3078.81,3088.63,3033.634,3055.317,68638,103157,118979
2019-06-12 00:00:00.000000000,3053.251,3078.368,3039.038,3063.04,71795,118979,125750
2019-06-13 00:00:00.000000000,3073.37,3147.966,3068.605,3119.729,79662,125750,126783
2019-06-14 00:00:00.000000000,3126.71,3183.328,3116.82,3136.677,61756,126783,133941
2019-06-17 00:00:00.000000000,3152.572,3226.102,3142.252,3221.946,60516,133941,138632
2019-06-18 00:00:00.000000000,3219.834,3230.207,3167.508,3200.44,70524,138632,135600
2019-06-19 00:00:00.000000000,3193.565,3212.845,3112.631,3115.596,67680,135600,133301
2019-06-20 00:00:00.000000000,3117.325,3135.733,3108.017,3116.318,45462,133301,130144
2019-06-21 00:00:00.000000000,3127.804,3182.188,3116.004,3120.162,55488,130144,130089
2019-06-24 00:00:00.000000000,3112.878,3138.002,3078.151,3126.616,50212,130089,128758
2019-06-25 00:00:00.000000000,3133.683,3178.974,3132.539,3162.509,55756,128758,130675
2019-06-26 00:00:00.000000000,3161.439,3174.079,3090.508,3109.155,52358,130675,129170
2019-06-27 00:00:00.000000000,3104.922,3120.881,3080.695,3099.192,63000,129170,110286
2019-06-28 00:00:00.000000000,3099.88,3122.684,3061.975,3116.061,141242,110286,53971
2019-07-01 00:00:00.000000000,3121.09,3148.299,3062.467,3091.104,144256,53971,97911
2019-07-02 00:00:00.000000000,3089.046,3103.942,3051.965,3063.057,101762,97911,122111
2019-07-03 00:00:00.000000000,3053.59,3064.073,3020.566,3033.903,94136,122111,121921
2019-07-04 00:00:00.000000000,3040.578,3048.294,3011.751,3024.521,73287,121921,124827
2019-07-05 00:00:00.000000000,3031.187,3051.555,3021.503,3047.657,63697,124827,131974
2019-07-08 00:00:00.000000000,3047.706,3048.619,3004.283,3017.006,62349,131974,135689
2019-07-09 00:00:00.000000000,3008.319,3009.965,2956.475,2986.842,56390,135689,133045
2019-07-10 00:00:00.000000000,2977.17,2999.981,2968.498,2999.213,57946,133045,124560
2019-07-11 00:00:00.000000000,3005.951,3014.136,2983.679,3000.362,43934,124560,123151
2019-07-12 00:00:00.000000000,2998.427,3019.972,2984.711,3005.558,31128,123151,123461
2019-07-15 00:00:00.000000000,3010.26,3092.601,3010.26,3072.973,51998,123461,122758
2019-07-16 00:00:00.000000000,3063.995,3066.06,3027.991,3037.678,35181,122758,121683
2019-07-17 00:00:00.000000000,3026.111,3077.947,3026.111,3061.343,37478,121683,121389
2019-07-18 00:00:00.000000000,3073.894,3096.783,3044.729,3047.413,39231,121389,121453
2019-07-19 00:00:00.000000000,3045.537,3084.012,3040.686,3077.031,40313,121453,124085
2019-07-22 00:00:00.000000000,3084.971,3091.661,3006.419,3025.973,54295,124085,122935
2019-07-23 00:00:00.000000000,3025.898,3049.766,3023.966,3044.879,31263,122935,122314
2019-07-24 00:00:00.000000000,3039.899,3043.777,2999.281,3038.533,35609,122314,121392
2019-07-25 00:00:00.000000000,3050.476,3090.848,3040.779,3081.824,64604,121392,128122
2019-07-26 00:00:00.000000000,3084.131,3087.008,3014.054,3030.749,40641,128122,122790
2019-07-29 00:00:00.000000000,3027.9,3049.394,3016.045,3024.762,20570,122790,121753
2019-07-30 00:00:00.000000000,3027.652,3074.58,3027.545,3064.613,105536,121753,78193
2019-07-31 00:00:00.000000000,3056.576,3077.187,3045.337,3063.562,89575,78193,28121
2019-08-01 00:00:00.000000000,3068.321,3073.978,3019.141,3024.632,122222,28121,86259
2019-08-02 00:00:00.000000000,3029.427,3120.692,3006.797,3110.583,115722,86259,109674
2019-08-05 00:00:00.000000000,3111.688,3205.754,3098.368,3203.239,79611,109674,115050
2019-08-06 00:00:00.000000000,3194.575,3251.285,3193.765,3212.418,62944,115050,112587
2019-08-07 00:00:00.000000000,3216.839,3264.137,3213.988,3237.282,74717,112587,121357
2019-08-08 00:00:00.000000000,3234.775,3272.548,3223.909,3252.658,72421,121357,129601
2019-08-09 00:00:00.000000000,3248.81,3316.021,3232.627,3277.174,86748,129601,131994
2019-08-12 00:00:00.000000000,3282.266,3298.113,3255.445,3292.524,68137,131994,129312
2019-08-13 00:00:00.000000000,3290.592,3360.978,3259.69,3324.334,64828,129312,132897
2019-08-14 00:00:00.000000000,3324.723,3329.368,3218.485,3239.104,92792,132897,137423
2019-08-15 00:00:00.000000000,3243.921,3264.292,3226.737,3251.235,45072,137423,139006
2019-08-16 00:00:00.000000000,3275.208,3290.342,3234.611,3240.384,39218,139006,140233
2019-08-19 00:00:00.000000000,3248.724,3279.932,3225.127,3263.147,41232,140233,140573
2019-08-20 00:00:00.000000000,3266.104,3283.614,3239.949,3280.737,40212,140573,134553
2019-08-21 00:00:00.000000000,3279.462,3308.344,3275.564,3283.745,52926,134553,140045
2019-08-22 00:00:00.000000000,3290.47,3307.37,3280.323,3302.791,36220,140045,137121
2019-08-23 00:00:00.000000000,3310.501,3345.14,3304.552,3345.14,47611,137121,141070
2019-08-26 00:00:00.000000000,3361.296,3401.938,3311.308,3369.02,52484,141070,139508
2019-08-27 00:00:00.000000000,3358.756,3358.756,3266.229,3277.978,43075,139508,132634
2019-08-28 00:00:00.000000000,3289.658,3314.982,3277.487,3294.216,38283,132634,125777
2019-08-29 00:00:00.000000000,3292.19,3345.749,3279.724,3341.876,106519,125777,87382
2019-08-30 00:00:00.000000000,3323.374,3331.312,3294.786,3302.87,156682,87382,55482
2019-09-02 00:00:00.000000000,3309.654,3419.078,3303.041,3403.646,138122,55482,113429
2019-09-03 00:00:00.000000000,3394.599,3450.519,3378.925,3430.896,114684,113429,118075
2019-09-04 00:00:00.000000000,3436.662,3471.952,3424.37,3429.74,100018,118075,129614
2019-09-05 00:00:00.000000000,3435.17,3436.516,3360.364,3380.023,88296,129614,131738
2019-09-06 00:00:00.000000000,3377.762,3386.174,3261.235,3261.686,77999,131738,126230
2019-09-09 00:00:00.000000000,3260.12,3280.537,3230.428,3249.304,49324,126230,128415
2019-09-10 00:00:00.000000000,3256.598,3257.52,3222.762,3248.112,23089,128415,128896
2019-09-11 00:00:00.000000000,3253.033,3270.925,3198.74,3216.569,43107,128896,131282
2019-09-12 00:00:00.000000000,3212.817,3235.221,3204.473,3221.194,27800,131282,130899
2019-09-16 00:00:00.000000000,3195.592,3233.669,3189.564,3220.307,29319,130899,127957
2019-09-17 00:00:00.000000000,3221.129,3258.137,3210.022,3249.825,48642,127957,127844
2019-09-18 00:00:00.000000000,3236.823,3256.242,3219.684,3244.832,35486,127844,127591
2019-09-19 00:00:00.000000000,3241.112,3267.65,3223.277,3231.447,33652,127591,128083
2019-09-20 00:00:00.000000000,3226.892,3236.363,3153.345,3189.785,67005,128083,125104
2019-09-23 00:00:00.000000000,3195.465,3261.021,3174.837,3231.217,58917,125104,117017
2019-09-24 00:00:00.000000000,3235.695,3236.008,3194.518,3205.68,42621,117017,108342
2019-09-25 00:00:00.000000000,3212.706,3252.981,3201.013,3233.689,57359,108342,94184
2019-09-26 00:00:00.000000000,3231.405,3234.009,3177.32,3181.069,58494,94184,78247
2019-09-27 00:00:00.000000000,3189.143,3205.173,3118.572,3138.474,65344,78247,56049
2019-09-30 00:00:00.000000000,3133.69,3188.582,3133.69,3187.801,54953,56049,39226
2019-10-08 00:00:00.000000000,3185.094,3242.174,3185.094,3216.447,55221,39226,59373
2019-10-09 00:00:00.000000000,3208.153,3271.24,3208.153,3261.791,97849,59373,94475
2019-10-10 00:00:00.000000000,3267.722,3273.819,3233.856,3244.458,84266,94475,108569
2019-10-11 00:00:00.000000000,3255.926,3339.689,3246.302,3330.752,82534,108569,116979
2019-10-14 00:00:00.000000000,3316.725,3327.743,3256.9,3274.963,64392,116979,122719
2019-10-15 00:00:00.000000000,3274.697,3325.188,3271.776,3298.672,70087,122719,127542
2019-10-16 00:00:00.000000000,3289.327,3301.052,3267.469,3292.343,71398,127542,127657
2019-10-17 00:00:00.000000000,3289.994,3309.518,3264.993,3304.205,70071,127657,131210
2019-10-18 00:00:00.000000000,3309.469,3354.805,3292.149,3299.779,74280,131210,134334
2019-10-21 00:00:00.000000000,3309.043,3382.516,3287.957,3374.902,57555,134334,134946
2019-10-22 00:00:00.000000000,3373.245,3390.509,3354.643,3370.458,53152,134946,136303
2019-10-23 00:00:00.000000000,3379.49,3423.633,3355.169,3413.852,74585,136303,136146
2019-10-24 00:00:00.000000000,3408.516,3417.884,3378.633,3416.923,50042,136146,135742
2019-10-25 00:00:00.000000000,3407.54,3462.734,3401.332,3442.847,66840,135742,138278
2019-10-28 00:00:00.000000000,3447.122,3447.238,3365.168,3366.145,52907,138278,132413
2019-10-29 00:00:00.000000000,3367.19,3389.707,3344.505,3366.306,56381,132413,123315
2019-10-30 00:00:00.000000000,3369.721,3414.001,3366.731,3381.293,79482,123315,101245
2019-10-31 00:00:00.000000000,3376.271,3397.573,3350.481,3357.263,102309,101245,55987
2019-11-01 00:00:00.000000000,3358.106,3368.281,3323.752,3361.463,97183,55987,92434
