datetime,KQ.i@CZCE.WH.open,KQ.i@CZCE.WH.high,KQ.i@CZCE.WH.low,KQ.i@CZCE.WH.close,KQ.i@CZCE.WH.volume,KQ.i@CZCE.WH.open_oi,KQ.i@CZCE.WH.close_oi
2018-07-03 00:00:00.000000000,2594.017,2600.416,2584.474,2592.813,1017,4875,4545
2018-07-04 00:00:00.000000000,2593.891,2597.749,2589.505,2593.767,147,4545,4511
2018-07-05 00:00:00.000000000,2594.023,2599.374,2588.48,2592.646,376,4511,4450
2018-07-06 00:00:00.000000000,2593.514,2597.724,2487.209,2581.54,1286,4450,4044
2018-07-09 00:00:00.000000000,2584.518,2594.056,2550.693,2552.056,285,4044,4017
2018-07-10 00:00:00.000000000,2553.301,2561.847,2536.776,2542.163,253,4017,3959
2018-07-11 00:00:00.000000000,2543.027,2549.083,2539.272,2544.412,212,3959,3887
2018-07-12 00:00:00.000000000,2545.376,2548.142,2533.238,2544.369,308,3887,3812
2018-07-13 00:00:00.000000000,2546.817,2573.833,2527.807,2543.369,467,3812,3581
2018-07-16 00:00:00.000000000,2543.642,2561.716,2536.28,2542.807,1078,3581,3645
2018-07-17 00:00:00.000000000,2549.743,2553.79,2538.075,2538.075,302,3645,3567
2018-07-18 00:00:00.000000000,2537.909,2542.932,2533.862,2542.194,266,3567,3498
2018-07-19 00:00:00.000000000,2543.535,2550.025,2539.83,2542.995,151,3498,3480
2018-07-20 00:00:00.000000000,2543.838,2568.282,2543.838,2558.882,1860,3480,3895
2018-07-23 00:00:00.000000000,2578.718,2583.683,2561.176,2562.881,837,3895,3802
2018-07-24 00:00:00.000000000,2562.564,2571.294,2557.979,2558.943,351,3802,3688
2018-07-25 00:00:00.000000000,2559.356,2567.449,2556.212,2562.645,334,3688,3742
2018-07-26 00:00:00.000000000,2564.498,2587.392,2564.498,2575.809,847,3742,3861
2018-07-27 00:00:00.000000000,2579.404,2583.069,2571.854,2577.744,469,3861,3744
2018-07-30 00:00:00.000000000,2578.728,2591.908,2578.728,2589.935,361,3744,3704
2018-07-31 00:00:00.000000000,2591.008,2601.538,2587.999,2592.26,348,3704,3688
2018-08-01 00:00:00.000000000,2592.64,2598.404,2561.464,2585.351,527,3688,3485
2018-08-02 00:00:00.000000000,2588.264,2591.414,2576.133,2583.205,173,3485,3462
2018-08-03 00:00:00.000000000,2583.636,2600.488,2577.685,2582.045,390,3462,3457
2018-08-06 00:00:00.000000000,2593.81,2649.726,2591.827,2636.141,2473,3457,4350
2018-08-07 00:00:00.000000000,2658.765,2664.68,2629.448,2638.9,1193,4350,4437
2018-08-08 00:00:00.000000000,2644.798,2649.042,2621.881,2638.163,813,4437,4591
2018-08-09 00:00:00.000000000,2645.283,2667.395,2636.732,2648.944,1456,4591,4784
2018-08-10 00:00:00.000000000,2650.152,2660.496,2635.497,2646.188,637,4784,4835
2018-08-13 00:00:00.000000000,2639.147,2647.811,2602.998,2613.394,1172,4835,4655
2018-08-14 00:00:00.000000000,2605.958,2623.355,2599.051,2615.741,501,4655,4675
2018-08-15 00:00:00.000000000,2619.398,2629.768,2607.27,2611.591,588,4675,4665
2018-08-16 00:00:00.000000000,2607.77,2612.667,2591.303,2611.978,567,4665,4546
2018-08-17 00:00:00.000000000,2611.411,2624.362,2598.637,2602.607,556,4546,4407
2018-08-20 00:00:00.000000000,2602.294,2627.202,2602.294,2611.248,604,4407,4444
2018-08-21 00:00:00.000000000,2611.704,2618.872,2604.5,2604.5,355,4444,4415
2018-08-22 00:00:00.000000000,2604.773,2614.593,2601.312,2607.314,411,4415,4346
2018-08-23 00:00:00.000000000,2607.249,2607.731,2593.158,2600.686,506,4346,4110
2018-08-24 00:00:00.000000000,2603.188,2604.905,2589.242,2591.951,587,4110,3971
2018-08-27 00:00:00.000000000,2593.163,2604.053,2593.163,2602.211,327,3971,3980
2018-08-28 00:00:00.000000000,2602.352,2611.16,2598.011,2599.618,231,3980,3991
2018-08-29 00:00:00.000000000,2599.915,2603.386,2591.482,2596.585,190,3991,3886
2018-08-30 00:00:00.000000000,2605.343,2610.575,2600.542,2601.534,427,3886,3897
2018-08-31 00:00:00.000000000,2605.315,2606.198,2593.62,2596.271,340,3897,3827
2018-09-03 00:00:00.000000000,2597.575,2597.575,2576.334,2577.219,639,3827,3716
2018-09-04 00:00:00.000000000,2579.358,2587.292,2577.474,2578.356,459,3716,3548
2018-09-05 00:00:00.000000000,2584.507,2586.343,2570.737,2582.792,243,3548,3471
2018-09-06 00:00:00.000000000,2582.038,2589.365,2575.627,2579.182,229,3471,3447
2018-09-07 00:00:00.000000000,2579.086,2582.748,2573.592,2579.915,175,3447,3391
2018-09-10 00:00:00.000000000,2579.712,2585.197,2575.161,2575.161,602,3391,3611
2018-09-11 00:00:00.000000000,2581.435,2586.591,2577.998,2579.717,267,3611,3490
2018-09-12 00:00:00.000000000,2579.427,2585.408,2574.047,2577.465,234,3490,3424
2018-09-13 00:00:00.000000000,2577.343,2584.155,2574.076,2576.022,126,3424,3370
2018-09-14 00:00:00.000000000,2575.882,2577.581,2569.938,2571.117,407,3370,3075
2018-09-17 00:00:00.000000000,2570.463,2577.138,2565.456,2569.628,156,3075,3024
2018-09-18 00:00:00.000000000,2580.737,2584.639,2578.921,2584.639,206,3024,2684
2018-09-19 00:00:00.000000000,2584.708,2590.127,2578.248,2580.055,219,2684,2633
2018-09-20 00:00:00.000000000,2580.084,2585.48,2578.285,2584.11,250,2633,2588
2018-09-21 00:00:00.000000000,2584.17,2597.635,2579.682,2580.774,174,2588,2625
2018-09-25 00:00:00.000000000,2580.723,2587.016,2553.992,2554.891,602,2625,2667
2018-09-26 00:00:00.000000000,2554.786,2571.912,2554.786,2561.116,277,2667,2669
2018-09-27 00:00:00.000000000,2561.024,2563.734,2556.327,2560.121,352,2669,2575
2018-09-28 00:00:00.000000000,2560.232,2564.577,2552.127,2563.649,168,2575,2501
2018-10-08 00:00:00.000000000,2563.197,2585.076,2556.816,2568.695,273,2501,2599
2018-10-09 00:00:00.000000000,2576.552,2581.127,2547.509,2572.005,442,2599,2651
2018-10-10 00:00:00.000000000,2571.967,2571.967,2546.344,2557.325,223,2651,2610
2018-10-11 00:00:00.000000000,2553.423,2562.88,2534.946,2544.684,307,2610,2578
2018-10-12 00:00:00.000000000,2544.86,2555.079,2542.125,2552.088,274,2578,2532
2018-10-15 00:00:00.000000000,2553.024,2557.045,2550.14,2552.835,148,2532,2555
2018-10-16 00:00:00.000000000,2552.508,2556.112,2547.248,2548.149,165,2555,2558
2018-10-17 00:00:00.000000000,2548.326,2560.0,2546.53,2549.224,150,2558,2554
2018-10-18 00:00:00.000000000,2550.661,2555.15,2544.376,2548.865,146,2554,2514
2018-10-19 00:00:00.000000000,2548.295,2554.568,2546.652,2548.444,97,2514,2454
2018-10-22 00:00:00.000000000,2548.554,2566.323,2547.661,2557.387,147,2454,2428
2018-10-23 00:00:00.000000000,2557.428,2561.0,2549.392,2552.07,112,2428,2366
2018-10-24 00:00:00.000000000,2552.226,2558.457,2550.446,2551.336,102,2366,2338
2018-10-25 00:00:00.000000000,2550.378,2556.6,2545.045,2551.267,137,2338,2288
2018-10-26 00:00:00.000000000,2551.379,2554.925,2549.607,2554.039,160,2288,2253
2018-10-29 00:00:00.000000000,2554.118,2582.615,2554.118,2570.231,242,2253,2236
2018-10-30 00:00:00.000000000,2581.749,2581.749,2563.182,2564.95,87,2236,2231
2018-10-31 00:00:00.000000000,2564.745,2571.816,2562.093,2563.002,60,2231,2216
2018-11-01 00:00:00.000000000,2562.926,2590.656,2558.425,2590.656,502,2216,2046
2018-11-02 00:00:00.000000000,2590.784,2590.784,2557.294,2585.887,250,2046,1945
2018-11-05 00:00:00.000000000,2589.525,2615.938,2589.525,2605.897,382,1945,2016
2018-11-06 00:00:00.000000000,2605.865,2613.722,2602.373,2605.865,117,2016,1990
2018-11-07 00:00:00.000000000,2606.479,2610.836,2600.555,2600.555,120,1990,1970
2018-11-08 00:00:00.000000000,2600.56,2609.26,2600.56,2605.78,89,1970,1935
2018-11-09 00:00:00.000000000,2605.777,2610.116,2583.302,2601.058,172,1935,1875
2018-11-12 00:00:00.000000000,2600.696,2604.175,2588.69,2600.821,114,1875,1830
2018-11-13 00:00:00.000000000,2601.157,2620.831,2596.03,2606.435,195,1830,1844
2018-11-14 00:00:00.000000000,2606.404,2620.951,2603.836,2620.951,137,1844,1863
2018-11-15 00:00:00.000000000,2620.986,2634.702,2612.414,2625.086,149,1863,1911
2018-11-16 00:00:00.000000000,2625.146,2630.299,2607.114,2619.996,211,1911,1818
2018-11-19 00:00:00.000000000,2619.89,2640.083,2589.276,2633.28,187,1818,1806
2018-11-20 00:00:00.000000000,2633.579,2653.474,2621.71,2653.474,235,1806,1790
2018-11-21 00:00:00.000000000,2653.315,2660.912,2634.543,2641.883,399,1790,1600
2018-11-22 00:00:00.000000000,2641.018,2648.454,2634.408,2637.958,158,1600,1519
2018-11-23 00:00:00.000000000,2637.245,2647.049,2632.71,2635.978,94,1519,1484
2018-11-26 00:00:00.000000000,2635.638,2636.449,2553.698,2554.509,371,1484,1288
2018-11-27 00:00:00.000000000,2554.212,2563.362,2534.629,2560.163,203,1288,1230
2018-11-28 00:00:00.000000000,2560.297,2571.542,2545.477,2546.638,130,1230,1185
2018-11-29 00:00:00.000000000,2546.216,2558.8,2529.699,2549.466,96,1185,1149
2018-11-30 00:00:00.000000000,2549.354,2552.151,2545.114,2545.316,71,1149,1124
2018-12-03 00:00:00.000000000,2545.195,2569.067,2545.195,2552.161,92,1124,1102
2018-12-04 00:00:00.000000000,2551.884,2563.386,2549.583,2549.816,123,1102,1068
2018-12-05 00:00:00.000000000,2549.327,2574.937,2549.327,2553.186,91,1068,1061
2018-12-06 00:00:00.000000000,2555.253,2558.99,2545.825,2546.659,76,1061,1048
2018-12-07 00:00:00.000000000,2545.378,2566.866,2535.826,2550.006,111,1048,1005
2018-12-10 00:00:00.000000000,2548.863,2564.694,2543.083,2558.023,102,1005,989
2018-12-11 00:00:00.000000000,2556.824,2569.52,2549.696,2565.438,145,989,951
2018-12-12 00:00:00.000000000,2563.164,2566.634,2558.306,2559.694,51,951,915
2018-12-13 00:00:00.000000000,2555.142,2564.842,2540.105,2553.744,125,915,872
2018-12-14 00:00:00.000000000,2551.944,2551.944,2537.763,2544.061,71,872,827
2018-12-17 00:00:00.000000000,2542.694,2548.56,2522.497,2530.518,83,827,810
2018-12-18 00:00:00.000000000,2529.903,2541.525,2518.317,2520.912,70,810,793
2018-12-19 00:00:00.000000000,2520.333,2531.253,2517.13,2521.434,225,793,649
2018-12-20 00:00:00.000000000,2513.294,2520.08,2503.115,2505.305,48,649,625
2018-12-21 00:00:00.000000000,2503.578,2509.91,2463.792,2464.89,58,625,615
2018-12-24 00:00:00.000000000,2464.533,2473.683,2406.026,2423.976,309,615,595
2018-12-25 00:00:00.000000000,2424.699,2432.75,2411.121,2424.484,394,595,514
2018-12-26 00:00:00.000000000,2427.058,2437.881,2412.303,2413.854,67,514,488
2018-12-27 00:00:00.000000000,2415.164,2416.055,2385.736,2407.217,77,488,481
2018-12-28 00:00:00.000000000,2407.139,2424.383,2402.672,2424.383,383,481,513
2019-01-02 00:00:00.000000000,2425.953,2454.063,2407.63,2411.645,102,513,472
2019-01-03 00:00:00.000000000,2411.409,2429.095,2411.409,2412.034,32,472,475
2019-01-04 00:00:00.000000000,2412.149,2424.733,2411.32,2424.733,51,475,436
2019-01-07 00:00:00.000000000,2426.33,2439.816,2422.734,2435.449,22,436,441
2019-01-08 00:00:00.000000000,2435.435,2487.308,2435.435,2467.705,149,441,453
2019-01-09 00:00:00.000000000,2468.099,2472.967,2417.854,2446.441,186,453,423
2019-01-10 00:00:00.000000000,2443.816,2450.121,2409.695,2414.099,216,423,437
2019-01-11 00:00:00.000000000,2414.105,2423.947,2413.21,2414.368,49,437,441
2019-01-14 00:00:00.000000000,2414.374,2426.896,2414.0,2419.583,49,441,434
2019-01-15 00:00:00.000000000,2419.558,2419.558,2388.428,2408.0,74,434,425
2019-01-16 00:00:00.000000000,2408.0,2409.899,2389.591,2398.49,65,425,414
2019-01-17 00:00:00.000000000,2404.616,2413.848,2404.616,2413.848,27,414,420
2019-01-18 00:00:00.000000000,2413.693,2421.386,2407.709,2412.693,24,420,419
2019-01-21 00:00:00.000000000,2412.69,2422.088,2400.728,2416.962,83,419,388
2019-01-22 00:00:00.000000000,2416.956,2416.956,2409.057,2413.271,24,388,383
2019-01-23 00:00:00.000000000,2413.248,2414.089,2404.841,2409.885,26,383,382
2019-01-24 00:00:00.000000000,2409.882,2417.445,2409.882,2412.403,14,382,380
2019-01-25 00:00:00.000000000,2412.395,2416.679,2405.482,2406.605,53,380,391
2019-01-28 00:00:00.000000000,2406.714,2415.0,2403.399,2408.371,34,391,389
2019-01-29 00:00:00.000000000,2407.344,2418.933,2386.65,2409.828,45,389,380
2019-01-30 00:00:00.000000000,2409.824,2437.005,2401.474,2403.766,47,380,371
2019-01-31 00:00:00.000000000,2403.717,2409.836,2398.402,2409.617,43,371,368
2019-02-01 00:00:00.000000000,2409.668,2422.413,2406.386,2415.31,91,368,367
2019-02-11 00:00:00.000000000,2415.26,2440.311,2401.522,2421.635,36,367,370
2019-02-12 00:00:00.000000000,2421.627,2426.586,2418.47,2422.497,86,370,434
2019-02-13 00:00:00.000000000,2422.145,2422.523,2417.048,2419.714,28,434,436
2019-02-14 00:00:00.000000000,2419.72,2432.787,2419.72,2424.489,64,436,447
2019-02-15 00:00:00.000000000,2424.425,2456.458,2409.04,2418.107,80,447,450
2019-02-18 00:00:00.000000000,2418.107,2443.907,2408.831,2416.125,85,450,445
2019-02-19 00:00:00.000000000,2416.126,2425.357,2416.126,2425.357,39,445,445
2019-02-20 00:00:00.000000000,2425.357,2433.24,2414.164,2427.281,95,445,463
2019-02-21 00:00:00.000000000,2427.173,2427.173,2416.525,2417.885,58,463,462
2019-02-22 00:00:00.000000000,2420.97,2425.792,2419.268,2423.848,63,462,457
2019-02-25 00:00:00.000000000,2423.853,2429.044,2421.258,2422.718,30,457,455
2019-02-26 00:00:00.000000000,2422.701,2428.833,2418.409,2425.818,24,455,452
2019-02-27 00:00:00.000000000,2425.823,2432.54,2417.664,2420.106,71,452,443
2019-02-28 00:00:00.000000000,2420.108,2425.777,2410.031,2423.165,45,443,441
2019-03-01 00:00:00.000000000,2423.17,2424.431,2413.084,2421.208,44,441,448
2019-03-04 00:00:00.000000000,2421.161,2427.214,2418.08,2419.553,38,448,448
2019-03-05 00:00:00.000000000,2419.563,2429.853,2419.563,2420.183,47,448,422
2019-03-06 00:00:00.000000000,2420.339,2421.962,2411.682,2415.661,54,422,409
2019-03-07 00:00:00.000000000,2415.66,2417.663,2409.462,2409.462,77,409,391
2019-03-08 00:00:00.000000000,2409.555,2409.555,2394.248,2405.187,32,391,397
2019-03-11 00:00:00.000000000,2405.181,2410.729,2374.638,2397.191,100,397,422
2019-03-12 00:00:00.000000000,2398.308,2406.01,2392.208,2395.967,58,422,433
2019-03-13 00:00:00.000000000,2404.102,2428.067,2402.73,2422.476,148,433,423
2019-03-14 00:00:00.000000000,2422.333,2431.799,2406.839,2412.248,91,423,429
2019-03-15 00:00:00.000000000,2412.149,2420.177,2409.93,2409.93,31,429,420
2019-03-18 00:00:00.000000000,2409.843,2435.852,2409.843,2428.671,42,420,419
2019-03-19 00:00:00.000000000,2428.676,2447.186,2419.709,2421.692,55,419,419
2019-03-20 00:00:00.000000000,2421.666,2436.157,2416.406,2420.021,36,419,425
2019-03-21 00:00:00.000000000,2419.981,2425.233,2412.104,2418.666,24,425,426
2019-03-22 00:00:00.000000000,2418.617,2423.186,2414.354,2414.354,29,426,424
2019-03-25 00:00:00.000000000,2414.321,2427.186,2410.002,2422.63,68,424,431
2019-03-26 00:00:00.000000000,2416.905,2433.659,2416.905,2433.659,65,431,437
2019-03-27 00:00:00.000000000,2433.931,2456.339,2425.677,2431.87,192,437,444
2019-03-28 00:00:00.000000000,2431.998,2442.594,2420.703,2433.011,79,444,453
2019-03-29 00:00:00.000000000,2433.208,2462.735,2426.497,2456.104,159,453,481
2019-04-01 00:00:00.000000000,2457.187,2489.362,2451.769,2467.952,169,481,468
2019-04-02 00:00:00.000000000,2467.312,2501.487,2467.312,2492.227,119,468,478
2019-04-03 00:00:00.000000000,2490.854,2512.109,2480.31,2507.841,81,478,496
2019-04-04 00:00:00.000000000,2505.72,2511.679,2497.881,2510.692,99,496,521
2019-04-08 00:00:00.000000000,2513.019,2529.814,2485.591,2491.359,197,521,516
2019-04-09 00:00:00.000000000,2476.279,2506.767,2472.223,2499.69,121,516,497
2019-04-10 00:00:00.000000000,2499.026,2511.757,2492.996,2503.169,78,497,508
2019-04-11 00:00:00.000000000,2503.547,2520.736,2503.547,2520.736,31,508,512
2019-04-12 00:00:00.000000000,2521.666,2527.104,2508.752,2516.908,71,512,489
2019-04-15 00:00:00.000000000,2514.884,2522.48,2504.914,2515.89,44,489,479
2019-04-16 00:00:00.000000000,2514.912,2520.182,2507.678,2516.24,22,479,485
2019-04-17 00:00:00.000000000,2514.744,2519.907,2498.61,2515.351,105,485,488
2019-04-18 00:00:00.000000000,2514.58,2528.646,2499.879,2510.978,44,488,473
2019-04-19 00:00:00.000000000,2511.144,2623.664,2511.144,2614.696,235,473,502
2019-04-22 00:00:00.000000000,2614.486,2635.402,2578.624,2599.922,252,502,433
2019-04-23 00:00:00.000000000,2578.82,2612.074,2578.82,2593.536,231,433,424
2019-04-24 00:00:00.000000000,2578.913,2580.927,2566.667,2568.639,43,424,432
2019-04-25 00:00:00.000000000,2566.201,2650.306,2508.197,2538.639,249,432,421
2019-04-26 00:00:00.000000000,2522.71,2556.107,2522.71,2545.684,77,421,422
2019-04-29 00:00:00.000000000,2548.275,2568.82,2516.206,2552.145,58,422,410
2019-04-30 00:00:00.000000000,2545.988,2569.537,2531.732,2559.183,74,410,404
2019-05-06 00:00:00.000000000,2541.908,2557.656,2516.5,2523.8,164,404,263
2019-05-07 00:00:00.000000000,2439.992,2468.852,2439.992,2455.969,36,263,263
2019-05-08 00:00:00.000000000,2446.604,2449.433,2439.061,2441.89,44,263,280
2019-05-09 00:00:00.000000000,2442.3,2443.246,2425.264,2428.104,49,280,290
2019-05-10 00:00:00.000000000,2427.962,2436.952,2418.479,2435.055,39,290,302
2019-05-13 00:00:00.000000000,2434.735,2474.649,2431.884,2444.239,74,302,310
2019-05-14 00:00:00.000000000,2440.529,2440.529,2431.564,2436.181,21,310,311
2019-05-15 00:00:00.000000000,2436.383,2444.92,2431.64,2435.434,16,311,310
2019-05-16 00:00:00.000000000,2434.816,2460.423,2434.816,2450.668,130,310,358
2019-05-17 00:00:00.000000000,2450.455,2474.268,2447.584,2451.394,79,358,374
2019-05-20 00:00:00.000000000,2451.254,2451.254,2424.398,2435.412,117,374,375
2019-05-21 00:00:00.000000000,2435.341,2450.616,2435.341,2445.741,101,375,383
2019-05-22 00:00:00.000000000,2445.961,2446.914,2426.478,2436.961,50,383,383
2019-05-23 00:00:00.000000000,2437.151,2445.695,2415.339,2420.091,69,383,388
2019-05-24 00:00:00.000000000,2420.128,2422.026,2355.625,2398.311,60,388,397
2019-05-27 00:00:00.000000000,2398.6,2413.793,2384.355,2400.131,81,397,412
2019-05-28 00:00:00.000000000,2399.774,2399.774,2385.466,2385.466,59,412,435
2019-05-29 00:00:00.000000000,2385.582,2414.271,2385.582,2393.966,579,435,723
2019-05-30 00:00:00.000000000,2373.881,2389.306,2373.881,2383.556,114,723,702
2019-05-31 00:00:00.000000000,2383.635,2402.895,2381.709,2395.191,152,702,698
2019-06-03 00:00:00.000000000,2395.6,2395.6,2377.617,2389.185,109,698,678
2019-06-04 00:00:00.000000000,2389.97,2396.661,2386.147,2391.239,166,678,733
2019-06-05 00:00:00.000000000,2390.858,2394.547,2356.775,2382.67,77,733,713
2019-06-06 00:00:00.000000000,2383.128,2386.409,2351.122,2356.844,142,713,690
2019-06-10 00:00:00.000000000,2357.022,2371.948,2333.217,2364.504,90,690,700
2019-06-11 00:00:00.000000000,2364.436,2364.436,2342.52,2357.766,84,700,676
2019-06-12 00:00:00.000000000,2357.922,2361.726,2347.458,2357.922,32,676,662
2019-06-13 00:00:00.000000000,2358.048,2377.19,2346.646,2377.19,227,662,645
2019-06-14 00:00:00.000000000,2377.391,2382.135,2371.112,2377.753,42,645,628
2019-06-17 00:00:00.000000000,2377.752,2377.752,2359.72,2359.72,17,628,632
2019-06-18 00:00:00.000000000,2359.655,2365.351,2358.706,2362.503,18,632,635
2019-06-19 00:00:00.000000000,2362.466,2367.214,2352.97,2356.769,120,635,634
2019-06-20 00:00:00.000000000,2356.771,2360.569,2351.074,2355.822,36,634,616
2019-06-21 00:00:00.000000000,2356.11,2371.279,2354.214,2357.058,24,616,605
2019-06-24 00:00:00.000000000,2371.403,2371.403,2349.62,2360.469,29,605,601
2019-06-25 00:00:00.000000000,2360.278,2369.762,2356.484,2359.329,14,601,598
2019-06-26 00:00:00.000000000,2359.371,2361.268,2348.941,2357.475,11,598,596
2019-06-27 00:00:00.000000000,2357.49,2357.49,2330.946,2348.958,41,596,593
2019-06-28 00:00:00.000000000,2348.976,2361.297,2348.976,2354.663,9,593,589
2019-07-01 00:00:00.000000000,2354.715,2354.715,2347.136,2349.356,16,589,582
2019-07-02 00:00:00.000000000,2349.229,2351.125,2341.641,2346.383,98,582,529
2019-07-03 00:00:00.000000000,2347.015,2351.732,2336.639,2346.352,55,529,500
2019-07-04 00:00:00.000000000,2346.718,2364.578,2343.898,2357.058,50,500,496
2019-07-05 00:00:00.000000000,2357.456,2361.669,2349.939,2352.79,34,496,487
2019-07-08 00:00:00.000000000,2352.973,2365.146,2348.292,2352.037,46,487,461
2019-07-09 00:00:00.000000000,2352.818,2352.818,2338.826,2346.289,26,461,447
2019-07-10 00:00:00.000000000,2346.523,2346.523,2344.662,2344.662,2,447,447
2019-07-11 00:00:00.000000000,2347.919,2360.948,2342.899,2346.622,20,447,442
2019-07-12 00:00:00.000000000,2346.799,2351.448,2344.939,2349.525,15,442,435
2019-07-15 00:00:00.000000000,2350.232,2355.791,2345.6,2355.791,7,435,434
2019-07-16 00:00:00.000000000,2355.816,2359.521,2345.627,2345.627,10,434,428
2019-07-17 00:00:00.000000000,2345.78,2350.406,2339.304,2346.706,9,428,424
2019-07-18 00:00:00.000000000,2346.792,2351.415,2346.792,2350.49,10,424,419
2019-07-19 00:00:00.000000000,2350.625,2359.862,2344.16,2347.854,12,419,422
2019-07-22 00:00:00.000000000,2347.777,2350.55,2342.232,2345.005,6,422,421
2019-07-23 00:00:00.000000000,2345.019,2345.019,2340.691,2343.463,6,421,420
2019-07-24 00:00:00.000000000,2343.224,2351.56,2334.888,2339.519,33,420,416
2019-07-25 00:00:00.000000000,2340.142,2343.844,2332.738,2341.067,10,416,414
2019-07-26 00:00:00.000000000,2341.094,2343.87,2334.362,2340.838,15,414,413
2019-07-29 00:00:00.000000000,2340.865,2342.714,2320.516,2335.315,35,413,415
2019-07-30 00:00:00.000000000,2335.13,2336.479,2323.675,2324.545,29,415,413
2019-07-31 00:00:00.000000000,2324.065,2353.818,2313.838,2335.223,77,413,415
2019-08-01 00:00:00.000000000,2335.578,2337.438,2320.696,2333.718,12,415,412
2019-08-02 00:00:00.000000000,2333.779,2333.779,2320.765,2324.483,18,412,408
2019-08-05 00:00:00.000000000,2324.552,2325.48,2296.684,2313.404,47,408,392
2019-08-06 00:00:00.000000000,2313.75,2313.75,2291.525,2306.342,42,392,386
2019-08-07 00:00:00.000000000,2306.464,2313.863,2303.689,2305.539,15,386,380
2019-08-08 00:00:00.000000000,2305.729,2310.347,2297.416,2305.729,5,380,381
2019-08-09 00:00:00.000000000,2305.696,2314.934,2305.696,2312.163,51,381,359
2019-08-12 00:00:00.000000000,2312.813,2312.813,2299.944,2304.54,40,359,345
2019-08-13 00:00:00.000000000,2304.986,2311.397,2301.322,2304.07,31,345,344
2019-08-14 00:00:00.000000000,2304.105,2306.852,2298.61,2306.852,21,344,337
2019-08-15 00:00:00.000000000,2307.089,2315.314,2307.089,2314.401,18,337,335
2019-08-16 00:00:00.000000000,2314.499,2340.075,2311.758,2321.806,42,335,332
2019-08-19 00:00:00.000000000,2321.904,2337.419,2320.078,2323.729,29,332,335
2019-08-20 00:00:00.000000000,2323.696,2337.397,2317.302,2337.397,33,335,334
2019-08-21 00:00:00.000000000,2337.425,2348.383,2327.38,2335.599,16,334,331
2019-08-22 00:00:00.000000000,2335.698,2335.698,2325.662,2325.662,21,331,326
2019-08-23 00:00:00.000000000,2325.807,2335.828,2324.896,2329.451,8,326,322
2019-08-26 00:00:00.000000000,2329.584,2334.134,2321.395,2323.214,195,322,170
2019-08-27 00:00:00.000000000,2334.491,2334.491,2295.895,2310.737,45,170,171
2019-08-28 00:00:00.000000000,2309.608,2317.029,2306.31,2308.784,25,171,167
2019-08-29 00:00:00.000000000,2310.383,2322.689,2271.006,2308.742,38,167,168
2019-08-30 00:00:00.000000000,2308.631,2366.131,2252.774,2366.131,90,168,141
2019-09-02 00:00:00.000000000,2365.489,2365.489,2174.979,2177.34,7,141,134
2019-09-03 00:00:00.000000000,2177.388,2203.582,2177.388,2192.097,3,134,135
2019-09-04 00:00:00.000000000,2194.067,2194.067,2158.57,2164.378,13,135,134
2019-09-05 00:00:00.000000000,2171.933,2173.784,2164.761,2171.321,41,134,164
2019-09-06 00:00:00.000000000,2214.585,2228.951,2214.585,2217.232,50,164,198
2019-09-09 00:00:00.000000000,2250.495,2250.495,2248.071,2248.556,9,198,204
2019-09-10 00:00:00.000000000,2249.073,2251.073,2245.073,2251.073,59,204,152
2019-09-11 00:00:00.000000000,2308.941,2312.579,2305.053,2308.441,22,152,164
2019-09-12 00:00:00.000000000,2317.415,2317.415,2308.11,2310.104,6,164,163
2019-09-16 00:00:00.000000000,2307.89,2350.638,2307.89,2347.325,42,163,131
2019-09-17 00:00:00.000000000,2387.511,2396.061,2385.802,2390.931,18,131,138
2019-09-18 00:00:00.000000000,2405.813,2405.813,2400.234,2400.234,16,138,136
2019-09-19 00:00:00.000000000,2400.427,2407.897,2400.427,2403.228,6,136,137
2019-09-20 00:00:00.000000000,2403.241,2404.139,2398.533,2401.336,14,137,140
2019-09-23 00:00:00.000000000,2400.9,2401.621,2394.079,2396.822,19,140,133
2019-09-24 00:00:00.000000000,2395.985,2398.895,2317.045,2317.045,28,133,137
2019-09-25 00:00:00.000000000,2379.949,2379.949,2347.19,2373.993,25,137,132
2019-09-26 00:00:00.000000000,2373.909,2386.811,2373.909,2383.833,10,132,129
2019-09-27 00:00:00.000000000,2384.0,2384.0,2343.318,2360.186,11,129,125
2019-09-30 00:00:00.000000000,2360.016,2360.016,2360.016,2360.016,9,125,124
2019-10-08 00:00:00.000000000,2360.0,2360.0,2351.073,2356.032,4,124,124
2019-10-09 00:00:00.000000000,2355.968,2361.919,2346.048,2361.919,16,124,128
2019-10-10 00:00:00.000000000,2361.922,2361.922,2332.156,2342.078,31,128,130
2019-10-11 00:00:00.000000000,2342.039,2342.039,2333.108,2336.085,7,130,132
2019-10-14 00:00:00.000000000,2336.0,2338.977,2328.061,2331.038,17,132,126
2019-10-15 00:00:00.000000000,2331.008,2332.992,2327.04,2329.024,7,126,125
2019-10-16 00:00:00.000000000,2328.984,2339.896,2325.016,2336.92,8,125,125
2019-10-17 00:00:00.000000000,2336.952,2336.952,2324.056,2335.96,19,125,138
2019-10-18 00:00:00.000000000,2336.457,2338.442,2329.507,2329.507,38,138,134
2019-10-21 00:00:00.000000000,2329.522,2346.396,2329.522,2345.403,28,134,132
2019-10-22 00:00:00.000000000,2345.409,2345.409,2340.455,2340.455,3,132,131
