datetime,KQ.i@CZCE.RS.open,KQ.i@CZCE.RS.high,KQ.i@CZCE.RS.low,KQ.i@CZCE.RS.close,KQ.i@CZCE.RS.volume,KQ.i@CZCE.RS.open_oi,KQ.i@CZCE.RS.close_oi
2018-08-20 00:00:00.000000000,5320.0,5442.0,5320.0,5442.0,5,5,3
2018-08-21 00:00:00.000000000,5442.0,5442.0,5442.0,5442.0,0,3,3
2018-08-22 00:00:00.000000000,5400.0,5400.0,5400.0,5400.0,0,3,3
2018-08-23 00:00:00.000000000,5400.0,5460.0,5400.0,5460.0,1,3,2
2018-08-24 00:00:00.000000000,5460.0,5522.0,4914.0,5391.0,19,2,4
2018-08-27 00:00:00.000000000,5391.0,5409.0,5317.0,5330.0,5,4,3
2018-08-28 00:00:00.000000000,5330.0,5499.0,5330.0,5499.0,1,3,2
2018-08-29 00:00:00.000000000,5499.0,5499.0,5499.0,5499.0,0,2,2
2018-08-30 00:00:00.000000000,5346.333,5498.333,5334.333,5425.667,54,2,14
2018-08-31 00:00:00.000000000,5358.357,5445.643,5358.357,5393.857,41,14,10
2018-09-03 00:00:00.000000000,5400.2,5490.7,5400.2,5488.9,12,10,9
2018-09-04 00:00:00.000000000,5412.0,5417.0,5380.0,5380.0,5,9,10
2018-09-05 00:00:00.000000000,5380.0,5413.0,5380.0,5413.0,1,10,10
2018-09-06 00:00:00.000000000,5413.0,5425.0,5395.0,5395.0,2,10,10
2018-09-07 00:00:00.000000000,5395.0,5395.0,5395.0,5395.0,0,10,10
2018-09-10 00:00:00.000000000,5410.0,5480.0,5410.0,5480.0,6,10,6
2018-09-11 00:00:00.000000000,5480.0,5480.0,5480.0,5480.0,0,6,6
2018-09-12 00:00:00.000000000,5445.0,5445.0,5445.0,5445.0,0,6,6
2018-09-13 00:00:00.000000000,5445.0,5501.0,5348.0,5465.0,27,6,11
2018-09-14 00:00:00.000000000,5465.0,5465.0,5465.0,5465.0,0,11,11
2018-09-17 00:00:00.000000000,5441.0,5441.0,5441.0,5441.0,0,11,11
2018-09-18 00:00:00.000000000,5457.417,5457.417,5442.833,5442.833,1,11,13
2018-09-19 00:00:00.000000000,5444.385,5444.385,5444.385,5444.385,0,13,13
2018-09-20 00:00:00.000000000,5444.385,5444.385,5444.385,5444.385,0,13,13
2018-09-21 00:00:00.000000000,5454.539,5454.539,5441.0,5441.0,1,13,12
2018-09-25 00:00:00.000000000,5441.333,5441.333,5441.333,5441.333,0,12,12
2018-09-26 00:00:00.000000000,5441.333,5441.333,5441.333,5441.333,0,12,12
2018-09-27 00:00:00.000000000,5441.333,5441.333,5441.333,5441.333,0,12,12
2018-09-28 00:00:00.000000000,5441.333,5441.333,5435.5,5435.667,2,12,11
2018-10-08 00:00:00.000000000,5433.091,5470.909,5433.091,5470.909,3,11,13
2018-10-09 00:00:00.000000000,5473.846,5473.846,5343.846,5453.077,20,13,15
2018-10-10 00:00:00.000000000,5451.6,5451.6,5451.6,5451.6,0,15,15
2018-10-11 00:00:00.000000000,5447.6,5487.6,5447.6,5487.6,1,15,15
2018-10-12 00:00:00.000000000,5487.6,5495.6,5457.2,5457.2,2,15,15
2018-10-15 00:00:00.000000000,5457.2,5457.2,5457.2,5457.2,0,15,15
2018-10-16 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-17 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-18 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-19 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-22 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-23 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-24 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-25 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-26 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-29 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-30 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-10-31 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-11-01 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-11-02 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-11-05 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-11-06 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-11-07 00:00:00.000000000,5476.4,5476.4,5476.4,5476.4,0,15,15
2018-11-08 00:00:00.000000000,5476.4,5476.4,5378.8,5378.8,1,15,15
2018-11-09 00:00:00.000000000,5378.8,5378.8,5378.8,5378.8,0,15,15
2018-11-12 00:00:00.000000000,5378.8,5378.8,5378.8,5378.8,0,15,15
2018-11-13 00:00:00.000000000,5378.8,5474.8,5378.8,5469.4,13,15,16
2018-11-14 00:00:00.000000000,5468.5,5521.0,5468.5,5521.0,1,16,16
2018-11-15 00:00:00.000000000,5521.0,5521.0,5479.75,5479.75,1,16,16
2018-11-16 00:00:00.000000000,5479.75,5479.75,5479.75,5479.75,0,16,16
2018-11-19 00:00:00.000000000,5479.75,5548.75,5367.75,5493.25,3,16,16
2018-11-20 00:00:00.000000000,5493.25,5493.25,5493.25,5493.25,0,16,16
2018-11-21 00:00:00.000000000,5470.0,5482.25,5456.75,5466.0,4,16,16
2018-11-22 00:00:00.000000000,5466.0,5466.0,5466.0,5466.0,0,16,16
2018-11-23 00:00:00.000000000,5471.75,5513.75,5471.75,5513.75,2,16,16
2018-11-26 00:00:00.000000000,5513.75,5513.75,5450.75,5450.75,8,16,12
2018-11-27 00:00:00.000000000,5452.667,5452.667,5452.667,5452.667,0,12,12
2018-11-28 00:00:00.000000000,5472.667,5472.667,5472.667,5472.667,0,12,12
2018-11-29 00:00:00.000000000,5472.667,5472.667,5472.667,5472.667,0,12,12
2018-11-30 00:00:00.000000000,5472.667,5506.0,5461.333,5461.333,6,12,8
2018-12-03 00:00:00.000000000,5463.0,5488.0,5398.0,5398.0,6,8,8
2018-12-04 00:00:00.000000000,5398.0,5433.5,5398.0,5433.5,1,8,7
2018-12-05 00:00:00.000000000,5438.429,5438.429,5438.429,5438.429,0,7,7
2018-12-06 00:00:00.000000000,5438.429,5438.429,5438.429,5438.429,0,7,7
2018-12-07 00:00:00.000000000,5438.429,5438.429,5438.429,5438.429,0,7,7
2018-12-10 00:00:00.000000000,5438.429,5464.143,5408.143,5408.143,2,7,7
2018-12-11 00:00:00.000000000,5408.143,5408.143,5408.143,5408.143,0,7,7
2018-12-12 00:00:00.000000000,5436.143,5436.143,5436.143,5436.143,0,7,7
2018-12-13 00:00:00.000000000,5436.143,5436.143,5436.143,5436.143,0,7,7
2018-12-14 00:00:00.000000000,5436.143,5441.286,5369.857,5441.286,2,7,7
2018-12-17 00:00:00.000000000,5438.625,5438.625,5429.875,5429.875,1,7,7
2018-12-18 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2018-12-19 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2018-12-20 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2018-12-21 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2018-12-24 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2018-12-25 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2018-12-26 00:00:00.000000000,5411.0,5411.0,5193.182,5396.455,8,7,9
2018-12-27 00:00:00.000000000,5400.111,5400.111,5371.222,5371.222,2,9,7
2018-12-28 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2019-01-02 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2019-01-03 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2019-01-04 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2019-01-07 00:00:00.000000000,5405.857,5405.857,5405.857,5405.857,0,7,7
2019-01-08 00:00:00.000000000,5391.222,5391.222,5391.222,5391.222,0,7,9
2019-01-09 00:00:00.000000000,5349.889,5349.889,5349.889,5349.889,0,9,9
2019-01-10 00:00:00.000000000,5349.889,5407.444,5349.889,5407.444,1,9,9
2019-01-11 00:00:00.000000000,5407.444,5407.444,5407.444,5407.444,0,9,9
2019-01-14 00:00:00.000000000,5407.444,5428.333,5315.889,5407.222,3,9,9
2019-01-15 00:00:00.000000000,5407.222,5407.222,5407.222,5407.222,0,9,9
2019-01-16 00:00:00.000000000,5384.556,5389.889,5384.556,5389.556,2,9,9
2019-01-17 00:00:00.000000000,5209.222,5373.889,5209.222,5358.222,10,9,9
2019-01-18 00:00:00.000000000,5359.333,5416.222,5328.667,5383.667,10,9,9
2019-01-21 00:00:00.000000000,5368.556,5405.556,5336.556,5369.889,19,9,10
2019-01-22 00:00:00.000000000,5360.3,5385.8,5252.8,5360.3,22,10,10
2019-01-23 00:00:00.000000000,5360.3,5375.3,5360.3,5375.3,2,10,10
2019-01-24 00:00:00.000000000,5375.3,5375.3,5213.3,5354.1,6,10,8
2019-01-25 00:00:00.000000000,5349.375,5349.375,5349.375,5349.375,0,8,8
2019-01-28 00:00:00.000000000,5348.5,5388.0,5348.5,5388.0,2,8,7
2019-01-29 00:00:00.000000000,5388.714,5388.714,5159.857,5159.857,6,7,9
2019-01-30 00:00:00.000000000,5414.889,5414.889,5277.111,5343.222,31,9,8
2019-01-31 00:00:00.000000000,5343.0,5343.0,5312.5,5328.5,4,8,7
2019-02-01 00:00:00.000000000,5329.714,5348.571,5325.429,5325.429,3,7,5
2019-02-11 00:00:00.000000000,5333.2,5333.2,5333.2,5333.2,0,5,5
2019-02-12 00:00:00.000000000,5340.4,5340.4,5340.4,5340.4,0,5,5
2019-02-13 00:00:00.000000000,5340.4,5340.4,5340.4,5340.4,0,5,5
2019-02-14 00:00:00.000000000,5340.4,5340.4,5340.4,5340.4,0,5,5
2019-02-15 00:00:00.000000000,5340.4,5340.4,5340.4,5340.4,0,5,5
2019-02-18 00:00:00.000000000,5340.4,5340.4,5340.4,5340.4,0,5,5
2019-02-19 00:00:00.000000000,5342.0,5342.0,5342.0,5342.0,0,5,5
2019-02-20 00:00:00.000000000,5342.8,5344.4,5022.8,5054.0,16,5,10
2019-02-21 00:00:00.000000000,5109.684,5109.684,5109.684,5109.684,0,10,19
2019-02-22 00:00:00.000000000,5135.842,5135.842,5128.895,5128.895,1,19,18
2019-02-25 00:00:00.000000000,5106.278,5106.278,5106.278,5106.278,0,18,18
2019-02-26 00:00:00.000000000,5067.944,5067.944,5067.944,5067.944,0,18,18
2019-02-27 00:00:00.000000000,5067.944,5067.944,5046.833,5046.833,1,18,18
2019-02-28 00:00:00.000000000,5028.889,5028.889,5028.889,5028.889,0,18,18
2019-03-01 00:00:00.000000000,5028.889,5082.333,5020.0,5082.333,15,18,16
2019-03-04 00:00:00.000000000,5085.063,5085.063,5085.063,5085.063,0,16,16
2019-03-05 00:00:00.000000000,5074.313,5074.313,4902.313,4904.875,77,16,73
2019-03-06 00:00:00.000000000,4798.589,4798.589,4725.233,4745.507,35,73,78
2019-03-07 00:00:00.000000000,4708.692,4736.808,4704.769,4732.885,15,78,78
2019-03-08 00:00:00.000000000,4731.423,4731.423,4618.308,4661.474,76,78,122
2019-03-11 00:00:00.000000000,4640.68,4640.68,4501.402,4521.402,31,122,124
2019-03-12 00:00:00.000000000,4521.258,4521.258,4402.032,4446.161,134,124,172
2019-03-13 00:00:00.000000000,4449.442,4494.651,4424.326,4457.814,30,172,175
2019-03-14 00:00:00.000000000,4453.423,4476.103,4418.983,4464.343,89,175,173
2019-03-15 00:00:00.000000000,4464.324,4544.682,4442.532,4486.012,79,173,152
2019-03-18 00:00:00.000000000,4485.96,4534.513,4417.178,4516.71,62,152,160
2019-03-19 00:00:00.000000000,4517.275,4517.275,4478.794,4479.612,17,160,157
2019-03-20 00:00:00.000000000,4479.567,4510.548,4473.86,4480.382,32,157,157
2019-03-21 00:00:00.000000000,4480.382,4491.796,4455.108,4482.828,32,157,156
2019-03-22 00:00:00.000000000,4482.808,4532.917,4446.897,4501.167,53,156,155
2019-03-25 00:00:00.000000000,4498.703,4729.432,4473.348,4547.852,163,155,160
2019-03-26 00:00:00.000000000,4548.2,4649.35,4548.2,4574.55,107,160,161
2019-03-27 00:00:00.000000000,4588.105,4967.249,4588.105,4911.938,1307,161,251
2019-03-28 00:00:00.000000000,4947.164,4947.164,4488.092,4492.653,2287,251,606
2019-03-29 00:00:00.000000000,4499.38,4640.398,4377.291,4481.542,1686,606,775
2019-04-01 00:00:00.000000000,4481.365,4577.481,4416.261,4482.703,541,775,770
2019-04-02 00:00:00.000000000,4483.849,4535.912,4483.849,4507.179,323,770,789
2019-04-03 00:00:00.000000000,4506.408,4622.162,4495.408,4504.042,681,789,814
2019-04-04 00:00:00.000000000,4503.673,4523.24,4485.917,4505.057,151,814,801
2019-04-08 00:00:00.000000000,4505.156,4559.737,4503.241,4508.029,187,801,806
2019-04-09 00:00:00.000000000,4508.01,4515.672,4488.854,4488.854,112,806,798
2019-04-10 00:00:00.000000000,4488.892,4498.466,4409.288,4422.692,596,798,1039
2019-04-11 00:00:00.000000000,4421.372,4432.979,4402.993,4409.764,655,1039,1352
2019-04-12 00:00:00.000000000,4408.235,4413.109,4387.763,4389.713,152,1352,1333
2019-04-15 00:00:00.000000000,4389.742,4441.39,4359.533,4415.079,93,1333,1329
2019-04-16 00:00:00.000000000,4415.088,4416.063,4391.702,4396.574,82,1329,1348
2019-04-17 00:00:00.000000000,4396.408,4410.812,4384.71,4398.14,101,1348,1377
2019-04-18 00:00:00.000000000,4398.262,4405.079,4383.894,4392.659,70,1377,1370
2019-04-19 00:00:00.000000000,4392.677,4409.242,4381.958,4395.6,108,1370,1354
2019-04-22 00:00:00.000000000,4395.63,4427.777,4390.759,4403.494,171,1354,1332
2019-04-23 00:00:00.000000000,4403.669,4449.398,4356.966,4392.004,214,1332,1301
2019-04-24 00:00:00.000000000,4392.06,4398.735,4384.139,4385.112,92,1301,1277
2019-04-25 00:00:00.000000000,4384.808,4397.462,4375.074,4376.048,128,1277,1261
2019-04-26 00:00:00.000000000,4375.972,4398.352,4375.972,4384.729,97,1261,1246
2019-04-29 00:00:00.000000000,4384.738,4396.411,4380.848,4381.82,69,1246,1242
2019-04-30 00:00:00.000000000,4381.823,4396.412,4381.823,4396.412,62,1242,1236
2019-05-06 00:00:00.000000000,4380.854,4413.919,4371.129,4371.129,88,1236,1215
2019-05-07 00:00:00.000000000,4371.116,4403.192,4371.116,4392.5,55,1215,1223
2019-05-08 00:00:00.000000000,4392.417,4398.25,4351.584,4382.695,169,1223,1212
2019-05-09 00:00:00.000000000,4369.094,4397.281,4369.094,4396.309,100,1212,1220
2019-05-10 00:00:00.000000000,4396.307,4396.307,4374.919,4377.836,64,1220,1224
2019-05-13 00:00:00.000000000,4377.833,4399.222,4357.417,4393.389,83,1224,1210
2019-05-14 00:00:00.000000000,4393.413,4404.104,4227.218,4347.734,129,1210,1187
2019-05-15 00:00:00.000000000,4347.768,4371.08,4347.768,4362.338,39,1187,1189
2019-05-16 00:00:00.000000000,4372.05,4383.707,4370.107,4375.935,41,1189,1191
2019-05-17 00:00:00.000000000,4375.934,4383.705,4341.933,4362.333,54,1191,1178
2019-05-20 00:00:00.000000000,4362.348,4404.107,4340.983,4373.842,52,1178,1180
2019-05-21 00:00:00.000000000,4373.896,4394.309,4369.037,4369.037,31,1180,1183
2019-05-22 00:00:00.000000000,4369.845,4390.259,4340.682,4369.767,141,1183,1163
2019-05-23 00:00:00.000000000,4369.775,4392.142,4354.215,4382.417,122,1163,1160
2019-05-24 00:00:00.000000000,4383.084,4389.892,4350.995,4365.581,90,1160,1159
2019-05-27 00:00:00.000000000,4365.582,4394.753,4361.692,4368.499,109,1159,1144
2019-05-28 00:00:00.000000000,4367.979,4390.335,4352.427,4366.035,99,1144,1154
2019-05-29 00:00:00.000000000,4366.035,4434.094,4366.035,4372.84,435,1154,1255
2019-05-30 00:00:00.000000000,4372.854,4385.522,4321.205,4369.93,244,1255,1279
2019-05-31 00:00:00.000000000,4369.931,4391.381,4349.457,4363.106,308,1279,1363
2019-06-03 00:00:00.000000000,4363.038,4387.451,4330.813,4331.79,252,1363,1367
2019-06-04 00:00:00.000000000,4331.787,4364.991,4311.279,4338.623,253,1367,1370
2019-06-05 00:00:00.000000000,4338.622,4359.131,4301.509,4301.509,243,1370,1403
2019-06-06 00:00:00.000000000,4301.474,4321.018,4242.842,4245.774,191,1403,1439
2019-06-10 00:00:00.000000000,4245.705,4274.152,4208.642,4226.242,152,1439,1491
2019-06-11 00:00:00.000000000,4225.713,4260.94,4223.756,4227.67,138,1491,1489
2019-06-12 00:00:00.000000000,4227.672,4258.984,3825.505,4173.854,351,1489,1523
2019-06-13 00:00:00.000000000,4173.791,4218.764,4164.0,4194.29,234,1523,1527
2019-06-14 00:00:00.000000000,4194.286,4210.93,4159.041,4199.182,110,1527,1522
2019-06-17 00:00:00.000000000,4198.547,4206.378,4161.346,4186.799,161,1522,1526
2019-06-18 00:00:00.000000000,4186.803,4202.65,4171.321,4172.3,97,1526,1528
2019-06-19 00:00:00.000000000,4172.317,4190.919,4162.526,4176.162,48,1528,1527
2019-06-20 00:00:00.000000000,4177.456,4189.399,4131.441,4154.712,157,1527,1514
2019-06-21 00:00:00.000000000,4155.123,4198.28,4155.123,4168.346,99,1514,1512
2019-06-24 00:00:00.000000000,4168.357,4182.308,4144.973,4152.167,119,1512,1481
2019-06-25 00:00:00.000000000,4152.17,4171.778,4150.209,4168.837,62,1481,1477
2019-06-26 00:00:00.000000000,4168.521,4178.325,4154.796,4162.639,70,1477,1474
2019-06-27 00:00:00.000000000,4162.638,4176.363,4153.815,4166.56,73,1474,1470
2019-06-28 00:00:00.000000000,4166.536,4171.123,4150.852,4171.123,29,1470,1473
2019-07-01 00:00:00.000000000,4171.123,4195.631,4129.69,4157.174,183,1473,1469
2019-07-02 00:00:00.000000000,4157.266,4171.96,4122.001,4145.511,123,1469,1494
2019-07-03 00:00:00.000000000,4144.965,4157.704,4105.769,4129.287,230,1494,1470
2019-07-04 00:00:00.000000000,4129.291,4143.985,4101.863,4114.597,243,1470,1484
2019-07-05 00:00:00.000000000,4114.473,4124.271,4089.979,4108.594,177,1484,1482
2019-07-08 00:00:00.000000000,4108.551,4124.507,4101.973,4111.979,184,1482,1422
2019-07-09 00:00:00.000000000,4112.153,4137.641,4101.543,4106.444,206,1422,1399
2019-07-10 00:00:00.000000000,4106.492,4126.106,4091.781,4111.396,190,1399,1405
2019-07-11 00:00:00.000000000,4111.394,4118.259,4105.509,4110.413,112,1405,1387
2019-07-12 00:00:00.000000000,4110.41,4117.274,4104.328,4105.309,60,1387,1387
2019-07-15 00:00:00.000000000,4105.947,4119.684,4100.059,4111.834,112,1387,1371
2019-07-16 00:00:00.000000000,4114.468,4126.327,4103.112,4108.054,113,1371,1318
2019-07-17 00:00:00.000000000,4108.088,4118.955,4090.212,4090.956,167,1318,1297
2019-07-18 00:00:00.000000000,4090.848,4107.717,3913.228,4101.763,72,1297,1290
2019-07-19 00:00:00.000000000,4098.791,4123.597,4072.992,4100.775,155,1290,1285
2019-07-22 00:00:00.000000000,4100.778,4110.7,4097.802,4108.716,5,1285,1285
2019-07-23 00:00:00.000000000,4108.716,4118.638,4091.848,4108.716,24,1285,1280
2019-07-24 00:00:00.000000000,4108.719,4109.711,4062.086,4097.805,174,1280,1167
2019-07-25 00:00:00.000000000,4097.891,4102.848,4094.917,4100.865,7,1167,1164
2019-07-26 00:00:00.000000000,4100.868,4104.833,4100.868,4104.833,4,1164,1160
2019-07-29 00:00:00.000000000,4104.836,4104.836,4078.069,4078.069,11,1160,1157
2019-07-30 00:00:00.000000000,4078.072,4078.072,3980.91,3980.91,23,1157,1161
2019-07-31 00:00:00.000000000,3980.904,3981.895,3960.084,3981.895,43,1161,1162
2019-08-01 00:00:00.000000000,3981.893,3981.893,3940.255,3953.143,20,1162,1160
2019-08-02 00:00:00.000000000,3953.146,3953.146,3890.69,3891.681,184,1160,1132
2019-08-05 00:00:00.000000000,3891.747,3909.588,3891.747,3903.641,42,1132,1130
2019-08-06 00:00:00.000000000,3903.646,3914.549,3856.071,3876.885,583,1130,1129
2019-08-07 00:00:00.000000000,3876.887,3900.675,3869.949,3896.71,19,1129,1121
2019-08-08 00:00:00.000000000,3896.73,3896.73,3868.365,3893.142,18,1121,1116
2019-08-09 00:00:00.000000000,3893.147,3898.102,3812.873,3813.864,60,1116,1130
2019-08-12 00:00:00.000000000,3813.841,3849.522,3755.186,3771.531,76,1130,1135
2019-08-13 00:00:00.000000000,3771.829,3850.687,3771.829,3843.723,70,1135,1131
2019-08-14 00:00:00.000000000,3803.165,3906.857,3803.165,3902.899,205,1131,1133
2019-08-15 00:00:00.000000000,3903.212,3931.854,3825.188,3891.36,227,1133,1136
2019-08-16 00:00:00.000000000,3891.268,3891.268,3832.007,3851.76,115,1136,1134
2019-08-19 00:00:00.000000000,3851.765,3880.519,3823.124,3853.704,123,1134,1147
2019-08-20 00:00:00.000000000,3856.016,3872.133,3849.314,3850.294,40,1147,1146
2019-08-21 00:00:00.000000000,3850.298,3874.797,3840.319,3848.937,104,1146,1147
2019-08-22 00:00:00.000000000,3848.933,3860.692,3829.334,3830.073,72,1147,1144
2019-08-23 00:00:00.000000000,3830.086,3856.926,3819.664,3824.564,111,1144,1146
2019-08-26 00:00:00.000000000,3824.556,3851.994,3755.961,3814.757,335,1146,1150
2019-08-27 00:00:00.000000000,3814.74,3814.74,3760.0,3779.6,261,1150,1152
2019-08-28 00:00:00.000000000,3780.219,3789.008,3754.828,3773.508,195,1152,1153
2019-08-29 00:00:00.000000000,3773.911,3773.911,3624.502,3625.502,415,1153,1172
2019-08-30 00:00:00.000000000,3630.164,3820.532,3556.157,3674.423,1134,1172,587
2019-09-02 00:00:00.000000000,3688.491,3688.491,3637.642,3652.421,32,587,590
2019-09-03 00:00:00.000000000,3653.339,3655.78,3653.034,3654.102,6,590,590
2019-09-04 00:00:00.000000000,3645.627,3657.983,3645.627,3647.458,51,590,599
2019-09-05 00:00:00.000000000,3652.432,3653.095,3651.445,3652.766,12,599,607
2019-09-06 00:00:00.000000000,3654.382,3654.382,3648.899,3648.899,11,607,611
2019-09-09 00:00:00.000000000,3650.0,3650.0,3646.642,3647.525,11,611,618
2019-09-10 00:00:00.000000000,3649.286,3650.589,3644.076,3647.426,39,618,624
2019-09-11 00:00:00.000000000,3648.825,3650.377,3647.08,3647.662,6,624,624
2019-09-12 00:00:00.000000000,3647.662,3650.764,3477.747,3478.135,314,624,646
2019-09-16 00:00:00.000000000,3485.759,3536.847,3472.698,3529.542,317,646,657
2019-09-17 00:00:00.000000000,3532.228,3543.948,3522.852,3525.665,222,657,734
2019-09-18 00:00:00.000000000,3676.0,3921.808,3657.244,3792.487,2560,734,742
2019-09-19 00:00:00.000000000,3810.33,4000.558,3799.375,3976.655,5705,742,1450
2019-09-20 00:00:00.000000000,3985.317,4077.126,3888.501,3958.356,7648,1450,1479
2019-09-23 00:00:00.000000000,3976.318,4030.209,3900.472,3920.432,2424,1479,1382
2019-09-24 00:00:00.000000000,3920.372,3942.324,3845.535,3852.52,1434,1382,1323
2019-09-25 00:00:00.000000000,3852.543,3905.423,3802.656,3868.506,694,1323,1330
2019-09-26 00:00:00.000000000,3868.504,3920.386,3805.646,3825.601,911,1330,1262
2019-09-27 00:00:00.000000000,3825.633,3838.602,3748.816,3748.816,583,1262,1176
2019-09-30 00:00:00.000000000,3726.932,3875.552,3726.932,3845.628,693,1176,1175
2019-10-08 00:00:00.000000000,3855.704,3999.336,3855.704,3903.581,1081,1175,1178
2019-10-09 00:00:00.000000000,3903.58,3975.396,3883.631,3885.626,336,1178,1163
2019-10-10 00:00:00.000000000,3881.644,3927.525,3872.667,3884.636,382,1163,1199
2019-10-11 00:00:00.000000000,3884.745,3931.588,3850.858,3860.731,499,1199,1146
2019-10-14 00:00:00.000000000,3860.725,3885.616,3791.031,3797.004,355,1146,1133
2019-10-15 00:00:00.000000000,3797.016,3820.91,3741.263,3750.223,468,1133,1124
2019-10-16 00:00:00.000000000,3750.249,3793.058,3707.44,3733.325,440,1124,1168
2019-10-17 00:00:00.000000000,3733.275,3770.116,3702.407,3729.292,699,1168,1167
2019-10-18 00:00:00.000000000,3749.207,3749.207,3691.456,3697.43,527,1167,1152
2019-10-21 00:00:00.000000000,3729.31,3737.768,3693.959,3693.959,408,1152,1129
2019-10-22 00:00:00.000000000,3702.959,3713.911,3593.447,3609.375,1328,1129,977
2019-10-23 00:00:00.000000000,3637.651,3650.584,3587.51,3613.377,799,977,1022
2019-10-24 00:00:00.000000000,3682.021,3682.021,3558.627,3569.573,678,1022,1054
2019-10-25 00:00:00.000000000,3569.495,3591.391,3545.656,3546.651,853,1054,967
2019-10-28 00:00:00.000000000,3546.889,3702.183,3211.789,3531.073,2284,967,1060
2019-10-29 00:00:00.000000000,3511.536,3682.562,3509.547,3624.427,2210,1060,972
2019-10-30 00:00:00.000000000,3639.324,3662.158,3541.181,3543.167,1114,972,789
2019-10-31 00:00:00.000000000,3545.02,3550.959,3488.438,3512.357,1383,789,517
2019-11-01 00:00:00.000000000,3517.592,3626.66,3515.627,3626.66,20,517,515
2019-11-04 00:00:00.000000000,3626.55,3697.091,3609.454,3696.109,82,515,535
2019-11-05 00:00:00.000000000,3715.275,3764.462,3715.275,3761.215,39,535,535
2019-11-06 00:00:00.000000000,3759.735,3759.735,3706.486,3728.523,36,535,522
2019-11-07 00:00:00.000000000,3718.621,3738.084,3718.621,3738.084,117,522,405
2019-11-08 00:00:00.000000000,3742.417,3743.383,3723.109,3723.109,210,405,196
2019-11-11 00:00:00.000000000,3747.592,3747.592,3747.592,3747.592,0,196,196
2019-11-12 00:00:00.000000000,3747.592,3747.592,3668.204,3668.204,5,196,195
2019-11-13 00:00:00.000000000,3665.667,3721.667,3665.667,3721.667,19,195,195
2019-11-14 00:00:00.000000000,3721.667,3721.667,3721.667,3721.667,0,195,195
2019-11-15 00:00:00.000000000,3721.667,3725.615,3717.0,3718.22,32,195,196
2019-11-18 00:00:00.000000000,4255.5,4318.929,4224.643,4312.643,4,196,12
2019-11-19 00:00:00.000000000,4300.75,4309.25,4259.25,4309.25,2,12,12
2019-11-20 00:00:00.000000000,4309.25,4309.25,4309.25,4309.25,0,12,12
2019-11-21 00:00:00.000000000,4284.25,4284.25,4284.25,4284.25,0,12,12
2019-11-22 00:00:00.000000000,4284.75,4338.25,4284.75,4313.25,9,12,13
2019-11-25 00:00:00.000000000,4320.539,4320.539,4320.539,4320.539,0,13,13
2019-11-26 00:00:00.000000000,4336.846,4385.308,4264.692,4339.0,10,13,15
2019-11-27 00:00:00.000000000,4352.8,4352.8,4315.0,4318.0,4,15,12
2019-11-28 00:00:00.000000000,4302.5,4302.5,4302.5,4302.5,0,12,12
2019-11-29 00:00:00.000000000,4312.0,4312.0,4312.0,4312.0,0,12,12
2019-12-02 00:00:00.000000000,4320.25,4357.25,4265.25,4265.25,2,12,13
2019-12-03 00:00:00.000000000,4267.077,4294.0,4267.077,4294.0,4,13,13
2019-12-04 00:00:00.000000000,4294.0,4294.0,4294.0,4294.0,0,13,13
2019-12-05 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-06 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
