datetime,KQ.i@DCE.pp.open,KQ.i@DCE.pp.high,KQ.i@DCE.pp.low,KQ.i@DCE.pp.close,KQ.i@DCE.pp.volume,KQ.i@DCE.pp.open_oi,KQ.i@DCE.pp.close_oi
2018-06-21 00:00:00.000000000,9147.033,9157.988,9051.109,9061.218,117238,227434,231539
2018-06-22 00:00:00.000000000,9067.235,9067.235,8965.457,8981.444,163022,231539,231684
2018-06-25 00:00:00.000000000,9049.868,9059.336,8969.952,9012.357,126207,231684,230350
2018-06-26 00:00:00.000000000,8978.686,9092.81,8936.794,9056.73,151496,230350,241544
2018-06-27 00:00:00.000000000,9089.949,9117.402,9034.384,9074.947,108187,241544,230425
2018-06-28 00:00:00.000000000,9116.42,9144.729,9079.222,9097.503,102843,230425,227503
2018-06-29 00:00:00.000000000,9103.474,9282.057,9099.337,9281.043,182794,227503,226116
2018-07-02 00:00:00.000000000,9264.354,9274.389,9216.124,9236.744,107105,226116,220934
2018-07-03 00:00:00.000000000,9235.813,9276.289,9211.42,9226.195,115568,220934,222443
2018-07-04 00:00:00.000000000,9209.886,9292.441,9188.431,9254.936,109767,222443,216440
2018-07-05 00:00:00.000000000,9223.539,9230.254,9100.852,9103.217,155863,216440,219276
2018-07-06 00:00:00.000000000,9085.274,9140.062,9075.502,9095.006,105474,219276,213156
2018-07-09 00:00:00.000000000,9120.504,9146.861,9068.168,9135.716,95130,213156,213884
2018-07-10 00:00:00.000000000,9143.46,9239.773,9139.659,9226.159,117769,213884,212672
2018-07-11 00:00:00.000000000,9193.427,9252.255,9149.401,9220.253,128614,212672,209401
2018-07-12 00:00:00.000000000,9177.043,9306.031,9167.863,9304.482,190521,209401,242813
2018-07-13 00:00:00.000000000,9311.032,9334.997,9285.196,9333.103,90995,242813,245515
2018-07-16 00:00:00.000000000,9330.373,9365.777,9304.671,9318.084,99921,245515,253593
2018-07-17 00:00:00.000000000,9283.202,9332.929,9244.695,9327.59,116784,253593,253249
2018-07-18 00:00:00.000000000,9328.7,9346.123,9285.009,9318.683,84162,253249,250812
2018-07-19 00:00:00.000000000,9349.905,9405.669,9267.712,9294.735,144599,250812,243268
2018-07-20 00:00:00.000000000,9292.563,9376.354,9275.83,9372.271,115975,243268,254262
2018-07-23 00:00:00.000000000,9378.008,9432.902,9343.821,9414.351,107089,254262,263369
2018-07-24 00:00:00.000000000,9435.853,9545.643,9434.176,9496.637,163956,263369,283952
2018-07-25 00:00:00.000000000,9512.796,9543.156,9473.284,9482.009,104007,283952,279494
2018-07-26 00:00:00.000000000,9493.975,9501.071,9447.689,9468.872,105878,279494,273616
2018-07-27 00:00:00.000000000,9496.73,9514.3,9429.068,9489.906,113212,273616,260993
2018-07-30 00:00:00.000000000,9513.117,9634.931,9497.968,9594.015,177211,260993,287577
2018-07-31 00:00:00.000000000,9610.28,9619.352,9574.559,9595.778,89095,287577,279347
2018-08-01 00:00:00.000000000,9593.953,9664.222,9528.62,9595.863,160405,279347,273434
2018-08-02 00:00:00.000000000,9586.667,9739.226,9575.104,9717.464,228123,273434,304608
2018-08-03 00:00:00.000000000,9734.037,9981.056,9734.037,9853.059,323136,304608,298986
2018-08-06 00:00:00.000000000,9930.782,10083.727,9900.846,10056.925,340106,298986,316263
2018-08-07 00:00:00.000000000,10071.27,10184.314,10061.742,10118.075,260841,316263,311015
2018-08-08 00:00:00.000000000,10038.258,10140.721,9993.605,10089.29,204896,311015,305300
2018-08-09 00:00:00.000000000,10101.142,10174.343,10065.204,10093.969,192139,305300,312735
2018-08-10 00:00:00.000000000,10094.775,10239.361,10002.75,10075.628,283791,312735,305734
2018-08-13 00:00:00.000000000,10086.082,10135.149,9986.63,10091.399,182532,305734,299813
2018-08-14 00:00:00.000000000,10208.494,10293.22,10116.979,10175.831,235605,299813,312755
2018-08-15 00:00:00.000000000,10162.682,10186.022,10091.089,10163.705,141719,312755,306650
2018-08-16 00:00:00.000000000,9979.256,10159.539,9913.592,10101.643,212472,306650,292070
2018-08-17 00:00:00.000000000,10084.41,10100.088,9923.176,9945.088,204004,292070,275955
2018-08-20 00:00:00.000000000,9944.551,10048.565,9848.212,9999.468,231597,275955,282368
2018-08-21 00:00:00.000000000,10024.896,10038.749,9876.478,9917.218,181402,282368,265640
2018-08-22 00:00:00.000000000,9945.446,10100.325,9906.552,9906.557,310498,265640,271457
2018-08-23 00:00:00.000000000,9932.829,9976.827,9754.517,9767.378,269242,271457,238597
2018-08-24 00:00:00.000000000,9767.706,9814.228,9679.1,9718.523,187644,238597,232855
2018-08-27 00:00:00.000000000,9734.257,9781.873,9682.102,9768.422,137465,232855,226991
2018-08-28 00:00:00.000000000,9793.981,9859.294,9673.229,9747.315,215309,226991,245508
2018-08-29 00:00:00.000000000,9745.496,9847.329,9740.839,9774.234,154969,245508,231558
2018-08-30 00:00:00.000000000,9790.286,9804.117,9717.696,9777.008,143755,231558,232706
2018-08-31 00:00:00.000000000,9779.562,9845.168,9728.417,9735.0,205389,232706,237768
2018-09-03 00:00:00.000000000,9717.418,9800.139,9607.092,9706.151,271625,237768,242685
2018-09-04 00:00:00.000000000,9717.344,9810.52,9717.344,9751.693,180369,242685,248874
2018-09-05 00:00:00.000000000,9762.271,9804.966,9716.928,9787.825,147371,248874,249949
2018-09-06 00:00:00.000000000,9795.267,9832.942,9710.994,9749.749,151174,249949,250563
2018-09-07 00:00:00.000000000,9768.307,9892.445,9740.358,9830.89,227738,250563,254777
2018-09-10 00:00:00.000000000,9855.246,9978.236,9845.581,9948.435,195750,254777,276292
2018-09-11 00:00:00.000000000,9926.958,9958.984,9778.29,9784.004,210215,276292,264845
2018-09-12 00:00:00.000000000,9805.766,9824.532,9671.504,9755.859,227063,264845,246322
2018-09-13 00:00:00.000000000,9762.792,9787.769,9732.589,9759.584,130901,246322,249162
2018-09-14 00:00:00.000000000,9748.571,9847.867,9706.541,9801.858,177632,249162,256619
2018-09-17 00:00:00.000000000,9806.377,9935.463,9788.877,9929.519,253105,256619,280574
2018-09-18 00:00:00.000000000,9921.725,10050.359,9910.961,10028.94,266009,280574,294821
2018-09-19 00:00:00.000000000,10047.823,10081.707,10011.885,10052.371,174946,294821,300411
2018-09-20 00:00:00.000000000,10075.01,10141.28,10036.059,10066.114,188759,300411,305834
2018-09-21 00:00:00.000000000,10080.563,10080.563,9987.679,10036.781,178607,305834,298681
2018-09-25 00:00:00.000000000,10066.15,10077.893,9972.363,10015.098,168981,298681,295949
2018-09-26 00:00:00.000000000,10016.696,10035.291,9836.917,9893.307,259106,295949,268488
2018-09-27 00:00:00.000000000,9894.838,9963.82,9877.327,9938.216,137457,268488,259305
2018-09-28 00:00:00.000000000,9888.188,9982.61,9875.501,9947.766,137774,259305,258848
2018-10-08 00:00:00.000000000,10061.823,10349.392,10022.692,10331.687,277398,258848,310182
2018-10-09 00:00:00.000000000,10386.061,10579.737,10380.167,10543.397,313697,310182,327215
2018-10-10 00:00:00.000000000,10516.681,10593.059,10432.6,10544.671,265631,327215,316896
2018-10-11 00:00:00.000000000,10400.206,10447.655,10261.4,10391.401,284530,316896,298140
2018-10-12 00:00:00.000000000,10360.456,10423.063,10266.687,10373.545,251075,298140,290724
2018-10-15 00:00:00.000000000,10390.058,10432.168,10218.026,10219.689,210405,290724,282206
2018-10-16 00:00:00.000000000,10204.991,10232.064,10021.685,10095.416,265609,282206,271787
2018-10-17 00:00:00.000000000,10109.305,10173.562,10081.767,10105.292,162170,271787,269540
2018-10-18 00:00:00.000000000,10035.908,10174.552,10011.521,10153.533,266140,269540,283498
2018-10-19 00:00:00.000000000,10140.193,10172.728,10046.133,10046.624,196544,283498,280797
2018-10-22 00:00:00.000000000,10046.556,10087.759,9960.714,9969.115,262877,280797,276599
2018-10-23 00:00:00.000000000,9966.827,10002.592,9938.778,9960.456,172060,276599,270623
2018-10-24 00:00:00.000000000,9901.005,9970.069,9884.679,9927.291,175086,270623,270406
2018-10-25 00:00:00.000000000,9889.192,9905.501,9716.538,9740.959,298401,270406,269712
2018-10-26 00:00:00.000000000,9748.569,9858.05,9733.318,9831.003,203333,269712,258842
2018-10-29 00:00:00.000000000,9828.058,9866.66,9610.025,9657.95,253326,258842,261052
2018-10-30 00:00:00.000000000,9658.023,9711.697,9588.956,9643.808,183723,261052,257476
2018-10-31 00:00:00.000000000,9636.788,9771.185,9627.456,9742.883,252751,257476,278806
2018-11-01 00:00:00.000000000,9725.908,9745.21,9574.935,9611.146,264838,278806,267466
2018-11-02 00:00:00.000000000,9585.192,9749.377,9518.347,9740.674,286606,267466,279181
2018-11-05 00:00:00.000000000,9738.121,9782.238,9679.136,9727.737,215690,279181,284381
2018-11-06 00:00:00.000000000,9731.409,9794.395,9636.418,9725.762,203045,284381,281737
2018-11-07 00:00:00.000000000,9689.594,9695.858,9575.249,9678.074,258649,281737,284464
2018-11-08 00:00:00.000000000,9668.782,9766.136,9630.802,9696.33,280446,284464,293325
2018-11-09 00:00:00.000000000,9663.278,9724.186,9475.298,9476.102,354293,293325,302556
2018-11-12 00:00:00.000000000,9452.592,9504.275,9338.64,9353.531,334179,302556,301299
2018-11-13 00:00:00.000000000,9330.787,9391.52,9291.353,9357.541,222550,301299,297020
2018-11-14 00:00:00.000000000,9232.483,9277.071,9124.872,9275.831,353717,297020,294374
2018-11-15 00:00:00.000000000,9259.148,9314.922,9234.422,9293.499,212668,294374,290817
2018-11-16 00:00:00.000000000,9306.19,9377.176,9222.819,9308.651,261906,290817,288054
2018-11-19 00:00:00.000000000,9292.239,9321.898,9199.32,9222.438,219623,288054,291102
2018-11-20 00:00:00.000000000,9211.408,9249.452,9035.76,9044.504,277479,291102,287055
2018-11-21 00:00:00.000000000,8859.061,8888.711,8725.479,8781.652,416295,287055,288836
2018-11-22 00:00:00.000000000,8778.044,8829.388,8763.465,8778.515,252122,288836,285388
2018-11-23 00:00:00.000000000,8733.28,8755.89,8411.262,8412.171,349138,285388,293869
2018-11-26 00:00:00.000000000,8249.219,8380.406,8228.333,8298.923,415437,293869,303713
2018-11-27 00:00:00.000000000,8374.197,8395.791,8264.26,8298.411,247477,303713,304817
2018-11-28 00:00:00.000000000,8328.262,8613.118,8314.837,8603.099,418160,304817,309727
2018-11-29 00:00:00.000000000,8590.946,8596.243,8439.325,8502.804,300410,309727,306737
2018-11-30 00:00:00.000000000,8515.615,8604.817,8491.122,8597.335,306329,306737,299536
2018-12-03 00:00:00.000000000,8758.855,8847.794,8616.487,8763.062,385411,299536,298009
2018-12-04 00:00:00.000000000,8740.508,8946.688,8679.315,8930.263,391784,298009,305588
2018-12-05 00:00:00.000000000,8850.908,8978.658,8781.328,8976.279,371405,305588,289812
2018-12-06 00:00:00.000000000,8932.595,8951.079,8751.999,8773.393,402450,289812,277729
2018-12-07 00:00:00.000000000,8806.699,8890.392,8728.698,8800.287,408827,277729,263796
2018-12-10 00:00:00.000000000,8796.12,8827.563,8673.591,8711.265,299350,263796,262001
2018-12-11 00:00:00.000000000,8654.546,8657.091,8420.857,8497.588,384038,262001,263410
2018-12-12 00:00:00.000000000,8494.69,8547.858,8441.577,8442.817,303058,263410,273649
2018-12-13 00:00:00.000000000,8405.949,8569.1,8405.949,8538.046,252426,273649,267229
2018-12-14 00:00:00.000000000,8616.297,8626.664,8539.499,8611.906,246766,267229,260002
2018-12-17 00:00:00.000000000,8592.897,8705.91,8589.731,8685.855,250970,260002,256543
2018-12-18 00:00:00.000000000,8601.313,8672.23,8569.118,8670.485,264159,256543,244963
2018-12-19 00:00:00.000000000,8563.401,8735.993,8535.323,8712.039,367787,244963,254156
2018-12-20 00:00:00.000000000,8704.569,8740.51,8526.08,8582.653,369542,254156,237600
2018-12-21 00:00:00.000000000,8551.737,8598.021,8451.498,8504.717,380472,237600,240571
2018-12-24 00:00:00.000000000,8446.058,8499.724,8400.011,8435.293,266660,240571,238856
2018-12-25 00:00:00.000000000,8320.996,8382.203,8268.25,8348.016,333930,238856,258051
2018-12-26 00:00:00.000000000,8363.287,8474.521,8341.721,8465.336,301621,258051,261191
2018-12-27 00:00:00.000000000,8639.422,8653.5,8518.126,8550.082,285140,261191,250963
2018-12-28 00:00:00.000000000,8550.075,8605.525,8490.05,8603.783,265453,250963,253556
2019-01-02 00:00:00.000000000,8608.724,8631.498,8451.96,8462.953,264490,253556,256213
2019-01-03 00:00:00.000000000,8510.494,8542.127,8472.199,8499.005,226657,256213,255126
2019-01-04 00:00:00.000000000,8519.42,8698.811,8475.225,8688.475,402740,255126,262201
2019-01-07 00:00:00.000000000,8706.755,8748.432,8666.818,8722.799,249297,262201,270381
2019-01-08 00:00:00.000000000,8723.809,8752.865,8592.053,8599.62,258541,270381,266059
2019-01-09 00:00:00.000000000,8646.216,8718.625,8630.404,8649.228,265633,266059,263778
2019-01-10 00:00:00.000000000,8677.997,8688.399,8586.697,8599.588,255138,263778,261319
2019-01-11 00:00:00.000000000,8598.472,8710.268,8575.229,8700.381,268190,261319,267773
2019-01-14 00:00:00.000000000,8681.28,8722.323,8555.792,8563.343,315901,267773,267557
2019-01-15 00:00:00.000000000,8534.175,8622.342,8520.683,8612.449,232530,267557,258375
2019-01-16 00:00:00.000000000,8610.429,8743.816,8584.437,8734.684,329068,258375,277927
2019-01-17 00:00:00.000000000,8725.914,8777.136,8706.93,8727.896,266811,277927,275761
2019-01-18 00:00:00.000000000,8741.445,8860.024,8716.883,8828.097,318293,275761,285472
2019-01-21 00:00:00.000000000,8885.717,8912.157,8805.263,8853.488,306817,285472,281569
2019-01-22 00:00:00.000000000,8852.759,8947.714,8719.663,8736.244,316169,281569,270528
2019-01-23 00:00:00.000000000,8708.11,8789.346,8692.217,8778.642,182797,270528,270232
2019-01-24 00:00:00.000000000,8756.145,8775.062,8657.157,8723.99,205956,270232,263676
2019-01-25 00:00:00.000000000,8756.363,8831.396,8679.712,8691.31,291315,263676,272276
2019-01-28 00:00:00.000000000,8714.4,8763.377,8661.68,8696.13,205632,272276,265903
2019-01-29 00:00:00.000000000,8648.073,8670.22,8580.339,8588.682,262133,265903,265631
2019-01-30 00:00:00.000000000,8623.877,8820.66,8620.144,8779.556,322701,265631,263841
2019-01-31 00:00:00.000000000,8810.224,8853.172,8760.789,8817.853,195620,263841,252290
2019-02-01 00:00:00.000000000,8820.672,8870.329,8766.347,8845.593,167778,252290,242060
2019-02-11 00:00:00.000000000,8825.183,8874.904,8669.514,8709.228,237031,242060,234215
2019-02-12 00:00:00.000000000,8721.362,8751.024,8676.731,8692.881,181223,234215,243013
2019-02-13 00:00:00.000000000,8660.838,8700.201,8543.364,8573.933,259220,243013,256736
2019-02-14 00:00:00.000000000,8580.549,8641.921,8563.336,8624.194,182769,256736,257855
2019-02-15 00:00:00.000000000,8584.848,8654.367,8543.979,8556.731,246591,257855,257708
2019-02-18 00:00:00.000000000,8635.635,8665.282,8517.5,8589.137,262971,257708,263664
2019-02-19 00:00:00.000000000,8612.617,8767.892,8573.767,8762.524,302953,263664,279173
2019-02-20 00:00:00.000000000,8757.34,8788.577,8716.672,8777.057,217569,279173,272163
2019-02-21 00:00:00.000000000,8827.175,8829.15,8717.841,8754.527,223861,272163,270868
2019-02-22 00:00:00.000000000,8746.096,8780.001,8713.186,8731.223,171766,270868,264143
2019-02-25 00:00:00.000000000,8723.979,8760.486,8644.298,8644.301,252181,264143,269711
2019-02-26 00:00:00.000000000,8599.921,8736.758,8595.865,8736.758,193778,269711,263742
2019-02-27 00:00:00.000000000,8737.923,8747.641,8614.192,8630.146,184549,263742,261167
2019-02-28 00:00:00.000000000,8639.937,8666.356,8570.705,8606.57,237078,261167,269269
2019-03-01 00:00:00.000000000,8629.865,8793.188,8596.161,8790.221,327855,269269,276987
2019-03-04 00:00:00.000000000,8746.361,8904.355,8745.891,8879.56,345183,276987,288206
2019-03-05 00:00:00.000000000,8851.95,8872.963,8809.61,8841.113,207143,288206,281128
2019-03-06 00:00:00.000000000,8805.43,8914.974,8793.601,8867.407,283546,281128,286109
2019-03-07 00:00:00.000000000,8844.818,8863.381,8748.909,8751.433,228206,286109,267628
2019-03-08 00:00:00.000000000,8702.629,8721.618,8660.279,8671.181,213059,267628,265337
2019-03-11 00:00:00.000000000,8673.849,8732.979,8633.755,8729.293,222288,265337,267128
2019-03-12 00:00:00.000000000,8738.436,8804.539,8707.153,8767.738,224332,267128,264549
2019-03-13 00:00:00.000000000,8764.803,8800.872,8740.39,8765.786,167277,264549,266836
2019-03-14 00:00:00.000000000,8792.813,8810.805,8668.605,8678.603,261575,266836,267138
2019-03-15 00:00:00.000000000,8635.912,8676.208,8558.015,8569.517,303927,267138,265219
2019-03-18 00:00:00.000000000,8553.853,8558.444,8378.653,8389.604,333500,265219,310046
2019-03-19 00:00:00.000000000,8406.989,8463.805,8401.09,8426.961,218738,310046,323878
2019-03-20 00:00:00.000000000,8420.916,8461.696,8392.253,8421.548,204876,323878,324555
2019-03-21 00:00:00.000000000,8442.192,8513.711,8436.343,8481.346,211671,324555,316253
2019-03-22 00:00:00.000000000,8464.417,8545.883,8440.301,8509.798,222276,316253,307004
2019-03-25 00:00:00.000000000,8464.105,8541.146,8418.7,8527.316,254294,307004,307306
2019-03-26 00:00:00.000000000,8558.413,8558.413,8459.319,8491.438,236465,307306,293170
2019-03-27 00:00:00.000000000,8480.203,8519.69,8455.79,8479.748,191197,293170,292102
2019-03-28 00:00:00.000000000,8465.603,8504.955,8364.967,8394.698,273500,292102,318244
2019-03-29 00:00:00.000000000,8402.287,8503.57,8370.69,8468.532,316650,318244,304104
2019-04-01 00:00:00.000000000,8495.544,8597.846,8424.559,8592.8,372723,304104,311406
2019-04-02 00:00:00.000000000,8600.063,8659.007,8583.073,8613.169,282160,311406,302414
2019-04-03 00:00:00.000000000,8587.383,8722.995,8586.349,8672.581,366193,302414,308496
2019-04-04 00:00:00.000000000,8655.889,8676.815,8614.163,8665.627,250727,308496,298245
2019-04-08 00:00:00.000000000,8757.742,8931.534,8725.596,8882.01,472610,298245,299902
2019-04-09 00:00:00.000000000,8855.509,8899.438,8770.961,8800.211,388027,299902,313560
2019-04-10 00:00:00.000000000,8785.515,8857.28,8770.324,8821.155,297668,313560,324123
2019-04-11 00:00:00.000000000,8823.623,8850.152,8785.144,8831.888,289152,324123,328311
2019-04-12 00:00:00.000000000,8838.04,8860.827,8711.975,8837.665,402487,328311,312794
2019-04-15 00:00:00.000000000,8886.683,8901.817,8738.157,8761.543,319033,312794,301115
2019-04-16 00:00:00.000000000,8748.003,8784.254,8693.724,8738.889,256628,301115,288281
2019-04-17 00:00:00.000000000,8746.562,8781.848,8705.466,8735.415,240781,288281,293206
2019-04-18 00:00:00.000000000,8740.03,8759.682,8643.679,8646.488,412464,293206,289925
2019-04-19 00:00:00.000000000,8652.84,8677.974,8606.897,8657.93,268791,289925,280890
2019-04-22 00:00:00.000000000,8656.008,8761.928,8637.742,8647.936,333280,280890,283914
2019-04-23 00:00:00.000000000,8641.509,8697.98,8621.326,8688.964,259513,283914,288631
2019-04-24 00:00:00.000000000,8672.084,8728.04,8652.468,8667.856,362427,288631,286422
2019-04-25 00:00:00.000000000,8673.372,8705.97,8606.437,8618.514,334050,286422,287205
2019-04-26 00:00:00.000000000,8620.189,8650.573,8548.585,8572.209,328709,287205,279554
2019-04-29 00:00:00.000000000,8582.779,8618.198,8572.43,8595.272,209812,279554,268906
2019-04-30 00:00:00.000000000,8592.956,8668.133,8567.591,8664.822,247385,268906,257135
2019-05-06 00:00:00.000000000,8580.087,8612.83,8555.971,8584.886,218871,257135,249248
2019-05-07 00:00:00.000000000,8595.368,8647.163,8555.797,8631.287,271874,249248,263669
2019-05-08 00:00:00.000000000,8611.063,8628.569,8481.48,8486.202,423754,263669,278036
2019-05-09 00:00:00.000000000,8459.813,8461.77,8348.659,8381.392,371173,278036,302285
2019-05-10 00:00:00.000000000,8366.453,8456.073,8362.295,8422.565,312658,302285,290024
2019-05-13 00:00:00.000000000,8400.641,8443.651,8292.773,8315.624,306597,290024,312177
2019-05-14 00:00:00.000000000,8319.586,8341.176,8031.724,8108.546,547879,312177,357826
2019-05-15 00:00:00.000000000,8115.813,8213.063,8085.287,8190.813,313905,357826,354591
2019-05-16 00:00:00.000000000,8174.944,8298.24,8154.313,8270.161,359558,354591,356894
2019-05-17 00:00:00.000000000,8282.695,8314.413,8189.865,8271.184,408481,356894,356344
2019-05-20 00:00:00.000000000,8281.077,8382.801,8241.753,8348.299,411388,356344,346171
2019-05-21 00:00:00.000000000,8346.213,8446.285,8325.999,8443.968,335807,346171,341498
2019-05-22 00:00:00.000000000,8438.195,8440.771,8307.181,8367.242,389617,341498,340933
2019-05-23 00:00:00.000000000,8338.595,8345.463,8218.828,8226.797,333630,340933,349026
2019-05-24 00:00:00.000000000,8209.612,8238.887,8111.21,8185.474,389234,349026,352153
2019-05-27 00:00:00.000000000,8200.024,8230.85,8141.953,8152.381,320525,352153,360144
2019-05-28 00:00:00.000000000,8163.293,8250.25,8112.878,8234.748,362699,360144,365954
2019-05-29 00:00:00.000000000,8223.537,8339.985,8215.918,8301.928,401098,365954,356584
2019-05-30 00:00:00.000000000,8269.917,8297.322,8192.172,8194.1,321549,356584,352298
2019-05-31 00:00:00.000000000,8178.465,8233.266,8141.798,8157.994,289403,352298,361121
2019-06-03 00:00:00.000000000,8118.926,8132.213,7933.222,7999.496,560476,361121,389119
2019-06-04 00:00:00.000000000,8051.858,8059.755,7862.663,7962.308,545270,389119,414368
2019-06-05 00:00:00.000000000,7964.071,7983.079,7853.12,7858.297,540813,414368,454652
2019-06-06 00:00:00.000000000,7855.999,7954.499,7742.869,7934.428,775740,454652,441981
2019-06-10 00:00:00.000000000,8008.645,8035.619,7931.148,7951.851,348314,441981,433840
2019-06-11 00:00:00.000000000,7940.844,8009.957,7874.798,7973.183,465481,433840,431139
2019-06-12 00:00:00.000000000,7978.66,7994.067,7864.518,7866.274,393277,431139,445456
2019-06-13 00:00:00.000000000,7856.659,7988.771,7854.705,7950.103,438272,445456,448311
2019-06-14 00:00:00.000000000,7971.483,7990.423,7880.824,7905.467,368926,448311,449137
2019-06-17 00:00:00.000000000,7915.714,7967.306,7869.48,7920.427,305584,449137,450017
2019-06-18 00:00:00.000000000,7910.109,7976.38,7895.021,7960.82,360769,450017,445737
2019-06-19 00:00:00.000000000,7983.165,8105.522,7944.562,8077.856,490181,445737,435542
2019-06-20 00:00:00.000000000,8068.549,8232.885,8041.169,8221.679,476803,435542,443955
2019-06-21 00:00:00.000000000,8216.424,8262.21,8156.466,8208.165,413119,443955,434333
2019-06-24 00:00:00.000000000,8210.815,8277.009,8182.183,8263.21,345181,434333,430253
2019-06-25 00:00:00.000000000,8279.237,8321.745,8200.946,8230.545,454741,430253,420690
2019-06-26 00:00:00.000000000,8239.65,8339.904,8181.314,8329.414,443576,420690,440188
2019-06-27 00:00:00.000000000,8333.228,8376.473,8227.441,8244.551,490375,440188,422167
2019-06-28 00:00:00.000000000,8236.061,8294.946,8191.133,8248.506,442603,422167,416023
2019-07-01 00:00:00.000000000,8267.633,8410.239,8230.722,8407.999,456935,416023,438677
2019-07-02 00:00:00.000000000,8411.521,8678.701,8359.501,8678.394,681282,438677,434987
2019-07-03 00:00:00.000000000,8702.616,8857.321,8535.998,8698.131,1050662,434987,420904
2019-07-04 00:00:00.000000000,8730.583,8740.643,8400.55,8546.628,1030464,420904,412149
2019-07-05 00:00:00.000000000,8534.945,8623.063,8492.735,8606.723,671853,412149,404246
2019-07-08 00:00:00.000000000,8597.324,8748.212,8579.585,8696.554,704702,404246,415710
2019-07-09 00:00:00.000000000,8692.134,8782.917,8539.195,8619.208,864274,415710,419541
2019-07-10 00:00:00.000000000,8618.921,8669.859,8533.155,8663.499,753144,419541,439830
2019-07-11 00:00:00.000000000,8697.369,8716.213,8559.755,8587.255,741363,439830,426136
2019-07-12 00:00:00.000000000,8557.6,8588.877,8427.287,8454.707,685807,426136,420740
2019-07-15 00:00:00.000000000,8466.987,8630.102,8456.362,8617.467,704931,420740,454715
2019-07-16 00:00:00.000000000,8612.297,8622.863,8527.224,8585.883,513414,454715,438456
2019-07-17 00:00:00.000000000,8562.241,8647.194,8449.438,8498.023,664572,438456,424549
2019-07-18 00:00:00.000000000,8483.674,8501.263,8370.074,8412.834,589095,424549,411377
2019-07-19 00:00:00.000000000,8412.971,8434.148,8340.509,8389.057,475565,411377,403446
2019-07-22 00:00:00.000000000,8354.725,8442.2,8326.145,8400.087,599135,403446,396130
2019-07-23 00:00:00.000000000,8385.056,8485.414,8375.105,8465.654,556464,396130,404074
2019-07-24 00:00:00.000000000,8460.86,8522.312,8378.674,8439.179,634330,404074,401046
2019-07-25 00:00:00.000000000,8445.558,8445.558,8364.504,8398.803,466286,401046,408014
2019-07-26 00:00:00.000000000,8403.625,8502.326,8379.908,8457.492,608008,408014,413679
2019-07-29 00:00:00.000000000,8446.49,8476.016,8382.868,8472.899,483106,413679,430799
2019-07-30 00:00:00.000000000,8482.479,8591.812,8460.78,8485.057,639567,430799,433852
2019-07-31 00:00:00.000000000,8470.604,8482.119,8379.273,8389.385,634298,433852,419222
2019-08-01 00:00:00.000000000,8382.974,8450.588,8381.204,8442.114,434359,419222,425643
2019-08-02 00:00:00.000000000,8431.229,8435.863,8273.36,8342.231,560935,425643,415554
2019-08-05 00:00:00.000000000,8328.089,8346.255,8155.95,8170.583,605915,415554,427218
2019-08-06 00:00:00.000000000,8178.885,8255.169,8153.902,8219.134,420913,427218,416931
2019-08-07 00:00:00.000000000,8215.73,8262.154,8176.205,8194.419,391769,416931,423876
2019-08-08 00:00:00.000000000,8146.093,8223.93,8083.353,8180.831,605898,423876,429210
2019-08-09 00:00:00.000000000,8164.962,8264.173,8146.09,8261.34,479180,429210,413070
2019-08-12 00:00:00.000000000,8279.244,8316.13,8219.133,8252.209,430092,413070,410650
2019-08-13 00:00:00.000000000,8234.42,8255.52,8182.956,8233.416,351056,410650,413809
2019-08-14 00:00:00.000000000,8254.482,8326.055,8205.168,8263.365,496068,413809,409096
2019-08-15 00:00:00.000000000,8226.427,8247.912,8156.511,8204.009,398238,409096,418542
2019-08-16 00:00:00.000000000,8197.584,8243.076,8171.777,8198.129,373377,418542,407034
2019-08-19 00:00:00.000000000,8193.55,8232.082,8170.852,8192.017,307032,407034,416088
2019-08-20 00:00:00.000000000,8189.104,8321.176,8186.678,8247.117,663560,416088,427856
2019-08-21 00:00:00.000000000,8226.884,8239.203,8149.699,8170.515,481547,427856,422849
2019-08-22 00:00:00.000000000,8172.869,8185.732,8062.1,8072.282,469922,422849,451747
2019-08-23 00:00:00.000000000,8069.259,8081.588,7909.961,7945.117,708491,451747,467575
2019-08-26 00:00:00.000000000,7871.237,8008.447,7857.871,7930.908,564768,467575,444626
2019-08-27 00:00:00.000000000,7945.159,7966.63,7874.663,7881.805,367819,444626,448094
2019-08-28 00:00:00.000000000,7883.275,7926.663,7818.793,7839.557,430741,448094,453063
2019-08-29 00:00:00.000000000,7835.498,7886.842,7762.592,7785.313,542142,453063,472696
2019-08-30 00:00:00.000000000,7804.311,7925.231,7796.052,7922.792,512732,472696,450501
2019-09-02 00:00:00.000000000,7915.916,7971.232,7878.917,7969.11,432731,450501,441534
2019-09-03 00:00:00.000000000,7962.228,7984.777,7909.176,7947.542,344493,441534,431169
2019-09-04 00:00:00.000000000,7932.996,8042.41,7929.684,8036.554,380383,431169,427666
2019-09-05 00:00:00.000000000,8047.803,8128.859,8018.959,8037.595,534493,427666,450827
2019-09-06 00:00:00.000000000,8055.079,8099.212,7997.445,8023.828,387777,450827,451420
2019-09-09 00:00:00.000000000,8049.564,8135.691,7967.221,8131.892,503614,451420,455060
2019-09-10 00:00:00.000000000,8125.193,8127.046,8028.534,8062.233,356161,455060,455468
