datetime,KQ.i@SHFE.pb.open,KQ.i@SHFE.pb.high,KQ.i@SHFE.pb.low,KQ.i@SHFE.pb.close,KQ.i@SHFE.pb.volume,KQ.i@SHFE.pb.open_oi,KQ.i@SHFE.pb.close_oi
2018-06-22 00:00:00.000000000,19648.768,19721.287,19401.232,19719.475,43358,52056,52418
2018-06-25 00:00:00.000000000,19756.797,19943.178,19693.465,19732.309,45901,52418,54251
2018-06-26 00:00:00.000000000,19816.566,20075.545,19748.119,20044.635,70369,54251,56538
2018-06-27 00:00:00.000000000,19965.826,20361.268,19953.662,20333.854,62148,56538,58338
2018-06-28 00:00:00.000000000,20340.189,20778.334,20337.436,20754.18,89739,58338,65799
2018-06-29 00:00:00.000000000,20601.977,20650.363,20432.451,20581.303,64181,65799,63784
2018-07-02 00:00:00.000000000,20592.018,20661.314,20155.27,20211.564,54584,63784,61557
2018-07-03 00:00:00.000000000,20193.664,20337.742,20173.322,20254.555,44050,61557,60617
2018-07-04 00:00:00.000000000,20233.592,20287.104,19972.285,19990.623,43448,60617,57553
2018-07-05 00:00:00.000000000,19915.801,19940.895,19595.895,19656.211,55117,57553,57284
2018-07-06 00:00:00.000000000,19761.934,19781.908,19480.578,19678.445,50401,57284,54816
2018-07-09 00:00:00.000000000,19587.162,19692.896,19490.92,19626.498,37616,54816,52977
2018-07-10 00:00:00.000000000,19608.645,19722.285,19429.65,19461.041,35269,52977,51778
2018-07-11 00:00:00.000000000,19331.549,19390.518,18746.453,18948.068,70229,51778,49696
2018-07-12 00:00:00.000000000,18891.941,19066.201,18732.361,18926.766,60237,49696,49824
2018-07-13 00:00:00.000000000,18711.973,18813.561,18622.195,18739.398,49387,49824,49520
2018-07-16 00:00:00.000000000,18662.404,19029.949,18644.143,18750.844,64541,49520,49582
2018-07-17 00:00:00.000000000,18776.875,18829.48,18447.432,18515.762,44547,49582,50672
2018-07-18 00:00:00.000000000,18445.23,18626.652,18411.025,18580.697,33450,50672,48085
2018-07-19 00:00:00.000000000,18455.023,18866.289,18429.273,18620.613,63961,48085,48371
2018-07-20 00:00:00.000000000,18426.898,18693.764,18408.676,18535.984,46434,48371,49257
2018-07-23 00:00:00.000000000,18518.02,18628.889,18509.223,18576.607,38131,49257,49001
2018-07-24 00:00:00.000000000,18618.229,18663.766,18507.1,18648.277,29752,49001,48788
2018-07-25 00:00:00.000000000,18682.406,18914.746,18640.945,18872.348,44845,48788,51774
2018-07-26 00:00:00.000000000,18784.305,18852.633,18678.229,18838.955,36558,51774,51409
2018-07-27 00:00:00.000000000,18804.937,18920.771,18767.828,18821.389,30429,51409,49701
2018-07-30 00:00:00.000000000,18735.125,18771.961,18350.266,18430.582,57621,49701,50566
2018-07-31 00:00:00.000000000,18462.756,18548.309,18381.225,18458.699,36519,50566,52434
2018-08-01 00:00:00.000000000,18485.529,18521.152,18229.461,18257.309,43464,52434,53285
2018-08-02 00:00:00.000000000,18246.391,18305.154,18136.877,18178.41,32050,53285,52526
2018-08-03 00:00:00.000000000,18252.666,18267.844,17807.951,17900.777,45903,52526,51521
2018-08-06 00:00:00.000000000,17940.742,18115.092,17760.199,17783.437,51145,51521,50877
2018-08-07 00:00:00.000000000,17777.93,18125.15,17659.34,18024.453,58678,50877,51829
2018-08-08 00:00:00.000000000,18007.475,18407.648,17961.578,18330.715,45945,51829,51142
2018-08-09 00:00:00.000000000,18328.801,18426.227,18209.605,18334.215,31022,51142,51899
2018-08-10 00:00:00.000000000,18319.682,18376.66,18075.002,18121.172,32916,51899,51662
2018-08-13 00:00:00.000000000,18177.156,18251.033,18026.105,18036.197,30324,51662,52387
2018-08-14 00:00:00.000000000,18099.711,18280.557,18002.586,18237.625,44248,52387,52711
2018-08-15 00:00:00.000000000,18196.26,18249.992,17900.512,17998.836,38534,52711,52727
2018-08-16 00:00:00.000000000,17829.611,17853.27,17366.754,17630.928,63919,52727,53738
2018-08-17 00:00:00.000000000,17618.984,17787.252,17357.076,17432.811,51455,53738,52797
2018-08-20 00:00:00.000000000,17436.893,17738.963,17380.258,17591.477,53929,52797,53173
2018-08-21 00:00:00.000000000,17537.613,17609.111,17381.068,17590.355,48100,53173,53323
2018-08-22 00:00:00.000000000,17636.754,17735.107,17489.463,17572.477,49942,53323,54968
2018-08-23 00:00:00.000000000,17599.703,17963.58,17577.334,17824.883,53698,54968,55886
2018-08-24 00:00:00.000000000,17870.338,18330.352,17869.521,18311.971,61637,55886,58837
2018-08-27 00:00:00.000000000,18351.043,18444.656,18224.604,18409.115,40140,58837,57352
2018-08-28 00:00:00.000000000,18474.414,18474.414,18239.363,18369.801,33689,57352,56176
2018-08-29 00:00:00.000000000,18312.447,18320.437,18142.023,18223.049,39308,56176,55464
2018-08-30 00:00:00.000000000,18206.756,18606.687,18206.076,18598.877,56098,55464,59187
2018-08-31 00:00:00.000000000,18506.873,18895.602,18373.318,18741.613,67852,59187,62870
2018-09-03 00:00:00.000000000,18681.785,18919.684,18535.5,18768.014,63241,62870,63959
2018-09-04 00:00:00.000000000,18853.107,18979.246,18658.404,18661.566,53537,63959,61632
2018-09-05 00:00:00.000000000,18596.549,18673.334,18343.104,18501.469,50117,61632,60892
2018-09-06 00:00:00.000000000,18518.668,18607.598,18309.199,18425.412,47968,60892,60757
2018-09-07 00:00:00.000000000,18392.994,18547.631,18358.951,18466.936,45940,60757,62252
2018-09-10 00:00:00.000000000,18513.93,18903.918,18449.088,18864.566,59710,62252,64774
2018-09-11 00:00:00.000000000,18948.141,19025.143,18376.83,18501.449,62455,64774,60423
2018-09-12 00:00:00.000000000,18343.023,18689.293,18308.357,18630.486,50497,60423,61412
2018-09-13 00:00:00.000000000,18675.967,18735.705,18504.371,18602.441,43692,61412,59412
2018-09-14 00:00:00.000000000,18671.154,18799.047,18558.018,18762.109,42501,59412,58014
2018-09-17 00:00:00.000000000,18765.482,18770.836,18360.414,18412.051,39798,58014,56879
2018-09-18 00:00:00.000000000,18445.531,18551.887,18241.738,18439.314,48728,56879,55214
2018-09-19 00:00:00.000000000,18430.84,18678.164,18296.738,18598.463,47954,55214,53533
2018-09-20 00:00:00.000000000,18499.736,18711.955,18439.258,18554.898,49537,53533,53769
2018-09-21 00:00:00.000000000,18518.928,18532.512,18270.459,18358.477,55208,53769,53372
2018-09-25 00:00:00.000000000,18415.166,18415.166,18190.889,18314.178,34689,53372,52396
2018-09-26 00:00:00.000000000,18341.127,18344.08,18001.309,18034.137,58006,52396,49573
2018-09-27 00:00:00.000000000,18015.045,18055.187,17761.457,17818.285,44604,49573,47734
2018-09-28 00:00:00.000000000,17786.586,18098.682,17729.469,18029.713,41446,47734,46345
2018-10-08 00:00:00.000000000,17883.324,18088.094,17875.193,18035.738,21369,46345,46466
2018-10-09 00:00:00.000000000,18075.148,18241.812,17960.648,18235.654,39518,46466,46230
2018-10-10 00:00:00.000000000,18072.604,18148.725,17859.908,18092.955,57164,46230,48665
2018-10-11 00:00:00.000000000,17981.301,18202.34,17862.779,17976.898,64274,48665,51961
2018-10-12 00:00:00.000000000,18195.656,18609.031,18100.957,18449.172,84396,51961,53065
2018-10-15 00:00:00.000000000,18551.605,18779.342,18537.887,18607.947,57327,53065,53571
2018-10-16 00:00:00.000000000,18731.045,18826.187,18534.281,18564.965,48019,53571,52286
2018-10-17 00:00:00.000000000,18621.361,18673.807,18425.916,18485.396,34694,52286,51196
2018-10-18 00:00:00.000000000,18430.008,18567.83,18310.322,18347.68,42025,51196,49733
2018-10-19 00:00:00.000000000,18266.355,18299.236,18134.051,18145.389,41869,49733,48899
2018-10-22 00:00:00.000000000,18108.342,18311.875,17991.6,18291.588,38449,48899,47984
2018-10-23 00:00:00.000000000,18273.914,18285.232,18071.582,18144.084,37101,47984,47550
2018-10-24 00:00:00.000000000,18134.348,18303.885,18061.248,18157.775,54431,47550,45107
2018-10-25 00:00:00.000000000,18131.055,18414.059,18105.459,18386.793,41527,45107,46197
2018-10-26 00:00:00.000000000,18360.727,18484.561,18313.979,18471.395,41018,46197,47322
2018-10-29 00:00:00.000000000,18419.531,18551.562,18399.801,18500.449,42266,47322,48484
2018-10-30 00:00:00.000000000,18422.508,18482.324,18305.668,18332.484,35245,48484,49203
2018-10-31 00:00:00.000000000,18267.223,18358.707,18137.621,18320.18,36496,49203,49522
2018-11-01 00:00:00.000000000,18182.061,18628.324,18099.555,18579.547,62019,49522,54721
2018-11-02 00:00:00.000000000,18596.01,18599.051,18438.414,18584.287,49000,54721,53315
2018-11-05 00:00:00.000000000,18638.846,18657.875,18423.969,18423.969,41262,53315,52130
2018-11-06 00:00:00.000000000,18390.994,18452.227,18224.641,18233.127,40033,52130,50768
2018-11-07 00:00:00.000000000,18178.898,18238.855,18051.83,18192.506,35011,50768,49200
2018-11-08 00:00:00.000000000,18162.725,18293.186,18116.154,18237.488,37790,49200,48928
2018-11-09 00:00:00.000000000,18315.363,18513.604,18289.004,18320.789,43696,48928,48091
2018-11-12 00:00:00.000000000,18295.961,18416.803,18109.766,18358.838,44207,48091,48261
2018-11-13 00:00:00.000000000,18247.678,18310.098,18154.449,18209.299,31078,48261,48201
2018-11-14 00:00:00.000000000,18133.4,18270.324,18046.729,18253.254,39373,48201,47707
2018-11-15 00:00:00.000000000,18230.977,18430.713,18184.473,18367.621,48695,47707,49553
2018-11-16 00:00:00.000000000,18332.979,18336.678,18114.545,18217.631,59374,49553,50406
2018-11-19 00:00:00.000000000,18251.303,18470.625,18218.268,18262.262,70437,50406,47496
2018-11-20 00:00:00.000000000,18321.969,18386.588,18250.066,18332.512,45106,47496,46469
2018-11-21 00:00:00.000000000,18321.709,18356.631,18132.439,18326.469,56281,46469,46332
2018-11-22 00:00:00.000000000,18309.807,18415.111,18260.436,18374.562,40979,46332,48525
2018-11-23 00:00:00.000000000,18345.529,18601.984,18287.205,18518.809,69541,48525,53525
2018-11-26 00:00:00.000000000,18419.91,18455.045,18179.734,18187.34,61641,53525,52781
2018-11-27 00:00:00.000000000,18110.262,18230.752,17986.945,17993.281,53292,52781,56022
2018-11-28 00:00:00.000000000,18010.947,18179.889,17943.568,18160.727,58185,56022,55076
2018-11-29 00:00:00.000000000,18183.826,18280.611,18116.586,18151.467,45730,55076,53205
2018-11-30 00:00:00.000000000,18188.625,18268.117,18128.605,18237.795,39687,53205,52678
2018-12-03 00:00:00.000000000,18313.619,18675.586,18263.887,18492.559,63330,52678,52693
2018-12-04 00:00:00.000000000,18468.631,18478.23,18326.508,18405.754,33092,52693,51049
2018-12-05 00:00:00.000000000,18475.979,18522.568,18427.379,18447.133,37649,51049,51226
2018-12-06 00:00:00.000000000,18451.578,18518.908,18347.35,18381.416,22266,51226,51313
2018-12-07 00:00:00.000000000,18325.73,18514.373,18314.742,18497.447,29507,51313,50030
2018-12-10 00:00:00.000000000,18441.648,18486.781,18368.494,18405.236,23707,50030,49530
2018-12-11 00:00:00.000000000,18414.16,18421.0,18253.246,18265.156,25722,49530,49264
2018-12-12 00:00:00.000000000,18327.375,18443.311,18294.0,18420.539,26847,49264,49155
2018-12-13 00:00:00.000000000,18341.561,18397.496,18305.463,18353.416,25788,49155,48965
2018-12-14 00:00:00.000000000,18262.342,18328.678,18199.098,18230.979,23801,48965,49199
2018-12-17 00:00:00.000000000,18161.264,18244.992,18133.342,18225.902,27724,49199,49580
2018-12-18 00:00:00.000000000,18097.602,18167.773,18037.121,18063.625,26020,49580,52356
2018-12-19 00:00:00.000000000,18040.85,18228.512,18027.391,18198.904,38012,52356,47442
2018-12-20 00:00:00.000000000,18132.799,18261.758,18122.369,18155.314,26685,47442,48559
2018-12-21 00:00:00.000000000,18189.574,18245.879,18118.096,18134.84,29384,48559,48710
2018-12-24 00:00:00.000000000,18073.01,18144.57,17998.182,18036.547,31124,48710,50631
2018-12-25 00:00:00.000000000,18072.004,18132.104,17911.195,17920.367,30718,50631,51107
2018-12-26 00:00:00.000000000,17919.457,17946.66,17746.5,17903.369,31215,51107,53204
2018-12-27 00:00:00.000000000,17914.988,18043.307,17858.553,17997.371,26532,53204,50941
2018-12-28 00:00:00.000000000,17999.525,18120.666,17989.389,18104.994,32177,50941,48027
2019-01-02 00:00:00.000000000,18103.203,18137.078,17988.949,18015.676,14384,48027,48473
2019-01-03 00:00:00.000000000,17938.832,17938.832,17783.752,17804.545,26405,48473,51356
2019-01-04 00:00:00.000000000,17738.262,17827.807,17547.182,17758.178,35125,51356,52923
2019-01-07 00:00:00.000000000,17754.953,17754.953,17599.133,17689.836,35770,52923,56452
2019-01-08 00:00:00.000000000,17652.016,17652.016,17386.555,17425.941,35761,56452,59332
2019-01-09 00:00:00.000000000,17441.422,17601.73,17431.797,17575.783,31469,59332,58162
2019-01-10 00:00:00.000000000,17533.74,17596.992,17387.971,17437.914,26027,58162,58258
2019-01-11 00:00:00.000000000,17476.707,17544.064,17247.879,17448.568,39188,58258,57624
2019-01-14 00:00:00.000000000,17420.67,17441.637,17308.971,17412.16,30922,57624,57911
2019-01-15 00:00:00.000000000,17324.57,17528.09,17321.016,17508.713,22997,57911,57601
2019-01-16 00:00:00.000000000,17483.02,17573.961,17414.908,17556.146,27048,57601,55519
2019-01-17 00:00:00.000000000,17489.641,17561.189,17466.463,17550.564,20162,55519,49094
2019-01-18 00:00:00.000000000,17561.826,17644.625,17508.936,17622.324,26712,49094,47442
2019-01-21 00:00:00.000000000,17665.121,17729.389,17600.846,17621.408,32312,47442,46882
2019-01-22 00:00:00.000000000,17637.314,17688.758,17525.432,17538.301,28313,46882,44427
2019-01-23 00:00:00.000000000,17567.586,17596.469,17531.209,17575.859,18582,44427,43316
2019-01-24 00:00:00.000000000,17568.686,17696.828,17558.414,17623.176,25834,43316,42569
2019-01-25 00:00:00.000000000,17639.061,17802.959,17625.643,17643.893,34389,42569,40055
2019-01-28 00:00:00.000000000,17683.648,17834.508,17663.203,17691.922,25309,40055,37895
2019-01-29 00:00:00.000000000,17739.18,17753.648,17597.854,17616.117,25801,37895,34601
2019-01-30 00:00:00.000000000,17641.402,17641.402,17474.99,17483.687,24597,34601,34028
2019-01-31 00:00:00.000000000,17490.209,17572.643,17386.434,17394.816,21630,34028,33293
2019-02-01 00:00:00.000000000,17392.818,17505.615,17322.846,17354.215,20744,33293,32017
2019-02-11 00:00:00.000000000,17267.369,17270.359,16685.805,16781.561,25247,32017,36446
2019-02-12 00:00:00.000000000,16836.857,16943.133,16802.26,16809.498,21346,36446,39230
2019-02-13 00:00:00.000000000,16755.303,16833.094,16555.736,16696.996,37472,39230,41217
2019-02-14 00:00:00.000000000,16660.922,16858.967,16633.604,16846.807,29024,41217,40820
2019-02-15 00:00:00.000000000,16864.031,16883.242,16774.66,16844.104,17518,40820,40860
2019-02-18 00:00:00.000000000,16987.123,17062.467,16895.762,16940.875,26836,40860,40255
2019-02-19 00:00:00.000000000,16889.664,16940.775,16748.184,16832.064,23048,40255,39219
2019-02-20 00:00:00.000000000,16825.613,16870.488,16740.514,16785.391,21411,39219,41421
2019-02-21 00:00:00.000000000,16834.672,16850.357,16725.24,16762.115,29561,41421,43677
2019-02-22 00:00:00.000000000,16786.662,17028.74,16734.664,17027.537,31016,43677,40403
2019-02-25 00:00:00.000000000,17063.664,17192.121,16957.717,17123.33,33746,40403,39828
2019-02-26 00:00:00.000000000,17137.238,17153.949,16962.787,17023.467,25392,39828,40508
2019-02-27 00:00:00.000000000,17032.375,17163.16,16995.709,17135.355,20912,40508,40322
2019-02-28 00:00:00.000000000,17210.764,17352.352,17181.363,17335.854,30514,40322,39975
2019-03-01 00:00:00.000000000,17464.516,17806.293,17438.209,17739.553,44230,39975,38806
2019-03-04 00:00:00.000000000,17696.129,17759.955,17620.441,17672.463,25542,38806,36786
2019-03-05 00:00:00.000000000,17564.379,17626.971,17427.936,17518.172,34405,36786,35646
2019-03-06 00:00:00.000000000,17564.779,17573.828,17427.672,17462.818,21846,35646,34781
2019-03-07 00:00:00.000000000,17458.412,17534.512,17419.906,17513.758,24748,34781,36093
2019-03-08 00:00:00.000000000,17481.684,17496.393,17363.574,17413.41,17769,36093,35952
2019-03-11 00:00:00.000000000,17442.4,17467.66,17319.811,17409.637,18096,35952,36124
2019-03-12 00:00:00.000000000,17396.152,17425.428,17294.428,17360.301,16255,36124,36652
2019-03-13 00:00:00.000000000,17349.982,17470.561,17347.564,17382.584,18455,36652,36403
2019-03-14 00:00:00.000000000,17442.797,17514.871,17292.975,17300.346,29482,36403,36961
2019-03-15 00:00:00.000000000,17310.111,17357.076,17218.844,17226.504,26903,36961,36416
2019-03-18 00:00:00.000000000,17145.207,17151.635,16923.195,16925.338,32189,36416,36719
2019-03-19 00:00:00.000000000,16873.002,16958.105,16805.25,16845.041,24435,36719,36240
2019-03-20 00:00:00.000000000,16857.535,16896.971,16780.687,16878.305,18907,36240,35804
2019-03-21 00:00:00.000000000,16870.186,17007.043,16825.842,16992.973,26021,35804,33938
2019-03-22 00:00:00.000000000,16968.057,17046.564,16864.16,16978.523,20573,33938,33690
2019-03-25 00:00:00.000000000,16890.381,16958.779,16790.547,16848.336,19086,33690,34598
2019-03-26 00:00:00.000000000,16836.051,16886.738,16767.148,16823.086,18112,34598,35855
2019-03-27 00:00:00.000000000,16801.756,16862.439,16777.021,16830.49,18863,35855,35239
2019-03-28 00:00:00.000000000,16822.967,16858.947,16734.707,16757.482,20920,35239,35326
2019-03-29 00:00:00.000000000,16749.043,16782.77,16703.537,16722.031,16338,35326,35601
2019-04-01 00:00:00.000000000,16828.641,16951.623,16794.828,16938.861,26347,35601,34528
2019-04-02 00:00:00.000000000,16940.062,16946.877,16777.854,16823.254,15161,34528,35137
2019-04-03 00:00:00.000000000,16779.031,16904.768,16743.51,16888.893,18749,35137,35897
2019-04-04 00:00:00.000000000,16845.959,16943.482,16817.844,16925.896,25672,35897,35989
2019-04-08 00:00:00.000000000,16828.807,16941.613,16791.945,16877.176,14640,35989,36113
2019-04-09 00:00:00.000000000,16878.785,16925.855,16828.775,16901.66,19216,36113,36060
2019-04-10 00:00:00.000000000,16882.236,16932.965,16683.914,16695.967,30603,36060,40375
2019-04-11 00:00:00.000000000,16687.297,16692.711,16428.516,16450.355,45153,40375,46198
2019-04-12 00:00:00.000000000,16484.887,16497.369,16279.41,16342.436,31719,46198,49405
2019-04-15 00:00:00.000000000,16321.762,16459.52,16236.915,16434.09,33447,49405,48714
2019-04-16 00:00:00.000000000,16439.613,16542.74,16359.818,16532.367,42565,48714,48799
2019-04-17 00:00:00.000000000,16542.828,16550.957,16361.273,16450.457,28662,48799,45970
2019-04-18 00:00:00.000000000,16508.912,16513.785,16352.172,16377.495,23647,45970,45161
2019-04-19 00:00:00.000000000,16398.664,16528.41,16368.907,16507.705,21393,45161,44018
2019-04-22 00:00:00.000000000,16513.719,16577.461,16457.0,16573.145,17923,44018,41670
2019-04-23 00:00:00.000000000,16619.596,16641.465,16481.393,16505.93,17981,41670,43113
2019-04-24 00:00:00.000000000,16512.666,16519.451,16340.915,16344.076,18526,43113,43507
2019-04-25 00:00:00.000000000,16371.675,16542.303,16351.295,16532.529,27019,43507,42846
2019-04-26 00:00:00.000000000,16463.115,16595.451,16430.545,16583.645,24023,42846,42293
2019-04-29 00:00:00.000000000,16605.725,16761.936,16585.166,16697.725,31739,42293,42420
2019-04-30 00:00:00.000000000,16694.99,16727.398,16637.779,16664.283,16763,42420,41080
2019-05-06 00:00:00.000000000,16377.901,16575.717,16355.51,16377.318,18489,41080,41430
2019-05-07 00:00:00.000000000,16364.538,16398.35,16324.052,16354.88,19543,41430,42233
2019-05-08 00:00:00.000000000,16317.79,16384.332,16294.389,16343.091,22423,42233,44379
2019-05-09 00:00:00.000000000,16300.755,16364.399,16149.978,16170.735,28150,44379,45453
2019-05-10 00:00:00.000000000,16113.81,16231.356,16087.32,16143.237,30537,45453,45991
2019-05-13 00:00:00.000000000,16113.569,16113.569,15943.243,15952.751,26496,45991,49483
2019-05-14 00:00:00.000000000,15933.474,15941.512,15795.649,15879.288,23992,49483,49797
2019-05-15 00:00:00.000000000,15844.011,16107.575,15812.965,16060.477,32587,49797,49128
2019-05-16 00:00:00.000000000,16021.197,16253.353,15991.903,16250.0,27411,49128,49000
2019-05-17 00:00:00.000000000,16329.488,16339.503,16088.042,16107.22,29641,49000,44988
2019-05-20 00:00:00.000000000,16047.634,16171.322,16023.699,16072.048,23859,44988,45472
2019-05-21 00:00:00.000000000,16052.024,16148.887,15877.412,16137.702,40694,45472,46574
2019-05-22 00:00:00.000000000,16095.434,16148.467,16020.446,16084.574,31553,46574,46447
2019-05-23 00:00:00.000000000,16064.829,16259.146,16055.312,16124.525,38760,46447,46082
2019-05-24 00:00:00.000000000,16057.468,16274.24,16050.417,16249.617,35095,46082,44467
2019-05-27 00:00:00.000000000,16298.593,16305.089,15993.142,16026.785,24884,44467,45369
2019-05-28 00:00:00.000000000,16102.166,16128.709,15944.023,15955.045,32487,45369,47364
2019-05-29 00:00:00.000000000,15964.6,16040.472,15877.459,15949.607,27242,47364,46585
2019-05-30 00:00:00.000000000,15967.455,16163.199,15956.529,16149.512,28159,46585,44693
2019-05-31 00:00:00.000000000,16102.274,16137.73,15907.296,15910.16,31053,44693,45016
2019-06-03 00:00:00.000000000,15960.16,16064.72,15905.766,15937.177,25605,45016,43734
2019-06-04 00:00:00.000000000,15929.45,16009.587,15851.265,15853.597,26911,43734,43749
2019-06-05 00:00:00.000000000,15955.726,16072.745,15914.753,16003.437,33225,43749,43047
2019-06-06 00:00:00.000000000,16037.282,16107.057,15961.524,16057.429,26583,43047,42137
2019-06-10 00:00:00.000000000,15935.657,16232.458,15935.657,16192.335,24131,42137,41091
2019-06-11 00:00:00.000000000,16258.146,16260.905,16149.682,16167.76,24311,41091,41823
2019-06-12 00:00:00.000000000,16196.64,16245.487,16021.416,16035.647,31726,41823,44447
2019-06-13 00:00:00.000000000,16047.623,16144.571,16017.515,16061.772,21863,44447,43884
2019-06-14 00:00:00.000000000,16070.888,16144.227,15994.392,16114.896,19330,43884,44236
2019-06-17 00:00:00.000000000,16125.713,16148.536,16013.178,16116.099,25182,44236,44447
2019-06-18 00:00:00.000000000,16101.022,16214.952,16047.683,16133.083,23743,44447,44252
2019-06-19 00:00:00.000000000,16145.42,16319.723,16128.92,16247.194,29636,44252,42984
2019-06-20 00:00:00.000000000,16165.541,16209.982,16058.825,16090.823,29140,42984,44397
2019-06-21 00:00:00.000000000,16140.119,16150.26,15958.813,15984.915,30239,44397,45606
2019-06-24 00:00:00.000000000,15948.546,16165.61,15922.494,16155.667,37557,45606,43520
2019-06-25 00:00:00.000000000,16197.173,16280.773,16158.357,16234.549,29187,43520,42691
2019-06-26 00:00:00.000000000,16225.012,16305.325,16144.313,16181.487,27493,42691,42938
2019-06-27 00:00:00.000000000,16180.896,16214.437,16033.341,16041.968,22400,42938,43428
2019-06-28 00:00:00.000000000,16034.828,16080.147,15987.133,16016.031,24120,43428,44342
2019-07-01 00:00:00.000000000,15994.963,16255.822,15994.834,16255.822,28524,44342,41637
2019-07-02 00:00:00.000000000,16272.011,16284.341,16103.954,16151.842,29577,41637,41364
2019-07-03 00:00:00.000000000,16089.916,16144.81,16012.095,16016.349,24960,41364,42123
2019-07-04 00:00:00.000000000,16004.064,16164.766,15929.858,16138.65,29594,42123,42248
2019-07-05 00:00:00.000000000,16154.545,16173.697,15974.753,16003.474,24333,42248,44656
2019-07-08 00:00:00.000000000,15964.813,16063.553,15913.4,15955.041,26901,44656,46445
2019-07-09 00:00:00.000000000,15979.676,15990.202,15662.409,15662.409,36563,46445,52445
2019-07-10 00:00:00.000000000,15746.078,16264.354,15679.047,15990.446,64358,52445,49681
2019-07-11 00:00:00.000000000,16030.551,16150.839,15961.997,16101.285,29090,49681,47940
2019-07-12 00:00:00.000000000,16070.684,16138.757,16023.673,16102.552,32765,47940,48559
2019-07-15 00:00:00.000000000,16096.237,16158.409,15975.645,16046.554,33290,48559,48358
2019-07-16 00:00:00.000000000,16067.005,16272.066,16044.251,16258.771,39672,48358,48150
2019-07-17 00:00:00.000000000,16283.942,16385.883,16226.514,16298.902,34841,48150,46079
2019-07-18 00:00:00.000000000,16317.046,16613.412,16252.394,16485.687,59457,46079,49857
2019-07-19 00:00:00.000000000,16536.23,16708.461,16497.473,16664.795,54194,49857,52726
2019-07-22 00:00:00.000000000,16782.08,16898.621,16353.579,16423.311,66598,52726,49109
2019-07-23 00:00:00.000000000,16391.34,16502.547,16376.34,16441.662,27608,49109,49772
2019-07-24 00:00:00.000000000,16463.471,16655.203,16410.141,16628.045,40953,49772,51567
2019-07-25 00:00:00.000000000,16668.076,16747.895,16584.965,16687.146,33521,51567,51563
2019-07-26 00:00:00.000000000,16763.818,16910.748,16738.793,16754.832,42666,51563,53833
2019-07-29 00:00:00.000000000,16693.615,16744.922,16620.133,16657.023,31162,53833,51798
2019-07-30 00:00:00.000000000,16556.0,16824.504,16544.643,16810.971,31201,51798,51432
2019-07-31 00:00:00.000000000,16696.604,16719.174,16475.758,16493.02,41624,51432,51317
2019-08-01 00:00:00.000000000,16471.031,16580.449,16352.844,16373.028,35216,51317,51189
2019-08-02 00:00:00.000000000,16388.436,16412.516,16305.771,16377.001,26648,51189,49571
2019-08-05 00:00:00.000000000,16327.081,16362.482,16209.713,16313.937,29412,49571,47544
2019-08-06 00:00:00.000000000,16284.752,16596.613,16274.948,16596.613,40783,47544,48555
2019-08-07 00:00:00.000000000,16609.293,16677.959,16460.035,16472.473,39707,48555,48973
2019-08-08 00:00:00.000000000,16468.197,16809.139,16428.131,16775.342,45350,48973,48377
2019-08-09 00:00:00.000000000,16870.053,16938.781,16612.67,16767.684,51794,48377,50448
2019-08-12 00:00:00.000000000,16770.707,16974.082,16696.441,16891.156,47563,50448,49185
2019-08-13 00:00:00.000000000,16889.699,16889.699,16582.607,16621.359,35615,49185,47227
2019-08-14 00:00:00.000000000,16610.203,16752.32,16546.871,16705.809,33658,47227,47734
2019-08-15 00:00:00.000000000,16627.381,16654.74,16522.516,16617.861,24761,47734,47009
2019-08-16 00:00:00.000000000,16609.334,16780.143,16584.309,16708.635,31174,47009,46645
2019-08-19 00:00:00.000000000,16697.203,16766.93,16639.713,16759.914,21745,46645,45194
2019-08-20 00:00:00.000000000,16759.641,16967.256,16745.703,16958.057,41406,45194,50241
2019-08-21 00:00:00.000000000,16967.412,17141.221,16905.545,17111.102,57541,50241,52135
2019-08-22 00:00:00.000000000,17141.246,17172.715,16960.025,17028.432,53620,52135,48820
2019-08-23 00:00:00.000000000,17096.961,17137.352,16971.104,17124.238,27957,48820,50492
2019-08-26 00:00:00.000000000,17048.299,17095.951,16888.15,16933.404,35356,50492,48028
2019-08-27 00:00:00.000000000,16976.592,17252.201,16912.242,17162.031,45160,48028,53266
2019-08-28 00:00:00.000000000,17220.881,17414.437,17153.701,17388.568,55042,53266,57003
2019-08-29 00:00:00.000000000,17341.746,17374.588,17170.471,17280.092,39182,57003,52479
2019-08-30 00:00:00.000000000,17180.463,17329.258,17167.547,17198.236,39545,52479,52152
2019-09-02 00:00:00.000000000,17206.088,17317.963,17136.213,17296.531,34976,52152,51188
2019-09-03 00:00:00.000000000,17300.256,17401.236,17209.209,17287.908,37901,51188,52687
2019-09-04 00:00:00.000000000,17230.424,17259.693,17139.846,17212.457,33703,52687,51778
2019-09-05 00:00:00.000000000,17254.166,17357.229,17168.73,17308.205,39792,51778,49742
2019-09-06 00:00:00.000000000,17325.619,17495.316,17268.045,17386.283,44172,49742,49971
2019-09-09 00:00:00.000000000,17374.846,17475.955,17279.432,17332.248,39083,49971,49621
2019-09-10 00:00:00.000000000,17307.229,17413.73,17249.854,17341.35,30859,49621,49142
2019-09-11 00:00:00.000000000,17335.783,17403.232,17237.1,17299.621,32045,49142,49448
