datetime,KQ.i@CZCE.CF.open,KQ.i@CZCE.CF.high,KQ.i@CZCE.CF.low,KQ.i@CZCE.CF.close,KQ.i@CZCE.CF.volume,KQ.i@CZCE.CF.open_oi,KQ.i@CZCE.CF.close_oi
2018-06-21 00:00:00.000000000,16718.496,16947.568,16617.93,16740.865,502001,539583,564670
2018-06-22 00:00:00.000000000,16780.186,16885.283,16719.268,16795.914,344318,564670,543916
2018-06-25 00:00:00.000000000,16830.088,17098.734,16767.322,16844.961,504858,543916,564194
2018-06-26 00:00:00.000000000,16823.887,16868.26,16557.736,16707.955,320253,564194,528699
2018-06-27 00:00:00.000000000,16712.73,16805.459,16642.023,16692.891,254296,528699,518519
2018-06-28 00:00:00.000000000,16713.873,16803.127,16508.672,16572.193,345677,518519,520372
2018-06-29 00:00:00.000000000,16575.641,16719.162,16504.902,16617.236,249799,520372,495261
2018-07-02 00:00:00.000000000,16620.984,16788.053,16594.357,16601.41,285533,495261,516709
2018-07-03 00:00:00.000000000,16605.541,16628.701,16386.361,16567.689,325662,516709,482620
2018-07-04 00:00:00.000000000,16609.93,16614.08,16338.883,16351.056,221531,482620,470173
2018-07-05 00:00:00.000000000,16353.619,16387.266,15955.707,16116.665,359795,470173,462727
2018-07-06 00:00:00.000000000,16148.896,16259.168,15971.203,16191.793,306094,462727,446248
2018-07-09 00:00:00.000000000,16195.977,16465.902,16148.525,16419.578,297156,446248,453505
2018-07-10 00:00:00.000000000,16447.842,16615.502,16379.209,16411.959,266659,453505,440941
2018-07-11 00:00:00.000000000,16421.971,16550.801,16229.019,16361.149,285355,440941,448296
2018-07-12 00:00:00.000000000,16383.198,16691.693,16383.198,16620.432,289268,448296,444015
2018-07-13 00:00:00.000000000,16565.969,16927.873,16562.465,16698.223,358653,444015,456005
2018-07-16 00:00:00.000000000,16724.352,16830.039,16648.416,16778.945,205320,456005,436917
2018-07-17 00:00:00.000000000,16725.615,16782.43,16456.328,16610.314,247059,436917,446095
2018-07-18 00:00:00.000000000,16631.678,16675.73,16563.643,16602.572,135054,446095,428343
2018-07-19 00:00:00.000000000,16616.736,16760.539,16566.633,16689.699,211275,428343,442381
2018-07-20 00:00:00.000000000,16615.484,16749.242,16609.102,16623.846,173109,442381,431571
2018-07-23 00:00:00.000000000,16621.205,16658.295,16422.41,16511.457,205187,431571,443261
2018-07-24 00:00:00.000000000,16506.947,16636.207,16478.0,16632.127,148564,443261,418098
2018-07-25 00:00:00.000000000,16613.871,16895.629,16592.99,16784.742,269978,418098,449114
2018-07-26 00:00:00.000000000,16792.924,16893.584,16715.627,16716.936,179188,449114,435492
2018-07-27 00:00:00.000000000,16701.678,16854.133,16657.836,16676.779,170774,435492,439983
2018-07-30 00:00:00.000000000,16678.014,16753.463,16608.141,16720.428,176294,439983,439804
2018-07-31 00:00:00.000000000,16779.396,17282.221,16765.479,17113.289,538087,439804,497579
2018-08-01 00:00:00.000000000,17069.215,17183.545,16917.084,16977.723,342570,497579,475684
2018-08-02 00:00:00.000000000,17033.787,17166.268,16754.746,16880.92,370121,475684,469811
2018-08-03 00:00:00.000000000,16866.207,17098.262,16848.031,16948.379,274625,469811,444982
2018-08-06 00:00:00.000000000,16930.816,17188.596,16793.826,17171.703,312530,444982,443630
2018-08-07 00:00:00.000000000,17168.916,17519.982,17124.441,17338.152,451230,443630,460224
2018-08-08 00:00:00.000000000,17326.09,17408.109,17206.146,17303.887,302949,460224,456964
2018-08-09 00:00:00.000000000,17325.687,17629.189,17278.523,17355.639,410412,456964,481900
2018-08-10 00:00:00.000000000,17394.779,17452.232,17303.963,17389.887,243626,481900,462160
2018-08-13 00:00:00.000000000,17418.254,17510.221,17005.59,17107.43,320671,462160,470356
2018-08-14 00:00:00.000000000,17077.441,17136.682,16936.914,16992.455,241643,470356,438280
2018-08-15 00:00:00.000000000,17019.971,17130.982,16760.734,16788.514,282628,438280,435864
2018-08-16 00:00:00.000000000,16813.814,16862.092,16343.224,16749.141,376664,435864,393014
2018-08-17 00:00:00.000000000,16785.348,16861.205,16590.328,16635.035,191369,393014,386807
2018-08-20 00:00:00.000000000,16643.9,16991.271,16630.695,16959.221,205050,386807,385565
2018-08-21 00:00:00.000000000,16990.859,17103.092,16861.455,17091.191,250183,385565,393948
2018-08-22 00:00:00.000000000,17153.605,17288.699,17030.23,17068.424,252458,393948,390027
2018-08-23 00:00:00.000000000,17094.402,17130.998,16859.104,16873.502,205678,390027,387701
2018-08-24 00:00:00.000000000,16864.512,17078.445,16838.303,17032.199,160999,387701,377721
2018-08-27 00:00:00.000000000,17096.949,17339.055,16979.902,17255.676,382722,377721,420871
2018-08-28 00:00:00.000000000,17245.625,17312.127,17060.701,17127.365,221554,420871,393122
2018-08-29 00:00:00.000000000,17118.637,17265.908,16926.803,16932.895,244021,393122,397572
2018-08-30 00:00:00.000000000,16914.646,16992.244,16866.9,16958.574,161420,397572,388107
2018-08-31 00:00:00.000000000,16989.211,16995.262,16756.152,16880.152,175243,388107,391473
2018-09-03 00:00:00.000000000,16906.328,17106.004,16735.094,17060.453,193773,391473,378803
2018-09-04 00:00:00.000000000,17041.734,17050.877,16781.906,16783.586,151360,378803,382505
2018-09-05 00:00:00.000000000,16805.529,16962.924,16800.924,16875.461,126850,382505,372291
2018-09-06 00:00:00.000000000,16871.711,16960.832,16761.975,16820.059,172807,372291,384259
2018-09-07 00:00:00.000000000,16795.176,16888.035,16686.072,16701.787,169807,384259,382662
2018-09-10 00:00:00.000000000,16713.602,16879.873,16697.523,16829.396,138772,382662,372030
2018-09-11 00:00:00.000000000,16882.553,16887.205,16759.828,16784.164,104561,372030,366183
2018-09-12 00:00:00.000000000,16763.412,16848.1,16716.406,16816.045,96164,366183,360155
2018-09-13 00:00:00.000000000,16854.652,16862.277,16757.836,16808.984,76995,360155,354557
2018-09-14 00:00:00.000000000,16805.934,16866.34,16690.908,16709.369,139971,354557,369282
2018-09-17 00:00:00.000000000,16691.617,16810.574,16688.588,16707.08,106742,369282,353884
2018-09-18 00:00:00.000000000,16771.527,16835.932,16597.074,16696.912,136090,353884,353078
2018-09-19 00:00:00.000000000,16569.189,16594.51,16092.062,16167.849,359098,353078,375963
2018-09-20 00:00:00.000000000,16197.96,16402.162,16179.901,16397.232,150951,375963,354115
2018-09-21 00:00:00.000000000,16409.918,16411.676,16303.158,16366.36,91467,354115,345642
2018-09-25 00:00:00.000000000,16256.637,16339.969,16199.206,16244.826,83562,345642,339174
2018-09-26 00:00:00.000000000,16260.443,16294.421,16170.686,16242.733,83531,339174,339836
2018-09-27 00:00:00.000000000,16239.112,16242.297,15853.864,15873.59,223892,339836,344417
2018-09-28 00:00:00.000000000,15863.692,15934.805,15737.555,15871.793,133561,344417,317238
2018-10-08 00:00:00.000000000,15689.714,15905.386,15586.185,15869.152,147403,317238,332660
2018-10-09 00:00:00.000000000,15911.166,16005.399,15834.088,15871.514,186754,332660,339542
2018-10-10 00:00:00.000000000,15868.188,15972.297,15745.384,15786.243,142161,339542,347320
2018-10-11 00:00:00.000000000,15785.069,15880.013,15560.202,15587.57,185208,347320,354939
2018-10-12 00:00:00.000000000,15625.941,15913.637,15588.332,15907.385,147158,354939,336733
2018-10-15 00:00:00.000000000,15979.482,16020.181,15862.45,15910.721,165011,336733,349213
2018-10-16 00:00:00.000000000,15840.081,15885.981,15703.444,15763.514,117184,349213,343381
2018-10-17 00:00:00.000000000,15777.949,15880.517,15754.223,15835.653,107488,343381,345870
2018-10-18 00:00:00.000000000,15834.982,15888.603,15609.347,15654.17,152479,345870,351537
2018-10-19 00:00:00.000000000,15638.379,15703.293,15499.003,15547.877,155953,351537,359274
2018-10-22 00:00:00.000000000,15548.421,15684.926,15532.385,15642.513,91522,359274,351289
2018-10-23 00:00:00.000000000,15739.403,15762.434,15659.971,15694.563,110911,351289,354337
2018-10-24 00:00:00.000000000,15632.873,15733.739,15613.977,15726.154,89665,354337,347758
2018-10-25 00:00:00.000000000,15761.446,15766.828,15388.401,15508.02,156504,347758,359219
2018-10-26 00:00:00.000000000,15475.927,15510.902,15370.415,15412.777,85068,359219,352221
2018-10-29 00:00:00.000000000,15426.64,15472.945,15113.88,15148.616,161256,352221,355919
2018-10-30 00:00:00.000000000,15176.64,15306.873,15163.354,15259.856,97155,355919,340060
2018-10-31 00:00:00.000000000,15295.979,15307.923,15218.68,15266.307,70253,340060,337469
2018-11-01 00:00:00.000000000,15252.577,15309.94,15173.426,15214.24,99489,337469,344553
2018-11-02 00:00:00.000000000,15210.444,15581.272,15205.726,15482.92,230907,344553,344497
2018-11-05 00:00:00.000000000,15497.173,15516.638,15402.867,15455.8,84940,344497,340153
2018-11-06 00:00:00.000000000,15425.471,15544.277,15284.381,15357.223,148782,340153,356746
2018-11-07 00:00:00.000000000,15343.84,15367.911,15208.699,15250.252,100765,356746,348300
2018-11-08 00:00:00.000000000,15346.423,15441.058,15292.908,15373.328,121497,348300,346824
2018-11-09 00:00:00.000000000,15380.403,15480.924,15315.185,15439.961,106670,346824,337900
2018-11-12 00:00:00.000000000,15414.94,15447.826,15082.313,15253.466,163553,337900,341467
2018-11-13 00:00:00.000000000,15247.441,15258.774,15103.72,15178.544,82824,341467,334585
2018-11-14 00:00:00.000000000,15183.669,15257.678,15112.89,15210.44,106929,334585,320264
2018-11-15 00:00:00.000000000,15242.806,15350.96,15233.197,15305.033,87410,320264,310892
2018-11-16 00:00:00.000000000,15321.214,15451.994,15293.762,15356.14,107295,310892,304303
2018-11-19 00:00:00.000000000,15381.452,15401.194,15218.184,15261.633,89090,304303,301860
2018-11-20 00:00:00.000000000,15264.234,15282.758,15165.194,15176.997,67732,301860,301421
2018-11-21 00:00:00.000000000,15189.063,15239.822,14714.468,15131.063,201147,301421,311086
2018-11-22 00:00:00.000000000,15148.906,15148.906,14966.98,14985.291,86485,311086,300943
2018-11-23 00:00:00.000000000,15011.376,15070.539,14907.853,14966.664,100715,300943,294351
2018-11-26 00:00:00.000000000,14979.371,15015.988,14691.757,14783.012,133818,294351,287826
2018-11-27 00:00:00.000000000,14811.455,14937.87,14759.529,14789.059,94995,287826,284134
2018-11-28 00:00:00.000000000,14822.886,14893.5,14774.936,14859.942,81870,284134,272513
2018-11-29 00:00:00.000000000,14886.563,15024.7,14856.047,14902.286,88674,272513,264814
2018-11-30 00:00:00.000000000,14908.431,14984.091,14831.017,14938.388,73192,264814,262433
2018-12-03 00:00:00.000000000,14941.038,15329.083,14899.402,15139.391,170192,262433,265764
2018-12-04 00:00:00.000000000,15158.436,15190.625,14950.299,15073.343,109987,265764,255071
2018-12-05 00:00:00.000000000,15104.779,15108.136,14988.107,15081.146,70010,255071,253705
2018-12-06 00:00:00.000000000,15094.329,15116.473,15030.456,15045.505,67688,253705,253364
2018-12-07 00:00:00.000000000,15032.791,15052.576,14992.035,15016.954,57762,253364,253215
2018-12-10 00:00:00.000000000,15045.606,15233.917,15029.672,15157.569,113161,253215,258288
2018-12-11 00:00:00.000000000,15203.314,15271.675,15126.752,15238.263,88712,258288,259983
2018-12-12 00:00:00.000000000,15260.364,15298.047,15224.333,15261.917,61208,259983,257646
2018-12-13 00:00:00.000000000,15263.151,15263.151,15133.468,15176.422,74327,257646,257496
2018-12-14 00:00:00.000000000,15192.798,15244.495,15104.263,15237.665,81652,257496,255926
2018-12-17 00:00:00.000000000,15230.521,15290.508,15184.772,15243.602,65449,255926,257756
2018-12-18 00:00:00.000000000,15274.021,15290.154,15118.57,15128.537,88680,257756,253422
2018-12-19 00:00:00.000000000,15136.492,15168.898,15059.754,15080.328,72312,253422,252035
2018-12-20 00:00:00.000000000,15097.333,15287.822,15081.928,15163.438,104840,252035,249077
2018-12-21 00:00:00.000000000,15180.726,15242.103,15096.125,15113.176,76352,249077,250553
2018-12-24 00:00:00.000000000,15089.833,15120.177,14902.318,14982.293,122120,250553,260869
2018-12-25 00:00:00.000000000,15003.446,15035.241,14611.583,14655.799,170836,260869,258402
2018-12-26 00:00:00.000000000,14671.219,14785.73,14663.411,14736.672,71120,258402,253145
2018-12-27 00:00:00.000000000,14764.562,14906.879,14723.224,14817.433,89550,253145,248069
2018-12-28 00:00:00.000000000,14802.103,14857.967,14748.014,14852.866,70473,248069,246635
2019-01-02 00:00:00.000000000,14887.551,14934.011,14819.654,14870.272,44675,246635,245097
2019-01-03 00:00:00.000000000,14875.063,14875.063,14733.237,14845.137,73943,245097,246874
2019-01-04 00:00:00.000000000,14875.902,14980.426,14845.881,14945.163,107675,246874,250364
2019-01-07 00:00:00.000000000,15003.57,15086.49,14947.939,15053.678,86439,250364,247149
2019-01-08 00:00:00.000000000,15090.113,15097.241,14974.03,15066.285,77591,247149,251142
2019-01-09 00:00:00.000000000,15093.35,15165.037,15014.074,15160.473,103708,251142,258523
2019-01-10 00:00:00.000000000,15164.935,15227.232,15135.466,15187.536,81335,258523,258515
2019-01-11 00:00:00.000000000,15180.877,15249.022,15144.525,15182.65,75597,258515,260785
2019-01-14 00:00:00.000000000,15209.611,15238.488,15165.983,15209.238,54623,260785,256319
2019-01-15 00:00:00.000000000,15229.333,15294.647,15163.202,15205.499,73456,256319,258418
2019-01-16 00:00:00.000000000,15209.211,15213.539,15053.243,15120.922,107414,258418,268791
2019-01-17 00:00:00.000000000,15161.296,15409.5,15132.195,15402.216,176631,268791,284198
2019-01-18 00:00:00.000000000,15391.782,15429.998,15337.964,15387.355,109451,284198,284883
2019-01-21 00:00:00.000000000,15397.742,15594.338,15352.994,15498.105,201758,284883,303720
2019-01-22 00:00:00.000000000,15476.271,15560.384,15228.856,15273.157,182771,303720,290163
2019-01-23 00:00:00.000000000,15269.23,15332.953,15240.82,15258.335,71666,290163,292119
2019-01-24 00:00:00.000000000,15272.015,15310.861,15227.825,15299.662,57601,292119,288924
2019-01-25 00:00:00.000000000,15280.267,15369.365,15255.297,15365.712,91585,288924,289599
2019-01-28 00:00:00.000000000,15374.139,15468.215,15325.834,15368.908,96452,289599,290076
2019-01-29 00:00:00.000000000,15365.595,15394.097,15291.269,15375.878,67756,290076,287687
2019-01-30 00:00:00.000000000,15393.347,15461.332,15367.599,15428.737,93849,287687,281385
2019-01-31 00:00:00.000000000,15440.928,15440.928,15343.424,15422.362,60648,281385,276619
2019-02-01 00:00:00.000000000,15411.049,15456.179,15279.929,15363.847,76608,276619,271189
2019-02-11 00:00:00.000000000,15292.259,15345.906,15228.469,15315.486,49592,271189,273299
2019-02-12 00:00:00.000000000,15326.425,15548.424,15237.713,15318.3,231177,273299,297765
2019-02-13 00:00:00.000000000,15302.84,15369.619,15133.075,15133.075,164654,297765,298078
2019-02-14 00:00:00.000000000,15152.078,15227.532,15088.608,15171.477,95455,298078,299516
2019-02-15 00:00:00.000000000,15177.407,15217.427,15089.275,15144.35,75673,299516,299097
2019-02-18 00:00:00.000000000,15143.602,15270.132,15134.276,15198.195,74232,299097,291990
2019-02-19 00:00:00.000000000,15212.67,15483.071,15204.521,15479.593,176205,291990,296169
2019-02-20 00:00:00.000000000,15473.44,15537.858,15403.774,15531.497,154388,296169,307872
2019-02-21 00:00:00.000000000,15524.132,15602.391,15396.659,15455.241,225424,307872,320111
2019-02-22 00:00:00.000000000,15497.487,15812.361,15474.071,15782.152,381954,320111,383577
2019-02-25 00:00:00.000000000,15762.403,15835.337,15442.719,15534.476,377574,383577,371971
2019-02-26 00:00:00.000000000,15559.635,15599.209,15403.913,15405.602,196060,371971,359616
2019-02-27 00:00:00.000000000,15439.816,15482.669,15360.758,15364.218,134627,359616,351282
2019-02-28 00:00:00.000000000,15394.048,15467.197,15371.794,15389.966,120519,351282,348482
2019-03-01 00:00:00.000000000,15393.501,15529.115,15391.725,15527.412,139533,348482,347199
2019-03-04 00:00:00.000000000,15543.576,15598.854,15474.58,15522.916,172934,347199,347481
2019-03-05 00:00:00.000000000,15528.104,15589.443,15376.287,15432.7,169473,347481,349087
2019-03-06 00:00:00.000000000,15456.617,15541.37,15408.972,15464.352,124186,349087,347046
2019-03-07 00:00:00.000000000,15485.042,15638.227,15466.581,15610.878,227579,347046,360549
2019-03-08 00:00:00.000000000,15569.896,15578.591,15398.75,15427.589,185511,360549,349582
2019-03-11 00:00:00.000000000,15451.738,15481.46,15310.639,15342.202,163824,349582,349541
2019-03-12 00:00:00.000000000,15356.793,15436.085,15352.188,15376.898,103756,349541,342269
2019-03-13 00:00:00.000000000,15407.822,15552.803,15363.824,15504.933,191035,342269,343764
2019-03-14 00:00:00.000000000,15554.697,15581.2,15430.207,15455.657,150723,343764,344016
2019-03-15 00:00:00.000000000,15423.61,15462.111,15362.614,15417.522,127652,344016,340701
2019-03-18 00:00:00.000000000,15442.561,15557.489,15409.898,15486.125,127240,340701,340840
2019-03-19 00:00:00.000000000,15471.703,15539.58,15434.607,15477.51,105775,340840,345258
2019-03-20 00:00:00.000000000,15515.07,15595.885,15490.704,15583.87,193478,345258,358056
2019-03-21 00:00:00.000000000,15581.592,15646.449,15534.622,15565.736,153834,358056,362869
2019-03-22 00:00:00.000000000,15565.585,15638.417,15514.868,15599.264,139837,362869,362106
2019-03-25 00:00:00.000000000,15595.611,15630.089,15454.789,15483.091,168382,362106,362180
2019-03-26 00:00:00.000000000,15508.546,15539.588,15456.271,15482.625,91189,362180,365712
2019-03-27 00:00:00.000000000,15502.615,15521.933,15390.201,15416.893,134524,365712,365521
2019-03-28 00:00:00.000000000,15426.789,15434.607,15272.996,15301.076,186174,365521,376305
2019-03-29 00:00:00.000000000,15318.237,15362.867,15259.242,15304.264,113972,376305,378485
2019-04-01 00:00:00.000000000,15352.39,15427.201,15312.347,15375.912,120709,378485,383277
2019-04-02 00:00:00.000000000,15394.169,15464.273,15375.729,15421.256,117392,383277,386986
2019-04-03 00:00:00.000000000,15414.979,15494.562,15409.774,15478.283,129358,386986,387098
2019-04-04 00:00:00.000000000,15514.383,15515.248,15442.62,15472.666,84410,387098,384203
2019-04-08 00:00:00.000000000,15561.054,15611.813,15537.241,15592.269,138026,384203,390108
2019-04-09 00:00:00.000000000,15583.188,15667.85,15535.732,15662.279,198751,390108,405881
2019-04-10 00:00:00.000000000,15693.503,15910.312,15612.93,15746.962,424376,405881,450846
2019-04-11 00:00:00.000000000,15767.328,15886.537,15734.565,15809.079,193275,450846,457703
2019-04-12 00:00:00.000000000,15791.824,15833.937,15661.335,15825.139,166319,457703,456521
2019-04-15 00:00:00.000000000,15793.708,16137.922,15784.394,16035.826,590857,456521,537896
2019-04-16 00:00:00.000000000,16046.038,16070.751,15821.632,15861.38,352771,537896,522566
2019-04-17 00:00:00.000000000,15865.559,15967.353,15825.03,15858.719,207191,522566,518028
2019-04-18 00:00:00.000000000,15846.465,15963.008,15740.755,15777.208,260979,518028,508217
2019-04-19 00:00:00.000000000,15775.856,15848.174,15771.898,15830.259,112248,508217,498318
2019-04-22 00:00:00.000000000,15841.695,15963.438,15813.295,15874.962,175881,498318,499095
2019-04-23 00:00:00.000000000,15909.744,15932.13,15853.678,15869.94,105776,499095,495626
2019-04-24 00:00:00.000000000,15763.036,15859.071,15682.965,15760.16,300981,495626,507178
2019-04-25 00:00:00.000000000,15773.864,15811.933,15666.686,15691.679,133100,507178,493750
2019-04-26 00:00:00.000000000,15716.59,15722.121,15596.727,15656.841,193896,493750,481048
2019-04-29 00:00:00.000000000,15647.352,15665.763,15547.688,15547.688,140862,481048,473661
2019-04-30 00:00:00.000000000,15587.475,15650.621,15503.021,15640.243,144712,473661,456335
2019-05-06 00:00:00.000000000,15480.167,15480.167,15258.138,15362.095,158326,456335,438022
2019-05-07 00:00:00.000000000,15348.034,15657.41,15348.034,15628.153,206043,438022,437063
2019-05-08 00:00:00.000000000,15604.354,15664.683,15478.895,15492.39,182197,437063,438680
2019-05-09 00:00:00.000000000,15441.096,15444.612,15189.847,15210.484,229275,438680,443500
2019-05-10 00:00:00.000000000,15184.729,15388.847,15130.076,15292.57,249103,443500,436607
2019-05-13 00:00:00.000000000,15246.104,15326.769,14650.852,14650.852,252702,436607,430615
2019-05-14 00:00:00.000000000,14374.418,14374.418,13903.572,13905.817,654492,430615,374748
2019-05-15 00:00:00.000000000,13983.711,14169.328,13894.431,14098.98,449707,374748,349559
2019-05-16 00:00:00.000000000,14075.433,14439.74,14075.388,14373.563,460270,349559,366692
2019-05-17 00:00:00.000000000,14388.137,14473.552,14092.657,14186.417,335029,366692,355939
2019-05-20 00:00:00.000000000,14159.929,14305.925,13805.202,13989.412,381525,355939,375775
2019-05-21 00:00:00.000000000,14016.426,14217.024,13912.766,14041.38,289664,375775,355930
2019-05-22 00:00:00.000000000,14046.171,14095.571,13497.781,13582.049,489987,355930,367538
2019-05-23 00:00:00.000000000,13597.899,13649.424,13365.4,13502.049,423188,367538,369624
2019-05-24 00:00:00.000000000,13564.384,13682.351,13493.201,13622.118,286939,369624,367336
2019-05-27 00:00:00.000000000,13664.349,13784.583,13521.497,13653.022,286527,367336,363794
2019-05-28 00:00:00.000000000,13669.657,13777.479,13618.353,13770.061,192083,363794,360658
2019-05-29 00:00:00.000000000,13788.783,13922.679,13726.676,13790.347,257428,360658,369094
2019-05-30 00:00:00.000000000,13808.267,13832.296,13550.82,13588.72,267660,369094,377631
2019-05-31 00:00:00.000000000,13637.014,13701.314,13552.454,13622.611,160754,377631,373442
2019-06-03 00:00:00.000000000,13614.229,13623.105,13090.276,13097.735,506052,373442,385855
2019-06-04 00:00:00.000000000,13135.842,13353.03,13122.991,13310.71,330992,385855,382990
2019-06-05 00:00:00.000000000,13302.063,13393.788,13232.994,13283.582,197987,382990,388594
2019-06-06 00:00:00.000000000,13308.019,13344.335,12926.429,13079.787,345238,388594,396656
2019-06-10 00:00:00.000000000,13003.318,13230.267,12949.068,13168.516,183686,396656,400132
2019-06-11 00:00:00.000000000,13195.177,13422.093,13052.414,13403.861,359194,400132,401121
2019-06-12 00:00:00.000000000,13378.638,13669.779,13295.0,13589.548,477018,401121,409561
2019-06-13 00:00:00.000000000,13562.847,13837.279,13500.028,13630.993,544939,409561,400379
2019-06-14 00:00:00.000000000,13602.582,13773.806,13581.313,13616.62,314830,400379,399423
2019-06-17 00:00:00.000000000,13646.731,13854.468,13620.52,13664.542,406213,399423,411494
2019-06-18 00:00:00.000000000,13722.999,13744.874,13545.633,13610.668,324761,411494,404662
2019-06-19 00:00:00.000000000,13634.27,14159.07,13595.717,14052.584,691632,404662,417395
2019-06-20 00:00:00.000000000,14064.842,14191.995,13940.373,14113.742,379426,417395,417335
2019-06-21 00:00:00.000000000,14078.101,14086.863,13780.183,13870.122,434884,417335,413526
2019-06-24 00:00:00.000000000,13849.641,13985.892,13781.082,13828.086,234273,413526,413413
2019-06-25 00:00:00.000000000,13837.019,13918.232,13764.81,13902.973,199588,413413,414662
2019-06-26 00:00:00.000000000,13880.168,14132.536,13824.039,14052.971,392437,414662,413298
2019-06-27 00:00:00.000000000,14149.82,14395.155,13977.513,14021.285,521810,413298,417998
2019-06-28 00:00:00.000000000,13995.717,14107.303,13936.161,13997.465,256648,417998,418892
2019-07-01 00:00:00.000000000,14064.585,14557.371,13991.987,14345.43,433751,418892,409569
2019-07-02 00:00:00.000000000,14337.445,14341.775,14067.702,14235.211,275058,409569,412816
2019-07-03 00:00:00.000000000,14162.216,14168.872,13891.192,14041.215,255186,412816,405230
2019-07-04 00:00:00.000000000,14076.231,14158.39,13960.052,14013.077,186348,405230,405932
2019-07-05 00:00:00.000000000,14040.929,14208.733,14035.152,14169.136,158195,405932,402485
2019-07-08 00:00:00.000000000,14184.504,14238.554,13948.06,13993.978,223254,402485,405427
2019-07-09 00:00:00.000000000,13976.187,14000.252,13506.7,13506.7,404625,405427,405687
2019-07-10 00:00:00.000000000,13333.389,13502.876,13059.277,13417.447,559972,405687,381915
2019-07-11 00:00:00.000000000,13479.491,13549.996,13361.844,13429.8,299103,381915,385668
2019-07-12 00:00:00.000000000,13451.314,13478.359,13249.459,13385.846,281746,385668,379963
2019-07-15 00:00:00.000000000,13311.604,13471.227,13302.5,13370.557,225164,379963,384211
2019-07-16 00:00:00.000000000,13370.786,13496.645,13331.333,13373.846,203878,384211,381172
2019-07-17 00:00:00.000000000,13367.366,13463.82,13220.099,13362.703,270928,381172,384820
2019-07-18 00:00:00.000000000,13380.348,13384.638,13249.978,13337.712,166266,384820,390826
2019-07-19 00:00:00.000000000,13241.946,13350.151,13187.881,13277.931,181015,390826,392307
2019-07-22 00:00:00.000000000,13310.123,13661.228,13299.885,13537.212,364168,392307,394952
2019-07-23 00:00:00.000000000,13528.164,13627.316,13388.203,13396.765,225728,394952,398193
2019-07-24 00:00:00.000000000,13413.658,13597.997,13356.299,13570.706,257446,398193,400714
2019-07-25 00:00:00.000000000,13604.125,13629.77,13491.116,13579.152,199082,400714,401891
2019-07-26 00:00:00.000000000,13608.173,13706.448,13579.413,13696.826,234968,401891,400118
2019-07-29 00:00:00.000000000,13661.718,13764.81,13370.228,13432.126,376343,400118,407353
2019-07-30 00:00:00.000000000,13467.214,13525.908,13412.63,13466.12,190489,407353,408152
2019-07-31 00:00:00.000000000,13374.399,13494.265,13346.163,13425.467,223735,408152,411698
2019-08-01 00:00:00.000000000,13481.639,13487.235,13353.295,13367.793,182163,411698,417124
2019-08-02 00:00:00.000000000,13383.034,13402.34,12881.811,12999.53,402775,417124,420351
2019-08-05 00:00:00.000000000,13035.329,13072.016,12544.55,12547.848,407117,420351,440831
2019-08-06 00:00:00.000000000,12560.755,12693.705,12439.591,12592.665,333367,440831,428655
2019-08-07 00:00:00.000000000,12615.481,12688.119,12514.805,12553.543,243961,428655,437711
2019-08-08 00:00:00.000000000,12543.694,12683.011,12448.931,12572.052,278693,437711,437395
2019-08-09 00:00:00.000000000,12588.071,12696.177,12459.892,12534.914,257282,437395,437094
2019-08-12 00:00:00.000000000,12604.983,12695.041,12531.96,12630.335,268590,437094,422017
2019-08-13 00:00:00.000000000,12617.664,12692.855,12593.744,12595.034,215421,422017,418415
2019-08-14 00:00:00.000000000,12646.233,13064.538,12521.389,12819.436,589856,418415,405748
2019-08-15 00:00:00.000000000,12730.881,12815.603,12663.324,12743.737,224714,405748,407010
2019-08-16 00:00:00.000000000,12771.957,12821.168,12681.999,12737.594,220552,407010,405050
2019-08-19 00:00:00.000000000,12740.69,12835.15,12720.982,12761.363,167491,405050,402632
2019-08-20 00:00:00.000000000,12776.819,12840.819,12724.059,12751.075,141326,402632,403348
2019-08-21 00:00:00.000000000,12770.46,12792.836,12550.589,12598.758,249223,403348,413820
2019-08-22 00:00:00.000000000,12635.937,12800.079,12604.399,12766.061,216036,413820,403238
2019-08-23 00:00:00.000000000,12718.965,12736.356,12614.26,12653.825,153048,403238,406060
2019-08-26 00:00:00.000000000,12534.713,12653.912,12173.487,12195.303,368088,406060,419706
2019-08-27 00:00:00.000000000,12293.229,12339.649,12238.926,12306.373,206423,419706,400702
2019-08-28 00:00:00.000000000,12339.454,12474.566,12294.032,12454.847,292479,400702,393041
2019-08-29 00:00:00.000000000,12458.014,12555.998,12338.286,12378.644,221176,393041,391180
2019-08-30 00:00:00.000000000,12440.355,12521.926,12406.668,12488.752,169829,391180,385820
2019-09-02 00:00:00.000000000,12497.782,12597.249,12373.264,12410.377,232693,385820,389433
2019-09-03 00:00:00.000000000,12428.02,12554.899,12343.679,12502.792,187391,389433,384086
2019-09-04 00:00:00.000000000,12493.076,12622.837,12415.318,12589.586,287428,384086,397058
2019-09-05 00:00:00.000000000,12626.104,12735.283,12544.887,12653.433,368379,397058,398057
2019-09-06 00:00:00.000000000,12691.574,13151.354,12688.668,12916.96,764017,398057,394242
2019-09-09 00:00:00.000000000,12932.383,12940.194,12832.351,12892.122,236054,394242,397903
2019-09-10 00:00:00.000000000,12901.09,12994.289,12872.208,12949.177,266804,397903,388810
