datetime,KQ.i@SHFE.al.open,KQ.i@SHFE.al.high,KQ.i@SHFE.al.low,KQ.i@SHFE.al.close,KQ.i@SHFE.al.volume,KQ.i@SHFE.al.open_oi,KQ.i@SHFE.al.close_oi
2018-06-22 00:00:00.000000000,14227.125,14289.148,14171.593,14237.469,120104,327901,323802
2018-06-25 00:00:00.000000000,14225.646,14285.558,14153.23,14162.207,124483,323802,326929
2018-06-26 00:00:00.000000000,14146.146,14189.64,14016.684,14063.306,169521,326929,331718
2018-06-27 00:00:00.000000000,14059.94,14264.447,14058.579,14206.472,148927,331718,323332
2018-06-28 00:00:00.000000000,14237.142,14340.415,14194.729,14215.028,164783,323332,322622
2018-06-29 00:00:00.000000000,14153.121,14218.938,14135.238,14206.8,129475,322622,323465
2018-07-02 00:00:00.000000000,14194.699,14206.683,14002.745,14027.703,177508,323465,333407
2018-07-03 00:00:00.000000000,14047.052,14102.281,13962.978,14072.297,155412,333407,327928
2018-07-04 00:00:00.000000000,14089.536,14157.494,14004.197,14011.136,157256,327928,317084
2018-07-05 00:00:00.000000000,14037.093,14094.712,13924.928,13973.186,188799,317084,318031
2018-07-06 00:00:00.000000000,13978.399,14114.301,13960.646,14066.288,172350,318031,315049
2018-07-09 00:00:00.000000000,14069.917,14204.877,14062.288,14156.85,140456,315049,319437
2018-07-10 00:00:00.000000000,14155.892,14212.532,14123.649,14170.436,135164,319437,325275
2018-07-11 00:00:00.000000000,14162.756,14197.269,13866.81,14001.869,229804,325275,332609
2018-07-12 00:00:00.000000000,14041.914,14168.424,14034.798,14119.864,167630,332609,326810
2018-07-13 00:00:00.000000000,14069.358,14143.397,14029.62,14035.642,113957,326810,325148
2018-07-16 00:00:00.000000000,14069.033,14092.898,13974.044,14006.874,144063,325148,328931
2018-07-17 00:00:00.000000000,14050.061,14088.481,14002.13,14075.966,104058,328931,326087
2018-07-18 00:00:00.000000000,14079.642,14089.388,14028.966,14039.039,88904,326087,300204
2018-07-19 00:00:00.000000000,14051.142,14163.694,14045.877,14079.79,141648,300204,298018
2018-07-20 00:00:00.000000000,14055.793,14108.25,14043.862,14070.868,92939,298018,297214
2018-07-23 00:00:00.000000000,14093.676,14308.473,14073.813,14259.372,217319,297214,303446
2018-07-24 00:00:00.000000000,14337.104,14398.73,14286.519,14356.959,198342,303446,315082
2018-07-25 00:00:00.000000000,14413.787,14496.851,14376.318,14404.423,175452,315082,321814
2018-07-26 00:00:00.000000000,14393.452,14435.17,14286.87,14359.654,144507,321814,321723
2018-07-27 00:00:00.000000000,14352.478,14463.354,14349.54,14425.751,171071,321723,337327
2018-07-30 00:00:00.000000000,14430.219,14493.601,14416.462,14449.913,155146,337327,342256
2018-07-31 00:00:00.000000000,14499.042,14612.933,14459.684,14574.706,199790,342256,358869
2018-08-01 00:00:00.000000000,14574.737,14653.549,14474.505,14478.135,191510,358869,357898
2018-08-02 00:00:00.000000000,14464.312,14473.316,14302.361,14370.999,183787,357898,351247
2018-08-03 00:00:00.000000000,14353.263,14513.229,14353.263,14456.744,166143,351247,349192
2018-08-06 00:00:00.000000000,14449.219,14516.129,14416.334,14462.485,159953,349192,347230
2018-08-07 00:00:00.000000000,14462.287,14549.299,14448.877,14490.313,140184,347230,350901
2018-08-08 00:00:00.000000000,14495.243,14518.959,14432.072,14491.375,120160,350901,351111
2018-08-09 00:00:00.000000000,14527.476,14868.446,14522.647,14815.17,392746,351111,387284
2018-08-10 00:00:00.000000000,14827.116,14830.32,14592.056,14628.737,239679,387284,373766
2018-08-13 00:00:00.000000000,14633.678,14772.961,14626.513,14704.291,180475,373766,371660
2018-08-14 00:00:00.000000000,14693.605,14743.942,14648.666,14702.461,151450,371660,367835
2018-08-15 00:00:00.000000000,14676.951,14683.799,14553.865,14556.493,191742,367835,354397
2018-08-16 00:00:00.000000000,14468.158,14528.941,14277.712,14466.149,287643,354397,350365
2018-08-17 00:00:00.000000000,14458.749,14560.68,14421.055,14437.153,158806,350365,323576
2018-08-20 00:00:00.000000000,14450.546,14500.257,14402.938,14487.547,136289,323576,322215
2018-08-21 00:00:00.000000000,14530.887,14764.131,14511.971,14725.146,261361,322215,340164
2018-08-22 00:00:00.000000000,14723.458,14782.845,14644.136,14684.375,160249,340164,337009
2018-08-23 00:00:00.000000000,14690.388,14741.757,14663.318,14664.62,138069,337009,329832
2018-08-24 00:00:00.000000000,14652.278,14845.332,14643.067,14817.453,195096,329832,342881
2018-08-27 00:00:00.000000000,14830.267,14886.922,14755.779,14767.763,182296,342881,344776
2018-08-28 00:00:00.000000000,14791.521,15006.305,14735.748,15000.544,180256,344776,354556
2018-08-29 00:00:00.000000000,15021.694,15124.835,14883.437,14913.0,304029,354556,369588
2018-08-30 00:00:00.000000000,15027.695,15082.078,14936.218,15000.083,231228,369588,383847
2018-08-31 00:00:00.000000000,14977.303,15031.815,14863.425,14951.591,225331,383847,379561
2018-09-03 00:00:00.000000000,14954.754,14990.574,14863.039,14901.877,194972,379561,375893
2018-09-04 00:00:00.000000000,14905.139,14932.631,14796.02,14824.593,175070,375893,371124
2018-09-05 00:00:00.000000000,14797.537,14798.607,14655.445,14666.088,273591,371124,373571
2018-09-06 00:00:00.000000000,14695.897,14742.132,14663.599,14680.755,167871,373571,376329
2018-09-07 00:00:00.000000000,14671.747,14747.296,14606.615,14649.646,198719,376329,372154
2018-09-10 00:00:00.000000000,14677.533,14783.534,14629.826,14643.898,186285,372154,366762
2018-09-11 00:00:00.000000000,14802.643,14844.978,14682.185,14713.72,215967,366762,371360
2018-09-12 00:00:00.000000000,14630.868,14675.274,14546.205,14563.688,210616,371360,377193
2018-09-13 00:00:00.000000000,14520.405,14631.168,14490.596,14521.55,207229,377193,374427
2018-09-14 00:00:00.000000000,14545.779,14648.262,14545.779,14597.592,176399,374427,370772
2018-09-17 00:00:00.000000000,14620.771,14640.381,14452.649,14466.707,193934,370772,376381
2018-09-18 00:00:00.000000000,14479.649,14514.176,14420.705,14491.011,138155,376381,373907
2018-09-19 00:00:00.000000000,14532.368,14582.992,14455.457,14546.951,165930,373907,340589
2018-09-20 00:00:00.000000000,14527.351,14591.162,14501.518,14580.327,160261,340589,339014
2018-09-21 00:00:00.000000000,14638.57,14720.674,14604.787,14686.744,283386,339014,347130
2018-09-25 00:00:00.000000000,14659.198,14662.173,14577.807,14608.633,127347,347130,344941
2018-09-26 00:00:00.000000000,14639.457,14657.402,14548.722,14564.229,172227,344941,341804
2018-09-27 00:00:00.000000000,14585.329,14596.182,14390.567,14391.37,202408,341804,347363
2018-09-28 00:00:00.000000000,14368.799,14411.609,14307.032,14346.278,175841,347363,343038
2018-10-08 00:00:00.000000000,14405.239,14479.932,14360.073,14479.932,157748,343038,356428
2018-10-09 00:00:00.000000000,14496.918,14590.859,14479.314,14573.595,191641,356428,359351
2018-10-10 00:00:00.000000000,14540.014,14586.779,14424.074,14425.663,198152,359351,365735
2018-10-11 00:00:00.000000000,14405.93,14426.133,14161.307,14214.326,243702,365735,371067
2018-10-12 00:00:00.000000000,14235.021,14339.652,14187.888,14330.32,199385,371067,364693
2018-10-15 00:00:00.000000000,14367.364,14375.227,14168.899,14184.285,182584,364693,372650
2018-10-16 00:00:00.000000000,14225.86,14287.833,14085.813,14249.492,206879,372650,370336
2018-10-17 00:00:00.000000000,14253.112,14350.04,14248.625,14304.55,153311,370336,340847
2018-10-18 00:00:00.000000000,14292.785,14298.577,14032.888,14149.008,248937,340847,350489
2018-10-19 00:00:00.000000000,14116.304,14191.508,14072.186,14154.234,157308,350489,354278
2018-10-22 00:00:00.000000000,14160.908,14212.87,14022.119,14171.284,196771,354278,360985
2018-10-23 00:00:00.000000000,14165.66,14196.126,14122.646,14190.166,110990,360985,359429
2018-10-24 00:00:00.000000000,14171.124,14263.582,14137.794,14233.917,166644,359429,351777
2018-10-25 00:00:00.000000000,14193.177,14260.012,14154.403,14250.265,170740,351777,350830
2018-10-26 00:00:00.000000000,14259.188,14296.871,14127.158,14166.438,163714,350830,355369
2018-10-29 00:00:00.000000000,14154.745,14247.969,14097.077,14182.297,171973,355369,355888
2018-10-30 00:00:00.000000000,14193.808,14202.95,14060.68,14082.763,187120,355888,370527
2018-10-31 00:00:00.000000000,14040.967,14116.485,13947.037,13973.406,220065,370527,374262
2018-11-01 00:00:00.000000000,13978.202,14033.08,13861.263,13885.655,178492,374262,376893
2018-11-02 00:00:00.000000000,13928.688,14026.689,13873.796,13981.946,223124,376893,374719
2018-11-05 00:00:00.000000000,13967.289,13990.318,13900.517,13921.14,124551,374719,380765
2018-11-06 00:00:00.000000000,13914.737,13971.715,13821.462,13942.986,130478,380765,377864
2018-11-07 00:00:00.000000000,13941.385,13967.372,13864.374,13930.773,119556,377864,370836
2018-11-08 00:00:00.000000000,13948.029,14032.87,13923.955,13972.123,127979,370836,370298
2018-11-09 00:00:00.000000000,13964.171,14001.423,13906.626,13920.632,132394,370298,373145
2018-11-12 00:00:00.000000000,13893.067,13942.104,13851.269,13880.009,150543,373145,372160
2018-11-13 00:00:00.000000000,13854.043,13871.936,13723.421,13842.658,195263,372160,376837
2018-11-14 00:00:00.000000000,13814.822,13857.693,13741.563,13743.335,116568,376837,378225
2018-11-15 00:00:00.000000000,13758.29,13808.797,13731.123,13801.836,117444,378225,376423
2018-11-16 00:00:00.000000000,13781.318,13800.267,13725.206,13780.403,122075,376423,378417
2018-11-19 00:00:00.000000000,13778.186,13866.879,13763.019,13849.6,112858,378417,350826
2018-11-20 00:00:00.000000000,13833.635,13860.09,13745.519,13749.944,135115,350826,360252
2018-11-21 00:00:00.000000000,13770.869,13792.084,13677.535,13781.644,131947,360252,355913
2018-11-22 00:00:00.000000000,13813.836,13847.635,13779.061,13834.739,107062,355913,354700
2018-11-23 00:00:00.000000000,13824.761,13906.432,13798.637,13801.287,137581,354700,348005
2018-11-26 00:00:00.000000000,13777.274,13862.185,13763.416,13820.205,155199,348005,341849
2018-11-27 00:00:00.000000000,13804.531,13820.532,13760.296,13777.412,162755,341849,339702
2018-11-28 00:00:00.000000000,13748.12,13765.306,13655.063,13707.913,189366,339702,346769
2018-11-29 00:00:00.000000000,13707.021,13751.487,13666.191,13691.054,119137,346769,343943
2018-11-30 00:00:00.000000000,13685.459,13712.014,13586.33,13607.784,226973,343943,355200
2018-12-03 00:00:00.000000000,13632.552,14024.308,13618.699,13843.813,290083,355200,330583
2018-12-04 00:00:00.000000000,13841.945,13875.526,13790.992,13835.652,110326,330583,329644
2018-12-05 00:00:00.000000000,13861.53,13861.53,13751.605,13758.719,113646,329644,334269
2018-12-06 00:00:00.000000000,13762.142,13788.114,13645.373,13648.941,120092,334269,343006
2018-12-07 00:00:00.000000000,13595.555,13695.664,13524.824,13678.846,158195,343006,343313
2018-12-10 00:00:00.000000000,13685.969,13727.41,13663.76,13677.738,113431,343313,344875
2018-12-11 00:00:00.000000000,13705.189,13728.163,13647.286,13682.858,117799,344875,341152
2018-12-12 00:00:00.000000000,13714.372,13738.112,13622.457,13624.863,122911,341152,345614
2018-12-13 00:00:00.000000000,13619.498,13706.618,13606.568,13681.014,122915,345614,341181
2018-12-14 00:00:00.000000000,13662.623,13674.208,13629.835,13648.199,87426,341181,336049
2018-12-17 00:00:00.000000000,13643.129,13700.001,13616.13,13661.771,87895,336049,337689
2018-12-18 00:00:00.000000000,13666.283,13781.245,13659.203,13741.869,136612,337689,335160
2018-12-19 00:00:00.000000000,13771.25,13789.262,13653.064,13688.097,114068,335160,311052
2018-12-20 00:00:00.000000000,13697.411,13760.11,13632.63,13708.062,164846,311052,318098
2018-12-21 00:00:00.000000000,13727.041,13793.33,13665.991,13772.232,147798,318098,321367
2018-12-24 00:00:00.000000000,13761.411,13796.774,13714.595,13757.395,118590,321367,323298
2018-12-25 00:00:00.000000000,13746.749,13829.954,13725.248,13799.053,153664,323298,321033
2018-12-26 00:00:00.000000000,13824.979,13880.898,13805.921,13809.287,150901,321033,321879
2018-12-27 00:00:00.000000000,13809.218,13818.068,13680.383,13683.752,209154,321879,318680
2018-12-28 00:00:00.000000000,13671.453,13708.647,13613.423,13636.084,209945,318680,319823
2019-01-02 00:00:00.000000000,13576.514,13596.866,13443.944,13446.836,167887,319823,340283
2019-01-03 00:00:00.000000000,13408.605,13468.833,13341.276,13348.907,154782,340283,345320
2019-01-04 00:00:00.000000000,13389.656,13447.604,13295.743,13437.413,182093,345320,343514
2019-01-07 00:00:00.000000000,13486.108,13526.012,13447.717,13464.003,185046,343514,350325
2019-01-08 00:00:00.000000000,13475.149,13493.273,13390.527,13397.243,147517,350325,353449
2019-01-09 00:00:00.000000000,13396.979,13480.83,13384.937,13478.441,146791,353449,351156
2019-01-10 00:00:00.000000000,13457.676,13466.625,13406.32,13416.895,116762,351156,351969
2019-01-11 00:00:00.000000000,13427.113,13432.021,13352.872,13392.438,142988,351969,353585
2019-01-14 00:00:00.000000000,13369.984,13384.206,13284.821,13303.87,158882,353585,358788
2019-01-15 00:00:00.000000000,13277.823,13331.323,13246.367,13314.009,184302,358788,363967
2019-01-16 00:00:00.000000000,13329.901,13409.771,13289.578,13401.966,228796,363967,375655
2019-01-17 00:00:00.000000000,13418.988,13462.473,13369.138,13413.333,130764,375655,360680
2019-01-18 00:00:00.000000000,13389.941,13487.44,13336.851,13486.619,136941,360680,362227
2019-01-21 00:00:00.000000000,13512.058,13608.649,13460.241,13535.627,166059,362227,362806
2019-01-22 00:00:00.000000000,13498.135,13502.05,13395.974,13404.756,133762,362806,364738
2019-01-23 00:00:00.000000000,13457.592,13538.198,13423.521,13532.836,145665,364738,375644
2019-01-24 00:00:00.000000000,13532.933,13622.606,13517.926,13558.934,178120,375644,377154
2019-01-25 00:00:00.000000000,13518.946,13568.139,13496.062,13528.914,111382,377154,373042
2019-01-28 00:00:00.000000000,13517.034,13614.486,13483.915,13499.627,136498,373042,379884
2019-01-29 00:00:00.000000000,13480.481,13508.824,13405.483,13433.496,134278,379884,380980
2019-01-30 00:00:00.000000000,13445.938,13527.896,13444.451,13477.249,118146,380980,384619
2019-01-31 00:00:00.000000000,13492.624,13556.66,13466.688,13529.282,129202,384619,386592
2019-02-01 00:00:00.000000000,13533.971,13575.544,13418.159,13554.605,158565,386592,390667
2019-02-11 00:00:00.000000000,13532.096,13535.861,13344.739,13350.104,143465,390667,406865
2019-02-12 00:00:00.000000000,13352.374,13412.425,13348.577,13391.521,139632,406865,414104
2019-02-13 00:00:00.000000000,13372.243,13421.003,13363.056,13384.093,105714,414104,411403
2019-02-14 00:00:00.000000000,13385.911,13452.986,13383.559,13422.503,141103,411403,410596
2019-02-15 00:00:00.000000000,13424.043,13428.867,13373.993,13418.88,136059,410596,414186
2019-02-18 00:00:00.000000000,13443.69,13519.117,13428.549,13485.615,156383,414186,421149
2019-02-19 00:00:00.000000000,13469.329,13494.363,13429.9,13459.618,124199,421149,408012
2019-02-20 00:00:00.000000000,13482.426,13524.567,13458.505,13509.596,168738,408012,412203
2019-02-21 00:00:00.000000000,13505.416,13547.386,13469.098,13542.617,164596,412203,416042
2019-02-22 00:00:00.000000000,13541.132,13683.502,13522.481,13677.021,254767,416042,434644
2019-02-25 00:00:00.000000000,13718.699,13789.012,13666.871,13761.061,240373,434644,437656
2019-02-26 00:00:00.000000000,13741.465,13796.398,13685.265,13691.194,166477,437656,437122
2019-02-27 00:00:00.000000000,13703.022,13735.193,13670.469,13692.153,151317,437122,430233
2019-02-28 00:00:00.000000000,13723.06,13739.593,13659.774,13680.967,141535,430233,428527
2019-03-01 00:00:00.000000000,13685.554,13696.647,13621.384,13692.974,143969,428527,434582
2019-03-04 00:00:00.000000000,13695.0,13756.967,13672.96,13747.553,168540,434582,439127
2019-03-05 00:00:00.000000000,13676.195,13737.992,13560.926,13630.08,486306,439127,433633
2019-03-06 00:00:00.000000000,13635.839,13652.167,13558.871,13559.974,150167,433633,437047
2019-03-07 00:00:00.000000000,13573.954,13590.221,13493.002,13541.612,198239,437047,437085
2019-03-08 00:00:00.000000000,13551.468,13580.103,13529.813,13567.459,136599,437085,434603
2019-03-11 00:00:00.000000000,13577.865,13595.208,13516.56,13587.707,155219,434603,436013
2019-03-12 00:00:00.000000000,13563.837,13618.385,13524.544,13598.213,139778,436013,439291
2019-03-13 00:00:00.000000000,13618.459,13673.412,13607.626,13663.568,152061,439291,430264
2019-03-14 00:00:00.000000000,13718.83,13727.627,13669.092,13689.697,165309,430264,420426
2019-03-15 00:00:00.000000000,13685.059,13745.52,13613.519,13697.328,265672,420426,402148
2019-03-18 00:00:00.000000000,13674.098,13674.098,13620.629,13638.003,103773,402148,401484
2019-03-19 00:00:00.000000000,13627.582,13752.434,13616.027,13745.3,134539,401484,369466
2019-03-20 00:00:00.000000000,13761.527,13841.762,13716.173,13823.084,173683,369466,370374
2019-03-21 00:00:00.000000000,13823.642,13855.269,13781.214,13835.026,130360,370374,369345
2019-03-22 00:00:00.000000000,13785.988,13805.44,13744.563,13778.782,128759,369345,361720
2019-03-25 00:00:00.000000000,13766.407,13771.979,13655.871,13671.835,161337,361720,357852
2019-03-26 00:00:00.000000000,13654.426,13693.056,13645.556,13663.68,89826,357852,355557
2019-03-27 00:00:00.000000000,13651.466,13689.3,13632.112,13677.452,93230,355557,351553
2019-03-28 00:00:00.000000000,13696.257,13757.482,13688.718,13711.66,139577,351553,341558
2019-03-29 00:00:00.000000000,13734.221,13755.707,13689.104,13749.07,113199,341558,340000
2019-04-01 00:00:00.000000000,13769.857,13918.347,13768.369,13897.203,191017,340000,346534
2019-04-02 00:00:00.000000000,13861.639,13870.224,13765.722,13801.216,151952,346534,341052
2019-04-03 00:00:00.000000000,13792.695,13841.801,13770.98,13823.39,107107,341052,341985
2019-04-04 00:00:00.000000000,13801.434,13863.874,13776.652,13828.106,111952,341985,343584
2019-04-08 00:00:00.000000000,13846.271,13872.555,13819.357,13828.352,75202,343584,347874
2019-04-09 00:00:00.000000000,13818.88,13850.288,13784.692,13829.556,115857,347874,349422
2019-04-10 00:00:00.000000000,13823.43,13903.189,13820.644,13866.439,148066,349422,347049
2019-04-11 00:00:00.000000000,13859.117,13876.428,13829.369,13851.128,89029,347049,343901
2019-04-12 00:00:00.000000000,13849.897,13872.748,13820.971,13858.25,95208,343901,342406
2019-04-15 00:00:00.000000000,13869.326,13920.139,13852.474,13867.999,117728,342406,339510
2019-04-16 00:00:00.000000000,13873.104,13901.187,13860.155,13898.072,73592,339510,338054
2019-04-17 00:00:00.000000000,13900.299,14001.736,13888.683,13985.816,207742,338054,327159
2019-04-18 00:00:00.000000000,13996.388,14099.83,13978.191,14047.363,273589,327159,335950
2019-04-19 00:00:00.000000000,14051.176,14085.818,14035.51,14075.355,111392,335950,338910
2019-04-22 00:00:00.000000000,14075.754,14193.41,14066.646,14187.91,171111,338910,352064
2019-04-23 00:00:00.000000000,14211.413,14224.888,14163.301,14184.087,157935,352064,357813
2019-04-24 00:00:00.000000000,14160.948,14193.52,14125.54,14147.319,166378,357813,366362
2019-04-25 00:00:00.000000000,14144.837,14257.692,14140.07,14235.912,199186,366362,381902
2019-04-26 00:00:00.000000000,14216.829,14237.354,14154.411,14177.133,122102,381902,374420
2019-04-29 00:00:00.000000000,14102.173,14217.216,14096.186,14214.939,121122,374420,373090
2019-04-30 00:00:00.000000000,14201.353,14206.679,14157.712,14167.877,131107,373090,367788
2019-05-06 00:00:00.000000000,14016.564,14065.982,13938.704,13938.704,170856,367788,350485
2019-05-07 00:00:00.000000000,13925.393,14033.431,13920.599,14019.657,137987,350485,355922
2019-05-08 00:00:00.000000000,14025.243,14050.42,13989.055,14041.238,112436,355922,363417
2019-05-09 00:00:00.000000000,14007.064,14029.912,13966.815,13996.049,140340,363417,363938
2019-05-10 00:00:00.000000000,14004.412,14171.33,13994.993,14157.413,198520,363938,375500
2019-05-13 00:00:00.000000000,14141.746,14215.52,14129.191,14206.552,142650,375500,376375
2019-05-14 00:00:00.000000000,14205.01,14229.675,14145.626,14172.568,130649,376375,369364
2019-05-15 00:00:00.000000000,14185.439,14342.774,14183.74,14326.552,233708,369364,391266
2019-05-16 00:00:00.000000000,14337.063,14361.394,14310.721,14339.962,168703,391266,386706
2019-05-17 00:00:00.000000000,14358.671,14398.563,14290.986,14298.347,138208,386706,355849
2019-05-20 00:00:00.000000000,14286.098,14318.606,14259.452,14277.892,106829,355849,356457
2019-05-21 00:00:00.000000000,14272.907,14306.418,14211.572,14236.661,141913,356457,347601
2019-05-22 00:00:00.000000000,14241.304,14244.904,14112.88,14112.912,133444,347601,336800
2019-05-23 00:00:00.000000000,14093.25,14148.164,14058.431,14098.614,122326,336800,332687
2019-05-24 00:00:00.000000000,14087.212,14219.61,14081.541,14219.61,114051,332687,339698
2019-05-27 00:00:00.000000000,14202.254,14315.734,14198.54,14290.43,126852,339698,341954
2019-05-28 00:00:00.000000000,14286.5,14292.637,14217.989,14226.673,76767,341954,341830
2019-05-29 00:00:00.000000000,14231.542,14285.679,14157.273,14161.221,95571,341830,341961
2019-05-30 00:00:00.000000000,14158.619,14199.669,14108.697,14133.27,106690,341961,346485
2019-05-31 00:00:00.000000000,14117.09,14163.19,14115.642,14138.228,84580,346485,345095
2019-06-03 00:00:00.000000000,14144.299,14200.95,14092.431,14108.521,114999,345095,345687
2019-06-04 00:00:00.000000000,14104.079,14146.113,14019.593,14021.983,152070,345687,355172
2019-06-05 00:00:00.000000000,14024.263,14083.293,14003.589,14072.126,89011,355172,356029
2019-06-06 00:00:00.000000000,14070.732,14103.536,13931.36,13931.36,156267,356029,366295
2019-06-10 00:00:00.000000000,13905.785,13948.186,13880.688,13881.891,117008,366295,378233
2019-06-11 00:00:00.000000000,13888.065,13983.523,13884.39,13978.771,122289,378233,378146
2019-06-12 00:00:00.000000000,13999.453,14017.195,13908.127,13919.67,126273,378146,384471
2019-06-13 00:00:00.000000000,13927.384,13978.231,13919.447,13941.271,91705,384471,382163
2019-06-14 00:00:00.000000000,13947.879,13966.956,13868.346,13890.036,101724,382163,384097
2019-06-17 00:00:00.000000000,13864.819,13876.429,13745.141,13793.68,161374,384097,382811
2019-06-18 00:00:00.000000000,13770.525,13803.979,13748.773,13782.758,124831,382811,376328
2019-06-19 00:00:00.000000000,13795.357,13860.224,13780.688,13837.276,133070,376328,359209
2019-06-20 00:00:00.000000000,13837.315,13895.167,13822.584,13887.313,108992,359209,357022
2019-06-21 00:00:00.000000000,13901.023,13907.253,13728.563,13753.055,140140,357022,359618
2019-06-24 00:00:00.000000000,13740.632,13818.67,13738.085,13808.76,114188,359618,358842
2019-06-25 00:00:00.000000000,13827.427,13886.708,13809.481,13884.847,121226,358842,360079
2019-06-26 00:00:00.000000000,13892.373,13899.543,13852.008,13890.197,96779,360079,358891
2019-06-27 00:00:00.000000000,13898.995,13931.062,13869.442,13892.348,124944,358891,352988
2019-06-28 00:00:00.000000000,13855.96,13875.978,13780.919,13826.557,138560,352988,347027
2019-07-01 00:00:00.000000000,13820.243,13853.562,13733.421,13750.516,141028,347027,347521
2019-07-02 00:00:00.000000000,13740.452,13750.115,13645.663,13715.257,136435,347521,348708
2019-07-03 00:00:00.000000000,13687.377,13703.165,13634.17,13660.962,100916,348708,347111
2019-07-04 00:00:00.000000000,13684.408,13796.114,13671.042,13789.705,134801,347111,349219
2019-07-05 00:00:00.000000000,13820.501,13878.221,13779.126,13795.462,103113,349219,338040
2019-07-08 00:00:00.000000000,13767.621,13824.493,13751.146,13788.726,80437,338040,339244
2019-07-09 00:00:00.000000000,13797.442,13817.212,13742.403,13771.556,80093,339244,339738
2019-07-10 00:00:00.000000000,13769.189,13843.878,13719.494,13843.878,144783,339738,347317
2019-07-11 00:00:00.000000000,14008.632,14008.632,13826.973,13839.257,146344,347317,337336
2019-07-12 00:00:00.000000000,13816.797,13824.368,13774.476,13802.651,95176,337336,333353
2019-07-15 00:00:00.000000000,13799.037,13908.807,13785.987,13876.641,115007,333353,333806
2019-07-16 00:00:00.000000000,13880.563,13934.796,13865.688,13906.082,121883,333806,342879
2019-07-17 00:00:00.000000000,13908.521,13933.831,13867.678,13894.912,102790,342879,341109
2019-07-18 00:00:00.000000000,13880.881,13908.041,13836.865,13878.62,99891,341109,342231
2019-07-19 00:00:00.000000000,13890.922,13977.674,13872.081,13936.857,143034,342231,352384
2019-07-22 00:00:00.000000000,13946.656,13996.807,13859.037,13876.807,130825,352384,347309
2019-07-23 00:00:00.000000000,13859.572,13875.538,13764.038,13767.736,133222,347309,342598
2019-07-24 00:00:00.000000000,13765.643,13813.09,13751.383,13795.777,102272,342598,337262
2019-07-25 00:00:00.000000000,13803.409,13893.424,13798.764,13886.473,108606,337262,342681
2019-07-26 00:00:00.000000000,13884.7,13943.814,13864.983,13876.232,117880,342681,351505
2019-07-29 00:00:00.000000000,13856.064,13894.593,13843.197,13872.492,96059,351505,349143
2019-07-30 00:00:00.000000000,13878.787,13934.077,13855.798,13915.842,120684,349143,356936
2019-07-31 00:00:00.000000000,13909.901,13924.411,13877.581,13880.685,82605,356936,357910
2019-08-01 00:00:00.000000000,13877.002,13890.307,13833.585,13850.896,104038,357910,356263
2019-08-02 00:00:00.000000000,13828.626,13839.371,13771.409,13788.489,123324,356263,357027
2019-08-05 00:00:00.000000000,13775.038,13893.939,13762.479,13868.024,126558,357027,355598
2019-08-06 00:00:00.000000000,13873.367,13914.271,13859.481,13870.765,124602,355598,357398
2019-08-07 00:00:00.000000000,13885.048,13895.945,13802.446,13803.856,86306,357398,356788
2019-08-08 00:00:00.000000000,13793.708,13888.444,13784.484,13885.261,118832,356788,354127
2019-08-09 00:00:00.000000000,13878.927,13957.491,13864.754,13913.212,135507,354127,357661
2019-08-12 00:00:00.000000000,13917.597,14203.169,13908.994,14176.511,310363,357661,397046
2019-08-13 00:00:00.000000000,14138.182,14269.264,14091.146,14194.396,299888,397046,407579
2019-08-14 00:00:00.000000000,14193.117,14200.287,14103.596,14170.321,167575,407579,397354
2019-08-15 00:00:00.000000000,14154.608,14296.94,14150.969,14193.644,212919,397354,409059
2019-08-16 00:00:00.000000000,14199.797,14250.444,14115.493,14159.815,145825,409059,407175
2019-08-19 00:00:00.000000000,14181.28,14374.868,14142.839,14371.162,230152,407175,431481
2019-08-20 00:00:00.000000000,14365.918,14437.287,14302.021,14317.698,180427,431481,429926
2019-08-21 00:00:00.000000000,14327.345,14353.89,14267.37,14309.854,146326,429926,438762
2019-08-22 00:00:00.000000000,14293.48,14325.851,14285.984,14314.41,81122,438762,436929
2019-08-23 00:00:00.000000000,14326.869,14340.297,14222.611,14262.194,155909,436929,436269
2019-08-26 00:00:00.000000000,14266.306,14308.008,14174.421,14194.111,125950,436269,430135
2019-08-27 00:00:00.000000000,14201.051,14274.757,14193.295,14235.127,111024,430135,435311
2019-08-28 00:00:00.000000000,14240.092,14323.292,14219.65,14268.421,139792,435311,446161
2019-08-29 00:00:00.000000000,14266.595,14314.592,14188.185,14203.13,135085,446161,438546
2019-08-30 00:00:00.000000000,14186.885,14252.711,14178.051,14230.106,119461,438546,429331
2019-09-02 00:00:00.000000000,14233.388,14325.944,14195.423,14323.227,137580,429331,440126
2019-09-03 00:00:00.000000000,14299.194,14328.776,14267.59,14282.757,91413,440126,430865
2019-09-04 00:00:00.000000000,14281.339,14363.858,14281.339,14319.594,123085,430865,434906
2019-09-05 00:00:00.000000000,14329.465,14348.525,14280.316,14294.387,138758,434906,423181
2019-09-06 00:00:00.000000000,14328.089,14394.01,14317.04,14363.794,165981,423181,426819
2019-09-09 00:00:00.000000000,14363.082,14630.217,14231.007,14374.701,383616,426819,421009
2019-09-10 00:00:00.000000000,14403.91,14429.087,14325.65,14344.544,167989,421009,418867
2019-09-11 00:00:00.000000000,14355.423,14410.842,14338.758,14404.548,137906,418867,413820
