datetime,KQ.i@CZCE.PM.open,KQ.i@CZCE.PM.high,KQ.i@CZCE.PM.low,KQ.i@CZCE.PM.close,KQ.i@CZCE.PM.volume,KQ.i@CZCE.PM.open_oi,KQ.i@CZCE.PM.close_oi
2018-09-18 00:00:00.000000000,2372.0,2372.0,2372.0,2372.0,0,8,5
2018-09-19 00:00:00.000000000,2372.0,2372.0,2372.0,2372.0,0,5,5
2018-09-20 00:00:00.000000000,2372.0,2372.0,2372.0,2372.0,0,5,5
2018-09-21 00:00:00.000000000,2372.0,2372.0,2372.0,2372.0,0,5,5
2018-09-25 00:00:00.000000000,2372.0,2372.0,2372.0,2372.0,0,5,5
2018-09-26 00:00:00.000000000,2376.0,2376.0,2376.0,2376.0,0,5,5
2018-09-27 00:00:00.000000000,2376.0,2376.0,2376.0,2376.0,0,5,5
2018-09-28 00:00:00.000000000,2376.0,2376.0,2376.0,2376.0,0,5,5
2018-10-08 00:00:00.000000000,2376.0,2376.0,2376.0,2376.0,0,5,5
2018-10-09 00:00:00.000000000,2376.0,2376.0,2318.0,2338.0,15,5,4
2018-10-10 00:00:00.000000000,2338.0,2338.0,2338.0,2338.0,0,4,4
2018-10-11 00:00:00.000000000,2336.0,2336.0,2336.0,2336.0,0,4,4
2018-10-12 00:00:00.000000000,2336.0,2336.0,2336.0,2336.0,0,4,4
2018-10-15 00:00:00.000000000,2336.0,2336.0,2336.0,2336.0,0,4,4
2018-10-16 00:00:00.000000000,2336.0,2336.0,2336.0,2336.0,0,4,4
2018-10-17 00:00:00.000000000,2336.0,2407.0,2336.0,2407.0,4,4,4
2018-10-18 00:00:00.000000000,2407.0,2407.0,2407.0,2407.0,0,4,4
2018-10-19 00:00:00.000000000,2448.0,2448.0,2448.0,2448.0,0,4,4
2018-10-22 00:00:00.000000000,2448.0,2448.0,2448.0,2448.0,0,4,4
2018-10-23 00:00:00.000000000,2466.4,2466.4,2466.4,2466.4,0,4,5
2018-10-24 00:00:00.000000000,2446.4,2508.0,2372.0,2421.6,6,5,7
2018-10-25 00:00:00.000000000,2420.286,2431.428,2407.428,2407.428,16,7,11
2018-10-26 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,11,11
2018-10-29 00:00:00.000000000,2412.727,2412.727,2412.727,2412.727,0,11,11
2018-10-30 00:00:00.000000000,2412.727,2412.727,2412.727,2412.727,1,11,11
2018-10-31 00:00:00.000000000,2412.727,2412.727,2408.0,2408.0,4,11,13
2018-11-01 00:00:00.000000000,2404.923,2404.923,2404.923,2404.923,0,13,13
2018-11-02 00:00:00.000000000,2405.154,2405.154,2405.154,2405.154,0,13,13
2018-11-05 00:00:00.000000000,2405.154,2405.154,2405.154,2405.154,0,13,13
2018-11-06 00:00:00.000000000,2405.154,2405.154,2405.154,2405.154,0,13,13
2018-11-07 00:00:00.000000000,2405.154,2405.154,2405.154,2405.154,0,13,13
2018-11-08 00:00:00.000000000,2405.154,2405.154,2397.461,2397.461,2,13,13
2018-11-09 00:00:00.000000000,2397.461,2397.461,2397.461,2397.461,0,13,13
2018-11-12 00:00:00.000000000,2397.461,2397.461,2397.461,2397.461,0,13,13
2018-11-13 00:00:00.000000000,2397.461,2397.461,2397.461,2397.461,0,13,13
2018-11-14 00:00:00.000000000,2397.461,2397.461,2397.461,2397.461,0,13,13
2018-11-15 00:00:00.000000000,2397.461,2397.461,2397.461,2397.461,0,13,13
2018-11-16 00:00:00.000000000,2397.461,2397.461,2397.461,2397.461,0,13,13
2018-11-19 00:00:00.000000000,2397.461,2397.461,2397.461,2397.461,0,13,13
2018-11-20 00:00:00.000000000,2370.389,2370.389,2370.389,2370.389,0,13,18
2018-11-21 00:00:00.000000000,2347.056,2371.778,2331.889,2355.778,53,18,28
2018-11-22 00:00:00.000000000,2336.786,2348.393,2302.428,2302.428,2,28,29
2018-11-23 00:00:00.000000000,2299.966,2299.966,2299.966,2299.966,0,29,29
2018-11-26 00:00:00.000000000,2324.104,2366.586,2322.655,2322.655,17,29,20
2018-11-27 00:00:00.000000000,2377.75,2383.75,2377.75,2383.75,1,20,19
2018-11-28 00:00:00.000000000,2362.79,2363.21,2362.79,2363.21,2,19,19
2018-11-29 00:00:00.000000000,2364.263,2364.263,2364.263,2364.263,0,19,19
2018-11-30 00:00:00.000000000,2364.263,2364.263,2364.263,2364.263,0,19,19
2018-12-03 00:00:00.000000000,2364.263,2364.263,2364.263,2364.263,0,19,19
2018-12-04 00:00:00.000000000,2364.263,2364.263,2364.263,2364.263,0,19,19
2018-12-05 00:00:00.000000000,2364.263,2415.316,2322.158,2322.158,9,19,19
2018-12-06 00:00:00.000000000,2321.105,2321.105,2321.105,2321.105,0,19,19
2018-12-07 00:00:00.000000000,2360.579,2360.579,2360.579,2360.579,0,19,19
2018-12-10 00:00:00.000000000,2360.579,2360.579,2360.579,2360.579,0,19,19
2018-12-11 00:00:00.000000000,2360.579,2360.579,2360.579,2360.579,0,19,19
2018-12-12 00:00:00.000000000,2360.579,2360.579,2360.579,2360.579,0,19,19
2018-12-13 00:00:00.000000000,2360.579,2360.579,2360.579,2360.579,0,19,19
2018-12-14 00:00:00.000000000,2360.579,2360.579,2360.579,2360.579,0,19,19
2018-12-17 00:00:00.000000000,2392.684,2392.684,2392.684,2392.684,0,19,19
2018-12-18 00:00:00.000000000,2392.684,2392.684,2392.684,2392.684,0,19,19
2018-12-19 00:00:00.000000000,2392.684,2392.684,2392.684,2392.684,0,19,19
2018-12-20 00:00:00.000000000,2392.684,2392.684,2392.684,2392.684,0,19,19
2018-12-21 00:00:00.000000000,2392.684,2392.684,2392.684,2392.684,0,19,19
2018-12-24 00:00:00.000000000,2392.684,2411.632,2392.684,2400.579,8,19,22
2018-12-25 00:00:00.000000000,2369.727,2375.727,2353.545,2353.545,5,22,22
2018-12-26 00:00:00.000000000,2330.727,2354.182,2330.727,2335.636,6,22,26
2018-12-27 00:00:00.000000000,2293.077,2293.077,2258.769,2259.154,10,26,17
2018-12-28 00:00:00.000000000,2269.471,2269.471,2269.177,2269.177,3,17,16
2019-01-02 00:00:00.000000000,2268.0,2268.0,2268.0,2268.0,0,16,16
2019-01-03 00:00:00.000000000,2268.0,2268.0,2268.0,2268.0,0,16,16
2019-01-04 00:00:00.000000000,2268.0,2268.0,2268.0,2268.0,0,16,16
2019-01-07 00:00:00.000000000,2268.0,2268.0,2268.0,2268.0,0,16,16
2019-01-08 00:00:00.000000000,2268.0,2268.0,2268.0,2268.0,0,16,16
2019-01-09 00:00:00.000000000,2267.5,2272.5,2267.5,2272.5,1,16,16
2019-01-10 00:00:00.000000000,2275.0,2275.0,2275.0,2275.0,0,16,16
2019-01-11 00:00:00.000000000,2271.0,2271.0,2271.0,2271.0,0,16,16
2019-01-14 00:00:00.000000000,2271.0,2292.0,2271.0,2292.0,1,16,15
2019-01-15 00:00:00.000000000,2290.8,2309.4,2264.067,2264.067,4,15,13
2019-01-16 00:00:00.000000000,2227.231,2281.231,2227.231,2259.769,2,13,13
2019-01-17 00:00:00.000000000,2259.769,2259.769,2259.769,2259.769,0,13,13
2019-01-18 00:00:00.000000000,2270.846,2270.846,2270.846,2270.846,0,13,13
2019-01-21 00:00:00.000000000,2259.077,2271.539,2259.077,2271.539,1,13,12
2019-01-22 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-01-23 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-01-24 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-01-25 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-01-28 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-01-29 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-01-30 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-01-31 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-01 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-11 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-12 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-13 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-14 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-15 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-18 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-19 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-20 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-21 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-22 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-25 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-26 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-27 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-02-28 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-03-01 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-03-04 00:00:00.000000000,2272.0,2272.0,2272.0,2272.0,0,12,12
2019-03-05 00:00:00.000000000,2271.333,2271.333,2271.333,2271.333,0,12,12
2019-03-06 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-07 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-08 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-11 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-12 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-13 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-14 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-15 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-18 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-19 00:00:00.000000000,2270.667,2270.667,2270.667,2270.667,0,12,12
2019-03-20 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,12,13
2019-03-21 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-03-22 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-03-25 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-03-26 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-03-27 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-03-28 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-03-29 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-04-01 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-04-02 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-04-03 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-04-04 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-04-08 00:00:00.000000000,2295.308,2295.308,2295.308,2295.308,0,13,13
2019-04-09 00:00:00.000000000,2287.923,2287.923,2287.923,2287.923,0,13,13
2019-04-10 00:00:00.000000000,2287.923,2287.923,2284.231,2284.231,1,13,13
2019-04-11 00:00:00.000000000,2281.846,2281.846,2281.846,2281.846,0,13,13
2019-04-12 00:00:00.000000000,2281.846,2281.846,2281.846,2281.846,0,13,13
2019-04-15 00:00:00.000000000,2281.846,2281.846,2226.461,2226.461,2,13,11
2019-04-16 00:00:00.000000000,2196.455,2196.455,2196.455,2196.455,0,11,11
2019-04-17 00:00:00.000000000,2196.455,2196.455,2196.455,2196.455,0,11,11
2019-04-18 00:00:00.000000000,2196.455,2196.455,2196.455,2196.455,0,11,11
2019-04-19 00:00:00.000000000,2196.455,2196.455,2196.455,2196.455,0,11,11
2019-04-22 00:00:00.000000000,2196.455,2196.455,2196.455,2196.455,0,11,11
2019-04-23 00:00:00.000000000,2196.455,2241.182,2196.455,2241.182,5,11,11
2019-04-24 00:00:00.000000000,2279.909,2279.909,2236.273,2236.273,1,11,10
2019-04-25 00:00:00.000000000,2234.7,2234.7,2234.7,2234.7,0,10,10
2019-04-26 00:00:00.000000000,2234.7,2234.7,2234.7,2234.7,0,10,10
2019-04-29 00:00:00.000000000,2234.7,2234.7,2234.7,2234.7,0,10,10
2019-04-30 00:00:00.000000000,2222.1,2222.1,2222.1,2222.1,0,10,10
2019-05-06 00:00:00.000000000,2222.1,2222.1,2222.1,2222.1,0,10,10
2019-05-07 00:00:00.000000000,2222.1,2222.1,2222.1,2222.1,0,10,10
2019-05-08 00:00:00.000000000,2222.1,2222.1,2222.1,2222.1,0,10,10
2019-05-09 00:00:00.000000000,2222.1,2265.1,2222.1,2265.1,5,10,10
2019-05-10 00:00:00.000000000,2311.0,2333.0,2311.0,2333.0,1,10,9
2019-05-13 00:00:00.000000000,2365.222,2365.222,2322.556,2323.0,7,9,8
2019-05-14 00:00:00.000000000,2334.5,2334.5,2334.5,2334.5,0,8,8
2019-05-15 00:00:00.000000000,2343.125,2343.125,2343.125,2343.125,0,8,8
2019-05-16 00:00:00.000000000,2343.125,2343.125,2323.125,2323.125,4,8,4
2019-05-17 00:00:00.000000000,2325.5,2325.5,2325.5,2325.5,0,4,4
2019-05-20 00:00:00.000000000,2325.5,2325.5,2325.5,2325.5,0,4,4
2019-05-21 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-05-22 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-05-23 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-05-24 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-05-27 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-05-28 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-05-29 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-05-30 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-05-31 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-06-03 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-06-04 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-06-05 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-06-06 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-06-10 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-06-11 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-06-12 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-06-13 00:00:00.000000000,2231.75,2231.75,2231.75,2231.75,0,4,4
2019-06-14 00:00:00.000000000,2243.0,2243.0,2243.0,2243.0,0,4,4
2019-06-17 00:00:00.000000000,2243.0,2243.0,2243.0,2243.0,0,4,4
2019-06-18 00:00:00.000000000,2243.0,2243.0,2243.0,2243.0,0,4,4
2019-06-19 00:00:00.000000000,2243.0,2243.0,2243.0,2243.0,0,4,4
2019-06-20 00:00:00.000000000,2243.0,2243.0,2243.0,2243.0,0,4,4
2019-06-21 00:00:00.000000000,2243.0,2243.0,2243.0,2243.0,0,4,4
2019-06-24 00:00:00.000000000,2243.0,2258.0,2243.0,2258.0,1,4,4
2019-06-25 00:00:00.000000000,2258.0,2258.0,2258.0,2258.0,0,4,4
2019-06-26 00:00:00.000000000,2258.0,2258.0,2258.0,2258.0,0,4,4
2019-06-27 00:00:00.000000000,2258.0,2258.0,2258.0,2258.0,0,4,4
2019-06-28 00:00:00.000000000,2237.5,2237.5,2237.5,2237.5,0,4,4
2019-07-01 00:00:00.000000000,2153.25,2153.25,2131.0,2131.0,3,4,1
2019-07-02 00:00:00.000000000,2131.0,2131.0,2131.0,2131.0,0,1,1
2019-07-03 00:00:00.000000000,2131.0,2131.0,2131.0,2131.0,0,1,1
2019-07-04 00:00:00.000000000,2131.0,2131.0,2131.0,2131.0,0,1,1
2019-07-05 00:00:00.000000000,2190.0,2190.0,2190.0,2190.0,0,1,1
2019-07-08 00:00:00.000000000,2210.0,2210.0,2210.0,2210.0,0,1,1
2019-07-09 00:00:00.000000000,2210.0,2220.0,2210.0,2220.0,1,1,0
2019-07-10 00:00:00.000000000,2380.423,2380.423,2380.423,2380.423,0,0,16
2019-07-11 00:00:00.000000000,2380.423,2380.423,2380.423,2380.423,0,16,16
2019-07-12 00:00:00.000000000,2380.423,2380.423,2380.423,2380.423,0,16,16
2019-07-15 00:00:00.000000000,2380.423,2380.423,2380.423,2380.423,0,16,16
2019-07-16 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-17 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-18 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-19 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-22 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-23 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-24 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-25 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-26 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-29 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-30 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-07-31 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-08-01 00:00:00.000000000,2373.889,2373.889,2373.889,2373.889,0,16,16
2019-08-02 00:00:00.000000000,2373.889,2373.889,2370.704,2372.37,5,16,17
2019-08-05 00:00:00.000000000,2100.0,2100.0,2100.0,2100.0,0,17,1
2019-08-06 00:00:00.000000000,2120.0,2205.0,2120.0,2205.0,1,1,0
2019-08-07 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,0,16
2019-08-08 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-09 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-12 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-13 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-14 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-15 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-16 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-19 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-20 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-21 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-22 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-23 00:00:00.000000000,2379.222,2379.222,2379.222,2379.222,0,16,16
2019-08-26 00:00:00.000000000,2379.222,2385.815,2379.222,2385.815,3,16,19
2019-08-27 00:00:00.000000000,2398.0,2398.0,2398.0,2398.0,0,19,3
2019-08-28 00:00:00.000000000,2398.0,2398.0,2398.0,2398.0,0,3,3
2019-08-29 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-08-30 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-02 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-03 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-04 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-05 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-06 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-09 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-10 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-11 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-12 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-16 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-17 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-18 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-19 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,3,3
2019-09-20 00:00:00.000000000,2305.0,2305.0,2230.0,2230.0,1,3,3
2019-09-23 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-09-24 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-09-25 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-09-26 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-09-27 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-09-30 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-08 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-09 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-10 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-11 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-14 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-15 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-16 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-17 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-18 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-21 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-22 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-23 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-24 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-25 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-28 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-29 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-30 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-10-31 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-01 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-04 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-05 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-06 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-07 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-08 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-11 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-12 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-13 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-14 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-15 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-18 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-19 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-20 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-21 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-22 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-25 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-26 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-27 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-28 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-11-29 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-02 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-03 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-04 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-05 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-06 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-09 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-10 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-11 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-12 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-13 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-16 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-17 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-18 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-19 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-20 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-23 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-24 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-25 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-26 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-27 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-30 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2019-12-31 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-02 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-03 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-06 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-07 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-08 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-09 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-10 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-13 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-14 00:00:00.000000000,2230.0,2230.0,2230.0,2230.0,0,3,3
2020-01-15 00:00:00.000000000,2230.0,2230.0,2187.0,2187.0,1,3,4
