datetime,KQ.i@CFFEX.IH.open,KQ.i@CFFEX.IH.high,KQ.i@CFFEX.IH.low,KQ.i@CFFEX.IH.close,KQ.i@CFFEX.IH.volume,KQ.i@CFFEX.IH.open_oi,KQ.i@CFFEX.IH.close_oi
2018-06-21 00:00:00.000000000,2572.592,2604.707,2546.423,2551.879,16428,22427,22867
2018-06-22 00:00:00.000000000,2546.208,2566.611,2535.247,2557.413,15115,22867,22763
2018-06-25 00:00:00.000000000,2561.652,2570.18,2499.595,2500.313,15436,22763,23730
2018-06-26 00:00:00.000000000,2488.993,2495.321,2440.152,2477.708,17521,23730,24331
2018-06-27 00:00:00.000000000,2475.49,2489.18,2404.726,2412.579,18304,24331,25159
2018-06-28 00:00:00.000000000,2399.089,2441.367,2390.64,2402.222,17804,25159,24809
2018-06-29 00:00:00.000000000,2408.974,2462.452,2408.974,2454.98,17326,24809,24334
2018-07-02 00:00:00.000000000,2450.058,2450.319,2324.369,2340.651,19607,24334,25044
2018-07-03 00:00:00.000000000,2362.716,2371.504,2299.376,2359.275,21416,25044,26305
2018-07-04 00:00:00.000000000,2357.017,2379.204,2334.345,2342.184,16847,26305,25176
2018-07-05 00:00:00.000000000,2342.284,2374.485,2322.227,2341.408,19630,25176,25945
2018-07-06 00:00:00.000000000,2347.685,2401.576,2322.514,2378.797,22385,25945,25797
2018-07-09 00:00:00.000000000,2394.333,2453.01,2391.676,2452.789,17891,25797,24680
2018-07-10 00:00:00.000000000,2456.911,2458.81,2426.226,2446.955,16551,24680,24812
2018-07-11 00:00:00.000000000,2396.299,2419.008,2375.076,2408.327,18647,24812,25433
2018-07-12 00:00:00.000000000,2408.348,2480.274,2408.348,2461.888,17275,25433,24991
2018-07-13 00:00:00.000000000,2468.137,2470.42,2453.296,2462.098,12663,24991,24278
2018-07-16 00:00:00.000000000,2461.818,2477.892,2430.188,2441.738,16629,24278,24672
2018-07-17 00:00:00.000000000,2442.177,2446.157,2411.46,2428.181,17412,24672,24106
2018-07-18 00:00:00.000000000,2440.31,2460.948,2414.319,2415.993,19236,24106,23254
2018-07-19 00:00:00.000000000,2431.348,2454.653,2418.14,2430.795,18966,23254,22551
2018-07-20 00:00:00.000000000,2425.754,2501.034,2409.713,2493.784,23711,22551,23231
2018-07-23 00:00:00.000000000,2487.814,2533.284,2483.854,2522.222,17979,23231,23497
2018-07-24 00:00:00.000000000,2530.876,2579.009,2530.768,2558.699,17855,23497,23247
2018-07-25 00:00:00.000000000,2572.728,2572.728,2548.786,2555.335,13690,23247,22325
2018-07-26 00:00:00.000000000,2563.343,2574.931,2522.836,2524.097,15955,22325,23072
2018-07-27 00:00:00.000000000,2527.162,2543.033,2515.267,2529.889,14188,23072,22404
2018-07-30 00:00:00.000000000,2531.582,2565.39,2520.229,2541.603,17059,22404,23640
2018-07-31 00:00:00.000000000,2538.854,2560.443,2526.907,2547.66,15182,23640,22851
2018-08-01 00:00:00.000000000,2561.52,2576.77,2485.218,2485.218,20140,22851,23936
2018-08-02 00:00:00.000000000,2482.957,2488.959,2411.356,2435.125,21330,23936,23657
2018-08-03 00:00:00.000000000,2436.778,2450.984,2406.244,2406.773,17290,23657,22566
2018-08-06 00:00:00.000000000,2416.513,2447.966,2391.377,2407.653,19712,22566,23394
2018-08-07 00:00:00.000000000,2420.606,2481.638,2411.405,2479.563,19285,23394,23216
2018-08-08 00:00:00.000000000,2477.498,2481.523,2437.125,2443.495,17435,23216,22488
2018-08-09 00:00:00.000000000,2437.383,2512.942,2435.862,2501.637,19395,22488,23379
2018-08-10 00:00:00.000000000,2507.243,2518.01,2482.512,2500.747,16120,23379,22343
2018-08-13 00:00:00.000000000,2484.344,2488.019,2438.255,2475.843,19482,22343,23629
2018-08-14 00:00:00.000000000,2478.172,2484.756,2450.667,2469.305,18523,23629,22946
2018-08-15 00:00:00.000000000,2465.046,2467.987,2398.914,2402.551,19997,22946,23692
2018-08-16 00:00:00.000000000,2376.843,2435.177,2360.855,2407.191,25151,23692,24719
2018-08-17 00:00:00.000000000,2426.931,2431.729,2367.68,2374.103,20326,24719,22048
2018-08-20 00:00:00.000000000,2382.887,2413.052,2370.434,2410.786,18822,22048,23195
2018-08-21 00:00:00.000000000,2412.835,2464.391,2412.008,2448.683,18151,23195,22575
2018-08-22 00:00:00.000000000,2452.556,2455.517,2432.223,2449.644,14180,22575,22021
2018-08-23 00:00:00.000000000,2451.429,2476.085,2429.263,2455.715,19611,22021,23966
2018-08-24 00:00:00.000000000,2447.588,2495.864,2435.745,2474.786,19525,23966,23823
2018-08-27 00:00:00.000000000,2490.958,2522.171,2480.337,2518.918,17820,23823,23357
2018-08-28 00:00:00.000000000,2523.577,2533.997,2503.039,2508.101,13903,23357,22624
2018-08-29 00:00:00.000000000,2505.613,2515.191,2499.338,2505.293,12279,22624,22623
2018-08-30 00:00:00.000000000,2508.475,2522.177,2478.411,2483.526,14917,22623,23201
2018-08-31 00:00:00.000000000,2464.883,2494.655,2456.671,2470.982,17723,23201,23757
2018-09-03 00:00:00.000000000,2463.948,2473.135,2443.764,2461.464,15211,23757,23511
2018-09-04 00:00:00.000000000,2462.631,2511.462,2448.975,2502.34,19265,23511,24577
2018-09-05 00:00:00.000000000,2492.638,2495.905,2432.795,2434.192,17748,24577,23914
2018-09-06 00:00:00.000000000,2432.3,2452.308,2407.698,2413.597,18537,23914,25150
2018-09-07 00:00:00.000000000,2427.012,2461.556,2416.034,2441.896,19857,25150,24675
2018-09-10 00:00:00.000000000,2434.559,2445.716,2414.177,2418.518,15664,24675,23969
2018-09-11 00:00:00.000000000,2418.946,2429.907,2390.73,2399.951,17064,23969,24877
2018-09-12 00:00:00.000000000,2392.635,2406.5,2378.277,2386.016,16506,24877,24797
2018-09-13 00:00:00.000000000,2418.686,2427.575,2389.767,2421.811,19874,24797,25426
2018-09-14 00:00:00.000000000,2426.523,2441.479,2416.449,2430.287,16441,25426,24011
2018-09-17 00:00:00.000000000,2419.459,2421.542,2402.49,2403.952,13996,24011,23783
2018-09-18 00:00:00.000000000,2397.485,2471.96,2396.031,2468.987,21480,23783,25190
2018-09-19 00:00:00.000000000,2464.277,2508.892,2463.728,2489.362,22559,25190,24288
2018-09-20 00:00:00.000000000,2495.533,2508.886,2490.181,2496.011,18463,24288,22556
2018-09-21 00:00:00.000000000,2505.058,2587.636,2497.329,2587.154,25159,22556,24829
2018-09-25 00:00:00.000000000,2571.19,2574.305,2549.583,2560.68,15551,24829,23722
2018-09-26 00:00:00.000000000,2571.797,2623.634,2568.831,2595.795,21198,23722,26553
2018-09-27 00:00:00.000000000,2595.078,2598.245,2572.722,2585.938,16812,26553,24921
2018-09-28 00:00:00.000000000,2595.791,2632.545,2592.4,2612.607,20187,24921,26004
2018-10-08 00:00:00.000000000,2548.146,2560.528,2488.029,2488.938,21443,26004,26717
2018-10-09 00:00:00.000000000,2492.328,2521.912,2486.589,2504.018,19491,26717,26535
2018-10-10 00:00:00.000000000,2510.59,2529.948,2479.536,2504.907,20424,26535,27046
2018-10-11 00:00:00.000000000,2426.875,2454.289,2371.157,2392.059,26210,27046,27085
2018-10-12 00:00:00.000000000,2407.889,2462.212,2399.138,2452.028,24177,27085,25884
2018-10-15 00:00:00.000000000,2451.562,2456.449,2414.971,2421.087,19338,25884,24851
2018-10-16 00:00:00.000000000,2429.867,2470.37,2414.237,2426.091,23539,24851,26511
2018-10-17 00:00:00.000000000,2462.836,2465.323,2388.427,2433.826,29570,26511,27955
2018-10-18 00:00:00.000000000,2421.135,2425.13,2376.691,2376.691,25284,27955,27178
2018-10-19 00:00:00.000000000,2367.257,2453.101,2357.899,2438.151,32198,27178,26384
2018-10-22 00:00:00.000000000,2471.372,2577.705,2471.372,2554.961,28916,26384,26750
2018-10-23 00:00:00.000000000,2553.429,2557.346,2459.564,2468.811,26351,26750,27851
2018-10-24 00:00:00.000000000,2469.739,2540.816,2469.739,2483.496,29877,27851,28838
2018-10-25 00:00:00.000000000,2431.187,2497.683,2425.609,2493.097,27663,28838,28774
2018-10-26 00:00:00.000000000,2501.151,2512.629,2450.661,2473.638,26916,28774,28749
2018-10-29 00:00:00.000000000,2476.27,2481.694,2383.328,2394.697,25887,28749,29183
2018-10-30 00:00:00.000000000,2396.093,2455.624,2395.434,2424.114,28802,29183,30334
2018-10-31 00:00:00.000000000,2433.907,2467.906,2419.43,2452.269,25599,30334,28964
2018-11-01 00:00:00.000000000,2482.473,2506.533,2459.112,2462.956,26574,28964,29031
2018-11-02 00:00:00.000000000,2529.73,2549.692,2494.566,2548.634,29334,29031,29208
2018-11-05 00:00:00.000000000,2524.73,2532.725,2496.084,2514.624,22365,29208,27291
2018-11-06 00:00:00.000000000,2516.695,2517.252,2486.629,2503.911,20012,27291,27689
2018-11-07 00:00:00.000000000,2511.282,2529.967,2479.905,2485.173,24482,27689,28499
2018-11-08 00:00:00.000000000,2507.799,2520.131,2486.858,2494.765,21610,28499,27375
2018-11-09 00:00:00.000000000,2478.894,2478.894,2438.875,2439.975,21032,27375,27988
2018-11-12 00:00:00.000000000,2438.376,2454.368,2430.737,2448.347,19893,27988,27543
2018-11-13 00:00:00.000000000,2421.242,2481.409,2419.759,2465.751,25078,27543,28132
2018-11-14 00:00:00.000000000,2464.257,2465.54,2424.701,2430.613,23154,28132,26321
2018-11-15 00:00:00.000000000,2436.427,2465.181,2430.97,2463.56,24273,26321,26341
2018-11-16 00:00:00.000000000,2463.456,2489.447,2444.33,2465.978,25243,26341,24347
2018-11-19 00:00:00.000000000,2471.667,2502.712,2469.338,2501.66,20111,24347,24708
2018-11-20 00:00:00.000000000,2487.921,2492.572,2447.83,2458.024,20767,24708,25299
2018-11-21 00:00:00.000000000,2440.77,2465.878,2439.373,2455.65,17370,25299,24724
2018-11-22 00:00:00.000000000,2461.687,2461.86,2426.28,2442.868,18251,24724,25471
2018-11-23 00:00:00.000000000,2435.817,2448.723,2405.771,2407.546,18835,25471,26392
2018-11-26 00:00:00.000000000,2415.763,2430.128,2398.117,2411.22,17440,26392,26262
2018-11-27 00:00:00.000000000,2415.277,2421.542,2391.772,2397.958,16776,26262,26494
2018-11-28 00:00:00.000000000,2401.107,2435.05,2400.136,2425.4,19085,26494,26744
2018-11-29 00:00:00.000000000,2438.077,2444.167,2409.539,2414.262,17752,26744,26218
2018-11-30 00:00:00.000000000,2414.84,2440.719,2412.846,2434.596,18812,26218,26532
2018-12-03 00:00:00.000000000,2496.637,2506.879,2473.994,2491.754,22601,26532,27169
2018-12-04 00:00:00.000000000,2489.015,2508.693,2484.094,2503.362,24203,27169,28438
2018-12-05 00:00:00.000000000,2479.17,2503.128,2479.17,2492.751,25023,28438,28109
2018-12-06 00:00:00.000000000,2466.838,2471.73,2444.756,2447.209,25044,28109,27390
2018-12-07 00:00:00.000000000,2455.728,2457.312,2437.487,2437.487,17195,27390,26075
2018-12-10 00:00:00.000000000,2425.431,2437.682,2411.134,2421.335,18590,26075,28628
2018-12-11 00:00:00.000000000,2422.839,2430.313,2415.654,2427.521,15967,28628,28080
2018-12-12 00:00:00.000000000,2443.346,2443.479,2424.871,2431.639,19823,28080,29449
2018-12-13 00:00:00.000000000,2435.653,2477.841,2434.372,2465.496,26323,29449,30615
2018-12-14 00:00:00.000000000,2454.757,2457.839,2432.385,2434.17,23083,30615,29916
2018-12-17 00:00:00.000000000,2435.059,2444.455,2423.524,2436.083,24079,29916,32703
2018-12-18 00:00:00.000000000,2425.183,2438.36,2397.738,2404.01,28171,32703,32189
2018-12-19 00:00:00.000000000,2409.819,2412.262,2370.913,2377.665,25755,32189,30925
2018-12-20 00:00:00.000000000,2375.305,2382.24,2323.478,2341.839,35256,30925,35419
2018-12-21 00:00:00.000000000,2338.852,2339.442,2296.033,2311.301,33225,35419,31064
2018-12-24 00:00:00.000000000,2305.384,2324.995,2294.625,2315.063,23376,31064,31825
2018-12-25 00:00:00.000000000,2288.617,2319.206,2257.095,2305.776,31759,31825,33788
2018-12-26 00:00:00.000000000,2303.891,2309.998,2280.988,2287.465,23073,33788,32009
2018-12-27 00:00:00.000000000,2317.424,2322.494,2280.945,2291.332,27371,32009,33718
2018-12-28 00:00:00.000000000,2294.52,2319.161,2288.25,2289.933,27208,33718,33774
2019-01-02 00:00:00.000000000,2300.024,2303.926,2254.861,2264.247,25355,33774,34461
2019-01-03 00:00:00.000000000,2263.444,2297.097,2262.547,2270.961,25004,34461,33237
2019-01-04 00:00:00.000000000,2263.318,2323.452,2257.261,2320.305,33228,33237,35167
2019-01-07 00:00:00.000000000,2330.879,2337.615,2311.029,2317.03,27269,35167,32160
2019-01-08 00:00:00.000000000,2318.601,2318.601,2304.139,2311.51,20570,32160,30999
2019-01-09 00:00:00.000000000,2326.957,2365.219,2325.212,2335.302,32092,30999,33830
2019-01-10 00:00:00.000000000,2332.365,2352.507,2324.602,2338.566,24558,33830,31145
2019-01-11 00:00:00.000000000,2348.401,2367.736,2340.426,2359.068,26580,31145,32448
2019-01-14 00:00:00.000000000,2352.89,2357.344,2334.876,2336.03,21110,32448,29683
2019-01-15 00:00:00.000000000,2341.127,2381.838,2338.862,2379.285,30872,29683,33547
2019-01-16 00:00:00.000000000,2376.95,2385.503,2367.059,2382.883,24293,33547,29259
2019-01-17 00:00:00.000000000,2387.311,2401.605,2369.914,2372.754,30991,29259,32717
2019-01-18 00:00:00.000000000,2386.76,2423.051,2384.455,2416.871,37391,32717,31929
2019-01-21 00:00:00.000000000,2417.599,2448.68,2417.599,2436.736,26820,31929,31824
2019-01-22 00:00:00.000000000,2435.733,2435.733,2401.627,2407.668,24279,31824,30919
2019-01-23 00:00:00.000000000,2405.651,2421.281,2396.543,2399.333,23784,30919,31491
2019-01-24 00:00:00.000000000,2405.65,2421.35,2389.496,2415.457,27674,31491,32943
2019-01-25 00:00:00.000000000,2425.109,2457.634,2423.267,2443.224,29893,32943,33370
2019-01-28 00:00:00.000000000,2458.994,2477.484,2431.656,2441.313,26650,33370,33026
2019-01-29 00:00:00.000000000,2438.542,2466.778,2431.058,2460.221,30869,33026,36144
2019-01-30 00:00:00.000000000,2450.906,2467.699,2445.687,2450.871,24769,36144,33460
2019-01-31 00:00:00.000000000,2461.182,2489.523,2457.681,2488.268,29766,33460,35966
2019-02-01 00:00:00.000000000,2503.492,2508.194,2481.7,2507.435,27755,35966,32376
2019-02-11 00:00:00.000000000,2489.856,2529.782,2489.124,2524.962,26762,32376,35376
2019-02-12 00:00:00.000000000,2525.209,2539.681,2517.365,2534.281,26087,35376,34467
2019-02-13 00:00:00.000000000,2536.995,2594.897,2529.712,2585.484,35675,34467,37525
2019-02-14 00:00:00.000000000,2581.497,2592.853,2573.209,2582.806,29917,37525,34130
2019-02-15 00:00:00.000000000,2575.455,2578.08,2524.418,2527.146,33752,34130,33609
2019-02-18 00:00:00.000000000,2550.632,2588.092,2547.094,2585.465,28273,33609,34057
2019-02-19 00:00:00.000000000,2590.033,2620.852,2571.055,2580.547,35702,34057,36485
2019-02-20 00:00:00.000000000,2592.688,2604.714,2575.765,2591.533,28345,36485,34649
2019-02-21 00:00:00.000000000,2587.078,2620.029,2569.783,2580.605,35916,34649,37935
2019-02-22 00:00:00.000000000,2579.91,2634.399,2560.732,2634.399,37685,37935,37299
2019-02-25 00:00:00.000000000,2661.562,2836.904,2658.457,2836.904,56638,37299,43452
2019-02-26 00:00:00.000000000,2824.269,2826.88,2736.402,2751.67,57616,43452,43876
2019-02-27 00:00:00.000000000,2760.695,2803.033,2730.839,2759.92,53959,43876,45456
2019-02-28 00:00:00.000000000,2760.452,2781.016,2747.821,2756.734,40248,45456,43451
2019-03-01 00:00:00.000000000,2781.117,2831.585,2756.944,2826.137,49379,43451,47258
2019-03-04 00:00:00.000000000,2846.183,2923.302,2823.41,2838.464,60802,47258,51784
2019-03-05 00:00:00.000000000,2841.755,2850.47,2818.419,2839.487,45032,51784,49873
2019-03-06 00:00:00.000000000,2841.653,2862.769,2800.131,2840.561,51116,49873,52409
2019-03-07 00:00:00.000000000,2835.818,2835.925,2779.564,2797.542,52788,52409,51041
2019-03-08 00:00:00.000000000,2737.108,2762.667,2693.019,2696.863,60001,51041,52721
2019-03-11 00:00:00.000000000,2705.581,2724.354,2680.398,2710.38,48010,52721,49532
2019-03-12 00:00:00.000000000,2739.329,2768.999,2707.236,2721.65,55499,49532,51230
2019-03-13 00:00:00.000000000,2734.224,2758.764,2701.306,2730.273,64667,51230,55872
2019-03-14 00:00:00.000000000,2731.459,2764.351,2724.218,2734.138,58180,55872,53254
2019-03-15 00:00:00.000000000,2744.974,2793.552,2744.945,2765.274,59743,53254,49443
2019-03-18 00:00:00.000000000,2776.921,2843.185,2761.583,2837.867,45111,49443,49291
2019-03-19 00:00:00.000000000,2842.136,2856.735,2807.274,2813.149,40782,49291,48694
2019-03-20 00:00:00.000000000,2804.867,2843.684,2793.905,2819.693,48171,48694,51330
2019-03-21 00:00:00.000000000,2826.008,2833.442,2803.797,2804.393,43554,51330,50493
2019-03-22 00:00:00.000000000,2810.68,2824.247,2776.929,2804.06,41804,50493,49594
2019-03-25 00:00:00.000000000,2758.689,2771.766,2712.88,2715.329,46405,49594,50662
2019-03-26 00:00:00.000000000,2737.189,2741.089,2696.682,2712.855,39694,50662,49356
2019-03-27 00:00:00.000000000,2724.124,2753.14,2720.378,2736.959,38683,49356,48491
2019-03-28 00:00:00.000000000,2720.303,2742.598,2706.313,2735.995,36500,48491,47850
2019-03-29 00:00:00.000000000,2747.873,2851.527,2745.676,2837.35,48153,47850,51282
2019-04-01 00:00:00.000000000,2867.063,2917.459,2867.063,2892.496,45496,51282,50081
2019-04-02 00:00:00.000000000,2898.736,2909.218,2882.44,2893.378,32643,50081,48472
2019-04-03 00:00:00.000000000,2880.032,2933.23,2872.128,2923.649,36933,48472,50738
2019-04-04 00:00:00.000000000,2932.091,2968.289,2920.745,2959.881,45059,50738,53413
2019-04-08 00:00:00.000000000,2991.635,3019.315,2942.51,2963.699,49337,53413,55218
2019-04-09 00:00:00.000000000,2970.107,2986.35,2949.525,2968.697,40790,55218,53883
2019-04-10 00:00:00.000000000,2959.011,3003.048,2941.581,2981.424,44529,53883,53534
2019-04-11 00:00:00.000000000,2984.834,3005.169,2915.142,2928.3,51342,53534,56233
2019-04-12 00:00:00.000000000,2925.289,2938.841,2909.386,2927.247,38677,56233,53522
2019-04-15 00:00:00.000000000,2980.23,3002.75,2913.323,2914.04,59707,53522,57812
2019-04-16 00:00:00.000000000,2913.442,3030.374,2908.573,3030.083,64532,57812,58486
2019-04-17 00:00:00.000000000,3018.867,3042.663,2998.126,3014.987,53647,58486,56518
2019-04-18 00:00:00.000000000,3013.69,3021.427,2995.909,3004.521,43810,56518,53589
2019-04-19 00:00:00.000000000,3018.999,3059.984,2984.321,3038.242,64688,53589,59751
2019-04-22 00:00:00.000000000,3044.205,3055.731,2957.135,2974.649,63734,59751,59932
2019-04-23 00:00:00.000000000,2967.939,3010.725,2966.814,2980.832,53996,59932,59697
2019-04-24 00:00:00.000000000,2998.13,3001.42,2928.295,2970.621,63874,59697,64480
2019-04-25 00:00:00.000000000,2961.955,2975.122,2929.433,2930.666,55337,64480,61174
2019-04-26 00:00:00.000000000,2916.219,2935.555,2891.006,2891.006,54558,61174,62871
2019-04-29 00:00:00.000000000,2907.85,2972.848,2903.966,2937.136,68358,62871,66028
2019-04-30 00:00:00.000000000,2928.701,2952.364,2919.761,2945.476,50353,66028,61037
2019-05-06 00:00:00.000000000,2852.939,2877.626,2761.094,2792.017,76828,61037,70981
2019-05-07 00:00:00.000000000,2817.67,2834.415,2773.717,2802.557,64401,70981,64861
2019-05-08 00:00:00.000000000,2751.191,2793.568,2747.008,2758.229,57091,64861,65326
2019-05-09 00:00:00.000000000,2743.779,2749.466,2675.086,2694.211,69304,65326,70030
2019-05-10 00:00:00.000000000,2732.675,2791.364,2682.507,2776.559,84962,70030,70183
2019-05-13 00:00:00.000000000,2743.86,2754.742,2721.363,2731.646,50130,70183,62693
2019-05-14 00:00:00.000000000,2714.816,2757.489,2707.973,2712.109,58958,62693,63699
2019-05-15 00:00:00.000000000,2737.069,2785.064,2731.339,2768.968,58024,63699,57786
2019-05-16 00:00:00.000000000,2755.366,2778.63,2751.823,2774.474,49067,57786,55039
2019-05-17 00:00:00.000000000,2776.346,2779.539,2716.843,2724.091,57007,55039,53022
2019-05-20 00:00:00.000000000,2717.761,2732.664,2675.632,2693.216,54696,53022,56751
2019-05-21 00:00:00.000000000,2702.394,2744.135,2695.531,2710.598,51398,56751,56838
2019-05-22 00:00:00.000000000,2714.808,2717.012,2683.636,2700.565,44560,56838,55969
2019-05-23 00:00:00.000000000,2685.612,2692.034,2648.785,2662.283,49505,55969,57863
2019-05-24 00:00:00.000000000,2681.552,2704.221,2668.035,2675.549,46665,57863,56265
2019-05-27 00:00:00.000000000,2671.998,2710.922,2641.831,2698.596,56994,56265,61398
2019-05-28 00:00:00.000000000,2699.197,2734.933,2696.12,2711.886,49139,61398,56044
2019-05-29 00:00:00.000000000,2701.706,2757.013,2698.175,2725.432,51669,56044,59345
2019-05-30 00:00:00.000000000,2730.083,2730.867,2693.032,2718.698,48617,59345,54907
2019-05-31 00:00:00.000000000,2713.289,2742.434,2702.364,2702.364,44959,54907,55943
2019-06-03 00:00:00.000000000,2717.8,2745.25,2702.307,2721.964,51723,55943,58370
2019-06-04 00:00:00.000000000,2722.716,2728.067,2694.412,2704.594,42886,58370,56437
2019-06-05 00:00:00.000000000,2727.791,2730.735,2693.985,2698.324,45149,56437,57835
2019-06-06 00:00:00.000000000,2701.577,2707.561,2682.171,2683.715,43925,57835,58883
2019-06-10 00:00:00.000000000,2703.621,2726.33,2693.39,2717.543,47755,58883,58549
2019-06-11 00:00:00.000000000,2727.802,2794.829,2724.626,2790.651,55425,58549,60733
2019-06-12 00:00:00.000000000,2780.441,2787.968,2774.991,2781.129,38471,60733,55514
2019-06-13 00:00:00.000000000,2779.526,2788.32,2754.265,2775.153,43043,55514,58023
2019-06-14 00:00:00.000000000,2777.871,2796.091,2761.186,2765.199,35061,58023,55260
2019-06-17 00:00:00.000000000,2766.612,2791.813,2766.393,2774.092,40816,55260,56928
2019-06-18 00:00:00.000000000,2779.194,2787.234,2762.178,2783.192,42087,56928,57434
2019-06-19 00:00:00.000000000,2848.383,2860.795,2826.617,2827.909,52121,57434,58612
2019-06-20 00:00:00.000000000,2830.911,2946.651,2830.079,2924.151,77592,58612,66217
2019-06-21 00:00:00.000000000,2918.878,2939.181,2913.354,2921.152,55023,66217,54615
2019-06-24 00:00:00.000000000,2916.965,2934.146,2905.334,2923.202,37626,54615,55918
2019-06-25 00:00:00.000000000,2923.81,2923.985,2853.341,2881.522,55106,55918,62663
2019-06-26 00:00:00.000000000,2868.66,2889.169,2866.097,2877.921,33887,62663,56295
2019-06-27 00:00:00.000000000,2891.273,2928.872,2888.155,2915.14,48166,56295,61754
2019-06-28 00:00:00.000000000,2912.559,2916.799,2894.147,2915.849,40261,61754,58090
2019-07-01 00:00:00.000000000,2979.754,2993.42,2958.651,2981.354,50226,58090,65132
2019-07-02 00:00:00.000000000,2977.216,2984.64,2968.484,2979.434,27880,65132,59834
2019-07-03 00:00:00.000000000,2969.999,2972.318,2943.386,2953.578,36750,59834,62347
2019-07-04 00:00:00.000000000,2961.402,2964.934,2927.469,2943.367,37060,62347,61284
2019-07-05 00:00:00.000000000,2944.417,2957.083,2931.766,2950.972,32398,61284,60807
2019-07-08 00:00:00.000000000,2934.853,2934.853,2866.952,2884.371,50080,60807,65285
2019-07-09 00:00:00.000000000,2890.177,2896.441,2864.069,2874.015,34340,65285,59560
2019-07-10 00:00:00.000000000,2890.197,2892.125,2861.234,2873.102,30623,59560,59114
2019-07-11 00:00:00.000000000,2891.46,2912.962,2868.741,2878.739,40895,59114,61633
2019-07-12 00:00:00.000000000,2880.197,2911.905,2875.566,2898.765,42893,61633,60841
2019-07-15 00:00:00.000000000,2879.387,2920.724,2842.851,2895.887,59788,60841,65103
2019-07-16 00:00:00.000000000,2894.615,2904.918,2879.123,2881.331,35801,65103,58675
2019-07-17 00:00:00.000000000,2870.922,2888.201,2861.018,2870.714,39587,58675,57767
2019-07-18 00:00:00.000000000,2859.897,2871.706,2853.051,2859.773,40868,57767,54160
2019-07-19 00:00:00.000000000,2877.2,2907.105,2874.363,2894.974,49620,54160,54886
2019-07-22 00:00:00.000000000,2896.812,2906.115,2868.952,2878.101,37338,54886,54767
2019-07-23 00:00:00.000000000,2882.668,2889.853,2871.464,2877.002,27759,54767,52298
2019-07-24 00:00:00.000000000,2892.773,2926.017,2892.773,2903.518,40619,52298,56981
2019-07-25 00:00:00.000000000,2910.674,2930.074,2902.619,2929.967,32845,56981,53709
2019-07-26 00:00:00.000000000,2917.972,2940.63,2917.666,2932.767,27923,53709,54017
2019-07-29 00:00:00.000000000,2929.199,2933.255,2918.135,2927.034,26704,54017,51764
2019-07-30 00:00:00.000000000,2933.409,2953.588,2933.409,2939.723,30787,51764,53989
2019-07-31 00:00:00.000000000,2928.806,2928.806,2905.927,2913.665,33381,53989,53423
2019-08-01 00:00:00.000000000,2900.399,2909.289,2875.435,2886.384,34785,53423,55988
2019-08-02 00:00:00.000000000,2830.813,2847.125,2825.981,2841.231,35250,55988,54595
2019-08-05 00:00:00.000000000,2817.722,2825.756,2780.994,2786.261,41398,54595,58792
2019-08-06 00:00:00.000000000,2737.605,2765.554,2717.399,2755.318,51974,58792,61144
2019-08-07 00:00:00.000000000,2764.293,2765.412,2730.643,2732.052,36456,61144,58409
2019-08-08 00:00:00.000000000,2757.038,2770.348,2748.933,2761.374,38800,58409,57307
2019-08-09 00:00:00.000000000,2777.715,2778.1,2742.92,2753.591,36480,57307,57364
2019-08-12 00:00:00.000000000,2758.584,2794.821,2758.584,2791.019,42003,57364,60654
2019-08-13 00:00:00.000000000,2776.646,2784.629,2765.013,2772.805,33646,60654,56172
2019-08-14 00:00:00.000000000,2810.954,2814.05,2785.889,2786.854,33155,56172,56084
2019-08-15 00:00:00.000000000,2746.994,2801.124,2746.896,2796.538,43627,56084,56572
2019-08-16 00:00:00.000000000,2798.734,2824.781,2783.514,2804.184,45424,56572,53142
2019-08-19 00:00:00.000000000,2814.729,2861.281,2802.268,2857.688,42786,53142,55251
2019-08-20 00:00:00.000000000,2848.168,2866.318,2848.015,2856.013,29679,55251,52266
2019-08-21 00:00:00.000000000,2851.828,2859.682,2849.881,2856.987,22688,52266,51162
2019-08-22 00:00:00.000000000,2864.348,2866.821,2845.796,2859.199,26226,51162,52023
2019-08-23 00:00:00.000000000,2861.169,2905.162,2857.477,2895.598,40088,52023,57654
2019-08-26 00:00:00.000000000,2853.938,2873.754,2843.696,2855.228,38145,57654,54311
2019-08-27 00:00:00.000000000,2869.098,2903.958,2866.419,2875.57,41978,54311,58565
2019-08-28 00:00:00.000000000,2878.452,2880.434,2854.757,2855.466,31875,58565,55709
2019-08-29 00:00:00.000000000,2859.378,2860.573,2828.19,2844.72,34561,55709,58570
2019-08-30 00:00:00.000000000,2867.857,2878.118,2840.097,2855.683,37711,58570,57199
2019-09-02 00:00:00.000000000,2856.625,2889.801,2852.051,2875.368,35270,57199,57667
2019-09-03 00:00:00.000000000,2879.717,2884.472,2866.835,2876.086,25394,57667,54593
2019-09-04 00:00:00.000000000,2882.451,2911.311,2879.36,2911.136,42575,54593,61970
2019-09-05 00:00:00.000000000,2933.309,2984.519,2929.461,2945.715,48979,61970,60618
2019-09-06 00:00:00.000000000,2964.621,2985.304,2952.51,2984.655,36576,60618,59268
2019-09-09 00:00:00.000000000,3003.449,3006.583,2973.857,2977.405,40456,59268,58901
2019-09-10 00:00:00.000000000,2988.693,2988.693,2959.937,2968.597,30375,58901,56640
