2011/10/26,14750,15175,14735,14945,583648,225084
2011/10/27,15020,15190,14995,15145,417834,226804
2011/10/28,15600,15780,15325,15420,527006,222562
2011/10/31,15475,15680,15135,15335,626848,232058
2011/11/01,15435,15545,15290,15305,499646,227930
2011/11/02,15015,15330,14985,15325,413060,221008
2011/11/03,15240,15310,15010,15045,324364,216368
2011/11/04,15305,15565,15300,15550,357116,206364
2011/11/07,15480,15490,15265,15345,236860,199890
2011/11/08,15420,15460,15250,15325,243090,196200
2011/11/09,15500,15540,15370,15455,252862,191386
2011/11/10,15085,15090,14510,14510,548888,238056
2011/11/11,14680,14820,14630,14760,273660,199940
2011/11/14,15045,15590,15030,15430,344610,185264
2011/11/15,15285,15375,15200,15305,173730,171054
2011/11/16,15280,15430,15020,15125,197476,158580
2011/11/17,15285,15360,15050,15245,174530,142414
2011/11/18,14790,15060,14680,15045,116082,127980
2011/11/21,15095,15200,15035,15155,241634,176058
2011/11/22,15000,15235,14980,15170,269248,178318
2011/11/23,15205,15290,15065,15065,238198,186852
2011/11/24,15050,15145,14665,15025,487034,193284
2011/11/25,14870,14965,14770,14835,247570,203540
2011/11/28,15140,15250,15070,15170,252174,194320
2011/11/29,15200,15310,15135,15245,255944,190240
2011/11/30,15300,15325,15060,15115,225702,185342
2011/12/01,16080,16080,15710,15800,318108,179470
2011/12/02,15795,15800,15685,15795,158318,168332
2011/12/05,15855,15950,15650,15715,222364,172566
2011/12/06,15565,15695,15545,15670,181232,164136
2011/12/07,15765,15850,15660,15815,158164,156756
2011/12/08,15730,15890,15640,15775,179630,149876
2011/12/09,15535,15685,15530,15650,162966,149424
2011/12/12,15730,15755,15505,15575,159190,144640
2011/12/13,15370,15440,15340,15355,119228,142334
2011/12/14,15210,15245,14965,14980,195216,152550
2011/12/15,14485,14900,14485,14700,215432,129846
2011/12/16,14780,14960,14750,14950,161456,178564
2011/12/19,14860,14895,14650,14785,295836,190276
2011/12/20,14800,14845,14700,14780,179620,193498
2011/12/21,14940,14990,14855,14900,167622,189428
2011/12/22,14845,14900,14730,14865,213354,197048
2011/12/23,14870,15045,14850,15000,220724,201872
2011/12/26,14970,14980,14555,14640,369294,262970
2011/12/27,14600,14765,14585,14710,249160,236594
2011/12/28,14710,14795,14635,14755,190918,227400
2011/12/29,14460,14625,14455,14575,190856,236724
2011/12/30,14670,14825,14650,14795,196914,210060
2012/01/04,14945,14950,14755,14775,161098,206568
2012/01/05,14755,14905,14735,14865,164172,201276
2012/01/06,14750,14825,14605,14730,285768,225838
2012/01/09,14700,14770,14575,14740,214864,213386
2012/01/10,14790,14980,14740,14920,175732,202486
2012/01/11,15065,15105,14980,15080,154246,187656
2012/01/12,15100,15225,14955,15185,178202,166672
2012/01/13,15265,15320,15160,15290,116710,143222
2012/01/16,15175,15275,15040,15225,88670,123974
2012/01/17,15325,15610,15270,15525,291798,166468
2012/01/18,15530,15590,15475,15505,155846,163906
2012/01/19,15570,15720,15550,15660,149958,150896
2012/01/20,15725,15900,15645,15855,140048,147966
2012/01/30,16100,16360,15885,15940,260568,154660
2012/01/31,16015,16100,15930,16065,189260,157006
2012/02/01,15985,16050,15725,15775,227054,159868
2012/02/02,15905,15970,15775,15945,271734,167558
2012/02/03,15845,16065,15795,15955,232962,163972
2012/02/06,16155,16250,16105,16195,160068,159708
2012/02/07,16175,16195,15920,16010,176214,155176
2012/02/08,16090,16275,16060,16270,166890,156910
2012/02/09,16165,16300,16100,16145,169556,142894
2012/02/10,16250,16265,16080,16130,126878,133940
2012/02/13,15950,16100,15900,15995,91276,123880
2012/02/14,15900,15965,15790,15825,70528,108406
2012/02/15,15950,16080,15875,15945,254274,143874
2012/02/16,15820,15820,15525,15605,296376,160032
2012/02/17,15720,15750,15560,15575,203254,178406
2012/02/20,15655,15790,15590,15605,227206,195700
2012/02/21,15615,15790,15580,15780,260568,203872
2012/02/22,15900,15905,15770,15825,170160,199196
2012/02/23,15850,15900,15770,15865,165906,188454
2012/02/24,15850,15965,15750,15805,195742,187360
2012/02/27,15950,16000,15880,15950,159548,186542
2012/02/28,15980,16140,15955,16125,196732,194288
2012/02/29,16120,16145,16065,16140,115654,187688
2012/03/01,16010,16060,15880,15890,177222,172706
2012/03/02,15985,16090,15950,16075,136040,164234
2012/03/05,16115,16125,16000,16020,82456,156486
2012/03/06,15970,15975,15720,15760,131060,148190
2012/03/07,15475,15590,15420,15515,81610,135664
2012/03/08,15545,15675,15545,15645,51038,128120
2012/03/09,15840,15905,15765,15890,148042,153338
2012/03/12,15950,15950,15820,15900,144162,158274
2012/03/13,15960,16070,15915,16050,170834,167740
2012/03/14,16075,16175,15885,15905,229496,163870
2012/03/15,15830,15930,15805,15875,161758,160038
2012/03/16,15975,16045,15910,15980,171836,159158
2012/03/19,15915,15945,15825,15875,125874,161652
2012/03/20,15925,15970,15810,15885,180810,157688
2012/03/21,15775,15850,15760,15820,188462,168802
2012/03/22,15750,15785,15585,15600,240482,195300
2012/03/23,15570,15655,15500,15650,207704,188326
2012/03/26,15640,15695,15460,15490,162910,206774
2012/03/27,15615,15650,15540,15640,191008,191242
2012/03/28,15600,15685,15425,15455,171478,187494
2012/03/29,15405,15485,15310,15340,124560,173380
2012/03/30,15415,15465,15385,15445,69892,156622
2012/04/05,15350,15435,15155,15395,75124,144204
2012/04/06,15475,15585,15390,15575,51790,131784
2012/04/09,15750,15780,15575,15635,211916,171476
2012/04/10,15590,15730,15570,15595,210992,182046
2012/04/11,15410,15495,15380,15385,181922,178464
2012/04/12,15460,15580,15445,15550,157280,176398
2012/04/13,15695,15695,15560,15565,146686,176150
2012/04/16,15370,15430,15300,15345,168640,188412
2012/04/17,15410,15430,15365,15370,130354,190850
2012/04/18,15470,15550,15340,15535,209726,188920
2012/04/19,15455,15490,15430,15470,108920,188274
2012/04/20,15495,15550,15440,15520,99540,184676
2012/04/23,15555,15580,15480,15480,111288,185062
2012/04/24,15460,15530,15420,15480,121660,183498
2012/04/25,15490,15545,15465,15500,83300,180854
2012/04/26,15510,15600,15495,15595,90186,174102
2012/04/27,15660,15660,15580,15600,58390,160140
2012/05/02,15710,15730,15630,15680,61990,147328
2012/05/03,15600,15645,15535,15535,41330,138784
2012/05/04,15460,15540,15460,15540,20918,135102
2012/05/07,15460,15470,15370,15385,31116,127906
2012/05/08,15445,15465,15400,15410,16406,122168
2012/05/09,15400,15430,15290,15340,138044,149760
2012/05/10,15300,15350,15250,15310,136710,166470
2012/05/11,15295,15315,15100,15115,144326,166804
2012/05/14,15195,15215,14910,14970,146478,170570
2012/05/15,14900,15040,14840,15025,112858,167562
2012/05/16,14980,15065,14855,14860,112424,172690
2012/05/17,14915,15025,14870,14975,103566,168020
2012/05/18,14910,14950,14785,14855,95034,165960
2012/05/21,14930,15090,14925,14990,73620,161022
2012/05/22,15005,15020,14935,14945,35654,158028
2012/05/23,14880,14880,14685,14755,51458,151074
2012/05/24,14750,14755,14620,14725,36474,145862
2012/05/25,14725,14780,14685,14765,23376,140196
2012/05/28,14860,14960,14835,14960,33302,128486
2012/05/29,14960,15040,14925,15020,96348,163956
2012/05/30,14965,14970,14845,14895,94034,169120
2012/05/31,14795,14845,14700,14795,79814,171130
2012/06/01,14790,14870,14735,14770,104626,175950
2012/06/04,14665,14680,14470,14550,188344,182186
2012/06/05,14655,14740,14630,14685,101394,175358
2012/06/06,14780,14850,14685,14815,101882,170726
2012/06/07,14860,14880,14715,14720,85590,173766
2012/06/08,14750,14775,14685,14710,82958,170578
2012/06/11,14835,14980,14710,14885,94212,167264
2012/06/12,14770,14790,14705,14760,52152,170052
2012/06/13,14805,14850,14735,14820,54614,168946
2012/06/14,14780,14845,14750,14770,55318,166032
2012/06/15,14830,14930,14820,14910,61700,157992
2012/06/18,14980,15130,14910,14980,67080,152618
2012/06/19,14920,14935,14840,14860,42094,152252
2012/06/20,14910,14965,14880,14930,29670,147174
2012/06/21,14770,14780,14625,14630,42548,140622
2012/06/25,14515,14625,14485,14555,28732,134430
2012/06/26,14570,14620,14255,14315,191762,196358
2012/06/27,14325,14345,14145,14245,271328,222384
2012/06/28,14300,14385,14245,14350,207200,213348
2012/06/29,14330,14720,14315,14585,235074,191372
2012/07/02,14850,14850,14610,14680,144106,184652
2012/07/03,14710,14885,14680,14850,165216,181562
2012/07/04,14890,14915,14765,14830,128814,174956
2012/07/05,14835,14880,14760,14850,90446,171972
2012/07/06,14790,14825,14645,14740,162444,177688
2012/07/09,14645,14785,14630,14695,107420,168944
2012/07/10,14705,14790,14630,14650,89192,170818
2012/07/11,14645,14695,14580,14655,83734,173020
2012/07/12,14700,14720,14550,14645,87864,171214
2012/07/13,14660,14795,14645,14785,90866,165582
2012/07/16,14835,14860,14750,14800,69238,160588
2012/07/17,14850,14945,14755,14800,75790,148318
2012/07/18,14820,14840,14750,14785,44718,146498
2012/07/19,14850,14870,14790,14830,34468,141942
2012/07/20,14850,14855,14675,14705,47480,133898
2012/07/23,14600,14630,14430,14455,47776,127132
2012/07/24,14440,14585,14420,14560,117440,155824
2012/07/25,14460,14520,14370,14380,120934,170440
2012/07/26,14450,14495,14420,14470,68428,166818
2012/07/27,14520,14650,14480,14635,106430,162372
2012/07/30,14710,14720,14605,14630,78804,162192
2012/07/31,14690,14760,14660,14715,83688,157428
2012/08/01,14620,14680,14550,14605,101670,162244
2012/08/02,14510,14590,14510,14570,61924,165638
2012/08/03,14505,14580,14505,14570,71038,172750
2012/08/06,14620,14700,14585,14645,55266,166510
2012/08/07,14680,14680,14615,14640,35548,165308
2012/08/08,14715,14780,14670,14680,62932,161048
2012/08/09,14725,14800,14715,14795,48682,158162
2012/08/10,14745,14790,14520,14640,78996,157746
2012/08/13,14670,14670,14585,14590,36804,157962
2012/08/14,14575,14645,14515,14635,68238,156024
2012/08/15,14655,14655,14555,14600,34890,153454
2012/08/16,14570,14580,14330,14380,102942,153636
2012/08/17,14450,14540,14425,14520,143426,158286
2012/08/20,14515,14520,14360,14415,130400,177914
2012/08/21,14450,14545,14415,14525,94256,172026
2012/08/22,14545,14590,14500,14535,74592,168146
2012/08/23,14625,14695,14605,14680,106068,160996
2012/08/24,14670,14680,14610,14660,63806,156192
2012/08/27,14810,14930,14750,14795,109948,157420
2012/08/28,14740,14760,14670,14735,71414,154422
2012/08/29,14720,14795,14695,14770,88062,152168
2012/08/30,14730,14820,14675,14790,81758,153620
2012/08/31,14705,14725,14635,14685,77410,151166
2012/09/03,14655,14855,14605,14840,102306,167020
2012/09/04,14885,14900,14795,14850,68198,161184
2012/09/05,14810,14850,14770,14795,58716,155918
2012/09/06,14880,14990,14825,14970,120520,157410
2012/09/07,14990,15080,14940,15060,125456,156160
2012/09/10,15310,15460,15305,15395,138590,152900
2012/09/11,15440,15440,15235,15385,117890,140748
2012/09/12,15410,15515,15365,15500,129670,129694
2012/09/13,15465,15485,15265,15305,88520,117626
2012/09/14,15645,15980,15640,15845,135212,113274
2012/09/17,15845,15850,15705,15715,62130,108408
2012/09/18,15585,15695,15560,15620,46812,104294
2012/09/19,15690,15830,15660,15820,61336,99376
2012/09/20,15735,15740,15520,15535,53588,88944
2012/09/21,15700,15765,15640,15730,86234,102670
2012/09/24,15600,15610,15415,15540,106662,106808
2012/09/25,15600,15630,15525,15570,52098,105206
2012/09/26,15550,15750,15530,15620,122686,107816
2012/09/27,15490,15860,15460,15650,99006,101298
2012/09/28,15750,15815,15660,15780,62668,101140
2012/10/08,15580,15615,15465,15520,69162,98226
2012/10/09,15545,15645,15515,15575,92768,103884
2012/10/10,15460,15465,15200,15410,106398,108082
2012/10/11,15310,15410,15240,15320,101172,105370
2012/10/12,15315,15395,15255,15275,89910,109500
2012/10/15,15130,15220,15100,15175,84362,111114
2012/10/16,15160,15275,15150,15195,79000,117998
2012/10/17,15190,15215,15065,15120,131366,128738
2012/10/18,15205,15275,15190,15210,75820,123358
2012/10/19,15195,15210,15045,15065,81190,127562
2012/10/22,14960,15005,14900,14965,89030,126586
2012/10/23,14895,14950,14780,14785,106204,136054
2012/10/24,14800,14890,14800,14880,80128,134718
2012/10/25,14885,14920,14830,14860,70686,133450
2012/10/26,14800,14825,14645,14645,90660,141950
2012/10/29,14690,14735,14650,14685,49388,137154
2012/10/30,14660,14730,14600,14680,54082,133890
2012/10/31,14730,14830,14730,14815,54546,129370
2012/11/01,14770,14870,14760,14840,41628,121838
2012/11/02,14900,14900,14795,14840,38078,112588
2012/11/05,14770,14770,14640,14730,37274,104636
2012/11/06,14810,14895,14780,14875,67248,119650
2012/11/07,14960,15025,14925,14995,90118,114398
2012/11/08,14860,14985,14795,14930,65426,112340
2012/11/09,15000,15070,14950,14985,75728,105642
2012/11/12,14920,14950,14825,14870,87610,108622
2012/11/13,14975,15050,14965,14995,112042,114086
2012/11/14,15055,15120,15020,15090,95822,115322
2012/11/15,15050,15150,15020,15110,83748,119636
2012/11/16,15135,15190,15035,15040,97694,120544
2012/11/19,15080,15100,14970,15045,81994,118194
2012/11/20,15115,15150,14990,15000,66202,117896
2012/11/21,14970,15030,14915,14950,104220,119988
2012/11/22,14970,15020,14955,14995,44324,117316
2012/11/23,14980,15070,14935,15045,71362,115388
2012/11/26,15170,15170,15095,15140,83076,112922
2012/11/27,15200,15225,15100,15155,68472,110422
2012/11/28,15170,15180,15090,15095,49148,104010
2012/11/29,15135,15195,15110,15165,56044,104264
2012/11/30,15260,15475,15260,15455,125306,108620
2012/12/03,15410,15520,15405,15435,64718,104134
2012/12/04,15410,15450,15240,15290,61118,89028
2012/12/05,15315,15405,15250,15350,40092,85514
2012/12/06,15355,15380,15250,15285,26680,81688
2012/12/07,15275,15355,15255,15350,25832,78692
2012/12/10,15465,15615,15440,15575,156134,111566
2012/12/11,15660,15685,15520,15535,116554,112784
2012/12/12,15550,15570,15485,15545,78102,113176
2012/12/13,15550,15575,15390,15455,108952,109026
2012/12/14,15420,15560,15410,15555,109940,114514
2012/12/17,15520,15680,15495,15625,119826,123382
2012/12/18,15625,15635,15475,15545,105902,121352
2012/12/19,15505,15535,15420,15460,85758,114150
2012/12/20,15395,15410,15300,15375,95714,110136
2012/12/21,15325,15410,15285,15385,67806,113042
2012/12/24,15400,15570,15385,15490,105056,116698
2012/12/25,15460,15550,15435,15525,55008,117556
2012/12/26,15540,15540,15460,15490,38110,115688
2012/12/27,15525,15600,15505,15585,79586,115312
2012/12/28,15605,15635,15500,15545,66938,101658
2012/12/31,15420,15570,15420,15520,53232,91694
2013/01/04,15545,15620,15490,15540,50464,81138
2013/01/07,15460,15510,15370,15380,37252,74058
2013/01/08,15500,15530,15395,15405,89728,89816
2013/01/09,15405,15470,15400,15415,55604,91416
2013/01/10,15410,15530,15400,15525,71008,94314
2013/01/11,15580,15605,15450,15455,80900,92120
2013/01/14,15410,15495,15330,15455,87892,95472
2013/01/15,15365,15405,15165,15175,137296,110838
2013/01/16,15225,15300,15170,15265,80284,103290
2013/01/17,15245,15275,15195,15265,61730,101786
2013/01/18,15370,15430,15355,15420,68160,93316
2013/01/21,15435,15455,15340,15365,47974,93458
2013/01/22,15385,15500,15365,15485,57412,89000
2013/01/23,15540,15560,15470,15545,40616,89284
2013/01/24,15535,15540,15420,15470,51288,89976
2013/01/25,15500,15645,15500,15635,61694,90104
2013/01/28,15570,15640,15550,15570,43316,77752
2013/01/29,15580,15645,15560,15625,31514,75550
2013/01/30,15760,15995,15725,15925,150778,124482
2013/01/31,16035,16170,15960,16150,192320,169930
2013/02/01,16080,16100,15940,16045,153840,177604
2013/02/04,16160,16255,16075,16170,137510,182456
2013/02/05,16100,16135,15960,15985,129222,173770
2013/02/06,16050,16095,15910,15960,91526,165110
2013/02/07,15935,15935,15830,15840,68510,151662
2013/02/08,15835,15980,15805,15870,64844,148284
2013/02/18,15880,15900,15750,15750,77714,144866
2013/02/19,15750,15840,15745,15785,59138,147142
2013/02/20,15785,15980,15780,15975,122144,170430
2013/02/21,15855,15875,15525,15640,187662,139248
2013/02/22,15660,15750,15600,15700,66330,135038
2013/02/25,15550,15660,15500,15550,77986,126870
2013/02/26,15550,15635,15455,15540,73640,123494
2013/02/27,15685,15715,15635,15665,59050,119198
2013/02/28,15635,15695,15605,15655,50708,111376
2013/03/01,15560,15560,15425,15460,45442,104214
2013/03/04,15350,15450,15280,15295,45812,97248
2013/03/05,15295,15420,15295,15390,32830,90880
2013/03/06,15390,15395,15250,15285,23994,86394
2013/03/07,15295,15315,15155,15265,134184,115812
2013/03/08,15330,15370,15285,15325,67468,116180
2013/03/11,15265,15285,15180,15220,84466,126892
2013/03/12,15250,15280,15155,15160,86778,126004
2013/03/13,15275,15330,15240,15290,75462,122866
2013/03/14,15260,15295,15175,15280,72178,127768
2013/03/15,15280,15365,15260,15345,73472,129288
2013/03/18,15150,15150,14570,14870,149362,141618
2013/03/19,14900,14930,14815,14850,74068,139474
2013/03/20,14810,14960,14785,14930,66904,137310
2013/03/21,14945,15095,14930,14995,72432,132074
2013/03/22,14960,14975,14890,14950,46026,132392
2013/03/25,15055,15075,15010,15030,43036,126230
2013/03/26,14975,15020,14930,14970,34238,123640
2013/03/27,14870,14915,14820,14835,54426,126530
2013/03/28,14885,14900,14765,14800,35440,123306
2013/03/29,14685,14835,14685,14755,24982,118794
2013/04/01,14725,14725,14595,14610,27452,115222
2013/04/02,14650,14700,14635,14685,21156,110218
2013/04/03,14580,14600,14510,14520,22062,107668
2013/04/08,14650,14740,14575,14735,64458,130496
2013/04/09,14775,14895,14765,14890,76790,137740
2013/04/10,14925,14950,14840,14875,51066,135464
2013/04/11,14830,14890,14780,14790,52898,139454
2013/04/12,14820,14845,14760,14785,45786,142798
2013/04/15,14570,14625,14400,14455,114576,153590
2013/04/16,14380,14645,14320,14580,116146,155498
2013/04/17,14675,14680,14550,14570,67726,149292
2013/04/18,14260,14440,14025,14290,216092,144914
2013/04/19,14410,14600,14350,14575,109626,131766
2013/04/22,14575,14620,14460,14480,52528,127974
2013/04/23,14540,14615,14415,14515,43686,125410
2013/04/24,14525,14650,14440,14610,42934,120898
2013/04/25,14665,14740,14640,14690,31532,113066
2013/04/26,14790,14835,14730,14745,30660,106672
2013/05/02,14200,14405,14150,14380,23756,104674
2013/05/03,14380,14515,14335,14475,128168,137648
2013/05/06,14750,14800,14620,14670,104446,135612
2013/05/07,14635,14680,14550,14555,87740,137714
2013/05/08,14590,14675,14565,14675,62804,142324
2013/05/09,14700,14710,14555,14575,68956,141338
2013/05/10,14520,14625,14500,14625,74948,144664
2013/05/13,14560,14620,14540,14575,60226,145576
2013/05/14,14590,14605,14460,14460,57114,150546
2013/05/15,14455,14530,14360,14370,43812,151966
2013/05/16,14370,14430,14305,14370,52372,150434
2013/05/17,14385,14475,14340,14450,35284,148008
2013/05/20,14420,14445,14330,14375,24962,144228
2013/05/21,14495,14495,14400,14455,29658,136280
2013/05/22,14425,14550,14410,14530,19710,133362
2013/05/23,14530,14545,14415,14445,81354,151760
2013/05/24,14500,14595,14480,14570,67682,151028
2013/05/27,14500,14575,14480,14550,52216,153106
2013/05/28,14585,14620,14495,14550,63078,155006
2013/05/29,14565,14620,14510,14520,61668,159030
2013/05/30,14575,14705,14560,14690,149140,170336
2013/05/31,14780,14845,14730,14760,88426,170328
2013/06/03,14890,14915,14810,14880,75282,168202
2013/06/04,14920,14940,14770,14790,92266,144532
2013/06/05,14870,14930,14840,14915,72952,133228
2013/06/06,14865,14885,14810,14845,62118,123858
2013/06/07,14845,14855,14805,14840,41182,119450
2013/06/13,14540,14620,14530,14570,62072,117080
2013/06/14,14515,14550,14480,14525,43296,121444
2013/06/17,14530,14610,14530,14580,24258,120498
2013/06/18,14565,14580,14500,14515,26264,119174
2013/06/19,14540,14540,14495,14530,16104,116668
2013/06/20,14465,14480,14340,14370,32664,111996
2013/06/21,14315,14470,14255,14440,88146,139202
2013/06/24,14435,14440,14260,14280,72218,145914
2013/06/25,14310,14420,14225,14380,80096,147622
2013/06/26,14435,14500,14305,14315,77182,158128
2013/06/27,14370,14440,14330,14420,53890,159386
2013/06/28,14380,14445,14350,14420,48820,160580
2013/07/01,14420,14545,14405,14540,54638,160008
2013/07/02,14580,14645,14550,14640,60204,161420
2013/07/03,14600,14680,14580,14645,51176,157254
2013/07/04,14570,14595,14515,14550,45732,154640
2013/07/05,14520,14550,14470,14480,46480,156588
2013/07/08,14475,14480,14410,14425,47586,160452
2013/07/09,14500,14560,14500,14530,56358,155806
2013/07/10,14515,14585,14470,14560,50226,156092
2013/07/11,14705,14880,14670,14785,103444,151646
2013/07/12,14765,14765,14620,14660,45982,154232
2013/07/15,14680,14720,14660,14690,33194,151056
2013/07/16,14680,14730,14650,14725,27710,148788
2013/07/17,14715,14720,14620,14635,39434,144658
2013/07/18,14555,14575,14510,14520,36368,140950
2013/07/19,14535,14580,14490,14500,25742,138130
2013/07/22,14560,14630,14550,14625,33736,127842
2013/07/23,14630,14665,14605,14620,19172,125502
2013/07/24,14655,14670,14590,14640,17730,122334
2013/07/25,14645,14710,14600,14690,20844,119532
2013/07/26,14650,14670,14595,14605,12876,115566
2013/07/29,14520,14555,14495,14520,22506,112420
2013/07/30,14520,14535,14465,14470,15962,109170
2013/07/31,14430,14510,14405,14485,47576,134236
2013/08/01,14520,14560,14500,14530,37334,135454
2013/08/02,14565,14565,14510,14525,27948,134816
2013/08/05,14575,14620,14555,14615,32858,132248
2013/08/06,14590,14605,14565,14595,21328,133690
2013/08/07,14550,14580,14530,14550,27540,137716
2013/08/08,14560,14665,14560,14650,63764,137764
2013/08/09,14720,14760,14685,14735,52122,127066
2013/08/12,14935,14955,14875,14940,90052,120648
2013/08/13,14950,14950,14860,14910,54332,118216
2013/08/14,14890,14920,14835,14855,47728,111220
2013/08/15,14950,14950,14895,14925,47080,107496
2013/08/16,14975,15210,14975,15170,95042,107226
2013/08/19,15265,15270,15160,15195,51904,97236
2013/08/20,15175,15175,14975,15000,40844,87374
2013/08/21,15080,15120,15045,15095,39440,96618
2013/08/22,15005,15175,14905,15160,60974,101606
2013/08/23,15115,15195,15055,15100,52104,100988
2013/08/26,15285,15285,15180,15210,54760,109920
2013/08/27,15180,15200,15105,15130,48382,108496
2013/08/28,15120,15200,15020,15045,75470,109606
2013/08/29,15005,15015,14930,14965,55432,107220
2013/08/30,14900,14935,14820,14840,59408,101940
2013/09/02,14800,14975,14790,14940,69648,107336
2013/09/03,14935,14940,14840,14870,46648,109032
2013/09/04,14865,14880,14765,14800,42310,109124
2013/09/05,14720,14755,14685,14695,59494,118186
2013/09/06,14710,14760,14670,14750,37210,120258
2013/09/09,14805,14885,14790,14860,40916,118960
2013/09/10,14785,14795,14725,14750,39064,124144
2013/09/11,14720,14780,14720,14750,33982,129578
2013/09/12,14720,14730,14640,14665,34756,132948
2013/09/13,14685,14800,14680,14790,56176,138632
2013/09/16,14760,14775,14650,14655,55116,136886
2013/09/17,14645,14670,14600,14660,35964,136766
2013/09/18,14630,14680,14610,14670,24486,140350
2013/09/23,14650,14720,14585,14705,32260,144740
2013/09/24,14765,14765,14695,14715,20228,141204
2013/09/25,14700,14765,14700,14740,22872,137626
2013/09/26,14735,14780,14705,14775,22394,131356
2013/09/27,14780,14800,14735,14765,25074,121878
2013/09/30,14785,14860,14770,14850,24756,113206
2013/10/08,14700,14760,14680,14745,14586,114174
2013/10/09,14750,14800,14750,14755,12684,113152
2013/10/10,14780,14825,14710,14820,13230,110662
2013/10/11,14865,14970,14860,14945,74154,144922
2013/10/14,14960,14995,14885,14980,43832,149166
2013/10/15,15025,15030,14915,14945,49856,145564
2013/10/16,14960,14970,14865,14935,47596,139420
2013/10/17,14975,15005,14865,14890,41696,130306
2013/10/18,14930,14985,14930,14950,37274,129018
2013/10/21,14960,15120,14910,15115,92234,152598
2013/10/22,15080,15110,15050,15095,46916,152892
2013/10/23,15150,15160,15040,15040,62016,136990
2013/10/24,15000,15020,14930,15015,40124,131654
2013/10/25,15015,15095,14950,14950,57282,129156
2013/10/28,15030,15100,15020,15070,48040,132056
2013/10/29,15105,15150,15065,15145,53706,130554
2013/10/30,15120,15225,15105,15180,70756,142670
2013/10/31,15160,15160,14560,14990,109874,115394
2013/11/01,14970,15085,14940,15075,27142,115302
2013/11/04,14990,15030,14970,15010,30458,111978
2013/11/05,14990,15005,14965,14980,18908,108622
2013/11/06,14965,15015,14965,14980,20568,107898
2013/11/07,14940,14990,14920,14975,18098,109544
2013/11/08,14930,14950,14930,14950,21340,106932
2013/11/11,14975,14985,14910,14920,20442,106330
2013/11/12,14900,14905,14835,14845,31826,101146
2013/11/13,14810,14835,14765,14765,24452,98758
2013/11/14,14790,14850,14775,14830,21984,90482
2013/11/15,14820,14860,14810,14810,14852,89696
2013/11/18,14840,14880,14830,14865,24056,104014
2013/11/19,14790,14835,14775,14785,31200,112782
2013/11/20,14830,14895,14805,14870,28246,114024
2013/11/21,14845,14845,14790,14820,27890,116042
2013/11/22,14845,14850,14815,14830,17812,115646
2013/11/25,14900,14920,14830,14830,19732,115216
2013/11/26,14860,14860,14820,14840,18896,113956
2013/11/27,14800,14830,14790,14800,19448,118878
2013/11/28,14750,14780,14725,14760,32644,126296
2013/11/29,14780,14790,14735,14750,32192,131948
2013/12/02,14765,14785,14745,14785,18010,129698
2013/12/03,14750,14770,14730,14750,19286,133050
2013/12/04,14750,14780,14745,14755,14562,131422
2013/12/05,14815,14840,14790,14805,20956,123212
2013/12/06,14820,14850,14790,14840,13542,120358
2013/12/09,14840,14870,14830,14860,15184,117406
2013/12/10,14940,14980,14925,14970,35632,107672
2013/12/11,15050,15060,14930,15010,35606,94976
2013/12/12,15100,15100,15065,15080,26632,84900
2013/12/13,15060,15060,14990,15000,30594,74452
2013/12/16,15090,15095,15050,15070,24070,67528
2013/12/17,15120,15140,15085,15090,27084,60604
2013/12/18,15110,15125,15055,15070,29574,70112
2013/12/19,15070,15125,15050,15070,34744,74966
2013/12/20,15070,15245,15045,15120,110058,100076
2013/12/23,15280,15295,15150,15165,130968,102394
2013/12/24,15225,15280,15160,15260,103022,113740
2013/12/25,15280,15465,15260,15405,176742,129096
2013/12/26,15410,15425,15180,15220,129438,114734
2013/12/27,15225,15280,15135,15260,84914,111752
2013/12/30,15295,15355,15215,15260,99368,113188
2013/12/31,15220,15285,15165,15195,88138,109006
2014/01/02,15190,15325,15175,15300,42604,112640
2014/01/03,15260,15280,15090,15120,88134,106020
2014/01/06,15100,15105,14970,15000,85904,98310
2014/01/07,14985,15075,14975,15050,53286,95000
2014/01/08,15080,15115,15030,15075,46592,93962
2014/01/09,15075,15095,14970,15000,62348,90758
2014/01/10,14995,15075,14930,15045,57914,84174
2014/01/13,15060,15160,15050,15085,41118,85460
2014/01/14,15055,15210,15040,15200,41942,85088
2014/01/15,15225,15275,15095,15155,51930,81298
2014/01/16,15125,15275,15110,15240,33254,80556
2014/01/17,15275,15325,15200,15265,39866,94726
2014/01/20,15280,15310,15220,15250,29204,97482
2014/01/21,15225,15265,15210,15220,22224,100686
2014/01/22,15215,15365,15165,15315,78084,118800
2014/01/23,15250,15325,15230,15255,56630,120076
2014/01/24,15235,15320,15180,15190,64682,116240
2014/01/27,15180,15195,15060,15070,49452,111768
2014/01/28,15065,15105,15055,15075,26558,109036
2014/01/29,15060,15105,15020,15065,29100,103404
2014/01/30,15065,15070,14985,15020,23574,102354
2014/02/07,15050,15095,15035,15045,20186,95926
2014/02/10,15095,15160,15070,15150,30782,97424
2014/02/11,15135,15170,15035,15045,29418,95114
2014/02/12,15050,15095,15005,15080,23000,94446
2014/02/13,15085,15105,15070,15080,15206,93908
2014/02/14,15080,15100,15045,15090,18610,94250
2014/02/17,15140,15215,15135,15200,43200,97088
2014/02/18,15215,15230,15135,15155,22760,92274
2014/02/19,15195,15275,15190,15260,23938,90966
2014/02/20,15245,15245,15120,15160,22556,86666
