datetime,KQ.i@CZCE.FG.open,KQ.i@CZCE.FG.high,KQ.i@CZCE.FG.low,KQ.i@CZCE.FG.close,KQ.i@CZCE.FG.volume,KQ.i@CZCE.FG.open_oi,KQ.i@CZCE.FG.close_oi
2018-07-03 00:00:00.000000000,1445.027,1449.561,1442.873,1448.007,51402,133793,129264
2018-07-04 00:00:00.000000000,1454.873,1464.59,1449.901,1454.206,105751,129264,140168
2018-07-05 00:00:00.000000000,1457.311,1458.861,1445.017,1449.841,73376,140168,125541
2018-07-06 00:00:00.000000000,1448.382,1457.236,1436.924,1451.411,77976,125541,132256
2018-07-09 00:00:00.000000000,1449.532,1456.186,1444.519,1449.676,58388,132256,126890
2018-07-10 00:00:00.000000000,1452.097,1469.928,1448.437,1458.253,93465,126890,141341
2018-07-11 00:00:00.000000000,1458.705,1463.378,1449.626,1454.112,61553,141341,131950
2018-07-12 00:00:00.000000000,1454.36,1475.102,1449.161,1471.293,105807,131950,148946
2018-07-13 00:00:00.000000000,1473.215,1479.505,1465.769,1470.036,69461,148946,139869
2018-07-16 00:00:00.000000000,1469.294,1476.453,1467.787,1469.773,48732,139869,142610
2018-07-17 00:00:00.000000000,1468.645,1470.818,1454.298,1461.294,78258,142610,137756
2018-07-18 00:00:00.000000000,1458.112,1464.932,1455.32,1456.312,50495,137756,133496
2018-07-19 00:00:00.000000000,1451.232,1462.396,1449.447,1453.643,56847,133496,133078
2018-07-20 00:00:00.000000000,1450.923,1459.136,1448.691,1459.129,54759,133078,128697
2018-07-23 00:00:00.000000000,1456.504,1458.254,1443.02,1451.996,56923,128697,128649
2018-07-24 00:00:00.000000000,1453.57,1475.208,1452.82,1467.483,94264,128649,126093
2018-07-25 00:00:00.000000000,1467.933,1468.894,1461.956,1462.494,57679,126093,114180
2018-07-26 00:00:00.000000000,1463.943,1465.176,1454.969,1457.211,42229,114180,109665
2018-07-27 00:00:00.000000000,1456.939,1465.69,1451.475,1464.455,70315,109665,112600
2018-07-30 00:00:00.000000000,1464.014,1473.417,1461.47,1471.446,57759,112600,111914
2018-07-31 00:00:00.000000000,1470.664,1472.316,1455.729,1458.065,52875,111914,110302
2018-08-01 00:00:00.000000000,1456.833,1465.525,1449.951,1464.525,69632,110302,112910
2018-08-02 00:00:00.000000000,1461.315,1462.546,1451.563,1454.167,53291,112910,110460
2018-08-03 00:00:00.000000000,1453.349,1477.791,1436.441,1438.23,144260,110460,120430
2018-08-06 00:00:00.000000000,1437.572,1446.588,1432.193,1442.817,97993,120430,110969
2018-08-07 00:00:00.000000000,1441.387,1461.177,1438.527,1445.545,122231,110969,113004
2018-08-08 00:00:00.000000000,1442.334,1454.344,1440.863,1443.88,74729,113004,110774
2018-08-09 00:00:00.000000000,1439.79,1450.509,1434.54,1449.986,107535,110774,123502
2018-08-10 00:00:00.000000000,1446.082,1452.21,1435.907,1440.246,136977,123502,122211
2018-08-13 00:00:00.000000000,1435.322,1454.197,1426.068,1448.88,92141,122211,121548
2018-08-14 00:00:00.000000000,1452.414,1500.31,1451.245,1466.861,233305,121548,148167
2018-08-15 00:00:00.000000000,1465.93,1471.516,1452.505,1461.108,91589,148167,140663
2018-08-16 00:00:00.000000000,1457.324,1475.707,1407.584,1419.704,227372,140663,148732
2018-08-17 00:00:00.000000000,1422.407,1436.449,1416.268,1432.194,130831,148732,128472
2018-08-20 00:00:00.000000000,1435.918,1440.501,1412.255,1436.0,118619,128472,123552
2018-08-21 00:00:00.000000000,1436.764,1442.232,1424.84,1432.206,73182,123552,115515
2018-08-22 00:00:00.000000000,1433.366,1451.241,1432.469,1448.17,97104,115515,124112
2018-08-23 00:00:00.000000000,1448.099,1458.876,1444.429,1449.556,100117,124112,121314
2018-08-24 00:00:00.000000000,1451.779,1465.289,1443.167,1465.175,103390,121314,124249
2018-08-27 00:00:00.000000000,1466.08,1468.69,1457.603,1464.693,68461,124249,115446
2018-08-28 00:00:00.000000000,1465.615,1470.56,1452.274,1460.03,60173,115446,116307
2018-08-29 00:00:00.000000000,1458.129,1462.989,1452.449,1456.417,51583,116307,115665
2018-08-30 00:00:00.000000000,1456.143,1456.143,1445.855,1450.513,57144,115665,114127
2018-08-31 00:00:00.000000000,1453.097,1458.875,1436.624,1436.668,73389,114127,112033
2018-09-03 00:00:00.000000000,1433.432,1437.317,1405.211,1420.431,91279,112033,114869
2018-09-04 00:00:00.000000000,1420.2,1424.192,1407.198,1411.078,57890,114869,111554
2018-09-05 00:00:00.000000000,1410.87,1414.861,1355.305,1376.05,189055,111554,141384
2018-09-06 00:00:00.000000000,1374.549,1384.387,1359.641,1366.559,120849,141384,129563
2018-09-07 00:00:00.000000000,1367.343,1378.175,1339.613,1346.527,183782,129563,148915
2018-09-10 00:00:00.000000000,1346.127,1360.77,1343.215,1353.695,94668,148915,130497
2018-09-11 00:00:00.000000000,1354.467,1358.369,1328.061,1347.032,115113,130497,134756
2018-09-12 00:00:00.000000000,1345.038,1360.449,1334.055,1352.745,105517,134756,120720
2018-09-13 00:00:00.000000000,1354.5,1366.377,1339.019,1352.096,99033,120720,123685
2018-09-14 00:00:00.000000000,1352.093,1355.798,1344.109,1345.204,52987,123685,120868
2018-09-17 00:00:00.000000000,1344.076,1360.854,1339.474,1348.068,81684,120868,125627
2018-09-18 00:00:00.000000000,1346.899,1354.701,1340.198,1351.902,68967,125627,120230
2018-09-19 00:00:00.000000000,1353.347,1363.307,1329.136,1358.579,127966,120230,127159
2018-09-20 00:00:00.000000000,1356.64,1370.412,1352.635,1356.673,89484,127159,114203
2018-09-21 00:00:00.000000000,1357.069,1367.902,1352.071,1364.911,73676,114203,112032
2018-09-25 00:00:00.000000000,1363.093,1373.851,1356.267,1363.1,58752,112032,112871
2018-09-26 00:00:00.000000000,1362.292,1370.82,1360.215,1369.935,67418,112871,105522
2018-09-27 00:00:00.000000000,1370.585,1370.585,1349.05,1351.01,65509,105522,96672
2018-09-28 00:00:00.000000000,1350.566,1353.405,1330.897,1344.311,79585,96672,94964
2018-10-08 00:00:00.000000000,1339.477,1339.979,1301.74,1333.693,126705,94964,116085
2018-10-09 00:00:00.000000000,1332.144,1347.057,1321.457,1341.727,129235,116085,114859
2018-10-10 00:00:00.000000000,1339.934,1348.269,1335.704,1342.941,78423,114859,105122
2018-10-11 00:00:00.000000000,1341.162,1342.014,1320.613,1326.147,96128,105122,116506
2018-10-12 00:00:00.000000000,1330.007,1335.431,1322.698,1333.629,65244,116506,111496
2018-10-15 00:00:00.000000000,1332.771,1336.414,1306.929,1317.28,106374,111496,140585
2018-10-16 00:00:00.000000000,1316.985,1322.501,1307.927,1312.905,73742,140585,135696
2018-10-17 00:00:00.000000000,1313.535,1322.091,1307.558,1319.281,72911,135696,135230
2018-10-18 00:00:00.000000000,1319.127,1320.781,1295.822,1300.217,97756,135230,145257
2018-10-19 00:00:00.000000000,1297.562,1315.408,1289.911,1307.495,80830,145257,137966
2018-10-22 00:00:00.000000000,1307.163,1321.451,1302.385,1319.276,71559,137966,138329
2018-10-23 00:00:00.000000000,1318.915,1322.826,1313.354,1316.189,44691,138329,132972
2018-10-24 00:00:00.000000000,1315.794,1325.024,1313.84,1323.44,59310,132972,134402
2018-10-25 00:00:00.000000000,1325.264,1325.264,1307.644,1315.88,57695,134402,126853
2018-10-26 00:00:00.000000000,1316.979,1328.793,1316.003,1324.212,60339,126853,130125
2018-10-29 00:00:00.000000000,1322.245,1322.416,1307.72,1315.439,65227,130125,124959
2018-10-30 00:00:00.000000000,1316.799,1330.475,1316.004,1321.797,79455,124959,129818
2018-10-31 00:00:00.000000000,1319.845,1320.506,1308.4,1319.145,90721,129818,127002
2018-11-01 00:00:00.000000000,1319.062,1326.861,1309.285,1314.818,93632,127002,127487
2018-11-02 00:00:00.000000000,1317.99,1330.86,1298.394,1327.314,150048,127487,143314
2018-11-05 00:00:00.000000000,1325.04,1328.287,1318.312,1320.836,62341,143314,132889
2018-11-06 00:00:00.000000000,1318.948,1323.603,1304.985,1307.008,77543,132889,134276
2018-11-07 00:00:00.000000000,1308.073,1312.048,1299.146,1307.886,69070,134276,126341
2018-11-08 00:00:00.000000000,1305.05,1306.638,1261.572,1282.376,214012,126341,170228
2018-11-09 00:00:00.000000000,1284.246,1285.273,1267.522,1269.234,79666,170228,156159
2018-11-12 00:00:00.000000000,1262.728,1268.759,1237.832,1243.949,141334,156159,149127
2018-11-13 00:00:00.000000000,1241.237,1255.965,1232.426,1245.193,100272,149127,143861
2018-11-14 00:00:00.000000000,1247.143,1252.545,1239.304,1247.788,72737,143861,132218
2018-11-15 00:00:00.000000000,1247.673,1251.242,1243.294,1248.933,55859,132218,133892
2018-11-16 00:00:00.000000000,1247.703,1270.108,1247.432,1262.261,96058,133892,129589
2018-11-19 00:00:00.000000000,1265.068,1285.005,1259.121,1277.164,84593,129589,123807
2018-11-20 00:00:00.000000000,1276.246,1281.708,1269.479,1275.386,74924,123807,115664
2018-11-21 00:00:00.000000000,1275.49,1285.735,1251.588,1282.187,139650,115664,125448
2018-11-22 00:00:00.000000000,1284.315,1296.705,1272.454,1293.69,85168,125448,108469
2018-11-23 00:00:00.000000000,1294.329,1297.721,1281.493,1285.106,92231,108469,113638
2018-11-26 00:00:00.000000000,1283.139,1289.374,1256.429,1264.343,176598,113638,126550
2018-11-27 00:00:00.000000000,1267.404,1288.913,1263.749,1280.116,103665,126550,116114
2018-11-28 00:00:00.000000000,1278.768,1288.964,1269.858,1283.291,89916,116114,110814
2018-11-29 00:00:00.000000000,1282.292,1289.322,1278.959,1282.604,54171,110814,105596
2018-11-30 00:00:00.000000000,1279.199,1282.269,1259.865,1266.67,93469,105596,113542
2018-12-03 00:00:00.000000000,1266.083,1306.818,1263.356,1283.542,113449,113542,106791
2018-12-04 00:00:00.000000000,1282.657,1285.434,1273.456,1283.84,64176,106791,98828
2018-12-05 00:00:00.000000000,1280.804,1290.646,1278.418,1288.13,60466,98828,101856
2018-12-06 00:00:00.000000000,1290.299,1292.406,1281.118,1284.639,44072,101856,103181
2018-12-07 00:00:00.000000000,1285.228,1304.64,1282.124,1302.996,96424,103181,120584
2018-12-10 00:00:00.000000000,1309.973,1316.116,1301.182,1303.531,72856,120584,110613
2018-12-11 00:00:00.000000000,1299.763,1304.48,1282.537,1286.941,74661,110613,109899
2018-12-12 00:00:00.000000000,1285.59,1289.565,1280.767,1281.785,59941,109899,101466
2018-12-13 00:00:00.000000000,1281.976,1293.295,1275.837,1286.767,74222,101466,102869
2018-12-14 00:00:00.000000000,1285.936,1298.508,1283.432,1296.399,61932,102869,93502
2018-12-17 00:00:00.000000000,1297.433,1310.81,1291.465,1307.448,66489,93502,98723
2018-12-18 00:00:00.000000000,1307.238,1312.563,1296.208,1300.874,74201,98723,98769
2018-12-19 00:00:00.000000000,1299.864,1303.217,1291.768,1298.173,62101,98769,100259
2018-12-20 00:00:00.000000000,1297.971,1307.564,1291.471,1302.679,68361,100259,100530
2018-12-21 00:00:00.000000000,1301.745,1309.736,1299.057,1301.467,63921,100530,103231
2018-12-24 00:00:00.000000000,1303.033,1307.274,1281.025,1285.484,81437,103231,104401
2018-12-25 00:00:00.000000000,1285.789,1289.683,1272.207,1284.194,81754,104401,105074
2018-12-26 00:00:00.000000000,1282.448,1289.909,1278.047,1285.331,49288,105074,97453
2018-12-27 00:00:00.000000000,1286.303,1301.868,1279.472,1285.55,72173,97453,95238
2018-12-28 00:00:00.000000000,1282.24,1294.581,1278.985,1293.369,61981,95238,83898
2019-01-02 00:00:00.000000000,1294.086,1297.176,1283.626,1284.597,42988,83898,86048
2019-01-03 00:00:00.000000000,1284.014,1304.413,1280.989,1302.646,76938,86048,98726
2019-01-04 00:00:00.000000000,1303.719,1317.464,1299.612,1315.692,90692,98726,105229
2019-01-07 00:00:00.000000000,1316.785,1318.721,1305.674,1315.195,65517,105229,103811
2019-01-08 00:00:00.000000000,1313.492,1315.125,1304.938,1308.793,58806,103811,112188
2019-01-09 00:00:00.000000000,1307.889,1313.592,1302.186,1307.909,71312,112188,109572
2019-01-10 00:00:00.000000000,1308.699,1314.476,1303.527,1305.368,56225,109572,113624
2019-01-11 00:00:00.000000000,1307.382,1323.967,1306.264,1321.167,90600,113624,129544
2019-01-14 00:00:00.000000000,1319.919,1320.89,1313.349,1314.889,52465,129544,119875
2019-01-15 00:00:00.000000000,1317.517,1317.517,1304.748,1306.762,56647,119875,124114
2019-01-16 00:00:00.000000000,1305.694,1319.535,1304.9,1314.539,50978,124114,121992
2019-01-17 00:00:00.000000000,1313.316,1316.014,1304.047,1304.173,52031,121992,119605
2019-01-18 00:00:00.000000000,1300.72,1312.167,1298.223,1309.488,68393,119605,118917
2019-01-21 00:00:00.000000000,1309.144,1342.683,1308.558,1338.815,112903,118917,131128
2019-01-22 00:00:00.000000000,1334.635,1335.735,1327.063,1329.894,55570,131128,120400
2019-01-23 00:00:00.000000000,1331.308,1337.917,1326.817,1331.196,54384,120400,123240
2019-01-24 00:00:00.000000000,1332.742,1336.19,1325.126,1334.359,50770,123240,123708
2019-01-25 00:00:00.000000000,1332.809,1344.842,1330.903,1337.165,61670,123708,125244
2019-01-28 00:00:00.000000000,1339.689,1357.727,1336.759,1337.02,80312,125244,127630
2019-01-29 00:00:00.000000000,1333.261,1342.55,1333.261,1336.925,45854,127630,122374
2019-01-30 00:00:00.000000000,1339.749,1359.71,1336.951,1352.769,63870,122374,126824
2019-01-31 00:00:00.000000000,1353.852,1366.672,1352.603,1361.999,55229,126824,118941
2019-02-01 00:00:00.000000000,1360.246,1379.125,1360.087,1375.033,57637,118941,116507
2019-02-11 00:00:00.000000000,1385.884,1387.586,1372.142,1376.672,30327,116507,119901
2019-02-12 00:00:00.000000000,1373.35,1374.573,1358.677,1360.343,53250,119901,128350
2019-02-13 00:00:00.000000000,1359.843,1363.928,1346.406,1347.213,62922,128350,130231
2019-02-14 00:00:00.000000000,1347.696,1349.357,1335.444,1337.278,55174,130231,125987
2019-02-15 00:00:00.000000000,1337.767,1340.778,1318.0,1324.513,71264,125987,129946
2019-02-18 00:00:00.000000000,1325.247,1329.799,1317.286,1322.845,54210,129946,119296
2019-02-19 00:00:00.000000000,1323.354,1352.444,1320.133,1351.55,117766,119296,139261
2019-02-20 00:00:00.000000000,1353.184,1353.78,1340.382,1349.168,66690,139261,125601
2019-02-21 00:00:00.000000000,1346.364,1358.042,1333.636,1350.367,95908,125601,126813
2019-02-22 00:00:00.000000000,1346.012,1350.221,1338.793,1347.817,59009,126813,112595
2019-02-25 00:00:00.000000000,1347.94,1356.163,1341.158,1348.62,61543,112595,120098
2019-02-26 00:00:00.000000000,1349.109,1353.459,1338.187,1349.857,64409,120098,115809
2019-02-27 00:00:00.000000000,1349.759,1358.142,1347.973,1352.911,65646,115809,130395
2019-02-28 00:00:00.000000000,1357.839,1363.646,1317.203,1319.123,149555,130395,136008
2019-03-01 00:00:00.000000000,1317.661,1326.661,1313.075,1325.608,101426,136008,124231
2019-03-04 00:00:00.000000000,1326.588,1328.035,1301.017,1311.465,111701,124231,135778
2019-03-05 00:00:00.000000000,1307.382,1315.367,1302.998,1304.248,78671,135778,129462
2019-03-06 00:00:00.000000000,1298.248,1304.566,1294.305,1299.633,99238,129462,149202
2019-03-07 00:00:00.000000000,1299.557,1311.88,1297.702,1301.813,103048,149202,148718
2019-03-08 00:00:00.000000000,1304.597,1310.4,1297.928,1300.276,85821,148718,153825
2019-03-11 00:00:00.000000000,1296.486,1300.132,1281.543,1286.921,95243,153825,154285
2019-03-12 00:00:00.000000000,1284.145,1291.178,1282.874,1288.931,62122,154285,153864
2019-03-13 00:00:00.000000000,1289.172,1291.277,1276.404,1280.063,61465,153864,152303
2019-03-14 00:00:00.000000000,1278.164,1287.785,1276.792,1286.155,57259,152303,154905
2019-03-15 00:00:00.000000000,1283.783,1294.423,1282.275,1289.753,80048,154905,157419
2019-03-18 00:00:00.000000000,1290.018,1297.683,1278.342,1279.941,74615,157419,155670
2019-03-19 00:00:00.000000000,1279.873,1284.435,1264.704,1265.175,81367,155670,163783
2019-03-20 00:00:00.000000000,1269.548,1278.167,1268.859,1277.256,62230,163783,160243
2019-03-21 00:00:00.000000000,1276.267,1284.353,1274.603,1281.733,63944,160243,160035
2019-03-22 00:00:00.000000000,1281.427,1288.584,1278.033,1286.804,57770,160035,152068
2019-03-25 00:00:00.000000000,1282.287,1287.366,1279.251,1281.727,48078,152068,152536
2019-03-26 00:00:00.000000000,1281.373,1282.316,1275.131,1276.89,46407,152536,151105
2019-03-27 00:00:00.000000000,1279.336,1290.624,1279.045,1286.099,83863,151105,155044
2019-03-28 00:00:00.000000000,1285.281,1291.77,1283.185,1286.079,56982,155044,146147
2019-03-29 00:00:00.000000000,1282.924,1295.59,1281.729,1292.729,78771,146147,153053
2019-04-01 00:00:00.000000000,1293.565,1294.79,1286.291,1292.963,86862,153053,148083
2019-04-02 00:00:00.000000000,1293.031,1295.742,1288.92,1290.1,43592,148083,147556
2019-04-03 00:00:00.000000000,1289.474,1291.452,1281.831,1284.601,98406,147556,142407
2019-04-04 00:00:00.000000000,1287.34,1300.249,1286.701,1295.582,80573,142407,132697
2019-04-08 00:00:00.000000000,1293.863,1304.677,1291.091,1302.155,56578,132697,138868
2019-04-09 00:00:00.000000000,1303.244,1306.292,1292.884,1295.022,77710,138868,138925
2019-04-10 00:00:00.000000000,1297.079,1311.766,1295.523,1309.703,65424,138925,141935
2019-04-11 00:00:00.000000000,1312.98,1329.529,1305.995,1324.945,132869,141935,151684
2019-04-12 00:00:00.000000000,1329.684,1335.38,1311.144,1314.054,151664,151684,144740
2019-04-15 00:00:00.000000000,1317.626,1317.995,1308.381,1311.58,70915,144740,132837
2019-04-16 00:00:00.000000000,1315.025,1324.164,1311.969,1321.76,54068,132837,127924
2019-04-17 00:00:00.000000000,1322.882,1325.816,1320.697,1322.708,51546,127924,130201
2019-04-18 00:00:00.000000000,1323.333,1326.16,1311.56,1312.021,60613,130201,126305
2019-04-19 00:00:00.000000000,1312.03,1334.913,1308.059,1333.998,71847,126305,127856
2019-04-22 00:00:00.000000000,1337.892,1351.95,1331.664,1344.22,100581,127856,132302
2019-04-23 00:00:00.000000000,1346.533,1358.814,1343.377,1353.351,85875,132302,134924
2019-04-24 00:00:00.000000000,1353.566,1358.041,1348.306,1353.584,55663,134924,130547
2019-04-25 00:00:00.000000000,1352.228,1359.123,1349.681,1353.098,50071,130547,132759
2019-04-26 00:00:00.000000000,1350.675,1363.517,1341.877,1356.524,84975,132759,134079
2019-04-29 00:00:00.000000000,1356.359,1358.341,1348.122,1349.891,51939,134079,127039
2019-04-30 00:00:00.000000000,1348.735,1357.263,1345.867,1350.974,48804,127039,122195
2019-05-06 00:00:00.000000000,1349.199,1361.645,1334.247,1337.017,78733,122195,133570
2019-05-07 00:00:00.000000000,1336.83,1340.267,1330.655,1330.655,90305,133570,132470
2019-05-08 00:00:00.000000000,1329.347,1337.507,1326.866,1333.822,53853,132470,131340
2019-05-09 00:00:00.000000000,1333.043,1353.122,1332.088,1349.19,79405,131340,135256
2019-05-10 00:00:00.000000000,1347.144,1355.449,1345.12,1354.483,55429,135256,130837
2019-05-13 00:00:00.000000000,1356.262,1366.905,1350.335,1364.841,89636,130837,140348
2019-05-14 00:00:00.000000000,1363.409,1367.748,1355.177,1356.457,71562,140348,138766
2019-05-15 00:00:00.000000000,1357.352,1385.767,1355.576,1383.918,117153,138766,158124
2019-05-16 00:00:00.000000000,1387.912,1396.071,1379.901,1388.371,96566,158124,150166
2019-05-17 00:00:00.000000000,1388.792,1405.174,1387.041,1399.072,93075,150166,161073
2019-05-20 00:00:00.000000000,1399.998,1400.801,1388.987,1393.804,81507,161073,150594
2019-05-21 00:00:00.000000000,1393.939,1410.08,1389.397,1401.304,77973,150594,150325
2019-05-22 00:00:00.000000000,1399.732,1419.565,1389.636,1414.441,134928,150325,160562
2019-05-23 00:00:00.000000000,1413.248,1417.621,1391.022,1391.949,131538,160562,150070
2019-05-24 00:00:00.000000000,1391.868,1398.361,1383.349,1393.836,108141,150070,147314
2019-05-27 00:00:00.000000000,1395.538,1419.284,1394.68,1399.01,155833,147314,154709
2019-05-28 00:00:00.000000000,1398.359,1398.359,1378.913,1384.797,161567,154709,153434
2019-05-29 00:00:00.000000000,1385.103,1387.925,1377.361,1380.245,83078,153434,147587
2019-05-30 00:00:00.000000000,1376.293,1402.692,1372.815,1379.05,174975,147587,151301
2019-05-31 00:00:00.000000000,1376.117,1382.075,1369.232,1372.662,116534,151301,159513
2019-06-03 00:00:00.000000000,1368.466,1379.075,1359.915,1371.302,129652,159513,163548
2019-06-04 00:00:00.000000000,1370.134,1371.921,1352.717,1363.257,128080,163548,172342
2019-06-05 00:00:00.000000000,1363.647,1374.87,1362.646,1366.74,80063,172342,168954
2019-06-06 00:00:00.000000000,1365.865,1389.897,1359.394,1389.051,157844,168954,166972
2019-06-10 00:00:00.000000000,1394.846,1409.403,1393.498,1397.319,98988,166972,164535
2019-06-11 00:00:00.000000000,1408.909,1455.835,1406.229,1455.804,351486,164535,207925
2019-06-12 00:00:00.000000000,1474.901,1477.452,1437.652,1441.337,406598,207925,173185
2019-06-13 00:00:00.000000000,1442.288,1460.869,1441.435,1455.381,190387,173185,183831
2019-06-14 00:00:00.000000000,1452.202,1463.136,1448.45,1456.005,144109,183831,179200
2019-06-17 00:00:00.000000000,1458.49,1463.511,1446.636,1450.901,156477,179200,177888
2019-06-18 00:00:00.000000000,1450.485,1462.971,1446.609,1457.379,143530,177888,182284
2019-06-19 00:00:00.000000000,1454.888,1471.872,1454.06,1466.576,194137,182284,199183
2019-06-20 00:00:00.000000000,1467.959,1485.995,1463.539,1477.054,220666,199183,207552
2019-06-21 00:00:00.000000000,1479.883,1481.314,1471.509,1476.072,106820,207552,203204
2019-06-24 00:00:00.000000000,1477.101,1485.24,1472.014,1480.013,93844,203204,202906
2019-06-25 00:00:00.000000000,1477.065,1481.496,1475.16,1476.406,69317,202906,202702
2019-06-26 00:00:00.000000000,1477.469,1505.052,1473.639,1498.17,252947,202702,223639
2019-06-27 00:00:00.000000000,1494.249,1497.807,1485.546,1486.372,114123,223639,205771
2019-06-28 00:00:00.000000000,1485.779,1499.393,1478.423,1482.732,123082,205771,205316
2019-07-01 00:00:00.000000000,1483.616,1498.764,1478.271,1495.602,106224,205316,211199
2019-07-02 00:00:00.000000000,1494.906,1508.66,1492.08,1498.538,157265,211199,219557
2019-07-03 00:00:00.000000000,1495.506,1504.082,1471.892,1476.344,191907,219557,212739
2019-07-04 00:00:00.000000000,1476.668,1482.9,1469.897,1478.304,119257,212739,208869
2019-07-05 00:00:00.000000000,1478.187,1485.734,1465.765,1473.642,145599,208869,201005
2019-07-08 00:00:00.000000000,1472.337,1479.85,1471.396,1478.765,92264,201005,192151
2019-07-09 00:00:00.000000000,1485.083,1498.081,1483.227,1491.99,168406,192151,189838
2019-07-10 00:00:00.000000000,1487.022,1487.949,1456.69,1472.412,248051,189838,195012
2019-07-11 00:00:00.000000000,1473.443,1477.835,1468.769,1470.478,90454,195012,187995
2019-07-12 00:00:00.000000000,1469.451,1472.264,1461.839,1468.289,100080,187995,192290
2019-07-15 00:00:00.000000000,1465.817,1477.57,1457.569,1476.392,125671,192290,185027
2019-07-16 00:00:00.000000000,1473.764,1486.644,1473.745,1478.892,79493,185027,187350
2019-07-17 00:00:00.000000000,1480.75,1486.326,1473.412,1485.561,79389,187350,186130
2019-07-18 00:00:00.000000000,1485.371,1486.092,1470.597,1474.138,82875,186130,179630
2019-07-19 00:00:00.000000000,1470.514,1486.336,1470.274,1484.718,103119,179630,187210
2019-07-22 00:00:00.000000000,1481.911,1482.587,1460.875,1462.672,155388,187210,184663
2019-07-23 00:00:00.000000000,1461.877,1466.831,1455.299,1466.152,90396,184663,184229
2019-07-24 00:00:00.000000000,1463.0,1473.045,1455.229,1470.832,137045,184229,195151
2019-07-25 00:00:00.000000000,1471.042,1481.11,1465.729,1474.659,115199,195151,205205
2019-07-26 00:00:00.000000000,1475.91,1483.358,1471.833,1478.915,95727,205205,205710
2019-07-29 00:00:00.000000000,1475.404,1478.409,1455.312,1457.948,135716,205710,210004
2019-07-30 00:00:00.000000000,1456.918,1463.749,1453.469,1454.839,117578,210004,218430
2019-07-31 00:00:00.000000000,1455.015,1463.09,1448.477,1451.254,124321,218430,221298
2019-08-01 00:00:00.000000000,1449.323,1457.261,1446.317,1451.517,86977,221298,217902
2019-08-02 00:00:00.000000000,1448.836,1449.38,1433.193,1435.122,148797,217902,226408
2019-08-05 00:00:00.000000000,1434.335,1460.137,1432.934,1450.798,174745,226408,211209
2019-08-06 00:00:00.000000000,1450.284,1456.635,1447.063,1454.758,93928,211209,212959
2019-08-07 00:00:00.000000000,1450.454,1451.383,1421.25,1428.149,228664,212959,225599
2019-08-08 00:00:00.000000000,1425.179,1438.606,1419.911,1427.631,146649,225599,221652
2019-08-09 00:00:00.000000000,1426.319,1433.598,1418.256,1429.979,159182,221652,223741
2019-08-12 00:00:00.000000000,1422.772,1444.408,1419.269,1440.978,181611,223741,227704
2019-08-13 00:00:00.000000000,1435.13,1435.184,1423.626,1427.775,112402,227704,229819
2019-08-14 00:00:00.000000000,1427.15,1438.654,1424.175,1437.06,135042,229819,236586
2019-08-15 00:00:00.000000000,1437.129,1447.59,1432.487,1444.588,158197,236586,233374
2019-08-16 00:00:00.000000000,1440.722,1453.682,1440.722,1443.59,127656,233374,227765
2019-08-19 00:00:00.000000000,1441.653,1449.825,1438.491,1443.552,101403,227765,227751
2019-08-20 00:00:00.000000000,1445.35,1448.612,1439.405,1443.489,81615,227751,232192
2019-08-21 00:00:00.000000000,1442.751,1443.793,1427.624,1436.387,152461,232192,232091
2019-08-22 00:00:00.000000000,1434.466,1438.314,1429.492,1432.561,97838,232091,236726
2019-08-23 00:00:00.000000000,1431.013,1433.573,1411.493,1420.097,177074,236726,224298
2019-08-26 00:00:00.000000000,1415.127,1421.764,1398.773,1403.315,152583,224298,217363
2019-08-27 00:00:00.000000000,1401.372,1410.607,1396.726,1398.682,113915,217363,214613
2019-08-28 00:00:00.000000000,1394.778,1403.91,1382.869,1400.39,128924,214613,212457
2019-08-29 00:00:00.000000000,1396.365,1402.905,1387.453,1388.289,89102,212457,209902
2019-08-30 00:00:00.000000000,1387.459,1399.406,1381.619,1383.393,148493,209902,206345
2019-09-02 00:00:00.000000000,1375.488,1394.441,1374.601,1394.183,112712,206345,200413
2019-09-03 00:00:00.000000000,1393.747,1397.5,1386.171,1387.254,67275,200413,200523
2019-09-04 00:00:00.000000000,1386.15,1413.843,1381.444,1412.954,126089,200523,200496
2019-09-05 00:00:00.000000000,1413.219,1418.926,1407.274,1407.274,117146,200496,199517
2019-09-06 00:00:00.000000000,1410.04,1416.669,1405.393,1407.987,75387,199517,199592
2019-09-09 00:00:00.000000000,1409.809,1427.227,1405.232,1418.897,119396,199592,204227
2019-09-10 00:00:00.000000000,1424.115,1425.901,1417.347,1423.888,63698,204227,203044
2019-09-11 00:00:00.000000000,1425.848,1431.911,1419.832,1423.532,106894,203044,206876
2019-09-12 00:00:00.000000000,1424.734,1477.668,1424.734,1449.899,454993,206876,229945
2019-09-16 00:00:00.000000000,1466.172,1468.033,1450.28,1462.166,124104,229945,236713
2019-09-17 00:00:00.000000000,1461.073,1462.156,1441.991,1451.055,136361,236713,230444
2019-09-18 00:00:00.000000000,1450.175,1461.539,1445.467,1450.998,109885,230444,235846
2019-09-19 00:00:00.000000000,1454.729,1455.695,1435.729,1437.71,162152,235846,232755
2019-09-20 00:00:00.000000000,1441.317,1446.893,1428.13,1431.109,114786,232755,235786
2019-09-23 00:00:00.000000000,1432.243,1435.309,1419.665,1433.301,145085,235786,236852
