datetime,KQ.i@DCE.cs.open,KQ.i@DCE.cs.high,KQ.i@DCE.cs.low,KQ.i@DCE.cs.close,KQ.i@DCE.cs.volume,KQ.i@DCE.cs.open_oi,KQ.i@DCE.cs.close_oi
2018-06-22 00:00:00.000000000,2229.053,2234.432,2218.745,2232.682,57309,128875,127886
2018-06-25 00:00:00.000000000,2232.688,2248.546,2226.109,2238.869,77148,127886,137309
2018-06-26 00:00:00.000000000,2240.345,2248.737,2233.062,2236.823,72024,137309,128938
2018-06-27 00:00:00.000000000,2237.893,2249.617,2237.893,2247.506,65460,128938,134293
2018-06-28 00:00:00.000000000,2248.654,2255.226,2224.776,2235.325,95354,134293,121295
2018-06-29 00:00:00.000000000,2235.526,2243.989,2231.316,2243.989,56083,121295,117698
2018-07-02 00:00:00.000000000,2243.469,2255.754,2237.956,2244.712,73720,117698,125222
2018-07-03 00:00:00.000000000,2243.189,2263.661,2240.879,2257.452,82015,125222,139981
2018-07-04 00:00:00.000000000,2255.882,2260.601,2247.572,2252.316,54506,139981,130206
2018-07-05 00:00:00.000000000,2253.27,2257.292,2236.007,2243.933,88567,130206,125264
2018-07-06 00:00:00.000000000,2245.949,2249.889,2240.532,2246.762,47880,125264,125118
2018-07-09 00:00:00.000000000,2251.802,2267.681,2250.833,2256.028,81166,125118,137408
2018-07-10 00:00:00.000000000,2255.026,2258.783,2251.529,2255.811,38847,137408,137788
2018-07-11 00:00:00.000000000,2253.644,2261.264,2246.099,2247.631,62993,137788,132352
2018-07-12 00:00:00.000000000,2249.52,2251.736,2242.517,2245.301,44162,132352,131957
2018-07-13 00:00:00.000000000,2247.665,2249.165,2242.463,2245.931,28672,131957,131453
2018-07-16 00:00:00.000000000,2250.15,2285.539,2246.71,2281.381,137604,131453,147325
2018-07-17 00:00:00.000000000,2282.12,2287.448,2274.932,2280.797,64439,147325,145602
2018-07-18 00:00:00.000000000,2280.649,2290.902,2278.748,2287.978,63440,145602,148608
2018-07-19 00:00:00.000000000,2289.449,2300.333,2283.445,2291.143,68786,148608,148391
2018-07-20 00:00:00.000000000,2293.361,2301.95,2286.774,2298.828,63618,148391,154336
2018-07-23 00:00:00.000000000,2300.242,2302.516,2275.243,2281.11,99713,154336,140323
2018-07-24 00:00:00.000000000,2284.345,2288.001,2277.051,2284.633,45567,140323,136241
2018-07-25 00:00:00.000000000,2287.917,2291.32,2271.944,2273.593,71360,136241,135787
2018-07-26 00:00:00.000000000,2273.893,2278.877,2268.187,2272.749,56238,135787,133119
2018-07-27 00:00:00.000000000,2272.294,2273.023,2260.355,2261.952,60076,133119,127604
2018-07-30 00:00:00.000000000,2262.027,2281.554,2261.651,2280.586,66005,127604,132668
2018-07-31 00:00:00.000000000,2280.795,2288.763,2277.926,2285.964,57367,132668,128411
2018-08-01 00:00:00.000000000,2284.169,2286.571,2278.706,2282.181,60652,128411,124306
2018-08-02 00:00:00.000000000,2284.446,2288.412,2274.252,2278.282,42605,124306,121291
2018-08-03 00:00:00.000000000,2281.236,2296.927,2280.888,2287.161,80872,121291,123191
2018-08-06 00:00:00.000000000,2290.033,2358.855,2290.033,2332.847,199772,123191,135253
2018-08-07 00:00:00.000000000,2339.149,2349.563,2329.986,2333.116,107973,135253,130124
2018-08-08 00:00:00.000000000,2336.638,2353.092,2330.567,2346.104,138712,130124,134076
2018-08-09 00:00:00.000000000,2348.783,2365.983,2346.084,2352.157,133992,134076,139458
2018-08-10 00:00:00.000000000,2354.73,2368.362,2349.926,2354.686,83875,139458,135794
2018-08-13 00:00:00.000000000,2352.471,2382.705,2349.257,2372.775,95872,135794,143716
2018-08-14 00:00:00.000000000,2376.728,2379.528,2362.852,2365.866,63358,143716,141108
2018-08-15 00:00:00.000000000,2370.916,2383.023,2367.239,2372.094,71601,141108,144397
2018-08-16 00:00:00.000000000,2363.022,2371.663,2355.887,2361.963,65709,144397,135791
2018-08-17 00:00:00.000000000,2358.615,2359.54,2334.645,2338.115,102976,135791,115243
2018-08-20 00:00:00.000000000,2339.342,2350.888,2336.726,2338.522,61865,115243,114352
2018-08-21 00:00:00.000000000,2339.234,2339.602,2322.244,2330.648,63003,114352,116081
2018-08-22 00:00:00.000000000,2329.671,2354.004,2328.712,2349.645,105345,116081,123718
2018-08-23 00:00:00.000000000,2349.653,2363.731,2338.207,2339.756,102430,123718,122440
2018-08-24 00:00:00.000000000,2338.249,2347.724,2334.193,2341.088,53007,122440,120669
2018-08-27 00:00:00.000000000,2342.244,2356.561,2328.462,2335.93,69901,120669,119599
2018-08-28 00:00:00.000000000,2338.204,2351.67,2335.521,2342.37,78128,119599,117649
2018-08-29 00:00:00.000000000,2344.074,2345.711,2321.617,2328.099,93581,117649,115657
2018-08-30 00:00:00.000000000,2331.858,2340.97,2329.8,2337.565,68199,115657,112910
2018-08-31 00:00:00.000000000,2337.329,2373.275,2331.884,2361.784,151003,112910,117915
2018-09-03 00:00:00.000000000,2364.912,2375.384,2359.19,2371.121,88970,117915,129349
2018-09-04 00:00:00.000000000,2372.974,2388.923,2363.212,2368.046,112110,129349,133502
2018-09-05 00:00:00.000000000,2368.939,2372.589,2362.177,2363.371,49167,133502,128512
2018-09-06 00:00:00.000000000,2364.553,2373.092,2356.135,2358.587,76875,128512,128149
2018-09-07 00:00:00.000000000,2359.018,2378.695,2356.195,2370.954,76688,128149,131511
2018-09-10 00:00:00.000000000,2371.157,2383.711,2366.453,2379.334,88220,131511,140660
2018-09-11 00:00:00.000000000,2379.147,2385.887,2369.364,2373.333,74468,140660,139269
2018-09-12 00:00:00.000000000,2377.028,2378.15,2358.969,2363.782,85512,139269,132264
2018-09-13 00:00:00.000000000,2357.208,2357.208,2333.132,2342.216,95786,132264,125600
2018-09-14 00:00:00.000000000,2343.989,2347.013,2337.272,2341.071,46481,125600,121061
2018-09-17 00:00:00.000000000,2340.503,2345.804,2337.879,2340.729,42836,121061,121602
2018-09-18 00:00:00.000000000,2343.025,2372.174,2343.025,2357.503,120506,121602,113624
2018-09-19 00:00:00.000000000,2358.472,2360.471,2349.826,2354.837,61485,113624,116005
2018-09-20 00:00:00.000000000,2356.229,2358.066,2338.817,2346.549,76716,116005,120473
2018-09-21 00:00:00.000000000,2348.092,2353.003,2337.673,2340.37,74226,120473,125887
2018-09-25 00:00:00.000000000,2319.174,2333.119,2318.248,2322.298,84316,125887,133928
2018-09-26 00:00:00.000000000,2326.0,2334.232,2321.42,2322.347,58812,133928,137458
2018-09-27 00:00:00.000000000,2320.263,2326.008,2313.175,2321.956,73602,137458,135938
2018-09-28 00:00:00.000000000,2319.265,2329.811,2316.312,2329.372,54374,135938,124851
2018-10-08 00:00:00.000000000,2328.868,2344.814,2324.944,2339.89,78794,124851,123231
2018-10-09 00:00:00.000000000,2339.821,2343.825,2333.102,2336.149,59422,123231,124436
2018-10-10 00:00:00.000000000,2338.208,2340.057,2320.124,2330.965,97246,124436,128178
2018-10-11 00:00:00.000000000,2328.092,2367.165,2324.298,2367.165,175433,128178,130252
2018-10-12 00:00:00.000000000,2367.705,2390.337,2359.032,2382.832,107654,130252,139477
2018-10-15 00:00:00.000000000,2383.401,2394.462,2371.453,2371.453,91530,139477,147078
2018-10-16 00:00:00.000000000,2373.537,2380.876,2364.486,2370.564,70826,147078,146244
2018-10-17 00:00:00.000000000,2372.578,2383.402,2368.203,2383.402,74150,146244,153803
2018-10-18 00:00:00.000000000,2383.02,2391.284,2377.441,2382.289,81580,153803,149644
2018-10-19 00:00:00.000000000,2381.424,2410.379,2377.701,2385.156,172402,149644,149998
2018-10-22 00:00:00.000000000,2390.817,2405.685,2385.6,2405.685,98371,149998,155758
2018-10-23 00:00:00.000000000,2407.089,2418.537,2393.031,2394.042,134632,155758,152806
2018-10-24 00:00:00.000000000,2395.894,2407.929,2389.298,2405.342,82739,152806,156199
2018-10-25 00:00:00.000000000,2404.605,2431.458,2403.321,2423.647,170921,156199,172021
2018-10-26 00:00:00.000000000,2422.956,2433.811,2414.055,2429.25,109319,172021,174139
2018-10-29 00:00:00.000000000,2434.888,2438.827,2418.819,2430.987,85974,174139,178773
2018-10-30 00:00:00.000000000,2425.555,2444.251,2425.555,2437.757,101743,178773,189698
2018-10-31 00:00:00.000000000,2434.328,2437.348,2405.083,2420.017,141712,189698,161582
2018-11-01 00:00:00.000000000,2422.365,2423.991,2410.67,2412.413,78629,161582,160255
2018-11-02 00:00:00.000000000,2395.625,2403.365,2383.7,2397.439,126121,160255,150002
2018-11-05 00:00:00.000000000,2397.151,2409.697,2394.999,2399.104,70599,150002,147080
2018-11-06 00:00:00.000000000,2400.267,2404.97,2388.032,2392.294,92135,147080,144248
2018-11-07 00:00:00.000000000,2390.773,2415.887,2381.96,2401.88,135752,144248,140772
2018-11-08 00:00:00.000000000,2401.713,2405.982,2391.946,2395.778,87626,140772,140301
2018-11-09 00:00:00.000000000,2403.226,2412.883,2393.768,2408.99,133145,140301,140088
2018-11-12 00:00:00.000000000,2417.916,2429.714,2404.844,2418.268,140461,140088,137520
2018-11-13 00:00:00.000000000,2417.566,2427.162,2403.669,2415.83,133357,137520,132841
2018-11-14 00:00:00.000000000,2416.37,2423.748,2391.301,2395.913,156151,132841,126905
2018-11-15 00:00:00.000000000,2394.144,2401.979,2380.468,2380.468,128984,126905,131112
2018-11-16 00:00:00.000000000,2380.453,2394.692,2380.067,2390.995,97396,131112,125789
2018-11-19 00:00:00.000000000,2391.395,2398.797,2374.994,2389.95,105483,125789,124179
2018-11-20 00:00:00.000000000,2391.264,2396.966,2379.106,2382.449,111271,124179,127596
2018-11-21 00:00:00.000000000,2378.037,2395.151,2372.868,2391.844,112234,127596,119045
2018-11-22 00:00:00.000000000,2392.036,2393.077,2372.451,2380.761,116472,119045,127381
2018-11-23 00:00:00.000000000,2381.493,2385.354,2377.622,2381.537,73566,127381,125010
2018-11-26 00:00:00.000000000,2384.845,2397.953,2384.274,2390.239,120600,125010,122462
2018-11-27 00:00:00.000000000,2388.238,2410.456,2384.963,2409.158,104325,122462,122578
2018-11-28 00:00:00.000000000,2410.493,2429.321,2398.247,2428.345,128659,122578,134293
2018-11-29 00:00:00.000000000,2427.677,2435.893,2414.783,2417.643,91371,134293,131009
2018-11-30 00:00:00.000000000,2417.657,2421.211,2409.55,2421.211,90948,131009,128914
2018-12-03 00:00:00.000000000,2408.484,2419.331,2353.485,2356.967,231202,128914,116103
2018-12-04 00:00:00.000000000,2362.47,2368.714,2348.629,2357.043,185620,116103,134796
2018-12-05 00:00:00.000000000,2354.509,2368.396,2349.931,2361.441,162731,134796,135263
2018-12-06 00:00:00.000000000,2363.456,2367.105,2356.071,2360.062,90723,135263,132506
2018-12-07 00:00:00.000000000,2356.571,2360.411,2321.895,2335.061,176374,132506,138073
2018-12-10 00:00:00.000000000,2332.989,2347.171,2330.265,2335.607,100245,138073,132702
2018-12-11 00:00:00.000000000,2335.646,2344.038,2329.177,2341.616,79684,132702,135074
2018-12-12 00:00:00.000000000,2341.24,2346.842,2333.848,2343.872,95856,135074,131095
2018-12-13 00:00:00.000000000,2344.156,2344.156,2334.299,2341.668,50029,131095,128855
2018-12-14 00:00:00.000000000,2338.927,2346.408,2328.436,2340.84,92286,128855,127770
2018-12-17 00:00:00.000000000,2337.092,2337.112,2326.164,2327.385,69180,127770,135572
2018-12-18 00:00:00.000000000,2325.615,2327.266,2313.334,2322.531,99076,135572,133187
2018-12-19 00:00:00.000000000,2319.147,2338.455,2317.849,2335.684,88164,133187,118023
2018-12-20 00:00:00.000000000,2334.404,2340.127,2330.077,2337.427,47127,118023,118291
2018-12-21 00:00:00.000000000,2334.962,2336.572,2330.88,2333.385,41210,118291,111219
2018-12-24 00:00:00.000000000,2327.863,2328.517,2302.262,2307.089,92856,111219,126464
2018-12-25 00:00:00.000000000,2308.485,2324.109,2306.916,2321.975,77270,126464,116502
2018-12-26 00:00:00.000000000,2319.2,2330.059,2316.458,2325.633,68509,116502,106952
2018-12-27 00:00:00.000000000,2328.65,2332.949,2317.15,2317.15,70465,106952,103058
2018-12-28 00:00:00.000000000,2319.219,2336.303,2317.489,2332.805,72426,103058,96766
2019-01-02 00:00:00.000000000,2328.167,2329.99,2320.819,2323.72,40365,96766,93922
2019-01-03 00:00:00.000000000,2328.326,2351.315,2325.69,2340.142,65623,93922,92317
2019-01-04 00:00:00.000000000,2340.217,2340.268,2330.627,2336.327,58296,92317,96788
2019-01-07 00:00:00.000000000,2336.262,2338.18,2311.912,2314.788,101536,96788,103961
2019-01-08 00:00:00.000000000,2315.558,2316.481,2294.207,2297.567,121258,103961,124456
2019-01-09 00:00:00.000000000,2298.368,2302.098,2293.407,2298.442,62900,124456,126192
2019-01-10 00:00:00.000000000,2297.464,2299.332,2284.427,2286.335,62910,126192,131716
2019-01-11 00:00:00.000000000,2287.14,2288.116,2271.958,2275.9,76619,131716,136703
2019-01-14 00:00:00.000000000,2267.013,2270.923,2257.435,2263.44,80795,136703,138886
2019-01-15 00:00:00.000000000,2261.544,2267.373,2256.77,2264.151,53770,138886,138806
2019-01-16 00:00:00.000000000,2260.478,2282.476,2253.479,2274.438,120921,138806,132756
2019-01-17 00:00:00.000000000,2271.578,2273.458,2262.425,2267.228,63716,132756,134918
2019-01-18 00:00:00.000000000,2266.483,2274.354,2264.401,2269.397,50263,134918,135164
2019-01-21 00:00:00.000000000,2273.228,2291.093,2272.437,2285.355,66548,135164,123587
2019-01-22 00:00:00.000000000,2285.441,2294.355,2284.713,2291.62,59665,123587,116881
2019-01-23 00:00:00.000000000,2290.715,2299.613,2285.525,2287.571,47179,116881,114304
2019-01-24 00:00:00.000000000,2286.616,2292.324,2282.523,2288.476,42478,114304,111387
2019-01-25 00:00:00.000000000,2294.34,2323.367,2291.39,2321.333,90205,111387,103999
2019-01-28 00:00:00.000000000,2320.5,2321.285,2311.403,2317.55,48769,103999,97080
2019-01-29 00:00:00.000000000,2317.736,2330.611,2316.795,2328.613,50879,97080,96741
2019-01-30 00:00:00.000000000,2328.663,2333.964,2324.975,2331.723,37795,96741,97830
2019-01-31 00:00:00.000000000,2329.418,2339.707,2320.667,2333.412,58702,97830,97254
2019-02-01 00:00:00.000000000,2333.218,2349.879,2330.383,2341.104,56134,97254,91679
2019-02-11 00:00:00.000000000,2344.37,2347.254,2324.618,2331.89,56785,91679,94384
2019-02-12 00:00:00.000000000,2332.188,2335.679,2323.808,2331.57,69461,94384,103093
2019-02-13 00:00:00.000000000,2329.703,2329.703,2314.706,2320.528,73776,103093,104108
2019-02-14 00:00:00.000000000,2319.503,2321.384,2293.042,2294.981,93054,104108,102855
2019-02-15 00:00:00.000000000,2294.221,2300.156,2287.224,2293.094,74602,102855,103653
2019-02-18 00:00:00.000000000,2286.574,2286.574,2266.454,2267.575,73147,103653,112077
2019-02-19 00:00:00.000000000,2266.755,2279.479,2261.764,2271.562,72705,112077,113525
2019-02-20 00:00:00.000000000,2264.588,2269.321,2246.114,2257.457,85222,113525,119677
2019-02-21 00:00:00.000000000,2254.71,2266.499,2250.973,2251.904,56898,119677,124289
2019-02-22 00:00:00.000000000,2247.118,2255.767,2239.849,2240.918,70080,124289,134445
2019-02-25 00:00:00.000000000,2216.062,2236.425,2212.917,2230.564,80848,134445,140430
2019-02-26 00:00:00.000000000,2230.529,2257.02,2227.813,2239.254,101627,140430,137436
2019-02-27 00:00:00.000000000,2243.259,2249.252,2235.552,2240.262,47466,137436,138579
2019-02-28 00:00:00.000000000,2243.966,2271.708,2241.341,2269.632,73106,138579,130873
2019-03-01 00:00:00.000000000,2272.722,2277.885,2262.322,2265.748,65702,130873,125268
2019-03-04 00:00:00.000000000,2274.659,2291.641,2265.5,2270.123,93353,125268,126470
2019-03-05 00:00:00.000000000,2270.173,2286.489,2268.365,2285.584,58948,126470,126385
2019-03-06 00:00:00.000000000,2282.512,2282.606,2263.814,2277.896,77233,126385,117044
2019-03-07 00:00:00.000000000,2275.701,2300.34,2270.14,2293.164,89310,117044,111261
2019-03-08 00:00:00.000000000,2291.563,2309.772,2291.147,2307.999,83424,111261,110468
2019-03-11 00:00:00.000000000,2307.483,2312.203,2295.39,2310.449,76795,110468,109264
2019-03-12 00:00:00.000000000,2309.631,2318.373,2307.765,2315.018,66103,109264,111321
2019-03-13 00:00:00.000000000,2319.702,2323.107,2300.003,2305.149,102060,111321,121266
2019-03-14 00:00:00.000000000,2303.201,2318.131,2303.201,2314.4,85736,121266,124321
2019-03-15 00:00:00.000000000,2314.252,2330.486,2312.886,2319.24,74204,124321,125487
2019-03-18 00:00:00.000000000,2316.505,2329.02,2309.284,2328.771,72497,125487,125724
2019-03-19 00:00:00.000000000,2327.591,2327.591,2315.001,2319.856,59769,125724,124983
2019-03-20 00:00:00.000000000,2320.095,2321.444,2297.864,2300.584,99555,124983,124077
2019-03-21 00:00:00.000000000,2306.638,2306.638,2290.664,2293.326,85662,124077,127549
2019-03-22 00:00:00.000000000,2291.537,2294.139,2280.53,2282.344,76261,127549,127267
2019-03-25 00:00:00.000000000,2278.053,2293.203,2271.677,2283.628,60612,127267,121380
2019-03-26 00:00:00.000000000,2280.746,2294.436,2280.746,2289.242,56016,121380,121265
2019-03-27 00:00:00.000000000,2287.941,2294.35,2278.592,2282.571,66034,121265,119370
2019-03-28 00:00:00.000000000,2281.085,2284.744,2269.718,2269.718,58507,119370,122863
2019-03-29 00:00:00.000000000,2273.313,2286.255,2272.307,2282.048,52853,122863,120635
2019-04-01 00:00:00.000000000,2279.569,2290.339,2278.783,2289.175,72227,120635,114390
2019-04-02 00:00:00.000000000,2290.595,2298.033,2286.345,2293.792,52066,114390,108126
2019-04-03 00:00:00.000000000,2292.543,2298.823,2289.453,2297.141,59446,108126,109267
2019-04-04 00:00:00.000000000,2302.443,2320.098,2300.107,2317.092,90259,109267,99851
2019-04-08 00:00:00.000000000,2322.417,2325.104,2306.197,2309.786,55512,99851,102284
2019-04-09 00:00:00.000000000,2311.215,2316.821,2292.053,2300.619,79314,102284,99386
2019-04-10 00:00:00.000000000,2302.326,2315.283,2300.347,2307.304,61992,99386,99629
2019-04-11 00:00:00.000000000,2302.301,2309.15,2295.466,2308.578,73748,99629,102340
2019-04-12 00:00:00.000000000,2310.119,2325.174,2302.152,2322.997,68087,102340,101189
2019-04-15 00:00:00.000000000,2323.891,2335.404,2314.932,2335.404,85482,101189,104092
2019-04-16 00:00:00.000000000,2334.586,2343.858,2327.156,2342.869,98781,104092,104181
2019-04-17 00:00:00.000000000,2353.919,2355.101,2343.356,2345.333,69337,104181,100470
2019-04-18 00:00:00.000000000,2348.143,2349.337,2330.507,2339.179,51390,100470,98914
2019-04-19 00:00:00.000000000,2343.923,2361.572,2343.171,2358.311,83106,98914,105751
2019-04-22 00:00:00.000000000,2361.804,2374.667,2358.843,2370.433,66527,105751,105538
2019-04-23 00:00:00.000000000,2375.801,2376.078,2366.384,2371.423,56513,105538,105432
2019-04-24 00:00:00.000000000,2372.348,2374.48,2359.115,2363.335,56480,105432,103324
2019-04-25 00:00:00.000000000,2364.516,2367.24,2355.479,2359.9,59144,103324,102410
2019-04-26 00:00:00.000000000,2361.3,2362.338,2341.062,2345.503,69018,102410,88949
2019-04-29 00:00:00.000000000,2346.284,2369.124,2346.284,2367.264,64638,88949,89023
2019-04-30 00:00:00.000000000,2371.278,2371.278,2358.83,2368.821,40913,89023,88069
2019-05-06 00:00:00.000000000,2388.876,2389.799,2368.286,2369.21,45601,88069,82865
2019-05-07 00:00:00.000000000,2368.351,2386.417,2367.427,2385.493,48989,82865,86892
2019-05-08 00:00:00.000000000,2382.184,2387.725,2365.17,2369.413,61212,86892,81187
2019-05-09 00:00:00.000000000,2371.126,2385.477,2369.301,2377.924,50772,81187,84523
2019-05-10 00:00:00.000000000,2376.479,2379.296,2364.191,2368.936,60180,84523,80989
2019-05-13 00:00:00.000000000,2368.165,2403.471,2366.293,2400.693,77423,80989,86612
2019-05-14 00:00:00.000000000,2403.564,2403.564,2390.335,2398.954,48699,86612,88333
2019-05-15 00:00:00.000000000,2399.082,2410.808,2393.333,2408.939,53593,88333,93797
2019-05-16 00:00:00.000000000,2411.26,2434.097,2407.451,2423.667,76970,93797,98951
2019-05-17 00:00:00.000000000,2429.781,2450.059,2422.336,2450.033,63770,98951,98727
2019-05-20 00:00:00.000000000,2455.15,2478.268,2444.31,2461.109,101959,98727,100558
2019-05-21 00:00:00.000000000,2458.561,2467.293,2443.556,2452.304,79541,100558,102964
2019-05-22 00:00:00.000000000,2453.7,2460.695,2428.702,2441.502,83693,102964,99685
2019-05-23 00:00:00.000000000,2443.943,2451.775,2431.893,2435.808,86861,99685,97955
2019-05-24 00:00:00.000000000,2434.18,2443.334,2430.102,2439.524,49647,97955,97079
2019-05-27 00:00:00.000000000,2441.373,2472.389,2440.462,2464.542,92571,97079,105235
2019-05-28 00:00:00.000000000,2460.295,2463.63,2448.873,2450.875,64573,105235,104353
2019-05-29 00:00:00.000000000,2451.736,2473.954,2443.351,2458.242,96511,104353,102457
2019-05-30 00:00:00.000000000,2455.229,2468.547,2430.985,2435.211,112802,102457,94591
2019-05-31 00:00:00.000000000,2439.762,2443.64,2418.37,2426.253,83839,94591,88716
2019-06-03 00:00:00.000000000,2417.84,2428.273,2406.895,2420.036,85996,88716,81305
2019-06-04 00:00:00.000000000,2417.51,2435.307,2414.626,2427.031,74900,81305,81375
2019-06-05 00:00:00.000000000,2425.379,2426.271,2410.461,2417.568,67244,81375,80619
2019-06-06 00:00:00.000000000,2419.968,2424.751,2405.582,2406.481,60888,80619,77112
2019-06-10 00:00:00.000000000,2411.59,2426.759,2408.41,2421.618,47303,77112,74724
2019-06-11 00:00:00.000000000,2419.158,2429.323,2411.873,2417.226,56661,74724,77966
2019-06-12 00:00:00.000000000,2417.747,2420.908,2394.579,2402.466,74477,77966,83956
2019-06-13 00:00:00.000000000,2406.041,2413.853,2398.526,2402.936,50372,83956,82928
2019-06-14 00:00:00.000000000,2402.485,2409.865,2391.234,2396.838,60187,82928,88535
2019-06-17 00:00:00.000000000,2397.21,2412.587,2387.065,2410.526,76397,88535,85892
2019-06-18 00:00:00.000000000,2407.828,2415.455,2393.178,2394.983,65005,85892,81700
2019-06-19 00:00:00.000000000,2391.69,2398.294,2385.288,2387.886,60742,81700,86010
2019-06-20 00:00:00.000000000,2391.423,2394.477,2381.663,2386.368,40122,86010,87768
2019-06-21 00:00:00.000000000,2387.122,2407.988,2385.29,2398.938,75657,87768,84473
2019-06-24 00:00:00.000000000,2395.625,2409.077,2393.433,2397.343,62717,84473,82288
2019-06-25 00:00:00.000000000,2398.373,2404.99,2388.488,2390.673,50078,82288,82904
2019-06-26 00:00:00.000000000,2390.725,2397.572,2377.984,2378.948,51652,82904,87224
2019-06-27 00:00:00.000000000,2379.527,2382.676,2376.488,2378.649,31494,87224,86089
2019-06-28 00:00:00.000000000,2376.847,2397.895,2375.936,2390.334,65840,86089,79715
2019-07-01 00:00:00.000000000,2390.837,2395.326,2378.162,2381.613,58553,79715,75447
2019-07-02 00:00:00.000000000,2384.777,2386.485,2372.921,2374.549,44258,75447,83221
2019-07-03 00:00:00.000000000,2374.264,2387.092,2373.363,2384.16,44702,83221,77476
2019-07-04 00:00:00.000000000,2383.548,2392.548,2376.391,2376.391,52593,77476,76632
2019-07-05 00:00:00.000000000,2377.192,2389.335,2368.904,2371.872,73088,76632,95644
2019-07-08 00:00:00.000000000,2371.517,2376.634,2363.384,2365.98,52210,95644,97476
2019-07-09 00:00:00.000000000,2366.755,2369.646,2347.712,2353.165,49905,97476,101907
2019-07-10 00:00:00.000000000,2354.856,2358.598,2339.696,2345.166,46058,101907,104702
2019-07-11 00:00:00.000000000,2341.902,2350.371,2338.75,2342.7,35673,104702,108807
2019-07-12 00:00:00.000000000,2342.381,2347.761,2336.323,2346.699,48522,108807,109538
2019-07-15 00:00:00.000000000,2342.64,2360.661,2340.616,2355.181,56152,109538,109086
2019-07-16 00:00:00.000000000,2350.829,2356.489,2346.012,2351.958,59705,109086,110234
2019-07-17 00:00:00.000000000,2354.272,2357.339,2345.613,2346.81,36753,110234,113869
2019-07-18 00:00:00.000000000,2347.724,2361.985,2345.041,2359.88,58289,113869,110057
2019-07-19 00:00:00.000000000,2359.986,2364.59,2339.128,2339.22,77170,110057,112185
2019-07-22 00:00:00.000000000,2333.535,2339.275,2320.053,2329.999,76409,112185,128168
2019-07-23 00:00:00.000000000,2332.347,2343.137,2327.844,2337.556,49517,128168,120858
2019-07-24 00:00:00.000000000,2337.202,2350.458,2332.875,2350.458,75655,120858,108291
2019-07-25 00:00:00.000000000,2360.016,2360.016,2350.56,2356.329,43105,108291,102920
2019-07-26 00:00:00.000000000,2354.577,2358.504,2348.807,2355.362,50403,102920,98684
2019-07-29 00:00:00.000000000,2358.68,2380.274,2358.68,2371.26,88431,98684,96909
2019-07-30 00:00:00.000000000,2370.658,2376.809,2359.611,2361.819,52227,96909,93833
2019-07-31 00:00:00.000000000,2363.927,2373.869,2362.629,2373.869,39560,93833,90810
2019-08-01 00:00:00.000000000,2372.194,2378.501,2368.926,2377.323,45040,90810,91097
2019-08-02 00:00:00.000000000,2377.722,2382.893,2365.011,2369.57,64470,91097,87928
2019-08-05 00:00:00.000000000,2372.731,2376.648,2362.633,2362.917,51953,87928,90580
2019-08-06 00:00:00.000000000,2362.913,2363.892,2354.072,2362.715,55096,90580,85201
2019-08-07 00:00:00.000000000,2366.549,2373.813,2344.035,2345.086,74860,85201,83055
2019-08-08 00:00:00.000000000,2344.846,2346.137,2324.669,2330.257,76864,83055,90584
2019-08-09 00:00:00.000000000,2331.54,2332.19,2309.36,2324.259,99297,90584,96075
2019-08-12 00:00:00.000000000,2328.595,2336.477,2320.282,2328.169,60287,96075,93444
2019-08-13 00:00:00.000000000,2331.318,2332.695,2308.492,2321.674,56315,93444,95786
2019-08-14 00:00:00.000000000,2321.522,2334.656,2313.945,2325.44,65725,95786,97781
2019-08-15 00:00:00.000000000,2325.396,2327.912,2304.68,2318.267,78546,97781,102295
2019-08-16 00:00:00.000000000,2315.027,2327.222,2309.78,2310.196,41530,102295,100374
2019-08-19 00:00:00.000000000,2311.06,2314.629,2289.367,2301.801,91090,100374,105428
2019-08-20 00:00:00.000000000,2305.327,2306.881,2289.036,2291.53,57193,105428,106191
2019-08-21 00:00:00.000000000,2293.19,2311.335,2287.879,2303.665,60389,106191,101666
2019-08-22 00:00:00.000000000,2305.074,2316.439,2301.571,2311.297,57709,101666,105865
2019-08-23 00:00:00.000000000,2314.337,2329.27,2313.198,2328.821,75868,105865,104360
2019-08-26 00:00:00.000000000,2329.965,2330.722,2321.031,2324.944,82720,104360,96499
2019-08-27 00:00:00.000000000,2324.336,2324.444,2299.362,2307.336,84703,96499,98495
2019-08-28 00:00:00.000000000,2310.773,2310.888,2293.701,2301.912,51134,98495,95319
2019-08-29 00:00:00.000000000,2302.87,2307.988,2288.049,2289.993,53245,95319,104085
2019-08-30 00:00:00.000000000,2289.687,2292.305,2263.865,2278.14,90793,104085,106566
2019-09-02 00:00:00.000000000,2282.402,2282.402,2268.625,2277.575,41875,106566,112807
2019-09-03 00:00:00.000000000,2275.686,2279.558,2268.634,2273.57,33184,112807,115944
2019-09-04 00:00:00.000000000,2272.448,2281.431,2257.596,2279.442,69807,115944,119379
2019-09-05 00:00:00.000000000,2279.479,2286.406,2271.888,2279.741,56620,119379,123418
2019-09-06 00:00:00.000000000,2281.576,2289.593,2274.682,2284.65,56293,123418,122218
2019-09-09 00:00:00.000000000,2286.864,2293.793,2281.947,2288.863,49817,122218,118379
2019-09-10 00:00:00.000000000,2290.711,2296.602,2275.912,2285.742,52238,118379,118353
2019-09-11 00:00:00.000000000,2288.734,2290.651,2276.809,2278.796,38838,118353,116473
