datetime,KQ.i@CZCE.LR.open,KQ.i@CZCE.LR.high,KQ.i@CZCE.LR.low,KQ.i@CZCE.LR.close,KQ.i@CZCE.LR.volume,KQ.i@CZCE.LR.open_oi,KQ.i@CZCE.LR.close_oi
2018-09-20 00:00:00.000000000,2678.421,2697.222,2675.453,2687.327,2015,4860,4588
2018-09-21 00:00:00.000000000,2681.341,2697.164,2676.397,2681.341,1559,4588,4521
2018-09-25 00:00:00.000000000,2681.331,2694.185,2671.444,2685.286,1229,4521,4617
2018-09-26 00:00:00.000000000,2689.257,2706.069,2688.268,2689.252,2482,4617,5064
2018-09-27 00:00:00.000000000,2685.374,2688.344,2650.742,2651.732,3226,5064,4583
2018-09-28 00:00:00.000000000,2658.54,2669.422,2645.679,2657.496,1276,4583,4264
2018-10-08 00:00:00.000000000,2677.228,2677.228,2651.527,2668.396,1480,4264,4414
2018-10-09 00:00:00.000000000,2673.361,2713.945,2673.361,2697.102,5082,4414,5406
2018-10-10 00:00:00.000000000,2697.306,2714.152,2697.306,2705.234,2249,5406,5543
2018-10-11 00:00:00.000000000,2697.406,2698.397,2684.521,2688.486,2155,5543,5273
2018-10-12 00:00:00.000000000,2690.441,2754.935,2690.441,2721.25,8359,5273,6023
2018-10-15 00:00:00.000000000,2720.466,2738.32,2706.58,2714.515,3004,6023,6031
2018-10-16 00:00:00.000000000,2717.527,2734.386,2696.664,2698.648,4224,6031,5631
2018-10-17 00:00:00.000000000,2697.723,2706.643,2697.723,2700.46,1610,5631,5695
2018-10-18 00:00:00.000000000,2697.406,2704.337,2688.529,2690.707,2528,5695,5394
2018-10-19 00:00:00.000000000,2686.776,2699.395,2685.785,2690.543,1377,5394,5297
2018-10-22 00:00:00.000000000,2701.406,2712.302,2696.453,2709.866,2187,5297,5629
2018-10-23 00:00:00.000000000,2714.873,2718.843,2695.026,2698.003,2073,5629,5546
2018-10-24 00:00:00.000000000,2704.825,2704.825,2672.081,2674.065,2815,5546,5432
2018-10-25 00:00:00.000000000,2670.888,2679.817,2647.785,2653.738,2164,5432,5428
2018-10-26 00:00:00.000000000,2647.768,2679.515,2646.776,2669.594,2105,5428,5348
2018-10-29 00:00:00.000000000,2687.467,2705.74,2673.58,2698.533,4386,5348,5715
2018-10-30 00:00:00.000000000,2692.752,2723.589,2692.752,2699.715,4590,5715,5618
2018-10-31 00:00:00.000000000,2701.757,2708.719,2690.816,2695.858,1477,5618,5491
2018-11-01 00:00:00.000000000,2699.825,2711.757,2691.87,2695.848,1980,5491,5522
2018-11-02 00:00:00.000000000,2686.838,2696.726,2673.911,2691.836,1896,5522,4781
2018-11-05 00:00:00.000000000,2702.729,2705.709,2675.842,2675.842,2138,4781,5168
2018-11-06 00:00:00.000000000,2666.926,2679.853,2665.932,2672.892,1472,5168,5074
2018-11-07 00:00:00.000000000,2674.906,2686.837,2671.923,2676.894,877,5074,5056
2018-11-08 00:00:00.000000000,2683.855,2691.809,2679.878,2688.826,1006,5056,4868
2018-11-09 00:00:00.000000000,2685.839,2690.809,2680.869,2683.851,669,4868,4617
2018-11-12 00:00:00.000000000,2683.842,2694.659,2669.93,2693.665,818,4617,4523
2018-11-13 00:00:00.000000000,2695.642,2711.54,2690.674,2695.642,2387,4523,4981
2018-11-14 00:00:00.000000000,2700.65,2708.603,2680.766,2687.726,1713,4981,5004
2018-11-15 00:00:00.000000000,2679.816,2686.775,2674.845,2681.804,1420,5004,4639
2018-11-16 00:00:00.000000000,2687.748,2692.717,2679.798,2683.773,874,4639,4728
2018-11-19 00:00:00.000000000,2683.779,2685.766,2659.926,2663.906,1198,4728,4589
2018-11-20 00:00:00.000000000,2670.871,2670.871,2650.971,2651.965,1196,4589,4460
2018-11-21 00:00:00.000000000,2651.972,2651.972,2631.09,2646.976,2022,4460,4018
2018-11-22 00:00:00.000000000,2646.986,2662.898,2644.002,2648.975,1155,4018,3917
2018-11-23 00:00:00.000000000,2643.049,2651.004,2643.049,2648.021,436,3917,3793
2018-11-26 00:00:00.000000000,2647.981,2665.877,2647.981,2655.084,781,3793,3761
2018-11-27 00:00:00.000000000,2655.135,2659.111,2646.19,2650.166,400,3761,3650
2018-11-28 00:00:00.000000000,2650.153,2654.128,2644.191,2645.185,461,3650,3599
2018-11-29 00:00:00.000000000,2645.185,2650.153,2639.232,2644.2,489,3599,3558
2018-11-30 00:00:00.000000000,2644.198,2650.161,2640.223,2649.167,346,3558,3445
2018-12-03 00:00:00.000000000,2655.134,2660.102,2643.211,2645.072,389,3445,3409
2018-12-04 00:00:00.000000000,2644.073,2647.052,2644.073,2646.059,406,3409,3265
2018-12-05 00:00:00.000000000,2644.095,2651.046,2641.969,2643.955,473,3265,3203
2018-12-06 00:00:00.000000000,2643.929,2649.961,2620.091,2640.966,510,3203,3031
2018-12-07 00:00:00.000000000,2641.023,2654.991,2638.03,2648.007,298,3031,2925
2018-12-10 00:00:00.000000000,2648.021,2652.011,2640.04,2640.04,213,2925,2911
2018-12-11 00:00:00.000000000,2640.039,2643.032,2638.044,2643.032,175,2911,2795
2018-12-12 00:00:00.000000000,2643.032,2648.019,2638.044,2643.032,143,2795,2730
2018-12-13 00:00:00.000000000,2647.023,2647.023,2635.054,2636.051,411,2730,2694
2018-12-14 00:00:00.000000000,2636.052,2640.041,2635.054,2639.044,151,2694,2629
2018-12-17 00:00:00.000000000,2640.041,2640.041,2635.054,2638.046,316,2629,2520
2018-12-18 00:00:00.000000000,2638.041,2642.028,2636.047,2640.034,412,2520,2437
2018-12-19 00:00:00.000000000,2640.024,2660.955,2636.037,2644.011,655,2437,2462
2018-12-20 00:00:00.000000000,2645.009,2645.009,2621.087,2639.029,235,2462,2346
2018-12-21 00:00:00.000000000,2639.026,2647.995,2637.032,2639.026,246,2346,2320
2018-12-24 00:00:00.000000000,2639.03,2643.021,2635.044,2637.042,200,2320,2294
2018-12-25 00:00:00.000000000,2637.024,2642.004,2631.048,2639.016,318,2294,2217
2018-12-26 00:00:00.000000000,2639.013,2644.989,2637.022,2641.005,85,2217,2206
2018-12-27 00:00:00.000000000,2641.007,2644.991,2634.0,2635.992,202,2206,2213
2018-12-28 00:00:00.000000000,2635.811,2637.77,2625.037,2626.996,276,2213,2216
2019-01-02 00:00:00.000000000,2632.896,2637.792,2622.125,2635.834,173,2216,2156
2019-01-03 00:00:00.000000000,2635.831,2643.66,2631.216,2634.152,240,2156,2207
2019-01-04 00:00:00.000000000,2634.149,2640.013,2633.172,2636.104,157,2207,2181
2019-01-07 00:00:00.000000000,2636.145,2641.03,2629.438,2636.277,206,2181,2174
2019-01-08 00:00:00.000000000,2636.277,2649.955,2633.346,2645.136,207,2174,2168
2019-01-09 00:00:00.000000000,2646.317,2656.086,2637.524,2643.386,603,2168,2198
2019-01-10 00:00:00.000000000,2643.332,2674.604,2643.332,2650.172,1067,2198,2373
2019-01-11 00:00:00.000000000,2650.165,2687.364,2620.797,2647.228,545,2373,2236
2019-01-14 00:00:00.000000000,2647.259,2669.745,2643.349,2655.081,251,2236,2221
2019-01-15 00:00:00.000000000,2655.086,2656.064,2645.312,2649.221,130,2221,2176
2019-01-16 00:00:00.000000000,2649.226,2658.019,2645.318,2657.042,221,2176,2092
2019-01-17 00:00:00.000000000,2657.045,2661.926,2641.427,2644.356,278,2092,2126
2019-01-18 00:00:00.000000000,2644.29,2647.219,2631.132,2631.132,343,2126,2099
2019-01-21 00:00:00.000000000,2631.129,2649.47,2627.224,2638.818,264,2099,2067
2019-01-22 00:00:00.000000000,2638.808,2657.293,2638.808,2647.564,313,2067,2016
2019-01-23 00:00:00.000000000,2647.63,2649.575,2640.825,2646.697,58,2016,2006
2019-01-24 00:00:00.000000000,2646.854,2655.598,2646.854,2649.769,164,2006,1926
2019-01-25 00:00:00.000000000,2649.714,2652.626,2634.074,2634.074,294,1926,1963
2019-01-28 00:00:00.000000000,2633.865,2648.422,2633.865,2647.452,168,1963,1874
2019-01-29 00:00:00.000000000,2647.492,2651.368,2637.802,2649.43,106,1874,1792
2019-01-30 00:00:00.000000000,2649.404,2652.307,2640.695,2641.663,147,1792,1761
2019-01-31 00:00:00.000000000,2641.657,2651.328,2641.657,2647.459,134,1761,1666
2019-02-01 00:00:00.000000000,2647.413,2649.343,2642.587,2644.517,161,1666,1556
2019-02-11 00:00:00.000000000,2644.519,2657.034,2639.705,2657.034,257,1556,1416
2019-02-12 00:00:00.000000000,2657.362,2665.765,2654.222,2660.929,270,1416,1481
2019-02-13 00:00:00.000000000,2660.725,2675.026,2660.725,2671.213,119,1481,1484
2019-02-14 00:00:00.000000000,2682.911,2771.536,2678.144,2770.832,3626,1484,2168
2019-02-15 00:00:00.000000000,2788.835,2820.267,2717.13,2730.465,2169,2168,1589
2019-02-18 00:00:00.000000000,2747.787,2747.787,2649.215,2649.566,1399,1589,1441
2019-02-19 00:00:00.000000000,2646.559,2661.427,2635.409,2644.202,875,1441,1244
2019-02-20 00:00:00.000000000,2630.163,2653.043,2630.163,2644.252,401,1244,1097
2019-02-21 00:00:00.000000000,2644.152,2651.408,2635.989,2640.456,264,1097,948
2019-02-22 00:00:00.000000000,2639.564,2645.315,2635.682,2642.737,260,948,819
2019-02-25 00:00:00.000000000,2641.991,2641.991,2623.917,2624.308,250,819,790
2019-02-26 00:00:00.000000000,2624.073,2631.843,2594.452,2596.178,415,790,574
2019-02-27 00:00:00.000000000,2588.049,2601.821,2533.075,2561.507,549,574,450
2019-02-28 00:00:00.000000000,2558.829,2621.282,2558.082,2582.289,577,450,300
2019-03-01 00:00:00.000000000,2585.64,2641.8,2585.64,2636.34,11,300,298
2019-03-04 00:00:00.000000000,2636.467,2636.467,2634.141,2634.141,1,298,298
2019-03-05 00:00:00.000000000,2582.513,2584.507,2581.064,2583.691,5,298,299
2019-03-06 00:00:00.000000000,2599.488,2599.746,2597.943,2597.943,3,299,299
2019-03-07 00:00:00.000000000,2596.669,2597.699,2592.806,2593.836,5,299,299
2019-03-08 00:00:00.000000000,2589.455,2599.241,2587.91,2592.803,18,299,299
2019-03-11 00:00:00.000000000,2600.228,2600.228,2597.609,2597.609,1,299,299
2019-03-12 00:00:00.000000000,2581.559,2591.605,2579.498,2591.605,102,299,200
2019-03-13 00:00:00.000000000,2590.575,2599.43,2584.415,2584.415,3,200,200
2019-03-14 00:00:00.000000000,2583.8,2588.035,2583.8,2587.65,5,200,200
2019-03-15 00:00:00.000000000,2586.69,2586.69,2578.22,2578.22,1,200,200
2019-03-18 00:00:00.000000000,2562.449,2576.153,2554.619,2572.237,20,200,119
2019-03-19 00:00:00.000000000,2574.698,2583.219,2572.076,2572.076,4,119,118
2019-03-20 00:00:00.000000000,2575.229,2575.229,2575.229,2575.229,0,118,118
2019-03-21 00:00:00.000000000,2579.144,2579.144,2559.203,2559.203,7,118,117
2019-03-22 00:00:00.000000000,2559.094,2559.094,2552.65,2552.65,1,117,117
2019-03-25 00:00:00.000000000,2552.855,2552.855,2531.419,2538.564,6,117,121
2019-03-26 00:00:00.000000000,2536.843,2550.066,2525.603,2540.149,19,121,122
2019-03-27 00:00:00.000000000,2541.205,2541.205,2535.894,2536.557,8,122,121
2019-03-28 00:00:00.000000000,2536.397,2564.165,2516.314,2522.926,21,121,121
2019-03-29 00:00:00.000000000,2523.157,2523.157,2490.099,2498.694,24,121,125
2019-04-01 00:00:00.000000000,2488.816,2513.008,2488.816,2502.272,5,125,125
2019-04-02 00:00:00.000000000,2491.0,2497.6,2491.0,2497.6,3,125,128
2019-04-03 00:00:00.000000000,2499.891,2501.898,2491.844,2492.758,14,128,125
2019-04-04 00:00:00.000000000,2494.184,2499.28,2471.136,2471.136,6,125,126
2019-04-08 00:00:00.000000000,2464.222,2467.778,2461.667,2467.778,7,126,127
2019-04-09 00:00:00.000000000,2492.031,2492.031,2487.307,2488.488,10,127,135
2019-04-10 00:00:00.000000000,2492.489,2505.156,2483.97,2503.378,22,135,150
2019-04-11 00:00:00.000000000,2508.627,2508.627,2508.627,2508.627,0,150,150
2019-04-12 00:00:00.000000000,2508.213,2508.213,2482.213,2492.347,4,150,148
2019-04-15 00:00:00.000000000,2508.797,2508.797,2490.115,2491.182,5,148,148
2019-04-16 00:00:00.000000000,2491.291,2491.291,2435.743,2454.344,100,148,121
2019-04-17 00:00:00.000000000,2456.967,2466.281,2453.612,2463.174,18,121,119
2019-04-18 00:00:00.000000000,2462.656,2473.244,2421.891,2459.479,21,119,116
2019-04-19 00:00:00.000000000,2455.724,2455.724,2439.974,2440.543,4,116,116
2019-04-22 00:00:00.000000000,2440.104,2457.25,2440.104,2450.69,28,116,113
2019-04-23 00:00:00.000000000,2451.602,2473.867,2442.575,2453.159,7,113,113
2019-04-24 00:00:00.000000000,2456.31,2456.31,2450.044,2456.31,15,113,98
2019-04-25 00:00:00.000000000,2464.602,2464.602,2458.316,2460.112,2,98,98
2019-04-26 00:00:00.000000000,2460.051,2485.194,2434.847,2453.265,21,98,97
2019-04-29 00:00:00.000000000,2454.309,2459.505,2454.309,2459.505,5,97,97
2019-04-30 00:00:00.000000000,2462.68,2492.124,2444.928,2463.113,23,97,83
2019-05-06 00:00:00.000000000,2479.747,2479.747,2479.747,2479.747,0,83,83
2019-05-07 00:00:00.000000000,2484.133,2486.277,2484.133,2486.133,2,83,84
2019-05-08 00:00:00.000000000,2486.964,2486.964,2486.964,2486.964,0,84,84
2019-05-09 00:00:00.000000000,2487.072,2487.072,2468.214,2486.0,10,84,81
2019-05-10 00:00:00.000000000,2474.753,2484.383,2469.494,2469.494,7,81,83
2019-05-13 00:00:00.000000000,2481.675,2481.675,2481.675,2481.675,28,83,83
2019-05-14 00:00:00.000000000,2488.374,2488.374,2484.458,2484.458,1,83,82
2019-05-15 00:00:00.000000000,2463.195,2468.829,2455.512,2455.512,2,82,82
2019-05-16 00:00:00.000000000,2453.951,2465.219,2453.951,2457.281,5,82,81
2019-05-17 00:00:00.000000000,2457.025,2463.691,2454.309,2456.531,5,81,81
2019-05-20 00:00:00.000000000,2456.58,2456.58,2445.963,2451.395,9,81,84
2019-05-21 00:00:00.000000000,2498.143,2517.447,2498.143,2511.286,17,84,55
2019-05-22 00:00:00.000000000,2512.236,2512.236,2506.236,2506.236,1,55,54
2019-05-23 00:00:00.000000000,2507.389,2507.389,2478.741,2478.741,3,54,54
2019-05-24 00:00:00.000000000,2479.63,2499.63,2456.667,2458.519,7,54,54
2019-05-27 00:00:00.000000000,2472.963,2493.333,2469.259,2485.556,8,54,54
2019-05-28 00:00:00.000000000,2485.556,2492.593,2454.815,2465.185,20,54,53
2019-05-29 00:00:00.000000000,2462.792,2494.038,2462.792,2484.358,28,53,53
2019-05-30 00:00:00.000000000,2484.717,2491.887,2479.811,2480.698,7,53,52
2019-05-31 00:00:00.000000000,2482.173,2490.942,2475.231,2475.231,2,52,52
2019-06-03 00:00:00.000000000,2499.246,2499.246,2499.246,2499.246,0,52,57
2019-06-04 00:00:00.000000000,2506.579,2525.579,2493.912,2507.579,5,57,57
2019-06-05 00:00:00.000000000,2508.0,2508.0,2508.0,2508.0,0,57,57
2019-06-06 00:00:00.000000000,2508.0,2508.0,2508.0,2508.0,0,57,57
2019-06-10 00:00:00.000000000,2508.0,2532.0,2501.333,2530.333,25,57,63
2019-06-11 00:00:00.000000000,2531.651,2533.635,2503.873,2507.841,26,63,57
2019-06-12 00:00:00.000000000,2515.474,2515.474,2497.14,2506.474,10,57,57
2019-06-13 00:00:00.000000000,2501.035,2501.035,2489.368,2489.368,1,57,57
2019-06-14 00:00:00.000000000,2486.562,2489.93,2486.562,2489.877,2,57,57
2019-06-17 00:00:00.000000000,2495.93,2495.93,2482.93,2487.93,2,57,56
2019-06-18 00:00:00.000000000,2487.572,2487.572,2484.036,2484.036,2,56,56
2019-06-19 00:00:00.000000000,2483.518,2483.518,2477.411,2477.411,1,56,56
2019-06-20 00:00:00.000000000,2474.178,2489.286,2467.75,2469.036,13,56,56
2019-06-21 00:00:00.000000000,2469.036,2469.036,2469.036,2469.036,0,56,56
2019-06-24 00:00:00.000000000,2471.928,2471.928,2459.714,2462.286,3,56,54
2019-06-25 00:00:00.000000000,2467.63,2476.796,2461.093,2469.093,5,54,54
2019-06-26 00:00:00.000000000,2459.926,2465.259,2454.0,2454.278,6,54,53
2019-06-27 00:00:00.000000000,2467.264,2467.264,2461.321,2461.887,2,53,52
2019-06-28 00:00:00.000000000,2466.539,2471.115,2449.846,2449.846,26,52,38
2019-07-01 00:00:00.000000000,2533.395,2533.395,2533.395,2533.395,1,38,37
2019-07-02 00:00:00.000000000,2549.622,2549.622,2549.622,2549.622,0,37,37
2019-07-03 00:00:00.000000000,2549.622,2549.784,2549.622,2549.622,6,37,37
2019-07-04 00:00:00.000000000,2549.622,2553.351,2542.568,2551.081,3,37,38
2019-07-05 00:00:00.000000000,2549.658,2549.658,2539.974,2540.079,2,38,37
2019-07-08 00:00:00.000000000,2534.243,2534.243,2534.243,2534.243,0,37,37
2019-07-09 00:00:00.000000000,2529.541,2529.541,2529.541,2529.541,0,37,37
2019-07-10 00:00:00.000000000,2529.297,2577.892,2505.784,2544.973,5,37,36
2019-07-11 00:00:00.000000000,2545.917,2545.917,2545.917,2545.917,0,36,36
2019-07-12 00:00:00.000000000,2529.583,2556.389,2529.583,2556.389,5,36,34
2019-07-15 00:00:00.000000000,2561.177,2561.177,2487.882,2548.0,2,34,33
2019-07-16 00:00:00.000000000,2547.182,2547.182,2547.182,2547.182,0,33,33
2019-07-17 00:00:00.000000000,2517.727,2584.0,2517.727,2527.545,5,33,33
2019-07-18 00:00:00.000000000,2529.364,2529.364,2529.364,2529.364,0,33,33
2019-07-19 00:00:00.000000000,2570.273,2570.273,2570.273,2570.273,0,33,33
2019-07-22 00:00:00.000000000,2570.273,2570.273,2570.273,2570.273,0,33,33
2019-07-23 00:00:00.000000000,2570.273,2570.273,2529.364,2529.364,1,33,32
2019-07-24 00:00:00.000000000,2528.75,2528.75,2528.75,2528.75,0,32,32
2019-07-25 00:00:00.000000000,2528.75,2581.563,2528.75,2537.688,5,32,33
2019-07-26 00:00:00.000000000,2538.091,2584.727,2538.091,2584.727,2,33,32
2019-07-29 00:00:00.000000000,2586.0,2586.0,2583.563,2583.563,1,32,33
2019-07-30 00:00:00.000000000,2582.97,2582.97,2501.152,2501.152,3,33,31
2019-07-31 00:00:00.000000000,2483.613,2483.613,2483.613,2483.613,0,31,31
2019-08-01 00:00:00.000000000,2510.226,2527.0,2510.226,2527.0,4,31,32
2019-08-02 00:00:00.000000000,2538.438,2575.938,2538.438,2545.469,2,32,32
2019-08-05 00:00:00.000000000,2550.382,2556.029,2550.382,2553.235,3,32,33
2019-08-06 00:00:00.000000000,2565.667,2568.212,2551.848,2567.485,3,33,34
2019-08-07 00:00:00.000000000,2571.588,2580.794,2546.147,2580.794,6,34,34
2019-08-08 00:00:00.000000000,2577.529,2577.529,2577.529,2577.529,0,34,34
2019-08-09 00:00:00.000000000,2568.059,2586.941,2568.059,2586.941,4,34,32
2019-08-12 00:00:00.000000000,2582.313,2590.938,2557.75,2566.375,12,32,29
2019-08-13 00:00:00.000000000,2556.793,2556.793,2556.793,2556.793,0,29,29
2019-08-14 00:00:00.000000000,2555.862,2555.862,2555.862,2555.862,0,29,29
2019-08-15 00:00:00.000000000,2555.633,2560.833,2550.033,2560.833,3,29,29
2019-08-16 00:00:00.000000000,2555.966,2555.966,2555.966,2555.966,0,29,29
2019-08-19 00:00:00.000000000,2552.0,2552.0,2552.0,2552.0,0,29,29
2019-08-20 00:00:00.000000000,2552.0,2552.0,2552.0,2552.0,0,29,29
2019-08-21 00:00:00.000000000,2552.0,2552.0,2552.0,2552.0,0,29,29
2019-08-22 00:00:00.000000000,2552.0,2552.0,2552.0,2552.0,0,29,29
2019-08-23 00:00:00.000000000,2552.0,2552.0,2552.0,2552.0,0,29,29
2019-08-26 00:00:00.000000000,2552.0,2552.0,2552.0,2552.0,0,29,29
2019-08-27 00:00:00.000000000,2552.0,2552.0,2552.0,2552.0,0,29,29
2019-08-28 00:00:00.000000000,2560.6,2560.6,2560.6,2560.6,0,29,30
2019-08-29 00:00:00.000000000,2604.0,2604.0,2604.0,2604.0,0,30,34
2019-08-30 00:00:00.000000000,2602.471,2602.471,2602.471,2602.471,0,34,34
2019-09-02 00:00:00.000000000,2602.471,2663.706,2602.471,2643.823,6,34,34
2019-09-03 00:00:00.000000000,2645.618,2649.441,2632.618,2649.441,13,34,28
2019-09-04 00:00:00.000000000,2659.0,2659.0,2659.0,2659.0,0,28,28
2019-09-05 00:00:00.000000000,2646.928,2646.928,2646.928,2646.928,0,28,28
2019-09-06 00:00:00.000000000,2646.928,2646.928,2644.072,2644.072,2,28,27
2019-09-09 00:00:00.000000000,2646.074,2660.148,2646.074,2646.778,2,27,26
2019-09-10 00:00:00.000000000,2650.0,2661.769,2650.0,2660.385,11,26,17
2019-09-11 00:00:00.000000000,2693.235,2693.235,2693.235,2693.235,0,17,17
2019-09-12 00:00:00.000000000,2692.882,2692.882,2691.823,2691.823,1,17,16
2019-09-16 00:00:00.000000000,2697.313,2697.313,2697.313,2697.313,0,16,16
2019-09-17 00:00:00.000000000,2697.313,2697.313,2697.313,2697.313,0,16,16
2019-09-18 00:00:00.000000000,2697.313,2697.813,2697.313,2697.313,2,16,15
2019-09-19 00:00:00.000000000,2704.067,2704.067,2704.067,2704.067,0,15,15
2019-09-20 00:00:00.000000000,2704.533,2749.8,2704.533,2745.133,23,15,17
2019-09-23 00:00:00.000000000,2746.647,2779.471,2708.0,2737.294,35,17,12
2019-09-24 00:00:00.000000000,2738.25,2757.25,2738.25,2757.25,4,12,11
2019-09-25 00:00:00.000000000,2770.0,2782.818,2734.545,2759.636,25,11,11
2019-09-26 00:00:00.000000000,2760.364,2760.364,2733.455,2748.818,9,11,14
2019-09-27 00:00:00.000000000,2729.714,2729.714,2718.143,2718.143,7,14,9
2019-09-30 00:00:00.000000000,2718.889,2718.889,2718.889,2718.889,0,9,9
2019-10-08 00:00:00.000000000,2718.889,2718.889,2718.889,2718.889,0,9,9
2019-10-09 00:00:00.000000000,2718.889,2718.889,2718.889,2718.889,1,9,8
2019-10-10 00:00:00.000000000,2715.0,2715.0,2715.0,2715.0,0,8,8
2019-10-11 00:00:00.000000000,2715.0,2715.0,2715.0,2715.0,0,8,8
2019-10-14 00:00:00.000000000,2715.0,2715.0,2715.0,2715.0,0,8,8
2019-10-15 00:00:00.000000000,2715.0,2715.0,2715.0,2715.0,0,8,8
2019-10-16 00:00:00.000000000,2715.0,2728.5,2715.0,2715.625,2,8,8
2019-10-17 00:00:00.000000000,2722.75,2722.75,2722.75,2722.75,0,8,8
2019-10-18 00:00:00.000000000,2729.25,2729.25,2729.25,2729.25,0,8,8
2019-10-21 00:00:00.000000000,2729.25,2729.25,2729.25,2729.25,0,8,8
2019-10-22 00:00:00.000000000,2729.25,2729.25,2729.25,2729.25,0,8,8
2019-10-23 00:00:00.000000000,2729.25,2729.25,2729.25,2729.25,0,8,8
2019-10-24 00:00:00.000000000,2729.25,2729.25,2729.25,2729.25,0,8,8
2019-10-25 00:00:00.000000000,2729.25,2729.25,2729.25,2729.25,0,8,8
2019-10-28 00:00:00.000000000,2729.25,2729.25,2729.25,2729.25,0,8,8
2019-10-29 00:00:00.000000000,2729.25,2729.25,2729.25,2729.25,0,8,8
2019-10-30 00:00:00.000000000,2729.25,2729.25,2729.25,2729.25,0,8,8
2019-10-31 00:00:00.000000000,2729.25,2729.25,2715.5,2715.5,1,8,7
2019-11-01 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-04 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-05 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-06 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-07 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-08 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-11 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-12 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-13 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-14 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-15 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-18 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-19 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-20 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-21 00:00:00.000000000,2695.143,2695.143,2695.143,2695.143,0,7,7
2019-11-22 00:00:00.000000000,2695.143,2701.428,2681.714,2692.286,4,7,7
2019-11-25 00:00:00.000000000,2681.714,2681.714,2681.714,2681.714,0,7,7
2019-11-26 00:00:00.000000000,2679.0,2679.0,2679.0,2679.0,0,7,7
2019-11-27 00:00:00.000000000,2679.0,2679.0,2679.0,2679.0,0,7,7
2019-11-28 00:00:00.000000000,2679.0,2679.0,2679.0,2679.0,0,7,7
2019-11-29 00:00:00.000000000,2679.0,2679.0,2679.0,2679.0,0,7,7
2019-12-02 00:00:00.000000000,2679.0,2679.0,2679.0,2679.0,0,7,7
2019-12-03 00:00:00.000000000,2679.0,2679.0,2679.0,2679.0,0,7,7
2019-12-04 00:00:00.000000000,2679.0,2679.0,2679.0,2679.0,0,7,7
2019-12-05 00:00:00.000000000,2679.0,2694.428,2679.0,2694.428,2,7,7
2019-12-06 00:00:00.000000000,2717.714,2717.714,2717.714,2717.714,0,7,7
2019-12-09 00:00:00.000000000,2714.572,2714.572,2714.572,2714.572,0,7,7
2019-12-10 00:00:00.000000000,2714.572,2714.572,2714.572,2714.572,0,7,7
2019-12-11 00:00:00.000000000,2714.572,2714.572,2699.572,2699.572,1,7,6
2019-12-12 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-13 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-16 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-17 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-18 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-19 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-20 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-23 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-24 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-25 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-26 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-27 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-30 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2019-12-31 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2020-01-02 00:00:00.000000000,2666.333,2666.333,2666.333,2666.333,0,6,6
2020-01-03 00:00:00.000000000,2666.333,2666.333,2665.333,2665.333,2,6,5
2020-01-06 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-07 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-08 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-09 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-10 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
