datetime,KQ.i@DCE.v.open,KQ.i@DCE.v.high,KQ.i@DCE.v.low,KQ.i@DCE.v.close,KQ.i@DCE.v.volume,KQ.i@DCE.v.open_oi,KQ.i@DCE.v.close_oi
2018-06-22 00:00:00.000000000,6797.366,6801.909,6741.688,6773.32,96572,171242,172884
2018-06-25 00:00:00.000000000,6811.98,6812.247,6685.961,6714.765,138879,172884,175348
2018-06-26 00:00:00.000000000,6690.853,6729.489,6633.32,6718.347,115796,175348,173460
2018-06-27 00:00:00.000000000,6754.708,6754.708,6700.11,6721.245,77711,173460,172507
2018-06-28 00:00:00.000000000,6757.907,6821.623,6745.718,6749.404,133747,172507,172204
2018-06-29 00:00:00.000000000,6756.799,6847.17,6693.32,6838.543,192761,172204,171724
2018-07-02 00:00:00.000000000,6826.266,6871.936,6791.295,6811.238,165533,171724,169005
2018-07-03 00:00:00.000000000,6812.444,6907.9,6806.813,6843.765,188745,169005,170524
2018-07-04 00:00:00.000000000,6837.765,6879.714,6817.079,6852.738,122609,170524,159101
2018-07-05 00:00:00.000000000,6831.993,6835.469,6709.672,6748.606,193211,159101,149154
2018-07-06 00:00:00.000000000,6734.168,6757.406,6665.804,6702.564,127486,149154,152286
2018-07-09 00:00:00.000000000,6721.334,6774.84,6703.216,6769.873,88158,152286,151566
2018-07-10 00:00:00.000000000,6781.886,6783.467,6738.434,6773.272,88341,151566,145849
2018-07-11 00:00:00.000000000,6741.151,6865.972,6712.887,6857.612,196293,145849,160875
2018-07-12 00:00:00.000000000,6837.499,6900.84,6820.991,6883.827,154101,160875,172145
2018-07-13 00:00:00.000000000,6886.576,6907.229,6866.632,6883.044,102465,172145,177406
2018-07-16 00:00:00.000000000,6885.868,6894.465,6801.451,6811.397,124679,177406,159656
2018-07-17 00:00:00.000000000,6775.57,6822.228,6767.904,6801.371,100690,159656,154046
2018-07-18 00:00:00.000000000,6811.92,6829.883,6744.706,6818.035,122014,154046,151796
2018-07-19 00:00:00.000000000,6829.693,6866.459,6810.965,6824.283,105151,151796,143050
2018-07-20 00:00:00.000000000,6835.656,6912.274,6828.993,6912.274,111180,143050,149690
2018-07-23 00:00:00.000000000,6921.881,6948.267,6892.955,6927.859,104535,149690,148503
2018-07-24 00:00:00.000000000,6949.1,6980.255,6873.236,6886.703,156911,148503,151456
2018-07-25 00:00:00.000000000,6901.265,6932.975,6887.958,6897.893,93936,151456,145529
2018-07-26 00:00:00.000000000,6911.008,6956.042,6832.854,6892.89,188531,145529,136626
2018-07-27 00:00:00.000000000,6907.098,6958.251,6899.254,6952.894,111542,136626,136366
2018-07-30 00:00:00.000000000,6971.263,7058.099,6971.263,7002.023,131829,136366,145741
2018-07-31 00:00:00.000000000,7018.531,7026.597,6988.276,7019.371,63704,145741,144289
2018-08-01 00:00:00.000000000,7008.322,7040.212,6979.415,7011.221,82734,144289,142270
2018-08-02 00:00:00.000000000,7004.731,7052.286,6956.987,7020.975,142184,142270,145998
2018-08-03 00:00:00.000000000,7050.82,7224.802,7050.82,7141.13,264779,145998,142604
2018-08-06 00:00:00.000000000,7182.905,7213.816,7098.359,7149.559,128442,142604,133836
2018-08-07 00:00:00.000000000,7175.279,7246.07,7135.751,7244.305,160387,133836,137795
2018-08-08 00:00:00.000000000,7251.101,7470.926,7246.534,7382.739,333307,137795,166652
2018-08-09 00:00:00.000000000,7391.463,7428.918,7328.367,7356.838,193407,166652,153724
2018-08-10 00:00:00.000000000,7363.011,7434.073,7302.197,7343.535,205611,153724,148999
2018-08-13 00:00:00.000000000,7338.771,7369.875,7248.763,7339.875,133158,148999,149628
2018-08-14 00:00:00.000000000,7399.626,7478.224,7323.011,7344.514,145022,149628,146389
2018-08-15 00:00:00.000000000,7331.389,7388.887,7267.876,7379.718,150401,146389,152344
2018-08-16 00:00:00.000000000,7249.236,7459.039,7197.155,7406.154,277882,152344,176369
2018-08-17 00:00:00.000000000,7387.936,7431.803,7280.669,7282.208,182885,176369,161616
2018-08-20 00:00:00.000000000,7287.057,7331.327,7211.477,7295.444,165304,161616,165911
2018-08-21 00:00:00.000000000,7309.514,7329.979,7138.469,7177.359,168607,165911,160831
2018-08-22 00:00:00.000000000,7196.688,7296.363,7187.455,7232.395,161302,160831,160848
2018-08-23 00:00:00.000000000,7256.99,7366.306,7068.071,7077.526,295143,160848,145515
2018-08-24 00:00:00.000000000,7097.421,7107.411,6998.104,7023.453,153651,145515,144383
2018-08-27 00:00:00.000000000,7038.596,7087.599,7018.023,7038.037,99706,144383,140848
2018-08-28 00:00:00.000000000,7076.308,7081.366,6963.512,6997.805,139086,140848,141376
2018-08-29 00:00:00.000000000,6997.134,7051.778,6982.46,6997.042,108865,141376,139573
2018-08-30 00:00:00.000000000,7002.977,7064.973,6992.273,6999.968,116280,139573,142360
2018-08-31 00:00:00.000000000,7007.666,7071.49,6837.136,6857.088,212027,142360,147653
2018-09-03 00:00:00.000000000,6872.107,6905.258,6784.471,6809.239,147487,147653,146831
2018-09-04 00:00:00.000000000,6813.563,6833.375,6749.113,6794.06,129600,146831,145149
2018-09-05 00:00:00.000000000,6795.21,6839.365,6784.679,6814.186,95966,145149,144531
2018-09-06 00:00:00.000000000,6833.822,6888.321,6809.284,6853.479,122482,144531,142229
2018-09-07 00:00:00.000000000,6871.994,6900.547,6817.208,6818.087,106942,142229,139492
2018-09-10 00:00:00.000000000,6832.462,6884.247,6796.781,6837.416,116544,139492,144224
2018-09-11 00:00:00.000000000,6828.536,6828.536,6723.849,6727.893,144646,144224,152997
2018-09-12 00:00:00.000000000,6739.121,6756.954,6644.27,6738.123,168578,152997,145298
2018-09-13 00:00:00.000000000,6742.005,6786.234,6717.961,6742.371,108596,145298,142715
2018-09-14 00:00:00.000000000,6735.56,6823.592,6722.219,6775.21,128127,142715,136383
2018-09-17 00:00:00.000000000,6791.514,6797.778,6627.422,6670.734,186223,136383,162630
2018-09-18 00:00:00.000000000,6661.643,6696.206,6636.628,6687.052,89176,162630,164588
2018-09-19 00:00:00.000000000,6695.778,6715.777,6654.278,6668.417,88633,164588,166512
2018-09-20 00:00:00.000000000,6683.811,6783.667,6683.811,6731.917,129280,166512,154422
2018-09-21 00:00:00.000000000,6749.932,6791.32,6719.202,6762.344,99693,154422,148161
2018-09-25 00:00:00.000000000,6792.186,6847.628,6736.28,6741.265,143982,148161,155191
2018-09-26 00:00:00.000000000,6736.984,6765.706,6619.936,6632.058,179305,155191,161620
2018-09-27 00:00:00.000000000,6636.344,6681.284,6608.567,6647.704,97634,161620,145486
2018-09-28 00:00:00.000000000,6604.363,6738.729,6559.364,6715.098,117401,145486,127671
2018-10-08 00:00:00.000000000,6745.256,6769.829,6682.809,6735.833,82122,127671,130445
2018-10-09 00:00:00.000000000,6780.444,6823.301,6743.846,6800.158,173738,130445,155401
2018-10-10 00:00:00.000000000,6795.644,6896.86,6758.895,6876.884,226242,155401,145502
2018-10-11 00:00:00.000000000,6811.889,6848.875,6686.212,6712.444,218713,145502,131582
2018-10-12 00:00:00.000000000,6706.525,6739.645,6628.126,6720.261,137244,131582,140727
2018-10-15 00:00:00.000000000,6734.906,6749.448,6651.908,6661.813,113744,140727,151445
2018-10-16 00:00:00.000000000,6655.642,6661.209,6473.373,6508.937,222543,151445,172872
2018-10-17 00:00:00.000000000,6518.356,6538.743,6455.824,6500.822,133449,172872,176737
2018-10-18 00:00:00.000000000,6457.213,6525.381,6405.241,6461.808,156614,176737,180452
2018-10-19 00:00:00.000000000,6461.539,6481.433,6343.407,6348.336,155682,180452,194491
2018-10-22 00:00:00.000000000,6359.098,6451.509,6351.225,6436.646,140942,194491,181382
2018-10-23 00:00:00.000000000,6431.976,6476.103,6421.152,6458.627,102582,181382,178998
2018-10-24 00:00:00.000000000,6427.441,6491.598,6411.815,6449.307,93650,178998,178632
2018-10-25 00:00:00.000000000,6424.691,6442.636,6347.458,6403.766,136804,178632,180848
2018-10-26 00:00:00.000000000,6426.746,6490.614,6403.049,6440.791,130013,180848,179866
2018-10-29 00:00:00.000000000,6463.847,6524.761,6426.579,6458.403,151646,179866,169145
2018-10-30 00:00:00.000000000,6457.742,6477.674,6365.19,6381.91,134066,169145,167843
2018-10-31 00:00:00.000000000,6380.461,6435.165,6370.589,6402.975,113543,167843,165474
2018-11-01 00:00:00.000000000,6381.438,6397.681,6280.163,6335.118,229010,165474,175571
2018-11-02 00:00:00.000000000,6323.066,6350.253,6251.364,6314.553,142558,175571,178871
2018-11-05 00:00:00.000000000,6320.849,6336.134,6265.862,6290.281,128043,178871,185299
2018-11-06 00:00:00.000000000,6296.49,6304.954,6217.932,6243.323,146296,185299,196251
2018-11-07 00:00:00.000000000,6223.685,6276.242,6214.185,6249.066,89927,196251,193991
2018-11-08 00:00:00.000000000,6253.675,6270.741,6217.519,6247.053,104128,193991,204060
2018-11-09 00:00:00.000000000,6239.615,6293.511,6229.629,6252.204,120829,204060,206856
2018-11-12 00:00:00.000000000,6260.814,6355.33,6255.618,6272.703,181515,206856,222937
2018-11-13 00:00:00.000000000,6247.68,6309.68,6243.336,6284.622,83297,222937,223904
2018-11-14 00:00:00.000000000,6224.726,6321.772,6214.934,6318.271,171939,223904,231926
2018-11-15 00:00:00.000000000,6346.464,6373.96,6314.689,6369.17,142876,231926,243363
2018-11-16 00:00:00.000000000,6389.278,6425.655,6376.951,6422.49,120056,243363,245067
2018-11-19 00:00:00.000000000,6441.239,6451.205,6354.782,6371.241,114521,245067,243929
2018-11-20 00:00:00.000000000,6373.402,6403.291,6297.193,6309.311,185815,243929,254751
2018-11-21 00:00:00.000000000,6195.409,6359.349,6161.071,6335.381,198496,254751,249951
2018-11-22 00:00:00.000000000,6326.667,6350.048,6256.054,6273.186,113110,249951,255249
2018-11-23 00:00:00.000000000,6244.87,6306.812,6210.243,6223.959,149404,255249,269130
2018-11-26 00:00:00.000000000,6164.516,6323.253,6161.588,6318.906,238718,269130,275005
2018-11-27 00:00:00.000000000,6350.464,6358.173,6243.102,6266.096,172659,275005,269453
2018-11-28 00:00:00.000000000,6308.173,6336.133,6270.322,6327.164,134694,269453,272827
2018-11-29 00:00:00.000000000,6322.788,6347.172,6309.153,6336.807,111590,272827,269644
2018-11-30 00:00:00.000000000,6357.708,6367.431,6320.162,6360.07,109687,269644,265327
2018-12-03 00:00:00.000000000,6483.706,6551.097,6369.527,6448.014,230479,265327,249227
2018-12-04 00:00:00.000000000,6434.239,6512.365,6413.017,6501.143,137754,249227,238160
2018-12-05 00:00:00.000000000,6480.155,6512.515,6450.284,6509.793,104034,238160,225918
2018-12-06 00:00:00.000000000,6511.787,6521.462,6439.766,6442.475,144362,225918,211944
2018-12-07 00:00:00.000000000,6429.334,6450.797,6413.751,6440.078,105810,211944,200842
2018-12-10 00:00:00.000000000,6414.792,6426.963,6285.423,6328.157,157875,200842,201808
2018-12-11 00:00:00.000000000,6306.95,6309.563,6253.359,6259.713,104645,201808,199027
2018-12-12 00:00:00.000000000,6274.136,6301.841,6264.366,6284.889,76080,199027,197812
2018-12-13 00:00:00.000000000,6270.013,6340.395,6270.013,6332.105,100404,197812,192438
2018-12-14 00:00:00.000000000,6364.316,6364.316,6298.414,6319.883,77243,192438,189627
2018-12-17 00:00:00.000000000,6306.09,6386.871,6304.942,6364.706,96510,189627,187442
2018-12-18 00:00:00.000000000,6329.343,6458.83,6329.343,6445.413,137881,187442,183871
2018-12-19 00:00:00.000000000,6418.318,6515.48,6418.318,6511.568,153996,183871,178117
2018-12-20 00:00:00.000000000,6499.343,6515.323,6444.379,6461.7,94572,178117,169714
2018-12-21 00:00:00.000000000,6447.556,6519.444,6429.48,6462.123,110045,169714,169993
2018-12-24 00:00:00.000000000,6451.514,6494.083,6422.12,6475.316,110175,169993,177016
2018-12-25 00:00:00.000000000,6426.811,6445.125,6362.115,6404.825,162675,177016,170510
2018-12-26 00:00:00.000000000,6411.934,6536.497,6398.459,6465.643,221888,170510,177488
2018-12-27 00:00:00.000000000,6541.437,6550.983,6442.453,6465.439,145941,177488,165279
2018-12-28 00:00:00.000000000,6460.054,6474.714,6415.18,6447.637,133854,165279,152919
2019-01-02 00:00:00.000000000,6449.117,6458.21,6320.251,6339.338,142435,152919,158967
2019-01-03 00:00:00.000000000,6357.836,6371.038,6312.384,6313.244,109273,158967,161343
2019-01-04 00:00:00.000000000,6324.517,6422.276,6292.317,6394.065,162494,161343,152772
2019-01-07 00:00:00.000000000,6390.363,6442.696,6369.495,6425.882,104885,152772,160488
2019-01-08 00:00:00.000000000,6418.843,6441.941,6379.874,6403.831,82965,160488,154439
2019-01-09 00:00:00.000000000,6427.258,6456.081,6380.23,6380.23,118271,154439,159468
2019-01-10 00:00:00.000000000,6394.468,6402.438,6343.335,6348.367,106281,159468,164029
2019-01-11 00:00:00.000000000,6348.536,6375.084,6332.405,6370.093,85163,164029,163425
2019-01-14 00:00:00.000000000,6365.989,6403.625,6353.178,6354.315,89047,163425,164002
2019-01-15 00:00:00.000000000,6357.983,6369.449,6333.029,6342.333,94121,164002,170948
2019-01-16 00:00:00.000000000,6354.436,6424.74,6332.96,6416.22,128740,170948,170223
2019-01-17 00:00:00.000000000,6413.434,6461.262,6409.556,6452.345,94482,170223,175670
2019-01-18 00:00:00.000000000,6472.406,6502.371,6439.431,6489.363,112769,175670,179285
2019-01-21 00:00:00.000000000,6515.035,6550.072,6459.064,6488.039,134675,179285,182797
2019-01-22 00:00:00.000000000,6492.579,6570.598,6469.367,6533.35,172684,182797,195473
2019-01-23 00:00:00.000000000,6515.191,6540.091,6485.242,6534.255,90674,195473,203532
2019-01-24 00:00:00.000000000,6526.188,6553.706,6461.439,6497.933,97494,203532,197465
2019-01-25 00:00:00.000000000,6511.444,6617.879,6483.384,6497.371,172824,197465,197653
2019-01-28 00:00:00.000000000,6503.271,6518.314,6448.448,6457.563,112654,197653,186372
2019-01-29 00:00:00.000000000,6441.65,6466.445,6427.449,6442.528,76827,186372,185213
2019-01-30 00:00:00.000000000,6457.942,6533.72,6442.058,6521.687,107949,185213,195381
2019-01-31 00:00:00.000000000,6525.492,6539.695,6490.756,6527.888,63533,195381,187786
2019-02-01 00:00:00.000000000,6524.007,6534.401,6495.755,6529.446,54161,187786,184785
2019-02-11 00:00:00.000000000,6522.555,6642.314,6476.389,6505.338,147583,184785,188141
2019-02-12 00:00:00.000000000,6510.292,6518.391,6459.589,6487.146,81991,188141,182355
2019-02-13 00:00:00.000000000,6474.227,6481.951,6390.696,6401.511,109760,182355,190497
2019-02-14 00:00:00.000000000,6399.94,6463.271,6399.849,6448.273,80294,190497,196712
2019-02-15 00:00:00.000000000,6451.359,6451.359,6371.572,6401.875,117165,196712,214279
2019-02-18 00:00:00.000000000,6425.732,6425.732,6381.303,6387.946,82634,214279,217675
2019-02-19 00:00:00.000000000,6389.567,6430.566,6355.942,6423.068,79459,217675,216333
2019-02-20 00:00:00.000000000,6425.331,6430.322,6395.579,6425.323,56811,216333,215971
2019-02-21 00:00:00.000000000,6450.666,6495.35,6419.41,6429.538,119611,215971,211070
2019-02-22 00:00:00.000000000,6432.974,6474.704,6424.284,6445.464,75316,211070,207908
2019-02-25 00:00:00.000000000,6453.952,6500.878,6444.083,6447.874,87494,207908,205632
2019-02-26 00:00:00.000000000,6427.396,6495.764,6410.494,6480.493,84011,205632,202429
2019-02-27 00:00:00.000000000,6479.144,6482.669,6433.568,6436.084,61064,202429,206312
2019-02-28 00:00:00.000000000,6447.945,6448.088,6375.156,6416.878,101195,206312,214637
2019-03-01 00:00:00.000000000,6426.39,6491.094,6421.537,6488.328,99618,214637,207849
2019-03-04 00:00:00.000000000,6479.863,6537.052,6474.35,6498.096,104414,207849,206859
2019-03-05 00:00:00.000000000,6488.609,6523.082,6475.303,6504.877,64007,206859,209357
2019-03-06 00:00:00.000000000,6503.58,6571.654,6486.728,6567.284,104242,209357,216324
2019-03-07 00:00:00.000000000,6568.103,6609.002,6542.406,6570.705,102203,216324,224870
2019-03-08 00:00:00.000000000,6548.953,6594.079,6522.372,6557.243,81475,224870,225067
2019-03-11 00:00:00.000000000,6552.263,6552.263,6456.568,6497.377,141833,225067,228881
2019-03-12 00:00:00.000000000,6510.495,6535.494,6487.746,6507.482,62664,228881,228860
2019-03-13 00:00:00.000000000,6507.465,6537.427,6501.096,6510.83,49593,228860,229417
2019-03-14 00:00:00.000000000,6518.971,6522.029,6475.751,6482.289,75045,229417,231949
2019-03-15 00:00:00.000000000,6457.859,6462.466,6405.178,6414.628,131843,231949,237342
2019-03-18 00:00:00.000000000,6410.864,6410.864,6248.345,6259.837,219911,237342,288878
2019-03-19 00:00:00.000000000,6269.469,6305.146,6259.738,6278.522,118314,288878,296670
2019-03-20 00:00:00.000000000,6274.299,6321.554,6265.889,6272.777,108196,296670,300697
2019-03-21 00:00:00.000000000,6295.401,6334.908,6289.77,6308.052,83512,300697,307818
2019-03-22 00:00:00.000000000,6315.594,6434.966,6310.762,6405.532,164845,307818,292083
2019-03-25 00:00:00.000000000,6387.403,6464.453,6374.984,6430.026,139012,292083,289019
2019-03-26 00:00:00.000000000,6446.869,6449.582,6405.162,6431.908,89720,289019,286518
2019-03-27 00:00:00.000000000,6438.886,6497.813,6429.958,6490.75,130735,286518,282540
2019-03-28 00:00:00.000000000,6511.295,6557.965,6454.992,6497.506,228106,282540,283152
2019-03-29 00:00:00.000000000,6506.327,6537.695,6463.37,6529.958,139574,283152,279596
2019-04-01 00:00:00.000000000,6536.624,6541.392,6462.786,6527.258,132424,279596,278584
2019-04-02 00:00:00.000000000,6533.565,6539.56,6486.799,6510.791,133483,278584,282066
2019-04-03 00:00:00.000000000,6512.944,6702.572,6511.085,6681.999,300071,282066,289685
2019-04-04 00:00:00.000000000,6679.802,6722.93,6627.757,6701.396,207884,289685,307631
2019-04-08 00:00:00.000000000,6762.612,6927.583,6746.782,6861.99,295178,307631,305104
2019-04-09 00:00:00.000000000,6867.101,6907.377,6787.101,6820.959,228378,305104,296682
2019-04-10 00:00:00.000000000,6815.417,6877.163,6805.98,6826.407,129498,296682,297797
2019-04-11 00:00:00.000000000,6825.083,6891.052,6821.578,6880.424,159931,297797,309240
2019-04-12 00:00:00.000000000,6873.552,6910.143,6758.539,6803.801,239970,309240,286880
2019-04-15 00:00:00.000000000,6825.966,6854.577,6762.141,6789.828,192121,286880,287551
2019-04-16 00:00:00.000000000,6773.896,6822.357,6760.03,6803.491,141712,287551,283484
2019-04-17 00:00:00.000000000,6807.715,6890.063,6778.833,6803.523,234865,283484,295290
2019-04-18 00:00:00.000000000,6805.883,6818.75,6744.821,6748.754,218063,295290,294122
2019-04-19 00:00:00.000000000,6755.259,6784.586,6717.94,6774.489,143790,294122,290021
2019-04-22 00:00:00.000000000,6773.252,6863.561,6768.875,6808.562,192253,290021,288565
2019-04-23 00:00:00.000000000,6802.599,6829.716,6756.833,6798.881,132085,288565,281580
2019-04-24 00:00:00.000000000,6791.358,6980.958,6785.255,6940.495,430054,281580,305535
2019-04-25 00:00:00.000000000,6939.132,6958.834,6912.498,6921.368,167831,305535,300488
2019-04-26 00:00:00.000000000,6924.931,6955.519,6896.512,6922.78,175548,300488,310142
2019-04-29 00:00:00.000000000,6922.16,6969.494,6859.918,6905.643,181104,310142,308701
2019-04-30 00:00:00.000000000,6919.251,7032.33,6905.457,7030.308,188513,308701,314892
2019-05-06 00:00:00.000000000,7074.654,7138.147,7033.133,7097.417,273483,314892,309331
2019-05-07 00:00:00.000000000,7103.696,7125.656,7072.928,7082.922,196020,309331,322509
2019-05-08 00:00:00.000000000,7071.826,7090.231,7007.426,7035.83,201460,322509,318928
2019-05-09 00:00:00.000000000,7026.334,7068.611,6908.315,6921.087,255939,318928,315139
2019-05-10 00:00:00.000000000,6918.566,6970.243,6892.658,6956.29,210367,315139,312044
2019-05-13 00:00:00.000000000,6933.924,6952.688,6816.649,6848.431,194976,312044,311590
2019-05-14 00:00:00.000000000,6842.35,6913.844,6780.24,6821.28,327269,311590,303438
2019-05-15 00:00:00.000000000,6849.572,6906.06,6814.643,6893.328,178780,303438,306716
2019-05-16 00:00:00.000000000,6878.77,6977.389,6878.77,6939.456,192972,306716,304136
2019-05-17 00:00:00.000000000,6944.646,6953.59,6823.61,6859.583,238260,304136,291879
2019-05-20 00:00:00.000000000,6858.246,6944.189,6826.625,6831.625,264253,291879,287741
2019-05-21 00:00:00.000000000,6834.359,6917.694,6795.296,6912.691,208546,287741,293545
2019-05-22 00:00:00.000000000,6924.038,6943.204,6829.936,6876.581,261770,293545,292791
2019-05-23 00:00:00.000000000,6868.918,6876.364,6784.778,6795.582,245289,292791,295291
2019-05-24 00:00:00.000000000,6760.177,6825.107,6721.944,6807.619,277438,295291,291628
2019-05-27 00:00:00.000000000,6810.45,6814.511,6735.172,6744.225,195204,291628,303010
2019-05-28 00:00:00.000000000,6746.245,6808.517,6701.285,6788.517,187546,303010,302578
2019-05-29 00:00:00.000000000,6788.841,6839.721,6774.763,6810.663,183736,302578,305974
2019-05-30 00:00:00.000000000,6784.888,6916.523,6784.888,6818.335,278903,305974,302894
2019-05-31 00:00:00.000000000,6817.833,6842.773,6756.101,6756.998,163514,302894,298347
2019-06-03 00:00:00.000000000,6751.049,6793.959,6694.035,6722.123,276039,298347,308834
2019-06-04 00:00:00.000000000,6757.627,6761.676,6582.702,6621.431,280994,308834,300051
2019-06-05 00:00:00.000000000,6622.088,6637.041,6528.035,6561.301,243168,300051,301274
2019-06-06 00:00:00.000000000,6563.999,6644.204,6476.207,6604.229,319391,301274,283555
2019-06-10 00:00:00.000000000,6615.997,6620.849,6548.291,6572.196,166114,283555,282840
2019-06-11 00:00:00.000000000,6564.963,6674.046,6521.051,6636.365,263918,282840,277965
2019-06-12 00:00:00.000000000,6648.715,6662.518,6587.722,6600.482,148221,277965,278637
2019-06-13 00:00:00.000000000,6596.89,6664.621,6586.984,6644.761,153399,278637,274186
2019-06-14 00:00:00.000000000,6659.292,6674.292,6601.581,6617.534,151552,274186,270638
2019-06-17 00:00:00.000000000,6629.402,6671.591,6607.712,6618.883,112656,270638,273993
2019-06-18 00:00:00.000000000,6617.557,6657.458,6557.559,6611.43,156065,273993,270760
2019-06-19 00:00:00.000000000,6625.327,6726.269,6607.625,6708.414,164053,270760,273334
2019-06-20 00:00:00.000000000,6700.412,6755.164,6670.512,6751.211,128728,273334,274974
2019-06-21 00:00:00.000000000,6741.693,6795.701,6716.883,6748.769,132159,274974,271191
2019-06-24 00:00:00.000000000,6753.19,6850.108,6730.377,6841.18,160665,271191,265180
2019-06-25 00:00:00.000000000,6845.21,6857.048,6782.189,6808.057,127111,265180,262676
2019-06-26 00:00:00.000000000,6817.369,6849.869,6737.503,6844.913,152974,262676,266255
2019-06-27 00:00:00.000000000,6828.294,6852.069,6738.47,6772.016,177651,266255,268896
2019-06-28 00:00:00.000000000,6767.084,6797.111,6703.323,6727.115,135796,268896,265425
2019-07-01 00:00:00.000000000,6722.424,6832.378,6716.396,6819.641,129692,265425,272367
2019-07-02 00:00:00.000000000,6819.347,6964.674,6739.356,6887.981,265702,272367,271838
2019-07-03 00:00:00.000000000,6877.911,6893.869,6808.014,6875.03,196613,271838,272067
2019-07-04 00:00:00.000000000,6885.621,6919.423,6825.676,6904.489,194776,272067,265823
2019-07-05 00:00:00.000000000,6904.676,6906.677,6836.917,6861.875,139074,265823,249693
2019-07-08 00:00:00.000000000,6851.136,6887.047,6842.088,6852.12,108048,249693,246231
2019-07-09 00:00:00.000000000,6853.177,6899.905,6811.415,6831.377,157015,246231,239340
2019-07-10 00:00:00.000000000,6829.707,6845.71,6786.93,6820.743,118366,239340,236547
2019-07-11 00:00:00.000000000,6829.919,6870.444,6796.026,6851.514,128993,236547,239351
2019-07-12 00:00:00.000000000,6842.919,6842.919,6758.394,6762.89,148031,239351,231586
2019-07-15 00:00:00.000000000,6764.223,6836.371,6756.452,6820.322,105407,231586,232175
2019-07-16 00:00:00.000000000,6813.641,6823.553,6767.502,6777.414,72039,232175,230420
2019-07-17 00:00:00.000000000,6785.79,6824.233,6768.221,6797.989,124316,230420,233145
2019-07-18 00:00:00.000000000,6793.63,6807.206,6764.068,6772.817,71763,233145,232296
2019-07-19 00:00:00.000000000,6769.789,6782.038,6712.504,6753.3,124556,232296,231027
2019-07-22 00:00:00.000000000,6758.041,6835.129,6744.524,6792.557,179606,231027,231243
2019-07-23 00:00:00.000000000,6799.963,6859.251,6793.612,6814.9,150588,231243,228781
2019-07-24 00:00:00.000000000,6808.896,6837.885,6796.726,6799.328,129712,228781,223540
2019-07-25 00:00:00.000000000,6800.729,6808.6,6741.178,6755.337,129496,223540,221097
2019-07-26 00:00:00.000000000,6763.395,6799.962,6741.578,6758.411,102847,221097,219344
2019-07-29 00:00:00.000000000,6749.905,6773.356,6724.574,6741.582,95296,219344,219198
2019-07-30 00:00:00.000000000,6746.005,6771.327,6709.17,6754.789,110711,219198,217463
2019-07-31 00:00:00.000000000,6751.396,6754.612,6711.18,6711.18,82262,217463,220387
2019-08-01 00:00:00.000000000,6708.021,6764.586,6701.24,6751.28,94523,220387,220142
2019-08-02 00:00:00.000000000,6754.379,6767.628,6661.185,6664.52,146236,220142,215202
2019-08-05 00:00:00.000000000,6660.66,6678.668,6605.279,6613.504,123830,215202,217302
2019-08-06 00:00:00.000000000,6618.578,6625.385,6563.704,6574.514,90214,217302,215179
2019-08-07 00:00:00.000000000,6571.444,6625.949,6566.514,6591.146,78960,215179,215950
2019-08-08 00:00:00.000000000,6587.399,6636.307,6572.328,6630.535,88823,215950,212701
2019-08-09 00:00:00.000000000,6644.597,6735.4,6639.52,6735.4,137186,212701,211029
2019-08-12 00:00:00.000000000,6733.971,6746.286,6703.737,6728.391,128211,211029,200670
2019-08-13 00:00:00.000000000,6711.622,6729.149,6669.448,6696.535,102767,200670,194795
2019-08-14 00:00:00.000000000,6695.752,6747.146,6675.759,6719.93,158410,194795,197579
2019-08-15 00:00:00.000000000,6706.816,6735.938,6678.246,6732.895,119539,197579,197959
2019-08-16 00:00:00.000000000,6722.603,6732.413,6682.446,6688.708,92874,197959,194363
2019-08-19 00:00:00.000000000,6686.987,6749.794,6683.543,6731.165,129747,194363,200157
2019-08-20 00:00:00.000000000,6716.02,6757.853,6701.496,6712.765,138740,200157,196746
2019-08-21 00:00:00.000000000,6698.174,6710.241,6673.984,6701.247,95707,196746,193984
2019-08-22 00:00:00.000000000,6695.391,6703.558,6617.5,6623.193,115024,193984,188349
2019-08-23 00:00:00.000000000,6619.474,6627.981,6528.974,6537.372,177208,188349,178564
2019-08-26 00:00:00.000000000,6514.999,6553.123,6487.638,6509.26,128840,178564,176669
2019-08-27 00:00:00.000000000,6514.716,6541.888,6473.851,6478.646,82326,176669,172778
2019-08-28 00:00:00.000000000,6480.862,6513.696,6434.563,6444.068,115967,172778,175652
2019-08-29 00:00:00.000000000,6438.949,6462.612,6362.724,6369.031,140239,175652,191120
2019-08-30 00:00:00.000000000,6375.5,6417.396,6365.245,6394.517,106309,191120,187404
2019-09-02 00:00:00.000000000,6390.714,6458.614,6365.603,6444.819,129268,187404,190810
2019-09-03 00:00:00.000000000,6447.125,6472.288,6424.181,6439.146,90802,190810,192854
2019-09-04 00:00:00.000000000,6442.23,6490.409,6442.23,6471.722,94175,192854,194978
2019-09-05 00:00:00.000000000,6475.747,6494.864,6428.772,6442.694,122416,194978,188632
2019-09-06 00:00:00.000000000,6455.175,6489.51,6426.916,6441.67,102305,188632,187991
2019-09-09 00:00:00.000000000,6469.388,6536.508,6440.742,6536.087,128075,187991,185206
2019-09-10 00:00:00.000000000,6527.568,6536.268,6483.623,6507.783,68281,185206,181484
2019-09-11 00:00:00.000000000,6515.862,6530.685,6497.434,6507.472,70054,181484,182918
