datetime,KQ.i@DCE.jd.open,KQ.i@DCE.jd.high,KQ.i@DCE.jd.low,KQ.i@DCE.jd.close,KQ.i@DCE.jd.volume,KQ.i@DCE.jd.open_oi,KQ.i@DCE.jd.close_oi
2018-06-22 00:00:00.000000000,4088.311,4096.615,4066.16,4079.308,57149,102528,98392
2018-06-25 00:00:00.000000000,4068.179,4109.646,4068.179,4100.231,61241,98392,106217
2018-06-26 00:00:00.000000000,4088.61,4094.341,4071.518,4088.453,59108,106217,101638
2018-06-27 00:00:00.000000000,4090.635,4103.944,4055.012,4075.116,74654,101638,102621
2018-06-28 00:00:00.000000000,4074.74,4095.749,4065.12,4066.502,58236,102621,98927
2018-06-29 00:00:00.000000000,4070.085,4114.634,4047.321,4112.284,90409,98927,102978
2018-07-02 00:00:00.000000000,4114.338,4169.763,4048.063,4071.518,138075,102978,99200
2018-07-03 00:00:00.000000000,4061.285,4065.044,4032.769,4047.374,54515,99200,97328
2018-07-04 00:00:00.000000000,4043.299,4054.949,3999.891,4004.841,71594,97328,99839
2018-07-05 00:00:00.000000000,3993.902,4020.131,3986.819,4005.178,46446,99839,97898
2018-07-06 00:00:00.000000000,3999.542,4016.571,3982.642,4000.813,58214,97898,100201
2018-07-09 00:00:00.000000000,4006.258,4050.713,4005.3,4040.708,67125,100201,102056
2018-07-10 00:00:00.000000000,4039.99,4044.107,4024.025,4042.965,37984,102056,102493
2018-07-11 00:00:00.000000000,4045.475,4066.293,3975.896,3979.271,92508,102493,106490
2018-07-12 00:00:00.000000000,3963.989,3970.186,3939.381,3957.496,57548,106490,106156
2018-07-13 00:00:00.000000000,3953.611,3972.912,3938.509,3954.234,44141,106156,107024
2018-07-16 00:00:00.000000000,3979.752,3990.703,3949.653,3979.112,62932,107024,108659
2018-07-17 00:00:00.000000000,3982.539,3989.281,3935.494,3947.471,60587,108659,110158
2018-07-18 00:00:00.000000000,3947.967,3970.557,3942.838,3949.095,47551,110158,108447
2018-07-19 00:00:00.000000000,3951.153,3975.522,3911.225,3966.095,110962,108447,111288
2018-07-20 00:00:00.000000000,3977.396,3990.003,3953.254,3963.636,55844,111288,109249
2018-07-23 00:00:00.000000000,3958.306,3960.627,3916.056,3922.146,77664,109249,114387
2018-07-24 00:00:00.000000000,3919.286,3934.218,3897.225,3900.384,65464,114387,115526
2018-07-25 00:00:00.000000000,3916.243,3939.636,3915.635,3931.446,54091,115526,114974
2018-07-26 00:00:00.000000000,3943.088,3987.236,3939.39,3984.181,91098,114974,110610
2018-07-27 00:00:00.000000000,3984.459,3987.301,3916.469,3929.79,84163,110610,111478
2018-07-30 00:00:00.000000000,3909.052,3932.448,3896.768,3912.724,62424,111478,113501
2018-07-31 00:00:00.000000000,3893.091,3913.652,3885.675,3902.181,61780,113501,110706
2018-08-01 00:00:00.000000000,3868.43,3887.255,3832.204,3858.491,80787,110706,114011
2018-08-02 00:00:00.000000000,3849.82,3869.661,3840.666,3862.158,57637,114011,111693
2018-08-03 00:00:00.000000000,3866.707,3957.919,3863.006,3915.628,120648,111693,105063
2018-08-06 00:00:00.000000000,3933.812,3952.317,3916.505,3940.652,75241,105063,103598
2018-08-07 00:00:00.000000000,3926.537,3930.675,3900.122,3904.016,69082,103598,105473
2018-08-08 00:00:00.000000000,3879.084,3960.197,3876.235,3946.432,102212,105473,104649
2018-08-09 00:00:00.000000000,3937.078,3974.433,3914.304,3955.208,120575,104649,107198
2018-08-10 00:00:00.000000000,3956.308,3993.383,3938.322,3945.045,125549,107198,107369
2018-08-13 00:00:00.000000000,3991.38,4028.49,3966.069,4024.312,154371,107369,110744
2018-08-14 00:00:00.000000000,4022.455,4030.847,3957.384,3961.908,114959,110744,112615
2018-08-15 00:00:00.000000000,3979.057,3987.392,3955.253,3983.019,88548,112615,116241
2018-08-16 00:00:00.000000000,3962.583,3970.704,3865.237,3869.053,138315,116241,117770
2018-08-17 00:00:00.000000000,3857.341,3880.773,3833.553,3854.486,85322,117770,118793
2018-08-20 00:00:00.000000000,3862.922,3902.121,3843.836,3884.318,111154,118793,119922
2018-08-21 00:00:00.000000000,3883.722,3893.168,3854.969,3870.714,70469,119922,113439
2018-08-22 00:00:00.000000000,3873.938,3873.94,3838.196,3856.125,80148,113439,115462
2018-08-23 00:00:00.000000000,3855.968,3895.14,3849.736,3852.629,89094,115462,117011
2018-08-24 00:00:00.000000000,3851.731,3857.929,3800.101,3813.355,99731,117011,118125
2018-08-27 00:00:00.000000000,3791.342,3816.538,3787.835,3794.866,72654,118125,116818
2018-08-28 00:00:00.000000000,3795.013,3863.689,3787.26,3846.039,122011,116818,120975
2018-08-29 00:00:00.000000000,3836.847,3854.24,3817.636,3832.469,82320,120975,119759
2018-08-30 00:00:00.000000000,3817.943,3843.541,3788.543,3802.9,88204,119759,115330
2018-08-31 00:00:00.000000000,3799.538,3816.059,3791.644,3793.91,54476,115330,109966
2018-09-03 00:00:00.000000000,3775.359,3787.808,3749.611,3753.595,78540,109966,108533
2018-09-04 00:00:00.000000000,3750.35,3765.356,3744.909,3755.406,45453,108533,107814
2018-09-05 00:00:00.000000000,3755.259,3770.003,3750.401,3755.831,44174,107814,109101
2018-09-06 00:00:00.000000000,3767.272,3789.754,3767.272,3776.584,62982,109101,105142
2018-09-07 00:00:00.000000000,3783.621,3793.853,3762.958,3769.193,54249,105142,103425
2018-09-10 00:00:00.000000000,3784.994,3811.864,3778.872,3794.885,81989,103425,105560
2018-09-11 00:00:00.000000000,3789.893,3792.638,3744.279,3756.136,69363,105560,106962
2018-09-12 00:00:00.000000000,3754.899,3776.439,3748.044,3775.467,47636,106962,104557
2018-09-13 00:00:00.000000000,3766.161,3802.356,3765.864,3784.357,66574,104557,104849
2018-09-14 00:00:00.000000000,3793.128,3840.05,3788.807,3838.587,106659,104849,111093
2018-09-17 00:00:00.000000000,3872.625,3909.667,3861.5,3887.592,126463,111093,108506
2018-09-18 00:00:00.000000000,3889.432,3894.532,3863.036,3872.019,51178,108506,109521
2018-09-19 00:00:00.000000000,3887.001,3907.396,3860.152,3901.051,72798,109521,108447
2018-09-20 00:00:00.000000000,3917.735,3927.169,3843.192,3851.658,81589,108447,105159
2018-09-21 00:00:00.000000000,3842.912,3848.654,3827.648,3841.516,61036,105159,104534
2018-09-25 00:00:00.000000000,3810.032,3851.382,3810.032,3847.06,60575,104534,108813
2018-09-26 00:00:00.000000000,3849.562,3878.177,3846.605,3865.016,71419,108813,108082
2018-09-27 00:00:00.000000000,3867.356,3870.852,3836.621,3870.1,51504,108082,103083
2018-09-28 00:00:00.000000000,3858.215,3876.987,3855.608,3875.008,54223,103083,99281
2018-10-08 00:00:00.000000000,3897.854,3948.882,3892.296,3940.325,85522,99281,104075
2018-10-09 00:00:00.000000000,3954.12,4003.474,3954.12,4000.26,68864,104075,107734
2018-10-10 00:00:00.000000000,4011.372,4052.878,3970.921,4046.402,81389,107734,108707
2018-10-11 00:00:00.000000000,4003.969,4090.022,3991.023,4056.099,142256,108707,113919
2018-10-12 00:00:00.000000000,4058.775,4080.077,4043.71,4074.394,67744,113919,114030
2018-10-15 00:00:00.000000000,4098.026,4157.112,4096.276,4153.477,128099,114030,118761
2018-10-16 00:00:00.000000000,4155.021,4155.021,4100.656,4114.62,87837,118761,110424
2018-10-17 00:00:00.000000000,4119.566,4197.045,4114.421,4188.784,145176,110424,130378
2018-10-18 00:00:00.000000000,4199.028,4200.218,4165.968,4183.492,100672,130378,122978
2018-10-19 00:00:00.000000000,4190.338,4194.173,4127.513,4173.494,110488,122978,116062
2018-10-22 00:00:00.000000000,4166.571,4168.041,4128.826,4145.605,79349,116062,116534
2018-10-23 00:00:00.000000000,4145.285,4173.376,4135.995,4152.145,69325,116534,120537
2018-10-24 00:00:00.000000000,4132.227,4141.248,4091.431,4103.564,108721,120537,110733
2018-10-25 00:00:00.000000000,4109.836,4137.549,4104.83,4121.767,71979,110733,113565
2018-10-26 00:00:00.000000000,4126.262,4243.14,4124.205,4239.159,154141,113565,127481
2018-10-29 00:00:00.000000000,4245.973,4266.807,4221.298,4230.215,101856,127481,121592
2018-10-30 00:00:00.000000000,4228.84,4271.589,4211.838,4240.037,118507,121592,123804
2018-10-31 00:00:00.000000000,4242.79,4251.525,4185.572,4206.485,114397,123804,116003
2018-11-01 00:00:00.000000000,4206.605,4232.752,4181.836,4198.705,101622,116003,114448
2018-11-02 00:00:00.000000000,4158.663,4208.429,4147.069,4208.058,122778,114448,112272
2018-11-05 00:00:00.000000000,4201.432,4207.108,4129.378,4136.011,115567,112272,106698
2018-11-06 00:00:00.000000000,4142.244,4162.78,4130.88,4146.111,91933,106698,105067
2018-11-07 00:00:00.000000000,4124.014,4163.702,4094.942,4163.702,112324,105067,105499
2018-11-08 00:00:00.000000000,4156.136,4186.965,4139.222,4181.726,108830,105499,112076
2018-11-09 00:00:00.000000000,4184.523,4222.461,4172.811,4208.186,101495,112076,115774
2018-11-12 00:00:00.000000000,4199.868,4199.868,4137.667,4140.008,106552,115774,110029
2018-11-13 00:00:00.000000000,4118.212,4138.329,4102.171,4126.16,80404,110029,115792
2018-11-14 00:00:00.000000000,4127.803,4210.306,4103.418,4196.324,150077,115792,121382
2018-11-15 00:00:00.000000000,4184.321,4187.484,4150.096,4174.936,91471,121382,115940
2018-11-16 00:00:00.000000000,4160.356,4191.879,4138.41,4161.775,95045,115940,114855
2018-11-19 00:00:00.000000000,4134.126,4162.387,4114.843,4132.523,93265,114855,116468
2018-11-20 00:00:00.000000000,4124.616,4178.865,4112.158,4175.93,134199,116468,132988
2018-11-21 00:00:00.000000000,4160.354,4214.937,4077.233,4084.264,279225,132988,122529
2018-11-22 00:00:00.000000000,4044.646,4073.854,4043.332,4059.718,91547,122529,123214
2018-11-23 00:00:00.000000000,4041.913,4062.722,4016.116,4043.561,104026,123214,120470
2018-11-26 00:00:00.000000000,4037.966,4043.069,3934.91,3968.625,164151,120470,119846
2018-11-27 00:00:00.000000000,3984.338,3988.68,3955.472,3967.74,68572,119846,117667
2018-11-28 00:00:00.000000000,3946.217,3949.657,3884.031,3943.231,131133,117667,107620
2018-11-29 00:00:00.000000000,3941.708,3948.82,3903.77,3911.277,73670,107620,105232
2018-11-30 00:00:00.000000000,3890.556,3968.727,3890.556,3965.82,75417,105232,99592
2018-12-03 00:00:00.000000000,3933.058,3968.564,3916.673,3940.483,82892,99592,97902
2018-12-04 00:00:00.000000000,3898.666,3898.666,3860.726,3881.958,68486,97902,99635
2018-12-05 00:00:00.000000000,3868.02,3901.626,3846.595,3883.872,78866,99635,101041
2018-12-06 00:00:00.000000000,3867.868,3877.448,3836.537,3843.499,70374,101041,103006
2018-12-07 00:00:00.000000000,3828.947,3863.52,3820.963,3853.105,60138,103006,97243
2018-12-10 00:00:00.000000000,3799.447,3799.447,3774.342,3780.937,64582,97243,98652
2018-12-11 00:00:00.000000000,3739.218,3778.773,3729.322,3773.299,68701,98652,96447
2018-12-12 00:00:00.000000000,3754.159,3777.333,3754.159,3771.717,58892,96447,93428
2018-12-13 00:00:00.000000000,3751.641,3758.804,3739.799,3751.607,48232,93428,91647
2018-12-14 00:00:00.000000000,3735.857,3742.11,3689.844,3691.146,61238,91647,93528
2018-12-17 00:00:00.000000000,3669.652,3695.846,3666.063,3686.573,43874,93528,94235
2018-12-18 00:00:00.000000000,3682.187,3699.66,3669.125,3676.306,61949,94235,97048
2018-12-19 00:00:00.000000000,3666.531,3679.963,3651.417,3663.716,41955,97048,95949
2018-12-20 00:00:00.000000000,3658.975,3673.936,3644.438,3667.95,57726,95949,97873
2018-12-21 00:00:00.000000000,3661.239,3675.271,3650.026,3655.938,50664,97873,94283
2018-12-24 00:00:00.000000000,3642.37,3673.763,3619.556,3667.794,69972,94283,93450
2018-12-25 00:00:00.000000000,3652.74,3678.168,3647.379,3663.069,77777,93450,90794
2018-12-26 00:00:00.000000000,3651.406,3656.438,3617.799,3618.358,58317,90794,91986
2018-12-27 00:00:00.000000000,3609.336,3624.229,3592.389,3610.452,48578,91986,88917
2018-12-28 00:00:00.000000000,3598.891,3606.633,3587.991,3601.504,40007,88917,83849
2019-01-02 00:00:00.000000000,3558.757,3565.336,3506.766,3511.829,82892,83849,95974
2019-01-03 00:00:00.000000000,3500.968,3512.981,3485.646,3488.571,38826,95974,96981
2019-01-04 00:00:00.000000000,3489.928,3522.793,3488.403,3518.325,52210,96981,92359
2019-01-07 00:00:00.000000000,3540.753,3587.267,3524.061,3587.267,64833,92359,90570
2019-01-08 00:00:00.000000000,3594.215,3617.821,3581.277,3594.228,80289,90570,90386
2019-01-09 00:00:00.000000000,3598.222,3610.388,3581.773,3597.381,42013,90386,89332
2019-01-10 00:00:00.000000000,3604.225,3618.852,3593.992,3610.139,55515,89332,93745
2019-01-11 00:00:00.000000000,3601.622,3607.0,3576.654,3589.406,53502,93745,92857
2019-01-14 00:00:00.000000000,3597.104,3603.864,3532.749,3535.342,69666,92857,96278
2019-01-15 00:00:00.000000000,3535.607,3546.872,3518.439,3530.791,43107,96278,97354
2019-01-16 00:00:00.000000000,3528.602,3541.257,3511.958,3524.736,51081,97354,101625
2019-01-17 00:00:00.000000000,3524.923,3542.543,3518.465,3528.121,42024,101625,102704
2019-01-18 00:00:00.000000000,3532.766,3540.002,3503.491,3507.539,64108,102704,107704
2019-01-21 00:00:00.000000000,3501.779,3558.978,3500.996,3538.459,84613,107704,108638
2019-01-22 00:00:00.000000000,3536.208,3545.142,3460.462,3461.598,133439,108638,119582
2019-01-23 00:00:00.000000000,3452.739,3463.088,3439.138,3449.272,62782,119582,120064
2019-01-24 00:00:00.000000000,3445.947,3467.182,3431.785,3460.645,73211,120064,120284
2019-01-25 00:00:00.000000000,3456.44,3464.433,3439.779,3441.566,56302,120284,123722
2019-01-28 00:00:00.000000000,3439.645,3456.694,3430.627,3440.802,53094,123722,124387
2019-01-29 00:00:00.000000000,3435.894,3462.62,3405.744,3450.511,100794,124387,120097
2019-01-30 00:00:00.000000000,3451.575,3470.313,3444.229,3447.916,52298,120097,117487
2019-01-31 00:00:00.000000000,3453.927,3453.965,3426.301,3428.334,51951,117487,117859
2019-02-01 00:00:00.000000000,3423.861,3442.591,3419.071,3436.394,48921,117859,112683
2019-02-11 00:00:00.000000000,3394.337,3484.529,3383.508,3474.841,93872,112683,114050
2019-02-12 00:00:00.000000000,3468.011,3478.17,3453.634,3463.19,53114,114050,120391
2019-02-13 00:00:00.000000000,3454.79,3474.809,3440.985,3464.394,52217,120391,122419
2019-02-14 00:00:00.000000000,3467.602,3493.281,3456.659,3479.021,70615,122419,122983
2019-02-15 00:00:00.000000000,3488.121,3533.702,3483.712,3525.803,101450,122983,121590
2019-02-18 00:00:00.000000000,3542.346,3544.009,3515.594,3524.554,65326,121590,122626
2019-02-19 00:00:00.000000000,3539.784,3547.579,3510.07,3521.105,62009,122626,123480
2019-02-20 00:00:00.000000000,3514.59,3523.296,3497.107,3499.643,48333,123480,123487
2019-02-21 00:00:00.000000000,3503.142,3553.99,3503.138,3539.458,82559,123487,127480
2019-02-22 00:00:00.000000000,3553.271,3565.134,3544.697,3546.856,56685,127480,127096
2019-02-25 00:00:00.000000000,3537.211,3561.786,3529.092,3540.252,59452,127096,125109
2019-02-26 00:00:00.000000000,3552.555,3559.247,3506.567,3512.167,91977,125109,128585
2019-02-27 00:00:00.000000000,3511.361,3528.632,3506.356,3514.247,43039,128585,126594
2019-02-28 00:00:00.000000000,3527.037,3555.13,3520.888,3553.691,70900,126594,122884
2019-03-01 00:00:00.000000000,3567.098,3573.371,3546.773,3551.884,48370,122884,124036
2019-03-04 00:00:00.000000000,3543.007,3606.052,3537.328,3572.294,102509,124036,128094
2019-03-05 00:00:00.000000000,3582.515,3600.558,3575.741,3596.726,59900,128094,131604
2019-03-06 00:00:00.000000000,3603.837,3665.356,3602.268,3640.597,124121,131604,133135
2019-03-07 00:00:00.000000000,3643.958,3668.231,3630.291,3633.278,71383,133135,129066
2019-03-08 00:00:00.000000000,3638.448,3638.448,3612.217,3631.51,52223,129066,124060
2019-03-11 00:00:00.000000000,3672.312,3707.299,3663.86,3679.257,91595,124060,122717
2019-03-12 00:00:00.000000000,3699.624,3702.586,3673.538,3691.857,58417,122717,126119
2019-03-13 00:00:00.000000000,3694.745,3710.043,3664.858,3667.25,87134,126119,128598
2019-03-14 00:00:00.000000000,3669.262,3675.169,3646.247,3666.167,53319,128598,126137
2019-03-15 00:00:00.000000000,3664.093,3687.496,3658.935,3686.116,51635,126137,124555
2019-03-18 00:00:00.000000000,3718.448,3741.702,3691.844,3733.68,106411,124555,124497
2019-03-19 00:00:00.000000000,3727.231,3730.831,3692.992,3695.603,64901,124497,125229
2019-03-20 00:00:00.000000000,3687.9,3700.867,3681.754,3695.315,47588,125229,125201
2019-03-21 00:00:00.000000000,3703.542,3715.805,3701.448,3708.267,52033,125201,125369
2019-03-22 00:00:00.000000000,3716.633,3727.073,3693.429,3699.77,72646,125369,120146
2019-03-25 00:00:00.000000000,3714.043,3726.323,3710.487,3715.542,48913,120146,120674
2019-03-26 00:00:00.000000000,3725.467,3725.467,3665.618,3669.934,103620,120674,119678
2019-03-27 00:00:00.000000000,3678.427,3689.698,3677.787,3683.854,44299,119678,115098
2019-03-28 00:00:00.000000000,3706.976,3710.303,3688.363,3703.694,47741,115098,115047
2019-03-29 00:00:00.000000000,3713.055,3713.461,3679.793,3686.469,68890,115047,114714
2019-04-01 00:00:00.000000000,3694.387,3751.056,3692.67,3749.829,78681,114714,112215
2019-04-02 00:00:00.000000000,3774.818,3776.208,3759.276,3764.775,45342,112215,111740
2019-04-03 00:00:00.000000000,3781.026,3802.819,3779.955,3795.136,46029,111740,114556
2019-04-04 00:00:00.000000000,3813.325,3844.685,3810.684,3844.683,67386,114556,120741
2019-04-08 00:00:00.000000000,3907.938,3936.724,3896.9,3909.99,87453,120741,124274
2019-04-09 00:00:00.000000000,3932.908,3969.254,3916.942,3919.94,97130,124274,126171
2019-04-10 00:00:00.000000000,3956.753,3976.277,3950.315,3972.849,52851,126171,126053
2019-04-11 00:00:00.000000000,3995.496,4015.994,3960.121,3986.857,93133,126053,125791
2019-04-12 00:00:00.000000000,3990.337,4024.517,3983.283,4024.371,60952,125791,127872
2019-04-15 00:00:00.000000000,4075.357,4081.822,4050.646,4070.407,87125,127872,122049
2019-04-16 00:00:00.000000000,4078.301,4082.786,4054.89,4060.919,65897,122049,121752
2019-04-17 00:00:00.000000000,4062.522,4083.054,4060.797,4067.464,48489,121752,122883
2019-04-18 00:00:00.000000000,4065.625,4099.105,4056.678,4092.846,90879,122883,133392
2019-04-19 00:00:00.000000000,4114.522,4157.955,4109.345,4152.906,136695,133392,142080
2019-04-22 00:00:00.000000000,4172.895,4184.703,4116.845,4124.295,102720,142080,131144
2019-04-23 00:00:00.000000000,4125.986,4161.292,4123.735,4159.049,61887,131144,135810
2019-04-24 00:00:00.000000000,4156.499,4168.146,4141.136,4149.621,65720,135810,134918
2019-04-25 00:00:00.000000000,4157.994,4161.41,4129.61,4141.394,53419,134918,132229
2019-04-26 00:00:00.000000000,4129.667,4133.221,4074.814,4102.92,94355,132229,122273
2019-04-29 00:00:00.000000000,4091.631,4098.711,4072.992,4073.046,52428,122273,119469
2019-04-30 00:00:00.000000000,4079.156,4162.628,4078.033,4162.391,96646,119469,126070
2019-05-06 00:00:00.000000000,4181.292,4216.453,4163.143,4194.626,101750,126070,128875
2019-05-07 00:00:00.000000000,4197.913,4240.926,4192.81,4239.038,84088,128875,134990
2019-05-08 00:00:00.000000000,4248.18,4252.343,4223.961,4239.708,79033,134990,136406
2019-05-09 00:00:00.000000000,4259.399,4278.18,4237.977,4247.194,110242,136406,138850
2019-05-10 00:00:00.000000000,4236.655,4236.655,4196.875,4221.742,94873,138850,144040
2019-05-13 00:00:00.000000000,4212.488,4243.804,4212.334,4228.032,76741,144040,149896
2019-05-14 00:00:00.000000000,4222.166,4254.224,4207.777,4239.256,101004,149896,149762
2019-05-15 00:00:00.000000000,4254.381,4268.465,4227.504,4260.573,96067,149762,155822
2019-05-16 00:00:00.000000000,4270.037,4346.001,4258.311,4304.805,173158,155822,165567
2019-05-17 00:00:00.000000000,4311.048,4332.745,4239.612,4253.13,116585,165567,161194
2019-05-20 00:00:00.000000000,4238.043,4255.644,4189.843,4203.948,117063,161194,158297
2019-05-21 00:00:00.000000000,4209.451,4242.139,4203.008,4236.38,97231,158297,163392
2019-05-22 00:00:00.000000000,4223.74,4231.819,4165.368,4204.266,130744,163392,156705
2019-05-23 00:00:00.000000000,4201.52,4219.876,4182.134,4188.771,72281,156705,156979
2019-05-24 00:00:00.000000000,4193.061,4268.565,4174.48,4259.314,156377,156979,167204
2019-05-27 00:00:00.000000000,4250.144,4281.281,4239.79,4250.035,91421,167204,167901
2019-05-28 00:00:00.000000000,4245.982,4280.021,4228.041,4275.084,108746,167901,169143
2019-05-29 00:00:00.000000000,4290.043,4451.221,4284.381,4345.57,339467,169143,164450
2019-05-30 00:00:00.000000000,4327.757,4359.427,4304.235,4332.088,123142,164450,155072
2019-05-31 00:00:00.000000000,4348.282,4403.089,4342.648,4389.782,168647,155072,165194
2019-06-03 00:00:00.000000000,4402.499,4428.582,4379.972,4399.848,142102,165194,173066
2019-06-04 00:00:00.000000000,4404.457,4430.819,4354.235,4364.155,164898,173066,163626
2019-06-05 00:00:00.000000000,4359.094,4364.884,4334.479,4346.187,93542,163626,160244
2019-06-06 00:00:00.000000000,4331.69,4341.211,4282.53,4326.971,143424,160244,157685
2019-06-10 00:00:00.000000000,4376.854,4377.352,4304.783,4309.402,107704,157685,157570
2019-06-11 00:00:00.000000000,4322.528,4366.047,4308.456,4363.085,103962,157570,155093
2019-06-12 00:00:00.000000000,4361.478,4388.145,4342.97,4360.333,111049,155093,158556
2019-06-13 00:00:00.000000000,4375.62,4421.769,4369.901,4418.507,112752,158556,164188
2019-06-14 00:00:00.000000000,4437.932,4444.561,4405.465,4418.231,96399,164188,161327
2019-06-17 00:00:00.000000000,4383.095,4404.168,4374.917,4404.168,74600,161327,159579
2019-06-18 00:00:00.000000000,4417.675,4417.675,4360.838,4377.459,89650,159579,154575
2019-06-19 00:00:00.000000000,4377.17,4413.777,4366.759,4411.955,79983,154575,157161
2019-06-20 00:00:00.000000000,4409.599,4445.604,4397.328,4443.672,83185,157161,166217
2019-06-21 00:00:00.000000000,4442.417,4443.134,4340.405,4345.299,134157,166217,150997
2019-06-24 00:00:00.000000000,4340.511,4357.045,4260.197,4265.238,161258,150997,152226
2019-06-25 00:00:00.000000000,4261.245,4277.122,4244.386,4252.608,99770,152226,154840
2019-06-26 00:00:00.000000000,4268.768,4292.719,4267.707,4290.034,72868,154840,154225
2019-06-27 00:00:00.000000000,4298.415,4314.853,4216.429,4230.686,155649,154225,150564
2019-06-28 00:00:00.000000000,4217.208,4289.068,4217.208,4283.591,105372,150564,142976
2019-07-01 00:00:00.000000000,4290.042,4363.473,4278.635,4352.842,127281,142976,140160
2019-07-02 00:00:00.000000000,4336.087,4382.682,4330.575,4377.787,91007,140160,143784
2019-07-03 00:00:00.000000000,4383.468,4389.811,4351.075,4365.119,77908,143784,147004
2019-07-04 00:00:00.000000000,4365.912,4382.517,4347.213,4371.128,91638,147004,151659
2019-07-05 00:00:00.000000000,4372.453,4434.611,4366.902,4434.231,134053,151659,163573
2019-07-08 00:00:00.000000000,4447.823,4478.576,4427.346,4453.412,172830,163573,173761
2019-07-09 00:00:00.000000000,4468.818,4553.926,4461.249,4541.449,215359,173761,183843
2019-07-10 00:00:00.000000000,4544.914,4547.367,4507.245,4527.522,138864,183843,173863
2019-07-11 00:00:00.000000000,4537.469,4558.855,4484.847,4522.298,154381,173863,176072
2019-07-12 00:00:00.000000000,4519.885,4536.185,4444.269,4459.599,183612,176072,166486
2019-07-15 00:00:00.000000000,4435.164,4521.69,4434.053,4519.538,141813,166486,170825
2019-07-16 00:00:00.000000000,4513.508,4557.118,4499.647,4552.179,152575,170825,173802
2019-07-17 00:00:00.000000000,4540.102,4545.603,4507.082,4523.672,110098,173802,174716
2019-07-18 00:00:00.000000000,4515.541,4642.695,4505.051,4640.009,238771,174716,198480
2019-07-19 00:00:00.000000000,4634.021,4737.971,4602.98,4634.091,380938,198480,182057
2019-07-22 00:00:00.000000000,4576.426,4612.708,4565.974,4589.875,167452,182057,182425
2019-07-23 00:00:00.000000000,4558.488,4612.263,4554.975,4585.595,128970,182425,184047
2019-07-24 00:00:00.000000000,4584.193,4602.257,4523.191,4581.777,161468,184047,183243
2019-07-25 00:00:00.000000000,4594.137,4596.253,4555.151,4568.929,107931,183243,185786
2019-07-26 00:00:00.000000000,4534.535,4538.155,4425.818,4435.398,258540,185786,178165
2019-07-29 00:00:00.000000000,4289.19,4350.503,4280.833,4318.697,215878,178165,164376
2019-07-30 00:00:00.000000000,4319.642,4353.677,4290.181,4311.523,168653,164376,163945
2019-07-31 00:00:00.000000000,4327.777,4352.895,4315.797,4334.678,98909,163945,159435
2019-08-01 00:00:00.000000000,4334.449,4351.154,4264.419,4264.419,159890,159435,158548
2019-08-02 00:00:00.000000000,4261.927,4301.573,4236.757,4283.31,108029,158548,159120
2019-08-05 00:00:00.000000000,4265.997,4288.31,4169.608,4172.91,181611,159120,157450
2019-08-06 00:00:00.000000000,4184.11,4287.737,4184.11,4286.771,146017,157450,150855
2019-08-07 00:00:00.000000000,4296.821,4310.926,4238.371,4252.731,137064,150855,153162
2019-08-08 00:00:00.000000000,4254.118,4277.099,4135.392,4149.682,193119,153162,159022
2019-08-09 00:00:00.000000000,4138.57,4174.278,4105.91,4141.237,155123,159022,148634
2019-08-12 00:00:00.000000000,4134.346,4149.073,4083.743,4098.064,152110,148634,157705
2019-08-13 00:00:00.000000000,4097.437,4119.258,4062.841,4088.429,135021,157705,154278
2019-08-14 00:00:00.000000000,4089.985,4112.131,4073.744,4087.903,119434,154278,151519
2019-08-15 00:00:00.000000000,4092.663,4143.963,4077.109,4131.459,174986,151519,156820
2019-08-16 00:00:00.000000000,4148.904,4160.251,4125.881,4145.567,110788,156820,153326
2019-08-19 00:00:00.000000000,4174.375,4174.775,4085.053,4088.554,154271,153326,164614
2019-08-20 00:00:00.000000000,4079.8,4095.291,4066.051,4072.607,101995,164614,171774
2019-08-21 00:00:00.000000000,4070.562,4151.083,4070.562,4146.724,174816,171774,157481
2019-08-22 00:00:00.000000000,4150.042,4159.635,4124.439,4143.827,95679,157481,156376
2019-08-23 00:00:00.000000000,4150.687,4274.009,4147.099,4272.077,275213,156376,165670
2019-08-26 00:00:00.000000000,4300.903,4360.504,4300.903,4327.583,187368,165670,162320
2019-08-27 00:00:00.000000000,4326.643,4327.682,4253.115,4263.401,153781,162320,160756
2019-08-28 00:00:00.000000000,4245.915,4341.859,4242.151,4257.492,271986,160756,172150
2019-08-29 00:00:00.000000000,4243.023,4282.763,4242.589,4255.843,124717,172150,171626
2019-08-30 00:00:00.000000000,4247.185,4297.665,4246.356,4281.032,154692,171626,165099
2019-09-02 00:00:00.000000000,4319.634,4336.541,4263.854,4302.858,155344,165099,169846
2019-09-03 00:00:00.000000000,4309.441,4382.957,4283.589,4359.842,287054,169846,185321
2019-09-04 00:00:00.000000000,4353.948,4392.258,4320.417,4345.163,178192,185321,182902
2019-09-05 00:00:00.000000000,4361.633,4376.557,4333.957,4352.66,159972,182902,183103
2019-09-06 00:00:00.000000000,4359.359,4395.76,4279.425,4279.859,264830,183103,176409
2019-09-09 00:00:00.000000000,4272.461,4294.409,4243.19,4274.001,157599,176409,176263
2019-09-10 00:00:00.000000000,4269.566,4272.754,4231.043,4253.131,150209,176263,178097
2019-09-11 00:00:00.000000000,4248.695,4275.792,4241.675,4261.121,118314,178097,178650
