2009/03/12,11637,11758,11630,11738,73304,230490
2009/03/13,11749,11880,11736,11858,121750,236966
2009/03/16,11857,12051,11840,11975,128288,242344
2009/03/17,11998,12028,11913,11941,128972,231858
2009/03/18,11980,12124,11963,12074,120312,237128
2009/03/19,12162,12469,12157,12406,217850,256690
2009/03/20,12539,12598,12468,12574,266414,253594
2009/03/23,12536,13125,12467,12979,519870,272220
2009/03/24,12898,13100,12616,12747,336732,264582
2009/03/25,12704,12844,12653,12773,230650,281790
2009/03/26,12799,13045,12773,13041,236764,296190
2009/03/27,13116,13172,12823,12859,226532,303500
2009/03/30,12786,12928,12752,12759,151380,316390
2009/03/31,12731,12814,12633,12800,138828,315454
2009/04/01,12790,12847,12645,12668,129796,323992
2009/04/02,12737,12745,12488,12663,270680,341878
2009/04/03,12740,12804,12695,12785,159272,347004
2009/04/07,12815,13244,12814,13188,251266,358492
2009/04/08,13067,13113,12874,12913,189400,358502
2009/04/09,13049,13219,13022,13194,235686,359930
2009/04/10,13347,13513,13327,13453,326564,361420
2009/04/13,13501,13708,13213,13281,443988,367450
2009/04/14,13302,13317,12965,13017,249108,358940
2009/04/15,12988,13151,12669,12792,386664,375588
2009/04/16,12983,13037,12721,12839,497988,367792
2009/04/17,12714,12968,12713,12921,364864,360040
2009/04/20,12889,13040,12889,12947,210104,361740
2009/04/21,12775,12775,12549,12584,520328,383806
2009/04/22,12791,12888,12664,12732,224178,346024
2009/04/23,12767,12925,12709,12925,164774,343026
2009/04/24,12793,12854,12756,12790,136772,332578
2009/04/27,12814,12841,12579,12591,174150,335216
2009/04/28,12614,12626,12360,12377,174020,332058
2009/04/29,12398,12527,12295,12513,143580,321382
2009/04/30,12534,12662,12528,12610,131078,313696
2009/05/04,12890,12986,12832,12922,359878,332674
2009/05/05,12918,12923,12712,12726,171940,301020
2009/05/06,12741,12864,12739,12838,104356,295204
2009/05/07,12957,12969,12810,12852,118878,291240
2009/05/08,12870,12943,12805,12943,91304,282254
2009/05/11,12858,12877,12759,12765,87630,275904
2009/05/12,12796,12890,12791,12878,69478,272276
2009/05/13,12862,12930,12859,12912,59832,269020
2009/05/14,12810,12823,12687,12774,101580,265018
2009/05/15,12837,12839,12736,12781,60614,263674
2009/05/18,12709,12768,12645,12724,69190,256902
2009/05/19,12737,12904,12732,12877,101784,259836
2009/05/20,12779,12816,12739,12752,72252,259302
2009/05/21,12733,12807,12685,12777,99724,263068
2009/05/22,12643,12711,12643,12688,86096,267692
2009/05/25,12697,12725,12684,12716,46646,263774
2009/05/26,12730,12741,12662,12667,36914,264768
2009/05/27,12720,12720,12682,12709,32166,261164
2009/06/01,12755,12912,12723,12851,117710,267364
2009/06/02,12904,12950,12858,12868,93300,267414
2009/06/03,12882,13123,12874,13114,127554,288178
2009/06/04,13010,13062,13000,13045,114500,288078
2009/06/05,13464,13587,13436,13446,283038,299836
2009/06/08,13421,13465,13256,13330,114144,294124
2009/06/09,13482,13503,13329,13431,179798,287974
2009/06/10,13589,13592,13492,13534,145314,287484
2009/06/11,13489,13570,13385,13471,111006,282534
2009/06/12,13570,13577,13476,13483,106806,271434
2009/06/15,13423,13431,13194,13313,132914,269718
2009/06/16,13235,13374,13231,13360,87748,251802
2009/06/17,13305,13460,13305,13449,74902,253184
2009/06/18,13424,13480,13408,13462,68870,252036
2009/06/19,13466,13485,13420,13453,50260,247530
2009/06/22,13407,13490,13390,13427,73952,245028
2009/06/23,13241,13319,13188,13314,82936,242314
2009/06/24,13304,13445,13294,13439,49080,242072
2009/06/25,13452,13496,13412,13434,72170,238372
2009/06/26,13475,13539,13448,13533,70126,237454
2009/06/29,13476,13514,13421,13430,54470,231420
2009/06/30,13450,13483,13435,13440,40934,235446
2009/07/01,13415,13439,13400,13436,26954,233914
2009/07/02,13464,13494,13453,13479,37910,231950
2009/07/03,13445,13665,13427,13505,206096,237910
2009/07/06,13476,13505,13415,13427,53476,237818
2009/07/07,13472,13510,13472,13494,33072,235780
2009/07/08,13470,13480,13405,13455,53404,237838
2009/07/09,13389,13436,13371,13409,54134,241990
2009/07/10,13420,13450,13414,13417,27614,240402
2009/07/13,13415,13462,13342,13344,55026,243014
2009/07/14,13368,13403,13349,13387,35828,240718
2009/07/15,13420,13526,13409,13516,56022,233670
2009/07/16,13531,13641,13523,13539,60004,210012
2009/07/17,13610,13660,13585,13656,94146,214842
2009/07/20,13724,13960,13718,13946,140624,232178
2009/07/21,13905,13917,13834,13844,78148,226180
2009/07/22,13853,13879,13784,13832,54820,225344
2009/07/23,13877,13953,13875,13911,67624,226734
2009/07/24,13944,14240,13935,14208,209338,256962
2009/07/27,14300,14836,14274,14834,308280,292662
2009/07/28,14730,14871,14653,14746,400764,296140
2009/07/29,14697,14707,14062,14236,302566,279994
2009/07/30,14255,14679,14222,14612,310430,300382
2009/07/31,14882,15185,14832,15125,531660,332978
2009/08/03,15214,15333,14784,14971,624588,321370
2009/08/04,15272,15283,14866,15054,393168,309620
2009/08/05,15254,15407,15120,15204,405024,309716
2009/08/06,15197,15424,15148,15338,470574,326336
2009/08/07,15176,15235,14961,14969,309976,320988
2009/08/10,15049,15302,15042,15299,210682,322584
2009/08/11,15201,15249,15059,15161,219644,315942
2009/08/12,15086,15100,14888,14906,194198,320660
2009/08/13,15139,15315,15139,15266,229716,312510
2009/08/14,15383,15421,15174,15255,185690,309018
2009/08/17,15004,15019,14582,14590,430530,313218
2009/08/18,14857,15096,14773,15085,305060,280518
2009/08/19,15059,15172,14708,14853,320078,274782
2009/08/20,14965,15031,14794,14974,228852,268112
2009/08/21,14793,14854,14717,14825,192840,275722
2009/08/24,15155,15284,15037,15167,318140,301278
2009/08/25,15034,15047,14895,14985,174382,283452
2009/08/26,14947,15075,14917,15028,119740,284716
2009/08/27,14942,14949,14851,14940,120130,284776
2009/08/28,15101,15117,15012,15025,100644,282252
2009/08/31,15052,15056,14820,14893,106288,279162
2009/09/01,14906,14991,14879,14955,105054,275328
2009/09/02,14817,14867,14722,14789,111904,273340
2009/09/03,14816,14920,14807,14916,73840,270376
2009/09/04,14927,15148,14907,15036,218820,277456
2009/09/07,15028,15057,14951,14987,97084,273324
2009/09/08,14989,15128,14975,15123,136630,285068
2009/09/09,15138,15217,15088,15104,142966,294366
2009/09/10,15115,15157,15047,15109,86244,294374
2009/09/11,14999,15052,14967,14970,85806,281490
2009/09/14,14696,14801,14385,14801,193588,274408
2009/09/15,14833,14924,14812,14869,68836,270798
2009/09/16,14930,14936,14907,14921,43218,253684
2009/09/17,15076,15102,14999,15007,105368,255812
2009/09/18,15024,15032,14910,14925,49286,252780
2009/09/21,14881,14988,14863,14974,53202,248784
2009/09/22,14945,14951,14909,14926,31780,246528
2009/09/23,14947,14997,14865,14875,77988,244136
2009/09/24,14882,14894,14829,14874,47476,243548
2009/09/25,14691,14779,14691,14745,65196,245250
2009/09/28,14745,14779,14524,14529,68870,242280
2009/09/29,14639,14713,14550,14703,47184,234856
2009/09/30,14689,14845,14689,14839,50996,227858
2009/10/09,15095,15117,14813,14829,59530,227310
2009/10/12,14877,14934,14842,14893,49310,227278
2009/10/13,14925,14961,14914,14925,47726,229664
2009/10/14,14903,14957,14894,14954,46038,229422
2009/10/15,14940,14980,14893,14899,38708,227626
2009/10/16,14932,14943,14887,14921,22108,211752
2009/10/19,14884,14984,14884,14965,49460,215468
2009/10/20,15067,15071,14992,15018,63922,221644
2009/10/21,14976,14995,14925,14955,39522,219498
2009/10/22,15054,15054,14960,14964,64022,221184
2009/10/23,14999,15074,14994,15074,56550,224496
2009/10/26,15031,15259,15031,15229,198100,261708
2009/10/27,15152,15212,15105,15180,120442,263252
2009/10/28,15157,15488,15154,15260,373928,286774
2009/10/29,15103,15126,15042,15113,150668,260750
2009/10/30,15238,15294,15190,15217,79770,257310
2009/11/02,15130,15191,15103,15177,55664,253164
2009/11/03,15167,15255,15163,15169,50922,252132
2009/11/04,15199,15256,15168,15210,91040,257348
2009/11/05,15209,15209,15164,15178,36250,254646
2009/11/06,15202,15212,15177,15202,39502,252656
2009/11/09,15185,15204,15149,15193,42636,252648
2009/11/10,15212,15222,15120,15137,59734,244528
2009/11/11,15172,15176,15139,15150,30966,240968
2009/11/12,15172,15175,15118,15167,36064,239990
2009/11/13,15140,15187,15119,15184,40742,238402
2009/11/16,15205,15354,15203,15321,151594,254898
2009/11/17,15468,15474,15340,15349,98624,238294
2009/11/18,15413,15477,15406,15474,106496,248592
2009/11/19,15431,15608,15410,15554,129712,262970
2009/11/20,15575,15678,15550,15612,128920,270444
2009/11/23,15660,15848,15643,15843,170554,290064
2009/11/24,15759,15780,15520,15570,144734,277790
2009/11/25,15641,15678,15588,15671,63658,277158
2009/11/26,15715,15753,15620,15671,74842,273148
2009/11/27,15588,15618,15422,15480,117116,251478
2009/11/30,15573,15657,15556,15603,60542,247592
2009/12/01,15726,15728,15617,15653,57000,245092
2009/12/02,15731,15788,15688,15734,91588,252854
2009/12/03,15782,15914,15775,15852,138574,267120
2009/12/04,15784,15852,15772,15837,61538,258772
2009/12/07,15836,16072,15828,16058,161440,277616
2009/12/08,16106,16219,16089,16155,274762,294246
2009/12/09,15996,16092,15939,15964,133248,273468
2009/12/10,16066,16205,15972,16164,232008,288802
2009/12/11,16200,16299,16182,16246,245102,304316
2009/12/14,16365,16562,16365,16533,312252,334018
2009/12/15,16455,16536,16407,16427,169020,326222
2009/12/16,16428,16489,16381,16433,118726,304420
2009/12/17,16534,16540,16401,16405,114250,297562
2009/12/18,16337,16364,16271,16319,92830,290950
2009/12/21,16329,16367,16250,16289,84006,287998
2009/12/22,16322,16418,16269,16316,124796,294604
2009/12/23,16288,16328,16233,16327,78342,287562
2009/12/24,16386,16476,16347,16468,107088,296178
2009/12/25,16444,16541,16408,16537,95024,294412
2009/12/28,16532,16897,16516,16836,212450,312920
2009/12/29,16804,17114,16804,17082,306108,342402
2009/12/30,17037,17121,17001,17118,174246,346026
2009/12/31,17093,17300,17072,17293,181030,353256
2010/01/04,17323,17332,17112,17145,177326,356512
2010/01/05,17199,17488,17196,17465,269260,378462
2010/01/06,17473,18217,17464,18092,536446,403994
2010/01/07,18313,18607,17253,17773,645760,395998
2010/01/08,17766,17834,17307,17489,451058,383444
2010/01/11,17748,18217,17748,18214,484602,424944
2010/01/12,18131,18268,17921,18199,702438,458326
2010/01/13,17440,17608,17218,17398,559814,418382
2010/01/14,17729,17776,17545,17581,267614,415300
2010/01/15,17633,17806,17485,17608,344712,419564
2010/01/18,17425,17733,17420,17710,214718,404842
2010/01/19,17686,17921,17683,17807,426532,410110
2010/01/20,17821,17833,17495,17500,289404,401530
2010/01/21,17457,17562,17373,17540,213798,390620
2010/01/22,17326,17440,17034,17138,372486,377478
2010/01/25,17142,17383,17063,17288,201832,377958
2010/01/26,17276,17318,17060,17063,199276,375476
2010/01/27,17151,17189,17057,17090,154060,372400
2010/01/28,16741,16754,16373,16404,317272,366224
2010/01/29,16162,16297,16007,16117,285314,350384
2010/02/01,16160,16299,15947,16281,451726,356850
2010/02/02,16318,16417,16223,16325,239262,343742
2010/02/03,16450,16702,16397,16694,337518,350086
2010/02/04,16423,16594,16302,16492,270628,338554
2010/02/05,16203,16279,16129,16260,227794,332110
2010/02/08,16293,16343,16198,16297,174488,335154
2010/02/09,16278,16463,16235,16446,173848,339536
2010/02/10,16472,16637,16458,16592,111002,333118
2010/02/11,16522,16740,16522,16613,94136,333020
2010/02/12,16623,16871,16623,16791,105896,331270
2010/02/22,17371,17373,16939,16990,97476,317200
2010/02/23,17019,17094,16968,17040,112924,329748
2010/02/24,16871,16939,16835,16858,94330,328118
2010/02/25,16908,17002,16838,16875,122182,325300
2010/02/26,16860,16879,16756,16776,92628,324690
2010/03/01,17086,17086,16841,16900,103178,324820
2010/03/02,16876,16880,16608,16613,82198,323270
2010/03/03,16742,16805,16724,16732,75430,316392
2010/03/04,16798,16838,16700,16740,65238,314692
2010/03/05,16776,16814,16740,16802,86180,313010
2010/03/08,16834,17030,16817,16987,182704,328608
2010/03/09,16921,16925,16832,16860,88434,322210
2010/03/10,16900,17029,16897,16988,113286,318930
2010/03/11,16955,16955,16806,16839,100368,311808
2010/03/12,16881,16895,16785,16845,66302,309188
2010/03/15,16877,16877,16596,16617,118946,308520
2010/03/16,16608,16688,16518,16667,93518,285870
2010/03/17,16707,16818,16652,16789,96776,289510
2010/03/18,16809,16837,16605,16648,103062,291850
2010/03/19,16684,16912,16648,16823,174874,304536
2010/03/22,16752,16781,16657,16660,85472,297182
2010/03/23,16704,16739,16550,16588,99730,303880
2010/03/24,16600,16711,16458,16513,137376,305110
2010/03/25,16435,16507,16318,16376,161622,316002
2010/03/26,16414,16575,16353,16549,154766,308616
2010/03/29,16570,16635,16559,16612,96546,304392
2010/03/30,16676,16684,16615,16653,111576,291334
2010/03/31,16667,16675,16514,16568,69638,293358
2010/04/01,16624,16755,16619,16681,158234,294626
2010/04/02,16734,16771,16675,16734,85000,295210
2010/04/06,16747,16903,16736,16858,137990,309552
2010/04/07,16865,16882,16765,16832,100620,310052
2010/04/08,16753,16761,16653,16671,89240,303162
2010/04/09,16725,16760,16700,16745,64838,302928
2010/04/12,16874,16999,16852,16956,216448,340240
2010/04/13,16925,17053,16855,16929,340858,357432
2010/04/14,17054,17084,17000,17006,158218,359206
2010/04/15,17059,17068,16961,16983,126672,365824
2010/04/16,17061,17066,16963,16973,100462,338814
2010/04/19,16829,16829,16526,16530,170686,311150
2010/04/20,16593,16663,16566,16648,85668,307842
2010/04/21,16638,16664,16587,16645,78044,307534
2010/04/22,16565,16629,16549,16593,76610,300632
2010/04/23,16567,16594,16494,16520,77174,301278
2010/04/26,16618,16676,16578,16590,76286,311962
2010/04/27,16584,16584,16398,16427,92236,310968
2010/04/28,15750,16166,15747,16083,215342,296868
2010/04/29,16140,16240,16116,16133,119578,299888
2010/04/30,16244,16244,16124,16219,95560,289628
2010/05/04,16158,16159,16024,16101,71840,289678
2010/05/05,15835,15941,15807,15933,100040,294390
2010/05/06,15929,16019,15818,15831,127430,292150
2010/05/07,15781,15831,15491,15512,186586,291778
2010/05/10,15723,15764,15600,15762,123004,293008
2010/05/11,15765,15795,15681,15705,129938,287236
2010/05/12,15684,15758,15633,15652,81360,286022
2010/05/13,15712,15743,15686,15741,70916,287316
2010/05/14,15680,15778,15642,15716,98114,289058
2010/05/17,15558,15609,14986,15079,256098,287702
2010/05/18,15050,15202,14856,15172,231888,259996
2010/05/19,15001,15191,14752,15110,194968,257612
2010/05/20,15160,15230,15075,15154,103526,258468
2010/05/21,15027,15126,14922,15090,104880,258380
2010/05/24,15188,15312,15159,15292,111814,264492
2010/05/25,15216,15278,15154,15171,86408,264216
2010/05/26,15258,15261,15164,15230,77070,265820
2010/05/27,15193,15260,15135,15258,74672,270374
2010/05/28,15316,15472,15296,15375,125194,276740
2010/05/31,15335,15376,15261,15293,96934,275958
2010/06/01,15250,15317,15160,15160,68236,280176
2010/06/02,15156,15190,14765,14948,203372,286290
2010/06/03,15009,15063,14870,14973,147310,283256
2010/06/04,14817,14896,14663,14783,216402,296654
2010/06/07,14170,14275,14030,14032,137860,304014
2010/06/08,13971,14219,13971,14214,159012,280484
2010/06/09,14214,14609,14171,14607,164736,282934
2010/06/10,14447,14620,14389,14458,155998,273930
2010/06/11,14537,14632,14521,14628,93894,269426
2010/06/17,14742,14781,14523,14553,70908,269056
2010/06/18,14610,14613,14478,14524,95216,244800
2010/06/21,14606,15168,14592,14983,257714,263076
2010/06/22,14785,14863,14705,14765,156532,255612
2010/06/23,14685,14916,14677,14812,145092,251028
2010/06/24,14810,14957,14810,14886,118206,250578
2010/06/25,14918,14959,14793,14819,96828,248360
2010/06/28,14931,15021,14895,14909,95164,249294
2010/06/29,14909,15012,14757,14792,156850,254792
2010/06/30,14694,14750,14643,14712,94684,249332
2010/07/01,14694,14750,14608,14626,74760,252888
2010/07/02,14663,14818,14658,14807,74084,250104
2010/07/05,14765,14879,14756,14835,69104,248766
2010/07/06,14784,14869,14759,14847,57574,248390
2010/07/07,14906,14941,14842,14843,49042,251268
2010/07/08,14959,14980,14902,14924,73010,253000
2010/07/09,14935,14950,14860,14927,47668,252890
2010/07/12,14927,14957,14844,14847,49728,252714
2010/07/13,14876,14878,14757,14760,58172,251590
2010/07/14,14858,14905,14824,14857,61462,247164
2010/07/15,14849,14896,14813,14856,50588,247146
2010/07/16,14903,14964,14835,14964,57642,235380
2010/07/19,14867,14918,14853,14880,59626,230682
2010/07/20,14891,15028,14889,15003,85798,235274
2010/07/21,15003,15042,14944,14994,59124,232046
2010/07/22,14837,15041,14835,15022,61288,232070
2010/07/23,15133,15315,15104,15257,116738,242872
2010/07/26,15212,15431,15200,15385,136288,248780
2010/07/27,15362,15395,15283,15297,106934,243440
2010/07/28,15300,15510,15298,15487,94004,248042
2010/07/29,15456,15511,15360,15398,113300,249400
2010/07/30,15424,15437,15339,15362,105738,254604
2010/08/02,15539,15726,15538,15649,288274,299696
2010/08/03,15816,15821,15621,15623,197180,302914
2010/08/04,15618,15639,15520,15615,147194,300694
2010/08/05,15658,15742,15572,15600,39492,301642
2010/08/06,15569,15631,15533,15619,83432,302392
2010/08/09,15630,15701,15630,15687,104426,309788
2010/08/10,15632,15653,15472,15486,124468,309140
2010/08/11,15500,15531,15400,15431,112946,300474
2010/08/12,15398,15410,15210,15312,113250,290226
2010/08/13,15349,15509,15331,15502,90498,281986
2010/08/16,15387,15525,15369,15480,105268,284958
2010/08/17,15490,15561,15456,15524,64542,274266
2010/08/18,15569,15621,15495,15501,120454,279478
2010/08/19,15518,15526,15422,15509,87658,278968
2010/08/20,15438,15449,15315,15324,106382,269046
2010/08/23,15326,15424,15282,15337,97080,264154
2010/08/24,15315,15393,15304,15319,65036,261222
2010/08/25,15304,15358,15253,15336,70140,261886
2010/08/26,15359,15407,15319,15350,73972,268858
2010/08/27,15384,15386,15330,15352,50136,268820
2010/08/30,15401,15578,15400,15564,169440,287430
2010/08/31,15511,15513,15392,15407,91666,267858
2010/09/01,15435,15547,15433,15515,95458,271150
2010/09/02,15584,15638,15530,15585,108720,276638
2010/09/03,15638,15645,15582,15627,92036,286976
2010/09/06,15644,15794,15644,15763,149272,311316
2010/09/07,15784,15935,15733,15805,292190,333296
2010/09/08,15770,15782,15709,15765,104056,328678
2010/09/09,15786,15812,15033,15542,160654,293042
2010/09/10,15552,15745,15535,15739,107310,295122
2010/09/13,15832,15832,15702,15731,99776,299782
2010/09/14,15740,15746,15594,15605,69062,295676
2010/09/15,15656,15670,15555,15584,58888,294116
2010/09/16,15621,15645,15560,15605,45698,272072
2010/09/17,15621,15680,15612,15671,48116,276386
2010/09/20,15697,15770,15680,15749,104966,278968
2010/09/21,15752,15755,15646,15704,55766,268822
2010/09/27,15912,15966,15821,15947,121544,275328
2010/09/28,15879,16027,15845,15908,108166,277918
2010/09/29,15963,16022,15886,15976,94800,275324
2010/09/30,15951,15954,15448,15896,94020,266578
2010/10/08,15879,16069,15877,16005,99488,274006
2010/10/11,16256,16601,16256,16547,298638,325906
2010/10/12,16432,16471,16337,16380,150542,323306
2010/10/13,16521,16587,16462,16516,152880,337426
2010/10/14,16567,16581,16443,16527,175634,338808
2010/10/15,16368,16529,16299,16513,140760,345964
2010/10/18,16380,16466,16347,16347,97972,314894
2010/10/19,16481,16561,16416,16447,30234,313908
2010/10/20,16138,16372,16118,16295,97942,299330
2010/10/21,16358,16441,16286,16299,100260,299066
2010/10/22,16315,16569,16307,16516,167998,305424
2010/10/25,16637,16865,16605,16756,308346,345332
2010/10/26,16718,16832,16647,16662,237498,342424
2010/10/27,16764,16766,16447,16450,173630,335888
2010/10/28,16461,16516,16379,16447,114910,329672
2010/10/29,16434,16620,16327,16445,267292,330720
2010/11/01,16593,16695,16542,16612,192750,354646
2010/11/02,16623,16670,16515,16576,105816,351208
2010/11/03,16718,16775,16582,16601,159016,354448
2010/11/04,16672,16756,16617,16751,113868,357524
2010/11/05,16891,17168,16891,17108,353900,393150
2010/11/08,17057,17088,16893,16950,172896,368180
2010/11/09,16906,17126,16873,17034,188344,375374
2010/11/10,17083,17272,16882,17019,300246,383520
2010/11/11,17052,17244,16958,17111,327470,392704
2010/11/12,17078,17078,16378,16641,770386,360684
2010/11/15,16537,16912,16533,16742,408490,332790
2010/11/16,16837,16858,16634,16642,159092,297918
2010/11/17,15998,16344,15932,15948,465402,289626
2010/11/18,16316,16486,16260,16391,205866,267468
2010/11/19,16479,16564,16358,16504,41812,265750
2010/11/22,16387,16484,16368,16411,68102,264216
2010/11/23,16359,16423,16148,16195,167140,258004
2010/11/24,16237,16318,16207,16316,60954,251398
2010/11/25,16352,16352,16256,16267,38542,250082
2010/11/26,16307,16334,16055,16213,69110,247126
2010/11/29,16216,16278,16198,16259,47274,245184
2010/11/30,16242,16260,16139,16252,43874,243418
2010/12/01,16238,16271,16207,16258,39150,241052
2010/12/02,16433,16492,16408,16409,71346,250612
2010/12/03,16421,16449,16349,16380,38996,247630
2010/12/06,16408,16441,16383,16410,25922,245852
2010/12/07,16389,16406,16332,16406,25186,243964
2010/12/08,16363,16370,16287,16288,34292,243314
2010/12/09,16465,16472,16361,16377,46466,246406
2010/12/10,16314,16377,16294,16377,26538,243624
2010/12/13,16340,16500,16340,16438,63076,249924
2010/12/14,16471,16480,16425,16441,16150,247614
2010/12/15,16460,16605,16450,16486,105338,254176
2010/12/16,16536,16555,16503,16518,33982,234750
2010/12/17,16528,16570,16524,16545,34982,234446
2010/12/20,16577,16628,16509,16530,55534,232780
2010/12/21,16572,16610,16540,16607,35884,232224
2010/12/22,16689,16726,16638,16665,64300,230022
2010/12/23,16720,16790,16692,16760,60180,237808
2010/12/24,16751,16751,16652,16727,40352,237628
2010/12/27,16669,16726,16662,16687,31294,234762
2010/12/28,16702,16733,16665,16702,33582,233480
2010/12/29,16722,16757,16700,16755,53320,235060
2010/12/30,16742,16826,16712,16821,61328,240750
2010/12/31,16771,16869,16752,16856,45070,237290
2011/01/04,16883,17008,16837,16941,66638,243440
2011/01/05,16880,16908,16847,16889,43276,243144
2011/01/06,16911,17050,16909,17002,64534,252220
2011/01/07,17012,17202,16587,16920,178712,259890
2011/01/10,17033,17071,16932,16961,61032,256792
2011/01/11,16961,16969,16899,16929,48196,257362
2011/01/12,16961,17024,16926,16960,44958,257774
2011/01/13,17007,17015,16944,16949,38346,257508
2011/01/14,16934,16936,16846,16893,35654,254764
2011/01/17,16876,16924,16813,16815,43476,256300
2011/01/18,16762,16822,16726,16781,49730,246390
2011/01/19,16795,16880,16784,16877,31964,247682
2011/01/20,16806,16878,16781,16812,37150,241396
2011/01/21,16772,16895,16757,16838,36424,236988
2011/01/24,16827,16881,16827,16852,24140,237186
2011/01/25,16838,16856,16770,16791,33114,231202
2011/01/26,16745,16783,16728,16730,40008,223454
2011/01/27,16764,16781,16735,16781,25368,219974
2011/01/28,16770,16856,16764,16804,34312,218746
2011/01/31,16835,16970,16817,16948,49910,217782
2011/02/01,17013,17158,16982,17151,53618,230076
2011/02/09,17128,17134,16955,17031,7888,234556
2011/02/10,17018,17097,17007,17091,52788,247384
2011/02/11,17090,17195,17087,17137,57080,246538
2011/02/14,17132,17204,17083,17189,21584,253824
2011/02/15,17186,17204,17121,17123,48844,256580
2011/02/16,17073,17189,17073,17183,46728,245966
2011/02/17,17167,17214,17113,17122,38344,247060
2011/02/18,17165,17180,17080,17089,37152,250686
2011/02/21,17146,17313,17133,17305,160146,288286
2011/02/22,17324,17389,17137,17156,121196,293906
2011/02/23,17051,17086,16993,17009,76876,291674
2011/02/24,17056,17078,16935,17058,49328,287124
2011/02/25,17063,17109,17050,17106,56290,292690
2011/02/28,17152,17158,17098,17136,41558,294926
2011/03/01,17176,17181,17009,17023,65406,307182
2011/03/02,17051,17055,16959,17015,50794,308954
2011/03/03,17008,17056,16973,16977,44540,313036
2011/03/04,17008,17074,17008,17018,53014,326050
2011/03/07,17000,17013,16915,16919,35434,324166
2011/03/08,16830,16830,16725,16755,56736,320042
2011/03/09,16814,16908,16812,16898,39206,316058
2011/03/10,16806,16928,16762,16869,64644,317508
2011/03/11,16872,16953,16830,16849,53992,315858
2011/03/14,16785,16842,16664,16755,58804,310582
2011/03/15,16759,16779,16306,16545,53620,312728
2011/03/16,16671,16671,16562,16643,45394,287766
2011/03/17,16578,16593,16437,16539,66988,276364
2011/03/18,16604,16684,16603,16634,41900,268834
2011/03/21,16642,16719,16617,16700,36658,272962
2011/03/22,16696,16805,16690,16759,50948,278668
2011/03/23,16770,16819,16769,16818,33998,282120
2011/03/24,16844,16871,16797,16848,54426,281172
2011/03/25,16853,16902,16844,16897,35410,279700
2011/03/28,16895,16941,16752,16771,77244,288572
2011/03/29,16783,16861,16745,16851,36230,285354
2011/03/30,16879,16913,16857,16860,35294,283980
2011/03/31,16835,16844,16783,16803,30380,281522
2011/04/01,16808,16829,16786,16790,17666,280716
2011/04/06,16811,16861,16799,16858,21998,283362
2011/04/07,16888,16903,16866,16871,28238,286830
2011/04/08,16875,16915,16868,16912,32950,287822
2011/04/11,16919,16983,16914,16918,51332,300106
2011/04/12,16913,16913,16820,16821,28634,295910
2011/04/13,16827,16835,16771,16832,22866,294732
2011/04/14,16793,16808,16771,16771,21448,292922
2011/04/15,16776,16805,16757,16757,26058,291202
2011/04/18,16800,16836,16785,16834,19874,265168
2011/04/19,16805,16816,16692,16692,35878,263624
2011/04/20,16758,16832,16757,16830,28188,266636
2011/04/21,16823,16860,16780,16801,27954,266676
2011/04/22,16822,16847,16747,16793,32348,265796
2011/04/25,16798,16831,16741,16796,31058,266032
2011/04/26,16760,16837,16740,16818,53000,264412
2011/04/27,16831,16877,16786,16797,28856,265408
2011/04/28,16834,16853,16805,16828,37046,264188
2011/04/29,16822,16854,16811,16830,31020,268134
2011/05/03,16835,16845,16812,16830,20798,270924
2011/05/04,16850,16865,16831,16838,29200,275362
2011/05/05,16789,16812,16739,16741,40182,278328
2011/05/06,16568,16684,16507,16619,59104,272194
2011/05/09,16622,16709,16621,16706,28800,271262
2011/05/10,16672,16755,16663,16711,30172,272252
2011/05/11,16754,16759,16704,16716,24732,270950
2011/05/12,16677,16684,16621,16633,37018,270206
2011/05/13,16669,16739,16661,16737,30706,267618
2011/05/16,16664,16699,16651,16655,25772,266222
2011/05/17,16665,16687,16643,16671,22076,234060
2011/05/18,16638,16654,16562,16574,52660,237570
2011/05/19,16627,16665,16621,16623,26300,230526
2011/05/20,16592,16624,16583,16624,21142,228806
2011/05/23,16613,16621,16564,16565,16914,230154
2011/05/24,16551,16712,16549,16700,46472,226838
2011/05/25,16689,16733,16667,16702,27030,227052
2011/05/26,16723,16763,16719,16743,22152,228132
2011/05/27,16741,16754,16713,16730,26758,234120
2011/05/30,16739,16772,16739,16756,32916,235720
2011/05/31,16786,16929,16786,16839,49830,243074
2011/06/01,16841,16859,16810,16841,23386,248716
2011/06/02,16801,16835,16794,16835,20494,249622
2011/06/03,16820,16943,16820,16940,33008,253390
2011/06/07,16921,17252,16903,17214,143556,294310
2011/06/08,17187,17239,17053,17140,125384,312066
2011/06/09,17145,17236,17125,17130,80792,317086
2011/06/10,17162,17177,17111,17131,45068,311770
2011/06/13,17098,17120,17068,17068,35368,307672
2011/06/14,17063,17110,17046,17093,51072,307974
2011/06/15,17131,17149,17074,17083,49010,298568
2011/06/16,17049,17062,16900,16906,57796,259322
2011/06/17,16955,16965,16926,16939,26188,260280
2011/06/20,16957,16965,16882,16896,28212,257618
2011/06/21,16915,17037,16915,17027,35848,257072
2011/06/22,17005,17051,16992,17010,29436,253874
2011/06/23,16948,17052,16948,17033,27358,253900
2011/06/24,17005,17067,16995,17055,36828,254786
2011/06/27,17029,17034,16992,16995,32506,251596
2011/06/28,17014,17080,17014,17058,27518,252064
