datetime,KQ.i@CFFEX.IC.open,KQ.i@CFFEX.IC.high,KQ.i@CFFEX.IC.low,KQ.i@CFFEX.IC.close,KQ.i@CFFEX.IC.volume,KQ.i@CFFEX.IC.open_oi,KQ.i@CFFEX.IC.close_oi
2018-06-21 00:00:00.000000000,5112.136,5154.854,4958.634,4970.747,16209,39980,41315
2018-06-22 00:00:00.000000000,4954.873,5083.562,4925.094,5067.729,16040,41315,41866
2018-06-25 00:00:00.000000000,5094.87,5114.795,4989.809,4989.809,13378,41866,41341
2018-06-26 00:00:00.000000000,4967.25,5093.15,4961.006,5052.25,15917,41341,42924
2018-06-27 00:00:00.000000000,5059.781,5109.826,4953.888,4959.276,16527,42924,42772
2018-06-28 00:00:00.000000000,4967.725,5074.811,4945.026,4964.028,15993,42772,43242
2018-06-29 00:00:00.000000000,4983.519,5165.803,4962.502,5146.292,17218,43242,43641
2018-07-02 00:00:00.000000000,5141.09,5183.461,4995.417,5055.64,16936,43641,43140
2018-07-03 00:00:00.000000000,5070.892,5138.238,4951.293,5101.874,18763,43140,45007
2018-07-04 00:00:00.000000000,5096.907,5107.72,5000.403,5040.08,15692,45007,44255
2018-07-05 00:00:00.000000000,5027.886,5040.61,4874.646,4875.038,19329,44255,45597
2018-07-06 00:00:00.000000000,4888.726,4998.881,4809.923,4901.525,21163,45597,45977
2018-07-09 00:00:00.000000000,4939.437,5043.868,4937.754,5041.626,15473,45977,44602
2018-07-10 00:00:00.000000000,5043.247,5075.465,5002.276,5064.544,14770,44602,44728
2018-07-11 00:00:00.000000000,4944.8,4996.642,4873.828,4956.814,18995,44728,45306
2018-07-12 00:00:00.000000000,4960.221,5137.737,4960.221,5128.526,20882,45306,45484
2018-07-13 00:00:00.000000000,5126.325,5151.761,5099.312,5135.912,14323,45484,44398
2018-07-16 00:00:00.000000000,5141.245,5163.098,5093.103,5139.958,16985,44398,45101
2018-07-17 00:00:00.000000000,5135.891,5138.315,5056.676,5125.097,19969,45101,45379
2018-07-18 00:00:00.000000000,5134.607,5165.776,5085.047,5092.821,20448,45379,44778
2018-07-19 00:00:00.000000000,5108.725,5115.287,5011.517,5044.538,21486,44778,45482
2018-07-20 00:00:00.000000000,5030.411,5133.146,4999.127,5115.301,21900,45482,44893
2018-07-23 00:00:00.000000000,5088.776,5178.145,5079.689,5166.469,15818,44893,45410
2018-07-24 00:00:00.000000000,5170.32,5302.177,5170.32,5272.096,17692,45410,45670
2018-07-25 00:00:00.000000000,5275.284,5307.716,5256.077,5274.382,12155,45670,44216
2018-07-26 00:00:00.000000000,5273.295,5282.597,5216.88,5238.057,12868,44216,44783
2018-07-27 00:00:00.000000000,5243.417,5253.188,5180.532,5206.375,13254,44783,45005
2018-07-30 00:00:00.000000000,5200.842,5219.211,5112.519,5115.334,14186,45005,45325
2018-07-31 00:00:00.000000000,5120.0,5176.96,5105.149,5128.97,12695,45325,45219
2018-08-01 00:00:00.000000000,5161.469,5209.733,5023.606,5038.002,16925,45219,45710
2018-08-02 00:00:00.000000000,5034.019,5038.938,4802.649,4910.168,20552,45710,45960
2018-08-03 00:00:00.000000000,4915.28,4953.026,4836.067,4840.918,16464,45960,44657
2018-08-06 00:00:00.000000000,4843.972,4870.926,4722.43,4765.548,18214,44657,44959
2018-08-07 00:00:00.000000000,4788.208,4908.708,4731.106,4894.207,18510,44959,44954
2018-08-08 00:00:00.000000000,4887.724,4887.724,4790.284,4814.752,16426,44954,44899
2018-08-09 00:00:00.000000000,4803.294,4991.336,4796.912,4941.662,20086,44899,45654
2018-08-10 00:00:00.000000000,4944.422,4986.443,4928.329,4973.231,13942,45654,44478
2018-08-13 00:00:00.000000000,4937.341,5031.1,4890.951,5004.813,18977,44478,45293
2018-08-14 00:00:00.000000000,5003.21,5008.025,4954.679,4992.08,18094,45293,44293
2018-08-15 00:00:00.000000000,4987.019,4987.019,4846.707,4874.002,22141,44293,46021
2018-08-16 00:00:00.000000000,4816.397,4896.741,4769.702,4814.053,23878,46021,45620
2018-08-17 00:00:00.000000000,4857.007,4881.938,4697.427,4729.582,20598,45620,43969
2018-08-20 00:00:00.000000000,4727.021,4774.814,4664.552,4761.792,16698,43969,44976
2018-08-21 00:00:00.000000000,4765.033,4854.319,4739.458,4802.602,16549,44976,45687
2018-08-22 00:00:00.000000000,4798.149,4805.499,4751.205,4783.379,13991,45687,45012
2018-08-23 00:00:00.000000000,4777.631,4834.169,4722.984,4802.279,19223,45012,46344
2018-08-24 00:00:00.000000000,4789.866,4822.146,4751.816,4784.145,15026,46344,45003
2018-08-27 00:00:00.000000000,4807.913,4919.975,4796.206,4905.841,15766,45003,45389
2018-08-28 00:00:00.000000000,4913.551,4930.818,4884.878,4910.393,12464,45389,44351
2018-08-29 00:00:00.000000000,4907.039,4909.441,4855.584,4889.396,12711,44351,45075
2018-08-30 00:00:00.000000000,4888.981,4893.534,4799.059,4817.258,14711,45075,45974
2018-08-31 00:00:00.000000000,4792.498,4806.399,4729.977,4755.878,15826,45974,46656
2018-09-03 00:00:00.000000000,4750.806,4791.788,4686.42,4790.16,15965,46656,46892
2018-09-04 00:00:00.000000000,4785.341,4863.729,4768.839,4826.543,15901,46892,47288
2018-09-05 00:00:00.000000000,4820.63,4836.542,4751.539,4753.289,14431,47288,46665
2018-09-06 00:00:00.000000000,4741.698,4804.553,4708.318,4733.599,16158,46665,47849
2018-09-07 00:00:00.000000000,4749.958,4831.268,4688.408,4729.373,19576,47849,48728
2018-09-10 00:00:00.000000000,4729.319,4734.691,4638.087,4648.798,16251,48728,48283
2018-09-11 00:00:00.000000000,4647.81,4694.942,4615.978,4655.524,16814,48283,48105
2018-09-12 00:00:00.000000000,4655.212,4686.22,4617.186,4633.864,17276,48105,48195
2018-09-13 00:00:00.000000000,4691.386,4726.063,4593.553,4671.316,20722,48195,49117
2018-09-14 00:00:00.000000000,4674.999,4681.429,4609.051,4609.831,17184,49117,48388
2018-09-17 00:00:00.000000000,4595.009,4595.009,4526.726,4553.196,18719,48388,48543
2018-09-18 00:00:00.000000000,4536.548,4641.273,4527.052,4625.011,26140,48543,49526
2018-09-19 00:00:00.000000000,4620.935,4724.121,4606.88,4674.209,25868,49526,48247
2018-09-20 00:00:00.000000000,4673.04,4717.881,4670.561,4688.607,20409,48247,47204
2018-09-21 00:00:00.000000000,4693.273,4804.814,4673.128,4804.618,24814,47204,47054
2018-09-25 00:00:00.000000000,4761.893,4782.863,4725.968,4764.365,14109,47054,46457
2018-09-26 00:00:00.000000000,4769.58,4818.527,4736.994,4767.637,17052,46457,47460
2018-09-27 00:00:00.000000000,4764.158,4786.043,4717.473,4733.486,13521,47460,47143
2018-09-28 00:00:00.000000000,4736.979,4795.432,4703.646,4791.642,16199,47143,48106
2018-10-08 00:00:00.000000000,4694.991,4712.393,4614.155,4628.483,15794,48106,47400
2018-10-09 00:00:00.000000000,4632.214,4664.598,4585.185,4602.756,15633,47400,48572
2018-10-10 00:00:00.000000000,4605.663,4644.181,4555.075,4610.066,17597,48572,49419
2018-10-11 00:00:00.000000000,4466.69,4476.583,4212.596,4229.14,23441,49419,51279
2018-10-12 00:00:00.000000000,4240.173,4268.117,4108.919,4232.004,25753,51279,51696
2018-10-15 00:00:00.000000000,4237.231,4290.705,4139.65,4144.002,23938,51696,50997
2018-10-16 00:00:00.000000000,4143.938,4178.714,4029.848,4061.984,25682,50997,51741
2018-10-17 00:00:00.000000000,4117.072,4125.191,3986.469,4079.144,29287,51741,52194
2018-10-18 00:00:00.000000000,4060.82,4062.636,3971.826,3977.384,27320,52194,52009
2018-10-19 00:00:00.000000000,3933.779,4090.774,3928.084,4063.112,27646,52009,51299
2018-10-22 00:00:00.000000000,4124.575,4350.207,4123.792,4298.496,25255,51299,52405
2018-10-23 00:00:00.000000000,4297.796,4324.407,4161.02,4194.72,21582,52405,52259
2018-10-24 00:00:00.000000000,4193.033,4264.333,4154.541,4186.468,21485,52259,52948
2018-10-25 00:00:00.000000000,4066.129,4206.517,4052.134,4204.052,23548,52948,54484
2018-10-26 00:00:00.000000000,4219.911,4259.927,4149.686,4173.723,20346,54484,53614
2018-10-29 00:00:00.000000000,4181.825,4196.058,4081.452,4126.482,18539,53614,53789
2018-10-30 00:00:00.000000000,4120.068,4208.373,4038.708,4168.563,23442,53789,55561
2018-10-31 00:00:00.000000000,4181.509,4283.623,4167.024,4231.861,22323,55561,55403
2018-11-01 00:00:00.000000000,4279.213,4353.292,4255.963,4259.154,23049,55403,56585
2018-11-02 00:00:00.000000000,4387.393,4425.383,4327.469,4416.154,27007,56585,57053
2018-11-05 00:00:00.000000000,4397.518,4442.117,4332.358,4411.675,23273,57053,55706
2018-11-06 00:00:00.000000000,4400.716,4423.726,4346.889,4417.737,19502,55706,55165
2018-11-07 00:00:00.000000000,4418.945,4464.711,4365.505,4367.819,23939,55165,56162
2018-11-08 00:00:00.000000000,4424.578,4424.941,4344.829,4349.163,20387,56162,56037
2018-11-09 00:00:00.000000000,4320.108,4377.448,4315.145,4345.988,18223,56037,55735
2018-11-12 00:00:00.000000000,4345.421,4472.911,4333.383,4464.922,21758,55735,57031
2018-11-13 00:00:00.000000000,4423.599,4585.602,4418.491,4553.456,30185,57031,58651
2018-11-14 00:00:00.000000000,4554.173,4594.068,4514.261,4532.019,27730,58651,57216
2018-11-15 00:00:00.000000000,4529.755,4618.619,4527.315,4611.775,28564,57216,57514
2018-11-16 00:00:00.000000000,4611.706,4699.43,4594.727,4642.118,27354,57514,55606
2018-11-19 00:00:00.000000000,4646.439,4672.62,4585.068,4648.327,19355,55606,55856
2018-11-20 00:00:00.000000000,4614.765,4623.288,4500.462,4508.155,24068,55856,54925
2018-11-21 00:00:00.000000000,4460.653,4543.135,4437.646,4523.032,21432,54925,55359
2018-11-22 00:00:00.000000000,4532.727,4560.71,4472.798,4510.062,19174,55359,55131
2018-11-23 00:00:00.000000000,4501.242,4508.106,4315.127,4315.214,22391,55131,55663
2018-11-26 00:00:00.000000000,4323.34,4357.038,4269.859,4301.015,20828,55663,55254
2018-11-27 00:00:00.000000000,4324.04,4362.891,4292.459,4327.042,18858,55254,55845
2018-11-28 00:00:00.000000000,4327.484,4402.004,4257.371,4381.416,23377,55845,56228
2018-11-29 00:00:00.000000000,4423.159,4426.102,4280.411,4295.064,20771,56228,55475
2018-11-30 00:00:00.000000000,4287.707,4340.33,4220.715,4309.569,22812,55475,57155
2018-12-03 00:00:00.000000000,4464.831,4507.141,4406.023,4455.645,28382,57155,58337
2018-12-04 00:00:00.000000000,4446.545,4509.816,4436.677,4496.738,28928,58337,62605
2018-12-05 00:00:00.000000000,4410.626,4506.971,4409.772,4452.594,36576,62605,65393
2018-12-06 00:00:00.000000000,4406.149,4442.222,4355.887,4370.721,35838,65393,64457
2018-12-07 00:00:00.000000000,4389.259,4400.203,4363.957,4367.542,25097,64457,62220
2018-12-10 00:00:00.000000000,4342.261,4364.596,4306.599,4315.926,26794,62220,63844
2018-12-11 00:00:00.000000000,4331.339,4368.66,4317.7,4366.609,29686,63844,64749
2018-12-12 00:00:00.000000000,4386.16,4386.938,4339.4,4348.689,31422,64749,65713
2018-12-13 00:00:00.000000000,4360.548,4449.553,4333.323,4409.617,40362,65713,68530
2018-12-14 00:00:00.000000000,4402.604,4408.666,4291.341,4304.684,35789,68530,67372
2018-12-17 00:00:00.000000000,4297.55,4314.6,4246.747,4293.172,38029,67372,68358
2018-12-18 00:00:00.000000000,4277.799,4313.584,4213.251,4264.545,46467,68358,69133
2018-12-19 00:00:00.000000000,4267.102,4271.036,4198.585,4199.816,41016,69133,67915
2018-12-20 00:00:00.000000000,4192.372,4235.982,4174.703,4222.98,48346,67915,68957
2018-12-21 00:00:00.000000000,4210.777,4219.677,4149.681,4189.652,44391,68957,66059
2018-12-24 00:00:00.000000000,4174.687,4245.506,4163.999,4234.786,31903,66059,65448
2018-12-25 00:00:00.000000000,4184.614,4212.138,4066.456,4171.629,43886,65448,71222
2018-12-26 00:00:00.000000000,4173.671,4206.418,4138.248,4166.744,29346,71222,67288
2018-12-27 00:00:00.000000000,4228.801,4234.0,4104.319,4109.492,32220,67288,68871
2018-12-28 00:00:00.000000000,4128.697,4160.227,4098.105,4098.609,33197,68871,68531
2019-01-02 00:00:00.000000000,4113.685,4124.77,4064.595,4074.292,28986,68531,68604
2019-01-03 00:00:00.000000000,4075.884,4144.527,4053.43,4062.054,33778,68604,70656
2019-01-04 00:00:00.000000000,4037.272,4183.474,4033.598,4182.896,40169,70656,72353
2019-01-07 00:00:00.000000000,4186.992,4267.009,4169.971,4243.531,38643,72353,71866
2019-01-08 00:00:00.000000000,4236.474,4256.598,4221.173,4242.114,28539,71866,71911
2019-01-09 00:00:00.000000000,4260.621,4334.022,4238.873,4244.985,42310,71911,75169
2019-01-10 00:00:00.000000000,4244.855,4295.76,4235.347,4249.593,34963,75169,74149
2019-01-11 00:00:00.000000000,4261.166,4290.857,4224.236,4283.517,38376,74149,76055
2019-01-14 00:00:00.000000000,4281.206,4301.653,4247.052,4262.509,33110,76055,74770
2019-01-15 00:00:00.000000000,4259.759,4335.337,4235.525,4328.879,46495,74770,79499
2019-01-16 00:00:00.000000000,4323.613,4346.51,4302.316,4316.014,39245,79499,76467
2019-01-17 00:00:00.000000000,4312.788,4326.813,4271.399,4280.081,49049,76467,78314
2019-01-18 00:00:00.000000000,4293.527,4335.444,4268.726,4325.893,51528,78314,77477
2019-01-21 00:00:00.000000000,4333.6,4390.837,4324.86,4347.349,35719,77477,76249
2019-01-22 00:00:00.000000000,4342.938,4344.097,4257.784,4277.071,32358,76249,75127
2019-01-23 00:00:00.000000000,4273.297,4301.483,4259.463,4283.772,29210,75127,74102
2019-01-24 00:00:00.000000000,4284.84,4352.865,4255.744,4316.828,38408,74102,79057
2019-01-25 00:00:00.000000000,4324.661,4348.779,4293.534,4295.222,35761,79057,77592
2019-01-28 00:00:00.000000000,4325.039,4364.854,4272.764,4276.804,34623,77592,78030
2019-01-29 00:00:00.000000000,4275.108,4275.108,4161.937,4226.072,43450,78030,80172
2019-01-30 00:00:00.000000000,4200.125,4250.778,4182.394,4182.666,33779,80172,77168
2019-01-31 00:00:00.000000000,4188.78,4226.83,4118.448,4164.245,41152,77168,80320
2019-02-01 00:00:00.000000000,4183.458,4299.135,4181.653,4298.191,45477,80320,79490
2019-02-11 00:00:00.000000000,4301.67,4398.713,4300.296,4393.684,37196,79490,78317
2019-02-12 00:00:00.000000000,4391.533,4449.581,4388.493,4420.511,39828,78317,79770
2019-02-13 00:00:00.000000000,4427.956,4523.84,4414.47,4500.485,47659,79770,81046
2019-02-14 00:00:00.000000000,4493.921,4551.782,4485.382,4526.236,41173,81046,77850
2019-02-15 00:00:00.000000000,4523.694,4540.651,4483.854,4493.133,41247,77850,75426
2019-02-18 00:00:00.000000000,4525.748,4676.95,4525.748,4668.082,39897,75426,78158
2019-02-19 00:00:00.000000000,4683.849,4710.12,4606.039,4651.239,51138,78158,82345
2019-02-20 00:00:00.000000000,4669.652,4673.251,4609.539,4642.577,42651,82345,81457
2019-02-21 00:00:00.000000000,4639.144,4748.843,4625.912,4649.835,55374,81457,85881
2019-02-22 00:00:00.000000000,4638.892,4795.895,4638.892,4793.695,53494,85881,84868
2019-02-25 00:00:00.000000000,4858.301,5131.454,4829.793,5122.624,72861,84868,86829
2019-02-26 00:00:00.000000000,5100.335,5171.815,5027.864,5062.537,72311,86829,87937
2019-02-27 00:00:00.000000000,5078.206,5105.176,4965.486,5011.198,65247,87937,89095
2019-02-28 00:00:00.000000000,5016.096,5079.542,4996.133,5028.472,55311,89095,85974
2019-03-01 00:00:00.000000000,5064.075,5078.298,4971.242,5071.51,64054,85974,87276
2019-03-04 00:00:00.000000000,5112.09,5251.157,5089.125,5133.2,72266,87276,88664
2019-03-05 00:00:00.000000000,5135.221,5292.134,5132.516,5286.863,67797,88664,88004
2019-03-06 00:00:00.000000000,5309.178,5402.763,5233.921,5388.904,80130,88004,92684
2019-03-07 00:00:00.000000000,5375.552,5517.59,5347.388,5427.823,83736,92684,94217
2019-03-08 00:00:00.000000000,5309.515,5461.194,5249.449,5284.835,103890,94217,98491
2019-03-11 00:00:00.000000000,5323.974,5451.552,5284.722,5438.904,84350,98491,98381
2019-03-12 00:00:00.000000000,5488.928,5585.87,5450.035,5532.468,96063,98381,100162
2019-03-13 00:00:00.000000000,5532.451,5532.478,5340.543,5383.963,108927,100162,98589
2019-03-14 00:00:00.000000000,5362.368,5390.669,5231.54,5270.479,95375,98589,97254
2019-03-15 00:00:00.000000000,5304.264,5413.203,5275.248,5322.76,99662,97254,92171
2019-03-18 00:00:00.000000000,5349.028,5500.154,5292.376,5498.262,74028,92171,90759
2019-03-19 00:00:00.000000000,5485.443,5518.889,5439.181,5469.36,65092,90759,90501
2019-03-20 00:00:00.000000000,5464.606,5483.919,5332.658,5450.025,76216,90501,93665
2019-03-21 00:00:00.000000000,5465.85,5604.293,5465.85,5519.956,86460,93665,97073
2019-03-22 00:00:00.000000000,5537.183,5591.764,5451.206,5590.842,77708,97073,95934
2019-03-25 00:00:00.000000000,5500.174,5573.277,5483.919,5494.265,77079,95934,98824
2019-03-26 00:00:00.000000000,5533.125,5536.856,5322.158,5334.977,79239,98824,99072
2019-03-27 00:00:00.000000000,5362.983,5390.167,5289.968,5367.749,73241,99072,99402
2019-03-28 00:00:00.000000000,5348.031,5421.82,5289.15,5295.77,75972,99402,100562
2019-03-29 00:00:00.000000000,5310.232,5532.039,5300.782,5512.416,86341,100562,99348
2019-04-01 00:00:00.000000000,5557.1,5750.979,5555.806,5749.671,80578,99348,100244
2019-04-02 00:00:00.000000000,5782.47,5810.143,5706.745,5730.318,70637,100244,99862
2019-04-03 00:00:00.000000000,5698.02,5835.324,5698.02,5812.842,68841,99862,99812
2019-04-04 00:00:00.000000000,5844.752,5880.732,5775.69,5866.98,73082,99812,100447
2019-04-08 00:00:00.000000000,5917.15,5917.15,5721.832,5778.241,80565,100447,100478
2019-04-09 00:00:00.000000000,5774.12,5839.761,5752.766,5813.467,69928,100478,100307
2019-04-10 00:00:00.000000000,5787.007,5876.666,5727.381,5795.517,81692,100307,102972
2019-04-11 00:00:00.000000000,5802.019,5813.491,5677.349,5695.206,74159,102972,99645
2019-04-12 00:00:00.000000000,5694.376,5711.236,5628.869,5674.812,63863,99645,99584
2019-04-15 00:00:00.000000000,5761.008,5778.067,5556.724,5570.23,85003,99584,99615
2019-04-16 00:00:00.000000000,5554.521,5730.813,5516.251,5726.83,86596,99615,99581
2019-04-17 00:00:00.000000000,5733.826,5790.725,5694.869,5732.665,80628,99581,97076
2019-04-18 00:00:00.000000000,5732.611,5747.464,5685.931,5704.875,66768,97076,93528
2019-04-19 00:00:00.000000000,5702.087,5753.439,5614.839,5750.73,83298,93528,93365
2019-04-22 00:00:00.000000000,5760.141,5760.22,5602.947,5649.498,75822,93365,92904
2019-04-23 00:00:00.000000000,5639.049,5642.933,5516.144,5524.157,82912,92904,102107
2019-04-24 00:00:00.000000000,5546.456,5636.043,5485.397,5600.572,92307,102107,103579
2019-04-25 00:00:00.000000000,5590.352,5598.387,5372.211,5384.326,94135,103579,107224
2019-04-26 00:00:00.000000000,5372.681,5449.753,5347.944,5350.516,96978,107224,107322
2019-04-29 00:00:00.000000000,5369.776,5370.186,5203.975,5233.55,112119,107322,116709
2019-04-30 00:00:00.000000000,5229.485,5314.273,5198.881,5241.875,100910,116709,110006
2019-05-06 00:00:00.000000000,5090.884,5091.997,4722.795,4777.324,126654,110006,118623
2019-05-07 00:00:00.000000000,4851.088,4924.987,4803.616,4868.892,124661,118623,116508
2019-05-08 00:00:00.000000000,4791.529,4967.196,4777.852,4834.543,114987,116508,115128
2019-05-09 00:00:00.000000000,4795.761,4884.24,4773.086,4803.418,111459,115128,117897
2019-05-10 00:00:00.000000000,4882.552,5007.999,4735.548,4974.95,150214,117897,127105
2019-05-13 00:00:00.000000000,4919.942,4962.148,4864.765,4884.735,88366,127105,114143
2019-05-14 00:00:00.000000000,4871.694,4930.318,4839.45,4874.818,117443,114143,123462
2019-05-15 00:00:00.000000000,4917.786,5003.057,4896.359,4972.022,107729,123462,114526
2019-05-16 00:00:00.000000000,4951.015,5006.32,4945.622,4996.217,92636,114526,109849
2019-05-17 00:00:00.000000000,4990.576,5005.627,4802.042,4826.272,117684,109849,111403
2019-05-20 00:00:00.000000000,4812.621,4819.11,4696.59,4790.961,95087,111403,108623
2019-05-21 00:00:00.000000000,4812.644,4933.188,4791.862,4870.219,100378,108623,111603
2019-05-22 00:00:00.000000000,4866.985,4887.459,4790.807,4851.698,88261,111603,111016
2019-05-23 00:00:00.000000000,4833.501,4838.621,4725.625,4748.2,90291,111016,115196
2019-05-24 00:00:00.000000000,4756.576,4777.368,4714.127,4732.957,87153,115196,115550
2019-05-27 00:00:00.000000000,4740.166,4895.739,4711.943,4865.178,99610,115550,117831
2019-05-28 00:00:00.000000000,4869.52,4902.321,4830.265,4847.065,81993,117831,113999
2019-05-29 00:00:00.000000000,4832.278,4885.758,4813.644,4823.063,82880,113999,116779
2019-05-30 00:00:00.000000000,4822.403,4822.45,4719.474,4822.256,96777,116779,120050
2019-05-31 00:00:00.000000000,4812.194,4873.766,4744.788,4758.349,96791,120050,117594
2019-06-03 00:00:00.000000000,4804.726,4832.386,4687.009,4732.812,100633,117594,123144
2019-06-04 00:00:00.000000000,4729.042,4743.977,4662.405,4694.086,81751,123144,120887
2019-06-05 00:00:00.000000000,4731.745,4738.562,4663.115,4663.601,84502,120887,122033
2019-06-06 00:00:00.000000000,4657.122,4666.57,4549.858,4552.991,98296,122033,127717
2019-06-10 00:00:00.000000000,4578.015,4653.125,4542.872,4594.675,100523,127717,124907
2019-06-11 00:00:00.000000000,4603.869,4820.451,4603.869,4816.516,120109,124907,129925
2019-06-12 00:00:00.000000000,4799.182,4810.563,4731.642,4746.098,95618,129925,125327
2019-06-13 00:00:00.000000000,4737.113,4779.407,4704.03,4754.277,101267,125327,129554
2019-06-14 00:00:00.000000000,4760.915,4773.525,4657.789,4681.608,89111,129554,127617
2019-06-17 00:00:00.000000000,4674.35,4720.814,4661.144,4693.853,89917,127617,127428
2019-06-18 00:00:00.000000000,4693.242,4717.122,4648.194,4688.302,97176,127428,129875
2019-06-19 00:00:00.000000000,4811.826,4848.693,4753.304,4756.902,122553,129875,132298
2019-06-20 00:00:00.000000000,4748.891,4929.236,4735.737,4866.927,143176,132298,137222
2019-06-21 00:00:00.000000000,4930.584,4993.469,4917.669,4936.558,125646,137222,129566
2019-06-24 00:00:00.000000000,4937.239,4949.266,4893.126,4927.528,67502,129566,122193
2019-06-25 00:00:00.000000000,4916.452,4919.36,4793.737,4868.92,94078,122193,127459
2019-06-26 00:00:00.000000000,4839.02,4898.863,4835.346,4863.411,68609,127459,119101
2019-06-27 00:00:00.000000000,4882.444,4951.058,4868.542,4900.143,94338,119101,129107
2019-06-28 00:00:00.000000000,4897.793,4899.035,4815.381,4865.06,83152,129107,124760
2019-07-01 00:00:00.000000000,4981.833,5023.613,4919.299,4994.694,97303,124760,129860
2019-07-02 00:00:00.000000000,4985.235,5000.703,4959.658,4975.229,64372,129860,124978
2019-07-03 00:00:00.000000000,4949.882,4954.641,4922.241,4944.787,66806,124978,125676
2019-07-04 00:00:00.000000000,4946.818,4978.406,4892.187,4924.741,73642,125676,126665
2019-07-05 00:00:00.000000000,4926.303,4969.695,4907.348,4957.775,65913,126665,124793
2019-07-08 00:00:00.000000000,4935.394,4935.394,4744.783,4753.102,95847,124793,135916
2019-07-09 00:00:00.000000000,4762.033,4785.6,4733.539,4757.881,66567,135916,126608
2019-07-10 00:00:00.000000000,4773.351,4787.769,4722.099,4738.268,61515,126608,129342
2019-07-11 00:00:00.000000000,4758.872,4812.411,4702.022,4731.437,88043,129342,136099
2019-07-12 00:00:00.000000000,4735.171,4786.473,4722.796,4773.303,81803,136099,129913
2019-07-15 00:00:00.000000000,4744.209,4874.798,4673.925,4830.633,120468,129913,147633
2019-07-16 00:00:00.000000000,4822.097,4858.122,4821.117,4846.329,75922,147633,133781
2019-07-17 00:00:00.000000000,4835.753,4866.558,4823.58,4829.008,89214,133781,133434
2019-07-18 00:00:00.000000000,4797.876,4805.528,4756.41,4757.966,95678,133434,131253
2019-07-19 00:00:00.000000000,4773.766,4839.478,4762.212,4781.127,97689,131253,130249
2019-07-22 00:00:00.000000000,4781.501,4796.936,4652.181,4681.539,88376,130249,135038
2019-07-23 00:00:00.000000000,4692.681,4738.03,4682.808,4725.998,65554,135038,129458
2019-07-24 00:00:00.000000000,4747.623,4815.18,4747.623,4767.875,81254,129458,134623
2019-07-25 00:00:00.000000000,4774.089,4809.623,4762.805,4795.366,66627,134623,131527
2019-07-26 00:00:00.000000000,4783.333,4812.946,4761.439,4805.532,66819,131527,134010
2019-07-29 00:00:00.000000000,4801.595,4822.169,4761.097,4788.568,60353,134010,128956
2019-07-30 00:00:00.000000000,4799.165,4872.069,4790.157,4824.682,83122,128956,140838
2019-07-31 00:00:00.000000000,4813.85,4834.057,4798.843,4816.796,63200,140838,134422
2019-08-01 00:00:00.000000000,4791.723,4815.296,4759.613,4782.153,68035,134422,137569
2019-08-02 00:00:00.000000000,4677.925,4724.979,4664.43,4720.491,73674,137569,135957
2019-08-05 00:00:00.000000000,4698.271,4743.28,4661.392,4667.243,77048,135957,138572
2019-08-06 00:00:00.000000000,4587.493,4613.922,4486.06,4567.066,108347,138572,152513
2019-08-07 00:00:00.000000000,4594.519,4597.339,4532.912,4533.966,69788,152513,143012
2019-08-08 00:00:00.000000000,4561.917,4575.69,4541.623,4553.12,67837,143012,141311
2019-08-09 00:00:00.000000000,4576.41,4588.798,4489.78,4501.301,80603,141311,143664
2019-08-12 00:00:00.000000000,4515.16,4599.458,4499.447,4595.006,88640,143664,141850
2019-08-13 00:00:00.000000000,4568.864,4576.746,4539.335,4569.338,72429,141850,138073
2019-08-14 00:00:00.000000000,4616.721,4654.685,4591.922,4594.914,84386,138073,139811
2019-08-15 00:00:00.000000000,4514.356,4640.258,4508.955,4627.311,106317,139811,144356
2019-08-16 00:00:00.000000000,4619.767,4673.034,4617.003,4635.493,93330,144356,134294
2019-08-19 00:00:00.000000000,4681.711,4813.187,4673.545,4812.555,96641,134294,145293
2019-08-20 00:00:00.000000000,4807.392,4850.78,4787.597,4791.782,79112,145293,139571
2019-08-21 00:00:00.000000000,4784.907,4817.0,4776.809,4799.488,59598,139571,139635
2019-08-22 00:00:00.000000000,4809.51,4812.298,4760.433,4793.615,69991,139635,141885
2019-08-23 00:00:00.000000000,4798.432,4824.501,4769.097,4797.258,77814,141885,142821
2019-08-26 00:00:00.000000000,4719.29,4782.467,4716.783,4768.662,82871,142821,144793
2019-08-27 00:00:00.000000000,4792.7,4917.363,4788.756,4828.073,104890,144793,151479
2019-08-28 00:00:00.000000000,4839.103,4863.756,4824.581,4838.608,60790,151479,145030
2019-08-29 00:00:00.000000000,4849.366,4870.756,4818.907,4842.292,70407,145030,143599
2019-08-30 00:00:00.000000000,4877.436,4897.762,4766.558,4809.553,90625,143599,150052
2019-09-02 00:00:00.000000000,4811.396,4958.676,4801.479,4928.63,103466,150052,155498
2019-09-03 00:00:00.000000000,4943.519,4958.023,4915.606,4952.979,69649,155498,147842
2019-09-04 00:00:00.000000000,4947.875,5045.708,4939.636,5045.567,100197,147842,158506
2019-09-05 00:00:00.000000000,5077.667,5168.011,5070.144,5081.454,128944,158506,167144
2019-09-06 00:00:00.000000000,5107.338,5122.5,5063.245,5105.95,85935,167144,158323
2019-09-09 00:00:00.000000000,5135.899,5203.247,5108.88,5201.626,97227,158323,162871
2019-09-10 00:00:00.000000000,5198.348,5207.466,5146.638,5188.316,89606,162871,157676
